YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 02 02 00 225 11.0 15.0  3.34 11.11  7.45 999 1010.8   7.2  11.2 999.0 99.0 99.00
2005 01 02 03 00 231  7.7  9.6  3.96 11.11  8.09 999 1011.2   6.3  11.2 999.0 99.0 99.00
2005 01 02 04 00 218  2.9  4.7  3.34 11.11  7.79 999 1011.3   6.4  11.2 999.0 99.0 99.00
2005 01 02 05 00 174  3.0  5.6  3.40 10.00  8.09 999 1011.7   7.1  11.1 999.0 99.0 99.00
2005 01 02 06 00 237  5.9  8.1  3.67 11.11  8.24 999 1011.9   6.8  11.1 999.0 99.0 99.00
2005 01 02 07 00 134  7.7 11.2  3.42 11.11  8.12 999 1011.9   6.3  11.2 999.0 99.0 99.00
2005 01 02 08 00 148  7.9 10.1  3.25 12.50  7.79 999 1012.0   6.7  11.1 999.0 99.0 99.00
2005 01 02 09 00 168  7.3  9.5  3.11 11.11  7.74 999 1012.0   7.1  11.2 999.0 99.0 99.00
2005 01 02 10 00 184  5.8  7.8  3.44 12.50  8.04 999 1012.0   7.1  11.2 999.0 99.0 99.00
2005 01 02 11 00 147  6.1  8.9  3.08 12.50  7.64 999 1011.7   7.3  11.2 999.0 99.0 99.00
2005 01 02 12 00 131 10.2 15.5  3.21 11.11  7.84 999 1011.3   6.2  11.1 999.0 99.0 99.00
2005 01 02 13 00 136 10.5 14.1  2.98 12.50  7.41 999 1011.1   6.2  11.1 999.0 99.0 99.00
2005 01 02 14 00 130  9.0 11.9  2.82 11.11  7.31 999 1011.0   6.9  11.0 999.0 99.0 99.00
2005 01 02 15 00 136  9.5 11.7  2.63 12.50  7.13 999 1010.9   7.2  11.0 999.0 99.0 99.00
2005 01 02 16 00 103  7.5  9.4  2.62 12.50  7.52 999 1011.0   6.5  11.0 999.0 99.0 99.00
2005 01 02 17 00  96  7.0  8.8  2.63 12.50  7.91 999 1011.4   6.8  11.0 999.0 99.0 99.00
2005 01 02 18 00 107  5.7  7.6  2.38 11.11  7.28 999 1012.3   7.1  11.0 999.0 99.0 99.00
2005 01 02 19 00  94  5.8  7.1  2.37 11.11  7.19 999 1012.8   7.5  11.0 999.0 99.0 99.00
2005 01 02 20 00  88  4.9  6.7  2.37 12.50  7.17 999 1012.6   7.9  11.0 999.0 99.0 99.00
2005 01 02 21 00  86  3.1  4.9  2.63 11.11  8.06 999 1012.4   8.2  10.8 999.0 99.0 99.00
2005 01 02 22 00  89  1.9  3.3  2.45 12.50  7.80 999 1012.2   8.4  10.8 999.0 99.0 99.00
2005 01 02 23 00  65  3.9  5.3  2.47 11.11  8.30 999 1012.3   8.3  10.7 999.0 99.0 99.00
2005 01 03 00 00  18  2.4  3.9  2.46 11.11  8.08 999 1012.5   8.7  10.7 999.0 99.0 99.00
2005 01 03 01 00 339  5.4  7.6  2.55 11.11  8.27 999 1012.5   9.3  10.7 999.0 99.0 99.00
2005 01 03 02 00  29  6.1  7.6  2.29 11.11  7.93 999 1012.5   9.6  10.7 999.0 99.0 99.00
2005 01 03 03 00  56  4.6  6.0  2.38 11.11  8.03 999 1012.6   7.6  10.7 999.0 99.0 99.00
2005 01 03 04 00  20  5.4  6.8  2.52 11.11  7.93 999 1012.9   8.1  10.7 999.0 99.0 99.00
2005 01 03 05 00  22  7.1  8.5  2.39 11.11  7.71 999 1013.0   8.2  10.7 999.0 99.0 99.00
2005 01 03 06 00  16  6.6  8.2  2.73 11.11  8.61 999 1013.4   8.1  10.8 999.0 99.0 99.00
2005 01 03 07 00  18  5.9  7.4  2.42 11.11  7.99 999 1013.6   7.9  10.8 999.0 99.0 99.00
2005 01 03 08 00  10  7.6  9.4  2.33 11.11  7.65 999 1013.1   8.0  10.8 999.0 99.0 99.00
2005 01 03 09 00  15  6.8  7.9  2.65 10.00  8.26 999 1012.4   7.9  10.7 999.0 99.0 99.00
2005 01 03 10 00  20  7.3  8.8  2.62 25.00  8.29 999 1011.9   8.3  10.6 999.0 99.0 99.00
2005 01 03 11 00  21  5.1  6.4  2.94 25.00  9.21 999 1012.3   8.1  10.5 999.0 99.0 99.00
2005 01 03 12 00  28  5.2  6.5  2.96 20.00  8.95 999 1012.1   8.4  10.4 999.0 99.0 99.00
2005 01 03 13 00  39  4.7  6.1  2.67 10.00  7.88 999 1011.8   8.6  10.5 999.0 99.0 99.00
2005 01 03 14 00  17  5.7  6.8  2.94 20.00  8.62 999 1011.7   8.6  10.5 999.0 99.0 99.00
2005 01 03 15 00  50  3.3  4.8  2.72 20.00  8.16 999 1012.0   8.5  10.5 999.0 99.0 99.00
2005 01 03 16 00  43  4.8  6.0  2.82 20.00  8.60 999 1012.5   8.5  10.5 999.0 99.0 99.00
2005 01 03 17 00  80  2.2  4.0  3.29 20.00  9.22 999 1012.7   8.1  10.3 999.0 99.0 99.00
2005 01 03 18 00  66  1.0  2.2  3.11 20.00  8.55 999 1013.5   8.6  10.6 999.0 99.0 99.00
2005 01 03 19 00  50  1.6  3.1  2.54 20.00  7.64 999 1013.5   8.9  10.5 999.0 99.0 99.00
2005 01 03 20 00  33  1.3  2.2  2.78 20.00  8.47 999 1012.7   8.9  10.8 999.0 99.0 99.00
2005 01 03 21 00 147  2.5  3.8  3.47 20.00  9.64 999 1012.0   9.2  10.9 999.0 99.0 99.00
2005 01 03 22 00 138  0.2  1.4  3.11 20.00  8.76 999 1011.6  10.0  10.6 999.0 99.0 99.00
2005 01 03 23 00 257  0.3  1.5  3.24 20.00  9.38 999 1011.3  10.5  10.6 999.0 99.0 99.00
2005 01 04 00 00 280  0.5  1.7  3.12 20.00  9.01 999 1010.9  10.4  10.6 999.0 99.0 99.00
2005 01 04 01 00  98  1.5  3.1  3.12 20.00  8.72 999 1010.7   9.8  10.7 999.0 99.0 99.00
2005 01 04 02 00  93  3.6  4.9  3.45 20.00  9.51 999 1010.7   9.5  10.5 999.0 99.0 99.00
2005 01 04 03 00  78  4.2  6.0  3.05 20.00  8.75 999 1010.4   9.1  10.5 999.0 99.0 99.00
2005 01 04 04 00  69  3.9  6.0  2.88 20.00  8.79 999 1010.4   8.9  10.5 999.0 99.0 99.00
2005 01 04 05 00  53  1.7  2.7  3.04 20.00  8.87 999 1010.5   8.8  10.5 999.0 99.0 99.00
2005 01 04 06 00  71  2.1  3.4  3.45 20.00  9.05 999 1010.5   8.9  10.4 999.0 99.0 99.00
2005 01 04 07 00  81  2.7  4.0  2.88 20.00  8.13 999 1010.5   8.4  10.5 999.0 99.0 99.00
2005 01 04 08 00  61  3.9  4.6  2.75 20.00  8.09 999 1010.2   8.4  10.5 999.0 99.0 99.00
2005 01 04 09 00  30  3.0  3.7  3.15 20.00  8.89 999 1010.1   8.6  10.4 999.0 99.0 99.00
2005 01 04 10 00  63  2.4  3.2  2.74 20.00  7.95 999 1009.9   8.6  10.4 999.0 99.0 99.00
2005 01 04 11 00  95  2.4  3.5  2.99 16.67  8.47 999 1009.6   8.2  10.4 999.0 99.0 99.00
2005 01 04 12 00  68  2.3  3.8  3.36 20.00  9.13 999 1008.8   8.0  10.5 999.0 99.0 99.00
2005 01 04 13 00  88  1.6  3.4  3.11 16.67  8.68 999 1008.4   7.6  10.3 999.0 99.0 99.00
2005 01 04 14 00  62  1.5  2.9  3.06 16.67  8.68 999 1008.7   7.4  10.4 999.0 99.0 99.00
2005 01 04 15 00  94  3.5  4.9  2.84 16.67  8.29 999 1008.7   7.1  10.4 999.0 99.0 99.00
2005 01 04 16 00  94  5.1  6.6  2.64 16.67  8.00 999 1008.5   6.9  10.5 999.0 99.0 99.00
2005 01 04 17 00  93  5.0  6.7  3.09 16.67  8.76 999 1009.0   6.7  10.6 999.0 99.0 99.00
2005 01 04 18 00  92  5.8  7.4  2.67 16.67  8.21 999 1009.6   7.3  10.7 999.0 99.0 99.00
2005 01 04 19 00 106  5.5  7.2  2.75 16.67  8.46 999 1009.7   7.9  10.8 999.0 99.0 99.00
2005 01 04 20 00 143  3.9  5.4  2.69 16.67  8.73 999 1009.6   8.4  10.7 999.0 99.0 99.00
2005 01 04 21 00 125  1.8  3.1  2.76 16.67  8.70 999 1009.3   8.8  10.8 999.0 99.0 99.00
2005 01 04 22 00 177  1.2  2.3  2.76 16.67  8.85 999 1009.0   9.4  10.7 999.0 99.0 99.00
2005 01 04 23 00 165  1.7  2.8  2.40  8.33  7.61 999 1008.9   9.6  10.9 999.0 99.0 99.00
2005 01 05 00 00 171  3.1  4.2  2.52 16.67  8.50 999 1009.1   9.7  10.7 999.0 99.0 99.00
2005 01 05 01 00 160  4.7  5.9  2.52 16.67  8.54 999 1009.6   9.5  10.7 999.0 99.0 99.00
2005 01 05 02 00 147  7.1  8.7  2.42 16.67  8.80 999 1010.2   9.6  10.9 999.0 99.0 99.00
2005 01 05 03 00 144  5.7  7.4  2.43 16.67  8.80 999 1010.8   9.8  11.0 999.0 99.0 99.00
2005 01 05 04 00 116  5.0  6.9  2.44 16.67  8.99 999 1011.8   9.2  10.9 999.0 99.0 99.00
2005 01 05 05 00 102  6.1  7.7  2.38 16.67  8.06 999 1012.5   8.4  11.4 999.0 99.0 99.00
2005 01 05 06 00 101  6.7  8.1  2.18 16.67  7.48 999 1013.4   8.3  11.6 999.0 99.0 99.00
2005 01 05 07 00 109  5.8  7.4  2.22 16.67  7.58 999 1014.3   8.2  11.6 999.0 99.0 99.00
2005 01 05 08 00 107  6.1  7.7  2.06 16.67  6.76 999 1014.7   8.3  11.6 999.0 99.0 99.00
2005 01 05 09 00 141  7.9  9.7  2.08 16.67  7.11 999 1015.3   9.3  11.5 999.0 99.0 99.00
2005 01 05 10 00 127  7.4  8.8  1.89 16.67  6.93 999 1016.1   9.3  11.5 999.0 99.0 99.00
2005 01 05 11 00 115  6.1  7.9  2.04 16.67  6.72 999 1016.8   9.1  11.5 999.0 99.0 99.00
2005 01 05 12 00 137  6.7  8.0  1.92 14.29  6.14 999 1017.6   9.6  11.5 999.0 99.0 99.00
2005 01 05 13 00 120  6.5  8.5  2.06 14.29  6.66 999 1018.0   9.2  11.5 999.0 99.0 99.00
2005 01 05 14 00 105  7.1  9.6  2.17 14.29  6.89 999 1018.4   9.2  11.5 999.0 99.0 99.00
2005 01 05 15 00 107  5.2  6.4  1.99 14.29  6.84 999 1019.3   8.3  11.5 999.0 99.0 99.00
2005 01 05 16 00 107  5.7  6.7  1.90 14.29  7.11 999 1019.9   8.0  11.4 999.0 99.0 99.00
2005 01 05 17 00 127  8.1 10.9  2.00 16.67  6.64 999 1020.4   9.3  11.4 999.0 99.0 99.00
2005 01 05 18 00 140  9.2 11.3  1.94 14.29  6.26 999 1021.2   9.8  11.3 999.0 99.0 99.00
2005 01 05 19 00 140  7.7  9.2  1.79 14.29  6.10 999 1022.2   9.8  11.3 999.0 99.0 99.00
2005 01 05 20 00 142  6.6  8.0  1.95 20.00  7.50 999 1021.9  10.0  11.3 999.0 99.0 99.00
2005 01 05 21 00 159  5.6  6.7  2.01 20.00  8.23 999 1022.1  10.4  11.2 999.0 99.0 99.00
2005 01 05 22 00 152  3.9  4.8  1.51 14.29  7.01 999 1022.0  10.4  11.2 999.0 99.0 99.00
2005 01 05 23 00 185  4.2  5.0  1.84 20.00  8.36 999 1022.2  10.2  11.2 999.0 99.0 99.00
2005 01 06 00 00 188  3.6  4.5  1.82 16.67  7.80 999 1022.3  10.3  11.1 999.0 99.0 99.00
2005 01 06 01 00  94  6.3  7.4  1.90 16.67  8.14 999 1022.3   8.8  11.0 999.0 99.0 99.00
2005 01 06 02 00  99  5.0  6.0  2.05 20.00  8.83 999 1022.3   9.1  11.0 999.0 99.0 99.00
2005 01 06 03 00 112  4.5  5.3  1.57 14.29  7.68 999 1022.4   8.9  11.1 999.0 99.0 99.00
2005 01 06 04 00  98  3.5  4.3  1.58 16.67  8.61 999 1022.9   8.6  11.2 999.0 99.0 99.00
2005 01 06 05 00  97  5.3  6.5  1.67 16.67  9.32 999 1022.7   8.4  11.1 999.0 99.0 99.00
2005 01 06 06 00  95  5.1  6.1  1.66 16.67  9.08 999 1023.0   7.9  11.1 999.0 99.0 99.00
2005 01 06 07 00  94  5.6  6.8  1.87 16.67  9.73 999 1023.2   7.8  11.1 999.0 99.0 99.00
2005 01 06 08 00  90  5.3  6.5  1.59 16.67  8.94 999 1023.1   7.7  11.2 999.0 99.0 99.00
2005 01 06 09 00  93  5.2  6.1  1.55 16.67  9.35 999 1022.9   7.8  11.2 999.0 99.0 99.00
2005 01 06 10 00 116  4.6  5.8  1.75 16.67  9.87 999 1022.3   8.1  11.1 999.0 99.0 99.00
2005 01 06 11 00 113  4.3  5.6  1.69 16.67  9.85 999 1022.0   8.1  10.9 999.0 99.0 99.00
2005 01 06 12 00 103  3.8  4.5  1.68 16.67  9.70 999 1021.7   8.0  10.8 999.0 99.0 99.00
2005 01 06 13 00 104  3.8  4.8  1.61 16.67  9.09 999 1020.9   7.9  10.9 999.0 99.0 99.00
2005 01 06 14 00 103  3.4  4.3  1.65 16.67  9.67 999 1020.2   8.1  10.8 999.0 99.0 99.00
2005 01 06 15 00  64  3.0  3.7  1.49 16.67  9.01 999 1020.0   7.9  10.8 999.0 99.0 99.00
2005 01 06 16 00 107  3.8  4.7  1.47 14.29  8.75 999 1019.3   8.0  10.6 999.0 99.0 99.00
2005 01 06 17 00 135  3.8  5.1  1.61 14.29  9.30 999 1019.1   8.7  10.8 999.0 99.0 99.00
2005 01 06 18 00 147  4.7  6.4  1.65 14.29  8.82 999 1018.7   8.9  10.7 999.0 99.0 99.00
2005 01 06 19 00 153  6.5  7.8  1.85 14.29  9.09 999 1018.2   9.4  10.8 999.0 99.0 99.00
2005 01 06 20 00 170  6.8  8.4  1.89 16.67  8.17 999 1017.2   9.4  10.8 999.0 99.0 99.00
2005 01 06 21 00 168  6.5  7.6  1.48 14.29  6.06 999 1016.0   9.5  10.9 999.0 99.0 99.00
2005 01 06 22 00 175  6.8  8.3  1.50 14.29  6.56 999 1014.7   9.9  10.9 999.0 99.0 99.00
2005 01 06 23 00 180  8.0 10.1  1.60 16.67  6.46 999 1013.5  10.1  11.0 999.0 99.0 99.00
2005 01 07 00 00 169  6.4  7.7  1.49 14.29  5.96 999 1012.5   9.9  11.1 999.0 99.0 99.00
2005 01 07 01 00 185  8.3  9.5  1.45 14.29  6.41 999 1011.5  10.2  11.0 999.0 99.0 99.00
2005 01 07 02 00 181  7.1  8.5  1.61 16.67  6.34 999 1010.7  10.1  11.1 999.0 99.0 99.00
2005 01 07 03 00 167  7.9  9.6  1.50 14.29  6.36 999 1009.5   9.9  11.1 999.0 99.0 99.00
2005 01 07 04 00 259  2.7  3.6  1.38 14.29  5.82 999 1009.1   9.3  11.4 999.0 99.0 99.00
2005 01 07 05 00 167  1.5  3.0  1.50 14.29  6.59 999 1008.4   8.4  11.4 999.0 99.0 99.00
2005 01 07 06 00 157  2.8  4.7  1.47 14.29  6.62 999 1007.3   8.2  11.5 999.0 99.0 99.00
2005 01 07 07 00 213  9.8 11.4  1.54 14.29  5.31 999 1005.9   9.4  11.5 999.0 99.0 99.00
2005 01 07 08 00 181  6.0  7.9  1.66 14.29  5.94 999 1004.9   9.6  11.5 999.0 99.0 99.00
2005 01 07 09 00 151  8.0  9.8  1.60 14.29  5.44 999 1003.2  10.1  11.4 999.0 99.0 99.00
2005 01 07 10 00 153  8.1  9.7  1.38 14.29  5.14 999 1001.9  10.3  11.4 999.0 99.0 99.00
2005 01 07 11 00 149  7.4  8.7  1.52 14.29  5.45 999 1000.5  10.4  11.4 999.0 99.0 99.00
2005 01 07 12 00 150  9.5 11.4  1.42 14.29  5.12 999  998.7  10.4  11.5 999.0 99.0 99.00
2005 01 07 13 00 144  9.6 11.6  1.65 14.29  5.03 999  997.1   9.1  11.5 999.0 99.0 99.00
2005 01 07 14 00 155  9.8 11.6  1.56 14.29  4.97 999  995.3   8.4  11.4 999.0 99.0 99.00
2005 01 07 15 00 149 10.7 12.4  1.58 14.29  4.84 999  993.8   8.0  11.5 999.0 99.0 99.00
2005 01 07 16 00 154  7.7  9.3  1.59 14.29  4.97 999  992.5   7.6  11.0 999.0 99.0 99.00
2005 01 07 17 00 159 11.0 13.3  1.48 14.29  4.60 999  991.3   7.2  11.0 999.0 99.0 99.00
2005 01 07 18 00 149 11.3 13.1  1.54 14.29  4.85 999  990.2   7.3  11.0 999.0 99.0 99.00
2005 01 07 19 00 162  8.8 10.7  1.46 14.29  4.96 999  989.4   7.2  11.1 999.0 99.0 99.00
2005 01 07 20 00 164  9.7 11.5  1.62 14.29  5.05 999  988.1   7.2  11.1 999.0 99.0 99.00
2005 01 07 21 00 288 10.0 12.6  1.63 12.50  5.17 999  987.8   6.4  11.1 999.0 99.0 99.00
2005 01 07 22 00 289  6.9  8.7  1.98 12.50  5.23 999  987.9   6.0  11.1 999.0 99.0 99.00
2005 01 07 23 00 245 10.8 13.9  2.15 12.50  6.05 999  987.9   6.9  11.1 999.0 99.0 99.00
2005 01 08 00 00 215  9.6 11.7  2.18 10.00  6.14 999  988.9   6.9  11.2 999.0 99.0 99.00
2005 01 08 01 00 235 11.7 15.5  2.22 11.11  6.47 999  989.3   7.7  11.3 999.0 99.0 99.00
2005 01 08 02 00 228 11.2 14.4  2.51 11.11  6.66 999  989.8   7.1  11.3 999.0 99.0 99.00
2005 01 08 03 00 236 12.8 15.5  2.77 11.11  6.74 999  990.2   7.4  11.4 999.0 99.0 99.00
2005 01 08 04 00 236  7.2  9.3  3.00 11.11  7.05 999  991.4   7.4  11.4 999.0 99.0 99.00
2005 01 08 05 00 221 13.1 16.4  3.61 12.50  7.08 999  991.8   8.4  11.4 999.0 99.0 99.00
2005 01 08 06 00 213 13.0 17.3  4.32 12.50  8.00 999  992.6   7.9  11.4 999.0 99.0 99.00
2005 01 08 07 00 207 14.6 17.7  4.50 12.50  7.68 999  993.0   8.1  11.3 999.0 99.0 99.00
2005 01 08 08 00 208 13.9 17.0  4.43 12.50  7.61 999  993.8   7.4  11.3 999.0 99.0 99.00
2005 01 08 09 00 203 16.2 20.0  4.37 12.50  7.69 999  993.7   7.5  11.3 999.0 99.0 99.00
2005 01 08 10 00 210 15.0 18.2  3.95 12.50  7.17 999  993.7   8.1  11.3 999.0 99.0 99.00
2005 01 08 11 00 212 15.7 19.2  4.46 12.50  7.42 999  993.8   8.6  11.3 999.0 99.0 99.00
2005 01 08 12 00 197 15.9 20.1  5.00 14.29  7.49 999  994.2   7.5  11.4 999.0 99.0 99.00
2005 01 08 13 00 201 13.6 17.2  4.52  7.69  7.29 999  994.6   7.6  11.4 999.0 99.0 99.00
2005 01 08 14 00 209 16.2 22.2  4.89  7.69  7.15 999  994.4   7.5  11.4 999.0 99.0 99.00
2005 01 08 15 00 217 12.7 15.4  4.89  8.33  7.50 999  995.0   8.1  11.4 999.0 99.0 99.00
2005 01 08 16 00 194 11.4 14.7  4.77 14.29  7.56 999  995.8   6.4  11.4 999.0 99.0 99.00
2005 01 08 17 00 221 11.2 15.3  4.90  8.33  7.57 999  996.3   6.5  11.4 999.0 99.0 99.00
2005 01 08 18 00 195 13.5 16.3  4.58 12.50  7.55 999  996.8   8.0  11.4 999.0 99.0 99.00
2005 01 08 19 00 249  8.9 11.2  4.64  9.09  7.56 999  997.1   7.1  11.4 999.0 99.0 99.00
2005 01 08 20 00 195 13.4 16.6  4.21  8.33  7.50 999  996.8   8.9  11.4 999.0 99.0 99.00
2005 01 08 21 00 203 12.7 15.3  4.45 12.50  7.33 999  996.2   8.8  11.4 999.0 99.0 99.00
2005 01 08 22 00 194 11.2 14.1  4.26 10.00  7.33 999  996.2   8.7  11.4 999.0 99.0 99.00
2005 01 08 23 00 188 11.8 14.1  4.14  9.09  7.21 999  996.1   8.3  11.4 999.0 99.0 99.00
2005 01 09 00 00 171 11.4 15.3  3.74 12.50  7.30 999  996.7   8.6  11.4 999.0 99.0 99.00
2005 01 09 01 00 177 13.6 17.6  3.83 12.50  7.05 999  996.7   9.0  11.3 999.0 99.0 99.00
2005 01 09 02 00 208 13.5 16.4  4.15 12.50  7.19 999  997.5   8.8  11.3 999.0 99.0 99.00
2005 01 09 03 00 207 12.2 14.5  3.86 12.50  7.16 999  998.4   8.9  11.3 999.0 99.0 99.00
2005 01 09 04 00 213 11.3 14.1  3.90  7.69  7.06 999  999.1   7.9  11.4 999.0 99.0 99.00
2005 01 09 05 00 206 12.4 14.7  3.78  9.09  7.06 999 1000.0   8.5  11.4 999.0 99.0 99.00
2005 01 09 06 00 211 11.7 14.7  3.76 12.50  7.18 999 1001.5   8.0  11.4 999.0 99.0 99.00
2005 01 09 07 00 207 12.2 15.9  3.97  8.33  7.05 999 1003.1   8.7  11.3 999.0 99.0 99.00
2005 01 09 08 00 214 13.4 17.4  3.78 12.50  6.94 999 1004.4   9.1  11.3 999.0 99.0 99.00
2005 01 09 09 00 231  9.9 13.0  3.86 12.50  6.88 999 1005.9   8.3  11.2 999.0 99.0 99.00
2005 01 09 10 00 218  7.7  9.3  3.54  7.69  6.81 999 1006.8   8.2  11.2 999.0 99.0 99.00
2005 01 09 11 00 201 12.4 15.3  3.89 12.50  7.05 999 1007.1   9.7  11.3 999.0 99.0 99.00
2005 01 09 12 00 192 12.4 15.8  3.81  8.33  6.94 999 1007.2   9.9  11.2 999.0 99.0 99.00
2005 01 09 13 00 183 11.8 14.2  3.77 12.50  6.88 999 1007.4   9.4  11.2 999.0 99.0 99.00
2005 01 09 14 00 169 11.1 14.9  3.85 12.50  6.92 999 1007.7   8.9  11.2 999.0 99.0 99.00
2005 01 09 15 00 183 12.1 15.2  3.91 12.50  7.04 999 1008.2   9.8  11.2 999.0 99.0 99.00
2005 01 09 16 00 160 12.5 15.8  3.68 12.50  6.81 999 1008.8   9.3  11.3 999.0 99.0 99.00
2005 01 09 17 00 179 12.1 15.8  3.46 12.50  6.84 999 1009.6   9.9  11.3 999.0 99.0 99.00
2005 01 09 18 00 148 10.9 14.0  3.37 12.50  6.88 999 1010.5   8.9  11.2 999.0 99.0 99.00
2005 01 09 19 00 153 10.2 13.8  3.20 12.50  7.03 999 1011.1   8.3  11.2 999.0 99.0 99.00
2005 01 09 20 00 179  9.8 13.5  3.04 12.50  6.89 999 1010.8   8.3  11.2 999.0 99.0 99.00
2005 01 09 21 00 167 10.2 13.0  3.18 12.50  6.87 999 1010.1   9.4  11.2 999.0 99.0 99.00
2005 01 09 22 00 199  9.2 11.2  3.15 11.11  6.62 999 1010.0   9.5  11.2 999.0 99.0 99.00
2005 01 09 23 00 201  6.2  7.5  3.05  7.69  6.42 999 1010.9   9.0  11.1 999.0 99.0 99.00
2005 01 10 00 00 236  6.8  9.9  2.96 11.11  6.39 999 1011.3   8.0  11.0 999.0 99.0 99.00
2005 01 10 01 00 184  7.5  9.1  3.15 11.11  6.68 999 1011.4   9.6  11.1 999.0 99.0 99.00
2005 01 10 02 00 183  8.5 10.7  3.00 12.50  7.09 999 1011.6   9.4  11.2 999.0 99.0 99.00
2005 01 10 03 00 201  7.6  9.7  2.81 11.11  7.10 999 1011.8   9.8  11.3 999.0 99.0 99.00
2005 01 10 04 00 195  6.6  8.3  2.59 11.11  6.97 999 1012.1  10.1  11.3 999.0 99.0 99.00
2005 01 10 05 00 133  8.0 10.3  2.52 11.11  7.10 999 1012.5   9.4  11.3 999.0 99.0 99.00
2005 01 10 06 00 161  4.0 10.2  2.41 11.11  7.07 999 1012.7   8.2  11.3 999.0 99.0 99.00
2005 01 10 07 00 129  7.7  9.5  2.23 10.00  6.87 999 1012.6   9.6  11.3 999.0 99.0 99.00
2005 01 10 08 00 110  5.5  6.9  2.25 11.11  7.46 999 1012.6   8.5  11.3 999.0 99.0 99.00
2005 01 10 09 00 113  4.6  5.7  2.16 11.11  7.12 999 1012.9   8.8  11.3 999.0 99.0 99.00
2005 01 10 10 00 137  7.6  9.3  2.06 11.11  6.97 999 1012.6   9.8  11.3 999.0 99.0 99.00
2005 01 10 11 00 131  8.3 10.0  2.15 11.11  6.82 999 1012.3   9.6  11.3 999.0 99.0 99.00
2005 01 10 12 00 108  5.9  7.5  1.96 10.00  6.28 999 1011.7   8.8  11.3 999.0 99.0 99.00
2005 01 10 13 00  99  6.2  7.7  2.05 10.00  6.48 999 1011.2   8.6  11.0 999.0 99.0 99.00
2005 01 10 14 00 126  8.6 10.5  1.91 10.00  5.64 999 1010.5  10.3  11.1 999.0 99.0 99.00
2005 01 10 15 00 128  9.0 12.0  1.77 10.00  5.35 999 1009.8  10.5  11.1 999.0 99.0 99.00
