#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 01 01 14 50  41  1.7  2.6  1.67 13.79  9.19 283 1024.5   4.8   8.9 999.0 99.0 99.00
2014 01 01 15 50  41  0.9  1.6  1.58 13.79  9.09 290 1024.4   5.1   8.9 999.0 99.0 99.00
2014 01 01 16 50 323  1.4  1.9  1.57 14.81  9.22 319 1025.0   6.2   9.0 999.0 99.0 99.00
2014 01 01 17 50  30  3.2  3.8  1.42 13.79  8.64 284 1025.2   6.7   9.0 999.0 99.0 99.00
2014 01 01 18 50 341  1.5  2.4 99.00 99.00 99.00 999 1025.0   7.5   9.1 999.0 99.0 99.00
2014 01 01 19 50   1  3.2  3.6  1.48 12.12  8.43 283 1024.1   7.6   9.1 999.0 99.0 99.00
2014 01 01 20 50   7  1.4  2.2  1.59 13.79  8.70 283 1023.4   8.0   9.1 999.0 99.0 99.00
2014 01 01 21 50 302  3.7  4.6 99.00 99.00 99.00 999 1023.2   8.4   9.3 999.0 99.0 99.00
2014 01 01 22 50  14  1.7  2.0  1.59 12.90  9.22 283 1023.0   8.5   9.3 999.0 99.0 99.00
2014 01 01 23 50 334  3.5  4.3  1.56 12.90  9.08 277 1023.0   8.3   9.4 999.0 99.0 99.00
2014 01 02 00 50 334  3.7  4.7  1.39 12.90  8.61 278 1023.2   8.2   9.5 999.0 99.0 99.00
2014 01 02 01 50 333  3.2  4.0  1.27 12.90  8.43 298 1023.3   8.3   9.5 999.0 99.0 99.00
2014 01 02 02 50  63  1.6  2.3  1.25 11.43  8.17 295 1023.1   8.3   9.4 999.0 99.0 99.00
2014 01 02 03 50  40  0.5  0.9  1.37 12.90  8.88 292 1022.9   7.9   9.4 999.0 99.0 99.00
2014 01 02 04 50 296  2.9  3.9  1.39 12.90  9.16 282 1023.0   8.1   9.3 999.0 99.0 99.00
2014 01 02 05 50  35  2.1  2.7  1.23 12.90  8.51 296 1023.0   8.3   9.2 999.0 99.0 99.00
2014 01 02 06 50 116  0.9  1.5  1.29 11.43  8.69 296 1023.1   7.5   9.1 999.0 99.0 99.00
2014 01 02 07 50 304  1.2  2.1 99.00 99.00 99.00 999 1023.4   8.0   8.9 999.0 99.0 99.00
2014 01 02 08 50  58  0.9  1.6  1.22 11.43  8.56 288 1023.6   7.7   8.9 999.0 99.0 99.00
2014 01 02 09 50  84  1.7  2.3  1.29 12.90  9.02 266 1023.4   7.4   8.9 999.0 99.0 99.00
2014 01 02 10 50  94  2.0  2.6  1.27 12.12  8.84 272 1023.4   7.3   8.8 999.0 99.0 99.00
2014 01 02 11 50 105  1.5  2.1  1.12 12.90  8.26 267 1023.1   6.9   8.8 999.0 99.0 99.00
2014 01 02 12 50  15  0.8  1.3  1.17 12.12  8.35 282 1022.8   7.1   8.7 999.0 99.0 99.00
2014 01 02 13 50   7  2.2  2.7  1.13 12.12  8.45 272 1022.6   7.5   8.7 999.0 99.0 99.00
2014 01 02 14 50  56  1.8  2.3  1.15 12.12  8.70 262 1022.5   7.3   8.6 999.0 99.0 99.00
2014 01 02 15 50  24  1.3  1.7 99.00 99.00 99.00 999 1022.7   7.5   8.6 999.0 99.0 99.00
2014 01 02 16 50  22  3.6  4.2  1.10 12.12  8.68 262 1022.9   8.1   8.5 999.0 99.0 99.00
2014 01 02 17 50  56  1.4  1.9  1.12 12.12  8.84 288 1023.3   8.3   8.5 999.0 99.0 99.00
2014 01 02 18 50  16  1.3  1.6  1.01 12.90  8.64 283 1023.5   9.1   8.6 999.0 99.0 99.00
2014 01 02 19 50  25  1.8  2.2  1.08 10.81  9.14 284 1022.6   9.1   8.9 999.0 99.0 99.00
2014 01 02 20 50 342  1.6  2.1  1.24 12.12  9.43 271 1021.8   9.0   8.9 999.0 99.0 99.00
2014 01 02 21 50 356  1.8  2.2  1.14 11.43  9.53 282 1021.4   9.1   8.9 999.0 99.0 99.00
2014 01 02 22 50  14  1.2  1.5  1.22 11.43  9.55 271 1021.2   9.0   8.8 999.0 99.0 99.00
2014 01 02 23 50 346  1.7  2.0  1.37 12.12  9.93 293 1021.5   8.9   9.0 999.0 99.0 99.00
2014 01 03 00 50 321  3.7  4.7  1.35 10.81  9.68 282 1021.8   8.5   8.9 999.0 99.0 99.00
2014 01 03 01 50   6  2.1  2.5  1.31 11.43  9.83 278 1021.5   8.3   8.8 999.0 99.0 99.00
2014 01 03 02 50 342  1.7  2.1  1.29 11.43  9.70 292 1021.5   8.2   8.6 999.0 99.0 99.00
2014 01 03 03 50 325  2.4  3.0  1.33 10.81  9.72 299 1021.4   8.1   8.6 999.0 99.0 99.00
2014 01 03 04 50 349  2.2  2.8  1.22 11.43  9.83 285 1021.2   8.1   8.5 999.0 99.0 99.00
2014 01 03 05 50  32  1.5  1.9  1.34 11.43 10.20 299 1021.2   8.2   8.1 999.0 99.0 99.00
2014 01 03 06 50 332  2.5  3.1  1.46 14.81 10.23 286 1021.3   8.0   8.0 999.0 99.0 99.00
2014 01 03 07 50 337  3.0  4.2 99.00 99.00 99.00 999 1021.5   8.0   8.0 999.0 99.0 99.00
2014 01 03 08 50 356  3.0  3.8  1.49 14.81 10.27 282 1021.4   8.0   8.0 999.0 99.0 99.00
2014 01 03 09 50 340  4.3  5.1  1.56 14.81  9.19 282 1021.2   7.9   8.1 999.0 99.0 99.00
2014 01 03 10 50 346  7.2  8.5  1.75 16.00  8.45 286 1021.5   6.8   8.2 999.0 99.0 99.00
2014 01 03 11 50 340  4.5  6.2  1.87 14.81  8.40 279 1021.5   6.4   8.3 999.0 99.0 99.00
2014 01 03 12 50 349  5.5  6.5  1.79 14.81  8.76 279 1021.0   6.0   8.3 999.0 99.0 99.00
2014 01 03 13 50 354  4.2  5.4  1.99 16.00  8.79 286 1021.0   6.3   8.3 999.0 99.0 99.00
2014 01 03 14 50 349  4.5  5.6  1.70 14.81  8.21 282 1020.9   7.0   8.3 999.0 99.0 99.00
2014 01 03 15 50   2  3.6  4.7  2.05 14.81  8.90 287 1021.1   6.8   8.3 999.0 99.0 99.00
2014 01 03 16 50   8  2.0  2.7  2.29 14.81 10.04 291 1021.5   7.0   8.3 999.0 99.0 99.00
2014 01 03 17 50  22  1.7  2.9  2.12 13.79  9.43 287 1021.7   7.4   8.3 999.0 99.0 99.00
2014 01 03 18 50 349  5.7  7.1  2.16 14.81  8.46 290 1021.5   7.0   8.3 999.0 99.0 99.00
2014 01 03 19 50 351  4.8  5.8  1.98 13.79  8.14 283 1021.0   6.9   8.3 999.0 99.0 99.00
2014 01 03 20 50 350  6.9  8.4  2.68 14.81  9.43 287 1020.3   7.7   8.4 999.0 99.0 99.00
2014 01 03 21 50 345  8.2  9.9  2.50 13.79  7.68 286 1019.7   7.6   8.3 999.0 99.0 99.00
2014 01 03 22 50 341  9.8 11.5  2.64 13.79  7.19 278 1019.1   7.6   8.3 999.0 99.0 99.00
2014 01 03 23 50 339  9.9 12.4  3.00 13.79  7.37 282 1019.0   7.6   8.2 999.0 99.0 99.00
2014 01 04 00 50 343 10.0 11.7  3.00 13.79  6.92 290 1018.5   7.8   8.2 999.0 99.0 99.00
2014 01 04 01 50 348  7.9  9.4  3.16 13.79  7.15 293 1018.7   7.9   8.2 999.0 99.0 99.00
2014 01 04 02 50 356  7.1  8.3  2.81 13.79  7.21 287 1019.3   7.9   8.1 999.0 99.0 99.00
2014 01 04 03 50 359  7.2  8.5  2.51 12.90  6.78 277 1019.7   7.7   8.1 999.0 99.0 99.00
2014 01 04 04 50 347  9.5 11.5  2.61 13.79  6.83 272 1019.6   7.6   8.1 999.0 99.0 99.00
2014 01 04 05 50 349  9.0 11.3  2.75 11.43  6.95 297 1019.8   7.5   8.1 999.0 99.0 99.00
2014 01 04 06 50 346  9.9 12.2  2.82 12.90  6.91 298 1019.4   7.5   8.1 999.0 99.0 99.00
2014 01 04 07 50 350  8.7 10.4  2.66 13.79  7.24 274 1019.6   7.4   8.0 999.0 99.0 99.00
2014 01 04 08 50 354  8.0  9.8  2.85 13.79  7.46 289 1019.5   7.3   8.0 999.0 99.0 99.00
2014 01 04 09 50 348  8.8 10.9  2.65 11.43  7.18 290 1019.3   7.0   8.0 999.0 99.0 99.00
2014 01 04 10 50 348  7.9  9.2  2.58 12.90  7.19 286 1019.6   6.9   8.0 999.0 99.0 99.00
2014 01 04 11 50 351  6.9  8.2  2.34 12.90  7.23 291 1019.4   6.9   8.0 999.0 99.0 99.00
2014 01 04 12 50 355  6.3  7.7  2.55 12.90  7.32 300 1019.1   7.0   7.9 999.0 99.0 99.00
2014 01 04 13 50 357  6.5  7.7  2.54 12.90  7.23 289 1019.1   6.9   8.0 999.0 99.0 99.00
2014 01 04 14 50  11  5.0  6.5  2.68 12.90  7.17 304 1019.3   6.8   8.0 999.0 99.0 99.00
2014 01 04 15 50  55  4.4  5.9  2.42 12.90  7.05 286 1019.5   7.9   7.9 999.0 99.0 99.00
2014 01 04 16 50  91  2.3  3.1  2.26 12.90  6.90 303 1019.8   8.0   7.9 999.0 99.0 99.00
2014 01 04 17 50  76  1.7  2.9  2.16  9.09  6.95 321 1020.2   8.9   8.0 999.0 99.0 99.00
2014 01 04 18 50 301  2.9  3.7  2.09  7.69  6.88 328 1020.7   9.4   8.0 999.0 99.0 99.00
2014 01 04 19 50 334  4.0  5.5  2.10 12.12  7.05 305 1020.1   8.0   8.1 999.0 99.0 99.00
2014 01 04 20 50 349  4.1  5.3  2.12 12.12  7.01 305 1019.1   8.4   8.1 999.0 99.0 99.00
2014 01 04 21 50   4  2.6  4.9  2.01 12.12  6.90 299 1018.6   9.0   8.1 999.0 99.0 99.00
2014 01 04 22 50 357  6.6  7.9  1.89  7.69  6.31 324 1018.2   9.3   8.2 999.0 99.0 99.00
2014 01 04 23 50  10  4.6  5.8  1.76 11.43  6.50 298 1018.6  10.4   8.2 999.0 99.0 99.00
2014 01 05 00 50  32  4.0  4.9  1.88 11.43  6.90 297 1019.0   9.6   8.2 999.0 99.0 99.00
2014 01 05 01 50 125  1.2  2.4  1.64 11.43  6.67 293 1019.6  10.4   8.1 999.0 99.0 99.00
2014 01 05 02 50  67  2.0  3.0  1.65 11.43  6.72 300 1020.4  10.9   8.1 999.0 99.0 99.00
2014 01 05 03 50  58  5.1  5.6  1.58 11.43  6.83 306 1020.7  11.2   8.1 999.0 99.0 99.00
2014 01 05 04 50  53  4.1  4.8  1.58  9.09  7.00 309 1021.1  11.1   8.1 999.0 99.0 99.00
2014 01 05 05 50  48  4.8  5.6  1.59 10.81  6.99 315 1021.2  11.2   8.1 999.0 99.0 99.00
2014 01 05 06 50  59  4.1  5.1  1.60 11.43  6.92 305 1021.5  10.1   8.1 999.0 99.0 99.00
2014 01 05 07 50  69  5.1  5.8  1.39  7.69  6.65 331 1021.2  11.1   8.1 999.0 99.0 99.00
2014 01 05 08 50  55  3.8  4.7  1.27  7.14  6.58 334 1021.1  10.7   8.2 999.0 99.0 99.00
2014 01 05 09 50  90  2.8  3.6  1.10  8.33  6.60 320 1021.2  10.5   8.2 999.0 99.0 99.00
2014 01 05 10 50  75  3.1  3.7  1.09  7.69  6.51 319 1021.4  11.2   8.2 999.0 99.0 99.00
2014 01 05 11 50  71  2.3  2.8  1.13  7.14  6.37 316 1021.2  11.4   8.2 999.0 99.0 99.00
2014 01 05 12 50  96  1.7  2.5 99.00 99.00 99.00 999 1020.8  10.7   8.2 999.0 99.0 99.00
2014 01 05 13 50  79  2.9  4.9  1.14  7.14  6.04 322 1021.0  11.0   8.1 999.0 99.0 99.00
2014 01 05 14 50  92  3.8  4.9  1.10  7.14  6.05 323 1021.1  10.5   8.2 999.0 99.0 99.00
2014 01 05 15 50 106  4.1  4.8  1.07  6.25  6.24 327 1021.5  10.4   8.2 999.0 99.0 99.00
2014 01 05 16 50 101  3.0  3.8  0.96  7.14  6.07 335 1022.3  10.9   8.3 999.0 99.0 99.00
2014 01 05 17 50 128  4.5  5.1  0.86  6.67  6.09 342 1022.8  10.9   8.3 999.0 99.0 99.00
2014 01 05 18 50 137  3.0  3.7  0.87  7.69  6.27 330 1023.0  12.8   8.4 999.0 99.0 99.00
2014 01 05 19 50 196  3.3  4.0  0.84 17.39  6.37 273 1022.7  11.2   8.6 999.0 99.0 99.00
2014 01 05 20 50 161  3.8  4.6  0.85 16.00  6.42 335 1021.9  13.4   8.8 999.0 99.0 99.00
2014 01 05 21 50 183  4.0  4.5  0.78 16.00  6.82 296 1021.5  11.6   8.8 999.0 99.0 99.00
2014 01 05 22 50 200  4.3  4.7  0.87 16.00  7.39 285 1021.5  10.0   8.8 999.0 99.0 99.00
2014 01 05 23 50 152  4.5  5.0  0.78 16.00  7.10 334 1021.8   8.9   8.7 999.0 99.0 99.00
2014 01 06 00 50 162  3.9  4.8  0.74 16.00  7.74 281 1022.3   8.6   8.8 999.0 99.0 99.00
2014 01 06 01 50 152  4.4  5.4  0.82 16.00  8.09 300 1022.7   8.5   8.7 999.0 99.0 99.00
2014 01 06 02 50 147  3.5  4.4  0.90 16.00  7.72 286 1022.9   8.1   8.7 999.0 99.0 99.00
2014 01 06 03 50 138  3.7  4.4  0.74 16.00  6.86 277 1022.8   7.9   8.6 999.0 99.0 99.00
2014 01 06 04 50 160  3.8  4.8  0.81 14.81  7.15 288 1023.3   8.2   8.6 999.0 99.0 99.00
2014 01 06 05 50 165  3.1  3.8  0.89 14.81  8.04 300 1023.6   8.1   8.6 999.0 99.0 99.00
2014 01 06 06 50 135  4.1  5.0  0.79 14.81  7.49 321 1023.7   8.1   8.6 999.0 99.0 99.00
2014 01 06 07 50 152  4.5  5.3  0.86 14.81  8.14 306 1023.6   8.2   8.5 999.0 99.0 99.00
2014 01 06 08 50 211  3.8  4.6  0.81 14.81  7.76 320 1023.9   7.0   8.6 999.0 99.0 99.00
2014 01 06 09 50 173  3.5  4.2  0.90 14.81  7.52 270 1023.8   6.5   8.6 999.0 99.0 99.00
2014 01 06 10 50 167  3.0  3.6  0.91 14.81  7.55 302 1023.8   6.4   8.6 999.0 99.0 99.00
2014 01 06 11 50 176  3.3  4.0  0.80 14.81  7.22 294 1023.9   6.2   8.6 999.0 99.0 99.00
2014 01 06 12 50 145  3.4  3.9  0.82 14.81  7.21 321 1023.9   6.2   8.8 999.0 99.0 99.00
2014 01 06 13 50 164  2.5  3.2  0.83 11.43  7.02 273 1024.4   6.2   9.3 999.0 99.0 99.00
2014 01 06 14 50 181  3.1  4.1  0.88 10.81  7.81 286 1025.0   6.6   9.3 999.0 99.0 99.00
2014 01 06 15 50 148  3.4  4.1  0.94 10.81  7.66 306 1025.4   6.2   9.2 999.0 99.0 99.00
2014 01 06 16 50 151  2.9  3.5  1.01 13.79  7.83 276 1026.2   5.9   9.2 999.0 99.0 99.00
2014 01 06 17 50 153  1.9  2.6  0.94 11.43  8.16 277 1026.8   6.8   9.5 999.0 99.0 99.00
2014 01 06 18 50  92  3.8  4.6  0.92 13.79  8.15 275 1026.1   6.3   9.5 999.0 99.0 99.00
2014 01 06 19 50 115  2.6  3.7  1.00 13.79  8.79 270 1024.7   6.9   9.5 999.0 99.0 99.00
2014 01 06 20 50 114  2.6  3.4  1.17 12.90  9.11 303 1023.4   8.0   9.5 999.0 99.0 99.00
2014 01 06 21 50  79  3.0  3.7  1.01 12.90  8.68 289 1022.1   8.6   9.5 999.0 99.0 99.00
2014 01 06 22 50 107  0.9  1.2  0.97 12.90  8.71 298 1022.5   8.9   9.5 999.0 99.0 99.00
2014 01 06 23 50 255  3.1  3.9  1.01 12.90  8.79 288 1023.6   8.8   9.5 999.0 99.0 99.00
2014 01 07 00 50  99  1.1  1.8  1.00 12.90  8.95 288 1023.9   8.7   9.5 999.0 99.0 99.00
2014 01 07 01 50  31  1.0  1.4  1.09 12.90  9.22 270 1023.9   8.5   9.5 999.0 99.0 99.00
2014 01 07 02 50  21  3.1  4.0  1.09 12.90  9.31 280 1023.6   8.8   9.5 999.0 99.0 99.00
2014 01 07 03 50  55  4.9  5.5  1.20 11.43  9.75 252 1023.2   8.6   9.5 999.0 99.0 99.00
2014 01 07 04 50  40  3.8  4.4  1.05 12.90  9.34 261 1022.4   8.4   9.4 999.0 99.0 99.00
2014 01 07 05 50  80  2.2  3.5  1.03 13.79  9.46 282 1022.0   8.6   9.4 999.0 99.0 99.00
2014 01 07 06 50  32  1.6  2.3  1.13 12.12  9.51 278 1022.3   8.7   9.4 999.0 99.0 99.00
2014 01 07 07 50 136  2.8  3.5  1.05 12.12  9.57 268 1021.6   8.8   9.4 999.0 99.0 99.00
2014 01 07 08 50 142  4.1  4.9  0.96 12.90  9.54 278 1021.3   8.8   9.4 999.0 99.0 99.00
2014 01 07 09 50 155  5.0  5.6  1.01 12.90  9.58 291 1021.9   9.4   9.5 999.0 99.0 99.00
2014 01 07 10 50 154  4.7  5.9  1.09 12.90  8.44 288 1022.3   9.0   9.6 999.0 99.0 99.00
2014 01 07 11 50 149  4.0  4.8  1.02 12.90  8.05 282 1021.8   9.1   9.5 999.0 99.0 99.00
2014 01 07 12 50 142  4.5  5.5  0.90 12.90  8.42 295 1021.1   9.4   9.5 999.0 99.0 99.00
2014 01 07 13 50 141  4.6  5.4  1.03 10.81  8.19 281 1020.7   9.2   9.5 999.0 99.0 99.00
2014 01 07 14 50 140  3.5  4.4 99.00 99.00 99.00 999 1020.8   9.0   9.5 999.0 99.0 99.00
2014 01 07 15 50 135  2.1  3.2  1.14 11.43  8.19 251 1021.4   8.9   9.5 999.0 99.0 99.00
2014 01 07 16 50 134  4.4  5.1  1.26 11.43  8.23 268 1021.6   8.7   9.5 999.0 99.0 99.00
2014 01 07 17 50 102  3.2  4.4  1.20 11.43  8.30 259 1022.5   8.4   9.5 999.0 99.0 99.00
2014 01 07 18 50 149  5.6  6.7  1.13 12.12  8.35 280 1022.6   9.1   9.5 999.0 99.0 99.00
2014 01 07 19 50 162  7.6  9.2  1.32 12.12  7.76 284 1021.9   9.3   9.5 999.0 99.0 99.00
2014 01 07 20 50 169  8.5 10.2  1.21 11.43  5.92 293 1021.1   8.4   9.5 999.0 99.0 99.00
2014 01 07 21 50 173  9.8 11.4  1.33 12.12  5.63 308 1020.5   7.7   9.5 999.0 99.0 99.00
2014 01 07 22 50 155  7.6 10.0  1.32 11.43  5.83 292 1021.2   7.7   9.6 999.0 99.0 99.00
2014 01 07 23 50 146  7.4  9.1  1.35 10.81  5.92 294 1021.4   7.2   9.6 999.0 99.0 99.00
2014 01 08 00 50 145  7.1  8.5  1.44 11.43  6.24 290 1021.7   6.9   9.6 999.0 99.0 99.00
2014 01 08 01 50 143  6.9 99.0 99.00 99.00 99.00 999 9999.0   7.4 999.0 999.0 99.0 99.00
2014 01 08 02 50 150  7.4  8.8  1.34 10.81  5.97 301 1021.4   7.7   9.5 999.0 99.0 99.00
2014 01 08 03 50 157  6.9  8.0  1.41 12.12  5.92 287 1021.9   7.7   9.5 999.0 99.0 99.00
2014 01 08 04 50 167  7.1  8.6  1.36 10.00  6.21 271 1022.4   8.1   9.5 999.0 99.0 99.00
2014 01 08 05 50 159  6.5  7.5  1.35 11.43  5.82 287 1023.0   8.2   9.5 999.0 99.0 99.00
2014 01 08 06 50 159  7.7  9.2  1.38 11.43  6.47 293 1023.0   8.3   9.5 999.0 99.0 99.00
2014 01 08 07 50 163  7.3  8.6  1.41 11.43  6.57 296 1022.5   8.3   9.5 999.0 99.0 99.00
2014 01 08 08 50 156  6.9  8.8  1.58 17.39  6.51 291 1021.9   8.3   9.4 999.0 99.0 99.00
2014 01 08 09 50 167  6.5  7.7  1.54 10.81  6.67 274 1021.8   8.3   9.5 999.0 99.0 99.00
2014 01 08 10 50 162  6.8  7.9  1.50 17.39  6.27 293 1022.4   8.3   9.7 999.0 99.0 99.00
2014 01 08 11 50 178  7.6  9.2  1.49 17.39  6.87 280 1022.3   8.7   9.7 999.0 99.0 99.00
2014 01 08 12 50 184  6.7  7.8  1.56 11.43  6.51 311 1022.3   8.7   9.6 999.0 99.0 99.00
2014 01 08 13 50 184  5.8  7.0  1.55 16.00  6.76 311 1022.2   8.8   9.6 999.0 99.0 99.00
2014 01 08 14 50 153  7.3  8.8  1.69 16.00  7.41 315 1021.3   8.7   9.8 999.0 99.0 99.00
2014 01 08 15 50 166  8.5 10.3  1.54 16.00  7.01 282 1021.4   8.5   9.8 999.0 99.0 99.00
2014 01 08 16 50 189  7.7 10.3  1.54 16.00  6.25 291 1022.5   8.7   9.8 999.0 99.0 99.00
2014 01 08 17 50 186  9.1 10.9  1.54 11.43  5.79 310 1022.8   8.5   9.8 999.0 99.0 99.00
2014 01 08 18 50 177  8.5 10.3  1.76 16.00  6.10 300 1023.1   8.8   9.7 999.0 99.0 99.00
2014 01 08 19 50 185  9.0 10.7  1.92 16.00  6.22 275 1022.6   8.7   9.7 999.0 99.0 99.00
2014 01 08 20 50 188  8.6 10.2  1.73 16.00  6.09 299 1021.9   8.8   9.7 999.0 99.0 99.00
2014 01 08 21 50 180  8.4 10.2  1.67 14.81  6.06 285 1021.0   8.9   9.8 999.0 99.0 99.00
2014 01 08 22 50 173  8.6 10.5  1.80 11.43  6.18 316 1020.7   9.0   9.8 999.0 99.0 99.00
2014 01 08 23 50 170  9.3 10.8  1.68 11.43  5.83 312 1020.5   8.9   9.9 999.0 99.0 99.00
2014 01 09 00 50 175  9.7 11.2  1.83 14.81  6.25 287 1020.5   8.9   9.9 999.0 99.0 99.00
2014 01 09 01 50 193  7.4 10.3  1.77 14.81  5.91 300 1021.7   9.0  10.0 999.0 99.0 99.00
2014 01 09 02 50 187  7.9  9.4  1.99 11.43  6.28 295 1021.1   9.1  10.0 999.0 99.0 99.00
2014 01 09 03 50 204  7.4  8.9  1.84 14.81  6.21 283 1021.5   9.1  10.0 999.0 99.0 99.00
2014 01 09 04 50 208  6.1  7.4  1.93 12.12  6.56 298 1021.8   9.1   9.9 999.0 99.0 99.00
2014 01 09 05 50 223  4.6  5.4  2.07 12.12  6.86 306 1022.4   8.9   9.9 999.0 99.0 99.00
2014 01 09 06 50 252  4.3  5.4  2.01 11.43  7.12 304 1022.9   8.7   9.9 999.0 99.0 99.00
2014 01 09 07 50 270  4.3  5.4  1.95 11.43  7.27 287 1023.3   8.7   9.8 999.0 99.0 99.00
2014 01 09 08 50 276  4.3  5.5  1.84 12.12  7.00 274 1023.6   9.2   9.8 999.0 99.0 99.00
2014 01 09 09 50 289  3.9  5.2 99.00 99.00 99.00 999 1023.5   9.1   9.9 999.0 99.0 99.00
2014 01 09 10 50 302  4.2  5.0 99.00 99.00 99.00 999 1024.1   8.9   9.8 999.0 99.0 99.00
2014 01 09 11 50 293  4.3  5.7  1.94 11.43  7.48 302 1024.1   8.8   9.8 999.0 99.0 99.00
2014 01 09 12 50 333  2.7  3.9  2.02 10.81  7.48 281 1024.1   8.7   9.8 999.0 99.0 99.00
2014 01 09 13 50 324  1.8  2.8  2.51 10.00  8.50 291 1023.9   8.6   9.8 999.0 99.0 99.00
2014 01 09 14 50 217  0.1  0.8  2.72 10.00  8.67 276 1023.7   8.4   9.8 999.0 99.0 99.00
2014 01 09 15 50 269  1.3  2.1  2.41 10.81  8.34 294 1024.5   8.5   9.8 999.0 99.0 99.00
2014 01 09 16 50 201  1.8  2.4  3.03 11.43  8.75 290 1025.1   8.6   9.8 999.0 99.0 99.00
2014 01 09 17 50 187  3.8  4.7  3.04 10.81  8.72 286 1025.7   8.8   9.7 999.0 99.0 99.00
2014 01 09 18 50 175  5.6  6.9  3.18 12.12  8.97 287 1025.5   8.7   9.7 999.0 99.0 99.00
2014 01 09 19 50 176  5.8  7.3  3.19 11.43  8.93 292 1025.4   8.7   9.6 999.0 99.0 99.00
2014 01 09 20 50 162  6.2  8.0  3.08 12.12  8.94 292 1025.0   8.6   9.6 999.0 99.0 99.00
2014 01 09 21 50 159  6.8  8.3  3.18 12.90  8.97 293 1024.8   8.6   9.6 999.0 99.0 99.00
2014 01 09 22 50 163  8.7 10.7  3.12 13.79  8.71 292 1024.7   7.2   9.6 999.0 99.0 99.00
2014 01 09 23 50 154  9.3 11.5  2.98 12.12  8.07 289 1024.5   6.8   9.6 999.0 99.0 99.00
2014 01 10 00 50 158 10.6 14.5  3.09 12.90  8.20 284 1024.0   7.0   9.5 999.0 99.0 99.00
2014 01 10 01 50 158 10.4 13.5  2.72 12.90  6.78 298 1024.1   7.1   9.5 999.0 99.0 99.00
2014 01 10 02 50 166  9.4 11.8  2.93 12.90  7.50 293 1024.2   7.3   9.5 999.0 99.0 99.00
2014 01 10 03 50 163  9.7 11.7  2.88 12.90  7.36 297 1024.5   7.3   9.6 999.0 99.0 99.00
2014 01 10 04 50 169  9.2 10.8  2.86 12.90  7.28 294 1024.7   7.5   9.5 999.0 99.0 99.00
2014 01 10 05 50 162  7.4  9.6  3.21 12.90  8.15 296 1025.2   7.7   9.5 999.0 99.0 99.00
2014 01 10 06 50 155  7.0  8.7  2.89 13.79  7.91 293 1025.9   8.0   9.5 999.0 99.0 99.00
2014 01 10 07 50 161  6.9  8.3  3.22 13.79  8.56 292 1025.7   8.1   9.5 999.0 99.0 99.00
2014 01 10 08 50 176  5.2  6.4  2.98 13.79  8.56 295 1026.4   8.2   9.5 999.0 99.0 99.00
2014 01 10 09 50 165  3.7  4.8  3.02 12.90  8.96 290 1026.5   8.3   9.5 999.0 99.0 99.00
2014 01 10 10 50 159  5.0  6.6  2.92 13.79  9.27 305 1026.1   8.2   9.5 999.0 99.0 99.00
2014 01 10 11 50 163  5.1  7.2  2.82 13.79  9.02 305 1025.9   8.0   9.7 999.0 99.0 99.00
