YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 02 14 315  6.8  9.1  3.35 11.11  7.57 999 1013.5   6.3  11.1 999.0 99.0 99.00
2004 01 02 15 304  3.2  5.2  3.08 12.50  7.73 999 1013.6   6.4  10.9 999.0 99.0 99.00
2004 01 02 16 307  4.3  7.1  3.57 10.00  8.09 999 1013.9   6.4  10.7 999.0 99.0 99.00
2004 01 02 17 355  5.6  7.8  3.25 12.50  8.25 999 1014.7   5.9  10.7 999.0 99.0 99.00
2004 01 02 18  26  4.9  6.5  3.14 12.50  8.29 999 1015.8   5.9  10.7 999.0 99.0 99.00
2004 01 02 19  38  3.0  4.5  3.39 12.50  8.60 999 1016.6   6.1  10.7 999.0 99.0 99.00
2004 01 02 20 328  7.6 10.8  3.12 12.50  8.37 999 1016.5   6.4  10.8 999.0 99.0 99.00
2004 01 02 21 120  1.9  3.3  3.25 12.50  8.26 999 1016.1   6.0  10.8 999.0 99.0 99.00
2004 01 02 22 137  3.7  5.2  3.15 11.11  8.33 999 1016.2   6.4  10.7 999.0 99.0 99.00
2004 01 02 23 141  3.5  5.3  3.02 12.50  8.11 999 1016.4   6.3  10.6 999.0 99.0 99.00
2004 01 03 00 150  4.7  6.5  3.09  9.09  8.33 999 1016.7   6.4  10.4 999.0 99.0 99.00
2004 01 03 01  82  5.3  7.2  3.29 12.50  8.59 999 1017.2   5.7  10.3 999.0 99.0 99.00
2004 01 03 02 123  3.7  5.3  2.68 12.50  7.82 999 1017.7   5.3  10.2 999.0 99.0 99.00
2004 01 03 03 136  4.0  6.1  2.79 11.11  8.11 999 1018.1   5.3  10.2 999.0 99.0 99.00
2004 01 03 04 120  2.8  4.5  2.83 12.50  8.47 999 1018.1   5.6  10.0 999.0 99.0 99.00
2004 01 03 05 146  7.2  8.5  2.63 12.50  8.34 999 1017.9   5.8  10.0 999.0 99.0 99.00
2004 01 03 06  74  5.0  6.8  2.45 12.50  7.79 999 1019.4   4.1  10.0 999.0 99.0 99.00
2004 01 03 07 110  6.3  8.1  2.66 12.50  8.31 999 1019.5   4.5  10.2 999.0 99.0 99.00
2004 01 03 08 135  5.8  7.7  2.78 12.50  8.53 999 1019.7   4.9  10.2 999.0 99.0 99.00
2004 01 03 09 152  5.4  7.2  2.52 12.50  8.15 999 1019.6   5.4  10.1 999.0 99.0 99.00
2004 01 03 10 164  5.3  7.1  2.68 12.50  8.49 999 1020.0   5.8  10.1 999.0 99.0 99.00
2004 01 03 11 167  5.4  6.5  2.51 12.50  8.28 999 1020.6   6.2  10.0 999.0 99.0 99.00
2004 01 03 12 150  6.7  8.6  2.44 12.50  8.22 999 1020.5   6.2  10.2 999.0 99.0 99.00
2004 01 03 13 160  6.2  8.1  2.38 12.50  7.97 999 1020.8   5.8  10.2 999.0 99.0 99.00
2004 01 03 14 122  5.2  7.3  2.48 12.50  8.43 999 1021.1   5.7  10.2 999.0 99.0 99.00
2004 01 03 15 130  8.8 10.5  2.63 12.50  8.52 999 1021.4   5.3  10.3 999.0 99.0 99.00
2004 01 03 16 140  8.3 10.8  2.46 12.50  7.96 999 1022.0   5.8  10.3 999.0 99.0 99.00
2004 01 03 17 139  8.7 10.8  2.24 12.50  7.13 999 1022.9   6.3  10.5 999.0 99.0 99.00
2004 01 03 18 149  9.4 11.5  2.27 12.50  7.11 999 1023.7   6.2  10.6 999.0 99.0 99.00
2004 01 03 19 143  8.2  9.7  2.34 12.50  7.30 999 1024.1   6.7  10.5 999.0 99.0 99.00
2004 01 03 20 163  9.0 12.8  2.22 11.11  6.46 999 1023.7   7.0  10.6 999.0 99.0 99.00
2004 01 03 21 156  9.5 11.8  2.29 12.50  6.20 999 1023.1   7.3  10.6 999.0 99.0 99.00
2004 01 03 22 167  9.1 11.8  2.44 12.50  6.72 999 1023.2   7.3  10.6 999.0 99.0 99.00
2004 01 03 23 176  6.2  8.8  2.35 12.50  6.93 999 1023.8   7.6  10.6 999.0 99.0 99.00
2004 01 04 00 165  4.2  5.6  2.22 11.11  6.83 999 1024.1   8.2  10.6 999.0 99.0 99.00
2004 01 04 01 266  6.8 10.0  2.24 12.50  6.73 999 1024.1   8.5  10.6 999.0 99.0 99.00
2004 01 04 02 155  4.0  5.2  2.33 12.50  6.83 999 1024.4   7.2  10.6 999.0 99.0 99.00
2004 01 04 03 226  4.6  5.6  2.13 11.11  6.95 999 1024.5   8.4  10.5 999.0 99.0 99.00
2004 01 04 04 207  5.1  6.7  2.28  8.33  7.22 999 1024.5   8.0  10.6 999.0 99.0 99.00
2004 01 04 05 213  7.1  9.3  2.22  8.33  7.06 999 1024.4   7.9  10.6 999.0 99.0 99.00
2004 01 04 06 181  5.8  7.3  2.08  9.09  7.12 999 1024.9   8.2  10.6 999.0 99.0 99.00
2004 01 04 07 203  3.8  4.7  2.30 10.00  6.98 999 1025.1   7.6  10.6 999.0 99.0 99.00
2004 01 04 08 144  5.4  7.0  2.09  9.09  6.65 999 1024.9   7.5  10.6 999.0 99.0 99.00
2004 01 04 09 268  4.8  6.3  2.39  9.09  7.27 999 1024.6   8.5  10.6 999.0 99.0 99.00
2004 01 04 10 263  2.6  3.9  2.26  8.33  7.17 999 1025.6   7.4  10.5 999.0 99.0 99.00
2004 01 04 11 276  5.1  6.4  2.30 11.11  7.14 999 1026.1   8.4  10.4 999.0 99.0 99.00
2004 01 04 12 319  5.4  7.6  2.21  9.09  6.98 999 1025.5   8.1  10.5 999.0 99.0 99.00
2004 01 04 13  51  1.4  2.4  2.23  9.09  7.09 999 1025.8   7.6  10.1 999.0 99.0 99.00
2004 01 04 14 159  2.6  6.1  2.20  9.09  7.16 999 1026.4   7.6  10.2 999.0 99.0 99.00
2004 01 04 15  93  5.7  7.4  2.53 10.00  7.58 999 1026.3   6.6  10.1 999.0 99.0 99.00
2004 01 04 16 123  4.9  6.3  2.22 10.00  7.17 999 1026.8   6.9  10.1 999.0 99.0 99.00
2004 01 04 17  95  6.2  7.7  2.26  9.09  7.46 999 1027.3   6.2  10.1 999.0 99.0 99.00
2004 01 04 18 107  5.8  7.7  2.37 10.00  7.60 999 1028.0   6.4  10.1 999.0 99.0 99.00
2004 01 04 19 126  7.8  9.5  2.22  9.09  7.49 999 1028.4   7.5  10.2 999.0 99.0 99.00
2004 01 04 20 138  7.8 10.5  2.29 10.00  7.19 999 1028.0   7.7  10.3 999.0 99.0 99.00
2004 01 04 21 153  7.4  9.0  2.10 10.00  6.82 999 1027.6   8.1  10.3 999.0 99.0 99.00
2004 01 04 22 203  2.5  3.5  2.15 10.00  7.05 999 1027.7   7.4  10.3 999.0 99.0 99.00
2004 01 04 23 168  4.6  5.5  2.03 10.00  7.11 999 1027.6   8.0  10.3 999.0 99.0 99.00
2004 01 05 00 130  5.3  6.6  1.99  9.09  7.26 999 1027.8   7.8  10.3 999.0 99.0 99.00
2004 01 05 01 137  5.4  6.8  1.90  9.09  6.99 999 1028.2   7.7  10.4 999.0 99.0 99.00
2004 01 05 02 126  4.7  6.1  2.00 14.29  7.78 999 1028.2   7.7  10.5 999.0 99.0 99.00
2004 01 05 03 113  5.0  6.4  1.87 10.00  7.46 999 1028.1   7.9  10.5 999.0 99.0 99.00
2004 01 05 04 128  5.9  7.6  2.02  9.09  8.05 999 1028.1   7.7  10.6 999.0 99.0 99.00
2004 01 05 05 144  7.3  8.9  1.84  9.09  7.67 999 1027.8   8.2  10.6 999.0 99.0 99.00
2004 01 05 06 135  6.9  8.3  1.81  9.09  7.37 999 1028.3   8.5  10.6 999.0 99.0 99.00
2004 01 05 07 126  6.7  8.0  1.78 10.00  7.20 999 1028.3   8.4  10.9 999.0 99.0 99.00
2004 01 05 08 119  5.2  6.4  1.60 10.00  6.70 999 1028.0   8.0  10.6 999.0 99.0 99.00
2004 01 05 09 100  3.7  4.7  1.49  9.09  6.91 999 1027.8   7.6  10.9 999.0 99.0 99.00
2004 01 05 10  86  4.3  5.4  1.65 10.00  7.50 999 1028.2   7.5  10.9 999.0 99.0 99.00
2004 01 05 11  91  5.0  6.1  1.40  9.09  6.93 999 1028.2   7.3  11.0 999.0 99.0 99.00
2004 01 05 12  97  6.0  6.8  1.43  9.09  7.20 999 1027.4   6.9  11.1 999.0 99.0 99.00
2004 01 05 13  95  5.7  6.6  1.30  9.09  6.99 999 1026.7   7.0  11.1 999.0 99.0 99.00
2004 01 05 14 103  4.8  5.9  1.32  8.33  7.21 999 1026.4   7.1  10.3 999.0 99.0 99.00
2004 01 05 15 100  6.1  7.0  1.26 12.50  7.80 999 1026.3   7.0  10.0 999.0 99.0 99.00
2004 01 05 16  96  5.7  6.6  1.22 14.29  7.66 999 1025.9   6.7   9.9 999.0 99.0 99.00
2004 01 05 17 108  5.0  6.1  1.26  8.33  7.79 999 1026.3   6.7   9.8 999.0 99.0 99.00
2004 01 05 18 104  4.4  5.6  1.32 12.50  7.88 999 1026.5   7.2   9.9 999.0 99.0 99.00
2004 01 05 19 107  3.9  4.6  1.15 14.29  7.73 999 1026.6   7.9   9.7 999.0 99.0 99.00
2004 01 05 20 122  4.6  5.3  1.14 14.29  7.74 999 1025.7   8.1   9.8 999.0 99.0 99.00
2004 01 05 21 113  3.1  4.0  1.17 14.29  7.17 999 1025.1   8.5   9.8 999.0 99.0 99.00
2004 01 05 22 124  3.0  3.8  1.11 11.11  6.69 999 1024.6   9.0   9.9 999.0 99.0 99.00
2004 01 05 23 136  3.8  5.7  1.07  7.69  6.37 999 1024.3   9.5   9.9 999.0 99.0 99.00
2004 01 06 00 144  5.5  6.1  1.05 14.29  6.41 999 1023.7   9.9   9.9 999.0 99.0 99.00
2004 01 06 01  72  3.7  4.6  0.91 12.50  6.04 999 1023.2   9.2   9.9 999.0 99.0 99.00
2004 01 06 02  88  3.9  4.8  0.89 11.11  6.13 999 1022.4   8.9  10.0 999.0 99.0 99.00
2004 01 06 03 145  2.6  3.5  0.82 12.50  5.84 999 1022.3   9.2  10.0 999.0 99.0 99.00
2004 01 06 04 158  6.6  7.6  0.72 10.00  5.43 999 1021.9  10.1  10.2 999.0 99.0 99.00
2004 01 06 05 149  6.6  7.4  0.74 14.29  5.14 999 1021.3   9.2  10.3 999.0 99.0 99.00
2004 01 06 06 134  8.8 10.2  0.78  3.33  4.10 999 1020.0   9.3  10.8 999.0 99.0 99.00
2004 01 06 07 123  5.2  6.9  0.73 10.00  4.38 999 1020.3   8.7  10.9 999.0 99.0 99.00
2004 01 06 08 149  6.8  7.8  0.87  8.33  4.37 999 1020.0   9.2  11.0 999.0 99.0 99.00
2004 01 06 09  92  5.5  6.3  0.96  8.33  4.78 999 1019.2   8.4  11.1 999.0 99.0 99.00
2004 01 06 10 111  4.1  4.9  1.03  8.33  5.04 999 1019.0   8.7  11.2 999.0 99.0 99.00
2004 01 06 11 143  9.5 10.7  1.24  7.69  4.78 999 1018.0  10.2  11.2 999.0 99.0 99.00
2004 01 06 12 132  7.8  9.3  1.23  7.69  4.78 999 1016.9  10.4  11.2 999.0 99.0 99.00
2004 01 06 13 146  9.1 10.7  1.32  6.67  5.16 999 1015.9  10.5  11.2 999.0 99.0 99.00
2004 01 06 14 153 10.1 12.2  1.56  8.33  5.05 999 1015.1  10.9  11.2 999.0 99.0 99.00
2004 01 06 15 148  9.8 11.7  1.83  7.69  5.40 999 1014.6  11.6  11.2 999.0 99.0 99.00
2004 01 06 16 152 10.1 12.4  1.99  9.09  5.71 999 1014.6  11.3  11.0 999.0 99.0 99.00
2004 01 06 17 176  8.6 10.4  2.12  8.33  5.98 999 1014.7  11.2  11.0 999.0 99.0 99.00
2004 01 06 18 168  9.3 11.6  2.03  8.33  6.02 999 1014.4  11.1  11.0 999.0 99.0 99.00
2004 01 06 19 150  8.5 10.1  2.36  9.09  6.20 999 1014.0  10.6  11.0 999.0 99.0 99.00
2004 01 06 20 156  6.2  7.7  2.45 10.00  6.56 999 1012.4  11.2  11.0 999.0 99.0 99.00
2004 01 06 21 144  7.1  8.6  2.46  9.09  6.71 999 1011.0  12.0  11.0 999.0 99.0 99.00
2004 01 06 22 166  9.8 11.4  2.50 10.00  6.58 999 1010.5  11.9  10.9 999.0 99.0 99.00
2004 01 06 23 150  7.8  9.5  2.28 10.00  6.52 999 1010.2  11.4  10.9 999.0 99.0 99.00
2004 01 07 00 155  8.4  9.9  2.58 10.00  6.94 999 1009.1  11.3  10.9 999.0 99.0 99.00
2004 01 07 01 163  8.4 10.2  2.83 10.00  6.93 999 1008.0  11.3  11.0 999.0 99.0 99.00
2004 01 07 02 175 10.0 12.1  2.85 10.00  6.75 999 1007.2  11.5  10.9 999.0 99.0 99.00
2004 01 07 03 176 11.0 13.3  3.15 10.00  6.98 999 1007.5  12.0  11.0 999.0 99.0 99.00
2004 01 07 04 162 13.9 18.0  3.22 10.00  6.35 999 1006.7  12.2  11.1 999.0 99.0 99.00
2004 01 07 05 157 16.4 21.0  3.94  9.09  6.63 999 1007.1  10.8  11.2 999.0 99.0 99.00
2004 01 07 06 143 15.0 17.8  3.95 10.00  6.76 999 1007.3  10.2  11.2 999.0 99.0 99.00
2004 01 07 07 150 16.4 20.6  3.90 10.00  6.82 999 1007.1  10.6  11.2 999.0 99.0 99.00
2004 01 07 08 149 14.1 17.1  4.02 10.00  6.74 999 1007.3  10.0  11.2 999.0 99.0 99.00
2004 01 07 09 150 12.2 15.2  4.27 10.00  7.13 999 1007.3  10.4  11.3 999.0 99.0 99.00
2004 01 07 10 154 10.6 12.8  3.50 10.00  6.79 999 1007.4  10.9  11.2 999.0 99.0 99.00
2004 01 07 11 151 12.0 15.0  3.33 10.00  6.66 999 1007.6  11.1  11.2 999.0 99.0 99.00
2004 01 07 12 148 13.8 16.4  3.65 10.00  6.95 999 1007.7   9.9  11.2 999.0 99.0 99.00
2004 01 07 13 147 13.3 16.0  3.35  9.09  6.82 999 1008.0  10.3  11.2 999.0 99.0 99.00
2004 01 07 14 141 13.1 15.3  3.17 10.00  6.63 999 1008.4   9.9  11.2 999.0 99.0 99.00
2004 01 07 15 140 11.8 15.2  2.79 10.00  6.51 999 1008.8  10.5  11.1 999.0 99.0 99.00
2004 01 07 16 148 11.6 13.8  3.15 10.00  6.87 999 1009.4  11.5  11.2 999.0 99.0 99.00
2004 01 07 17 141 10.4 13.1  3.21 10.00  7.16 999 1009.9  11.5  11.0 999.0 99.0 99.00
2004 01 07 18 143 11.5 13.7  3.08 10.00  6.84 999 1010.3  11.5  11.0 999.0 99.0 99.00
2004 01 07 19 145 10.6 13.3  2.71 10.00  6.54 999 1010.8  11.7  11.0 999.0 99.0 99.00
2004 01 07 20 141 10.9 12.5  2.74  9.09  6.41 999 1010.4  11.9  11.1 999.0 99.0 99.00
2004 01 07 21 140  9.0 10.5  2.88 10.00  6.77 999 1009.8  11.9  11.1 999.0 99.0 99.00
2004 01 07 22 141  9.7 11.4  2.64 10.00  6.71 999 1009.2  12.5  11.1 999.0 99.0 99.00
2004 01 07 23 144  9.4 11.8  2.49 10.00  6.72 999 1009.5  12.7  11.1 999.0 99.0 99.00
2004 01 08 00 147  9.4 10.9  2.51  9.09  6.37 999 1009.9  12.8  11.1 999.0 99.0 99.00
2004 01 08 01 144 10.7 12.8  2.67  9.09  6.51 999 1010.0  12.1  11.0 999.0 99.0 99.00
2004 01 08 02 140 10.5 12.5  2.31  9.09  6.35 999 1009.6  11.7  11.0 999.0 99.0 99.00
2004 01 08 03 139 13.2 15.8  2.78  9.09  6.70 999 1008.9  12.4  11.0 999.0 99.0 99.00
2004 01 08 04 139 14.3 17.2  2.79  9.09  6.55 999 1008.1  12.6  10.9 999.0 99.0 99.00
2004 01 08 05 143 12.9 15.6  2.71  9.09  6.43 999 1008.4  12.3  10.9 999.0 99.0 99.00
2004 01 08 06 144 12.3 14.9  2.69  8.33  6.51 999 1008.9  12.1  10.9 999.0 99.0 99.00
2004 01 08 07 144 13.3 16.1  3.21 10.00  6.90 999 1009.1  11.9  11.0 999.0 99.0 99.00
2004 01 08 08 139 12.9 15.5  3.13  9.09  6.65 999 1010.2  11.4  11.0 999.0 99.0 99.00
2004 01 08 09 140 11.8 14.7  3.14  9.09  7.21 999 1010.0  11.7  11.0 999.0 99.0 99.00
2004 01 08 10 150 11.0 13.5  3.03  9.09  7.20 999 1011.2  11.5  11.0 999.0 99.0 99.00
2004 01 08 11 136 13.5 15.8  3.48 12.50  7.53 999 1011.5  11.4  11.1 999.0 99.0 99.00
2004 01 08 12 139  8.0 10.3  3.56 12.50  7.70 999 1012.4  11.6  10.9 999.0 99.0 99.00
2004 01 08 13 142  8.3 10.0  3.37 12.50  7.90 999 1012.4  11.5  10.9 999.0 99.0 99.00
2004 01 08 14 148  6.4  7.7  2.96 12.50  7.55 999 1012.3  11.9  10.9 999.0 99.0 99.00
2004 01 08 15 156  7.3  8.8  2.87 11.11  7.44 999 1012.5  12.6  10.9 999.0 99.0 99.00
2004 01 08 16 146  6.9  8.2  3.10 12.50  7.46 999 1012.4  12.8  10.9 999.0 99.0 99.00
2004 01 08 17 151  6.9  8.5  2.97 11.11  7.62 999 1013.1  13.2  10.9 999.0 99.0 99.00
2004 01 08 18 142  7.1  8.4  2.93 11.11  7.59 999 1012.8  13.1  10.9 999.0 99.0 99.00
2004 01 08 19 135  6.6  7.8  2.92 11.11  7.58 999 1012.6  12.9  10.9 999.0 99.0 99.00
2004 01 08 20 152  8.6 10.6  2.93 12.50  7.76 999 1012.3  13.8  10.9 999.0 99.0 99.00
2004 01 08 21 163  8.5 10.5  2.84 11.11  7.43 999 1012.2  12.8  10.9 999.0 99.0 99.00
2004 01 08 22 133  9.1 11.2  3.00 12.50  7.60 999 1011.1  12.4  10.9 999.0 99.0 99.00
2004 01 08 23 146  9.2 11.5  2.56 12.50  7.17 999 1011.4  12.7  11.0 999.0 99.0 99.00
2004 01 09 00 143 10.1 12.5  2.82 12.50  7.07 999 1011.6  12.3  11.0 999.0 99.0 99.00
2004 01 09 01 142  9.1 11.1  3.05 12.50  7.04 999 1011.6  12.4  11.0 999.0 99.0 99.00
2004 01 09 02 149  9.3 11.9  2.81  8.33  7.38 999 1012.0  12.5  11.0 999.0 99.0 99.00
2004 01 09 03 142 10.4 11.7  2.54 10.00  7.02 999 1011.9  12.2  11.0 999.0 99.0 99.00
2004 01 09 04 105  7.0  8.5  2.64  8.33  6.89 999 1010.2  12.2  11.0 999.0 99.0 99.00
2004 01 09 05 141  6.4  7.7  2.24  8.33  6.93 999 1009.7  13.0  11.0 999.0 99.0 99.00
2004 01 09 06 163  9.6 11.0  2.14 11.11  6.90 999 1009.0  13.9  11.1 999.0 99.0 99.00
2004 01 09 07 160  9.0 10.4  2.31 11.11  6.74 999 1008.6  13.7  11.3 999.0 99.0 99.00
2004 01 09 08 167  9.3 10.5  2.18  9.09  6.49 999 1008.7  14.5  11.3 999.0 99.0 99.00
2004 01 09 09 169  8.5  9.7  2.24 11.11  6.49 999 1009.7  13.1  11.3 999.0 99.0 99.00
2004 01 09 10 173  8.8 11.1  2.48  8.33  6.28 999 1009.5  13.1  11.3 999.0 99.0 99.00
2004 01 09 11 152  8.1 10.1  3.08  7.69  6.51 999 1008.5  14.4  11.3 999.0 99.0 99.00
2004 01 09 12 156  5.8  7.3  3.36 10.00  7.12 999 1008.2  13.7  11.1 999.0 99.0 99.00
2004 01 09 13 151  6.1  7.6  3.15  9.09  7.13 999 1007.5  13.8  11.1 999.0 99.0 99.00
2004 01 09 14 183  7.1  8.5  3.32 10.00  7.49 999 1008.5  13.7  11.1 999.0 99.0 99.00
2004 01 09 15 177 10.4 13.0  3.08 10.00  7.21 999 1009.0  13.5  11.0 999.0 99.0 99.00
2004 01 09 16 168 14.0 17.6  3.35 11.11  6.63 999 1011.1  12.1  11.0 999.0 99.0 99.00
2004 01 09 17 153 10.4 13.1  3.55 10.00  7.13 999 1012.6  11.0  11.0 999.0 99.0 99.00
2004 01 09 18 111 11.9 14.5  3.22 11.11  7.29 999 1012.5  11.0  10.9 999.0 99.0 99.00
2004 01 09 19 131 15.1 19.3  3.20 12.50  6.99 999 1012.4  12.8  10.9 999.0 99.0 99.00
2004 01 09 20 127 14.6 18.3  3.54 11.11  6.63 999 1012.5  12.5  11.0 999.0 99.0 99.00
2004 01 09 21 140 14.9 19.1  3.75 12.50  7.68 999 1013.1  12.7  11.1 999.0 99.0 99.00
2004 01 09 22 137 11.8 14.1  3.64 12.50  7.23 999 1014.2  10.9  11.2 999.0 99.0 99.00
2004 01 09 23 146 12.6 16.4  3.76 11.11  7.71 999 1014.6  12.1  11.3 999.0 99.0 99.00
2004 01 10 00 142  9.1 10.9  3.42 12.50  7.61 999 1015.1  12.2  11.3 999.0 99.0 99.00
2004 01 10 01 138  9.0 10.4  3.78 11.11  8.14 999 1015.3  12.6  11.3 999.0 99.0 99.00
2004 01 10 02 149 11.4 13.6  3.36 12.50  7.68 999 1016.2  11.4  11.2 999.0 99.0 99.00
2004 01 10 03 149 11.6 13.8  3.21 11.11  7.51 999 1017.3  11.0  11.2 999.0 99.0 99.00
2004 01 10 04 171 12.2 14.2  3.17 11.11  6.80 999 1018.6  11.9  11.2 999.0 99.0 99.00
2004 01 10 05 179 11.3 13.9  3.56 11.11  7.11 999 1020.3  12.2  11.2 999.0 99.0 99.00
2004 01 10 06 171  9.8 11.8  3.29 11.11  6.51 999 1021.2  12.1  11.2 999.0 99.0 99.00
2004 01 10 07 167  9.7 11.7  3.12 11.11  6.73 999 1021.4  12.0  11.2 999.0 99.0 99.00
2004 01 10 08 141  7.1  8.6  3.61 11.11  7.62 999 1021.5  11.0  11.2 999.0 99.0 99.00
2004 01 10 09 135  4.7  6.2  2.98 11.11  7.68 999 1021.5  11.2  11.2 999.0 99.0 99.00
2004 01 10 10 128  3.7  5.1  2.89 11.11  7.86 999 1021.5  11.5  11.1 999.0 99.0 99.00
2004 01 10 11  96  3.1  4.1  2.81 11.11  7.91 999 1021.6  11.1  11.1 999.0 99.0 99.00
2004 01 10 12 103  2.8  3.7  2.78 11.11  7.86 999 1021.5  11.0  11.1 999.0 99.0 99.00
2004 01 10 13 101  2.6  4.0  2.79 11.11  7.74 999 1021.3  11.0  11.1 999.0 99.0 99.00
2004 01 10 14  91  3.2  4.2  2.79 11.11  7.80 999 1020.8  10.9  11.1 999.0 99.0 99.00
2004 01 10 15 102  3.4  4.3  2.69 11.11  8.10 999 1020.4  10.8  11.1 999.0 99.0 99.00
2004 01 10 16 132  2.5  3.3  2.40 11.11  7.94 999 1020.3  10.6  10.9 999.0 99.0 99.00
2004 01 10 17 112  3.6  4.9  2.52 11.11  8.29 999 1020.4  10.9  10.9 999.0 99.0 99.00
2004 01 10 18 119  4.5  5.8  2.37 10.00  8.29 999 1020.4  10.7  10.9 999.0 99.0 99.00
2004 01 10 19 132  3.4  4.4  2.38 11.11  8.31 999 1020.4  11.2  10.9 999.0 99.0 99.00
2004 01 10 20 153  4.7  5.9  2.49 11.11  8.49 999 1020.1  11.5  11.0 999.0 99.0 99.00
2004 01 10 21 147  5.6  6.9  2.53 11.11  8.40 999 1019.3  11.7  11.1 999.0 99.0 99.00
2004 01 10 22 154  4.0  5.1  2.39 10.00  8.12 999 1018.9  11.7  11.1 999.0 99.0 99.00
