YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 18 08  82  1.3  2.5  2.27 12.50  9.99 999 1021.7   8.7  11.7 999.0 99.0 99.00
2003 01 18 09 127  1.8  3.2  2.04 12.50  9.79 999 1021.1   8.9  11.6 999.0 99.0 99.00
2003 01 18 10 109  4.6  5.8  2.16 12.50  9.77 999 1019.7   9.0  11.6 999.0 99.0 99.00
2003 01 18 11 236  2.4  3.7  2.00 12.50  9.73 999 1019.4   8.8  11.5 999.0 99.0 99.00
2003 01 18 12 233  4.9  6.3  1.94 11.11  9.34 999 1020.4   9.1  11.5 999.0 99.0 99.00
2003 01 18 13 319  0.7  1.7  1.80 11.11  9.43 999 1021.6   9.0  11.5 999.0 99.0 99.00
2003 01 18 14 107  3.3  4.7  2.04 12.50  9.43 999 1021.5   9.2  11.6 999.0 99.0 99.00
2003 01 18 15 101  2.9  4.5  2.06 12.50  9.49 999 1021.1   8.9  11.6 999.0 99.0 99.00
2003 01 18 16 216  3.5  5.0  1.93 12.50  9.42 999 1021.6   9.0  11.7 999.0 99.0 99.00
2003 01 18 17 223  1.5  3.0  1.83 11.11  9.20 999 1022.5   9.3  11.7 999.0 99.0 99.00
2003 01 18 18 222  0.4  1.1  1.63 11.11  9.00 999 1023.4   9.3  11.6 999.0 99.0 99.00
2003 01 18 19  75  0.5  2.2  1.74 11.11  9.27 999 1023.3   9.1  11.6 999.0 99.0 99.00
2003 01 18 20 259  3.9  5.5  1.68 11.11  9.34 999 1023.3   9.7  11.7 999.0 99.0 99.00
2003 01 18 21 303  2.6  4.2  1.74 11.11  9.20 999 1022.9   9.8  11.8 999.0 99.0 99.00
2003 01 18 22  16  1.9  2.8  1.67 12.50  9.39 999 1022.2   9.8  11.9 999.0 99.0 99.00
2003 01 18 23  16  1.0  2.6  1.81 12.50  9.83 999 1021.8   9.9  12.0 999.0 99.0 99.00
2003 01 19 00 300  1.7  3.5  1.65 11.11  9.07 999 1022.4   9.7  12.0 999.0 99.0 99.00
2003 01 19 01  51  2.5  4.0  1.53 12.50  9.31 999 1022.2   9.8  11.8 999.0 99.0 99.00
2003 01 19 02  74  3.4  4.7  1.65 12.50  9.55 999 1022.0   9.3  11.8 999.0 99.0 99.00
2003 01 19 03  26  0.7  2.3  1.61 11.11  9.45 999 1022.1   8.7  11.8 999.0 99.0 99.00
2003 01 19 04 303  4.8  6.2  1.57 12.50  9.40 999 1022.8   9.3  11.8 999.0 99.0 99.00
2003 01 19 05 321  4.1  5.6  1.43 11.11  9.31 999 1023.0  10.1  11.8 999.0 99.0 99.00
2003 01 19 06 329  6.2  7.5  1.56 11.11  8.96 999 1023.1  10.6  11.8 999.0 99.0 99.00
2003 01 19 07 331  7.7  9.9  1.61 12.50  6.85 999 1023.2  10.3  11.8 999.0 99.0 99.00
2003 01 19 08 350  6.1  7.4  1.68 12.50  6.66 999 1022.6  10.2  11.8 999.0 99.0 99.00
2003 01 19 09  62  2.7  4.0  1.60 11.11  6.82 999 1021.4   9.9  11.7 999.0 99.0 99.00
2003 01 19 10 265  2.0  3.2  1.68 11.11  7.72 999 1021.8  10.1  11.7 999.0 99.0 99.00
2003 01 19 11  46  5.4  6.5  1.58 11.11  7.95 999 1021.9  10.0  11.7 999.0 99.0 99.00
2003 01 19 12   2  2.1  3.0  1.64 11.11  8.48 999 1021.5   9.7  11.7 999.0 99.0 99.00
2003 01 19 13  54  0.4  1.2  1.62 11.11  8.65 999 1021.1   9.2  11.7 999.0 99.0 99.00
2003 01 19 14 305  2.7  4.9  1.44 11.11  8.06 999 1021.0  10.0  11.6 999.0 99.0 99.00
2003 01 19 15 352  3.6  4.3  1.77 11.11  8.74 999 1021.7   9.6  11.6 999.0 99.0 99.00
2003 01 19 16  24  2.4  4.0  1.66 11.11  8.15 999 1021.8   9.8  11.6 999.0 99.0 99.00
2003 01 19 17  73  3.5  4.7  1.49 12.50  7.79 999 1021.6   9.6  11.6 999.0 99.0 99.00
2003 01 19 18  24  0.8  1.7  1.69 11.11  8.10 999 1022.0   9.4  11.6 999.0 99.0 99.00
2003 01 19 19 304  3.5  4.8  1.78 11.11  8.14 999 1022.5   9.5  11.7 999.0 99.0 99.00
2003 01 19 20 334  4.5  5.3  1.76 11.11  8.43 999 1022.0   9.8  11.7 999.0 99.0 99.00
2003 01 19 21  50  3.1  4.3  1.91 11.11  8.32 999 1020.5   9.9  11.8 999.0 99.0 99.00
2003 01 19 22 225  0.3  0.9  2.06 11.11  8.58 999 1019.9  10.3  12.0 999.0 99.0 99.00
2003 01 19 23 296  2.9  4.0  2.03 11.11  8.66 999 1019.4  10.5  12.1 999.0 99.0 99.00
2003 01 20 00 352  2.4  3.1  1.98 11.11  8.73 999 1019.5  10.6  12.0 999.0 99.0 99.00
2003 01 20 01 355  1.6  2.1  2.05 11.11  8.68 999 1019.3  10.5  12.0 999.0 99.0 99.00
2003 01 20 02 323  3.0  3.7  1.97 11.11  8.64 999 1019.8  10.5  11.9 999.0 99.0 99.00
2003 01 20 03 359  3.2  4.0  1.82 11.11  8.53 999 1020.0  10.7  11.7 999.0 99.0 99.00
2003 01 20 04  72  2.7  3.8  1.98 12.50  8.91 999 1019.7  10.7  11.6 999.0 99.0 99.00
2003 01 20 05 128  1.6  2.4  1.79 10.00  8.07 999 1019.8  10.5  11.6 999.0 99.0 99.00
2003 01 20 06 153  1.6  2.2  1.90 12.50  8.61 999 1020.1  10.5  11.4 999.0 99.0 99.00
2003 01 20 07 145  2.0  2.5  1.90 12.50  8.67 999 1020.1  10.6  11.4 999.0 99.0 99.00
2003 01 20 08 152  3.9  4.8  1.91 11.11  8.84 999 1019.9  10.6  11.5 999.0 99.0 99.00
2003 01 20 09 147  5.6  6.5  1.82 11.11  8.62 999 1019.8  10.0  11.5 999.0 99.0 99.00
2003 01 20 10 157  5.9  7.7  1.78 11.11  8.56 999 1019.9   9.4  11.6 999.0 99.0 99.00
2003 01 20 11 162  6.8  8.6  2.03 11.11  8.49 999 1020.1   9.8  11.7 999.0 99.0 99.00
2003 01 20 12 156  5.7  7.6  1.91 11.11  8.16 999 1019.8   9.6  11.7 999.0 99.0 99.00
2003 01 20 13 148  5.2  6.8  1.56 11.11  7.52 999 1019.4   9.7  11.7 999.0 99.0 99.00
2003 01 20 14 136  5.0  6.4  1.67 12.50  8.03 999 1019.1  10.0  11.7 999.0 99.0 99.00
2003 01 20 15 106  4.7  6.2  1.58 11.11  8.07 999 1018.8  10.0  11.7 999.0 99.0 99.00
2003 01 20 16 148  4.1  5.4  1.59 11.11  8.39 999 1018.9   9.9  11.7 999.0 99.0 99.00
2003 01 20 17 174  5.1  6.7  1.68 11.11  8.80 999 1019.2  10.2  11.7 999.0 99.0 99.00
2003 01 20 18 149  4.3  5.1  1.60 11.11  8.57 999 1019.7  10.5  11.7 999.0 99.0 99.00
2003 01 20 19 128  4.5  6.1  1.57 10.00  8.16 999 1019.7  10.5  11.6 999.0 99.0 99.00
2003 01 20 20 145  4.5  5.4  1.57 11.11  7.73 999 1018.9  10.5  11.7 999.0 99.0 99.00
2003 01 20 21 169  3.9  4.6  1.57 11.11  7.24 999 1017.7  10.5  11.7 999.0 99.0 99.00
2003 01 20 22 196  2.7  3.7  1.66 11.11  7.77 999 1017.1  10.7  11.8 999.0 99.0 99.00
2003 01 20 23 197  3.5  4.1  1.52 11.11  7.51 999 1017.1  11.3  11.8 999.0 99.0 99.00
2003 01 21 00 185  6.4  7.6  1.48 10.00  6.94 999 1017.0  11.5  11.8 999.0 99.0 99.00
2003 01 21 01 156  5.4  6.4  1.58 12.50  6.81 999 1016.9  11.5  11.8 999.0 99.0 99.00
2003 01 21 02 132  5.8  6.9  1.81 20.00  7.10 999 1016.6  11.3  11.7 999.0 99.0 99.00
2003 01 21 03  99  4.7  5.8  1.89 20.00  7.47 999 1016.2  11.1  11.7 999.0 99.0 99.00
2003 01 21 04  85  4.0  5.7  1.70 20.00  7.05 999 1015.8  11.4  11.7 999.0 99.0 99.00
2003 01 21 05  83  3.3  4.3  1.77 20.00  6.87 999 1015.7  11.4  11.7 999.0 99.0 99.00
2003 01 21 06 117  2.4  3.1  2.11 20.00  7.27 999 1015.6  11.2  11.6 999.0 99.0 99.00
2003 01 21 07  92  3.1  4.1  1.94 20.00  6.96 999 1015.1  10.8  11.6 999.0 99.0 99.00
2003 01 21 08 102  3.7  4.6  1.78 20.00  7.35 999 1014.8  10.8  11.6 999.0 99.0 99.00
2003 01 21 09  90  3.5  4.5  2.05 20.00  8.47 999 1014.5  10.6  11.7 999.0 99.0 99.00
2003 01 21 10 100  3.7  5.6  2.05 20.00  8.47 999 1014.5  10.6  11.6 999.0 99.0 99.00
2003 01 21 11 137  7.6  9.3  2.13 16.67  8.11 999 1014.5  11.1  11.6 999.0 99.0 99.00
2003 01 21 12 149  6.5  7.5  2.02 16.67  7.04 999 1014.5  11.3  11.6 999.0 99.0 99.00
2003 01 21 13 163  4.3  5.3  2.31  7.69  7.60 999 1014.9  11.7  11.7 999.0 99.0 99.00
2003 01 21 14 143  5.6  7.2  2.80  8.33  7.12 999 1014.3  11.7  11.6 999.0 99.0 99.00
2003 01 21 15 155  8.9 11.0  3.01 12.50  7.61 999 1014.8  12.1  11.6 999.0 99.0 99.00
2003 01 21 16 181 12.0 14.9  3.09 12.50  6.98 999 1015.5  13.0  11.6 999.0 99.0 99.00
2003 01 21 17 185 11.4 14.3  3.28 16.67  6.88 999 1016.0  12.9  11.7 999.0 99.0 99.00
2003 01 21 18 180 11.4 14.1  3.21 16.67  7.00 999 1016.7  12.9  11.8 999.0 99.0 99.00
2003 01 21 19 192 10.5 12.6  3.19 12.50  6.96 999 1017.1  12.8  11.8 999.0 99.0 99.00
2003 01 21 20 192  9.6 11.6  3.23 16.67  7.33 999 1017.2  12.9  11.9 999.0 99.0 99.00
2003 01 21 21 191  9.6 12.2  3.46 16.67  8.06 999 1016.9  12.9  11.9 999.0 99.0 99.00
2003 01 21 22 192  9.3 11.0  3.15 14.29  7.43 999 1016.7  13.0  12.0 999.0 99.0 99.00
2003 01 21 23 147  5.1  6.6  3.52 16.67  8.19 999 1017.4  12.6  12.0 999.0 99.0 99.00
2003 01 22 00 150  6.7  8.5  3.18 14.29  7.96 999 1016.8  12.8  12.0 999.0 99.0 99.00
2003 01 22 01 132  4.8  6.0  3.04 12.50  8.06 999 1016.4  12.5  12.0 999.0 99.0 99.00
2003 01 22 02 131  3.0  4.7  3.44 14.29  8.70 999 1016.0  12.4  12.0 999.0 99.0 99.00
2003 01 22 03 179  7.6 10.3  3.14 14.29  8.64 999 1016.2  12.9  11.9 999.0 99.0 99.00
2003 01 22 04 158  8.5 10.6  3.10 12.50  8.17 999 1016.1  12.9  11.9 999.0 99.0 99.00
2003 01 22 05 132  3.7  5.4  2.89 14.29  8.23 999 1015.8  12.6  12.0 999.0 99.0 99.00
2003 01 22 06 152  6.7  8.5  2.82 16.67  7.73 999 1015.3  13.6  12.0 999.0 99.0 99.00
2003 01 22 07 158  6.9  8.0  2.57 12.50  7.69 999 1015.0  13.7  11.9 999.0 99.0 99.00
2003 01 22 08 151  8.5 10.1  2.63 14.29  7.38 999 1014.5  14.2  12.0 999.0 99.0 99.00
2003 01 22 09 159  8.9 10.6  2.49 16.67  7.26 999 1013.7  14.4  12.0 999.0 99.0 99.00
2003 01 22 10 163  7.6  9.1  2.52 11.11  6.97 999 1013.0  13.9  12.0 999.0 99.0 99.00
2003 01 22 11 172  8.3  9.9  2.52  7.69  6.82 999 1012.6  13.8  12.0 999.0 99.0 99.00
2003 01 22 12 154 10.1 11.5  2.53  8.33  6.88 999 1012.5  13.6  12.0 999.0 99.0 99.00
2003 01 22 13 155 12.3 14.4  2.93  8.33  6.57 999 1010.7  14.3  12.0 999.0 99.0 99.00
2003 01 22 14 157 11.4 14.3  2.98  8.33  6.22 999 1010.6  15.0  12.0 999.0 99.0 99.00
2003 01 22 15 172 11.9 14.1  3.17  9.09  6.54 999 1010.9  15.1  12.0 999.0 99.0 99.00
2003 01 22 16 180 13.7 17.8  3.31  8.33  6.48 999 1012.4  15.3  12.0 999.0 99.0 99.00
2003 01 22 17 177 16.2 19.8  3.38  9.09  6.27 999 1013.2  13.6  12.0 999.0 99.0 99.00
2003 01 22 18 164 14.8 18.7  3.18  9.09  6.36 999 1013.7  14.3  12.0 999.0 99.0 99.00
2003 01 22 19 160 14.5 17.5  3.14 10.00  6.39 999 1013.3  14.6  12.0 999.0 99.0 99.00
2003 01 22 20 166 12.9 15.8  3.40  9.09  6.99 999 1013.1  13.5  12.0 999.0 99.0 99.00
2003 01 22 21 178 11.7 14.2  3.36 10.00  7.05 999 1013.0  13.1  12.0 999.0 99.0 99.00
2003 01 22 22 195 12.2 14.9  3.48 11.11  7.49 999 1013.7  13.0  12.0 999.0 99.0 99.00
2003 01 22 23 187 13.8 16.6  4.23 11.11  7.38 999 1014.1  13.5  12.0 999.0 99.0 99.00
2003 01 23 00 175 12.3 14.8  3.98 11.11  7.16 999 1015.3  13.4  12.0 999.0 99.0 99.00
2003 01 23 01 171 11.4 14.5  3.82 11.11  7.49 999 1017.0  13.4  12.0 999.0 99.0 99.00
2003 01 23 02 171  9.9 12.4  3.93 11.11  7.82 999 1018.4  13.3  11.9 999.0 99.0 99.00
2003 01 23 03 184  9.7 12.5  3.53 11.11  7.72 999 1019.6  13.6  11.9 999.0 99.0 99.00
2003 01 23 04 172  9.3 11.4  3.60 12.50  7.82 999 1020.5  13.4  11.9 999.0 99.0 99.00
2003 01 23 05 173  8.4 10.5  3.40 11.11  8.19 999 1020.8  13.1  11.9 999.0 99.0 99.00
2003 01 23 06 186  8.4 10.1  3.30 11.11  7.78 999 1021.5  13.2  11.9 999.0 99.0 99.00
2003 01 23 07 199  9.4 11.3  3.05 11.11  7.94 999 1022.4  13.1  11.9 999.0 99.0 99.00
2003 01 23 08 184  8.1  9.3  3.19 10.00  8.54 999 1022.7  12.7  11.8 999.0 99.0 99.00
2003 01 23 09 179  5.8  7.2  3.39 12.50  9.02 999 1023.0  12.5  11.8 999.0 99.0 99.00
2003 01 23 10 167  6.0  7.1  3.38 11.11  8.98 999 1023.1  12.4  11.8 999.0 99.0 99.00
2003 01 23 11 162  5.3  6.4  3.41 11.11  9.03 999 1023.0  12.3  11.7 999.0 99.0 99.00
2003 01 23 12 165  7.2  9.1  3.33 11.11  8.88 999 1022.8  12.4  11.7 999.0 99.0 99.00
2003 01 23 13 173  5.2  6.1  3.64 11.11  9.21 999 1023.0  12.4  11.7 999.0 99.0 99.00
2003 01 23 14 162  3.7  4.5  3.63 11.11  8.80 999 1023.4  12.4  11.8 999.0 99.0 99.00
2003 01 23 15 141  3.6  5.0  3.43 11.11  8.67 999 1024.2  12.3  11.8 999.0 99.0 99.00
2003 01 23 16 149  4.4  5.2  3.20 12.50  8.38 999 1024.2  12.6  11.7 999.0 99.0 99.00
2003 01 23 17 161  5.9  7.2  3.80 11.11  9.14 999 1024.5  12.7  11.8 999.0 99.0 99.00
2003 01 23 18 166  4.5  5.8  3.66 11.11  9.09 999 1024.5  12.2  11.8 999.0 99.0 99.00
2003 01 23 19 159  3.3  4.1  3.47 12.50  9.07 999 1024.7  11.8  11.8 999.0 99.0 99.00
2003 01 23 20 146  3.4  5.0  3.57 12.50  9.12 999 1024.2  12.3  11.9 999.0 99.0 99.00
2003 01 23 21 159  4.3  5.4  3.54 11.11  9.18 999 1023.5  12.8  12.0 999.0 99.0 99.00
2003 01 23 22 188  4.8  6.1  3.61 12.50  9.49 999 1022.8  12.4  12.0 999.0 99.0 99.00
2003 01 23 23 166  5.1  5.9  3.20 12.50  8.93 999 1022.4  12.2  12.1 999.0 99.0 99.00
2003 01 24 00 132  4.9  6.4  3.56 11.11  9.53 999 1022.0  12.5  12.1 999.0 99.0 99.00
2003 01 24 01 130  4.1  5.6  3.09 11.11  9.15 999 1021.5  12.4  12.1 999.0 99.0 99.00
2003 01 24 02 132  2.9  3.9  2.82 11.11  8.92 999 1021.3  12.4  12.0 999.0 99.0 99.00
2003 01 24 03 174  3.5  4.9  3.47 12.50 10.07 999 1021.7  12.6  12.0 999.0 99.0 99.00
2003 01 24 04 177  6.4  7.6  3.30 12.50  9.61 999 1021.8  12.9  12.0 999.0 99.0 99.00
2003 01 24 05 142  6.9  8.3  3.31 11.11  9.44 999 1022.3  12.5  12.0 999.0 99.0 99.00
2003 01 24 06 136  7.8  9.3  3.34 11.11  9.11 999 1022.0  12.5  12.0 999.0 99.0 99.00
2003 01 24 07 119  4.7  6.2  3.13 11.11  8.82 999 1021.3  12.5  12.0 999.0 99.0 99.00
2003 01 24 08 137  1.7  3.4  3.73 11.11  9.61 999 1021.2  12.3  11.9 999.0 99.0 99.00
2003 01 24 09 156  4.7  5.8  3.39 14.29  9.02 999 1021.5  12.8  11.9 999.0 99.0 99.00
2003 01 24 10 152  5.5  8.0  3.46 11.11  9.49 999 1021.5  12.6  11.9 999.0 99.0 99.00
2003 01 24 11 149  7.0  8.2  3.31 14.29  9.60 999 1021.1  13.1  12.0 999.0 99.0 99.00
2003 01 24 12 138  6.5  7.8  3.35 14.29  9.95 999 1021.1  13.2  12.1 999.0 99.0 99.00
2003 01 24 13 132  7.1  9.2  3.54 14.29  9.96 999 1020.5  14.1  12.1 999.0 99.0 99.00
2003 01 24 14 157  8.5 10.4  2.95 14.29  8.48 999 1020.6  14.5  12.1 999.0 99.0 99.00
2003 01 24 15 172  6.2  7.4  3.10 12.50  8.58 999 1021.2  12.7  12.1 999.0 99.0 99.00
2003 01 24 16 159  6.2  7.9  2.99 14.29  8.72 999 1021.4  13.4  12.0 999.0 99.0 99.00
2003 01 24 17 144  7.0  8.3  3.24 14.29  9.25 999 1021.4  12.9  12.0 999.0 99.0 99.00
