#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 03 13 23 50 219  6.7  8.0  2.11 17.39  6.15 286 1017.2  10.1   9.6 999.0 99.0 99.00
2008 03 14 00 50 208  5.8  7.0  2.10 17.39  6.12 287 1017.2  10.0   9.6 999.0 99.0 99.00
2008 03 14 01 50 182  5.9  7.1  2.15 17.39  6.70 268 1016.5   9.8   9.6 999.0 99.0 99.00
2008 03 14 02 50 164  7.7  9.0  2.10 17.39  6.75 265 1015.7   9.8   9.6 999.0 99.0 99.00
2008 03 14 03 50 218  9.1 11.9  2.29 17.39  6.70 270 1015.7   9.6   9.6 999.0 99.0 99.00
2008 03 14 04 50 183  5.0  6.5  2.26 17.39  7.11 272 1015.8   8.8   9.3 999.0 99.0 99.00
2008 03 14 05 50 204  6.1  7.6  2.44 16.00  7.50 267 1015.6   9.6   9.3 999.0 99.0 99.00
2008 03 14 06 50 199  4.4  5.7  2.46 16.00  7.72 268 1015.3   9.7   9.3 999.0 99.0 99.00
2008 03 14 07 50 178  4.6  5.6  2.66 16.00  7.78 276 1015.3   9.5   9.3 999.0 99.0 99.00
2008 03 14 08 50 242  6.3  8.8  2.38 16.00  7.16 275 1014.9   9.5   9.3 999.0 99.0 99.00
2008 03 14 09 50 234  7.3 99.0 99.00 99.00 99.00 999 1015.1   9.7 999.0 999.0 99.0 99.00
2008 03 14 10 50 205  6.7  7.9  3.02 16.00  7.27 273 1014.8   9.6   9.3 999.0 99.0 99.00
2008 03 14 11 50 215  9.7 11.7  2.93 16.00  7.30 271 1014.0   9.4   9.3 999.0 99.0 99.00
2008 03 14 12 50 213  6.3  7.8  2.99 14.81  7.08 276 1014.4   8.4   9.3 999.0 99.0 99.00
2008 03 14 13 50 220  6.0  8.8 99.00 99.00 99.00 999 1014.5   9.3   9.4 999.0 99.0 99.00
2008 03 14 14 50 215  8.6 10.4  2.94 14.81  7.20 280 1014.3   9.3   9.3 999.0 99.0 99.00
2008 03 14 15 50 234  7.0 12.4  2.93 16.00  7.27 277 1014.6   9.2   9.3 999.0 99.0 99.00
2008 03 14 16 50 214  7.7  9.3  3.42 16.00  7.12 285 1014.7   9.2   9.3 999.0 99.0 99.00
2008 03 14 17 50 225  9.2 11.1  3.57 13.79  7.61 294 1015.0   9.4   9.4 999.0 99.0 99.00
2008 03 14 18 50 256  9.5 11.7  3.47 13.79  7.33 286 1015.2   9.4   9.4 999.0 99.0 99.00
2008 03 14 19 50 233  6.6  8.9  3.56 13.79  7.61 290 1015.7   8.8   9.5 999.0 99.0 99.00
2008 03 14 20 50 238  7.8 10.0 99.00 99.00 99.00 999 1015.6   9.4   9.4 999.0 99.0 99.00
2008 03 14 21 50 232  8.1 11.0 99.00 99.00 99.00 999 1015.3   9.0   9.4 999.0 99.0 99.00
2008 03 14 22 50 257  8.9 11.2 99.00 99.00 99.00 999 1015.0   9.2   9.3 999.0 99.0 99.00
2008 03 14 23 50 248  7.4  9.1 99.00 99.00 99.00 999 1015.0   8.3   9.3 999.0 99.0 99.00
2008 03 15 00 50 243  4.5  5.9  3.92 14.81  8.31 280 1014.9   8.7   9.3 999.0 99.0 99.00
2008 03 15 01 50 289  9.1 11.6 99.00 99.00 99.00 999 1014.6   8.4   9.3 999.0 99.0 99.00
2008 03 15 02 50 287  5.4  7.8  3.97 13.79  8.47 272 1014.8   8.8   9.3 999.0 99.0 99.00
2008 03 15 03 50 268  4.1  5.7 99.00 99.00 99.00 999 1015.1   8.8   9.3 999.0 99.0 99.00
2008 03 15 04 50 293  6.0  8.9 99.00 99.00 99.00 999 1015.2   8.7   9.3 999.0 99.0 99.00
2008 03 15 05 50 266  5.0  6.8 99.00 99.00 99.00 999 1015.3   8.8   9.3 999.0 99.0 99.00
2008 03 15 06 50 268  4.5  6.0  4.44 12.90  9.04 276 1015.3   8.9   9.3 999.0 99.0 99.00
2008 03 15 07 50 265  5.2  7.4  4.15 12.90  8.85 266 1015.2   8.7   9.3 999.0 99.0 99.00
2008 03 15 08 50 254  3.5  5.6  4.17 12.90  8.91 284 1015.3   7.6   9.3 999.0 99.0 99.00
2008 03 15 09 50 296  4.6  6.3  4.50 13.79  9.11 281 1015.2   7.9   9.3 999.0 99.0 99.00
2008 03 15 10 50  15  1.2  2.2  4.82 12.90  9.28 279 1015.1   7.9   9.2 999.0 99.0 99.00
2008 03 15 11 50  75  5.3  7.3  4.23 13.79  8.69 274 1015.1   6.8   9.2 999.0 99.0 99.00
2008 03 15 12 50  91  2.8  5.1  4.29 14.81  9.09 276 1015.8   6.8   9.3 999.0 99.0 99.00
2008 03 15 13 50 106  1.6  3.9  4.15 12.90  8.85 284 1016.8   6.5   9.2 999.0 99.0 99.00
2008 03 15 14 50  84  0.8  2.0  4.07 12.90  8.81 278 1017.6   6.7   9.2 999.0 99.0 99.00
2008 03 15 15 50  25  0.7  1.8  3.89 13.79  8.80 275 1018.6   6.9   9.3 999.0 99.0 99.00
2008 03 15 16 50 358  1.8  2.7  4.19 14.81  9.07 272 1019.7   7.0   9.4 999.0 99.0 99.00
2008 03 15 17 50 351  2.1  3.1  3.58 13.79  8.74 270 1020.3   7.2   9.5 999.0 99.0 99.00
2008 03 15 18 50 336  6.0  7.9  3.61 12.12  9.07 275 1020.3   7.6   9.7 999.0 99.0 99.00
2008 03 15 19 50 335  5.2  6.6  3.75 12.12  8.92 272 1020.3   7.8   9.7 999.0 99.0 99.00
2008 03 15 20 50 320  6.7  8.1  3.61 12.90  8.57 272 1020.4   8.1   9.7 999.0 99.0 99.00
2008 03 15 21 50 329  7.4  9.2  3.94 12.90  8.68 277 1020.2   8.3   9.7 999.0 99.0 99.00
2008 03 15 22 50 330  8.5 10.7  4.01 12.90  8.82 274 1020.3   8.4   9.7 999.0 99.0 99.00
2008 03 15 23 50 338  9.0 11.5  3.84 12.90  8.25 285 1020.3   8.4   9.7 999.0 99.0 99.00
2008 03 16 00 50 333  9.7 11.9  3.91 12.90  8.26 282 1020.3   8.6   9.6 999.0 99.0 99.00
2008 03 16 01 50 346 10.2 11.9  3.85 12.90  7.64 281 1020.6   8.4   9.6 999.0 99.0 99.00
2008 03 16 02 50 346 10.9 13.1  3.74 12.12  7.64 281 1020.8   8.3   9.6 999.0 99.0 99.00
2008 03 16 03 50 346 11.7 14.4  3.92 12.12  7.75 279 1021.4   8.3   9.5 999.0 99.0 99.00
2008 03 16 04 50 336 11.9 14.0  3.86 12.90  7.48 275 1021.9   7.9   9.5 999.0 99.0 99.00
2008 03 16 05 50 349 11.7 14.3  3.96 12.90  7.57 273 1022.6   7.9   9.5 999.0 99.0 99.00
2008 03 16 06 50 352 11.4 13.8  3.91 12.90  7.34 283 1022.4   8.2   9.6 999.0 99.0 99.00
2008 03 16 07 50 349 11.6 13.8  3.65 12.12  7.22 287 1022.4   8.1   9.6 999.0 99.0 99.00
2008 03 16 08 50 350 11.2 13.4  3.84 12.12  7.21 281 1022.6   8.1   9.6 999.0 99.0 99.00
2008 03 16 09 50 351 10.1 11.9  3.55 12.90  7.27 283 1023.0   7.9   9.6 999.0 99.0 99.00
2008 03 16 10 50 348  9.8 11.5  3.37 11.43  7.25 287 1022.5   7.8   9.6 999.0 99.0 99.00
2008 03 16 11 50 346 11.2 13.6  3.68 12.12  7.31 280 1022.5   7.6   9.6 999.0 99.0 99.00
2008 03 16 12 50 348 11.7 13.9  3.41 12.12  7.07 293 1022.8   7.6   9.5 999.0 99.0 99.00
2008 03 16 13 50 357 10.7 12.8  3.50 11.43  7.17 286 1023.3   7.6   9.5 999.0 99.0 99.00
2008 03 16 14 50 355 10.4 12.9  3.46 10.81  7.09 294 1023.9   7.7   9.4 999.0 99.0 99.00
2008 03 16 15 50 351 10.1 11.6  3.01 11.43  6.90 292 1024.5   7.7   9.3 999.0 99.0 99.00
2008 03 16 16 50 351 10.5 12.5  3.17 11.43  7.06 299 1025.0   7.7   9.3 999.0 99.0 99.00
2008 03 16 17 50 344  9.8 11.7  3.13 11.43  7.16 298 1025.4   7.7   9.3 999.0 99.0 99.00
2008 03 16 18 50 341 10.3 12.3  2.99 11.43  6.76 288 1025.4   7.8   9.2 999.0 99.0 99.00
2008 03 16 19 50 333 11.3 13.5  3.35 10.81  6.97 300 1025.7   8.1   9.2 999.0 99.0 99.00
2008 03 16 20 50 335 11.8 14.1  2.88 10.81  6.37 303 1025.6   8.2   9.2 999.0 99.0 99.00
2008 03 16 21 50 336 12.4 15.0  2.98 10.81  6.30 291 1025.4   8.3   9.1 999.0 99.0 99.00
2008 03 16 22 50 338 13.7 16.0  2.90 10.00  6.13 297 1025.3   8.3   9.2 999.0 99.0 99.00
2008 03 16 23 50 335 12.9 15.6  3.00 10.81  6.10 300 1025.4   8.3   9.2 999.0 99.0 99.00
2008 03 17 00 50 336 13.1 16.1  3.00 10.81  5.79 312 1025.4   8.4   9.2 999.0 99.0 99.00
2008 03 17 01 50 337 13.2 15.9  3.00 10.81  5.82 305 1025.4   8.4   9.0 999.0 99.0 99.00
2008 03 17 02 50 338 11.7 14.2  2.70 10.00  5.65 305 1025.7   8.4   9.1 999.0 99.0 99.00
2008 03 17 03 50 342 11.9 13.9  2.67 10.00  5.78 307 1026.1   8.3   9.1 999.0 99.0 99.00
2008 03 17 04 50 343 10.9 13.4  2.42 10.81  5.55 303 1026.7   8.3   9.1 999.0 99.0 99.00
2008 03 17 05 50 343 11.1 12.9  2.48 10.00  5.61 310 1027.0   8.3   9.1 999.0 99.0 99.00
2008 03 17 06 50 344  9.7 11.7  2.18 10.00  5.53 314 1026.9   8.3   9.1 999.0 99.0 99.00
2008 03 17 07 50 347  9.1 10.5  2.04 10.00  5.39 311 1026.6   8.3   9.1 999.0 99.0 99.00
2008 03 17 08 50   5  5.7  6.8  2.06  9.09  6.18 315 1026.9   8.3   9.1 999.0 99.0 99.00
2008 03 17 09 50 335  5.8  7.0  2.00  9.09  6.51 315 1027.3   8.3   9.1 999.0 99.0 99.00
2008 03 17 10 50 332  6.1  7.2  1.71  9.09  6.19 313 1026.8   8.1   9.0 999.0 99.0 99.00
2008 03 17 11 50 339  5.3  6.3  1.70  9.09  6.28 297 1026.9   8.1   9.0 999.0 99.0 99.00
2008 03 17 12 50 349  4.9  6.3  1.64  9.09  6.20 311 1027.0   8.1   9.0 999.0 99.0 99.00
2008 03 17 13 50  24  2.6  3.3  1.46  9.09  6.08 308 1026.8   8.0   9.0 999.0 99.0 99.00
2008 03 17 14 50   1  1.1  1.6  1.48 10.00  6.63 293 1027.0   8.0   9.1 999.0 99.0 99.00
2008 03 17 15 50 301  0.4  1.0  1.46 10.00  6.73 300 1027.1   8.2   9.1 999.0 99.0 99.00
2008 03 17 16 50 212  0.2  0.5  1.56  9.09  6.89 308 1027.2   8.4   9.2 999.0 99.0 99.00
2008 03 17 17 50 193  1.1  1.7  1.33  9.09  6.65 303 1027.3   8.5   9.2 999.0 99.0 99.00
2008 03 17 18 50 207  1.1  1.7  1.43  8.33  6.78 299 1027.4   8.5   9.3 999.0 99.0 99.00
2008 03 17 19 50 150  1.9  2.6  1.24  9.09  7.08 294 1027.4   8.2   9.2 999.0 99.0 99.00
2008 03 17 20 50 154  4.2  5.1  1.23  9.09  7.29 297 1027.0   8.1   9.2 999.0 99.0 99.00
2008 03 17 21 50 157  4.2  5.2  1.30  9.09  7.55 303 1026.8   7.9   9.3 999.0 99.0 99.00
2008 03 17 22 50 162  4.8  5.9  1.21  9.09  7.31 293 1026.7   7.9   9.3 999.0 99.0 99.00
2008 03 17 23 50 161  5.1  6.2  1.45 17.39  7.29 268 1026.3   8.0   9.3 999.0 99.0 99.00
2008 03 18 00 50 162  5.0  6.0  1.38 13.79  7.28 294 1026.1   8.4   9.4 999.0 99.0 99.00
2008 03 18 01 50 159  5.5  6.9  1.55 17.39  7.15 273 1025.6   8.6   9.4 999.0 99.0 99.00
2008 03 18 02 50 163  4.6  5.6  1.81 17.39  7.78 270 1026.0   8.7   9.4 999.0 99.0 99.00
2008 03 18 03 50 166  4.5  5.4  1.98 17.39  7.86 274 1026.1   8.8   9.4 999.0 99.0 99.00
2008 03 18 04 50 168  5.0  6.1  2.48 16.00  8.47 275 1026.1   9.0   9.4 999.0 99.0 99.00
2008 03 18 05 50 161  4.7  6.2  2.46 16.00  8.71 286 1026.2   9.1   9.4 999.0 99.0 99.00
2008 03 18 06 50 160  4.7  6.2  2.54 16.00  8.58 283 1026.2   9.2   9.4 999.0 99.0 99.00
2008 03 18 07 50 165  5.5  7.2  2.57 16.00  8.63 271 1026.0   9.3   9.4 999.0 99.0 99.00
2008 03 18 08 50 167  5.6  7.2  2.76 13.79  8.74 282 1025.9   9.3   9.4 999.0 99.0 99.00
2008 03 18 09 50 173  5.2  6.4  2.68 12.12  8.55 289 1025.9   9.4   9.4 999.0 99.0 99.00
2008 03 18 10 50 170  5.6  7.0  2.61 16.00  8.77 267 1025.5   9.3   9.4 999.0 99.0 99.00
2008 03 18 11 50 172  5.9  7.2  2.47 16.00  8.21 279 1025.3   9.4   9.3 999.0 99.0 99.00
2008 03 18 12 50 169  5.5  6.6  2.37 10.81  8.22 292 1025.4   9.5   9.3 999.0 99.0 99.00
2008 03 18 13 50 169  5.5  7.0  2.73 14.81  8.61 279 1025.2   9.5   9.3 999.0 99.0 99.00
2008 03 18 14 50 167  5.7  7.1  2.41 11.43  7.89 289 1025.4   9.4   9.3 999.0 99.0 99.00
2008 03 18 15 50 163  5.2  7.2  2.49 13.79  8.18 290 1025.4   9.4   9.3 999.0 99.0 99.00
2008 03 18 16 50 167  5.5  7.1  2.42 14.81  8.17 280 1025.7   9.5   9.3 999.0 99.0 99.00
2008 03 18 17 50 175  4.4  5.6  2.42 13.79  7.95 282 1026.2   9.5   9.3 999.0 99.0 99.00
2008 03 18 18 50 171  5.1  6.2  2.41 12.90  7.99 294 1026.2   9.5   9.3 999.0 99.0 99.00
2008 03 18 19 50 172  5.4  6.6  2.44 14.81  8.31 281 1026.0   9.5   9.3 999.0 99.0 99.00
2008 03 18 20 50 172  5.9  7.1  2.46 14.81  8.10 281 1025.6   9.6   9.4 999.0 99.0 99.00
2008 03 18 21 50 176  5.4  6.5  2.38 14.81  8.03 274 1025.2   9.6   9.4 999.0 99.0 99.00
2008 03 18 22 50 170  5.2  6.4  2.37 14.81  7.96 281 1024.9   9.6   9.4 999.0 99.0 99.00
2008 03 18 23 50 173  4.9  5.9  2.18 14.81  7.94 270 1024.5   9.6   9.4 999.0 99.0 99.00
2008 03 19 00 50 172  4.9  6.1  2.40 14.81  8.21 285 1024.0   9.5   9.4 999.0 99.0 99.00
2008 03 19 01 50 172  5.1  6.4  2.38 13.79  8.14 292 1023.5   9.5   9.3 999.0 99.0 99.00
2008 03 19 02 50 184  4.7  5.8  2.30 14.81  7.80 292 1023.5   9.5   9.3 999.0 99.0 99.00
2008 03 19 03 50 181  4.4  5.2  2.51 14.81  8.07 289 1023.3   9.5   9.3 999.0 99.0 99.00
2008 03 19 04 50 179  4.8  5.8  2.26 13.79  7.91 288 1023.2   9.5   9.3 999.0 99.0 99.00
2008 03 19 05 50 183  4.1  4.9  2.25 13.79  8.19 286 1023.0   9.4   9.3 999.0 99.0 99.00
2008 03 19 06 50 176  3.4  4.3  1.98 13.79  7.70 288 1022.9   9.4   9.3 999.0 99.0 99.00
2008 03 19 07 50 174  3.3  4.0  1.99 13.79  7.87 282 1022.5   9.3   9.2 999.0 99.0 99.00
2008 03 19 08 50 177  3.2  4.3  2.15 13.79  8.23 280 1021.9   9.2   9.2 999.0 99.0 99.00
2008 03 19 09 50 144  2.7  3.7  2.27 13.79  8.33 278 1021.3   9.2   9.2 999.0 99.0 99.00
2008 03 19 10 50 142  2.4  3.5  2.21 12.90  8.53 283 1020.1   9.2   9.2 999.0 99.0 99.00
2008 03 19 11 50 162  3.2  4.1  2.22 13.79  8.72 283 1018.9   9.2   9.2 999.0 99.0 99.00
2008 03 19 12 50 195  3.0  3.8  2.04 12.90  8.69 275 1018.9   9.2   9.2 999.0 99.0 99.00
2008 03 19 13 50 172  2.7  3.3  2.03 13.79  8.34 279 1018.3   9.2   9.3 999.0 99.0 99.00
2008 03 19 14 50 349  9.1 10.8  2.21 13.79  8.77 287 1018.8   7.7   9.3 999.0 99.0 99.00
2008 03 19 15 50 356  6.1  7.8  1.94 13.79  7.18 267 1018.3   7.9   9.2 999.0 99.0 99.00
2008 03 19 16 50 333  7.7  9.0  2.06 13.79  6.69 278 1019.3   7.6   9.2 999.0 99.0 99.00
2008 03 19 17 50 325  6.4  7.9  2.03 13.79  6.89 288 1020.0   7.9   9.3 999.0 99.0 99.00
2008 03 19 18 50 320  5.7  6.7  1.92 13.79  6.85 286 1020.8   8.1   9.3 999.0 99.0 99.00
2008 03 19 19 50 317  5.3  6.4  1.92 13.79  6.75 275 1021.3   8.1   9.3 999.0 99.0 99.00
2008 03 19 20 50 313  4.3  5.4  1.86 13.79  6.78 280 1021.7   8.2   9.4 999.0 99.0 99.00
2008 03 19 21 50 299  3.0  4.2  1.91 13.79  6.99 280 1021.8   8.4   9.5 999.0 99.0 99.00
2008 03 19 22 50 261  1.9  2.8  1.84 12.90  6.88 276 1022.2   8.8   9.5 999.0 99.0 99.00
2008 03 19 23 50 226  1.8  2.7  1.74 12.90  7.30 275 1022.2   9.0   9.6 999.0 99.0 99.00
2008 03 20 00 50 253  2.5  3.2  1.71 12.90  7.77 282 1021.9   9.2   9.7 999.0 99.0 99.00
2008 03 20 01 50 205  2.8  3.6  1.66 12.12  7.97 292 1021.7   9.2   9.6 999.0 99.0 99.00
2008 03 20 02 50 192  2.4  3.4  1.70 12.12  7.81 295 1021.7   9.1   9.6 999.0 99.0 99.00
2008 03 20 03 50 169  3.6  4.4  1.78 12.90  8.34 294 1021.7   9.1   9.5 999.0 99.0 99.00
2008 03 20 04 50 255  6.3  8.3  1.80 12.90  7.87 290 1021.9   7.8   9.4 999.0 99.0 99.00
2008 03 20 05 50 211  4.4  5.2  1.92 11.43  7.84 296 1022.2   8.4   9.3 999.0 99.0 99.00
2008 03 20 06 50 182  4.0  5.1  1.92 12.90  7.49 291 1022.3   8.6   9.3 999.0 99.0 99.00
2008 03 20 07 50 162  5.3  6.5  1.95 12.90  7.87 293 1022.2   8.3   9.3 999.0 99.0 99.00
2008 03 20 08 50 165  7.0  8.8  1.81 12.90  7.14 277 1022.3   7.9   9.4 999.0 99.0 99.00
2008 03 20 09 50 153  5.6  6.8  1.90 12.90  7.32 275 1022.3   8.0   9.4 999.0 99.0 99.00
2008 03 20 10 50 167  5.8  7.1  1.86 12.90  7.29 278 1022.2   8.2   9.3 999.0 99.0 99.00
2008 03 20 11 50 164  6.5  7.8  1.93 12.12  7.66 278 1022.3   7.8   9.4 999.0 99.0 99.00
2008 03 20 12 50 158  6.3  7.5  1.83 12.12  6.79 282 1022.6   7.8   9.3 999.0 99.0 99.00
2008 03 20 13 50 158  6.5  8.0  1.78 12.90  6.75 283 1022.6   8.0   9.3 999.0 99.0 99.00
2008 03 20 14 50 158  6.4  8.3  1.94 12.12  6.87 279 1023.1   8.0   9.3 999.0 99.0 99.00
2008 03 20 15 50 160  6.2  7.7  1.85 12.90  6.84 276 1023.6   8.1   9.4 999.0 99.0 99.00
2008 03 20 16 50 228  5.8  7.7  1.76 12.12  6.35 288 1024.1   8.6   9.4 999.0 99.0 99.00
2008 03 20 17 50 215  5.5  6.6  1.85 10.81  6.68 289 1024.5   8.9   9.4 999.0 99.0 99.00
2008 03 20 18 50 197  6.1  7.0  1.90 12.12  6.38 292 1025.1   9.0   9.4 999.0 99.0 99.00
2008 03 20 19 50 191  6.3  7.7  1.88 10.81  6.27 290 1025.3   9.0   9.5 999.0 99.0 99.00
2008 03 20 20 50 169  7.4  9.1  1.95 10.81  6.47 294 1025.5   8.7   9.5 999.0 99.0 99.00
2008 03 20 21 50 170  8.2  9.3  2.01 11.43  6.48 298 1025.1   9.1   9.5 999.0 99.0 99.00
2008 03 20 22 50 176  8.7 10.5  2.10 11.43  6.33 284 1025.1   9.3   9.5 999.0 99.0 99.00
2008 03 20 23 50 190  8.3 10.0  2.04 12.12  6.08 291 1025.3   9.6   9.5 999.0 99.0 99.00
2008 03 21 00 50 188  9.0 10.2  2.06 12.12  6.10 280 1025.3   9.6   9.6 999.0 99.0 99.00
2008 03 21 01 50 181  7.9  9.6 99.00 99.00 99.00 999 1025.4   9.6   9.5 999.0 99.0 99.00
2008 03 21 02 50 184  9.4 11.7  2.37 11.43  6.01 282 1025.2   9.6   9.4 999.0 99.0 99.00
2008 03 21 03 50 186  9.0 11.6  2.30 11.43  5.93 297 1025.6   9.5   9.4 999.0 99.0 99.00
2008 03 21 04 50 214 10.2 12.4  2.35 12.12  5.77 284 1026.2   8.8   9.4 999.0 99.0 99.00
2008 03 21 05 50 188  5.9  7.1  2.40 12.12  5.95 300 1027.1   8.7   9.3 999.0 99.0 99.00
2008 03 21 06 50 325  3.0  4.6  2.46 12.12  6.30 288 1028.0   7.9   9.3 999.0 99.0 99.00
2008 03 21 07 50 337  3.2  4.3  2.38 11.43  6.55 282 1028.7   8.4   9.3 999.0 99.0 99.00
2008 03 21 08 50 339  3.7  4.6  2.15 11.43  6.61 283 1029.0   8.3   9.3 999.0 99.0 99.00
2008 03 21 09 50   2  3.4  4.5  2.06 12.12  6.78 285 1029.7   8.2   9.3 999.0 99.0 99.00
2008 03 21 10 50  25  2.5  3.0  2.14 11.43  6.95 291 1030.2   7.8   9.2 999.0 99.0 99.00
2008 03 21 11 50  44  2.8  3.7  2.24 12.90  7.35 283 1030.8   7.5   9.2 999.0 99.0 99.00
2008 03 21 12 50  54  2.7  3.9  2.10 12.90  7.61 284 1031.3   7.5   9.2 999.0 99.0 99.00
2008 03 21 13 50  66  2.8  3.8  2.30 11.43  7.89 290 1031.5   6.8   9.2 999.0 99.0 99.00
2008 03 21 14 50  73  2.8  4.1  2.18 12.12  8.07 295 1031.8   6.5   9.2 999.0 99.0 99.00
2008 03 21 15 50  46  3.0  4.1  2.47 11.43  8.48 284 1032.3   6.6   9.2 999.0 99.0 99.00
2008 03 21 16 50  39  3.2  4.1  2.53 12.12  8.51 297 1033.0   6.5   9.3 999.0 99.0 99.00
2008 03 21 17 50  23  4.0  4.8  2.55 11.43  8.59 293 1033.1   7.2   9.3 999.0 99.0 99.00
2008 03 21 18 50 357  4.4  5.7  2.81 12.12  8.52 294 1033.0   8.1   9.4 999.0 99.0 99.00
2008 03 21 19 50 334  6.2  7.6  2.82 10.81  8.58 297 1032.5   8.7   9.4 999.0 99.0 99.00
2008 03 21 20 50 326  7.4  8.6  2.81 11.43  8.20 295 1032.3   8.7   9.5 999.0 99.0 99.00
2008 03 21 21 50 327  8.3  9.8  2.84 12.12  7.76 290 1031.6   9.0   9.5 999.0 99.0 99.00
2008 03 21 22 50 329  8.9 10.9  3.27 12.12  7.98 287 1031.4   8.8   9.4 999.0 99.0 99.00
2008 03 21 23 50 330  9.1 11.2  2.82 12.12  7.25 281 1030.8   8.9   9.5 999.0 99.0 99.00
2008 03 22 00 50 333 10.1 11.9  2.85 12.12  7.18 287 1030.3   9.1   9.4 999.0 99.0 99.00
2008 03 22 01 50 336 10.2 12.0  3.24 12.12  7.55 287 1030.1   9.1   9.5 999.0 99.0 99.00
2008 03 22 02 50 336 10.3 12.8  3.05 12.12  7.11 285 1029.8   8.9   9.5 999.0 99.0 99.00
2008 03 22 03 50 338  9.5 11.8  3.01 12.90  7.51 293 1029.8   8.9   9.4 999.0 99.0 99.00
2008 03 22 04 50 339  8.7 10.7  3.30 12.90  8.23 288 1029.7   8.8   9.4 999.0 99.0 99.00
2008 03 22 05 50 339  7.5  8.9  3.14 13.79  8.34 289 1029.8   8.9   9.4 999.0 99.0 99.00
2008 03 22 06 50  10  3.7  4.8  3.15 12.90  9.12 293 1029.6   8.6   9.3 999.0 99.0 99.00
2008 03 22 07 50  74  1.7  3.2  3.18 14.81  9.25 294 1029.3   7.9   9.2 999.0 99.0 99.00
2008 03 22 08 50  72  0.5  2.0  3.65 12.90  9.82 292 1028.9   7.8   9.2 999.0 99.0 99.00
2008 03 22 09 50   5  0.4  1.7  3.30 14.81  9.69 288 1028.4   7.9   9.1 999.0 99.0 99.00
2008 03 22 10 50 325  0.3  1.4  3.31 14.81  8.95 293 1027.8   8.0   8.9 999.0 99.0 99.00
2008 03 22 11 50  15  1.8  2.6  3.65 13.79  9.75 289 1027.2   7.6   9.1 999.0 99.0 99.00
2008 03 22 12 50  25  1.5  2.5  3.22 13.79  9.45 287 1027.1   7.3   9.1 999.0 99.0 99.00
2008 03 22 13 50 356  3.2  4.4  3.11 12.90  9.08 291 1027.1   7.5   9.2 999.0 99.0 99.00
2008 03 22 14 50  20  2.2  2.9  3.10 13.79  9.33 293 1027.2   7.4   9.2 999.0 99.0 99.00
2008 03 22 15 50  22  1.9  2.6  2.92 13.79  8.80 288 1026.9   7.4   9.2 999.0 99.0 99.00
2008 03 22 16 50  54  2.8  3.7  2.87 12.90  8.92 290 1026.2   7.6   9.3 999.0 99.0 99.00
