#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 01 02 14 50 318  6.6  9.2  3.49  9.09  6.70 287 1011.6   8.1  10.5 999.0 99.0 99.00
2009 01 02 15 50 327  5.4  6.7  3.60 10.00  6.95 300 1012.6   8.3  10.5 999.0 99.0 99.00
2009 01 02 16 50 311  5.0  6.4  3.51 10.81  7.34 289 1013.5   7.4  10.5 999.0 99.0 99.00
2009 01 02 17 50 320  9.3 11.4  3.58 10.00  7.72 292 1014.6   8.0  10.4 999.0 99.0 99.00
2009 01 02 18 50 328  6.8  8.3  3.15 10.81  7.35 282 1015.7   8.2  10.4 999.0 99.0 99.00
2009 01 02 19 50 327  7.4  9.7  3.15 10.00  7.81 287 1015.8   7.4  10.4 999.0 99.0 99.00
2009 01 02 20 50 354  6.6  8.0  3.04 10.00  7.58 286 1015.5   7.4  10.4 999.0 99.0 99.00
2009 01 02 21 50 317  9.6 11.6  2.73 10.00  7.30 285 1015.6   7.4  10.4 999.0 99.0 99.00
2009 01 02 22 50   7  8.2 10.9  2.96 10.81  7.02 285 1016.2   6.4  10.2 999.0 99.0 99.00
2009 01 02 23 50 360  6.0  7.4  3.05 10.00  7.11 284 1016.8   7.0  10.0 999.0 99.0 99.00
2009 01 03 00 50 328  5.5  7.3  3.13 10.00  7.54 269 1017.5   7.8   9.7 999.0 99.0 99.00
2009 01 03 01 50  12  7.2  8.9  2.94 10.00  7.32 281 1018.5   5.8   9.5 999.0 99.0 99.00
2009 01 03 02 50  11  4.5  5.5  3.34 10.00  7.54 287 1018.9   6.5   9.4 999.0 99.0 99.00
2009 01 03 03 50  18  4.9  5.9  3.20 10.00  7.46 283 1019.4   6.5   9.3 999.0 99.0 99.00
2009 01 03 04 50 350  4.7  5.7  3.81 10.00  7.84 278 1019.6   6.4   9.2 999.0 99.0 99.00
2009 01 03 05 50   6  6.0  7.1  2.94 10.00  7.37 279 1019.8   6.8   9.2 999.0 99.0 99.00
2009 01 03 06 50  23  3.8  4.9  3.01  9.09  7.35 291 1020.1   6.0   9.1 999.0 99.0 99.00
2009 01 03 07 50  32  3.7  4.8  3.07  9.09  7.39 292 1020.7   6.0   9.2 999.0 99.0 99.00
2009 01 03 08 50  19  3.4  4.3  2.79 10.00  7.28 278 1021.1   5.5   8.7 999.0 99.0 99.00
2009 01 03 09 50  45  4.3  5.3  2.77  9.09  7.44 286 1021.3   5.7   8.6 999.0 99.0 99.00
2009 01 03 10 50  38  4.3  5.1  2.80 10.00  7.47 278 1021.9   5.2   8.6 999.0 99.0 99.00
2009 01 03 11 50  60  2.9  4.5  2.93 10.00  7.77 277 1021.9   5.2   8.7 999.0 99.0 99.00
2009 01 03 12 50  44  2.9  4.0  2.41  9.09  7.76 295 1022.1   5.0   8.6 999.0 99.0 99.00
2009 01 03 13 50  49  5.2  6.3  2.29 10.00  7.71 274 1022.1   5.3   8.6 999.0 99.0 99.00
2009 01 03 14 50  77  3.3  4.3  2.21 10.00  7.73 264 1022.5   4.8   8.6 999.0 99.0 99.00
2009 01 03 15 50  43  2.5  3.7  2.09  9.09  7.73 293 1023.0   4.9   8.7 999.0 99.0 99.00
2009 01 03 16 50  41  4.7  5.4  2.28 10.00  8.03 280 1023.2   5.2   8.7 999.0 99.0 99.00
2009 01 03 17 50  31  4.7  6.1  2.05 10.00  7.75 273 1023.8   5.1   8.9 999.0 99.0 99.00
2009 01 03 18 50  52  4.2  5.3  2.10  9.09  7.84 274 1023.7   5.6   8.8 999.0 99.0 99.00
2009 01 03 19 50  26  4.5  5.5  2.22  9.09  7.91 283 1023.3   6.5   8.9 999.0 99.0 99.00
2009 01 03 20 50 357  3.6  4.5  2.04  9.09  7.65 283 1022.4   6.8   8.8 999.0 99.0 99.00
2009 01 03 21 50 344  6.7  7.7  2.17  9.09  7.48 279 1021.7   7.4   8.8 999.0 99.0 99.00
2009 01 03 22 50 342  7.1  8.5  2.20  9.09  6.79 278 1021.3   7.5   9.0 999.0 99.0 99.00
2009 01 03 23 50 340  8.6 10.0  2.63  9.09  6.98 267 1021.5   7.7   9.1 999.0 99.0 99.00
2009 01 04 00 50 344  9.2 10.9  2.53  9.09  6.60 273 1021.5   7.7   9.2 999.0 99.0 99.00
2009 01 04 01 50 350  9.3 10.9  2.40  9.09  6.15 286 1020.9   7.7   9.3 999.0 99.0 99.00
2009 01 04 02 50 357  8.1  9.5  2.70  9.09  6.47 268 1021.1   7.8   9.3 999.0 99.0 99.00
2009 01 04 03 50  69  1.6  2.5  2.25  9.09  6.70 274 1021.5   6.5   9.2 999.0 99.0 99.00
2009 01 04 04 50  34  4.2  5.2  2.34  9.09  7.00 278 1021.0   6.6   8.7 999.0 99.0 99.00
2009 01 04 05 50  36  4.9  5.8  2.15  9.09  7.28 281 1021.2   6.1   8.7 999.0 99.0 99.00
2009 01 04 06 50  31  4.1  4.8  2.07  9.09  7.41 285 1021.7   6.1   8.8 999.0 99.0 99.00
2009 01 04 07 50  56  4.1  5.0  2.07  9.09  7.45 294 1021.0   5.4   7.3 999.0 99.0 99.00
2009 01 04 08 50 119  1.7  2.6  1.85  9.09  7.43 297 1021.0   5.4   7.9 999.0 99.0 99.00
2009 01 04 09 50 103  3.0  4.0  1.85  9.09  7.33 276 1020.5   5.4   7.9 999.0 99.0 99.00
2009 01 04 10 50 106  3.9  4.8  1.97 10.00  7.56 290 1020.2   5.2   8.1 999.0 99.0 99.00
2009 01 04 11 50 107  4.9  6.1  1.82  9.09  7.26 288 1019.9   4.9   8.4 999.0 99.0 99.00
2009 01 04 12 50 105  3.8  5.3  1.93  9.09  7.51 287 1020.5   4.9   8.8 999.0 99.0 99.00
2009 01 04 13 50 104  4.5  5.9  1.97  9.09  7.54 281 1020.3   4.9   8.8 999.0 99.0 99.00
2009 01 04 14 50 109  3.8  4.7  1.80  9.09  7.26 292 1020.7   4.9   8.8 999.0 99.0 99.00
2009 01 04 15 50 109  5.9  6.9  2.00  9.09  7.44 292 1020.5   4.9   8.7 999.0 99.0 99.00
2009 01 04 16 50 117  5.1  6.4  1.90  9.09  7.29 289 1021.1   5.0   8.7 999.0 99.0 99.00
2009 01 04 17 50 123  3.7  5.5  2.07  9.09  7.58 287 1021.5   5.3   8.6 999.0 99.0 99.00
2009 01 04 18 50 136  5.2  6.9  1.81 12.90  7.51 279 1021.1   5.7   8.6 999.0 99.0 99.00
2009 01 04 19 50 152  6.9  8.2  1.79 13.79  7.29 280 1020.8   6.5   8.7 999.0 99.0 99.00
2009 01 04 20 50 157  7.6  9.9  1.74 13.79  6.79 269 1020.0   7.1   8.7 999.0 99.0 99.00
2009 01 04 21 50 166  7.8  9.0  1.86  8.33  6.80 294 1019.0   7.4   8.8 999.0 99.0 99.00
2009 01 04 22 50 169  8.3  9.8  1.70  9.09  6.22 302 1019.5   7.8   8.9 999.0 99.0 99.00
2009 01 04 23 50 161  7.4  9.3  1.58  9.09  5.99 286 1020.3   8.1   9.0 999.0 99.0 99.00
2009 01 05 00 50 151 10.3 12.3  1.57 12.90  5.44 283 1018.2   8.1   9.0 999.0 99.0 99.00
2009 01 05 01 50 158  8.6 10.6  1.68 10.81  5.07 288 1018.9   8.3   9.1 999.0 99.0 99.00
2009 01 05 02 50 154 10.2 12.1  1.74 13.79  5.29 280 1018.2   8.4   9.0 999.0 99.0 99.00
2009 01 05 03 50 175 12.4 14.5  1.94 12.90  5.11 287 1017.6   8.8   9.0 999.0 99.0 99.00
2009 01 05 04 50 153 12.8 15.4  2.21  5.26  5.07 203 1016.3   8.6   9.0 999.0 99.0 99.00
2009 01 05 05 50 160 11.4 14.1  2.10  5.56  4.92 194 1016.9   8.9   9.1 999.0 99.0 99.00
2009 01 05 06 50 172 12.6 15.2  2.28  5.88  5.06 208 1017.6   8.6   9.2 999.0 99.0 99.00
2009 01 05 07 50 168 14.3 17.1  2.80  6.67  5.44 220 1016.3   7.7   9.4 999.0 99.0 99.00
2009 01 05 08 50 155 11.9 14.3  2.94  7.14  5.77 225 1015.8   7.5   9.5 999.0 99.0 99.00
2009 01 05 09 50 167 11.7 14.6  3.12  7.14  6.03 218 1015.7   7.9   9.5 999.0 99.0 99.00
2009 01 05 10 50 175 13.2 15.7  3.45  7.69  6.29 230 1015.4   8.2   9.6 999.0 99.0 99.00
2009 01 05 11 50 178 11.6 14.0  3.48  7.69  6.23 213 1015.7   8.3   9.7 999.0 99.0 99.00
2009 01 05 12 50 171 11.3 13.9  3.45  7.69  6.36 213 1015.4   8.6   9.8 999.0 99.0 99.00
2009 01 05 13 50 173 10.6 14.3  3.32  8.33  6.31 229 1015.5   8.9   9.8 999.0 99.0 99.00
2009 01 05 14 50 185 11.6 13.9  3.35  8.33  6.21 250 1016.1   9.2   9.9 999.0 99.0 99.00
2009 01 05 15 50 185 10.3 12.7  3.57  8.33  6.45 215 1016.9   9.2   9.9 999.0 99.0 99.00
2009 01 05 16 50 191  9.3 11.5  2.90  8.33  6.20 223 1017.8   9.2   9.9 999.0 99.0 99.00
2009 01 05 17 50 205  8.5 10.2  2.91  8.33  6.33 212 1019.0   9.4   9.8 999.0 99.0 99.00
2009 01 05 18 50 210  5.4  6.9  2.74  7.69  6.42 202 1019.9   9.9   9.7 999.0 99.0 99.00
2009 01 05 19 50 197  3.0  3.6  2.62  7.69  6.87 209 1020.1  10.2   9.7 999.0 99.0 99.00
2009 01 05 20 50 182  3.3  4.2  2.58 19.05  7.40 286 1019.8  10.1   9.7 999.0 99.0 99.00
2009 01 05 21 50 174  3.7  4.5  2.96 17.39  7.96 279 1020.3   9.8   9.7 999.0 99.0 99.00
2009 01 05 22 50 140  4.5  6.1  2.61 17.39  7.73 291 1020.0   9.7   9.7 999.0 99.0 99.00
2009 01 05 23 50 141  2.1  3.4  2.95 10.00  8.17 288 1021.4   9.9   9.6 999.0 99.0 99.00
2009 01 06 00 50 151  3.5  4.7  3.38 16.00  8.22 290 1021.4   9.5   9.6 999.0 99.0 99.00
2009 01 06 01 50 163  3.8  5.0  3.36 10.00  8.13 286 1021.6   9.5   9.6 999.0 99.0 99.00
2009 01 06 02 50 161  4.9  6.6  3.67 10.81  8.23 298 1021.4   9.5   9.5 999.0 99.0 99.00
2009 01 06 03 50 168  4.0  5.2  3.64 10.00  8.05 292 1021.5   9.7   9.5 999.0 99.0 99.00
2009 01 06 04 50 162  3.7  5.3  4.04 10.00  8.29 300 1022.1   9.7   9.6 999.0 99.0 99.00
2009 01 06 05 50 161  3.9  5.3  4.02 10.81  8.02 301 1022.3   9.7   9.6 999.0 99.0 99.00
2009 01 06 06 50 163  4.3  5.7  3.90 10.81  8.16 299 1022.8   9.7   9.7 999.0 99.0 99.00
2009 01 06 07 50 172  5.0  6.6  4.01 12.12  8.29 297 1022.5   9.7   9.7 999.0 99.0 99.00
2009 01 06 08 50 165  4.6  6.0  3.63 11.43  8.17 294 1022.4   9.7   9.7 999.0 99.0 99.00
2009 01 06 09 50 166  5.8  7.7  3.36 11.43  8.32 292 1022.6   9.7   9.7 999.0 99.0 99.00
2009 01 06 10 50 167  6.6  8.3  3.03 12.12  8.32 296 1022.9   9.7   9.7 999.0 99.0 99.00
2009 01 06 11 50 156  6.7  8.6  2.83 14.81  7.97 284 1022.7   9.7   9.8 999.0 99.0 99.00
2009 01 06 12 50 158  6.7  9.2  3.16 13.79  8.84 293 1022.7   9.7   9.7 999.0 99.0 99.00
2009 01 06 13 50 159  7.4  9.0  3.03 13.79  8.31 295 1022.7   9.7   9.7 999.0 99.0 99.00
2009 01 06 14 50 148  6.5  8.2  2.98 13.79  8.43 287 1023.0   9.6   9.6 999.0 99.0 99.00
2009 01 06 15 50 142  6.1  8.1  3.30 13.79  9.03 283 1023.4   9.4   9.5 999.0 99.0 99.00
2009 01 06 16 50 148  7.1  8.8  3.41 12.90  8.89 284 1023.8   9.6   9.4 999.0 99.0 99.00
2009 01 06 17 50 161  6.7  8.5  3.63 13.79  9.18 291 1025.0   9.6   9.3 999.0 99.0 99.00
2009 01 06 18 50 143  5.6  9.5  3.44 10.81  8.68 295 1025.4   9.6   9.6 999.0 99.0 99.00
2009 01 06 19 50 158  6.8  9.0  3.61 13.79  8.81 291 1025.3   9.7   9.6 999.0 99.0 99.00
2009 01 06 20 50 166  6.4  8.0  3.86 12.90  8.92 304 1025.2   9.9   9.7 999.0 99.0 99.00
2009 01 06 21 50 160  4.8  7.1  3.58 13.79  8.85 295 1025.1   9.9   9.6 999.0 99.0 99.00
2009 01 06 22 50 179  2.9  4.4  3.75 13.79  8.73 289 1025.2   9.9   9.6 999.0 99.0 99.00
2009 01 06 23 50 176  2.6  3.7  3.65 12.12  8.65 292 1025.4   9.9   9.5 999.0 99.0 99.00
2009 01 07 00 50 159  3.5  4.8  3.65 14.81  8.50 281 1025.1   9.9   9.5 999.0 99.0 99.00
2009 01 07 01 50 186  1.2  2.1  3.23 13.79  8.29 278 1025.6   9.9   9.6 999.0 99.0 99.00
2009 01 07 02 50 151  0.3  1.3  3.21 13.79  8.06 283 1026.2   9.9   9.7 999.0 99.0 99.00
2009 01 07 03 50 137  1.1  2.2  2.85 14.81  7.89 278 1026.0   9.8   9.6 999.0 99.0 99.00
2009 01 07 04 50 145  3.7  5.1  3.03 14.81  8.53 281 1025.1   9.6   9.6 999.0 99.0 99.00
2009 01 07 05 50 162  2.3  3.5  2.93 14.81  8.75 273 1025.4   9.7   9.5 999.0 99.0 99.00
2009 01 07 06 50 149  2.5  3.5  2.92 14.81  9.12 273 1025.4   9.7   9.4 999.0 99.0 99.00
2009 01 07 07 50 152  3.0  4.2  2.91 14.81  9.11 270 1025.3   9.7   9.4 999.0 99.0 99.00
2009 01 07 08 50 167  3.7  4.5  2.65 10.81  9.06 278 1025.2   9.7   9.4 999.0 99.0 99.00
2009 01 07 09 50 169  3.7  4.5  2.70 14.81  9.42 281 1025.3   9.8   9.6 999.0 99.0 99.00
2009 01 07 10 50 150  4.7  5.9  2.60 12.90  8.90 283 1025.0   9.7   9.6 999.0 99.0 99.00
2009 01 07 11 50 157  4.8  5.9  2.87 13.79  8.99 285 1024.6   9.7   9.6 999.0 99.0 99.00
2009 01 07 12 50 175  3.6  4.7  2.90 13.79  8.88 290 1024.7   9.7   9.5 999.0 99.0 99.00
2009 01 07 13 50 148  5.1  7.1  3.09 12.90  9.01 292 1024.0   9.6   9.5 999.0 99.0 99.00
2009 01 07 14 50 154  4.8  6.0  3.03 13.79  8.59 289 1024.3   9.7   9.5 999.0 99.0 99.00
2009 01 07 15 50 168  4.8  6.0  3.14 12.12  8.29 292 1024.2   9.8   9.4 999.0 99.0 99.00
2009 01 07 16 50 159  5.2  6.2  2.82 11.43  8.23 290 1024.1   9.8   9.4 999.0 99.0 99.00
2009 01 07 17 50 165  4.3  5.8  2.99 10.81  8.46 283 1024.7   9.9   9.5 999.0 99.0 99.00
2009 01 07 18 50 169  5.0  5.9  2.69 13.79  8.13 283 1024.3   9.9   9.5 999.0 99.0 99.00
2009 01 07 19 50 167  5.0  6.0  2.62 13.79  8.20 282 1023.4   9.9   9.5 999.0 99.0 99.00
2009 01 07 20 50 175  4.6  5.9  2.64 12.90  8.51 281 1022.6  10.0   9.5 999.0 99.0 99.00
2009 01 07 21 50 181  4.4  5.3  2.55 12.12  8.56 286 1022.2  10.2   9.6 999.0 99.0 99.00
2009 01 07 22 50 180  4.8  5.5  2.45 13.79  8.62 284 1021.9  10.5   9.6 999.0 99.0 99.00
2009 01 07 23 50 168  4.1  5.1  2.24 12.90  8.24 284 1021.5  10.3   9.6 999.0 99.0 99.00
2009 01 08 00 50 164  4.3  6.8  2.09 12.90  8.22 291 1020.8  10.3   9.6 999.0 99.0 99.00
2009 01 08 01 50 205  5.7  6.6  2.26 13.79  8.08 290 1020.5  10.7   9.5 999.0 99.0 99.00
2009 01 08 02 50 207  5.5  6.4  2.41 12.12  8.30 295 1020.3  10.4   9.5 999.0 99.0 99.00
2009 01 08 03 50 187  6.3  8.4  2.52 13.79  8.31 298 1020.0  10.3   9.6 999.0 99.0 99.00
2009 01 08 04 50 169  6.0  7.1  2.80 10.81  8.51 305 1019.5  10.3   9.6 999.0 99.0 99.00
2009 01 08 05 50 155  9.1 11.0  2.88 12.90  8.17 305 1018.2  10.4   9.5 999.0 99.0 99.00
2009 01 08 06 50 158  9.0 10.9  2.96 12.90  7.67 299 1017.8  10.3   9.5 999.0 99.0 99.00
2009 01 08 07 50 173  9.8 11.5  3.08 12.12  7.75 305 1017.4  10.5   9.5 999.0 99.0 99.00
2009 01 08 08 50 172 11.4 13.7  3.04 10.81  7.22 310 1016.7  10.7   9.5 999.0 99.0 99.00
2009 01 08 09 50 171 12.7 14.9  2.87 11.43  6.71 301 1016.1  10.1   9.5 999.0 99.0 99.00
2009 01 08 10 50 169 13.6 16.2  3.05 12.12  6.43 299 1016.0   9.8   9.5 999.0 99.0 99.00
2009 01 08 11 50 173 13.4 16.8  3.22 12.12  6.24 303 1016.3   9.9   9.5 999.0 99.0 99.00
2009 01 08 12 50 242  5.9  7.4 99.00 99.00 99.00 999 1018.6  10.4   9.6 999.0 99.0 99.00
2009 01 08 13 50 285  5.5  6.8  3.49 12.90  6.94 297 1019.8  10.4   9.6 999.0 99.0 99.00
2009 01 08 14 50 243  2.1  3.1  3.39 12.90  7.36 290 1020.7  10.2   9.6 999.0 99.0 99.00
2009 01 08 15 50 238  2.8  3.8  3.51 12.12  7.92 284 1021.4  10.2   9.6 999.0 99.0 99.00
2009 01 08 16 50 317  2.9  4.3  3.15 13.79  7.92 271 1022.3   9.4   9.6 999.0 99.0 99.00
2009 01 08 17 50 319  2.4  4.0  2.91 12.90  7.99 280 1023.5   9.9   9.6 999.0 99.0 99.00
2009 01 08 18 50 339  5.5  7.6  3.09 12.90  8.26 278 1024.6   9.9   9.6 999.0 99.0 99.00
2009 01 08 19 50 348  5.5  6.6  3.13 12.90  8.49 280 1025.0   9.6   9.5 999.0 99.0 99.00
2009 01 08 20 50 348  6.4  8.5  2.80 12.90  8.20 280 1025.2   9.3   9.6 999.0 99.0 99.00
2009 01 08 21 50 340  7.4  9.1  2.93 12.90  8.26 283 1025.7   9.4   9.6 999.0 99.0 99.00
2009 01 08 22 50 339  6.8  9.0  3.08 12.12  8.22 275 1026.6   9.2   9.6 999.0 99.0 99.00
2009 01 08 23 50 336  6.5  8.0  3.21 11.43  8.34 285 1027.0   9.3   9.5 999.0 99.0 99.00
2009 01 09 00 50 345  8.0 10.1  3.22 12.90  8.05 285 1027.2   8.9   9.5 999.0 99.0 99.00
2009 01 09 01 50 355  8.5 10.4  3.36 12.12  7.67 292 1027.9   9.0   9.5 999.0 99.0 99.00
2009 01 09 02 50 349 10.3 12.3  3.42 11.43  7.24 284 1027.9   9.0   9.5 999.0 99.0 99.00
2009 01 09 03 50 346 11.6 14.2  3.75 10.81  7.34 297 1028.4   8.9   9.5 999.0 99.0 99.00
2009 01 09 04 50 351 12.0 14.3  3.82 10.81  7.40 279 1028.4   9.0   9.4 999.0 99.0 99.00
2009 01 09 05 50 349 10.4 12.5  3.93 12.12  7.35 284 1028.5   8.9   9.4 999.0 99.0 99.00
2009 01 09 06 50 349 10.6 12.6  3.58 11.43  7.18 287 1028.8   8.8   9.4 999.0 99.0 99.00
2009 01 09 07 50 351 11.2 13.2  3.64 10.81  7.13 279 1028.8   8.7   9.4 999.0 99.0 99.00
2009 01 09 08 50 351 11.8 14.1  3.59 11.43  7.29 279 1028.8   8.4   9.3 999.0 99.0 99.00
2009 01 09 09 50 351  8.7 10.1  3.31 11.43  7.40 273 1029.3   8.0   9.3 999.0 99.0 99.00
2009 01 09 10 50 352 10.5 11.9  2.97 11.43  7.08 273 1031.0   8.3   9.3 999.0 99.0 99.00
2009 01 09 11 50   7  7.5  8.5  3.21 11.43  7.46 274 1030.6   7.9   9.4 999.0 99.0 99.00
2009 01 09 12 50 348  5.5  7.1  2.84 11.43  7.79 292 1030.5   8.0   9.4 999.0 99.0 99.00
2009 01 09 13 50 351  8.5 10.7  2.91 11.43  7.79 277 1030.8   8.5   9.4 999.0 99.0 99.00
2009 01 09 14 50 349  9.0 11.1  2.92 11.43  7.44 286 1030.1   7.9   9.5 999.0 99.0 99.00
2009 01 09 15 50 348  8.2  9.5  2.94 11.43  7.53 281 1029.6   7.6   9.4 999.0 99.0 99.00
2009 01 09 16 50 343 10.2 13.4  2.93 12.12  7.57 285 1030.5   8.2   9.4 999.0 99.0 99.00
2009 01 09 17 50 357  9.1 10.7  3.08 10.81  7.00 287 1030.7   8.1   9.5 999.0 99.0 99.00
2009 01 09 18 50  14  4.6  5.8  3.19 11.43  7.40 286 1031.4   7.7   9.5 999.0 99.0 99.00
2009 01 09 19 50   1  5.9  7.5  3.02 10.81  7.42 290 1030.8   8.7   9.5 999.0 99.0 99.00
2009 01 09 20 50 359  6.6  7.7  2.93 12.12  7.31 287 1029.7   9.1   9.5 999.0 99.0 99.00
2009 01 09 21 50   7  3.8  4.9  3.15 10.00  7.45 292 1029.2   9.4   9.6 999.0 99.0 99.00
2009 01 09 22 50 357  3.2  4.2  3.03 11.43  7.44 285 1029.3   9.6   9.7 999.0 99.0 99.00
2009 01 09 23 50 345  6.9  8.3  2.92 10.81  7.54 280 1030.0  10.1   9.6 999.0 99.0 99.00
2009 01 10 00 50 352  8.1  9.9  2.96 11.43  7.41 282 1029.9  10.0   9.6 999.0 99.0 99.00
2009 01 10 01 50 346  9.9 11.7  2.92 10.00  7.25 281 1030.2   9.6   9.6 999.0 99.0 99.00
2009 01 10 02 50 337  7.8 10.4  2.80 11.43  6.68 275 1030.5   9.8   9.8 999.0 99.0 99.00
2009 01 10 03 50 349  8.7 10.1  2.63 11.43  6.26 293 1031.1   9.6   9.8 999.0 99.0 99.00
2009 01 10 04 50 356  6.5  7.9  2.38 10.00  6.40 284 1031.4   9.6   9.8 999.0 99.0 99.00
2009 01 10 05 50 353  2.9  3.5  2.55 10.81  6.98 285 1031.7   9.6   9.8 999.0 99.0 99.00
2009 01 10 06 50  47  2.4  3.3  2.36 10.81  6.86 284 1031.6   9.4   9.8 999.0 99.0 99.00
2009 01 10 07 50  29  1.7  2.4  2.27 10.00  7.26 279 1031.8  10.1   9.5 999.0 99.0 99.00
2009 01 10 08 50  30  1.8  2.7  2.14 10.81  7.45 285 1032.0   9.4   9.3 999.0 99.0 99.00
2009 01 10 09 50   3  2.9  3.7  1.84 10.81  7.16 279 1032.4   9.4   9.1 999.0 99.0 99.00
2009 01 10 10 50  52  2.8  3.6  1.88 10.00  7.38 284 1032.9   9.2   8.9 999.0 99.0 99.00
2009 01 10 11 50  33  1.8  2.3  1.99 10.00  7.52 288 1032.9   8.8   8.7 999.0 99.0 99.00
2009 01 10 12 50  16  1.8  2.4  1.84  8.33  7.32 299 1033.0   8.5   8.9 999.0 99.0 99.00
