#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 01 05 13 50  69  5.6  7.0  0.92  8.33  6.33 203 1018.1   4.9  10.0 999.0 99.0 99.00
2017 01 05 14 50  73  6.2  7.4  0.89  8.33  6.29 221 1018.4   4.4  10.0 999.0 99.0 99.00
2017 01 05 15 50  71  5.4  6.8  0.87  8.33  6.43 222 1019.2   4.5  10.0 999.0 99.0 99.00
2017 01 05 16 50  77  4.7  6.1  0.96  9.09  6.59 295 1019.7   4.7   9.9 999.0 99.0 99.00
2017 01 05 17 50  84  4.4  5.3  0.93  8.33  6.40 257 1020.3   4.6   9.9 999.0 99.0 99.00
2017 01 05 18 50  83  3.3  4.5  0.95  7.69  6.65 331 1020.8   5.0  10.0 999.0 99.0 99.00
2017 01 05 19 50  75  2.2  3.1  0.97  7.69  6.59 311 1020.5   5.5  10.1 999.0 99.0 99.00
2017 01 05 20 50  40  1.0  1.5  0.97  7.69  6.65 290 1019.8   6.0  10.1 999.0 99.0 99.00
2017 01 05 21 50  28  2.0  2.8  0.98  7.69  6.24 333 1019.5   6.4  10.2 999.0 99.0 99.00
2017 01 05 22 50 350  2.9  3.7  0.98  7.69  6.41 320 1019.4   7.3  10.3 999.0 99.0 99.00
2017 01 05 23 50 331  3.5  4.5  1.01  7.69  6.21 340 1019.4   7.5  10.0 999.0 99.0 99.00
2017 01 06 00 50 352  2.9  3.6  0.87  7.69  5.87 325 1019.4   7.5  10.2 999.0 99.0 99.00
2017 01 06 01 50 357  2.9  3.8  0.81  7.14  5.65 344 1019.5   7.5   9.9 999.0 99.0 99.00
2017 01 06 02 50  95  5.4  6.4  0.78  7.69  5.73 307 1019.5   6.7   9.8 999.0 99.0 99.00
2017 01 06 03 50  90  5.9  7.3  0.79  7.69  5.37 289 1019.7   5.5  10.0 999.0 99.0 99.00
2017 01 06 04 50  83  7.0  8.5  0.74 12.90  5.13 179 1019.7   5.5   9.9 999.0 99.0 99.00
2017 01 06 05 50  95  7.4  9.1  0.79 12.90  4.73 292 1019.6   5.7   9.9 999.0 99.0 99.00
2017 01 06 06 50  95  7.1  8.3  0.66 12.12  4.78 295 1019.9   5.5  10.0 999.0 99.0 99.00
2017 01 06 07 50  88  5.8  6.9  0.67 12.90  4.81 283 1019.8   5.2   9.9 999.0 99.0 99.00
2017 01 06 08 50  83  5.1  6.2  0.71 12.12  4.99 285 1019.5   4.7  10.0 999.0 99.0 99.00
2017 01 06 09 50  83  5.0  6.0  0.72 12.12  5.10 289 1019.2   4.9  10.0 999.0 99.0 99.00
2017 01 06 10 50 106  5.6  6.5  0.71 13.79  5.21 184 1019.4   4.9  10.1 999.0 99.0 99.00
2017 01 06 11 50  97  6.0  7.0  0.73 12.12  5.14 135 1018.6   5.0  10.1 999.0 99.0 99.00
2017 01 06 12 50 100  5.4  6.0  0.79 12.90  4.80 272 1018.4   5.1  10.0 999.0 99.0 99.00
2017 01 06 13 50  97  5.9  6.8  0.80 12.12  4.64 353 1017.9   5.0  10.1 999.0 99.0 99.00
2017 01 06 14 50 104  5.8  6.6  0.82 12.90  4.76 243 1018.1   4.9  10.4 999.0 99.0 99.00
2017 01 06 15 50 102  5.5  6.3  0.79 12.12  4.69 294 1017.9   4.9  10.5 999.0 99.0 99.00
2017 01 06 16 50 100  3.8  4.9  0.84 12.90  4.82 294 1018.6   5.2  10.4 999.0 99.0 99.00
2017 01 06 17 50 104  4.6  5.5  0.88 13.79  4.98 204 1019.0   5.6  10.4 999.0 99.0 99.00
2017 01 06 18 50 112  4.5  5.4  0.89 12.12  5.01 317 1019.2   6.2  10.5 999.0 99.0 99.00
2017 01 06 19 50 133  7.8  9.3  0.85 12.90  4.51 241 1017.8   8.4  10.5 999.0 99.0 99.00
2017 01 06 20 50 138  8.1  9.5  0.98 12.12  4.30 268 1016.7   8.7  10.6 999.0 99.0 99.00
2017 01 06 21 50 145  7.2  8.6  1.05 12.12  4.45 262 1016.3   9.1  10.6 999.0 99.0 99.00
2017 01 06 22 50 146  6.3  7.4  0.87 12.12  4.54 247 1015.9   9.0  10.6 999.0 99.0 99.00
2017 01 06 23 50 138  6.4  7.4  0.85 13.79  4.93 234 1015.5   9.1  10.6 999.0 99.0 99.00
2017 01 07 00 50 134  6.0  6.9  0.94 17.39  5.56 202 1015.4   9.1  10.6 999.0 99.0 99.00
2017 01 07 01 50 127  6.8  8.1  0.94 11.43  4.96 244 1014.9   9.1  10.6 999.0 99.0 99.00
2017 01 07 02 50 119  6.1  7.7  0.98 12.12  5.03 253 1014.6   8.8  10.6 999.0 99.0 99.00
2017 01 07 03 50 120  5.7  7.5  0.99 12.12  5.23 248 1014.1   8.4  10.6 999.0 99.0 99.00
2017 01 07 04 50 112  5.0  6.2  1.02 17.39  5.25 216 1013.7   8.3  10.6 999.0 99.0 99.00
2017 01 07 05 50  94  5.2  6.0  1.12  4.76  4.89 193 1012.8   7.8  10.6 999.0 99.0 99.00
2017 01 07 06 50 146  9.2 11.0  1.09 12.12  5.21 263 1013.1   9.5  10.5 999.0 99.0 99.00
2017 01 07 07 50 147  8.9 10.4  1.20 17.39  4.61 196 1012.4   8.9  10.6 999.0 99.0 99.00
2017 01 07 08 50 113  5.1  7.1  1.20 12.12  4.73 270 1011.8   7.2  10.6 999.0 99.0 99.00
2017 01 07 09 50 107  5.7  6.8  1.17 17.39  5.26 217 1010.6   6.7  10.6 999.0 99.0 99.00
2017 01 07 10 50 103  5.5  6.2  1.06 12.12  5.09 261 1009.2   6.8  10.6 999.0 99.0 99.00
2017 01 07 11 50  88  5.2  6.4  1.16 12.12  5.11 196 1007.1   6.9  10.6 999.0 99.0 99.00
2017 01 07 12 50  97  7.1  8.7  1.17 17.39  5.46 208 1005.4   8.2  10.6 999.0 99.0 99.00
2017 01 07 13 50 103  8.1  9.8  1.32  6.25  5.37 195 1004.0   7.9  10.7 999.0 99.0 99.00
2017 01 07 14 50 105  4.6  5.7  1.52  6.67  5.91 196 1003.4   7.8  10.8 999.0 99.0 99.00
2017 01 07 15 50  89  5.0  5.9  1.74  7.69  6.16 205 1002.1   7.5  10.7 999.0 99.0 99.00
2017 01 07 16 50  69  6.0  7.7  1.58  7.69  6.14 211 1001.0   8.0  10.7 999.0 99.0 99.00
2017 01 07 17 50 141 13.1 17.1  1.65 11.43  6.01 213 1000.4  10.5  10.8 999.0 99.0 99.00
2017 01 07 18 50 140 14.3 17.8  2.44  5.88  5.64 141 1000.8  10.0  10.7 999.0 99.0 99.00
2017 01 07 19 50 147 14.7 18.0  2.98 10.00  6.46 193 1002.1  10.5  10.6 999.0 99.0 99.00
2017 01 07 20 50 166 11.4 14.5  3.59  7.69  6.70 178 1004.1  11.9  10.6 999.0 99.0 99.00
2017 01 07 21 50 174 10.6 13.0  3.02  9.09  6.43 168 1006.1  11.8  10.6 999.0 99.0 99.00
2017 01 07 22 50 171  7.9  9.2  2.32 10.00  5.85 195 1007.5  11.7  10.6 999.0 99.0 99.00
2017 01 07 23 50 163 10.9 13.4  1.99 11.43  5.76 196 1008.2  11.8  10.7 999.0 99.0 99.00
2017 01 08 00 50 162 10.5 12.6  1.79 10.00  5.38 197 1009.0  11.9  10.7 999.0 99.0 99.00
2017 01 08 01 50 170 10.7 13.1  1.80  6.25  5.13 173 1009.5  11.9  10.8 999.0 99.0 99.00
2017 01 08 02 50 165  9.0 10.3  1.94 10.81  5.74 170 1009.8  12.0  10.8 999.0 99.0 99.00
2017 01 08 03 50 145  6.8  8.4  1.68 10.81  5.69 193 1010.3  11.4  10.8 999.0 99.0 99.00
2017 01 08 04 50 150  5.5  6.3  1.53 10.81  5.69 213 1010.1  11.4  10.8 999.0 99.0 99.00
2017 01 08 05 50 155  5.7  6.7  1.51 10.81  6.29 194 1009.6  11.9  10.7 999.0 99.0 99.00
2017 01 08 06 50 143  7.8  9.5  1.58 10.00  6.51 190 1008.6  12.5  10.7 999.0 99.0 99.00
2017 01 08 07 50 141  8.3  9.6  1.81 10.00  6.58 186 1008.1  12.4  10.7 999.0 99.0 99.00
2017 01 08 08 50 139  8.0  9.4  1.63 10.00  6.07 184 1007.1  12.2  10.7 999.0 99.0 99.00
2017 01 08 09 50 129  7.1  8.5  1.69 10.00  5.82 226 1005.2  12.3  10.6 999.0 99.0 99.00
2017 01 08 10 50 137 10.8 13.0  1.81 10.00  6.03 192 1004.4  12.8  10.7 999.0 99.0 99.00
2017 01 08 11 50 133  9.3 10.7  1.80 10.00  5.80 189 1002.7  12.2  10.7 999.0 99.0 99.00
2017 01 08 12 50 147  9.5 11.5  1.70  9.09  6.06 194 1000.9  12.5  10.6 999.0 99.0 99.00
2017 01 08 13 50 138 11.1 13.3  1.94  9.09  5.72 199  998.7  13.6  10.6 999.0 99.0 99.00
2017 01 08 14 50 139 12.0 13.9  2.18  9.09  5.67 191  998.6  13.0  10.6 999.0 99.0 99.00
2017 01 08 15 50 135 11.8 14.2  2.07  9.09  5.62 184  996.7  12.5  10.7 999.0 99.0 99.00
2017 01 08 16 50 163 17.7 23.0  2.47  9.09  6.16 176  996.7  14.6  10.7 999.0 99.0 99.00
2017 01 08 17 50 179 15.3 20.3  3.35  9.09  6.39 171  997.0  13.3  10.7 999.0 99.0 99.00
2017 01 08 18 50 198 12.1 14.8  3.32 10.00  6.91 171  997.9  12.6  10.8 999.0 99.0 99.00
2017 01 08 19 50 190  9.6 11.6  3.13 10.00  6.86 170  998.7  12.1  10.9 999.0 99.0 99.00
2017 01 08 20 50 173  9.3 10.9  2.99 10.00  6.67 177  999.0  12.0  10.9 999.0 99.0 99.00
2017 01 08 21 50 189 10.5 12.8  2.50  9.09  6.04 174  999.9  11.9  10.9 999.0 99.0 99.00
2017 01 08 22 50 188  9.6 11.2  2.88 10.00  6.36 172 1001.2  11.8  10.9 999.0 99.0 99.00
2017 01 08 23 50 182  9.0 10.7  2.54  8.33  6.25 163 1002.1  11.6  10.9 999.0 99.0 99.00
2017 01 09 00 50 270  8.4 10.4  2.27 10.00  6.43 205 1003.6   9.2  10.9 999.0 99.0 99.00
2017 01 09 01 50 266  7.7  9.7  2.19 10.00  6.43 197 1004.3   9.2  10.9 999.0 99.0 99.00
2017 01 09 02 50 176  1.5  2.6  2.10 10.81  6.42 275 1005.4   8.6  10.9 999.0 99.0 99.00
2017 01 09 03 50 127  2.4  3.4  2.34 12.12  6.85 291 1006.2   8.4  10.8 999.0 99.0 99.00
2017 01 09 04 50 113  7.4  8.7  2.11 12.12  6.72 307 1006.2   8.4  10.8 999.0 99.0 99.00
2017 01 09 05 50 127  7.9  9.5  2.29 10.00  7.02 202 1006.6   9.1  10.8 999.0 99.0 99.00
2017 01 09 06 50 147 10.8 13.1  2.30 10.00  6.67 178 1006.6   9.8  10.8 999.0 99.0 99.00
2017 01 09 07 50 185  9.6 11.8  2.53 10.00  6.76 187 1007.7   9.4  10.8 999.0 99.0 99.00
2017 01 09 08 50 194 10.8 14.0  2.70  9.09  6.57 212 1007.2  10.5  10.8 999.0 99.0 99.00
2017 01 09 09 50 203  8.5 10.5  2.71  9.09  6.09 210 1007.6  10.2  10.8 999.0 99.0 99.00
2017 01 09 10 50 203 11.2 13.8  2.70 10.00  6.10 213 1008.8  10.7  10.8 999.0 99.0 99.00
2017 01 09 11 50 200  9.6 11.6  2.73  9.09  6.07 214 1009.1  10.5  10.8 999.0 99.0 99.00
2017 01 09 12 50 199 10.2 15.3  2.63 10.00  5.95 220 1008.8  10.7  11.0 999.0 99.0 99.00
2017 01 09 13 50 190 12.9 16.3  2.67  8.33  6.41 211 1008.1  10.1  11.1 999.0 99.0 99.00
2017 01 09 14 50 191 10.6 16.4  2.78  8.33  6.20 221 1008.4   8.9  11.1 999.0 99.0 99.00
2017 01 09 15 50 191 11.6 13.5  2.73  9.09  6.13 215 1008.4  10.1  11.2 999.0 99.0 99.00
2017 01 09 16 50 197 10.1 12.4  3.00  8.33  6.18 218 1009.5   8.5  11.2 999.0 99.0 99.00
2017 01 09 17 50 180 10.7 12.7  2.57  9.09  6.22 225 1010.4   9.8  11.2 999.0 99.0 99.00
2017 01 09 18 50 192 12.5 14.8  2.79  9.09  6.51 221 1010.7  10.6  11.2 999.0 99.0 99.00
2017 01 09 19 50 181 11.1 13.0  3.15  9.09  6.57 219 1010.1  10.9  11.2 999.0 99.0 99.00
2017 01 09 20 50 167 10.9 13.5  3.03  9.09  6.46 215 1008.9  10.9  11.1 999.0 99.0 99.00
2017 01 09 21 50 173 13.5 17.1  3.28 10.00  6.62 202 1007.8  10.9  11.1 999.0 99.0 99.00
2017 01 09 22 50 162 12.7 17.4  3.29  9.09  6.34 211 1007.3   9.7  11.1 999.0 99.0 99.00
2017 01 09 23 50 225  9.1 10.9  3.07  9.09  6.05 214 1007.8   8.7  11.1 999.0 99.0 99.00
2017 01 10 00 50 194 10.0 11.7  3.63  9.09  6.86 213 1007.9   9.1  11.1 999.0 99.0 99.00
2017 01 10 01 50 184  7.7  9.1  2.99 10.00  6.51 219 1007.5   9.5  11.0 999.0 99.0 99.00
2017 01 10 02 50 179  8.3  9.7  3.16  9.09  6.80 211 1006.8  10.7  11.0 999.0 99.0 99.00
2017 01 10 03 50 187 12.0 15.6  3.01 10.00  6.81 218 1006.3  11.7  11.0 999.0 99.0 99.00
2017 01 10 04 50 202 11.1 14.3  3.19  9.09  6.66 230 1006.4  11.8  11.0 999.0 99.0 99.00
2017 01 10 05 50 192 11.8 14.5  3.19 10.00  6.75 221 1006.7  11.1  11.0 999.0 99.0 99.00
2017 01 10 06 50 197 13.2 16.3  3.12  9.09  6.79 208 1006.7  11.8  11.0 999.0 99.0 99.00
2017 01 10 07 50 179 12.4 14.8  3.25 10.00  6.62 225 1006.9  12.1  11.1 999.0 99.0 99.00
2017 01 10 08 50 180 12.5 15.6  3.68  9.09  6.80 218 1006.9  11.9  11.1 999.0 99.0 99.00
2017 01 10 09 50 172 12.2 15.8  3.65 10.00  6.81 228 1006.5  11.4  11.2 999.0 99.0 99.00
2017 01 10 10 50 169 10.9 14.3  4.08 10.00  6.87 219 1006.7  11.8  11.1 999.0 99.0 99.00
2017 01 10 11 50 177 11.1 13.5  3.36 10.81  6.92 240 1005.9  11.7  11.1 999.0 99.0 99.00
