YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 01 04 12 00 126  4.8  8.6  6.84 17.39 11.88 272 1023.3  10.6  12.3 999.0 99.0 99.00
2006 01 04 13 00 124  6.1  9.6  6.61 17.39 11.66 265 1022.8  11.4  12.3 999.0 99.0 99.00
2006 01 04 14 00 123  3.9  6.8  6.38 16.00 11.70 271 1022.8  10.7  12.3 999.0 99.0 99.00
2006 01 04 17 00 111  5.0  8.4  5.64 14.81 10.54 264 1023.8  11.8  12.3 999.0 99.0 99.00
2006 01 04 18 00 135  6.1  8.8  5.62 16.00 10.90 264 1023.9  12.4  12.2 999.0 99.0 99.00
2006 01 04 19 00 148  9.0 11.0  5.62 17.39 11.16 261 1024.1  13.2  12.2 999.0 99.0 99.00
2006 01 04 20 00 151  9.1 11.2  4.58 16.00  9.92 251 1023.5  13.4  12.2 999.0 99.0 99.00
2006 01 04 21 00 145 10.2 12.0  4.44 17.39  9.72 248 1022.1  14.2  12.3 999.0 99.0 99.00
2006 01 04 22 00 145 11.2 13.4  4.01 13.79  9.11 260 1020.9  14.9  12.5 999.0 99.0 99.00
2006 01 04 23 00 166  9.5 11.7  4.24 16.00  9.15 264 1021.7  14.8  12.5 999.0 99.0 99.00
2006 01 05 00 00 185  8.9 10.8  4.36 17.39  9.22 269 1022.6  14.5  12.5 999.0 99.0 99.00
2006 01 05 02 00 176 11.0 13.9  4.08 17.39  8.24 268 1022.8  14.1  12.6 999.0 99.0 99.00
2006 01 05 06 00 185  8.1  9.5  3.77 16.00  8.26 270 1022.6  13.8  12.6 999.0 99.0 99.00
2006 01 05 09 00 184  8.9 11.1  3.40 12.90  7.84 280 1023.7  13.5  12.5 999.0 99.0 99.00
2006 01 05 10 00 165  8.1  9.4  3.45 14.81  7.92 272 1023.8  13.4  12.4 999.0 99.0 99.00
2006 01 05 11 00 134  8.5 10.2  3.68 13.79  8.27 272 1023.4  12.7  12.3 999.0 99.0 99.00
2006 01 05 12 00 133  9.1 11.3  3.34 12.90  8.02 270 1022.5  12.9  12.2 999.0 99.0 99.00
2006 01 05 16 00 168  5.7  7.8  4.23 19.05 10.53 259 1024.2  13.2  12.1 999.0 99.0 99.00
2006 01 05 17 00 129  4.6  6.6  4.46 17.39 10.33 258 1024.7  12.9  12.1 999.0 99.0 99.00
2006 01 05 18 00 125  5.0  7.4  4.35 17.39 10.31 258 1024.3  12.8  12.4 999.0 99.0 99.00
2006 01 05 20 00 190  6.7  8.2  5.16 17.39 10.93 259 1023.5  14.0  12.2 999.0 99.0 99.00
2006 01 05 21 00 191  6.7  7.8  4.90 14.81 10.24 262 1022.4  13.8  12.2 999.0 99.0 99.00
2006 01 09 20 00 152 10.9 13.0  3.03 12.12  7.13 294 1023.1  12.0  11.9 999.0 99.0 99.00
2006 01 09 21 00 167 10.6 13.3  3.01 17.39  7.06 260 1022.5  12.2  12.0 999.0 99.0 99.00
2006 01 09 22 00 170 11.7 14.2  3.06 10.81  6.94 283 1022.0  12.1  12.1 999.0 99.0 99.00
2006 01 09 23 00 166 12.4 14.5  3.18 16.00  6.96 273 1021.7  12.0  12.1 999.0 99.0 99.00
2006 01 10 01 00 165 12.2 14.9  3.88 16.00  7.59 276 1020.5  12.5  12.2 999.0 99.0 99.00
2006 01 10 03 00 154 11.0 13.1  4.14 17.39  7.94 249 1020.0  11.6  12.1 999.0 99.0 99.00
2006 01 11 00 00 164 12.0 14.6  3.63 16.00  7.11 286 1021.2  12.3  12.2 999.0 99.0 99.00
2006 01 11 02 00 177 14.4 17.6  4.66 16.00  7.36 274 1010.2  12.5  12.3 999.0 99.0 99.00
2006 01 11 03 00 185 14.7 18.9  4.63 14.81  7.18 278 1011.0  12.8  12.2 999.0 99.0 99.00
2006 01 11 04 00 208 11.8 16.2  4.29 13.79  6.86 283 1011.8  12.8  12.2 999.0 99.0 99.00
2006 01 11 05 00 215 10.7 13.3  4.61 14.81  7.38 285 1012.3  13.0  12.2 999.0 99.0 99.00
2006 01 11 06 00 245  8.5 11.6  4.47 12.12  7.31 303 1013.0  13.2  12.2 999.0 99.0 99.00
2006 01 11 07 00 262  5.4  6.7  4.37 14.81  7.51 299 1014.4  12.9  12.2 999.0 99.0 99.00
2006 01 11 08 00 255  3.6  5.2  4.28 10.00  7.63 285 1015.3  12.7  12.2 999.0 99.0 99.00
2006 01 11 09 00 224  3.5  5.2  3.69 12.90  7.38 297 1015.9  12.6  12.2 999.0 99.0 99.00
2006 01 11 10 00 222  1.9  2.9  3.74 13.79  7.93 290 1016.6  12.6  12.3 999.0 99.0 99.00
2006 01 11 11 00 250  4.0  6.1  3.27 10.81  8.09 277 1017.1  12.5  12.2 999.0 99.0 99.00
2006 01 11 12 00 289  7.6 12.9  3.29 10.81  8.15 278 1017.6  11.5  12.1 999.0 99.0 99.00
2006 01 11 14 00 165  1.6  3.1  3.27 11.43  8.14 278 1017.6  11.7  11.8 999.0 99.0 99.00
2006 01 11 15 00 212  2.3  3.1  3.30 10.81  8.33 280 1017.7  11.8  11.8 999.0 99.0 99.00
2006 01 11 17 00 218  3.0  4.0  3.21 11.43  8.37 281 1019.1  12.0  11.9 999.0 99.0 99.00
2006 01 11 18 00 242  4.4  5.7  3.29 12.90  8.25 290 1019.8  12.1  11.8 999.0 99.0 99.00
2006 01 11 19 00 239  4.3  5.2  3.21 12.12  7.95 288 1020.3  12.1  11.9 999.0 99.0 99.00
2006 01 11 20 00 230  4.5  5.9  3.26 12.90  8.16 291 1020.3  12.3  12.0 999.0 99.0 99.00
2006 01 11 21 00 231  5.3  6.7  3.47 10.81  8.53 289 1020.3  12.3  12.0 999.0 99.0 99.00
2006 01 11 22 00 236  5.7  6.9  3.37 11.43  8.14 283 1020.3  12.2  12.1 999.0 99.0 99.00
2006 01 12 00 00 239  4.1  4.9  3.43 11.43  8.04 290 1020.5  12.1  12.1 999.0 99.0 99.00
2006 01 12 01 00 234  3.4  4.6  3.26 10.81  7.89 285 1020.5  12.1  12.1 999.0 99.0 99.00
2006 01 12 02 00 209  3.0  4.2  3.51 10.00  7.97 289 1020.2  11.9  12.1 999.0 99.0 99.00
2006 01 12 03 00 171  3.7  4.7  3.24 10.81  7.58 285 1020.6  11.9  12.1 999.0 99.0 99.00
2006 01 12 04 00 182  4.8  5.6  3.36 10.81  7.92 287 1020.4  11.9  12.0 999.0 99.0 99.00
2006 01 12 05 00 154  6.1  7.8  3.38 10.81  7.80 280 1020.1  11.5  12.0 999.0 99.0 99.00
2006 01 12 06 00 150  6.9  8.6  3.47 11.43  8.29 286 1020.0  11.4  12.0 999.0 99.0 99.00
2006 01 12 07 00 154  7.0  8.7  3.06 12.12  7.89 282 1020.3  11.1  12.0 999.0 99.0 99.00
2006 01 16 15 00 156 12.8 16.2  2.77  6.25  5.73 211 1023.9  10.2  11.7 999.0 99.0 99.00
2006 01 16 16 00 153 11.7 14.2  2.97  6.67  5.87 208 1024.8  10.0  11.7 999.0 99.0 99.00
2006 01 16 17 00 153 11.1 13.3  2.97  7.14  5.97 214 1024.9   9.9  11.7 999.0 99.0 99.00
2006 01 16 18 00 157 10.2 12.3  3.20  7.14  6.31 219 1025.4  10.9  11.7 999.0 99.0 99.00
2006 01 16 19 00 153  9.6 11.4  3.35  7.69  6.62 232 1025.8  10.8  11.6 999.0 99.0 99.00
2006 01 16 20 00 156 10.4 12.8  3.08  8.33  6.64 240 1025.4  10.3  11.6 999.0 99.0 99.00
2006 01 16 21 00 152 10.9 13.2  3.50  8.33  6.73 242 1024.6  10.2  11.6 999.0 99.0 99.00
2006 01 16 22 00 156 11.4 13.6  3.31  7.69  6.72 227 1023.5  10.2  11.6 999.0 99.0 99.00
2006 01 16 23 00 160 10.2 12.9  3.45  8.33  6.66 228 1023.8  10.5  11.6 999.0 99.0 99.00
2006 01 17 00 00 158  9.6 11.8  3.82  8.33  7.00 215 1024.3  11.4  11.6 999.0 99.0 99.00
2006 01 17 01 00 166 11.1 15.6  3.75  8.33  7.06 229 1024.3  11.5  11.6 999.0 99.0 99.00
2006 01 17 02 00 166 13.1 16.4  3.73  8.33  6.83 226 1024.2  11.4  11.6 999.0 99.0 99.00
2006 01 17 03 00 160 12.8 15.1  3.93  7.69  6.86 200 1023.8  11.7  11.6 999.0 99.0 99.00
2006 01 17 04 00 162 12.3 15.0  3.89  7.69  6.71 209 1024.0  11.7  11.6 999.0 99.0 99.00
2006 01 17 05 00 160 11.6 14.1  3.84  7.69  6.66 210 1023.7  11.9  11.6 999.0 99.0 99.00
2006 01 17 06 00 162 12.6 15.2  3.70  7.69  6.56 212 1023.5  11.9  11.6 999.0 99.0 99.00
2006 01 17 07 00 153 11.0 13.0  3.56 10.00  6.60 280 1022.9  11.2  11.6 999.0 99.0 99.00
2006 01 17 08 00 159 11.0 13.9  3.74  9.09  6.60 259 1022.1  12.2  11.6 999.0 99.0 99.00
2006 01 17 09 00 172 12.7 17.0  3.73 10.00  6.48 277 1021.7  12.5  11.6 999.0 99.0 99.00
2006 01 17 10 00 169 15.2 18.3  4.08 10.00  6.80 265 1020.8  12.7  11.6 999.0 99.0 99.00
2006 01 17 11 00 168 15.9 19.4  4.21  7.69  6.71 224 1019.9  12.5  11.6 999.0 99.0 99.00
2006 01 17 12 00 170 16.0 21.3  3.94 10.81  6.74 270 1019.8  11.7  11.6 999.0 99.0 99.00
2006 01 17 13 00 161 16.1 20.3  4.25 10.81  6.83 268 1018.3  11.8  11.6 999.0 99.0 99.00
2006 01 20 02 00 249  2.8  4.0  3.81 13.79  9.50 286 1025.4   9.7  11.2 999.0 99.0 99.00
2006 01 20 03 00  34  0.5  1.7  3.48 13.79  9.35 275 1025.6   9.1  11.2 999.0 99.0 99.00
2006 01 20 04 00 136  1.3  2.7  3.13 12.12  9.06 276 1025.7   9.6  11.3 999.0 99.0 99.00
2006 01 20 05 00 161  2.5  3.8  3.80 13.79  9.59 280 1025.8  10.0  11.2 999.0 99.0 99.00
2006 01 20 06 00 150  6.2  7.5  3.24 12.90  9.13 287 1025.3   9.8  11.2 999.0 99.0 99.00
2006 01 20 07 00 157  6.7  8.3  3.21 12.90  8.74 291 1025.5   9.5  11.3 999.0 99.0 99.00
2006 01 20 08 00 159  7.1  8.6  3.02 12.90  8.20 288 1025.4   9.5  11.2 999.0 99.0 99.00
2006 01 20 09 00 156  8.3 10.2  2.95 13.79  8.11 282 1024.6   9.4  11.3 999.0 99.0 99.00
2006 01 20 10 00 154  9.0 10.2  2.76 12.90  7.74 278 1024.1   9.4  11.3 999.0 99.0 99.00
2006 01 20 12 00 159  8.2  9.8  2.56 12.12  6.89 285 1023.6   8.9  11.3 999.0 99.0 99.00
2006 01 20 13 00 155 10.2 12.2  2.69 12.12  6.84 285 1022.7   9.1  11.3 999.0 99.0 99.00
2006 01 20 14 00 152 11.4 13.5  2.39 12.90  5.90 271 1021.9   8.6  11.2 999.0 99.0 99.00
2006 01 20 15 00 160 11.7 14.7  2.56 12.90  5.85 289 1021.6   8.7  11.3 999.0 99.0 99.00
2006 01 20 16 00 157 13.9 16.0  2.49 12.90  5.71 262 1020.5   8.7  11.3 999.0 99.0 99.00
2006 01 20 17 00 158 13.0 16.8  2.71 12.12  5.70 278 1020.6   8.5  11.3 999.0 99.0 99.00
2006 01 20 18 00 160 13.9 17.5  2.99  5.56  5.64 212 1020.1   8.9  11.4 999.0 99.0 99.00
2006 01 20 19 00 168 13.1 16.6  3.13  6.25  5.49 228 1020.0   9.4  11.4 999.0 99.0 99.00
2006 01 20 20 00 240  9.3 11.5  3.37  5.88  5.91 217 1019.8  11.6  11.4 999.0 99.0 99.00
2006 01 20 21 00 302  4.7  6.4  2.94  6.25  5.94 224 1019.9  11.7  11.4 999.0 99.0 99.00
2006 01 20 22 00 338  6.9  8.8  3.03  6.67  6.29 216 1019.9  11.5  11.5 999.0 99.0 99.00
2006 01 20 23 00 348  6.5  7.7  2.78  6.67  6.38 204 1020.5  11.3  11.6 999.0 99.0 99.00
2006 01 21 01 00 328  6.7  8.0  2.71  6.25  6.79 254 1021.7  10.8  11.5 999.0 99.0 99.00
2006 01 21 02 00 348  3.7  4.5  2.55 10.00  6.83 270 1022.3  10.8  11.5 999.0 99.0 99.00
2006 01 21 03 00 333  3.9  4.9  2.50 19.05  7.41 284 1022.7  10.7  11.4 999.0 99.0 99.00
2006 01 21 04 00 321  3.6  4.8  2.47 19.05  7.39 284 1023.4  10.7  11.4 999.0 99.0 99.00
2006 01 22 00 00 340  3.0  4.6  2.63 11.43  6.59 281 1021.2  11.2  11.6 999.0 99.0 99.00
2006 01 29 09 00 159  7.5 10.1  4.54 12.12  8.49 291 1022.0  10.4  11.2 999.0 99.0 99.00
2006 01 29 10 00 154  8.2 10.1  4.23 12.12  8.80 286 1021.9  10.4  11.3 999.0 99.0 99.00
2006 01 29 11 00 151  9.3 11.7  4.29 12.90  8.53 292 1021.5  10.4  11.2 999.0 99.0 99.00
2006 01 29 12 00 154  9.0 11.6  3.68 12.12  8.37 287 1020.7  10.4  11.2 999.0 99.0 99.00
2006 01 29 13 00 161  8.0 10.0  3.84 12.90  8.71 283 1021.6  10.5  11.2 999.0 99.0 99.00
2006 01 29 14 00 150  9.5 11.7  3.52 12.12  8.43 279 1020.7  10.5  11.1 999.0 99.0 99.00
2006 01 29 15 00 152 10.4 12.7  3.46 12.90  8.15 289 1020.2  10.5  11.1 999.0 99.0 99.00
2006 01 29 16 00 155 12.1 15.6  3.60 17.39  8.41 271 1019.5  11.0  11.1 999.0 99.0 99.00
2006 01 29 17 00 158 11.5 15.7  3.49 13.79  7.47 276 1019.6  11.1  11.1 999.0 99.0 99.00
2006 01 29 18 00 152 13.5 16.6  3.62 12.90  7.28 291 1019.2  11.1  11.1 999.0 99.0 99.00
2006 01 29 19 00 161 13.0 16.2  3.62 17.39  6.99 259 1019.6  10.6  11.1 999.0 99.0 99.00
2006 01 29 20 00 163 12.6 16.2  4.16 16.00  7.53 280 1019.6  10.7  11.1 999.0 99.0 99.00
2006 01 29 21 00 174 14.4 17.7  4.13 16.00  7.21 270 1018.7  11.3  11.1 999.0 99.0 99.00
2006 01 29 22 00 173 14.5 18.5  4.43 16.00  7.26 277 1017.9  11.4  11.2 999.0 99.0 99.00
2006 01 29 23 00 172 12.1 15.3  4.50 14.81  7.69 276 1017.4  11.7  11.2 999.0 99.0 99.00
2006 01 30 00 00 172 11.8 14.6  4.70 13.79  7.73 285 1016.9  12.1  11.2 999.0 99.0 99.00
2006 01 30 01 00 174 13.1 16.2  4.59 14.81  7.74 277 1017.1  11.4  11.2 999.0 99.0 99.00
2006 01 30 02 00 170 13.3 15.8  4.65 14.81  7.63 281 1016.3  12.3  11.3 999.0 99.0 99.00
2006 01 30 03 00 175 13.6 17.3  4.43 14.81  7.61 278 1016.1  12.4  11.3 999.0 99.0 99.00
2006 01 30 04 00 177 14.9 18.2  4.66 12.90  7.44 275 1015.7  12.3  11.3 999.0 99.0 99.00
2006 01 30 05 00 172 15.1 18.2  4.03 11.43  7.14 281 1015.3  11.8  11.4 999.0 99.0 99.00
2006 01 30 06 00 170 13.6 16.3  3.96 12.12  6.80 278 1015.2  12.3  11.4 999.0 99.0 99.00
2006 01 30 07 00 161 14.7 18.2  3.73 13.79  6.86 271 1013.2  12.6  11.4 999.0 99.0 99.00
2006 02 01 02 00 167 16.9 21.3  3.44  7.14  6.02 236 1014.2   9.9  11.3 999.0 99.0 99.00
2006 02 01 03 00 166 17.8 22.1  3.61 10.81  6.03 270 1013.6  10.1  11.4 999.0 99.0 99.00
2006 02 01 04 00 169 16.9 20.5  3.83  7.69  6.39 228 1013.4  10.6  11.5 999.0 99.0 99.00
2006 02 01 05 00 173 16.8 20.8  3.93 10.81  6.31 274 1011.8  11.5  11.5 999.0 99.0 99.00
2006 02 01 06 00 179 16.2 19.3  4.42  7.69  6.81 225 1012.4  11.3  11.5 999.0 99.0 99.00
2006 02 01 07 00 179 15.4 18.4  4.61  9.09  7.01 260 1012.0  11.0  11.5 999.0 99.0 99.00
2006 02 01 08 00 181 15.8 20.2  4.72 10.81  7.12 275 1012.0  11.1  11.5 999.0 99.0 99.00
2006 02 03 04 00 142  3.5  4.6  2.50 12.90  8.83 281 1020.6  11.4  11.4 999.0 99.0 99.00
2006 02 03 05 00 147  3.7  5.0  2.78 12.90  9.37 291 1020.1  11.5  11.4 999.0 99.0 99.00
2006 02 03 06 00 144  3.8  5.0  2.72 12.90  9.15 285 1019.9  11.5  11.3 999.0 99.0 99.00
2006 02 03 07 00 134  2.2  3.3  2.70 12.90  9.33 286 1020.0  11.4  11.3 999.0 99.0 99.00
2006 02 03 08 00  84  1.7  2.8  2.61 12.12  8.95 294 1019.7  11.5  11.2 999.0 99.0 99.00
2006 02 03 09 00 140  2.2  4.1  2.98 11.43  9.13 295 1019.3  11.6  11.3 999.0 99.0 99.00
2006 02 03 10 00 122  2.8  4.3  3.03 12.12  9.26 289 1018.9  11.3  11.3 999.0 99.0 99.00
2006 02 03 11 00  99  2.9  4.5  3.17 12.12  9.00 280 1018.7  11.3  11.3 999.0 99.0 99.00
2006 02 03 12 00 106  2.4  4.3  3.12 11.43  9.10 284 1018.4  11.3  11.2 999.0 99.0 99.00
2006 02 03 13 00 169  4.3  5.8  2.93 12.12  8.77 288 1018.6  11.4  11.1 999.0 99.0 99.00
2006 02 03 14 00 142  5.7  6.9  2.77 10.81  8.86 284 1018.0  11.0  11.1 999.0 99.0 99.00
2006 02 03 15 00 149  6.0  7.5  2.47 16.00  8.39 276 1017.6  11.0  11.0 999.0 99.0 99.00
2006 02 03 16 00 157  9.1 11.1  2.23 11.43  7.91 279 1017.3  11.6  11.1 999.0 99.0 99.00
2006 02 03 17 00 151  9.0 10.6  2.37 16.00  7.53 271 1017.3  11.6  11.1 999.0 99.0 99.00
