#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 01 01 21 00 172  1.9  2.4  1.67 11.43  8.75 282 1025.7   9.8  10.5 999.0 99.0 99.00
2007 01 01 22 00 238  2.5  3.3  1.61 11.43  8.61 277 1025.8  10.2  10.6 999.0 99.0 99.00
2007 01 01 23 00 243  2.1  2.9  1.81 11.43  8.90 290 1026.2  10.4  10.5 999.0 99.0 99.00
2007 01 02 00 00  89  1.3  2.1  1.80 11.43  8.81 296 1026.6  10.3  10.4 999.0 99.0 99.00
2007 01 02 01 00  84  1.2  2.3  1.84 11.43  8.83 273 1027.3  10.2  10.4 999.0 99.0 99.00
2007 01 02 02 00  87  1.1  1.8  1.88 11.43  9.10 270 1027.2  10.3  10.5 999.0 99.0 99.00
2007 01 02 03 00  77  1.1  1.9  1.99 11.43  8.88 283 1027.1  10.4  10.3 999.0 99.0 99.00
2007 01 02 04 00 137  1.8  2.6  1.95 11.43  9.09 284 1026.1  10.3  10.3 999.0 99.0 99.00
2007 01 02 05 00 154  3.8  5.2  2.22 10.81  9.28 293 1025.0  10.5  10.3 999.0 99.0 99.00
2007 01 02 06 00 149  3.2  4.2  2.10 11.43  8.98 293 1025.2  10.6  10.3 999.0 99.0 99.00
2007 01 02 07 00 135  2.3  3.8  2.09 10.81  9.05 290 1025.3  10.3  10.3 999.0 99.0 99.00
2007 01 02 08 00 165  3.0  3.8  2.17 11.43  9.14 288 1025.1  10.6  10.3 999.0 99.0 99.00
2007 01 02 09 00 200  2.1  2.7  2.12 12.12  9.14 288 1025.6  10.4  10.4 999.0 99.0 99.00
2007 01 02 10 00 159  2.3  3.2  2.09 12.12  9.36 287 1024.7  10.2  10.4 999.0 99.0 99.00
2007 01 02 11 00 203  2.3  3.1  2.13 12.12  9.49 281 1024.6  10.1  10.4 999.0 99.0 99.00
2007 01 02 12 00 229  1.2  1.9  2.04 13.79  9.13 274 1024.9  10.1  10.2 999.0 99.0 99.00
2007 01 02 13 00  91  1.4  2.6  2.10 13.79  9.34 274 1024.4  10.1  10.1 999.0 99.0 99.00
2007 01 02 14 00 120  4.9  6.3  2.23 11.43  9.21 279 1023.0   9.7  10.4 999.0 99.0 99.00
2007 01 02 15 00 136  3.5  4.7  2.21 10.81  9.22 284 1022.5   9.8  10.4 999.0 99.0 99.00
2007 01 02 16 00 148  3.6  4.9  2.30 12.90  9.34 277 1022.6  10.1  10.4 999.0 99.0 99.00
2007 01 02 17 00 157  2.8  3.6  2.18 12.12  8.94 280 1023.2  10.3  10.4 999.0 99.0 99.00
2007 01 02 18 00 151  3.0  4.3  2.41 11.43  9.23 290 1024.0  10.3  10.4 999.0 99.0 99.00
2007 01 02 19 00 134  5.1  6.8  2.75 12.12  9.48 275 1023.5  10.1  10.5 999.0 99.0 99.00
2007 01 02 20 00 152  6.0  7.6  2.67 12.12  9.18 285 1022.0  10.3  10.6 999.0 99.0 99.00
2007 01 02 22 00 179  5.8  7.3  2.65 12.12  8.78 286 1019.9  10.9  10.7 999.0 99.0 99.00
2007 01 02 23 00 173  4.8  5.8  2.89 11.43  8.97 284 1020.4  10.6  10.7 999.0 99.0 99.00
2007 01 03 00 00 150  5.8  7.3  2.80 12.12  8.63 276 1020.1  10.3  10.7 999.0 99.0 99.00
2007 01 03 01 00 147  7.2  9.0  3.19 12.90  8.86 276 1019.4  10.3  10.7 999.0 99.0 99.00
2007 01 03 02 00 155  7.3  9.5  2.69 12.12  7.88 281 1018.6  10.3  10.6 999.0 99.0 99.00
2007 01 03 03 00 159  7.7  9.3  2.77 12.90  7.86 278 1018.0  10.5  10.6 999.0 99.0 99.00
2007 01 03 04 00 165  7.6  8.7  2.83 12.12  7.81 278 1017.9  10.9  10.6 999.0 99.0 99.00
2007 01 03 05 00 166  8.1  9.8  2.93 16.00  8.02 290 1017.5  11.0  10.6 999.0 99.0 99.00
2007 01 03 06 00 161  9.6 11.6  3.03 12.90  8.22 282 1016.4  11.2  10.5 999.0 99.0 99.00
2007 01 03 07 00 172 10.2 13.0  3.04 14.81  7.52 286 1016.1  11.2  10.5 999.0 99.0 99.00
2007 01 03 08 00 175 11.5 14.3  3.20 12.12  7.45 289 1015.2  11.4  10.6 999.0 99.0 99.00
2007 01 03 10 00 172 13.4 16.1  3.65 13.79  7.22 278 1013.7  11.5  10.5 999.0 99.0 99.00
2007 01 03 11 00 173 15.4 18.9  4.10 12.12  7.14 291 1012.9  11.5  10.6 999.0 99.0 99.00
2007 01 03 12 00 179 14.7 17.8  4.23 12.90  7.43 273 1012.8  11.7  10.6 999.0 99.0 99.00
2007 01 03 13 00 180 14.0 17.2  4.32 14.81  7.06 283 1012.2  11.7  10.7 999.0 99.0 99.00
2007 01 03 14 00 180 13.4 16.9  4.13 12.90  7.08 285 1011.7  11.6  10.8 999.0 99.0 99.00
2007 01 03 15 00 221 11.0 14.0  4.26 13.79  7.39 272 1012.0  11.7  10.8 999.0 99.0 99.00
2007 01 03 16 00 203 11.3 13.8  4.27 13.79  7.27 291 1011.8  11.8  10.8 999.0 99.0 99.00
2007 01 03 18 00 222  8.0  9.6  3.78 12.90  7.14 272 1012.9  11.9  10.9 999.0 99.0 99.00
2007 01 03 19 00 216  7.2  8.2  3.70 12.90  7.49 287 1012.7  11.7  10.9 999.0 99.0 99.00
2007 01 03 20 00 232  5.8  7.0  3.67 14.81  7.42 283 1011.8  11.6  10.9 999.0 99.0 99.00
2007 01 03 21 00 263  6.4  7.8  3.65 13.79  7.31 285 1011.7  11.4  10.8 999.0 99.0 99.00
2007 01 03 22 00 315  6.7  8.2  3.69  6.67  7.36 218 1012.3  10.5  10.8 999.0 99.0 99.00
2007 01 03 23 00 334  8.5 10.7  3.50 13.79  7.65 278 1013.3   9.5  10.8 999.0 99.0 99.00
2007 01 04 00 00  14  3.7  4.8  3.51 12.90  7.96 272 1014.1   9.3  10.7 999.0 99.0 99.00
2007 01 04 01 00 351  3.0  4.0  3.21 12.90  7.74 289 1015.2   9.5  10.6 999.0 99.0 99.00
2007 01 04 02 00 329  2.2  2.9  3.41 12.90  8.44 278 1016.0   9.9  10.6 999.0 99.0 99.00
2007 01 04 03 00 295  0.5  1.7  3.41 12.12  8.49 291 1016.4   9.8  10.6 999.0 99.0 99.00
2007 01 04 04 00 181  1.7  2.8  3.59 12.90  8.81 288 1016.8   9.9  10.6 999.0 99.0 99.00
2007 01 04 06 00 180  4.8  6.1  3.57 12.12  9.20 294 1017.1  10.2  10.8 999.0 99.0 99.00
2007 01 04 08 00 185  4.7  5.7  3.66 12.90  9.09 289 1017.2  10.1  10.8 999.0 99.0 99.00
2007 01 04 09 00 242  4.2  5.7  3.59 12.12  8.74 277 1017.2  10.6  10.8 999.0 99.0 99.00
2007 01 04 10 00 238  5.1  6.4  3.56 12.12  8.78 279 1016.7  10.6  10.8 999.0 99.0 99.00
2007 01 04 11 00 280  9.0 11.4  3.42 17.39  8.48 276 1017.3   8.9  10.8 999.0 99.0 99.00
2007 01 04 12 00 289  6.3  7.9  3.75 16.00  8.73 282 1017.2  10.1  10.9 999.0 99.0 99.00
2007 01 04 13 00 301 10.2 12.5  3.35 16.00  7.87 276 1017.4  10.0  10.8 999.0 99.0 99.00
2007 01 04 14 00 303  5.9  7.7  3.39 16.00  8.07 271 1017.9   9.9  10.7 999.0 99.0 99.00
2007 01 04 15 00 317 11.0 14.9  3.40 14.81  8.75 278 1017.9   9.2  10.7 999.0 99.0 99.00
2007 01 04 16 00 294  8.7 13.1  3.39 16.00  8.30 278 1018.5   9.0  10.6 999.0 99.0 99.00
2007 01 04 17 00 357  9.5 12.9  3.77 16.00  8.35 274 1019.6   7.9  10.6 999.0 99.0 99.00
2007 01 04 18 00 325 10.0 12.3  4.16 16.00  8.21 271 1020.9   8.6  10.6 999.0 99.0 99.00
2007 01 04 19 00 322  8.7 13.6  4.13 17.39  8.51 279 1021.8   7.7  10.6 999.0 99.0 99.00
2007 01 04 20 00 336 12.1 14.7  4.43 13.79  8.23 284 1022.2   8.6  10.6 999.0 99.0 99.00
2007 01 04 21 00 338 11.6 14.2  4.23 16.00  7.64 277 1022.9   8.2  10.5 999.0 99.0 99.00
2007 01 04 22 00 338 11.2 13.9  4.34 17.39  7.93 281 1023.8   8.1  10.5 999.0 99.0 99.00
2007 01 04 23 00 343 12.0 15.3  4.26 16.00  8.06 281 1024.5   8.6  10.5 999.0 99.0 99.00
2007 01 05 00 00  10 10.8 12.9  4.23 14.81  7.89 277 1026.1   7.3  10.5 999.0 99.0 99.00
2007 01 05 01 00   5 10.0 11.9  4.44 16.00  7.90 281 1027.2   6.4  10.5 999.0 99.0 99.00
2007 01 05 02 00 347  9.2 10.9  4.36 14.81  8.14 279 1028.6   6.8  10.5 999.0 99.0 99.00
2007 01 05 04 00 352  8.3 10.0  4.16 16.00  8.58 286 1030.8   6.8  10.4 999.0 99.0 99.00
2007 01 05 05 00  12  6.0  8.0  4.65 12.90  8.89 283 1031.2   7.1  10.4 999.0 99.0 99.00
2007 01 05 06 00   8  7.0  8.5  4.28 14.81  8.65 279 1031.9   6.6  10.4 999.0 99.0 99.00
2007 01 05 07 00  23  5.6  7.0  4.54 13.79  8.78 281 1032.7   6.8  10.4 999.0 99.0 99.00
2007 01 05 08 00  18  4.4  5.6  4.34 13.79  9.07 285 1033.4   6.6  10.4 999.0 99.0 99.00
2007 01 05 09 00  43  4.6  6.7  4.14 11.43  9.01 281 1033.9   6.4  10.3 999.0 99.0 99.00
2007 01 05 10 00  44  3.6  4.7  4.29 13.79  9.07 288 1034.4   6.1  10.3 999.0 99.0 99.00
2007 01 05 11 00  49  2.6  4.0  3.84 12.12  8.75 279 1035.4   5.9  10.2 999.0 99.0 99.00
2007 01 05 12 00  45  4.0  5.6  4.37 12.90  9.27 285 1035.5   6.1  10.2 999.0 99.0 99.00
2007 01 05 13 00  43  3.0  4.5  4.36 13.79  9.52 283 1035.7   6.6  10.1 999.0 99.0 99.00
2007 01 05 14 00  67  2.9  4.8  4.47 12.90  9.57 288 1035.7   6.1  10.0 999.0 99.0 99.00
2007 01 05 15 00  70  2.8  4.5  4.65 13.79  9.53 290 1035.8   5.9  10.1 999.0 99.0 99.00
2007 01 05 16 00  60  2.9  4.7  4.39 10.81  9.43 289 1035.8   5.8  10.0 999.0 99.0 99.00
2007 01 05 17 00  73  2.8  4.9  4.27 12.90  9.64 283 1036.0   5.8  10.0 999.0 99.0 99.00
2007 01 05 18 00  89  2.7  4.9  4.33 13.79  9.58 282 1036.4   6.1  10.1 999.0 99.0 99.00
2007 01 05 19 00  93  2.6  4.1  4.56 12.90  9.88 282 1036.5   6.2  10.3 999.0 99.0 99.00
2007 01 05 20 00 111  2.3  4.2  4.11 12.90  9.52 283 1036.1   6.8  10.4 999.0 99.0 99.00
2007 01 05 22 00 187  2.4  3.3  3.86 10.81  9.68 273 1035.6   7.9  10.5 999.0 99.0 99.00
2007 01 05 23 00 170  2.7  4.2  4.07 12.90  9.71 281 1035.6   8.4  10.5 999.0 99.0 99.00
2007 01 06 00 00 166  3.4  5.1  3.77 12.12  9.78 285 1035.9   8.6  10.4 999.0 99.0 99.00
2007 01 06 01 00 162  4.0  5.3  3.64 12.90  9.45 283 1035.9   8.8  10.4 999.0 99.0 99.00
2007 01 06 02 00 159  5.3  7.3  3.47 12.90  9.30 287 1035.6   8.8  10.4 999.0 99.0 99.00
2007 01 06 03 00 158  5.8  7.1  3.26 12.90  9.05 280 1035.6   8.9  10.4 999.0 99.0 99.00
2007 01 06 04 00 164  7.4  9.0  3.55 12.90  9.43 292 1034.7   9.0  10.4 999.0 99.0 99.00
2007 01 06 05 00 164  7.2  8.8  3.26 13.79  8.73 293 1034.9   8.4  10.4 999.0 99.0 99.00
2007 01 06 06 00 174  6.5  8.1  3.44 13.79  8.91 289 1035.1   8.5  10.3 999.0 99.0 99.00
2007 01 06 07 00 159  8.5 10.3  3.55 13.79  8.86 291 1034.5   7.4  10.3 999.0 99.0 99.00
2007 01 06 08 00 146  8.3 11.3  3.86 13.79  8.70 278 1034.0   7.1  10.4 999.0 99.0 99.00
2007 01 06 09 00 166  8.4 10.7  3.74 13.79  8.31 285 1033.6   7.6  10.5 999.0 99.0 99.00
2007 01 06 10 00 169 10.0 12.5  3.77 13.79  7.89 284 1033.5   7.6  10.6 999.0 99.0 99.00
2007 01 06 11 00 152  8.8 10.9  3.78 12.90  8.27 283 1033.5   7.9  10.3 999.0 99.0 99.00
2007 01 06 12 00 153  8.0 13.0  3.74 12.90  8.41 286 1033.2   8.2  10.3 999.0 99.0 99.00
2007 01 06 13 00 155  8.5 11.1  3.53 12.90  7.97 278 1032.6   8.3  10.4 999.0 99.0 99.00
2007 01 06 14 00 120  1.3  3.3  3.87 14.81  8.49 299 1032.7   9.3  10.5 999.0 99.0 99.00
2007 01 06 15 00 168  3.7  5.2  3.87 13.79  9.16 293 1032.8   9.1  10.4 999.0 99.0 99.00
2007 01 06 16 00 285  5.4  7.2  4.40 12.90  9.54 296 1033.0  10.4  10.4 999.0 99.0 99.00
2007 01 06 17 00 279  4.1  5.9  4.58 13.79  9.60 297 1033.7  10.4  10.4 999.0 99.0 99.00
2007 01 06 18 00 307  5.6  7.6  4.31 14.81  9.25 286 1034.4  10.3  10.4 999.0 99.0 99.00
2007 01 06 19 00 308  3.0  5.1  4.83 12.90  9.58 297 1034.6  10.7  10.4 999.0 99.0 99.00
2007 01 06 20 00 288  2.7  4.5  5.64 14.81 10.30 294 1033.7  10.7  10.5 999.0 99.0 99.00
2007 01 06 21 00 335  3.8  6.5  4.56 14.81  9.30 298 1033.5  10.2  10.5 999.0 99.0 99.00
2007 01 06 22 00 338  2.2  3.6  5.22 13.79  9.67 293 1033.4  10.2  10.6 999.0 99.0 99.00
2007 01 06 23 00 326  1.6  3.5  4.76 13.79  9.45 294 1033.7  10.3  10.6 999.0 99.0 99.00
2007 01 07 00 00 258  2.4  4.0  4.59 13.79  9.32 292 1033.9  10.3  10.6 999.0 99.0 99.00
2007 01 07 01 00 270  2.3  4.0  4.57 14.81  9.70 289 1034.9  10.2  10.6 999.0 99.0 99.00
2007 01 07 02 00 338  1.3  2.4  4.54 14.81  9.29 279 1035.7  10.4  10.6 999.0 99.0 99.00
2007 01 07 03 00 312  2.7  4.3  4.56 16.00  9.38 291 1036.1  10.3  10.6 999.0 99.0 99.00
2007 01 07 04 00 321  1.2  2.4  4.23 14.81  9.66 296 1036.3   9.9  10.5 999.0 99.0 99.00
2007 01 07 05 00 311  0.4  1.3  4.28 14.81  9.26 294 1036.7  10.1  10.5 999.0 99.0 99.00
2007 01 07 06 00 186  1.1  2.6  4.06 14.81  9.68 290 1036.9  10.0  10.5 999.0 99.0 99.00
2007 01 07 08 00 158  2.7  4.2  4.17 14.81 10.09 287 1037.1   9.6  10.4 999.0 99.0 99.00
2007 01 07 10 00 161  3.5  5.3  4.04 13.79  9.66 291 1037.4   9.8  10.3 999.0 99.0 99.00
2007 01 07 11 00 156  4.5  7.1  4.26 14.81  9.60 288 1037.5   9.7  10.3 999.0 99.0 99.00
2007 01 07 13 00 345  2.6  3.9  4.23 14.81  9.74 284 1038.1   9.7  10.3 999.0 99.0 99.00
2007 01 07 14 00  83  4.1  5.9  4.41 13.79 10.09 291 1038.1   9.3  10.3 999.0 99.0 99.00
2007 01 07 15 00 107  4.6  6.4  4.07 12.90  9.68 296 1038.5   9.1  10.3 999.0 99.0 99.00
2007 01 07 16 00 112  2.8  4.5  4.06 13.79  9.84 290 1038.9   9.4  10.2 999.0 99.0 99.00
2007 01 07 17 00 129  2.0  3.6  3.90 12.12  9.76 281 1039.4   9.6  10.2 999.0 99.0 99.00
2007 01 07 18 00 133  2.1  3.8  4.01 17.39 10.23 286 1039.9   9.7  10.2 999.0 99.0 99.00
2007 01 07 19 00 169  0.3  1.0  4.03 16.00 10.31 279 1039.9   9.8  10.2 999.0 99.0 99.00
2007 01 07 20 00  25  0.4  1.4  3.57 16.00  9.65 284 1039.4   9.9  10.3 999.0 99.0 99.00
2007 01 07 21 00  39  1.8  2.7  3.85 16.00 10.31 287 1038.6  10.0  10.4 999.0 99.0 99.00
2007 01 07 22 00  23  1.7  2.8  3.56 17.39 10.24 293 1037.6  10.6  10.5 999.0 99.0 99.00
2007 01 07 23 00 315  3.3  4.8  3.75 16.00 10.18 280 1037.6  10.6  10.6 999.0 99.0 99.00
2007 01 08 00 00 335  2.9  4.4  3.81 14.81 10.36 292 1037.8  10.7  10.8 999.0 99.0 99.00
2007 01 08 01 00 346  2.7  3.7  3.66 13.79 10.13 290 1038.1  10.6  10.5 999.0 99.0 99.00
2007 01 08 02 00 340  2.8  4.0  3.67 14.81 10.73 294 1038.1  10.5  10.4 999.0 99.0 99.00
2007 01 08 03 00 336  3.2  4.4  3.60 14.81 10.40 288 1038.2  10.6  10.4 999.0 99.0 99.00
2007 01 08 04 00 347  3.5  5.0  4.07 14.81 11.06 284 1038.3  10.7  10.4 999.0 99.0 99.00
2007 01 08 05 00   8  3.5  4.3  4.49 16.00 11.49 284 1038.4  10.3  10.4 999.0 99.0 99.00
2007 01 08 06 00 357  3.0  4.2  4.33 16.00 10.91 290 1038.2  10.2  10.3 999.0 99.0 99.00
2007 01 08 07 00 359  3.6  4.9  4.31 16.00 10.89 286 1037.9  10.2  10.3 999.0 99.0 99.00
2007 01 08 08 00  15  4.2  5.2  4.25 17.39 10.81 289 1037.6  10.0  10.3 999.0 99.0 99.00
2007 01 08 09 00 344  4.4  5.8  4.20 16.00 10.73 290 1036.9  10.0  10.2 999.0 99.0 99.00
2007 01 08 10 00  10  4.2  4.9  4.28 17.39 10.44 287 1036.6   9.8  10.2 999.0 99.0 99.00
2007 01 08 11 00 344  6.4  8.3  4.20 16.00 10.58 284 1036.6  10.4  10.2 999.0 99.0 99.00
2007 01 08 12 00   1  5.8  7.0  4.24 17.39 10.59 287 1036.4  10.1  10.2 999.0 99.0 99.00
2007 01 08 13 00  29  3.5  4.7  3.97 14.81 10.21 285 1036.1   9.5  10.2 999.0 99.0 99.00
2007 01 08 14 00  37  4.1  5.2  4.11 17.39 10.63 288 1035.7   9.2  10.2 999.0 99.0 99.00
2007 01 08 15 00  28  3.3  4.2  4.24 17.39 10.90 290 1035.5   9.4  10.1 999.0 99.0 99.00
2007 01 08 16 00 358  4.4  5.8  4.59 16.00 11.72 288 1035.0   9.7  10.1 999.0 99.0 99.00
2007 01 08 17 00   6  3.8  5.1  4.12 17.39 11.10 293 1034.7   9.7  10.2 999.0 99.0 99.00
2007 01 08 18 00 345  7.2  8.9  4.39 16.00 10.86 290 1034.9  10.1  10.2 999.0 99.0 99.00
2007 01 08 19 00 347  8.6 10.7  5.25 14.81 11.68 291 1034.4  10.3  10.4 999.0 99.0 99.00
2007 01 08 20 00 346  8.7 10.5  4.83 17.39 10.51 285 1033.0  10.1  10.4 999.0 99.0 99.00
2007 01 08 22 00 348  7.6  9.4  4.76 13.79  9.70 291 1030.2  10.5  10.6 999.0 99.0 99.00
2007 01 08 23 00 345  9.3 11.4  4.49 14.81  9.39 286 1029.4  10.9  10.5 999.0 99.0 99.00
2007 01 09 00 00 344 10.3 12.6  4.15 14.81  8.84 283 1028.6  11.1  10.5 999.0 99.0 99.00
2007 01 09 01 00 343 10.3 12.4  4.44 16.00  8.90 289 1027.9  11.0  10.5 999.0 99.0 99.00
2007 01 09 02 00 346  9.1 10.9  4.40 16.00  8.82 289 1027.8  11.1  10.5 999.0 99.0 99.00
2007 01 09 04 00 350  6.1  7.5  3.86 16.00  8.86 294 1027.6  11.0  10.5 999.0 99.0 99.00
2007 01 09 05 00 346  7.3  8.8  3.81 16.00  8.79 287 1027.2  11.0  10.5 999.0 99.0 99.00
2007 01 09 06 00 354  5.8  6.8  3.57 16.00  8.47 278 1026.8  10.8  10.5 999.0 99.0 99.00
2007 01 09 07 00   1  5.4  6.7  3.31 16.00  8.71 285 1026.6  10.7  10.5 999.0 99.0 99.00
2007 01 09 08 00 347  6.6  7.8  3.39 16.00  8.78 271 1025.6  10.7  10.5 999.0 99.0 99.00
2007 01 09 09 00   5  5.7  7.0  3.21 16.00  8.45 283 1024.7  10.6  10.5 999.0 99.0 99.00
2007 01 09 10 00  67  2.1  3.3  3.19 14.81  8.68 285 1024.1  10.4  10.5 999.0 99.0 99.00
2007 01 09 11 00 273  0.9  2.2  3.35 14.81  9.23 286 1023.6  10.1  10.4 999.0 99.0 99.00
2007 01 09 12 00 312  2.0  3.4  2.93 13.79  8.65 281 1022.9  10.6  10.5 999.0 99.0 99.00
2007 01 09 13 00 346  1.3  2.3  3.15 13.79  8.95 286 1022.3  10.3  10.4 999.0 99.0 99.00
2007 01 09 14 00 257  0.6  1.8  3.38 11.43  9.27 297 1022.1  10.0  10.4 999.0 99.0 99.00
2007 01 09 15 00 303  0.9  2.2  3.22 12.90  9.26 299 1022.1  10.1  10.4 999.0 99.0 99.00
2007 01 09 16 00  66  1.9  3.0  3.15 12.90  8.85 297 1022.2   9.9  10.2 999.0 99.0 99.00
2007 01 09 17 00  47  1.5  2.4  2.93 13.79  8.92 297 1022.8   9.8  10.1 999.0 99.0 99.00
2007 01 09 18 00 348  1.7  2.9  3.12 13.79  9.30 287 1023.4  10.0  10.2 999.0 99.0 99.00
2007 01 09 19 00 128  2.2  3.4  3.12 13.79  9.10 288 1023.0  10.2  10.4 999.0 99.0 99.00
2007 01 09 20 00 222  1.2  2.0  2.78 13.79  8.64 286 1022.6  10.5  10.6 999.0 99.0 99.00
2007 01 09 21 00 191  1.0  1.8  2.68 12.12  8.79 292 1021.5  10.7  10.8 999.0 99.0 99.00
2007 01 09 22 00 298  5.2  6.3  2.40 13.79  8.84 276 1021.3   8.7  10.7 999.0 99.0 99.00
2007 01 09 23 00 307  6.7  8.0  2.29 12.90  8.60 278 1022.0   8.2  10.7 999.0 99.0 99.00
2007 01 10 00 00 340  3.5  4.6  2.15 12.12  7.77 281 1021.7   8.9  10.8 999.0 99.0 99.00
2007 01 10 01 00   2  1.8  2.7  2.07 13.79  8.31 283 1021.3   8.6  10.8 999.0 99.0 99.00
2007 01 10 02 00 346  1.0  1.8  2.13 12.90  9.15 284 1021.0   8.8  10.7 999.0 99.0 99.00
2007 01 10 03 00 298  2.1  3.3  2.06 12.90  8.82 293 1021.1   9.6  10.7 999.0 99.0 99.00
2007 01 10 04 00 157  1.7  2.5  1.95 12.90  8.61 282 1020.9   9.6  10.6 999.0 99.0 99.00
2007 01 10 05 00 137  5.9  7.5  1.98 12.12  8.64 286 1019.9   8.9  10.5 999.0 99.0 99.00
2007 01 10 06 00 158  6.3  8.1  1.89 12.12  8.26 273 1019.4   9.4  10.5 999.0 99.0 99.00
2007 01 10 07 00 176  8.1  9.1  1.92 12.90  7.74 289 1019.2   8.9  10.6 999.0 99.0 99.00
2007 01 10 08 00 335  7.9  9.6  2.11 12.90  7.68 282 1019.5   8.5  10.5 999.0 99.0 99.00
2007 01 10 09 00 337 10.8 13.3  2.32 12.12  6.09 278 1019.2   7.5  10.6 999.0 99.0 99.00
2007 01 10 10 00 337 11.4 13.9  2.62 12.12  6.07 284 1019.6   7.3  10.7 999.0 99.0 99.00
2007 01 10 11 00 346 11.1 13.3  2.95 11.43  6.24 280 1020.0   7.7  10.7 999.0 99.0 99.00
2007 01 10 12 00 351  9.6 11.3  2.92 10.00  6.62 290 1020.0   7.9  10.6 999.0 99.0 99.00
2007 01 10 13 00 360  8.8 10.7  2.88 10.81  6.87 288 1019.9   7.4  10.7 999.0 99.0 99.00
2007 01 10 14 00 337  9.9 11.9  2.76 10.00  6.53 291 1020.0   7.9  10.7 999.0 99.0 99.00
2007 01 10 15 00 343  7.2  9.6  2.75 12.12  6.82 276 1020.2   7.6  10.6 999.0 99.0 99.00
2007 01 10 16 00 346  7.3  9.0  2.59 10.81  6.83 286 1020.1   7.3  10.5 999.0 99.0 99.00
2007 01 10 17 00  14  4.5  6.0  2.59 10.81  7.15 286 1020.3   7.0  10.4 999.0 99.0 99.00
2007 01 10 18 00  10  4.1  5.5  2.61 10.81  7.48 292 1020.8   7.0  10.3 999.0 99.0 99.00
2007 01 10 20 00 299  3.2  4.7  2.59 12.12  7.43 297 1020.1   7.2  10.5 999.0 99.0 99.00
2007 01 10 21 00 328  6.3  7.9  2.58 10.81  7.48 299 1019.2   6.9  10.5 999.0 99.0 99.00
2007 01 10 22 00   5  7.0  9.6  2.62 10.81  6.94 315 1018.9   5.1  10.3 999.0 99.0 99.00
2007 01 10 23 00 343  2.5  4.0  2.68 10.81  7.45 310 1018.6   5.9  10.3 999.0 99.0 99.00
2007 01 11 00 00 322  8.9 10.7  2.92 11.43  7.72 310 1018.3   6.8  10.3 999.0 99.0 99.00
2007 01 11 01 00 340  7.5  9.1  3.18 10.81  7.67 313 1018.2   6.6  10.3 999.0 99.0 99.00
