#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 01 01 16 50  88  4.3  6.0  2.92 16.00 10.50 291 1027.1   7.6  10.0 999.0 99.0 99.00
2013 01 01 17 50  93  4.8  6.3  2.84 14.81 10.95 287 1027.5   8.1  10.2 999.0 99.0 99.00
2013 01 01 18 50  86  2.3  3.6  3.00 14.81 11.14 286 1027.4   8.5  10.2 999.0 99.0 99.00
2013 01 01 19 50  62  1.3  2.5  2.70 14.81 11.01 284 1026.5   9.8  10.2 999.0 99.0 99.00
2013 01 01 20 50 350  2.3  3.3  2.33 14.81 10.13 297 1026.0   9.5  10.3 999.0 99.0 99.00
2013 01 01 21 50 314  2.0  3.4  2.61 14.81 10.64 276 1025.8   9.5  10.3 999.0 99.0 99.00
2013 01 01 22 50 316  2.8  4.0  2.78 14.81 10.76 294 1025.4   9.7  10.4 999.0 99.0 99.00
2013 01 01 23 50  26  1.5  2.1  2.57 12.12 10.28 285 1024.8   9.8  10.5 999.0 99.0 99.00
2013 01 02 00 50 297  1.7  2.8  2.50 12.90 10.06 293 1024.9   9.7  10.4 999.0 99.0 99.00
2013 01 02 01 50 345  3.4  4.4  2.43 16.00 10.41 291 1024.7   9.6  10.2 999.0 99.0 99.00
2013 01 02 02 50  42  2.1  2.9  2.15 13.79  9.81 279 1025.0   9.6  10.1 999.0 99.0 99.00
2013 01 02 03 50  62  2.3  3.2  1.96 13.79  9.80 283 1024.8   9.3  10.0 999.0 99.0 99.00
2013 01 02 04 50  78  4.5  5.8  1.82 12.90  9.48 279 1024.4   9.3   9.9 999.0 99.0 99.00
2013 01 02 05 50 106  5.7  6.9  1.77 13.79  9.49 293 1024.3   9.5  10.0 999.0 99.0 99.00
2013 01 02 06 50 109  5.9  7.1  1.78 16.00  9.81 285 1024.0   9.8   9.9 999.0 99.0 99.00
2013 01 02 07 50 122  4.5  5.8  1.48 12.90  9.57 290 1023.8   9.5   9.8 999.0 99.0 99.00
2013 01 02 08 50 125  3.7  4.7  1.65 14.81 10.29 298 1023.5   9.4   9.8 999.0 99.0 99.00
2013 01 02 09 50 125  4.5  5.4  1.42 12.90  9.74 270 1023.1   9.0   9.7 999.0 99.0 99.00
2013 01 02 10 50 135  4.8  6.0  1.60 16.00 10.06 280 1022.9   9.1   9.6 999.0 99.0 99.00
2013 01 02 11 50 127  4.4  5.5  1.53 16.00 10.43 274 1023.1   8.8   9.8 999.0 99.0 99.00
2013 01 02 12 50 122  5.3  7.0  1.54 14.81  9.93 283 1023.0   8.6   9.9 999.0 99.0 99.00
2013 01 02 13 50 119  4.7  5.6  1.48 14.81  9.78 268 1023.2   8.3   9.9 999.0 99.0 99.00
2013 01 02 14 50 108  4.8  5.8  1.68 14.81 10.28 272 1023.1   8.1   9.8 999.0 99.0 99.00
2013 01 02 15 50 101  5.8  6.8  1.44 16.00  8.79 285 1023.0   7.7   9.8 999.0 99.0 99.00
2013 01 02 16 50 101  5.7  7.2  1.70 16.00 10.13 280 1023.2   8.1   9.8 999.0 99.0 99.00
2013 01 02 17 50 107  5.5  7.3  1.60 16.00  9.34 263 1023.6   8.9   9.8 999.0 99.0 99.00
2013 01 02 18 50 117  3.9  5.2  1.94 14.81 10.83 275 1023.6   9.9   9.9 999.0 99.0 99.00
2013 01 02 19 50 155  2.3  3.0  1.86 16.00 10.84 289 1022.8  10.6   9.9 999.0 99.0 99.00
2013 01 02 20 50 150  2.6  3.3  1.95 16.00 11.59 287 1021.5  10.8  10.1 999.0 99.0 99.00
2013 01 02 21 50 176  2.6  3.3  1.75 16.00 11.69 281 1020.6  11.0  10.2 999.0 99.0 99.00
2013 01 02 22 50 145  3.1  3.8  1.59 16.00 11.28 291 1020.0  11.2  10.3 999.0 99.0 99.00
2013 01 02 23 50 172  3.5  4.2  1.59 14.81 11.32 279 1019.7  11.0  10.3 999.0 99.0 99.00
2013 01 03 00 50 206  4.6  5.4  1.69 14.81 10.87 271 1019.7  10.5  10.3 999.0 99.0 99.00
2013 01 03 01 50 193  3.4  4.0  1.54 14.81 10.44 288 1020.5  10.4  10.4 999.0 99.0 99.00
2013 01 03 02 50 135  3.8  4.7  1.40 14.81  9.82 287 1021.0  10.2  10.4 999.0 99.0 99.00
2013 01 03 03 50 102  5.2  6.4  1.80 14.81 10.93 287 1020.9   9.8  10.5 999.0 99.0 99.00
2013 01 03 04 50  93  7.3  9.1  1.52 14.81  9.43 284 1020.1   9.3  10.5 999.0 99.0 99.00
2013 01 03 05 50  96  7.2  9.3  1.65 14.81  8.51 278 1019.9   9.0  10.5 999.0 99.0 99.00
2013 01 03 06 50  94  7.1  9.2  1.75 13.79  8.77 290 1019.5   8.9  10.5 999.0 99.0 99.00
2013 01 03 07 50 118  5.3  6.2  1.66 13.79  7.39 284 1019.6   9.0  10.0 999.0 99.0 99.00
2013 01 03 08 50 111  4.7  6.2  2.09 13.79  8.58 283 1019.2   8.6   9.8 999.0 99.0 99.00
2013 01 03 09 50 127  6.0  7.5  2.29 13.79  8.50 283 1019.0   9.3   9.8 999.0 99.0 99.00
2013 01 03 10 50 134  5.3  6.5  2.00 14.81  7.70 287 1019.2   9.5   9.8 999.0 99.0 99.00
2013 01 03 11 50 116  5.3  7.3  2.31 12.90  7.79 284 1018.6   8.9   9.8 999.0 99.0 99.00
2013 01 03 12 50 136  4.8  7.4  2.41 13.79  8.30 298 1018.7   9.8   9.9 999.0 99.0 99.00
2013 01 03 13 50 143  7.0  8.7  2.66 14.81  8.62 286 1018.6  10.3   9.8 999.0 99.0 99.00
2013 01 03 14 50 150  7.0  8.4  2.38 14.81  7.96 301 1018.9  10.5   9.8 999.0 99.0 99.00
2013 01 03 15 50 161  8.7 10.6  2.59 12.12  7.81 276 1019.3   9.9  10.0 999.0 99.0 99.00
2013 01 03 16 50 161 10.8 13.1  2.76 13.79  6.87 305 1020.6  10.5  10.2 999.0 99.0 99.00
2013 01 03 17 50 152  9.5 11.8  2.89 13.79  6.79 279 1021.9  10.4  10.3 999.0 99.0 99.00
2013 01 03 18 50 153 12.6 16.2  3.29 13.79  7.36 272 1022.2  10.8  10.4 999.0 99.0 99.00
2013 01 03 19 50 154 12.5 14.9  3.24 13.79  7.22 261 1022.1  10.7  10.4 999.0 99.0 99.00
2013 01 03 20 50 150  9.6 11.9  3.28 11.43  7.37 259 1022.0  10.8  10.5 999.0 99.0 99.00
2013 01 03 21 50 156  8.6 10.6  3.05 13.79  7.21 273 1022.1  11.1  10.4 999.0 99.0 99.00
2013 01 03 22 50 158  7.3  9.1  3.16 14.81  7.49 281 1022.9  11.1  10.5 999.0 99.0 99.00
2013 01 03 23 50 162  7.6  9.3  3.07 12.90  7.62 277 1023.5  11.4  10.5 999.0 99.0 99.00
2013 01 04 00 50 168  7.3  8.7  3.43 12.90  8.14 278 1024.1  11.4  10.5 999.0 99.0 99.00
2013 01 04 01 50 172  6.9  8.0  3.03 11.43  7.86 265 1024.7  11.3  10.5 999.0 99.0 99.00
2013 01 04 02 50 186  7.4  8.8  3.21 12.12  8.05 281 1025.2  11.4  10.5 999.0 99.0 99.00
2013 01 04 03 50 191  6.6  7.9  3.34 12.90  7.83 278 1026.0  11.1  10.6 999.0 99.0 99.00
2013 01 04 04 50 193  6.3  7.9  3.21 12.12  8.16 269 1026.3  10.9  10.6 999.0 99.0 99.00
2013 01 04 05 50 177  4.9  6.7  3.20 12.12  8.21 278 1026.8  10.8  10.6 999.0 99.0 99.00
2013 01 04 06 50 161  4.4  5.3  2.96 12.12  8.17 274 1027.0  10.3  10.6 999.0 99.0 99.00
2013 01 04 07 50 209  3.4  4.8  2.92 12.12  8.42 273 1027.0  10.2  10.6 999.0 99.0 99.00
2013 01 04 08 50 179  0.4  1.2  3.04 12.90  8.89 284 1027.0  10.1  10.6 999.0 99.0 99.00
2013 01 04 09 50 154  2.0  3.2  2.87 11.43  8.38 282 1026.8   9.5  10.6 999.0 99.0 99.00
2013 01 04 10 50 123  1.6  2.8  2.82 12.12  8.46 283 1026.9   9.9  10.3 999.0 99.0 99.00
2013 01 04 11 50 102  2.1  3.8  2.56 11.43  8.05 279 1026.7   9.4  10.3 999.0 99.0 99.00
2013 01 04 12 50  94  4.1  5.4  2.95 11.43  8.63 275 1025.9   8.6  10.2 999.0 99.0 99.00
2013 01 04 13 50 156  1.1  2.0  2.56 10.81  8.17 272 1026.0   8.6  10.1 999.0 99.0 99.00
2013 01 04 14 50 111  0.6  1.7  2.60 12.90  8.04 278 1026.1   8.5  10.2 999.0 99.0 99.00
2013 01 04 15 50 115  2.3  3.5  2.76 10.81  8.26 268 1026.1   8.6  10.1 999.0 99.0 99.00
2013 01 04 16 50 100  3.6  5.1  2.68 10.81  8.09 268 1026.3   8.6  10.2 999.0 99.0 99.00
2013 01 04 17 50 106  4.1  5.9  2.73 12.90  8.35 260 1026.3   9.1  10.3 999.0 99.0 99.00
2013 01 04 18 50 169  2.4  3.2  2.60 10.00  8.16 268 1026.6   9.6  10.4 999.0 99.0 99.00
2013 01 04 19 50 220  3.4  4.4  2.65 10.00  7.93 269 1025.8   9.8  10.5 999.0 99.0 99.00
2013 01 04 20 50 146  3.3  4.3  2.75 12.12  8.33 279 1024.6   9.9  10.6 999.0 99.0 99.00
2013 01 04 21 50 134  1.4  3.0  2.65 10.00  8.12 256 1023.7  10.4  10.8 999.0 99.0 99.00
2013 01 04 22 50 199  1.0  1.6  2.43  9.09  8.01 273 1023.0  10.6  10.8 999.0 99.0 99.00
2013 01 04 23 50 208  1.5  2.2  2.38 11.43  8.16 275 1023.1  11.0  10.6 999.0 99.0 99.00
2013 01 05 00 50 127  0.8  1.8  2.32 12.90  8.05 273 1022.9  10.6  10.6 999.0 99.0 99.00
2013 01 05 01 50 114  3.8  4.8  1.91  9.09  7.66 281 1022.6   9.6  10.5 999.0 99.0 99.00
2013 01 05 02 50 127  3.4  4.4  2.25 11.43  8.42 271 1022.7   9.5  10.5 999.0 99.0 99.00
2013 01 05 03 50 135  3.7  4.6  2.08 13.79  8.26 279 1022.5   9.6  10.5 999.0 99.0 99.00
2013 01 05 04 50 125  4.2  5.3  2.13 13.79  8.79 282 1022.4   9.6  10.4 999.0 99.0 99.00
2013 01 05 05 50 137  3.7  5.1  1.92 13.79  8.08 286 1022.6   9.3  10.4 999.0 99.0 99.00
2013 01 05 06 50 146  4.6  5.8  1.91 13.79  8.41 280 1022.6   9.6  10.3 999.0 99.0 99.00
2013 01 05 07 50 135  5.5  6.5  1.88 12.90  8.46 283 1021.9   9.7  10.3 999.0 99.0 99.00
2013 01 05 08 50 138  4.6  5.7  1.85 12.90  8.08 287 1021.8   9.6  10.3 999.0 99.0 99.00
2013 01 05 09 50 148  4.9  5.8  1.62 12.90  8.13 276 1022.1   9.7  10.1 999.0 99.0 99.00
2013 01 05 10 50 147  5.8  7.1  1.54 12.12  7.60 268 1022.5   9.7  10.1 999.0 99.0 99.00
2013 01 05 11 50 136  8.0  9.9  1.58 12.90  7.07 286 1021.7   9.8  10.2 999.0 99.0 99.00
2013 01 05 12 50 136  7.4  9.2  1.65 12.12  6.61 286 1021.2   9.8  10.2 999.0 99.0 99.00
2013 01 05 13 50 159  5.5  6.3  1.87 12.12  7.07 291 1021.2   9.8  10.2 999.0 99.0 99.00
2013 01 05 14 50 131  5.9  6.9  1.72 12.12  7.11 293 1021.4   9.6  10.1 999.0 99.0 99.00
2013 01 05 15 50 132  3.7  4.7  1.58 12.12  6.85 272 1021.9   9.5  10.1 999.0 99.0 99.00
2013 01 05 16 50 138  4.1  4.9  1.75 12.90  6.90 277 1022.3   9.7  10.1 999.0 99.0 99.00
2013 01 05 17 50 106  4.8  6.0  1.88 11.43  6.75 265 1022.5   9.3  10.1 999.0 99.0 99.00
2013 01 05 18 50 118  4.1  5.4  2.08 11.43  6.95 278 1023.0   9.6  10.1 999.0 99.0 99.00
2013 01 05 19 50 134  4.9  6.2  2.56 11.43  7.37 291 1022.3  10.5  10.2 999.0 99.0 99.00
2013 01 05 20 50 154  5.5  6.8  2.53 13.79  7.18 303 1021.8  10.7  10.2 999.0 99.0 99.00
2013 01 05 21 50 184  8.6 10.4  2.82 13.79  7.66 289 1021.5  10.8  10.2 999.0 99.0 99.00
2013 01 05 22 50 173  1.9  3.2  2.61 13.79  7.56 284 1022.5   8.3  10.1 999.0 99.0 99.00
2013 01 05 23 50 167  6.0  7.1  2.50 11.43  7.65 277 1022.5   7.7  10.0 999.0 99.0 99.00
2013 01 06 00 50 148  3.3  4.2  2.29  9.09  7.56 278 1022.3   7.9  10.0 999.0 99.0 99.00
2013 01 06 01 50 167  2.0  2.8  2.29 13.79  7.95 281 1022.4   7.8   9.9 999.0 99.0 99.00
2013 01 06 02 50 232  0.3  1.0  2.24 13.79  7.71 304 1022.2   7.8   9.9 999.0 99.0 99.00
2013 01 06 03 50 347  0.3  1.0  2.22  9.09  7.87 267 1022.8   8.0   9.9 999.0 99.0 99.00
2013 01 06 04 50  16  2.5  3.7  2.13 12.90  7.85 280 1022.7   8.4  10.0 999.0 99.0 99.00
2013 01 06 05 50   6  2.6  3.4  2.14 16.00  7.93 287 1023.1   8.9   9.9 999.0 99.0 99.00
2013 01 06 06 50  23  3.5  4.4  2.37 14.81  8.94 277 1023.0   8.9   9.9 999.0 99.0 99.00
2013 01 06 07 50  12  3.3  4.4  2.62 14.81  9.35 285 1022.7   8.9  10.0 999.0 99.0 99.00
2013 01 06 08 50 339  4.2  5.4  2.81 14.81  9.72 292 1022.3   9.2   9.9 999.0 99.0 99.00
2013 01 06 09 50 324  4.0  5.4  2.98 14.81 10.14 282 1022.7   9.2   9.9 999.0 99.0 99.00
2013 01 06 10 50 345  5.0  6.4  3.08 14.81  9.91 281 1022.7   9.4   9.9 999.0 99.0 99.00
2013 01 06 11 50  53  2.2  3.5  3.34 14.81 10.77 290 1023.2   8.1   9.9 999.0 99.0 99.00
2013 01 06 12 50  74  1.9  3.3  3.11 14.81 10.03 290 1023.0   7.9   9.7 999.0 99.0 99.00
2013 01 06 13 50 350  1.3  2.1  2.90 14.81  9.61 288 1023.0   7.8   9.6 999.0 99.0 99.00
2013 01 06 14 50  58  1.7  3.9  3.10 14.81 10.17 287 1023.4   6.9   9.5 999.0 99.0 99.00
2013 01 06 15 50  52  2.5  4.0  2.97 14.81  9.66 283 1024.4   7.2   9.5 999.0 99.0 99.00
2013 01 06 16 50  97  3.2  4.6  3.43 14.81 10.66 283 1024.5   7.1   9.5 999.0 99.0 99.00
2013 01 06 17 50 113  2.7  4.3  3.13 13.79 10.25 285 1025.1   7.1   9.7 999.0 99.0 99.00
2013 01 06 18 50 121  1.5  3.0  2.59 13.79  9.47 292 1024.9   8.1   9.8 999.0 99.0 99.00
2013 01 06 19 50   4  0.3  0.8  2.75 13.79  9.56 280 1024.8   9.1  10.0 999.0 99.0 99.00
2013 01 06 20 50 346  0.1  0.8  3.17 13.79  9.83 272 1024.2   9.8  10.2 999.0 99.0 99.00
2013 01 06 21 50 278  1.7  3.0  2.91 13.79 10.03 290 1024.1   9.4  10.4 999.0 99.0 99.00
2013 01 06 22 50 285  1.8  3.2  3.14 12.90 10.14 284 1024.1   9.7  10.2 999.0 99.0 99.00
2013 01 06 23 50 201  0.3  1.4  3.50 12.90 10.22 286 1023.9   9.9  10.4 999.0 99.0 99.00
2013 01 07 00 50 195  0.9  1.8  3.56 12.90 10.29 290 1024.0   9.8  10.5 999.0 99.0 99.00
2013 01 07 01 50 189  1.4  2.9  3.34 12.12 10.08 293 1024.3   9.2  10.0 999.0 99.0 99.00
2013 01 07 02 50 140  2.1  3.5  3.40 14.81 10.16 299 1024.7   9.2  10.1 999.0 99.0 99.00
2013 01 07 03 50 160  2.8  4.3  3.62 12.90 10.40 283 1024.3   9.4  10.1 999.0 99.0 99.00
2013 01 07 04 50 149  3.0  4.8  3.29 12.12  9.82 289 1024.7   9.3  10.1 999.0 99.0 99.00
2013 01 07 05 50 146  3.0  4.8  3.74 12.12  9.98 283 1024.8   9.5  10.3 999.0 99.0 99.00
2013 01 07 06 50 126  4.2  6.4  3.33 12.90  9.57 282 1024.6   9.2  10.4 999.0 99.0 99.00
2013 01 07 07 50 143  4.3  5.9  2.93 12.90  9.32 281 1024.8   9.2  10.5 999.0 99.0 99.00
2013 01 07 08 50 147  4.8  6.1  3.04 12.90  9.63 279 1025.2   9.4  10.4 999.0 99.0 99.00
2013 01 07 09 50 147  5.2  7.2  2.82 12.90  8.94 280 1025.1   8.7  10.4 999.0 99.0 99.00
2013 01 07 10 50 145  6.0  7.5  2.70 10.00  8.85 286 1025.3   9.1  10.4 999.0 99.0 99.00
2013 01 07 11 50 149  6.2  7.9  2.55 12.90  8.48 284 1025.2   9.4  10.3 999.0 99.0 99.00
2013 01 07 12 50 152  7.0  8.5  2.58 12.90  8.45 293 1024.6   9.2  10.3 999.0 99.0 99.00
2013 01 07 13 50 166  6.1  7.3  2.69 14.81  8.79 291 1024.8   9.4  10.3 999.0 99.0 99.00
2013 01 07 14 50 157  5.9  7.3  2.45 13.79  8.45 286 1025.6   8.7  10.0 999.0 99.0 99.00
2013 01 07 15 50 138  7.5  9.5  2.40 13.79  8.12 295 1025.1   8.8  10.0 999.0 99.0 99.00
2013 01 07 16 50 160  6.2  7.3  2.60 12.90  8.37 289 1025.9   9.0  10.2 999.0 99.0 99.00
2013 01 07 17 50 154  6.8  8.5  2.44 12.90  8.09 298 1026.7   9.0  10.2 999.0 99.0 99.00
2013 01 07 18 50 153  6.5  7.9  2.58 12.12  8.34 295 1027.4   9.1  10.3 999.0 99.0 99.00
2013 01 07 19 50 158  6.3  7.9  2.45 10.81  8.07 282 1027.4   8.9  10.3 999.0 99.0 99.00
2013 01 07 20 50 153  6.0  7.3  2.40 11.43  7.97 279 1026.7   9.0  10.4 999.0 99.0 99.00
2013 01 07 21 50 156  6.1  7.6  2.58 10.00  8.35 283 1026.6   9.4  10.4 999.0 99.0 99.00
2013 01 07 22 50 154  5.9  7.0  2.49 12.12  8.00 292 1026.5   9.5  10.5 999.0 99.0 99.00
2013 01 07 23 50 157  5.3  6.8  2.72 10.81  8.42 285 1026.7   9.6  10.5 999.0 99.0 99.00
2013 01 08 00 50 161  4.6  5.5  2.36 10.00  7.74 287 1026.8   9.7  10.5 999.0 99.0 99.00
2013 01 08 01 50 158  3.8  5.0  2.39  9.09  7.91 285 1026.5   9.7  10.5 999.0 99.0 99.00
2013 01 08 02 50 171  3.2  3.8  2.57 10.00  7.88 284 1026.6  10.0  10.5 999.0 99.0 99.00
2013 01 08 03 50 172  2.6  4.0  2.36 11.43  7.94 294 1026.6  10.1  10.4 999.0 99.0 99.00
2013 01 08 04 50 170  2.3  3.1  2.72 10.00  8.05 277 1026.8  10.2  10.5 999.0 99.0 99.00
2013 01 08 05 50 155  1.7  2.8  2.47 10.00  7.82 279 1027.0  10.2  10.5 999.0 99.0 99.00
2013 01 08 06 50 151  3.7  4.6  2.30  8.33  7.38 263 1027.2   9.8  10.5 999.0 99.0 99.00
2013 01 08 07 50 162  3.4  4.2  2.51 13.79  7.93 291 1027.4   9.9  10.5 999.0 99.0 99.00
2013 01 08 08 50 157  3.3  4.7  2.36 12.12  7.78 278 1027.3   9.8  10.3 999.0 99.0 99.00
2013 01 08 09 50 164  3.1  4.1  2.26 13.79  7.72 285 1027.1   9.6  10.3 999.0 99.0 99.00
2013 01 08 10 50 247  1.9  2.8  2.64 12.12  8.23 281 1027.3   9.7  10.2 999.0 99.0 99.00
2013 01 08 11 50 166  0.9  2.0  2.49 10.81  8.22 284 1026.7   9.6  10.2 999.0 99.0 99.00
2013 01 08 12 50 127  2.2  3.3  2.59 11.43  8.24 283 1026.4   9.4  10.2 999.0 99.0 99.00
2013 01 08 13 50 139  2.8  4.3  2.64 12.12  8.39 283 1026.1   9.5  10.2 999.0 99.0 99.00
2013 01 08 14 50 179  3.0  3.9  2.81 11.43  8.91 291 1026.4   9.4  10.2 999.0 99.0 99.00
2013 01 08 15 50 170  1.4  2.7  2.56 12.12  9.01 284 1026.6   9.0  10.2 999.0 99.0 99.00
2013 01 08 16 50 152  1.5  3.1  2.66 11.43  8.56 288 1027.3   9.0  10.2 999.0 99.0 99.00
2013 01 08 17 50 122  2.8  4.5  2.75 12.12  8.99 283 1027.2   9.4  10.2 999.0 99.0 99.00
2013 01 08 18 50 147  3.4  4.4  2.78 12.12  8.95 276 1026.8   9.4  10.2 999.0 99.0 99.00
2013 01 08 19 50 174  3.1  3.9  2.60 12.90  8.80 280 1025.7   9.8  10.1 999.0 99.0 99.00
2013 01 08 20 50 175  3.1  3.8  2.48 11.43  8.81 279 1025.2   9.8  10.1 999.0 99.0 99.00
2013 01 08 21 50 230  2.9  4.4  2.45 13.79  8.52 277 1025.1   9.6  10.2 999.0 99.0 99.00
2013 01 08 22 50 229  0.8  1.6  2.49 13.79  8.91 272 1024.5   9.5  10.2 999.0 99.0 99.00
2013 01 08 23 50 222  1.3  2.3  2.15 12.90  8.43 279 1024.3   9.5  10.2 999.0 99.0 99.00
2013 01 09 00 50 192  1.6  3.0  2.00 13.79  8.39 281 1023.7   9.3  10.2 999.0 99.0 99.00
2013 01 09 01 50 135  3.7  5.4  2.73 13.79  9.53 288 1023.1   9.1  10.2 999.0 99.0 99.00
2013 01 09 02 50 140  4.6  5.8  2.59 12.90  9.54 289 1022.1   9.1  10.1 999.0 99.0 99.00
2013 01 09 03 50 151  4.5  6.2  2.62 12.90  9.35 292 1021.3   8.7  10.0 999.0 99.0 99.00
2013 01 09 04 50 163  5.1  6.4  2.75 12.12  9.45 298 1021.2   8.8  10.0 999.0 99.0 99.00
2013 01 09 05 50 156  6.0  7.8  2.65 12.12  9.31 295 1020.0   8.8  10.0 999.0 99.0 99.00
2013 01 09 06 50 169  6.1  7.7  2.42 12.12  8.69 299 1020.1   9.1   9.8 999.0 99.0 99.00
2013 01 09 07 50 176  6.9  8.2  2.51 12.90  8.65 288 1019.7   9.3   9.8 999.0 99.0 99.00
2013 01 09 08 50 152  7.0  8.8  2.65 10.81  8.70 291 1019.5   9.2   9.8 999.0 99.0 99.00
2013 01 09 09 50 154  8.8 10.7  2.60 14.81  8.32 307 1019.1   9.1   9.8 999.0 99.0 99.00
2013 01 09 10 50 150  9.8 12.1  2.82 11.43  7.91 296 1018.9   9.4   9.8 999.0 99.0 99.00
2013 01 09 11 50 147 10.3 12.6  2.88 14.81  7.37 294 1018.2   9.5   9.9 999.0 99.0 99.00
2013 01 09 12 50 146 11.1 14.0  2.71 10.81  6.69 294 1016.9   9.8   9.9 999.0 99.0 99.00
2013 01 09 13 50 152 11.7 14.6  2.94  9.09  6.97 291 1015.7   9.8   9.9 999.0 99.0 99.00
2013 01 09 14 50 174 10.9 13.7  2.95 13.79  6.87 296 1015.8   9.7   9.9 999.0 99.0 99.00
2013 01 09 15 50 274  8.6 11.5  3.31 13.79  7.77 290 1017.1   8.4   9.9 999.0 99.0 99.00
2013 01 09 16 50 293  9.8 12.2 99.00 99.00 99.00 999 1017.9   7.5   9.9 999.0 99.0 99.00
2013 01 09 17 50 306  9.0 11.1  3.41 14.81  7.47 273 1018.5   7.5  10.0 999.0 99.0 99.00
2013 01 09 18 50 312  9.5 12.0  3.59 14.81  7.41 268 1018.9   8.5  10.1 999.0 99.0 99.00
2013 01 09 19 50 305  7.3  9.8  3.94 13.79  7.83 284 1018.7   9.3  10.1 999.0 99.0 99.00
2013 01 09 20 50 348  7.4  9.8  3.67 12.90  7.76 287 1018.6   7.4  10.1 999.0 99.0 99.00
2013 01 09 21 50 297  3.2  5.5  3.44 12.12  8.02 283 1018.9   7.6  10.1 999.0 99.0 99.00
2013 01 09 22 50   8  3.5  4.6  3.44 12.12  7.98 278 1018.7   7.5  10.2 999.0 99.0 99.00
2013 01 09 23 50   3  3.0  5.9  3.45 13.79  8.19 274 1018.5   7.7  10.2 999.0 99.0 99.00
2013 01 10 00 50 333  2.7  3.9  3.83 12.12  8.56 291 1018.3   7.7  10.1 999.0 99.0 99.00
2013 01 10 01 50 323  5.7  7.3  3.80 12.90  8.57 278 1018.1   8.1  10.0 999.0 99.0 99.00
2013 01 10 02 50 284  8.0  9.7  3.64 11.43  8.44 290 1018.0   7.7  10.0 999.0 99.0 99.00
2013 01 10 03 50 324  4.1  6.5  3.66 12.12  8.31 285 1018.5   7.5   9.9 999.0 99.0 99.00
2013 01 10 04 50 322  4.8  7.2  3.83 11.43  8.52 281 1018.4   6.5   9.8 999.0 99.0 99.00
2013 01 10 05 50 305  6.2  8.9  3.64 10.81  8.39 284 1018.6   6.8   9.6 999.0 99.0 99.00
2013 01 10 06 50 304  3.8  5.6  3.72 10.81  8.38 284 1018.6   6.9   9.6 999.0 99.0 99.00
2013 01 10 07 50 329  6.3  7.7 99.00 99.00 99.00 999 1018.9   7.3   9.5 999.0 99.0 99.00
2013 01 10 08 50  42  3.4  5.4  3.30 10.81  7.77 268 1019.2   5.5   9.5 999.0 99.0 99.00
2013 01 10 09 50 347  8.3 11.0  3.26 12.12  8.09 280 1019.8   5.1   9.5 999.0 99.0 99.00
2013 01 10 10 50 107  3.8  6.0  3.07 13.79  8.41 276 1020.6   4.5   9.5 999.0 99.0 99.00
2013 01 10 11 50 111  1.0  3.2  3.07 10.81  8.51 262 1020.6   4.2   9.5 999.0 99.0 99.00
