#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 01 01 23 50 142  5.3  7.5  4.07 17.39 10.04 286 1013.8  10.1  10.0 999.0 99.0 99.00
2011 01 02 00 50 143  3.9  5.8  4.04 14.81  9.71 287 1014.3  10.1   9.9 999.0 99.0 99.00
2011 01 02 01 50 125  3.3  5.1  3.78 16.00  9.66 282 1014.4  10.1   9.9 999.0 99.0 99.00
2011 01 02 02 50 110  2.9  4.8  3.72 16.00  9.68 286 1014.9   9.8   9.8 999.0 99.0 99.00
2011 01 02 03 50 136  3.5  5.0  3.75 16.00  9.38 292 1014.8   9.7   9.7 999.0 99.0 99.00
2011 01 02 04 50 107  3.1  5.0  3.94 14.81  9.67 282 1015.0   9.4   9.7 999.0 99.0 99.00
2011 01 02 05 50 128  2.4  4.1  3.80 16.00 10.00 290 1015.0   9.4   9.6 999.0 99.0 99.00
2011 01 02 06 50 140  2.0  3.4  3.46 14.81  9.49 295 1015.5   9.3   9.5 999.0 99.0 99.00
2011 01 02 07 50  66  2.1  4.1  3.67 14.81  9.99 293 1015.5   9.1   9.5 999.0 99.0 99.00
2011 01 02 08 50  57  3.9  5.4  3.41 14.81  9.51 300 1015.3   9.1   9.5 999.0 99.0 99.00
2011 01 02 09 50  79  3.3  4.8  3.64 14.81 10.12 296 1014.8   8.6   9.5 999.0 99.0 99.00
2011 01 02 10 50  50  2.8  4.4  3.43 14.81  9.96 289 1015.5   8.6  10.0 999.0 99.0 99.00
2011 01 02 11 50  62  3.2  4.4  3.86 13.79 10.21 285 1015.1   9.0   9.8 999.0 99.0 99.00
2011 01 02 12 50  83  2.3  3.7  3.39 14.81  9.98 288 1015.1   8.7   9.5 999.0 99.0 99.00
2011 01 02 13 50  46  3.2  4.2  3.39 12.90  9.85 289 1015.4   8.7   9.4 999.0 99.0 99.00
2011 01 02 14 50  77  4.7  5.9  3.20 13.79  9.69 293 1015.6   8.6   9.5 999.0 99.0 99.00
2011 01 02 15 50  54  2.4  3.4  3.34 13.79  9.47 292 1015.7   8.3   9.5 999.0 99.0 99.00
2011 01 02 16 50 111  6.1  7.8  3.02 13.79  9.48 279 1015.5   8.2   9.8 999.0 99.0 99.00
2011 01 02 17 50  96  5.0  6.4  3.17 13.79  9.29 287 1015.2   8.6   9.9 999.0 99.0 99.00
2011 01 02 18 50  65  2.6  3.8  2.93 12.90  9.63 287 1014.9   8.7  10.1 999.0 99.0 99.00
2011 01 02 19 50 340  1.7  2.7  2.93 12.90  9.59 293 1014.4   9.2  10.2 999.0 99.0 99.00
2011 01 02 20 50 287  1.9  2.8  2.81 12.90  9.77 297 1014.6   9.8  10.3 999.0 99.0 99.00
2011 01 02 21 50 315  2.7  4.6  2.82 12.90  9.73 294 1014.5  10.0  10.3 999.0 99.0 99.00
2011 01 02 22 50 276  2.9  4.0  2.78 12.12  9.69 289 1014.8  10.3  10.5 999.0 99.0 99.00
2011 01 02 23 50 307  2.5  3.6 99.00 99.00 99.00 999 1014.6  10.3  10.5 999.0 99.0 99.00
2011 01 03 00 50 358  2.8  4.1  2.78 12.90 10.01 292 1014.6  10.2  10.4 999.0 99.0 99.00
2011 01 03 01 50  14  3.4  4.2  2.87 12.90 10.20 285 1014.5   9.7  10.5 999.0 99.0 99.00
2011 01 03 02 50 338  3.4  4.7  2.82 12.90 10.32 291 1014.8   9.6  10.6 999.0 99.0 99.00
2011 01 03 03 50 359  4.1  5.1  2.86 11.43 10.17 281 1015.0   9.3  10.2 999.0 99.0 99.00
2011 01 03 04 50  37  3.3  4.0  2.66 11.43  9.42 290 1014.9   8.7  10.0 999.0 99.0 99.00
2011 01 03 05 50  24  3.5  4.1  2.60 13.79  9.50 290 1014.9   8.6  10.0 999.0 99.0 99.00
2011 01 03 06 50  49  2.3  3.4  2.62 13.79  9.25 291 1015.1   8.2   9.6 999.0 99.0 99.00
2011 01 03 07 50  21  4.2  4.9  2.29 14.81  9.24 286 1015.5   8.1   9.6 999.0 99.0 99.00
2011 01 03 08 50  67  2.9  3.8  2.50 13.79  9.39 285 1015.4   8.2   9.6 999.0 99.0 99.00
2011 01 03 09 50  87  2.0  3.3  2.68 13.79  9.64 285 1015.3   8.1   9.6 999.0 99.0 99.00
2011 01 03 10 50  64  0.9  1.7  2.54 12.90  9.23 283 1015.6   8.2   9.5 999.0 99.0 99.00
2011 01 03 11 50 346  0.9  1.4  2.30 10.00  8.78 275 1015.6   8.1   9.7 999.0 99.0 99.00
2011 01 03 12 50  75  2.7  3.8  2.29 12.90  9.05 287 1015.3   7.8   9.5 999.0 99.0 99.00
2011 01 03 13 50 113  2.1  3.3  2.20 13.79  9.04 294 1016.1   7.7   9.3 999.0 99.0 99.00
2011 01 03 14 50 115  1.8  3.0  2.15 12.90  8.70 293 1016.5   7.6   9.2 999.0 99.0 99.00
2011 01 03 15 50 103  2.0  3.1  2.23 12.90  9.04 281 1016.9   7.6   9.1 999.0 99.0 99.00
2011 01 03 16 50  94  1.7  2.6  2.05 12.12  8.86 283 1017.5   7.9   9.2 999.0 99.0 99.00
2011 01 03 17 50 109  1.9  2.8  2.19 12.90  8.86 291 1018.0   7.9   9.4 999.0 99.0 99.00
2011 01 03 18 50  86  1.4  2.3  2.11 12.90  9.05 293 1018.4   7.8   9.4 999.0 99.0 99.00
2011 01 03 19 50  74  0.4  1.1  2.10 12.90  9.00 293 1018.2   8.3   9.6 999.0 99.0 99.00
2011 01 03 20 50 306  2.1  3.1  2.14 12.90  8.53 285 1017.8   8.3   9.7 999.0 99.0 99.00
2011 01 03 21 50 341  0.3  1.3  2.30 12.12  8.65 288 1017.3   8.6   9.8 999.0 99.0 99.00
2011 01 03 22 50 273  1.0  1.9  2.27 13.79  8.70 287 1017.7   9.0   9.9 999.0 99.0 99.00
2011 01 03 23 50 309  2.9  3.8 99.00 99.00 99.00 999 1018.3   9.1  10.0 999.0 99.0 99.00
2011 01 04 00 50 360  4.5  5.5  1.99 12.12  8.66 300 1018.7   9.1  10.0 999.0 99.0 99.00
2011 01 04 01 50  12  2.4  3.2  1.98 12.90  9.13 286 1019.2   8.9  10.0 999.0 99.0 99.00
2011 01 04 02 50 334  1.4  2.0  2.04 17.39  9.16 286 1019.6   8.7  10.0 999.0 99.0 99.00
2011 01 04 03 50 343  2.9  3.7  2.32 12.90  9.59 289 1020.3   8.8   9.7 999.0 99.0 99.00
2011 01 04 04 50 339  2.7  4.2  2.37 16.00  9.81 286 1020.7   9.0   9.6 999.0 99.0 99.00
2011 01 04 05 50  96  2.3  3.5  2.48 16.00 10.11 292 1020.5   8.4   9.5 999.0 99.0 99.00
2011 01 04 06 50 117  2.8  4.2  2.53 16.00 10.17 290 1020.7   8.2   9.6 999.0 99.0 99.00
2011 01 04 07 50 120  1.6  2.8  2.98 16.00 10.88 286 1021.2   8.1   9.7 999.0 99.0 99.00
2011 01 04 08 50 114  4.8  6.1  3.11 14.81 11.47 287 1020.7   7.8   9.8 999.0 99.0 99.00
2011 01 04 09 50 139  2.2  3.8  3.18 16.00 11.43 283 1021.1   7.9   9.7 999.0 99.0 99.00
2011 01 04 10 50  84  1.2  3.0  3.40 16.00 11.60 277 1021.9   7.9   9.6 999.0 99.0 99.00
2011 01 04 11 50  94  3.8  6.1  3.11 17.39 11.12 278 1022.0   7.5   9.7 999.0 99.0 99.00
2011 01 04 12 50 113  3.5  5.0  3.03 16.00 10.94 269 1022.0   7.2   9.8 999.0 99.0 99.00
2011 01 04 13 50 128  3.1  4.4  3.19 16.00 11.08 276 1022.1   7.5   9.6 999.0 99.0 99.00
2011 01 04 14 50 116  2.5  4.1  3.17 17.39 11.19 281 1022.9   7.5   9.7 999.0 99.0 99.00
2011 01 04 15 50 119  3.2  5.6  3.00 16.00 11.03 283 1023.3   7.5   9.7 999.0 99.0 99.00
2011 01 04 16 50 110  3.4  4.8  3.11 14.81 10.83 284 1024.2   7.4   9.8 999.0 99.0 99.00
2011 01 04 17 50 126  4.7  6.2  3.01 17.39 10.70 280 1024.3   7.4  10.0 999.0 99.0 99.00
2011 01 04 18 50 141  4.1  5.4  2.74 17.39 10.47 286 1024.5   8.0  10.3 999.0 99.0 99.00
2011 01 04 19 50 157  4.8  6.1  2.78 14.81 10.48 276 1024.2   8.3  10.4 999.0 99.0 99.00
2011 01 04 20 50 147  4.2  5.9  2.84 14.81  9.99 284 1023.7   8.5  10.3 999.0 99.0 99.00
2011 01 04 21 50 159  3.7  4.6  3.09 16.00 10.95 279 1023.3   8.8  10.2 999.0 99.0 99.00
2011 01 04 22 50 144  3.4  5.0  3.20 13.79 11.56 284 1023.7   8.9  10.2 999.0 99.0 99.00
2011 01 04 23 50 151  3.2  4.7  2.86 16.00 10.98 283 1024.0   9.1   9.9 999.0 99.0 99.00
2011 01 05 00 50 175  2.9  4.1  2.94 14.81 11.28 283 1024.6   9.3   9.8 999.0 99.0 99.00
2011 01 05 01 50 141  3.4  4.5  3.01 16.00 10.91 283 1024.7   9.3   9.9 999.0 99.0 99.00
2011 01 05 02 50 136  3.9  5.6  2.99 12.90 10.79 288 1024.6   9.3  10.0 999.0 99.0 99.00
2011 01 05 03 50 125  3.9  5.4  2.81 14.81 10.67 289 1024.2   9.3   9.9 999.0 99.0 99.00
2011 01 05 04 50 142  4.0  5.4  2.59 16.00 10.20 290 1024.0   9.6   9.9 999.0 99.0 99.00
2011 01 05 05 50 172  3.4  5.1  2.66 12.90 10.39 291 1024.5   9.6   9.9 999.0 99.0 99.00
2011 01 05 06 50 153  3.5  4.6  2.73 13.79 10.39 284 1024.6   9.6  10.0 999.0 99.0 99.00
2011 01 05 07 50 107  3.8  5.5  2.41 14.81 10.35 284 1024.4   9.3  10.1 999.0 99.0 99.00
2011 01 05 08 50 124  5.0  6.5  2.59 14.81 10.65 291 1024.4   9.0  10.2 999.0 99.0 99.00
2011 01 05 09 50 125  4.2  5.8  2.65 13.79 10.56 294 1024.6   8.7  10.3 999.0 99.0 99.00
2011 01 05 10 50 121  2.7  4.1  2.39 14.81 10.30 287 1025.6   8.5   9.9 999.0 99.0 99.00
2011 01 05 11 50 113  3.7  4.8  2.57 13.79 10.61 288 1026.0   8.3   9.8 999.0 99.0 99.00
2011 01 05 12 50 120  6.4  8.0  2.46 13.79 10.36 291 1024.8   8.3  10.0 999.0 99.0 99.00
2011 01 05 13 50 127  2.9  4.1  2.50 14.81 10.51 284 1025.4   8.4  10.0 999.0 99.0 99.00
2011 01 05 14 50 104  2.5  3.4  2.44 13.79 10.52 285 1025.9   8.2  10.0 999.0 99.0 99.00
2011 01 05 15 50 107  2.3  3.7  2.67 13.79 10.71 289 1026.4   8.3  10.0 999.0 99.0 99.00
2011 01 05 16 50 112  2.0  2.9  2.66 13.79 10.66 289 1026.7   8.3  10.0 999.0 99.0 99.00
2011 01 05 17 50 113  2.9  4.6  2.64 13.79 10.91 291 1027.3   8.2  10.0 999.0 99.0 99.00
2011 01 05 18 50 149  3.3  4.1  2.72 12.90 10.68 283 1027.6   8.8  10.0 999.0 99.0 99.00
2011 01 05 19 50 164  3.3  4.4  2.51 13.79 10.85 285 1027.0   8.8  10.2 999.0 99.0 99.00
2011 01 05 20 50 175  3.6  4.3  2.75 14.81 10.92 293 1026.4   9.1  10.2 999.0 99.0 99.00
2011 01 05 21 50 201  2.2  2.9  2.44 14.81 10.37 284 1026.1   9.6  10.3 999.0 99.0 99.00
2011 01 05 22 50 243  1.3  2.2  2.53 13.79 10.58 280 1026.0   9.6  10.3 999.0 99.0 99.00
2011 01 05 23 50 279  1.7  2.6  2.35 14.81 10.10 283 1026.0   9.4  10.2 999.0 99.0 99.00
2011 01 06 00 50 279  1.6  2.6  2.46 14.81 10.35 284 1025.8   9.3  10.3 999.0 99.0 99.00
2011 01 06 01 50 306  2.0  3.1  2.24 13.79  9.74 274 1026.0   9.5  10.3 999.0 99.0 99.00
2011 01 06 02 50 335  2.5  3.4  2.39 13.79  9.68 281 1026.0   9.6  10.3 999.0 99.0 99.00
2011 01 06 03 50  23  3.2  3.8  2.31 13.79  9.57 290 1025.8   9.4  10.4 999.0 99.0 99.00
2011 01 06 04 50 359  3.1  3.8  2.33 13.79  9.58 289 1025.7   9.4  10.4 999.0 99.0 99.00
2011 01 06 05 50  13  3.5  4.1  2.44 14.81  9.55 288 1025.4   9.1  10.4 999.0 99.0 99.00
2011 01 06 06 50  42  2.6  3.7  2.65 13.79 10.00 306 1025.3   8.7  10.4 999.0 99.0 99.00
2011 01 06 07 50  37  2.3  3.0  2.38 12.90  9.79 288 1025.3   8.6  10.2 999.0 99.0 99.00
2011 01 06 08 50  76  1.2  2.0  2.62 12.90  9.79 302 1025.1   8.3  10.0 999.0 99.0 99.00
2011 01 06 09 50 135  1.9  3.1  2.77 12.90 10.51 276 1025.2   8.3  10.0 999.0 99.0 99.00
2011 01 06 10 50 135  1.2  2.7  2.96 19.05 11.23 287 1025.4   8.5  10.0 999.0 99.0 99.00
2011 01 06 11 50  86  1.9  3.2  2.84 19.05 10.92 291 1025.1   8.1  10.1 999.0 99.0 99.00
2011 01 06 12 50  69  1.7  3.2  3.54 19.05 12.29 288 1024.9   7.8  10.0 999.0 99.0 99.00
2011 01 06 13 50  55  1.3  2.2  3.50 19.05 12.16 293 1024.9   7.8  10.0 999.0 99.0 99.00
2011 01 06 14 50  82  0.9  2.1  3.38 19.05 11.36 297 1024.6   7.9   9.8 999.0 99.0 99.00
2011 01 06 15 50  40  1.9  2.7  3.48 17.39 11.76 295 1024.6   7.6   9.8 999.0 99.0 99.00
2011 01 06 16 50  51  1.1  2.3  3.34 19.05 11.14 293 1024.9   7.7   9.7 999.0 99.0 99.00
2011 01 06 17 50  49  1.0  1.8  3.08 19.05 11.40 298 1024.9   7.8   9.5 999.0 99.0 99.00
2011 01 06 18 50 108  0.9  2.7  3.32 17.39 11.09 293 1024.6   7.8   9.5 999.0 99.0 99.00
2011 01 06 19 50 252  0.5  1.4  3.54 17.39 11.13 294 1023.9   8.5   9.8 999.0 99.0 99.00
2011 01 06 20 50 316  1.6  2.8  3.45 17.39 11.09 291 1023.0   8.5  10.0 999.0 99.0 99.00
2011 01 06 21 50 327  2.2  3.6  3.24 14.81 10.91 301 1022.6   8.6   9.9 999.0 99.0 99.00
2011 01 06 22 50 317  2.2  3.3  3.47 16.00 11.32 297 1022.4   9.0  10.0 999.0 99.0 99.00
2011 01 06 23 50 332  3.2  5.1  3.17 16.00 10.91 296 1022.3   9.6  10.0 999.0 99.0 99.00
2011 01 07 00 50 349  3.5  4.6  3.11 14.81 10.73 289 1022.1   9.2   9.9 999.0 99.0 99.00
2011 01 07 01 50 346  3.9  5.0  3.03 16.00 10.37 297 1022.0   9.5  10.0 999.0 99.0 99.00
2011 01 07 02 50 356  4.2  5.5  3.18 13.79 10.67 289 1021.9   9.7  10.1 999.0 99.0 99.00
2011 01 07 03 50   8  4.3  5.5  3.15 12.90 10.05 291 1021.8   9.5  10.1 999.0 99.0 99.00
2011 01 07 04 50   9  2.4  3.3  3.25 16.00 10.27 295 1021.8   9.5  10.2 999.0 99.0 99.00
2011 01 07 05 50  24  2.4  3.2  3.41 16.00 10.72 296 1021.9   9.2  10.2 999.0 99.0 99.00
2011 01 07 06 50  53  2.8  3.6  3.33 16.00 10.59 290 1021.7   9.0  10.1 999.0 99.0 99.00
2011 01 07 07 50  66  2.6  4.1  3.23 16.00 10.61 291 1021.5   8.2  10.0 999.0 99.0 99.00
2011 01 07 08 50  75  2.0  3.7  3.44 17.39 10.23 288 1021.2   7.9  10.0 999.0 99.0 99.00
2011 01 07 09 50 104  2.0  4.0  3.21 16.00 10.14 294 1021.0   7.4  10.0 999.0 99.0 99.00
2011 01 07 10 50  25  0.8  2.0  3.38 14.81 10.78 297 1021.3   7.4   9.9 999.0 99.0 99.00
2011 01 07 11 50  64  2.0  3.4  3.13 14.81 10.52 295 1021.3   7.1   9.9 999.0 99.0 99.00
2011 01 07 12 50  92  2.3  3.7  3.29 14.81 10.86 294 1020.7   6.9   9.9 999.0 99.0 99.00
2011 01 07 13 50  75  0.6  1.9  3.07 14.81 10.32 285 1020.5   6.8   9.9 999.0 99.0 99.00
2011 01 07 14 50  44  2.0  3.4  3.16 14.81 10.69 296 1020.6   6.8   9.7 999.0 99.0 99.00
2011 01 07 15 50  74  2.4  3.3  3.08 14.81 10.24 294 1020.6   6.5   9.7 999.0 99.0 99.00
2011 01 07 16 50  89  1.1  2.3  2.98 13.79 10.15 296 1021.0   6.9   9.7 999.0 99.0 99.00
2011 01 07 17 50 126  1.5  2.7  2.84 12.90  9.57 299 1021.4   7.4   9.6 999.0 99.0 99.00
2011 01 07 18 50 150  2.6  4.0  3.09 13.79 10.25 290 1020.9   7.5   9.8 999.0 99.0 99.00
2011 01 07 19 50 219  0.3  0.9  2.92 12.90  9.80 283 1020.8   8.7  10.0 999.0 99.0 99.00
2011 01 07 20 50  75  0.3  1.5  2.85 12.90  9.76 287 1020.2   8.9  10.2 999.0 99.0 99.00
2011 01 07 21 50 354  2.2  3.2  2.79 14.81  9.68 288 1020.0   8.7  10.3 999.0 99.0 99.00
2011 01 07 22 50 360  3.9  4.8  2.86 13.79  9.60 295 1020.0   9.2  10.3 999.0 99.0 99.00
2011 01 07 23 50 355  3.9  5.0  2.65 14.81  9.19 289 1020.3   9.2  10.1 999.0 99.0 99.00
2011 01 08 00 50 347  3.7  5.1  3.03 14.81  9.77 286 1020.1   9.6  10.1 999.0 99.0 99.00
2011 01 08 01 50 355  2.9  3.8  2.56 14.81  9.24 283 1019.8   9.9  10.0 999.0 99.0 99.00
2011 01 08 02 50 339  3.3  4.2  2.50 12.12  9.62 295 1019.6  10.0  10.1 999.0 99.0 99.00
2011 01 08 03 50  44  2.2  2.8  2.67 16.00  9.84 289 1019.4   9.7  10.1 999.0 99.0 99.00
2011 01 08 04 50  90  1.9  3.1  2.60 14.81 10.02 292 1019.1   9.3  10.0 999.0 99.0 99.00
2011 01 08 05 50 131  1.2  2.2  2.36 13.79  9.53 287 1018.9   9.3  10.0 999.0 99.0 99.00
2011 01 08 06 50 191  0.8  1.4  2.66 13.79  9.91 284 1018.9   9.3  10.0 999.0 99.0 99.00
2011 01 08 07 50  14  0.7  1.4  2.55 13.79  9.52 294 1019.2   9.2  10.0 999.0 99.0 99.00
2011 01 08 08 50   8  5.0  6.2  2.55 13.79  9.84 288 1018.8   9.1  10.0 999.0 99.0 99.00
2011 01 08 09 50 343  8.1 10.0  2.20 12.90  8.74 286 1018.7   9.2  10.0 999.0 99.0 99.00
2011 01 08 10 50 347  8.9 10.5  2.50 12.90  7.70 293 1018.7   9.4  10.1 999.0 99.0 99.00
2011 01 08 11 50 348 10.6 12.4  2.68 13.79  6.50 282 1018.5   9.4  10.1 999.0 99.0 99.00
2011 01 08 12 50 344 11.0 12.8  2.89 12.90  6.59 288 1018.4   8.9  10.0 999.0 99.0 99.00
2011 01 08 13 50 345 12.2 14.3  2.87 12.12  6.28 293 1018.3   8.7  10.0 999.0 99.0 99.00
2011 01 08 14 50 339 12.8 15.1  2.93 12.12  6.32 287 1018.7   8.6  10.1 999.0 99.0 99.00
2011 01 08 15 50 343 11.9 14.2  3.12 12.12  6.52 284 1018.9   8.4  10.2 999.0 99.0 99.00
2011 01 08 16 50 348 11.6 13.5  2.81 13.79  6.28 303 1019.0   8.3  10.1 999.0 99.0 99.00
2011 01 08 17 50 348 10.8 13.3  2.70 13.79  6.71 291 1019.6   8.4  10.1 999.0 99.0 99.00
2011 01 08 18 50 347 11.5 13.4  2.50 11.43  6.38 294 1019.7   8.4  10.2 999.0 99.0 99.00
2011 01 08 19 50 342 12.7 15.1  2.82 11.43  6.57 301 1019.4   8.5  10.3 999.0 99.0 99.00
2011 01 08 20 50 338 11.9 14.0  2.82 12.12  6.47 292 1019.1   8.6  10.4 999.0 99.0 99.00
2011 01 08 21 50 339 12.5 15.5  2.65 12.90  6.15 293 1018.7   8.9  10.5 999.0 99.0 99.00
2011 01 08 22 50 334 13.1 15.9  2.78 12.12  6.25 296 1018.7   8.9  10.6 999.0 99.0 99.00
2011 01 08 23 50 337 12.5 14.3  2.74 12.90  6.28 305 1019.2   9.1  10.6 999.0 99.0 99.00
2011 01 09 00 50 334 12.5 14.5  2.66 12.90  5.91 310 1019.8   8.7  10.7 999.0 99.0 99.00
2011 01 09 01 50 342 11.9 13.6  2.74 12.90  6.23 299 1019.8   8.5  10.6 999.0 99.0 99.00
2011 01 09 02 50 345 10.5 12.1  2.47 12.90  6.06 300 1019.5   8.5  10.6 999.0 99.0 99.00
2011 01 09 03 50 352  9.3 10.7  2.35 13.79  6.13 296 1019.4   8.0  10.5 999.0 99.0 99.00
2011 01 09 04 50 334  8.2 10.5  2.13 13.79  6.37 297 1020.1   8.3  10.6 999.0 99.0 99.00
2011 01 09 05 50 336  8.7 10.3  2.17 12.12  6.58 294 1020.3   8.1  10.7 999.0 99.0 99.00
2011 01 09 06 50 350  7.8  9.1  2.21 12.12  6.88 295 1020.1   8.0  10.7 999.0 99.0 99.00
2011 01 09 07 50 351  6.8  7.8  1.96 12.90  6.62 303 1020.2   7.8  10.7 999.0 99.0 99.00
2011 01 09 08 50 355  6.1  7.6  2.08 12.90  7.31 297 1020.3   7.9  10.6 999.0 99.0 99.00
2011 01 09 09 50  51  4.1  5.1  1.99 12.12  7.24 299 1020.2   6.8  10.6 999.0 99.0 99.00
2011 01 09 10 50  38  4.1  5.0  1.88 12.90  7.19 296 1020.8   6.3  10.5 999.0 99.0 99.00
2011 01 09 11 50  38  4.0  5.1  2.00 11.43  7.68 290 1020.7   6.1  10.3 999.0 99.0 99.00
2011 01 09 12 50  40  3.7  4.5  2.12 12.12  7.73 287 1020.6   6.0  10.3 999.0 99.0 99.00
2011 01 09 13 50  50  4.8  5.8  1.91 11.43  7.48 285 1020.5   5.7  10.3 999.0 99.0 99.00
2011 01 09 14 50  46  3.9  5.6  1.90 10.81  7.75 296 1020.7   5.4  10.2 999.0 99.0 99.00
2011 01 09 15 50  47  3.8  4.9  2.04 19.05  7.88 286 1021.2   5.6  10.2 999.0 99.0 99.00
2011 01 09 16 50  66  3.0  4.0  1.80 11.43  7.39 311 1021.8   5.3  10.2 999.0 99.0 99.00
2011 01 09 17 50  46  2.1  2.8  2.04 19.05  8.35 295 1022.3   5.6  10.1 999.0 99.0 99.00
2011 01 09 18 50  58  2.3  3.2  2.06 19.05  8.27 293 1022.1   5.6  10.3 999.0 99.0 99.00
2011 01 09 19 50 355  1.7  2.6  2.12 19.05  8.59 289 1021.6   6.3  10.3 999.0 99.0 99.00
2011 01 09 20 50 342  3.9  5.1  2.23 19.05  9.09 290 1020.8   7.2  10.3 999.0 99.0 99.00
2011 01 09 21 50 327  5.8  7.3  2.21 17.39  9.02 289 1020.5   7.8  10.3 999.0 99.0 99.00
2011 01 09 22 50 323  7.0  8.5  1.89 17.39  7.76 291 1020.7   7.9  10.6 999.0 99.0 99.00
2011 01 09 23 50 334  8.4 10.1  2.01 17.39  7.28 296 1021.0   8.1  10.7 999.0 99.0 99.00
2011 01 10 00 50 338  9.0 10.5  2.08 17.39  7.00 286 1021.3   8.2  10.7 999.0 99.0 99.00
2011 01 10 01 50 338  8.0  9.3  2.08 17.39  6.76 291 1021.5   8.0  10.7 999.0 99.0 99.00
2011 01 10 02 50 333  7.3  8.6  1.99 17.39  7.31 294 1022.1   8.0  10.7 999.0 99.0 99.00
2011 01 10 03 50 339  7.4  9.2  2.05 17.39  7.66 295 1022.7   8.0  10.6 999.0 99.0 99.00
2011 01 10 04 50 350  6.1  7.3  2.11 19.05  7.84 285 1023.1   7.8  10.4 999.0 99.0 99.00
2011 01 10 05 50  30  5.3  6.3  1.99 17.39  7.78 291 1023.1   7.4  10.3 999.0 99.0 99.00
2011 01 10 06 50  52  4.1  5.7  2.02 17.39  8.29 299 1023.5   6.3  10.3 999.0 99.0 99.00
2011 01 10 07 50  55  3.3  4.7  2.04 17.39  8.86 296 1023.1   5.8  10.3 999.0 99.0 99.00
2011 01 10 08 50  33  2.1  2.8  1.88 17.39  8.96 293 1022.9   6.0  10.3 999.0 99.0 99.00
2011 01 10 09 50  82  2.1  3.2  2.02 16.00  9.26 295 1023.1   5.9  10.4 999.0 99.0 99.00
2011 01 10 10 50  79  1.3  2.3  2.17 16.00  9.37 297 1023.5   6.0  10.5 999.0 99.0 99.00
2011 01 10 11 50  92  2.5  3.8  2.23 17.39  9.88 297 1023.0   5.6  10.5 999.0 99.0 99.00
