#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 01 01 07 10  71  3.7  4.9 99.00 99.00 99.00 999 1024.1   9.2  11.7   7.1 99.0 99.00 
2019 01 01 07 20  71  3.9  5.1 99.00 99.00 99.00 999 1024.3   9.1  11.7   7.1 99.0 99.00 
2019 01 01 07 30  63  3.6  5.2 99.00 99.00 99.00 999 1024.4   9.2  11.7   7.2 99.0 99.00 
2019 01 01 07 40  67  3.1  4.5 99.00 99.00 99.00 999 1024.5   9.2  11.7   7.3 99.0 99.00 
2019 01 01 07 50  81  2.8  4.0 99.00 99.00 99.00 999 1024.6   8.9  11.7   7.3 99.0 99.00 
2019 01 01 08 00  72  2.7  4.3 99.00 99.00 99.00 999 1024.8   8.7  11.7   7.0 99.0 99.00 
2019 01 01 08 10  63  2.1  3.4 99.00 99.00 99.00 999 1024.9   8.8  11.7   7.1 99.0 99.00 
2019 01 01 08 20  59  2.8  4.9 99.00 99.00 99.00 999 1025.0   8.9  11.7   7.2 99.0 99.00 
2019 01 01 08 30  48  3.7  4.9 99.00 99.00 99.00 999 1025.1   9.1  11.7   7.2 99.0 99.00 
2019 01 01 08 40  46  4.2  5.4 99.00 99.00 99.00 999 1025.1   9.2  11.7   7.2 99.0 99.00 
2019 01 01 08 50  52  4.9  6.1 99.00 99.00 99.00 999 1025.2   9.2  11.7   6.4 99.0 99.00 
2019 01 01 09 00  51  5.4  6.9 99.00 99.00 99.00 999 1025.3   9.5  11.7   7.1 99.0 99.00 
2019 01 01 09 10  50  5.2  6.8 99.00 99.00 99.00 999 1025.3   9.4  11.7   6.6 99.0 99.00 
2019 01 01 09 20  66  5.0  6.5 99.00 99.00 99.00 999 1025.3   9.2  11.7   6.7 99.0 99.00 
2019 01 01 09 30  75  4.9  6.8 99.00 99.00 99.00 999 1025.3   9.0  11.7   6.8 99.0 99.00 
2019 01 01 09 40  73  5.0  6.4 99.00 99.00 99.00 999 1025.3   9.0  11.6   7.0 99.0 99.00 
2019 01 01 09 50  70  4.4  6.1 99.00 99.00 99.00 999 1025.2   8.9  11.7   6.7 99.0 99.00 
2019 01 01 10 00  69  4.2  5.5 99.00 99.00 99.00 999 1025.4   8.6  11.7   6.5 99.0 99.00 
2019 01 01 10 10  62  3.8  5.0 99.00 99.00 99.00 999 1025.5   8.6  11.7   6.5 99.0 99.00 
2019 01 01 10 20  66  4.1  5.5 99.00 99.00 99.00 999 1025.3   8.6  11.7   6.4 99.0 99.00 
2019 01 01 10 30  66  4.1  5.4 99.00 99.00 99.00 999 1025.4   8.7 999.0   6.4 99.0 99.00 
2019 01 01 10 40  63  4.1  5.6 99.00 99.00 99.00 999 1025.2   8.6  11.7   6.2 99.0 99.00 
2019 01 01 10 50  66  3.7  4.9 99.00 99.00 99.00 999 1025.5   8.5  11.7   5.8 99.0 99.00 
2019 01 01 11 00  71  2.9  4.4 99.00 99.00 99.00 999 1025.5   8.4  11.8   6.1 99.0 99.00 
2019 01 01 11 10  72  2.8  4.2 99.00 99.00 99.00 999 1025.3   8.1  11.8   5.9 99.0 99.00 
2019 01 01 11 20  76  2.9  4.1 99.00 99.00 99.00 999 1025.2   8.1  11.7   5.9 99.0 99.00 
2019 01 01 11 30  57  3.0  3.9 99.00 99.00 99.00 999 1025.2   8.0  11.7   5.5 99.0 99.00 
2019 01 01 11 40  60  2.8  3.9 99.00 99.00 99.00 999 1025.2   7.9  11.7   5.0 99.0 99.00 
2019 01 01 11 50  66  3.4  4.8 99.00 99.00 99.00 999 1025.2   8.0  11.7   5.0 99.0 99.00 
2019 01 01 12 00  72  3.2  4.6 99.00 99.00 99.00 999 1025.1   7.8  11.7   4.8 99.0 99.00 
2019 01 01 12 10  74  2.7  4.4 99.00 99.00 99.00 999 1025.0   7.7  11.7   4.0 99.0 99.00 
2019 01 01 12 20  61  2.2  3.3 99.00 99.00 99.00 999 1025.0   7.9  11.7   3.6 99.0 99.00 
2019 01 01 12 30  66  1.9  3.1 99.00 99.00 99.00 999 1024.9   8.0  11.7   3.2 99.0 99.00 
2019 01 01 12 40  49  1.1  2.4 99.00 99.00 99.00 999 1024.9   8.1  11.7   3.4 99.0 99.00 
2019 01 01 12 50  38  1.8  2.7 99.00 99.00 99.00 999 1025.0   8.2  11.7   3.5 99.0 99.00 
2019 01 01 13 00  11  1.8  3.1 99.00 99.00 99.00 999 1025.1   8.4  11.7   4.4 99.0 99.00 
2019 01 01 13 10   7  2.5  4.2 99.00 99.00 99.00 999 1025.2   8.7  11.7   5.2 99.0 99.00 
2019 01 01 13 20  15  3.8  5.1 99.00 99.00 99.00 999 1025.2   9.2  11.7   4.9 99.0 99.00 
2019 01 01 13 30  17  4.1  5.3 99.00 99.00 99.00 999 1025.2   9.4  11.7   4.8 99.0 99.00 
2019 01 01 13 40  16  5.8  7.7 99.00 99.00 99.00 999 1025.4   9.9  11.7   3.5 99.0 99.00 
2019 01 01 13 50  26  6.1  7.6 99.00 99.00 99.00 999 1025.5  10.1  11.7   3.3 99.0 99.00 
2019 01 01 14 00  15  6.5  8.2 99.00 99.00 99.00 999 1025.6  10.4  11.7   2.6 99.0 99.00 
2019 01 01 14 10  17  6.9  8.1 99.00 99.00 99.00 999 1025.6  10.2  11.7   2.6 99.0 99.00 
2019 01 01 14 20  20  6.7  8.0 99.00 99.00 99.00 999 1025.9  10.0  11.7   2.7 99.0 99.00 
2019 01 01 14 30  29  6.6  8.1 99.00 99.00 99.00 999 1025.9   9.9  11.7   2.9 99.0 99.00 
2019 01 01 14 40  40  6.2  7.9 99.00 99.00 99.00 999 1026.1   9.8  11.7   3.3 99.0 99.00 
2019 01 01 14 50  45  5.3  6.6 99.00 99.00 99.00 999 1026.1   9.6  11.7   3.6 99.0 99.00 
2019 01 01 15 00  47  5.4  6.5 99.00 99.00 99.00 999 1026.1   9.3  11.7   3.6 99.0 99.00 
2019 01 01 15 10  53  5.3  6.9 99.00 99.00 99.00 999 1026.2   9.2  11.7   4.7 99.0 99.00 
2019 01 01 15 20  59  5.3  6.9 99.00 99.00 99.00 999 1026.3   9.2  11.7   5.1 99.0 99.00 
2019 01 01 15 30  83  4.6  6.3 99.00 99.00 99.00 999 1026.3   8.6  11.7   5.1 99.0 99.00 
2019 01 01 15 40  97  4.9  6.6 99.00 99.00 99.00 999 1026.4   7.8  11.7   5.1 99.0 99.00 
2019 01 01 15 50  97  4.3  6.1 99.00 99.00 99.00 999 1026.4   7.0  11.7   4.4 99.0 99.00 
2019 01 01 16 00  94  4.0  5.6 99.00 99.00 99.00 999 1026.5   7.2  11.7   4.1 99.0 99.00 
2019 01 01 16 10  94  4.0  5.6 99.00 99.00 99.00 999 1026.5   7.3  11.8   3.7 99.0 99.00 
2019 01 01 16 20  79  3.2  4.5 99.00 99.00 99.00 999 1026.7   7.5  11.8   3.5 99.0 99.00 
2019 01 01 16 30  64  3.1  4.3 99.00 99.00 99.00 999 1026.9   7.6  11.8   3.1 99.0 99.00 
2019 01 01 16 40  73  3.4  4.8 99.00 99.00 99.00 999 1027.0   7.6  11.8   3.6 99.0 99.00 
2019 01 01 16 50  81  3.2  4.9 99.00 99.00 99.00 999 1027.1   7.3  11.8   3.7 99.0 99.00 
2019 01 01 17 00  71  2.6  3.9 99.00 99.00 99.00 999 1027.2   7.3  11.9   3.6 99.0 99.00 
2019 01 01 17 10  61  2.6  3.9 99.00 99.00 99.00 999 1027.3   7.4  11.9   3.3 99.0 99.00 
2019 01 01 17 20  60  3.0  4.2 99.00 99.00 99.00 999 1027.3   7.4  11.9   3.3 99.0 99.00 
2019 01 01 17 30  56  3.0  4.2 99.00 99.00 99.00 999 1027.4   7.5  11.9   2.8 99.0 99.00 
2019 01 01 17 40  43  2.5  3.4 99.00 99.00 99.00 999 1027.5   7.6  11.9   2.9 99.0 99.00 
2019 01 01 17 50  46  2.8  3.9 99.00 99.00 99.00 999 1027.5   7.8  11.9   3.3 99.0 99.00 
2019 01 01 18 00  38  2.6  3.8 99.00 99.00 99.00 999 1027.6   7.9  11.9   3.4 99.0 99.00 
2019 01 01 18 10  45  2.6  3.5 99.00 99.00 99.00 999 1027.5   8.1  11.9   3.4 99.0 99.00 
2019 01 01 18 20  39  2.5  3.9 99.00 99.00 99.00 999 1027.4   8.2  11.9   3.3 99.0 99.00 
2019 01 01 18 30  25  1.9  2.8 99.00 99.00 99.00 999 1027.4   8.4  11.9   3.6 99.0 99.00 
2019 01 01 18 40  14  2.0  3.7 99.00 99.00 99.00 999 1027.4   8.7  11.9   4.1 99.0 99.00 
2019 01 01 18 50   8  3.4  5.1 99.00 99.00 99.00 999 1027.1   8.9  11.9   4.1 99.0 99.00 
2019 01 01 19 00   6  4.2  5.3 99.00 99.00 99.00 999 1026.8   9.2  11.9   2.9 99.0 99.00 
2019 01 01 19 10  11  4.4  6.0 99.00 99.00 99.00 999 1026.6   9.5  11.9   2.3 99.0 99.00 
2019 01 01 19 20  12  5.0  6.1 99.00 99.00 99.00 999 1026.4   9.7  11.9   1.8 99.0 99.00 
2019 01 01 19 30  11  5.4  6.7 99.00 99.00 99.00 999 1026.1   9.6  11.9   2.5 99.0 99.00 
2019 01 01 19 40  19  5.0  6.2 99.00 99.00 99.00 999 1026.0   9.7  11.9   3.2 99.0 99.00 
2019 01 01 19 50  27  4.7  5.8 99.00 99.00 99.00 999 1025.9   9.7  11.9   3.0 99.0 99.00 
2019 01 01 20 00  27  4.6  5.8 99.00 99.00 99.00 999 1025.9   9.7  11.9   2.7 99.0 99.00 
2019 01 01 20 10  29  4.8  5.9 99.00 99.00 99.00 999 1025.6   9.6  11.9   2.5 99.0 99.00 
2019 01 01 20 20  39  4.8  5.7 99.00 99.00 99.00 999 1025.4   9.6  11.9   2.3 99.0 99.00 
2019 01 01 20 30  44  4.2  5.4 99.00 99.00 99.00 999 1025.3   9.7  11.9   2.5 99.0 99.00 
2019 01 01 20 40  40  3.8  4.7 99.00 99.00 99.00 999 1025.3   9.7  11.9   2.5 99.0 99.00 
2019 01 01 20 50  16  3.8  4.9 99.00 99.00 99.00 999 1025.5   9.7  11.9   3.0 99.0 99.00 
2019 01 01 21 00  20  3.3  4.4 99.00 99.00 99.00 999 1025.4   9.9  11.9   4.1 99.0 99.00 
2019 01 01 21 10  16  3.0  3.8 99.00 99.00 99.00 999 1025.3  10.0  11.9   4.4 99.0 99.00 
2019 01 01 21 20  13  3.1  4.1 99.00 99.00 99.00 999 1025.2  10.4  11.9   5.1 99.0 99.00 
2019 01 01 21 30 351  4.2  5.4 99.00 99.00 99.00 999 1025.2  10.9  11.9   4.1 99.0 99.00 
2019 01 01 21 40 350  4.6  5.8 99.00 99.00 99.00 999 1025.1  11.0  11.9   4.0 99.0 99.00 
2019 01 01 21 50 348  4.3  5.8 99.00 99.00 99.00 999 1024.9  11.1  11.9   3.9 99.0 99.00 
2019 01 01 22 00 350  4.7  6.4 99.00 99.00 99.00 999 1024.9  11.2  11.9   3.3 99.0 99.00 
2019 01 01 22 10 349  5.0  6.3 99.00 99.00 99.00 999 1024.7  11.2  11.9   3.0 99.0 99.00 
2019 01 01 22 20 351  5.1  6.5 99.00 99.00 99.00 999 1024.6  11.1  11.9   3.4 99.0 99.00 
2019 01 01 22 30 352  4.9  6.0 99.00 99.00 99.00 999 1024.6  11.2  11.9   3.2 99.0 99.00 
2019 01 01 22 40 353  5.1  5.9 99.00 99.00 99.00 999 1024.6  11.1  11.9   4.1 99.0 99.00 
2019 01 01 22 50 354  5.3  6.5 99.00 99.00 99.00 999 1024.7  11.2  11.9   3.8 99.0 99.00 
2019 01 01 23 00 351  5.2  6.4 99.00 99.00 99.00 999 1024.7  11.2  11.9   4.9 99.0 99.00 
2019 01 01 23 10 351  5.4  6.6 99.00 99.00 99.00 999 1025.0  11.2  11.9   5.6 99.0 99.00 
2019 01 01 23 20 351  6.0  7.2 99.00 99.00 99.00 999 1025.0  11.2  11.9   5.7 99.0 99.00 
2019 01 01 23 30 349  6.1  7.5 99.00 99.00 99.00 999 1025.0  11.2  11.9   6.3 99.0 99.00 
2019 01 01 23 40 349  6.2  7.4 99.00 99.00 99.00 999 1025.0  11.2  11.9   5.9 99.0 99.00 
2019 01 01 23 50 352  6.0  7.3 99.00 99.00 99.00 999 1025.0  11.3  11.9   6.1 99.0 99.00 
2019 01 02 00 00 353  6.5  7.8 99.00 99.00 99.00 999 1025.0  11.2  11.9   5.6 99.0 99.00 
2019 01 02 00 10 356  6.1  7.5 99.00 99.00 99.00 999 1024.9  11.2  11.9   5.7 99.0 99.00 
2019 01 02 00 20 360  5.7  6.8 99.00 99.00 99.00 999 1024.9  11.1  11.9   5.9 99.0 99.00 
2019 01 02 00 30 357  6.0  7.4 99.00 99.00 99.00 999 1025.1  11.1 999.0   6.0 99.0 99.00 
2019 01 02 00 40 355  5.8  7.2 99.00 99.00 99.00 999 1025.2  11.1  11.9   6.2 99.0 99.00 
2019 01 02 00 50 353  5.8  7.1 99.00 99.00 99.00 999 1025.1  11.1  11.9   5.8 99.0 99.00 
2019 01 02 01 00 357  6.0  7.2 99.00 99.00 99.00 999 1025.2  11.1  11.9   5.6 99.0 99.00 
2019 01 02 01 10   1  5.8  7.2 99.00 99.00 99.00 999 1025.2  11.1  11.9   6.2 99.0 99.00 
2019 01 02 01 20   1  6.0  7.0 99.00 99.00 99.00 999 1025.2  11.0  11.9   5.8 99.0 99.00 
2019 01 02 01 30   2  5.6  6.8 99.00 99.00 99.00 999 1025.1  11.1  11.9   6.1 99.0 99.00 
2019 01 02 01 40   3  4.9  6.1 99.00 99.00 99.00 999 1025.0  11.1  11.9   6.2 99.0 99.00 
2019 01 02 01 50   3  5.1  6.0 99.00 99.00 99.00 999 1025.0  11.0  11.9   5.9 99.0 99.00 
2019 01 02 02 00   4  4.9  6.2 99.00 99.00 99.00 999 1025.1  11.1  11.9   5.9 99.0 99.00 
2019 01 02 02 10 359  4.5  5.6 99.00 99.00 99.00 999 1025.2  11.1  11.9   5.9 99.0 99.00 
2019 01 02 02 20   1  4.4  5.6 99.00 99.00 99.00 999 1025.2  11.1  11.9   6.3 99.0 99.00 
2019 01 02 02 30 358  4.9  5.9 99.00 99.00 99.00 999 1025.2  11.1  11.9   6.7 99.0 99.00 
2019 01 02 02 40   5  4.5  5.8 99.00 99.00 99.00 999 1025.2  11.1  11.9   6.6 99.0 99.00 
2019 01 02 02 50   5  4.7  5.7 99.00 99.00 99.00 999 1025.1  11.2  11.9   6.4 99.0 99.00 
2019 01 02 03 00   3  4.8  5.9 99.00 99.00 99.00 999 1025.2  11.2  11.9   6.5 99.0 99.00 
2019 01 02 03 10   4  5.4  6.5 99.00 99.00 99.00 999 1025.1  11.3  11.9   6.3 99.0 99.00 
2019 01 02 03 20   5  5.7  7.0 99.00 99.00 99.00 999 1025.1  11.3  11.9   5.8 99.0 99.00 
2019 01 02 03 30   6  5.7  6.9 99.00 99.00 99.00 999 1025.1  11.3  11.9   5.9 99.0 99.00 
2019 01 02 03 40   5  5.6  6.9 99.00 99.00 99.00 999 1025.1  11.3  11.9   6.4 99.0 99.00 
2019 01 02 03 50   1  5.4  6.5 99.00 99.00 99.00 999 1025.1  11.3  11.9   6.9 99.0 99.00 
2019 01 02 04 00 359  5.1  6.2 99.00 99.00 99.00 999 1025.1  11.3  11.9   7.5 99.0 99.00 
2019 01 02 04 10 356  5.2  6.4 99.00 99.00 99.00 999 1025.1  11.3  11.9   8.0 99.0 99.00 
2019 01 02 04 20 358  5.2  6.4 99.00 99.00 99.00 999 1025.3  11.2  11.9   8.0 99.0 99.00 
2019 01 02 04 30 359  5.6  6.8 99.00 99.00 99.00 999 1025.2  11.3  11.9   8.2 99.0 99.00 
2019 01 02 04 40   2  5.7  6.6 99.00 99.00 99.00 999 1025.2  11.3  11.9   8.2 99.0 99.00 
2019 01 02 04 50   4  5.4  6.8 99.00 99.00 99.00 999 1025.1  11.4  11.9   8.6 99.0 99.00 
2019 01 02 05 00 360  5.3  6.3 99.00 99.00 99.00 999 1025.2  11.3  11.9   8.4 99.0 99.00 
2019 01 02 05 10 359  5.4  6.8 99.00 99.00 99.00 999 1025.1  11.3  11.9   8.2 99.0 99.00 
2019 01 02 05 20   1  5.7  6.9 99.00 99.00 99.00 999 1025.1  11.4  11.9   8.3 99.0 99.00 
2019 01 02 05 30   3  5.5  6.8 99.00 99.00 99.00 999 1025.1  11.4  11.9   8.4 99.0 99.00 
2019 01 02 05 40   5  5.4  6.4 99.00 99.00 99.00 999 1025.2  11.4  11.9   8.5 99.0 99.00 
2019 01 02 05 50   4  5.6  6.6 99.00 99.00 99.00 999 1025.2  11.4  11.9   8.8 99.0 99.00 
2019 01 02 06 00   6  5.3  6.4 99.00 99.00 99.00 999 1025.1  11.3  11.9   8.7 99.0 99.00 
2019 01 02 06 10   7  5.2  6.3 99.00 99.00 99.00 999 1025.0  11.3  11.9   8.7 99.0 99.00 
2019 01 02 06 20  10  4.9  5.9 99.00 99.00 99.00 999 1024.9  11.3  11.9   8.8 99.0 99.00 
2019 01 02 06 30  17  4.7  5.6 99.00 99.00 99.00 999 1024.7  11.2  11.9   8.7 99.0 99.00 
2019 01 02 06 40  18  4.6  5.9 99.00 99.00 99.00 999 1024.8  11.2  11.9   8.8 99.0 99.00 
2019 01 02 06 50  41  3.9  5.6 99.00 99.00 99.00 999 1024.8  11.0  11.9   8.7 99.0 99.00 
2019 01 02 07 00  84  2.9  4.7 99.00 99.00 99.00 999 1025.1  10.0  11.9   8.1 99.0 99.00 
2019 01 02 07 10  83  2.9  4.1 99.00 99.00 99.00 999 1025.2   9.8  11.9   8.0 99.0 99.00 
2019 01 02 07 20  82  2.6  4.0 99.00 99.00 99.00 999 1025.1   9.6  11.9   7.8 99.0 99.00 
2019 01 02 07 30  84  2.7  3.9 99.00 99.00 99.00 999 1025.0   9.5  11.9   7.8 99.0 99.00 
2019 01 02 07 40  90  2.9  4.2 99.00 99.00 99.00 999 1024.9   9.3  11.9   7.6 99.0 99.00 
2019 01 02 07 50  99  3.1  4.6 99.00 99.00 99.00 999 1024.7   9.2  11.9   7.5 99.0 99.00 
2019 01 02 08 00 101  3.1  4.6 99.00 99.00 99.00 999 1024.7   9.1  11.9   7.4 99.0 99.00 
2019 01 02 08 10 104  3.3  4.8 99.00 99.00 99.00 999 1024.7   9.1  11.9   7.3 99.0 99.00 
2019 01 02 08 20 108  3.1  4.2 99.00 99.00 99.00 999 1024.8   9.0  11.9   7.2 99.0 99.00 
2019 01 02 08 30 111  2.8  4.1 99.00 99.00 99.00 999 1024.9   8.8  12.0   6.9 99.0 99.00 
2019 01 02 08 40 109  2.7  4.3 99.00 99.00 99.00 999 1024.8   8.9  11.9   6.8 99.0 99.00 
2019 01 02 08 50 106  2.5  3.7 99.00 99.00 99.00 999 1024.8   9.0  12.0   6.7 99.0 99.00 
2019 01 02 09 00  98  1.9  3.3 99.00 99.00 99.00 999 1024.8   9.2  12.0   6.7 99.0 99.00 
2019 01 02 09 10  94  1.8  2.9 99.00 99.00 99.00 999 1024.9   9.4  12.0   6.9 99.0 99.00 
2019 01 02 09 20 100  1.9  3.3 99.00 99.00 99.00 999 1024.8   9.4  12.0   7.2 99.0 99.00 
2019 01 02 09 30 999 99.0 99.0 99.00 99.00 99.00 999 1024.9 999.0  12.0 999.0 99.0 99.00 
2019 01 02 09 40 103  2.3  3.4 99.00 99.00 99.00 999 1024.9   9.2  12.0   7.0 99.0 99.00 
2019 01 02 09 50 112  2.5  3.9 99.00 99.00 99.00 999 1025.0   9.0  12.0   6.9 99.0 99.00 
2019 01 02 10 00 106  2.7  3.8 99.00 99.00 99.00 999 1025.0   9.1  12.0   6.7 99.0 99.00 
2019 01 02 10 10 100  2.8  4.0 99.00 99.00 99.00 999 1025.0   9.2  12.0   6.8 99.0 99.00 
2019 01 02 10 20 101  3.0  4.1 99.00 99.00 99.00 999 1025.0   9.2  12.0   6.9 99.0 99.00 
2019 01 02 10 30 108  3.3  4.5 99.00 99.00 99.00 999 1025.0   9.1  12.0   6.9 99.0 99.00 
2019 01 02 10 40 106  3.5  4.9 99.00 99.00 99.00 999 1024.9   9.1  12.0   6.9 99.0 99.00 
2019 01 02 10 50 108  3.7  5.1 99.00 99.00 99.00 999 1025.0   9.0  12.0   6.8 99.0 99.00 
2019 01 02 11 00 107  3.5  4.6 99.00 99.00 99.00 999 1025.1   8.9  12.0   6.9 99.0 99.00 
2019 01 02 11 10 103  3.1  4.2 99.00 99.00 99.00 999 1025.1   9.0  12.0   6.9 99.0 99.00 
2019 01 02 11 20 106  3.3  4.5 99.00 99.00 99.00 999 1025.1   8.9  12.0   6.8 99.0 99.00 
2019 01 02 11 30 107  3.4  5.1 99.00 99.00 99.00 999 1025.2   9.0  12.0   6.9 99.0 99.00 
2019 01 02 11 40 109  3.4  4.6 99.00 99.00 99.00 999 1025.0   9.0  12.0   7.0 99.0 99.00 
2019 01 02 11 50 112  3.7  4.9 99.00 99.00 99.00 999 1024.9   8.8  12.0   6.7 99.0 99.00 
2019 01 02 12 00 113  3.6  4.9 99.00 99.00 99.00 999 1024.7   8.9  12.0   6.6 99.0 99.00 
2019 01 02 12 10 113  3.8  5.5 99.00 99.00 99.00 999 1024.5   9.1  12.0   6.6 99.0 99.00 
2019 01 02 12 20 111  3.5  5.4 99.00 99.00 99.00 999 1024.3   9.4  12.0   6.9 99.0 99.00 
2019 01 02 20 30 242  0.1  0.6 99.00 99.00 99.00 999 1025.0  11.9  12.0   7.8 99.0 99.00 
2019 01 02 20 40  46  0.1  0.7 99.00 99.00 99.00 999 1024.8  11.6  12.0   7.7 99.0 99.00 
2019 01 02 20 50  47  0.1  0.9 99.00 99.00 99.00 999 1024.7  11.5  12.0   7.8 99.0 99.00 
2019 01 02 21 00  42  0.0  0.6 99.00 99.00 99.00 999 1024.5  11.4  12.0   7.9 99.0 99.00 
2019 01 02 21 10  88  0.1  1.2 99.00 99.00 99.00 999 1024.3  11.6  12.0   8.1 99.0 99.00 
2019 01 02 21 20 110  0.6  1.4 99.00 99.00 99.00 999 1024.2  11.7  12.0   8.2 99.0 99.00 
