#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 01 05 02 50 353  3.7  4.5  2.88 12.90 10.02 999 1028.5  11.0  11.4 999.0 99.0 99.00
2012 01 05 03 50 353  2.8  3.5  3.11 12.12  9.85 999 1029.6  11.1  11.3 999.0 99.0 99.00
2012 01 05 04 50 354  3.4  4.0  2.96 12.90  9.45 999 1030.1  10.9  11.3 999.0 99.0 99.00
2012 01 05 05 50   9  2.6  3.4  2.82 12.90  9.57 999 1030.4  11.0  11.3 999.0 99.0 99.00
2012 01 05 06 50  34  2.4  4.1  3.05 12.90  9.75 999 1030.1  10.6  11.3 999.0 99.0 99.00
2012 01 05 07 50  28  2.4  3.8  3.46 12.90  9.95 999 1029.8  10.6  11.3 999.0 99.0 99.00
2012 01 05 08 50   1  2.6  3.2  3.29 12.90  9.57 999 1029.9  10.6  11.3 999.0 99.0 99.00
2012 01 05 09 50 359  3.2  4.0  3.40 13.79  9.83 999 1030.0  10.8  11.3 999.0 99.0 99.00
2012 01 05 10 50 359  4.4  5.2  3.21 12.90  9.66 999 1029.8  10.8  11.3 999.0 99.0 99.00
2012 01 05 11 50  10  4.9  6.0  2.97 12.90  9.40 999 1029.2  10.9  11.3 999.0 99.0 99.00
2012 01 05 12 50 353  6.6  8.1  3.04 12.90  9.41 999 1028.7  10.6  11.3 999.0 99.0 99.00
2012 01 05 13 50 351  7.6  9.0  3.03 13.79  9.14 999 1028.6  10.2  11.3 999.0 99.0 99.00
2012 01 05 14 50 346  8.6 10.4  3.04 12.90  8.68 999 1028.8  10.4  11.3 999.0 99.0 99.00
2012 01 05 15 50 348  7.4  9.1  3.23 13.79  8.87 999 1028.6  10.9  11.3 999.0 99.0 99.00
2012 01 05 16 50 339  7.8  9.6  3.13 13.79  8.52 999 1028.5  11.4  11.3 999.0 99.0 99.00
2012 01 05 17 50 338  7.7  9.2  3.32 14.81  8.76 999 1028.8  11.4  11.3 999.0 99.0 99.00
2012 01 05 18 50 332  7.7  9.1  3.89 13.79  9.25 999 1028.9  11.6  11.3 999.0 99.0 99.00
2012 01 05 19 50 339  8.0  9.1  4.21 12.90  9.85 999 1028.0  11.6  11.3 999.0 99.0 99.00
2012 01 05 20 50 334  8.6 10.6  4.25 14.81  9.95 999 1027.2  11.6  11.3 999.0 99.0 99.00
2012 01 05 21 50 335  9.1 11.0  4.41 14.81  9.68 999 1026.1  11.4  11.3 999.0 99.0 99.00
2012 01 05 22 50 329  9.7 12.1  4.75 13.79  9.91 999 1025.4  11.3  11.3 999.0 99.0 99.00
2012 01 05 23 50 330 10.9 13.9  4.99 13.79  9.46 999 1025.0  11.2  11.3 999.0 99.0 99.00
2012 01 06 00 50 335 11.6 14.3  5.00 16.00  9.18 999 1024.2  11.0  11.3 999.0 99.0 99.00
2012 01 06 01 50 333 12.4 14.9  4.76 16.00  9.01 999 1024.0  10.9  11.2 999.0 99.0 99.00
2012 01 06 02 50 334 12.5 15.9  4.66 17.39  8.87 999 1023.8  10.7  11.2 999.0 99.0 99.00
2012 01 06 03 50 336 11.3 13.7  4.70 17.39  9.17 999 1023.6  10.6  11.2 999.0 99.0 99.00
2012 01 06 04 50 334  9.5 12.0  4.49 17.39  8.91 999 1023.6  10.6  11.2 999.0 99.0 99.00
2012 01 06 05 50 335 11.5 13.9  4.82 16.00  9.40 999 1023.7  10.4  11.1 999.0 99.0 99.00
2012 01 06 06 50 338 12.7 15.2  4.46 17.39  9.07 999 1023.7  10.3  11.1 999.0 99.0 99.00
2012 01 06 07 50 336 12.1 14.5  4.36 12.90  8.38 999 1023.5  10.3  11.1 999.0 99.0 99.00
2012 01 06 08 50 340 10.7 14.4  5.30 16.00  9.57 999 1023.5  10.2  11.0 999.0 99.0 99.00
2012 01 06 09 50 339 11.2 13.5  4.58 16.00  8.91 999 1023.2  10.1  10.9 999.0 99.0 99.00
2012 01 06 10 50 336 10.6 12.9  5.08 16.00  9.95 999 1023.6  10.1  10.9 999.0 99.0 99.00
2012 01 06 11 50 340 10.7 12.6  5.64 16.00 10.25 999 1023.3  10.1  10.9 999.0 99.0 99.00
2012 01 06 12 50 338 11.1 13.2  4.60 14.81  9.02 999 1023.5  10.0  10.9 999.0 99.0 99.00
2012 01 06 13 50 345 10.6 13.3  5.53 14.81  9.85 999 1023.3  10.0  10.8 999.0 99.0 99.00
2012 01 06 14 50 338 10.6 12.6  5.12 16.00  9.59 999 1023.5  10.0  10.8 999.0 99.0 99.00
2012 01 06 15 50 338 10.4 12.6  5.17 14.81  9.70 999 1023.8  10.1  10.8 999.0 99.0 99.00
2012 01 06 16 50 342 11.2 13.4  5.23 16.00  9.92 999 1024.4  10.1  10.8 999.0 99.0 99.00
2012 01 06 17 50 341 11.4 14.4  5.09 16.00  9.38 999 1025.0  10.3  10.8 999.0 99.0 99.00
2012 01 06 18 50 338 10.9 13.6  4.54 13.79  8.61 999 1025.1  10.3  10.8 999.0 99.0 99.00
2012 01 06 19 50 338 10.3 12.2  5.35 16.00  9.44 999 1024.0  10.3  10.9 999.0 99.0 99.00
2012 01 06 20 50 341 10.2 12.2  4.80 14.81  8.91 999 1023.2  10.3  10.9 999.0 99.0 99.00
2012 01 06 21 50 338 11.9 14.3  4.35 14.81  8.14 999 1022.8  10.1  10.8 999.0 99.0 99.00
2012 01 06 22 50 335 12.7 16.3  5.08 14.81  8.65 999 1023.0  10.1  10.8 999.0 99.0 99.00
2012 01 06 23 50 337 13.1 15.9  5.06 14.81  8.56 999 1023.1  10.2  10.7 999.0 99.0 99.00
2012 01 07 00 50 340 12.6 15.4  4.13 14.81  7.30 999 1023.3  10.2  10.6 999.0 99.0 99.00
2012 01 07 01 50 338 12.7 15.7  4.69 14.81  8.19 999 1023.2  10.2  10.6 999.0 99.0 99.00
2012 01 07 02 50 340 12.3 15.1  4.60 14.81  8.00 999 1023.4  10.3  10.6 999.0 99.0 99.00
2012 01 07 03 50 343 11.8 15.2  4.33 14.81  7.76 999 1023.7  10.3  10.7 999.0 99.0 99.00
2012 01 07 04 50 341 11.5 13.8  3.93 13.79  7.66 999 1023.9  10.3  10.6 999.0 99.0 99.00
2012 01 07 05 50 342 11.2 13.6  4.15 13.79  7.65 999 1024.2  10.3  10.6 999.0 99.0 99.00
2012 01 07 06 50 339 12.3 14.7  3.88 12.12  7.51 999 1024.4  10.2  10.5 999.0 99.0 99.00
2012 01 07 07 50 345 12.0 15.5  3.86 12.90  7.60 999 1024.5  10.2  10.5 999.0 99.0 99.00
2012 01 07 08 50 350 11.5 13.9  3.66 12.12  7.34 999 1024.5  10.0  10.4 999.0 99.0 99.00
2012 01 07 09 50 342 11.7 14.2  3.81 12.90  7.54 999 1024.5  10.2  10.4 999.0 99.0 99.00
2012 01 07 10 50 342 10.5 12.9  3.88 12.90  7.76 999 1025.0  10.2  10.6 999.0 99.0 99.00
2012 01 07 11 50 344 10.9 13.2  3.56 12.12  7.30 999 1024.9  10.1  10.6 999.0 99.0 99.00
2012 01 07 12 50 348 10.8 13.6  3.34 12.90  6.89 999 1024.9  10.1  10.6 999.0 99.0 99.00
2012 01 07 13 50 343 11.2 13.2  3.52 11.43  7.39 999 1024.5  10.1  10.5 999.0 99.0 99.00
2012 01 07 14 50 346 11.4 13.4  3.41 12.12  7.37 999 1024.9  10.0  10.4 999.0 99.0 99.00
2012 01 07 15 50 345 11.1 13.8  3.12 12.90  6.83 999 1025.5  10.1  10.4 999.0 99.0 99.00
2012 01 07 16 50 347  9.5 11.7  3.13 12.12  7.05 999 1026.5  10.1  10.4 999.0 99.0 99.00
2012 01 07 17 50 350  9.5 11.2  2.86 12.12  6.45 999 1027.2  10.0  10.4 999.0 99.0 99.00
2012 01 07 18 50 355  9.5 11.1  2.73 12.90  6.60 999 1027.5   9.9  10.4 999.0 99.0 99.00
2012 01 07 19 50 355  9.5 11.1  2.76 11.43  6.42 999 1026.9  10.1  10.4 999.0 99.0 99.00
2012 01 07 20 50 351  8.8 10.1  2.78 12.12  6.52 999 1025.8  10.2  10.4 999.0 99.0 99.00
2012 01 07 21 50 354  7.3  8.6  2.46 12.12  6.39 999 1024.8  10.4  10.5 999.0 99.0 99.00
2012 01 07 22 50 354  6.6  8.0  2.71 12.12  6.59 999 1024.3  10.7  10.5 999.0 99.0 99.00
2012 01 07 23 50 348  6.6  8.1  2.56 12.12  6.74 999 1024.5  10.8  10.5 999.0 99.0 99.00
2012 01 08 00 50 349  6.5  8.1  2.49 11.43  6.96 999 1024.7  10.8  10.6 999.0 99.0 99.00
2012 01 08 01 50 345  6.2  7.2  2.58 11.43  6.64 999 1025.3  10.7  10.5 999.0 99.0 99.00
2012 01 08 02 50 347  8.4 10.2  2.30 12.90  6.33 999 1024.6  10.7  10.5 999.0 99.0 99.00
2012 01 08 03 50 344  7.3  9.2  2.61 12.12  6.75 999 1024.3  10.8  10.5 999.0 99.0 99.00
2012 01 08 04 50 347  6.1  7.6  2.47  7.14  6.55 999 1024.3  10.8  10.5 999.0 99.0 99.00
2012 01 08 05 50 356  5.0  6.3  2.34  7.14  6.49 999 1024.3  10.8  10.5 999.0 99.0 99.00
2012 01 08 06 50 355  4.1  4.8  2.47 10.81  7.03 999 1024.2  10.6  10.5 999.0 99.0 99.00
2012 01 08 07 50 352  5.7  6.8  2.30 12.12  7.20 999 1024.0  10.7  10.6 999.0 99.0 99.00
2012 01 08 08 50 352  4.6  6.1  2.53 12.90  7.27 999 1024.0  10.3  10.5 999.0 99.0 99.00
2012 01 08 09 50 359  5.8  6.9  2.40 12.90  6.93 999 1023.7  10.5  10.5 999.0 99.0 99.00
2012 01 08 10 50   8  5.9  7.0  2.27 12.90  6.86 999 1024.0  10.4  10.5 999.0 99.0 99.00
2012 01 08 11 50 356  4.7  5.6  2.56 10.81  6.78 999 1023.5  10.2  10.4 999.0 99.0 99.00
2012 01 08 12 50 348  3.8  4.5  2.30 12.90  6.68 999 1023.3  10.0  10.4 999.0 99.0 99.00
2012 01 08 13 50  27  2.8  3.4  2.35 12.90  6.78 999 1023.3   9.9  10.4 999.0 99.0 99.00
2012 01 08 14 50  36  3.3  4.1  2.14 12.12  6.81 999 1023.1   9.1  10.4 999.0 99.0 99.00
2012 01 08 15 50  12  2.9  3.4  2.15 12.12  6.77 999 1023.1   9.2  10.5 999.0 99.0 99.00
2012 01 08 16 50  11  3.9  4.4  2.10 12.12  6.86 999 1023.5   9.8  10.5 999.0 99.0 99.00
2012 01 08 17 50  13  3.7  4.4  2.18 12.90  7.22 999 1023.6   9.7  10.5 999.0 99.0 99.00
2012 01 08 18 50  30  2.2  3.0  2.19 12.12  7.49 999 1024.2   9.9  10.6 999.0 99.0 99.00
2012 01 08 19 50  70  2.6  3.4  1.96 12.12  7.38 999 1023.5  10.8  10.7 999.0 99.0 99.00
2012 01 08 20 50 105  2.2  3.1  2.02 11.43  7.62 999 1023.1  11.2  10.8 999.0 99.0 99.00
2012 01 08 21 50 128  2.9  3.9  2.12 11.43  8.41 999 1022.9  11.5  10.9 999.0 99.0 99.00
2012 01 08 22 50 190  2.2  2.8  1.81 12.12  7.73 999 1023.3  11.5  10.9 999.0 99.0 99.00
2012 01 08 23 50 147  1.6  2.4  1.81 12.12  7.95 999 1023.6  11.5  10.9 999.0 99.0 99.00
2012 01 09 00 50 217  0.8  1.4  1.92 11.43  8.24 999 1024.1  11.2  10.9 999.0 99.0 99.00
2012 01 09 01 50 101  1.4  2.2  1.80 11.43  7.84 999 1023.9  10.6  10.7 999.0 99.0 99.00
2012 01 09 02 50  86  3.2  4.2  1.98 11.43  8.43 999 1024.0  10.5  10.7 999.0 99.0 99.00
2012 01 09 03 50 123  1.2  2.2  1.87 12.12  8.51 999 1024.1  10.2  10.7 999.0 99.0 99.00
2012 01 09 04 50 323  1.7  2.4  1.75 11.43  8.12 999 1024.7  10.2  10.7 999.0 99.0 99.00
2012 01 09 05 50  45  2.4  3.1  1.91 10.81  8.55 999 1024.7  10.1  10.6 999.0 99.0 99.00
2012 01 09 06 50   9  1.4  1.9  1.85 17.39  8.87 999 1024.9   9.6  10.6 999.0 99.0 99.00
2012 01 09 07 50  23  0.2  0.6  1.84 17.39  8.71 999 1024.5   9.6  10.6 999.0 99.0 99.00
2012 01 09 08 50  29  0.9  1.7  1.92 11.43  8.74 999 1024.1   9.7  10.6 999.0 99.0 99.00
2012 01 09 09 50 357  2.6  3.3  2.03 11.43  8.29 999 1024.4   9.9  10.6 999.0 99.0 99.00
2012 01 09 10 50  32  2.3  3.0  2.10 12.12  8.60 999 1024.5  10.0  10.6 999.0 99.0 99.00
2012 01 09 11 50  87  1.6  2.7  1.94 11.43  8.34 999 1024.4   8.8  10.5 999.0 99.0 99.00
2012 01 09 12 50 180  0.0  0.2  2.10 17.39  8.68 999 1024.5   8.9  10.6 999.0 99.0 99.00
2012 01 09 13 50  48  0.8  1.8  2.19 11.43  8.72 999 1024.7   8.9  10.5 999.0 99.0 99.00
2012 01 09 14 50  69  2.6  4.0  2.12 21.05  8.34 999 1024.5   8.8  10.7 999.0 99.0 99.00
2012 01 09 15 50  83  2.2  3.2  2.20 19.05  8.40 999 1024.2   8.3  10.7 999.0 99.0 99.00
2012 01 09 16 50 125  2.5  3.4  2.48 19.05  9.50 999 1024.3   9.0  10.8 999.0 99.0 99.00
2012 01 09 17 50 177  2.7  3.4  2.65 19.05  9.67 999 1024.8  10.0  10.9 999.0 99.0 99.00
2012 01 09 18 50 173  3.2  4.1  2.94 17.39 10.43 999 1024.8  10.1  11.0 999.0 99.0 99.00
2012 01 09 19 50 208  2.7  3.7  2.85 19.05 10.43 999 1024.5  10.1  11.1 999.0 99.0 99.00
2012 01 09 20 50 199  1.6  2.4  3.37 17.39 11.36 999 1024.0  10.6  11.1 999.0 99.0 99.00
2012 01 09 21 50 119  2.1  3.8  3.85 17.39 11.74 999 1023.3  10.3  11.3 999.0 99.0 99.00
2012 01 09 22 50 106  3.2  4.6  4.23 17.39 12.83 999 1022.7  10.3  11.3 999.0 99.0 99.00
2012 01 09 23 50 252  1.0  2.0  3.57 16.00 11.32 999 1023.1  10.8  11.3 999.0 99.0 99.00
2012 01 10 00 50 315  3.3  5.4  3.47 17.39 11.61 999 1023.2   9.8  11.3 999.0 99.0 99.00
2012 01 10 01 50   8  3.7  4.8  3.18 17.39 11.27 999 1023.0   9.8  11.2 999.0 99.0 99.00
2012 01 10 02 50 353  3.4  4.7  3.36 16.00 11.22 999 1022.8  10.1  11.2 999.0 99.0 99.00
2012 01 10 03 50   2  3.7  4.4  3.45 16.00 11.24 999 1022.5  10.1  11.1 999.0 99.0 99.00
2012 01 10 04 50   5  4.0  4.8  3.05 17.39 10.98 999 1022.5  10.2  11.1 999.0 99.0 99.00
2012 01 10 05 50  11  4.3  5.7  3.30 16.00 11.29 999 1022.6   8.3  11.1 999.0 99.0 99.00
2012 01 10 06 50 341  5.0  6.6  3.00 16.00 10.81 999 1023.2   8.0  11.1 999.0 99.0 99.00
2012 01 10 07 50 350  6.0  7.1  3.17 17.39 11.04 999 1023.2   8.2  11.0 999.0 99.0 99.00
2012 01 10 08 50 350  5.7  7.1  3.10 16.00 10.98 999 1023.1   9.1  11.0 999.0 99.0 99.00
2012 01 10 09 50 340  5.5  6.7  2.97 16.00 10.48 999 1023.5   9.3  11.0 999.0 99.0 99.00
2012 01 10 10 50 358  4.5  5.9  2.74 12.90  9.93 999 1023.0   9.2  10.9 999.0 99.0 99.00
2012 01 10 11 50 344  2.6  4.2  2.89 16.00 10.44 999 1022.5   9.3  10.9 999.0 99.0 99.00
2012 01 10 12 50  57  1.3  2.2  2.78 16.00 10.01 999 1022.0   8.9  10.9 999.0 99.0 99.00
2012 01 10 13 50  11  0.4  1.3  3.01 16.00 10.28 999 1021.8   8.8  10.9 999.0 99.0 99.00
