#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 03 14 19 50  46  1.8  2.4  1.37 14.81  9.49 999 1018.9 999.0  12.2 999.0 99.0 99.00
2015 03 14 20 50 271  0.1  0.9  1.40 14.81  9.85 999 1017.5 999.0  12.3 999.0 99.0 99.00
2015 03 14 21 50 279  2.8  3.2  1.34 10.00  9.27 999 1017.0 999.0  12.5 999.0 99.0 99.00
2015 03 14 22 50 289  1.1  1.5  1.45 14.81  9.22 999 1016.7 999.0  12.9 999.0 99.0 99.00
2015 03 14 23 50  93  1.5  2.6  1.71 10.81  9.57 999 1016.1 999.0  12.7 999.0 99.0 99.00
2015 03 15 00 50 113  2.1  2.9  1.63 14.81  9.33 999 1015.1 999.0  13.3 999.0 99.0 99.00
2015 03 15 01 50 228  1.3  1.9  1.53 10.81  8.77 999 1014.9 999.0  13.3 999.0 99.0 99.00
2015 03 15 02 50 323  1.6  2.3  1.77  9.09  8.72 999 1015.2 999.0  12.7 999.0 99.0 99.00
2015 03 15 03 50 359  1.3  1.5  1.74 10.00  8.83 999 1015.5 999.0  12.9 999.0 99.0 99.00
2015 03 15 04 50 262  0.9  1.9  1.90 13.79  9.23 999 1016.1 999.0  12.8 999.0 99.0 99.00
2015 03 15 05 50  79  1.0  1.7  1.67 12.90  9.13 999 1016.3 999.0  12.6 999.0 99.0 99.00
2015 03 15 06 50 113  1.3  2.6  1.65 12.12  9.17 999 1016.6 999.0  12.5 999.0 99.0 99.00
2015 03 15 07 50 106  3.1  4.1  1.64 10.81  8.78 999 1015.3 999.0  12.4 999.0 99.0 99.00
2015 03 15 08 50 125  2.7  3.7  1.68 12.12  8.92 999 1015.0 999.0  12.4 999.0 99.0 99.00
2015 03 15 09 50 123  4.1  5.1  1.66 11.43  8.96 999 1013.8 999.0  12.3 999.0 99.0 99.00
2015 03 15 10 50 145  4.4  5.2  1.65 11.43  8.53 999 1014.1 999.0  12.2 999.0 99.0 99.00
2015 03 15 11 50 144  4.3  4.8  1.66 11.43  8.76 999 1014.5 999.0  12.1 999.0 99.0 99.00
2015 03 15 12 50 155  6.4  7.5  1.52 11.43  8.21 999 1014.8 999.0  12.0 999.0 99.0 99.00
2015 03 15 13 50 164  5.8  6.7  1.57 10.81  7.35 999 1015.9 999.0  12.0 999.0 99.0 99.00
2015 03 15 14 50 161  6.1  7.0  1.63 12.90  7.47 999 1016.8 999.0  11.9 999.0 99.0 99.00
2015 03 15 15 50 152  6.1  7.2  1.42 11.43  6.57 999 1016.8 999.0  11.9 999.0 99.0 99.00
2015 03 15 16 50 161  5.2  6.4  1.55 10.81  7.18 999 1017.6 999.0  12.2 999.0 99.0 99.00
2015 03 15 17 50 159  6.0  7.0  1.56 11.43  7.04 999 1018.2 999.0  12.2 999.0 99.0 99.00
2015 03 15 18 50 152  6.5  7.9  1.43 10.81  7.05 999 1018.2 999.0  12.4 999.0 99.0 99.00
2015 03 15 19 50 151  6.1  7.2  1.48 12.90  6.99 999 1018.9 999.0  12.5 999.0 99.0 99.00
2015 03 15 20 50 162  5.5  6.5  1.45 11.43  6.73 999 1018.8 999.0  12.5 999.0 99.0 99.00
2015 03 15 21 50 150  5.7  6.9  1.49 11.43  6.85 999 1018.8 999.0  12.4 999.0 99.0 99.00
2015 03 15 22 50 124  5.5  6.9  1.64 11.43  6.85 999 1018.9 999.0  12.4 999.0 99.0 99.00
2015 03 15 23 50 116  4.4  5.4  1.36 10.81  6.35 999 1019.0 999.0  12.5 999.0 99.0 99.00
2015 03 16 00 50  79  2.6  3.8  1.44 12.90  6.82 999 1018.6 999.0  12.6 999.0 99.0 99.00
2015 03 16 01 50  46  2.1  2.9  1.40 10.00  6.81 999 1018.4 999.0  12.5 999.0 99.0 99.00
2015 03 16 02 50  31  1.3  1.9  1.45 11.43  7.15 999 1018.5 999.0  12.5 999.0 99.0 99.00
2015 03 16 03 50 315  1.5  1.9  1.61 12.90  7.66 999 1018.4 999.0  12.4 999.0 99.0 99.00
2015 03 16 04 50 293  1.3  1.6  1.30 13.79  7.08 999 1018.6 999.0  12.4 999.0 99.0 99.00
2015 03 16 05 50 351  2.6  3.2  1.31 13.79  7.57 999 1018.7 999.0  12.4 999.0 99.0 99.00
2015 03 16 06 50   1  4.1  4.9  1.53 12.90  8.23 999 1019.0 999.0  12.4 999.0 99.0 99.00
2015 03 16 07 50   3  3.3  3.9  1.42 11.43  7.82 999 1019.1 999.0  12.4 999.0 99.0 99.00
2015 03 16 08 50 342  3.2  4.0  1.41 12.12  8.01 999 1018.6 999.0  12.5 999.0 99.0 99.00
2015 03 16 09 50 351  2.6  3.3  1.44 12.12  7.84 999 1018.7 999.0  12.5 999.0 99.0 99.00
2015 03 16 10 50 359  2.7  3.2  1.66 12.12  8.19 999 1018.0 999.0  12.6 999.0 99.0 99.00
2015 03 16 11 50 359  3.0  3.7  1.68 11.43  8.15 999 1017.7 999.0  12.5 999.0 99.0 99.00
2015 03 16 12 50 358  2.8  3.4  1.64 12.12  7.88 999 1017.6 999.0  12.5 999.0 99.0 99.00
2015 03 16 13 50 321  2.5  3.2  2.16 11.43  8.56 999 1017.8 999.0  12.5 999.0 99.0 99.00
2015 03 16 14 50 311  1.8  2.5  1.88 11.43  7.97 999 1017.6 999.0  12.4 999.0 99.0 99.00
2015 03 16 15 50 295  3.7  4.4  2.04 10.81  8.22 999 1018.3 999.0  12.4 999.0 99.0 99.00
2015 03 16 16 50 329  3.9  5.1  2.23 10.00  8.36 999 1018.5 999.0  12.4 999.0 99.0 99.00
2015 03 16 17 50 324  4.7  5.9  1.95 10.81  7.72 999 1018.9 999.0  12.5 999.0 99.0 99.00
2015 03 16 18 50 318  3.0  4.0  2.02 10.81  7.70 999 1019.0 999.0  12.5 999.0 99.0 99.00
2015 03 16 19 50 323  4.8  5.9  1.99 10.81  7.87 999 1018.9 999.0  12.6 999.0 99.0 99.00
2015 03 16 20 50 337  4.8  5.8  2.09 10.00  7.87 999 1018.9 999.0  12.6 999.0 99.0 99.00
2015 03 16 21 50 331  4.2  5.3  2.00 10.00  7.64 999 1018.4 999.0  12.6 999.0 99.0 99.00
2015 03 16 22 50 329  4.1  5.2  1.95 10.00  7.56 999 1018.1 999.0  12.6 999.0 99.0 99.00
2015 03 16 23 50 346  3.8  4.8  1.86 10.81  7.33 999 1017.9 999.0  12.6 999.0 99.0 99.00
2015 03 17 00 50 340  3.3  4.4  1.78 10.81  7.44 999 1017.5 999.0  12.6 999.0 99.0 99.00
2015 03 17 01 50 320  3.3  4.6  1.84 10.81  7.60 999 1017.5 999.0  12.6 999.0 99.0 99.00
2015 03 17 02 50 325  5.7  7.4  1.74 10.00  7.30 999 1017.6 999.0  12.5 999.0 99.0 99.00
2015 03 17 03 50 345  3.6  4.6  1.85 10.00  7.43 999 1018.0 999.0  12.5 999.0 99.0 99.00
2015 03 17 04 50 313  3.7  4.9  1.70 10.00  7.40 999 1018.7 999.0  12.5 999.0 99.0 99.00
2015 03 17 05 50 344  3.1  4.9  1.51 11.43  7.17 999 1018.6 999.0  12.4 999.0 99.0 99.00
2015 03 17 06 50 327  3.8  5.1  1.44 12.12  7.19 999 1019.4 999.0  12.4 999.0 99.0 99.00
2015 03 17 07 50 322  5.2  7.1  1.39 10.00  7.06 999 1019.6 999.0  12.4 999.0 99.0 99.00
2015 03 17 08 50 351  5.3  7.0  1.39  9.09  7.27 999 1019.6 999.0  12.4 999.0 99.0 99.00
2015 03 17 09 50 334  6.0  7.8  1.45 10.81  6.97 999 1019.8 999.0  12.4 999.0 99.0 99.00
2015 03 17 10 50 336  6.0  7.5  1.49 10.00  6.76 999 1019.7 999.0  12.4 999.0 99.0 99.00
2015 03 17 11 50 339  5.7  7.1  1.40 10.81  6.81 999 1019.7 999.0  12.3 999.0 99.0 99.00
2015 03 17 12 50 325  6.4  8.9  1.41 10.00  6.46 999 1020.0 999.0  12.3 999.0 99.0 99.00
2015 03 17 13 50 336  6.2  8.6  1.47 11.43  6.41 999 1020.4 999.0  12.4 999.0 99.0 99.00
2015 03 17 14 50 347  6.6  7.9  1.44 10.00  6.61 999 1021.2 999.0  12.1 999.0 99.0 99.00
2015 03 17 15 50 342  5.4  7.0  1.34 10.81  6.42 999 1021.8 999.0  12.2 999.0 99.0 99.00
2015 03 17 16 50 347  4.1  6.6  1.38 10.81  6.50 999 1022.3 999.0  12.2 999.0 99.0 99.00
2015 03 17 17 50 352  4.3  5.4  1.26 10.81  6.70 999 1022.5 999.0  12.3 999.0 99.0 99.00
2015 03 17 18 50 339  3.9  4.8  1.25 10.81  6.80 999 1022.7 999.0  12.4 999.0 99.0 99.00
2015 03 17 19 50 333  5.6  6.9  1.28 10.81  7.06 999 1022.6 999.0  12.5 999.0 99.0 99.00
2015 03 17 20 50 340  6.4  7.4  1.17 10.81  6.39 999 1022.1 999.0  12.5 999.0 99.0 99.00
2015 03 17 21 50 345  6.8  8.1  1.10  8.33  5.87 999 1021.4 999.0  12.5 999.0 99.0 99.00
2015 03 17 22 50 325  6.6  7.5  1.12 10.00  5.62 999 1021.1 999.0  12.5 999.0 99.0 99.00
2015 03 17 23 50 323  6.6  7.9  1.16 10.81  5.44 999 1021.1 999.0  12.4 999.0 99.0 99.00
2015 03 18 00 50 328  7.6  9.3  1.16  9.09  5.33 999 1020.9 999.0  12.5 999.0 99.0 99.00
2015 03 18 01 50 339  6.7  8.2  1.18 10.00  5.07 999 1021.4 999.0  12.5 999.0 99.0 99.00
2015 03 18 02 50 326  8.5 10.3  1.41  8.33  5.01 999 1021.4 999.0  12.5 999.0 99.0 99.00
2015 03 18 03 50 323 10.3 12.6  1.51 14.81  4.80 999 1021.3 999.0  12.4 999.0 99.0 99.00
2015 03 18 04 50 331 10.5 12.4  1.70  5.26  5.07 999 1021.2 999.0  12.4 999.0 99.0 99.00
2015 03 18 05 50 336 10.6 13.7  1.89  5.56  4.98 999 1021.2 999.0  12.3 999.0 99.0 99.00
2015 03 18 06 50 336  9.5 11.1  1.80  5.56  4.95 999 1021.1 999.0  12.3 999.0 99.0 99.00
2015 03 18 07 50 337  9.9 12.0  1.81  5.56  5.21 999 1020.8 999.0  12.0 999.0 99.0 99.00
2015 03 18 08 50 330  9.5 11.5  1.91 12.12  5.61 999 1021.1 999.0  11.9 999.0 99.0 99.00
2015 03 18 09 50 329  9.6 11.5  2.23 12.12  6.43 999 1020.8 999.0  11.9 999.0 99.0 99.00
2015 03 18 10 50 325  8.8 10.2  2.44 12.12  7.06 999 1020.4 999.0  11.9 999.0 99.0 99.00
2015 03 18 11 50 337  8.8 10.3  2.54 12.12  7.80 999 1020.1 999.0  12.0 999.0 99.0 99.00
2015 03 18 12 50 340  8.0  9.5  2.25 11.43  7.04 999 1019.8 999.0  12.0 999.0 99.0 99.00
2015 03 18 13 50 344  6.7  8.4  2.67 12.12  8.12 999 1019.7 999.0  11.9 999.0 99.0 99.00
2015 03 18 14 50 335  7.2  8.7  2.85 12.12  8.00 999 1019.7 999.0  11.8 999.0 99.0 99.00
2015 03 18 15 50 344  8.2 10.1  3.02 11.43  7.94 999 1019.8 999.0  11.8 999.0 99.0 99.00
2015 03 18 16 50 354  6.0  7.1  2.95 12.12  7.51 999 1019.8 999.0  11.7 999.0 99.0 99.00
2015 03 18 17 50 357  4.5  5.7  2.96 12.12  7.76 999 1020.2 999.0  11.8 999.0 99.0 99.00
2015 03 18 18 50 333  6.6  8.1  2.64 13.79  7.18 999 1020.0 999.0  11.9 999.0 99.0 99.00
2015 03 18 19 50 338  7.6  9.4  3.03 12.90  7.60 999 1019.8 999.0  11.9 999.0 99.0 99.00
2015 03 18 20 50 327  8.4 10.1  2.91 12.12  6.93 999 1019.1 999.0  11.9 999.0 99.0 99.00
2015 03 18 21 50 329  8.7 10.2  2.86 12.12  6.92 999 1018.7 999.0  11.9 999.0 99.0 99.00
2015 03 18 22 50 328 11.4 14.0  2.95 11.43  6.83 999 1018.3 999.0  12.0 999.0 99.0 99.00
2015 03 18 23 50 347  9.2 11.6  3.14 13.79  6.67 999 1018.4 999.0  11.9 999.0 99.0 99.00
2015 03 19 00 50 348  8.5 10.4  3.31 11.43  6.94 999 1018.3 999.0  11.9 999.0 99.0 99.00
2015 03 19 01 50 360  7.7  9.5  3.34 10.81  6.77 999 1017.9 999.0  11.9 999.0 99.0 99.00
2015 03 19 02 50 350  8.7 10.8  3.47 12.12  6.70 999 1017.5 999.0  12.0 999.0 99.0 99.00
2015 03 19 03 50 330 11.0 13.3  3.18 11.43  6.67 999 1017.5 999.0  12.0 999.0 99.0 99.00
2015 03 19 04 50 326 10.8 12.7  2.80 12.90  6.52 999 1018.1 999.0  12.0 999.0 99.0 99.00
2015 03 19 05 50 327 11.2 13.3  2.99 12.12  6.78 999 1018.5 999.0  12.0 999.0 99.0 99.00
2015 03 19 06 50 330 11.9 13.9  3.14 12.90  6.78 999 1018.7 999.0  11.9 999.0 99.0 99.00
2015 03 19 07 50 337  9.0 10.7  2.76  7.14  6.48 999 1019.1 999.0  11.8 999.0 99.0 99.00
2015 03 19 08 50 347  5.4  6.7  2.65 12.90  6.46 999 1019.4 999.0  11.7 999.0 99.0 99.00
2015 03 19 09 50 342  7.8  9.5  2.61 12.90  6.87 999 1019.2 999.0  11.6 999.0 99.0 99.00
2015 03 19 10 50 358  5.7  7.0  2.44 11.43  6.39 999 1019.2 999.0  11.7 999.0 99.0 99.00
2015 03 19 11 50 346  4.5  5.5  2.39 12.12  7.10 999 1019.1 999.0  11.8 999.0 99.0 99.00
2015 03 19 12 50 336  8.1  9.8  2.08 12.12  6.49 999 1019.1 999.0  11.7 999.0 99.0 99.00
2015 03 19 13 50 352  7.0  9.2  2.39 12.12  6.61 999 1019.1 999.0  11.6 999.0 99.0 99.00
2015 03 19 14 50 352  5.9  7.2  2.33 11.43  6.43 999 1019.0 999.0  11.6 999.0 99.0 99.00
2015 03 19 15 50   2  5.0  6.1  2.25 12.12  6.28 999 1019.0 999.0  11.5 999.0 99.0 99.00
2015 03 19 16 50 330  4.5  5.6  2.14 11.43  6.30 999 1019.2 999.0  11.5 999.0 99.0 99.00
2015 03 19 17 50 338  6.5  7.7  2.04 10.81  6.43 999 1019.4 999.0  11.6 999.0 99.0 99.00
2015 03 19 18 50 339  5.6  6.6  1.98 11.43  6.58 999 1019.6 999.0  11.6 999.0 99.0 99.00
2015 03 19 19 50 338  5.5  6.8  1.83 12.12  6.48 999 1019.6 999.0  11.7 999.0 99.0 99.00
2015 03 19 20 50 325  6.2  7.4  1.75 10.00  6.36 999 1019.8 999.0  11.8 999.0 99.0 99.00
2015 03 19 21 50 339  6.3  7.4  1.73 11.43  6.46 999 1019.1 999.0  11.8 999.0 99.0 99.00
2015 03 19 22 50 338  6.1  7.1  1.83 10.81  6.90 999 1018.9 999.0  12.0 999.0 99.0 99.00
2015 03 19 23 50 341  4.5  5.4  1.81 11.43  6.86 999 1018.4 999.0  12.0 999.0 99.0 99.00
2015 03 20 00 50 334  5.4  6.2  1.79 12.12  7.04 999 1018.1 999.0  12.1 999.0 99.0 99.00
2015 03 20 01 50 337  6.8  8.0  1.69 10.81  6.88 999 1018.1 999.0  12.0 999.0 99.0 99.00
2015 03 20 02 50 341  4.3  5.1  1.64 12.12  6.70 999 1018.8 999.0  12.0 999.0 99.0 99.00
2015 03 20 03 50 354  2.8  3.4  1.71 10.81  6.97 999 1018.9 999.0  11.6 999.0 99.0 99.00
2015 03 20 04 50 340  1.2  2.0  1.62 12.12  6.72 999 1019.2 999.0  11.5 999.0 99.0 99.00
2015 03 20 05 50 324  2.9  3.5  1.64 12.12  6.52 999 1019.6 999.0  11.5 999.0 99.0 99.00
2015 03 20 06 50 356  1.5  1.8  1.66 12.12  6.76 999 1019.4 999.0  11.4 999.0 99.0 99.00
2015 03 20 07 50 152  0.5  0.9  1.62 11.43  7.34 999 1019.3 999.0  11.7 999.0 99.0 99.00
2015 03 20 08 50 100  1.2  2.0  1.68 12.90  7.04 999 1019.0 999.0  11.7 999.0 99.0 99.00
2015 03 20 09 50  21  0.2  0.4  1.66 12.12  7.30 999 1018.8 999.0  11.7 999.0 99.0 99.00
2015 03 20 10 50  58  1.2  1.7  1.68 12.90  8.08 999 1018.4 999.0  11.7 999.0 99.0 99.00
2015 03 20 11 50  49  0.4  0.9  1.76 12.12  8.17 999 1018.0 999.0  11.9 999.0 99.0 99.00
2015 03 20 12 50  83  1.0  1.8  1.66 10.00  8.19 999 1017.8 999.0  12.1 999.0 99.0 99.00
2015 03 20 13 50 115  1.5  2.8  1.68 12.12  8.18 999 1017.8 999.0  12.2 999.0 99.0 99.00
2015 03 20 14 50 246  1.0  1.7  1.74 10.00  8.20 999 1018.5 999.0  12.1 999.0 99.0 99.00
2015 03 20 15 50  89  7.0  8.9  1.79 10.00  8.56 999 1017.3 999.0  12.1 999.0 99.0 99.00
2015 03 20 16 50 272  4.0  6.3  1.82 10.00  8.38 999 1019.7 999.0  12.2 999.0 99.0 99.00
2015 03 20 17 50  60  1.0  2.3  1.65 12.12  8.49 999 1020.3 999.0  12.3 999.0 99.0 99.00
2015 03 20 18 50  92  3.7  5.5  1.59 12.12  7.88 999 1020.2 999.0  12.4 999.0 99.0 99.00
2015 03 20 19 50 243  1.1  2.4  1.39 12.12  7.49 999 1021.2 999.0  12.8 999.0 99.0 99.00
2015 03 20 20 50 166  0.7  1.0  1.57 10.81  8.08 999 1021.2 999.0  13.0 999.0 99.0 99.00
2015 03 20 21 50 123  1.9  2.7  1.36 12.12  8.03 999 1020.7 999.0  13.2 999.0 99.0 99.00
2015 03 20 22 50 177  1.9  2.9  1.42 11.43  8.23 999 1020.7 999.0  13.2 999.0 99.0 99.00
2015 03 20 23 50 143  2.9  4.2  1.53 11.43  8.78 999 1020.2 999.0  13.1 999.0 99.0 99.00
2015 03 21 00 50 202  3.9  4.9  1.31 11.43  8.34 999 1020.3 999.0  12.9 999.0 99.0 99.00
2015 03 21 01 50 199  4.2  5.1  1.54 10.81  9.04 999 1020.4 999.0  12.8 999.0 99.0 99.00
2015 03 21 02 50 202  3.7  4.4  1.37 10.81  8.19 999 1021.1 999.0  12.9 999.0 99.0 99.00
2015 03 21 03 50 174  2.4  3.1  1.48 11.43  8.39 999 1021.2 999.0  12.8 999.0 99.0 99.00
2015 03 21 04 50 155  3.7  4.7  1.59 10.81  8.50 999 1021.6 999.0  12.8 999.0 99.0 99.00
2015 03 21 05 50 135  4.0  5.0  1.65 10.00  8.36 999 1021.5 999.0  12.8 999.0 99.0 99.00
2015 03 21 06 50 134  3.9  5.3  1.83 10.81  8.57 999 1021.1 999.0  12.8 999.0 99.0 99.00
2015 03 21 07 50 122  1.9  2.5  1.74 10.81  8.54 999 1020.9 999.0  12.7 999.0 99.0 99.00
2015 03 21 08 50 238  1.0  1.5  1.83 10.81  8.13 999 1021.3 999.0  12.7 999.0 99.0 99.00
2015 03 21 09 50  69  0.5  1.4  1.89 11.43  7.91 999 1021.4 999.0  12.7 999.0 99.0 99.00
2015 03 21 10 50  88  0.7  1.5  1.64 12.12  7.58 999 1021.3 999.0  12.6 999.0 99.0 99.00
2015 03 21 11 50  76  1.4  2.2  1.73 11.43  7.64 999 1021.0 999.0  12.5 999.0 99.0 99.00
2015 03 21 12 50 346  0.2  0.6  1.67 12.12  7.50 999 1021.2 999.0  12.4 999.0 99.0 99.00
2015 03 21 13 50 339  0.3  0.7  1.80 12.12  8.08 999 1021.2 999.0  12.3 999.0 99.0 99.00
2015 03 21 14 50 351  0.2  1.0  1.63 12.12  7.80 999 1021.9 999.0  12.3 999.0 99.0 99.00
2015 03 21 15 50 334  0.8  2.6  1.69 10.81  7.68 999 1022.4 999.0  12.5 999.0 99.0 99.00
2015 03 21 16 50  17  2.6  3.5  1.65 10.81  7.58 999 1022.3 999.0  12.5 999.0 99.0 99.00
2015 03 21 17 50  30  1.7  2.4  1.54 11.43  7.19 999 1022.2 999.0  12.9 999.0 99.0 99.00
2015 03 21 18 50  34  1.9  3.1  1.54 11.43  7.72 999 1022.0 999.0  13.0 999.0 99.0 99.00
2015 03 21 19 50  24  2.2  3.4  1.54 11.43  7.88 999 1021.5 999.0  13.3 999.0 99.0 99.00
2015 03 21 20 50 256  2.9  4.5  1.61 10.81  8.21 999 1021.7 999.0  13.5 999.0 99.0 99.00
2015 03 21 21 50 269  1.6  3.6  1.58 11.43  8.14 999 1021.3 999.0  13.2 999.0 99.0 99.00
2015 03 21 22 50 202  1.3  2.3  1.70 10.81  8.46 999 1020.9 999.0  13.7 999.0 99.0 99.00
2015 03 21 23 50 207  1.0  2.2  1.72 10.81  8.72 999 1020.7 999.0  13.7 999.0 99.0 99.00
2015 03 22 00 50  40  0.2  0.8  1.85 11.43  8.79 999 1020.3 999.0  13.6 999.0 99.0 99.00
2015 03 22 01 50 167  0.2  1.0  1.82 11.43  8.60 999 1020.3 999.0  13.3 999.0 99.0 99.00
2015 03 22 02 50 136  1.4  2.9  2.19 10.81  8.78 999 1020.2 999.0  13.2 999.0 99.0 99.00
2015 03 22 03 50 131  2.1  2.9  2.30 10.00  8.92 999 1020.2 999.0  13.1 999.0 99.0 99.00
2015 03 22 04 50 155  3.6  4.8  2.15 10.00  8.70 999 1020.2 999.0  12.9 999.0 99.0 99.00
2015 03 22 05 50 163  5.1  6.4  2.10 10.00  8.40 999 1020.0 999.0  12.5 999.0 99.0 99.00
2015 03 22 06 50 158  5.6  7.4  1.82 10.81  8.11 999 1019.8 999.0  12.6 999.0 99.0 99.00
2015 03 22 07 50 153  6.2  7.7  1.73 12.12  7.78 999 1019.6 999.0  12.3 999.0 99.0 99.00
2015 03 22 08 50 139  5.9  7.1  1.56 11.43  7.56 999 1019.0 999.0  12.2 999.0 99.0 99.00
2015 03 22 09 50 129  3.6  4.5  1.51  9.09  7.66 999 1019.2 999.0  12.8 999.0 99.0 99.00
2015 03 22 10 50 169  5.0  6.1  1.51 12.12  7.98 999 1019.2 999.0  12.8 999.0 99.0 99.00
2015 03 22 11 50 189  4.6  6.0  1.60 12.12  8.15 999 1019.5 999.0  13.0 999.0 99.0 99.00
2015 03 22 12 50 240  2.9  4.1  1.63 10.00  7.99 999 1019.7 999.0  12.8 999.0 99.0 99.00
2015 03 22 13 50 272  1.3  2.2  1.62 11.43  8.04 999 1020.0 999.0  12.7 999.0 99.0 99.00
2015 03 22 14 50 251  0.6  1.0  1.73 11.43  8.58 999 1020.4 999.0  12.7 999.0 99.0 99.00
2015 03 22 15 50 137  0.1  0.6  1.73 10.00  8.27 999 1020.6 999.0  12.7 999.0 99.0 99.00
2015 03 22 16 50 153  1.0  1.7  1.65 10.81  7.97 999 1020.9 999.0  13.0 999.0 99.0 99.00
2015 03 22 17 50 174  2.0  2.7  1.81 10.00  8.05 999 1021.3 999.0  13.3 999.0 99.0 99.00
2015 03 22 18 50 196  3.3  4.0  1.63 10.00  7.58 999 1021.1 999.0  13.4 999.0 99.0 99.00
2015 03 22 19 50 185  4.5  5.4  1.71 11.43  7.78 999 1021.0 999.0  13.3 999.0 99.0 99.00
2015 03 22 20 50 186  4.8  5.5  1.63  9.09  7.58 999 1020.9 999.0  13.3 999.0 99.0 99.00
2015 03 22 21 50 166  4.4  5.2  1.63 11.43  7.63 999 1020.6 999.0  13.4 999.0 99.0 99.00
2015 03 22 22 50 162  4.1  5.1  1.64 11.43  7.42 999 1020.3 999.0  13.5 999.0 99.0 99.00
2015 03 22 23 50 146  3.3  5.8  1.53 10.00  7.58 999 1020.0 999.0  13.5 999.0 99.0 99.00
2015 03 23 00 50 171  6.3  7.8  1.55 11.43  7.29 999 1019.4 999.0  13.2 999.0 99.0 99.00
2015 03 23 01 50 163  4.0  6.1  1.69 11.43  7.50 999 1019.5 999.0  13.3 999.0 99.0 99.00
2015 03 23 02 50 200  2.8  3.9  1.86 11.43  7.49 999 1019.9 999.0  13.2 999.0 99.0 99.00
2015 03 23 03 50 214  3.9  4.8  1.64 10.00  6.84 999 1020.4 999.0  13.1 999.0 99.0 99.00
2015 03 23 04 50 209  4.5  5.4  1.84  9.09  7.11 999 1020.9 999.0  13.1 999.0 99.0 99.00
2015 03 23 05 50 194  3.9  4.6  1.72 11.43  7.36 999 1021.2 999.0  13.0 999.0 99.0 99.00
2015 03 23 06 50 197  4.1  4.8  1.63  9.09  7.07 999 1021.5 999.0  13.0 999.0 99.0 99.00
2015 03 23 07 50 191  3.7  4.3  1.67 11.43  7.16 999 1021.6 999.0  13.0 999.0 99.0 99.00
2015 03 23 08 50 204  5.1  6.0  1.62 11.43  7.40 999 1021.8 999.0  13.0 999.0 99.0 99.00
2015 03 23 09 50 278  6.8  8.4  1.85 11.43  7.41 999 1022.0 999.0  12.9 999.0 99.0 99.00
2015 03 23 10 50 300  5.2  6.2  1.67 13.79  6.91 999 1022.4 999.0  12.8 999.0 99.0 99.00
2015 03 23 11 50 316  5.6  6.9  1.90 12.12  7.46 999 1022.6 999.0  12.7 999.0 99.0 99.00
