#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 01 05 10 00 339 12.5 15.3  5.35 12.12  8.46 999 1031.3   9.3  11.2 999.0 99.0 99.00
2007 01 05 11 00 339 13.2 16.3  5.10 13.79  8.36 999 1031.8   9.3  11.2 999.0 99.0 99.00
2007 01 05 12 00 332 12.6 14.8  4.89 14.81  8.15 999 1032.3   9.1  11.2 999.0 99.0 99.00
2007 01 05 13 00 341 12.0 14.3  4.84 12.12  8.43 999 1032.2   9.2  11.2 999.0 99.0 99.00
2007 01 05 14 00 348 11.2 13.9  4.66 11.43  7.98 999 1033.1   9.3  11.2 999.0 99.0 99.00
2007 01 05 15 00 350 10.7 12.7  4.97 11.43  8.35 999 1033.4   9.2  11.2 999.0 99.0 99.00
2007 01 05 16 00 350 10.4 13.4  4.53 12.12  8.04 999 1033.3   9.3  11.2 999.0 99.0 99.00
2007 01 05 17 00 347  9.3 12.2  3.98 12.12  7.69 999 1034.0   9.5  11.1 999.0 99.0 99.00
2007 01 05 18 00 339  9.8 11.8  3.95 13.79  7.69 999 1034.4   9.6  11.2 999.0 99.0 99.00
2007 01 05 19 00 355  7.8 10.0  4.35 13.79  8.44 999 1034.7   9.1  11.2 999.0 99.0 99.00
2007 01 05 20 00 339 10.7 13.5  4.28 13.79  8.25 999 1034.3   9.7  11.2 999.0 99.0 99.00
2007 01 05 21 00 338 12.7 14.8  4.26 14.81  7.97 999 1033.7   9.7  11.2 999.0 99.0 99.00
2007 01 05 22 00 334 12.0 14.3  4.09 12.12  7.57 999 1033.5   9.9  11.2 999.0 99.0 99.00
2007 01 05 23 00 331 11.4 13.6  4.46 12.90  7.80 999 1033.9  10.0  11.2 999.0 99.0 99.00
2007 01 06 00 00 326 12.2 14.0  3.89 12.90  7.37 999 1034.3  10.0  11.2 999.0 99.0 99.00
2007 01 06 01 00 324 11.8 13.9  4.29 13.79  8.07 999 1034.5  10.3  11.2 999.0 99.0 99.00
2007 01 06 02 00 322 12.1 14.7  3.37 14.81  6.96 999 1034.7  10.2  11.2 999.0 99.0 99.00
2007 01 06 03 00 325 11.1 13.4  3.77 13.79  7.65 999 1035.3  10.2  11.2 999.0 99.0 99.00
2007 01 06 04 00 327  9.8 12.4  3.77 12.90  7.67 999 1035.5  10.2  11.1 999.0 99.0 99.00
2007 01 06 05 00 328 10.0 12.3  3.76 13.79  7.69 999 1035.5  10.1  11.1 999.0 99.0 99.00
2007 01 06 06 00 336  8.9 10.6  3.29 12.12  7.49 999 1035.3  10.2  11.1 999.0 99.0 99.00
2007 01 06 07 00 334  8.7 10.1  3.35 13.79  7.84 999 1035.5  10.3  11.1 999.0 99.0 99.00
2007 01 06 08 00 336  8.5  9.8  3.30 12.90  7.96 999 1035.2  10.3  11.1 999.0 99.0 99.00
2007 01 06 09 00 340  7.6  9.1  3.32 11.43  8.28 999 1034.9  10.3  11.1 999.0 99.0 99.00
2007 01 06 10 00   9  5.4  6.8  3.28 13.79  8.36 999 1034.9  10.1  11.1 999.0 99.0 99.00
2007 01 06 11 00 347  5.7  7.0  3.21 12.12  8.66 999 1035.1  10.1  11.1 999.0 99.0 99.00
2007 01 06 12 00 343  6.2  7.8  3.44 12.90  9.14 999 1034.9  10.2  11.1 999.0 99.0 99.00
2007 01 06 13 00 348  5.2  6.2  3.21 13.79  9.18 999 1034.3  10.1  11.0 999.0 99.0 99.00
2007 01 06 14 00 345  3.9  5.1  3.36 13.79  9.24 999 1034.4  10.0  11.0 999.0 99.0 99.00
2007 01 06 15 00   2  4.3  5.8  3.12 12.12  8.99 999 1034.4  10.0  11.0 999.0 99.0 99.00
2007 01 06 16 00  10  2.2  3.3  3.07 12.90  8.87 999 1034.4   9.7  10.8 999.0 99.0 99.00
2007 01 06 17 00  51  2.2  3.1  3.12 14.81  9.59 999 1035.3   8.6  10.8 999.0 99.0 99.00
2007 01 06 18 00  53  0.4  1.5  3.32 12.90  9.57 999 1035.5   8.9  10.8 999.0 99.0 99.00
2007 01 06 19 00 351  3.8  5.6  3.17 13.79  9.36 999 1035.5   9.9  10.8 999.0 99.0 99.00
2007 01 06 20 00 321  8.0 10.1  3.58 13.79  9.37 999 1034.5  11.0  10.9 999.0 99.0 99.00
2007 01 06 21 00 320  8.7 10.6  4.00 13.79  9.51 999 1033.5  11.5  10.9 999.0 99.0 99.00
2007 01 06 22 00 321  8.9 10.5  3.79 13.79  8.37 999 1033.3  11.5  10.9 999.0 99.0 99.00
2007 01 06 23 00 325  9.3 11.9  4.65 13.79  9.45 999 1033.8  11.5  11.0 999.0 99.0 99.00
2007 01 07 00 00 329  9.2 11.2  4.01 12.90  8.43 999 1034.0  11.5  11.1 999.0 99.0 99.00
2007 01 07 01 00 337  6.9  9.6  4.63 12.90  9.32 999 1034.8  11.2  11.1 999.0 99.0 99.00
2007 01 07 02 00 334  7.3  9.3  4.16 12.90  8.84 999 1035.2  11.2  11.1 999.0 99.0 99.00
2007 01 07 03 00 333  8.2 10.4  4.39 13.79  8.96 999 1035.8  11.3  11.1 999.0 99.0 99.00
2007 01 07 04 00 332  8.7 10.2  4.48 14.81  9.15 999 1036.0  11.3  11.1 999.0 99.0 99.00
2007 01 07 05 00 332  8.0  9.6  4.59 14.81  9.09 999 1036.3  11.2  11.1 999.0 99.0 99.00
2007 01 07 06 00 340  8.2 10.4  3.89 12.90  8.72 999 1036.3  11.2  11.1 999.0 99.0 99.00
2007 01 07 07 00 337  8.0  9.8  4.37 13.79  9.05 999 1036.3  11.1  11.1 999.0 99.0 99.00
2007 01 07 08 00 339  9.2 10.9  4.36 16.00  8.62 999 1035.8  11.1  11.1 999.0 99.0 99.00
2007 01 07 09 00 343  9.7 11.6  4.09 13.79  8.64 999 1035.5  10.8  11.1 999.0 99.0 99.00
2007 01 07 10 00 340 10.3 12.8  3.93 16.00  8.38 999 1035.3  10.9  11.0 999.0 99.0 99.00
2007 01 07 11 00 345  9.6 11.8  4.09 14.81  8.58 999 1035.7  10.9  11.1 999.0 99.0 99.00
2007 01 07 12 00 339  8.6 10.7  3.28 12.90  7.81 999 1035.8  10.7  11.0 999.0 99.0 99.00
2007 01 07 13 00 333  8.6 10.4  3.84 14.81  8.60 999 1035.8  10.9  11.0 999.0 99.0 99.00
2007 01 07 14 00 339  9.7 11.7  3.60 14.81  8.21 999 1035.8  10.9  11.0 999.0 99.0 99.00
2007 01 07 15 00 336 11.1 13.1  3.54 12.90  8.13 999 1035.8  11.1  11.1 999.0 99.0 99.00
2007 01 07 16 00 343 11.0 13.3  3.92 14.81  8.16 999 1035.8  10.8  11.1 999.0 99.0 99.00
2007 01 07 17 00 335 11.4 13.4  3.80 13.79  7.90 999 1036.2  10.6  11.0 999.0 99.0 99.00
2007 01 07 18 00 337  9.7 12.1  4.35 13.79  8.37 999 1037.1  10.9  10.8 999.0 99.0 99.00
2007 01 07 19 00 342  8.8 10.5  3.98 13.79  8.05 999 1037.0  11.2  10.8 999.0 99.0 99.00
2007 01 07 20 00 334 10.3 13.1  3.95 13.79  7.99 999 1036.3  11.5  10.8 999.0 99.0 99.00
2007 01 07 21 00 332 11.4 13.7  3.98 12.90  8.28 999 1035.1  11.3  10.8 999.0 99.0 99.00
2007 01 07 22 00 330 10.4 12.7  3.79 14.81  7.76 999 1034.6  11.5  10.8 999.0 99.0 99.00
2007 01 07 23 00 328 10.9 13.5  4.01 13.79  8.42 999 1033.7  11.5  10.8 999.0 99.0 99.00
2007 01 08 00 00 327 11.3 13.1  4.09 16.00  8.08 999 1033.7  11.6  10.9 999.0 99.0 99.00
2007 01 08 01 00 329 11.6 13.8  4.04 16.00  7.92 999 1033.5  11.6  11.0 999.0 99.0 99.00
2007 01 08 02 00 332 11.3 13.9  3.80 16.00  7.66 999 1033.3  11.5  10.8 999.0 99.0 99.00
2007 01 08 03 00 335 10.3 13.2  4.11 16.00  8.15 999 1033.2  11.5  10.8 999.0 99.0 99.00
2007 01 08 04 00 337 10.0 11.8  3.96 16.00  8.43 999 1033.2  11.3  10.7 999.0 99.0 99.00
2007 01 08 05 00 338  8.3 10.2  3.76 16.00  8.02 999 1033.4  11.3  10.7 999.0 99.0 99.00
2007 01 08 06 00 346  7.7  9.1  3.98 16.00  8.55 999 1033.4  11.4  10.7 999.0 99.0 99.00
2007 01 08 07 00 340  8.3 10.7  4.46 16.00  9.13 999 1033.0  11.4  10.7 999.0 99.0 99.00
2007 01 08 08 00   6  5.8  7.1  4.48 16.00  9.42 999 1032.5  10.8  10.7 999.0 99.0 99.00
2007 01 08 09 00   9  6.2  7.5  4.28 16.00  9.06 999 1032.0  10.6  10.7 999.0 99.0 99.00
2007 01 08 10 00   3  5.6  6.7  4.37 14.81  9.68 999 1031.7  10.4  10.6 999.0 99.0 99.00
2007 01 08 11 00   7  5.5  7.1  4.39 16.00  9.92 999 1031.3  10.6  10.6 999.0 99.0 99.00
2007 01 08 12 00  28  5.0  6.6  3.84 16.00  8.85 999 1030.9  10.1  10.6 999.0 99.0 99.00
2007 01 08 13 00  17  4.0  5.3  3.83 16.00  8.93 999 1030.3   9.2  10.6 999.0 99.0 99.00
2007 01 08 14 00  40  4.4  5.0  4.05 13.79  8.58 999 1030.1   9.1  10.5 999.0 99.0 99.00
2007 01 08 15 00  33  4.3  5.2  4.26 14.81  9.12 999 1030.1   8.9  10.5 999.0 99.0 99.00
2007 01 08 16 00  18  4.5  5.5  4.08 16.00  9.22 999 1030.0   9.0  10.5 999.0 99.0 99.00
2007 01 08 17 00  28  3.8  4.8  3.85 17.39  9.16 999 1029.9   8.9  10.5 999.0 99.0 99.00
2007 01 08 18 00  16  3.9  4.7  3.61 17.39  8.94 999 1030.2   9.6  10.6 999.0 99.0 99.00
2007 01 08 19 00 356  4.4  6.1  4.15 17.39  9.58 999 1029.7  10.5  10.7 999.0 99.0 99.00
2007 01 08 20 00 335  4.6  6.8  4.02 17.39  9.75 999 1028.6  11.3  10.7 999.0 99.0 99.00
2007 01 08 21 00 343  7.8  9.3  4.73 17.39 10.48 999 1027.1  11.5  10.7 999.0 99.0 99.00
2007 01 08 22 00 342  8.3 10.2  4.46 16.00  9.29 999 1026.2  11.5  10.8 999.0 99.0 99.00
2007 01 08 23 00 347  7.4  8.9  4.50 17.39  9.07 999 1025.4  11.6  10.8 999.0 99.0 99.00
2007 01 09 00 00 345  6.6  7.9  4.46 16.00  8.92 999 1025.1  11.7  10.8 999.0 99.0 99.00
2007 01 09 01 00 346  5.2  6.7  4.23 13.79  8.43 999 1024.9  11.7  10.9 999.0 99.0 99.00
2007 01 09 02 00   1  5.5  6.7  4.01 14.81  8.68 999 1024.3  11.9  10.9 999.0 99.0 99.00
2007 01 09 03 00 347  2.7  3.8  3.84 13.79  8.56 999 1024.6  11.7  10.9 999.0 99.0 99.00
2007 01 09 04 00 350  4.6  5.7  3.79 14.81  8.54 999 1024.2  11.6  10.9 999.0 99.0 99.00
2007 01 09 05 00 360  2.8  4.2  4.45 16.00  9.44 999 1024.3  11.3  10.9 999.0 99.0 99.00
2007 01 09 06 00  48  2.1  3.1  4.10 14.81  9.07 999 1024.0  10.8  10.8 999.0 99.0 99.00
2007 01 09 07 00  60  1.0  2.8  4.23 14.81  9.47 999 1023.7  10.7  10.8 999.0 99.0 99.00
2007 01 09 08 00 311  1.1  2.1  4.01 14.81  9.39 999 1023.2  10.8  10.8 999.0 99.0 99.00
2007 01 09 09 00  56  1.3  2.6  3.35 13.79  8.66 999 1022.8  10.8  10.8 999.0 99.0 99.00
2007 01 09 10 00  60  1.4  2.4  3.27 14.81  8.54 999 1022.9  10.5  10.8 999.0 99.0 99.00
2007 01 09 11 00 132  2.2  3.9  2.86 14.81  8.31 999 1022.7  10.5  10.8 999.0 99.0 99.00
2007 01 09 12 00 209  0.9  1.7  2.72 13.79  8.10 999 1022.4  10.7  10.8 999.0 99.0 99.00
2007 01 09 13 00 121  2.0  3.7  2.74 13.79  8.11 999 1021.7  10.5  10.9 999.0 99.0 99.00
2007 01 09 14 00  95  2.7  3.7  2.75 13.79  7.85 999 1021.2  10.3  10.9 999.0 99.0 99.00
2007 01 09 15 00  68  2.6  3.8  2.47 14.81  7.79 999 1021.4  10.3  10.9 999.0 99.0 99.00
2007 01 09 16 00  72  3.0  4.1  2.61 12.90  7.95 999 1021.4   9.7  10.8 999.0 99.0 99.00
2007 01 09 17 00  51  3.0  3.8  2.79 13.79  8.49 999 1022.1  10.0  10.9 999.0 99.0 99.00
2007 01 09 18 00  72  2.8  4.0  2.42 13.79  8.31 999 1022.4  10.4  11.0 999.0 99.0 99.00
2007 01 09 19 00  10  1.6  2.2  2.76 14.81  8.94 999 1022.9  10.5  11.0 999.0 99.0 99.00
2007 01 09 20 00 339  2.0  2.8  2.58 13.79  8.98 999 1022.3  10.9  11.2 999.0 99.0 99.00
2007 01 09 21 00 329  3.5  4.5  2.67 12.12  9.31 999 1021.3  11.2  11.2 999.0 99.0 99.00
2007 01 09 22 00 338  3.9  4.9  2.61 13.79  9.17 999 1020.5  11.3  11.2 999.0 99.0 99.00
2007 01 09 23 00 326  6.3  7.7  2.53 12.90  8.84 999 1020.2   9.4  11.2 999.0 99.0 99.00
2007 01 10 00 00 334  6.7  8.5  2.39 13.79  8.40 999 1020.1   9.1  11.1 999.0 99.0 99.00
2007 01 10 01 00 335  8.6 10.5  2.26 12.90  7.52 999 1020.2   9.9  11.1 999.0 99.0 99.00
2007 01 10 02 00 344  8.8 11.0  2.49 13.79  7.28 999 1020.1   9.4  11.0 999.0 99.0 99.00
2007 01 10 03 00 341  8.0 10.2  2.28 11.43  6.58 999 1019.8   9.4  11.0 999.0 99.0 99.00
2007 01 10 04 00 353  5.8  7.2  2.02 12.90  6.67 999 1019.6   9.8  11.0 999.0 99.0 99.00
2007 01 10 05 00 335  8.0  9.4  1.91 12.12  6.35 999 1019.7  10.3  11.0 999.0 99.0 99.00
2007 01 10 06 00 343  8.4 10.2  2.11 12.12  6.44 999 1020.1  10.0  10.9 999.0 99.0 99.00
2007 01 10 07 00 337  7.6  9.2  2.20 13.79  6.26 999 1020.5   9.9  10.7 999.0 99.0 99.00
2007 01 10 08 00 337  6.5  8.2  2.11 12.12  6.02 999 1020.1   9.8  10.7 999.0 99.0 99.00
2007 01 10 09 00 336  7.4  8.9  2.06 12.90  6.13 999 1019.9  10.2  10.7 999.0 99.0 99.00
2007 01 10 10 00 347  4.9  6.2  2.03 13.79  6.41 999 1019.7  10.3  10.7 999.0 99.0 99.00
2007 01 10 11 00 335  6.3  7.5  2.02 11.43  6.44 999 1019.6  10.4  10.7 999.0 99.0 99.00
2007 01 10 12 00 336  5.9  7.2  1.98 11.43  6.64 999 1019.1  10.6  10.7 999.0 99.0 99.00
