YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 03 01 308  0.8  2.3  4.69 12.50 10.27 999 1015.9  11.8  11.7 999.0 99.0 99.00
2002 01 03 02 325  0.7  2.9  5.09 12.50 10.25 999 1016.5  11.4  11.7 999.0 99.0 99.00
2002 01 03 03 288  0.2  0.9  3.97 12.50  9.15 999 1017.2  11.3  11.7 999.0 99.0 99.00
2002 01 03 04  71  1.0  2.7  4.21 12.50  9.40 999 1018.0  11.3  11.8 999.0 99.0 99.00
2002 01 03 05  35  1.5  3.5  4.23 12.50  9.44 999 1019.0  11.3  11.8 999.0 99.0 99.00
2002 01 03 06 128  1.3  2.3  4.08 12.50  9.42 999 1019.8  11.4  11.7 999.0 99.0 99.00
2002 01 03 07 135  1.5  2.7  4.29 12.50  9.47 999 1020.4  11.3  11.7 999.0 99.0 99.00
2002 01 03 08 123  2.4  3.8  3.90 12.50  9.09 999 1020.8  11.0  11.7 999.0 99.0 99.00
2002 01 03 09 117  2.8  4.1  3.61 12.50  9.06 999 1021.0  10.6  11.7 999.0 99.0 99.00
2002 01 03 10 128  2.6  4.0  3.59 11.11  9.09 999 1021.6  10.6  11.7 999.0 99.0 99.00
2002 01 03 11 106  2.8  4.3  3.50 12.50  9.21 999 1021.9  10.3  11.7 999.0 99.0 99.00
2002 01 03 12  92  3.6  5.1  3.24 12.50  9.09 999 1021.8   9.8  11.7 999.0 99.0 99.00
2002 01 03 13 100  2.5  4.0  3.29 12.50  9.02 999 1022.2   9.8  11.7 999.0 99.0 99.00
2002 01 03 14  99  2.5  3.8  3.04 12.50  8.93 999 1022.7  10.2  11.7 999.0 99.0 99.00
2002 01 03 15  77  4.6  6.1  3.05 11.11  8.96 999 1022.9   9.8  11.7 999.0 99.0 99.00
2002 01 03 16  98  2.8  4.0  3.13 12.50  9.12 999 1023.9   9.7  11.7 999.0 99.0 99.00
2002 01 03 17  92  2.9  4.1  3.06 12.50  9.16 999 1024.1   9.8  11.7 999.0 99.0 99.00
2002 01 03 18 121  0.3  1.6  3.45 12.50  9.36 999 1025.3  10.5  11.7 999.0 99.0 99.00
2002 01 03 19  80  1.2  3.0  3.48 12.50  9.26 999 1025.6  10.6  11.8 999.0 99.0 99.00
2002 01 03 20  56  1.2  3.3  3.75 12.50  9.49 999 1025.5  10.5  11.8 999.0 99.0 99.00
2002 01 03 21 354  1.5  2.4  3.18 12.50  9.00 999 1025.2  11.0  12.0 999.0 99.0 99.00
2002 01 03 22 320  2.9  4.1  3.28 14.29  8.88 999 1025.2  11.0  12.0 999.0 99.0 99.00
2002 01 03 23 329  3.5  4.3  3.72 12.50  9.23 999 1025.4  11.0  12.0 999.0 99.0 99.00
2002 01 04 00 335  3.2  4.0  3.32 14.29  8.76 999 1025.4  11.3  12.1 999.0 99.0 99.00
2002 01 04 01 358  3.1  3.9  3.10 14.29  8.85 999 1025.0  11.0  11.8 999.0 99.0 99.00
2002 01 04 02 329  3.5  4.3  3.16 14.29  9.01 999 1025.5  11.0  11.8 999.0 99.0 99.00
2002 01 04 03 325  3.7  4.6  2.66 12.50  8.57 999 1026.1  11.0  11.8 999.0 99.0 99.00
2002 01 04 04 360  3.6  4.7  2.90 12.50  8.86 999 1026.3  11.1  11.7 999.0 99.0 99.00
2002 01 04 05  21  2.9  4.0  2.93 12.50  9.09 999 1026.1  11.0  11.7 999.0 99.0 99.00
2002 01 04 06  40  1.2  2.4  2.96 12.50  9.38 999 1026.1  10.5  11.7 999.0 99.0 99.00
2002 01 04 07  59  0.3  1.1  2.44 11.11  8.56 999 1026.4  10.2  11.4 999.0 99.0 99.00
2002 01 04 08   2  1.1  1.9  2.74 12.50  9.23 999 1025.6  10.3  11.4 999.0 99.0 99.00
2002 01 04 09  13  2.8  3.7  2.55 12.50  8.63 999 1024.9  10.5  11.4 999.0 99.0 99.00
2002 01 04 10  63  3.9  5.2  2.55 11.11  8.81 999 1024.1   9.5  11.4 999.0 99.0 99.00
2002 01 04 11  67  5.1  6.8  3.06 11.11  9.34 999 1024.0   8.7  11.4 999.0 99.0 99.00
2002 01 04 12  70  3.9  5.0  2.71 11.11  8.84 999 1023.7   9.0  11.4 999.0 99.0 99.00
2002 01 04 13  83  3.9  5.3  2.86 11.11  8.75 999 1023.5   9.0  11.4 999.0 99.0 99.00
2002 02 13 01 112  1.5  4.2  1.98  9.09  9.72 999 1018.0   9.1  12.1 999.0 99.0 99.00
2002 02 13 02 131  2.7  5.1  1.80 12.50 10.03 999 1018.0   9.1  10.6 999.0 99.0 99.00
2002 02 13 03 129  2.4  4.8  1.31  9.09  9.79 999 1018.0   9.0  10.1 999.0 99.0 99.00
2002 02 13 04 138  3.6  5.7  1.32 14.29 11.13 999 1018.0   9.8  10.3 999.0 99.0 99.00
2002 02 13 05 141  2.3  4.7  2.30  9.09  9.74 999 1018.0   9.5  10.2 999.0 99.0 99.00
2002 02 13 06 229  4.9  5.7  2.26 10.00  9.59 999 1018.3   9.8  10.2 999.0 99.0 99.00
2002 02 13 07 278  2.7  4.1  1.78 11.11  9.24 999 1017.9   9.8  10.2 999.0 99.0 99.00
2002 02 13 08  76  0.2  1.4  1.04  9.09 10.45 999 1018.1   9.9  10.2 999.0 99.0 99.00
2002 02 13 09  58  0.2  1.0  0.75 14.29  9.58 999 1017.7  10.2  10.2 999.0 99.0 99.00
2002 02 13 10  78  0.4  1.2  0.94 12.50  9.79 999 1017.3  10.2  10.2 999.0 99.0 99.00
2002 02 13 11 107  0.9  2.3  0.86 12.50  9.63 999 1017.2   9.7   9.8 999.0 99.0 99.00
2002 02 13 12  83  0.7  2.1  1.13 14.29 11.38 999 1016.6   9.5   9.8 999.0 99.0 99.00
2002 02 13 13  62  0.5  1.3  1.12 16.67 10.74 999 1016.4   9.8   9.8 999.0 99.0 99.00
2002 02 13 14 105  0.3  1.4  1.00 25.00 11.38 999 1016.6   9.8   9.8 999.0 99.0 99.00
2002 02 13 15  21  0.5  1.5  0.94 16.67 10.18 999 1017.2   9.6   9.7 999.0 99.0 99.00
2002 02 13 16 101  0.7  1.8  2.05 10.00  9.54 999 1017.7   9.5   9.8 999.0 99.0 99.00
2002 02 13 17  61  1.2  1.8  1.46 11.11  7.54 999 1018.3   9.4  10.2 999.0 99.0 99.00
2002 02 13 18  45  2.0  2.6  2.14 20.00 10.23 999 1018.4   9.4  10.3 999.0 99.0 99.00
2002 02 13 19  64  0.6  1.5  2.59 20.00 10.91 999 1018.5   9.5  10.3 999.0 99.0 99.00
2002 02 13 20 164  2.1  2.9  2.60 20.00 11.30 999 1017.8   9.8  10.5 999.0 99.0 99.00
2002 02 13 21 172  3.6  4.3  2.29 20.00  9.73 999 1017.2   9.8  10.3 999.0 99.0 99.00
2002 02 13 22 169  3.5  4.7  2.45 20.00  8.84 999 1016.5  10.2  10.3 999.0 99.0 99.00
2002 02 13 23  34  1.2  1.9  2.57 20.00  8.56 999 1016.6  10.6  10.5 999.0 99.0 99.00
2002 02 14 00  27  1.7  2.2  2.84 20.00  8.80 999 1016.4  10.5  10.5 999.0 99.0 99.00
2002 02 14 01 317  2.8  4.7  2.89 20.00  9.18 999 1016.6  10.2  10.5 999.0 99.0 99.00
2002 02 14 02 316  4.7  6.3  2.89 20.00  8.44 999 1016.6  10.2  10.5 999.0 99.0 99.00
2002 02 14 03 324  4.0  5.8  3.42 20.00  9.25 999 1017.0  10.1  10.5 999.0 99.0 99.00
2002 02 14 04 328  4.3  5.4  3.30 20.00  8.22 999 1017.1   9.8  10.4 999.0 99.0 99.00
2002 02 14 05   6  1.3  2.0  3.35 20.00  8.55 999 1017.2   9.8  10.3 999.0 99.0 99.00
2002 02 14 06 350  0.4  1.0  3.21 20.00  9.10 999 1017.2   9.8  10.3 999.0 99.0 99.00
2002 02 14 07 289  1.8  3.0  3.29 16.67  8.86 999 1017.1   9.7  10.2 999.0 99.0 99.00
2002 02 14 08  88  1.7  3.3  3.45 16.67  9.04 999 1017.1   9.5  10.2 999.0 99.0 99.00
2002 02 14 09  76  1.6  2.9  3.06 10.00  8.31 999 1017.2   9.4  10.2 999.0 99.0 99.00
2002 02 14 10  55  3.1  4.2  3.57 10.00  8.98 999 1016.9   9.0  10.2 999.0 99.0 99.00
2002 02 14 11  47  2.0  3.0  3.57 11.11  9.08 999 1016.4   8.9  10.2 999.0 99.0 99.00
2002 02 14 12  23  1.4  2.0  3.50 16.67  9.20 999 1016.2   8.9  10.2 999.0 99.0 99.00
2002 02 14 13 356  3.4  4.5  3.38 16.67  9.35 999 1016.2   9.4  10.2 999.0 99.0 99.00
2002 02 14 14 354  4.8  5.9  3.21 10.00  8.91 999 1016.1   9.0  10.2 999.0 99.0 99.00
2002 02 14 15 355  3.9  5.1  3.69 11.11  9.54 999 1016.2   8.3  10.2 999.0 99.0 99.00
2002 02 14 16  16  2.2  3.4  3.16 10.00  9.19 999 1016.9   8.2  10.2 999.0 99.0 99.00
2002 02 14 17 352  2.6  3.6  3.35 16.67  9.98 999 1017.5   8.2  10.2 999.0 99.0 99.00
2002 02 14 18 345  1.7  3.2  3.29 16.67  9.85 999 1017.6   8.3  10.2 999.0 99.0 99.00
2002 02 14 19  14  1.0  2.3  3.03 16.67  9.06 999 1017.8   8.5  10.3 999.0 99.0 99.00
2002 02 14 20 233  1.0  2.3  3.20 16.67  9.31 999 1017.9   8.6  10.6 999.0 99.0 99.00
2002 02 14 21 218  3.2  4.4  3.28 16.67 10.01 999 1017.4   8.6  10.5 999.0 99.0 99.00
2002 02 14 22 187  3.0  4.7  2.96 12.50  9.04 999 1017.2   8.3  10.5 999.0 99.0 99.00
2002 02 14 23 173  2.0  3.5  3.11 16.67  9.15 999 1017.2   8.2  10.5 999.0 99.0 99.00
2002 02 15 00 170  2.6  3.9  3.09 16.67  8.96 999 1017.0   8.2  10.5 999.0 99.0 99.00
2002 02 15 01 198  4.4  5.9  3.06 16.67  9.90 999 1016.9   9.0  10.5 999.0 99.0 99.00
2002 02 15 02 159  5.2  6.7  2.70 14.29  9.31 999 1016.5   9.7  10.5 999.0 99.0 99.00
2002 02 15 03 165  5.4  6.7  2.73 14.29  9.54 999 1016.7   9.8  10.5 999.0 99.0 99.00
2002 02 15 04 168  6.1  7.9  2.60 14.29  9.33 999 1016.8   9.8  10.2 999.0 99.0 99.00
2002 02 15 05 173  6.5  8.2  2.52 14.29  9.47 999 1017.3  10.2  10.3 999.0 99.0 99.00
2002 02 15 06 183  5.3  6.9  2.58 14.29  9.24 999 1017.8  10.2  10.3 999.0 99.0 99.00
2002 02 15 07 156  5.0  6.3  2.49 14.29  9.33 999 1018.0  10.2  10.3 999.0 99.0 99.00
2002 02 15 08 165  4.4  5.9  2.36 14.29  8.89 999 1017.9  10.2  10.3 999.0 99.0 99.00
2002 02 15 09 128  5.0  7.0  2.56 14.29  9.76 999 1017.7   9.8  10.3 999.0 99.0 99.00
2002 02 15 10 129  6.2  8.2  2.48 14.29  9.25 999 1017.7   9.7  10.3 999.0 99.0 99.00
2002 02 15 11 116  6.2  8.1  2.53 14.29  9.30 999 1017.8   9.4  10.3 999.0 99.0 99.00
2002 02 15 12 125  6.3  7.8  2.31 14.29  8.73 999 1017.7   9.8  10.3 999.0 99.0 99.00
2002 02 15 13 131  7.1  9.4  2.49 14.29  9.75 999 1017.9  10.2  10.2 999.0 99.0 99.00
2002 02 15 14 136  8.1  9.6  2.18 14.29  8.70 999 1018.3   9.7  10.2 999.0 99.0 99.00
2002 02 15 15 138  7.4  8.9  2.13 14.29  8.19 999 1018.6   9.8  10.3 999.0 99.0 99.00
2002 02 15 16 150  5.8  7.4  2.17 12.50  8.47 999 1018.8  10.2  10.2 999.0 99.0 99.00
2002 02 15 17 154  7.2  9.0  2.08 12.50  7.97 999 1018.9  10.2  10.2 999.0 99.0 99.00
2002 02 15 18 139  8.5 10.6  2.01 14.29  7.70 999 1019.2   9.8  10.2 999.0 99.0 99.00
2002 02 15 19 148  8.5 10.4  1.84 12.50  7.11 999 1019.3  10.3  10.2 999.0 99.0 99.00
2002 02 15 20 146  9.1 10.9  2.10 12.50  7.11 999 1019.3  10.6  10.2 999.0 99.0 99.00
2002 02 15 21 147  8.9 11.1  1.97 14.29  7.04 999 1018.9  10.6  10.2 999.0 99.0 99.00
2002 02 15 22 147  8.8 10.6  2.12 14.29  7.22 999 1018.5  10.6  10.3 999.0 99.0 99.00
2002 02 15 23 153  9.0 10.7  1.88 14.29  6.67 999 1018.0  10.6  10.3 999.0 99.0 99.00
2002 02 16 00 145  9.0 10.8  1.91 12.50  6.95 999 1018.1  10.6  10.3 999.0 99.0 99.00
2002 02 16 01 145  8.4 10.1  1.99 14.29  6.79 999 1017.9  10.5  10.3 999.0 99.0 99.00
2002 02 16 02 140  9.0 11.1  1.88 14.29  6.50 999 1018.0  10.9  10.3 999.0 99.0 99.00
2002 02 16 03 140  9.0 11.1  2.16 14.29  7.00 999 1018.2  10.5  10.2 999.0 99.0 99.00
2002 02 16 04 141  9.7 12.4  2.27 14.29  7.39 999 1018.6  10.5  10.2 999.0 99.0 99.00
2002 02 16 05 140  7.7  9.3  2.22 12.50  7.70 999 1018.8  10.6  10.2 999.0 99.0 99.00
2002 02 16 06 140  9.7 11.6  2.36 12.50  7.88 999 1019.0  10.3  10.2 999.0 99.0 99.00
2002 02 16 07 153  9.2 11.7  2.60 20.00  8.02 999 1018.9   9.8  10.2 999.0 99.0 99.00
2002 02 16 08 138  7.8  9.8  2.25 20.00  7.05 999 1018.7   9.7  10.2 999.0 99.0 99.00
2002 02 16 09 158  8.0  9.4  2.67 12.50  8.77 999 1018.0  10.2  10.2 999.0 99.0 99.00
2002 02 16 10 136  8.7 10.3  2.44 20.00  8.43 999 1017.7   9.8  10.2 999.0 99.0 99.00
2002 02 16 11 136  8.0 10.5  2.79 20.00  9.83 999 1017.2   9.8  10.2 999.0 99.0 99.00
2002 02 16 12 131  7.6  9.4  2.73 20.00  9.35 999 1016.7   9.8  10.2 999.0 99.0 99.00
2002 02 16 13 132  8.6 10.6  2.36 16.67  8.35 999 1015.9   9.9  10.2 999.0 99.0 99.00
2002 02 16 14 131  8.1 10.0  2.89 16.67  8.66 999 1015.5   9.7  10.2 999.0 99.0 99.00
2002 02 16 15 131 10.1 12.4  2.61 20.00  8.21 999 1014.7   9.8  10.2 999.0 99.0 99.00
2002 02 16 16 130 10.4 12.6  2.34 16.67  7.21 999 1014.3  10.2  10.2 999.0 99.0 99.00
2002 02 16 17 129  8.8 11.1  3.11 16.67  8.92 999 1014.2  10.2  10.3 999.0 99.0 99.00
2002 02 16 18 130 10.7 13.0  2.85 16.67  7.92 999 1013.9  10.5  10.3 999.0 99.0 99.00
2002 02 16 19 128 10.7 13.9  2.79 16.67  7.66 999 1013.7  10.6  10.3 999.0 99.0 99.00
2002 02 16 20 143  8.8 10.8  2.97 16.67  7.32 999 1013.2  11.3  10.5 999.0 99.0 99.00
2002 02 16 21 146 12.4 15.2  3.10 16.67  7.35 999 1012.3  11.1  10.5 999.0 99.0 99.00
2002 02 16 22 145 13.5 16.4  3.28 16.67  7.49 999 1010.9  11.0  10.5 999.0 99.0 99.00
2002 02 16 23 132 10.7 12.9  3.14 16.67  7.41 999 1010.3  10.3  10.5 999.0 99.0 99.00
2002 02 17 00 131  8.2  9.8  2.66 16.67  7.20 999 1009.8  10.5  10.5 999.0 99.0 99.00
2002 02 17 01 157 12.6 15.0  3.14 16.67  7.90 999 1009.4   9.5  10.5 999.0 99.0 99.00
2002 02 17 02 211  4.9  6.3  3.05 16.67  8.29 999 1009.5   8.6  10.5 999.0 99.0 99.00
2002 02 17 03 207  4.9  5.9  2.81 16.67  7.89 999 1009.5   8.2  10.5 999.0 99.0 99.00
2002 02 17 04 198  4.9  5.8  2.60 16.67  8.32 999 1009.7   7.8  10.5 999.0 99.0 99.00
2002 02 17 05 182  5.9  7.2  3.19 16.67  8.65 999 1010.1   7.9  10.5 999.0 99.0 99.00
2002 02 17 06 159  7.5  9.0  2.98 16.67  9.17 999 1010.2   8.2  10.5 999.0 99.0 99.00
2002 02 17 07 166  7.9  9.6  2.74 16.67  8.50 999 1010.5   8.6  10.5 999.0 99.0 99.00
2002 02 17 08 155  7.0  9.0  2.96 14.29  8.29 999 1010.9   8.2  10.5 999.0 99.0 99.00
2002 02 17 09 138  5.5  7.0  2.78 16.67  9.12 999 1011.1   8.3  10.6 999.0 99.0 99.00
2002 02 17 10 113  3.2  5.0  3.18 14.29  9.90 999 1011.1   8.3  10.6 999.0 99.0 99.00
2002 02 17 11  80  3.9  5.3  3.93 14.29 10.89 999 1011.1   8.3  10.6 999.0 99.0 99.00
2002 02 17 12  76  4.4  6.5  4.13 14.29 11.09 999 1010.9   8.1  10.6 999.0 99.0 99.00
2002 02 17 13 106  3.0  5.2  4.04 14.29 10.88 999 1011.1   8.2  10.6 999.0 99.0 99.00
2002 02 17 14 145  2.4  5.2  4.24 14.29 10.89 999 1011.3   8.6  10.6 999.0 99.0 99.00
2002 02 17 15 116  2.7  4.5  3.72 14.29 10.41 999 1011.5   8.7  10.6 999.0 99.0 99.00
2002 02 17 16 103  4.0  5.9  3.95 14.29 10.36 999 1011.9   8.6  10.6 999.0 99.0 99.00
2002 02 17 17  91  3.7  5.5  3.91 12.50 10.11 999 1011.8   8.6  10.9 999.0 99.0 99.00
2002 02 17 18 153  3.5  5.4  4.16 14.29 10.35 999 1012.4   9.2  10.9 999.0 99.0 99.00
2002 02 17 19 237  3.0  4.6  3.83 14.29 10.16 999 1013.0   9.5  11.0 999.0 99.0 99.00
2002 02 17 20 243  2.3  4.2  3.64 14.29  9.96 999 1013.5   9.4  11.0 999.0 99.0 99.00
2002 02 17 21 257  0.8  1.9  3.39 14.29  9.32 999 1013.3   9.7  11.3 999.0 99.0 99.00
2002 02 17 22 218  0.8  2.2  3.61 14.29  9.86 999 1013.2   9.8  11.4 999.0 99.0 99.00
2002 02 17 23 244  2.3  4.0  3.33 12.50  9.68 999 1013.0   9.7  11.7 999.0 99.0 99.00
2002 02 18 00 275  2.9  4.3  3.45 14.29  9.87 999 1013.3   9.5  11.3 999.0 99.0 99.00
2002 02 18 01 284  3.2  4.3  3.36 14.29 10.28 999 1013.3   9.6  11.3 999.0 99.0 99.00
2002 02 18 02 294  2.6  3.9  3.29 12.50  9.90 999 1013.4   9.6  11.0 999.0 99.0 99.00
2002 02 18 03 303  2.3  3.6  3.18 14.29  9.85 999 1013.9   9.4  11.0 999.0 99.0 99.00
2002 02 18 04 335  2.1  2.8  3.15 12.50  9.95 999 1013.9   9.4  11.0 999.0 99.0 99.00
2002 02 18 05 319  1.9  3.0  2.96 14.29  9.43 999 1014.4   9.4  11.0 999.0 99.0 99.00
2002 02 18 06 334  1.0  2.0  2.66 12.50  9.48 999 1014.6   9.4  11.0 999.0 99.0 99.00
2002 02 18 07 313  0.8  1.5  2.63 12.50  9.32 999 1015.3   9.4  11.0 999.0 99.0 99.00
2002 02 18 08  33  1.1  2.0  2.83 12.50  9.18 999 1015.0   9.5  11.0 999.0 99.0 99.00
2002 02 18 09  85  3.2  4.4  2.88 12.50  9.65 999 1015.0   9.5  10.9 999.0 99.0 99.00
2002 02 18 10  80  4.1  5.7  2.80 12.50  9.31 999 1015.0   8.3  10.9 999.0 99.0 99.00
2002 02 18 11  86  2.9  4.2  2.86 12.50  9.46 999 1014.6   8.3  10.9 999.0 99.0 99.00
2002 02 18 12 135  1.9  3.2  2.52 11.11  8.74 999 1015.2   8.7  10.9 999.0 99.0 99.00
2002 02 18 13  88  4.3  5.3  2.67 12.50  8.89 999 1014.8   8.6  10.9 999.0 99.0 99.00
2002 02 18 14 111  3.5  4.7  2.69 12.50  8.89 999 1015.5   8.2  10.9 999.0 99.0 99.00
2002 02 18 15  90  4.3  5.9  2.65 11.11  8.64 999 1016.1   8.0  10.9 999.0 99.0 99.00
2002 02 18 16  99  4.5  6.6  2.64 12.50  8.56 999 1016.7   7.9  10.9 999.0 99.0 99.00
2002 02 18 17 119  5.9  7.2  2.33 11.11  7.69 999 1016.4   9.0  10.6 999.0 99.0 99.00
2002 02 18 18 135  6.1  7.3  2.21 12.50  7.86 999 1017.1   9.5  10.6 999.0 99.0 99.00
2002 02 18 19 156  6.3  7.4  2.53 12.50  8.64 999 1017.5   9.8  10.8 999.0 99.0 99.00
2002 02 18 20 157  7.4  8.8  2.23 12.50  7.94 999 1017.5  10.2  10.6 999.0 99.0 99.00
2002 02 18 21 152  8.6 10.7  1.97 11.11  6.91 999 1016.8  10.2  10.7 999.0 99.0 99.00
2002 02 18 22 154  9.3 11.3  2.39 12.50  7.37 999 1016.4  10.2  10.7 999.0 99.0 99.00
2002 02 18 23 151  9.3 11.3  2.13 12.50  6.58 999 1016.0   9.9  10.7 999.0 99.0 99.00
2002 02 19 00 159  8.9 10.7  2.02 12.50  6.40 999 1016.2  10.2  10.9 999.0 99.0 99.00
2002 02 19 01 149 10.1 12.4  1.97 11.11  6.23 999 1015.9  10.2  10.9 999.0 99.0 99.00
2002 02 19 02 145 10.4 12.5  1.88 12.50  5.65 999 1015.9  10.2  10.9 999.0 99.0 99.00
2002 02 19 03 148 10.6 12.7  1.83 12.50  5.43 999 1016.0  10.2  10.9 999.0 99.0 99.00
2002 02 19 04 157 11.2 13.6  1.82 12.50  5.39 999 1016.4   9.8  10.9 999.0 99.0 99.00
2002 02 19 05 155 11.6 13.9  2.00  4.76  5.11 999 1016.5   9.4  10.9 999.0 99.0 99.00
2002 02 19 06 151 12.3 14.7  1.99  5.26  5.06 999 1017.1   9.5  10.9 999.0 99.0 99.00
2002 02 19 07 148 12.7 15.4  2.18  5.56  5.04 999 1016.3   9.5  10.9 999.0 99.0 99.00
2002 02 19 08 145 13.4 15.8  2.16  5.88  5.04 999 1016.6   9.7  10.9 999.0 99.0 99.00
2002 02 19 09 145 13.1 16.2  2.33  5.88  5.17 999 1016.8   9.4  10.9 999.0 99.0 99.00
