#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 01 02 03 00 122  3.9  4.5  1.05 19.05  5.44 999 1019.4  12.1  10.1 999.0 99.0 99.00
2008 01 02 04 00 128  3.9  4.5  0.89 19.05  5.55 999 1019.1  12.0  10.1 999.0 99.0 99.00
2008 01 02 05 00 172  3.7  4.7  0.85 12.90  5.56 999 1019.4  11.5  10.0 999.0 99.0 99.00
2008 01 02 06 00 166  1.8  2.2  0.84 17.39  5.44 999 1019.2  10.9   9.9 999.0 99.0 99.00
2008 01 02 07 00 146  1.7  2.1  0.85 17.39  6.06 999 1019.3  10.8   9.9 999.0 99.0 99.00
2008 01 02 08 00 124  0.5  1.3  1.08 17.39  6.80 999 1019.3  10.4   9.8 999.0 99.0 99.00
2008 01 02 09 00 139  1.6  2.0  1.01 12.90  6.44 999 1018.8  10.5   9.8 999.0 99.0 99.00
2008 01 02 10 00 114  2.2  2.7  1.03 16.00  6.49 999 1018.3  10.2   9.8 999.0 99.0 99.00
2008 01 02 11 00 120  0.2  0.6  1.04 12.12  6.02 999 1018.3  10.3  10.4 999.0 99.0 99.00
2008 01 02 12 00  78  1.2  1.7  1.29 12.12  7.10 999 1018.0  10.3  10.5 999.0 99.0 99.00
2008 01 02 13 00 113  1.7  2.3  1.27 12.12  6.84 999 1017.4  10.5  10.4 999.0 99.0 99.00
2008 01 02 14 00  74  1.1  1.7  1.27 11.43  6.68 999 1017.2  10.1  10.3 999.0 99.0 99.00
2008 01 02 15 00  92  1.1  1.7  1.45 16.00  6.94 999 1017.2  10.3  10.3 999.0 99.0 99.00
2008 01 02 16 00 162  0.4  1.1  1.32 16.00  6.41 999 1017.2  10.2  10.3 999.0 99.0 99.00
2008 01 02 17 00 131  1.7  2.7  1.66 16.00  7.65 999 1017.4  10.8  10.3 999.0 99.0 99.00
2008 01 02 18 00 154  3.4  4.6  1.57 11.43  6.75 999 1017.7  10.8  10.3 999.0 99.0 99.00
2008 01 02 19 00 145  4.9  6.1  1.67 14.81  6.75 999 1017.4  10.8  10.2 999.0 99.0 99.00
2008 01 02 20 00 170  9.3 11.3  1.66 14.81  5.50 999 1016.5  11.8  10.1 999.0 99.0 99.00
2008 01 02 21 00 173 10.8 12.7  1.73 14.81  5.07 999 1015.4  11.0  10.1 999.0 99.0 99.00
2008 01 02 22 00 164 11.1 12.9  2.09 13.79  5.55 999 1014.5  10.8  10.1 999.0 99.0 99.00
2008 01 02 23 00 163 11.6 14.3  2.18 14.81  5.55 999 1014.6  11.3  10.1 999.0 99.0 99.00
2008 01 03 00 00 148  9.5 12.5  2.08 14.81  5.69 999 1014.4  11.0  10.2 999.0 99.0 99.00
2008 01 03 01 00 149  9.9 12.1  2.16 13.79  5.91 999 1014.1  11.1  10.4 999.0 99.0 99.00
2008 01 03 02 00 155 10.0 12.3  2.16 13.79  6.06 999 1014.0  11.1  10.4 999.0 99.0 99.00
2008 01 03 03 00 154 10.6 12.9  2.34 14.81  6.42 999 1013.8  11.2  10.4 999.0 99.0 99.00
2008 01 03 04 00 148 11.8 14.8  2.35 12.90  6.00 999 1013.3  11.2  10.4 999.0 99.0 99.00
2008 01 03 05 00 145 12.1 14.9  2.65 14.81  6.48 999 1013.0  11.0  10.3 999.0 99.0 99.00
2008 01 03 06 00 147 12.0 14.8  3.29 13.79  7.49 999 1013.1  11.0  10.2 999.0 99.0 99.00
2008 01 03 07 00 145 12.1 15.2  2.82 13.79  6.36 999 1012.9  10.9  10.1 999.0 99.0 99.00
2008 01 03 08 00 148 12.1 15.0  2.80 12.12  6.56 999 1012.9  10.9  10.1 999.0 99.0 99.00
2008 01 03 09 00 148 12.2 14.7  2.89 12.12  6.78 999 1012.3  10.8  10.1 999.0 99.0 99.00
2008 01 03 10 00 150 12.9 16.0  2.98 12.90  6.74 999 1011.7  10.9  10.1 999.0 99.0 99.00
2008 01 03 11 00 147 13.5 15.8  2.93 13.79  6.72 999 1010.9  10.8  10.0 999.0 99.0 99.00
2008 01 03 12 00 150 13.1 16.1  3.38 13.79  7.55 999 1010.5  11.1  10.4 999.0 99.0 99.00
2008 01 03 13 00 147 14.0 17.1  3.28 13.79  6.62 999 1009.6  10.6  10.6 999.0 99.0 99.00
2008 01 03 14 00 147 15.0 19.8  3.25 13.79  6.43 999 1008.9  10.5  10.5 999.0 99.0 99.00
2008 01 03 15 00 146 16.5 19.8  3.35 13.79  6.52 999 1007.8  10.5  10.3 999.0 99.0 99.00
2008 01 03 16 00 145 16.9 20.4  3.40 14.81  6.37 999 1007.1  10.7  10.1 999.0 99.0 99.00
2008 01 03 17 00 154 17.4 21.6  3.99 14.81  6.68 999 1007.0  10.8  10.2 999.0 99.0 99.00
2008 01 03 18 00 151 16.6 20.6  4.05 13.79  6.55 999 1007.2  10.6  10.2 999.0 99.0 99.00
2008 01 03 19 00 157 14.4 18.5  4.38 13.79  6.89 999 1008.5  10.6  10.1 999.0 99.0 99.00
2008 01 03 20 00 154 13.7 18.0  3.82 13.79  6.66 999 1007.6  10.8  10.3 999.0 99.0 99.00
2008 01 03 21 00 161 14.1 18.2  4.06 13.79  6.76 999 1006.9  10.8  10.4 999.0 99.0 99.00
2008 01 03 22 00 162 13.6 17.0  4.09  9.09  6.72 999 1006.5  10.9  10.5 999.0 99.0 99.00
2008 01 03 23 00 156 15.3 19.3  4.70  8.33  7.19 999 1006.4  10.9  10.4 999.0 99.0 99.00
2008 01 04 00 00 153 14.2 17.4  4.48  8.33  7.11 999 1006.5  10.7  10.4 999.0 99.0 99.00
2008 01 04 01 00 151 13.9 17.8  4.19  8.33  7.28 999 1006.4  10.8  10.4 999.0 99.0 99.00
2008 01 04 02 00 147 14.1 17.6  4.14  8.33  7.09 999 1006.2  10.7  10.5 999.0 99.0 99.00
2008 01 04 03 00 147 14.9 18.7  4.11 13.79  7.12 999 1005.9  10.8  10.5 999.0 99.0 99.00
2008 01 04 04 00 149 15.6 19.4  4.16  8.33  7.16 999 1005.6  10.8  10.4 999.0 99.0 99.00
2008 01 04 05 00 146 16.6 21.0  3.72  8.33  6.33 999 1004.9  10.8  10.4 999.0 99.0 99.00
2008 01 04 06 00 147 17.1 21.2  4.28  8.33  6.72 999 1003.5  11.0  10.5 999.0 99.0 99.00
2008 01 04 07 00 149 17.7 22.6  4.21  8.33  6.49 999 1002.7  10.8  10.4 999.0 99.0 99.00
2008 01 04 08 00 148 19.2 24.1  4.58  9.09  6.47 999 1000.3  11.2  10.3 999.0 99.0 99.00
2008 01 04 09 00 153 18.4 23.1  4.17  8.33  6.37 999  999.1  11.0  10.4 999.0 99.0 99.00
2008 01 04 10 00 149 18.1 22.7  4.43  8.33  6.40 999  997.0  11.2  10.4 999.0 99.0 99.00
2008 01 04 11 00 148 19.0 23.9  4.39  8.33  6.36 999  994.8  11.4  10.4 999.0 99.0 99.00
2008 01 04 12 00 148 19.9 24.5  4.37  9.09  6.27 999  991.8  11.5  10.4 999.0 99.0 99.00
2008 01 04 13 00 156 18.6 22.8  4.47  8.33  6.52 999  990.2  11.5  10.4 999.0 99.0 99.00
2008 01 04 14 00 169 18.3 23.2  4.81  8.33  6.70 999  988.6  12.7  10.5 999.0 99.0 99.00
2008 01 04 15 00 173 17.5 21.6  5.72  9.09  7.35 999  988.6  12.6  10.5 999.0 99.0 99.00
2008 01 04 16 00 234 12.6 16.1  6.67 10.00  7.96 999  992.5  11.3  10.5 999.0 99.0 99.00
2008 01 04 17 00 192  7.7  9.6  5.53 10.00  7.91 999  992.6  11.0  10.6 999.0 99.0 99.00
2008 01 04 18 00 192  9.0 11.1  5.26 10.00  7.94 999  994.2  10.8  10.5 999.0 99.0 99.00
2008 01 04 19 00 180  8.2 11.0  6.07 10.81  8.75 999  993.7  11.0  10.5 999.0 99.0 99.00
2008 01 04 20 00 173  8.7 11.5  5.21 10.81  8.52 999  994.4  11.2  10.5 999.0 99.0 99.00
2008 01 04 21 00 180  9.8 11.7  5.14 10.81  8.54 999  994.5  11.2  10.5 999.0 99.0 99.00
2008 01 04 22 00 187 10.0 12.2  5.09 11.43  8.54 999  994.6  11.4  10.6 999.0 99.0 99.00
2008 01 04 23 00 240  8.3 10.7  5.19 11.43  8.67 999  995.5  10.0  10.6 999.0 99.0 99.00
2008 01 05 00 00 212  8.8 11.0  4.64 10.81  8.36 999  996.5  11.7  10.6 999.0 99.0 99.00
2008 01 05 01 00 212  8.6 11.1  5.25 11.43  8.79 999  997.1  11.5  10.6 999.0 99.0 99.00
2008 01 05 02 00 216  8.7 11.1  5.02 10.81  8.59 999  997.8  11.2  10.5 999.0 99.0 99.00
2008 01 05 03 00 235 10.9 14.6  6.55 11.43  9.33 999  999.0   8.9  10.5 999.0 99.0 99.00
2008 01 05 04 00 225  9.3 11.9  6.66 12.12  9.55 999  999.5  10.2  10.5 999.0 99.0 99.00
2008 01 05 05 00 248 11.3 15.4  7.26 14.81 10.12 999 1000.5  10.1  10.5 999.0 99.0 99.00
2008 01 05 06 00 231 10.7 13.1  8.52 14.81 10.88 999 1001.9  10.6  10.4 999.0 99.0 99.00
2008 01 05 07 00 227  9.2 13.1  8.88 16.00 11.02 999 1002.9   9.9  10.4 999.0 99.0 99.00
2008 01 05 08 00 232  8.5 12.1  9.29 19.05 11.55 999 1004.1   8.7  10.3 999.0 99.0 99.00
2008 01 05 09 00 235 11.3 15.6  8.56 16.00 11.29 999 1003.9   9.6  10.3 999.0 99.0 99.00
2008 01 05 10 00 234  9.4 12.1  8.52 17.39 11.05 999 1004.9  10.1  10.3 999.0 99.0 99.00
2008 01 05 11 00 209  6.1  8.0  9.32 17.39 11.81 999 1005.7   9.6  10.3 999.0 99.0 99.00
2008 01 05 12 00 202  5.4  6.7  8.61 17.39 11.28 999 1005.5  10.2  10.3 999.0 99.0 99.00
2008 01 05 13 00 200  6.4  8.3  8.71 16.00 12.01 999 1005.2  10.4  10.3 999.0 99.0 99.00
2008 01 05 14 00 174  6.4  8.2  8.72 17.39 11.87 999 1005.1  10.4  10.3 999.0 99.0 99.00
2008 01 05 15 00 176  8.1 10.6  6.78 16.00 10.55 999 1005.3  10.6  10.3 999.0 99.0 99.00
2008 01 05 16 00 175  8.5 10.8  7.15 19.05 11.40 999 1005.1  10.6  10.3 999.0 99.0 99.00
2008 01 05 17 00 169 13.9 18.3  7.69 17.39 11.30 999 1003.5   8.2  10.3 999.0 99.0 99.00
2008 01 05 18 00 185  9.1 11.4  6.81 17.39 10.96 999 1004.8   9.8  10.3 999.0 99.0 99.00
2008 01 05 19 00 165  9.0 11.0  7.20 17.39 11.09 999 1006.0   9.2  10.3 999.0 99.0 99.00
2008 01 05 20 00 163 10.0 13.9  6.73 16.00 10.85 999 1005.1   9.7  10.3 999.0 99.0 99.00
2008 01 05 21 00 207  2.7  5.2  7.31 16.00 11.13 999 1004.8  10.2  10.3 999.0 99.0 99.00
2008 01 05 22 00 165  8.0 10.6  6.23 16.00 10.49 999 1004.3   9.4  10.3 999.0 99.0 99.00
2008 01 05 23 00 169  8.8 11.4  6.29 16.00 10.38 999 1003.8  10.0  10.3 999.0 99.0 99.00
2008 01 06 00 00 242  7.8 10.5  6.31 16.00 10.50 999 1004.0   8.2  10.3 999.0 99.0 99.00
2008 01 06 01 00 234  9.4 11.7  6.10 16.00 10.08 999 1004.1   9.6  10.3 999.0 99.0 99.00
2008 01 06 02 00 233  6.1  7.8  5.82 16.00  9.70 999 1004.1   9.0  10.3 999.0 99.0 99.00
2008 01 06 03 00 236  6.2  8.4  6.45 14.81 10.17 999 1004.7   9.5  10.3 999.0 99.0 99.00
2008 01 06 04 00 250  7.9 10.1  5.47 14.81  9.79 999 1004.9   9.8  10.2 999.0 99.0 99.00
2008 01 06 05 00 285  8.9 11.5  5.10 14.81  9.11 999 1005.2   9.1  10.2 999.0 99.0 99.00
2008 01 06 06 00 269  6.1  8.2  5.32 13.79  9.49 999 1006.1   9.6  10.2 999.0 99.0 99.00
2008 01 06 07 00 283  8.1  9.9  5.07 14.81  9.25 999 1006.6  10.0  10.2 999.0 99.0 99.00
2008 01 06 08 00 279  8.9 11.3  5.02 14.81  9.50 999 1007.3   9.8  10.2 999.0 99.0 99.00
2008 01 06 09 00 274  7.1  8.9  4.32 14.81  8.55 999 1007.8   9.6  10.2 999.0 99.0 99.00
2008 01 06 10 00 274  6.8  9.3  4.78 13.79  9.21 999 1008.1   9.7  10.2 999.0 99.0 99.00
2008 01 06 11 00 308  4.9  7.2  5.31 14.81 10.17 999 1009.0   8.9  10.2 999.0 99.0 99.00
2008 01 06 12 00 276  6.4  8.5  4.51 13.79  9.67 999 1009.4   9.7  10.2 999.0 99.0 99.00
2008 01 06 13 00 301  3.8  6.2  4.45 14.81  9.50 999 1009.4   9.7  10.2 999.0 99.0 99.00
2008 01 06 14 00 245  1.8  3.5  4.83 14.81 10.29 999 1009.9   9.7  10.1 999.0 99.0 99.00
2008 01 06 15 00 195  2.7  3.8  3.88 12.90  9.15 999 1010.3   9.7  10.1 999.0 99.0 99.00
2008 01 06 16 00 175  5.1  6.6  4.54 13.79  9.79 999 1010.2   9.7  10.0 999.0 99.0 99.00
2008 01 06 17 00 146  8.7 10.8  4.29 13.79  9.70 999 1010.1   8.6   9.9 999.0 99.0 99.00
2008 01 06 18 00 146  8.2 10.1  3.69 13.79  8.12 999 1011.1   8.6   9.9 999.0 99.0 99.00
2008 01 06 19 00 147  8.5 10.6  3.80 12.90  8.43 999 1010.9   9.1   9.9 999.0 99.0 99.00
2008 01 06 20 00 146  8.4 11.2  3.71 12.12  8.25 999 1010.3   9.3  10.0 999.0 99.0 99.00
2008 01 06 21 00 153 10.6 13.0  3.52 12.90  7.83 999 1009.5   9.4  10.0 999.0 99.0 99.00
2008 01 06 22 00 153 10.8 13.1  3.89 12.90  8.17 999 1008.9   9.5  10.1 999.0 99.0 99.00
2008 01 06 23 00 145 11.5 15.5  3.81 12.90  8.00 999 1008.2   9.6  10.2 999.0 99.0 99.00
2008 01 07 00 00 159 10.8 13.8  3.76 12.90  7.66 999 1008.5   9.5  10.2 999.0 99.0 99.00
2008 01 07 01 00 187  9.7 12.0  4.04 12.90  8.27 999 1009.3   9.2  10.2 999.0 99.0 99.00
2008 01 07 02 00 183  8.2  9.7  4.12 12.90  8.25 999 1009.8   8.9  10.2 999.0 99.0 99.00
2008 01 07 03 00 178  8.1  9.5  3.70 12.90  8.43 999 1010.2   8.7  10.2 999.0 99.0 99.00
2008 01 07 04 00 165  7.2  8.9  3.90 12.90  8.82 999 1010.7   8.3  10.2 999.0 99.0 99.00
2008 01 07 05 00 155  6.1  8.5  3.43 13.79  8.62 999 1011.0   8.2  10.2 999.0 99.0 99.00
2008 01 07 06 00 160  6.0  7.7  3.47 13.79  8.98 999 1011.5   8.4  10.2 999.0 99.0 99.00
2008 01 07 07 00 272  3.3  4.8  3.62 12.90  9.41 999 1012.4   8.6  10.1 999.0 99.0 99.00
2008 01 07 08 00 294  1.5  3.1  3.51 13.79  9.42 999 1012.8   8.8  10.1 999.0 99.0 99.00
2008 01 07 09 00 315  8.3 10.4  3.40 13.79  9.18 999 1012.8   9.8  10.1 999.0 99.0 99.00
2008 01 07 10 00 320  6.9  8.5  3.29 12.90  8.65 999 1013.5   9.8  10.0 999.0 99.0 99.00
2008 01 07 11 00 321  6.1  8.0  3.19 13.79  8.40 999 1014.2   9.5   9.9 999.0 99.0 99.00
2008 01 07 12 00 332  6.7  8.5  3.36 12.90  8.37 999 1014.5   9.3   9.9 999.0 99.0 99.00
2008 01 07 13 00 321  7.4  9.3  3.12 12.90  8.29 999 1015.0   9.0   9.9 999.0 99.0 99.00
2008 01 07 14 00 317  5.0  6.4  2.80 12.12  7.69 999 1015.7   9.0   9.9 999.0 99.0 99.00
2008 01 07 15 00  35  4.4  5.8  2.95 12.12  7.71 999 1016.6   8.2   9.8 999.0 99.0 99.00
2008 01 07 16 00  49  2.4  3.5  3.23 12.90  8.19 999 1017.5   7.9   9.8 999.0 99.0 99.00
2008 01 07 17 00 309  4.3  5.3  2.89 12.12  7.96 999 1018.5   8.9   9.8 999.0 99.0 99.00
2008 01 07 18 00 327  2.4  4.1  3.00 12.90  8.02 999 1019.2   8.6   9.8 999.0 99.0 99.00
2008 01 07 19 00 319  3.5  5.0  3.48 12.90  8.39 999 1019.9   9.0   9.9 999.0 99.0 99.00
2008 01 07 20 00 338  3.2  4.3  2.88 12.12  7.58 999 1020.3   9.0   9.9 999.0 99.0 99.00
2008 01 07 21 00  82  2.3  4.0  3.36 12.12  8.19 999 1020.2   8.8  10.0 999.0 99.0 99.00
2008 01 07 22 00  91  1.1  2.4  3.59 12.90  9.01 999 1020.2   9.0  10.1 999.0 99.0 99.00
2008 01 07 23 00 158  0.9  2.5  3.43 12.90  8.59 999 1020.7   9.3  10.2 999.0 99.0 99.00
2008 01 08 00 00 174  2.3  3.6  3.68 12.90  9.28 999 1020.6   9.0  10.1 999.0 99.0 99.00
2008 01 08 01 00 215  3.1  3.9  3.36 13.79  9.22 999 1021.0   9.1  10.1 999.0 99.0 99.00
2008 01 08 02 00 182  3.2  4.3  3.13 12.90  9.03 999 1021.0   9.1  10.0 999.0 99.0 99.00
2008 01 08 03 00 166  4.6  6.0  3.30 12.90  9.06 999 1020.5   9.1  10.0 999.0 99.0 99.00
2008 01 08 04 00 168  5.8  7.0  3.42 11.43  9.19 999 1020.5   9.3   9.9 999.0 99.0 99.00
2008 01 08 05 00 164  7.0  8.6  2.82 12.90  8.58 999 1021.0   9.3   9.9 999.0 99.0 99.00
2008 01 08 06 00 147  8.0 10.3  3.14 12.90  8.40 999 1019.7   9.0   9.9 999.0 99.0 99.00
2008 01 08 07 00 150  8.1 10.4  2.81 12.90  7.58 999 1020.4   9.0   9.9 999.0 99.0 99.00
2008 01 08 08 00 150  9.0 11.1  2.90 12.90  7.65 999 1019.7   9.2   9.9 999.0 99.0 99.00
2008 01 08 09 00 143  8.5 11.1  2.70 12.12  6.82 999 1019.5   9.3   9.9 999.0 99.0 99.00
2008 01 08 10 00 141 10.6 12.9  2.41 12.90  6.29 999 1018.0   9.4   9.9 999.0 99.0 99.00
2008 01 08 11 00 147 11.7 14.7  2.31 12.12  5.66 999 1016.7   9.5   9.9 999.0 99.0 99.00
2008 01 08 12 00 150 12.3 15.1  2.44 12.90  5.68 999 1016.4   9.2   9.9 999.0 99.0 99.00
2008 01 08 13 00 147 12.0 14.3  2.57 12.12  5.94 999 1015.6   9.0   9.9 999.0 99.0 99.00
2008 01 08 14 00 153 14.9 19.3  2.74  5.88  5.50 999 1014.0   9.2   9.9 999.0 99.0 99.00
2008 01 08 15 00 157 14.7 18.0  3.24  5.88  5.78 999 1014.4   9.2  10.0 999.0 99.0 99.00
2008 01 08 16 00 152 16.7 20.7  3.36 12.90  6.00 999 1011.8   9.5  10.0 999.0 99.0 99.00
2008 01 08 17 00 155 16.7 20.6  3.76  7.14  6.24 999 1011.5   9.7  10.0 999.0 99.0 99.00
2008 01 08 18 00 155 15.2 20.2  3.69  6.67  5.80 999 1011.7   9.7  10.0 999.0 99.0 99.00
2008 01 08 19 00 159 14.8 18.1  3.69  8.33  6.20 999 1013.0   9.9  10.1 999.0 99.0 99.00
2008 01 08 20 00 152 11.3 13.5  3.66  7.14  6.71 999 1013.3  10.2  10.2 999.0 99.0 99.00
2008 01 08 21 00 170  8.1 10.2  3.40  7.69  6.90 999 1012.6  10.7  10.2 999.0 99.0 99.00
2008 01 08 22 00 236  5.3  6.8  3.17  7.14  6.95 999 1013.4  11.4  10.3 999.0 99.0 99.00
2008 01 08 23 00 264  5.4  6.6  3.24  7.69  7.07 999 1013.8  11.7  10.3 999.0 99.0 99.00
2008 01 09 00 00 290  6.4  7.6  2.94  7.69  7.09 999 1014.9  11.8  10.3 999.0 99.0 99.00
2008 01 09 01 00 296  4.4  5.5  2.98  7.69  7.40 999 1015.3  11.4  10.4 999.0 99.0 99.00
2008 01 09 02 00 291  4.6  5.7  2.79 10.81  7.40 999 1016.7  11.2  10.5 999.0 99.0 99.00
2008 01 09 03 00 295  3.4  4.1  2.67 12.90  7.58 999 1018.0  11.1  10.5 999.0 99.0 99.00
2008 01 09 04 00 285  3.3  4.6  2.90 11.43  7.69 999 1019.1  11.0  10.4 999.0 99.0 99.00
2008 01 09 05 00 313  4.3  5.4  3.22 10.81  7.95 999 1019.6  11.0  10.4 999.0 99.0 99.00
2008 01 09 06 00 307  4.6  6.0  2.95 10.81  7.70 999 1020.9  11.0  10.3 999.0 99.0 99.00
2008 01 09 07 00 310  5.2  6.7  2.88 10.81  7.55 999 1022.0  10.9  10.2 999.0 99.0 99.00
2008 01 09 08 00 316  3.3  4.2  2.97 10.00  7.69 999 1022.2  10.7  10.0 999.0 99.0 99.00
2008 01 09 09 00 310  4.5  5.7  2.94 12.12  7.86 999 1022.5  10.5   9.9 999.0 99.0 99.00
2008 01 09 10 00 332  3.7  5.0  2.92 11.43  7.70 999 1023.1  10.5   9.9 999.0 99.0 99.00
2008 01 09 11 00 326  3.3  4.1  2.91 10.81  7.67 999 1023.8  10.4  10.0 999.0 99.0 99.00
2008 01 09 12 00 330  2.9  3.7  2.94 11.43  7.70 999 1023.9  10.3  10.0 999.0 99.0 99.00
2008 01 09 13 00 331  2.8  3.6  2.84 10.81  7.49 999 1023.5  10.3  10.0 999.0 99.0 99.00
2008 01 09 14 00 344  1.0  2.0  3.09 10.81  7.75 999 1023.3  10.1  10.0 999.0 99.0 99.00
2008 01 09 15 00 119  0.8  2.1  2.96 10.81  7.74 999 1023.2   9.8   9.9 999.0 99.0 99.00
2008 01 09 16 00 137  2.0  3.1  2.75 11.43  7.73 999 1023.5   9.4   9.9 999.0 99.0 99.00
2008 01 09 17 00  63  1.6  3.0  3.01 11.43  8.05 999 1024.7   9.2  10.0 999.0 99.0 99.00
2008 01 09 18 00  95  2.5  3.7  2.99 21.05  8.57 999 1025.3   9.1  10.0 999.0 99.0 99.00
2008 01 09 19 00 122  2.6  3.9  3.00 11.43  8.45 999 1025.8   9.4  10.0 999.0 99.0 99.00
2008 01 09 20 00 135  3.1  4.7  3.47 19.05  9.48 999 1025.5   9.4  10.0 999.0 99.0 99.00
2008 01 09 21 00 141  3.8  4.9  2.72 11.43  8.17 999 1024.5   9.5  10.0 999.0 99.0 99.00
2008 01 09 22 00 163  5.0  6.0  3.20 17.39  9.57 999 1024.2   9.6  10.0 999.0 99.0 99.00
2008 01 09 23 00 158  5.4  6.9  3.49 17.39  9.80 999 1023.8   9.6  10.0 999.0 99.0 99.00
2008 01 10 00 00 157  5.7  7.4  3.84 17.39 10.45 999 1023.4   9.7  10.0 999.0 99.0 99.00
2008 01 10 01 00 158  6.1  8.0  3.79 17.39 10.16 999 1023.6   9.8  10.0 999.0 99.0 99.00
2008 01 10 02 00 143  6.5  9.0  3.81 17.39 10.03 999 1023.1   9.8  10.0 999.0 99.0 99.00
2008 01 10 03 00 143  8.1 11.0  4.02 17.39 10.58 999 1022.8   9.4  10.0 999.0 99.0 99.00
2008 01 10 04 00 147  7.6  9.7  3.40 13.79  9.16 999 1022.2   9.7  10.0 999.0 99.0 99.00
2008 01 10 05 00 155  9.5 12.0  3.42 17.39  9.00 999 1021.8   9.6  10.0 999.0 99.0 99.00
2008 01 10 06 00 158  9.7 11.6  3.91 17.39  9.24 999 1022.2   9.3  10.0 999.0 99.0 99.00
2008 01 10 07 00 146 10.9 13.7  3.77 13.79  8.66 999 1022.0   9.1  10.0 999.0 99.0 99.00
2008 01 10 08 00 147 11.5 13.9  3.75 14.81  8.42 999 1021.3   9.1  10.0 999.0 99.0 99.00
2008 01 10 09 00 145 11.0 13.6  3.36 14.81  7.58 999 1020.8   9.5  10.0 999.0 99.0 99.00
2008 01 10 10 00 144 10.9 14.1  3.38 14.81  7.46 999 1020.8   9.8  10.0 999.0 99.0 99.00
2008 01 10 11 00 150 12.0 14.1  3.14 12.90  7.12 999 1020.6   9.5  10.0 999.0 99.0 99.00
2008 01 10 12 00 151 10.8 13.5  3.58 14.81  7.74 999 1020.4   9.6  10.0 999.0 99.0 99.00
