YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 01 01 16 00 142 18.1 22.4  4.52  7.14  6.46 999  998.0  12.5  12.9 999.0 99.0 99.00
2006 01 01 17 00 145 18.4 23.0  4.38 12.12  6.67 999  997.5  11.7  12.9 999.0 99.0 99.00
2006 01 01 18 00 151 17.0 20.8  4.33  8.33  6.69 999  997.0  11.9  12.9 999.0 99.0 99.00
2006 01 01 19 00 193  6.3  9.1  5.21 12.90  7.46 999  999.2  12.0  12.9 999.0 99.0 99.00
2006 01 01 20 00 182  4.6  6.3  5.24  9.09  7.82 999  998.6  12.9  12.9 999.0 99.0 99.00
2006 01 01 21 00 175  4.5  5.6  4.98  9.09  8.06 999  998.2  13.2  12.9 999.0 99.0 99.00
2006 01 01 22 00 165  7.3  8.9  4.69 12.90  8.48 999  998.4  12.8  12.9 999.0 99.0 99.00
2006 01 01 23 00 159  7.3  8.8  5.24 13.79  9.12 999  998.8  12.8  13.0 999.0 99.0 99.00
2006 01 02 00 00 157  7.4  9.7  5.12 13.79  9.56 999  998.9  12.8  13.2 999.0 99.0 99.00
2006 01 02 01 00 165  6.9  8.8  5.53 12.90 10.06 999  999.4  13.4  13.2 999.0 99.0 99.00
2006 01 02 02 00 157  7.8 10.0  5.62 13.79 10.22 999  999.5  13.2  13.1 999.0 99.0 99.00
2006 01 02 03 00 163  7.1  9.1  5.98 13.79 10.59 999 1000.0  13.3  13.1 999.0 99.0 99.00
2006 01 02 04 00 177  6.2  7.4  5.79 13.79 10.23 999 1000.3  13.2  13.1 999.0 99.0 99.00
2006 01 02 05 00 185  4.8  6.0  5.57 14.81 10.05 999 1000.9  13.1  13.0 999.0 99.0 99.00
2006 01 02 06 00 155  4.2  5.9  5.66 14.81  9.91 999 1001.3  12.7  13.0 999.0 99.0 99.00
2006 01 02 07 00 154  4.9  6.3  5.45 14.81  9.75 999 1001.8  12.9  13.1 999.0 99.0 99.00
2006 01 02 08 00 156  4.5  6.5  5.29 13.79  9.48 999 1001.7  12.9  12.9 999.0 99.0 99.00
2006 01 02 09 00 155  4.3  5.8  5.19 16.00  9.88 999 1001.7  12.8  12.9 999.0 99.0 99.00
2006 01 02 10 00 149  2.7  4.1  4.98 14.81  9.73 999 1001.5  12.7  12.9 999.0 99.0 99.00
2006 01 02 11 00 125  2.9  5.5  5.49 12.90 10.06 999 1001.7  12.8  12.9 999.0 99.0 99.00
2006 01 02 12 00 114  2.9  5.3  5.40 12.90  9.71 999 1001.7  12.2  12.9 999.0 99.0 99.00
2006 01 02 13 00  90  4.5  6.8 99.00 99.00 99.00 999 1001.3  11.6  12.9 999.0 99.0 99.00
2006 01 02 14 00  85  4.8  6.9  4.67 13.79 10.07 999 1001.8  11.2  12.9 999.0 99.0 99.00
2006 01 02 15 00  76  2.3  4.1  4.24 14.81  9.39 999 1002.3  11.3  12.9 999.0 99.0 99.00
2006 01 02 16 00  17  3.4  4.5  5.10 14.81 10.31 999 1001.8  11.7  12.9 999.0 99.0 99.00
2006 01 02 17 00   5  5.2  6.7  5.04 13.79 10.30 999 1002.1  12.1  12.9 999.0 99.0 99.00
2006 01 02 18 00   7  4.5  5.4  4.49 14.81 10.06 999 1002.8  11.9  12.9 999.0 99.0 99.00
2006 01 02 19 00 344  5.1  6.9  4.80 14.81 10.57 999 1003.2  12.5  12.9 999.0 99.0 99.00
2006 01 02 20 00 331  4.8  6.3  4.51 13.79 10.42 999 1003.7  12.7  12.9 999.0 99.0 99.00
2006 01 02 21 00 326  6.7  8.8  4.20 13.79  9.47 999 1003.4  12.8  12.9 999.0 99.0 99.00
2006 01 02 22 00 324  7.4  9.4  4.50 12.90  9.90 999 1003.9  12.6  12.9 999.0 99.0 99.00
2006 01 02 23 00 322  8.1 10.4  4.33 14.81  9.51 999 1004.9  12.3  12.9 999.0 99.0 99.00
2006 01 03 00 00 313  8.8 10.7  4.60 13.79  9.21 999 1006.6  12.3  12.9 999.0 99.0 99.00
2006 01 03 01 00 310  8.7 11.1  4.46 14.81  8.93 999 1008.1  12.2  12.9 999.0 99.0 99.00
2006 01 03 02 00 323  7.9  9.8  4.48 16.00  9.30 999 1009.4  12.0  13.0 999.0 99.0 99.00
2006 01 03 03 00 309  7.4  9.6  4.14 11.43  8.71 999 1010.9  12.0  13.0 999.0 99.0 99.00
2006 01 03 04 00 299  6.1  8.2  3.94 13.79  8.48 999 1012.5  11.9  13.0 999.0 99.0 99.00
2006 01 03 05 00 304  3.9  5.5  4.33 14.81  9.14 999 1013.5  11.8  13.1 999.0 99.0 99.00
2006 01 03 06 00 291  1.5  2.8  4.17 12.90  9.16 999 1014.3  11.7  13.1 999.0 99.0 99.00
2006 01 03 07 00 230  2.3  4.1  4.88 14.81 10.21 999 1015.3  11.8  13.1 999.0 99.0 99.00
2006 01 03 08 00 164  2.5  4.4  4.19 13.79  9.74 999 1015.5  12.0  13.1 999.0 99.0 99.00
2006 01 03 09 00 121  6.3  8.5  4.09 14.81  9.72 999 1015.3  11.4  13.0 999.0 99.0 99.00
2006 01 03 10 00 126  7.4 10.1  4.31 14.81  9.91 999 1014.8  11.3  13.1 999.0 99.0 99.00
2006 01 03 11 00 144  9.0 11.0  4.24 13.79  9.76 999 1015.5  11.6  13.1 999.0 99.0 99.00
2006 01 03 12 00 144  9.8 12.5  3.65 14.81  8.93 999 1016.1  11.6  13.0 999.0 99.0 99.00
2006 01 03 13 00 142 10.8 13.7  3.72 13.79  8.35 999 1016.0  12.0  13.0 999.0 99.0 99.00
2006 01 03 14 00 156 12.5 15.5  3.58 13.79  7.51 999 1016.3  12.3  12.9 999.0 99.0 99.00
2006 01 03 15 00 151 13.8 18.0  3.69 14.81  7.48 999 1016.1  12.4  12.8 999.0 99.0 99.00
2006 01 03 16 00 155 14.5 18.2  4.14 13.79  7.19 999 1016.0  12.5  12.8 999.0 99.0 99.00
2006 01 03 17 00 154 13.9 17.9  3.69 12.90  6.66 999 1016.8  12.6  12.8 999.0 99.0 99.00
2006 01 03 18 00 160 14.8 18.0  3.85 13.79  6.51 999 1017.4  12.6  12.7 999.0 99.0 99.00
2006 01 03 19 00 156 15.2 18.9  4.29 14.81  6.79 999 1017.6  12.2  12.6 999.0 99.0 99.00
2006 01 03 20 00 150 15.3 18.7  4.38 13.79  6.79 999 1016.1  12.6  12.6 999.0 99.0 99.00
2006 01 03 21 00 163 16.3 21.3  4.69 14.81  6.82 999 1015.7  12.3  12.6 999.0 99.0 99.00
2006 01 03 22 00 160 14.0 17.1  4.88 14.81  7.11 999 1016.3  12.2  12.7 999.0 99.0 99.00
2006 01 03 23 00 163 12.7 15.4  4.49  7.69  6.83 999 1016.8  12.4  12.7 999.0 99.0 99.00
2006 01 04 00 00 166 10.2 12.4  5.13 14.81  7.85 999 1017.8  12.9  12.8 999.0 99.0 99.00
2006 01 04 01 00 165  3.5  6.4  4.74 13.79  7.92 999 1018.8  13.6  12.8 999.0 99.0 99.00
2006 01 04 02 00 267  4.7  6.4  4.63 12.12  8.42 999 1020.3  12.8  12.8 999.0 99.0 99.00
2006 01 04 03 00 247  3.7  5.1  4.70 14.81  8.89 999 1021.5  12.7  12.8 999.0 99.0 99.00
2006 01 04 04 00 247  2.6  3.8  4.40 12.90  8.89 999 1022.3  12.7  12.8 999.0 99.0 99.00
2006 01 04 05 00 182  1.9  3.0  4.50 12.12  9.36 999 1022.8  12.7  12.8 999.0 99.0 99.00
2006 01 04 06 00 139  2.6  4.8  4.92 14.81 10.20 999 1022.9  12.8  12.8 999.0 99.0 99.00
2006 01 04 07 00 119  1.9  4.3  5.55 17.39 11.33 999 1023.3  12.9  12.8 999.0 99.0 99.00
2006 01 04 08 00 100  3.3  5.6  5.95 17.39 11.85 999 1023.7  12.4  12.8 999.0 99.0 99.00
2006 01 04 09 00 139  4.3  6.6  6.03 19.05 12.68 999 1023.9  12.9  12.8 999.0 99.0 99.00
2006 01 04 10 00  89  3.8  7.0  6.02 19.05 12.27 999 1024.1  12.4  12.8 999.0 99.0 99.00
2006 01 04 11 00 104  4.7  7.0  5.74 17.39 11.77 999 1024.2  12.3  12.8 999.0 99.0 99.00
2006 01 04 12 00 129  4.2  6.7  5.95 17.39 11.68 999 1024.4  12.8  12.8 999.0 99.0 99.00
2006 01 04 13 00 153  7.5 10.0  5.34 17.39 10.59 999 1024.2  13.4  12.8 999.0 99.0 99.00
2006 01 04 14 00 144  9.0 11.7  5.36 19.05 10.64 999 1024.1  13.5  12.9 999.0 99.0 99.00
2006 01 04 15 00 134  5.1  7.8  5.31 19.05 10.49 999 1024.4  13.1  12.9 999.0 99.0 99.00
2006 01 04 16 00 153  8.1 10.5  6.02 16.00 11.10 999 1024.7  13.7  12.9 999.0 99.0 99.00
2006 01 04 17 00 155  8.2 10.5  5.35 16.00 10.18 999 1025.7  13.8  12.9 999.0 99.0 99.00
2006 01 04 18 00 156  8.3 10.5  5.35 16.00 10.14 999 1026.9  13.6  12.9 999.0 99.0 99.00
2006 01 04 19 00 158  7.8 10.2  5.58 16.00 10.46 999 1027.4  13.5  12.9 999.0 99.0 99.00
2006 01 04 20 00 156  8.1  9.9  5.20 16.00 10.18 999 1027.0  13.9  12.9 999.0 99.0 99.00
2006 01 04 21 00 140  7.8  9.7  4.50 16.00  9.93 999 1026.0  14.3  13.0 999.0 99.0 99.00
2006 01 04 22 00 161  8.2  9.9  4.40 16.00  9.81 999 1025.2  14.6  13.0 999.0 99.0 99.00
2006 01 04 23 00 171  7.7  8.7  3.80 16.00  9.29 999 1025.2  14.3  13.0 999.0 99.0 99.00
2006 01 05 00 00 183  7.7  9.0  4.04 16.00 10.00 999 1025.4  14.2  13.0 999.0 99.0 99.00
2006 01 05 01 00 186  6.6  7.8  3.77 16.00 10.10 999 1025.9  14.1  13.0 999.0 99.0 99.00
2006 01 05 02 00 178  6.5  7.4  3.49 17.39  9.87 999 1025.7  14.1  13.0 999.0 99.0 99.00
2006 01 05 03 00 147  5.9  7.3  3.57 16.00 10.21 999 1025.6  13.3  13.0 999.0 99.0 99.00
2006 01 05 04 00 154  6.6  8.2  3.02 14.81  9.04 999 1025.4  13.7  13.0 999.0 99.0 99.00
2006 01 05 05 00 141  6.2  7.6  3.05 14.81  8.99 999 1025.1  13.5  13.0 999.0 99.0 99.00
2006 01 05 06 00 128  5.7  7.6  2.69 14.81  8.27 999 1024.9  13.2  13.0 999.0 99.0 99.00
2006 01 05 07 00 109  4.2  5.5  2.91 16.00  8.70 999 1024.8  12.8  13.0 999.0 99.0 99.00
2006 01 05 08 00 131  3.6  4.9  2.65 14.81  8.39 999 1024.5  13.6  13.0 999.0 99.0 99.00
2006 01 05 09 00 239  0.6  2.1  3.05 14.81  9.36 999 1024.8  13.5  13.0 999.0 99.0 99.00
2006 01 05 10 00   8  1.0  2.2  2.58 14.81  8.05 999 1024.9  13.1  13.0 999.0 99.0 99.00
2006 01 05 11 00 154  1.5  2.6  2.99 12.90  9.16 999 1025.0  14.1  13.0 999.0 99.0 99.00
2006 01 05 12 00 166  0.7  1.7  2.56 12.90  8.03 999 1024.9  13.7  12.9 999.0 99.0 99.00
2006 01 05 13 00 147  2.0  3.2  2.80 16.00  8.68 999 1024.2  13.7  12.9 999.0 99.0 99.00
2006 01 05 14 00 152  2.5  3.8  3.05 13.79  9.00 999 1024.0  13.5  12.9 999.0 99.0 99.00
2006 01 05 15 00 188  2.4  3.2  3.03 13.79  8.93 999 1024.8  13.6  12.9 999.0 99.0 99.00
2006 01 05 16 00  75  0.9  2.2  3.05 14.81  9.10 999 1025.6  13.3  12.9 999.0 99.0 99.00
2006 01 05 17 00 124  0.8  2.4  4.99 17.39 11.90 999 1026.4  13.7  13.0 999.0 99.0 99.00
2006 01 05 18 00  89  1.4  3.5  4.38 17.39 11.16 999 1026.8  13.7  13.0 999.0 99.0 99.00
2006 01 05 19 00 330  0.5  2.0  4.33 17.39 10.86 999 1026.9  14.0  13.1 999.0 99.0 99.00
2006 01 05 20 00 141  1.4  2.9  4.72 16.00 11.53 999 1025.7  13.9  13.1 999.0 99.0 99.00
2006 01 05 21 00 140  4.3  5.5  4.02 16.00 10.47 999 1024.5  13.7  13.3 999.0 99.0 99.00
2006 01 05 22 00 150  4.2  5.3  4.33 14.81 11.16 999 1023.7  13.8  13.3 999.0 99.0 99.00
2006 01 05 23 00 165  5.6  7.2  3.92 13.79  9.96 999 1022.8  14.3  13.1 999.0 99.0 99.00
2006 01 06 00 00 176  5.1  5.9  4.04 14.81 10.37 999 1023.0  14.5  13.2 999.0 99.0 99.00
2006 01 06 01 00 184  4.4  5.8  4.22 14.81 10.37 999 1023.0  14.1  13.1 999.0 99.0 99.00
2006 01 06 02 00 193  2.9  4.1  4.14 14.81 10.19 999 1023.4  14.2  13.1 999.0 99.0 99.00
2006 01 06 03 00 161  2.3  2.9  4.14 13.79 10.47 999 1023.1  14.0  13.1 999.0 99.0 99.00
2006 01 06 04 00 205  1.4  2.2  3.41 12.12  9.41 999 1023.0  13.4  13.0 999.0 99.0 99.00
2006 01 06 05 00 162  2.9  3.6  3.92 13.79  9.77 999 1022.5  13.4  13.2 999.0 99.0 99.00
2006 01 06 06 00 197  2.2  3.5  3.80 13.79  9.37 999 1022.5  13.4  13.2 999.0 99.0 99.00
2006 01 06 07 00 193  2.3  3.2  3.83 13.79  9.42 999 1022.7  13.2  13.2 999.0 99.0 99.00
2006 01 06 08 00 243  1.8  3.6  4.05 13.79  9.55 999 1022.8  13.1  13.2 999.0 99.0 99.00
2006 01 06 09 00 114  0.7  2.0  3.16 13.79  8.53 999 1022.2  12.9  13.2 999.0 99.0 99.00
2006 01 06 10 00  96  2.5  3.9  3.36 11.43  8.71 999 1021.7  12.8  13.2 999.0 99.0 99.00
2006 01 06 11 00 117  2.7  3.9  3.92 12.90  9.76 999 1021.3  12.6  13.2 999.0 99.0 99.00
2006 01 06 12 00 105  3.0  4.1  3.39 12.90  9.27 999 1020.6  12.8  13.2 999.0 99.0 99.00
2006 01 06 13 00 106  6.0  7.3  3.25 13.79  9.26 999 1019.6  12.4  13.2 999.0 99.0 99.00
2006 01 06 14 00 125  4.0  5.2  2.80 12.90  8.68 999 1019.5  12.4  13.2 999.0 99.0 99.00
2006 01 06 15 00 161  3.0  4.4  3.35 13.79  9.34 999 1019.6  12.5  13.2 999.0 99.0 99.00
2006 01 06 16 00 163  2.9  3.7  3.19 13.79  9.10 999 1019.1  12.6  13.1 999.0 99.0 99.00
2006 01 06 17 00 178  2.2  3.0  3.03 12.90  8.89 999 1019.2  12.9  13.1 999.0 99.0 99.00
2006 01 06 18 00 114  3.4  4.9  2.80 12.12  8.60 999 1019.5  12.7  13.1 999.0 99.0 99.00
2006 01 06 19 00 126  6.5  7.6  3.17 12.90  8.92 999 1018.8  12.7  13.2 999.0 99.0 99.00
2006 01 06 20 00 151  5.4  7.1  2.81 12.90  8.45 999 1018.0  12.8  13.2 999.0 99.0 99.00
2006 01 06 21 00 158  5.8  7.0  3.04 12.90  9.00 999 1016.7  13.0  13.2 999.0 99.0 99.00
2006 01 06 22 00 185  5.3  6.4  3.17 12.12  8.66 999 1015.9  13.2  13.2 999.0 99.0 99.00
2006 01 06 23 00 194  6.1  7.5  2.98 12.12  8.56 999 1015.6  13.1  13.3 999.0 99.0 99.00
2006 01 07 00 00 180  5.8  7.0  2.96 12.12  8.69 999 1015.6  12.0  13.3 999.0 99.0 99.00
2006 01 07 01 00 182  5.5  6.7  2.81 12.12  8.34 999 1015.2  12.1  13.3 999.0 99.0 99.00
2006 01 07 02 00 155  6.2  7.2  3.02 12.12  8.86 999 1014.9  12.3  13.3 999.0 99.0 99.00
2006 01 07 03 00 169  4.9  5.8  2.80 10.81  8.27 999 1015.1  12.2  13.4 999.0 99.0 99.00
2006 01 07 04 00 168  4.9  6.0  2.80 12.90  8.70 999 1015.4  12.2  13.5 999.0 99.0 99.00
2006 01 07 05 00 151  2.3  3.4  3.29 11.43  9.70 999 1015.4  12.3  13.5 999.0 99.0 99.00
2006 01 07 06 00 157  2.7  3.3  2.71 12.90  8.87 999 1015.2  12.3  13.4 999.0 99.0 99.00
2006 01 07 07 00 201  2.2  3.2  2.67 12.12  8.83 999 1015.3  12.5  13.4 999.0 99.0 99.00
2006 01 07 08 00 231  3.4  4.2  2.93 12.90  9.16 999 1015.5  12.8  13.4 999.0 99.0 99.00
2006 01 07 09 00 283  2.7  4.0  2.82 12.12  9.02 999 1015.8  12.9  13.4 999.0 99.0 99.00
2006 01 07 10 00 276  2.4  3.7  2.79 12.90  9.03 999 1016.1  12.9  13.4 999.0 99.0 99.00
2006 01 07 11 00 258  3.1  4.0  2.79 14.81  9.22 999 1016.4  12.8  13.4 999.0 99.0 99.00
2006 01 07 12 00 276  5.1  6.3  2.59 13.79  9.08 999 1016.6  12.7  13.4 999.0 99.0 99.00
2006 01 07 13 00 289  4.8  7.3  2.99 12.90  9.62 999 1016.9  11.8  13.4 999.0 99.0 99.00
2006 01 07 14 00 321  1.4  2.3  2.96 12.90  9.63 999 1017.3  12.3  13.4 999.0 99.0 99.00
2006 01 07 15 00 333  2.1  2.9  2.88 12.90  9.51 999 1018.2  12.5  13.4 999.0 99.0 99.00
2006 01 07 16 00 320  2.3  3.4  3.04 13.79  9.52 999 1019.1  12.1  13.4 999.0 99.0 99.00
2006 01 07 17 00  86  0.1  0.6  2.73 12.12  9.36 999 1020.0  12.3  13.3 999.0 99.0 99.00
2006 01 07 18 00 270  4.0  5.2  2.89 12.90  9.39 999 1021.5  12.3  13.3 999.0 99.0 99.00
2006 01 07 19 00 291  5.4  6.8  2.68 11.43  8.67 999 1022.1  12.3  13.3 999.0 99.0 99.00
2006 01 07 20 00 287  4.9  6.2  2.73 12.90  8.47 999 1022.4  12.6  13.3 999.0 99.0 99.00
2006 01 07 21 00 250  3.2  4.6  3.28 12.12  8.76 999 1022.0  12.9  13.3 999.0 99.0 99.00
2006 01 07 22 00 233  3.9  5.0  3.22 12.12  8.60 999 1021.9  13.1  13.4 999.0 99.0 99.00
2006 01 07 23 00 216  4.6  5.6  3.26 12.90  8.36 999 1021.9  13.1  13.4 999.0 99.0 99.00
2006 01 08 00 00 216  5.8  6.8  2.71 12.12  7.69 999 1022.3  11.8  13.3 999.0 99.0 99.00
2006 01 08 01 00 330  6.8  7.8  2.91 12.90  7.96 999 1022.5  11.7  13.3 999.0 99.0 99.00
2006 01 08 02 00 341  6.8  8.1  2.77 12.12  7.71 999 1022.6  11.8  13.2 999.0 99.0 99.00
2006 01 08 03 00 323  7.4  8.7  3.00 11.43  7.92 999 1022.9  12.0  13.2 999.0 99.0 99.00
2006 01 08 04 00 320  9.3 11.1  2.84 11.43  7.39 999 1023.0  12.2  13.1 999.0 99.0 99.00
2006 01 08 05 00 323  8.1  9.4  2.76 12.12  7.42 999 1023.8  12.1  13.0 999.0 99.0 99.00
2006 01 08 06 00 333  7.0  8.3  2.79 12.12  7.51 999 1024.2  12.1  13.0 999.0 99.0 99.00
2006 01 08 07 00 352  5.2  6.7  2.93 12.90  8.03 999 1024.9  12.0  13.0 999.0 99.0 99.00
2006 01 08 08 00 341  4.6  6.0  2.77 12.12  8.05 999 1025.7  11.9  13.0 999.0 99.0 99.00
2006 01 08 09 00 341  4.9  5.9  2.73 12.12  7.89 999 1025.9  11.8  13.0 999.0 99.0 99.00
2006 01 08 10 00 350  4.6  5.4  2.86 10.81  8.17 999 1025.9  11.7  13.0 999.0 99.0 99.00
2006 01 08 11 00  10  3.3  4.1  2.89 11.43  8.21 999 1026.1  11.5  13.1 999.0 99.0 99.00
2006 01 08 12 00 353  2.8  3.7  2.75 12.12  8.08 999 1026.4  11.2  13.0 999.0 99.0 99.00
2006 01 08 13 00  26  2.3  3.1  2.63  9.09  8.08 999 1026.1  10.8  13.1 999.0 99.0 99.00
2006 01 08 14 00  71  3.1  4.2  2.99 11.43  8.27 999 1026.1  10.2  13.1 999.0 99.0 99.00
2006 01 08 15 00  55  1.9  3.1  3.05 12.12  8.43 999 1026.5   9.8  13.0 999.0 99.0 99.00
2006 01 08 16 00  26  2.3  3.4  2.74 11.43  8.10 999 1027.1   9.9  13.0 999.0 99.0 99.00
2006 01 08 17 00  24  1.4  2.4  3.43 11.43  8.55 999 1027.4  10.7  13.0 999.0 99.0 99.00
2006 01 08 18 00  19  2.2  3.3  3.12 12.12  8.26 999 1028.3  10.8  12.9 999.0 99.0 99.00
2006 01 08 19 00  24  3.3  4.5  3.30 12.12  8.44 999 1028.6  10.2  12.9 999.0 99.0 99.00
2006 01 08 20 00 355  4.0  5.4  3.66 11.43  8.81 999 1028.4  10.5  13.0 999.0 99.0 99.00
2006 01 08 21 00 346  3.5  4.7  3.46 11.43  8.54 999 1027.6  11.0  13.0 999.0 99.0 99.00
2006 01 08 22 00 357  4.2  5.3  3.48 12.12  8.80 999 1026.9  11.6  13.0 999.0 99.0 99.00
2006 01 08 23 00 332  5.5  6.7  3.69 12.12  9.02 999 1026.9  12.0  13.0 999.0 99.0 99.00
2006 01 09 00 00 346  5.2  6.4  3.01 12.90  8.44 999 1026.5  12.2  13.0 999.0 99.0 99.00
2006 01 09 01 00 336  4.2  5.3  3.32 12.90  8.82 999 1026.5  12.2  13.0 999.0 99.0 99.00
2006 01 09 02 00 319  5.3  6.8  3.33 13.79  9.24 999 1026.5  12.1  13.0 999.0 99.0 99.00
2006 01 09 03 00 325  4.7  6.4  3.40 12.90  9.15 999 1026.4  12.1  13.0 999.0 99.0 99.00
2006 01 09 04 00 324  5.0  6.5  3.49 12.90  9.22 999 1026.6  12.0  12.9 999.0 99.0 99.00
2006 01 09 05 00 345  5.6  7.0  3.27 12.12  9.07 999 1026.8  12.1  12.9 999.0 99.0 99.00
2006 01 09 06 00 351  4.9  6.1  3.19 12.90  9.02 999 1027.0  12.0  12.9 999.0 99.0 99.00
2006 01 09 07 00  19  4.2  5.0  3.46 12.12  9.09 999 1026.9  11.4  12.9 999.0 99.0 99.00
2006 01 09 08 00   7  3.9  5.2  3.22 13.79  9.18 999 1026.6  11.6  12.9 999.0 99.0 99.00
2006 01 09 09 00   4  3.9  4.7  2.96 13.79  8.71 999 1026.4  11.5  12.9 999.0 99.0 99.00
2006 01 09 10 00  39  2.8  3.7  2.94 10.00  8.28 999 1026.4  10.7  12.9 999.0 99.0 99.00
2006 01 09 11 00  56  3.4  4.9  3.12 11.43  8.89 999 1026.1  10.6  12.9 999.0 99.0 99.00
2006 01 09 12 00  50  2.9  3.8  2.97 12.12  8.91 999 1025.8  10.3  12.9 999.0 99.0 99.00
2006 01 09 13 00   6  2.2  3.1  2.59 11.43  8.22 999 1025.8  10.0  12.8 999.0 99.0 99.00
2006 01 09 14 00  45  1.5  2.4  2.82 12.90  8.82 999 1025.9  10.4  12.8 999.0 99.0 99.00
2006 01 09 15 00  80  3.6  4.6  2.76 12.12  8.86 999 1025.9   9.5  12.8 999.0 99.0 99.00
2006 01 09 16 00  75  3.5  4.7  2.69 12.90  8.94 999 1026.0   9.3  12.8 999.0 99.0 99.00
2006 01 09 17 00  83  4.1  5.6  2.48 12.12  8.71 999 1026.4   9.4  12.8 999.0 99.0 99.00
2006 01 09 18 00  82  3.9  5.1  2.53 12.90  8.96 999 1026.9  10.1  12.8 999.0 99.0 99.00
2006 01 09 19 00  80  3.0  3.9  2.48 12.12  8.85 999 1027.4  10.7  12.9 999.0 99.0 99.00
2006 01 09 20 00  53  1.0  1.9  2.47 11.43  9.20 999 1026.9  11.5  12.9 999.0 99.0 99.00
2006 01 09 21 00 239  0.2  1.0  2.49 12.12  9.02 999 1026.0  12.4  13.1 999.0 99.0 99.00
2006 01 09 22 00 285  2.7  3.7  2.38 11.43  8.82 999 1025.7  11.9  13.1 999.0 99.0 99.00
2006 01 09 23 00 103  0.4  1.3  2.48 11.43  9.16 999 1025.4  13.0  13.1 999.0 99.0 99.00
2006 01 10 00 00  99  3.4  4.3  2.39 11.43  9.06 999 1025.2  12.3  13.1 999.0 99.0 99.00
2006 01 10 01 00 108  2.8  3.8  2.22 11.43  8.87 999 1025.0  12.2  13.1 999.0 99.0 99.00
2006 01 10 02 00 109  1.4  2.6  2.39 10.81  8.76 999 1025.2  12.6  13.0 999.0 99.0 99.00
2006 01 10 03 00 129  1.4  2.3  2.44 10.81  9.03 999 1024.8  12.7  12.7 999.0 99.0 99.00
2006 01 10 04 00 116  0.8  2.0  2.59 11.43  9.24 999 1025.1  12.6  12.6 999.0 99.0 99.00
2006 01 10 05 00 138  3.3  4.8  2.76 11.43  9.35 999 1025.3  12.4  12.5 999.0 99.0 99.00
2006 01 10 06 00 136  3.9  5.2  3.24 17.39 10.51 999 1025.3  12.4  12.7 999.0 99.0 99.00
2006 01 10 07 00 131  5.3  7.0  3.26 17.39 10.65 999 1024.7  12.1  12.5 999.0 99.0 99.00
2006 01 10 08 00 125  4.4  6.0  3.29 17.39 10.86 999 1024.2  12.3  12.7 999.0 99.0 99.00
2006 01 10 09 00 136  3.4  5.2  3.99 17.39 11.09 999 1024.7  12.3  12.6 999.0 99.0 99.00
2006 01 10 10 00 162  4.7  6.5  3.75 17.39 10.92 999 1024.1  12.2  12.7 999.0 99.0 99.00
2006 01 10 11 00 144  4.6  6.4  3.94 16.00 11.05 999 1024.7  11.9  12.7 999.0 99.0 99.00
2006 01 10 12 00 134  6.9  8.5  3.57 17.39 10.35 999 1023.5  11.6  12.7 999.0 99.0 99.00
2006 01 10 13 00 134  6.3  7.8  3.55 16.00 10.19 999 1022.9  11.7  12.7 999.0 99.0 99.00
2006 01 10 14 00 150  6.4  8.3  4.19 17.39 11.18 999 1022.9  12.2  12.7 999.0 99.0 99.00
