#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 01 05 05 50 133  3.3  4.1  1.86 10.00  7.78 999 1021.3  11.5  12.1 999.0 99.0 99.00
2010 01 05 06 50 124  2.9  3.8  1.75  9.09  7.78 999 1021.0  11.4  12.1 999.0 99.0 99.00
2010 01 05 07 50  89  3.0  3.9  1.82  9.09  7.51 999 1020.6  10.9  12.1 999.0 99.0 99.00
2010 01 05 08 50 158  1.8  2.3  1.77  9.09  7.74 999 1019.9  11.3  12.1 999.0 99.0 99.00
2010 01 05 09 50 194  1.9  2.2  1.74  9.09  7.55 999 1019.9  11.5  12.1 999.0 99.0 99.00
2010 01 05 10 50 226  3.1  4.3  1.74  9.09  7.55 999 1021.1  11.9  12.1 999.0 99.0 99.00
2010 01 05 11 50 178  1.4  1.8  1.69 10.00  7.49 999 1021.2  11.8  12.1 999.0 99.0 99.00
2010 01 05 12 50 124  3.9  4.9  1.69 14.81  7.86 999 1021.1  11.4  12.1 999.0 99.0 99.00
2010 01 05 13 50 108  3.9  4.9  1.64  9.09  7.72 999 1021.2  11.4  12.1 999.0 99.0 99.00
2010 01 05 14 50 108  3.2  3.8  1.47 14.81  7.19 999 1021.3  11.0  12.0 999.0 99.0 99.00
2010 01 05 15 50 184  3.4  4.2  1.51  9.09  7.29 999 1021.5  11.6  12.0 999.0 99.0 99.00
2010 01 05 16 50 108  2.6  3.3  1.37 13.79  7.32 999 1022.2  11.7  12.0 999.0 99.0 99.00
2010 01 05 17 50 125  3.8  4.5  1.42  9.09  7.32 999 1022.3  11.5  12.0 999.0 99.0 99.00
2010 01 05 18 50 127  3.5  4.2  1.51 13.79  7.50 999 1022.5  11.5  12.1 999.0 99.0 99.00
2010 01 05 19 50 129  1.9  2.5  1.46  8.33  7.39 999 1021.9  11.6  12.0 999.0 99.0 99.00
2010 01 05 20 50 185  2.4  2.9  1.54 12.90  7.51 999 1021.1  11.9  12.1 999.0 99.0 99.00
2010 01 05 21 50 214  3.0  3.5  1.55 12.90  7.93 999 1020.8  12.2  12.2 999.0 99.0 99.00
2010 01 05 22 50 154  2.0  2.5  1.45 13.79  7.50 999 1020.9  12.1  12.2 999.0 99.0 99.00
2010 01 05 23 50 128  2.7  3.5  1.41  9.09  7.27 999 1020.6  11.9  12.3 999.0 99.0 99.00
2010 01 06 00 50 166  1.2  1.4  1.47 13.79  7.66 999 1021.0  12.0  12.2 999.0 99.0 99.00
2010 01 06 01 50 105  1.1  1.8  1.50 12.90  7.44 999 1021.0  12.1  12.2 999.0 99.0 99.00
2010 01 06 02 50 173  1.2  1.5  1.34 13.79  7.41 999 1021.2  12.0  12.1 999.0 99.0 99.00
2010 01 06 03 50 115  2.2  2.7  1.28 12.90  7.05 999 1021.2  11.7  11.7 999.0 99.0 99.00
2010 01 06 04 50 209  1.1  1.3  1.32 12.12  7.29 999 1021.4  11.9  11.5 999.0 99.0 99.00
2010 01 06 05 50 269  0.9  1.4  1.32  9.09  7.29 999 1022.2  12.0  11.5 999.0 99.0 99.00
2010 01 06 06 50  90  2.4  3.0  1.43 16.00  7.90 999 1022.3  11.7  11.5 999.0 99.0 99.00
2010 01 06 07 50  91  3.4  4.4  1.42 16.00  7.62 999 1022.0  11.0  11.5 999.0 99.0 99.00
2010 01 06 08 50  82  1.5  2.2  1.43 16.00  7.94 999 1021.7  10.9  11.5 999.0 99.0 99.00
2010 01 06 09 50  58  1.1  1.6  1.39 14.81  7.86 999 1021.6  11.6  11.4 999.0 99.0 99.00
2010 01 06 10 50  63  1.6  2.2  1.51 14.81  8.05 999 1021.1  11.7  12.0 999.0 99.0 99.00
2010 01 06 11 50 355  1.1  1.4  1.54 14.81  8.06 999 1021.0  11.8  11.6 999.0 99.0 99.00
2010 01 06 12 50 252  1.3  2.1  1.60 14.81  8.62 999 1021.0  11.9  11.5 999.0 99.0 99.00
2010 01 06 13 50 325  1.2  1.8  1.47 14.81  7.99 999 1021.1  11.7  11.4 999.0 99.0 99.00
2010 01 06 14 50  19  1.5  1.9  1.40 13.79  8.05 999 1021.7  11.4  11.4 999.0 99.0 99.00
2010 01 06 15 50  79  4.0  4.6  1.38 13.79  8.32 999 1021.5  11.0  11.4 999.0 99.0 99.00
2010 01 06 16 50  57  2.1  2.6  1.50 13.79  8.85 999 1021.8  11.2  11.4 999.0 99.0 99.00
2010 01 06 17 50  47  2.7  3.4  1.35 13.79  8.37 999 1022.0  11.4  11.4 999.0 99.0 99.00
2010 01 06 18 50  53  1.0  1.4  1.54 13.79  9.17 999 1021.7  11.7  11.4 999.0 99.0 99.00
2010 01 06 19 50 298  7.4 11.9  1.41 14.81  8.93 999 1021.4  12.1  11.5 999.0 99.0 99.00
2010 01 06 20 50 300  5.3  6.5  1.21 14.81  7.57 999 1020.3  11.9  11.5 999.0 99.0 99.00
2010 01 06 21 50 351  2.1  2.6  1.46 12.90  8.06 999 1019.6  11.8  11.5 999.0 99.0 99.00
2010 01 06 22 50 328  4.4  5.1  1.36 13.79  8.62 999 1019.9  12.1  11.5 999.0 99.0 99.00
2010 01 06 23 50  24  1.5  2.2  1.43 12.12  8.52 999 1019.8  12.0  11.5 999.0 99.0 99.00
2010 01 07 00 50  81  1.0  1.6  1.49 12.90  8.77 999 1019.5  11.8  11.6 999.0 99.0 99.00
2010 01 07 01 50  19  2.1  2.9  1.73 12.90  9.05 999 1019.6  11.9  11.5 999.0 99.0 99.00
2010 01 07 02 50 314  2.4  3.0  1.71 12.90  9.33 999 1020.3  11.9  11.6 999.0 99.0 99.00
2010 01 07 03 50  23  2.1  2.6  1.81 11.43  9.29 999 1020.5  11.7  11.5 999.0 99.0 99.00
2010 01 07 04 50  71  4.0  5.3  1.93 12.90  9.38 999 1019.7  11.3  11.5 999.0 99.0 99.00
2010 01 07 05 50 317  2.0  2.6  1.84 11.43  9.16 999 1020.0  11.0  11.5 999.0 99.0 99.00
2010 01 07 06 50 294  3.8  5.2  1.92 12.12  8.97 999 1019.7  10.5  11.5 999.0 99.0 99.00
2010 01 07 07 50 306  3.6  4.3  2.05 12.90  9.38 999 1019.5  10.3  11.5 999.0 99.0 99.00
2010 01 07 08 50 324  2.8  3.4  1.83 12.12  8.98 999 1019.6  10.4  11.5 999.0 99.0 99.00
2010 01 07 09 50  38  2.6  3.5  1.92 11.43  9.00 999 1018.9  10.5  11.5 999.0 99.0 99.00
2010 01 07 10 50  71  3.6  4.7  2.12 10.81  9.04 999 1018.5  10.5  11.5 999.0 99.0 99.00
2010 01 07 11 50 146  1.5  2.9  2.07 11.43  9.11 999 1018.6  10.0  11.5 999.0 99.0 99.00
2010 01 07 12 50 331  0.5  1.2  2.23 12.12  9.36 999 1018.9  10.1  11.5 999.0 99.0 99.00
2010 01 07 13 50 150  0.2  0.8  2.13 10.81  9.13 999 1019.8  10.3  11.5 999.0 99.0 99.00
2010 01 07 14 50  92  3.0  4.0  2.24 11.43  9.11 999 1020.0  10.5  11.5 999.0 99.0 99.00
2010 01 07 15 50 114  3.4  4.5  1.86 11.43  8.97 999 1020.0  10.5  11.5 999.0 99.0 99.00
2010 01 07 16 50  84  3.7  4.8  1.92 10.81  8.72 999 1020.0  10.7  11.5 999.0 99.0 99.00
2010 01 07 17 50  91  2.1  3.3  2.10 12.12  9.12 999 1019.8  11.1  11.5 999.0 99.0 99.00
2010 01 07 18 50 113  0.6  1.3  1.59 10.81  7.99 999 1019.9  12.0  11.6 999.0 99.0 99.00
2010 01 07 19 50 118  0.3  1.2  1.88 12.12  8.73 999 1018.7  11.9  11.7 999.0 99.0 99.00
2010 01 07 20 50 216  2.5  3.0  1.68 11.43  8.69 999 1018.1  11.7  12.1 999.0 99.0 99.00
2010 01 07 21 50 240  3.2  4.2  1.69 11.43  8.77 999 1018.4  11.9  11.8 999.0 99.0 99.00
2010 01 07 22 50 232  3.6  4.5  1.70 10.81  8.77 999 1019.1  11.8  11.7 999.0 99.0 99.00
2010 01 07 23 50 223  1.4  1.9  1.73 11.43  8.83 999 1020.1  11.7  11.7 999.0 99.0 99.00
2010 01 08 00 50 219  1.2  1.7  1.68 11.43  8.84 999 1020.4  11.7  11.7 999.0 99.0 99.00
2010 01 08 01 50 180  0.0  0.3  1.76 11.43  8.86 999 1020.4  11.8  11.7 999.0 99.0 99.00
2010 01 08 02 50 100  3.2  4.0  1.61 11.43  8.82 999 1019.8  11.6  11.7 999.0 99.0 99.00
2010 01 08 03 50 124  3.8  4.7  1.80 11.43  9.14 999 1018.8  11.5  11.6 999.0 99.0 99.00
2010 01 08 04 50 121  2.7  3.4  2.00 11.43  9.62 999 1018.1  11.5  11.6 999.0 99.0 99.00
2010 01 08 05 50  88  3.1  4.1  1.91 12.12  9.64 999 1017.0  11.5  11.6 999.0 99.0 99.00
2010 01 08 06 50 116  3.1  3.9  1.87 11.43  9.79 999 1016.8  11.7  11.6 999.0 99.0 99.00
2010 01 08 07 50  31  1.3  1.8  2.21 12.12 10.38 999 1018.1  12.0  11.6 999.0 99.0 99.00
2010 01 08 08 50 138  1.9  3.1  2.41 11.43 10.69 999 1017.7  12.1  11.5 999.0 99.0 99.00
2010 01 08 09 50 114  3.6  4.7  2.74 11.43 10.86 999 1017.7  12.2  11.5 999.0 99.0 99.00
2010 01 08 10 50 191  4.3  4.9  2.67 13.79 11.16 999 1018.9  12.3  11.5 999.0 99.0 99.00
2010 01 08 11 50 188  4.4  5.6  2.97 14.81 10.83 999 1018.6  12.3  11.5 999.0 99.0 99.00
2010 01 08 12 50 157  4.8  6.1  3.17 13.79 11.09 999 1018.0  12.2  11.5 999.0 99.0 99.00
2010 01 08 13 50 158  3.3  4.2  3.20 13.79 11.08 999 1018.2  12.0  11.5 999.0 99.0 99.00
2010 01 08 14 50 154  4.3  5.9  3.46 14.81 10.87 999 1018.5  11.9  11.5 999.0 99.0 99.00
2010 01 08 15 50 160  5.0  6.2  3.28 14.81 10.64 999 1018.7  11.9  11.5 999.0 99.0 99.00
2010 01 08 16 50 152  5.9  7.5  3.08 16.00 10.24 999 1018.9  11.8  12.2 999.0 99.0 99.00
2010 01 08 17 50 166  5.6  6.9  3.13 14.81  9.50 999 1020.5  11.8  12.2 999.0 99.0 99.00
2010 01 08 18 50 138  5.3  6.7  3.09 13.79  9.59 999 1020.0  12.0  12.1 999.0 99.0 99.00
2010 01 08 19 50 148  3.8  5.1  3.27 13.79 10.43 999 1019.3  12.2  12.2 999.0 99.0 99.00
2010 01 08 20 50 162  4.0  5.1  3.39 13.79 10.86 999 1018.3  12.6  12.2 999.0 99.0 99.00
2010 01 08 21 50 173  5.6  6.5  2.89 14.81 10.39 999 1018.4  12.9  12.4 999.0 99.0 99.00
2010 01 08 22 50 208  7.9  9.7  3.32 14.81 10.16 999 1019.4  12.8  12.4 999.0 99.0 99.00
2010 01 08 23 50 216  7.5  9.1  3.08 14.81  9.06 999 1020.3  12.4  12.3 999.0 99.0 99.00
2010 01 09 00 50 183  4.8  5.8  3.20 13.79  9.42 999 1020.8  12.3  12.3 999.0 99.0 99.00
2010 01 09 01 50 164  4.1  5.1  3.22 14.81  9.74 999 1021.3  12.3  12.3 999.0 99.0 99.00
2010 01 09 02 50 135  6.5  8.3  3.25 14.81 10.05 999 1020.8  12.3  12.3 999.0 99.0 99.00
2010 01 09 03 50 130  6.0  7.5  2.85 12.12  8.94 999 1020.9  12.4  12.3 999.0 99.0 99.00
2010 01 09 04 50 144  4.8  6.3  3.00 14.81  9.52 999 1020.9  12.1  12.3 999.0 99.0 99.00
2010 01 09 05 50 143  3.7  4.6  2.85 16.00  9.65 999 1021.1  12.2  12.3 999.0 99.0 99.00
2010 01 09 06 50 186  3.9  5.0  2.90 14.81  9.78 999 1021.9  12.5  12.3 999.0 99.0 99.00
2010 01 09 07 50 170  4.5  5.2  3.18 14.81  9.89 999 1021.7  12.3  12.3 999.0 99.0 99.00
2010 01 09 08 50 129  4.4  5.6  2.62 14.81  8.90 999 1020.8  12.1  12.3 999.0 99.0 99.00
2010 01 09 09 50 186  1.8  2.5  3.16 14.81 10.18 999 1021.0  12.1  12.3 999.0 99.0 99.00
2010 01 09 10 50 162  2.0  2.7  2.94 14.81  9.87 999 1021.1  12.1  12.3 999.0 99.0 99.00
2010 01 09 11 50 149  2.0  2.9  3.10 14.81 10.17 999 1020.8  12.0  12.3 999.0 99.0 99.00
2010 01 09 12 50 180  4.3  5.1  2.92 13.79  9.98 999 1020.6  12.1  12.3 999.0 99.0 99.00
2010 01 09 13 50 138  2.9  4.1  2.99 13.79  9.78 999 1021.1  11.8  12.4 999.0 99.0 99.00
2010 01 09 14 50 106  3.8  5.5  2.64 13.79  9.20 999 1021.4  11.9  12.4 999.0 99.0 99.00
2010 01 09 15 50  80  5.4  6.9  2.92 14.81  9.72 999 1020.9  11.6  12.5 999.0 99.0 99.00
2010 01 09 16 50 120  3.0  4.2  2.65 12.90  9.22 999 1021.6  11.7  12.5 999.0 99.0 99.00
2010 01 09 17 50 159  3.7  4.7  2.77 13.79  9.23 999 1022.0  12.5  12.5 999.0 99.0 99.00
2010 01 09 18 50 139  5.2  6.5  2.59 13.79  9.13 999 1021.7  12.1  12.5 999.0 99.0 99.00
2010 01 09 19 50 158  5.8  7.3  2.85 12.12  9.34 999 1021.3  12.0  12.6 999.0 99.0 99.00
2010 01 09 20 50 155  5.9  7.4  3.05 13.79  9.55 999 1020.6  12.1  12.5 999.0 99.0 99.00
2010 01 09 21 50 179  6.5  8.2  2.64 13.79  8.32 999 1019.8  12.4  12.6 999.0 99.0 99.00
2010 01 09 22 50 176  7.9  9.8  2.84 13.79  8.22 999 1019.6  12.7  12.6 999.0 99.0 99.00
2010 01 09 23 50 167  8.4 10.3  2.61 10.81  7.63 999 1019.5  12.9  12.5 999.0 99.0 99.00
2010 01 10 00 50 164  9.5 11.5  2.64 12.12  7.51 999 1019.3  12.8  12.3 999.0 99.0 99.00
2010 01 10 01 50 159  9.4 10.9  2.71 16.00  7.73 999 1019.8  12.9  12.3 999.0 99.0 99.00
2010 01 10 02 50 162  9.1 11.0  3.22 14.81  8.28 999 1020.3  13.2  12.3 999.0 99.0 99.00
2010 01 10 03 50 161  8.5 10.1  2.77 14.81  7.77 999 1020.8  13.0  12.3 999.0 99.0 99.00
2010 01 10 04 50 161  7.7  9.3  2.90 13.79  8.03 999 1021.1  12.9  12.3 999.0 99.0 99.00
2010 01 10 05 50 163  6.5  7.6  2.96 16.00  8.83 999 1021.7  12.9  12.3 999.0 99.0 99.00
2010 01 10 06 50 154  6.3  7.5  3.30 14.81  9.43 999 1022.0  12.8  12.3 999.0 99.0 99.00
2010 01 10 07 50 158  5.1  6.3  3.57 16.00  9.70 999 1022.1  12.9  12.3 999.0 99.0 99.00
2010 01 10 08 50 151  3.9  5.2  4.11 16.00 10.91 999 1021.9  12.8  12.2 999.0 99.0 99.00
2010 01 10 09 50 141  3.3  4.6  3.54 16.00 10.49 999 1021.6  13.0  12.2 999.0 99.0 99.00
2010 01 10 10 50 151  3.4  4.6  3.96 16.00 11.19 999 1021.3  12.8  12.2 999.0 99.0 99.00
2010 01 10 11 50 156  3.3  4.3  3.58 16.00 11.10 999 1020.9  12.6  12.2 999.0 99.0 99.00
2010 01 10 12 50 149  2.5  3.6  3.65 14.81 11.55 999 1020.6  12.1  12.2 999.0 99.0 99.00
2010 01 10 13 50 115  3.1  4.3  3.40 16.00 11.41 999 1020.5  12.0  12.2 999.0 99.0 99.00
2010 01 10 14 50 157  2.3  2.8  2.90 16.00 10.70 999 1020.7  11.9  12.2 999.0 99.0 99.00
