#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 01 03 00 50 337 13.8 16.5  3.09 11.43  6.08 999 1016.6   9.9  11.5 999.0 99.0 99.00
2009 01 03 01 50 345 12.6 14.6  3.11 10.81  6.17 999 1016.9   9.7  11.3 999.0 99.0 99.00
2009 01 03 02 50 353 13.1 15.6  3.11 10.00  6.11 999 1016.7   9.5  11.2 999.0 99.0 99.00
2009 01 03 03 50  12 11.0 13.4  3.36 10.00  6.55 999 1017.4   9.2  11.1 999.0 99.0 99.00
2009 01 03 04 50  11 10.5 12.1  3.14 10.81  6.36 999 1018.2   8.9  11.0 999.0 99.0 99.00
2009 01 03 05 50  11 11.1 13.2  3.00 10.81  6.30 999 1018.4   8.9  10.9 999.0 99.0 99.00
2009 01 03 06 50   2 10.2 13.1  3.26 10.00  6.80 999 1018.8   8.9  10.8 999.0 99.0 99.00
2009 01 03 07 50   2 11.0 12.7  2.75 10.00  6.31 999 1019.2   8.7  10.8 999.0 99.0 99.00
2009 01 03 08 50 353  9.8 12.0  2.62 10.00  6.41 999 1019.2   8.8  10.8 999.0 99.0 99.00
2009 01 03 09 50 347 11.5 13.5  2.95  9.09  6.49 999 1019.0   8.9  10.8 999.0 99.0 99.00
2009 01 03 10 50 349 10.8 12.8  2.84 10.00  6.28 999 1019.8   8.7  10.8 999.0 99.0 99.00
2009 01 03 11 50 354 10.2 12.5  2.96 10.00  6.21 999 1019.7   8.7  10.8 999.0 99.0 99.00
2009 01 03 12 50 355 10.5 12.7  3.00 10.00  6.25 999 1019.5   8.6  10.8 999.0 99.0 99.00
2009 01 03 13 50   4  9.4 11.3  2.50  9.09  5.77 999 1019.4   8.5  10.8 999.0 99.0 99.00
2009 01 03 14 50   7  9.4 11.1  2.76 10.00  5.97 999 1019.6   8.0  11.0 999.0 99.0 99.00
2009 01 03 15 50   6 10.3 12.3  2.64  9.09  5.81 999 1019.9   8.0  11.2 999.0 99.0 99.00
2009 01 03 16 50   3 11.6 13.1  2.89 10.00  5.96 999 1020.3   8.3  11.3 999.0 99.0 99.00
2009 01 03 17 50 360 10.5 12.6  2.95  9.09  5.88 999 1020.9   8.3  11.3 999.0 99.0 99.00
2009 01 03 18 50 355 10.7 13.0  2.54  7.69  5.64 999 1020.9   8.7  11.3 999.0 99.0 99.00
2009 01 03 19 50 351 11.5 13.7  2.62  9.09  5.65 999 1020.5   9.1  11.3 999.0 99.0 99.00
2009 01 03 20 50 350 11.5 13.6  2.68 10.00  5.66 999 1019.7   9.2  11.3 999.0 99.0 99.00
2009 01 03 21 50 350 11.4 13.6  2.77 10.00  5.90 999 1018.9   9.3  11.2 999.0 99.0 99.00
2009 01 03 22 50 348 10.3 12.6  2.64  6.67  5.80 999 1018.7   9.5  11.1 999.0 99.0 99.00
2009 01 03 23 50 342 12.5 14.7  2.75  7.14  5.74 999 1018.9   9.3  10.8 999.0 99.0 99.00
2009 01 04 00 50 346 13.8 16.3  2.90  7.14  5.88 999 1018.9   9.1  10.7 999.0 99.0 99.00
2009 01 04 01 50 345 12.6 15.1  3.05  8.33  5.83 999 1018.8   9.1  10.6 999.0 99.0 99.00
2009 01 04 02 50 346 13.4 16.3  3.29  7.14  6.05 999 1018.6   9.2  10.6 999.0 99.0 99.00
2009 01 04 03 50 348 11.4 13.5  2.91  7.69  5.87 999 1019.2   9.1  10.6 999.0 99.0 99.00
2009 01 04 04 50 347 10.9 12.7  2.87  9.09  5.86 999 1019.4   9.0  10.6 999.0 99.0 99.00
2009 01 04 05 50 355 10.7 13.2  2.97  7.14  5.86 999 1019.4   8.9  10.5 999.0 99.0 99.00
2009 01 04 06 50 350 10.7 13.2  2.82  7.14  5.74 999 1019.7   9.0  10.5 999.0 99.0 99.00
2009 01 04 07 50 358  8.7 10.6  2.68  6.67  5.85 999 1019.9   8.7  10.5 999.0 99.0 99.00
2009 01 04 08 50   5  7.4  8.7  2.73  9.09  6.00 999 1019.4   8.6  10.5 999.0 99.0 99.00
2009 01 04 09 50   3  7.6  8.9  2.40  7.14  5.69 999 1019.8   8.5  10.5 999.0 99.0 99.00
2009 01 04 10 50  39  4.6  5.4  2.47  6.67  6.05 999 1020.0   7.3  10.5 999.0 99.0 99.00
2009 01 04 11 50  29  4.2  5.2  2.16  9.09  5.68 999 1020.0   7.2  10.5 999.0 99.0 99.00
2009 01 04 12 50  43  4.0  5.0  2.01  9.09  5.80 999 1019.9   7.1  10.5 999.0 99.0 99.00
2009 01 04 13 50  54  2.8  3.9  2.31  9.09  6.45 999 1020.5   6.5  10.5 999.0 99.0 99.00
2009 01 04 14 50  41  2.7  3.5  1.97  8.33  6.14 999 1021.3   6.7  10.4 999.0 99.0 99.00
2009 01 04 15 50  74  2.4  3.4  2.04  9.09  6.21 999 1021.8   6.5  10.4 999.0 99.0 99.00
2009 01 04 16 50  79  4.1  5.3  1.89  9.09  6.03 999 1022.5   5.5  10.4 999.0 99.0 99.00
2009 01 04 17 50  86  3.1  3.8  1.89  8.33  6.36 999 1023.4   6.6  10.4 999.0 99.0 99.00
2009 01 04 18 50  92  2.5  3.5  1.79  9.09  6.22 999 1023.7   7.2  10.5 999.0 99.0 99.00
2009 01 04 19 50  94  2.3  3.3  1.77 10.00  6.32 999 1022.9   7.7  10.6 999.0 99.0 99.00
2009 01 04 20 50  85  1.2  1.7  1.71  9.09  6.42 999 1022.7   8.0  10.6 999.0 99.0 99.00
2009 01 04 21 50  90  0.6  1.5  1.69 10.00  6.60 999 1022.6   8.2  11.0 999.0 99.0 99.00
2009 01 04 22 50 123  0.3  0.9  1.75  9.09  6.75 999 1022.3   9.1  11.0 999.0 99.0 99.00
2009 01 04 23 50 202  0.7  1.2  1.48  9.09  6.61 999 1022.5   8.6  11.1 999.0 99.0 99.00
2009 01 05 00 50 180  0.1  0.4  1.53  9.09  6.70 999 1023.4   8.6  11.0 999.0 99.0 99.00
2009 01 05 01 50 162  1.2  2.1  1.47  9.09  6.83 999 1022.9   8.8  11.0 999.0 99.0 99.00
2009 01 05 02 50 121  3.4  4.4  1.46 12.90  7.23 999 1022.9   8.9  11.0 999.0 99.0 99.00
2009 01 05 03 50 147  3.5  4.4  1.52 12.90  7.77 999 1023.4   9.0  11.2 999.0 99.0 99.00
2009 01 05 04 50 139  4.6  5.7  1.54  8.33  7.85 999 1023.6   9.2  11.2 999.0 99.0 99.00
2009 01 05 05 50 152  6.2  7.2  1.43  9.09  7.71 999 1022.7   9.3  11.2 999.0 99.0 99.00
2009 01 05 06 50 143  6.4  7.7  1.22 10.00  6.47 999 1023.1   9.3  11.3 999.0 99.0 99.00
2009 01 05 07 50 145  7.6  8.7  1.32  9.09  6.13 999 1022.5   9.4  11.3 999.0 99.0 99.00
2009 01 05 08 50 146  8.3  9.6  1.27 12.90  5.82 999 1021.6   8.3  11.3 999.0 99.0 99.00
2009 01 05 09 50 132  8.3  9.8  1.24 13.79  5.48 999 1021.7   8.4  11.3 999.0 99.0 99.00
2009 01 05 10 50 121  8.1  9.6  1.15 12.90  5.02 999 1021.6   7.6  11.3 999.0 99.0 99.00
2009 01 05 11 50 134  8.3  9.8  1.20 13.79  4.97 999 1021.4   7.8  11.3 999.0 99.0 99.00
2009 01 05 12 50 142  9.6 10.9  1.34 12.90  4.72 999 1020.4   8.4  11.3 999.0 99.0 99.00
2009 01 05 13 50 146 11.5 14.0  1.49  4.76  4.61 999 1019.7   8.2  11.3 999.0 99.0 99.00
2009 01 05 14 50 149 11.2 13.2  1.65  5.26  4.59 999 1020.5   8.0  11.3 999.0 99.0 99.00
2009 01 05 15 50 152 11.3 13.7  1.95  5.56  4.97 999 1020.0   8.2  11.3 999.0 99.0 99.00
2009 01 05 16 50 153  9.8 11.9  1.93  5.88  5.03 999 1021.3   8.3  11.3 999.0 99.0 99.00
2009 01 05 17 50 144  7.6  9.6  2.03  5.88  5.41 999 1021.9   9.0  11.3 999.0 99.0 99.00
2009 01 05 18 50 142  6.0  7.1  1.93 17.39  5.87 999 1021.8   9.1  11.3 999.0 99.0 99.00
2009 01 05 19 50 150  6.3  7.6  2.07 17.39  6.26 999 1021.8   9.7  11.3 999.0 99.0 99.00
2009 01 05 20 50 156  5.3  6.3  1.93 17.39  6.32 999 1021.3  10.1  11.3 999.0 99.0 99.00
2009 01 05 21 50 169  4.3  5.3  1.75 17.39  6.00 999 1021.1   9.9  11.3 999.0 99.0 99.00
2009 01 05 22 50 161  4.1  5.1  2.08 17.39  7.30 999 1021.5   9.4  11.4 999.0 99.0 99.00
2009 01 05 23 50 171  3.7  4.7  2.16 17.39  7.78 999 1022.0   9.5  11.4 999.0 99.0 99.00
2009 01 06 00 50 174  3.6  4.5  1.96 17.39  7.71 999 1022.4   9.7  11.4 999.0 99.0 99.00
2009 01 06 01 50 161  3.0  4.1  2.07 17.39  7.92 999 1023.1   9.7  11.4 999.0 99.0 99.00
2009 01 06 02 50 200  3.0  3.5  2.32 10.00  8.34 999 1023.6   9.8  11.4 999.0 99.0 99.00
2009 01 06 03 50 232  2.2  3.0  2.57 10.81  8.42 999 1024.4  10.3  11.4 999.0 99.0 99.00
2009 01 06 04 50 233  1.9  2.5  2.43 10.81  8.44 999 1024.1  10.6  11.4 999.0 99.0 99.00
2009 01 06 05 50 322  2.9  3.8  2.61 16.00  8.80 999 1024.5  10.7  11.4 999.0 99.0 99.00
2009 01 06 06 50 305  1.8  2.7  2.60 16.00  8.55 999 1024.6  10.9  11.4 999.0 99.0 99.00
2009 01 06 07 50 298  2.4  3.6  2.54 10.81  8.22 999 1024.9  10.9  11.4 999.0 99.0 99.00
2009 01 06 08 50 301  2.7  3.7  2.55 11.43  8.17 999 1025.4  11.0  11.4 999.0 99.0 99.00
2009 01 06 09 50 285  2.5  3.9  2.85 14.81  8.63 999 1025.1  11.1  11.4 999.0 99.0 99.00
2009 01 06 10 50 293  1.8  2.9  2.88 10.81  8.50 999 1025.7  10.9  11.4 999.0 99.0 99.00
2009 01 06 11 50 309  2.9  4.2  2.93 11.43  8.50 999 1025.7  11.1  11.4 999.0 99.0 99.00
2009 01 06 12 50  83  0.6  1.4  3.12 10.81  9.08 999 1025.4  10.8  11.4 999.0 99.0 99.00
2009 01 06 13 50 189  0.3  1.0  2.96 11.43  8.66 999 1025.2  10.7  11.4 999.0 99.0 99.00
2009 01 06 14 50 324  1.2  2.3  3.33 10.81  9.32 999 1025.5  10.6  11.4 999.0 99.0 99.00
2009 01 06 15 50  68  1.5  2.6  3.01 14.81  8.77 999 1026.1  10.6  11.4 999.0 99.0 99.00
2009 01 06 16 50  50  2.6  3.4  3.11 14.81  9.24 999 1026.7  10.5  11.4 999.0 99.0 99.00
2009 01 06 17 50  57  2.9  4.1  3.43 14.81  9.84 999 1027.1  10.6  11.4 999.0 99.0 99.00
2009 01 06 18 50  38  3.1  3.8  2.94 13.79  9.24 999 1027.3  10.6  11.4 999.0 99.0 99.00
2009 01 06 19 50  14  4.3  5.3  3.14 12.12  9.22 999 1026.8  11.1  11.4 999.0 99.0 99.00
2009 01 06 20 50   5  5.0  6.0  2.76 14.81  9.27 999 1026.0  11.3  11.5 999.0 99.0 99.00
2009 01 06 21 50 355  5.9  7.4  2.99 13.79  9.49 999 1025.6  11.2  11.5 999.0 99.0 99.00
2009 01 06 22 50 343  7.6  9.3  2.84 13.79  9.05 999 1025.2  11.1  11.5 999.0 99.0 99.00
2009 01 06 23 50 336  9.2 10.6  2.97 14.81  8.82 999 1024.9  10.8  11.4 999.0 99.0 99.00
2009 01 07 00 50 343  8.2  9.8  2.80 13.79  8.14 999 1025.1  10.7  11.4 999.0 99.0 99.00
2009 01 07 01 50 343  7.9  9.4  3.39 13.79  8.97 999 1025.3  10.3  11.4 999.0 99.0 99.00
2009 01 07 02 50 346  7.0  8.5  3.32 13.79  9.08 999 1025.5  10.3  11.4 999.0 99.0 99.00
2009 01 07 03 50 356  7.6  9.6  3.07 12.90  8.30 999 1026.3  10.2  11.4 999.0 99.0 99.00
2009 01 07 04 50 346  7.3  9.2  3.00 12.90  8.38 999 1026.9  10.3  11.4 999.0 99.0 99.00
2009 01 07 05 50 346  5.2  6.5  3.16 13.79  8.14 999 1027.1  10.1  11.4 999.0 99.0 99.00
2009 01 07 06 50   3  3.9  5.3  3.30 13.79  8.52 999 1026.4   9.9  11.4 999.0 99.0 99.00
2009 01 07 07 50 352  5.2  7.1  3.31 13.79  8.99 999 1026.4   9.8  11.4 999.0 99.0 99.00
2009 01 07 08 50 356  4.6  6.3  2.80 13.79  8.30 999 1026.5  10.0  11.4 999.0 99.0 99.00
2009 01 07 09 50   4  4.6  6.0  2.85 13.79  8.18 999 1026.1   9.8  11.3 999.0 99.0 99.00
2009 01 07 10 50 355  5.2  6.5  2.94 13.79  8.33 999 1026.2   9.8  11.3 999.0 99.0 99.00
2009 01 07 11 50   2  5.6  7.1  3.10 13.79  8.52 999 1025.7   9.5  11.3 999.0 99.0 99.00
2009 01 07 12 50  15  4.5  5.8  2.94 14.81  8.51 999 1025.2   9.1  11.3 999.0 99.0 99.00
2009 01 07 13 50 358  5.1  6.1  2.87 12.90  8.62 999 1025.3   9.1  11.3 999.0 99.0 99.00
2009 01 07 14 50 352  4.8  6.2  2.69 12.90  8.34 999 1025.7   9.1  11.2 999.0 99.0 99.00
2009 01 07 15 50  10  3.7  5.1  2.79 13.79  8.68 999 1025.8   8.9  11.2 999.0 99.0 99.00
2009 01 07 16 50   8  2.9  3.8  2.17 10.00  7.56 999 1025.9   8.7  11.2 999.0 99.0 99.00
2009 01 07 17 50 333  1.7  2.5  2.54 12.90  8.63 999 1026.4   8.5  11.2 999.0 99.0 99.00
2009 01 07 18 50 333  1.2  2.3  2.43 12.12  8.56 999 1026.4   8.5  11.2 999.0 99.0 99.00
2009 01 07 19 50   2  1.8  2.8  2.43 13.79  8.53 999 1025.5   8.4  11.3 999.0 99.0 99.00
2009 01 07 20 50 327  1.5  2.4  2.26 12.90  8.57 999 1024.9   8.3  11.4 999.0 99.0 99.00
2009 01 07 21 50 285  1.4  2.2  2.41 12.90  8.73 999 1024.3   8.4  11.5 999.0 99.0 99.00
2009 01 07 22 50 295  1.0  1.9  2.26 13.79  8.37 999 1023.8   8.6  11.5 999.0 99.0 99.00
2009 01 07 23 50 281  2.7  3.7  2.22 12.12  8.37 999 1023.3   9.2  11.5 999.0 99.0 99.00
2009 01 08 00 50 313  2.3  3.3  2.20 10.81  8.22 999 1023.1   9.4  11.4 999.0 99.0 99.00
2009 01 08 01 50 356  1.5  2.3  2.60 12.90  8.80 999 1023.3   9.1  11.3 999.0 99.0 99.00
2009 01 08 02 50  55  1.8  2.8  2.45 12.90  8.65 999 1023.0   9.0  11.2 999.0 99.0 99.00
2009 01 08 03 50  22  1.3  1.9  2.29 12.90  8.21 999 1022.7   8.2  11.2 999.0 99.0 99.00
2009 01 08 04 50 355  1.4  2.1  2.31 12.90  8.67 999 1022.7   8.9  11.1 999.0 99.0 99.00
2009 01 08 05 50  50  0.6  1.4  2.33 12.90  8.78 999 1022.6   9.1  11.0 999.0 99.0 99.00
2009 01 08 06 50 352  0.9  1.6  2.39 12.90  9.08 999 1022.6   9.3  11.1 999.0 99.0 99.00
2009 01 08 07 50 288  0.5  1.1  2.06 12.90  8.52 999 1022.1   9.5  11.2 999.0 99.0 99.00
2009 01 08 08 50 272  0.8  1.8  2.15 12.90  9.00 999 1021.8   9.7  11.2 999.0 99.0 99.00
2009 01 08 09 50 255  0.9  1.4  1.91 12.90  8.73 999 1022.2  10.1  11.0 999.0 99.0 99.00
2009 01 08 10 50  54  0.3  1.1  2.00 12.90  8.93 999 1022.3  10.5  11.0 999.0 99.0 99.00
2009 01 08 11 50 110  2.2  2.8  2.15 12.12  9.28 999 1022.1  10.7  11.0 999.0 99.0 99.00
2009 01 08 12 50 138  2.9  3.8  2.22 12.90  9.50 999 1021.8  10.7  11.0 999.0 99.0 99.00
2009 01 08 13 50 187  2.3  3.8  2.13 12.12  9.23 999 1022.1  10.6  11.1 999.0 99.0 99.00
2009 01 08 14 50 184  3.2  4.0  2.13 10.81  9.22 999 1022.0  10.3  11.1 999.0 99.0 99.00
2009 01 08 15 50 155  4.2  5.2  2.37 12.12  9.89 999 1022.0  10.4  11.1 999.0 99.0 99.00
2009 01 08 16 50 334  8.8 10.5  2.24 11.43  8.85 999 1022.3  11.1  11.1 999.0 99.0 99.00
2009 01 08 17 50  45  2.7  3.6  2.33 11.43  7.47 999 1023.4  11.0  11.1 999.0 99.0 99.00
2009 01 08 18 50  13  6.1  7.3  2.64 12.90  7.61 999 1024.6  10.7  11.2 999.0 99.0 99.00
2009 01 08 19 50 332  7.2  9.0  2.56 11.43  7.49 999 1024.5  11.0  11.2 999.0 99.0 99.00
2009 01 08 20 50 348  8.8 10.4  2.94 12.12  8.05 999 1024.2  11.3  11.2 999.0 99.0 99.00
2009 01 08 21 50 346 10.4 13.1  2.76 11.43  7.02 999 1024.2  11.3  11.2 999.0 99.0 99.00
2009 01 08 22 50 345 11.0 13.0  2.75 12.12  6.53 999 1024.2  11.2  11.2 999.0 99.0 99.00
2009 01 08 23 50 339 11.3 13.8  2.87 12.12  6.63 999 1024.1  11.1  11.2 999.0 99.0 99.00
2009 01 09 00 50 344 11.8 14.3  2.97 12.90  6.12 999 1024.0  11.1  11.1 999.0 99.0 99.00
2009 01 09 01 50 341 11.9 14.6  2.80 12.90  6.00 999 1024.2  10.9  11.1 999.0 99.0 99.00
2009 01 09 02 50 342 11.3 13.4  2.85 12.12  6.33 999 1024.6  10.9  11.0 999.0 99.0 99.00
2009 01 09 03 50 348 10.6 13.0  2.74 12.90  6.17 999 1025.1  10.9  10.9 999.0 99.0 99.00
2009 01 09 04 50 346 10.0 12.5  2.89 12.12  6.42 999 1025.7  10.7  10.8 999.0 99.0 99.00
2009 01 09 05 50 344 10.4 12.5  3.10 12.12  6.63 999 1026.0  10.5  10.8 999.0 99.0 99.00
2009 01 09 06 50 344 12.5 14.4  3.03  6.67  6.34 999 1025.7  10.3  10.8 999.0 99.0 99.00
2009 01 09 07 50 348 12.2 15.0  3.18  7.14  6.20 999 1025.7  10.1  10.8 999.0 99.0 99.00
2009 01 09 08 50 347 12.7 14.8  3.40  7.69  6.67 999 1025.7  10.2  10.7 999.0 99.0 99.00
2009 01 09 09 50 351 11.3 13.7  3.41  8.33  6.51 999 1026.4  10.1  10.7 999.0 99.0 99.00
2009 01 09 10 50 354 12.1 13.7  3.36 10.00  6.68 999 1026.5  10.1  10.7 999.0 99.0 99.00
2009 01 09 11 50 355 10.6 12.4  3.45  8.33  6.85 999 1026.7  10.2  10.7 999.0 99.0 99.00
2009 01 09 12 50 360 10.1 12.0  3.62 10.00  6.76 999 1026.7  10.2  10.7 999.0 99.0 99.00
2009 01 09 13 50 358  8.8 10.8  3.43  8.33  6.90 999 1026.4  10.3  10.7 999.0 99.0 99.00
2009 01 09 14 50  45  5.9  6.8  3.83  9.09  7.22 999 1026.5   9.1  10.7 999.0 99.0 99.00
2009 01 09 15 50  35  5.5  6.9  3.61 10.81  7.12 999 1026.8   9.4  10.7 999.0 99.0 99.00
2009 01 09 16 50  57  3.1  4.3  3.48 12.12  7.07 999 1026.5   8.7  10.7 999.0 99.0 99.00
2009 01 09 17 50  31  2.1  3.3  3.32 10.00  7.29 999 1026.9   9.2  10.7 999.0 99.0 99.00
2009 01 09 18 50 350  7.3  9.2  3.25 11.43  7.13 999 1027.2  10.7  10.7 999.0 99.0 99.00
2009 01 09 19 50   7  7.5  8.7  3.12 11.43  6.83 999 1027.0  10.6  10.7 999.0 99.0 99.00
2009 01 09 20 50   1  6.1  7.0  2.91  9.09  6.63 999 1026.4  10.7  10.8 999.0 99.0 99.00
2009 01 09 21 50 344  5.2  6.5  3.13  8.33  7.04 999 1025.7  11.0  10.8 999.0 99.0 99.00
2009 01 09 22 50 344  5.0  6.0  3.15  9.09  7.01 999 1025.9  11.3  10.8 999.0 99.0 99.00
2009 01 09 23 50  24  4.7  5.7  3.25 11.43  7.24 999 1026.0  11.6  10.8 999.0 99.0 99.00
2009 01 10 00 50 356  3.7  4.9  2.92  9.09  6.83 999 1026.2  11.6  10.8 999.0 99.0 99.00
2009 01 10 01 50 347  4.4  5.9  2.79  9.09  6.92 999 1026.4  11.9  10.8 999.0 99.0 99.00
2009 01 10 02 50 344  4.8  6.1  2.82 10.81  7.17 999 1027.0  11.8  10.8 999.0 99.0 99.00
2009 01 10 03 50 355  4.7  5.3  2.82 10.00  6.99 999 1027.6  11.8  10.8 999.0 99.0 99.00
2009 01 10 04 50 340  3.4  4.3  2.72 10.81  7.09 999 1028.0  11.7  10.8 999.0 99.0 99.00
2009 01 10 05 50 327  4.1  5.3  2.70 10.81  6.96 999 1028.6  11.5  10.8 999.0 99.0 99.00
2009 01 10 06 50  54  2.3  3.5  2.77  9.09  6.83 999 1029.1  10.8  10.7 999.0 99.0 99.00
2009 01 10 07 50  12  2.1  2.8  2.59 10.00  6.77 999 1029.4  11.0  10.7 999.0 99.0 99.00
2009 01 10 08 50  65  2.9  4.2  2.65  9.09  6.97 999 1029.3  10.6  10.7 999.0 99.0 99.00
2009 01 10 09 50  46  2.5  3.2  2.54  9.09  6.76 999 1029.7  10.3  10.7 999.0 99.0 99.00
2009 01 10 10 50  81  2.5  3.4  2.49 10.00  6.75 999 1030.2  10.5  10.7 999.0 99.0 99.00
2009 01 10 11 50 107  2.5  3.2  2.21 11.43  6.95 999 1030.3  10.5  10.6 999.0 99.0 99.00
