YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 01 02 07 00 116  8.8 10.8  2.07 10.81  5.43 999 1009.3  14.2  13.7 999.0 99.0 99.00
2006 01 02 08 00 135  7.0  9.1  2.04 12.90  5.50 999 1008.6  14.5  13.6 999.0 99.0 99.00
2006 01 02 09 00 167  8.3 10.4  2.15 12.90  5.49 999 1008.0  15.4  13.6 999.0 99.0 99.00
2006 01 02 10 00 176  8.9 11.5  2.09 12.12  5.35 999 1008.1  15.3  13.7 999.0 99.0 99.00
2006 01 02 11 00 159  8.0  9.4  2.23 12.90  6.05 999 1007.3  15.1  13.4 999.0 99.0 99.00
2006 01 02 12 00 172  6.8  8.6  2.39 13.79  6.26 999 1006.8  14.9  13.3 999.0 99.0 99.00
2006 01 02 13 00 170  8.6 10.4  2.17 11.43  5.98 999 1006.4  14.9  13.1 999.0 99.0 99.00
2006 01 02 14 00 158  9.1 11.0  2.22 13.79  5.86 999 1005.7  14.8  13.1 999.0 99.0 99.00
2006 01 02 15 00 173 12.1 14.8  2.20 13.79  5.33 999 1005.5  15.2  13.1 999.0 99.0 99.00
2006 01 02 16 00 165 10.6 13.7  2.13 12.90  5.23 999 1005.6  14.7  13.1 999.0 99.0 99.00
2006 01 02 17 00 194 11.7 15.0  2.48 12.90  5.42 999 1006.4  15.2  13.1 999.0 99.0 99.00
2006 01 02 18 00 198 10.8 13.5  2.39 14.81  6.01 999 1007.3  15.0  13.1 999.0 99.0 99.00
2006 01 02 19 00 200 11.2 13.8  2.57 12.90  6.32 999 1007.8  15.2  13.2 999.0 99.0 99.00
2006 01 02 20 00 217  9.4 12.5  2.68 17.39  6.30 999 1008.0  15.2  13.2 999.0 99.0 99.00
2006 01 02 21 00 226 11.3 13.3  2.63 16.00  6.28 999 1008.3  14.9  13.2 999.0 99.0 99.00
2006 01 02 22 00 246  8.9 10.8  2.73 12.90  6.30 999 1009.6  14.5  13.2 999.0 99.0 99.00
2006 01 02 23 00 248  9.9 11.9  2.75 14.81  6.76 999 1010.7  14.4  13.3 999.0 99.0 99.00
2006 01 03 00 00 256  9.7 11.8  3.11 12.90  7.01 999 1011.9  14.0  13.2 999.0 99.0 99.00
2006 01 03 01 00 261  8.5 10.1  3.02 16.00  7.07 999 1013.2  13.7  13.2 999.0 99.0 99.00
2006 01 03 02 00 275  8.7 10.8  3.23 13.79  7.42 999 1014.1  13.7  13.2 999.0 99.0 99.00
2006 01 03 03 00 271  9.2 11.2  3.51 12.90  7.93 999 1015.3  13.7  13.2 999.0 99.0 99.00
2006 01 03 04 00 276  7.4  8.9  3.50 10.00  8.09 999 1016.7  13.7  13.2 999.0 99.0 99.00
2006 01 03 05 00 265  6.8  8.3  3.41 10.00  8.21 999 1017.8  13.7  13.2 999.0 99.0 99.00
2006 01 03 06 00 281  6.4  8.1  3.28 16.00  8.45 999 1018.7  13.5  13.2 999.0 99.0 99.00
2006 01 03 07 00 277  5.3  7.0  2.80 13.79  7.99 999 1020.0  13.5  13.2 999.0 99.0 99.00
2006 01 03 08 00 279  4.4  5.8  2.83 16.00  8.34 999 1020.6  13.4  13.2 999.0 99.0 99.00
2006 01 03 09 00 266  4.0  5.1  2.78 16.00  8.88 999 1020.8  13.3  13.2 999.0 99.0 99.00
2006 01 03 10 00 258  5.7  6.9  2.62 13.79  8.64 999 1020.9  13.2  13.2 999.0 99.0 99.00
2006 01 03 11 00 288  2.7  3.9  2.60 16.00  9.03 999 1020.7  13.0  13.2 999.0 99.0 99.00
2006 01 03 12 00 263  3.3  4.6  2.42 14.81  8.84 999 1020.9  12.9  13.2 999.0 99.0 99.00
2006 01 03 13 00 238  4.4  6.1  2.58 16.00  9.88 999 1021.7  12.9  13.2 999.0 99.0 99.00
2006 01 03 14 00 288  2.6  3.8  2.33 14.81  9.21 999 1022.2  12.9  13.2 999.0 99.0 99.00
2006 01 03 15 00 337  3.7  4.5  2.62 14.81 10.24 999 1023.1  12.6  13.1 999.0 99.0 99.00
2006 01 03 16 00  45  2.2  3.8  2.66 14.81 10.09 999 1023.1  12.8  13.1 999.0 99.0 99.00
2006 01 03 17 00  83  1.2  2.8  2.97 13.79 10.70 999 1023.8  13.3  13.1 999.0 99.0 99.00
2006 01 03 18 00 268  2.0  3.3  2.79 12.90 10.06 999 1025.3  13.2  13.1 999.0 99.0 99.00
2006 01 03 19 00 337  0.6  1.8  3.05 14.81  9.65 999 1025.1  13.2  13.2 999.0 99.0 99.00
2006 01 03 20 00 226  1.9  2.8  3.06 13.79 10.01 999 1024.7  13.1  13.3 999.0 99.0 99.00
2006 01 03 21 00 249  3.2  4.3  2.95 14.81  9.59 999 1024.5  13.0  13.5 999.0 99.0 99.00
2006 01 03 22 00 261  4.3  5.6  2.98 13.79  9.55 999 1023.7  12.9  13.4 999.0 99.0 99.00
2006 01 03 23 00 251  4.8  5.9  2.75 13.79  9.23 999 1023.5  13.3  13.3 999.0 99.0 99.00
2006 01 04 00 00 257  6.8  8.3  2.96 16.00  9.06 999 1024.0  13.5  13.2 999.0 99.0 99.00
2006 01 04 01 00 262  6.6  7.8  2.61 14.81  7.94 999 1024.0  13.5  13.1 999.0 99.0 99.00
2006 01 04 02 00 267  5.8  7.5  2.68 14.81  8.40 999 1024.1  13.4  13.0 999.0 99.0 99.00
2006 01 04 03 00 265  5.7  6.8  2.30 16.00  7.72 999 1024.1  13.4  13.0 999.0 99.0 99.00
2006 01 04 04 00 273  5.4  6.8  2.05 12.12  7.43 999 1024.3  13.5  13.0 999.0 99.0 99.00
2006 01 04 05 00 273  4.7  5.7  2.08 14.81  7.36 999 1024.5  13.3  13.0 999.0 99.0 99.00
2006 01 04 06 00  19  1.7  3.0  2.42 16.00  8.36 999 1024.9  13.2  13.0 999.0 99.0 99.00
2006 01 04 07 00 336  1.2  1.9  2.44 14.81  8.65 999 1025.3  12.9  13.0 999.0 99.0 99.00
2006 01 04 08 00 266  1.2  2.3  2.24 14.81  8.70 999 1024.9  12.7  13.0 999.0 99.0 99.00
2006 01 04 09 00 201  0.3  0.9  2.21 14.81  8.97 999 1024.4  12.6  13.0 999.0 99.0 99.00
2006 01 04 10 00 115  1.1  2.0  2.28 13.79  9.44 999 1024.2  12.6  12.9 999.0 99.0 99.00
2006 01 04 11 00  98  1.1  2.2  1.95 14.81  8.99 999 1024.2  12.5  12.9 999.0 99.0 99.00
2006 01 04 12 00 127  2.6  3.7  1.97 14.81  9.29 999 1024.0  12.5  12.9 999.0 99.0 99.00
2006 01 04 13 00  92  2.0  3.1  2.30 12.90  9.95 999 1023.8  12.8  12.9 999.0 99.0 99.00
2006 01 04 14 00  87  1.1  2.1  2.25 14.81  9.70 999 1024.0  12.8  12.9 999.0 99.0 99.00
2006 01 04 15 00  96  0.2  1.0  2.12 13.79  9.72 999 1024.5  12.6  12.9 999.0 99.0 99.00
2006 01 04 16 00 336  0.7  1.3  2.42 13.79 10.31 999 1024.9  12.9  13.0 999.0 99.0 99.00
2006 01 04 17 00 336  0.9  1.7  2.57 12.90 10.56 999 1025.3  13.1  13.0 999.0 99.0 99.00
2006 01 04 18 00 330  1.1  2.0  2.93 14.81 11.25 999 1025.7  13.0  13.1 999.0 99.0 99.00
2006 01 04 19 00 157  0.9  1.8  3.07 12.12 11.06 999 1025.4  13.4  13.2 999.0 99.0 99.00
2006 01 04 20 00 259  1.0  2.1  2.91 12.90 10.35 999 1024.4  13.5  13.3 999.0 99.0 99.00
2006 01 04 21 00 312  1.9  2.8  3.28 19.05 10.96 999 1023.3  13.6  13.4 999.0 99.0 99.00
2006 01 04 22 00  23  0.7  1.3  2.91 19.05 10.38 999 1023.3  14.0  13.4 999.0 99.0 99.00
2006 01 04 23 00 299  0.2  1.2  3.01 14.81 10.82 999 1023.4  14.2  13.6 999.0 99.0 99.00
2006 01 05 00 00 330  1.3  2.0  2.67 17.39 10.11 999 1023.8  14.1  13.5 999.0 99.0 99.00
2006 01 05 01 00  12  1.2  1.6  2.75 17.39  9.99 999 1024.1  13.9  13.6 999.0 99.0 99.00
2006 01 05 02 00  14  1.5  1.9  2.61 16.00  9.90 999 1024.5  13.9  13.6 999.0 99.0 99.00
2006 01 05 03 00 357  1.3  1.7  2.46 14.81 10.06 999 1024.8  14.3  13.6 999.0 99.0 99.00
2006 01 05 04 00 285  2.4  3.5  2.56 17.39 10.49 999 1025.2  14.1  13.5 999.0 99.0 99.00
2006 01 05 05 00 281  2.2  3.0  2.29 17.39 10.16 999 1025.4  14.1  13.3 999.0 99.0 99.00
2006 01 05 06 00 256  1.8  2.9  2.38 14.81 10.44 999 1025.5  14.2  13.3 999.0 99.0 99.00
2006 01 05 07 00   8  1.6  2.4  2.60 14.81 11.20 999 1025.4  14.5  13.3 999.0 99.0 99.00
2006 01 05 08 00  39  1.1  2.7  2.33 14.81 10.35 999 1025.2  13.9  13.2 999.0 99.0 99.00
2006 01 05 09 00  11  1.6  2.3  2.22 16.00  9.11 999 1025.0  14.5  13.2 999.0 99.0 99.00
2006 01 05 10 00  25  1.6  2.6  2.20 16.00  8.49 999 1025.0  13.9  13.3 999.0 99.0 99.00
2006 01 05 11 00 336  1.9  2.8  2.41 16.00  9.31 999 1024.8  14.7  13.3 999.0 99.0 99.00
2006 01 05 12 00 283  0.4  1.2  2.27 14.81  9.19 999 1024.5  14.1  13.3 999.0 99.0 99.00
2006 01 05 13 00 322  1.7  2.4  2.62 12.90  9.45 999 1024.4  13.8  13.3 999.0 99.0 99.00
2006 01 05 14 00 320  1.5  2.1  2.25 16.00  8.39 999 1024.4  14.4  13.2 999.0 99.0 99.00
2006 01 05 15 00 335  2.0  2.9  2.45 12.12  8.52 999 1024.3  13.9  13.1 999.0 99.0 99.00
2006 01 05 16 00 299  0.9  1.6  2.22 12.90  8.23 999 1024.8  14.1  13.0 999.0 99.0 99.00
2006 01 05 17 00  12  1.7  2.3  2.05 14.81  7.92 999 1025.1  14.8  13.1 999.0 99.0 99.00
2006 01 05 18 00  32  2.0  2.6  2.11 13.79  7.69 999 1025.5  14.2  13.1 999.0 99.0 99.00
2006 01 05 19 00  28  1.4  2.2  2.00 13.79  8.07 999 1025.3  15.7  13.3 999.0 99.0 99.00
2006 01 05 20 00   4  1.4  2.0  1.86 12.90  7.35 999 1024.1  16.9  13.4 999.0 99.0 99.00
2006 01 05 21 00 337  1.7  2.2  1.75 14.81  7.82 999 1022.8  16.8  13.4 999.0 99.0 99.00
2006 01 05 22 00 310  1.3  1.8  1.77 13.79  7.89 999 1022.1  17.6  13.7 999.0 99.0 99.00
2006 01 05 23 00 285  1.8  2.5  1.73 12.90  8.09 999 1021.7  16.9  13.8 999.0 99.0 99.00
2006 01 06 00 00 264  3.4  4.1  1.64 13.79  8.28 999 1021.6  16.3  13.9 999.0 99.0 99.00
2006 01 06 01 00 290  2.9  3.7  1.87 13.79  8.59 999 1021.4  15.8  13.9 999.0 99.0 99.00
2006 01 06 02 00 293  1.9  2.5  1.80 13.79  8.94 999 1021.1  16.1  13.8 999.0 99.0 99.00
2006 01 06 03 00 218  1.7  2.6  2.03 14.81 10.05 999 1020.9  15.1  13.7 999.0 99.0 99.00
2006 01 06 04 00 193  1.4  2.1  1.78 13.79  9.87 999 1020.8  14.4  13.8 999.0 99.0 99.00
2006 01 06 05 00 186  1.1  1.6  1.92 14.81 10.35 999 1020.7  14.5  13.6 999.0 99.0 99.00
2006 01 06 06 00 223  0.9  2.0  1.81 12.12  9.78 999 1020.8  15.4  13.5 999.0 99.0 99.00
2006 01 06 07 00 305  1.1  1.9  2.04 12.12 10.31 999 1020.6  15.8  13.4 999.0 99.0 99.00
2006 01 06 08 00 329  1.7  2.2  2.08 12.90 10.59 999 1020.1  16.5  13.4 999.0 99.0 99.00
2006 01 06 09 00  59  1.0  2.4  2.43 12.90 11.00 999 1019.7  15.4  13.4 999.0 99.0 99.00
2006 01 06 10 00  44  1.3  2.2  2.41 12.90 10.78 999 1019.5  14.6  13.3 999.0 99.0 99.00
2006 01 06 11 00 282  0.9  2.2  2.40 14.81 10.14 999 1019.5  14.5  13.3 999.0 99.0 99.00
2006 01 06 12 00 309  1.3  2.4  2.57 14.81 10.57 999 1019.3  15.2  13.3 999.0 99.0 99.00
2006 01 06 13 00 324  2.5  3.7  2.17 12.90  9.57 999 1018.9  15.3  13.2 999.0 99.0 99.00
2006 01 06 14 00  13  0.8  1.5  2.23 13.79  9.43 999 1019.1  14.9  13.1 999.0 99.0 99.00
2006 01 06 15 00   4  1.7  2.2  1.94 14.81  9.19 999 1018.9  14.1  13.1 999.0 99.0 99.00
2006 01 06 16 00  38  0.9  1.6  1.89 14.81  8.92 999 1018.9  16.0  13.1 999.0 99.0 99.00
2006 01 06 17 00   5  2.7  3.5  2.05 13.79  9.49 999 1019.1  15.3  13.2 999.0 99.0 99.00
2006 01 06 18 00 353  1.3  1.9  2.07 13.79  9.70 999 1019.1  14.5  13.2 999.0 99.0 99.00
2006 01 06 19 00 354  1.5  2.0  1.95 13.79  9.32 999 1018.2  16.5  13.3 999.0 99.0 99.00
2006 01 06 20 00 350  1.8  2.6  1.99 13.79  9.51 999 1016.7  17.3  13.4 999.0 99.0 99.00
2006 01 06 21 00 213  0.9  1.3  1.98 14.81  9.72 999 1015.6  18.2  13.7 999.0 99.0 99.00
2006 01 06 22 00 310  1.5  2.2  1.99 13.79  9.72 999 1014.7  18.7  13.9 999.0 99.0 99.00
2006 01 06 23 00 329  3.8  4.6  1.88 13.79  9.85 999 1014.4  16.4  14.2 999.0 99.0 99.00
2006 01 07 00 00 278  3.4  4.3  1.98 13.79 10.36 999 1014.4  15.7  14.1 999.0 99.0 99.00
2006 01 07 01 00 234  3.5  4.8  1.66 12.90  9.84 999 1014.2  15.2  13.8 999.0 99.0 99.00
2006 01 07 02 00 207  3.9  4.6  2.03 12.90 10.74 999 1014.4  14.4  13.8 999.0 99.0 99.00
2006 01 07 03 00 227  5.3  6.6  2.04 13.79 10.78 999 1014.4  14.2  13.7 999.0 99.0 99.00
2006 01 07 04 00 235  5.2  6.2  2.08 12.90 10.87 999 1014.8  14.1  13.6 999.0 99.0 99.00
2006 01 07 05 00 233  5.8  6.6  1.86 12.90 10.37 999 1014.9  13.8  13.4 999.0 99.0 99.00
2006 01 07 06 00 231  6.4  8.6  2.49 12.90 10.61 999 1014.8  13.5  13.3 999.0 99.0 99.00
2006 01 07 07 00 263  5.3  6.5  2.46 13.79  8.90 999 1014.7  14.5  13.2 999.0 99.0 99.00
2006 01 07 08 00 251  5.3  7.1  2.43 12.90  8.25 999 1014.3  14.0  13.2 999.0 99.0 99.00
2006 01 07 09 00 281  8.8 10.4  2.42 12.90  7.80 999 1014.4  14.4  13.2 999.0 99.0 99.00
2006 01 07 10 00 300  6.6  7.9  2.48 12.90  6.81 999 1014.9  14.3  13.2 999.0 99.0 99.00
2006 01 07 11 00 283  7.0  9.7  2.37 13.79  6.94 999 1014.9  15.2  13.2 999.0 99.0 99.00
2006 01 07 12 00 308  4.6  6.9  2.31 13.79  7.02 999 1014.6  15.4  13.2 999.0 99.0 99.00
2006 01 07 13 00 245  4.7  6.8  2.19 14.81  7.63 999 1015.0  14.4  13.2 999.0 99.0 99.00
2006 01 07 14 00 277  8.3  9.7  2.33 13.79  6.78 999 1015.3  14.2  13.1 999.0 99.0 99.00
2006 01 07 15 00 276  9.4 11.1  2.50 12.90  6.84 999 1015.8  14.0  13.1 999.0 99.0 99.00
2006 01 07 16 00 277  7.1  8.7  2.30 14.81  6.61 999 1016.5  14.7  13.1 999.0 99.0 99.00
2006 01 07 17 00 283 11.6 14.8  2.07 13.79  5.95 999 1016.8  14.1  13.1 999.0 99.0 99.00
2006 01 07 18 00 290 10.7 13.0  2.26 14.81  6.37 999 1017.5  14.2  13.1 999.0 99.0 99.00
2006 01 07 19 00 293  8.7 10.4  2.29 14.81  6.91 999 1017.6  14.7  13.2 999.0 99.0 99.00
2006 01 07 20 00 290  8.9 10.2  2.15 14.81  6.57 999 1016.8  14.8  13.2 999.0 99.0 99.00
2006 01 07 21 00 273  8.6 10.3  2.56 13.79  7.39 999 1016.0  15.7  13.2 999.0 99.0 99.00
2006 01 07 22 00 272  7.5  9.5  2.66 13.79  7.47 999 1015.7  15.3  13.2 999.0 99.0 99.00
2006 01 07 23 00 281 10.8 12.7  2.48 14.81  7.17 999 1015.5  15.9  13.2 999.0 99.0 99.00
2006 01 08 00 00 277  9.2 11.3  2.21 12.90  6.04 999 1015.8  15.1  13.2 999.0 99.0 99.00
2006 01 08 01 00 282  8.8 10.4  2.38 14.81  6.51 999 1016.0  15.8  13.3 999.0 99.0 99.00
2006 01 08 02 00 289  7.6  9.1  2.48 14.81  6.75 999 1016.5  15.6  13.3 999.0 99.0 99.00
2006 01 08 03 00 286  7.8  9.3  2.52 13.79  7.22 999 1016.8  15.1  13.3 999.0 99.0 99.00
2006 01 08 04 00 284  5.7  6.6  2.21 13.79  6.52 999 1017.1  15.2  13.2 999.0 99.0 99.00
2006 01 08 05 00 271  5.7  7.1  1.92 13.79  6.46 999 1017.4  14.4  13.2 999.0 99.0 99.00
2006 01 08 06 00 289  7.4  8.6  2.10 13.79  6.95 999 1017.5  14.9  13.2 999.0 99.0 99.00
2006 01 08 07 00 290  6.2  7.4  1.91 13.79  6.71 999 1017.7  14.6  13.2 999.0 99.0 99.00
2006 01 08 08 00 298  6.4  7.5  1.85 13.79  6.41 999 1017.5  14.9  13.2 999.0 99.0 99.00
2006 01 08 09 00 270  4.8  7.0  1.78 13.79  6.49 999 1017.3  14.6  13.1 999.0 99.0 99.00
2006 01 08 10 00 277  4.9  5.8  1.92 12.90  6.79 999 1017.1  14.2  13.1 999.0 99.0 99.00
2006 01 08 11 00 288  4.7  5.6  1.90 12.12  6.73 999 1016.9  14.3  13.1 999.0 99.0 99.00
2006 01 08 12 00 288  6.7  8.0  2.01 12.12  6.61 999 1016.6  14.8  13.1 999.0 99.0 99.00
2006 01 08 13 00 290  6.4  7.5  2.04 13.79  6.68 999 1016.5  14.5  13.1 999.0 99.0 99.00
2006 01 08 14 00 271  4.7  6.1  2.06 12.90  6.27 999 1017.0  14.5  13.0 999.0 99.0 99.00
2006 01 08 15 00 275  3.3  4.4  2.01 12.90  6.22 999 1017.4  14.6  13.0 999.0 99.0 99.00
2006 01 08 16 00 321  3.9  5.2  2.23 12.90  6.66 999 1017.9  14.7  13.1 999.0 99.0 99.00
2006 01 08 17 00 212  1.8  2.5  2.18 12.12  6.72 999 1018.5  14.7  13.1 999.0 99.0 99.00
2006 01 08 18 00 278  5.7  6.6  1.91 11.43  6.65 999 1019.1  14.5  13.1 999.0 99.0 99.00
2006 01 08 19 00 293  5.3  6.6  1.93 11.43  6.58 999 1019.2  14.7  13.1 999.0 99.0 99.00
2006 01 08 20 00 258  2.5  3.8  1.95 11.43  6.28 999 1018.2  14.6  13.2 999.0 99.0 99.00
2006 01 08 21 00 257  3.8  4.8  1.82 11.43  6.18 999 1017.1  15.2  13.3 999.0 99.0 99.00
2006 01 08 22 00 287  7.1  8.3  1.84 11.43  6.07 999 1016.3  15.6  13.3 999.0 99.0 99.00
2006 01 08 23 00 281  9.3 10.5  2.15 10.81  5.90 999 1016.2  16.1  13.2 999.0 99.0 99.00
2006 01 09 00 00 286  9.1 10.4  2.10 10.00  5.57 999 1016.0  16.1  13.2 999.0 99.0 99.00
2006 01 09 01 00 286 10.5 12.3  2.08 11.43  5.58 999 1016.2  16.0  13.2 999.0 99.0 99.00
2006 01 09 02 00 295  8.7 10.2  2.06 12.12  5.59 999 1016.9  16.3  13.2 999.0 99.0 99.00
2006 01 09 03 00 283  7.9  9.2  1.90 10.00  5.60 999 1017.2  14.9  13.2 999.0 99.0 99.00
2006 01 09 04 00 285  5.9  6.7  1.73 12.90  5.55 999 1017.7  14.6  13.2 999.0 99.0 99.00
2006 01 09 05 00 282  5.1  6.0  1.70 12.90  5.70 999 1017.8  14.7  13.2 999.0 99.0 99.00
2006 01 09 06 00 282  3.6  4.3  1.64 12.90  5.91 999 1018.3  14.4  13.1 999.0 99.0 99.00
2006 01 09 07 00 350  1.1  1.9  1.60 11.43  5.99 999 1018.4  13.7  13.1 999.0 99.0 99.00
2006 01 09 08 00 222  2.9  4.1  1.57 12.12  5.85 999 1018.4  13.3  13.1 999.0 99.0 99.00
2006 01 09 09 00 248  3.8  4.8  1.69 12.90  6.56 999 1018.5  13.5  13.1 999.0 99.0 99.00
2006 01 09 10 00 211  2.2  3.1  1.54 12.12  6.40 999 1018.7  13.3  13.1 999.0 99.0 99.00
2006 01 09 11 00 232  2.2  3.2  1.38 12.12  6.12 999 1018.9  13.2  13.1 999.0 99.0 99.00
2006 01 09 12 00 210  1.6  2.0  1.38 12.90  6.64 999 1018.7  13.1  13.1 999.0 99.0 99.00
2006 01 09 13 00 283  0.4  1.4  1.21 12.12  6.20 999 1019.1  12.9  13.1 999.0 99.0 99.00
2006 01 09 14 00 196  1.1  1.5  1.22 11.43  6.64 999 1019.3  12.8  13.1 999.0 99.0 99.00
2006 01 09 15 00 196  2.4  3.3  1.39 12.12  6.94 999 1020.0  13.1  13.1 999.0 99.0 99.00
2006 01 09 16 00 265  1.3  1.8  1.35 12.12  7.13 999 1020.8  13.5  13.1 999.0 99.0 99.00
2006 01 09 17 00 323  1.4  2.0  1.41 12.12  7.18 999 1022.1  13.5  13.1 999.0 99.0 99.00
2006 01 09 18 00 133  0.2  0.7  1.62 11.43  7.78 999 1022.8  14.9  13.2 999.0 99.0 99.00
2006 01 09 19 00 201  0.7  1.0  1.59 11.43  7.47 999 1022.5  14.3  13.3 999.0 99.0 99.00
2006 01 09 20 00 264  0.2  0.9  1.74 12.12  7.86 999 1022.0  15.0  13.5 999.0 99.0 99.00
2006 01 09 21 00 302  1.4  2.1  1.68 12.12  7.63 999 1021.0  15.5  13.5 999.0 99.0 99.00
2006 01 09 22 00 277  1.9  2.7  1.58 11.43  7.10 999 1020.5  15.4  13.7 999.0 99.0 99.00
2006 01 09 23 00 291  3.1  4.1  1.63 10.81  7.10 999 1020.4  15.2  14.0 999.0 99.0 99.00
2006 01 10 00 00 282  2.5  2.9  1.67 12.12  7.51 999 1020.5  15.1  13.9 999.0 99.0 99.00
2006 01 10 01 00 275  3.3  4.0  1.45 10.00  6.80 999 1020.6  14.5  13.7 999.0 99.0 99.00
2006 01 10 02 00 268  3.0  3.7  1.34 12.90  6.90 999 1021.0  14.3  13.6 999.0 99.0 99.00
2006 01 10 03 00 239  1.7  2.3  1.44 12.90  7.41 999 1021.5  14.0  13.6 999.0 99.0 99.00
2006 01 10 04 00 187  1.9  2.2  1.35 12.12  6.77 999 1021.7  13.7  13.7 999.0 99.0 99.00
2006 01 10 05 00 182  1.9  2.3  1.27 12.90  7.18 999 1021.9  13.4  13.5 999.0 99.0 99.00
2006 01 10 06 00 183  1.6  1.9  1.35 12.90  6.99 999 1022.2  13.3  13.5 999.0 99.0 99.00
2006 01 10 07 00 211  3.1  3.7  1.17 11.43  6.94 999 1022.2  13.3  13.4 999.0 99.0 99.00
2006 01 10 08 00 260  2.4  3.0  1.16 12.90  7.33 999 1021.8  13.3  13.3 999.0 99.0 99.00
2006 01 10 09 00 286  1.6  2.0  1.26 12.12  7.31 999 1021.7  13.2  13.3 999.0 99.0 99.00
2006 01 10 10 00 316  0.7  1.1  1.21 12.12  7.43 999 1021.5  12.9  13.2 999.0 99.0 99.00
2006 01 10 11 00 271  0.8  1.3  1.17 12.12  7.28 999 1021.4  12.8  13.1 999.0 99.0 99.00
2006 01 10 12 00 153  0.2  0.5  1.15 12.12  6.93 999 1020.9  12.8  13.1 999.0 99.0 99.00
2006 01 10 13 00 181  0.5  1.0  1.10 11.43  6.90 999 1020.4  12.7  13.1 999.0 99.0 99.00
2006 01 10 14 00 244  0.5  1.1  1.14 10.81  7.31 999 1020.8  12.6  13.1 999.0 99.0 99.00
