YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 03 14 224  2.1  3.3  2.02 12.50 10.14 999 1019.5  12.8  13.6 999.0 99.0 99.00
2002 01 03 15 200  2.1  2.7  2.29 12.50 10.67 999 1019.7  12.6  13.6 999.0 99.0 99.00
2002 01 03 16 203  4.0  4.9  2.26 12.50 10.48 999 1020.4  12.6  13.6 999.0 99.0 99.00
2002 01 03 17 269  1.2  2.0  2.18 12.50  9.86 999 1021.0  13.7  13.7 999.0 99.0 99.00
2002 01 03 18  73  3.6  5.0  2.24 12.50  9.93 999 1021.1  13.4  13.7 999.0 99.0 99.00
2002 01 03 19  57  4.7  6.1  2.37 12.50  9.94 999 1021.7  13.0  14.1 999.0 99.0 99.00
2002 01 03 20  66  2.4  4.0  2.34 12.50  9.72 999 1020.9  12.9  14.1 999.0 99.0 99.00
2002 01 03 21 346  1.9  2.6  2.59 12.50 10.24 999 1020.1  13.9  14.1 999.0 99.0 99.00
2002 01 03 22 259  1.4  2.5  2.12 12.50  9.35 999 1019.5  14.4  14.4 999.0 99.0 99.00
2002 01 03 23 241  4.4  5.6  2.08 12.50  9.24 999 1019.6  13.6  14.2 999.0 99.0 99.00
2002 01 04 00 241  5.3  6.2  2.12 12.50  8.87 999 1019.4  14.3  14.1 999.0 99.0 99.00
2002 01 04 01 255  7.1  8.3  2.20 12.50  8.59 999 1019.4  15.7  14.0 999.0 99.0 99.00
2002 01 04 02 286  6.3  7.4  2.08 12.50  7.05 999 1019.6  15.6  13.7 999.0 99.0 99.00
2002 01 04 03 290  5.6  6.9  2.11 12.50  7.16 999 1020.1  15.2  13.7 999.0 99.0 99.00
2002 01 04 04 292  4.8  5.9  2.16 12.50  6.98 999 1020.4  14.5  13.7 999.0 99.0 99.00
2002 01 04 05 296  3.4  4.3  2.27 12.50  7.82 999 1020.9  14.4  13.7 999.0 99.0 99.00
2002 01 04 06  62  2.3  3.5  2.16 12.50  8.23 999 1021.1  13.3  13.7 999.0 99.0 99.00
2002 01 04 07  55  1.5  2.6  2.08 11.11  8.10 999 1021.0  12.9  13.7 999.0 99.0 99.00
2002 01 04 08  78  1.7  2.8  2.48 12.50  8.97 999 1020.5  12.9  13.6 999.0 99.0 99.00
2002 01 04 09 270  0.7  1.6  2.29 12.50  8.93 999 1020.6  12.4  13.7 999.0 99.0 99.00
2002 01 04 10  35  2.8  3.8  2.17 12.50  8.84 999 1020.6  12.6  13.6 999.0 99.0 99.00
2002 01 04 11  55  2.1  2.8  2.02 12.50  8.84 999 1020.7  12.6  13.6 999.0 99.0 99.00
2002 01 04 12  54  2.3  3.2  2.01 12.50  9.14 999 1020.3  12.5  13.4 999.0 99.0 99.00
2002 01 04 13  74  2.7  3.7  2.07 12.50  9.50 999 1020.3  12.6  13.4 999.0 99.0 99.00
2002 01 04 14  40  0.5  1.0  2.25 12.50  9.70 999 1021.7  12.6  13.4 999.0 99.0 99.00
2002 01 04 15  44  2.1  3.0  1.97 12.50  9.43 999 1021.9  12.6  13.4 999.0 99.0 99.00
2002 01 04 16  57  2.3  3.6  1.98 12.50  9.01 999 1022.8  12.9  13.6 999.0 99.0 99.00
2002 01 04 17  99  1.5  2.4  1.88 12.50  8.96 999 1023.4  13.7  13.6 999.0 99.0 99.00
2002 01 04 18  80  3.2  4.3  2.03 12.50  9.60 999 1024.0  13.7  13.6 999.0 99.0 99.00
2002 01 04 19 109  2.6  3.8  1.87 12.50  9.11 999 1024.1  13.6  13.6 999.0 99.0 99.00
2002 01 04 20  71  0.5  1.2  1.86 12.50  9.38 999 1023.5  14.1  13.7 999.0 99.0 99.00
2002 01 04 21 180  0.0  0.4  1.65 12.50  8.94 999 1022.7  14.2  14.1 999.0 99.0 99.00
2002 01 04 22 275  1.1  1.6  1.73 12.50  8.91 999 1022.7  14.1  14.1 999.0 99.0 99.00
2002 01 04 23 194  1.1  1.5  1.47 12.50  9.16 999 1022.6  14.2  14.1 999.0 99.0 99.00
2002 01 05 00 246  1.1  1.6  1.29 11.11  8.37 999 1022.7  14.1  14.1 999.0 99.0 99.00
2002 01 05 01 322  0.4  0.6  1.25 12.50  8.64 999 1022.9  14.2  14.4 999.0 99.0 99.00
2002 01 05 02 225  1.7  2.3  1.50 12.50  8.79 999 1023.2  13.3  14.2 999.0 99.0 99.00
2002 01 05 03 267  3.7  4.9  1.52 12.50  8.52 999 1023.6  13.3  13.7 999.0 99.0 99.00
2002 01 05 04 256  2.2  2.8  1.64 12.50  8.62 999 1023.9  13.3  13.7 999.0 99.0 99.00
2002 01 05 05 266  4.1  5.7  1.40 11.11  8.11 999 1024.9  13.4  13.6 999.0 99.0 99.00
2002 01 05 06 264  6.1  7.6  1.50 12.50  7.24 999 1025.6  13.5  13.6 999.0 99.0 99.00
2002 01 05 07 259  4.7  5.7  1.55 11.11  7.00 999 1025.6  13.7  13.4 999.0 99.0 99.00
2002 01 05 08 229  2.8  3.5  1.48 12.50  7.38 999 1025.2  13.6  13.3 999.0 99.0 99.00
2002 01 05 09 222  2.9  3.8  1.50 12.50  7.90 999 1025.1  13.4  13.3 999.0 99.0 99.00
2002 01 05 10 226  2.0  2.8  1.41 12.50  8.01 999 1025.3  13.3  13.3 999.0 99.0 99.00
2002 01 05 11 178  0.8  1.1  1.46 11.11  8.41 999 1025.1  12.8  13.3 999.0 99.0 99.00
2002 01 05 12  76  0.7  1.3  1.36 12.50  8.57 999 1025.0  12.6  13.3 999.0 99.0 99.00
2002 01 05 13  80  1.6  2.1  1.25 11.11  8.25 999 1024.2  12.6  13.3 999.0 99.0 99.00
2002 01 05 14  62  1.8  2.6  1.20 11.11  8.48 999 1024.9  12.9  13.3 999.0 99.0 99.00
2002 01 05 15  68  0.5  1.1  1.26 11.11  8.78 999 1025.7  12.9  13.3 999.0 99.0 99.00
2002 01 05 16  37  0.1  0.6  1.11 14.29  8.58 999 1026.7  12.8  13.3 999.0 99.0 99.00
2002 01 05 17 168  1.1  1.4  1.01 10.00  8.32 999 1028.1  13.6  13.4 999.0 99.0 99.00
2002 01 05 18  81  0.4  0.8  0.91 10.00  7.79 999 1028.1  14.1  13.4 999.0 99.0 99.00
2002 01 05 19 169  1.5  1.7  0.82 12.50  7.23 999 1027.6  14.4  13.5 999.0 99.0 99.00
2002 01 05 20 268  1.9  2.4  0.87 12.50  7.71 999 1027.2  13.7  13.7 999.0 99.0 99.00
2002 01 05 21 274  2.4  2.9  0.80 12.50  8.13 999 1026.6  13.7  13.9 999.0 99.0 99.00
2002 01 05 22 265  2.1  2.7  0.80 12.50  8.63 999 1026.5  14.1  14.1 999.0 99.0 99.00
2002 01 05 23 230  1.1  1.4  0.82 12.50  8.68 999 1025.3  14.1  14.2 999.0 99.0 99.00
2002 01 06 00 325  1.3  1.5  0.93 12.50  9.32 999 1025.3  14.1  14.2 999.0 99.0 99.00
2002 01 06 01 278  0.5  1.1  0.97 12.50  8.41 999 1025.7  13.6  14.1 999.0 99.0 99.00
2002 01 06 02 234  1.3  2.0  1.12 12.50  9.53 999 1025.8  13.3  14.1 999.0 99.0 99.00
2002 01 06 03 248  1.5  2.0  1.06 12.50  9.61 999 1025.7  13.3  13.7 999.0 99.0 99.00
2002 01 06 04 261  2.6  3.4  1.01 11.11  9.63 999 1026.1  13.3  13.7 999.0 99.0 99.00
2002 01 06 05 251  2.6  3.3  1.08 12.50  9.82 999 1026.6  13.4  13.7 999.0 99.0 99.00
2002 01 06 06 213  2.1  2.7  1.16 12.50 10.27 999 1026.7  13.3  13.7 999.0 99.0 99.00
2002 01 06 07 184  2.9  3.5  1.18 11.11 10.42 999 1026.5  12.6  13.6 999.0 99.0 99.00
2002 01 06 08 232  1.3  2.0  1.44 12.50 10.58 999 1026.5  12.1  13.6 999.0 99.0 99.00
2002 01 06 09 177  0.6  1.0  1.33 12.50 10.76 999 1025.6  12.5  13.6 999.0 99.0 99.00
2002 01 06 10 196  2.1  2.4  1.37 12.50 10.54 999 1025.4  12.6  13.6 999.0 99.0 99.00
2002 01 06 11 173  2.7  3.1  1.57 11.11 10.85 999 1024.6  12.6  13.4 999.0 99.0 99.00
2002 01 06 12 161  2.0  2.6  1.66 14.29 11.04 999 1024.1  12.8  13.4 999.0 99.0 99.00
2002 01 06 13  40  1.1 99.0  1.63 12.50 10.48 999 1024.3  12.9  13.4 999.0 99.0 99.00
2002 01 06 14  94  1.5  2.5  1.41 12.50 10.40 999 1024.9  12.8  13.4 999.0 99.0 99.00
2002 01 06 15 236  2.6  3.7  1.49 12.50 10.49 999 1026.3  12.8  13.4 999.0 99.0 99.00
2002 01 06 16 297  1.7  2.4  1.27 12.50 10.19 999 1026.2  12.9  13.4 999.0 99.0 99.00
2002 01 06 17  45  0.8  1.3  1.59 12.50 10.84 999 1026.5  13.4  13.4 999.0 99.0 99.00
2002 01 06 18 239  1.2  1.9  1.47 12.50 10.34 999 1027.2  13.4  13.4 999.0 99.0 99.00
2002 01 06 19 297  0.3  0.8  1.80 12.50 10.53 999 1027.2  14.0  13.4 999.0 99.0 99.00
2002 01 06 20 329  0.6  1.0  1.75 12.50 10.18 999 1025.7  14.2  13.6 999.0 99.0 99.00
2002 01 06 21 223  2.8  3.7  1.75 12.50 10.59 999 1025.1  14.1  14.0 999.0 99.0 99.00
2002 01 06 22 269  5.5  6.7  1.79 12.50 10.72 999 1025.2  13.7  13.7 999.0 99.0 99.00
2002 01 06 23 272  1.6  2.2  1.73 12.50 10.32 999 1024.3  13.7  13.7 999.0 99.0 99.00
2002 01 07 00 237  2.5  3.5  1.68 12.50  9.84 999 1024.1  14.1  13.6 999.0 99.0 99.00
2002 01 07 01 249  3.9  4.7  1.85 11.11  9.80 999 1024.2  13.6 999.0 999.0 99.0 99.00
2002 01 07 02 259  4.0  5.1  1.76 12.50  9.33 999 1024.3  13.6  13.6 999.0 99.0 99.00
2002 01 07 03 256  3.7  5.2  2.05 12.50  9.58 999 1024.5  13.6  13.4 999.0 99.0 99.00
2002 01 07 04 243  4.0  5.6  2.26 12.50  8.07 999 1024.8  13.4  13.4 999.0 99.0 99.00
2002 01 07 05 238  5.0  6.3  1.87 12.50  7.06 999 1024.9  13.4  13.4 999.0 99.0 99.00
2002 01 07 06 238  5.4  6.9  1.76 12.50  7.22 999 1025.2  13.3  13.4 999.0 99.0 99.00
2002 01 07 07 232  4.4  5.7  1.75 12.50  7.86 999 1025.2  13.3  13.3 999.0 99.0 99.00
2002 01 07 08 215  2.8  3.6  1.90 12.50  8.64 999 1025.0  12.9  13.3 999.0 99.0 99.00
2002 01 07 09 236  1.0  1.7  1.81 14.29  8.99 999 1024.2  12.9  13.3 999.0 99.0 99.00
2002 01 07 10  52  1.2  2.1  1.97 14.29  9.60 999 1024.2  12.8  13.3 999.0 99.0 99.00
2002 01 07 11 322  1.1  1.7  2.29 12.50 10.61 999 1024.2  12.8  13.3 999.0 99.0 99.00
2002 01 07 12 311  1.8  2.6  2.04 14.29 10.53 999 1023.9  12.7  13.3 999.0 99.0 99.00
2002 01 07 13 256  1.2  2.1  1.82 12.50  9.98 999 1023.5  12.6  13.0 999.0 99.0 99.00
2002 01 07 14 247  1.5  2.4  2.14 12.50 10.77 999 1023.5  12.6  12.9 999.0 99.0 99.00
2002 01 07 15 225  0.6  1.4  2.38 14.29 11.22 999 1023.7  12.6  12.9 999.0 99.0 99.00
2002 01 07 16 234  1.9  2.9  2.44 12.50 10.88 999 1024.0  12.5  13.3 999.0 99.0 99.00
2002 01 07 17 234  3.3 99.0 99.00 99.00 99.00 999 1024.3  13.3  13.6 999.0 99.0 99.00
2002 01 07 18 261  2.3  3.9  2.05 12.50 10.13 999 1024.9  12.5  13.7 999.0 99.0 99.00
2002 01 07 19 243  2.9  3.8  2.29 14.29 10.44 999 1025.0  12.8  13.7 999.0 99.0 99.00
2002 01 07 20 247  3.4  4.5  2.05 12.50  9.90 999 1024.1  12.9  13.7 999.0 99.0 99.00
2002 01 07 21 234  3.0  4.2  2.29 14.29 11.04 999 1022.6  13.3  14.1 999.0 99.0 99.00
2002 01 07 22 258  6.3  8.4  2.05 14.29 10.52 999 1022.1  13.3  13.7 999.0 99.0 99.00
2002 01 07 23 247  5.8  7.3  2.53 14.29 10.33 999 1021.9  13.3  13.4 999.0 99.0 99.00
2002 01 08 00 237  7.2  9.3  2.39 14.29  9.17 999 1021.0  12.9  13.3 999.0 99.0 99.00
2002 01 08 01 239  7.6  9.0  2.98 14.29  9.15 999 1020.4  13.3  13.3 999.0 99.0 99.00
2002 01 08 02 227  6.5  9.1  3.09 16.67  9.27 999 1020.3  13.6  13.3 999.0 99.0 99.00
2002 01 08 03 243  5.5  6.9  3.40 16.67  9.50 999 1020.4  13.7  13.3 999.0 99.0 99.00
2002 01 08 04 232  6.7  8.1  3.49 16.67  9.77 999 1020.4  13.4  13.3 999.0 99.0 99.00
2002 01 08 05 264  4.2  5.6  2.94 16.67  9.31 999 1020.6  13.6  13.3 999.0 99.0 99.00
2002 01 08 06 259  1.3  2.3  2.84 16.67  9.47 999 1020.8  12.9  12.9 999.0 99.0 99.00
2002 01 08 07 353  0.7  1.3  2.51 14.29  9.36 999 1020.9  12.9  12.9 999.0 99.0 99.00
2002 01 08 08 222  1.7  2.4  2.96 16.67 10.93 999 1020.2  12.6  12.9 999.0 99.0 99.00
2002 01 08 09 289  1.8  3.2  3.07 16.67 11.15 999 1019.4  12.6  12.9 999.0 99.0 99.00
2002 01 08 10 229  1.9  2.9  3.09 16.67 11.09 999 1019.3  12.6  12.9 999.0 99.0 99.00
2002 01 08 11 219  2.5  3.8  3.04 16.67 10.93 999 1018.9  12.8  12.9 999.0 99.0 99.00
2002 01 08 12 211  3.0  3.9  2.98 14.29 10.83 999 1018.0  12.9  13.3 999.0 99.0 99.00
2002 01 08 13 236  3.4  4.5  3.72 16.67 11.67 999 1017.7  12.9  13.4 999.0 99.0 99.00
2002 01 08 14 312  1.4  2.5  3.50 16.67 11.14 999 1017.6  12.9  13.4 999.0 99.0 99.00
2002 01 08 15 217  1.9  2.8  3.02 16.67 11.08 999 1017.9  12.8  13.4 999.0 99.0 99.00
2002 01 08 16 267  4.0  5.7  3.06 16.67 10.99 999 1018.3  13.3  13.6 999.0 99.0 99.00
2002 01 08 17 224  1.1  2.4  3.14 16.67 10.99 999 1018.6  13.7  13.6 999.0 99.0 99.00
2002 01 08 18 199  2.1  3.2  3.50 16.67 11.67 999 1018.7  13.3  13.7 999.0 99.0 99.00
2002 01 08 19 215  3.8  5.2  3.16 16.67 10.93 999 1018.1  13.4  13.7 999.0 99.0 99.00
2002 01 08 20 219  5.8  7.5  3.21 16.67 11.32 999 1017.3  13.4  13.9 999.0 99.0 99.00
2002 01 08 21 252  3.4  4.4  2.90 16.67  9.98 999 1016.4  13.4  13.8 999.0 99.0 99.00
2002 01 08 22 239  4.0  5.3  2.79 16.67 10.22 999 1015.8  13.4  14.0 999.0 99.0 99.00
2002 01 08 23 245  5.3  6.5  2.95 14.29 10.59 999 1015.7  13.6  14.1 999.0 99.0 99.00
2002 01 09 00 254  6.6  8.3  2.99 16.67 10.37 999 1015.3  13.6  13.9 999.0 99.0 99.00
2002 01 09 01 256  6.7  8.6  3.19 16.67  9.80 999 1014.8  13.5  13.7 999.0 99.0 99.00
2002 01 09 02 254  7.3  9.2  2.83 20.00  8.60 999 1014.7  13.8  13.7 999.0 99.0 99.00
2002 01 09 03 258  7.5  8.7  2.61 16.67  8.02 999 1014.7  14.1  13.7 999.0 99.0 99.00
2002 01 09 04 257  6.5  8.2  3.08 16.67  9.28 999 1014.7  13.6  13.7 999.0 99.0 99.00
2002 01 09 05 257  5.7  7.1  2.97 16.67  9.01 999 1014.3  13.3  13.7 999.0 99.0 99.00
2002 01 09 06 229  4.2  5.5  2.69 20.00  8.70 999 1014.2  13.4  13.7 999.0 99.0 99.00
2002 01 09 07 266  4.5  5.6  2.93 16.67  9.20 999 1014.2  13.3  13.6 999.0 99.0 99.00
2002 01 09 08 289  3.9  5.7  2.94 16.67  9.77 999 1014.4  13.3  13.7 999.0 99.0 99.00
2002 01 09 09 284  5.7  7.2  3.03 16.67 10.34 999 1014.6  14.0  13.7 999.0 99.0 99.00
2002 01 09 10 275  7.9 10.3  3.83 20.00 10.28 999 1014.6  13.6  13.7 999.0 99.0 99.00
2002 01 09 11 279  9.0 11.1  3.91 20.00  9.65 999 1014.2  13.1  13.7 999.0 99.0 99.00
2002 01 09 12 266  7.9  9.8  4.17 20.00 10.55 999 1013.9  12.9  13.7 999.0 99.0 99.00
2002 01 09 13 278  5.7  7.2  3.85 20.00  9.75 999 1013.9  13.2  13.7 999.0 99.0 99.00
2002 01 09 14 333  2.7  3.8  3.53 20.00  9.45 999 1014.8  13.4  13.7 999.0 99.0 99.00
2002 01 09 15 356  0.9  2.1  3.79 20.00 10.78 999 1015.3  12.9  13.7 999.0 99.0 99.00
2002 01 09 16  47  1.5  2.8  3.42 16.67 10.33 999 1015.6  12.9  13.7 999.0 99.0 99.00
2002 01 09 17 278  2.0  3.5  3.60 16.67 11.19 999 1016.2  13.3  13.7 999.0 99.0 99.00
2002 01 09 18 326  0.8  1.7  3.44 20.00 11.00 999 1016.3  13.6  13.7 999.0 99.0 99.00
2002 01 09 19   4  1.2  2.3  3.50 16.67 10.69 999 1016.1  14.1  14.1 999.0 99.0 99.00
2002 01 09 20 292  3.7  5.6  3.30 16.67 10.58 999 1015.8  13.3  14.1 999.0 99.0 99.00
2002 01 09 21 273  3.5  4.9  3.02 16.67  9.90 999 1014.8  13.9  14.1 999.0 99.0 99.00
2002 01 09 22 267  2.3  4.0  2.99 16.67  9.86 999 1014.1  14.2  14.1 999.0 99.0 99.00
2002 01 09 23 239  2.4  3.8  3.01 16.67  9.38 999 1013.3  14.2  14.1 999.0 99.0 99.00
2002 01 10 00 196  2.5  3.4  3.26 16.67  9.67 999 1013.2  14.4  14.1 999.0 99.0 99.00
2002 01 10 01 240  2.4  4.5  3.25 16.67  9.51 999 1013.4  15.3  14.1 999.0 99.0 99.00
2002 01 10 02 299  6.1  8.5  3.26 16.67  8.35 999 1013.6  14.4  13.7 999.0 99.0 99.00
2002 01 10 03 294  8.0 10.9  3.48 16.67  8.85 999 1014.3  14.0  13.7 999.0 99.0 99.00
2002 01 10 04 289  5.0  6.5  3.45 16.67  8.43 999 1014.8  14.1  13.6 999.0 99.0 99.00
2002 01 10 05  21  2.6  3.6  3.58 16.67  9.56 999 1015.6  14.1  13.4 999.0 99.0 99.00
2002 01 10 06  53  3.6  5.4  3.27 16.67  9.46 999 1016.5  13.4  13.4 999.0 99.0 99.00
2002 01 10 07  73  3.0  4.5  3.30 16.67 10.34 999 1017.4  13.3  13.4 999.0 99.0 99.00
2002 01 10 08  69  2.5  4.0  3.02 16.67  9.58 999 1017.9  13.3  13.4 999.0 99.0 99.00
2002 01 10 09  40  1.9  3.3  3.21 16.67 10.28 999 1018.0  13.3  13.4 999.0 99.0 99.00
2002 01 10 10  69  1.3  2.4  2.88 16.67  9.81 999 1017.9  12.9  13.3 999.0 99.0 99.00
2002 01 10 11 235  0.1  0.8  2.97 16.67 10.27 999 1017.7  12.5  13.3 999.0 99.0 99.00
2002 01 10 12 317  2.3  3.3  2.86 16.67 10.18 999 1017.8  12.6  13.3 999.0 99.0 99.00
2002 01 10 13 214  1.1  2.3  3.21 16.67 10.91 999 1017.5  12.6 999.0 999.0 99.0 99.00
2002 01 10 14 131  1.0  1.9  2.54 14.29  9.84 999 1017.9  12.5  13.3 999.0 99.0 99.00
2002 01 10 15 138  1.6  2.6  2.50 16.67 10.40 999 1018.7  12.2  13.3 999.0 99.0 99.00
2002 01 10 16  82  1.3  2.7  2.58 14.29 10.66 999 1019.6  12.6  13.3 999.0 99.0 99.00
2002 01 10 17 115  1.7  2.8  2.46 16.67 10.44 999 1020.7  13.3  13.3 999.0 99.0 99.00
2002 01 10 18 146  1.9  2.8  2.58 16.67 10.82 999 1021.2  13.4  13.3 999.0 99.0 99.00
2002 01 10 19 260  2.9  5.2  2.25 14.29  9.81 999 1021.9  13.5  13.4 999.0 99.0 99.00
2002 01 10 20 273  2.8  3.9  2.39 16.67  9.25 999 1021.2  13.3  13.4 999.0 99.0 99.00
2002 01 10 21 294  1.8  2.7  2.25 12.50  9.40 999 1020.4  13.6  13.4 999.0 99.0 99.00
2002 01 10 22 254  2.4  3.2  2.20 14.29  9.37 999 1020.1  14.1  13.6 999.0 99.0 99.00
