YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 01 18 125  1.8  3.3  2.60 12.50  9.02 999 1022.3  14.1  14.5 999.0 99.0 99.00
2003 01 01 19 113  1.6  3.1  2.25 12.50  8.69 999 1021.5  14.1  14.5 999.0 99.0 99.00
2003 01 01 20  62  0.4  1.6  2.69 12.50  9.75 999 1020.5  14.4  14.9 999.0 99.0 99.00
2003 01 01 21 325  0.6  1.3  2.47 12.50  9.50 999 1020.1  14.9  14.9 999.0 99.0 99.00
2003 01 01 22 265  1.1  1.9  2.16 12.50  9.11 999 1019.5  15.7  14.9 999.0 99.0 99.00
2003 01 01 23 265  2.8  3.7  2.18 12.50  9.25 999 1019.4  15.3  15.0 999.0 99.0 99.00
2003 01 02 00 301  4.1  5.1  2.04 12.50  9.18 999 1019.8  14.9  14.9 999.0 99.0 99.00
2003 01 02 01 298  3.0  3.9  2.32 14.29  9.92 999 1019.7  14.5  14.8 999.0 99.0 99.00
2003 01 02 02 288  3.3  4.3  2.11 14.29  9.61 999 1019.8  14.1  14.5 999.0 99.0 99.00
2003 01 02 03 280  2.4  3.4  2.31 14.29  9.70 999 1020.4  13.7  14.7 999.0 99.0 99.00
2003 01 02 04 270  1.8  2.6  1.77 14.29  8.91 999 1020.5  14.1  14.5 999.0 99.0 99.00
2003 01 02 05 224  0.4  1.2  1.75 14.29  9.22 999 1020.4  13.8  14.5 999.0 99.0 99.00
2003 01 02 06 218  0.5  1.8  1.97 14.29  9.70 999 1020.5  13.7  14.5 999.0 99.0 99.00
2003 01 02 07 226  1.5  2.1  1.75 12.50  9.28 999 1021.0  13.6  14.5 999.0 99.0 99.00
2003 01 02 08 194  1.1  1.5  1.76 12.50  9.58 999 1020.5  13.4  14.5 999.0 99.0 99.00
2003 01 02 09 152  2.0  2.4  1.74 16.67  9.50 999 1020.2  13.4  14.4 999.0 99.0 99.00
2003 01 02 10 114  0.4  1.2  1.57 14.29  9.05 999 1020.5  13.7  14.4 999.0 99.0 99.00
2003 01 02 11 357  0.5  0.9  1.61 14.29  9.63 999 1020.4  13.6  14.4 999.0 99.0 99.00
2003 01 02 12 318  3.6  4.4  1.57 14.29  9.11 999 1020.5  13.7  14.4 999.0 99.0 99.00
2003 01 02 13 307  1.6  2.2  1.63 14.29  8.40 999 1020.3  13.6  14.4 999.0 99.0 99.00
2003 01 02 14 308  1.3  1.8  1.83 14.29  8.92 999 1020.4  13.7  14.4 999.0 99.0 99.00
2003 01 02 15  14  0.8  1.7  1.88 16.67  9.08 999 1020.7  13.6  14.4 999.0 99.0 99.00
2003 01 02 16  44  1.3  2.0  1.60 14.29  8.26 999 1021.2  13.6  14.4 999.0 99.0 99.00
2003 01 02 17  75  1.0  1.6  1.59 14.29  8.45 999 1021.8  14.7  14.4 999.0 99.0 99.00
2003 01 02 18  86  1.9  2.8  1.67 14.29  8.51 999 1021.8  14.5  14.4 999.0 99.0 99.00
2003 01 02 19  45  1.3  1.8  1.54 14.29  8.82 999 1021.0  14.5  14.5 999.0 99.0 99.00
2003 01 02 20   5  0.7  1.1  1.46 14.29  8.91 999 1019.6  15.2  14.9 999.0 99.0 99.00
2003 01 02 21 288  0.7  1.2  1.35 14.29  8.52 999 1018.9  16.6  14.9 999.0 99.0 99.00
2003 01 02 22 280  2.0  2.8  1.48 14.29  9.06 999 1018.5  16.0  14.9 999.0 99.0 99.00
2003 01 02 23 283  4.6  5.6  1.52 16.67  9.46 999 1018.3  15.6  14.9 999.0 99.0 99.00
2003 01 03 00 279  4.0  5.1  1.46 14.29  9.22 999 1018.7  15.2  14.9 999.0 99.0 99.00
2003 01 03 01 265  4.2  5.0  1.31 12.50  9.07 999 1018.3  14.8  14.5 999.0 99.0 99.00
2003 01 03 02 251  3.8  4.7  1.24 16.67  9.19 999 1018.1  14.4  14.5 999.0 99.0 99.00
2003 01 03 03 223  3.3  4.0  1.10 14.29  8.96 999 1018.2  14.2  14.5 999.0 99.0 99.00
2003 01 03 04 242  3.7  4.6  1.21 14.29  9.50 999 1018.7  14.4  14.5 999.0 99.0 99.00
2003 01 03 05 212  3.7  4.3  1.12 14.29  8.20 999 1018.8  14.5  14.5 999.0 99.0 99.00
2003 01 03 06 186  3.6  4.1  1.39 14.29  7.82 999 1018.9  14.9  14.4 999.0 99.0 99.00
2003 01 03 07 195  3.5  4.5  1.38 14.29  6.63 999 1018.8  14.5  14.4 999.0 99.0 99.00
2003 01 03 08 198  3.2  3.8  1.50 14.29  7.61 999 1018.8  14.4  14.4 999.0 99.0 99.00
2003 01 03 09 167  1.7  2.2  1.47 14.29  7.82 999 9999.0  14.2  14.4 999.0 99.0 99.00
2003 01 03 10 204  2.8  3.4  1.45 14.29  8.50 999 1018.9  14.1  14.4 999.0 99.0 99.00
2003 01 03 11  76  1.4  2.3  1.59 16.67  9.62 999 1018.8  14.1  14.4 999.0 99.0 99.00
2003 01 03 12  80  2.0  3.3  1.80 14.29 10.09 999 1018.0  14.1  14.4 999.0 99.0 99.00
2003 01 03 13 100  2.5  3.5  1.78 12.50  9.85 999 1017.8  14.1 999.0 999.0 99.0 99.00
2003 01 03 14 180  0.0  0.4  1.66 14.29  9.73 999 1017.8  14.0  14.4 999.0 99.0 99.00
2003 01 03 15 322  1.2  1.8  1.71 14.29  9.22 999 1017.9  13.7  14.2 999.0 99.0 99.00
2003 01 03 16 339  1.0  1.6  1.56 14.29  9.14 999 1018.3  13.7  14.2 999.0 99.0 99.00
2003 01 03 17 331  1.6  2.2  1.48 14.29  8.81 999 1019.0  14.1  14.2 999.0 99.0 99.00
2003 01 03 18 325  2.0  2.5  1.53 14.29  8.98 999 1019.5  14.4  14.2 999.0 99.0 99.00
2003 01 03 19 315  1.4  1.9  1.39 14.29  8.29 999 1019.0  15.2  14.4 999.0 99.0 99.00
2003 01 03 20 353  1.0  1.7  1.54 12.50  8.98 999 1018.3  16.0  14.7 999.0 99.0 99.00
2003 01 03 21  64  1.0  1.5  1.61 14.29  8.85 999 1017.7  16.0  14.9 999.0 99.0 99.00
2003 01 03 22 225  0.8  1.4  1.62 14.29  9.28 999 1017.3  15.7  15.2 999.0 99.0 99.00
2003 01 03 23 261  2.7  3.9  1.50 11.11  9.04 999 1017.3  15.7  14.9 999.0 99.0 99.00
2003 01 04 00 250  2.2  2.8  1.52 12.50  9.00 999 1017.4  15.3  14.9 999.0 99.0 99.00
2003 01 04 01 239  2.8  3.7  1.46 14.29  8.86 999 1017.5  15.2  14.9 999.0 99.0 99.00
2003 01 04 02 225  2.8  3.3  1.58 12.50  8.95 999 1017.5  14.9  14.8 999.0 99.0 99.00
2003 01 04 03 225  3.1  3.8  1.58 12.50  9.30 999 1017.9  14.5  14.5 999.0 99.0 99.00
2003 01 04 04 213  3.0  3.6  1.55 12.50  9.24 999 1017.9  14.4  14.5 999.0 99.0 99.00
2003 01 04 05 228  3.7  4.5  1.68 12.50  9.21 999 1018.1  14.2  14.5 999.0 99.0 99.00
2003 01 04 06 215  3.7  4.5  1.50 11.11  8.76 999 1018.2  14.4  14.5 999.0 99.0 99.00
2003 01 04 07 232  4.3  5.5  1.70 12.50  9.21 999 1018.5  14.4  14.5 999.0 99.0 99.00
2003 01 04 08 218  3.3  4.1  1.62 12.50  8.56 999 1018.2  14.4  14.4 999.0 99.0 99.00
2003 01 04 09 232  1.9  2.6  1.63 11.11  8.49 999 1018.1 999.0  14.4 999.0 99.0 99.00
2003 01 04 10 225  2.3  3.0  1.76 12.50  8.59 999 1018.1  14.1  14.4 999.0 99.0 99.00
2003 01 04 11 227  1.9  2.6  1.86 12.50  8.32 999 1018.1  14.1  14.4 999.0 99.0 99.00
2003 01 04 12 229  1.7  2.8  1.86 12.50  8.32 999 1018.0  14.1  14.4 999.0 99.0 99.00
2003 01 04 13 251  2.2  3.1  1.91 12.50  8.25 999 1018.3 999.0  14.4 999.0 99.0 99.00
2003 01 04 14 277  2.0  3.1  1.90 14.29  8.06 999 1018.5  14.1  14.4 999.0 99.0 99.00
2003 01 04 15 166  0.5  1.0  1.81 14.29  8.18 999 1018.1  14.1  14.4 999.0 99.0 99.00
2003 01 04 16 297  0.6  1.3  1.80 14.29  7.87 999 1018.8  14.2  14.4 999.0 99.0 99.00
2003 01 04 17  16  0.9  1.6  1.79 12.50  7.64 999 1019.3  15.2  14.4 999.0 99.0 99.00
2003 01 04 18 235  2.7  4.3  1.88 12.50  7.45 999 1020.2  15.0  14.5 999.0 99.0 99.00
2003 01 04 19 285  1.0  3.1  1.96 14.29  7.76 999 1019.5  15.3  14.5 999.0 99.0 99.00
2003 01 04 20 212  1.8  2.7  1.86 12.50  7.43 999 1018.8  15.3  14.8 999.0 99.0 99.00
2003 01 04 21 271  1.1  2.1  2.19 12.50  7.87 999 1018.0  15.8  14.9 999.0 99.0 99.00
2003 01 04 22 225  3.2  5.2  2.27 14.29  7.93 999 1017.3  16.0  14.9 999.0 99.0 99.00
2003 01 04 23 242  4.2  5.2  2.21 12.50  7.20 999 1017.4  16.5  14.8 999.0 99.0 99.00
2003 01 05 00 283  5.6  7.7  2.48 12.50  7.31 999 1017.3  16.9  14.8 999.0 99.0 99.00
2003 01 05 01 267  2.1  3.6  2.55 12.50  7.18 999 1017.4  17.6  14.5 999.0 99.0 99.00
2003 01 05 02 268  4.6  6.2  2.21 12.50  6.80 999 1017.3  18.0  14.5 999.0 99.0 99.00
2003 01 05 03 282  4.2  5.5  2.25 12.50  6.85 999 1017.2  16.8  14.5 999.0 99.0 99.00
2003 01 05 04 204  1.8  3.5  2.30 14.29  6.96 999 1017.3  16.9  14.5 999.0 99.0 99.00
2003 01 05 05 229  4.8  5.7  2.12 12.50  6.93 999 1017.3  15.7  14.5 999.0 99.0 99.00
2003 01 05 06 216  2.8  3.9  1.99 12.50  6.80 999 1017.3  15.6  14.5 999.0 99.0 99.00
2003 01 05 07 196  1.9  2.6  2.12 14.29  7.30 999 1017.2  14.9  14.5 999.0 99.0 99.00
2003 01 05 08 232  2.0  2.6  1.93 12.50  7.25 999 1017.2  14.8  14.4 999.0 99.0 99.00
2003 01 05 09   5  2.2 99.0 99.00 99.00 99.00 999 9999.0  14.6 999.0 999.0 99.0 99.00
2003 01 05 10 110  0.5  1.4  2.12 12.50  8.24 999 1016.9  14.4  14.5 999.0 99.0 99.00
2003 01 05 11 224  1.2  3.3  2.08 16.67  8.71 999 1016.5  14.3  14.5 999.0 99.0 99.00
2003 01 05 12 236  1.2  2.5  1.97 14.29  8.38 999 1016.3  14.4  14.4 999.0 99.0 99.00
2003 01 05 13 215  1.3  2.3  1.89 16.67  8.21 999 1015.9  14.5 999.0 999.0 99.0 99.00
2003 01 05 14 165  3.0  3.7  1.98 12.50  8.95 999 1015.8  14.5  14.4 999.0 99.0 99.00
2003 01 05 15 187  2.7  3.5  1.89 14.29  8.83 999 1015.8  14.8  14.4 999.0 99.0 99.00
2003 01 05 16 207  2.2  3.8  1.90 12.50  8.64 999 1015.9  14.9  14.4 999.0 99.0 99.00
2003 01 05 17 195  1.6  2.6  2.01 12.50  8.61 999 1016.4  15.2  14.4 999.0 99.0 99.00
2003 01 05 18 255  3.1  3.9  2.07 16.67  8.95 999 1016.7  15.2  14.4 999.0 99.0 99.00
2003 01 05 19 213  1.0  2.6  2.07 14.29  8.55 999 1016.3  15.6  14.5 999.0 99.0 99.00
2003 01 05 20 230  0.9  2.1  2.16 16.67  8.56 999 1015.0  15.5  14.8 999.0 99.0 99.00
2003 01 05 21 184  2.3  3.1  2.71 20.00 10.28 999 1014.1  15.9  14.9 999.0 99.0 99.00
2003 01 05 22 191  3.1  3.6  2.54 16.67  9.62 999 1012.9  15.9  14.9 999.0 99.0 99.00
2003 01 05 23 207  3.4  4.7  2.81 16.67  9.89 999 1012.8  16.0  14.9 999.0 99.0 99.00
2003 01 06 00 245  4.7  6.1  2.91 16.67  9.66 999 1012.4  17.6  14.9 999.0 99.0 99.00
2003 01 06 01 227  1.9  2.9  2.99 16.67 10.05 999 1012.6  16.8  14.9 999.0 99.0 99.00
2003 01 06 02 220  4.2  5.5  3.18 16.67 10.25 999 1012.5  15.7  14.8 999.0 99.0 99.00
2003 01 06 03 202  4.6  8.5  2.95 16.67  9.67 999 1012.8  18.0  14.8 999.0 99.0 99.00
2003 01 06 04 256  3.1  3.9  2.93 16.67  9.78 999 1012.6  16.4  14.5 999.0 99.0 99.00
2003 01 06 05 249  3.2  4.7  2.88 16.67  9.95 999 1012.9  16.0  14.5 999.0 99.0 99.00
2003 01 06 06  51  2.0  5.0  2.90 16.67  9.99 999 1012.8  17.5  14.5 999.0 99.0 99.00
2003 01 06 07 223  4.4  5.4  2.85 16.67 10.10 999 1012.6  15.6  14.4 999.0 99.0 99.00
2003 01 06 08 263  3.6  5.4  2.74 16.67  9.83 999 1012.5  15.7  14.4 999.0 99.0 99.00
2003 01 06 09 339  3.5  4.2  2.86 16.67 10.12 999 1012.6  15.7 999.0 999.0 99.0 99.00
2003 01 06 10 316  1.6  3.6  2.85 16.67 10.21 999 1013.0  17.4  14.5 999.0 99.0 99.00
2003 01 06 11 201  1.0  1.9  2.72 16.67  9.37 999 1013.5  15.9  14.5 999.0 99.0 99.00
2003 01 06 12 270  1.9  3.0  2.53 16.67  9.21 999 1013.4  16.8  14.4 999.0 99.0 99.00
2003 01 06 13 288  1.1  1.9  2.37 16.67  9.25 999 1013.9  16.4  14.5 999.0 99.0 99.00
2003 01 06 14 197  1.7  2.7  2.63 16.67  9.20 999 1014.3  15.7  14.4 999.0 99.0 99.00
2003 01 06 15 128  1.9  4.1  2.51 16.67  8.46 999 1015.0  15.9  14.4 999.0 99.0 99.00
2003 01 06 16  92  5.1  7.0  2.63 14.29  9.04 999 1015.9  17.3  14.4 999.0 99.0 99.00
2003 01 06 17  96  6.3  8.0  2.58 14.29  7.38 999 1016.3  16.5  14.4 999.0 99.0 99.00
2003 01 06 18  78  2.9  3.8  2.24 14.29  7.31 999 1016.7  15.9  14.2 999.0 99.0 99.00
2003 01 06 19  76  4.5  6.9  2.47 14.29  7.77 999 1016.4  16.7  14.4 999.0 99.0 99.00
2003 01 06 20  69  4.7  6.9  2.50 14.29  8.40 999 1015.3  17.4  14.4 999.0 99.0 99.00
2003 01 06 21 337  3.4  4.4  2.60 16.67  7.98 999 1014.4  15.6  14.4 999.0 99.0 99.00
2003 01 06 22 304  2.6  3.5  2.36 14.29  7.79 999 1013.9  15.6  14.4 999.0 99.0 99.00
2003 01 06 23 241  1.9  2.8  2.42 16.67  8.20 999 1014.3  15.8  14.4 999.0 99.0 99.00
2003 01 07 00 296  1.9  3.2  2.38 16.67  9.34 999 1014.7  15.7  14.4 999.0 99.0 99.00
2003 01 07 01 235  0.7  1.6  1.96 14.29  8.75 999 1015.5  16.4  14.4 999.0 99.0 99.00
2003 01 07 02 299  0.7  1.4  2.10 14.29  9.75 999 1016.2  15.1  14.4 999.0 99.0 99.00
2003 01 07 03 282  0.7  1.8  2.00 14.29  9.79 999 1016.5  15.0  14.2 999.0 99.0 99.00
2003 01 07 04 271  2.4  3.6  2.26 25.00 10.53 999 1016.5  15.1  14.2 999.0 99.0 99.00
2003 01 07 05 226  2.7  3.4  2.24 25.00 10.82 999 1016.9  14.9  14.2 999.0 99.0 99.00
2003 01 07 06 285  2.8  4.1  2.37 25.00 11.08 999 1016.4  14.9  14.2 999.0 99.0 99.00
2003 01 07 07 258  3.0  4.0  2.26 20.00 10.77 999 1016.0  15.6  14.4 999.0 99.0 99.00
2003 01 07 08 293  3.4  4.3  2.22 20.00 10.70 999 1015.6  15.7  14.3 999.0 99.0 99.00
2003 01 07 09 247  3.5  7.0  2.37 20.00 11.15 999 1015.6  16.4  14.2 999.0 99.0 99.00
2003 01 07 10 218  1.9  2.9  3.04 20.00 12.95 999 1015.6  15.6  14.2 999.0 99.0 99.00
2003 01 07 11 198  2.8  4.6  2.85 20.00 11.52 999 1015.1  16.0  14.1 999.0 99.0 99.00
2003 01 07 12 304  2.3  3.4  2.55 20.00 11.11 999 1014.7  15.9  14.1 999.0 99.0 99.00
2003 01 07 13 209  1.1  2.5  2.84 20.00  9.64 999 1014.2  17.5  14.1 999.0 99.0 99.00
2003 01 07 14 234  2.5  3.8  2.65 20.00  9.15 999 1014.6  15.6  14.2 999.0 99.0 99.00
2003 01 07 15 122  4.9  8.6  2.72 20.00  8.70 999 1014.8  20.4  14.2 999.0 99.0 99.00
2003 01 07 16 121  4.8  6.2  2.83 20.00  8.74 999 1014.8  18.5  14.2 999.0 99.0 99.00
2003 01 07 17  89  6.2  8.1  2.81 16.67  8.67 999 1015.1  18.0  14.4 999.0 99.0 99.00
2003 01 07 18 114  2.3  3.6  2.71 16.67  8.46 999 1015.7  17.6  14.4 999.0 99.0 99.00
2003 01 07 19 125  7.1  8.4  2.47 16.67  8.31 999 1014.8  18.8  14.4 999.0 99.0 99.00
2003 01 07 20 123  5.7  7.1  2.86 16.67  9.14 999 1013.8  18.4  14.4 999.0 99.0 99.00
2003 01 07 21 149  5.9  7.1  2.92 16.67  9.04 999 1012.8  18.1  14.4 999.0 99.0 99.00
2003 01 07 22  93  2.2  4.6  2.88 16.67  9.98 999 1012.4  18.0  14.2 999.0 99.0 99.00
2003 01 07 23 131  0.7  3.5  2.90 16.67  9.73 999 1012.3  18.7  14.4 999.0 99.0 99.00
2003 01 08 00  62  3.1  5.2  2.76 16.67 10.51 999 1012.4  20.4  14.2 999.0 99.0 99.00
2003 01 08 01 339  2.2  3.3  2.23 16.67  9.64 999 1012.6  16.7  14.4 999.0 99.0 99.00
2003 01 08 02 304  1.0  2.6  2.25 16.67  9.97 999 1013.3  16.0  14.4 999.0 99.0 99.00
2003 01 08 03 241  1.5  2.7  2.50 16.67 10.49 999 1014.1  17.1  14.4 999.0 99.0 99.00
2003 01 08 04  93  3.7  5.6  2.46 16.67 10.30 999 1014.7  18.5  14.4 999.0 99.0 99.00
2003 01 08 05 125  2.4  5.4  2.56 16.67 10.82 999 1015.1  17.6  14.4 999.0 99.0 99.00
2003 01 08 06 334  2.7  3.9  2.50 16.67 11.35 999 1015.6  17.3  14.4 999.0 99.0 99.00
2003 01 08 07 315  1.9  3.6  2.60 16.67 11.57 999 1015.6  16.0  14.3 999.0 99.0 99.00
2003 01 08 08 354  0.6  1.2  2.38 16.67 11.35 999 1015.1  16.0  14.2 999.0 99.0 99.00
2003 01 08 09 248  0.4  1.2  2.18 16.67 11.49 999 1015.7  15.7  14.2 999.0 99.0 99.00
2003 01 08 10 243  0.7  1.7  2.56 16.67 12.26 999 1014.8  14.9  14.2 999.0 99.0 99.00
2003 01 08 11 206  1.4  2.5  2.41 16.67 12.49 999 1014.9  15.7  14.2 999.0 99.0 99.00
2003 01 08 12  18  1.6  2.8  1.91 16.67 11.76 999 1014.8  15.0  14.2 999.0 99.0 99.00
2003 01 08 13  39  1.4  2.3  1.95 16.67 11.30 999 1014.7  14.9  14.2 999.0 99.0 99.00
2003 01 08 14  46  2.7  3.6  1.81 14.29 11.18 999 1014.8  14.9  14.2 999.0 99.0 99.00
2003 01 08 15  55  3.9  5.1  2.03 16.67 11.23 999 1015.4  14.9  14.2 999.0 99.0 99.00
2003 01 08 16  67  3.1  4.6  2.17 14.29 12.31 999 1015.9  14.5  14.2 999.0 99.0 99.00
2003 01 08 17 117  2.2  3.4  2.17 16.67 12.48 999 1016.5  14.5  14.2 999.0 99.0 99.00
2003 01 08 18  91  5.1  6.3  1.84 14.29 11.37 999 1017.3  14.9  14.4 999.0 99.0 99.00
2003 01 08 19 109  6.1  7.7  2.08 14.29 11.23 999 1017.6  14.9  14.4 999.0 99.0 99.00
2003 01 08 20  75  6.9  8.4  1.81 16.67  9.97 999 1017.2  14.9  14.4 999.0 99.0 99.00
2003 01 08 21  90  4.5  5.6  2.07 16.67 11.22 999 1016.6  14.9  14.4 999.0 99.0 99.00
2003 01 08 22  69  5.3  6.9  1.92 14.29 11.39 999 1016.2  14.9  14.5 999.0 99.0 99.00
2003 01 08 23  77  4.0  5.3  1.68 16.67 11.11 999 1015.7  14.9  14.5 999.0 99.0 99.00
2003 01 09 00 108  4.6  5.7  1.59 16.67 10.91 999 1015.8  15.1  14.5 999.0 99.0 99.00
2003 01 09 01 121  4.7  5.8  1.76 16.67 11.79 999 1016.2  14.9  14.5 999.0 99.0 99.00
2003 01 09 02  81  2.4  3.3  2.00 16.67 12.01 999 1016.2  14.7  14.5 999.0 99.0 99.00
2003 01 09 03  59  2.9  4.1  1.95 14.29 11.74 999 1016.4  14.5  14.5 999.0 99.0 99.00
2003 01 09 04  55  2.5  3.7  1.92 14.29 12.27 999 1016.5  14.4  14.5 999.0 99.0 99.00
2003 01 09 05  73  1.9  2.7 99.00 99.00 99.00 999 1017.1  14.5  14.5 999.0 99.0 99.00
2003 01 09 06  69  3.0  3.8  1.74 14.29 11.62 999 1017.4  14.5  14.4 999.0 99.0 99.00
2003 01 09 07  72  3.4  4.6  1.94 14.29 11.80 999 1017.5  14.5  14.4 999.0 99.0 99.00
2003 01 09 08  91  4.7  6.0  2.07 14.29 11.84 999 1017.2  14.4  14.4 999.0 99.0 99.00
2003 01 09 09  89  5.0  6.2  1.94 14.29 12.24 999 9999.0  14.5  14.4 999.0 99.0 99.00
2003 01 09 10  95  4.2  5.5  1.75 12.50 11.36 999 1017.2  14.4  14.4 999.0 99.0 99.00
2003 01 09 11  98  3.8  5.1  1.67 14.29 11.66 999 1017.5  14.4  14.4 999.0 99.0 99.00
2003 01 09 12 101  5.4  6.7  1.59 14.29 11.24 999 1016.8  14.2  14.4 999.0 99.0 99.00
2003 01 09 13 102  4.9  6.1  1.50 16.67 11.50 999 1016.6  14.4  14.4 999.0 99.0 99.00
2003 01 09 14 111  5.2  6.4  1.69 14.29 10.66 999 1017.1  14.4  14.4 999.0 99.0 99.00
2003 01 09 15 102  4.7  6.1  1.54 14.29  9.48 999 1017.5  14.1  14.4 999.0 99.0 99.00
2003 01 09 16 105  3.3  4.4  1.45 12.50  8.76 999 1018.3  14.4  14.4 999.0 99.0 99.00
2003 01 09 17  88  4.2  5.0  1.66 14.29  9.99 999 1019.0  14.7  14.4 999.0 99.0 99.00
2003 01 09 18  94  4.6  5.6  1.42 14.29  9.54 999 1019.6  14.9  14.4 999.0 99.0 99.00
2003 01 09 19 104  4.4  6.1  1.43 14.29 10.25 999 1019.4  14.9  14.5 999.0 99.0 99.00
2003 01 09 20 104  5.3  6.5  1.34 14.29 10.77 999 1018.4  14.8  14.5 999.0 99.0 99.00
2003 01 09 21  98  6.5  7.9  1.76 16.67  9.71 999 1017.2  14.6  14.5 999.0 99.0 99.00
2003 01 09 22 121  5.0  6.0  1.47 14.29  8.59 999 1017.2  14.8  14.5 999.0 99.0 99.00
2003 01 09 23 123  3.8  4.8  1.50 14.29  9.32 999 1017.0  14.9  14.5 999.0 99.0 99.00
2003 01 10 00 128  4.4  5.2  1.63 14.29  9.55 999 1017.2  14.9  14.5 999.0 99.0 99.00
2003 01 10 01 121  3.2  4.4  1.56 14.29  9.54 999 1017.7  14.8  14.5 999.0 99.0 99.00
2003 01 10 02  70  3.2  4.1  1.63 14.29  9.99 999 1017.9  14.5  14.5 999.0 99.0 99.00
2003 01 10 03  85  3.6  4.8  1.62 14.29 10.01 999 1018.0  14.5  14.5 999.0 99.0 99.00
2003 01 10 04  92  4.4  5.9  1.81 12.50 10.68 999 1017.9  14.4  14.5 999.0 99.0 99.00
2003 01 10 05  91  4.0  5.6  1.81 12.50 10.56 999 1018.4  14.4  14.5 999.0 99.0 99.00
2003 01 10 06  89  3.9  4.9  1.72 14.29 10.82 999 1018.8  14.4  14.5 999.0 99.0 99.00
2003 01 10 07  80  4.0  5.5  1.99 14.29 10.89 999 1018.8  14.4  14.5 999.0 99.0 99.00
2003 01 10 08  81  4.0  5.0  1.84 14.29 11.22 999 1018.6  14.4  14.5 999.0 99.0 99.00
2003 01 10 09  91  5.1  6.3  1.58 14.29 10.87 999 9999.0  14.1  14.4 999.0 99.0 99.00
2003 01 10 10  99  4.3  5.4  1.77 14.29 10.67 999 1018.0  14.2  14.4 999.0 99.0 99.00
2003 01 10 11 109  3.7  4.8  1.69 12.50 10.41 999 1018.0  14.1  14.4 999.0 99.0 99.00
2003 01 10 12  99  3.3  4.3  1.71 14.29 10.00 999 1018.0  14.1  14.4 999.0 99.0 99.00
2003 01 10 13 100  3.3  4.1  1.33 14.29  8.85 999 1017.9  14.0  14.4 999.0 99.0 99.00
2003 01 10 14  85  3.6  4.4  1.52 14.29  9.50 999 1018.0  14.0  14.4 999.0 99.0 99.00
2003 01 10 15  92  3.7  4.5  1.61 14.29  9.81 999 1018.4  13.7  14.4 999.0 99.0 99.00
2003 01 10 16 107  4.0  5.0  1.39 14.29  9.61 999 1018.6  14.1  14.4 999.0 99.0 99.00
2003 01 10 17 101  3.9  4.8  1.23 14.29  9.23 999 1018.9  14.1  14.4 999.0 99.0 99.00
2003 01 10 18  98  3.4  4.1  1.34 12.50  8.99 999 1020.3  14.1  14.4 999.0 99.0 99.00
2003 01 10 19  99  2.9  4.1  1.46 12.50  8.99 999 1020.4  14.1  14.4 999.0 99.0 99.00
2003 01 10 20 110  2.4  3.4  1.64 12.50 10.12 999 1019.7  14.2  14.4 999.0 99.0 99.00
2003 01 10 21  96  1.5  2.4  1.47 12.50  9.27 999 1018.9  14.2  14.5 999.0 99.0 99.00
2003 01 10 22 128  1.4  2.1  1.58 12.50  9.96 999 1018.3  14.2  14.5 999.0 99.0 99.00
