YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 02 10 00 196  2.5  3.7  1.52 10.81  7.81 999 1016.7  12.6  14.5 999.0 99.0 99.00
2005 01 02 11 00 128  1.0  2.0  1.72 11.43  7.86 999 1016.5  12.6  14.7 999.0 99.0 99.00
2005 01 02 12 00 127  2.0  3.5  1.73 12.12  8.39 999 1015.8  12.6  14.6 999.0 99.0 99.00
2005 01 02 13 00 149  2.5  3.4  1.80 12.12  8.19 999 1015.5  12.7  14.5 999.0 99.0 99.00
2005 01 02 14 00 189  5.5  7.1  1.65 10.81  8.10 999 1015.6  11.1  14.6 999.0 99.0 99.00
2005 01 02 15 00 117  3.7  4.7  1.68 11.43  7.99 999 1015.3  11.6  14.7 999.0 99.0 99.00
2005 01 02 16 00 137  6.5  7.7  1.55 10.00  7.68 999 1015.4  12.4  14.4 999.0 99.0 99.00
2005 01 02 17 00 138  5.7  6.9  1.31 10.00  6.01 999 1015.8  12.5  14.2 999.0 99.0 99.00
2005 01 02 18 00 137  6.0  7.3  1.25  9.09  6.41 999 1016.2  12.6  14.6 999.0 99.0 99.00
2005 01 02 19 00 138  6.6  7.6  1.15  8.33  5.05 999 1015.9  12.7  14.5 999.0 99.0 99.00
2005 01 02 20 00 124  6.4  7.6  0.96  8.33  4.62 999 1015.2  12.4  14.6 999.0 99.0 99.00
2005 01 02 21 00 114  7.2  8.8  1.05 10.00  4.61 999 1014.1  12.6  14.6 999.0 99.0 99.00
2005 01 02 22 00 125  6.0  6.9  1.03  9.09  4.18 999 1013.4  12.5  14.7 999.0 99.0 99.00
2005 01 02 23 00 129  6.0  7.1  1.02 11.43  4.62 999 1013.0  12.8  14.7 999.0 99.0 99.00
2005 01 03 00 00 132  3.0  4.2  0.92  9.09  4.66 999 1013.1  12.2  14.3 999.0 99.0 99.00
2005 01 03 01 00 135  7.1  8.3  1.10 10.00  5.19 999 1012.7  12.7  14.3 999.0 99.0 99.00
2005 01 03 02 00 121  8.1  9.7  1.05 11.43  4.39 999 1012.7  12.4  14.2 999.0 99.0 99.00
2005 01 03 03 00 122  9.3 10.9  1.15  8.33  4.30 999 1012.5  11.7  14.2 999.0 99.0 99.00
2005 01 03 04 00 134  7.3  8.8  1.00 10.00  4.37 999 1012.5  12.9  14.3 999.0 99.0 99.00
2005 01 03 05 00 130  7.1  8.2  0.96  9.09  4.47 999 1012.2  12.5  14.3 999.0 99.0 99.00
2005 01 03 06 00 140  7.7  9.0  0.99 11.43  4.69 999 1012.2  13.4  14.3 999.0 99.0 99.00
2005 01 03 07 00 146  7.5  9.4  0.94 11.43  4.49 999 1011.9  13.3  14.3 999.0 99.0 99.00
2005 01 03 08 00 140  7.3  8.4  1.05 10.81  4.35 999 1011.5  12.7  14.3 999.0 99.0 99.00
2005 01 03 09 00 154  5.8  7.3  1.11 11.43  4.86 999 1011.0  12.8  14.3 999.0 99.0 99.00
2005 01 03 10 00 269  3.1  4.5  1.17  9.09  4.38 999 1011.0  11.0  14.3 999.0 99.0 99.00
2005 01 03 11 00 256  2.4  3.4  1.17  7.69  4.98 999 1010.9  10.6  14.2 999.0 99.0 99.00
2005 01 03 12 00 301  0.4  1.1  1.13 11.43  5.25 999 1010.2  10.6  14.2 999.0 99.0 99.00
2005 01 03 13 00 110  0.4  0.9  1.16 11.43  5.50 999 1009.4  10.6  14.2 999.0 99.0 99.00
2005 01 03 14 00 161  2.1  2.6  0.88 12.90  5.57 999 1009.8  10.8  14.4 999.0 99.0 99.00
2005 01 03 15 00 159  0.8  2.2  0.88  5.26  5.70 999 1009.8  11.1  13.9 999.0 99.0 99.00
2005 01 03 16 00 122  1.4  2.3  0.83  9.09  5.60 999 1009.7  11.3  14.1 999.0 99.0 99.00
2005 01 03 17 00 119  0.5  1.2  0.86  9.09  5.91 999 1010.0  11.8  14.1 999.0 99.0 99.00
2005 01 03 18 00  99  7.0  9.0  0.86  9.09  5.79 999 1010.1  11.1  14.2 999.0 99.0 99.00
2005 01 03 19 00 123  6.7  8.2  0.80  7.14  3.94 999 1009.7  11.7  14.1 999.0 99.0 99.00
2005 01 03 20 00 107  6.5  7.5  0.97 10.00  4.17 999 1008.8  12.0  14.2 999.0 99.0 99.00
2005 01 03 21 00 108  4.8  6.1  0.95  9.09  4.25 999 1008.0  12.1  14.8 999.0 99.0 99.00
2005 01 03 22 00 107  4.2  5.6  0.90 10.00  4.64 999 1007.3  12.1  14.9 999.0 99.0 99.00
2005 01 03 23 00 129  2.6  3.6  0.87  8.33  5.02 999 1007.4  12.5  15.1 999.0 99.0 99.00
2005 01 04 00 00 207  2.3  3.3  0.82  9.09  5.20 999 1007.3  12.7  15.2 999.0 99.0 99.00
2005 01 04 01 00 216  1.4  2.6  0.85 10.00  6.17 999 1007.1  12.2  15.2 999.0 99.0 99.00
2005 01 04 02 00 227  3.3  4.1  0.81  8.33  6.39 999 1007.1  12.2  15.4 999.0 99.0 99.00
2005 01 04 03 00 250  3.3  4.5  0.95  9.09  6.82 999 1007.4  12.2  15.4 999.0 99.0 99.00
2005 01 04 04 00 267  3.5  4.6  1.01 12.90  7.79 999 1007.5  12.3  15.3 999.0 99.0 99.00
2005 01 04 05 00 278  3.5  5.1  1.05 12.90  7.57 999 1007.6  12.3  15.1 999.0 99.0 99.00
2005 01 04 06 00 269  4.1  5.4  1.06  7.69  6.81 999 1007.6  12.3  15.0 999.0 99.0 99.00
2005 01 04 07 00 297  3.5  4.9  1.21 10.00  6.88 999 1007.6  12.1  14.7 999.0 99.0 99.00
2005 01 04 08 00  60  7.0  8.5  1.20 12.12  6.78 999 1007.2  11.4  15.0 999.0 99.0 99.00
2005 01 04 09 00  54  4.8  5.9  1.21  9.09  7.02 999 1006.8  11.4  14.9 999.0 99.0 99.00
2005 01 04 10 00 118  1.2  2.2  1.28 10.81  7.21 999 1006.6  11.7  15.0 999.0 99.0 99.00
2005 01 04 11 00 327  0.5  2.1  1.13 12.12  6.93 999 1006.5  11.9  15.0 999.0 99.0 99.00
2005 01 04 12 00 332  1.6  2.2  1.09 12.12  7.15 999 1006.2  11.9  15.1 999.0 99.0 99.00
2005 01 04 13 00 319  1.9  3.3  1.01 10.81  7.03 999 1006.2  11.8  15.2 999.0 99.0 99.00
2005 01 04 14 00 220  5.2  6.4  0.92  8.33  6.38 999 1006.6  11.3  15.3 999.0 99.0 99.00
2005 01 04 15 00 275  4.8  6.4  0.94 10.81  5.89 999 1007.1  12.0  15.3 999.0 99.0 99.00
2005 01 04 16 00 275  5.5  7.5  0.82 10.00  5.12 999 1007.7  12.2  15.3 999.0 99.0 99.00
2005 01 04 17 00 332  2.5  3.5  0.85 10.00  5.21 999 1008.7  12.3  15.3 999.0 99.0 99.00
2005 01 04 18 00 283  4.4  5.7  1.01  9.09  5.84 999 1009.8  12.2  15.4 999.0 99.0 99.00
2005 01 04 19 00 297  4.3  5.9  0.99 10.00  5.23 999 1010.1  12.5  15.4 999.0 99.0 99.00
2005 01 04 20 00 285  7.2  8.5  1.10 17.39  5.41 999 1009.9  12.7  15.4 999.0 99.0 99.00
2005 01 04 21 00 271  8.8 11.4  1.21  9.09  4.89 999 1009.8  12.9  15.4 999.0 99.0 99.00
2005 01 04 22 00 277  8.1  9.8  1.32 10.00  5.42 999 1010.3  13.1  15.4 999.0 99.0 99.00
2005 01 04 23 00 272  8.5  9.9  1.21 17.39  4.82 999 1010.7  13.4  15.3 999.0 99.0 99.00
2005 01 05 00 00 270  9.8 11.9  1.28 10.00  4.62 999 1011.3  13.4  15.3 999.0 99.0 99.00
2005 01 05 01 00 271  9.7 11.3  1.36  9.09  4.95 999 1011.8  13.4  15.2 999.0 99.0 99.00
2005 01 05 02 00 291  9.3 10.9  1.56  4.76  5.14 999 1012.6  13.2  15.1 999.0 99.0 99.00
2005 01 05 03 00 298  8.7 10.5  1.48  4.76  5.00 999 1013.8  12.8  15.2 999.0 99.0 99.00
2005 01 05 04 00 287  7.5  9.0  1.45 17.39  5.14 999 1014.7  12.9  15.1 999.0 99.0 99.00
2005 01 05 05 00 292  8.0  9.6  1.36 17.39  4.97 999 1015.9  12.6  15.1 999.0 99.0 99.00
2005 01 05 06 00 289  7.1  9.2  1.28  9.09  4.86 999 1016.5  12.7  15.0 999.0 99.0 99.00
2005 01 05 07 00 294  5.9  7.4  1.19  8.33  4.95 999 1017.3  12.7  14.9 999.0 99.0 99.00
2005 01 05 08 00 296  6.2  7.5  1.18  7.14  4.99 999 1017.5  12.8  14.9 999.0 99.0 99.00
2005 01 05 09 00 281  4.8  5.9  1.10 10.00  5.33 999 1017.9  12.6  14.9 999.0 99.0 99.00
2005 01 05 10 00 288  4.5  5.6  1.04  9.09  5.22 999 1018.5  12.7  14.9 999.0 99.0 99.00
2005 01 05 11 00  12  2.9  3.9  1.05 16.00  6.15 999 1019.1  12.3  14.9 999.0 99.0 99.00
2005 01 05 12 00 311  1.7  2.9  1.05 17.39  6.13 999 1019.9  12.3  14.9 999.0 99.0 99.00
2005 01 05 13 00   5  1.3  2.2  1.07 16.00  6.45 999 1020.0  12.3  14.8 999.0 99.0 99.00
2005 01 05 14 00  29  0.8  1.7  1.03 16.00  6.23 999 1020.6  12.3  14.6 999.0 99.0 99.00
2005 01 05 15 00 117  4.2  5.6  0.95 16.00  6.35 999 1021.6  12.2  14.5 999.0 99.0 99.00
2005 01 05 16 00 129  4.0  4.7  0.90 16.00  6.56 999 1022.4  12.3  14.5 999.0 99.0 99.00
2005 01 05 17 00 108  5.4  6.9  0.97 16.00  6.45 999 1023.4  12.1  14.4 999.0 99.0 99.00
2005 01 05 18 00 106  5.1  6.3  0.96 16.00  6.25 999 1024.4  12.0  14.6 999.0 99.0 99.00
2005 01 05 19 00 103  4.9  6.1  1.04 16.00  6.26 999 1024.3  12.0  14.3 999.0 99.0 99.00
2005 01 05 20 00 108  3.7  5.0  1.12 16.00  6.07 999 1023.5  12.4  14.4 999.0 99.0 99.00
2005 01 05 21 00 109  3.4  4.2  1.14 16.00  6.75 999 1022.7  12.4  14.2 999.0 99.0 99.00
2005 01 05 22 00 125  2.2  3.6  1.24 16.00  7.11 999 1022.5  12.5  14.2 999.0 99.0 99.00
2005 01 05 23 00  92  1.1  2.3  1.07 14.81  6.91 999 1022.4  12.7  14.3 999.0 99.0 99.00
2005 01 06 00 00 344  2.7  3.4  1.12 16.00  7.15 999 1022.3  12.5  14.4 999.0 99.0 99.00
2005 01 06 01 00  69  1.1  1.8  1.14 16.00  7.45 999 1022.1  12.6  14.7 999.0 99.0 99.00
2005 01 06 02 00 160  0.5  1.1  1.13 16.00  7.57 999 1022.4  12.6  14.6 999.0 99.0 99.00
2005 01 06 03 00 197  1.1  1.8  1.03 16.00  7.30 999 1022.9  12.8  14.5 999.0 99.0 99.00
2005 01 06 04 00 211  2.7  3.3  1.03 16.00  7.34 999 1023.2  12.6  14.4 999.0 99.0 99.00
2005 01 06 05 00 230  2.0  2.4  0.95 16.00  7.45 999 1023.1  12.7  14.5 999.0 99.0 99.00
2005 01 06 06 00 264  2.2  3.3  0.96 16.00  7.58 999 1023.2  12.9  14.4 999.0 99.0 99.00
2005 01 06 07 00   1  2.7  3.8  0.94 16.00  7.02 999 1023.2  12.7  14.4 999.0 99.0 99.00
2005 01 06 08 00   3  2.0  2.8  0.90 14.81  6.78 999 1022.7  12.5  14.3 999.0 99.0 99.00
2005 01 06 09 00 309  1.5  3.3  0.98 14.81  7.19 999 1022.1  12.6  14.8 999.0 99.0 99.00
2005 01 06 10 00 326  2.2  3.4  0.83 14.81  6.98 999 1021.8  12.6  14.9 999.0 99.0 99.00
2005 01 06 11 00 306  2.8  3.8  0.88 16.00  7.08 999 1021.0  12.7  14.9 999.0 99.0 99.00
2005 01 06 12 00 286  3.0  4.2  0.84 13.79  6.97 999 1020.0  12.8  14.8 999.0 99.0 99.00
2005 01 06 13 00 284  3.7  4.8  0.98 13.79  7.36 999 1019.5  12.8  14.8 999.0 99.0 99.00
2005 01 06 14 00 300  5.2  6.9  0.95 14.81  6.75 999 1019.1  12.8  14.7 999.0 99.0 99.00
2005 01 06 15 00 324  3.9  4.9  1.01 14.81  6.79 999 1018.8  12.5  14.8 999.0 99.0 99.00
2005 01 06 16 00 326  3.0  3.6  1.03 14.81  6.87 999 1019.1  12.5  14.8 999.0 99.0 99.00
2005 01 06 17 00 333  3.1  3.8  0.94 14.81  6.62 999 1019.2  12.9  14.9 999.0 99.0 99.00
2005 01 06 18 00  18  1.2  2.0  1.02 14.81  6.21 999 1019.3  13.9  14.9 999.0 99.0 99.00
2005 01 06 19 00 272  0.2  1.0  0.97 13.79  6.21 999 1019.2  13.8  14.9 999.0 99.0 99.00
2005 01 06 20 00 269  2.3  3.5  0.89 12.90  5.99 999 1018.1  13.4  15.1 999.0 99.0 99.00
2005 01 06 21 00 281  3.8  4.5  0.95 13.79  5.89 999 1016.9  13.6  15.0 999.0 99.0 99.00
2005 01 06 22 00 265  4.9  6.5  0.87 12.90  5.21 999 1016.3  13.7  14.9 999.0 99.0 99.00
2005 01 06 23 00 254  5.5  6.7  0.87 14.81  4.61 999 1015.7  13.6  14.9 999.0 99.0 99.00
2005 01 07 00 00 263  4.6  5.5  0.98 13.79  5.02 999 1015.0  13.7  15.0 999.0 99.0 99.00
2005 01 07 01 00 259  6.2  7.2  0.97 13.79  4.64 999 1015.0  13.3  14.9 999.0 99.0 99.00
2005 01 07 02 00 248  4.1  5.1  0.89 12.90  4.37 999 1014.7  13.2  14.8 999.0 99.0 99.00
2005 01 07 03 00 271  1.2  2.1  0.79 13.79  4.43 999 1014.3  13.0  14.8 999.0 99.0 99.00
2005 01 07 04 00 214  1.3  2.0  0.80 16.00  4.96 999 1014.3  13.1  14.7 999.0 99.0 99.00
2005 01 07 05 00 189  2.0  2.6  0.69 13.79  5.14 999 1014.3  12.9  14.6 999.0 99.0 99.00
2005 01 07 06 00 135  2.0  2.7  0.70 14.81  6.28 999 1014.5  12.9  14.5 999.0 99.0 99.00
2005 01 07 07 00 130  4.8  6.0  0.64 12.90  5.93 999 1013.8  13.1  14.5 999.0 99.0 99.00
2005 01 07 08 00 127  6.7  8.5  0.49 13.79  5.55 999 1012.9  13.1  14.5 999.0 99.0 99.00
2005 01 07 09 00 107  8.7 10.2  0.65  2.86  3.15 999 1011.5  12.8  14.5 999.0 99.0 99.00
2005 01 07 10 00 106  8.9 10.8  0.88  8.33  3.48 999 1011.0  12.8  14.4 999.0 99.0 99.00
2005 01 07 11 00 106 11.4 13.4  1.03  3.85  3.44 999 1009.9  11.8  14.4 999.0 99.0 99.00
2005 01 07 12 00 104 11.5 13.3  1.12  4.17  3.48 999 1008.7  11.7  14.4 999.0 99.0 99.00
2005 01 07 13 00 125 11.8 13.9  1.11  4.00  3.42 999 1007.8  11.5  14.4 999.0 99.0 99.00
2005 01 07 14 00 124 12.3 14.8  1.20  4.17  3.52 999 1007.1  11.8  14.4 999.0 99.0 99.00
2005 01 07 15 00 126 14.5 17.3  1.47  4.35  3.79 999 1006.1  11.5  14.3 999.0 99.0 99.00
2005 01 07 16 00 111 14.9 18.3  1.75  4.55  4.05 999 1005.3  11.6  14.1 999.0 99.0 99.00
2005 01 07 17 00 114 17.3 20.9  2.13  5.56  4.42 999 1005.2  11.1  14.2 999.0 99.0 99.00
2005 01 07 18 00 124 12.7 15.8  2.35  5.56  4.73 999 1007.0  12.0  14.3 999.0 99.0 99.00
2005 01 07 19 00 106 14.8 19.0  2.50  6.25  5.02 999 1007.1  11.1  14.3 999.0 99.0 99.00
2005 01 07 20 00  84 10.6 13.0  1.88  5.88  4.64 999 1006.4  11.7  14.3 999.0 99.0 99.00
2005 01 07 21 00 105  9.9 12.4  2.00  6.67  4.87 999 1006.1  12.0  14.3 999.0 99.0 99.00
2005 01 07 22 00 108  9.3 11.4  1.88  6.67  4.95 999 1005.5  12.5  14.4 999.0 99.0 99.00
2005 01 07 23 00 226  5.4  7.2  1.66  7.69  4.67 999 1005.6  14.9  14.4 999.0 99.0 99.00
2005 01 08 00 00 222  6.8  8.0  1.43  7.14  4.65 999 1006.6  14.6  14.5 999.0 99.0 99.00
2005 01 08 01 00 206  4.3  5.2  1.38  8.33  4.95 999 1007.4  14.6  14.5 999.0 99.0 99.00
2005 01 08 02 00 201  4.0  5.0  1.58 13.79  5.99 999 1007.8  14.5  14.5 999.0 99.0 99.00
2005 01 08 03 00 183  4.0  4.7  2.28 13.79  8.59 999 1008.6  14.4  14.6 999.0 99.0 99.00
2005 01 08 04 00 155  3.2  4.2  3.39 14.81 10.92 999 1009.2  14.3  14.6 999.0 99.0 99.00
2005 01 08 05 00 200  3.7  5.7  4.16 13.79 11.08 999 1010.0  13.9  14.6 999.0 99.0 99.00
2005 01 08 06 00 214  3.7  5.0  3.43 12.90 10.55 999 1010.5  14.0  14.6 999.0 99.0 99.00
2005 01 08 07 00 204  3.5  4.4  3.01 12.12  9.66 999 1011.0  14.0  14.6 999.0 99.0 99.00
2005 01 08 08 00 184  5.6  6.5  3.03 12.90  9.85 999 1010.5  13.9  14.6 999.0 99.0 99.00
2005 01 08 09 00 198  3.7  4.9  2.85 12.90  9.65 999 1011.3  14.1  14.5 999.0 99.0 99.00
2005 01 08 10 00 177  3.7  4.6  2.65 12.12  9.45 999 1011.6  14.1  14.5 999.0 99.0 99.00
2005 01 08 11 00 191  4.4  5.6  2.43 11.43  9.36 999 1012.0  14.2  14.4 999.0 99.0 99.00
2005 01 08 12 00 185  5.1  6.2  2.52 12.12  9.37 999 1011.9  14.3  14.4 999.0 99.0 99.00
2005 01 08 13 00 146  3.1  3.7  2.32 11.43  9.08 999 1011.6  13.6  14.5 999.0 99.0 99.00
2005 01 08 14 00 143  3.9  4.9  2.16 11.43  8.78 999 1011.7  14.0  14.6 999.0 99.0 99.00
2005 01 08 15 00 151  3.4  4.3  1.86 11.43  7.97 999 1011.9  14.6  14.6 999.0 99.0 99.00
2005 01 08 16 00 161  5.7  7.1  2.04 11.43  8.29 999 1012.2  14.6  14.6 999.0 99.0 99.00
2005 01 08 17 00 157  5.8  9.2  1.87 10.00  7.35 999 1012.6  14.6  14.5 999.0 99.0 99.00
2005 01 08 18 00 189  8.3  9.8  1.79 10.00  5.91 999 1013.3  15.0  14.4 999.0 99.0 99.00
2005 01 08 19 00 189  8.8 10.7  1.91 10.00  5.61 999 1013.8  15.3  14.3 999.0 99.0 99.00
2005 01 08 20 00 184  6.3  8.2  1.68 10.00  5.45 999 1014.2  15.2  14.2 999.0 99.0 99.00
2005 01 08 21 00 193  7.2  9.2  1.59  9.09  5.35 999 1013.5  15.3  14.5 999.0 99.0 99.00
2005 01 08 22 00 190  6.9  8.4  1.60  9.09  5.35 999 1013.4  15.0  14.6 999.0 99.0 99.00
2005 01 08 23 00 204  5.7  6.8  1.40  9.09  5.06 999 1013.6  14.2  14.5 999.0 99.0 99.00
2005 01 09 00 00 193  5.5  6.7  1.51  8.33  5.99 999 1013.7  15.1  14.5 999.0 99.0 99.00
2005 01 09 01 00  41  2.2  3.9  1.33 10.00  6.19 999 1014.0  14.6  14.5 999.0 99.0 99.00
2005 01 09 02 00  63  5.3  7.1  1.17  8.33  5.74 999 1013.8  13.7  14.5 999.0 99.0 99.00
2005 01 09 03 00  65  2.6  3.5  1.11  8.33  5.19 999 1013.8  14.1  14.5 999.0 99.0 99.00
2005 01 09 04 00 181  6.3  7.7  1.09  8.33  4.42 999 1014.0  14.8  14.5 999.0 99.0 99.00
2005 01 09 05 00 174  7.1  9.6  1.13 10.00  4.64 999 1014.5  15.4  14.5 999.0 99.0 99.00
2005 01 09 06 00 193  9.2 11.3  1.19  9.09  4.23 999 1014.8  15.5  14.4 999.0 99.0 99.00
2005 01 09 07 00 177  6.6  7.6  1.37 10.00  4.71 999 1015.1  15.6  14.5 999.0 99.0 99.00
2005 01 09 08 00 157  5.7  7.0  1.36 10.81  5.15 999 1015.0  15.0  14.4 999.0 99.0 99.00
2005 01 09 09 00 164  5.3  6.0  1.26 10.00  4.87 999 1015.0  15.4  14.3 999.0 99.0 99.00
2005 01 09 10 00 150  4.8  5.5  1.25 13.79  4.66 999 1014.9  15.3  14.3 999.0 99.0 99.00
2005 01 09 11 00 138  3.4  5.2  1.28 10.00  5.01 999 1014.8  14.9  14.3 999.0 99.0 99.00
2005 01 09 12 00 153  3.6  5.5  1.22 13.79  5.39 999 1014.2  15.6  14.3 999.0 99.0 99.00
2005 01 09 13 00 180  5.0  5.7  1.44 10.81  5.36 999 1014.1  15.4  14.2 999.0 99.0 99.00
2005 01 09 14 00 151  3.5  4.0  1.48 11.43  5.18 999 1013.6  15.4  14.1 999.0 99.0 99.00
2005 01 09 15 00 174  5.4  6.5  1.32 11.43  5.19 999 1014.0  15.5  14.8 999.0 99.0 99.00
2005 01 09 16 00 193  5.3  6.2  1.31 10.00  5.44 999 1014.8  16.0  14.9 999.0 99.0 99.00
2005 01 09 17 00 196  7.2  8.5  1.32 10.81  5.04 999 1015.0  15.8  14.9 999.0 99.0 99.00
2005 01 09 18 00 200  6.5  8.0  1.33 12.12  4.97 999 1015.9  16.0  15.0 999.0 99.0 99.00
2005 01 09 19 00 196  6.1  7.9  1.39 11.43  5.68 999 1015.8  16.1  15.0 999.0 99.0 99.00
2005 01 09 20 00 193  5.9  6.7  1.17 12.90  5.47 999 1015.1  15.9  15.0 999.0 99.0 99.00
2005 01 09 21 00 201  7.3  8.9  1.28 11.43  5.01 999 1014.2  15.6  15.0 999.0 99.0 99.00
2005 01 09 22 00 201  6.7  7.7  1.20 12.90  4.69 999 1013.7  15.7  15.0 999.0 99.0 99.00
2005 01 09 23 00 227  4.2  5.6  1.26 10.00  5.13 999 1014.7  15.7  14.9 999.0 99.0 99.00
2005 01 10 00 00 240  3.9  4.8  1.28 12.12  5.24 999 1015.0  15.4  14.9 999.0 99.0 99.00
2005 01 10 01 00 224  2.4  3.4  1.19 11.43  5.31 999 1015.3  15.5  14.9 999.0 99.0 99.00
2005 01 10 02 00 204  2.8  3.6  1.13  8.33  5.68 999 1015.1  15.3  14.9 999.0 99.0 99.00
2005 01 10 03 00 127  3.8  4.5  1.12 12.90  6.06 999 1015.1  15.2  15.0 999.0 99.0 99.00
2005 01 10 04 00 172  3.1  4.1  1.16 12.12  6.02 999 1015.8  15.3  15.1 999.0 99.0 99.00
2005 01 10 05 00 184  5.5  6.6  1.06 10.00  5.61 999 1016.4  15.6  15.2 999.0 99.0 99.00
2005 01 10 06 00 193  5.9  7.2  1.01  9.09  5.10 999 1016.9  15.7  15.2 999.0 99.0 99.00
2005 01 10 07 00 193  5.8  6.8  1.02 10.81  4.73 999 1017.0  15.5  15.2 999.0 99.0 99.00
2005 01 10 08 00 198  6.2  7.4  0.94 10.00  5.09 999 1016.5  15.3  15.2 999.0 99.0 99.00
2005 01 10 09 00 197  5.6  6.7  1.09 12.12  5.50 999 1016.4  15.1  15.2 999.0 99.0 99.00
2005 01 10 10 00 174  3.8  4.9  1.01  9.09  5.50 999 1016.1  15.1  15.1 999.0 99.0 99.00
2005 01 10 11 00 140  3.3  3.8  0.96 10.81  5.68 999 1015.6  15.0  15.0 999.0 99.0 99.00
2005 01 10 12 00 111  6.0  7.4  0.91  9.09  6.14 999 1014.2  14.7  15.0 999.0 99.0 99.00
2005 01 10 13 00 196  5.9  8.2  1.00 10.00  6.36 999 1013.8  15.4  14.9 999.0 99.0 99.00
2005 01 10 14 00 188  6.7  8.6  1.13 10.81  4.75 999 1013.4  15.9  14.9 999.0 99.0 99.00
