YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 05 01 236  2.9  3.5  0.88 10.00  6.53 999 1021.5  12.7  13.4 999.0 99.0 99.00
2004 01 05 02 236  2.7  3.2  0.80 11.43  6.17 999 1021.4  12.7  13.4 999.0 99.0 99.00
2004 01 05 03 244  1.5  1.8  0.80 10.81  5.68 999 1021.1  12.9  13.3 999.0 99.0 99.00
2004 01 05 04 180  0.1  0.2  0.79 10.00  5.60 999 1021.0  12.6  13.3 999.0 99.0 99.00
2004 01 05 05  54  2.6  3.0  0.89 12.12  5.83 999 1021.3  12.3  13.3 999.0 99.0 99.00
2004 01 05 06  78  3.4  4.1  0.88  7.14  5.88 999 1021.4  12.1  13.3 999.0 99.0 99.00
2004 01 05 07 109  2.4  3.5  0.80 11.43  5.89 999 1021.9  12.4  13.3 999.0 99.0 99.00
2004 01 05 08  99  3.7  4.3  0.80 10.00  6.42 999 1022.1  12.2  13.3 999.0 99.0 99.00
2004 01 05 09 112  5.4  6.5  0.86 12.12  6.45 999 1021.8  12.1  13.3 999.0 99.0 99.00
2004 01 05 10 130  5.6  6.5  0.86 10.81  5.98 999 1021.4  12.3  13.3 999.0 99.0 99.00
2004 01 05 11 132  5.6  7.2  0.81  8.33  4.76 999 1021.5  12.3  13.3 999.0 99.0 99.00
2004 01 05 12 106  3.0  4.0  0.82  8.33  5.07 999 1021.4  11.9  13.3 999.0 99.0 99.00
2004 01 05 13 122  2.6  3.1  0.79 12.12  5.53 999 1021.2  12.0  13.3 999.0 99.0 99.00
2004 01 05 14  93  1.8  2.6  0.83 11.43  5.72 999 1021.2  12.1  13.3 999.0 99.0 99.00
2004 01 05 15   5  2.5  3.1  0.88 11.43  5.53 999 1022.0  11.8  13.3 999.0 99.0 99.00
2004 01 05 16  83  1.1  1.5  0.85 11.43  5.53 999 1022.3  11.9  13.3 999.0 99.0 99.00
2004 01 05 17 108  1.7  2.3  0.89 11.43  5.72 999 1022.6  12.0  13.3 999.0 99.0 99.00
2004 01 05 18  66  1.6  2.1  0.88 10.81  5.82 999 1023.3  12.3  13.4 999.0 99.0 99.00
2004 01 05 19  49  1.8  2.3  0.92 10.81  5.29 999 1023.3  12.2  13.5 999.0 99.0 99.00
2004 01 05 20  80  0.5  0.9  1.01 10.00  5.06 999 1022.5  13.3  13.7 999.0 99.0 99.00
2004 01 05 21 301  1.4  2.0  0.99 10.81  5.14 999 1022.2  13.0  13.9 999.0 99.0 99.00
2004 01 05 22 281  1.1  1.6  0.93 10.81  5.07 999 1021.8  13.4  14.1 999.0 99.0 99.00
2004 01 05 23   1  0.8  1.2  0.78  9.09  5.04 999 1021.3  13.7  14.2 999.0 99.0 99.00
2004 01 06 00  93  1.5  2.0  0.78  9.09  5.53 999 1020.7  13.2  14.1 999.0 99.0 99.00
2004 01 06 01  51  2.2  2.6  0.73  9.09  5.46 999 1020.5  13.0  13.8 999.0 99.0 99.00
2004 01 06 02 340  2.9  3.1  0.66 10.00  5.75 999 1020.3  12.9  13.6 999.0 99.0 99.00
2004 01 06 03 324  1.6  1.8  0.58 10.00  5.95 999 1020.6  12.8  13.5 999.0 99.0 99.00
2004 01 06 04 315  2.5  2.9  0.64  9.09  6.33 999 1020.8  12.7  13.4 999.0 99.0 99.00
2004 01 06 05 295  3.4  4.0  0.65  9.09  6.32 999 1021.3  12.6  13.4 999.0 99.0 99.00
2004 01 06 06 264  1.7  2.4  0.65  8.33  6.11 999 1021.1  12.8  13.3 999.0 99.0 99.00
2004 01 06 07 260  1.9  2.2  0.66  8.33  5.77 999 1020.8  12.7  13.3 999.0 99.0 99.00
2004 01 06 08 323  0.6  1.0  0.74  7.69  5.53 999 1020.6  12.5  13.3 999.0 99.0 99.00
2004 01 06 09 107  1.9  2.4  0.66  9.09  5.79 999 1019.7  12.5  13.2 999.0 99.0 99.00
2004 01 06 10 120  1.9  2.3  0.67 10.00  5.75 999 1019.3  12.5  13.2 999.0 99.0 99.00
2004 01 06 11 117  1.4  1.9  0.57  9.09  5.66 999 1018.9  12.5  13.2 999.0 99.0 99.00
2004 01 06 12 116  1.7  2.4  0.60 12.12  5.73 999 1017.9  12.8  13.2 999.0 99.0 99.00
2004 01 06 13 139  1.5  2.3  0.55  9.09  5.02 999 1017.6  13.0  13.1 999.0 99.0 99.00
2004 01 06 14 147  2.2  3.0  0.57  4.35  4.41 999 1017.4  13.0  13.1 999.0 99.0 99.00
2004 01 06 15 144  2.8  3.4  0.66  4.00  4.50 999 1017.8  13.2  13.1 999.0 99.0 99.00
2004 01 06 16 137  3.9  4.4  0.63  9.09  4.19 999 1017.7  13.3  13.0 999.0 99.0 99.00
2004 01 06 17  57  1.5  2.2  0.67  9.09  4.41 999 1018.7  13.5  13.0 999.0 99.0 99.00
2004 01 06 18   6  1.4  1.8  0.61  9.09  4.59 999 1019.0  12.8  13.2 999.0 99.0 99.00
2004 01 06 19   1  1.0  1.3  0.59 10.00  5.01 999 1018.9  12.6  13.2 999.0 99.0 99.00
2004 01 06 20  38  1.4  1.7  0.54  9.09  5.08 999 1017.6  12.6  13.1 999.0 99.0 99.00
2004 01 06 21 359  0.5  0.7  0.49  9.09  4.74 999 1017.2  12.6  13.1 999.0 99.0 99.00
2004 01 06 22 332  0.9  1.2  0.56 14.81  5.42 999 1016.8  12.6  13.0 999.0 99.0 99.00
2004 01 06 23 351  1.3  1.6  0.47 14.81  5.90 999 1016.3  12.7  13.1 999.0 99.0 99.00
2004 01 07 00 300  1.4  1.7  0.44 14.81  5.62 999 1016.8  12.9  13.2 999.0 99.0 99.00
2004 01 07 01  41  3.1  4.2  0.44 14.81  6.14 999 1016.8  13.0  13.2 999.0 99.0 99.00
2004 01 07 02  99  4.2  5.9  0.38  7.14  5.61 999 1015.9  13.8  13.2 999.0 99.0 99.00
2004 01 07 03 193  3.4  4.3  0.39 14.81  6.42 999 1016.3  13.7  13.2 999.0 99.0 99.00
2004 01 07 04 176  2.3  2.8  0.36 14.81  5.92 999 1016.1  13.4  13.2 999.0 99.0 99.00
2004 01 07 05 249  1.9  2.4  0.38 14.81  7.16 999 1016.9  13.3  13.2 999.0 99.0 99.00
2004 01 07 06 339  3.2  3.6  0.39 14.81  7.58 999 1017.2  13.4  13.1 999.0 99.0 99.00
2004 01 07 07 326  3.2  3.6  0.39 14.81  7.82 999 1017.9  13.4  13.1 999.0 99.0 99.00
2004 01 07 08  82  2.1  2.7  0.41 13.79  4.48 999 1017.2  13.7  13.1 999.0 99.0 99.00
2004 01 07 09 138  2.3  2.6  0.37 12.90  5.20 999 1016.8  13.7  13.1 999.0 99.0 99.00
2004 01 07 10 154  2.9  3.4  0.40 14.81  6.20 999 1017.7  13.4  13.1 999.0 99.0 99.00
2004 01 07 11 116  2.0  2.4  0.37 12.90  5.79 999 1017.3  13.4  13.1 999.0 99.0 99.00
2004 01 07 12  76  2.0  2.9  0.35 14.81  6.30 999 1017.2  13.3  13.1 999.0 99.0 99.00
2004 01 07 13  60  4.0  4.7  0.30 12.90  7.16 999 1017.6  13.1  13.0 999.0 99.0 99.00
2004 01 07 14  90  5.6  6.4  0.26 13.79  7.10 999 1017.6  13.2  13.0 999.0 99.0 99.00
2004 01 07 15 110  5.5  6.5  0.34 13.79  3.82 999 1017.7  13.2  13.0 999.0 99.0 99.00
2004 01 07 16 113  3.5  4.1  0.36 13.79  3.96 999 1018.1  13.4  13.0 999.0 99.0 99.00
2004 01 07 17 122  2.9  3.5  0.35 13.79  4.56 999 1018.9  13.5  13.0 999.0 99.0 99.00
2004 01 07 18 122  3.6  4.2  0.36 13.79  4.30 999 1019.7  13.8  13.1 999.0 99.0 99.00
2004 01 07 19 111  4.1  4.8  0.31 13.79  5.10 999 1019.3  13.8  13.2 999.0 99.0 99.00
2004 01 07 20  71  1.7  3.0  0.43 13.79  4.83 999 1019.1  13.5  13.3 999.0 99.0 99.00
2004 01 07 21 313  1.1  1.4  0.40 13.79  5.11 999 1019.0  14.2  13.6 999.0 99.0 99.00
2004 01 07 22  10  2.0  2.4  0.37 12.90  5.59 999 1018.8  13.9  13.6 999.0 99.0 99.00
2004 01 07 23   9  0.9  1.0  0.35 12.90  5.92 999 1018.9  14.1  13.7 999.0 99.0 99.00
2004 01 08 00 133  1.0  1.4  0.35 13.79  7.10 999 1018.7  14.0  13.8 999.0 99.0 99.00
2004 01 08 01 138  1.9  2.1  0.36 12.90  8.02 999 1018.9  13.9  13.8 999.0 99.0 99.00
2004 01 08 02 287  0.4  1.3  0.44 12.90  9.20 999 1020.0  13.1  13.7 999.0 99.0 99.00
2004 01 08 03 289  1.0  1.3  0.45 12.90  9.76 999 1020.1  13.1  13.5 999.0 99.0 99.00
2004 01 08 04 355  1.1  1.3  0.43 12.90  9.28 999 1020.3  13.0  13.4 999.0 99.0 99.00
2004 01 08 05 219  0.7  1.2  0.43 10.00  8.74 999 1020.4  12.9  13.5 999.0 99.0 99.00
2004 01 08 06 323  0.1  0.3  0.56 10.81  8.51 999 1020.4  12.7  13.4 999.0 99.0 99.00
2004 01 08 07 358  0.8  1.2  0.57  9.09  9.08 999 1020.6  12.8  13.4 999.0 99.0 99.00
2004 01 08 08  87  3.7  4.5  0.70  9.09  8.90 999 1020.2  13.0  13.4 999.0 99.0 99.00
2004 01 08 09 110  2.2  2.8  0.77  8.33  8.11 999 1021.1  12.9  13.3 999.0 99.0 99.00
2004 01 08 10 118  1.1  1.4  0.80  8.33  7.98 999 1021.5  12.8  13.3 999.0 99.0 99.00
2004 01 08 11 144  0.6  0.9  0.83  8.33  7.83 999 1020.8  12.5  13.3 999.0 99.0 99.00
2004 01 08 12 128  2.7  3.4  0.81  7.14  7.46 999 1019.5  12.6  13.2 999.0 99.0 99.00
2004 01 08 13 131  4.1  5.0  0.79  8.33  7.34 999 1018.9  12.9  13.3 999.0 99.0 99.00
2004 01 08 14  88  5.5  6.5  0.79  7.14  6.26 999 1018.7  13.1  13.3 999.0 99.0 99.00
2004 01 08 15  86  4.1  4.9  0.81  7.69  5.69 999 1019.6  13.2  13.3 999.0 99.0 99.00
2004 01 08 16  98  0.8  1.4  0.77  8.33  5.34 999 1020.6  13.8  13.5 999.0 99.0 99.00
2004 01 08 17 102  4.2  5.0  0.82  6.67  5.87 999 1020.8  13.4  13.6 999.0 99.0 99.00
2004 01 08 18 105  6.2  7.0  0.74  8.33  5.33 999 1021.1  13.0  13.6 999.0 99.0 99.00
2004 01 08 19 102  5.4  6.2  0.83  7.69  5.01 999 1020.4  13.2  13.6 999.0 99.0 99.00
2004 01 08 20 197  2.4  3.1  0.86  8.33  6.10 999 1020.4  13.6  13.8 999.0 99.0 99.00
2004 01 08 21 259  3.9  4.8  0.84 13.79  7.10 999 1020.3  13.6  13.8 999.0 99.0 99.00
2004 01 08 22 272  1.4  2.1  0.89 13.79  7.78 999 1020.1  13.6  13.8 999.0 99.0 99.00
2004 01 08 23 283  0.7  1.1  0.94 13.79  6.85 999 1020.0  14.4  13.9 999.0 99.0 99.00
2004 01 09 00 276  0.5  0.9  1.06 12.12  8.01 999 1020.2  14.9  13.9 999.0 99.0 99.00
2004 01 09 01 237  0.3  0.9  1.03 13.79  8.60 999 1020.4  14.6  13.8 999.0 99.0 99.00
2004 01 09 02 231  1.8  2.4  1.16 12.12  9.01 999 1020.8  13.3  13.8 999.0 99.0 99.00
2004 01 09 03 277  0.6  1.5  1.17 12.12  8.95 999 1021.0  13.1  13.8 999.0 99.0 99.00
2004 01 09 04 211  1.6  2.0  1.27 12.90  9.71 999 1021.3  13.2  13.8 999.0 99.0 99.00
2004 01 09 05 264  0.7  1.4  1.31 13.79  9.71 999 1021.4  13.2  13.7 999.0 99.0 99.00
2004 01 09 06  79  5.6  6.9  1.19 12.90  8.81 999 1021.0  13.4  13.7 999.0 99.0 99.00
2004 01 09 07 106  5.5  6.8  1.20 12.12  8.97 999 1021.1  13.3  13.6 999.0 99.0 99.00
2004 01 09 08 109  5.8  6.9  1.29 12.90  7.16 999 1020.6  12.6  13.6 999.0 99.0 99.00
2004 01 09 09 111  6.0  7.0  1.11 12.12  6.20 999 1020.3  13.1  13.6 999.0 99.0 99.00
2004 01 09 10 124  4.5  5.5  1.20 12.90  6.15 999 1020.9  13.1  13.4 999.0 99.0 99.00
2004 01 09 11 285  3.6  4.8  1.23 12.90  7.12 999 1021.7  13.3  13.4 999.0 99.0 99.00
2004 01 09 12 291  4.0  5.7  1.10 12.12  6.92 999 1021.6  13.0  13.4 999.0 99.0 99.00
2004 01 09 13 344  3.5  4.1  1.19 12.12  7.31 999 1021.5  12.9  13.4 999.0 99.0 99.00
2004 01 09 14  45  2.5  3.3  1.12 12.90  7.92 999 1021.5  13.0  13.4 999.0 99.0 99.00
2004 01 09 15  60  1.5  2.4  1.12 12.12  8.56 999 1021.4  13.0  13.5 999.0 99.0 99.00
2004 01 09 16 287  2.0  3.1  1.08 12.12  8.92 999 1021.9  13.1  13.5 999.0 99.0 99.00
2004 01 09 17 299  2.6  3.5  1.16 12.12  8.97 999 1022.7  13.1  13.5 999.0 99.0 99.00
2004 01 09 18 323  2.3  3.0  1.04 12.12  8.80 999 1023.4  13.3  13.5 999.0 99.0 99.00
2004 01 09 19 293  3.7  4.5  1.14 11.43  8.57 999 1023.8  13.5  13.6 999.0 99.0 99.00
2004 01 09 20 295  4.9  5.8  1.04 10.81  7.98 999 1023.0  14.0  13.7 999.0 99.0 99.00
2004 01 09 21 306  3.1  3.8  1.05 12.12  8.16 999 1022.1  13.9  13.7 999.0 99.0 99.00
2004 01 09 22 273  2.6  3.3  1.06 11.43  8.41 999 1021.5  14.1  13.8 999.0 99.0 99.00
2004 01 09 23 257  2.3  2.8  0.95 11.43  7.78 999 1021.0  14.2  13.8 999.0 99.0 99.00
2004 01 10 00 231  2.8  3.5  1.19 11.43  8.88 999 1020.9  14.0  13.8 999.0 99.0 99.00
2004 01 10 01 255  3.9  4.6  1.18 11.43  8.45 999 1020.9  14.0  13.8 999.0 99.0 99.00
2004 01 10 02 253  3.8  5.0  1.28 11.43  8.71 999 1020.9  13.9  13.8 999.0 99.0 99.00
2004 01 10 03 246  4.5  5.3  1.15 10.81  8.36 999 1020.7  13.7  13.8 999.0 99.0 99.00
2004 01 10 04 230  3.9  4.9  1.34 12.12  8.24 999 1020.6  13.6  13.8 999.0 99.0 99.00
2004 01 10 05 223  5.1  5.9  1.55 11.43  8.64 999 1020.3  13.5  13.8 999.0 99.0 99.00
2004 01 10 06 235  5.6  6.5  1.37 10.81  7.78 999 1020.5  13.5  13.8 999.0 99.0 99.00
2004 01 10 07 249  5.6  6.6  1.58 10.81  8.12 999 1020.4  13.7  13.8 999.0 99.0 99.00
2004 01 10 08 253  4.5  5.4  1.50 10.00  7.47 999 1020.2  13.6  13.8 999.0 99.0 99.00
2004 01 10 09 283  3.2  4.0  1.46 11.43  8.05 999 1020.2  13.4  13.8 999.0 99.0 99.00
2004 01 10 10 273  1.4  2.0  1.32 10.81  8.18 999 1019.9  13.1  13.8 999.0 99.0 99.00
2004 01 10 11 220  3.0  3.6  1.37 11.43  8.34 999 1019.7  13.5  13.8 999.0 99.0 99.00
2004 01 10 12 233  4.2  5.5  1.24 11.43  8.30 999 1018.6  13.6  13.8 999.0 99.0 99.00
2004 01 10 13 238  4.2  5.2  1.21 10.00  7.49 999 1018.1  13.8  13.8 999.0 99.0 99.00
2004 01 10 14 249  3.8  5.0  1.29 11.43  7.74 999 1018.2  13.6  13.8 999.0 99.0 99.00
2004 01 10 15 244  1.5  2.6  1.31 11.43  8.03 999 1018.2  13.6  13.8 999.0 99.0 99.00
2004 01 10 16 200  1.3  2.1  1.28 10.81  7.95 999 1018.5  14.1  13.8 999.0 99.0 99.00
2004 01 10 17 217  3.7  4.4  1.12 11.43  7.67 999 1018.9  13.9  13.8 999.0 99.0 99.00
2004 01 10 18 229  3.1  3.8  1.28 11.43  8.22 999 1019.2  13.9  13.8 999.0 99.0 99.00
2004 01 10 19 248  3.2  4.1  1.33 11.43  8.21 999 1018.8  13.7  13.9 999.0 99.0 99.00
2004 01 10 20 259  1.6  2.5  1.49 10.81  8.63 999 1017.5  14.0  14.0 999.0 99.0 99.00
2004 01 10 21 256  4.4  5.3  1.52 10.81  8.32 999 1016.4  13.8  14.1 999.0 99.0 99.00
2004 01 10 22 257  3.9  5.1  1.62 10.00  8.44 999 1016.2  14.3  14.0 999.0 99.0 99.00
