YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 02 12 119  0.4  1.2  1.86 12.50 10.63 999 1020.6   9.8  14.4 999.0 99.0 99.00
2001 01 02 13  30  0.8  1.6  1.75 14.29 10.75 999 1020.4   9.7  14.4 999.0 99.0 99.00
2001 01 02 14 344  0.8  1.4  1.90 14.29 11.14 999 1021.2  10.2  14.2 999.0 99.0 99.00
2001 01 02 15 317  1.6  2.3  1.85 14.29 11.42 999 1022.3  11.0  14.4 999.0 99.0 99.00
2001 01 02 16 298  0.3  1.2  1.86 16.67 11.31 999 1023.3  11.8  14.4 999.0 99.0 99.00
2001 01 02 17  21  2.0  2.6  2.06 16.67 12.04 999 1024.0  13.3  14.5 999.0 99.0 99.00
2001 01 02 18  28  0.7  1.4  1.80 16.67 11.33 999 1024.3  14.4  14.6 999.0 99.0 99.00
2001 01 02 19  71  1.0  1.9  2.06 16.67 12.28 999 1024.4  14.8  14.9 999.0 99.0 99.00
2001 01 02 20  18  1.8  2.2  1.97 16.67 12.11 999 1023.7  15.6  15.2 999.0 99.0 99.00
2001 01 02 21 229  1.3  2.2  1.87 16.67 11.97 999 1022.5  16.9  15.6 999.0 99.0 99.00
2001 01 02 22 271  1.8  2.7  2.10 16.67 12.66 999 1022.0  17.6  15.7 999.0 99.0 99.00
2001 01 02 23 318  2.0  2.7  1.98 16.67 11.30 999 1022.2  17.5  15.9 999.0 99.0 99.00
2001 01 03 00 270  2.6  3.7  2.10 16.67 10.04 999 1022.4  17.2  15.7 999.0 99.0 99.00
2001 01 03 01 283  1.9  2.9  2.18 16.67  8.78 999 1022.7  16.6  15.6 999.0 99.0 99.00
2001 01 03 02 353  3.3  5.1  2.06 16.67  9.22 999 1022.9  16.9  15.2 999.0 99.0 99.00
2001 01 03 03 208  1.1  2.4  2.24 16.67 10.90 999 1023.6  17.3  14.9 999.0 99.0 99.00
2001 01 03 04 243  1.6  3.2  2.09 16.67 10.64 999 1024.0  18.0  14.9 999.0 99.0 99.00
2001 01 03 05 230  2.0  2.8  1.77 16.67 10.46 999 1024.2  18.1  14.8 999.0 99.0 99.00
2001 01 03 06 349  1.7  3.2  2.04 16.67 10.67 999 1024.1  16.0  14.5 999.0 99.0 99.00
2001 01 03 07 325  1.1  2.6  1.66 14.29  9.94 999 1025.0  15.7  14.5 999.0 99.0 99.00
2001 01 03 08 308  1.5  3.1  1.62 14.29  9.11 999 1025.1  15.8  14.5 999.0 99.0 99.00
2001 01 03 09 307  1.3  2.2  1.56 14.29  9.82 999 1024.9  15.0  14.5 999.0 99.0 99.00
2001 01 03 10 309  1.0  1.9  1.63 14.29 10.17 999 1025.0  15.2  14.5 999.0 99.0 99.00
2001 01 03 11 280  1.5  2.2  1.75 14.29 10.03 999 1025.2  15.2  14.4 999.0 99.0 99.00
2001 01 03 12 346  0.5  0.8  1.66 14.29  9.59 999 1025.0  14.5  14.4 999.0 99.0 99.00
2001 01 03 13  16  1.1  1.8  1.73 14.29  9.86 999 1024.9  14.5  14.4 999.0 99.0 99.00
2001 01 03 14  35  0.5  1.0  1.74 14.29 10.18 999 1024.9  14.9  14.3 999.0 99.0 99.00
2001 01 03 15  21  1.2  1.8  1.51 14.29 10.17 999 1025.1  15.2  14.1 999.0 99.0 99.00
2001 01 03 16  94  1.5  2.2  1.76 14.29 11.66 999 1025.6  15.3  14.2 999.0 99.0 99.00
2001 01 03 17 150  3.5  4.6  1.44 14.29 10.91 999 1025.7  17.2  14.2 999.0 99.0 99.00
2001 01 03 18  90  0.8  2.3  1.42 14.29 10.93 999 1025.9  17.5  14.4 999.0 99.0 99.00
2001 01 03 19 330  0.8  1.4  1.32 14.29 10.28 999 1025.8  16.9  14.5 999.0 99.0 99.00
2001 01 03 20 312  2.0  2.7  1.26 14.29  9.34 999 1025.2  15.3  14.9 999.0 99.0 99.00
2001 01 03 21 301  1.4  2.5  1.38 12.50  9.59 999 1024.3  16.0  14.9 999.0 99.0 99.00
2001 01 03 22 318  2.4  3.3  1.31 14.29 10.18 999 1023.8  16.5  15.2 999.0 99.0 99.00
2001 01 03 23 273  1.9  3.1  1.34 12.50 10.57 999 1023.5  17.4  15.2 999.0 99.0 99.00
2001 01 04 00 266  1.5  2.2  1.46 12.50 10.53 999 1023.0  16.8  14.9 999.0 99.0 99.00
2001 01 04 01 293  2.1  2.7  1.27 12.50 10.00 999 1022.7  16.8  14.9 999.0 99.0 99.00
2001 01 04 02 229  2.7  3.2  1.17 12.50  9.81 999 1023.2  15.6  14.8 999.0 99.0 99.00
2001 01 04 03 237  2.4  2.8  1.27 12.50 10.19 999 1023.4  14.8  14.5 999.0 99.0 99.00
2001 01 04 04 227  3.4  4.5  1.17 12.50 10.10 999 1023.4  15.2  14.5 999.0 99.0 99.00
2001 01 04 05 218  4.1  5.3  1.35 12.50 10.55 999 1023.5  15.4  14.4 999.0 99.0 99.00
2001 01 04 06 235  2.0  2.9  1.19 12.50 10.31 999 1023.5  15.3  14.5 999.0 99.0 99.00
2001 01 04 07 316  1.3  2.2  1.10 12.50 10.35 999 1023.5  14.9  14.5 999.0 99.0 99.00
2001 01 04 08  73  1.0  2.2  1.05 12.50  9.85 999 1023.2  14.2  14.5 999.0 99.0 99.00
2001 01 04 09  90  0.8  1.2  1.10 12.50  9.65 999 1022.5  13.7  14.5 999.0 99.0 99.00
2001 01 04 10   7  0.6  1.0  1.17 14.29 10.68 999 1021.9  13.6  14.5 999.0 99.0 99.00
2001 01 04 11  58  0.7  1.4  1.10 12.50 10.52 999 1021.9  13.5  14.4 999.0 99.0 99.00
2001 01 04 12 340  1.1  1.6  1.12 14.29 10.74 999 1021.7  13.6  14.4 999.0 99.0 99.00
2001 01 04 13 253  1.1  1.7  1.13 14.29 11.09 999 1021.1  14.4  14.4 999.0 99.0 99.00
2001 01 04 14 272  0.7  1.1  1.14 12.50 11.03 999 1021.0  14.5  14.4 999.0 99.0 99.00
2001 01 04 15 341  1.8  2.2  1.18 12.50 10.78 999 1021.3  14.4  14.4 999.0 99.0 99.00
2001 01 04 16   8  0.3  0.8  1.11 12.50  9.97 999 1021.4  15.0  14.1 999.0 99.0 99.00
2001 01 04 17  34  1.4  2.2  1.20 12.50 10.65 999 1021.9  16.5  14.2 999.0 99.0 99.00
2001 01 04 18  59  1.5  2.0  1.28 12.50 10.56 999 1022.2  15.6  14.4 999.0 99.0 99.00
2001 01 04 19 180  0.0  0.4  1.33 12.50 10.92 999 1021.9  16.3  14.8 999.0 99.0 99.00
2001 01 04 20 175  0.3  0.6  1.34 12.50 10.23 999 1021.0  16.7  15.2 999.0 99.0 99.00
2001 01 04 21 227  0.5  0.9  1.28 12.50 10.31 999 1019.5  16.8  15.6 999.0 99.0 99.00
2001 01 04 22 342  2.5  2.9  1.37 11.11  9.99 999 1018.8  16.6  15.9 999.0 99.0 99.00
2001 01 04 23 278  3.2  3.8  1.33 14.29 10.37 999 1018.8  15.9  15.6 999.0 99.0 99.00
2001 01 05 00 246  2.5  3.0  1.35 12.50 10.57 999 1018.8  16.0  15.2 999.0 99.0 99.00
2001 01 05 01 256  1.5  2.4  1.31 14.29 10.02 999 1018.9  15.7  15.1 999.0 99.0 99.00
2001 01 05 02 242  1.3  1.9  1.47 12.50 10.09 999 1019.2  14.9  14.9 999.0 99.0 99.00
2001 01 05 03 208  2.6  3.5  1.40 12.50  9.93 999 1019.0  15.0  14.9 999.0 99.0 99.00
2001 01 05 04 243  2.3  3.1  1.34 14.29 10.37 999 1019.4  14.9  14.5 999.0 99.0 99.00
2001 01 05 05 263  0.6  1.0  1.30 12.50  9.97 999 1019.1  14.5  14.4 999.0 99.0 99.00
2001 01 05 06  47  0.2  0.6  1.68 12.50 10.73 999 1019.4  14.1  14.3 999.0 99.0 99.00
2001 01 05 07  85  1.0  1.6  1.57 12.50 10.62 999 1019.4  14.1  14.2 999.0 99.0 99.00
2001 01 05 08 133  1.2  2.0  1.45 12.50 10.09 999 1019.3  14.0  14.4 999.0 99.0 99.00
2001 01 05 09 170  1.5  1.8  1.46 12.50 10.18 999 1018.7  14.2  14.4 999.0 99.0 99.00
2001 01 05 10  43  1.0  1.6  1.75 12.50 10.74 999 1018.2  14.1  14.4 999.0 99.0 99.00
2001 01 05 11  82  2.0  2.8  1.67 12.50 10.20 999 1017.9  13.7  14.4 999.0 99.0 99.00
2001 01 05 12 106  1.3  2.0  1.63 12.50 10.14 999 1017.7  13.9  14.2 999.0 99.0 99.00
2001 01 05 13 145  0.9  1.2  1.77 12.50 10.62 999 1017.3  14.2  14.4 999.0 99.0 99.00
2001 01 05 14  44  0.7  1.4  1.71 12.50 10.53 999 1017.6  14.2  14.5 999.0 99.0 99.00
2001 01 05 15 354  1.7  2.3  1.70 12.50 10.30 999 1018.0  13.8  14.5 999.0 99.0 99.00
2001 01 05 16  40  2.8  3.7  1.76 12.50 10.31 999 1018.0  14.8  14.4 999.0 99.0 99.00
2001 01 05 17  83  4.5  5.5  1.92 12.50 10.69 999 1018.8  14.9  14.5 999.0 99.0 99.00
2001 01 05 18  79  3.7  5.0  1.72 12.50 10.25 999 1019.4  15.0  14.5 999.0 99.0 99.00
2001 01 05 19  66  3.7  4.6  1.62 12.50  9.75 999 1019.5  15.3  14.4 999.0 99.0 99.00
2001 01 05 20  67  3.9  5.1  1.75 12.50  9.85 999 1018.6  15.2  14.4 999.0 99.0 99.00
2001 01 05 21  78  5.3  6.6  1.91 12.50 10.37 999 1017.3  15.2  14.4 999.0 99.0 99.00
2001 01 05 22  68  5.1  6.4  1.72 12.50 10.16 999 1016.8  15.2  14.4 999.0 99.0 99.00
2001 01 05 23  67  3.1  4.3  1.52 12.50  9.61 999 1017.1  15.6  14.5 999.0 99.0 99.00
2001 01 06 00  21  2.6  3.2  1.57 11.11  9.71 999 1016.5  15.6  14.4 999.0 99.0 99.00
2001 01 06 01  88  2.5  3.6  1.54 12.50  9.89 999 1016.5  15.2  14.4 999.0 99.0 99.00
2001 01 06 02  56  2.4  3.4  1.42 12.50  9.94 999 1017.1  14.9  14.4 999.0 99.0 99.00
2001 01 06 03  96  1.4  2.4  1.52 12.50 10.06 999 1017.3  14.9  14.4 999.0 99.0 99.00
2001 01 06 04 125  3.4  4.4  1.30 12.50  9.55 999 1017.9  14.9  14.4 999.0 99.0 99.00
2001 01 06 05  52  2.4  3.6  1.34 12.50  9.65 999 1017.9  14.8  14.4 999.0 99.0 99.00
2001 01 06 06  55  3.2  4.0  1.21 11.11  9.19 999 1017.7  14.4  14.4 999.0 99.0 99.00
2001 01 06 07  73  4.1  5.2  1.33 12.50  9.55 999 1017.3  14.5  14.4 999.0 99.0 99.00
2001 01 06 08  55  3.2  3.8  1.29 11.11  9.63 999 1017.2  14.5  14.4 999.0 99.0 99.00
2001 01 06 09  58  1.8  2.5  1.27 11.11  9.66 999 1016.6  14.4  14.2 999.0 99.0 99.00
2001 01 06 10 245  2.3  3.4  1.39 11.11  9.95 999 1016.5  13.7  14.4 999.0 99.0 99.00
2001 01 06 11 202  1.4  2.7  1.33 11.11  9.51 999 1016.4  13.6  14.2 999.0 99.0 99.00
2001 01 06 12 190  0.6  0.9  1.32 12.50  9.58 999 1016.1  13.4  14.2 999.0 99.0 99.00
2001 01 06 13 213  0.7  2.4  1.49 11.11  9.34 999 1015.6  13.3  14.4 999.0 99.0 99.00
2001 01 06 14 261  1.9  2.5  1.45 11.11  9.21 999 1016.3  13.6  14.4 999.0 99.0 99.00
2001 01 06 15 250  2.3  3.2  1.62 16.67  9.73 999 1016.9  13.1  14.3 999.0 99.0 99.00
2001 01 06 16 268  2.8  3.5  1.49 16.67  9.66 999 1017.4  13.3  14.4 999.0 99.0 99.00
2001 01 06 17 279  2.6  3.5  1.43 12.50  9.08 999 1018.0  13.3  14.4 999.0 99.0 99.00
2001 01 06 18 251  1.9  2.8  1.65 16.67 10.13 999 1018.4  13.3  14.5 999.0 99.0 99.00
2001 01 06 19 180  0.0  0.4  1.90 16.67 10.80 999 1018.0  14.1  14.8 999.0 99.0 99.00
2001 01 06 20 228  0.6  1.3  1.73 16.67 10.51 999 1017.2  14.1  14.9 999.0 99.0 99.00
2001 01 06 21 260  1.7  2.5  1.98 16.67 11.14 999 1016.5  13.7  15.0 999.0 99.0 99.00
2001 01 06 22 251  2.8  3.7  1.99 16.67 11.11 999 1016.2  13.8  15.2 999.0 99.0 99.00
2001 01 06 23 264  4.0  5.2  2.07 14.29 11.39 999 1015.8  13.7  15.2 999.0 99.0 99.00
2001 01 07 00 272  5.4  7.4  2.69 14.29 12.46 999 1015.8  12.2  14.9 999.0 99.0 99.00
2001 01 07 01 273  4.5  5.9  2.25 14.29 11.14 999 1015.8  12.0  14.9 999.0 99.0 99.00
2001 01 07 02 265  4.2  5.7  2.30 14.29 11.47 999 1016.3  12.1  14.8 999.0 99.0 99.00
2001 01 07 03 272  3.0  4.2  2.35 14.29 11.17 999 1016.4  12.6  14.5 999.0 99.0 99.00
2001 01 07 04 242  3.4  4.3  2.32 14.29 11.12 999 1016.8  12.6  14.5 999.0 99.0 99.00
2001 01 07 05 266  2.6  3.9  2.33 14.29 11.41 999 1017.1  12.6  14.5 999.0 99.0 99.00
2001 01 07 06 272  1.9  3.1  2.17 12.50 10.79 999 1017.2  12.6  14.4 999.0 99.0 99.00
2001 01 07 07 230  1.9  2.9  2.21 14.29 10.96 999 1017.3  12.5  14.4 999.0 99.0 99.00
2001 01 07 08 243  3.4  4.4  2.20 14.29 11.07 999 1017.2  12.5  14.2 999.0 99.0 99.00
2001 01 07 09 258  4.0  5.0  1.95 12.50 10.87 999 1017.1  12.6  14.1 999.0 99.0 99.00
2001 01 07 10 270  2.4  3.6  2.15 14.29 11.99 999 1016.6  12.5  14.1 999.0 99.0 99.00
2001 01 07 11 235  2.0  2.9  1.75 14.29 10.90 999 1016.8  12.5  14.1 999.0 99.0 99.00
2001 01 07 12  57  0.2  1.0  1.81 14.29 10.82 999 1016.3  12.1  14.1 999.0 99.0 99.00
2001 01 07 13  74  0.3  1.0  1.88 14.29 11.15 999 1016.0  11.8  14.1 999.0 99.0 99.00
2001 01 07 14  73  0.2  0.9  1.80 12.50 11.11 999 1016.3  11.8  14.1 999.0 99.0 99.00
2001 01 07 15 180  0.0  0.3  1.74 14.29 11.07 999 1016.5  11.8  14.1 999.0 99.0 99.00
2001 01 07 16 135  1.2  1.9  1.80 14.29 11.46 999 1016.5  12.1  14.1 999.0 99.0 99.00
2001 01 07 17 117  2.3  3.4  1.52 12.50 10.58 999 1016.7  12.7  14.1 999.0 99.0 99.00
2001 01 07 18 125  3.4  5.2  2.01 14.29 11.80 999 1017.1  12.9  14.1 999.0 99.0 99.00
2001 01 07 19  96  2.7  3.6  1.79 14.29 11.41 999 1017.2  13.7  14.5 999.0 99.0 99.00
2001 01 07 20  95  0.5  1.4  1.99 14.29 11.37 999 1016.4  14.5  14.8 999.0 99.0 99.00
2001 01 07 21 142  0.6  1.2  1.83 14.29 11.18 999 1015.6  13.7  14.9 999.0 99.0 99.00
2001 01 07 22 258  2.7  3.9  2.05 14.29 11.18 999 1015.1  14.1  14.9 999.0 99.0 99.00
2001 01 07 23 316  0.9  1.7  1.86 14.29 10.89 999 1014.8  14.1  14.9 999.0 99.0 99.00
2001 01 08 00 245  2.7  3.7  1.89 14.29 11.24 999 1015.1  13.4  14.9 999.0 99.0 99.00
2001 01 08 01 218  2.0  2.7  1.74 12.50 11.08 999 1014.7  13.3  14.9 999.0 99.0 99.00
2001 01 08 02 239  2.6  3.5  1.66 12.50 10.73 999 1014.5  13.3  14.9 999.0 99.0 99.00
2001 01 08 03  94  1.4  2.5  1.48 12.50 10.57 999 1014.2  13.3  14.9 999.0 99.0 99.00
2001 01 08 04  40  3.1  3.9  1.53 14.29 10.39 999 1014.1  13.4  14.9 999.0 99.0 99.00
2001 01 08 05 175  2.4  4.4  1.53 14.29 11.26 999 1014.1  14.1  14.9 999.0 99.0 99.00
2001 01 08 06 211  2.5  3.1  1.32 12.50 10.98 999 1014.7  13.4  14.9 999.0 99.0 99.00
2001 01 08 07 208  5.2  6.6  1.33 12.50 10.73 999 1015.6  13.3  14.9 999.0 99.0 99.00
2001 01 08 08 207  2.1  3.4  1.12 12.50  9.27 999 1015.7  12.9  14.9 999.0 99.0 99.00
2001 01 08 09  49  1.3  2.2  1.16 14.29  8.95 999 1014.8  13.3  14.9 999.0 99.0 99.00
2001 01 08 10  64  4.6  5.5  0.91 16.67 10.11 999 1014.2  13.4  14.9 999.0 99.0 99.00
2001 01 08 11  91  5.7  7.0  1.01 14.29 10.87 999 1012.9  13.7  14.7 999.0 99.0 99.00
2001 01 08 12  94  9.7 11.2  0.89 12.50  6.51 999 1011.1  13.5  14.6 999.0 99.0 99.00
2001 01 08 13  95  9.3 10.9  1.05 16.67  4.83 999 1010.9  13.3  14.8 999.0 99.0 99.00
2001 01 08 14 110  8.3 10.0  1.13 16.67  4.74 999 1011.7  12.9  14.8 999.0 99.0 99.00
2001 01 08 15 123  4.4  6.0  1.17 16.67  5.17 999 1013.2  12.8  14.9 999.0 99.0 99.00
2001 01 08 16  49  9.5 12.1  1.28 14.29  5.05 999 1013.3  11.8  14.9 999.0 99.0 99.00
2001 01 08 17  80  8.4 10.2  1.28 14.29  5.29 999 1013.8  12.1  14.9 999.0 99.0 99.00
2001 01 08 18  92  7.2  8.9  1.40 12.50  6.29 999 1014.0  12.8  14.9 999.0 99.0 99.00
2001 01 08 19 110  5.3  6.3  1.39 12.50  7.02 999 1013.9  13.3  14.9 999.0 99.0 99.00
2001 01 08 20 120  3.8  4.8  1.32 12.50  7.68 999 1013.1  12.9  14.9 999.0 99.0 99.00
2001 01 08 21 104  3.1  4.3  1.49 12.50  8.78 999 1012.6  13.3  14.8 999.0 99.0 99.00
2001 01 08 22 138  2.4  3.1  1.56 12.50  9.84 999 1012.5  12.9  14.8 999.0 99.0 99.00
2001 01 08 23 269  5.3  6.4  1.62 12.50  9.75 999 1012.6  12.3  14.5 999.0 99.0 99.00
2001 01 09 00 271  6.3  7.8  1.70 11.11  9.59 999 1012.5  12.2  14.5 999.0 99.0 99.00
2001 01 09 01 292  9.3 11.6  1.81 11.11  7.29 999 1012.4  12.8  14.4 999.0 99.0 99.00
2001 01 09 02 292  9.9 11.6  1.98 11.11  6.65 999 1012.1  13.3  14.4 999.0 99.0 99.00
2001 01 09 03 294 10.9 13.4  2.06 11.11  6.53 999 1011.9  13.6  14.4 999.0 99.0 99.00
2001 01 09 04 282 11.7 14.2  2.60 11.11  6.60 999 1011.7  12.9  14.2 999.0 99.0 99.00
2001 01 09 05 281  9.9 12.6  2.69  6.67  6.56 999 1011.3  13.3  14.1 999.0 99.0 99.00
2001 01 09 06 281 11.0 13.8  2.89 16.67  7.16 999 1011.1  12.8  14.4 999.0 99.0 99.00
2001 01 09 07 294 10.9 13.1  3.37  9.09  7.46 999 1011.1  12.9  14.4 999.0 99.0 99.00
2001 01 09 08 294 11.4 14.6  3.42 10.00  7.66 999 1010.8  12.6  14.4 999.0 99.0 99.00
2001 01 09 09 292 11.7 14.5  3.40 14.29  7.73 999 1010.9  12.6  14.4 999.0 99.0 99.00
2001 01 09 10 296 11.9 14.6  3.51 14.29  7.95 999 1011.0  12.5  14.4 999.0 99.0 99.00
2001 01 09 11 298 11.1 13.6  3.80 14.29  8.20 999 1011.0  12.3  14.2 999.0 99.0 99.00
2001 01 09 12 304 13.2 16.4  3.37 12.50  7.89 999 1010.7  12.1  14.4 999.0 99.0 99.00
2001 01 09 13 310 11.9 14.3  3.56 14.29  8.30 999 1011.0  12.1  14.4 999.0 99.0 99.00
2001 01 09 14 307  7.0  8.6  3.32 14.29  8.62 999 1012.5  12.8  14.4 999.0 99.0 99.00
2001 01 09 15 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 09 16 301  8.3 10.2  3.16 14.29  8.77 999 1014.0  12.7  14.4 999.0 99.0 99.00
2001 01 09 17 293  3.9  5.8  3.30 14.29  9.20 999 1014.1  12.8  14.4 999.0 99.0 99.00
2001 01 09 18 270  9.5 12.4  3.26 14.29  9.12 999 1014.8  12.6  14.4 999.0 99.0 99.00
2001 01 09 19 301  6.7  8.3  3.29 14.29  8.71 999 1014.9  13.0  14.4 999.0 99.0 99.00
2001 01 09 20 282 10.3 12.5  3.15 14.29  8.05 999 1014.5  13.6  14.4 999.0 99.0 99.00
2001 01 09 21 275  8.2  9.8  3.03 11.11  7.92 999 1013.3  13.7  14.4 999.0 99.0 99.00
2001 01 09 22 274  9.0 11.5  3.02 12.50  7.74 999 1013.2  14.1  14.4 999.0 99.0 99.00
2001 01 09 23 280  9.5 11.1  3.08 14.29  7.79 999 1013.2  14.1  14.4 999.0 99.0 99.00
2001 01 10 00 269  7.9 10.5  3.00 14.29  7.77 999 1012.6  13.9  14.4 999.0 99.0 99.00
2001 01 10 01 274  8.2 10.6  2.98 14.29  7.93 999 1013.2  14.1  14.2 999.0 99.0 99.00
2001 01 10 02 280 10.6 14.5  2.92 14.29  7.64 999 1014.0  13.9  14.2 999.0 99.0 99.00
2001 01 10 03 275 10.5 12.4  3.19 14.29  7.71 999 1014.8  13.4  14.2 999.0 99.0 99.00
2001 01 10 04 280 10.8 13.6  2.81 14.29  7.14 999 1015.1  13.4  14.2 999.0 99.0 99.00
2001 01 10 05 279  7.3  9.1  2.61 14.29  7.32 999 1015.6  13.6  14.1 999.0 99.0 99.00
2001 01 10 06 265  9.5 11.8  2.49 14.29  7.39 999 1015.5  13.3  14.1 999.0 99.0 99.00
2001 01 10 07 274  7.9 10.3  2.66 12.50  7.91 999 1015.8  13.4  14.2 999.0 99.0 99.00
2001 01 10 08 280  8.7 10.9  2.77 12.50  7.75 999 1015.8  13.3  14.4 999.0 99.0 99.00
2001 01 10 09 299  6.1  7.3  2.34 12.50  7.30 999 1016.2  13.4  14.1 999.0 99.0 99.00
2001 01 10 10 274  4.3  5.3  2.46 14.29  8.49 999 1016.4  13.3  14.1 999.0 99.0 99.00
2001 01 10 11 275  2.5  3.5  2.46 12.50  8.83 999 1016.5  13.4  14.1 999.0 99.0 99.00
2001 01 10 12  98  4.5  6.2  2.30 14.29  8.96 999 1015.9  13.3  14.1 999.0 99.0 99.00
2001 01 10 13 100  6.2  8.0  2.08 14.29  8.02 999 1015.4  12.9  14.1 999.0 99.0 99.00
2001 01 10 14 196  2.8  3.9  2.05 14.29  7.80 999 1016.3  12.9  14.1 999.0 99.0 99.00
2001 01 10 15 118  2.4  3.2  1.63 12.50  7.44 999 1017.1  12.9  14.1 999.0 99.0 99.00
2001 01 10 16  90  7.2  8.8  2.02 14.29  8.70 999 1016.7  13.2  14.2 999.0 99.0 99.00
2001 01 10 17  95  9.3 11.2  1.77 14.29  7.02 999 1016.8  13.3  14.1 999.0 99.0 99.00
2001 01 10 18 100  9.5 12.0  1.77 12.50  6.66 999 1017.0  13.3  14.1 999.0 99.0 99.00
2001 01 10 19 105 10.2 12.7  2.01 14.29  6.67 999 1016.4  13.3  13.8 999.0 99.0 99.00
2001 01 10 20 115  9.9 12.2  2.07 14.29  6.84 999 1015.5  12.9  14.1 999.0 99.0 99.00
2001 01 10 21 115 10.2 12.8  2.09 14.29  7.11 999 1014.4  12.1  14.1 999.0 99.0 99.00
2001 01 10 22 106 11.2 13.9  2.04 14.29  6.51 999 1012.9  12.5  13.9 999.0 99.0 99.00
