YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 01 18 00 139  2.1  2.9  1.50 12.90  6.92 999 1019.3  13.6  14.7 999.0 99.0 99.00
2005 01 01 19 00 245  2.1  3.7  1.48 10.81  7.04 999 1019.1  13.5  14.8 999.0 99.0 99.00
2005 01 01 20 00 217  5.6  6.6  1.35 10.00  6.80 999 1018.5  12.5  14.8 999.0 99.0 99.00
2005 01 01 21 00 192  3.7  5.0  1.40 12.90  6.56 999 1017.5  12.9  14.8 999.0 99.0 99.00
2005 01 01 22 00 197  2.2  3.2  1.30 13.79  6.55 999 1017.1  13.3  14.8 999.0 99.0 99.00
2005 01 01 23 00 197  2.4  3.0  1.15  9.09  6.64 999 1017.1  12.9  14.8 999.0 99.0 99.00
2005 01 02 00 00 213  2.5  3.4  1.08  9.09  6.30 999 1017.0  12.9  14.8 999.0 99.0 99.00
2005 01 02 01 00 208  1.3  2.8  1.10  9.09  6.71 999 1016.8  12.9  14.8 999.0 99.0 99.00
2005 01 02 02 00 304  0.3  1.0  1.10 12.90  6.75 999 1016.8  12.7  14.8 999.0 99.0 99.00
2005 01 02 03 00 260  1.0  1.7  1.10 10.00  6.72 999 1017.1  12.7  14.8 999.0 99.0 99.00
2005 01 02 04 00 232  1.9  2.9  1.07  9.09  6.67 999 1017.2  12.8  15.1 999.0 99.0 99.00
2005 01 02 05 00 262  2.4  3.2  1.01  9.09  6.75 999 1017.2  12.7  15.2 999.0 99.0 99.00
2005 01 02 06 00 277  2.4  3.3  1.08 12.12  6.62 999 1017.5  12.8  15.2 999.0 99.0 99.00
2005 01 02 07 00 290  2.0  3.0  1.16 11.43  7.20 999 1017.4  12.8  15.2 999.0 99.0 99.00
2005 01 02 08 00 306  1.3  2.3  1.11 11.43  7.13 999 1017.2  12.7  15.2 999.0 99.0 99.00
2005 01 02 09 00 290  1.3  2.8  1.17 10.81  7.40 999 1017.0  12.8  15.2 999.0 99.0 99.00
2005 01 02 10 00 268  2.0  2.9  1.13 11.43  7.20 999 1016.7  12.8  15.3 999.0 99.0 99.00
2005 01 02 11 00 261  0.9  1.9  1.11 10.81  7.15 999 1016.3  12.8  15.6 999.0 99.0 99.00
2005 01 02 12 00 277  0.5  1.4  1.17 12.12  7.31 999 1016.0  12.8  15.7 999.0 99.0 99.00
2005 01 02 13 00 237  1.5  2.5  1.17 12.12  7.31 999 1015.8  12.8  15.6 999.0 99.0 99.00
2005 01 02 14 00  88  0.3  1.1  1.24 10.81  7.36 999 1015.8  12.8  15.7 999.0 99.0 99.00
2005 01 02 15 00 170  2.6  3.6  1.13 12.12  7.12 999 1015.8  13.0  15.8 999.0 99.0 99.00
2005 01 02 16 00 172  2.7  3.5  1.21 10.81  7.03 999 1015.8  13.2  15.8 999.0 99.0 99.00
2005 01 02 17 00 192  2.8  4.2  1.15 12.12  7.00 999 1016.3  13.3  15.8 999.0 99.0 99.00
2005 01 02 18 00 230  3.1  4.2  1.13 10.00  6.88 999 1016.7  12.1  15.8 999.0 99.0 99.00
2005 01 02 19 00 250  3.7  4.4  1.18 11.43  7.12 999 1016.5  12.3  15.8 999.0 99.0 99.00
2005 01 02 20 00 186  0.9  1.6  1.00 10.81  6.71 999 1015.6  12.8  15.8 999.0 99.0 99.00
2005 01 02 21 00 180  2.7  4.0  1.06 10.00  7.17 999 1014.6  12.6  15.7 999.0 99.0 99.00
2005 01 02 22 00 217  1.8  3.6  0.98  9.09  7.01 999 1014.0  12.9  15.7 999.0 99.0 99.00
2005 01 02 23 00  34  1.1  1.7  0.91 11.43  6.58 999 1013.7  12.8  15.8 999.0 99.0 99.00
2005 01 03 00 00 172  2.2  2.9  0.91  8.33  6.40 999 1013.7  13.2  15.7 999.0 99.0 99.00
2005 01 03 01 00 153  4.9  5.7  0.89  8.33  5.97 999 1013.5  13.3  15.7 999.0 99.0 99.00
2005 01 03 02 00 156  4.7  5.6  0.88 10.00  5.22 999 1013.4  13.7  15.6 999.0 99.0 99.00
2005 01 03 03 00 116  5.5  6.3  0.87 10.81  4.80 999 1013.4  13.4  15.5 999.0 99.0 99.00
2005 01 03 04 00 164  7.6  9.8  0.96  8.33  4.16 999 1013.3  12.4  15.5 999.0 99.0 99.00
2005 01 03 05 00 145  6.0 10.3  0.98  7.69  4.65 999 1013.2  13.0  15.5 999.0 99.0 99.00
2005 01 03 06 00 158  8.3 10.1  0.96 10.81  4.22 999 1013.2  12.5  15.5 999.0 99.0 99.00
2005 01 03 07 00 164  8.7 10.0  1.07 11.43  4.15 999 1012.8  13.3  15.4 999.0 99.0 99.00
2005 01 03 08 00 172  7.2  8.7  1.20  4.35  4.18 999 1012.5  13.1  15.4 999.0 99.0 99.00
2005 01 03 09 00 189  7.3  8.8  1.37  4.76  4.36 999 1011.7  13.1  15.5 999.0 99.0 99.00
2005 01 03 10 00 196  6.2  9.0  1.27  5.00  4.29 999 1011.3  12.6  15.5 999.0 99.0 99.00
2005 01 03 11 00 217  5.9  7.4  1.35  5.00  4.39 999 1011.0  11.9  15.5 999.0 99.0 99.00
2005 01 03 12 00 208  8.3  9.9  1.38  5.26  4.63 999 1010.2  12.6  15.3 999.0 99.0 99.00
2005 01 03 13 00 229  5.7  6.7  1.41  5.26  4.80 999 1009.6  12.3  15.1 999.0 99.0 99.00
2005 01 03 14 00 257  5.0  6.1  1.37  5.56  4.81 999 1009.9  11.9  15.1 999.0 99.0 99.00
2005 01 03 15 00 290  4.6  5.9  1.32  5.26  4.86 999 1009.8  11.8  15.3 999.0 99.0 99.00
2005 01 03 16 00  13  4.6  5.7  1.36  5.56  5.18 999 1009.4  12.1  15.3 999.0 99.0 99.00
2005 01 03 17 00  19  4.7  5.6  1.13  5.88  5.24 999 1010.0  12.1  15.4 999.0 99.0 99.00
2005 01 03 18 00  67  4.9  6.7  1.17  5.56  5.21 999 1010.1  12.6  15.4 999.0 99.0 99.00
2005 01 03 19 00  70  4.1  5.8  1.15  5.88  4.77 999 1009.7  12.7  15.4 999.0 99.0 99.00
2005 01 03 20 00  74  6.5  7.5  1.12  5.88  4.29 999 1008.5  12.5  15.4 999.0 99.0 99.00
2005 01 03 21 00  74  5.6  6.7  1.20 10.00  4.40 999 1007.6  12.5  15.3 999.0 99.0 99.00
2005 01 03 22 00 245  2.5  3.5  1.09  8.33  4.70 999 1007.4  12.9  15.2 999.0 99.0 99.00
2005 01 03 23 00 194  0.5  2.0  1.05 10.00  5.02 999 1007.0  13.1  15.0 999.0 99.0 99.00
2005 01 04 00 00  17  1.0  2.1  1.07 21.05  5.31 999 1007.0  12.7  14.8 999.0 99.0 99.00
2005 01 04 01 00 274  4.2  5.5  1.00 10.81  5.26 999 1006.9  12.7  14.7 999.0 99.0 99.00
2005 01 04 02 00 260  4.3  5.5  0.95  5.00  5.30 999 1007.0  12.6  14.7 999.0 99.0 99.00
2005 01 04 03 00 268  3.2  4.4  0.93  8.33  5.69 999 1007.2  12.6  14.6 999.0 99.0 99.00
2005 01 04 04 00 270  3.4  4.5  0.96  9.09  5.52 999 1007.4  12.6  14.7 999.0 99.0 99.00
2005 01 04 05 00 266  3.0  4.6  1.00  9.09  6.12 999 1007.4  12.5  14.7 999.0 99.0 99.00
2005 01 04 06 00 247  3.2  4.3  0.99  7.14  5.89 999 1007.8  12.5  14.7 999.0 99.0 99.00
2005 01 04 07 00 275  2.0  3.0  1.02  8.33  6.11 999 1007.5  12.4  14.6 999.0 99.0 99.00
2005 01 04 08 00 268  1.5  2.3  1.10  8.33  6.30 999 1007.0  12.4  14.6 999.0 99.0 99.00
2005 01 04 09 00 295  1.5  2.2  1.08  8.33  6.23 999 1006.5  12.3  14.6 999.0 99.0 99.00
2005 01 04 10 00 234  3.4  6.6  1.11 19.05  6.60 999 1006.2  12.0  14.6 999.0 99.0 99.00
2005 01 04 11 00 270  7.0  8.7  1.11 19.05  5.77 999 1005.8  11.1  14.6 999.0 99.0 99.00
2005 01 04 12 00 291  7.7  9.1  1.06 19.05  5.05 999 1005.6  10.6  14.6 999.0 99.0 99.00
2005 01 04 13 00 311  3.0  5.1  1.15 19.05  5.33 999 1006.0  11.1  14.6 999.0 99.0 99.00
2005 01 04 14 00 221  1.4  2.5  0.98 11.43  5.84 999 1006.7  11.1  14.6 999.0 99.0 99.00
2005 01 04 15 00 122  3.9  4.7  0.93  9.09  5.82 999 1007.2  10.6  14.6 999.0 99.0 99.00
2005 01 04 16 00 118  1.8  4.0  0.99 19.05  5.78 999 1008.1  10.3  14.6 999.0 99.0 99.00
2005 01 04 17 00  66  3.0  3.9  1.03 19.05  4.80 999 1009.3   9.5  14.6 999.0 99.0 99.00
2005 01 04 18 00 138  1.6  2.2  0.96 17.39  5.35 999 1010.0   9.2  14.3 999.0 99.0 99.00
2005 01 04 19 00 176  2.3  3.0  1.00 17.39  5.85 999 1010.2  10.7  14.4 999.0 99.0 99.00
2005 01 04 20 00 182  4.6  5.8  0.95 17.39  5.94 999 1010.3  10.7  14.5 999.0 99.0 99.00
2005 01 04 21 00 234  2.2  2.8  0.97 10.00  5.79 999 1010.2  11.6  14.6 999.0 99.0 99.00
2005 01 04 22 00 284  4.7  8.5  1.12 17.39  5.71 999 1010.2  12.9  14.6 999.0 99.0 99.00
2005 01 04 23 00 279  8.3 10.2  1.18 17.39  4.56 999 1010.6  13.3  14.6 999.0 99.0 99.00
2005 01 05 00 00 275  8.6 10.9  1.24 17.39  4.54 999 1011.5  13.3  14.9 999.0 99.0 99.00
2005 01 05 01 00 277  9.2 10.7  1.47 17.39  4.94 999 1012.1  13.2  14.9 999.0 99.0 99.00
2005 01 05 02 00 280  8.5 10.2  1.39  4.76  4.54 999 1012.8  13.2  14.9 999.0 99.0 99.00
2005 01 05 03 00 284  8.6 10.1  1.45  5.00  4.58 999 1013.5  13.4  15.0 999.0 99.0 99.00
2005 01 05 04 00 289  6.9  8.0  1.46  5.26  4.82 999 1014.8  13.3  14.9 999.0 99.0 99.00
2005 01 05 05 00 291  7.0  8.3  1.51  5.56  4.96 999 1015.6  13.4  14.9 999.0 99.0 99.00
2005 01 05 06 00 282  6.9  8.3  1.43  5.56  4.77 999 1016.6  13.4  14.9 999.0 99.0 99.00
2005 01 05 07 00 298  7.1  8.3  1.41  5.88  4.66 999 1017.3  13.2  14.9 999.0 99.0 99.00
2005 01 05 08 00 287  6.6  7.6  1.58 17.39  5.15 999 1017.8  13.2  14.9 999.0 99.0 99.00
2005 01 05 09 00 291  5.0  6.3  1.37 17.39  4.98 999 1017.7  13.2  14.9 999.0 99.0 99.00
2005 01 05 10 00 304  5.2  6.8  1.18  7.14  4.79 999 1018.2  13.1  14.9 999.0 99.0 99.00
2005 01 05 11 00 307  5.6  6.8  1.25 17.39  5.04 999 1019.0  13.1  14.8 999.0 99.0 99.00
2005 01 05 12 00  28  2.6  4.3  1.14  8.33  5.10 999 1019.7  12.6  14.8 999.0 99.0 99.00
2005 01 05 13 00  58  2.7  3.8  1.20 17.39  5.79 999 1020.1  12.5  14.7 999.0 99.0 99.00
2005 01 05 14 00  85  1.6  2.4  1.18 17.39  5.85 999 1020.8  12.3  14.7 999.0 99.0 99.00
2005 01 05 15 00  75  2.0  3.0  1.05 17.39  5.53 999 1021.5  12.5  14.8 999.0 99.0 99.00
2005 01 05 16 00  97  2.4  3.7  1.05 17.39  5.99 999 1022.5  12.6  14.8 999.0 99.0 99.00
2005 01 05 17 00  94  2.9  3.8  0.95 17.39  5.71 999 1023.4  12.8  14.9 999.0 99.0 99.00
2005 01 05 18 00  97  3.8  5.1  0.99 16.00  5.80 999 1024.2  12.8  14.9 999.0 99.0 99.00
2005 01 05 19 00  84  3.8  5.0  1.04 17.39  5.70 999 1024.1  12.7  14.9 999.0 99.0 99.00
2005 01 05 20 00  80  3.3  4.3  1.01 16.00  5.57 999 1023.2  12.9  14.9 999.0 99.0 99.00
2005 01 05 21 00  87  2.6  3.6  1.05 16.00  6.02 999 1022.6  12.9  14.8 999.0 99.0 99.00
2005 01 05 22 00  80  1.6  2.2  0.99 17.39  5.76 999 1022.2  13.0  14.8 999.0 99.0 99.00
2005 01 05 23 00 179  2.7  5.0  1.13 16.00  6.80 999 1022.2  13.0  14.8 999.0 99.0 99.00
2005 01 06 00 00 197  2.7  3.3  0.97 16.00  6.50 999 1022.1  13.0  14.7 999.0 99.0 99.00
2005 01 06 01 00 232  1.8  2.4  0.91 16.00  6.32 999 1021.9  13.2  14.7 999.0 99.0 99.00
2005 01 06 02 00 252  1.8  2.6  0.80 16.00  6.09 999 1021.9  13.1  14.7 999.0 99.0 99.00
2005 01 06 03 00 271  2.6  3.5  0.90 16.00  6.76 999 1022.8  13.2  14.7 999.0 99.0 99.00
2005 01 06 04 00 272  2.1  2.8  0.86 16.00  7.00 999 1023.0  13.3  14.8 999.0 99.0 99.00
2005 01 06 05 00 301  2.5  3.4  0.77 16.00  6.50 999 1022.8  13.4  14.8 999.0 99.0 99.00
2005 01 06 06 00 303  1.9  2.5  0.79 16.00  6.48 999 1022.9  13.4  14.8 999.0 99.0 99.00
2005 01 06 07 00 302  2.5  3.4  0.77 16.00  6.41 999 1022.7  13.4  14.7 999.0 99.0 99.00
2005 01 06 08 00 306  3.6  4.3  0.73 16.00  6.60 999 1022.3  13.3  14.7 999.0 99.0 99.00
2005 01 06 09 00 299  4.0  4.8  0.70 16.00  6.31 999 1021.6  13.2  14.7 999.0 99.0 99.00
2005 01 06 10 00 309  3.4  4.2  0.69 14.81  5.71 999 1021.1  13.2  14.7 999.0 99.0 99.00
2005 01 06 11 00 335  4.8  5.5  0.70 16.00  6.01 999 1020.6  12.9  14.7 999.0 99.0 99.00
2005 01 06 12 00 347  3.9  4.8  0.70 16.00  5.81 999 1019.8  12.7  14.6 999.0 99.0 99.00
2005 01 06 13 00 314  2.9  3.8  0.67 14.81  5.26 999 1019.2  12.6  14.6 999.0 99.0 99.00
2005 01 06 14 00 312  2.6  3.2  0.73 16.00  5.84 999 1018.9  12.4  14.6 999.0 99.0 99.00
2005 01 06 15 00 288  2.7  3.4  0.72 14.81  6.29 999 1018.9  12.4  14.6 999.0 99.0 99.00
2005 01 06 16 00 306  1.9  2.7  0.69 14.81  6.18 999 1019.0  12.6  14.6 999.0 99.0 99.00
2005 01 06 17 00 294  1.5  2.0  0.69 14.81  6.53 999 1019.3  12.5  14.6 999.0 99.0 99.00
2005 01 06 18 00 328  0.3  0.8  0.70 14.81  6.59 999 1019.3  13.3  14.7 999.0 99.0 99.00
2005 01 06 19 00 278  1.5  2.5  0.67 14.81  6.72 999 1019.1  13.0  14.8 999.0 99.0 99.00
2005 01 06 20 00 278  1.8  2.8  0.58 13.79  5.58 999 1018.3  13.1  14.9 999.0 99.0 99.00
2005 01 06 21 00 277  1.9  3.1  0.62 14.81  5.57 999 1016.9  13.2  15.1 999.0 99.0 99.00
2005 01 06 22 00 281  5.3  6.4  0.61 13.79  5.48 999 1016.4  13.3  15.0 999.0 99.0 99.00
2005 01 06 23 00 275  5.7  6.8  0.61 13.79  4.27 999 1015.9  13.5  15.2 999.0 99.0 99.00
2005 01 07 00 00 282  4.4  5.4  0.67 13.79  4.49 999 1015.0  13.6  15.2 999.0 99.0 99.00
2005 01 07 01 00 272  4.8  5.7  0.68 14.81  4.46 999 1014.9  13.5  15.2 999.0 99.0 99.00
2005 01 07 02 00 283  5.1  6.5  0.57 12.90  4.02 999 1015.0  13.6  15.1 999.0 99.0 99.00
2005 01 07 03 00 285  3.9  4.7  0.53 13.79  4.13 999 1014.8  13.6  15.1 999.0 99.0 99.00
2005 01 07 04 00 267  2.8  3.7  0.61 13.79  4.82 999 1014.7  13.5  15.0 999.0 99.0 99.00
2005 01 07 05 00 248  1.5  2.2  0.58 13.79  5.01 999 1014.7  13.4  15.0 999.0 99.0 99.00
2005 01 07 06 00 244  0.7  1.6  0.55 12.90  5.22 999 1014.7  13.3  14.9 999.0 99.0 99.00
2005 01 07 07 00 180  0.9  2.0  0.56 13.79  5.70 999 1014.6  13.3  14.9 999.0 99.0 99.00
2005 01 07 08 00 144  2.7  4.0  0.55 12.90  5.67 999 1013.5  13.4  14.8 999.0 99.0 99.00
2005 01 07 09 00 135  3.5  4.6  0.56 13.79  6.18 999 1012.7  13.4  14.9 999.0 99.0 99.00
2005 01 07 10 00 148  5.5  6.4  0.45 12.90  4.96 999 1011.9  13.6  15.0 999.0 99.0 99.00
2005 01 07 11 00 137  5.7  6.9  0.48 12.90  3.11 999 1011.3  12.6  15.1 999.0 99.0 99.00
2005 01 07 12 00 151  6.8  8.2  0.63  2.86  3.05 999 1010.5  13.3  15.2 999.0 99.0 99.00
2005 01 07 13 00 168  8.5 10.0  0.77  3.13  3.40 999 1009.8  12.2  15.2 999.0 99.0 99.00
2005 01 07 14 00 157  9.6 11.3  0.91  3.45  3.45 999 1008.9  11.8  15.3 999.0 99.0 99.00
2005 01 07 15 00 119 11.6 14.1  1.19  4.35  3.74 999 1008.1  12.2  15.2 999.0 99.0 99.00
2005 01 07 16 00 116 12.7 15.4  1.43  4.35  3.88 999 1007.4  12.0  15.2 999.0 99.0 99.00
2005 01 07 17 00 125 13.6 16.6  1.73  4.76  4.17 999 1007.5  12.2  15.2 999.0 99.0 99.00
2005 01 07 18 00 132 14.3 17.7  2.36  5.56  4.69 999 1007.6  12.6  15.2 999.0 99.0 99.00
2005 01 07 19 00 150 13.1 15.6  2.66  5.88  5.02 999 1007.4  13.1  15.2 999.0 99.0 99.00
2005 01 07 20 00 164 12.9 15.8  3.25  6.67  5.46 999 1006.5  13.6  15.2 999.0 99.0 99.00
2005 01 07 21 00 227  7.3  9.0  2.70  6.67  5.45 999 1006.7  15.3  15.2 999.0 99.0 99.00
2005 01 07 22 00 218  5.3  6.4  2.53  7.69  5.53 999 1006.8  14.9  15.2 999.0 99.0 99.00
2005 01 07 23 00 188  5.8  7.7  2.39  6.67  5.58 999 1006.7  15.1  15.2 999.0 99.0 99.00
2005 01 08 00 00 190  7.0  8.5  2.59  7.14  5.80 999 1007.7  15.2  15.2 999.0 99.0 99.00
2005 01 08 01 00 183  7.8  9.2  2.30  8.33  5.81 999 1007.5  15.2  15.3 999.0 99.0 99.00
2005 01 08 02 00 226  2.4  6.1  2.69  8.33  6.13 999 1008.8  13.9  15.2 999.0 99.0 99.00
2005 01 08 03 00 211  8.2 11.8  2.81  9.09  6.60 999 1009.6  14.9  15.2 999.0 99.0 99.00
2005 01 08 04 00 184  4.0  5.2  2.71 10.00  6.54 999 1010.1  14.0  15.2 999.0 99.0 99.00
2005 01 08 05 00 171  3.6  4.7  2.80 10.81  7.26 999 1010.8  14.2  15.1 999.0 99.0 99.00
2005 01 08 06 00 195  4.7  6.1  2.99 11.43  7.77 999 1011.4  14.3  15.0 999.0 99.0 99.00
2005 01 08 07 00 186  5.6  6.8  3.30 12.12  8.14 999 1011.5  14.5  15.0 999.0 99.0 99.00
2005 01 08 08 00 192  7.2  9.5  3.21 12.12  8.31 999 1011.5  14.6  15.0 999.0 99.0 99.00
2005 01 08 09 00 186  7.0  8.1  3.38 12.12  7.95 999 1011.4  14.2  15.1 999.0 99.0 99.00
2005 01 08 10 00 202  6.8  8.0  3.08 12.12  7.74 999 1011.6  14.6  15.1 999.0 99.0 99.00
2005 01 08 11 00 193  6.8  8.1  2.56 12.90  6.99 999 1012.3  14.6  15.2 999.0 99.0 99.00
2005 01 08 12 00 210  6.9  8.0  2.84 12.12  7.21 999 1012.4  14.7  15.2 999.0 99.0 99.00
2005 01 08 13 00 203  6.1  7.7  2.98 11.43  7.29 999 1012.1  14.7  15.2 999.0 99.0 99.00
2005 01 08 14 00 192  5.0  6.2  2.57 12.90  6.96 999 1012.2  14.7  15.1 999.0 99.0 99.00
2005 01 08 15 00 184  6.3  7.1  2.63 10.81  7.11 999 1012.5  14.9  15.1 999.0 99.0 99.00
2005 01 08 16 00 181  6.9  8.3  2.31 10.81  6.59 999 1013.2  15.0  15.1 999.0 99.0 99.00
2005 01 08 17 00 184  7.1  8.5  2.40 10.81  6.40 999 1013.9  15.2  15.1 999.0 99.0 99.00
2005 01 08 18 00 177  7.8  9.1  2.36 10.81  6.34 999 1014.6  15.3  15.1 999.0 99.0 99.00
2005 01 08 19 00 178  7.9  9.2  2.37 10.00  6.28 999 1014.8  15.3  15.2 999.0 99.0 99.00
2005 01 08 20 00 175  8.1  9.7  2.29 10.00  5.99 999 1014.7  15.3  15.2 999.0 99.0 99.00
2005 01 08 21 00 179  7.6  9.1  2.10  8.33  5.83 999 1014.3  15.3  15.2 999.0 99.0 99.00
2005 01 08 22 00 205  8.2 10.1  2.08  9.09  5.81 999 1014.5  15.0  15.2 999.0 99.0 99.00
2005 01 08 23 00 180  3.8  4.7  2.02  8.33  6.03 999 1014.8  14.0  15.2 999.0 99.0 99.00
2005 01 09 01 00 171  5.8  7.1  1.89  9.09  5.95 999 1014.7  15.2  15.2 999.0 99.0 99.00
2005 01 09 02 00 171  6.2  7.5  1.90  9.09  5.78 999 1014.8  14.9  15.2 999.0 99.0 99.00
2005 01 09 03 00 169  8.3 10.3  1.86  9.09  5.67 999 1014.7  15.1  15.2 999.0 99.0 99.00
2005 01 09 04 00 157  9.2 11.4  1.63  6.67  5.26 999 1014.6  15.2  15.2 999.0 99.0 99.00
2005 01 09 05 00 171 10.2 12.2  1.73  9.09  5.03 999 1015.0  15.2  15.2 999.0 99.0 99.00
2005 01 09 06 00 176  9.8 12.1  1.69  9.09  4.97 999 1015.9  15.2  15.1 999.0 99.0 99.00
2005 01 09 07 00 168  9.5 12.0  1.91  9.09  4.93 999 1016.0  15.4  15.0 999.0 99.0 99.00
2005 01 09 08 00 166  8.4 10.5  1.86  5.26  4.94 999 1016.2  15.6  15.0 999.0 99.0 99.00
2005 01 09 09 00 161  8.4  9.8  1.74  5.56  4.94 999 1016.2  15.6  15.0 999.0 99.0 99.00
2005 01 09 10 00 161  9.1 10.8  1.87  5.56  4.92 999 1015.8  15.3  15.0 999.0 99.0 99.00
2005 01 09 11 00 151  8.9 10.5  1.79  5.00  4.88 999 1015.4  15.1  15.1 999.0 99.0 99.00
2005 01 09 12 00 152  8.3 10.6  1.73  4.76  4.92 999 1015.2  15.3  15.1 999.0 99.0 99.00
2005 01 09 13 00 168  8.3 10.1  1.63  5.00  4.68 999 1014.8  15.3  15.1 999.0 99.0 99.00
2005 01 09 14 00 183  7.5  9.7  1.81  5.56  4.91 999 1014.4  15.5  15.1 999.0 99.0 99.00
2005 01 09 15 00 194  7.9  9.8  1.53  5.56  4.62 999 1015.2  15.5  15.1 999.0 99.0 99.00
2005 01 09 16 00 186  8.5 10.3  1.62  8.33  4.80 999 1015.3  15.5  15.2 999.0 99.0 99.00
2005 01 09 17 00 190  8.6 10.0  1.53  4.55  4.72 999 1015.8  15.5  15.1 999.0 99.0 99.00
2005 01 09 18 00 196  7.4  8.9  1.65  5.56  4.68 999 1016.3  15.6  15.1 999.0 99.0 99.00
2005 01 09 19 00 201  6.1  7.1  1.60  5.26  4.85 999 1016.5  15.7  15.2 999.0 99.0 99.00
2005 01 09 20 00 211  6.2  7.8  1.60  5.88  4.98 999 1016.2  15.8  15.2 999.0 99.0 99.00
2005 01 09 21 00 184  6.8  8.7  1.60  5.26  4.97 999 1015.4  15.3  15.2 999.0 99.0 99.00
2005 01 09 22 00 168  5.1  6.4  1.58  5.00  4.95 999 1014.8  15.4  15.2 999.0 99.0 99.00
2005 01 09 23 00 201  3.7  5.0  1.53  4.76  5.11 999 1015.7  15.3  15.2 999.0 99.0 99.00
2005 01 10 00 00 181  6.2  7.2  1.43  5.00  5.25 999 1015.5  15.5  15.2 999.0 99.0 99.00
2005 01 10 01 00 205  3.8  5.3  1.36  6.67  5.09 999 1015.1  15.4  15.2 999.0 99.0 99.00
2005 01 10 02 00 210  7.1  8.4  1.31  6.67  4.81 999 1016.2  15.6  15.2 999.0 99.0 99.00
2005 01 10 03 00 205  4.7  5.6  1.33  5.88  4.89 999 1016.0  15.3  15.2 999.0 99.0 99.00
2005 01 10 04 00 180  3.8  4.5  1.33  5.00  4.82 999 1016.4  15.2  15.2 999.0 99.0 99.00
2005 01 10 05 00 183  6.1  7.1  1.31  5.00  5.10 999 1017.2  15.2  15.2 999.0 99.0 99.00
2005 01 10 06 00 166  4.3  4.8  1.21  7.14  5.25 999 1017.8  15.2  15.2 999.0 99.0 99.00
2005 01 10 07 00 158  5.3  6.5  1.21  6.67  5.17 999 1017.9  15.2  15.2 999.0 99.0 99.00
2005 01 10 08 00 170  5.3  6.3  1.21  6.67  5.18 999 1017.7  15.3  15.2 999.0 99.0 99.00
2005 01 10 09 00 165  4.7  5.4  1.18  6.67  5.10 999 1017.1  15.3  15.1 999.0 99.0 99.00
2005 01 10 10 00 160  4.7  5.4  1.24  7.14  5.08 999 1017.1  15.3  15.1 999.0 99.0 99.00
2005 01 10 11 00 162  7.3  8.3  1.18  7.69  4.81 999 1016.5  15.1  15.1 999.0 99.0 99.00
2005 01 10 12 00 163  9.1 10.6  1.23  6.67  4.43 999 1015.5  15.1  15.1 999.0 99.0 99.00
2005 01 10 13 00 163  9.1 11.0  1.39  6.67  4.36 999 1014.8  15.1  15.1 999.0 99.0 99.00
2005 01 10 14 00 164  9.2 10.7  1.52  5.88  4.47 999 1015.0  15.3  15.1 999.0 99.0 99.00
2005 01 10 15 00 169  9.4 11.9  1.54  6.25  4.49 999 1014.7  15.2  15.1 999.0 99.0 99.00
