YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 02 09 298  3.6  4.4  1.37 16.67  9.00 999 1020.4  11.4  14.1 999.0 99.0 99.00
2001 01 02 10 320  3.5  4.3  1.80 16.67 10.40 999 1019.9  12.1  14.2 999.0 99.0 99.00
2001 01 02 11 341  4.4  5.1  1.55 14.29  9.23 999 1020.3  12.6  14.1 999.0 99.0 99.00
2001 01 02 12  31  2.4  3.5  1.62 14.29  9.41 999 1020.2  11.6  14.4 999.0 99.0 99.00
2001 01 02 13  40  2.3  3.3  1.55 14.29  9.51 999 1019.7  11.0  14.1 999.0 99.0 99.00
2001 01 02 14  80  2.3  3.1  1.51 14.29  9.66 999 1020.4  10.6  13.7 999.0 99.0 99.00
2001 01 02 15 163  0.1  0.6  1.64 14.29 10.57 999 1021.9  10.6  13.7 999.0 99.0 99.00
2001 01 02 16  92  0.7  1.6  1.49 14.29 10.38 999 1022.7  10.5  13.7 999.0 99.0 99.00
2001 01 02 17 196  0.9  2.4  1.51 16.67 10.32 999 1023.4  11.7  14.1 999.0 99.0 99.00
2001 01 02 18 165  2.1  2.7  1.41 16.67 10.36 999 1024.2  12.5  14.1 999.0 99.0 99.00
2001 01 02 19 302  2.1  2.7  1.63 16.67 10.85 999 1023.9  13.6  14.4 999.0 99.0 99.00
2001 01 02 20  73  0.5  1.7  1.51 16.67 10.72 999 1022.8  15.4  14.5 999.0 99.0 99.00
2001 01 02 21 333  1.3  1.6  1.53 16.67 10.71 999 1021.9  16.0  14.9 999.0 99.0 99.00
2001 01 02 22 290  1.1  3.1  1.74 14.29 11.46 999 1021.4  16.2  15.1 999.0 99.0 99.00
2001 01 02 23 254  1.4  2.5  1.76 16.67 11.70 999 1021.2  17.0  15.2 999.0 99.0 99.00
2001 01 03 00 233  2.9  3.6  1.56 16.67 11.60 999 1021.5  16.5  15.2 999.0 99.0 99.00
2001 01 03 01 287  2.6  3.3  1.73 16.67 11.20 999 1021.2  16.4  14.9 999.0 99.0 99.00
2001 01 03 02 360  2.2  4.1  1.51 14.29 10.10 999 1021.9  19.2  14.9 999.0 99.0 99.00
2001 01 03 03  37  4.3  5.2  1.53 16.67  9.79 999 1022.3  18.0  14.9 999.0 99.0 99.00
2001 01 03 04  35  3.7  4.5  1.55 14.29  8.88 999 1022.6  18.8  14.5 999.0 99.0 99.00
2001 01 03 05  45  3.0  3.9  1.79 16.67  8.59 999 1023.4  18.1  14.5 999.0 99.0 99.00
2001 01 03 06  35  2.2  3.4  1.57 14.29  8.32 999 1023.6  17.6  14.5 999.0 99.0 99.00
2001 01 03 07 138  2.1  3.3  1.50 14.29  7.63 999 1024.0  17.2  14.5 999.0 99.0 99.00
2001 01 03 08 113  0.3  1.0  1.58 16.67  9.08 999 1024.1  17.0  14.5 999.0 99.0 99.00
2001 01 03 09 283  0.5  1.3  1.56 16.67  9.68 999 1024.2  15.9  14.5 999.0 99.0 99.00
2001 01 03 10  36  2.1  2.8  1.39 16.67  9.51 999 1024.2  17.0  14.5 999.0 99.0 99.00
2001 01 03 11  45  3.6  4.4  1.55 14.29 10.02 999 1024.2  18.5  14.4 999.0 99.0 99.00
2001 01 03 12 346  3.2  3.6  1.46 14.29  9.61 999 1024.1  16.5  14.1 999.0 99.0 99.00
2001 01 03 13  15  1.7  2.1  1.30 14.29  9.37 999 1024.1  16.3  14.1 999.0 99.0 99.00
2001 01 03 14  48  1.5  2.0  1.55 14.29 10.22 999 1024.2  16.1  14.1 999.0 99.0 99.00
2001 01 03 15  50  3.1  3.7  1.63 14.29 10.83 999 1024.9  17.6  14.1 999.0 99.0 99.00
2001 01 03 16  51  2.4  3.0  1.53 14.29 11.41 999 1025.0  17.3  14.1 999.0 99.0 99.00
2001 01 03 17  41  0.9  2.0  1.26 14.29 10.48 999 1025.0  16.0  14.1 999.0 99.0 99.00
2001 01 03 18  93  2.2  2.7  1.44 14.29 10.23 999 1025.5  16.0  14.1 999.0 99.0 99.00
2001 01 03 19  51  0.9  1.4  1.20 14.29  8.78 999 1025.1  15.9  14.4 999.0 99.0 99.00
2001 01 03 20  19  1.1  2.0  1.39 14.29 10.13 999 1024.2  16.4  14.5 999.0 99.0 99.00
2001 01 03 21  44  2.0  2.4  1.27 14.29 10.61 999 1023.5  17.6  14.9 999.0 99.0 99.00
2001 01 03 22   2  0.3  0.5  1.22 14.29 10.59 999 1022.8  18.1  15.2 999.0 99.0 99.00
2001 01 03 23 352  2.1  2.5  1.18 14.29 10.39 999 1022.5  17.5  15.2 999.0 99.0 99.00
2001 01 04 00 285  0.5  0.9  1.35 14.29 11.44 999 1022.0  18.8  15.3 999.0 99.0 99.00
2001 01 04 01 293  2.3  2.8  1.29 14.29 11.34 999 1022.1  18.2  14.9 999.0 99.0 99.00
2001 01 04 02 278  3.1  3.7  1.09 14.29 11.01 999 1022.3  16.4  14.6 999.0 99.0 99.00
2001 01 04 03 274  3.6  4.2  1.13 14.29 10.98 999 1022.6  15.7  14.4 999.0 99.0 99.00
2001 01 04 04 272  2.9  3.4  1.04 12.50 10.33 999 1022.6  15.3  14.4 999.0 99.0 99.00
2001 01 04 05 300  2.3  2.8  1.20 14.29 11.20 999 1022.6  15.1  14.2 999.0 99.0 99.00
2001 01 04 06 324  2.7  3.0  1.22 12.50 10.71 999 1022.7  15.6  14.1 999.0 99.0 99.00
2001 01 04 07 348  2.0  2.2  1.07 12.50  9.76 999 1022.7  15.3  14.1 999.0 99.0 99.00
2001 01 04 08  21  2.3  2.8  1.16 14.29  9.77 999 1022.1  15.6  14.1 999.0 99.0 99.00
2001 01 04 09  31  2.5  3.1  1.11 12.50  9.46 999 1021.9  16.0  14.1 999.0 99.0 99.00
2001 01 04 10  62  2.5  2.9  1.01 12.50  9.73 999 1021.2  15.8  14.1 999.0 99.0 99.00
2001 01 04 11  54  2.7  3.2  0.93 12.50  9.78 999 1021.0  15.5  13.7 999.0 99.0 99.00
2001 01 04 12  56  2.1  2.5  1.00 12.50  9.98 999 1020.5  14.9  13.7 999.0 99.0 99.00
2001 01 04 13  35  1.3  2.0  1.06 14.29 10.20 999 1020.5  14.9  13.7 999.0 99.0 99.00
2001 01 04 14  79  1.3  1.7  0.85 12.50 10.04 999 1020.5  14.9  13.7 999.0 99.0 99.00
2001 01 04 15  62  1.3  1.8  0.97 14.29 10.52 999 1020.5  14.9  13.7 999.0 99.0 99.00
2001 01 04 16 312  1.9  2.8  0.99 12.50 10.31 999 1021.1  14.4  14.1 999.0 99.0 99.00
2001 01 04 17 348  1.1  1.3  1.18 14.29 10.75 999 1021.2  14.5  13.7 999.0 99.0 99.00
2001 01 04 18 241  0.1  0.6  1.19 14.29 10.77 999 1021.5  15.2  14.1 999.0 99.0 99.00
2001 01 04 19 230  0.2  0.9  1.17 12.50 10.86 999 1021.1  16.3  14.2 999.0 99.0 99.00
2001 01 04 20 291  1.2  1.8  1.13 12.50  9.95 999 1020.3  15.3  14.5 999.0 99.0 99.00
2001 01 04 21 180  0.0  0.3  1.14 12.50 10.01 999 1019.2  17.4  14.9 999.0 99.0 99.00
2001 01 04 22 259  2.2  2.8  1.13 12.50  9.76 999 1018.8  16.0  14.9 999.0 99.0 99.00
2001 01 04 23 210  1.7  2.3  1.20 12.50 10.63 999 1018.5  16.0  14.9 999.0 99.0 99.00
2001 01 05 00 248  2.5  2.9  1.12 12.50 10.91 999 1018.1  16.0  14.9 999.0 99.0 99.00
2001 01 05 01 304  2.7  3.2  1.21 12.50 10.21 999 1018.6  14.9  14.5 999.0 99.0 99.00
2001 01 05 02 331  2.3  2.6  1.07 12.50 10.78 999 1018.8  14.4  14.4 999.0 99.0 99.00
2001 01 05 03 307  2.4  3.4  1.27 12.50 10.87 999 1018.8  14.5  14.4 999.0 99.0 99.00
2001 01 05 04 294  2.3  2.8  1.32 12.50 11.21 999 1018.8  14.9  14.4 999.0 99.0 99.00
2001 01 05 05 325  2.6  3.0  1.26 12.50 10.90 999 1018.7  15.7  14.4 999.0 99.0 99.00
2001 01 05 06 321  4.4  5.0  1.52 12.50 11.21 999 1018.3  16.0  14.4 999.0 99.0 99.00
2001 01 05 07 324  3.4  3.9  1.41 12.50  9.26 999 1018.8  15.7  14.4 999.0 99.0 99.00
2001 01 05 08 308  3.2  3.8  1.39 12.50  9.45 999 1018.7  15.0  14.2 999.0 99.0 99.00
2001 01 05 09 312  1.5  1.9  1.31 12.50  9.10 999 1018.2  14.5  14.2 999.0 99.0 99.00
2001 01 05 10  54  2.0  2.7  1.45 12.50  9.87 999 1017.9  14.4  14.4 999.0 99.0 99.00
2001 01 05 11 163  1.2  1.4  1.27 12.50  9.83 999 1017.8  14.2  14.4 999.0 99.0 99.00
2001 01 05 12  26  0.3  0.9  1.42 12.50 10.18 999 1017.3  13.7  14.5 999.0 99.0 99.00
2001 01 05 13 123  1.1  1.9  1.52 12.50 10.61 999 1017.2  14.1  14.4 999.0 99.0 99.00
2001 01 05 14 135  1.1  1.5  1.48 12.50 10.29 999 1017.3  13.6  14.4 999.0 99.0 99.00
2001 01 05 15 138  3.7  4.9  1.33 12.50 10.36 999 1017.9  13.7  14.4 999.0 99.0 99.00
2001 01 05 16 102  3.3  4.7  1.64 12.50 11.08 999 1018.1  14.1  14.4 999.0 99.0 99.00
2001 01 05 17  82  3.4  4.3  1.38 12.50 10.46 999 1018.8  14.4  14.2 999.0 99.0 99.00
2001 01 05 18  93  4.1  5.1  1.47 12.50 10.55 999 1019.1  14.5  14.2 999.0 99.0 99.00
2001 01 05 19  72  3.7  4.6  1.47 12.50 10.28 999 1019.1  15.2  14.2 999.0 99.0 99.00
2001 01 05 20  98  4.0  6.1  1.69 12.50 10.63 999 1018.5  14.9  14.2 999.0 99.0 99.00
2001 01 05 21 144  2.6  3.1  1.59 12.50 10.78 999 1017.4  14.9  14.2 999.0 99.0 99.00
2001 01 05 22 230  3.7  4.4  1.50 12.50 10.35 999 1016.4  14.8  14.1 999.0 99.0 99.00
2001 01 05 23 151  1.9  2.5  1.49 12.50 10.48 999 1016.4  15.2  14.2 999.0 99.0 99.00
2001 01 06 00 114  2.4  3.2  1.49 11.11 10.16 999 1016.6  14.9  14.2 999.0 99.0 99.00
2001 01 06 01 145  3.1  3.8  1.62 12.50 10.45 999 1017.1  14.4  14.2 999.0 99.0 99.00
2001 01 06 02 192  2.1  2.8  1.49 11.11 10.15 999 1017.2  14.5  14.2 999.0 99.0 99.00
2001 01 06 03  88  2.5  3.3  1.35 11.11 10.01 999 1017.5  14.4  14.2 999.0 99.0 99.00
2001 01 06 04 209  2.0  2.5  1.31 12.50  9.90 999 1017.3  14.4  14.2 999.0 99.0 99.00
2001 01 06 05 108  2.7  3.4  1.25 12.50  9.32 999 1017.4  14.4  14.2 999.0 99.0 99.00
2001 01 06 06 255  1.0  2.1  1.25 12.50  9.63 999 1017.4  14.2  14.2 999.0 99.0 99.00
2001 01 06 07 328  1.8  2.7  1.22 11.11  9.75 999 1017.3  14.1  14.2 999.0 99.0 99.00
2001 01 06 08 198  1.3  2.4  1.27 12.50  9.98 999 1016.4  14.1  14.2 999.0 99.0 99.00
2001 01 06 09  56  0.6  1.1  1.17 12.50  9.68 999 1016.4  14.1  14.2 999.0 99.0 99.00
2001 01 06 10 270  1.1  1.7  1.33 12.50  9.94 999 1016.4  14.1  14.3 999.0 99.0 99.00
2001 01 06 11 253  1.2  1.7  1.25 12.50  9.59 999 1016.2  13.9  14.4 999.0 99.0 99.00
2001 01 06 12 270  0.6  1.5  1.14 11.11  9.24 999 1015.8  14.1  14.5 999.0 99.0 99.00
2001 01 06 13 296  2.7  3.3  1.26 12.50  9.59 999 1015.7  13.6  14.5 999.0 99.0 99.00
2001 01 06 14 293  1.8  2.4  1.26 11.11  9.60 999 1015.8  13.7  14.5 999.0 99.0 99.00
2001 01 06 15 257  1.5  2.5  1.22 11.11  9.46 999 1016.5  13.6  14.8 999.0 99.0 99.00
2001 01 06 16 261  0.8  1.5  1.08 11.11  8.91 999 1017.2  13.5  14.9 999.0 99.0 99.00
2001 01 06 17 276  2.8  3.9  1.15 12.50  9.40 999 1017.6  12.5  14.8 999.0 99.0 99.00
2001 01 06 18 268  3.2  4.0  1.25 11.11  9.57 999 1018.0  12.5  14.8 999.0 99.0 99.00
2001 01 06 19 296  1.4  2.2  1.41 11.11  9.85 999 1018.0  13.7  14.9 999.0 99.0 99.00
2001 01 06 20 235  0.4  1.0  1.36 11.11  9.49 999 1017.2  14.6  14.9 999.0 99.0 99.00
2001 01 06 21 199  2.1  2.8  1.33 14.29  9.31 999 1016.5  14.5  15.2 999.0 99.0 99.00
2001 01 06 22 180  2.1  2.7  1.52 16.67 10.24 999 1015.7  14.1  15.2 999.0 99.0 99.00
2001 01 06 23 215  3.4  4.3  1.65 16.67 10.25 999 1015.7  12.1  14.9 999.0 99.0 99.00
2001 01 07 00 243  4.1  4.9  1.53 14.29 10.16 999 1015.6  13.4  14.9 999.0 99.0 99.00
2001 01 07 01 260  4.3  5.2  1.75 16.67 10.80 999 1015.5  13.3  14.9 999.0 99.0 99.00
2001 01 07 02 276  4.1  5.2  1.74 16.67 10.24 999 1015.6  13.3  14.8 999.0 99.0 99.00
2001 01 07 03 282  3.5  4.7  1.56 14.29  9.49 999 1016.2  13.3  14.8 999.0 99.0 99.00
2001 01 07 04 286  3.0  4.2  1.52 16.67  9.73 999 1016.4  13.6  14.8 999.0 99.0 99.00
2001 01 07 05 328  3.1  3.7  1.67 16.67  9.83 999 1016.5  12.9  14.6 999.0 99.0 99.00
2001 01 07 06 346  3.5  4.2  1.84 16.67 10.35 999 1016.6  12.5  14.4 999.0 99.0 99.00
2001 01 07 07 316  2.3  3.2  1.89 14.29 10.49 999 1017.0  12.5  14.4 999.0 99.0 99.00
2001 01 07 08 279  1.7  3.0  1.71 14.29 10.26 999 1016.9  12.5  14.4 999.0 99.0 99.00
2001 01 07 09 288  3.1  4.5  2.07 14.29 11.07 999 1016.4  12.8  14.4 999.0 99.0 99.00
2001 01 07 10 277  2.9  4.5  1.83 14.29 10.19 999 1016.5  12.9  14.4 999.0 99.0 99.00
2001 01 07 11 318  3.0  3.8  2.19 14.29 10.99 999 1016.5  12.8  14.4 999.0 99.0 99.00
2001 01 07 12 338  3.7  4.4  1.91 14.29 10.42 999 1016.1  12.6  14.1 999.0 99.0 99.00
2001 01 07 13   2  3.0  3.9  1.90 14.29 10.59 999 1015.7  12.2  14.1 999.0 99.0 99.00
2001 01 07 14  20  2.3  3.0  2.00 14.29 10.96 999 1015.8  11.7  14.1 999.0 99.0 99.00
2001 01 07 15  16  2.1  3.5  1.61 14.29 10.23 999 1016.3  11.3  14.1 999.0 99.0 99.00
2001 01 07 16  66  1.4  2.4  1.82 14.29 11.00 999 1016.4  11.5  14.1 999.0 99.0 99.00
2001 01 07 17  85  2.9  3.8  1.55 14.29  9.98 999 1016.4  12.3  14.1 999.0 99.0 99.00
2001 01 07 18 107  3.4  4.1  1.62 14.29 10.27 999 1016.7  12.8  14.1 999.0 99.0 99.00
2001 01 07 19 115  2.1  3.0  1.51 14.29 10.14 999 1016.7  13.6  14.4 999.0 99.0 99.00
2001 01 07 20 173  1.1  1.6  1.70 14.29 10.31 999 1016.4  14.1  14.5 999.0 99.0 99.00
2001 01 07 21 211  2.1  3.6  1.64 14.29 10.22 999 1015.5  13.8  14.9 999.0 99.0 99.00
2001 01 07 22 197  2.4  3.4  1.78 12.50 10.47 999 1014.8  13.7  14.9 999.0 99.0 99.00
2001 01 07 23 236  3.8  5.2  1.51 14.29 10.43 999 1014.8  13.3  14.5 999.0 99.0 99.00
2001 01 08 00 236  4.3  5.5  1.54 14.29 10.59 999 1014.8  12.9  14.5 999.0 99.0 99.00
2001 01 08 01 245  4.2  5.2  1.40 14.29  9.95 999 1014.9  12.6  14.4 999.0 99.0 99.00
2001 01 08 02 255  3.2  4.0  1.34 14.29  9.66 999 1014.8  12.8  14.2 999.0 99.0 99.00
2001 01 08 03 240  1.2  2.2  1.64 14.29 10.35 999 1014.6  12.6  14.2 999.0 99.0 99.00
2001 01 08 04 226  0.9  1.4  1.51 12.50 10.40 999 1014.3  12.5  14.1 999.0 99.0 99.00
2001 01 08 05 226  1.2  2.0  1.41 14.29 10.69 999 1014.8  12.5  14.2 999.0 99.0 99.00
2001 01 08 06 145  1.2  1.7  1.30 14.29 10.58 999 1014.8  12.5  14.2 999.0 99.0 99.00
2001 01 08 07 190  2.9  4.8  1.46 14.29 10.99 999 1015.6  12.6  14.4 999.0 99.0 99.00
2001 01 08 08 218  4.0  5.1  1.27 14.29 10.99 999 1015.7  12.8  14.4 999.0 99.0 99.00
2001 01 08 09 198  2.6  3.5  1.36 14.29 11.03 999 1015.0  12.9  14.4 999.0 99.0 99.00
2001 01 08 10 215  2.5  3.6  1.39 12.50 10.55 999 1014.9  12.9  14.4 999.0 99.0 99.00
2001 01 08 11  92  3.2  4.6  1.29 12.50 10.63 999 1013.4  12.8  14.4 999.0 99.0 99.00
2001 01 08 12  97  3.6  4.4  1.02 12.50 10.09 999 1012.9  12.9  14.4 999.0 99.0 99.00
2001 01 08 13  94  6.1  7.8  1.11 14.29 10.79 999 1011.8  13.3  14.4 999.0 99.0 99.00
2001 01 08 14 101  7.4  9.0  1.03 14.29  8.80 999 1011.1  13.4  14.2 999.0 99.0 99.00
2001 01 08 15 107  5.9  6.8  1.21 16.67  6.08 999 1012.5  13.4  14.2 999.0 99.0 99.00
2001 01 08 16 127  3.6  4.4  1.26 12.50  6.25 999 1013.0  12.8  14.1 999.0 99.0 99.00
2001 01 08 17  98  3.6  4.9  1.15 12.50  6.69 999 1013.8  12.7  14.1 999.0 99.0 99.00
2001 01 08 18  86  4.1  5.4  1.24 14.29  7.59 999 1013.7  12.5  14.1 999.0 99.0 99.00
2001 01 08 19  74  6.1  7.7  1.31 14.29  6.59 999 1013.0  12.8  14.1 999.0 99.0 99.00
2001 01 08 20  91  5.1  6.2  1.30 14.29  5.45 999 1012.4  12.9  14.1 999.0 99.0 99.00
2001 01 08 21  90  5.2  6.4  1.34 12.50  5.38 999 1011.8  12.9  14.1 999.0 99.0 99.00
2001 01 08 22  79  6.2  7.1  1.48 12.50  5.64 999 1011.2  12.9  14.1 999.0 99.0 99.00
2001 01 08 23  57  6.0  7.2  1.50 12.50  5.62 999 1011.3  11.8  14.1 999.0 99.0 99.00
2001 01 09 00  61  3.3  4.2  1.45 12.50  6.26 999 1011.7  12.2  14.1 999.0 99.0 99.00
2001 01 09 01  33  2.5  3.5  1.31 12.50  5.99 999 1011.7  12.6  13.7 999.0 99.0 99.00
2001 01 09 02 273  4.6  6.2  1.30 11.11  6.57 999 1011.9  12.5  13.7 999.0 99.0 99.00
2001 01 09 03 259  5.0  7.8  1.44 11.11  7.32 999 1011.7  12.6  14.1 999.0 99.0 99.00
2001 01 09 04 288  8.6 10.6  1.71 12.50  6.68 999 1011.2  12.9  14.1 999.0 99.0 99.00
2001 01 09 05 292  9.0 10.9  1.75 11.11  5.82 999 1011.0  13.0  13.9 999.0 99.0 99.00
2001 01 09 06 298  8.9 10.8  2.22 10.00  5.89 999 1010.3  13.1  14.0 999.0 99.0 99.00
2001 01 09 07 292  8.1 10.3  2.47  7.69  6.04 999 1010.5  12.9  13.8 999.0 99.0 99.00
2001 01 09 08 297  9.4 11.3  2.91  8.33  6.36 999 1010.2  12.9  13.7 999.0 99.0 99.00
2001 01 09 09 294  9.7 11.6  2.93  9.09  6.55 999 1009.8  12.8  13.7 999.0 99.0 99.00
2001 01 09 10 304  9.8 11.4  2.90  7.69  6.57 999 1010.1  12.9  13.7 999.0 99.0 99.00
2001 01 09 11 311  9.0 10.8  3.15 10.00  6.80 999 1010.2  12.9  13.7 999.0 99.0 99.00
2001 01 09 12 310  8.9 10.8  3.00  9.09  7.01 999 1010.1  12.9  13.7 999.0 99.0 99.00
2001 01 09 13 295  8.7 10.6  3.38 10.00  7.59 999 1010.8  12.9  14.1 999.0 99.0 99.00
2001 01 09 14 328  8.3 10.1  3.55 14.29  7.96 999 1011.2  12.9  14.1 999.0 99.0 99.00
2001 01 09 15 310  6.8  8.1  3.56 10.00  8.19 999 1012.4  12.9  14.1 999.0 99.0 99.00
2001 01 09 16 319  6.5  7.6  3.17 14.29  8.34 999 1013.3  13.1  14.1 999.0 99.0 99.00
2001 01 09 17 319  5.2  6.6  3.20 14.29  8.62 999 1013.8  13.3  14.1 999.0 99.0 99.00
2001 01 09 18 345  3.8  4.5  2.95 14.29  8.37 999 1013.9  13.4  14.1 999.0 99.0 99.00
2001 01 09 19 267  6.1  7.9  3.09 14.29  8.97 999 1014.3  13.6  14.2 999.0 99.0 99.00
2001 01 09 20 283  5.6  7.1  3.33 14.29  8.94 999 1014.3  13.6  14.4 999.0 99.0 99.00
2001 01 09 21 296  5.1  6.6  2.96 14.29  8.46 999 1013.4  14.1  14.4 999.0 99.0 99.00
2001 01 09 22 305  3.4  4.4  3.10 14.29  7.98 999 1012.8  14.1  14.4 999.0 99.0 99.00
2001 01 09 23 262  6.0  7.4  2.83 12.50  7.65 999 1013.3  13.7  14.4 999.0 99.0 99.00
2001 01 10 00 277  3.1  4.0  2.80 14.29  7.49 999 1013.3  14.1  14.4 999.0 99.0 99.00
2001 01 10 01 256  1.7  2.7  2.76 14.29  7.55 999 1013.2  13.7  14.3 999.0 99.0 99.00
2001 01 10 02 269  4.3  5.5  2.50 12.50  7.35 999 1014.2  13.5  14.1 999.0 99.0 99.00
2001 01 10 03 267  6.2  8.3  2.34 14.29  7.37 999 1014.8  13.4  14.1 999.0 99.0 99.00
2001 01 10 04 282  6.1  7.8  2.51 14.29  7.17 999 1015.1  13.6  14.1 999.0 99.0 99.00
2001 01 10 05 260  4.6  5.6  2.42 14.29  7.20 999 1015.6  13.6  14.1 999.0 99.0 99.00
2001 01 10 06 272  2.9  4.0  2.37 14.29  7.36 999 1015.6  13.6  14.1 999.0 99.0 99.00
2001 01 10 07 277  2.3  3.3  2.49 12.50  7.51 999 1016.2  13.6  14.1 999.0 99.0 99.00
2001 01 10 08  36  0.7  1.6  2.69 12.50  8.45 999 1016.5  13.4  14.1 999.0 99.0 99.00
2001 01 10 09 172  1.7  2.2  2.38 14.29  7.86 999 1016.6  13.4  14.1 999.0 99.0 99.00
2001 01 10 10 154  2.1  3.1  2.64 14.29  8.59 999 1016.7  13.4  14.1 999.0 99.0 99.00
2001 01 10 11 101  2.8  3.8  2.26 14.29  7.93 999 1016.8  13.4  14.1 999.0 99.0 99.00
2001 01 10 12 146  1.6  2.3  2.49 14.29  8.36 999 1016.5  13.3  14.1 999.0 99.0 99.00
2001 01 10 13  99  5.2  6.8  2.32 12.50  8.00 999 1015.4  13.4  14.1 999.0 99.0 99.00
2001 01 10 14 106  4.6  5.9  2.19 14.29  8.29 999 1015.8  13.5  14.1 999.0 99.0 99.00
2001 01 10 15 108  5.1  6.2  1.89 14.29  7.84 999 1016.0  13.4  14.2 999.0 99.0 99.00
2001 01 10 16  92  4.7  6.1  2.16 14.29  8.12 999 1017.3  13.4  14.1 999.0 99.0 99.00
2001 01 10 17 144  3.8  4.6  1.97 14.29  7.43 999 1017.8  13.4  14.1 999.0 99.0 99.00
2001 01 10 18 127  4.9  6.3  2.08 14.29  7.95 999 1017.8  13.6  14.1 999.0 99.0 99.00
2001 01 10 19 131  4.2  5.8  1.89 12.50  7.60 999 1017.9  13.3  14.2 999.0 99.0 99.00
2001 01 10 20 123  6.7  7.9  1.91 12.50  8.27 999 1016.5  13.3  14.4 999.0 99.0 99.00
2001 01 10 21 123  7.8  9.7  1.60 12.50  7.28 999 1015.4  13.3  14.4 999.0 99.0 99.00
2001 01 10 22 137  9.0 10.7  1.76 12.50  6.76 999 1014.9  12.9  14.2 999.0 99.0 99.00
