YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 03 05 318  6.3  8.1  1.09 14.29  6.35 999 1018.5  16.2  14.8 999.0 99.0 99.00
2003 01 03 06 326  5.8  6.7  1.11 16.67  6.49 999 1018.6  16.0  14.8 999.0 99.0 99.00
2003 01 03 07 322  7.3  8.5  1.02 16.67  5.64 999 1018.8  15.8  14.8 999.0 99.0 99.00
2003 01 03 08 327  5.8  6.6  1.03 14.29  5.96 999 1018.4  15.8  14.8 999.0 99.0 99.00
2003 01 03 09 336  4.8  5.7  1.07 16.67  6.46 999 1017.9  15.7  14.7 999.0 99.0 99.00
2003 01 03 10 322  4.6  5.1  0.91 16.67  5.75 999 1018.4  15.8  14.7 999.0 99.0 99.00
2003 01 03 11 317  4.3  4.8  0.92 16.67  6.27 999 1018.5  15.9  14.7 999.0 99.0 99.00
2003 01 03 12 341  4.4  5.1  0.94 16.67  6.53 999 1018.1  15.9  14.6 999.0 99.0 99.00
2003 01 03 13 337  2.8  3.3  1.15 14.29  7.24 999 1018.0  15.7  14.6 999.0 99.0 99.00
2003 01 03 14 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 01 03 15 142  1.6  2.0  1.08 14.29  6.90 999 1017.4  15.2  14.5 999.0 99.0 99.00
2003 01 03 16 224  1.6  2.0  1.12 16.67  7.86 999 1018.4  15.5  14.5 999.0 99.0 99.00
2003 01 03 17 115  1.7  2.2  1.14 14.29  8.24 999 1019.0  17.0  14.5 999.0 99.0 99.00
2003 01 03 18  18  1.5  1.8  1.15 16.67  8.86 999 1019.5  16.7  14.6 999.0 99.0 99.00
2003 01 03 19 332  2.4  2.8  1.08 14.29  9.04 999 1019.3  16.3  14.8 999.0 99.0 99.00
2003 01 03 20 332  2.6  3.1  1.04 14.29  8.86 999 1018.4  16.2  14.9 999.0 99.0 99.00
2003 01 03 21 328  1.6  2.1  1.10 14.29  9.17 999 1017.5  16.2  15.0 999.0 99.0 99.00
2003 01 03 22 305  2.3  2.9  1.11 14.29  9.38 999 1017.2  16.5  15.3 999.0 99.0 99.00
2003 01 03 23 314  2.2  2.5 99.00 99.00 99.00 999 1017.3  16.4  15.3 999.0 99.0 99.00
2003 01 04 00 283  3.0  3.7  0.94 16.67  8.21 999 1017.3  16.6  15.3 999.0 99.0 99.00
2003 01 04 01 300  4.5  5.1  0.99 14.29  8.66 999 1017.4  16.4  15.2 999.0 99.0 99.00
2003 01 04 02 296  3.2  3.6  1.02 14.29  9.03 999 1017.5  15.9  15.1 999.0 99.0 99.00
2003 01 04 03 302  3.6  4.1  1.05 14.29  8.60 999 1017.6  15.9  15.0 999.0 99.0 99.00
2003 01 04 04 304  3.5  4.0 99.00 99.00 99.00 999 1017.7  16.0  15.0 999.0 99.0 99.00
2003 01 04 05 290  4.7  5.3  1.10 14.29  9.70 999 1017.7  16.3  15.0 999.0 99.0 99.00
2003 01 04 06 306  4.8  5.6  1.17 12.50  9.79 999 1017.9  16.3  15.0 999.0 99.0 99.00
2003 01 04 07 325  5.9  6.9  1.06 14.29  7.77 999 1018.0  16.4  14.9 999.0 99.0 99.00
2003 01 04 08 330  5.7  6.3  1.15 12.50  7.20 999 1017.9  16.5  14.8 999.0 99.0 99.00
2003 01 04 09 320  5.3  5.8  1.05 12.50  7.49 999 1017.8  16.4  14.8 999.0 99.0 99.00
2003 01 04 10 318  5.3  6.2  1.16 11.11  7.36 999 1018.1  16.3  14.8 999.0 99.0 99.00
2003 01 04 11 328  3.5  3.9  1.23 14.29  7.60 999 1018.2  16.5  14.8 999.0 99.0 99.00
2003 01 04 12 288  2.3  2.9  1.42 12.50  8.64 999 1018.0  15.9  14.7 999.0 99.0 99.00
2003 01 04 13 318  2.5  2.9  1.39 12.50  8.46 999 1018.0  15.8  14.8 999.0 99.0 99.00
2003 01 04 14 344  4.4  5.0  1.35 14.29  8.15 999 1018.3  15.7  14.7 999.0 99.0 99.00
2003 01 04 15 349  4.7  5.5  1.29 11.11  7.53 999 1018.5  15.6  14.7 999.0 99.0 99.00
2003 01 04 16 336  3.8  4.4  1.31 16.67  7.58 999 1018.9  15.4  14.7 999.0 99.0 99.00
2003 01 04 17 318  4.8  5.8  1.49 14.29  8.55 999 1020.0  15.4  14.7 999.0 99.0 99.00
2003 01 04 18 346  3.3  4.0  1.26 16.67  7.94 999 1020.1  15.8  14.7 999.0 99.0 99.00
2003 01 04 19 338  4.0  4.7  1.31 14.29  7.99 999 1019.7  15.8  14.9 999.0 99.0 99.00
2003 01 04 20 320  3.0  4.4  1.35 14.29  8.40 999 1018.6  15.9  15.0 999.0 99.0 99.00
2003 01 04 21 333  3.8  4.9  1.41 12.50  8.74 999 1018.1  16.2  15.1 999.0 99.0 99.00
2003 01 04 22 297  2.9  3.7  1.34 14.29  8.06 999 1017.6  16.0  15.3 999.0 99.0 99.00
2003 01 04 23 281  3.6  4.1  1.43 14.29  8.10 999 1017.6  16.3  15.3 999.0 99.0 99.00
2003 01 05 00 265  4.1  5.0  1.40 14.29  7.72 999 1017.6  16.8  15.3 999.0 99.0 99.00
2003 01 05 01 267  3.2  4.3  1.38 11.11  7.12 999 1017.6  16.5  15.4 999.0 99.0 99.00
2003 01 05 02 313  1.1  1.6  1.61 14.29  7.14 999 1017.4  16.1  15.3 999.0 99.0 99.00
2003 01 05 03 309  3.3  4.4  1.55 12.50  6.63 999 1017.2  16.7  15.5 999.0 99.0 99.00
2003 01 05 04 287  3.1  3.8  1.59 12.50  6.45 999 1017.6  16.3  15.4 999.0 99.0 99.00
2003 01 05 05 332  3.6  4.7  1.69 12.50  6.90 999 1017.7  16.3  15.4 999.0 99.0 99.00
2003 01 05 06 317  4.9  5.9  1.72 14.29  7.18 999 1017.4  16.3  15.5 999.0 99.0 99.00
2003 01 05 07 317  4.1  4.8  1.60 12.50  7.52 999 1017.2  16.1  15.5 999.0 99.0 99.00
2003 01 05 08 324  3.3  3.7  1.43 12.50  7.41 999 1016.8  16.5  15.5 999.0 99.0 99.00
2003 01 05 09 307  2.8  3.4  1.60 14.29  8.30 999 1016.9  16.1  15.5 999.0 99.0 99.00
2003 01 05 10 332  4.5  5.5  1.59 14.29  7.96 999 1017.1  16.3  15.4 999.0 99.0 99.00
2003 01 05 11 334  3.7  4.2  1.65 12.50  8.36 999 1016.4  16.2  15.3 999.0 99.0 99.00
2003 01 05 12 318  3.3  4.0  1.79 12.50  8.42 999 1016.1  16.0  15.0 999.0 99.0 99.00
2003 01 05 13 312  3.4  4.1  1.63 12.50  8.25 999 1015.7  15.9  14.9 999.0 99.0 99.00
2003 01 05 14 309  3.3  3.9 99.00 99.00 99.00 999 1015.9  16.1  14.9 999.0 99.0 99.00
2003 01 05 15 312  3.7  4.5  1.55 12.50  7.91 999 1016.0  16.0  14.9 999.0 99.0 99.00
2003 01 05 16 327  3.9  4.6  1.51 12.50  7.91 999 1016.3  15.9  14.9 999.0 99.0 99.00
2003 01 05 17 313  2.3  3.0  1.82 14.29  8.86 999 1016.4  15.9  14.8 999.0 99.0 99.00
2003 01 05 18 322  2.3  3.0  1.58 16.67  8.47 999 1016.6  16.3  15.1 999.0 99.0 99.00
2003 01 05 19 344  1.9  2.6  1.58 14.29  8.91 999 1016.3  16.3  15.6 999.0 99.0 99.00
2003 01 05 20 323  3.4  4.2  1.70 16.67  9.24 999 1015.2  16.7  15.8 999.0 99.0 99.00
2003 01 05 21 327  3.6  4.4  1.87 16.67 10.17 999 1014.4  16.5  15.9 999.0 99.0 99.00
2003 01 05 22 291  3.6  4.7  2.16 16.67 11.01 999 1013.4  16.8  15.9 999.0 99.0 99.00
2003 01 05 23 291  2.5  3.4  2.22 16.67 10.78 999 1012.6  17.2  16.1 999.0 99.0 99.00
2003 01 06 00 270  5.4  6.8 99.00 99.00 99.00 999 1012.2  17.4  16.0 999.0 99.0 99.00
2003 01 06 01 298  5.1  5.9  2.22 16.67 10.99 999 1012.2  17.8  15.5 999.0 99.0 99.00
2003 01 06 02 331  3.5  4.3  2.05 16.67 10.14 999 1012.3  16.4  15.4 999.0 99.0 99.00
2003 01 06 03 323  6.0  7.6  2.26 16.67 10.11 999 1012.6  17.7  15.3 999.0 99.0 99.00
2003 01 06 04 280  2.6  4.0  2.13 16.67  9.76 999 1012.8  17.4  15.3 999.0 99.0 99.00
2003 01 06 05 328  4.9  6.0  2.19 14.29  9.42 999 1012.7  18.8  15.2 999.0 99.0 99.00
2003 01 06 06  55  8.0 11.9  2.03 16.67  9.67 999 1012.4  21.7  15.2 999.0 99.0 99.00
2003 01 06 07  91  7.8 10.3  2.09 16.67  8.01 999 1012.4  19.6  15.3 999.0 99.0 99.00
2003 01 06 08  41  9.5 12.3  2.10 16.67  7.10 999 1012.6  20.4  15.4 999.0 99.0 99.00
2003 01 06 09  52  6.4  9.2  2.22 16.67  7.83 999 1013.4  20.5  15.6 999.0 99.0 99.00
2003 01 06 10  33  4.9  5.7  1.63 14.29  7.16 999 1014.1  20.2  15.8 999.0 99.0 99.00
2003 01 06 11  23  7.8 11.2  1.89 16.67  7.28 999 1014.1  21.5  15.7 999.0 99.0 99.00
2003 01 06 12  30  9.5 12.7  1.75 16.67  7.02 999 1013.8  20.9  15.6 999.0 99.0 99.00
2003 01 06 13  34 15.7 19.9  1.94 16.67  6.18 999 1013.1  21.3  15.6 999.0 99.0 99.00
2003 01 06 14  39 12.6 16.5  2.14 16.67  6.60 999 1013.8  20.9  15.5 999.0 99.0 99.00
2003 01 06 15 106  4.0  7.9  2.09 16.67  6.48 999 1015.8  20.1  15.3 999.0 99.0 99.00
2003 01 06 16  55  9.3 12.4  1.98 16.67  6.53 999 1015.6  19.7  15.3 999.0 99.0 99.00
2003 01 06 17  40  8.8 12.9  2.07 16.67  6.80 999 1016.1  18.7  15.3 999.0 99.0 99.00
2003 01 06 18  47 10.7 12.9  2.53 16.67  6.27 999 1016.4  19.2  15.2 999.0 99.0 99.00
2003 01 06 19  40 14.1 17.6  2.15 16.67  5.75 999 1015.0  19.3  15.1 999.0 99.0 99.00
2003 01 06 20  34 12.7 16.9  2.25 16.67  6.03 999 1013.9  19.8  15.0 999.0 99.0 99.00
2003 01 06 21  45  9.7 11.6  2.46 14.29  6.41 999 1013.5  20.0  15.0 999.0 99.0 99.00
2003 01 06 22  49 11.9 14.3  2.36 16.67  6.04 999 1012.7  20.4  15.0 999.0 99.0 99.00
2003 01 06 23  39 10.3 11.9  2.00 16.67  5.94 999 1013.3  20.5  14.9 999.0 99.0 99.00
2003 01 07 00  35 12.3 14.9  2.13 14.29  6.12 999 1013.5  20.2  14.9 999.0 99.0 99.00
2003 01 07 01  29 10.0 11.3  1.99 16.67  6.24 999 1014.5  19.4  14.9 999.0 99.0 99.00
2003 01 07 02  38  7.9  8.9  1.80 14.29  7.26 999 1015.3  19.3  14.8 999.0 99.0 99.00
2003 01 07 03  27  5.3  6.6  1.93 14.29  8.73 999 1015.8  19.7  14.8 999.0 99.0 99.00
2003 01 07 04  39  4.0  5.4  2.20 25.00  9.26 999 1015.9  18.5  14.8 999.0 99.0 99.00
2003 01 07 05  46  3.3  5.1  2.58 25.00 10.46 999 1015.8  21.2  14.8 999.0 99.0 99.00
2003 01 07 06  37 10.3 12.2  2.21 25.00  8.42 999 1015.0  20.3  14.9 999.0 99.0 99.00
2003 01 07 07  34  9.6 11.3  2.61 25.00  8.73 999 1014.5  20.2  14.9 999.0 99.0 99.00
2003 01 07 08  30 10.1 11.4  2.31 25.00  7.41 999 1013.9  19.8  14.9 999.0 99.0 99.00
2003 01 07 09  39 10.8 13.1  2.61 20.00  7.98 999 1013.9  20.2  14.9 999.0 99.0 99.00
2003 01 07 10  37  8.7 10.4  2.65 20.00  7.64 999 1014.2  19.5  14.9 999.0 99.0 99.00
2003 01 07 11  28  6.0  7.6  2.58 20.00  9.40 999 1014.0  18.5  14.9 999.0 99.0 99.00
2003 01 07 12  31  7.6  8.8  2.11 20.00  8.37 999 1013.6  19.3  15.0 999.0 99.0 99.00
2003 01 07 13  38  6.0  7.2  2.41 20.00 10.27 999 1013.7  18.7  15.0 999.0 99.0 99.00
2003 01 07 14  38  5.1  6.9  2.04 20.00  9.62 999 1013.8  19.3  15.0 999.0 99.0 99.00
2003 01 07 15  39  6.2  8.8  1.99 20.00  9.42 999 1014.1  18.9  15.0 999.0 99.0 99.00
2003 01 07 16  58  4.9  7.1  2.08 20.00  8.98 999 1014.4  18.7  15.0 999.0 99.0 99.00
2003 01 07 17  50  5.5  7.0  2.42 20.00 10.33 999 1015.2  18.6  15.0 999.0 99.0 99.00
2003 01 07 18  68  5.2  6.5  1.88 20.00  8.99 999 1015.6  18.1  15.0 999.0 99.0 99.00
2003 01 07 19  55  4.9  5.9  2.01 20.00  9.79 999 1014.8  18.0  15.0 999.0 99.0 99.00
2003 01 07 20  82  3.5  4.6  2.02 16.67  8.91 999 1014.0  18.4  15.1 999.0 99.0 99.00
2003 01 07 21  50  5.5  6.5  2.20 20.00 10.37 999 1012.7  18.6  15.6 999.0 99.0 99.00
2003 01 07 22 352  0.5  1.3  2.40 16.67 11.25 999 1012.8  20.9  15.9 999.0 99.0 99.00
2003 01 07 23  47  1.1  1.7  2.33 16.67 11.40 999 1012.5  21.0  16.1 999.0 99.0 99.00
2003 01 08 00 240  3.2  5.1 99.00 99.00 99.00 999 1012.7  18.2  16.3 999.0 99.0 99.00
2003 01 08 01 218  1.4  2.8  2.04 20.00 11.33 999 1013.3  18.7  16.1 999.0 99.0 99.00
2003 01 08 02 174  2.5  2.8  2.18 20.00 11.97 999 1013.8  19.1  16.1 999.0 99.0 99.00
2003 01 08 03 204  2.8  3.5  2.11 16.67 11.95 999 1014.9  18.3  16.1 999.0 99.0 99.00
2003 01 08 04 182  1.4  1.9  2.28 16.67 11.98 999 1015.6  17.2  16.2 999.0 99.0 99.00
2003 01 08 05  82  1.5  2.4  2.27 16.67 11.84 999 1016.0  17.2  16.1 999.0 99.0 99.00
2003 01 08 06 177  2.3  2.7  2.31 16.67 12.49 999 1016.1  17.9  16.1 999.0 99.0 99.00
2003 01 08 07 202  1.8  2.3  2.13 16.67 11.70 999 1015.9  17.0  16.0 999.0 99.0 99.00
2003 01 08 08 346  1.2  1.5  2.22 16.67 12.15 999 1015.5  16.5  15.8 999.0 99.0 99.00
2003 01 08 09 169  1.0  1.4  2.30 16.67 12.89 999 1015.4  16.2  15.8 999.0 99.0 99.00
2003 01 08 10 202  3.1  3.7  2.20 16.67 12.94 999 1015.5  16.3  15.8 999.0 99.0 99.00
2003 01 08 11 174  0.8  1.6  1.91 16.67 12.33 999 1015.2  16.0  15.6 999.0 99.0 99.00
2003 01 08 12  33  1.9  2.7  1.94 16.67 12.27 999 1015.2  15.9  15.6 999.0 99.0 99.00
2003 01 08 13 122  1.9  2.5  1.94 16.67 12.38 999 1015.4  15.6  15.6 999.0 99.0 99.00
2003 01 08 14 109  2.2  2.8  1.79 14.29 11.64 999 1015.6  15.6  15.3 999.0 99.0 99.00
2003 01 08 15 131  3.0  3.9  2.03 14.29 12.21 999 1016.0  15.5  15.3 999.0 99.0 99.00
2003 01 08 16 137  3.9  4.9  1.93 16.67 12.23 999 1016.9  15.8  15.3 999.0 99.0 99.00
2003 01 08 17 118  3.6  4.6  1.98 16.67 12.16 999 1017.8  16.0  15.6 999.0 99.0 99.00
2003 01 08 18 125  4.7  5.8  1.83 16.67 11.31 999 1018.5  16.2  15.7 999.0 99.0 99.00
2003 01 08 19 124  4.2  5.1  1.77 12.50 10.33 999 1018.7  16.2  15.8 999.0 99.0 99.00
2003 01 08 20 149  4.5  5.4 99.00 99.00 99.00 999 1017.7  16.1  15.9 999.0 99.0 99.00
2003 01 08 21 160  4.1  4.9  1.95 16.67 11.12 999 1017.1  15.9  16.1 999.0 99.0 99.00
2003 01 08 22  92  2.6  3.6  1.88 16.67 10.53 999 1016.7  16.1  16.2 999.0 99.0 99.00
2003 01 08 23  79  2.9  3.7  2.15 16.67 11.18 999 1016.6  16.0  16.3 999.0 99.0 99.00
2003 01 09 00 133  2.3  2.9  1.90 16.67 10.75 999 1016.6  15.9  16.3 999.0 99.0 99.00
2003 01 09 01 151  2.8  3.4  2.15 16.67 11.22 999 1016.8  15.7  16.3 999.0 99.0 99.00
2003 01 09 02 122  2.8  3.5  1.92 16.67 10.72 999 1016.8  15.6  16.2 999.0 99.0 99.00
2003 01 09 03 118  2.2  3.0  1.83 16.67 10.77 999 1017.0  15.5  16.2 999.0 99.0 99.00
2003 01 09 04 116  2.9  4.1  2.12 16.67 11.40 999 1017.1  15.4  16.1 999.0 99.0 99.00
2003 01 09 05 161  3.0  3.5  1.96 16.67 11.22 999 1017.5  15.5  16.1 999.0 99.0 99.00
2003 01 09 06 168  2.2  3.2  1.94 14.29 11.06 999 1018.1  15.5  16.1 999.0 99.0 99.00
2003 01 09 07 152  2.6  3.4  1.91 14.29 11.26 999 1018.1  15.4  16.1 999.0 99.0 99.00
2003 01 09 08 158  3.2  3.6  1.57 16.67 10.82 999 1017.8  15.4  16.1 999.0 99.0 99.00
2003 01 09 09 140  2.7  3.3  1.80 16.67 11.35 999 1017.4  15.3  16.0 999.0 99.0 99.00
2003 01 09 10 153  2.5  2.9  1.83 14.29 11.75 999 1017.8  15.3  16.0 999.0 99.0 99.00
2003 01 09 11 158  2.9  3.7  1.88 14.29 11.41 999 1017.9  15.3  15.9 999.0 99.0 99.00
2003 01 09 12 146  2.1  2.7  1.68 14.29 10.84 999 1017.9  15.1  15.8 999.0 99.0 99.00
2003 01 09 13 126  3.3  4.7  1.65 14.29 10.57 999 1017.5  15.2  15.8 999.0 99.0 99.00
2003 01 09 14 115  5.0  6.2  1.70 14.29 10.35 999 1017.7  15.2  15.8 999.0 99.0 99.00
2003 01 09 15 144  5.0  5.8  1.52 16.67  9.58 999 1018.2  15.2  15.8 999.0 99.0 99.00
2003 01 09 16 168  4.4  5.0  1.71 16.67 10.06 999 1018.9  15.2  15.8 999.0 99.0 99.00
2003 01 09 17 153  3.7  4.2  1.44 16.67  9.34 999 1019.8  15.6  15.8 999.0 99.0 99.00
2003 01 09 18 150  3.6  4.2  1.60 14.29  9.36 999 1020.4  15.5  15.9 999.0 99.0 99.00
2003 01 09 19 133  3.8  4.7  1.58 14.29  9.40 999 1020.3  15.6  16.0 999.0 99.0 99.00
2003 01 09 20 139  4.6  5.4  1.47 14.29  8.94 999 1019.2  15.4  16.0 999.0 99.0 99.00
2003 01 09 21 135  3.9  4.9  1.31 16.67  9.38 999 1018.3  15.3  16.1 999.0 99.0 99.00
2003 01 09 22 138  4.1  5.1  1.53 16.67  9.74 999 1017.7  15.3  16.1 999.0 99.0 99.00
2003 01 09 23 134  3.8  4.7  1.58 14.29  9.87 999 1017.6  15.4  16.1 999.0 99.0 99.00
2003 01 10 00 150  4.0  4.8  1.51 14.29  9.66 999 1017.7  15.5  16.0 999.0 99.0 99.00
2003 01 10 01 148  3.2  4.1  1.48 14.29  9.28 999 1018.2  15.3  15.9 999.0 99.0 99.00
2003 01 10 02 166  2.1  2.7  1.48 14.29  9.65 999 1018.7  15.2  15.9 999.0 99.0 99.00
2003 01 10 03 142  3.5  4.4  1.65 14.29 10.06 999 1018.4  15.2  15.8 999.0 99.0 99.00
2003 01 10 04 169  4.1  4.9  1.94 14.29 10.97 999 1018.5  15.2  15.8 999.0 99.0 99.00
2003 01 10 05 159  2.5  3.1  1.91 14.29 10.82 999 1019.1  15.1  15.8 999.0 99.0 99.00
2003 01 10 06 120  2.2  2.9  1.61 14.29 10.13 999 1019.3  15.1  15.8 999.0 99.0 99.00
2003 01 10 07 131  2.6  3.5  1.71 14.29 10.23 999 1019.1  15.1  15.8 999.0 99.0 99.00
2003 01 10 08 175  3.1  3.7  1.72 14.29 10.59 999 1018.9  15.1  15.8 999.0 99.0 99.00
2003 01 10 09 172  2.3  3.0  1.73 12.50 10.33 999 1018.5  15.0  15.7 999.0 99.0 99.00
2003 01 10 10 162  2.4  2.9  1.61 14.29 10.18 999 1018.4  15.0  15.6 999.0 99.0 99.00
2003 01 10 11 127  2.5  3.1  1.80 12.50 10.62 999 1018.4  15.0  15.6 999.0 99.0 99.00
2003 01 10 12 120  2.3  3.0  1.79 14.29 10.53 999 1018.1  14.9  15.6 999.0 99.0 99.00
2003 01 10 13 120  2.5  3.1  1.90 14.29 10.93 999 1018.2  15.0  15.6 999.0 99.0 99.00
2003 01 10 14 111  2.5  3.2  1.87 14.29 10.32 999 1018.5  15.0  15.6 999.0 99.0 99.00
2003 01 10 15 109  3.7  4.6  1.88 11.11 10.50 999 1018.8  15.0  15.6 999.0 99.0 99.00
2003 01 10 16 108  4.0  5.1  1.95 12.50 10.60 999 1019.1  15.0  15.6 999.0 99.0 99.00
2003 01 10 17 110  4.3  5.3  1.83 14.29 10.50 999 1019.6  15.0  15.6 999.0 99.0 99.00
2003 01 10 18 107  3.6  4.9  1.80 12.50  9.27 999 1020.4  15.0  15.6 999.0 99.0 99.00
2003 01 10 19 110  3.6  4.7  1.74 11.11  9.06 999 1020.6  15.1  15.7 999.0 99.0 99.00
2003 01 10 20 125  2.9  3.8  1.54 14.29  8.58 999 1020.1  15.0  15.7 999.0 99.0 99.00
2003 01 10 21 138  1.8  2.7 99.00 99.00 99.00 999 1019.4  15.1  15.8 999.0 99.0 99.00
2003 01 10 22 132  2.0  3.0  1.55 12.50  9.05 999 1018.7  15.0  15.8 999.0 99.0 99.00
