YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 01 21 259  2.5  3.2  1.46 12.50  9.37 999 1018.0  13.4  14.1 999.0 99.0 99.00
2002 01 01 22 246  3.1  3.8  1.51 12.50  9.78 999 1017.9  13.7  14.1 999.0 99.0 99.00
2002 01 01 23 241  2.9  3.6  1.55 12.50  9.50 999 1017.9  13.7  14.2 999.0 99.0 99.00
2002 01 02 00 257  2.4  3.2  1.56 12.50  9.51 999 1018.1  13.7  14.2 999.0 99.0 99.00
2002 01 02 01 262  3.9  4.7  1.49 12.50  9.06 999 1018.7  13.3  14.1 999.0 99.0 99.00
2002 01 02 02 246  2.8  3.8  1.52 11.11  9.06 999 1018.9  12.8  14.1 999.0 99.0 99.00
2002 01 02 03 226  1.2  1.8  1.47 11.11  8.86 999 1018.9  12.6  14.1 999.0 99.0 99.00
2002 01 02 04 146  1.1  1.8  1.48 12.50  8.96 999 1018.9  12.5  14.1 999.0 99.0 99.00
2002 01 02 05 154  1.5  2.0  1.40 11.11  8.67 999 1019.1  12.6  14.1 999.0 99.0 99.00
2002 01 02 06 194  1.8  3.1  1.35 12.50  8.98 999 1019.2  12.8  14.1 999.0 99.0 99.00
2002 01 02 07 166  1.0  1.8  1.42 12.50  9.21 999 1018.9  12.7  14.1 999.0 99.0 99.00
2002 01 02 08  89  0.4  1.3  1.43 11.11  9.54 999 1018.7  12.8  14.1 999.0 99.0 99.00
2002 01 02 09 114  0.1  0.5  1.36 11.11  9.54 999 1018.7  12.9  14.1 999.0 99.0 99.00
2002 01 02 10 269  1.0  1.6  1.41 11.11  9.83 999 1018.9  12.9  14.1 999.0 99.0 99.00
2002 01 02 11 180  0.0  0.1  1.45 12.50 10.01 999 1018.6  12.8  14.1 999.0 99.0 99.00
2002 01 02 12  52  1.3  2.2  1.36 11.11  9.70 999 1018.1  12.8  14.1 999.0 99.0 99.00
2002 01 02 13  68  0.2  0.9  1.54 11.11 10.09 999 1017.6  12.7  14.0 999.0 99.0 99.00
2002 01 02 14 323  0.8  1.2  1.51 12.50 10.01 999 1018.4  12.6  13.7 999.0 99.0 99.00
2002 01 02 15 328  0.6  1.1  1.29 12.50  9.32 999 1018.8  12.6  13.7 999.0 99.0 99.00
2002 01 02 16 329  0.7  1.2  1.43 12.50  9.74 999 1019.5  12.6  13.7 999.0 99.0 99.00
2002 01 02 17 349  0.5  1.0  1.63 12.50 10.23 999 1020.3  12.9  13.7 999.0 99.0 99.00
2002 01 02 18  48  0.9  1.6  1.58 12.50 10.05 999 1020.4  13.4  14.1 999.0 99.0 99.00
2002 01 02 19  74  0.6  1.3  1.81 11.11 10.45 999 1020.1  13.6  14.1 999.0 99.0 99.00
2002 01 02 20  71  1.8  3.0  1.68 12.50 10.27 999 1018.3  13.3  14.1 999.0 99.0 99.00
2002 01 02 21 156  2.2  3.3  1.98 12.50 10.71 999 1018.1  13.3  14.1 999.0 99.0 99.00
2002 01 02 22 215  2.0  3.0  1.85 12.50 10.70 999 1018.1  12.9  14.1 999.0 99.0 99.00
2002 01 02 23 202  0.7  1.4  2.10 12.50 10.55 999 1018.0  12.9  14.1 999.0 99.0 99.00
2002 01 03 00 228  1.3  2.3  2.42 12.50 10.83 999 1018.4  13.0  14.1 999.0 99.0 99.00
2002 01 03 01 271  0.9  2.0  2.44 12.50 10.64 999 1018.3  12.9  14.1 999.0 99.0 99.00
2002 01 03 02 251  0.4  1.4  2.49 11.11 10.42 999 1018.7  13.1  14.1 999.0 99.0 99.00
2002 01 03 03  79  1.0  2.3  2.77 12.50 10.93 999 1018.7  13.1  14.1 999.0 99.0 99.00
2002 01 03 04 162  1.9  2.6  2.92 12.50 10.43 999 1019.0  13.3  14.1 999.0 99.0 99.00
2002 01 03 05 145  1.2  1.8  2.62 12.50 10.51 999 1019.5  13.4  14.1 999.0 99.0 99.00
2002 01 03 06 123  1.2  2.0  2.45 12.50 10.18 999 1019.3  13.6  14.1 999.0 99.0 99.00
2002 01 03 07 142  1.0  1.6  2.35 11.11 10.10 999 1019.3  13.6  14.1 999.0 99.0 99.00
2002 01 03 08 187  1.7  2.6  2.32 14.29  9.87 999 1019.4  13.6  14.1 999.0 99.0 99.00
2002 01 03 09 185  1.8  2.7  2.73 12.50 10.32 999 1018.9  13.6  14.1 999.0 99.0 99.00
2002 01 03 10 259  0.7  1.5  2.41 12.50 10.09 999 1019.5  13.3  14.1 999.0 99.0 99.00
2002 01 03 11 265  0.3  1.0  2.65 12.50 10.12 999 1019.7  13.4  14.1 999.0 99.0 99.00
2002 01 03 12 308  0.6  1.3  2.39 12.50 10.38 999 1019.6  13.4  14.1 999.0 99.0 99.00
2002 01 03 13 344  2.1  2.7  2.23 12.50  9.65 999 1019.7  13.4  14.1 999.0 99.0 99.00
2002 01 03 14  20  1.9  2.7  2.33 12.50  9.64 999 1019.7  13.3  14.1 999.0 99.0 99.00
2002 01 03 15  43  1.9  3.6  2.43 12.50  9.98 999 1019.7  13.3  14.1 999.0 99.0 99.00
2002 01 03 16  26  1.1  1.8  1.95 12.50  9.37 999 1020.4  13.3  14.1 999.0 99.0 99.00
2002 01 03 17 277  1.8  2.7  2.09 12.50 10.04 999 1021.1  13.3  14.1 999.0 99.0 99.00
2002 01 03 18 324  2.7  3.5  2.05 12.50  9.67 999 1021.9  13.0  14.1 999.0 99.0 99.00
2002 01 03 19 319  1.0  1.6  2.21 12.50  9.91 999 1021.6  13.6  14.1 999.0 99.0 99.00
2002 01 03 20 327  1.2  2.0  2.22 11.11  9.57 999 1021.0  14.1  14.4 999.0 99.0 99.00
2002 01 03 21 244  1.4  2.5  2.09 12.50  9.63 999 1020.1  14.1  14.4 999.0 99.0 99.00
2002 01 03 22 262  3.1  4.0  2.24 12.50 10.10 999 1019.8  14.0  14.4 999.0 99.0 99.00
2002 01 03 23 257  4.3  5.6  2.22 12.50 10.11 999 1019.5  13.6  14.4 999.0 99.0 99.00
2002 01 04 00 244  4.2  5.4  2.15 12.50 10.16 999 1020.1  13.2  14.4 999.0 99.0 99.00
2002 01 04 01 253  5.5  6.9  2.52 12.50 10.30 999 1020.3  12.9  14.2 999.0 99.0 99.00
2002 01 04 02 252  4.7  6.0  2.61 12.50 10.30 999 1020.1  13.3  14.2 999.0 99.0 99.00
2002 01 04 03 237  3.7  4.8  2.27 14.29  9.72 999 1020.4  12.9  14.1 999.0 99.0 99.00
2002 01 04 04 236  2.7  3.8  2.42 12.50 10.02 999 1020.5  12.9  14.1 999.0 99.0 99.00
2002 01 04 05 187  1.4  2.2  2.30 12.50  9.56 999 1021.0  12.9  14.1 999.0 99.0 99.00
2002 01 04 06 180  0.0  0.4  2.12 12.50  9.41 999 1021.1  12.9  14.1 999.0 99.0 99.00
2002 01 04 07 290  0.6  1.5  1.97 14.29  9.13 999 1020.7  12.9  14.1 999.0 99.0 99.00
2002 01 04 08 346  1.1  1.6  2.01 14.29  8.85 999 1020.5  12.9  14.1 999.0 99.0 99.00
2002 01 04 09 321  1.2  2.0  2.12 12.50  9.02 999 1020.4  12.8  14.1 999.0 99.0 99.00
2002 01 04 10 300  0.2  0.9  2.21 14.29  9.32 999 1020.5  12.8  14.1 999.0 99.0 99.00
2002 01 04 11  83  0.1  0.6  2.07 14.29  9.12 999 1020.9  12.7  13.7 999.0 99.0 99.00
2002 01 04 12  71  1.7  2.7  1.90 14.29  9.00 999 1020.6  12.6  13.7 999.0 99.0 99.00
2002 01 04 13  90  4.0  5.4  2.00 14.29  9.68 999 1020.4  12.6  13.8 999.0 99.0 99.00
2002 01 04 14 120  3.1  4.4  2.00 14.29  9.83 999 1020.9  12.8  14.1 999.0 99.0 99.00
2002 01 04 15 153  1.1  2.0  2.26 12.50 10.15 999 1022.1  12.8  14.1 999.0 99.0 99.00
2002 01 04 16  73  1.8  2.8  1.88 14.29  9.42 999 1022.5  12.8  14.1 999.0 99.0 99.00
2002 01 04 17   3  1.2  1.6  2.06 12.50  9.59 999 1023.9  13.4  14.1 999.0 99.0 99.00
2002 01 04 18 133  1.1  2.0  1.89 12.50  9.36 999 1024.1  13.9  14.1 999.0 99.0 99.00
2002 01 04 19 162  0.6  1.9  1.72 14.29  9.06 999 1024.0  14.2  14.4 999.0 99.0 99.00
2002 01 04 20 185  1.2  1.8  1.82 12.50  9.05 999 1023.5  14.1  14.5 999.0 99.0 99.00
2002 01 04 21 115  0.5  1.7  1.74 12.50  9.18 999 1022.5  14.4  14.8 999.0 99.0 99.00
2002 01 04 22 248  1.1  2.0  1.57 12.50  9.32 999 1022.6  14.4  14.9 999.0 99.0 99.00
2002 01 04 23 274  2.4  3.2  1.83 12.50  9.79 999 1022.6  14.1  14.8 999.0 99.0 99.00
2002 01 05 00 285  3.4  4.3  1.72 12.50 10.11 999 1022.5  13.7  14.5 999.0 99.0 99.00
2002 01 05 01 264  2.7  3.8  1.78 12.50 10.13 999 1022.7  13.7  14.5 999.0 99.0 99.00
2002 01 05 02 259  3.3  4.0  1.74 12.50  9.88 999 1023.3  13.6  14.4 999.0 99.0 99.00
2002 01 05 03 250  1.9  2.5  1.83 12.50 10.21 999 1022.7  13.4  14.2 999.0 99.0 99.00
2002 01 05 04 260  4.4  5.3  1.56 12.50  9.42 999 1023.6  13.4  14.2 999.0 99.0 99.00
2002 01 05 05 271  4.7  5.7  1.46 12.50  9.32 999 1024.1  12.1  14.1 999.0 99.0 99.00
2002 01 05 06 275  4.8  6.2  1.46 11.11  7.83 999 1025.2  11.5  14.1 999.0 99.0 99.00
2002 01 05 07 273  4.0  5.2  1.46 14.29  8.01 999 1025.7  11.6  14.1 999.0 99.0 99.00
2002 01 05 08 306  3.9  4.8  1.48 12.50  8.43 999 1025.4  12.4  14.1 999.0 99.0 99.00
2002 01 05 09 347  3.8  4.7  1.52 12.50  7.84 999 1025.1  13.6  14.1 999.0 99.0 99.00
2002 01 05 10 358  3.4  4.2  1.33 12.50  6.88 999 1025.2  13.6  14.1 999.0 99.0 99.00
2002 01 05 11 350  4.5  5.5  1.30 12.50  6.97 999 1025.0  13.4  14.1 999.0 99.0 99.00
2002 01 05 12  22  1.2  2.0  1.22 12.50  7.46 999 1025.0  13.7  14.1 999.0 99.0 99.00
2002 01 05 13  75  2.5  3.3  1.28 12.50  8.33 999 1025.0  13.7  14.1 999.0 99.0 99.00
2002 01 05 14  80  3.5  4.6  1.29 12.50  8.60 999 1025.1  12.6  14.1 999.0 99.0 99.00
2002 01 05 15  87  3.3  4.1  1.31 12.50  9.08 999 1025.1  13.3  14.1 999.0 99.0 99.00
2002 01 05 16  99  3.5  4.4  1.31 12.50  9.16 999 1026.4  12.9  14.1 999.0 99.0 99.00
2002 01 05 17  76  2.9  3.7  1.05 12.50  8.09 999 1027.5  13.3  14.1 999.0 99.0 99.00
2002 01 05 18  86  2.0  2.8  1.15 12.50  8.30 999 1028.1  14.5  14.1 999.0 99.0 99.00
2002 01 05 19  10  1.9  2.3  1.14 11.11  8.62 999 1027.6  14.1  14.1 999.0 99.0 99.00
2002 01 05 20  86  1.5  2.4  1.13 12.50  8.00 999 1026.5  14.4  14.4 999.0 99.0 99.00
2002 01 05 21 292  2.2  2.8  1.11 12.50  8.14 999 1026.3  14.4  14.5 999.0 99.0 99.00
2002 01 05 22 298  3.4  3.8  1.02 12.50  8.29 999 1026.0  14.3  14.5 999.0 99.0 99.00
2002 01 05 23 322  1.7  2.6  1.01 12.50  8.23 999 1025.6  14.8  14.5 999.0 99.0 99.00
2002 01 06 00 291  0.8  1.2  1.12 11.11  8.62 999 1025.2  14.9  14.5 999.0 99.0 99.00
2002 01 06 01 240  0.4  1.0  1.02 12.50  8.36 999 1025.2  14.5  14.4 999.0 99.0 99.00
2002 01 06 02 278  2.6  3.3  1.07 11.11  8.91 999 1025.7  14.1  14.4 999.0 99.0 99.00
2002 01 06 03 304  1.9  2.5  1.00 12.50  8.92 999 1025.7  14.1  14.4 999.0 99.0 99.00
2002 01 06 04 325  1.7  2.1  1.06 12.50  8.95 999 1025.7  13.7  14.4 999.0 99.0 99.00
2002 01 06 05 309  2.5  2.9  0.92 12.50  8.55 999 1026.6  14.1  14.4 999.0 99.0 99.00
2002 01 06 06 312  3.3  3.9  1.05 12.50  9.09 999 1026.7  14.1  14.2 999.0 99.0 99.00
2002 01 06 07 304  3.2  3.8  0.92 12.50  8.74 999 1026.5  14.1  14.2 999.0 99.0 99.00
2002 01 06 08 299  3.4  4.0  1.01 11.11  9.07 999 1025.6  14.1  14.1 999.0 99.0 99.00
2002 01 06 09 283  3.5  4.6  1.02 12.50  9.43 999 1025.1  14.1  14.1 999.0 99.0 99.00
2002 01 06 10 306  3.3  4.3  0.99 12.50  8.58 999 1025.0  14.1  14.1 999.0 99.0 99.00
2002 01 06 11 309  2.6  3.3  1.16 12.50  8.09 999 1025.0  14.1  14.4 999.0 99.0 99.00
2002 01 06 12 330  3.4  4.3  0.97 12.50  7.16 999 1024.2  14.1  14.4 999.0 99.0 99.00
2002 01 06 13 349  2.9  3.5  1.08 12.50  7.86 999 1024.0  14.1  14.2 999.0 99.0 99.00
2002 01 06 14  11  2.3  3.0  1.09 11.11  8.44 999 1025.0  14.1  14.2 999.0 99.0 99.00
2002 01 06 15 354  1.7  2.0  1.00 11.11  8.89 999 1025.1  14.1  14.2 999.0 99.0 99.00
2002 01 06 16 311  1.8  2.7  1.22 11.11  9.63 999 1025.7  14.3  14.1 999.0 99.0 99.00
2002 01 06 17 290  2.7  3.2  1.18 12.50  9.70 999 1026.7  14.1  14.1 999.0 99.0 99.00
2002 01 06 18 302  1.3  1.8  1.31 11.11  9.92 999 1026.7  14.4  14.2 999.0 99.0 99.00
2002 01 06 19 318  2.9  3.5  1.39 12.50  9.92 999 1026.7  14.4  14.4 999.0 99.0 99.00
2002 01 06 20 324  3.8  4.6  1.33 10.00  9.48 999 1025.8  14.5  14.4 999.0 99.0 99.00
2002 01 06 21 324  3.0  3.6  1.28 11.11  9.07 999 1024.4  14.5  14.4 999.0 99.0 99.00
2002 01 06 22 278  3.2  4.1  1.28 12.50  9.09 999 1024.3  14.5  14.5 999.0 99.0 99.00
2002 01 06 23 260  4.6  5.4  1.43 12.50  9.16 999 1024.3  14.4  14.5 999.0 99.0 99.00
2002 01 07 00 284  1.4  2.2  1.28 12.50  8.61 999 1024.1  14.5  14.5 999.0 99.0 99.00
2002 01 07 01 288  2.2  3.1  1.44 12.50  9.45 999 1023.8  14.4  14.4 999.0 99.0 99.00
2002 01 07 02 295  3.8  4.6  1.38 12.50  8.76 999 1024.2  14.1  14.5 999.0 99.0 99.00
2002 01 07 03 270  4.9  5.7  1.57 12.50  9.31 999 1024.1  14.1  14.5 999.0 99.0 99.00
2002 01 07 04 282  5.0  5.9  1.44 12.50  9.08 999 1024.3  14.1  14.5 999.0 99.0 99.00
2002 01 07 05 297  4.5  5.6  1.56 12.50  9.25 999 1025.0  14.4  14.8 999.0 99.0 99.00
2002 01 07 06 304  4.7  6.0  1.70 12.50  8.14 999 1025.1  14.4  14.5 999.0 99.0 99.00
2002 01 07 07 315  4.9  5.7  1.57 12.50  7.42 999 1025.2  14.2  14.5 999.0 99.0 99.00
2002 01 07 08 312  4.9  6.0  1.34 11.11  6.97 999 1024.9  14.1  14.4 999.0 99.0 99.00
2002 01 07 09 319  4.2  5.2  1.49 12.50  7.27 999 1024.2  14.1  14.4 999.0 99.0 99.00
2002 01 07 10 325  2.1  2.6  1.53 12.50  7.56 999 1024.2  14.1  14.4 999.0 99.0 99.00
2002 01 07 11 306  2.1  2.7  1.69 12.50  8.00 999 1024.1  13.8  14.4 999.0 99.0 99.00
2002 01 07 12 268  2.6  3.5  1.60 12.50  8.46 999 1023.5  13.7  14.4 999.0 99.0 99.00
2002 01 07 13 275  2.9  3.5  1.59 12.50  8.70 999 1023.1  13.7  14.4 999.0 99.0 99.00
2002 01 07 14 298  2.7  3.6  1.48 12.50  8.72 999 1023.4  13.7  14.4 999.0 99.0 99.00
2002 01 07 15 313  3.2  3.9  1.44 14.29  8.71 999 1023.4  14.0  14.4 999.0 99.0 99.00
2002 01 07 16 309  4.0  5.0  1.62 12.50  9.15 999 1023.7  14.1  14.4 999.0 99.0 99.00
2002 01 07 17 315  3.7  4.4  1.58 12.50  9.05 999 1024.1  14.1  14.4 999.0 99.0 99.00
2002 01 07 18 294  3.9  4.6  1.70 14.29  9.00 999 1024.4  14.3  14.4 999.0 99.0 99.00
2002 01 07 19 315  3.8  4.7  1.68 14.29  8.54 999 1024.2  14.4  14.4 999.0 99.0 99.00
2002 01 07 20 291  3.3  4.3  1.73 12.50  8.92 999 1023.4  14.5  14.4 999.0 99.0 99.00
2002 01 07 21 277  4.8  5.7  1.47 12.50  7.97 999 1021.9  14.2  14.4 999.0 99.0 99.00
2002 01 07 22 281  4.7  5.5  1.44 12.50  7.83 999 1021.2  14.4  14.4 999.0 99.0 99.00
2002 01 07 23 289  4.5  5.3  1.56 14.29  7.57 999 1021.0  14.5  14.5 999.0 99.0 99.00
2002 01 08 00 288  4.2  5.1  1.49 12.50  7.33 999 1020.8  14.5  14.5 999.0 99.0 99.00
2002 01 08 01 319  4.0  4.9  1.42 14.29  6.75 999 1020.3  14.9  14.5 999.0 99.0 99.00
2002 01 08 02 319  6.4  7.9  1.69 12.50  6.64 999 1020.3  14.5  14.4 999.0 99.0 99.00
2002 01 08 03 312  4.7  5.7  1.65 16.67  6.61 999 1020.5  14.5  14.4 999.0 99.0 99.00
2002 01 08 04 288  5.4  6.9  1.71 14.29  7.21 999 1020.5  14.4  14.4 999.0 99.0 99.00
2002 01 08 05 275  3.2  3.9  1.88 16.67  8.21 999 1020.5  14.4  14.4 999.0 99.0 99.00
2002 01 08 06 257  0.9  1.8  1.83 16.67  7.90 999 1020.5  14.1  14.4 999.0 99.0 99.00
2002 01 08 07 270  2.4  3.3  1.89 16.67  7.82 999 1020.4  13.7  14.3 999.0 99.0 99.00
2002 01 08 08 220  0.8  1.8  1.87 16.67  7.95 999 1019.7  14.1  14.4 999.0 99.0 99.00
2002 01 08 09 257  1.6  2.8  1.89 16.67  8.25 999 1018.9  13.6  14.2 999.0 99.0 99.00
2002 01 08 10 249  1.7  2.7  1.98 16.67  8.46 999 1018.9  13.6  14.2 999.0 99.0 99.00
2002 01 08 11 280  0.9  1.6  1.93 14.29  8.47 999 1018.8  13.6  14.2 999.0 99.0 99.00
2002 01 08 12 318  4.4  5.5  2.38 16.67  9.91 999 1017.8  14.1  14.2 999.0 99.0 99.00
2002 01 08 13 309  4.5  6.3  2.18 16.67  9.26 999 1017.4  14.1  14.2 999.0 99.0 99.00
2002 01 08 14 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 01 08 15 315  2.7  3.4  2.44 16.67  9.18 999 1017.9  14.1  14.1 999.0 99.0 99.00
2002 01 08 16 310  3.7  4.8  2.45 16.67  9.51 999 1017.7  14.2  14.1 999.0 99.0 99.00
2002 01 08 17 318  4.6  5.8  2.30 16.67  9.08 999 1018.0  14.5  14.1 999.0 99.0 99.00
2002 01 08 18 316  3.9  4.8  2.09 16.67  8.57 999 1018.8  14.7  14.1 999.0 99.0 99.00
2002 01 08 19 326  2.6  3.3  1.97 16.67  7.99 999 1018.1  14.5  14.2 999.0 99.0 99.00
2002 01 08 20 309  2.2  3.1  2.16 12.50  8.51 999 1016.8  14.8  14.4 999.0 99.0 99.00
2002 01 08 21 247  2.1  3.5  1.98 16.67  8.51 999 1016.1  14.5  14.4 999.0 99.0 99.00
2002 01 08 22 270  3.5  4.7  2.04 16.67  8.33 999 1015.7  14.4  14.4 999.0 99.0 99.00
2002 01 08 23 327  1.1  1.7  2.12 14.29  8.23 999 1015.1  14.9  14.4 999.0 99.0 99.00
2002 01 09 00 276  2.8  3.9  2.18 16.67  8.87 999 1015.0  14.5  14.4 999.0 99.0 99.00
2002 01 09 01 248  1.6  2.4  2.26 16.67  9.39 999 1014.8  14.4  14.4 999.0 99.0 99.00
2002 01 09 02 295  1.7  3.1  2.18 16.67  9.09 999 1014.8  14.1  14.5 999.0 99.0 99.00
2002 01 09 03 311  2.9  4.1  2.33 14.29  9.00 999 1015.3  13.7  14.5 999.0 99.0 99.00
2002 01 09 04 263  3.4  4.4  1.91 14.29  7.63 999 1014.9  14.1  14.4 999.0 99.0 99.00
2002 01 09 05 277  3.4  4.3  2.15 16.67  7.75 999 1014.8  14.1  14.4 999.0 99.0 99.00
2002 01 09 06 264  5.0  6.3  2.45 16.67  9.05 999 1014.8  13.7  14.4 999.0 99.0 99.00
2002 01 09 07 257  5.9  7.1  2.15 16.67  8.35 999 1014.9  13.6  14.4 999.0 99.0 99.00
2002 01 09 08 258  3.5  4.5  2.12 16.67  8.37 999 1014.9  13.6  14.3 999.0 99.0 99.00
2002 01 09 09 250  2.6  4.1  2.37 16.67  8.47 999 1014.8  13.6  14.2 999.0 99.0 99.00
2002 01 09 10 241  4.1  5.1  2.44 14.29  8.72 999 1014.8  13.7  14.2 999.0 99.0 99.00
2002 01 09 11 320  0.6  1.2  2.40 14.29  8.69 999 1014.9  13.6  14.2 999.0 99.0 99.00
2002 01 09 12  61  5.6  7.2  2.52 16.67  9.04 999 1014.3  13.8  14.1 999.0 99.0 99.00
2002 01 09 13  17  6.2  7.6  2.83 16.67  8.95 999 1014.0  14.0  14.1 999.0 99.0 99.00
2002 01 09 14 356  4.9  6.0  2.95 20.00  8.78 999 1015.3  13.6  14.1 999.0 99.0 99.00
2002 01 09 15  21  3.9  5.1  2.88 14.29  8.82 999 1015.7  13.7  14.1 999.0 99.0 99.00
2002 01 09 16  37  3.4  4.6  2.90 20.00  9.48 999 1015.9  13.7  14.1 999.0 99.0 99.00
2002 01 09 17  24  2.9  4.0  2.98 16.67  9.36 999 1015.9  13.7  14.1 999.0 99.0 99.00
2002 01 09 18   5  2.2  3.1  2.95 20.00  9.68 999 1016.6  14.1  14.1 999.0 99.0 99.00
2002 01 09 19  16  1.4  2.2  2.83 16.67 10.08 999 1016.3  13.7  14.2 999.0 99.0 99.00
2002 01 09 20 308  1.7  2.4  2.46 20.00  9.38 999 1015.4  14.1  14.4 999.0 99.0 99.00
2002 01 09 21 215  1.5  2.7  2.63 16.67  9.40 999 1014.2  14.5  14.5 999.0 99.0 99.00
2002 01 09 22 271  0.9  1.9  2.53 16.67  8.69 999 1014.0  14.1  14.4 999.0 99.0 99.00
2002 01 09 23 329  3.7  4.5  2.55 16.67  8.62 999 1014.1  14.1  14.5 999.0 99.0 99.00
2002 01 10 00 322  2.9  3.8  2.49 16.67  8.53 999 1013.7  14.2  14.4 999.0 99.0 99.00
2002 01 10 01 326  2.4  3.1  2.52 16.67  8.83 999 1013.7  13.7  14.2 999.0 99.0 99.00
2002 01 10 02 222  2.8  3.8  2.47 16.67  8.99 999 1014.4  13.6  14.1 999.0 99.0 99.00
2002 01 10 03 180  1.6  2.3  2.54 16.67  9.20 999 1014.9  13.4  14.1 999.0 99.0 99.00
2002 01 10 04 146  0.1  0.8  2.81 16.67  9.71 999 1015.6  13.4  14.1 999.0 99.0 99.00
2002 01 10 05  97  2.7  4.0  2.87 16.67  9.42 999 1016.2  13.6  14.1 999.0 99.0 99.00
2002 01 10 06  96  3.4  4.7  2.85 16.67  9.40 999 1016.7  13.6  14.1 999.0 99.0 99.00
2002 01 10 07  66  1.9  2.9  2.44 14.29  8.52 999 1017.2  13.6  14.1 999.0 99.0 99.00
2002 01 10 08  38  3.2  4.4  2.56 16.67  9.36 999 1017.6  13.7  14.1 999.0 99.0 99.00
2002 01 10 09  37  3.2  4.3  2.41 16.67  9.46 999 1017.3  13.6  14.1 999.0 99.0 99.00
2002 01 10 10  23  2.3  3.1  2.33 16.67  9.06 999 1017.9  13.7  14.1 999.0 99.0 99.00
2002 01 10 11 353  1.8  2.3  2.24 16.67  9.35 999 1017.1  13.6  14.1 999.0 99.0 99.00
2002 01 10 12 320  2.2  3.2  2.33 16.67  9.26 999 1017.3  13.4  14.1 999.0 99.0 99.00
2002 01 10 13 306  2.7  3.5  2.60 14.29 10.21 999 1017.5  13.3  14.1 999.0 99.0 99.00
2002 01 10 14 285  2.8  3.7  2.28 14.29  9.36 999 1018.0  13.3  14.1 999.0 99.0 99.00
2002 01 10 15 316  2.3  3.1  2.33 14.29  9.58 999 1018.4  13.3  14.1 999.0 99.0 99.00
2002 01 10 16 330  2.1  2.8  2.64 14.29  9.90 999 1019.4  13.4  14.2 999.0 99.0 99.00
2002 01 10 17 309  1.2  2.0  2.15 16.67  9.46 999 1020.7  12.6  14.2 999.0 99.0 99.00
2002 01 10 18 220  1.9  2.8  2.40 14.29 10.08 999 1021.1  13.3  14.4 999.0 99.0 99.00
2002 01 10 19 209  2.5  3.4  2.15 16.67  9.81 999 1021.1  13.7  14.5 999.0 99.0 99.00
2002 01 10 20 224  4.4  5.3  2.08 14.29  9.38 999 1020.4  13.9  14.5 999.0 99.0 99.00
2002 01 10 21 240  6.2  7.3  1.99 14.29  8.97 999 1019.4  13.9  14.5 999.0 99.0 99.00
2002 01 10 22 256  5.7  6.9  1.99 14.29  8.23 999 1019.0  14.1  14.4 999.0 99.0 99.00
