YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 03 16 317  9.9 12.0  2.05  5.00  5.32 999 1017.6  11.9  13.8 999.0 99.0 99.00
2004 01 03 17 343  6.7  7.9  1.83  5.88  5.16 999 1019.4  11.5  13.8 999.0 99.0 99.00
2004 01 03 18 330  5.8  7.3  1.67 11.11  5.42 999 1020.6  11.7  13.8 999.0 99.0 99.00
2004 01 03 19 327  7.5  8.8  1.63  5.88  5.64 999 1020.7  11.5  13.8 999.0 99.0 99.00
2004 01 03 20 338  7.1  8.4  1.44 11.11  5.43 999 1020.5  11.6  13.9 999.0 99.0 99.00
2004 01 03 21 328  7.1  8.4  1.49 10.00  5.77 999 1019.9  11.7  13.8 999.0 99.0 99.00
2004 01 03 22 313  7.4  8.7  1.44 12.50  5.61 999 1019.7  11.9  13.8 999.0 99.0 99.00
2004 01 03 23 310  6.0  7.6  1.53 14.29  5.56 999 1020.2  12.4  13.8 999.0 99.0 99.00
2004 01 04 00 306  8.3  9.9  1.59 12.50  5.26 999 1019.8  12.6  13.8 999.0 99.0 99.00
2004 01 04 01 299  7.5  9.1  1.55 12.50  5.18 999 1019.9  12.7  13.8 999.0 99.0 99.00
2004 01 04 02 311  8.1  9.8  1.53  9.09  5.15 999 1019.9  13.3  13.8 999.0 99.0 99.00
2004 01 04 03 318  7.7  8.8  1.59  5.00  5.13 999 1020.3  12.9  13.8 999.0 99.0 99.00
2004 01 04 04 323  6.5  7.7  1.54 12.50  5.25 999 1020.6  12.5  13.8 999.0 99.0 99.00
2004 01 04 05  40  6.7  7.8  1.52 10.00  5.14 999 1020.9  12.0  13.8 999.0 99.0 99.00
2004 01 04 06 358  6.7  8.1  1.41 12.50  4.95 999 1021.3  12.4  13.8 999.0 99.0 99.00
2004 01 04 07 351  8.5  9.6  1.38 14.29  4.71 999 1021.4  12.1  13.8 999.0 99.0 99.00
2004 01 04 08  15  6.3  7.5  1.35  7.69  4.89 999 1021.4  12.4  13.8 999.0 99.0 99.00
2004 01 04 09  42  7.7  8.8  1.47  4.55  4.65 999 1021.1  12.8  13.8 999.0 99.0 99.00
2004 01 04 10  43  7.3  8.7  1.37  4.00  4.73 999 1021.4  12.8  13.8 999.0 99.0 99.00
2004 01 04 11  37  5.4  6.3  1.37  4.17  4.79 999 1021.2  12.3  13.7 999.0 99.0 99.00
2004 01 04 12  41  5.6  6.6  1.28 12.50  5.03 999 1021.1  12.2  13.7 999.0 99.0 99.00
2004 01 04 13  31  5.0  5.7  1.13 14.29  4.90 999 1021.4  12.2  13.7 999.0 99.0 99.00
2004 01 04 14  30  6.2  7.3  1.06  7.69  5.04 999 1022.0  12.5  13.7 999.0 99.0 99.00
2004 01 04 15  30  6.5  7.4  1.12 12.50  5.11 999 1022.5  12.5  13.7 999.0 99.0 99.00
2004 01 04 16  43  5.1  6.1  1.13 12.50  4.74 999 1022.8  12.7  13.7 999.0 99.0 99.00
2004 01 04 17  79  4.9  6.0  1.03  9.09  4.71 999 1023.8  12.8  13.7 999.0 99.0 99.00
2004 01 04 18   9  2.2  3.0  0.99 11.11  4.93 999 1024.6  12.9  13.7 999.0 99.0 99.00
2004 01 04 19 345  0.2  0.8  0.99 12.50  5.11 999 1023.9  13.4  13.8 999.0 99.0 99.00
2004 01 04 20 230  1.6  2.6  0.95 12.50  5.01 999 1022.8  13.1  14.1 999.0 99.0 99.00
2004 01 04 21 283  2.3  3.1  0.77 11.11  5.32 999 1022.0  12.8  14.1 999.0 99.0 99.00
2004 01 04 22 314  3.8  4.6  0.86 11.11  6.11 999 1021.5  12.9  14.1 999.0 99.0 99.00
2004 01 04 23 345  4.2  5.2  0.82 12.50  6.20 999 1021.7  12.9  14.0 999.0 99.0 99.00
2004 01 05 00 294  6.6  7.7  0.83  8.33  4.98 999 1021.4  12.8  13.9 999.0 99.0 99.00
2004 01 05 01 287  6.4  7.4  0.84  9.09  4.37 999 1021.5  12.4  13.9 999.0 99.0 99.00
2004 01 05 02 278  5.8  6.6  0.89 14.29  4.52 999 1021.1  12.4  13.8 999.0 99.0 99.00
2004 01 05 03 286  5.9  6.7  0.87 12.50  4.35 999 1021.2  12.5  13.7 999.0 99.0 99.00
2004 01 05 04 289  4.6  5.5  0.80 12.50  4.68 999 1021.2  12.5  13.7 999.0 99.0 99.00
2004 01 05 05 290  4.3  4.9  0.71 12.50  4.82 999 1021.4  12.7  13.7 999.0 99.0 99.00
2004 01 05 06 345  2.8  3.5  0.68 12.50  4.99 999 1021.8  12.5  13.7 999.0 99.0 99.00
2004 01 05 07 340  3.5  4.1  0.66 12.50  5.83 999 1021.7  12.4  13.6 999.0 99.0 99.00
2004 01 05 08 320  4.3  4.9  0.72 11.11  6.15 999 1021.5  12.3  13.6 999.0 99.0 99.00
2004 01 05 09  17  3.7  4.7  0.71 12.50  6.37 999 1021.5  12.8  13.6 999.0 99.0 99.00
2004 01 05 10  65  7.6  9.2  0.73  7.69  6.45 999 1021.2  13.5  13.5 999.0 99.0 99.00
2004 01 05 11  45  6.4  8.6  0.77  7.69  4.52 999 1020.9  13.7  13.5 999.0 99.0 99.00
2004 01 05 12  49  7.4  8.6  0.97 12.50  4.35 999 1020.5  13.7  13.6 999.0 99.0 99.00
2004 01 05 13  25  5.4  6.4  1.14  4.35  4.41 999 1020.6  13.6  13.6 999.0 99.0 99.00
2004 01 05 14  27  7.5  8.5  1.10  4.35  4.35 999 1020.6  13.4  13.6 999.0 99.0 99.00
2004 01 05 15  52  4.5  5.5  1.01  4.35  4.32 999 1021.0  13.6  13.6 999.0 99.0 99.00
2004 01 05 16  47  8.0  9.6  1.09  4.35  4.29 999 1021.6  13.7  13.6 999.0 99.0 99.00
2004 01 05 17  64  8.3  9.8  1.25  4.35  4.33 999 1022.2  13.5  13.6 999.0 99.0 99.00
2004 01 05 18  56  8.1  9.9  1.31  4.55  4.32 999 1022.7  13.9  13.6 999.0 99.0 99.00
2004 01 05 19  67  7.5  8.7  1.18  4.35  4.24 999 1022.5  14.3  13.6 999.0 99.0 99.00
2004 01 05 20  67  6.5  7.6  0.92  4.35  4.13 999 1021.6  14.0  13.6 999.0 99.0 99.00
2004 01 05 21  42  4.8  5.6  0.86  3.85  4.16 999 1021.0  14.4  13.7 999.0 99.0 99.00
2004 01 05 22  38  3.2  3.6  0.71  3.45  4.27 999 1020.9  14.4  13.7 999.0 99.0 99.00
2004 01 05 23 345  2.0  2.3  0.69 11.11  4.56 999 1020.4  14.5  13.8 999.0 99.0 99.00
2004 01 06 00 358  2.0  2.5  0.61 12.50  4.71 999 1020.1  14.9  13.8 999.0 99.0 99.00
2004 01 06 01  29  4.0  4.6  0.67 11.11  4.60 999 1019.4  15.0  13.7 999.0 99.0 99.00
2004 01 06 02  26  5.6  6.6  0.66 10.00  4.27 999 1019.4  15.0  13.6 999.0 99.0 99.00
2004 01 06 03  28  5.8  6.7  0.66 12.50  4.16 999 1019.5  14.6  13.2 999.0 99.0 99.00
2004 01 06 04  35  5.5  6.5  0.74 12.50  4.38 999 1019.6  14.4  13.3 999.0 99.0 99.00
2004 01 06 05  24  5.0  5.9  0.77 10.00  4.37 999 1020.0  14.5  13.3 999.0 99.0 99.00
2004 01 06 06  29  5.3  6.3  0.80  3.57  4.20 999 1019.9  14.4  13.3 999.0 99.0 99.00
2004 01 06 07  25  4.6  5.9  0.79 11.11  4.27 999 1019.9  14.3  13.3 999.0 99.0 99.00
2004 01 06 08  26  5.1  6.0  0.82  3.85  4.18 999 1019.6  14.2  13.2 999.0 99.0 99.00
2004 01 06 09  40  5.0  5.8  0.78  3.70  4.24 999 1019.2  14.1  13.2 999.0 99.0 99.00
2004 01 06 10  51  3.3  3.8  0.73  3.70  4.18 999 1019.0  13.8  13.2 999.0 99.0 99.00
2004 01 06 11  45  3.7  4.2  0.68  3.57  4.25 999 1018.4  14.0  13.3 999.0 99.0 99.00
2004 01 06 12  68  3.0  3.5  0.70  3.45  4.47 999 1017.4  13.7  13.2 999.0 99.0 99.00
2004 01 06 13  92  5.4  6.3  0.69  9.09  4.95 999 1016.8  13.6  13.2 999.0 99.0 99.00
2004 01 06 14  88  5.1  6.2  0.65  9.09  4.41 999 1016.7  13.8  13.2 999.0 99.0 99.00
2004 01 06 15  84  3.3  4.1  0.68  3.03  4.02 999 1017.5  13.8  13.2 999.0 99.0 99.00
2004 01 06 16  83  2.0  2.4  0.69  3.45  4.00 999 1017.6  13.7  13.2 999.0 99.0 99.00
2004 01 06 17 100  1.3  1.6  0.71  3.85  4.26 999 1018.0  14.0  13.3 999.0 99.0 99.00
2004 01 06 18 180  0.0  0.4  0.61  3.57  4.37 999 1018.8  16.2  13.4 999.0 99.0 99.00
2004 01 06 19 268  1.4  1.7  0.56 12.50  4.69 999 1018.7  13.9  13.5 999.0 99.0 99.00
2004 01 06 20 263  1.6  1.9  0.51 12.50  4.67 999 1017.5  13.5  13.6 999.0 99.0 99.00
2004 01 06 21 216  2.2  2.7  0.48 12.50  4.90 999 1017.3  13.5  13.5 999.0 99.0 99.00
2004 01 06 22 165  1.2  1.4  0.53 14.29  5.73 999 1017.0  13.5  13.5 999.0 99.0 99.00
2004 01 06 23 102  2.0  2.6  0.50 14.29  6.47 999 1016.1  13.5  13.5 999.0 99.0 99.00
2004 01 07 00 258  0.8  1.1  0.48 16.67  6.33 999 1016.9  13.5  13.5 999.0 99.0 99.00
2004 01 07 01 337  1.5  1.7  0.48 16.67  6.40 999 1017.0  13.2  13.5 999.0 99.0 99.00
2004 01 07 02 303  2.4  2.8  0.46 16.67  6.94 999 1017.3  13.2  13.5 999.0 99.0 99.00
2004 01 07 03  62  3.5  4.9  0.50 16.67  7.72 999 1016.1  13.2  13.4 999.0 99.0 99.00
2004 01 07 04  91  1.4  1.7  0.43 16.67  7.33 999 1016.5  13.3  13.4 999.0 99.0 99.00
2004 01 07 05 184  1.6  1.8  0.41 16.67  8.29 999 1016.7  13.3  13.4 999.0 99.0 99.00
2004 01 07 06 251  2.1  2.5  0.43 14.29  7.10 999 1017.5  13.3  13.4 999.0 99.0 99.00
2004 01 07 07 306  0.8  1.2  0.40 14.29  7.12 999 1017.6  13.2  13.4 999.0 99.0 99.00
2004 01 07 08 351  1.5  1.8  0.43 14.29  8.14 999 1017.8  13.1  13.4 999.0 99.0 99.00
2004 01 07 09  36  2.9  3.4  0.43 14.29  8.22 999 1017.5  13.1  13.4 999.0 99.0 99.00
2004 01 07 10  67  1.6  2.0  0.44 14.29  7.59 999 1017.5  13.3  13.4 999.0 99.0 99.00
2004 01 07 11 193  1.0  1.2  0.44 14.29  7.39 999 1018.0  13.3  13.4 999.0 99.0 99.00
2004 01 07 12 259  0.7  0.9  0.45 14.29  8.25 999 1017.8  12.9  13.4 999.0 99.0 99.00
2004 01 07 13 137  1.8  3.4  0.44 12.50  8.76 999 1018.0  12.8  13.3 999.0 99.0 99.00
2004 01 07 14  93  3.5  4.4  0.47 14.29  7.90 999 1017.5  13.0  13.3 999.0 99.0 99.00
2004 01 07 15  66  1.5  1.7  0.47 14.29  7.89 999 1018.1  13.1  13.3 999.0 99.0 99.00
2004 01 07 16  80  3.6  4.0  0.42 14.29  8.00 999 1018.1  13.5  13.3 999.0 99.0 99.00
2004 01 07 17  90  3.2  4.0  0.47 14.29  8.57 999 1019.1  13.9  13.3 999.0 99.0 99.00
2004 01 07 18 100  1.9  2.2  0.46 14.29  6.86 999 1019.9  14.0  13.4 999.0 99.0 99.00
2004 01 07 19 144  2.0  2.6  0.49 14.29  6.18 999 1019.8  14.0  13.5 999.0 99.0 99.00
2004 01 07 20 130  2.3  2.6  0.54 14.29  5.56 999 1019.2  14.1  13.8 999.0 99.0 99.00
2004 01 07 21 173  2.7  3.4  0.49 14.29  4.87 999 1018.6  13.9  13.8 999.0 99.0 99.00
2004 01 07 22 263  1.7  2.1  0.46 14.29  4.95 999 1018.9  13.9  13.8 999.0 99.0 99.00
2004 01 07 23 301  0.8  0.9  0.48 14.29  5.75 999 1018.9  14.0  13.9 999.0 99.0 99.00
2004 01 08 00 220  0.8  0.9  0.49 14.29  6.71 999 1019.2  14.2  13.9 999.0 99.0 99.00
2004 01 08 01 116  2.1  2.4  0.57 14.29  5.87 999 1018.9  13.6  13.8 999.0 99.0 99.00
2004 01 08 02 152  1.3  1.4  0.56 14.29  5.92 999 1019.7  13.2  13.7 999.0 99.0 99.00
2004 01 08 03 290  1.4  1.6  0.48 12.50  5.65 999 1020.2  13.1  13.6 999.0 99.0 99.00
2004 01 08 04 312  2.1  2.3  0.53 14.29  6.95 999 1020.3  13.0  13.5 999.0 99.0 99.00
2004 01 08 05 301  1.8  1.9  0.53 14.29  6.89 999 1020.4  13.0  13.5 999.0 99.0 99.00
2004 01 08 06 312  0.9  1.2  0.55 14.29  8.48 999 1020.7  12.8  13.5 999.0 99.0 99.00
2004 01 08 07 312  0.8  1.2  0.47 14.29  8.23 999 1020.7  12.6  13.4 999.0 99.0 99.00
2004 01 08 08 129  0.9  1.1  0.53 14.29  8.83 999 1020.6  12.6  13.4 999.0 99.0 99.00
2004 01 08 09 119  1.0  1.4  0.60 14.29  9.04 999 1020.8  12.6  13.4 999.0 99.0 99.00
2004 01 08 10  15  0.8  1.0  0.63 14.29  9.30 999 1021.2  12.5  13.4 999.0 99.0 99.00
2004 01 08 11  42  0.7  1.0  0.66 14.29  9.42 999 1021.1  12.6  13.3 999.0 99.0 99.00
2004 01 08 12 180  0.0  0.0  0.71  9.09  9.09 999 1020.3  12.3  13.3 999.0 99.0 99.00
2004 01 08 13 110  2.9  3.4  0.67  9.09  8.38 999 1019.5  12.4  13.3 999.0 99.0 99.00
2004 01 08 14 138  2.4  3.3  0.68 10.00  8.62 999 1019.4  12.6  13.3 999.0 99.0 99.00
2004 01 08 15 106  2.7  3.5  0.84 14.29  8.26 999 1019.5  12.8  13.3 999.0 99.0 99.00
2004 01 08 16 130  2.8  3.4  0.82  7.69  7.94 999 1020.5  13.1  13.3 999.0 99.0 99.00
2004 01 08 17  78  0.6  0.9  0.86  7.14  8.04 999 1021.4  14.0  13.3 999.0 99.0 99.00
2004 01 08 18  40  0.5  0.8  0.85 14.29  7.98 999 1021.6  13.9  13.4 999.0 99.0 99.00
2004 01 08 19 124  1.2  1.6  0.90  7.14  8.27 999 1020.9  13.8  13.6 999.0 99.0 99.00
2004 01 08 20 157  2.2  2.5  0.91 16.67  8.54 999 1020.0  13.9  13.7 999.0 99.0 99.00
2004 01 08 21 226  3.2  3.7  0.87 14.29  8.00 999 1020.1  13.7  13.9 999.0 99.0 99.00
2004 01 08 22 251  5.0  5.8  0.91 14.29  8.09 999 1020.2  13.6  13.9 999.0 99.0 99.00
2004 01 08 23 280  3.3  4.2  0.92 14.29  7.92 999 1020.4  11.3  13.8 999.0 99.0 99.00
2004 01 09 00 289  2.8  3.6  0.94 14.29  8.02 999 1020.8  11.1  13.8 999.0 99.0 99.00
2004 01 09 01 286  0.8  1.3  1.02 14.29  8.15 999 1020.7  10.5  13.7 999.0 99.0 99.00
2004 01 09 02 155  0.8  1.3  1.05 14.29  8.14 999 1020.8   9.9  13.8 999.0 99.0 99.00
2004 01 09 03 212  3.8  4.4  1.20 14.29  8.44 999 1021.6  10.5  13.7 999.0 99.0 99.00
2004 01 09 04 180  2.7  3.1  1.08 14.29  8.43 999 1021.9  10.8  13.7 999.0 99.0 99.00
2004 01 09 05 137  1.7  2.1  1.10 12.50  8.43 999 1022.1  11.4  13.6 999.0 99.0 99.00
2004 01 09 06 107  2.6  3.3  1.28 14.29  9.63 999 1022.2  11.8  13.5 999.0 99.0 99.00
2004 01 09 07 112  3.3  3.9  1.13 14.29  9.56 999 1021.7  12.1  13.5 999.0 99.0 99.00
2004 01 09 08 109  2.8  3.5  1.20 14.29 10.17 999 1021.2  12.3  13.6 999.0 99.0 99.00
2004 01 09 09  89  3.9  4.9  1.19 14.29 10.35 999 1021.0  12.7  13.5 999.0 99.0 99.00
2004 01 09 10 103  3.4  4.0  1.21 12.50  9.84 999 1021.0  13.1  13.5 999.0 99.0 99.00
2004 01 09 11 193  2.1  2.5  1.21 12.50 10.09 999 1021.5  13.3  13.5 999.0 99.0 99.00
2004 01 09 12 227  1.3  1.7  1.14 12.50  9.55 999 1021.4  13.2  13.5 999.0 99.0 99.00
2004 01 09 13 278  3.7  4.3  1.08 12.50  9.66 999 1021.8  13.2  13.5 999.0 99.0 99.00
2004 01 09 14 308  3.2  4.6  1.23 12.50  9.69 999 1021.8  13.0  13.5 999.0 99.0 99.00
2004 01 09 15 335  1.9  2.2  1.07 12.50  9.17 999 1021.7  12.9  13.3 999.0 99.0 99.00
2004 01 09 16 350  1.0  1.3  1.11 12.50  8.59 999 1021.9  13.0  13.3 999.0 99.0 99.00
2004 01 09 17 257  1.9  2.4  1.17 12.50  8.76 999 1022.6  13.3  13.3 999.0 99.0 99.00
2004 01 09 18 256  2.4  3.1  1.20 12.50  8.73 999 1023.1  13.5  13.4 999.0 99.0 99.00
2004 01 09 19 277  3.5  4.2  1.18 12.50  8.96 999 1023.2  13.3  13.5 999.0 99.0 99.00
2004 01 09 20 284  5.2  6.2  1.15 12.50  8.70 999 1022.5  13.3  13.5 999.0 99.0 99.00
2004 01 09 21 285  5.6  6.7  1.08 12.50  7.73 999 1021.6  13.4  13.6 999.0 99.0 99.00
2004 01 09 22 304  5.4  6.4  1.10 12.50  6.94 999 1021.0  13.7  13.6 999.0 99.0 99.00
2004 01 09 23 309  4.4  5.5  1.14 12.50  7.01 999 1020.8  13.8  13.6 999.0 99.0 99.00
2004 01 10 00 307  4.1  5.0  1.04 11.11  6.65 999 1020.5  14.0  13.7 999.0 99.0 99.00
2004 01 10 01 290  4.9  5.8  1.23 11.11  6.93 999 1020.5  14.1  13.7 999.0 99.0 99.00
2004 01 10 02 282  3.6  4.8  1.34 10.00  7.32 999 1020.5  14.0  13.6 999.0 99.0 99.00
2004 01 10 03 272  3.3  4.4  1.39 11.11  7.43 999 1020.6  13.9  13.6 999.0 99.0 99.00
2004 01 10 04 293  3.9  4.6  1.27 12.50  7.23 999 1020.4  14.1  13.6 999.0 99.0 99.00
2004 01 10 05 303  3.9  4.4  1.38 11.11  7.25 999 1020.3  14.1  13.5 999.0 99.0 99.00
2004 01 10 06 307  4.7  5.7  1.29 12.50  6.72 999 1019.9  14.1  13.5 999.0 99.0 99.00
2004 01 10 07 320  5.6  6.5  1.37 12.50  6.96 999 1019.8  14.0  13.5 999.0 99.0 99.00
2004 01 10 08 287  2.5  3.0  1.46 11.11  7.05 999 1019.8  13.6  13.5 999.0 99.0 99.00
2004 01 10 09 305  4.1  5.1  1.44 12.50  7.74 999 1019.5  14.0  13.6 999.0 99.0 99.00
2004 01 10 10 310  4.4  5.2  1.46 11.11  7.95 999 1019.6  14.0  13.6 999.0 99.0 99.00
2004 01 10 11 295  4.1  5.3  1.78 11.11  7.90 999 1019.1  14.2  13.6 999.0 99.0 99.00
2004 01 10 12 293  3.0  4.0  1.75 11.11  7.34 999 1018.3  13.8  13.6 999.0 99.0 99.00
2004 01 10 13 301  6.0  7.2  1.84 10.00  7.47 999 1018.0  14.1  13.5 999.0 99.0 99.00
2004 01 10 14 310  5.1  5.9  1.98 10.00  7.33 999 1017.8  14.3  13.5 999.0 99.0 99.00
2004 01 10 15 330  4.8  5.6  1.61 11.11  6.61 999 1018.0  14.2  13.5 999.0 99.0 99.00
2004 01 10 16 344  5.0  5.6  1.76 11.11  7.11 999 1017.8  14.2  13.4 999.0 99.0 99.00
2004 01 10 17 316  3.7  4.3  1.59 11.11  6.91 999 1018.5  14.1  13.4 999.0 99.0 99.00
2004 01 10 18 346  3.0  3.5  1.68 10.00  7.48 999 1018.7  14.2  13.4 999.0 99.0 99.00
2004 01 10 19 326  1.8  2.1  1.55 10.00  7.35 999 1018.2  14.3  13.6 999.0 99.0 99.00
2004 01 10 20 315  3.7  4.5  1.33 10.00  7.15 999 1017.1  14.3  13.7 999.0 99.0 99.00
2004 01 10 21 309  3.2  4.0  1.43 10.00  7.53 999 1016.1  14.3  13.7 999.0 99.0 99.00
2004 01 10 22 277  2.6  3.4  1.47 11.11  7.76 999 1015.5  14.7  13.9 999.0 99.0 99.00
