YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 06 13 23 291  3.6  4.2  0.88 14.29  6.74 999 1017.4  12.8  12.1 999.0 99.0 99.00
2003 06 14 00 292  4.0  4.8  0.86 16.67  6.65 999 1017.3  13.3  12.1 999.0 99.0 99.00
2003 06 14 01 301  4.3  4.7  0.83 16.67  6.97 999 1017.1  13.6  12.2 999.0 99.0 99.00
2003 06 14 02 309  5.7  6.6  0.89 16.67  7.82 999 1016.9  12.9  12.1 999.0 99.0 99.00
2003 06 14 03 311  6.7  7.8  0.86 14.29  5.41 999 1017.1  12.2  11.8 999.0 99.0 99.00
2003 06 14 04 298  6.2  7.6  0.94 16.67  4.74 999 1017.2  12.1  11.8 999.0 99.0 99.00
2003 06 14 05 304  4.5  5.2  0.94 16.67  5.09 999 1017.4  12.6  11.8 999.0 99.0 99.00
2003 06 14 06 314  5.3  6.3  0.94 16.67  5.50 999 1017.7  12.8  11.8 999.0 99.0 99.00
2003 06 14 07 319  7.4  8.9  0.94 16.67  5.10 999 1017.9  11.6  11.7 999.0 99.0 99.00
2003 06 14 08 318  6.0  7.7  1.11 14.29  5.02 999 1017.5  11.9  11.8 999.0 99.0 99.00
2003 06 14 09 305  3.9  5.0  1.17 14.29  5.39 999 1017.4  12.2  11.8 999.0 99.0 99.00
2003 06 14 10 292  4.0  4.7  1.13 14.29  5.55 999 1017.4  12.2  11.7 999.0 99.0 99.00
2003 06 14 11 297  5.8  6.9  1.12 14.29  5.54 999 1017.2  12.5  11.7 999.0 99.0 99.00
2003 06 14 12 297  5.6  6.7  1.23 14.29  5.94 999 1017.4  12.5  11.7 999.0 99.0 99.00
2003 06 14 13 301  7.0  8.1  1.35 14.29  5.86 999 1017.3  12.6  11.4 999.0 99.0 99.00
2003 06 14 14 308  7.3  8.8  1.68 14.29  6.18 999 1017.3  12.5  11.4 999.0 99.0 99.00
2003 06 14 15 303  8.3  9.6  2.41 14.29  7.43 999 1017.1  12.6  11.4 999.0 99.0 99.00
2003 06 14 16 306  7.6  9.1  2.44 12.50  7.14 999 1017.4  12.6  11.7 999.0 99.0 99.00
2003 06 14 17 300  7.8  9.4  2.58 12.50  7.59 999 1017.4  12.6  11.4 999.0 99.0 99.00
2003 06 14 18 305  8.0  9.8  2.59 12.50  7.57 999 1017.5  12.8  11.4 999.0 99.0 99.00
2003 06 14 19 310  7.5  9.0  2.57 11.11  7.23 999 1017.7  12.8  11.4 999.0 99.0 99.00
2003 06 14 20 310  7.8  9.2  2.74 12.50  7.53 999 1017.9  12.8  11.7 999.0 99.0 99.00
2003 06 14 21 306  7.3  9.5  2.73 12.50  7.80 999 1018.0  12.9  11.8 999.0 99.0 99.00
2003 06 14 22 305  8.1  9.9  2.61 12.50  7.70 999 1017.9  12.9  11.8 999.0 99.0 99.00
2003 06 14 23 313  8.4 11.3  2.94 12.50  7.81 999 1017.4  12.9  11.8 999.0 99.0 99.00
2003 06 15 00 308  8.5 10.5  3.07 14.29  7.96 999 1017.4  13.0  11.7 999.0 99.0 99.00
2003 06 15 01 310  8.7 11.5  2.88 14.29  7.25 999 1017.1  13.2  11.5 999.0 99.0 99.00
2003 06 15 02 310  8.5 10.7  3.34 12.50  7.93 999 1016.7  13.2  11.4 999.0 99.0 99.00
2003 06 15 03 312  9.1 11.3  3.49 14.29  8.37 999 1016.5  13.1  11.4 999.0 99.0 99.00
2003 06 15 04 311  9.2 11.3  3.31 12.50  7.42 999 1016.5  12.9  11.4 999.0 99.0 99.00
2003 06 15 05 311 10.2 13.0  3.76 14.29  8.12 999 1016.6  13.1  11.4 999.0 99.0 99.00
2003 06 15 06 315 10.3 13.4  3.90 14.29  8.04 999 1016.8  13.1  11.4 999.0 99.0 99.00
2003 06 15 07 316 11.0 13.5  3.62 12.50  7.51 999 1016.5  12.9  11.4 999.0 99.0 99.00
2003 06 15 08 312 11.8 14.8  4.05 14.29  8.15 999 1016.2  12.9  11.4 999.0 99.0 99.00
2003 06 15 09 315 11.0 13.7  3.81 12.50  7.80 999 1016.1  12.8  11.4 999.0 99.0 99.00
2003 06 15 10 314 12.1 14.6  3.54 12.50  7.61 999 1015.8  12.8  11.4 999.0 99.0 99.00
2003 06 15 11 315 11.0 13.7  3.46 12.50  7.47 999 1015.9  12.6  11.3 999.0 99.0 99.00
2003 06 15 12 320 10.5 12.1  3.14 14.29  7.28 999 1015.9  12.6  11.3 999.0 99.0 99.00
2003 06 15 13 318 10.0 12.1  3.53 14.29  7.51 999 1016.2  12.5  11.3 999.0 99.0 99.00
2003 06 15 14 315 10.0 12.6  3.27 12.50  7.30 999 1016.4  12.5  11.3 999.0 99.0 99.00
2003 06 15 15 312 10.5 12.7  3.58 12.50  7.76 999 1016.3  12.5  11.3 999.0 99.0 99.00
2003 06 15 16 316  9.2 11.0  3.51 12.50  7.86 999 1016.4  12.5  11.4 999.0 99.0 99.00
2003 06 15 17 316  7.9 10.6  3.68 12.50  7.61 999 1016.6  12.5  11.4 999.0 99.0 99.00
2003 06 15 18 312  9.4 11.4  3.28 12.50  7.42 999 1016.3  12.5  11.4 999.0 99.0 99.00
2003 06 15 19 320  8.4 10.6  3.38 12.50  7.35 999 1016.4  12.5  11.7 999.0 99.0 99.00
2003 06 15 20 310  8.8 10.9  3.07 12.50  7.41 999 1016.5  12.5  11.7 999.0 99.0 99.00
2003 06 15 21 317  8.7 11.3  3.22 12.50  7.35 999 1016.0  12.5  11.7 999.0 99.0 99.00
2003 06 15 22 312  9.0 10.8  3.18 12.50  7.45 999 1015.8  12.6  11.7 999.0 99.0 99.00
2003 06 15 23 311  9.4 11.8  3.26 12.50  7.28 999 1015.7  12.8  11.8 999.0 99.0 99.00
2003 06 16 00 316 10.3 12.7  3.55 12.50  7.48 999 1014.9  12.9  11.8 999.0 99.0 99.00
2003 06 16 01 317 10.5 12.7  3.16 12.50  7.15 999 1014.5  12.9  11.8 999.0 99.0 99.00
2003 06 16 02 314  9.9 12.0  3.22 11.11  7.06 999 1014.5  13.3  11.8 999.0 99.0 99.00
2003 06 16 03 315 10.3 12.5  3.42 11.11  7.27 999 1014.4  13.3  12.1 999.0 99.0 99.00
2003 06 16 04 318 10.7 13.4  3.66  8.33  7.21 999 1014.3  13.3  12.1 999.0 99.0 99.00
2003 06 16 05 331  8.9 11.4  3.64  9.09  7.33 999 1014.7  13.2  12.1 999.0 99.0 99.00
2003 06 16 06 329  8.2  9.9  3.20 11.11  7.02 999 1015.0  12.9  12.1 999.0 99.0 99.00
2003 06 16 07 326  8.6 11.1  3.67  8.33  7.27 999 1014.9  12.9  12.3 999.0 99.0 99.00
2003 06 16 08 320  9.0 11.3  3.51  9.09  7.26 999 1014.3  12.9  12.5 999.0 99.0 99.00
2003 06 16 09 325  9.0 12.2  3.26  9.09  7.14 999 1014.2  12.8  12.5 999.0 99.0 99.00
2003 06 16 10 320  8.2 10.7  3.27  9.09  7.21 999 1013.9  12.6  12.5 999.0 99.0 99.00
2003 06 16 11 321  9.1 11.1  3.07  8.33  6.89 999 1013.4  12.6  12.5 999.0 99.0 99.00
2003 06 16 12 328  8.7 10.8  2.94  9.09  6.93 999 1013.5  12.6  12.2 999.0 99.0 99.00
2003 06 16 13 333  8.9 11.2  3.10  9.09  6.85 999 1013.4  12.2  12.2 999.0 99.0 99.00
2003 06 16 14 325  8.9 11.5  3.11  9.09  7.08 999 1013.5  12.1  12.1 999.0 99.0 99.00
2003 06 16 15 321  8.3 10.1  2.78  9.09  6.89 999 1013.5  12.1  12.1 999.0 99.0 99.00
2003 06 16 16 328  8.0  9.6  2.98  9.09  7.12 999 1013.6  12.1  12.1 999.0 99.0 99.00
2003 06 16 17 329  8.1 10.0  2.82  9.09  6.85 999 1013.7  12.1  12.1 999.0 99.0 99.00
2003 06 16 18 325  6.9  9.0  2.80  8.33  6.59 999 1013.9  12.0  12.1 999.0 99.0 99.00
2003 06 16 19 321  7.2  9.0  2.81 10.00  6.82 999 1014.1  12.1  12.1 999.0 99.0 99.00
2003 06 16 20 322  7.0  8.9  2.40  8.33  6.57 999 1013.9  12.3  12.2 999.0 99.0 99.00
2003 06 16 21 320  6.6  8.3  2.35 10.00  6.59 999 1013.9  12.6  12.5 999.0 99.0 99.00
2003 06 16 22 318  6.2  7.6  2.52 10.00  6.98 999 1013.5  12.8  12.5 999.0 99.0 99.00
2003 06 16 23 308  5.3  6.5  2.40  9.09  6.96 999 1013.5  12.9  12.6 999.0 99.0 99.00
2003 06 17 00 299  5.8  7.2  2.41  9.09  6.91 999 1013.4  13.3  12.6 999.0 99.0 99.00
2003 06 17 01 308  5.9  7.3  2.61  9.09  7.02 999 1013.1  13.4  12.5 999.0 99.0 99.00
2003 06 17 02 318  4.6  6.3  2.40  8.33  6.76 999 1013.3  13.4  12.5 999.0 99.0 99.00
2003 06 17 03 309  5.6  7.2  2.87  7.69  7.01 999 1013.0  13.3  12.5 999.0 99.0 99.00
2003 06 17 04 319  5.2  6.8  2.87  8.33  6.88 999 1013.3  13.1  12.3 999.0 99.0 99.00
2003 06 17 05 318  5.5  7.0  2.66  8.33  6.52 999 1013.4  12.9  12.2 999.0 99.0 99.00
2003 06 17 06 321  5.1  6.3  2.53  8.33  6.46 999 1013.5  12.9  12.2 999.0 99.0 99.00
2003 06 17 07 320  5.7  7.1  2.26  8.33  6.21 999 1013.3  12.9  12.2 999.0 99.0 99.00
2003 06 17 08 318  5.9  7.6  2.37  7.69  6.56 999 1013.3  12.8  12.2 999.0 99.0 99.00
2003 06 17 09 309  6.1  7.7  2.37  8.33  6.27 999 1013.1  12.8  12.2 999.0 99.0 99.00
2003 06 17 10 316  5.8  7.6  2.20  9.09  6.23 999 1013.1  12.8  12.2 999.0 99.0 99.00
2003 06 17 11 327  9.3 11.5  2.37  9.09  6.52 999 1012.8  12.8  12.2 999.0 99.0 99.00
2003 06 17 12 322  7.5  9.6  2.31  7.14  6.12 999 1013.3  12.6  12.1 999.0 99.0 99.00
2003 06 17 13 322  8.4 10.7  2.46  7.69  6.13 999 1013.4  12.6  12.1 999.0 99.0 99.00
2003 06 17 14 325  8.4 11.3  2.48  8.33  6.33 999 1013.8  12.5  12.0 999.0 99.0 99.00
2003 06 17 15 324  8.3 10.8  2.60  8.33  6.24 999 1014.2  12.5  11.8 999.0 99.0 99.00
2003 06 17 16 325  7.7  9.8  2.45  9.09  6.24 999 1014.3  12.2  11.8 999.0 99.0 99.00
2003 06 17 17 321  7.7  9.5  2.55  8.33  6.34 999 1014.3  12.2  11.7 999.0 99.0 99.00
2003 06 17 18 313  6.9  8.5  2.65  7.69  6.44 999 1014.4  12.1  11.7 999.0 99.0 99.00
2003 06 17 19 309  6.3  8.0  2.61  8.33  6.32 999 1014.9  12.2  11.7 999.0 99.0 99.00
2003 06 17 20 302  7.0  8.9  2.78  8.33  6.54 999 1014.5  12.5  11.7 999.0 99.0 99.00
2003 06 17 21 313  7.4  9.0  2.32  9.09  6.21 999 1014.3  12.6  11.7 999.0 99.0 99.00
2003 06 17 22 313  7.7 11.0  2.49  8.33  6.62 999 1014.1  12.6  12.2 999.0 99.0 99.00
2003 06 17 23 310  7.8 10.4  2.69  8.33  6.54 999 1013.5  12.8  12.8 999.0 99.0 99.00
2003 06 18 00 303  8.5 12.0  2.51  7.69  6.17 999 1013.3  12.8  12.9 999.0 99.0 99.00
2003 06 18 01 305  9.2 11.9  2.59  8.33  6.50 999 1012.7  12.8  12.9 999.0 99.0 99.00
2003 06 18 02 300  7.2  9.0  2.57  7.69  6.27 999 1012.6  12.6  12.6 999.0 99.0 99.00
2003 06 18 03 299  9.6 11.8  2.62  8.33  6.20 999 1012.0  12.5  12.5 999.0 99.0 99.00
2003 06 18 04 307  7.7  9.7  2.74  7.69  6.28 999 1012.5  12.6  12.1 999.0 99.0 99.00
2003 06 18 05 303 11.3 13.9  2.51  8.33  6.02 999 1011.9  12.5  11.8 999.0 99.0 99.00
2003 06 18 06 307 11.5 14.3  2.49  7.69  5.88 999 1012.2  12.5  11.7 999.0 99.0 99.00
2003 06 18 07 313 11.3 15.0  2.56  8.33  6.15 999 1012.0  12.5  11.7 999.0 99.0 99.00
2003 06 18 08 325  9.8 13.8  2.60  7.69  6.04 999 1012.0  12.3  11.4 999.0 99.0 99.00
2003 06 18 09 321  7.8 10.3  2.60  8.33  6.16 999 1011.9  12.1  11.4 999.0 99.0 99.00
2003 06 18 10 313  8.3 11.5  2.47  8.33  6.21 999 1011.9  12.1  11.3 999.0 99.0 99.00
2003 06 18 11 311  9.9 12.4  2.38  8.33  6.03 999 1011.3  12.1  11.3 999.0 99.0 99.00
2003 06 18 12 315  9.7 12.2  2.53  8.33  6.23 999 1011.4  12.1  11.3 999.0 99.0 99.00
2003 06 18 13 318  7.8 10.5  2.54  8.33  6.26 999 1011.7  12.1  11.3 999.0 99.0 99.00
2003 06 18 14 314  8.7 10.3  2.57  8.33  6.24 999 1011.8  12.1  11.0 999.0 99.0 99.00
2003 06 18 15 311  9.7 11.8  2.72  8.33  6.32 999 1011.8  12.2  11.0 999.0 99.0 99.00
2003 06 18 16 309  9.7 12.8  2.70  7.69  6.30 999 1011.8  12.2  11.0 999.0 99.0 99.00
2003 06 18 17 303  9.2 11.2  2.77  8.33  6.22 999 1011.7  12.2  11.0 999.0 99.0 99.00
2003 06 18 18 303  9.3 11.5  2.63  7.69  6.16 999 1011.7  12.5  11.0 999.0 99.0 99.00
2003 06 18 19 303  8.6 10.4  2.74  8.33  6.15 999 1011.9  12.6  11.3 999.0 99.0 99.00
2003 06 18 20 304  9.4 11.5  2.39  8.33  5.98 999 1011.7  12.8  11.4 999.0 99.0 99.00
2003 06 18 21 303  9.2 11.4  2.40  7.69  5.80 999 1011.3  12.8  11.7 999.0 99.0 99.00
2003 06 18 22 300  8.2 10.7  2.33  7.69  5.94 999 1011.1  12.9  11.7 999.0 99.0 99.00
2003 06 18 23 310  9.0 11.4  2.16  7.14  5.74 999 1010.9  12.9  11.8 999.0 99.0 99.00
2003 06 19 00 304  9.0 11.3  2.11  7.69  5.75 999 1010.4  12.8  11.8 999.0 99.0 99.00
2003 06 19 01 302  9.7 12.2  2.34  7.69  5.83 999 1010.4  12.8  11.7 999.0 99.0 99.00
2003 06 19 02 300 10.6 12.5  2.14  6.67  5.72 999 1010.2  12.8  11.7 999.0 99.0 99.00
2003 06 19 03 301  9.9 12.0  2.53  7.69  6.09 999 1010.3  12.6  11.4 999.0 99.0 99.00
2003 06 19 04 302 11.2 13.7  2.73  8.33  6.30 999 1010.1  12.6  11.3 999.0 99.0 99.00
2003 06 19 05 303 11.2 13.5  3.19  8.33  6.59 999 1009.9  12.6  11.0 999.0 99.0 99.00
2003 06 19 06 303 11.4 14.4  3.29  8.33  6.57 999 1009.8  12.5  11.0 999.0 99.0 99.00
2003 06 19 07 305 11.1 13.2  3.24  9.09  6.83 999 1009.6  12.5  11.0 999.0 99.0 99.00
2003 06 19 08 304 10.6 13.0  3.41  9.09  6.99 999 1009.7  12.4  11.0 999.0 99.0 99.00
2003 06 19 09 305 10.5 13.3  3.20  9.09  6.82 999 1009.6  12.3  11.0 999.0 99.0 99.00
2003 06 19 10 303 10.9 14.2  3.60  9.09  6.99 999 1009.1  12.2  11.0 999.0 99.0 99.00
2003 06 19 11 300 11.4 14.1  3.53  9.09  6.82 999 1008.7  12.1  11.3 999.0 99.0 99.00
2003 06 19 12 304 11.2 13.9  3.88  9.09  7.28 999 1008.8  12.2  11.3 999.0 99.0 99.00
2003 06 19 13 311 10.3 13.3  3.53 10.00  6.92 999 1009.1  12.1  11.3 999.0 99.0 99.00
2003 06 19 14 311 11.0 13.5  3.43  9.09  6.99 999 1009.4  12.1  11.3 999.0 99.0 99.00
2003 06 19 15 309 11.8 14.6  3.41 10.00  6.79 999 1009.5  12.1  11.3 999.0 99.0 99.00
2003 06 19 16 311 11.4 14.0  3.49  9.09  6.97 999 1009.6  12.1  11.3 999.0 99.0 99.00
2003 06 19 17 314 10.8 14.2  3.47  9.09  6.81 999 1009.8  12.1  11.3 999.0 99.0 99.00
2003 06 19 18 315 10.8 13.6  3.37  9.09  6.66 999 1009.8  12.1  11.3 999.0 99.0 99.00
2003 06 19 19 315 10.2 12.6  3.11  9.09  6.69 999 1010.3  12.5  11.4 999.0 99.0 99.00
