#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 01 02 06 50  81  0.9  1.4  1.31 13.79  6.59 300 1020.8  12.5  14.3 999.0 99.0 99.00
2015 01 02 07 50 102  2.6  3.5  1.28 13.79  6.64 326 1020.8  12.2  14.3 999.0 99.0 99.00
2015 01 02 08 50  79  1.4  2.2  1.11 13.79  6.32 287 1020.8  12.2  14.3 999.0 99.0 99.00
2015 01 02 09 50  95  1.8  2.4  1.17 13.79  6.54 310 1021.0  12.0  14.3 999.0 99.0 99.00
2015 01 02 10 50 137  1.9  2.5  1.28 13.79  7.04 308 1020.8  11.9  14.3 999.0 99.0 99.00
2015 01 02 11 50 107  1.2  1.9  1.38 13.79  7.42 330 1020.6  11.8  14.3 999.0 99.0 99.00
2015 01 02 12 50  70  0.4  1.2  1.23 12.90  6.94 318 1020.4  11.7  14.2 999.0 99.0 99.00
2015 01 02 13 50 105  1.5  2.3  1.29 12.90  7.60 295 1020.4  11.8  14.3 999.0 99.0 99.00
2015 01 02 14 50 105  1.1  2.4  1.21 12.90  7.33 302 1020.8  11.7  14.2 999.0 99.0 99.00
2015 01 02 15 50  89  1.9  2.7  1.33 12.90  7.74 304 1021.4  11.8  14.2 999.0 99.0 99.00
2015 01 02 16 50  47  4.7  5.5  1.24 12.90  7.06 306 1021.8  11.3  14.2 999.0 99.0 99.00
2015 01 02 17 50  52  5.1  6.0  1.37 12.90  6.80 307 1022.1  11.3  14.3 999.0 99.0 99.00
2015 01 02 18 50  51  4.8  5.9  1.09 12.12  5.79 323 1021.9  10.9  14.3 999.0 99.0 99.00
2015 01 02 19 50  48  4.3  5.0  1.21 12.90  6.06 298 1020.9  11.0  14.3 999.0 99.0 99.00
2015 01 02 20 50  41  3.5  4.5  1.21 12.90  6.17 297 1020.1  11.3  14.3 999.0 99.0 99.00
2015 01 02 21 50  33  4.1  5.1  1.12 12.12  5.87 326 1019.5  11.4  14.4 999.0 99.0 99.00
2015 01 02 22 50  21  3.8  4.7  1.15 12.12  6.34 303 1019.7  11.5  14.4 999.0 99.0 99.00
2015 01 02 23 50   1  4.1  5.3  1.18 12.90  7.14 301 1019.8  11.6  14.3 999.0 99.0 99.00
2015 01 03 00 50 352  4.5  5.4  1.15 12.12  6.54 293 1019.7  11.7  14.3 999.0 99.0 99.00
2015 01 03 01 50   9  3.6  4.7  1.10 12.12  6.66 305 1019.7  11.6  14.3 999.0 99.0 99.00
2015 01 03 02 50   7  3.6  4.8  1.21 12.12  7.68 300 1020.3  11.7  14.3 999.0 99.0 99.00
2015 01 03 03 50 334  3.3  4.1  1.00 11.43  6.68 297 1020.7  11.8  14.3 999.0 99.0 99.00
2015 01 03 04 50 331  3.8  4.6  0.94 12.90  6.98 245 1021.2  11.9  14.3 999.0 99.0 99.00
2015 01 03 05 50 332  5.2  6.4  0.97 11.43  6.92 304 1021.4  12.2  14.2 999.0 99.0 99.00
2015 01 03 06 50 345  4.5  5.8  0.97 11.43  6.88 304 1021.3  12.1  14.3 999.0 99.0 99.00
2015 01 03 07 50 356  4.2  5.5  0.95 11.43  6.40 296 1021.5  12.0  14.2 999.0 99.0 99.00
2015 01 03 08 50 355  4.6  5.9  0.91 11.43  6.81 316 1021.6  12.1  14.2 999.0 99.0 99.00
2015 01 03 09 50  32  4.1  4.7  1.05 12.12  7.21 295 1022.0  11.8  14.2 999.0 99.0 99.00
2015 01 03 10 50  24  3.6  4.5  1.05 11.43  7.09 301 1022.1  11.8  14.2 999.0 99.0 99.00
2015 01 03 11 50  24  3.3  4.1  1.01 11.43  7.20 300 1022.1  11.7  14.2 999.0 99.0 99.00
2015 01 03 12 50  35  3.7  4.8  0.91 12.12  7.50 293 1022.0  11.6  14.2 999.0 99.0 99.00
2015 01 03 13 50  45  3.6  4.5  0.83 11.43  7.27 308 1022.1  11.6  14.2 999.0 99.0 99.00
2015 01 03 14 50  29  3.4  4.3  0.78 12.12  7.16 281 1022.4  11.5  14.2 999.0 99.0 99.00
2015 01 03 15 50  12  2.2  3.2  0.82 12.12  7.44 312 1022.7  11.6  14.2 999.0 99.0 99.00
2015 01 03 16 50   7  2.2  3.2  0.94 12.12  8.24 266 1023.5  11.9  14.2 999.0 99.0 99.00
2015 01 03 17 50 358  2.8  3.6  0.76 11.43  6.76 288 1024.4  11.9  14.3 999.0 99.0 99.00
2015 01 03 18 50   5  2.4  3.3  0.82 12.12  6.92 278 1024.4  11.6  14.3 999.0 99.0 99.00
2015 01 03 19 50  20  2.0  2.9  0.82 11.43  6.14 246 1023.5  11.5  14.4 999.0 99.0 99.00
2015 01 03 20 50 349  2.8  4.0  0.95 12.12  6.66 287 1023.4  11.7  14.4 999.0 99.0 99.00
2015 01 03 21 50 353  4.0  4.8  0.85 11.43  5.92 277 1023.5  11.8  14.4 999.0 99.0 99.00
2015 01 03 22 50  11  2.8  3.4  0.91 12.12  6.31 257 1024.0  12.0  14.4 999.0 99.0 99.00
2015 01 03 23 50  11  2.7  3.3  0.87 10.81  6.21 284 1024.5  12.3  14.4 999.0 99.0 99.00
2015 01 04 00 50  18  2.1  2.8  0.88 12.12  6.43 288 1024.6  12.2  14.3 999.0 99.0 99.00
2015 01 04 01 50 327  2.0  2.9  0.99 11.43  6.78 287 1024.8  12.3  14.3 999.0 99.0 99.00
2015 01 04 02 50 340  2.6  3.3  0.84 10.81  6.50 295 1024.9  12.4  14.2 999.0 99.0 99.00
2015 01 04 03 50 336  2.7  3.5  0.87 12.12  6.92 294 1025.1  12.3  14.2 999.0 99.0 99.00
2015 01 04 04 50 354  2.3  3.2  0.90 13.79  7.76 280 1025.2  12.4  14.3 999.0 99.0 99.00
2015 01 04 05 50 320  2.8  3.9  0.91 11.43  7.71 280 1025.8  12.4  14.2 999.0 99.0 99.00
2015 01 04 06 50 343  2.4  3.2  0.85 11.43  7.41 310 1025.8  12.4  14.3 999.0 99.0 99.00
2015 01 04 07 50 323  2.4  3.3  0.89 11.43  7.41 296 1026.0  12.5  14.2 999.0 99.0 99.00
2015 01 04 08 50 324  1.6  2.3  0.88 11.43  7.61 290 1025.7  12.4  14.2 999.0 99.0 99.00
2015 01 04 09 50 331  2.3  3.0  0.83 11.43  7.47 300 1026.0  12.5  14.2 999.0 99.0 99.00
2015 01 04 10 50   8  2.7  3.3  0.87 11.43  7.64 277 1026.6  12.2  14.2 999.0 99.0 99.00
2015 01 04 11 50  12  3.3  3.9  0.85 11.43  7.83 291 1026.8  12.0  14.2 999.0 99.0 99.00
2015 01 04 12 50  20  3.8  4.5  0.94 11.43  7.89 268 1026.6  11.6  14.0 999.0 99.0 99.00
2015 01 04 13 50  18  3.7  4.4  0.97 12.90  7.95 288 1026.9  11.5  14.0 999.0 99.0 99.00
2015 01 04 14 50  34  3.4  4.2  1.04 12.90  7.38 286 1027.5  11.7  14.0 999.0 99.0 99.00
2015 01 04 15 50  89  3.7  4.5  1.10 12.90  7.85 288 1027.7  11.9  14.0 999.0 99.0 99.00
2015 01 04 16 50 144  1.5  2.8  1.00 12.90  7.55 263 1028.6  11.8  14.1 999.0 99.0 99.00
2015 01 04 17 50 309  0.4  1.0  1.06 12.90  7.33 283 1029.3  12.3  14.2 999.0 99.0 99.00
2015 01 04 18 50  84  2.0  3.1  1.18 12.90  7.45 310 1028.5  12.4  14.3 999.0 99.0 99.00
2015 01 04 19 50 341  1.0  1.9  1.24 12.12  7.77 307 1028.4  12.6  14.3 999.0 99.0 99.00
2015 01 04 20 50   1  0.8  1.4  1.43 12.12  7.80 297 1027.7  12.8  14.3 999.0 99.0 99.00
2015 01 04 21 50  66  1.1  1.9  1.20 12.12  7.55 293 1027.6  12.8  14.5 999.0 99.0 99.00
2015 01 04 22 50  18  2.0  2.8  1.18 12.12  8.36 279 1028.0  13.1  14.5 999.0 99.0 99.00
2015 01 04 23 50  36  3.5  4.2  1.36 12.12  9.02 295 1028.0  13.0  14.5 999.0 99.0 99.00
2015 01 05 00 50   4  5.2  6.1  1.45 11.43  8.93 272 1028.0  13.2  14.2 999.0 99.0 99.00
2015 01 05 01 50  12  6.9  8.0  1.47 17.39  8.11 294 1027.9  13.4  14.1 999.0 99.0 99.00
2015 01 05 02 50   8  6.3  7.3  1.63 11.43  7.23 268 1027.5  13.0  13.9 999.0 99.0 99.00
2015 01 05 03 50   3  6.2  7.0  1.42 17.39  7.70  12 1027.3  13.0  13.9 999.0 99.0 99.00
2015 01 05 04 50   2  6.1  7.3  1.47 11.43  8.26 267 1027.3  13.1  13.9 999.0 99.0 99.00
2015 01 05 05 50 357  5.7  6.7  1.33 12.12  7.78 282 1027.7  13.0  14.0 999.0 99.0 99.00
2015 01 05 06 50  11  5.7  6.4  1.42 17.39  8.08 333 1027.9  12.8  14.0 999.0 99.0 99.00
2015 01 05 07 50  30  6.6  7.8  1.38 10.81  6.79 289 1027.4  12.8  14.1 999.0 99.0 99.00
2015 01 05 08 50  33  5.7  6.4  1.50 17.39  6.45 309 1027.1  13.1  14.1 999.0 99.0 99.00
2015 01 05 09 50  15  6.5  7.5  1.60 16.00  7.25 315 1027.5  12.9  14.1 999.0 99.0 99.00
2015 01 05 10 50  35  7.7  8.9  1.53 16.00  7.27 314 1027.1  12.7  14.1 999.0 99.0 99.00
2015 01 05 11 50  26  7.3  8.4  1.59 16.00  6.55 288 1026.6  12.5  14.1 999.0 99.0 99.00
2015 01 05 12 50  60  6.1  7.1  1.40 16.00  6.49 336 1026.3  13.3  14.0 999.0 99.0 99.00
2015 01 05 13 50  26  6.6  7.6  1.46 16.00  7.10 271 1026.4  12.9  14.0 999.0 99.0 99.00
2015 01 05 14 50  27  8.2  9.6  1.52 10.81  6.33 269 1026.4  12.6  14.0 999.0 99.0 99.00
2015 01 05 15 50  42  6.6  8.0  1.41 16.00  5.91 305 1026.3  13.1  13.9 999.0 99.0 99.00
2015 01 05 16 50  30  6.3  7.3  1.52 16.00  6.65 279 1026.8  13.2  13.8 999.0 99.0 99.00
2015 01 05 17 50  39  6.7  7.5  1.57 16.00  7.01 295 1026.3  13.4  13.7 999.0 99.0 99.00
2015 01 05 18 50  32  5.8  6.8  1.28 16.00  6.27 274 1026.1  13.7  13.8 999.0 99.0 99.00
2015 01 05 19 50  39  6.7  7.9  1.41 14.81  6.10 299 1025.1  13.7  13.9 999.0 99.0 99.00
2015 01 05 20 50  35  7.9  9.3  1.42 14.81  6.28 294 1024.4  13.8  13.9 999.0 99.0 99.00
2015 01 05 21 50  43  7.6  9.1  1.47 14.81  5.80 304 1023.6  14.3  13.9 999.0 99.0 99.00
2015 01 05 22 50  36  7.3  8.3  1.43 14.81  5.79 300 1023.6  14.6  14.0 999.0 99.0 99.00
2015 01 05 23 50  35  7.6  8.8  1.35 14.81  5.60 334 1023.2  14.9  14.1 999.0 99.0 99.00
2015 01 06 00 50  27  7.4  8.9  1.26 14.81  5.35 325 1023.2  15.1  14.2 999.0 99.0 99.00
2015 01 06 01 50  27  7.0  8.4  1.22 14.81  5.47 302 1023.1  14.8  14.2 999.0 99.0 99.00
2015 01 06 02 50  29  7.2  8.7  1.22 14.81  5.63 288 1022.7  14.9  14.2 999.0 99.0 99.00
2015 01 06 03 50  30  6.6  8.4  1.25 14.81  5.59 295 1022.5  14.7  14.1 999.0 99.0 99.00
2015 01 06 04 50  32  4.8  5.6  1.27 14.81  6.07 306 1022.8  14.6  14.1 999.0 99.0 99.00
2015 01 06 05 50  37  6.2  7.3  1.24 14.81  5.99 301 1022.5  14.6  14.0 999.0 99.0 99.00
2015 01 06 06 50  50  6.6  7.9  1.28 13.79  6.18 300 1022.0  14.4  14.0 999.0 99.0 99.00
2015 01 06 07 50  60  4.5  5.6  1.13 14.81  5.96 345 1021.5  14.7  14.0 999.0 99.0 99.00
2015 01 06 08 50  66  4.5  5.3  1.07 14.81  6.22 327 1021.4  15.2  14.1 999.0 99.0 99.00
2015 01 06 09 50  50  2.1  2.9  1.07 13.79  6.67 300 1021.9  15.1  14.1 999.0 99.0 99.00
2015 01 06 10 50  31  4.6  5.5  0.99 14.81  6.63 301 1021.9  14.3  14.1 999.0 99.0 99.00
2015 01 06 11 50  29  5.4  6.4  1.17 13.79  6.14 318 1021.5  13.9  14.1 999.0 99.0 99.00
2015 01 06 12 50  33  6.1  7.1  1.12 13.79  5.56 312 1021.1  14.0  14.1 999.0 99.0 99.00
2015 01 06 13 50  57  4.3  5.2  1.16 12.90  5.45 280 1021.3  13.9  14.0 999.0 99.0 99.00
2015 01 06 14 50  40  2.8  3.4  1.19 13.79  6.07 344 1022.1  14.1  14.0 999.0 99.0 99.00
2015 01 06 15 50  55  3.1  3.8  1.19 13.79  5.98 247 1022.5  14.2  14.0 999.0 99.0 99.00
2015 01 06 16 50  55  3.1  3.8  1.13 12.90  5.58 264 1022.9  14.5  14.0 999.0 99.0 99.00
2015 01 06 17 50  83  5.4  6.2  1.17 12.90  5.85 341 1022.8  14.3  14.0 999.0 99.0 99.00
2015 01 06 18 50  77  3.6  4.5  1.13 13.79  5.92 269 1022.6  15.0  13.8 999.0 99.0 99.00
2015 01 06 19 50  51  2.3  2.9  1.05 12.90  5.69 296 1021.9  15.0  13.9 999.0 99.0 99.00
2015 01 06 20 50  46  3.0  3.7  1.22 12.90  5.71 286 1021.0  14.8  13.9 999.0 99.0 99.00
2015 01 06 21 50  60  3.0  3.5  1.16 17.39  5.51  47 1020.3  15.1  14.1 999.0 99.0 99.00
2015 01 06 22 50  20  1.9  2.4  1.13  8.33  5.90 263 1020.4  15.3  14.2 999.0 99.0 99.00
2015 01 06 23 50  36  2.3  2.9  1.17  8.33  6.37 259 1020.5  15.2  14.3 999.0 99.0 99.00
2015 01 07 00 50  35  2.3  2.9  1.09 17.39  6.57 247 1020.5  15.3  14.3 999.0 99.0 99.00
2015 01 07 01 50  52  3.5  4.3  1.14 19.05  7.47 282 1020.4  15.2  14.2 999.0 99.0 99.00
2015 01 07 02 50  70  2.5  3.0  1.08 10.00  6.81 263 1020.6  15.0  14.2 999.0 99.0 99.00
2015 01 07 03 50 323  0.8  1.1  1.12 10.81  7.73 273 1020.9  14.8  14.1 999.0 99.0 99.00
2015 01 07 04 50 321  2.0  2.9  1.16 12.90  8.06 273 1021.2  15.1  14.1 999.0 99.0 99.00
2015 01 07 05 50  47  2.5  3.2  1.24 17.39  8.73 346 1020.7  14.7  14.1 999.0 99.0 99.00
2015 01 07 06 50  28  2.2  2.7  1.14 16.00  8.62 274 1020.4  15.0  14.0 999.0 99.0 99.00
2015 01 07 07 50 135  1.5  2.0  1.19 12.12  8.42 272 1020.3  15.2  14.0 999.0 99.0 99.00
2015 01 07 08 50  40  0.9  1.9  1.11 17.39  7.17   1 1020.3  15.2  13.8 999.0 99.0 99.00
2015 01 07 09 50  11  1.6  2.4  1.25 11.43  7.73 266 1020.3  14.8  14.0 999.0 99.0 99.00
2015 01 07 10 50  34  3.3  3.8  1.28 17.39  7.75 357 1020.1  14.4  13.9 999.0 99.0 99.00
2015 01 07 11 50  25  5.9  6.8  1.31 11.43  8.24 280 1019.1  14.5  13.7 999.0 99.0 99.00
2015 01 07 12 50  35  5.3  6.5  1.28 12.90  7.60 244 1018.9  14.8  13.9 999.0 99.0 99.00
2015 01 07 13 50  34  5.1  5.8  1.24 12.12  7.06 273 1019.1  14.7  14.0 999.0 99.0 99.00
2015 01 07 14 50  32  5.1  6.1  1.46 12.12  6.99 276 1019.8  14.8  14.0 999.0 99.0 99.00
2015 01 07 15 50  41  5.3  6.4  1.44 11.43  7.00 287 1020.5  14.6  14.0 999.0 99.0 99.00
2015 01 07 16 50  53  2.1  3.1  1.44 12.12  6.97 279 1021.3  15.3  14.0 999.0 99.0 99.00
2015 01 07 17 50  46  4.0  4.8  1.36 10.81  7.00 264 1021.6  14.8  14.0 999.0 99.0 99.00
2015 01 07 18 50  66  3.3  4.3  1.42 11.43  7.21 267 1021.2  15.5  14.0 999.0 99.0 99.00
2015 01 07 19 50  86  3.2  3.8  1.33 11.43  7.15 262 1020.3  15.0  14.1 999.0 99.0 99.00
2015 01 07 20 50  61  1.7  2.4  1.35 11.43  7.05 245 1019.4  15.3  14.2 999.0 99.0 99.00
2015 01 07 21 50 359  0.8  1.1  1.29 11.43  7.05 246 1018.7  15.7  14.2 999.0 99.0 99.00
2015 01 07 22 50  40  2.2  3.0  1.30 16.00  7.16 206 1018.4  15.8  14.3 999.0 99.0 99.00
2015 01 07 23 50  17  1.3  1.7  1.26 10.00  7.26 251 1018.9  16.1  14.3 999.0 99.0 99.00
2015 01 08 00 50 353  1.5  2.2  1.27 10.81  7.64 265 1018.4  15.9  14.6 999.0 99.0 99.00
2015 01 08 01 50  67  0.5  0.9  1.20 16.00  7.58 219 1018.3  15.7  14.5 999.0 99.0 99.00
2015 01 08 02 50 195  0.8  1.2  1.29 10.00  7.84 240 1018.2  15.8  14.2 999.0 99.0 99.00
2015 01 08 03 50  87  1.4  1.9  1.24 10.81  7.88 255 1017.8  16.2  14.0 999.0 99.0 99.00
2015 01 08 04 50 311  1.8  2.4  1.25 14.81  8.01 272 1018.0  15.7  14.1 999.0 99.0 99.00
2015 01 08 05 50  30  0.7  1.1  1.23  9.09  8.07 241 1017.8  14.7  14.0 999.0 99.0 99.00
2015 01 08 06 50 239  1.7  2.2  1.19 10.00  8.48 252 1017.9  15.2  14.0 999.0 99.0 99.00
2015 01 08 07 50 167  1.0  1.3  1.17 14.81  8.92 236 1017.7  15.3  14.1 999.0 99.0 99.00
2015 01 08 08 50  87  1.8  2.7  1.26 14.81  9.25 314 1017.4  15.0  14.1 999.0 99.0 99.00
2015 01 08 09 50 132  2.1  2.5  1.14 14.81  9.12 259 1017.5  14.5  14.0 999.0 99.0 99.00
2015 01 08 10 50 121  2.3  2.8  1.18 14.81  8.76 264 1017.4  14.5  14.0 999.0 99.0 99.00
2015 01 08 11 50 104  2.5  3.0  1.11 10.00  8.48 255 1017.1  14.4  14.0 999.0 99.0 99.00
2015 01 08 13 50 107  2.9  3.5  1.21 14.81  9.23 253 1016.2  14.1  14.0 999.0 99.0 99.00
2015 01 08 14 50 106  2.5  3.0  1.14 14.81  9.39 282 1016.3  14.3  14.0 999.0 99.0 99.00
2015 01 08 15 50 136  1.2  1.5  1.23 14.81  9.76 165 1017.0  14.4  14.0 999.0 99.0 99.00
2015 01 08 16 50 287  2.7  4.1  1.14 14.81  8.22 261 1018.1  14.5  14.0 999.0 99.0 99.00
2015 01 08 17 50 297  1.7  2.3  1.19 17.39  8.34 240 1018.6  14.4  14.0 999.0 99.0 99.00
2015 01 08 18 50  32  1.9  2.7  1.22 17.39  8.41 188 1017.9  14.0  14.0 999.0 99.0 99.00
2015 01 08 19 50  34  2.0  2.8  1.41 19.05  9.19 262 1016.9  14.2  14.0 999.0 99.0 99.00
2015 01 08 20 50  61  2.0  2.6  1.23 17.39  8.41 345 1016.0  14.5  14.0 999.0 99.0 99.00
2015 01 08 21 50  59  2.0  2.6  1.34 17.39  9.11 320 1015.7  14.6  14.1 999.0 99.0 99.00
2015 01 08 23 50  55  1.2  1.7  1.50 17.39 10.03 275 1015.5  14.5  14.1 999.0 99.0 99.00
2015 01 09 00 50 264  0.4  1.1  1.20 17.39  8.87 315 1015.6  15.3  14.1 999.0 99.0 99.00
2015 01 09 01 50 260  3.6  4.3  1.46 17.39 10.03 352 1015.8  14.5  14.1 999.0 99.0 99.00
2015 01 09 02 50 290  1.3  2.1  1.75 17.39 11.35 274 1015.6  14.4  14.1 999.0 99.0 99.00
2015 01 09 03 50 262  2.2  3.0  1.73 17.39 10.31 283 1015.7  14.4  14.1 999.0 99.0 99.00
2015 01 09 04 50 271  0.3  0.8  1.75 17.39 10.65 303 1015.6  14.2  14.1 999.0 99.0 99.00
2015 01 09 05 50 223  2.4  3.2  1.78 17.39 10.79 301 1016.0  14.0  14.2 999.0 99.0 99.00
2015 01 09 06 50 215  0.7  1.2  1.72 14.81 10.40 264 1015.6  13.9  14.2 999.0 99.0 99.00
2015 01 09 07 50 191  1.9  2.5  1.86 17.39 11.20 293 1015.6  13.9  14.1 999.0 99.0 99.00
2015 01 09 08 50 136  1.0  1.6  1.80 13.79 10.31 268 1015.2  13.9  14.1 999.0 99.0 99.00
2015 01 09 09 50 162  1.7  2.2  1.95 13.79 10.93 275 1015.4  13.8  13.9 999.0 99.0 99.00
2015 01 09 10 50 205  2.8  3.8  1.81 16.00 10.46 292 1015.7  13.8  14.0 999.0 99.0 99.00
2015 01 09 11 50 182  1.9  2.4  2.01 16.00 11.20 272 1015.5  13.8  14.1 999.0 99.0 99.00
2015 01 09 12 50 219  1.0  1.8  2.33 16.00 11.47 274 1015.2  13.8  14.2 999.0 99.0 99.00
2015 01 09 13 50 234  1.0  1.7  2.04 13.79 10.80 283 1015.2  13.7  14.2 999.0 99.0 99.00
2015 01 09 14 50   4  0.2  0.6  1.94 12.90 10.52 277 1015.2  13.6  14.1 999.0 99.0 99.00
2015 01 09 15 50  42  0.8  1.6  2.14 12.12 10.52 284 1015.5  13.6  14.1 999.0 99.0 99.00
2015 01 09 16 50 116  2.5  3.7  2.20 12.90 10.38 286 1016.2  13.6  14.1 999.0 99.0 99.00
2015 01 09 17 50 134  2.4  4.0  2.17 12.12 10.44 283 1016.4  13.7  14.2 999.0 99.0 99.00
2015 01 09 18 50 133  1.9  2.8  2.28 12.90 10.88 279 1016.2  13.8  14.2 999.0 99.0 99.00
2015 01 09 19 50 201  2.0  2.7  2.28 14.81 10.80 278 1015.8  14.0  14.4 999.0 99.0 99.00
2015 01 09 20 50 218  2.8  4.3  1.93 14.81  9.92 254 1014.9  13.4  14.5 999.0 99.0 99.00
2015 01 09 21 50 216  1.6  2.2  2.53 12.90 10.88 290 1014.4  13.9  14.5 999.0 99.0 99.00
2015 01 09 22 50 322  0.8  1.8  2.20 12.12 10.49 288 1015.0  13.9  14.6 999.0 99.0 99.00
2015 01 09 23 50 149  1.1  2.0  2.17 12.90 10.19 272 1015.0  14.0  14.6 999.0 99.0 99.00
2015 01 10 00 50 205  1.7  2.4  2.21 13.79 10.53 278 1015.1  13.7  14.5 999.0 99.0 99.00
2015 01 10 01 50 305  1.7  2.8  2.02 13.79 10.37 272 1015.0  13.7  14.5 999.0 99.0 99.00
2015 01 10 02 50 343  2.1  2.8  2.19 14.81 10.69 280 1015.3  13.7  14.5 999.0 99.0 99.00
2015 01 10 03 50  74  1.1  2.3  2.22 12.90 10.56 271 1015.6  13.5  14.4 999.0 99.0 99.00
2015 01 10 04 50  68  1.4  2.5  2.29 14.81 10.56 286 1015.7  13.5  14.2 999.0 99.0 99.00
2015 01 10 05 50 116  1.7  2.5  1.97 14.81 10.22 290 1015.7  13.5  14.1 999.0 99.0 99.00
2015 01 10 06 50 153  1.4  2.1  1.96 12.90 10.37 272 1015.4  13.6  14.2 999.0 99.0 99.00
2015 01 10 07 50 141  0.8  1.5  1.88 13.79  9.90 261 1015.0  13.5  14.3 999.0 99.0 99.00
2015 01 10 08 50  88  0.3  1.3  1.97 13.79 10.01 307 1014.8  13.4  14.4 999.0 99.0 99.00
2015 01 10 09 50 123  0.4  1.1  1.98 14.81 10.18 287 1015.0  13.4  14.3 999.0 99.0 99.00
2015 01 10 10 50 195  1.3  3.1  1.97 14.81 10.33 286 1015.3  13.1  14.1 999.0 99.0 99.00
2015 01 10 11 50 165  2.2  3.3  2.09 12.90 10.60 291 1014.9  12.9  14.1 999.0 99.0 99.00
2015 01 10 12 50 218  1.7  2.5  1.81 13.79 10.05 282 1015.2  13.3  14.2 999.0 99.0 99.00
2015 01 10 13 50 308  2.3  3.3  2.22 13.79 10.73 288 1015.1  13.2  14.2 999.0 99.0 99.00
