#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 11 11 13 00 340  3.5  4.8 99.00 99.00 99.00 999 1016.9  13.2  13.8  12.3 99.0 99.00 
2019 11 11 13 10 336  4.2  5.5 99.00 99.00 99.00 999 1017.0  13.1  13.9  12.2 99.0 99.00 
2019 11 11 13 20 331  4.3  5.4 99.00 99.00 99.00 999 1017.0  12.8  14.0  11.9 99.0 99.00 
2019 11 11 13 30 323  4.6  5.6 99.00 99.00 99.00 999 1017.1  12.3  13.9  11.6 99.0 99.00 
2019 11 11 13 40 334  4.4  5.6  1.73 13.79  7.20 291 1017.0  12.2  13.8  11.5 99.0 99.00 
2019 11 11 13 50 336  3.4  4.6 99.00 99.00 99.00 999 1016.9  12.6  13.7  11.9 99.0 99.00 
2019 11 11 14 00 330  3.7  4.7 99.00 99.00 99.00 999 1017.1  12.4  13.7  11.7 99.0 99.00 
2019 11 11 14 10 327  3.7  4.8 99.00 99.00 99.00 999 1017.2  12.3  13.7  11.7 99.0 99.00 
2019 11 11 14 20 325  3.9  5.4 99.00 99.00 99.00 999 1017.2  12.3  13.7  11.7 99.0 99.00 
2019 11 11 14 30 347  3.9  5.6 99.00 99.00 99.00 999 1017.2  12.2  13.7  11.6 99.0 99.00 
2019 11 11 14 40 358  3.3  4.2  1.75 13.79  7.05 270 1017.3  12.0  13.8  11.4 99.0 99.00 
2019 11 11 14 50 359  3.4  4.3 99.00 99.00 99.00 999 1017.3  11.7  13.8  11.1 99.0 99.00 
2019 11 11 15 00 357  3.3  4.6 99.00 99.00 99.00 999 1017.5  11.5  13.9  10.9 99.0 99.00 
2019 11 11 15 10 354  3.2  4.4 99.00 99.00 99.00 999 1017.6  11.4  13.9  10.8 99.0 99.00 
2019 11 11 15 20 358  3.0  4.1 99.00 99.00 99.00 999 1017.7  11.3  13.9  10.7 99.0 99.00 
2019 11 11 15 30 354  3.4  4.8 99.00 99.00 99.00 999 1017.8  11.1  13.9  10.5 99.0 99.00 
2019 11 11 15 40 351  3.4  4.5  1.92 13.79  7.51 277 1017.8  11.1  13.9  10.5 99.0 99.00 
2019 11 11 15 50 339  3.5  4.6 99.00 99.00 99.00 999 1017.9  11.0  13.8  10.4 99.0 99.00 
2019 11 11 16 00 342  3.2  4.3 99.00 99.00 99.00 999 1018.1  11.2  13.9  10.7 99.0 99.00 
2019 11 11 16 10 341  3.5  4.6 99.00 99.00 99.00 999 1018.2  11.2  13.9  10.7 99.0 99.00 
2019 11 11 16 20 330  3.8  5.0 99.00 99.00 99.00 999 1018.4  11.2  14.0  10.7 99.0 99.00 
2019 11 11 16 30 325  4.2  5.4 99.00 99.00 99.00 999 1018.5  11.3  14.1  10.8 99.0 99.00 
2019 11 11 16 40 326  4.4  6.1  1.78 13.79  7.31 289 1018.4  11.5  14.1  11.0 99.0 99.00 
2019 11 11 16 50 328  4.8  5.9 99.00 99.00 99.00 999 1018.4  11.7  14.2  11.2 99.0 99.00 
2019 11 11 17 00 328  4.6  6.1 99.00 99.00 99.00 999 1018.5  11.9  14.2  11.4 99.0 99.00 
2019 11 11 17 10 321  5.6  7.0 99.00 99.00 99.00 999 1018.5  12.0  14.2  11.5 99.0 99.00 
2019 11 11 17 20 317  5.9  7.1 99.00 99.00 99.00 999 1018.5  12.0  14.2  11.5 99.0 99.00 
2019 11 11 17 30 320  5.7  7.0 99.00 99.00 99.00 999 1018.7  12.2  14.2  11.8 99.0 99.00 
2019 11 11 17 40 323  6.0  7.7  1.56 13.79  6.69 278 1018.7  12.5  14.3  12.0 99.0 99.00 
2019 11 11 17 50 325  6.4  7.7 99.00 99.00 99.00 999 1018.7  12.4  14.3  11.9 99.0 99.00 
2019 11 11 18 00 326  6.4  8.0 99.00 99.00 99.00 999 1018.8  12.4  14.3  11.9 99.0 99.00 
2019 11 11 18 10 329  6.2  7.6 99.00 99.00 99.00 999 1018.8  12.5  14.3  12.0 99.0 99.00 
2019 11 11 18 20 331  5.4  7.2 99.00 99.00 99.00 999 1018.7  12.7  14.3  12.2 99.0 99.00 
2019 11 11 18 30 330  4.9  6.1 99.00 99.00 99.00 999 1018.8  12.7  14.3  12.2 99.0 99.00 
2019 11 11 18 40 328  4.9  6.3  1.67 13.79  6.82 275 1018.8  12.8  14.3  12.3 99.0 99.00 
2019 11 11 18 50 332  4.6  5.7 99.00 99.00 99.00 999 1018.7  12.9  14.4  12.4 99.0 99.00 
2019 11 11 19 00 328  4.3  5.7 99.00 99.00 99.00 999 1018.7  13.1  14.4  12.6 99.0 99.00 
2019 11 11 19 10 327  4.2  5.5 99.00 99.00 99.00 999 1018.7  13.4  14.4  12.9 99.0 99.00 
2019 11 11 19 20 332  4.5  6.3 99.00 99.00 99.00 999 1018.6  13.6  14.4  13.1 99.0 99.00 
2019 11 11 19 30 330  5.1  6.5 99.00 99.00 99.00 999 1018.6  13.6  14.5  13.0 99.0 99.00 
2019 11 11 19 40 327  5.3  6.8  1.70 12.90  6.68 293 1018.5  13.7  14.5  13.1 99.0 99.00 
2019 11 11 19 50 326  5.4  7.1 99.00 99.00 99.00 999 1018.4  13.6  14.5  13.0 99.0 99.00 
2019 11 11 20 00 322  5.7  7.1 99.00 99.00 99.00 999 1018.1  13.1  14.4  12.6 99.0 99.00 
2019 11 11 20 10 328  5.1  6.6 99.00 99.00 99.00 999 1018.0  12.9  14.4  12.4 99.0 99.00 
2019 11 11 20 20 326  4.9  6.4 99.00 99.00 99.00 999 1017.9  12.7  14.4  12.2 99.0 99.00 
2019 11 11 20 30 323  4.8  6.1 99.00 99.00 99.00 999 1017.7  12.7  14.4  12.2 99.0 99.00 
2019 11 11 20 40 320  5.3  6.8  1.83 12.12  6.92 292 1017.5  12.6  14.4  12.1 99.0 99.00 
2019 11 11 20 50 318  5.2  6.7 99.00 99.00 99.00 999 1017.5  12.7  14.4  12.2 99.0 99.00 
2019 11 11 21 00 317  5.2  6.7 99.00 99.00 99.00 999 1017.4  12.7  14.4  12.2 99.0 99.00 
2019 11 11 21 10 314  5.9  7.5 99.00 99.00 99.00 999 1017.5  12.7  14.4  12.2 99.0 99.00 
2019 11 11 21 20 315  6.3  7.3 99.00 99.00 99.00 999 1017.4  12.7  14.4  12.2 99.0 99.00 
2019 11 11 21 30 311  6.8  8.4 99.00 99.00 99.00 999 1017.4  12.7  14.5  12.3 99.0 99.00 
2019 11 11 21 40 312  7.3  8.5  1.59 12.90  6.56 288 1017.4  12.7  14.5  12.3 99.0 99.00 
2019 11 11 21 50 313  7.2  8.8 99.00 99.00 99.00 999 1017.3  12.7  14.5  12.3 99.0 99.00 
2019 11 11 22 00 314  7.2  8.5 99.00 99.00 99.00 999 1017.3  12.7  14.6  12.3 99.0 99.00 
2019 11 11 22 10 315  7.5  8.9 99.00 99.00 99.00 999 1017.3  12.6  14.6  12.2 99.0 99.00 
2019 11 11 22 20 315  7.2  8.7 99.00 99.00 99.00 999 1017.4  12.7  14.6  12.3 99.0 99.00 
2019 11 11 22 30 317  7.1  8.4 99.00 99.00 99.00 999 1017.3  12.6  14.6  12.2 99.0 99.00 
2019 11 11 22 40 321  6.4  7.8  1.68 12.90  6.64 285 1017.2  12.6  14.7  12.2 99.0 99.00 
2019 11 11 22 50 321  6.3  8.0 99.00 99.00 99.00 999 1017.3  12.7  14.8  12.3 99.0 99.00 
2019 11 11 23 00 318  6.6  7.8 99.00 99.00 99.00 999 1017.2  12.6  14.9  12.2 99.0 99.00 
2019 11 11 23 10 320  7.2  8.7 99.00 99.00 99.00 999 1017.3  12.6  14.9  12.2 99.0 99.00 
2019 11 11 23 20 319  7.4  8.7 99.00 99.00 99.00 999 1017.2  12.6  14.9  12.2 99.0 99.00 
2019 11 11 23 30 318  7.5  8.6 99.00 99.00 99.00 999 1017.2  12.6  14.9  12.2 99.0 99.00 
2019 11 11 23 40 320  7.0  8.4  1.48 12.90  6.15 296 1017.1  12.5  14.9  12.1 99.0 99.00 
2019 11 11 23 50 322  6.5  8.0 99.00 99.00 99.00 999 1017.2  12.6  14.9  12.2 99.0 99.00 
2019 11 12 00 00 323  6.6  8.4 99.00 99.00 99.00 999 1017.2  12.6  14.9  12.2 99.0 99.00 
2019 11 12 00 10 321  7.3  9.0 99.00 99.00 99.00 999 1017.3  12.6  14.9  12.2 99.0 99.00 
2019 11 12 00 20 318  7.5  8.8 99.00 99.00 99.00 999 1017.2  12.6  14.9  12.2 99.0 99.00 
2019 11 12 00 30 319  6.8  8.2 99.00 99.00 99.00 999 1017.1  12.6  14.8  12.2 99.0 99.00 
2019 11 12 00 40 321  6.7  8.0  1.66 12.90  6.92 286 1017.1  12.6  14.8  12.2 99.0 99.00 
2019 11 12 00 50 320  6.6  8.2 99.00 99.00 99.00 999 1017.2  12.8  14.7  12.4 99.0 99.00 
2019 11 12 01 00 321  6.6  8.1 99.00 99.00 99.00 999 1017.2  13.0  14.7  12.6 99.0 99.00 
2019 11 12 01 10 324  7.1  8.5 99.00 99.00 99.00 999 1017.2  13.2  14.6  12.8 99.0 99.00 
2019 11 12 01 20 325  6.4  8.2 99.00 99.00 99.00 999 1017.1  13.3  14.6  12.8 99.0 99.00 
2019 11 12 01 30 325  6.2  7.6 99.00 99.00 99.00 999 1017.2  13.5  14.5  13.0 99.0 99.00 
2019 11 12 01 40 325  6.2  7.5  1.71 12.12  7.10 311 1017.3  13.5  14.4  13.0 99.0 99.00 
2019 11 12 01 50 325  5.9  7.3 99.00 99.00 99.00 999 1017.4  13.6  14.4  13.1 99.0 99.00 
2019 11 12 02 00 328  5.4  6.6 99.00 99.00 99.00 999 1017.4  13.6  14.3  13.1 99.0 99.00 
2019 11 12 02 10 332  5.3  6.6 99.00 99.00 99.00 999 1017.4  13.6  14.3  13.1 99.0 99.00 
2019 11 12 02 20 343  4.6  6.0 99.00 99.00 99.00 999 1017.6  13.6  14.3  13.1 99.0 99.00 
2019 11 12 02 30 355  3.9  5.1 99.00 99.00 99.00 999 1017.6  13.5  14.2  13.0 99.0 99.00 
2019 11 12 02 40 357  3.4  4.6  1.58 12.12  7.24 300 1017.8  13.5  14.2  13.0 99.0 99.00 
2019 11 12 02 50 345  4.3  5.9 99.00 99.00 99.00 999 1017.9  13.4  14.1  12.8 99.0 99.00 
2019 11 12 03 00 336  4.4  5.8 99.00 99.00 99.00 999 1017.9  13.4  14.0  12.8 99.0 99.00 
2019 11 12 03 10 331  5.0  6.7 99.00 99.00 99.00 999 1018.0  13.5  14.0  12.9 99.0 99.00 
2019 11 12 03 20 327  5.4  6.9 99.00 99.00 99.00 999 1018.0  13.6  14.0  12.9 99.0 99.00 
2019 11 12 03 30 328  5.6  7.0 99.00 99.00 99.00 999 1018.1  13.6  13.9  12.9 99.0 99.00 
2019 11 12 03 40 333  5.3  6.8  1.58 11.43  7.13 290 1018.2  13.6  13.9  12.9 99.0 99.00 
2019 11 12 03 50 331  5.5  7.5 99.00 99.00 99.00 999 1018.2  13.6  13.9  12.9 99.0 99.00 
2019 11 12 04 00 329  5.8  7.3 99.00 99.00 99.00 999 1018.2  13.6  13.8  12.9 99.0 99.00 
2019 11 12 04 10 328  5.6  6.8 99.00 99.00 99.00 999 1018.1  13.6  13.8  12.9 99.0 99.00 
2019 11 12 04 20 331  5.6  7.0 99.00 99.00 99.00 999 1018.1  13.5  13.8  12.8 99.0 99.00 
2019 11 12 04 30 331  5.6  6.9 99.00 99.00 99.00 999 1018.2  13.5  13.8  12.8 99.0 99.00 
2019 11 12 04 40 328  6.2  7.7  1.67 12.90  7.22 287 1018.2  13.5  13.8  12.8 99.0 99.00 
2019 11 12 04 50 326  6.6  8.4 99.00 99.00 99.00 999 1018.2  13.4  13.8  12.7 99.0 99.00 
2019 11 12 05 00 332  6.4  8.1 99.00 99.00 99.00 999 1018.4  12.9  13.7  12.3 99.0 99.00 
2019 11 12 05 10 330  6.2  7.7 99.00 99.00 99.00 999 1018.4  12.8  13.7  12.3 99.0 99.00 
2019 11 12 05 20 335  6.4  7.9 99.00 99.00 99.00 999 1018.5  12.6  13.7  12.1 99.0 99.00 
2019 11 12 05 30 337  6.1  7.9 99.00 99.00 99.00 999 1018.7  12.5  13.6  12.0 99.0 99.00 
2019 11 12 05 40 330  5.8  7.7  1.54 12.12  6.80 285 1018.7  12.3  13.5  11.8 99.0 99.00 
2019 11 12 05 50 334  6.1  8.0 99.00 99.00 99.00 999 1018.6  12.1  13.5  11.6 99.0 99.00 
2019 11 12 06 00 335  5.2  6.4 99.00 99.00 99.00 999 1018.7  12.0  13.4  11.5 99.0 99.00 
2019 11 12 06 10 329  5.5  7.1 99.00 99.00 99.00 999 1018.7  12.0  13.4  11.6 99.0 99.00 
2019 11 12 06 20 329  6.0  7.4 99.00 99.00 99.00 999 1018.7  11.9  13.3  11.5 99.0 99.00 
2019 11 12 06 30 321  5.2  7.4 99.00 99.00 99.00 999 1018.7  12.0  13.3  11.6 99.0 99.00 
2019 11 12 06 40 324  5.8  7.5  1.65 12.90  6.85 276 1018.6  12.1  13.3  11.7 99.0 99.00 
2019 11 12 06 50 322  6.1  7.7 99.00 99.00 99.00 999 1018.7  11.9  13.3  11.5 99.0 99.00 
2019 11 12 07 00 320  5.6  7.4 99.00 99.00 99.00 999 1018.8  11.9  13.3  11.5 99.0 99.00 
2019 11 12 07 10 327  5.4  6.5 99.00 99.00 99.00 999 1019.0  12.0  13.3  11.6 99.0 99.00 
2019 11 12 07 20 322  5.5  7.6 99.00 99.00 99.00 999 1019.1  12.0  13.3  11.6 99.0 99.00 
2019 11 12 07 30 316  5.8  7.4 99.00 99.00 99.00 999 1019.3  11.9  13.3  11.5 99.0 99.00 
2019 11 12 07 40 321  6.0  7.6  1.70 12.12  6.76 292 1019.3  12.0  13.3  11.6 99.0 99.00 
2019 11 12 07 50 326  5.4  6.7 99.00 99.00 99.00 999 1019.1  12.1  13.3  11.7 99.0 99.00 
2019 11 12 08 00 332  4.7  6.3 99.00 99.00 99.00 999 1019.0  12.1  13.3  11.7 99.0 99.00 
2019 11 12 08 10 338  4.9  6.5 99.00 99.00 99.00 999 1018.9  12.0  13.4  11.6 99.0 99.00 
2019 11 12 08 20 343  4.6  5.9 99.00 99.00 99.00 999 1018.8  12.1  13.3  11.7 99.0 99.00 
2019 11 12 08 30 334  4.4  5.5 99.00 99.00 99.00 999 1018.8  12.0  13.3  11.6 99.0 99.00 
2019 11 12 08 40 339  4.8  6.6  1.65 12.12  6.43 292 1018.9  12.0  13.3  11.6 99.0 99.00 
2019 11 12 08 50 340  4.6  6.0 99.00 99.00 99.00 999 1018.7  11.8  13.3  11.4 99.0 99.00 
2019 11 12 09 00 348  4.3  5.6 99.00 99.00 99.00 999 1018.7  11.8  13.3  11.4 99.0 99.00 
2019 11 12 09 10 343  3.8  5.1 99.00 99.00 99.00 999 1018.7  11.7  13.3  11.3 99.0 99.00 
2019 11 12 09 20 349  3.6  4.9 99.00 99.00 99.00 999 1018.5  11.7  13.3  11.3 99.0 99.00 
2019 11 12 09 30 353  3.3  4.9 99.00 99.00 99.00 999 1018.6  11.6  13.4  11.2 99.0 99.00 
2019 11 12 09 40 353  2.9  4.5  1.55 12.90  6.49 274 1018.6  11.6  13.4  11.2 99.0 99.00 
2019 11 12 09 50 351  2.7  4.1 99.00 99.00 99.00 999 1018.4  11.5  13.4  11.1 99.0 99.00 
2019 11 12 10 00 339  2.1  3.4 99.00 99.00 99.00 999 1018.4  11.6  13.4  11.2 99.0 99.00 
2019 11 12 10 10 343  2.5  3.8 99.00 99.00 99.00 999 1018.3  11.4  13.4  11.0 99.0 99.00 
2019 11 12 10 20 331  2.2  3.6 99.00 99.00 99.00 999 1018.3  11.5  13.4  11.1 99.0 99.00 
2019 11 12 10 30 334  3.0  4.1 99.00 99.00 99.00 999 1018.4  11.4  13.4  11.0 99.0 99.00 
2019 11 12 10 40 340  1.7  2.9  1.46 12.12  6.31 288 1018.4  11.3  13.4  10.9 99.0 99.00 
2019 11 12 10 50 336  2.4  3.7 99.00 99.00 99.00 999 1018.3  11.4  13.4  11.0 99.0 99.00 
2019 11 12 11 00 318  2.0  3.4 99.00 99.00 99.00 999 1018.2  11.3  13.6  10.9 99.0 99.00 
2019 11 12 11 10 335  2.0  3.7 99.00 99.00 99.00 999 1018.3  11.4  13.6  11.0 99.0 99.00 
2019 11 12 11 20 339  1.7  3.0 99.00 99.00 99.00 999 1018.2  11.4  13.6  11.0 99.0 99.00 
2019 11 12 11 30 315  2.7  4.4 99.00 99.00 99.00 999 1018.2  11.5  13.6  11.1 99.0 99.00 
2019 11 12 11 40 315  3.0  5.0  1.52 12.12  6.68 270 1018.1  11.5  13.6  11.1 99.0 99.00 
2019 11 12 11 50 314  3.0  4.9 99.00 99.00 99.00 999 1018.1  11.5  13.6  11.1 99.0 99.00 
2019 11 12 12 00 324  2.7  4.1 99.00 99.00 99.00 999 1018.1  11.5  13.6  11.1 99.0 99.00 
2019 11 12 12 10 337  2.1  3.7 99.00 99.00 99.00 999 1018.1  11.6  13.7  11.2 99.0 99.00 
2019 11 12 12 20 356  2.2  3.7 99.00 99.00 99.00 999 1018.2  11.6  13.8  11.2 99.0 99.00 
2019 11 12 12 30 342  2.7  4.2 99.00 99.00 99.00 999 1018.2  11.8  13.9  11.4 99.0 99.00 
2019 11 12 12 40 338  2.7  4.5  1.36 12.90  6.55 251 1018.4  11.7  13.9  11.3 99.0 99.00 
2019 11 12 12 50 336  2.9  3.7 99.00 99.00 99.00 999 1018.4  11.6  13.9  11.2 99.0 99.00 
2019 11 12 13 00 341  2.8  4.0 99.00 99.00 99.00 999 1018.4  11.7  14.0  11.3 99.0 99.00 
2019 11 12 13 10 354  3.3  4.7 99.00 99.00 99.00 999 1018.3  11.6  14.0  11.2 99.0 99.00 
2019 11 12 13 20 358  3.4  4.7 99.00 99.00 99.00 999 1018.2  11.5  14.0  11.1 99.0 99.00 
2019 11 12 13 30 339  3.5  5.0 99.00 99.00 99.00 999 1018.2  11.6  14.1  11.2 99.0 99.00 
2019 11 12 13 40 339  3.1  4.8  1.37 12.90  6.74 289 1018.2  11.6  14.1  11.2 99.0 99.00 
2019 11 12 13 50 345  3.4  4.8 99.00 99.00 99.00 999 1018.2  11.5  14.1  11.1 99.0 99.00 
2019 11 12 14 00 345  2.7  3.9 99.00 99.00 99.00 999 1018.1  11.6  14.1  11.2 99.0 99.00 
2019 11 12 14 10 344  2.4  4.2 99.00 99.00 99.00 999 1018.1  11.4  14.1  11.0 99.0 99.00 
2019 11 12 14 20 340  2.3  3.8 99.00 99.00 99.00 999 1018.2  11.6  14.1  11.2 99.0 99.00 
2019 11 12 14 30 340  2.9  4.0 99.00 99.00 99.00 999 1018.4  11.5  14.1  11.1 99.0 99.00 
2019 11 12 14 40 329  2.6  4.1  1.54 11.43  7.17 274 1018.4  11.4  14.0  11.0 99.0 99.00 
2019 11 12 14 50 333  2.8  4.5 99.00 99.00 99.00 999 1018.4  11.4  14.0  11.0 99.0 99.00 
2019 11 12 15 00 346  2.8  4.3 99.00 99.00 99.00 999 1018.5  11.5  14.0  11.1 99.0 99.00 
2019 11 12 15 10 331  2.4  3.9 99.00 99.00 99.00 999 1018.7  11.4  14.0  11.0 99.0 99.00 
2019 11 12 15 20 345  2.4  4.4 99.00 99.00 99.00 999 1018.8  11.4  14.0  11.0 99.0 99.00 
2019 11 12 15 30 313  2.8  4.4 99.00 99.00 99.00 999 1019.0  11.4  14.0  11.0 99.0 99.00 
2019 11 12 15 40 321  3.4  4.8  1.51 12.12  7.65 294 1019.0  11.5  14.1  11.1 99.0 99.00 
2019 11 12 15 50 326  3.1  4.5 99.00 99.00 99.00 999 1019.1  11.3  14.1  10.9 99.0 99.00 
2019 11 12 16 00 312  3.8  5.5 99.00 99.00 99.00 999 1019.2  11.5  14.0  11.1 99.0 99.00 
2019 11 12 16 10 330  3.9  5.3 99.00 99.00 99.00 999 1019.3  11.5  14.1  11.1 99.0 99.00 
2019 11 12 16 20 326  4.1  6.0 99.00 99.00 99.00 999 1019.3  11.5  14.1  11.1 99.0 99.00 
2019 11 12 16 30 323  3.6  4.9 99.00 99.00 99.00 999 1019.4  11.4  14.2  11.0 99.0 99.00 
2019 11 12 16 40 334  4.1  5.6  1.52 12.12  7.96 274 1019.4  11.4  14.3  11.0 99.0 99.00 
2019 11 12 16 50 326  3.3  5.1 99.00 99.00 99.00 999 1019.4  11.4  14.3  11.0 99.0 99.00 
2019 11 12 17 00 341  3.2  4.8 99.00 99.00 99.00 999 1019.5  11.4  14.3  11.0 99.0 99.00 
2019 11 12 17 10 343  3.1  4.9 99.00 99.00 99.00 999 1019.6  11.4  14.3  11.0 99.0 99.00 
2019 11 12 17 20 337  3.1  4.7 99.00 99.00 99.00 999 1019.5  11.5  14.3  11.1 99.0 99.00 
2019 11 12 17 30 336  3.6  5.2 99.00 99.00 99.00 999 1019.7  11.5  14.3  11.1 99.0 99.00 
2019 11 12 17 40 332  3.3  4.6  1.41 12.90  7.28 236 1019.6  11.4  14.3  11.0 99.0 99.00 
2019 11 12 17 50 347  3.6  5.6 99.00 99.00 99.00 999 1019.6  11.4  14.3  11.0 99.0 99.00 
2019 11 12 18 00 348  2.5  4.3 99.00 99.00 99.00 999 1019.7  11.4  14.3  11.0 99.0 99.00 
2019 11 12 18 10 334  2.4  3.7 99.00 99.00 99.00 999 1019.8  11.5  14.3  11.1 99.0 99.00 
2019 11 12 18 20 328  2.6  3.8 99.00 99.00 99.00 999 1019.9  11.2  14.3  10.8 99.0 99.00 
2019 11 12 18 30 332  1.6  3.2 99.00 99.00 99.00 999 1019.9  11.2  14.3  10.8 99.0 99.00 
2019 11 12 18 40 339  1.3  2.9  1.36 11.43  7.28 292 1019.8  11.3  14.3  10.9 99.0 99.00 
