YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 03 21 338  8.2 10.5  2.67 12.50  7.19 999 1025.1   9.6  12.5 999.0 99.0 99.00
2004 01 03 22 335  7.4  9.9  2.43 14.29  6.99 999 1025.2   9.7  12.5 999.0 99.0 99.00
2004 01 03 23 334  7.5  9.0  2.43 12.50  7.33 999 1025.2  10.0  12.5 999.0 99.0 99.00
2004 01 04 00 344  7.8  9.6  2.47 12.50  7.16 999 1025.3  10.1  12.5 999.0 99.0 99.00
2004 01 04 01 350  7.7  9.3  2.30 12.50  6.67 999 1025.3  10.2  12.5 999.0 99.0 99.00
2004 01 04 02 345  7.5  9.0  2.13 12.50  6.75 999 1025.7  10.2  12.5 999.0 99.0 99.00
2004 01 04 03 347  7.2  8.7  2.20 12.50  6.92 999 1026.5  10.4  12.5 999.0 99.0 99.00
2004 01 04 04 337  7.1  8.8  2.04 12.50  6.74 999 1026.7  10.2  12.5 999.0 99.0 99.00
2004 01 04 05 337  5.9  7.7  2.05 12.50  6.70 999 1026.8  10.2  12.5 999.0 99.0 99.00
2004 01 04 06 349  6.1  7.5  2.19 11.11  7.43 999 1026.9  10.3  12.5 999.0 99.0 99.00
2004 01 04 07 353  6.1  8.2  2.06 10.00  6.82 999 1027.0  10.3  12.5 999.0 99.0 99.00
2004 01 04 08 355  6.5  7.9  2.02 11.11  6.51 999 1026.5  10.2  12.5 999.0 99.0 99.00
2004 01 04 09 348  6.4  8.0  1.99 11.11  6.59 999 1026.5  10.2  12.5 999.0 99.0 99.00
2004 01 04 10 344  6.6  8.1  1.94 12.50  6.67 999 1027.0  10.0  12.5 999.0 99.0 99.00
2004 01 04 11 336  6.1  7.5  1.94 12.50  7.04 999 1027.3  10.2  12.5 999.0 99.0 99.00
2004 01 04 12 334  6.7  8.3  1.83 12.50  6.76 999 1027.4  10.2  12.5 999.0 99.0 99.00
2004 01 04 13 352  6.0  7.5  1.97 12.50  7.10 999 1027.3  10.2  12.5 999.0 99.0 99.00
2004 01 04 14   3  5.4  6.8  1.86 12.50  7.35 999 1027.4   9.8  12.5 999.0 99.0 99.00
2004 01 04 15   7  4.7  6.2  1.74 12.50  7.18 999 1027.8   9.9  12.5 999.0 99.0 99.00
2004 01 04 16   2  4.4  5.9  1.70 11.11  7.13 999 1028.2   9.5  12.5 999.0 99.0 99.00
2004 01 04 17  41  2.7  3.8  1.69 12.50  7.19 999 1028.7   9.7  12.5 999.0 99.0 99.00
2004 01 04 18  11  3.7  4.9  1.71 11.11  7.48 999 1029.2   9.8  12.5 999.0 99.0 99.00
2004 01 04 19  21  3.1  4.6  1.87 12.50  7.58 999 1029.7   9.7  12.5 999.0 99.0 99.00
2004 01 04 20  14  3.0  4.2  1.85 12.50  7.61 999 1028.8   9.7  12.6 999.0 99.0 99.00
2004 01 04 21  13  3.0  4.6  1.78 12.50  7.45 999 1027.6   9.5  12.6 999.0 99.0 99.00
2004 01 04 22 347  4.0  5.5  1.79 11.11  7.70 999 1027.5   9.7  12.6 999.0 99.0 99.00
2004 01 04 23 348  5.0  6.3  1.79 11.11  7.34 999 1027.5   9.9  12.6 999.0 99.0 99.00
2004 01 05 00 341  5.8  7.2  1.61 11.11  7.26 999 1027.4  10.1  12.6 999.0 99.0 99.00
2004 01 05 01   7  5.9  7.0  1.71 11.11  7.41 999 1026.7  10.0  12.5 999.0 99.0 99.00
2004 01 05 02  14  5.7  7.1  1.63  9.09  6.95 999 1026.7  10.2  12.5 999.0 99.0 99.00
2004 01 05 03 360  5.3  6.8  1.63 11.11  7.13 999 1027.1  10.5  12.5 999.0 99.0 99.00
2004 01 05 04   3  6.5  7.8  1.71 11.11  7.19 999 1026.7  10.6  12.5 999.0 99.0 99.00
2004 01 05 05   4  6.3  7.6  1.77  9.09  7.10 999 1026.8  10.3  12.5 999.0 99.0 99.00
2004 01 05 06   4  5.9  7.0  1.86 10.00  7.27 999 1026.9  10.5  12.5 999.0 99.0 99.00
2004 01 05 07  27  5.7  6.9  1.70 10.00  7.12 999 1027.2  10.4  12.5 999.0 99.0 99.00
2004 01 05 08  54  5.5  6.4  1.66 10.00  7.00 999 1026.6  10.0  12.2 999.0 99.0 99.00
2004 01 05 09  43  5.4  7.1  1.73  9.09  7.12 999 1026.7   9.8  12.2 999.0 99.0 99.00
2004 01 05 10  45  6.3  7.9  1.84 10.00  7.04 999 1026.7   9.7  12.2 999.0 99.0 99.00
2004 01 05 11  54  4.9  6.0  1.63 10.00  6.94 999 1026.7   9.4  12.2 999.0 99.0 99.00
2004 01 05 12  44  5.0  5.9  1.49 11.11  6.88 999 1025.8   9.2  12.1 999.0 99.0 99.00
2004 01 05 13  42  5.6  7.3  1.55  9.09  7.29 999 1025.3   9.0  12.1 999.0 99.0 99.00
2004 01 05 14  47  6.6  7.6  1.33 10.00  6.57 999 1025.1   9.4  12.1 999.0 99.0 99.00
2004 01 05 15  42  6.1  7.4  1.37 10.00  6.46 999 1025.5   9.4  12.1 999.0 99.0 99.00
2004 01 05 16  44  7.3  9.5  1.55 10.00  6.33 999 1025.9   9.8  12.1 999.0 99.0 99.00
2004 01 05 17  49  7.2  8.7  1.61 10.00  6.20 999 1025.9   9.8  12.1 999.0 99.0 99.00
2004 01 05 18  84  6.3  7.5  1.46 10.00  5.84 999 1025.9   9.7  12.1 999.0 99.0 99.00
2004 01 05 19  76  5.7  6.9  1.46 10.00  5.77 999 1026.0   9.8  12.1 999.0 99.0 99.00
2004 01 05 20  46  4.0  5.2  1.34 10.00  6.18 999 1025.3  10.1  12.2 999.0 99.0 99.00
2004 01 05 21  27  4.4  5.7  1.44 12.50  6.17 999 1024.2  10.5  12.2 999.0 99.0 99.00
2004 01 05 22  34  6.1  7.3  1.37  9.09  5.89 999 1023.2  10.9  12.2 999.0 99.0 99.00
2004 01 05 23  36  6.8  7.9  1.40  9.09  6.06 999 1022.8  11.6  12.2 999.0 99.0 99.00
2004 01 06 00  35  7.0  7.9  1.33  8.33  5.51 999 1022.7  11.8  12.2 999.0 99.0 99.00
2004 01 06 01  24  6.2  7.7  1.30  9.09  5.73 999 1022.7  12.1  12.2 999.0 99.0 99.00
2004 01 06 02  20  7.9  9.0  1.30  9.09  5.77 999 1022.2  11.8  12.2 999.0 99.0 99.00
2004 01 06 03  40  6.3  7.2  1.23  8.33  5.39 999 1022.1  11.7  12.2 999.0 99.0 99.00
2004 01 06 04  56  5.3  6.5  1.20 14.29  5.59 999 1021.3  11.8  12.2 999.0 99.0 99.00
2004 01 06 05  93  4.4  5.1  1.10  9.09  5.57 999 1021.3  11.7  12.2 999.0 99.0 99.00
2004 01 06 06  90  4.3  5.2  1.07  9.09  6.22 999 1020.9  11.3  12.2 999.0 99.0 99.00
2004 01 06 07  92  2.8  3.3  0.98 12.50  6.21 999 1021.2  11.5  12.2 999.0 99.0 99.00
2004 01 06 08  90  2.3  2.8  0.92 12.50  6.51 999 1021.2  11.8  12.5 999.0 99.0 99.00
2004 01 06 09  29  1.1  1.3  0.88  7.69  5.82 999 1021.2  11.8  12.5 999.0 99.0 99.00
2004 01 06 10  47  4.3  5.0  0.94 14.29  5.73 999 1020.8  11.4  12.2 999.0 99.0 99.00
2004 01 06 11  56  7.3  8.8  0.92 12.50  4.82 999 1019.7  11.0  12.5 999.0 99.0 99.00
2004 01 06 12  58  5.6  6.4  1.03 11.11  4.80 999 1019.0  11.2  12.2 999.0 99.0 99.00
2004 01 06 13  92  4.6  5.4  0.82 12.50  4.74 999 1017.8  11.8  12.2 999.0 99.0 99.00
2004 01 06 14 145  2.9  3.6  0.82 14.29  5.01 999 1017.7  11.7  12.2 999.0 99.0 99.00
2004 01 06 15 188  2.5  3.2  0.86 16.67  4.88 999 1017.8  12.1  12.2 999.0 99.0 99.00
2004 01 06 16 150  5.8  6.9  0.82 12.50  4.76 999 1017.4  11.7  12.5 999.0 99.0 99.00
2004 01 06 17 141  5.9  7.3  0.83 14.29  4.79 999 1018.0  12.0  12.5 999.0 99.0 99.00
2004 01 06 18 144  7.4  8.7  1.03  4.17  4.39 999 1018.0  12.1  12.5 999.0 99.0 99.00
2004 01 06 19 147  6.8  8.0  1.02  4.55  4.40 999 1017.5  12.3  12.5 999.0 99.0 99.00
2004 01 06 20 129  8.1  9.2  0.98  4.76  4.34 999 1015.3  12.0  12.5 999.0 99.0 99.00
2004 01 06 21 132  7.6  9.0  1.01  4.35  4.36 999 1014.7  12.2  12.5 999.0 99.0 99.00
2004 01 06 22 144  9.0 11.1  1.13  4.35  4.48 999 1014.5  12.2  12.5 999.0 99.0 99.00
2004 01 06 23 148 10.1 11.9  1.09  4.76  4.39 999 1014.5  12.1  12.5 999.0 99.0 99.00
2004 01 07 00 165  8.7 10.5  1.09  4.55  4.43 999 1015.0  12.5  12.5 999.0 99.0 99.00
2004 01 07 01 153  6.4  7.8  1.16  4.55  4.60 999 1015.6  12.5  12.5 999.0 99.0 99.00
2004 01 07 02 163  7.8  9.3  1.03  4.55  4.40 999 1015.2  12.6  12.5 999.0 99.0 99.00
2004 01 07 03 167  9.9 11.9  1.19  4.55  4.42 999 1015.0  12.6  12.5 999.0 99.0 99.00
2004 01 07 04 165  9.1 11.1  1.31  4.76  4.47 999 1015.0  12.1  12.5 999.0 99.0 99.00
2004 01 07 05 154  7.8  9.4  1.35  4.76  4.57 999 1015.0  12.5  12.5 999.0 99.0 99.00
2004 01 07 06 162  9.3 11.2  1.27  5.00  4.65 999 1015.1  12.6  12.5 999.0 99.0 99.00
2004 01 07 07 158  8.6 10.4  1.41  4.76  4.75 999 1015.3  12.1  12.5 999.0 99.0 99.00
2004 01 07 08 141  9.8 12.0  1.48  5.26  4.93 999 1013.4  12.6  12.5 999.0 99.0 99.00
2004 01 07 09 139 11.4 13.9  1.61  5.26  4.82 999 1012.6  12.1  12.5 999.0 99.0 99.00
2004 01 07 10 152 10.8 13.4  1.69  5.26  4.80 999 1013.9  12.1  12.5 999.0 99.0 99.00
2004 01 07 11 162 10.9 12.9  1.76  5.56  4.92 999 1014.2  12.8  12.5 999.0 99.0 99.00
2004 01 07 12 161 11.8 14.1  1.83  5.56  5.04 999 1013.9  12.6  12.5 999.0 99.0 99.00
2004 01 07 13 154 11.9 14.6  2.00  5.56  5.27 999 1013.5  12.5  12.5 999.0 99.0 99.00
2004 01 07 14 156 11.4 13.6  2.34  6.25  5.53 999 1014.0  12.1  12.5 999.0 99.0 99.00
2004 01 07 15 150 10.4 12.1  2.41  6.25  5.79 999 1014.2  12.1  12.5 999.0 99.0 99.00
2004 01 07 16 148 12.0 14.2  2.80  5.88  6.10 999 1014.7  12.1  12.5 999.0 99.0 99.00
2004 01 07 17 154 12.4 15.5  3.13  9.09  6.33 999 1015.3  12.1  12.5 999.0 99.0 99.00
2004 01 07 18 159 12.7 15.4  2.97  9.09  6.21 999 1016.1  12.2  12.5 999.0 99.0 99.00
2004 01 07 19 146 11.4 14.3  2.89  6.67  6.02 999 1016.5  11.7  12.5 999.0 99.0 99.00
2004 01 07 20 140 13.1 15.8  2.59  6.67  5.97 999 1015.8  11.0  12.5 999.0 99.0 99.00
2004 01 07 21 137 13.1 15.6  2.78  6.67  6.08 999 1015.3  10.8  12.5 999.0 99.0 99.00
2004 01 07 22 141 12.3 15.2  2.89  9.09  6.32 999 1015.1  11.3  12.5 999.0 99.0 99.00
2004 01 07 23 142 12.0 14.8  2.57  6.67  6.07 999 1015.0  11.8  12.2 999.0 99.0 99.00
2004 01 08 00 145 12.4 14.8  2.68  6.67  6.03 999 1016.5  11.8  12.2 999.0 99.0 99.00
2004 01 08 01 149 11.9 14.9  2.81  7.14  6.11 999 1016.5  12.1  12.2 999.0 99.0 99.00
2004 01 08 02 144 11.4 14.3  2.58  6.67  5.82 999 1016.8  12.5  12.2 999.0 99.0 99.00
2004 01 08 03 145 11.4 13.8  2.61  6.67  5.81 999 1017.4  12.4  12.5 999.0 99.0 99.00
2004 01 08 04 147 11.3 13.6  2.58  6.67  5.96 999 1017.1  12.1  12.5 999.0 99.0 99.00
2004 01 08 05 149 12.5 15.2  2.56  6.67  5.79 999 1016.9  12.5  12.5 999.0 99.0 99.00
2004 01 08 06 149 13.7 15.8  2.55  6.67  5.82 999 1016.4  12.6  12.5 999.0 99.0 99.00
2004 01 08 07 142 12.4 15.5  2.76  6.67  5.88 999 1016.5  12.0  12.5 999.0 99.0 99.00
2004 01 08 08 151 11.6 14.6  2.60  6.67  5.73 999 1017.6  12.5  12.6 999.0 99.0 99.00
2004 01 08 09 153 11.2 13.2  2.69  6.67  5.93 999 1017.4  12.6  12.6 999.0 99.0 99.00
2004 01 08 10 148 11.3 12.9  2.72  7.14  6.06 999 1017.4  12.8  12.6 999.0 99.0 99.00
2004 01 08 11 144 11.0 13.9  2.68  7.14  6.22 999 1017.8  12.6  12.6 999.0 99.0 99.00
2004 01 08 12 138 10.2 12.6  2.40  7.69  6.28 999 1017.3  12.2  12.6 999.0 99.0 99.00
2004 01 08 13 140 11.4 14.6  2.49  6.67  6.24 999 1016.8  12.0  12.6 999.0 99.0 99.00
2004 01 08 14 140 11.1 13.6  2.62 12.50  6.36 999 1017.2  12.1  12.6 999.0 99.0 99.00
2004 01 08 15 133 11.3 13.6  2.79 12.50  6.82 999 1016.8  12.5  12.6 999.0 99.0 99.00
2004 01 08 16 138  9.9 11.8  2.63 12.50  6.46 999 1017.6  13.4  12.6 999.0 99.0 99.00
2004 01 08 17 145  6.4  7.6  2.61 12.50  6.98 999 1018.6  13.1  12.6 999.0 99.0 99.00
2004 01 08 18 174  8.8 10.4  2.35 12.50  6.72 999 1018.9  13.6  12.6 999.0 99.0 99.00
2004 01 08 19 156  8.9 10.1  2.27 12.50  6.66 999 1019.1  13.4  12.6 999.0 99.0 99.00
2004 01 08 20 147  8.1  9.8  2.20 12.50  6.44 999 1018.1  13.4  12.6 999.0 99.0 99.00
2004 01 08 21 145  7.7  9.6  2.35 12.50  7.07 999 1017.9  13.3  12.6 999.0 99.0 99.00
2004 01 08 22 154  8.4  9.9  2.24 12.50  6.89 999 1017.7  13.3  12.6 999.0 99.0 99.00
2004 01 08 23 159  9.2 11.1  2.50 12.50  7.17 999 1017.9  13.3  12.6 999.0 99.0 99.00
2004 01 09 00 159 10.3 12.5  2.65 12.50  7.02 999 1017.9  13.4  12.6 999.0 99.0 99.00
2004 01 09 01 155  9.9 12.2  2.42 12.50  6.86 999 1017.8  13.3  12.6 999.0 99.0 99.00
2004 01 09 02 149  9.4 11.6  2.30 12.50  6.47 999 1017.6  12.9  12.6 999.0 99.0 99.00
2004 01 09 03 148 11.2 13.6  2.56 12.50  6.53 999 1016.8  13.2  12.6 999.0 99.0 99.00
2004 01 09 04 159 10.9 13.6  2.53 12.50  6.44 999 1016.9  13.3  12.6 999.0 99.0 99.00
2004 01 09 05 150 12.2 14.2  2.54 11.11  6.25 999 1017.2  13.5  12.5 999.0 99.0 99.00
2004 01 09 06 142 11.1 13.4  2.37 11.11  6.00 999 1016.9  13.4  12.5 999.0 99.0 99.00
2004 01 09 07 151 12.5 15.1  2.27 12.50  5.88 999 1016.9  13.6  12.5 999.0 99.0 99.00
2004 01 09 08 140 10.2 12.5  2.30  5.88  5.98 999 1016.9  13.1  12.5 999.0 99.0 99.00
2004 01 09 09 145 11.6 14.6  2.52 12.50  5.98 999 1016.9  13.3  12.5 999.0 99.0 99.00
2004 01 09 10 147 12.9 15.9  2.54  6.25  5.89 999 1016.9  13.3  12.5 999.0 99.0 99.00
2004 01 09 11 147 12.5 15.3  2.55  6.67  5.73 999 1017.0  12.9  12.5 999.0 99.0 99.00
2004 01 09 12 148 12.9 16.1  3.14  7.14  6.19 999 1016.1  13.3  12.5 999.0 99.0 99.00
2004 01 09 13 151 13.9 16.2  3.10  7.14  6.17 999 1016.3  13.3  12.5 999.0 99.0 99.00
2004 01 09 14 149 13.4 15.7  3.16  7.14  6.27 999 1016.5  13.3  12.2 999.0 99.0 99.00
2004 01 09 15 149 14.5 18.3  3.28  7.69  6.32 999 1016.5  13.3  12.5 999.0 99.0 99.00
2004 01 09 16 150 14.0 17.3  3.31  7.14  6.32 999 1017.4  13.4  12.5 999.0 99.0 99.00
2004 01 09 17 153 13.7 17.3  3.71  7.69  6.60 999 1018.2  12.9  12.5 999.0 99.0 99.00
2004 01 09 18 156 13.6 17.5  3.52 10.00  6.75 999 1019.2  12.6  12.5 999.0 99.0 99.00
2004 01 09 19 157 12.6 15.0  4.20 11.11  7.19 999 1019.7  12.6  12.5 999.0 99.0 99.00
2004 01 09 20 157 12.8 15.0  3.93 11.11  7.17 999 1019.3  12.6  12.5 999.0 99.0 99.00
2004 01 09 21 200  7.8 10.9  4.67 11.11  7.79 999 1019.9  12.5  12.5 999.0 99.0 99.00
2004 01 09 22 217  3.5  5.4  4.01 11.11  7.52 999 1020.3  12.1  12.5 999.0 99.0 99.00
2004 01 09 23 159  4.9  6.4  3.51 11.11  7.67 999 1020.5  12.3  12.5 999.0 99.0 99.00
2004 01 10 00 130  5.1  6.1  3.54 11.11  8.10 999 1021.1  12.5  12.5 999.0 99.0 99.00
2004 01 10 01 134  4.3  5.1  3.18 11.11  7.97 999 1021.6  12.5  12.5 999.0 99.0 99.00
2004 01 10 02 146  4.5  5.5  3.14 11.11  7.95 999 1021.9  12.6  12.5 999.0 99.0 99.00
2004 01 10 03 157  6.0  8.1  2.99 11.11  7.88 999 1021.9  12.9  12.5 999.0 99.0 99.00
2004 01 10 04 166  4.4  5.2  2.77 11.11  7.86 999 1022.1  12.8  12.5 999.0 99.0 99.00
2004 01 10 05 157  4.8  5.9  2.77 11.11  7.73 999 1022.3  12.5  12.5 999.0 99.0 99.00
2004 01 10 06 173  2.1  3.1  2.63 11.11  7.75 999 1022.9  12.6  12.5 999.0 99.0 99.00
2004 01 10 07 341  0.1  0.9  2.78 11.11  8.01 999 1022.9  12.6  12.5 999.0 99.0 99.00
2004 01 10 08 276  1.0  1.7  2.54 11.11  7.86 999 1022.7  12.5  12.5 999.0 99.0 99.00
2004 01 10 09  90  1.7  3.3  2.63 11.11  8.21 999 1022.1  12.5  12.5 999.0 99.0 99.00
2004 01 10 10  78  3.0  3.9  2.65 11.11  8.38 999 1022.0  12.5  12.5 999.0 99.0 99.00
2004 01 10 11  83  3.5  4.7  2.75 11.11  8.49 999 1021.7  12.5  12.5 999.0 99.0 99.00
2004 01 10 12  88  3.8  5.2  2.70 10.00  8.26 999 1021.2  12.5  12.5 999.0 99.0 99.00
2004 01 10 13  91  2.9  3.8  2.49 10.00  7.87 999 1021.2  12.5  12.5 999.0 99.0 99.00
2004 01 10 14 122  2.1  3.0  2.66 10.00  8.04 999 1021.1  12.6  12.5 999.0 99.0 99.00
2004 01 10 15 114  3.0  4.1  2.82 10.00  8.16 999 1021.0  12.6  12.5 999.0 99.0 99.00
2004 01 10 16 133  2.1  3.0  2.60 10.00  8.13 999 1021.0  12.6  12.5 999.0 99.0 99.00
2004 01 10 17 135  1.6  2.4  2.70 10.00  8.13 999 1021.4  12.6  12.5 999.0 99.0 99.00
2004 01 10 18 109  2.4  3.5  2.56 11.11  8.49 999 1021.5  12.6  12.6 999.0 99.0 99.00
2004 01 10 19 139  0.4  1.8  2.53 11.11  8.23 999 1021.2  13.1  12.6 999.0 99.0 99.00
2004 01 10 20 101  2.0  2.9  2.41 11.11  8.34 999 1020.2  12.2  12.6 999.0 99.0 99.00
2004 01 10 21  23  1.8  3.1  2.56 10.00  8.44 999 1019.5  12.6  12.6 999.0 99.0 99.00
2004 01 10 22   7  2.1  2.7  2.22 11.11  8.09 999 1019.1  12.9  12.9 999.0 99.0 99.00
