#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 01 02 04 00   2  4.6  5.7 99.00 99.00 99.00 999 1019.5  11.3 999.0 999.0 99.0 99.00
2008 01 02 05 00   6  5.6  6.7 99.00 99.00 99.00 999 1019.0  11.4 999.0 999.0 99.0 99.00
2008 01 02 06 00   4  5.0  6.2 99.00 99.00 99.00 999 1019.5  11.3 999.0 999.0 99.0 99.00
2008 01 02 07 00  17  4.2  5.2 99.00 99.00 99.00 999 1019.5  11.3 999.0 999.0 99.0 99.00
2008 01 02 08 00  51  2.3  2.9 99.00 99.00 99.00 999 1019.0  11.0 999.0 999.0 99.0 99.00
2008 01 02 09 00  45  2.4  3.0 99.00 99.00 99.00 999 1018.9  11.0 999.0 999.0 99.0 99.00
2008 01 02 10 00  88  2.6  3.1 99.00 99.00 99.00 999 1018.9  11.0 999.0 999.0 99.0 99.00
2008 01 02 11 00  91  3.2  3.8 99.00 99.00 99.00 999 1018.4  11.3 999.0 999.0 99.0 99.00
2008 01 02 12 00  62  2.6  3.5 99.00 99.00 99.00 999 1018.1  11.0 999.0 999.0 99.0 99.00
2008 01 02 13 00  93  3.3  3.9 99.00 99.00 99.00 999 1018.0  10.8 999.0 999.0 99.0 99.00
2008 01 02 14 00  80  3.2  4.2 99.00 99.00 99.00 999 1017.6  11.0 999.0 999.0 99.0 99.00
2008 01 02 15 00 111  5.7  6.7 99.00 99.00 99.00 999 1017.4  11.3 999.0 999.0 99.0 99.00
2008 01 02 16 00 115  6.0  7.3 99.00 99.00 99.00 999 1017.5  11.3 999.0 999.0 99.0 99.00
2008 01 02 17 00 128  6.4  7.6 99.00 99.00 99.00 999 1018.0  11.4 999.0 999.0 99.0 99.00
2008 01 02 18 00 147  6.5  7.7 99.00 99.00 99.00 999 1019.0  11.0 999.0 999.0 99.0 99.00
2008 01 02 19 00 145  5.1  6.1 99.00 99.00 99.00 999 1018.9  11.0 999.0 999.0 99.0 99.00
2008 01 02 20 00 140  5.4  6.3 99.00 99.00 99.00 999 1018.1  11.4 999.0 999.0 99.0 99.00
2008 01 02 21 00 136  6.7  8.6 99.00 99.00 99.00 999 1017.1  11.2 999.0 999.0 99.0 99.00
2008 01 02 22 00 139  7.2  8.4 99.00 99.00 99.00 999 1016.5  11.0 999.0 999.0 99.0 99.00
2008 01 02 23 00 145  6.7  8.0 99.00 99.00 99.00 999 1016.5  11.0 999.0 999.0 99.0 99.00
2008 01 03 00 00 126  6.1  7.3 99.00 99.00 99.00 999 1016.0  11.0 999.0 999.0 99.0 99.00
2008 01 03 01 00 130  6.2  7.7 99.00 99.00 99.00 999 1016.2  11.0 999.0 999.0 99.0 99.00
2008 01 03 02 00 133  6.1  7.0 99.00 99.00 99.00 999 1015.9  11.0 999.0 999.0 99.0 99.00
2008 01 03 03 00 119  7.3  8.8 99.00 99.00 99.00 999 1015.4  11.0 999.0 999.0 99.0 99.00
2008 01 03 04 00 124  7.0  9.2 99.00 99.00 99.00 999 1015.5  11.0 999.0 999.0 99.0 99.00
2008 01 03 05 00 124  7.3  8.8 99.00 99.00 99.00 999 1015.6  11.0 999.0 999.0 99.0 99.00
2008 01 03 06 00 128  7.7  9.3 99.00 99.00 99.00 999 1015.6  11.0 999.0 999.0 99.0 99.00
2008 01 03 07 00 128  7.7  9.3 99.00 99.00 99.00 999 1015.8  11.0 999.0 999.0 99.0 99.00
2008 01 03 08 00 129  8.5 10.3 99.00 99.00 99.00 999 1015.5  11.0 999.0 999.0 99.0 99.00
2008 01 03 09 00 132  8.4 10.3 99.00 99.00 99.00 999 1015.3  11.0 999.0 999.0 99.0 99.00
2008 01 03 10 00 126  8.7 10.7 99.00 99.00 99.00 999 1014.9  11.3 999.0 999.0 99.0 99.00
2008 01 03 11 00 127  8.9 10.8 99.00 99.00 99.00 999 1014.4  11.3 999.0 999.0 99.0 99.00
2008 01 03 12 00 123  9.6 12.1 99.00 99.00 99.00 999 1013.9  11.3 999.0 999.0 99.0 99.00
2008 01 03 13 00 127  9.0 11.0 99.00 99.00 99.00 999 1013.6  11.4 999.0 999.0 99.0 99.00
2008 01 03 14 00 128  9.8 12.1 99.00 99.00 99.00 999 1013.7  11.4 999.0 999.0 99.0 99.00
2008 01 03 15 00 123 10.8 13.7 99.00 99.00 99.00 999 1013.5  11.4 999.0 999.0 99.0 99.00
2008 01 03 16 00 123 11.8 14.5 99.00 99.00 99.00 999 1013.1  11.4 999.0 999.0 99.0 99.00
2008 01 03 17 00 125 11.9 15.0 99.00 99.00 99.00 999 1013.2  11.7 999.0 999.0 99.0 99.00
2008 01 03 18 00 126 12.7 15.4 99.00 99.00 99.00 999 1013.3  11.7 999.0 999.0 99.0 99.00
2008 01 03 19 00 126 12.4 14.9 99.00 99.00 99.00 999 1013.3  11.7 999.0 999.0 99.0 99.00
2008 01 03 20 00 123 11.6 14.1 99.00 99.00 99.00 999 1012.8  11.3 999.0 999.0 99.0 99.00
2008 01 03 21 00 129 12.5 14.7 99.00 99.00 99.00 999 1012.2  11.3 999.0 999.0 99.0 99.00
2008 01 03 22 00 136 12.0 14.4 99.00 99.00 99.00 999 1011.9  11.0 999.0 999.0 99.0 99.00
2008 01 03 23 00 131 13.3 16.9 99.00 99.00 99.00 999 1011.1  10.9 999.0 999.0 99.0 99.00
2008 01 04 00 00 123 14.1 17.7 99.00 99.00 99.00 999 1009.7  11.0 999.0 999.0 99.0 99.00
2008 01 04 01 00 121 12.8 15.5 99.00 99.00 99.00 999 1010.4  11.0 999.0 999.0 99.0 99.00
2008 01 04 02 00 124 13.1 16.5 99.00 99.00 99.00 999 1010.3  11.0 999.0 999.0 99.0 99.00
2008 01 04 03 00 119 13.2 16.5 99.00 99.00 99.00 999 1010.0  11.0 999.0 999.0 99.0 99.00
2008 01 04 04 00 119 13.4 16.3 99.00 99.00 99.00 999 1010.2  11.2 999.0 999.0 99.0 99.00
2008 01 04 05 00 122 13.5 17.4 99.00 99.00 99.00 999 1010.3  11.3 999.0 999.0 99.0 99.00
2008 01 04 06 00 119 13.2 16.7 99.00 99.00 99.00 999 1010.0  11.3 999.0 999.0 99.0 99.00
2008 01 04 07 00 116 12.0 15.0 99.00 99.00 99.00 999 1009.5  11.1 999.0 999.0 99.0 99.00
2008 01 04 08 00 123 13.3 16.3 99.00 99.00 99.00 999 1008.2  11.4 999.0 999.0 99.0 99.00
2008 01 04 09 00 120 13.5 16.8 99.00 99.00 99.00 999 1006.7  11.4 999.0 999.0 99.0 99.00
2008 01 04 10 00 123 15.0 18.4 99.00 99.00 99.00 999 1004.8  11.7 999.0 999.0 99.0 99.00
2008 01 04 11 00 127 15.2 19.4 99.00 99.00 99.00 999 1004.0  11.7 999.0 999.0 99.0 99.00
2008 01 04 12 00 129 16.0 20.4 99.00 99.00 99.00 999 1002.1  11.8 999.0 999.0 99.0 99.00
2008 01 04 13 00 128 16.2 20.5 99.00 99.00 99.00 999 1001.3  11.8 999.0 999.0 99.0 99.00
2008 01 04 14 00 129 17.0 22.0 99.00 99.00 99.00 999  999.6  12.1 999.0 999.0 99.0 99.00
2008 01 04 15 00 135 17.7 22.2 99.00 99.00 99.00 999  998.3  12.1 999.0 999.0 99.0 99.00
2008 01 04 16 00 140 16.2 20.3 99.00 99.00 99.00 999  997.9  12.3 999.0 999.0 99.0 99.00
2008 01 04 17 00 148 16.9 23.4 99.00 99.00 99.00 999  997.8  12.5 999.0 999.0 99.0 99.00
2008 01 04 18 00 155 16.3 20.6 99.00 99.00 99.00 999  997.9  12.8 999.0 999.0 99.0 99.00
2008 01 04 19 00 156 14.8 19.1 99.00 99.00 99.00 999  998.2  12.5 999.0 999.0 99.0 99.00
2008 01 04 20 00 188 12.4 16.0 99.00 99.00 99.00 999  999.2  12.5 999.0 999.0 99.0 99.00
2008 01 04 21 00 221 10.3 12.8 99.00 99.00 99.00 999 1000.2  10.6 999.0 999.0 99.0 99.00
2008 01 04 22 00 220  7.6 10.1 99.00 99.00 99.00 999  999.4  10.9 999.0 999.0 99.0 99.00
2008 01 04 23 00 176  5.3  7.1 99.00 99.00 99.00 999 1000.2  10.9 999.0 999.0 99.0 99.00
2008 01 05 00 00 174  6.4  8.4 99.00 99.00 99.00 999 1000.9  11.4 999.0 999.0 99.0 99.00
2008 01 05 01 00 180  7.1  9.0 99.00 99.00 99.00 999 1001.3  11.7 999.0 999.0 99.0 99.00
2008 01 05 02 00 202  9.8 11.8 99.00 99.00 99.00 999 1001.9  12.5 999.0 999.0 99.0 99.00
2008 01 05 03 00 213  8.3 10.4 99.00 99.00 99.00 999 1003.0  12.0 999.0 999.0 99.0 99.00
2008 01 05 04 00 219  9.7 12.4 99.00 99.00 99.00 999 1004.1  11.8 999.0 999.0 99.0 99.00
2008 01 05 05 00 213  8.5 11.3 99.00 99.00 99.00 999 1005.1  11.7 999.0 999.0 99.0 99.00
2008 01 05 06 00 211  7.7 10.0 99.00 99.00 99.00 999 1005.9  11.7 999.0 999.0 99.0 99.00
2008 01 05 07 00 211  7.2  9.1 99.00 99.00 99.00 999 1006.9  11.7 999.0 999.0 99.0 99.00
2008 01 05 08 00 219  7.7 10.7 99.00 99.00 99.00 999 1007.8  11.4 999.0 999.0 99.0 99.00
2008 01 05 09 00 209  6.3  8.1 99.00 99.00 99.00 999 1008.1  11.1 999.0 999.0 99.0 99.00
2008 01 05 10 00 218  5.3  7.5 99.00 99.00 99.00 999 1008.4  11.3 999.0 999.0 99.0 99.00
2008 01 05 11 00 174  6.0  7.9 99.00 99.00 99.00 999 1008.9  11.0 999.0 999.0 99.0 99.00
2008 01 05 12 00 168  6.7  8.3 99.00 99.00 99.00 999 1008.7  11.0 999.0 999.0 99.0 99.00
2008 01 05 13 00 166  6.0  8.4 99.00 99.00 99.00 999 1008.6  11.0 999.0 999.0 99.0 99.00
2008 01 05 14 00 149  6.3  9.1 99.00 99.00 99.00 999 1008.5  11.0 999.0 999.0 99.0 99.00
2008 01 05 15 00 147  6.9  9.6 99.00 99.00 99.00 999 1008.5  11.0 999.0 999.0 99.0 99.00
2008 01 05 16 00 142  7.2  9.5 99.00 99.00 99.00 999 1008.4  11.0 999.0 999.0 99.0 99.00
2008 01 05 17 00 149  9.6 12.9 99.00 99.00 99.00 999 1008.2  11.1 999.0 999.0 99.0 99.00
2008 01 05 18 00 147 10.5 14.6 99.00 99.00 99.00 999 1008.2  11.3 999.0 999.0 99.0 99.00
2008 01 05 19 00 148  8.7 11.6 99.00 99.00 99.00 999 1008.3  10.9 999.0 999.0 99.0 99.00
2008 01 05 20 00 223  9.3 12.8 99.00 99.00 99.00 999 1008.5   8.8 999.0 999.0 99.0 99.00
2008 01 05 21 00 232  8.7 10.5 99.00 99.00 99.00 999 1007.4   9.8 999.0 999.0 99.0 99.00
2008 01 05 22 00 138  5.3  7.1 99.00 99.00 99.00 999 1005.8   9.4 999.0 999.0 99.0 99.00
2008 01 05 23 00 158  4.3  5.6 99.00 99.00 99.00 999 1006.0  10.2 999.0 999.0 99.0 99.00
2008 01 06 00 00 164  4.4  5.7 99.00 99.00 99.00 999 1006.0  10.8 999.0 999.0 99.0 99.00
2008 01 06 01 00 188  5.4  7.1 99.00 99.00 99.00 999 1006.1  10.6 999.0 999.0 99.0 99.00
2008 01 06 02 00 160  4.7  6.1 99.00 99.00 99.00 999 1005.8  10.5 999.0 999.0 99.0 99.00
2008 01 06 03 00 169  5.6  7.1 99.00 99.00 99.00 999 1006.0  10.6 999.0 999.0 99.0 99.00
2008 01 06 04 00 197  6.7  9.2 99.00 99.00 99.00 999 1006.0   9.4 999.0 999.0 99.0 99.00
2008 01 06 05 00 224  7.0 11.0 99.00 99.00 99.00 999 1006.7  10.2 999.0 999.0 99.0 99.00
2008 01 06 06 00 242  8.5 10.4 99.00 99.00 99.00 999 1007.5  10.2 999.0 999.0 99.0 99.00
2008 01 06 07 00 255  8.3 10.7 99.00 99.00 99.00 999 1008.4  10.2 999.0 999.0 99.0 99.00
2008 01 06 08 00 244  7.6  9.8 99.00 99.00 99.00 999 1009.1  10.3 999.0 999.0 99.0 99.00
2008 01 06 09 00 249  6.3  8.4 99.00 99.00 99.00 999 1009.8   9.8 999.0 999.0 99.0 99.00
2008 01 06 10 00 245  8.0 11.5 99.00 99.00 99.00 999 1009.9  10.5 999.0 999.0 99.0 99.00
2008 01 06 11 00 259  5.5  7.5 99.00 99.00 99.00 999 1010.5  10.2 999.0 999.0 99.0 99.00
2008 01 06 12 00 244  5.9  8.5 99.00 99.00 99.00 999 1010.9  10.2 999.0 999.0 99.0 99.00
2008 01 06 13 00 261  5.0  7.7 99.00 99.00 99.00 999 1011.2   9.8 999.0 999.0 99.0 99.00
2008 01 06 14 00 252  5.4  9.0 99.00 99.00 99.00 999 1011.7   9.8 999.0 999.0 99.0 99.00
2008 01 06 15 00 249  6.2 11.2 99.00 99.00 99.00 999 1012.0   9.2 999.0 999.0 99.0 99.00
2008 01 06 16 00 191  2.3  3.8 99.00 99.00 99.00 999 1012.5   9.5 999.0 999.0 99.0 99.00
2008 01 06 17 00 160  3.6  4.7 99.00 99.00 99.00 999 1012.6  10.3 999.0 999.0 99.0 99.00
2008 01 06 18 00 153  3.2  4.6 99.00 99.00 99.00 999 1013.2  11.0 999.0 999.0 99.0 99.00
2008 01 06 19 00 112  5.2  7.1 99.00 99.00 99.00 999 1012.8  10.2 999.0 999.0 99.0 99.00
2008 01 06 20 00 130  5.6  7.1 99.00 99.00 99.00 999 1012.4  10.3 999.0 999.0 99.0 99.00
2008 01 06 21 00 125  7.0  9.2 99.00 99.00 99.00 999 1011.0  10.3 999.0 999.0 99.0 99.00
2008 01 06 22 00 128  7.4  9.7 99.00 99.00 99.00 999 1010.8  10.5 999.0 999.0 99.0 99.00
2008 01 06 23 00 124  7.4  9.5 99.00 99.00 99.00 999 1010.0  10.5 999.0 999.0 99.0 99.00
2008 01 07 00 00 124  7.3  9.9 99.00 99.00 99.00 999 1009.7   9.8 999.0 999.0 99.0 99.00
2008 01 07 01 00 142  8.5 10.8 99.00 99.00 99.00 999 1010.0   8.9 999.0 999.0 99.0 99.00
2008 01 07 02 00 145  5.5  7.2 99.00 99.00 99.00 999 1010.0   8.9 999.0 999.0 99.0 99.00
2008 01 07 03 00 140  7.6  9.5 99.00 99.00 99.00 999 1010.1   9.0 999.0 999.0 99.0 99.00
2008 01 07 04 00 142  5.4  6.6 99.00 99.00 99.00 999 1010.9   9.0 999.0 999.0 99.0 99.00
2008 01 07 05 00 187  3.5  4.7 99.00 99.00 99.00 999 1011.5   8.2 999.0 999.0 99.0 99.00
2008 01 07 06 00 193  1.6  2.6 99.00 99.00 99.00 999 1012.0   7.9 999.0 999.0 99.0 99.00
2008 01 07 07 00 206  1.1  2.2 99.00 99.00 99.00 999 1012.9   8.6 999.0 999.0 99.0 99.00
2008 01 07 08 00 264  2.8  4.9 99.00 99.00 99.00 999 1013.4   7.9 999.0 999.0 99.0 99.00
2008 01 07 09 00 244  1.8  3.2 99.00 99.00 99.00 999 1013.4   8.2 999.0 999.0 99.0 99.00
2008 01 07 10 00 255  3.9  5.3 99.00 99.00 99.00 999 1013.7   9.0 999.0 999.0 99.0 99.00
2008 01 07 11 00 255  4.2  6.2 99.00 99.00 99.00 999 1014.2   9.5 999.0 999.0 99.0 99.00
2008 01 07 12 00 278  4.5  5.8 99.00 99.00 99.00 999 1014.3   8.9 999.0 999.0 99.0 99.00
2008 01 07 13 00 289  4.8  6.5 99.00 99.00 99.00 999 1014.9   9.0 999.0 999.0 99.0 99.00
2008 01 07 14 00 298  8.2  9.8 99.00 99.00 99.00 999 1015.6   9.8 999.0 999.0 99.0 99.00
2008 01 07 15 00 292  7.8  9.4 99.00 99.00 99.00 999 1016.3   9.8 999.0 999.0 99.0 99.00
2008 01 07 16 00 290  6.0  7.6 99.00 99.00 99.00 999 1017.1   9.8 999.0 999.0 99.0 99.00
2008 01 07 17 00 289  7.5  9.3 99.00 99.00 99.00 999 1018.0   9.8 999.0 999.0 99.0 99.00
2008 01 07 18 00 321  6.5  7.9 99.00 99.00 99.00 999 1019.4   9.7 999.0 999.0 99.0 99.00
2008 01 07 19 00 304  4.4  5.9 99.00 99.00 99.00 999 1020.0   9.7 999.0 999.0 99.0 99.00
2008 01 07 20 00 289  3.6  5.6 99.00 99.00 99.00 999 1019.9   9.7 999.0 999.0 99.0 99.00
2008 01 07 21 00 283  3.8  5.1 99.00 99.00 99.00 999 1020.6   9.8 999.0 999.0 99.0 99.00
2008 01 07 22 00 294  3.3  4.2 99.00 99.00 99.00 999 1020.7  10.2 999.0 999.0 99.0 99.00
2008 01 07 23 00 324  1.5  2.3 99.00 99.00 99.00 999 1020.6  10.3 999.0 999.0 99.0 99.00
2008 01 08 00 00 273  1.3  2.4 99.00 99.00 99.00 999 1021.1  10.1 999.0 999.0 99.0 99.00
2008 01 08 01 00 279  2.7  4.4 99.00 99.00 99.00 999 1021.5   9.8 999.0 999.0 99.0 99.00
2008 01 08 02 00 290  1.6  3.1 99.00 99.00 99.00 999 1021.5   9.5 999.0 999.0 99.0 99.00
2008 01 08 03 00 251  1.1  2.2 99.00 99.00 99.00 999 1021.8   9.5 999.0 999.0 99.0 99.00
2008 01 08 04 00 204  1.2  2.3 99.00 99.00 99.00 999 1021.9   9.4 999.0 999.0 99.0 99.00
2008 01 08 05 00 135  0.8  2.3 99.00 99.00 99.00 999 1021.8   9.4 999.0 999.0 99.0 99.00
2008 01 08 06 00 129  1.9  3.5 99.00 99.00 99.00 999 1022.0   9.5 999.0 999.0 99.0 99.00
2008 01 08 07 00 148  2.8  4.8 99.00 99.00 99.00 999 1021.4   9.5 999.0 999.0 99.0 99.00
2008 01 08 08 00 159  3.0  4.1 99.00 99.00 99.00 999 1021.6   9.7 999.0 999.0 99.0 99.00
2008 01 08 09 00 163  4.1  5.1 99.00 99.00 99.00 999 1020.8   9.7 999.0 999.0 99.0 99.00
2008 01 08 10 00 165  4.6  5.8 99.00 99.00 99.00 999 1021.1   9.7 999.0 999.0 99.0 99.00
2008 01 08 11 00 151  5.2  6.4 99.00 99.00 99.00 999 1020.9   9.8 999.0 999.0 99.0 99.00
2008 01 08 12 00 148  5.3  6.7 99.00 99.00 99.00 999 1020.7   9.8 999.0 999.0 99.0 99.00
2008 01 08 13 00 156  6.5  7.7 99.00 99.00 99.00 999 1020.6   9.9 999.0 999.0 99.0 99.00
2008 01 08 14 00 138  7.1  8.8 99.00 99.00 99.00 999 1020.1  10.2 999.0 999.0 99.0 99.00
2008 01 08 15 00 124  8.9 10.5 99.00 99.00 99.00 999 1019.7  10.2 999.0 999.0 99.0 99.00
2008 01 08 16 00 125 10.9 13.5 99.00 99.00 99.00 999 1018.8  10.3 999.0 999.0 99.0 99.00
2008 01 08 17 00 129 11.8 14.5 99.00 99.00 99.00 999 1018.4  10.5 999.0 999.0 99.0 99.00
2008 01 08 18 00 132 11.1 13.9 99.00 99.00 99.00 999 1019.3  10.6 999.0 999.0 99.0 99.00
2008 01 08 19 00 128 11.9 15.0 99.00 99.00 99.00 999 1019.2   9.8 999.0 999.0 99.0 99.00
2008 01 08 20 00 131 12.6 15.7 99.00 99.00 99.00 999 1017.7  10.2 999.0 999.0 99.0 99.00
2008 01 08 21 00 129 14.2 16.9 99.00 99.00 99.00 999 1015.4  10.5 999.0 999.0 99.0 99.00
2008 01 08 22 00 134 12.8 16.0 99.00 99.00 99.00 999 1015.1  10.2 999.0 999.0 99.0 99.00
2008 01 08 23 00 155 11.8 15.1 99.00 99.00 99.00 999 1015.7  10.6 999.0 999.0 99.0 99.00
2008 01 09 00 00 162  8.5 11.1 99.00 99.00 99.00 999 1016.2  11.4 999.0 999.0 99.0 99.00
2008 01 09 01 00 238  5.4  6.9 99.00 99.00 99.00 999 1017.0  11.7 999.0 999.0 99.0 99.00
2008 01 09 02 00 262  4.2  6.1 99.00 99.00 99.00 999 1017.4  11.4 999.0 999.0 99.0 99.00
2008 01 09 03 00 249  3.6  4.9 99.00 99.00 99.00 999 1018.6  11.0 999.0 999.0 99.0 99.00
2008 01 09 04 00 253  3.2  4.4 99.00 99.00 99.00 999 1019.7  11.0 999.0 999.0 99.0 99.00
2008 01 09 05 00 246  2.1  3.0 99.00 99.00 99.00 999 1020.5  10.9 999.0 999.0 99.0 99.00
2008 01 09 06 00 250  3.7  4.7 99.00 99.00 99.00 999 1021.2  10.9 999.0 999.0 99.0 99.00
2008 01 09 07 00 265  3.4  4.9 99.00 99.00 99.00 999 1022.1  11.0 999.0 999.0 99.0 99.00
2008 01 09 08 00 279  2.5  3.8 99.00 99.00 99.00 999 1022.4  11.0 999.0 999.0 99.0 99.00
2008 01 09 09 00 270  2.8  3.7 99.00 99.00 99.00 999 1022.4  10.6 999.0 999.0 99.0 99.00
2008 01 09 10 00 279  3.6  4.7 99.00 99.00 99.00 999 1022.7  10.6 999.0 999.0 99.0 99.00
2008 01 09 11 00 302  3.9  5.4 99.00 99.00 99.00 999 1023.3  10.6 999.0 999.0 99.0 99.00
2008 01 09 12 00 300  3.0  4.2 99.00 99.00 99.00 999 1023.4  10.6 999.0 999.0 99.0 99.00
2008 01 09 13 00 338  2.9  3.9 99.00 99.00 99.00 999 1023.1  10.5 999.0 999.0 99.0 99.00
2008 01 09 14 00   2  1.7  2.6 99.00 99.00 99.00 999 1023.2  10.3 999.0 999.0 99.0 99.00
2008 01 09 15 00 352  1.2  2.0 99.00 99.00 99.00 999 1023.2  10.5 999.0 999.0 99.0 99.00
2008 01 09 16 00  50  0.9  2.0 99.00 99.00 99.00 999 1023.6  10.2 999.0 999.0 99.0 99.00
2008 01 09 17 00  66  1.0  2.9 99.00 99.00 99.00 999 1024.1  10.3 999.0 999.0 99.0 99.00
2008 01 09 18 00 245  0.4  1.3 99.00 99.00 99.00 999 1025.1  10.6 999.0 999.0 99.0 99.00
2008 01 09 19 00 225  1.1  2.3 99.00 99.00 99.00 999 1025.4  10.6 999.0 999.0 99.0 99.00
2008 01 09 20 00 280  3.0  4.6 99.00 99.00 99.00 999 1025.5  10.6 999.0 999.0 99.0 99.00
2008 01 09 21 00 306  3.3  4.4 99.00 99.00 99.00 999 1024.3  10.6 999.0 999.0 99.0 99.00
2008 01 09 22 00 311  2.9  3.9 99.00 99.00 99.00 999 1023.8  10.6 999.0 999.0 99.0 99.00
2008 01 09 23 00 310  3.0  4.2 99.00 99.00 99.00 999 1024.1  10.5 999.0 999.0 99.0 99.00
2008 01 10 00 00 319  1.8  2.8 99.00 99.00 99.00 999 1023.9  10.5 999.0 999.0 99.0 99.00
2008 01 10 01 00 339  1.8  3.0 99.00 99.00 99.00 999 1023.9  10.2 999.0 999.0 99.0 99.00
2008 01 10 02 00 320  2.4  3.2 99.00 99.00 99.00 999 1024.2  10.2 999.0 999.0 99.0 99.00
2008 01 10 03 00 330  1.6  2.3 99.00 99.00 99.00 999 1023.7  10.2 999.0 999.0 99.0 99.00
2008 01 10 04 00 320  2.4  3.5 99.00 99.00 99.00 999 1024.2  10.2 999.0 999.0 99.0 99.00
2008 01 10 05 00  15  2.7  4.3 99.00 99.00 99.00 999 1023.7  10.2 999.0 999.0 99.0 99.00
2008 01 10 06 00 107  0.4  2.0 99.00 99.00 99.00 999 1023.5  10.2 999.0 999.0 99.0 99.00
2008 01 10 07 00 272  1.2  2.7 99.00 99.00 99.00 999 1024.1  10.2 999.0 999.0 99.0 99.00
2008 01 10 08 00 220  1.5  2.4 99.00 99.00 99.00 999 1024.1  10.2 999.0 999.0 99.0 99.00
2008 01 10 09 00 114  2.1  3.4 99.00 99.00 99.00 999 1023.3  10.2 999.0 999.0 99.0 99.00
2008 01 10 10 00 100  2.5  4.6 99.00 99.00 99.00 999 1023.7  10.5 999.0 999.0 99.0 99.00
2008 01 10 11 00  81  2.9  4.8 99.00 99.00 99.00 999 1023.6  10.6 999.0 999.0 99.0 99.00
2008 01 10 12 00 114  4.1  5.7 99.00 99.00 99.00 999 1022.8  10.6 999.0 999.0 99.0 99.00
