#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 01 01 17 50  40  7.2  8.5  3.40 16.00 11.29 293 1024.3   9.1  12.0 999.0 99.0 99.00
2013 01 01 18 50  44  6.4  7.7  3.27 16.00 10.33 292 1024.2   9.0  12.0 999.0 99.0 99.00
2013 01 01 19 50  39  5.8  8.3  2.83 17.39 10.31 300 1023.6   9.1  12.0 999.0 99.0 99.00
2013 01 01 20 50  31  6.5  8.4  2.79 16.00 10.43 300 1023.2   9.5  12.1 999.0 99.0 99.00
2013 01 01 21 50  36  8.7 11.1  2.63 16.00  9.13 307 1022.9  10.0  12.1 999.0 99.0 99.00
2013 01 01 22 50  39  9.0 11.1  2.65 13.79  9.21 294 1022.9  10.6  12.2 999.0 99.0 99.00
2013 01 01 23 50  45  7.8  9.7  2.23 17.39  7.87 299 1022.9  11.0  12.2 999.0 99.0 99.00
2013 01 02 00 50  55  8.8 11.1  2.59 16.00  8.98 304 1022.8  11.3  12.2 999.0 99.0 99.00
2013 01 02 01 50  52  8.0 10.5  2.45 16.00  8.55 298 1022.9  11.3  12.2 999.0 99.0 99.00
2013 01 02 02 50  79  7.1  9.2  2.33 16.00  9.09 312 1023.0  11.2  12.2 999.0 99.0 99.00
2013 01 02 03 50  75  6.5  8.5  2.51 14.81 10.13 304 1023.4  11.2  12.2 999.0 99.0 99.00
2013 01 02 04 50  64  6.1  7.8  2.35 14.81  9.62 318 1023.4  11.3  12.2 999.0 99.0 99.00
2013 01 02 05 50  84  7.2  8.9  2.91 14.81 11.06 301 1023.3  11.3  12.2 999.0 99.0 99.00
2013 01 02 06 50  95  3.7  5.3  2.62 14.81 11.38 309 1023.6  11.3  12.1 999.0 99.0 99.00
2013 01 02 07 50  97  1.3  2.4  2.58 13.79 11.86 291 1023.4  11.2  12.2 999.0 99.0 99.00
2013 01 02 08 50  29  0.9  2.1  2.54 13.79 12.06 289 1023.1  11.2  12.3 999.0 99.0 99.00
2013 01 02 09 50  23  2.7  3.8  2.15 14.81 11.20 286 1022.5  11.6  12.3 999.0 99.0 99.00
2013 01 02 10 50  62  1.5  2.8  2.38 13.79 11.29 298 1022.4  11.4  12.3 999.0 99.0 99.00
2013 01 02 11 50  95  0.8  1.9  2.32 13.79 10.89 295 1022.2  11.1  12.2 999.0 99.0 99.00
2013 01 02 12 50  68  3.5  4.7  1.77 14.81  9.38 306 1021.9  11.2  12.2 999.0 99.0 99.00
2013 01 02 13 50  57  4.2  5.2  1.93 16.00  9.15 293 1021.6  11.1  12.2 999.0 99.0 99.00
2013 01 02 14 50  94  3.9  5.2  2.11 13.79  8.70 303 1021.6  11.2  12.2 999.0 99.0 99.00
2013 01 02 15 50  89  3.8  5.1  1.85 12.90  8.55 298 1021.8  11.1  12.2 999.0 99.0 99.00
2013 01 02 16 50  95  4.6  5.5  2.05 16.00  9.26 289 1022.4  11.2  12.3 999.0 99.0 99.00
2013 01 02 17 50 102  3.2  4.4  2.10 16.00  9.53 287 1023.0  11.5  12.4 999.0 99.0 99.00
2013 01 02 18 50 118  2.2  3.4  2.01 16.00  9.15 293 1023.1  11.6  12.5 999.0 99.0 99.00
2013 01 02 19 50  74  1.7  2.5  1.75 13.79  8.72 271 1022.5  11.7  12.6 999.0 99.0 99.00
2013 01 02 20 50  63  1.9  2.7  2.07 16.00 10.39 285 1021.7  11.6  12.7 999.0 99.0 99.00
2013 01 02 21 50  45  2.1  2.9  1.72 16.00  9.46 303 1020.9  12.1  12.7 999.0 99.0 99.00
2013 01 02 22 50  37  2.3  3.2  2.01 16.00  9.89 285 1020.6  12.4  12.6 999.0 99.0 99.00
2013 01 02 23 50  11  1.5  1.9  2.05 16.00  9.90 289 1020.3  12.8  12.6 999.0 99.0 99.00
2013 01 03 00 50 324  0.6  1.3  2.00 16.00 10.09 277 1020.4  12.4  12.6 999.0 99.0 99.00
2013 01 03 01 50  68  0.4  1.2  1.91 14.81 10.00 301 1020.5  12.1  12.5 999.0 99.0 99.00
2013 01 03 02 50 276  2.7  3.4  1.95 14.81 10.79 287 1020.9  12.3  12.5 999.0 99.0 99.00
2013 01 03 03 50 274  3.2  4.7  2.08 14.81 11.02 289 1020.9  12.2  12.7 999.0 99.0 99.00
2013 01 03 04 50 272  2.9  4.0  1.75 14.81 10.15 264 1020.9  12.3  12.7 999.0 99.0 99.00
2013 01 03 05 50 285  1.6  2.3  1.99 14.81 11.96 282 1021.1  12.0  12.6 999.0 99.0 99.00
2013 01 03 06 50 306  1.3  2.1  1.66 14.81 11.21 283 1021.2  11.9  12.6 999.0 99.0 99.00
2013 01 03 07 50 278  2.5  3.5  1.79 13.79 11.30 279 1021.3  11.9  12.6 999.0 99.0 99.00
2013 01 03 08 50 325  2.6  3.2  1.62 16.00 11.58 280 1021.0  11.8  12.6 999.0 99.0 99.00
2013 01 03 09 50  49  2.5  3.2  1.57 16.00 11.76 289 1020.9  11.6  12.6 999.0 99.0 99.00
2013 01 03 10 50  79  3.4  4.5  1.60 14.81 11.73 281 1020.9  11.5  12.6 999.0 99.0 99.00
2013 01 03 11 50 105  3.4  4.4  1.83 16.00 12.22 283 1020.7  11.4  12.6 999.0 99.0 99.00
2013 01 03 12 50 127  1.0  1.7  1.73 14.81 11.31 289 1021.0  11.4  12.5 999.0 99.0 99.00
2013 01 03 13 50 154  0.8  1.6  1.84 13.79 11.61 284 1021.1  11.3  12.5 999.0 99.0 99.00
2013 01 03 14 50  97  2.4  3.4  1.71 13.79 10.70 291 1021.3  11.4  12.5 999.0 99.0 99.00
2013 01 03 15 50 113  2.4  3.3  1.76 14.81 11.41 278 1021.8  11.4  12.4 999.0 99.0 99.00
2013 01 03 16 50 157  0.9  1.9  1.86 14.81 11.34 282 1022.7  12.3  12.4 999.0 99.0 99.00
2013 01 03 17 50 136  1.0  2.1  1.98 14.81 11.26 279 1023.3  12.6  12.6 999.0 99.0 99.00
2013 01 03 18 50 326  0.2  0.9  2.02 13.79 11.15 294 1023.7  12.9  12.5 999.0 99.0 99.00
2013 01 03 19 50 304  1.4  2.4  2.52 14.81 12.13 284 1023.2  12.0  12.9 999.0 99.0 99.00
2013 01 03 20 50 332  2.9  3.7  2.71 13.79 11.84 282 1022.7  12.1  12.9 999.0 99.0 99.00
2013 01 03 21 50   7  3.4  4.3  3.19 12.90 11.11 287 1022.6  11.5  12.8 999.0 99.0 99.00
2013 01 03 22 50  30  4.0  5.1  2.73 14.81 10.50 294 1022.5  12.0  12.8 999.0 99.0 99.00
2013 01 03 23 50 345  2.6  3.8  2.93 13.79 10.21 288 1023.1  12.1  12.8 999.0 99.0 99.00
2013 01 04 00 50 333  4.1  5.3  3.18 12.90 10.42 284 1023.5  12.0  12.8 999.0 99.0 99.00
2013 01 04 01 50 330  4.7  5.8  3.12 13.79  9.95 294 1023.7  12.2  12.8 999.0 99.0 99.00
2013 01 04 02 50 329  4.7  6.0  2.76 13.79  9.80 282 1024.0  12.1  12.7 999.0 99.0 99.00
2013 01 04 03 50 325  5.3  6.4  2.78 14.81  9.78 282 1024.2  11.8  12.8 999.0 99.0 99.00
2013 01 04 04 50 337  4.6  5.6  3.02 13.79 10.37 282 1024.3  11.8  12.9 999.0 99.0 99.00
2013 01 04 05 50 343  5.3  6.4  2.67 13.79  9.99 283 1024.4  11.9  12.9 999.0 99.0 99.00
2013 01 04 06 50 344  4.7  5.7  3.27 13.79 10.47 285 1024.7  11.5  12.7 999.0 99.0 99.00
2013 01 04 07 50 354  5.6  6.6  3.31 13.79 10.86 292 1024.3  11.5  12.7 999.0 99.0 99.00
2013 01 04 08 50 351  5.4  6.3  3.12 12.12 10.22 281 1024.1  11.2  12.8 999.0 99.0 99.00
2013 01 04 09 50 353  6.3  7.1  2.94 12.90 10.30 283 1023.8  11.2  13.0 999.0 99.0 99.00
2013 01 04 10 50 343  6.1  7.3  3.47 12.90 10.40 287 1023.8  11.1  13.0 999.0 99.0 99.00
2013 01 04 11 50 349  7.0  8.1  3.10 12.12  9.82 279 1023.8  10.9  12.9 999.0 99.0 99.00
2013 01 04 12 50 357  7.6  9.1  3.11 12.90  9.35 292 1023.2  10.9  12.9 999.0 99.0 99.00
2013 01 04 13 50 359  7.4  9.0  3.47 12.12  9.65 286 1023.6  10.8  12.9 999.0 99.0 99.00
2013 01 04 14 50  10  7.5  9.4  2.96 12.12  8.86 300 1023.7  10.6  12.9 999.0 99.0 99.00
2013 01 04 15 50  28  6.8  8.3  3.13 12.12  8.74 288 1023.8  10.5  12.9 999.0 99.0 99.00
2013 01 04 16 50  10  4.7  5.8  2.75 10.81  8.30 276 1024.6  11.4  12.9 999.0 99.0 99.00
2013 01 04 17 50  56  4.4  5.5  2.67 12.90  8.58 297 1024.8  11.5  12.9 999.0 99.0 99.00
2013 01 04 18 50  96  2.3  4.0  2.77 11.43  8.92 292 1024.7  12.0  12.9 999.0 99.0 99.00
2013 01 04 19 50 127  2.0  3.4  2.64 11.43  8.83 301 1023.9  12.2  12.9 999.0 99.0 99.00
2013 01 04 20 50 108  1.5  2.7  2.57 12.90  9.03 300 1023.3  12.1  13.0 999.0 99.0 99.00
2013 01 04 21 50  22  3.9  4.8  2.31 12.12  8.89 296 1022.5  11.5  13.1 999.0 99.0 99.00
2013 01 04 22 50  22  3.3  4.2  2.42 10.81  8.97 305 1022.4  12.1  13.0 999.0 99.0 99.00
2013 01 04 23 50  19  4.5  5.4  2.23 13.79  8.65 295 1022.2  12.2  13.0 999.0 99.0 99.00
2013 01 05 00 50  41  2.5  3.4  2.33 10.81  8.68 307 1022.2  12.4  13.0 999.0 99.0 99.00
2013 01 05 01 50 113  1.0  2.0  2.31 12.12  8.60 295 1022.4  12.2  13.0 999.0 99.0 99.00
2013 01 05 02 50  53  0.6  1.6  2.27 12.12  8.87 295 1022.8  12.2  13.0 999.0 99.0 99.00
2013 01 05 03 50  18  3.2  4.1  2.34 12.12  8.72 311 1022.9  12.1  13.0 999.0 99.0 99.00
2013 01 05 04 50  17  3.3  3.9  2.23 12.90  9.15 289 1023.0  11.9  13.1 999.0 99.0 99.00
2013 01 05 05 50  46  1.5  2.3  2.45 12.90  9.45 289 1023.2  11.8  13.1 999.0 99.0 99.00
2013 01 05 06 50 150  2.4  3.6  2.15 13.79  9.11 274 1023.4  12.0  13.1 999.0 99.0 99.00
2013 01 05 07 50 184  3.9  4.8  2.16 11.43  9.21 284 1023.3  12.1  13.1 999.0 99.0 99.00
2013 01 05 08 50 169  4.5  5.6  2.17 13.79  9.68 275 1023.1  11.9  13.1 999.0 99.0 99.00
2013 01 05 09 50 168  4.3  5.4  2.13 10.81  9.39 288 1023.1  11.8  12.7 999.0 99.0 99.00
2013 01 05 10 50 201  4.4  5.4  2.25 13.79  9.42 268 1023.6  11.7  12.7 999.0 99.0 99.00
2013 01 05 11 50 210  5.1  6.2  2.38 13.79  9.44 275 1023.4  11.7  13.1 999.0 99.0 99.00
2013 01 05 12 50 199  4.1  5.2  2.16 11.43  9.07 289 1023.6  11.8  13.1 999.0 99.0 99.00
2013 01 05 13 50 186  5.4  6.3  2.13 12.90  8.66 286 1023.5  12.1  13.1 999.0 99.0 99.00
2013 01 05 14 50 204  4.5  5.4  2.15 13.79  8.44 274 1023.8  12.0  13.0 999.0 99.0 99.00
2013 01 05 15 50 178  4.7  5.9  2.05 13.79  8.29 285 1024.0  12.2  13.0 999.0 99.0 99.00
2013 01 05 16 50 172  6.0  7.1  1.84 10.81  7.74 279 1024.0  12.5  13.1 999.0 99.0 99.00
2013 01 05 17 50 154  8.5 10.4  1.77 12.90  7.14 291 1022.9  12.4  13.0 999.0 99.0 99.00
2013 01 05 18 50 170  7.8  9.7  1.74 12.90  6.58 300 1023.4  12.5  13.1 999.0 99.0 99.00
2013 01 05 19 50 152  7.5  9.0  1.62 12.90  6.44 275 1022.4  11.5  13.1 999.0 99.0 99.00
2013 01 05 20 50 154  8.0  9.4  1.58 12.90  6.15 279 1021.6  11.4  13.1 999.0 99.0 99.00
2013 01 05 21 50 178  9.9 12.2  1.65 12.90  5.70 287 1020.2  11.3  12.9 999.0 99.0 99.00
2013 01 05 22 50 165  9.9 11.6  1.72 12.90  5.61 285 1019.4  10.9  12.8 999.0 99.0 99.00
2013 01 05 23 50 166  9.9 12.6  1.86 12.12  5.66 266 1019.2  10.9  13.0 999.0 99.0 99.00
2013 01 06 00 50 231  6.6  8.3  1.80 11.43  5.28 272 1019.2  11.1  13.0 999.0 99.0 99.00
2013 01 06 01 50 262  6.0  7.3  1.97 12.90  6.38 289 1018.9  11.2  12.9 999.0 99.0 99.00
2013 01 06 02 50 270  7.1  8.8  1.89 12.12  6.24 267 1018.8  11.3  12.8 999.0 99.0 99.00
2013 01 06 03 50 267  6.4  8.3  2.16 12.90  6.83 288 1018.6  11.1  12.7 999.0 99.0 99.00
2013 01 06 04 50 255  7.7  9.4  2.12 13.79  6.76 282 1018.8  11.2  12.5 999.0 99.0 99.00
2013 01 06 05 50 276  5.8  8.6  2.29 13.79  6.71 289 1019.2  10.2  12.4 999.0 99.0 99.00
2013 01 06 06 50 264  9.5 11.5  2.39 11.43  6.26 285 1018.4  10.8  12.4 999.0 99.0 99.00
2013 01 06 07 50 273 11.6 14.2  2.65 13.79  6.19 291 1017.8  10.8  12.5 999.0 99.0 99.00
2013 01 06 08 50 293 14.7 19.0  3.27  7.14  6.36 286 1016.4  10.5  12.5 999.0 99.0 99.00
2013 01 06 09 50 284 13.7 16.4  4.13  8.33  7.21 291 1015.6  10.5  12.6 999.0 99.0 99.00
2013 01 06 10 50   1  7.1  8.8  3.13  8.33  7.00 292 1016.2  11.7  12.5 999.0 99.0 99.00
2013 01 06 11 50  22 11.7 14.1  2.59 12.90  6.55 284 1017.7   9.8  12.5 999.0 99.0 99.00
2013 01 06 12 50 352 11.6 13.5  2.71 12.90  6.33 300 1019.2   9.4  12.4 999.0 99.0 99.00
2013 01 06 13 50   1  6.5  8.2  2.41 12.90  6.58 287 1019.9   9.5  12.4 999.0 99.0 99.00
2013 01 06 14 50 349  7.6  8.9  2.85  8.33  7.27 283 1020.5  10.1  12.4 999.0 99.0 99.00
2013 01 06 15 50 333  4.4  5.5  2.86  9.09  7.69 277 1020.9  10.2  12.4 999.0 99.0 99.00
2013 01 06 16 50 323 10.3 12.1  3.12 14.81  7.96 303 1021.5  11.3  12.3 999.0 99.0 99.00
2013 01 06 17 50 326  9.5 11.6  3.58 14.81  8.12 318 1022.2  11.4  12.5 999.0 99.0 99.00
2013 01 06 18 50 329 10.2 12.1  4.16 14.81  8.34 312 1022.2  11.4  12.6 999.0 99.0 99.00
2013 01 06 19 50 348  8.4 10.4  4.12 14.81  8.56 312 1021.7  10.8  12.6 999.0 99.0 99.00
2013 01 06 20 50 329  9.6 12.6  4.23 14.81  8.68 314 1021.3  10.2  12.6 999.0 99.0 99.00
2013 01 06 21 50 327  8.8 10.5  3.78 14.81  8.26 306 1021.2  10.9  12.7 999.0 99.0 99.00
2013 01 06 22 50 339  8.6 11.2  4.10 14.81  8.72 286 1021.3  11.2  12.7 999.0 99.0 99.00
2013 01 06 23 50 338  9.0 11.1  3.98 13.79  8.49 293 1021.5  11.4  12.6 999.0 99.0 99.00
2013 01 07 00 50 326  9.5 11.3  3.63 13.79  8.04 285 1021.8  11.4  12.6 999.0 99.0 99.00
2013 01 07 01 50 318  9.0 10.9  3.54 14.81  8.23 306 1021.6  11.4  12.5 999.0 99.0 99.00
2013 01 07 02 50 324  8.6 10.3  3.54 13.79  7.95 304 1021.9  11.3  12.4 999.0 99.0 99.00
2013 01 07 03 50 317  8.9 11.2  3.41 12.90  8.06 292 1022.3  11.1  12.4 999.0 99.0 99.00
2013 01 07 04 50 321  8.7 10.4  3.75 13.79  8.57 296 1022.5  11.1  12.3 999.0 99.0 99.00
2013 01 07 05 50 315  9.6 11.4  3.13 13.79  7.59 293 1022.4  11.2  12.3 999.0 99.0 99.00
2013 01 07 06 50 320  9.6 11.2  3.43 13.79  7.83 305 1022.1  11.1  12.3 999.0 99.0 99.00
2013 01 07 07 50 329  9.4 11.1  3.63 13.79  8.28 303 1022.3  11.1  12.3 999.0 99.0 99.00
2013 01 07 08 50 327  9.0 11.2  3.19 13.79  7.50 295 1022.2  11.1  12.3 999.0 99.0 99.00
2013 01 07 09 50 324  9.3 11.0  3.41 12.90  8.04 304 1022.0  11.2  12.3 999.0 99.0 99.00
2013 01 07 10 50 316 11.3 13.2  3.25 12.90  8.01 302 1022.7  11.3  12.3 999.0 99.0 99.00
2013 01 07 11 50 321 10.3 12.5  3.40 13.79  8.16 304 1022.5  11.3  12.3 999.0 99.0 99.00
2013 01 07 12 50 314 11.6 14.3  3.24 13.79  7.83 293 1022.5  11.5  12.3 999.0 99.0 99.00
2013 01 07 13 50 316 10.9 12.8  2.99 12.90  7.89 313 1022.1  11.5  12.3 999.0 99.0 99.00
2013 01 07 14 50 311 11.0 13.5  3.17 13.79  7.92 295 1022.7  11.6  12.3 999.0 99.0 99.00
2013 01 07 15 50 316 10.4 12.5  3.15 14.81  7.89 306 1023.2  11.8  12.4 999.0 99.0 99.00
2013 01 07 16 50 317  9.0 10.6  3.04 14.81  7.71 298 1023.5  11.9  12.4 999.0 99.0 99.00
2013 01 07 17 50 325  7.3  9.0  3.02 12.90  7.56 313 1024.4  12.1  12.4 999.0 99.0 99.00
2013 01 07 18 50 320 10.1 12.5  2.96 14.81  7.57 300 1025.0  12.1  12.4 999.0 99.0 99.00
2013 01 07 19 50 317  9.7 11.8  3.25 13.79  7.91 304 1024.0  12.1  12.4 999.0 99.0 99.00
2013 01 07 20 50 315  8.8 10.7  3.17 12.12  7.31 313 1023.0  12.0  12.4 999.0 99.0 99.00
2013 01 07 21 50 317 10.1 12.2  3.04 12.12  7.30 303 1022.3  12.1  12.3 999.0 99.0 99.00
2013 01 07 22 50 317 10.8 13.7  2.75 12.12  6.91 293 1022.1  12.2  12.4 999.0 99.0 99.00
2013 01 07 23 50 315 10.4 12.6  3.11 12.90  7.17 300 1021.8  12.3  12.5 999.0 99.0 99.00
2013 01 08 00 50 326 10.0 11.7  2.93 12.90  7.05 296 1022.0  12.3  12.4 999.0 99.0 99.00
2013 01 08 01 50 328  9.9 12.2  3.27 13.79  7.35 294 1021.9  12.2  12.4 999.0 99.0 99.00
2013 01 08 02 50 325  9.9 12.3  2.96 13.79  6.90 294 1021.7  12.2  12.4 999.0 99.0 99.00
2013 01 08 03 50 324 10.9 13.1  2.94 12.90  6.87 296 1021.8  12.1  12.4 999.0 99.0 99.00
2013 01 08 04 50 323  9.5 11.7  3.02 12.12  7.09 292 1021.8  12.1  12.4 999.0 99.0 99.00
2013 01 08 05 50 324 10.1 12.2  3.17 12.90  7.33 301 1021.8  12.1  12.4 999.0 99.0 99.00
2013 01 08 06 50 320 10.2 12.6  3.52  7.69  7.34 304 1022.0  12.0  12.4 999.0 99.0 99.00
2013 01 08 07 50 329 10.9 13.3  3.18  8.33  7.05 298 1022.2  11.8  12.4 999.0 99.0 99.00
2013 01 08 08 50 319 10.7 13.5  2.91 11.43  6.73 310 1022.1  11.7  12.4 999.0 99.0 99.00
2013 01 08 09 50 326  9.7 12.1  2.93 10.81  6.88 306 1022.4  11.8  12.4 999.0 99.0 99.00
2013 01 08 10 50 327  9.4 11.5  2.80  7.69  6.81 300 1022.3  11.7  12.3 999.0 99.0 99.00
2013 01 08 11 50 326 10.1 11.6  3.15 10.00  7.29 307 1022.2  11.1  12.3 999.0 99.0 99.00
2013 01 08 12 50 330  9.9 11.8  3.13 11.43  7.32 314 1021.8  11.2  12.3 999.0 99.0 99.00
2013 01 08 13 50 336  9.7 11.7  3.05  9.09  7.18 303 1021.7  11.0  12.3 999.0 99.0 99.00
2013 01 08 14 50 340  9.8 11.7  3.11 10.81  7.21 303 1022.1  11.3  12.3 999.0 99.0 99.00
2013 01 08 15 50 331  8.4 10.4  3.16  9.09  7.12 304 1022.6  11.4  12.3 999.0 99.0 99.00
2013 01 08 16 50 327  9.1 10.6  3.06 12.12  7.36 301 1023.1  11.2  12.3 999.0 99.0 99.00
2013 01 08 17 50 328  8.5 10.2  3.18 10.81  7.43 298 1023.7  11.6  12.3 999.0 99.0 99.00
2013 01 08 18 50 334  8.1 10.0  2.89 12.90  7.22 301 1023.5  11.5  12.3 999.0 99.0 99.00
2013 01 08 19 50 329  8.0 10.0  2.76 12.12  7.11 301 1022.6  11.3  12.3 999.0 99.0 99.00
2013 01 08 20 50 331  7.5  8.9  2.68 12.90  7.09 312 1021.8  11.3  12.3 999.0 99.0 99.00
2013 01 08 21 50 328  6.9  8.1  2.75 12.12  7.48 304 1021.5  11.5  12.2 999.0 99.0 99.00
2013 01 08 22 50 328  8.2  9.8  2.60 12.12  7.33 306 1021.3  11.3  12.2 999.0 99.0 99.00
2013 01 08 23 50 335  7.6  9.0  2.55 12.90  7.33 311 1021.0  11.3  12.2 999.0 99.0 99.00
2013 01 09 00 50 327  8.0  9.4  2.49 12.12  7.46 305 1020.7  10.9  12.2 999.0 99.0 99.00
2013 01 09 01 50 319  8.9 10.4  2.69 13.79  7.79 296 1020.7  10.4  12.2 999.0 99.0 99.00
2013 01 09 02 50 321  7.8  9.3  2.93 12.12  8.16 304 1021.0  10.3  12.1 999.0 99.0 99.00
2013 01 09 03 50 336  7.6  9.2  2.66 14.81  7.60 282 1021.0  10.4  12.1 999.0 99.0 99.00
2013 01 09 04 50 331  7.0  8.3  2.73 10.81  7.87 298 1020.7  10.0  12.1 999.0 99.0 99.00
2013 01 09 05 50 323  6.7  8.4  2.49 12.90  7.90 304 1021.1  10.1  12.1 999.0 99.0 99.00
2013 01 09 06 50 330  5.8  7.5  3.10 13.79  8.58 289 1020.9  10.1  12.1 999.0 99.0 99.00
2013 01 09 07 50 325  5.9  7.4  2.49 13.79  7.55 293 1020.9  10.1  12.1 999.0 99.0 99.00
2013 01 09 08 50 312  6.8  8.7  2.72 10.81  8.25 303 1020.8  10.1  12.1 999.0 99.0 99.00
2013 01 09 09 50 321  6.8  8.2  2.65 12.90  8.29 295 1020.2  10.1  12.1 999.0 99.0 99.00
2013 01 09 10 50 322  7.4  9.6  2.45 12.90  8.02 291 1020.1  10.6  12.0 999.0 99.0 99.00
2013 01 09 11 50 326  6.3  8.0  2.45 12.12  7.98 304 1020.2  10.5  12.0 999.0 99.0 99.00
2013 01 09 12 50 333  4.6  6.0  2.39 12.12  7.73 294 1019.8  10.5  12.0 999.0 99.0 99.00
2013 01 09 13 50 327  6.4  8.6  2.41 11.43  8.12 281 1019.8  10.9  12.0 999.0 99.0 99.00
2013 01 09 14 50 324  6.7  8.9  2.44 12.90  8.32 299 1019.7  11.1  12.0 999.0 99.0 99.00
2013 01 09 15 50 323  7.4  9.4  2.55 12.12  8.35 296 1019.9  11.2  12.0 999.0 99.0 99.00
2013 01 09 16 50 314  6.2  7.8  2.37 12.90  8.06 291 1019.7  11.3  12.0 999.0 99.0 99.00
2013 01 09 17 50 304  6.0  7.8  2.62 12.90  8.83 300 1020.0  11.7  12.0 999.0 99.0 99.00
2013 01 09 18 50 304  3.0  4.9  2.49 12.90  8.77 296 1019.6  11.7  12.0 999.0 99.0 99.00
2013 01 09 19 50 284  3.2  4.4  2.58 14.81  9.09 299 1018.7  11.7  12.0 999.0 99.0 99.00
2013 01 09 20 50 274  4.8  6.1  2.74 14.81  9.95 294 1018.0  11.8  12.1 999.0 99.0 99.00
2013 01 09 21 50 308 10.7 12.2  2.29 14.81  9.00 297 1017.5  10.7  12.0 999.0 99.0 99.00
2013 01 09 22 50 303 11.1 13.6  2.50 13.79  7.56 304 1017.6  10.7  12.0 999.0 99.0 99.00
2013 01 09 23 50 308 12.3 15.7  2.96 13.79  7.39 293 1017.8   9.4  12.0 999.0 99.0 99.00
2013 01 10 00 50 313 10.2 12.2  2.83 13.79  6.75 309 1017.6  10.4  12.0 999.0 99.0 99.00
2013 01 10 01 50 311 12.0 14.2  2.89 13.79  7.02 315 1017.5  10.5  11.9 999.0 99.0 99.00
2013 01 10 02 50 307 11.1 14.5  3.03 12.90  6.91 293 1017.7  10.7  11.9 999.0 99.0 99.00
2013 01 10 03 50 301 10.8 13.1  3.13 13.79  7.03 296 1018.0  10.7  11.9 999.0 99.0 99.00
2013 01 10 04 50 323 12.4 15.8  3.36 13.79  7.36 316 1018.6   9.0  11.9 999.0 99.0 99.00
2013 01 10 05 50 321 10.6 13.7  3.63 13.79  7.60 306 1019.1   9.4  11.8 999.0 99.0 99.00
2013 01 10 06 50 306  8.2 10.7  3.58 12.12  7.42 296 1019.3   9.9  11.8 999.0 99.0 99.00
2013 01 10 07 50 307 10.5 13.2  3.76 12.90  7.86 306 1019.4  10.2  11.8 999.0 99.0 99.00
2013 01 10 08 50 304 10.0 12.9  4.14 12.90  8.27 300 1019.4   9.7  11.8 999.0 99.0 99.00
2013 01 10 09 50 327 10.7 14.0  3.73 13.79  7.79 296 1019.6   8.9  11.8 999.0 99.0 99.00
2013 01 10 10 50 306  7.7 11.3 99.00 99.00 99.00 999 1019.8   9.0  11.8 999.0 99.0 99.00
2013 01 10 11 50 307 10.4 13.6  3.70 10.00  7.68 299 1019.4   9.5  11.8 999.0 99.0 99.00
