YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 02 05 152 11.6 13.9  3.01 16.67  6.80 999 1013.7  13.2  12.1  12.1 99.0 99.00
2002 01 02 06 156 12.3 15.3  2.97 11.11  6.87 999 1013.8  13.2  12.1  12.1 99.0 99.00
2002 01 02 07 163 10.5 12.9  3.15 16.67  7.20 999 1014.2  12.9  12.1  12.2 99.0 99.00
2002 01 02 08 162  9.9 11.8  3.53 11.11  7.44 999 1014.0  12.8  12.1  12.4 99.0 99.00
2002 01 02 09 162 13.0 15.4  3.31 16.67  7.07 999 1014.0  12.9  12.0  12.6 99.0 99.00
2002 01 02 10 156 13.3 15.9  3.73 12.50  7.46 999 1013.3  13.0  12.0  12.7 99.0 99.00
2002 01 02 11 154 12.0 14.8  3.95 12.50  7.49 999 1013.5  12.9  11.9  12.5 99.0 99.00
2002 01 02 12 159 11.8 14.6 99.00 99.00 99.00 999 1013.8  12.8  11.9  12.5 99.0 99.00
2002 01 02 13 164 10.6 15.1  3.45 11.11  7.44 999 1014.0  12.8  11.9  12.6 99.0 99.00
2002 01 02 14 162 10.0 13.3  3.63 12.50  7.71 999 1014.0  12.9  11.9  12.5 99.0 99.00
2002 01 02 15 160  9.3 11.2  3.59 12.50  7.77 999 1014.4  12.7  11.9  12.5 99.0 99.00
2002 01 02 16 163  9.1 10.8  3.30 12.50  7.87 999 1015.0  12.7  11.9  12.5 99.0 99.00
2002 01 02 17 164  9.5 11.1  3.34 12.50  7.26 999 1015.4  12.7  11.9  12.5 99.0 99.00
2002 01 02 18 166  8.7 10.1  3.17 12.50  7.25 999 1016.0  12.6  11.9  12.4 99.0 99.00
2002 01 02 19 172  7.7  9.1  2.98 12.50  7.36 999 1016.2  12.5  11.9  12.4 99.0 99.00
2002 01 02 20 199  6.0  7.6  3.14 12.50  7.83 999 1016.0  12.4  11.9  12.3 99.0 99.00
2002 01 02 21 186  5.9  7.1  3.08 12.50  8.00 999 1015.2  12.4  11.8  12.3 99.0 99.00
2002 01 02 22 206  4.3  5.7  3.14 14.29  8.28 999 1015.3  12.3  11.9  12.2 99.0 99.00
2002 01 02 23 273  3.4  4.7  3.11 14.29  8.66 999 1015.4  12.2  11.9  12.1 99.0 99.00
2002 01 03 00 282  2.8  4.0  3.33 14.29  9.24 999 1015.8  12.2  11.9  12.1 99.0 99.00
2002 01 03 01 314  4.5  5.8  3.20 12.50  9.29 999 1016.6  12.0  11.9  11.9 99.0 99.00
2002 01 03 02 321  4.7  6.1  3.86 14.29 10.44 999 1017.0  11.5  11.9  11.5 99.0 99.00
2002 01 03 03 325  4.5  5.7  4.01 12.50 10.38 999 1017.9  11.0  11.9  10.9 99.0 99.00
2002 01 03 04 353  3.9  5.4  4.07 14.29 10.46 999 1018.6  11.6  11.9  11.5 99.0 99.00
2002 01 03 05 341  3.9  5.3  3.79 12.50 10.12 999 1019.5  11.9  11.9  11.7 99.0 99.00
2002 01 03 06 328  0.4  1.9  4.33 12.50 10.40 999 1020.3  11.8  11.9  11.6 99.0 99.00
2002 01 03 07 318  3.0  4.4  4.01 12.50  9.73 999 1021.0  11.9  11.9  11.6 99.0 99.00
2002 01 03 08 308  4.5  6.0  4.01 12.50  9.65 999 1021.2  12.0  11.9  11.5 99.0 99.00
2002 01 03 09 319  3.3  5.4  4.34 12.50  9.91 999 1021.5  11.9  11.8  11.4 99.0 99.00
2002 01 03 10 317  4.3  5.8  3.62 12.50  9.26 999 1022.0  12.0  11.8  11.1 99.0 99.00
2002 01 03 11 327  3.8  4.7  3.25 12.50  9.07 999 1022.6  12.0  11.8  10.9 99.0 99.00
2002 01 03 12 347  3.3  4.2  3.23 12.50  9.16 999 1022.5  11.8  11.8  11.0 99.0 99.00
2002 01 03 13 346  3.0  3.7  3.26 12.50  9.58 999 1022.7  11.6  11.8  10.7 99.0 99.00
2002 01 03 14 304  2.8  4.0  3.06 11.11  8.96 999 1023.0  11.3  11.8  10.8 99.0 99.00
2002 01 03 15 315  3.7  5.0  3.34 12.50  9.38 999 1023.3  11.6  11.8  10.9 99.0 99.00
2002 01 03 16  40  2.2  3.5 99.00 99.00 99.00 999 1023.9  10.0  11.8   9.8 99.0 99.00
2002 01 03 17 350  1.2  2.1  3.36 12.50  9.67 999 1024.5  10.7  11.8  10.2 99.0 99.00
2002 01 03 18 335  4.2  5.5  3.49 12.50 10.04 999 1025.5  11.5  11.8  10.2 99.0 99.00
2002 01 03 19 337  4.8  5.8  3.63 12.50 10.43 999 1025.9  11.7  11.8   9.8 99.0 99.00
2002 01 03 20 335  5.2  6.5  3.66 12.50 10.26 999 1025.4  11.3  11.8   9.5 99.0 99.00
2002 01 03 21 334  4.3  5.9  3.23 12.50  9.97 999 1025.1  10.4  11.9   9.7 99.0 99.00
2002 01 03 22 320  5.7  7.6  3.43 12.50 10.22 999 1025.1  10.0  12.1   9.7 99.0 99.00
2002 01 03 23 321  5.2  6.5  3.24 12.50  9.92 999 1025.3  11.5  12.1  10.3 99.0 99.00
2002 01 04 00 332  4.9  6.2  4.35 12.50 10.70 999 1025.2  11.8  12.1   9.9 99.0 99.00
2002 01 04 01 320  6.8  8.5  4.25 12.50 10.62 999 1025.4  11.9  12.1   9.7 99.0 99.00
2002 01 04 02 328  4.8  6.1  3.36 12.50  9.66 999 1025.9  11.7  12.1  10.0 99.0 99.00
2002 01 04 03 339  5.1  6.2  3.67 12.50 10.18 999 1025.8  11.7  12.1  10.0 99.0 99.00
2002 01 04 04 349  4.9  6.0  3.24 12.50  9.69 999 1026.0  11.7  12.1   9.7 99.0 99.00
2002 01 04 05 343  5.0  6.0  2.84 11.11  9.17 999 1026.3  11.7  12.0   9.6 99.0 99.00
2002 01 04 06 339  4.0  4.8  2.51 11.11  8.57 999 1026.2  11.7  12.0   9.9 99.0 99.00
2002 01 04 07  19  4.4  5.5  2.62 12.50  8.95 999 1025.6  11.5  12.0  10.0 99.0 99.00
2002 01 04 08   3  3.5  4.3  2.78 12.50  9.37 999 1025.4  11.6  12.0   9.9 99.0 99.00
2002 01 04 09 347  4.2  5.1  2.69 12.50  9.32 999 1025.1  11.6  12.0  10.0 99.0 99.00
2002 01 04 10  13  4.2  5.1  2.60 12.50  9.31 999 1024.3  11.5  12.0   9.8 99.0 99.00
2002 01 04 11  33  2.2  3.2  2.38 12.50  8.84 999 1024.3  11.8  12.0   9.7 99.0 99.00
2002 01 04 12  64  1.8  3.0  2.27 11.11  8.87 999 1024.1  11.8  11.9   9.0 99.0 99.00
2002 01 04 13  76  2.8  4.2  2.52 12.50  9.38 999 1023.5  12.1  11.9   8.2 99.0 99.00
2002 01 04 14  65  4.0  5.5  2.41 12.50  9.25 999 1023.8  12.0  11.9   7.7 99.0 99.00
2002 01 04 15  64  3.1  4.3  2.48 11.11  9.24 999 1024.7  12.1  11.9   7.3 99.0 99.00
2002 01 04 16  92  5.0  7.3  2.20 11.11  8.99 999 1024.6  12.0  11.9   6.8 99.0 99.00
2002 01 04 17  90  6.3  8.4  2.31 11.11  8.86 999 1025.2  11.9  11.9   6.2 99.0 99.00
2002 01 04 18  82  6.8  8.3  2.07 11.11  8.19 999 1024.9  12.4  11.9   5.9 99.0 99.00
2002 01 04 19 105  5.7  8.0  2.11 11.11  8.06 999 1024.8  12.5  11.9   6.6 99.0 99.00
2002 01 04 20 161  3.6  4.5  1.93 11.11  8.15 999 1024.0  12.0  12.0   7.2 99.0 99.00
2002 01 04 21 212  3.9  4.8  1.85 11.11  8.63 999 1023.6  11.9  12.0   8.3 99.0 99.00
2002 01 04 22 187  3.1  3.8  1.70 11.11  8.88 999 1023.0  11.9  12.1   8.7 99.0 99.00
2002 01 04 23 200  2.9  3.6  1.87 10.00  9.08 999 1023.7  11.9  12.1   8.7 99.0 99.00
2002 01 05 00 174  2.4  2.9  1.68 11.11  8.58 999 1023.2  11.8  12.1   9.0 99.0 99.00
2002 01 05 01 160  1.1  2.0  1.61 11.11  8.37 999 1023.8  12.2  12.1   8.8 99.0 99.00
2002 01 05 02 138  1.6  2.3  1.60 11.11  8.17 999 1024.5  12.2  12.0   9.3 99.0 99.00
2002 01 05 03 127  3.0  4.0  1.54 11.11  7.69 999 1025.1  12.0  12.0   9.9 99.0 99.00
2002 01 05 04 103  5.4  6.6  1.48 10.00  7.67 999 1024.5  11.8  12.0   9.9 99.0 99.00
2002 01 05 05 137  6.0  7.5  1.38 11.11  7.58 999 1024.7  12.0  11.9   9.3 99.0 99.00
2002 01 05 06 174  7.4  8.7  1.33 11.11  6.50 999 1026.2  11.9  11.9  10.7 99.0 99.00
2002 01 05 07 154  8.3  9.4  1.41 11.11  5.99 999 1025.7  11.9  11.9  10.5 99.0 99.00
2002 01 05 08 159  7.0  8.3  1.37 11.11  5.86 999 1025.9  11.9  11.9  10.7 99.0 99.00
2002 01 05 09 142  6.1  7.6  1.26 12.50  5.85 999 1026.1  11.8  11.9  10.8 99.0 99.00
2002 01 05 10 138  7.2  8.3  1.25 12.50  6.28 999 1025.1  11.8  11.9   9.0 99.0 99.00
2002 01 05 11 137  5.4  6.9  1.17 12.50  6.25 999 1025.3  11.8  11.9   7.1 99.0 99.00
2002 01 05 12 160  4.1  4.9  1.10 11.11  6.72 999 1025.2  12.0  11.9   7.9 99.0 99.00
2002 01 05 13 158  6.1  7.7  1.13 12.50  7.12 999 1025.6  12.6  11.9   9.9 99.0 99.00
2002 01 05 14 143  7.3  8.4  1.30 11.11  6.45 999 1025.5  12.8  11.9   8.1 99.0 99.00
2002 01 05 15 157  6.5  7.6  1.25 12.50  6.25 999 1026.3  12.7  11.9   8.8 99.0 99.00
2002 01 05 16 153  6.4  7.7  1.34 12.50  6.53 999 1026.4  12.7  11.9   8.8 99.0 99.00
2002 01 05 17 152  7.1  8.6  1.39 12.50  6.50 999 1027.0  12.9  11.9   9.1 99.0 99.00
2002 01 05 18 147  7.0  8.4  1.56 11.11  6.59 999 1027.5  13.0  11.9   8.8 99.0 99.00
2002 01 05 19 146  8.1  9.4  1.60 12.50  6.48 999 1027.3  13.1  11.9   8.4 99.0 99.00
2002 01 05 20 148  8.1  9.5  1.82 11.11  6.12 999 1026.3  13.2  11.8   8.2 99.0 99.00
2002 01 05 21 160  7.5  9.2  1.86 10.00  6.19 999 1025.8  13.2  11.8   8.8 99.0 99.00
2002 01 05 22 160  8.3  9.4  1.91 12.50  6.21 999 1025.7  13.3  11.9   8.3 99.0 99.00
2002 01 05 23 152  8.6 10.2  2.04 11.11  6.45 999 1025.5  13.2  11.9   7.7 99.0 99.00
2002 01 06 00 157  7.8  9.1  1.92 12.50  6.49 999 1025.9  13.3  11.9   6.9 99.0 99.00
2002 01 06 01 161  7.9  9.2  1.84 14.29  6.23 999 1025.9  13.3  11.9   7.5 99.0 99.00
2002 01 06 02 153  7.1  8.2  1.91 14.29  6.96 999 1026.5  13.2  11.9   7.8 99.0 99.00
2002 01 06 03 152  7.3  8.2  1.94 12.50  7.02 999 1026.4  13.2  11.9   8.2 99.0 99.00
2002 01 06 04 160  5.8  6.9  1.97 14.29  7.71 999 1026.7  13.2  11.9   8.1 99.0 99.00
2002 01 06 05 150  6.9  7.9  2.00 12.50  7.94 999 1026.8  13.3  11.9   8.0 99.0 99.00
2002 01 06 06 152  6.5  7.8  2.29 12.50  8.40 999 1027.1  13.2  11.9   8.5 99.0 99.00
2002 01 06 07 145  7.1  8.4  2.01 12.50  7.94 999 1026.5  13.3  11.9   8.2 99.0 99.00
2002 01 06 08 181  4.7  5.5  2.20 12.50  8.39 999 1026.7  13.1  11.9   8.5 99.0 99.00
2002 01 06 09 172  3.5  4.1  2.28 12.50  8.40 999 1026.0  12.8  11.9   8.6 99.0 99.00
2002 01 06 10 180  3.8  4.5  2.20 12.50  8.45 999 1025.8  12.7  11.9   9.5 99.0 99.00
2002 01 06 11 179  4.0  4.7  2.17 12.50  8.52 999 1026.4  12.6  11.9  10.3 99.0 99.00
2002 01 06 12 146  4.3  5.6  2.31 11.11  8.58 999 1025.7  12.3  11.9  10.8 99.0 99.00
2002 01 06 13 168  3.5  4.1  2.17 11.11  8.51 999 1026.1  12.4  11.9  10.5 99.0 99.00
2002 01 06 14 134  5.4  6.6  2.21 11.11  8.62 999 1025.5  12.5  11.9  10.2 99.0 99.00
2002 01 06 15 153  4.8  6.1  2.18 11.11  8.80 999 1026.6  12.8  11.9   9.6 99.0 99.00
2002 01 06 16 139  4.6  5.5  2.12 12.50  8.27 999 1026.6  12.6  11.9  10.0 99.0 99.00
2002 01 06 17 165  3.7  4.3  1.86 12.50  7.58 999 1026.9  12.4  11.9  10.6 99.0 99.00
2002 01 06 18 166  4.3  5.0  1.70 11.11  7.43 999 1027.6  12.6  11.9  10.8 99.0 99.00
2002 01 06 19 176  4.5  5.4  1.95 12.50  8.03 999 1027.8  12.8  11.9  10.3 99.0 99.00
2002 01 06 20 186  4.1  4.9  1.98 12.50  8.37 999 1027.3  13.2  11.9   9.7 99.0 99.00
2002 01 06 21 159  4.2  5.1  1.91 12.50  7.99 999 1026.2  12.9  12.0  10.2 99.0 99.00
2002 01 06 22 209  3.2  4.0  2.13 12.50  8.79 999 1026.6  12.8  12.0  10.5 99.0 99.00
2002 01 06 23 164  2.5  2.9  2.12 11.11  8.40 999 1026.4  12.7  12.0  10.7 99.0 99.00
2002 01 07 00 134  3.1  4.2  2.55 12.50  9.69 999 1026.1  12.5  12.0  10.9 99.0 99.00
2002 01 07 01 144  3.0  3.8  2.70 12.50  9.62 999 1025.8  12.5  12.0  10.6 99.0 99.00
2002 01 07 02 134  3.3  4.6  2.44 12.50  9.63 999 1025.7  12.4  12.1  10.5 99.0 99.00
2002 01 07 03 120  2.3  3.3  2.63 12.50 10.10 999 1025.9  12.2  12.0  10.5 99.0 99.00
2002 01 07 04 129  3.0  4.5  2.84 14.29  9.84 999 1026.1  12.5  12.0  10.7 99.0 99.00
2002 01 07 05 166  2.9  3.9  2.73 14.29  9.77 999 1026.6  12.1  11.9  11.5 99.0 99.00
2002 01 07 06 170  3.1  4.2  2.84 12.50  9.74 999 1026.7  10.9  11.9  10.7 99.0 99.00
2002 01 07 07 183  3.4  4.4  2.96 12.50  9.76 999 1027.0  10.6  11.9  10.5 99.0 99.00
2002 01 07 08 178  3.1  3.9  2.58 12.50  9.06 999 1027.0  10.5  11.9  10.4 99.0 99.00
2002 01 07 09 161  3.2  4.1  2.58 12.50  9.30 999 1026.3  10.1  11.9  10.1 99.0 99.00
2002 01 07 10 164  3.4  4.3  2.59 12.50  8.78 999 1026.1  10.0  11.9   9.9 99.0 99.00
2002 01 07 11 169  4.1  4.8  2.70 12.50  8.83 999 1025.8   9.9  11.9   9.8 99.0 99.00
2002 01 07 12 161  4.1  5.1  2.67 14.29  9.10 999 1025.3   9.8  11.9   9.8 99.0 99.00
2002 01 07 13 169  4.6  5.5  2.72 14.29  9.51 999 1024.7   9.8  11.9   9.8 99.0 99.00
2002 01 07 14 166  4.4  5.7  2.68 14.29  9.61 999 1024.6   9.8  11.9   9.8 99.0 99.00
2002 01 07 15 168  4.6  6.2  2.93 14.29 10.19 999 1025.0  10.3  11.9  10.2 99.0 99.00
2002 01 07 16 146  4.2  5.7  3.11 14.29 10.46 999 1025.2  10.9  11.9  10.7 99.0 99.00
2002 01 07 17 155  4.1  5.5  3.21 14.29 10.78 999 1026.0  11.0  11.9  10.1 99.0 99.00
2002 01 07 18 143  4.6  6.6  4.02 14.29 11.78 999 1026.0  11.4  11.9  10.0 99.0 99.00
2002 01 07 19 128  3.6  5.0  3.51 16.67 11.33 999 1026.4  11.3  11.9  10.1 99.0 99.00
2002 01 07 20 164  5.2  6.4  3.80 14.29 11.60 999 1026.2  11.6  11.9  10.1 99.0 99.00
2002 01 07 21 186  5.8  6.6  3.60 16.67 11.21 999 1025.5  11.3  12.0  10.3 99.0 99.00
2002 01 07 22 174  6.2  7.6  3.05 14.29  9.93 999 1024.8  11.1  12.0  10.4 99.0 99.00
2002 01 07 23 172  6.8  8.2  3.58 14.29 10.72 999 1024.3  10.9  12.0  10.4 99.0 99.00
2002 01 08 00 171  6.4  7.7  3.61 14.29 10.52 999 1024.4  10.5  12.0  10.4 99.0 99.00
2002 01 08 01 165  5.6  6.9  3.54 16.67 10.98 999 1024.1  10.7  12.0  10.7 99.0 99.00
2002 01 08 02 162  4.6  5.9  3.60 16.67 10.76 999 1024.3  10.9  12.0  10.9 99.0 99.00
2002 01 08 03 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 01 08 04 148  4.2  5.7  3.92 16.67 12.00 999 1024.7  11.2  12.0  11.0 99.0 99.00
2002 01 08 05 144  4.7  6.3  4.82 16.67 12.87 999 1024.1  11.4  12.0  11.0 99.0 99.00
2002 01 08 06 143  4.1  5.9  4.99 16.67 13.20 999 1024.0  11.8  12.0  11.3 99.0 99.00
2002 01 08 07 132  3.9  6.3  4.20 20.00 12.43 999 1023.6  11.9  12.0  11.4 99.0 99.00
2002 01 08 08 136  4.2  6.6  4.49 16.67 12.63 999 1023.1  12.0  12.0  11.3 99.0 99.00
2002 01 08 09 153  3.0  4.8  4.69 16.67 13.00 999 1022.7  12.1  12.0  11.4 99.0 99.00
2002 01 08 10 161  3.2  4.6  4.40 16.67 12.18 999 1022.7  12.0  12.0  11.5 99.0 99.00
2002 01 08 11 184  2.5  3.5  3.98 16.67 11.66 999 1023.2  12.1  12.0  11.5 99.0 99.00
2002 01 08 12 145  2.0  4.2  3.71 20.00 11.09 999 1022.6  12.1  12.0  11.5 99.0 99.00
2002 01 08 13 115  2.3  5.2  4.14 14.29 11.69 999 1022.0  12.1  12.0  11.5 99.0 99.00
2002 01 08 14 105  2.5  4.7  3.91 20.00 11.39 999 1021.5  12.0  12.0  11.4 99.0 99.00
2002 01 08 15 102  2.9  5.0  3.77 20.00 11.55 999 1021.1  12.2  11.9  11.3 99.0 99.00
2002 01 08 16 110  2.8  5.3  3.91 16.67 11.37 999 1020.9  12.5  11.9  11.3 99.0 99.00
2002 01 08 17 240  1.4  2.8  3.51 16.67 11.05 999 1021.1  12.4  11.9  11.3 99.0 99.00
2002 01 08 18 297  4.2  6.0  3.45 16.67 10.95 999 1021.8  12.3  11.9  11.5 99.0 99.00
2002 01 08 19 311  4.4  6.0  4.35 16.67 12.05 999 1022.3  12.3  12.0  11.4 99.0 99.00
2002 01 08 20 308  3.9  5.0  3.82 16.67 10.84 999 1022.0  12.2  12.0  11.4 99.0 99.00
2002 01 08 21 334  2.0  3.3  3.87 16.67 11.19 999 1020.6  12.1  12.0  11.6 99.0 99.00
2002 01 08 22  76  3.3  5.9  3.78 16.67 11.25 999 1019.2  12.2  12.1  11.1 99.0 99.00
2002 01 08 23  61  1.4  3.3  4.37 16.67 12.01 999 1019.4  12.5  12.1  11.2 99.0 99.00
2002 01 09 00 312  3.1  4.7  4.14 16.67 11.32 999 1019.3  12.3  12.1  11.5 99.0 99.00
2002 01 09 01 338  2.8  4.2  4.52 16.67 12.08 999 1018.8  11.5  12.1  11.4 99.0 99.00
2002 01 09 02 306  4.0  5.7  4.50 16.67 12.51 999 1019.0  11.5  12.1  11.4 99.0 99.00
2002 01 09 03 312  6.5  8.5  4.72 16.67 12.71 999 1019.3  11.4  12.0  11.4 99.0 99.00
2002 01 09 04 326  6.8  8.6  4.44 14.29 11.98 999 1019.6  12.0  12.0  11.9 99.0 99.00
2002 01 09 05 322  7.7  9.4  4.08 16.67 11.31 999 1019.4  12.2  12.0  12.0 99.0 99.00
2002 01 09 06 322  7.6  9.8  4.16 16.67 11.15 999 1019.7  12.2  12.0  11.4 99.0 99.00
2002 01 09 07 330  8.1 10.0  4.23 16.67 10.97 999 1019.3  12.1  12.0  11.1 99.0 99.00
2002 01 09 08 324  9.2 11.0  3.95 16.67 10.34 999 1019.4  12.1  12.0  10.9 99.0 99.00
2002 01 09 09 321  8.8 10.9  3.77 16.67 10.08 999 1019.1  12.1  12.0  10.8 99.0 99.00
2002 01 09 10 329  9.6 11.4  3.58 16.67  9.57 999 1019.2  12.0  11.9  10.9 99.0 99.00
2002 01 09 11 336  8.9 10.8  3.77 16.67  9.20 999 1018.7  11.6  11.9  10.6 99.0 99.00
2002 01 09 12 329  9.3 11.2  4.31 20.00 10.44 999 1018.3  11.5  11.9  10.3 99.0 99.00
2002 01 09 13 329  9.3 11.6  4.01 16.67  9.84 999 1018.7  11.7  11.9  10.3 99.0 99.00
2002 01 09 14 336  8.0 10.2  3.80 16.67  9.59 999 1019.2  11.6  11.9  10.5 99.0 99.00
2002 01 09 15 327  9.2 11.8  4.23 16.67 10.70 999 1019.4  11.5  11.9  10.0 99.0 99.00
2002 01 09 16 329  7.5  9.9  4.74 16.67 10.84 999 1020.0  11.5  11.9   9.5 99.0 99.00
2002 01 09 17 323  7.9  9.7  4.14 16.67 10.13 999 1020.5  11.7  11.9   9.5 99.0 99.00
2002 01 09 18 324  8.1  9.6  4.75 16.67 10.93 999 1020.9  11.7  11.9   9.5 99.0 99.00
2002 01 09 19 333  7.4  9.0  4.91 16.67 11.06 999 1021.0  11.7  11.9   9.2 99.0 99.00
2002 01 09 20 336  6.6  8.1  4.87 16.67 11.13 999 1020.0  11.7  11.8   9.4 99.0 99.00
2002 01 09 21 323  7.2  9.7 99.00 99.00 99.00 999 1019.9  11.7  11.9   9.8 99.0 99.00
2002 01 09 22 314  7.7 10.1  4.68 16.67 11.06 999 1019.4  11.6  11.9   9.7 99.0 99.00
2002 01 09 23 317  8.3 10.6  4.67 16.67 11.06 999 1019.7  11.6  11.9   9.5 99.0 99.00
2002 01 10 00 320  8.7 10.6  3.91 16.67  9.62 999 1019.7  11.6  11.9   9.5 99.0 99.00
2002 01 10 01 327  8.1 10.0  3.67 14.29  8.78 999 1019.9  11.6  11.9   9.5 99.0 99.00
2002 01 10 02 326  7.2  8.8  3.55 16.67  9.30 999 1020.1  11.6  11.9   9.9 99.0 99.00
2002 01 10 03 311  8.9 11.4  3.25 16.67  8.39 999 1021.0  11.6  11.9   9.7 99.0 99.00
2002 01 10 04 331  8.9 10.8  3.28 14.29  8.31 999 1021.3  11.5  11.8   9.6 99.0 99.00
2002 01 10 05 345  6.7  7.8  3.74 16.67  9.02 999 1021.4  11.5  11.8  10.2 99.0 99.00
2002 01 10 06 316  8.9 10.6  3.16 16.67  8.68 999 1022.4  11.6  11.8  10.1 99.0 99.00
2002 01 10 07 328  9.4 11.8  3.29 16.67  8.21 999 1023.3  11.5  11.8   9.9 99.0 99.00
2002 01 10 08 349  6.6  7.9  3.12 16.67  7.97 999 1022.8  11.6  11.8  10.1 99.0 99.00
2002 01 10 09 325  5.7  6.9  3.29 16.67  8.63 999 1022.4  11.5  11.8  10.4 99.0 99.00
2002 01 10 10 343  5.7  6.7  2.69 16.67  8.35 999 1022.8  11.6  11.8  10.5 99.0 99.00
2002 01 10 11 356  5.9  7.0  3.26 14.29  9.80 999 1022.6  11.8  11.8  10.5 99.0 99.00
2002 01 10 12  11  3.0  3.7  2.53 14.29  8.37 999 1022.2  12.1  11.8  10.2 99.0 99.00
2002 01 10 13   3  3.7  4.3  2.81 14.29  9.62 999 1022.2  11.9  11.7  10.2 99.0 99.00
2002 01 10 14 349  5.0  5.8  2.71 14.29  9.22 999 1022.8  11.6  11.7   9.9 99.0 99.00
2002 01 10 15 346  6.6  8.0  2.75 14.29  9.53 999 1023.7  11.3  11.8  10.1 99.0 99.00
2002 01 10 16 342  6.5  7.7  2.80 12.50  9.28 999 1024.6  11.4  11.8   9.3 99.0 99.00
2002 01 10 17 353  4.8  5.9  3.03 14.29  9.64 999 1025.2  11.4  11.8  10.3 99.0 99.00
2002 01 10 18 341  5.8  6.8  2.88 12.50  9.44 999 1026.2  11.3  11.8   9.7 99.0 99.00
2002 01 10 19 351  4.9  5.8  2.50 12.50  9.18 999 1026.0  11.8  11.8   8.9 99.0 99.00
2002 01 10 20 355  5.5  6.4  2.28 14.29  9.15 999 1025.1  12.1  11.9   8.9 99.0 99.00
2002 01 10 21 358  5.5  6.4  2.34 14.29  9.12 999 1024.1  12.8  11.9   8.9 99.0 99.00
2002 01 10 22 331  6.3  7.4  2.42 12.50  9.73 999 1024.0  12.6  12.0   9.7 99.0 99.00
