YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 02 02 00 218  2.6  3.4  3.14 11.11  8.88 999 1016.2  10.5  13.3 999.0 99.0 99.00
2005 01 02 03 00 222  1.4  2.8  3.23 12.50  9.00 999 1016.4  10.6  13.3 999.0 99.0 99.00
2005 01 02 04 00 192  2.5  3.7  2.95 11.11  8.75 999 1016.3  10.7  13.3 999.0 99.0 99.00
2005 01 02 05 00 217  3.4  4.7  2.97 12.50  8.98 999 1016.4  11.0  13.3 999.0 99.0 99.00
2005 01 02 06 00 198  3.5  4.7  2.93 11.11  9.02 999 1016.3  11.0  13.3 999.0 99.0 99.00
2005 01 02 07 00 210  3.7  5.2  2.79 11.11  9.05 999 1016.1  11.0  13.3 999.0 99.0 99.00
2005 01 02 08 00 202  4.6  6.3  2.95 12.50  9.18 999 1015.9  11.3  13.3 999.0 99.0 99.00
2005 01 02 09 00 208  8.8 10.9  2.81 11.11  9.02 999 1015.2  10.1  12.9 999.0 99.0 99.00
2005 01 02 10 00 200  6.7  8.6  2.84 12.50  9.03 999 1014.7  11.4  12.9 999.0 99.0 99.00
2005 01 02 11 00 230  7.4 11.1  2.77 11.11  8.61 999 1014.3  10.6  13.0 999.0 99.0 99.00
2005 01 02 12 00 244  5.7  7.9  2.94 12.50  8.68 999 1014.0  10.2  13.1 999.0 99.0 99.00
2005 01 02 13 00 215  4.2  5.0  3.01 11.11  8.68 999 1013.4  10.2  12.9 999.0 99.0 99.00
2005 01 02 14 00 202  4.2  5.4  2.81 12.50  8.74 999 1013.0  10.5  12.9 999.0 99.0 99.00
2005 01 02 15 00 196  2.6  4.0  3.18 12.50  9.05 999 1012.7  10.6  13.3 999.0 99.0 99.00
2005 01 02 16 00 174  3.0  5.5  3.19 11.11  8.99 999 1012.7  10.4  13.3 999.0 99.0 99.00
2005 01 02 17 00 337  2.7  4.0  2.74 12.50  8.53 999 1012.8  10.2  13.3 999.0 99.0 99.00
2005 01 02 18 00  26  1.9  3.0  3.24 12.50  9.35 999 1013.2  10.5  13.3 999.0 99.0 99.00
2005 01 02 19 00  62  3.6  5.1  3.68 12.50 10.07 999 1012.8   9.8  13.3 999.0 99.0 99.00
2005 01 02 20 00  89  5.4  9.0  3.27 12.50  9.39 999 1011.8   9.6  13.3 999.0 99.0 99.00
2005 01 02 21 00 217  5.2  7.0  3.53 12.50  9.69 999 1011.0   8.9  13.0 999.0 99.0 99.00
2005 01 02 22 00 267  6.4  7.9  3.56 12.50  9.47 999 1009.8   9.4  12.9 999.0 99.0 99.00
2005 01 02 23 00 321  3.8  5.7  3.44 12.50  9.70 999 1009.5   8.8  12.9 999.0 99.0 99.00
2005 01 03 00 00 327  0.5  2.4  3.03 12.50  9.58 999 1009.5   8.6  12.9 999.0 99.0 99.00
2005 01 03 01 00  45  1.2  2.4  2.81 12.50  9.61 999 1009.1   8.3  12.9 999.0 99.0 99.00
2005 01 03 02 00  73  1.5  2.9  2.78 12.50  9.40 999 1008.9   8.6  12.6 999.0 99.0 99.00
2005 01 03 03 00 104  1.8  3.7  2.81 12.50  9.77 999 1008.8   8.7  12.6 999.0 99.0 99.00
2005 01 03 04 00 197  3.5  4.7  2.74 12.50  9.34 999 1008.8   8.7  12.7 999.0 99.0 99.00
2005 01 03 05 00 220  3.1  4.1  2.70 12.50  9.35 999 1008.9   8.9  12.8 999.0 99.0 99.00
2005 01 03 06 00 244  4.8  6.6  2.89 12.50  9.31 999 1009.5   9.0  12.8 999.0 99.0 99.00
2005 01 03 07 00 254  4.9  6.6  2.76 12.50  9.20 999 1009.9   8.9  12.9 999.0 99.0 99.00
2005 01 03 08 00 271  5.2  6.6  2.85 12.50  9.15 999 1010.1   9.1  12.9 999.0 99.0 99.00
2005 01 03 09 00 266  4.2  6.0  3.07 12.50  9.03 999 1010.1   9.0  12.9 999.0 99.0 99.00
2005 01 03 10 00 284  4.7  6.0  2.88 12.50  9.12 999 1010.1   9.0  12.9 999.0 99.0 99.00
2005 01 03 11 00 261  2.9  4.2  3.20 12.50  9.66 999 1010.3   8.9  12.8 999.0 99.0 99.00
2005 01 03 12 00 268  2.3  3.6  2.62 12.50  8.99 999 1010.1   8.8  12.9 999.0 99.0 99.00
2005 01 03 13 00 242  1.6  2.9  2.68 11.11  9.24 999 1010.2   9.0  12.9 999.0 99.0 99.00
2005 01 03 14 00 218  1.5  2.3  2.72 12.50  9.62 999 1010.2   9.0  12.9 999.0 99.0 99.00
2005 01 03 15 00 107  0.7  2.1  3.13 12.50 10.60 999 1010.6   9.0  12.9 999.0 99.0 99.00
2005 01 03 16 00 135  0.6  1.9  2.57 12.50  9.30 999 1010.9   9.0  12.8 999.0 99.0 99.00
2005 01 03 17 00 106  1.1  2.6  2.89 12.50  9.83 999 1011.3   9.7  12.9 999.0 99.0 99.00
2005 01 03 18 00  71  2.4  3.7  2.97 12.50  9.95 999 1011.4   9.9  12.9 999.0 99.0 99.00
2005 01 03 19 00  25  2.6  3.7  2.79 12.50  9.77 999 1011.0  10.1  12.9 999.0 99.0 99.00
2005 01 03 20 00  31  2.8  3.8  2.64 11.11  9.55 999 1010.1  10.3  13.4 999.0 99.0 99.00
2005 01 03 21 00  42  2.8  4.1  2.60 20.00 10.33 999 1009.5  10.4  13.4 999.0 99.0 99.00
2005 01 03 22 00  31  2.6  4.3  2.76 20.00 10.56 999 1008.8  10.5  13.3 999.0 99.0 99.00
2005 01 03 23 00  24  3.3  4.5  2.28 11.11  9.62 999 1008.7  10.5  13.4 999.0 99.0 99.00
2005 01 04 00 00  21  4.5  5.7  2.47 11.11  9.90 999 1008.7  10.3  13.4 999.0 99.0 99.00
2005 01 04 01 00  23  5.0  6.2  2.59 20.00 10.39 999 1008.5  10.5  13.4 999.0 99.0 99.00
2005 01 04 02 00  12  6.1  7.7  2.66 20.00 10.16 999 1008.7  10.6  13.3 999.0 99.0 99.00
2005 01 04 03 00  38  7.8  9.1  2.50 20.00  9.24 999 1008.7  10.7  13.3 999.0 99.0 99.00
2005 01 04 04 00  40  7.3  8.9  2.90 20.00  9.18 999 1009.2  10.5  13.3 999.0 99.0 99.00
2005 01 04 05 00  40  6.8  7.9  2.65 20.00  8.91 999 1009.4  10.5  13.3 999.0 99.0 99.00
2005 01 04 06 00  36  6.0  7.1  2.96 20.00  9.16 999 1009.5  10.2  13.3 999.0 99.0 99.00
2005 01 04 07 00  27  5.2  6.6  3.37 20.00 10.66 999 1009.5  10.3  13.3 999.0 99.0 99.00
2005 01 04 08 00  30  5.4  6.9  3.35 20.00 10.18 999 1009.3  10.2  13.3 999.0 99.0 99.00
2005 01 04 09 00  19  3.5  5.1  2.96 20.00  9.82 999 1009.0  10.2  13.3 999.0 99.0 99.00
2005 01 04 10 00  22  3.7  5.0  3.34 20.00 10.23 999 1008.9  10.2  13.3 999.0 99.0 99.00
2005 01 04 11 00  15  4.7  6.1  3.00 10.00  9.35 999 1009.0  10.3  13.3 999.0 99.0 99.00
2005 01 04 12 00 357  3.7  5.0  2.75 10.00  9.54 999 1008.8  10.6  13.3 999.0 99.0 99.00
2005 01 04 13 00 326  3.1  4.4  2.96 20.00 10.09 999 1008.6  10.9  13.3 999.0 99.0 99.00
2005 01 04 14 00 308  2.6  4.2  2.39 10.00  8.89 999 1008.6  10.9  12.9 999.0 99.0 99.00
2005 01 04 15 00 309  3.3  4.7  2.54 10.00  9.40 999 1008.9  11.0  12.9 999.0 99.0 99.00
2005 01 04 16 00 264  4.0  5.6  2.62 20.00  9.62 999 1009.2  11.1  12.9 999.0 99.0 99.00
2005 01 04 17 00 309  6.8  8.7  2.59 10.00  9.34 999 1009.8  11.0  12.9 999.0 99.0 99.00
2005 01 04 18 00 309  6.0  7.7  2.49  9.09  8.55 999 1010.9  11.3  12.9 999.0 99.0 99.00
2005 01 04 19 00 304  5.6  7.9  2.60 20.00  9.32 999 1011.2  11.2  13.2 999.0 99.0 99.00
2005 01 04 20 00 286  3.2  4.5  2.53 10.00  8.70 999 1011.2  11.3  13.3 999.0 99.0 99.00
2005 01 04 21 00 285  3.3  4.7  2.68 16.67  9.53 999 1011.1  11.3  13.3 999.0 99.0 99.00
2005 01 04 22 00 270  3.8  5.3  2.34 16.67  9.08 999 1011.1  11.3  13.3 999.0 99.0 99.00
2005 01 04 23 00 264  2.7  4.4  2.81 20.00  9.59 999 1011.4  11.3  13.3 999.0 99.0 99.00
2005 01 05 00 00 263  3.7  4.9  2.52 20.00  9.80 999 1011.9  11.4  12.9 999.0 99.0 99.00
2005 01 05 01 00 239  2.6  4.0  2.79 16.67  9.74 999 1012.4  11.4  12.9 999.0 99.0 99.00
2005 01 05 02 00 237  1.6  2.6  2.76 16.67 10.02 999 1012.8  11.4  12.9 999.0 99.0 99.00
2005 01 05 03 00 239  2.3  3.0  2.90 10.00  9.80 999 1013.5  11.4  12.8 999.0 99.0 99.00
2005 01 05 04 00 191  2.1  3.3  2.53  9.09  8.99 999 1014.3  11.7  12.8 999.0 99.0 99.00
2005 01 05 05 00 215  2.6  3.4  2.71 16.67  9.58 999 1015.0  11.7  12.9 999.0 99.0 99.00
2005 01 05 06 00 190  2.3  3.1  2.40 16.67  9.21 999 1015.6  11.8  13.3 999.0 99.0 99.00
2005 01 05 07 00  39  1.4  2.4  2.70 16.67  9.55 999 1016.4  11.0  12.9 999.0 99.0 99.00
2005 01 05 08 00 236  1.8  3.1  3.16 16.67 10.13 999 1016.6  11.3  12.9 999.0 99.0 99.00
2005 01 05 09 00 268  1.9  3.2  2.68 16.67  9.26 999 1017.0  11.7  13.2 999.0 99.0 99.00
2005 01 05 10 00 360  0.7  2.0  2.41 16.67  8.37 999 1017.4  10.6  13.1 999.0 99.0 99.00
2005 01 05 11 00 178  3.2  4.2  2.33 16.67  8.39 999 1018.3  10.2  12.9 999.0 99.0 99.00
2005 01 05 12 00 115  1.5  2.4  2.18 16.67  8.47 999 1018.6  10.9  12.9 999.0 99.0 99.00
2005 01 05 13 00 197  1.8  3.7  2.14 16.67  8.32 999 1019.0  10.7  12.9 999.0 99.0 99.00
2005 01 05 14 00 122  5.3  7.0  2.30 16.67  8.97 999 1019.4  10.9  12.9 999.0 99.0 99.00
2005 01 05 15 00 123  6.1  7.3  2.01 16.67  8.00 999 1020.1  11.3  12.9 999.0 99.0 99.00
2005 01 05 16 00 206  4.6  5.5  2.04 16.67  8.52 999 1021.1  11.4  13.2 999.0 99.0 99.00
2005 01 05 17 00 232  2.8  3.9  1.93 16.67  7.84 999 1022.1  11.4  13.3 999.0 99.0 99.00
2005 01 05 18 00 247  4.6  6.6  1.88 16.67  7.37 999 1022.8  11.0  13.3 999.0 99.0 99.00
2005 01 05 19 00  99  1.0  2.2  2.27 16.67  8.02 999 1023.2  11.4  13.3 999.0 99.0 99.00
2005 01 05 20 00 147  4.2  5.3  2.03 16.67  7.70 999 1022.8  11.7  13.3 999.0 99.0 99.00
2005 01 05 21 00 138  4.1  5.5  1.95 16.67  8.05 999 1022.4  11.7  13.3 999.0 99.0 99.00
2005 01 05 22 00 140  3.9  5.0  1.70 14.29  7.66 999 1022.0  11.8  13.4 999.0 99.0 99.00
2005 01 05 23 00 137  4.7  6.2  1.80 14.29  8.13 999 1022.0  11.7  13.4 999.0 99.0 99.00
2005 01 06 00 00 147  3.6  4.6  1.68 16.67  7.54 999 1022.1  11.8  13.3 999.0 99.0 99.00
2005 01 06 01 00 129  2.8  3.8  1.79 14.29  8.10 999 1022.2  11.7  13.3 999.0 99.0 99.00
2005 01 06 02 00 117  2.8  4.1  1.70 14.29  8.56 999 1022.4  11.5  13.3 999.0 99.0 99.00
2005 01 06 03 00 149  4.9  6.1  1.60 14.29  8.23 999 1022.7  11.2  13.3 999.0 99.0 99.00
2005 01 06 04 00 139  3.5  4.8  1.52 14.29  8.53 999 1022.8  11.3  13.3 999.0 99.0 99.00
2005 01 06 05 00 121  2.1  3.3  1.55 16.67  8.87 999 1023.5  11.4  13.2 999.0 99.0 99.00
2005 01 06 06 00  95  2.1  3.0  1.52 14.29  8.98 999 1023.7  11.3  13.2 999.0 99.0 99.00
2005 01 06 07 00 103  1.6  2.2  1.60 14.29  9.42 999 1023.7  11.3  13.0 999.0 99.0 99.00
2005 01 06 08 00 130  1.8  2.7  1.38 14.29  8.88 999 1023.3  11.4  13.2 999.0 99.0 99.00
2005 01 06 09 00 143  1.6  2.4  1.50 16.67  9.51 999 1022.8  11.3  13.2 999.0 99.0 99.00
2005 01 06 10 00 184  1.3  2.0  1.37 16.67  9.13 999 1022.3  11.4  13.1 999.0 99.0 99.00
2005 01 06 11 00 105  2.7  3.8  1.51 16.67  9.63 999 1022.3  11.2  13.0 999.0 99.0 99.00
2005 01 06 12 00  90  1.8  2.7  1.69 20.00 10.52 999 1021.8  11.1  13.2 999.0 99.0 99.00
2005 01 06 13 00  74  1.3  2.3  1.60 16.67 10.14 999 1021.2  11.0  13.1 999.0 99.0 99.00
2005 01 06 14 00  69  2.1  2.9  1.41 16.67  9.46 999 1020.7  11.0  12.9 999.0 99.0 99.00
2005 01 06 15 00  76  3.1  4.4  1.88 16.67 11.24 999 1020.6  10.9  12.9 999.0 99.0 99.00
2005 01 06 16 00  94  3.2  4.3  1.58 16.67  9.91 999 1020.4  10.6  12.9 999.0 99.0 99.00
2005 01 06 17 00  90  4.0  5.0  1.52 16.67  8.34 999 1019.8  10.5  12.9 999.0 99.0 99.00
2005 01 06 18 00 104  3.5  4.7  1.49 16.67  7.36 999 1020.1  10.6  13.1 999.0 99.0 99.00
2005 01 06 19 00 123  3.1  4.1  1.47 16.67  7.70 999 1019.7  11.1  13.3 999.0 99.0 99.00
2005 01 06 20 00 145  4.7  5.9  1.36 16.67  8.16 999 1018.6  11.2  13.3 999.0 99.0 99.00
2005 01 06 21 00 140  3.4  4.4  1.55 16.67  9.34 999 1017.4  11.4  13.4 999.0 99.0 99.00
2005 01 06 22 00 141  3.7  4.9  1.37 16.67  7.46 999 1015.9  11.5  13.4 999.0 99.0 99.00
2005 01 06 23 00 145  3.8  5.2  1.29 14.29  7.49 999 1015.2  11.6  13.4 999.0 99.0 99.00
2005 01 07 00 00 139  4.3  5.1  1.21 16.67  7.45 999 1014.4  11.6  13.4 999.0 99.0 99.00
2005 01 07 01 00 139  5.4  6.7  1.13 16.67  7.37 999 1013.2  11.6  13.4 999.0 99.0 99.00
2005 01 07 02 00 143  6.8  8.3  1.28 14.29  8.04 999 1012.3  11.8  13.4 999.0 99.0 99.00
2005 01 07 03 00 138  7.9  9.9  1.26 16.67  6.78 999 1011.2  11.8  13.4 999.0 99.0 99.00
2005 01 07 04 00 143  8.8 10.3  1.23 14.29  6.14 999 1010.0  12.5  13.4 999.0 99.0 99.00
2005 01 07 05 00 149 10.6 12.6  1.48 16.67  5.59 999 1009.2  12.6  13.4 999.0 99.0 99.00
2005 01 07 06 00 136 11.4 13.8  1.66 14.29  5.20 999 1008.1  12.5  13.4 999.0 99.0 99.00
2005 01 07 07 00 124 11.8 14.3  1.89  5.56  5.35 999 1006.6  11.7  13.4 999.0 99.0 99.00
2005 01 07 08 00 124 13.0 15.1  1.97  5.56  5.27 999 1004.5  10.6  13.4 999.0 99.0 99.00
2005 01 07 09 00 126 13.8 16.0  2.41  5.88  5.42 999 1002.7  10.6  13.4 999.0 99.0 99.00
2005 01 07 10 00 124 14.4 17.5  2.52  7.14  5.70 999 1000.6  10.6  13.4 999.0 99.0 99.00
2005 01 07 11 00 132 14.5 18.6  3.26  7.14  5.98 999  998.0  11.2  13.3 999.0 99.0 99.00
2005 01 07 12 00 132 15.2 19.0  3.94  8.33  6.61 999  996.3  10.9  13.3 999.0 99.0 99.00
2005 01 07 13 00 146 17.0 21.7  4.23  9.09  6.78 999  994.4  12.1  13.3 999.0 99.0 99.00
2005 01 07 14 00 153 17.2 22.2  4.75  9.09  7.04 999  993.2  12.5  13.0 999.0 99.0 99.00
2005 01 07 15 00 152 13.2 15.7  5.24  9.09  7.68 999  992.5  13.3  12.9 999.0 99.0 99.00
2005 01 07 16 00 154 13.6 16.9  4.93 10.00  7.75 999  991.6  12.6  12.9 999.0 99.0 99.00
2005 01 07 17 00 146 14.3 17.9  4.31 10.00  7.13 999  990.6  13.0  12.9 999.0 99.0 99.00
2005 01 07 18 00 142 14.3 19.8  4.68  9.09  7.59 999  989.7  12.6  13.3 999.0 99.0 99.00
2005 01 07 19 00 158 12.1 15.1  5.85 10.00  8.21 999  990.2  12.8  13.3 999.0 99.0 99.00
2005 01 07 20 00 226  9.9 13.2  4.85 10.00  8.07 999  990.7  13.3  13.3 999.0 99.0 99.00
2005 01 07 21 00 265 12.7 17.2  4.89 11.11  8.20 999  992.7  12.8  13.3 999.0 99.0 99.00
2005 01 07 22 00 278 14.1 17.7  4.73 11.11  7.85 999  994.6  11.9  13.2 999.0 99.0 99.00
2005 01 07 23 00 268 10.7 13.2  4.76 11.11  8.09 999  997.4  12.1  12.9 999.0 99.0 99.00
2005 01 08 00 00 264  8.8 11.0  4.81 11.11  8.26 999  998.6  12.1  12.9 999.0 99.0 99.00
2005 01 08 01 00 254  8.6 12.3  4.35 11.11  7.83 999 1000.7  11.0  13.3 999.0 99.0 99.00
2005 01 08 02 00 258  9.1 14.1  4.40 12.50  8.50 999 1001.9  10.4  13.3 999.0 99.0 99.00
2005 01 08 03 00 269  6.0  7.3  4.01 11.11  8.29 999 1002.7  10.6  13.3 999.0 99.0 99.00
2005 01 08 04 00 243  6.0  8.7  3.68 10.00  8.10 999 1003.5  10.3  13.3 999.0 99.0 99.00
2005 01 08 05 00 228  6.3  8.4  3.84 11.11  8.22 999 1004.0  11.1  13.3 999.0 99.0 99.00
2005 01 08 06 00 225  6.9  9.0  3.82 11.11  8.02 999 1004.7  11.2  13.2 999.0 99.0 99.00
2005 01 08 07 00 210  7.8 10.4  3.44 11.11  7.83 999 1004.8  11.7  12.9 999.0 99.0 99.00
2005 01 08 08 00 243  7.3  9.3  3.17 11.11  7.43 999 1005.4  10.4  12.9 999.0 99.0 99.00
2005 01 08 09 00 209 10.6 12.7  3.31 10.00  7.12 999 1005.0  10.4  12.9 999.0 99.0 99.00
2005 01 08 10 00 205  9.4 11.6  3.13 10.00  6.93 999 1005.6  11.0  12.9 999.0 99.0 99.00
2005 01 08 11 00 232 10.2 11.8  3.33  9.09  7.14 999 1005.8  11.8  12.9 999.0 99.0 99.00
2005 01 08 12 00 211  8.6 10.6  3.24  9.09  6.79 999 1006.3  11.0  13.0 999.0 99.0 99.00
2005 01 08 13 00 213  7.9  9.8  3.05  9.09  6.79 999 1006.1  11.0  13.0 999.0 99.0 99.00
2005 01 08 14 00 251  5.1  6.5  2.82  9.09  6.75 999 1006.3  10.5  13.1 999.0 99.0 99.00
2005 01 08 15 00 222  4.6  7.6  3.18  9.09  7.30 999 1006.3  11.2  13.0 999.0 99.0 99.00
2005 01 08 16 00 204  5.8  8.1  3.01  8.33  7.49 999 1006.1  11.8  12.9 999.0 99.0 99.00
2005 01 08 17 00 197  7.2  8.8  3.22  9.09  7.86 999 1006.4  11.7  13.0 999.0 99.0 99.00
2005 01 08 18 00 192  8.5 10.7  3.46 10.00  8.05 999 1007.1  11.7  13.0 999.0 99.0 99.00
2005 01 08 19 00 198  9.1 10.9  3.57 14.29  8.29 999 1007.1  11.8  13.1 999.0 99.0 99.00
2005 01 08 20 00 195 10.8 13.3  3.80 12.50  8.31 999 1006.7  11.9  13.3 999.0 99.0 99.00
2005 01 08 21 00 193 11.2 13.8  3.59 14.29  7.87 999 1006.1  11.7  13.3 999.0 99.0 99.00
2005 01 08 22 00 220  9.1 11.6  3.60 14.29  7.87 999 1006.4  10.3  13.3 999.0 99.0 99.00
2005 01 08 23 00 204 11.6 13.9  3.61 14.29  7.53 999 1006.2  12.5  13.3 999.0 99.0 99.00
2005 01 09 00 00 202 11.9 14.2  3.51 14.29  7.33 999 1006.9  12.5  13.3 999.0 99.0 99.00
2005 01 09 01 00 217 10.0 11.6  3.90 14.29  7.62 999 1008.0  12.4  13.2 999.0 99.0 99.00
2005 01 09 02 00 234  9.4 11.3  3.56 14.29  7.42 999 1008.9  12.1  13.0 999.0 99.0 99.00
2005 01 09 03 00 219  7.7  9.6  3.78 14.29  8.10 999 1009.7  12.1  13.0 999.0 99.0 99.00
2005 01 09 04 00 224  7.2 10.1  3.66 12.50  8.23 999 1010.3  12.0  13.2 999.0 99.0 99.00
2005 01 09 05 00 214  7.2  8.6  3.39 14.29  8.18 999 1011.0  12.1  13.3 999.0 99.0 99.00
2005 01 09 06 00 213  4.7  6.0  3.25 14.29  8.08 999 1011.9  11.9  13.0 999.0 99.0 99.00
2005 01 09 07 00 210  7.1  9.0  3.24 14.29  7.93 999 1012.2  12.6  13.3 999.0 99.0 99.00
2005 01 09 08 00 212  6.4  7.8  3.05 14.29  7.39 999 1012.6  12.3  13.3 999.0 99.0 99.00
2005 01 09 09 00 203  6.1  7.1  2.89 14.29  7.52 999 1012.8  12.4  13.3 999.0 99.0 99.00
2005 01 09 10 00 191  5.2  6.4  2.91 14.29  7.64 999 1013.0  12.2  13.3 999.0 99.0 99.00
2005 01 09 11 00 200  5.5  7.1  2.80 12.50  7.62 999 1013.4  12.5  13.3 999.0 99.0 99.00
2005 01 09 12 00 194  4.6  5.9  2.72 12.50  7.78 999 1012.9  12.2  13.2 999.0 99.0 99.00
2005 01 09 13 00 196  4.3  5.5  2.67 12.50  7.60 999 1012.7  12.2  13.0 999.0 99.0 99.00
2005 01 09 14 00 191  4.7  6.1  2.91 12.50  8.25 999 1012.7  12.1  13.0 999.0 99.0 99.00
2005 01 09 15 00 211  3.8  4.8  2.55 11.11  8.05 999 1012.8  12.2  12.9 999.0 99.0 99.00
2005 01 09 16 00 225  3.1  4.0  2.92 12.50  8.52 999 1013.3  12.4  12.9 999.0 99.0 99.00
2005 01 09 17 00 227  2.6  3.4  3.11 12.50  8.98 999 1013.6  12.5  12.9 999.0 99.0 99.00
2005 01 09 18 00 241  1.4  2.2  2.78 12.50  8.94 999 1014.3  12.2  13.0 999.0 99.0 99.00
2005 01 09 19 00 276  1.6  2.6  2.73 12.50  8.55 999 1014.4  12.6  13.3 999.0 99.0 99.00
2005 01 09 20 00 274  2.1  3.3  3.09 12.50  9.09 999 1013.5  12.6  13.3 999.0 99.0 99.00
2005 01 09 21 00 270  1.5  2.6  2.65 12.50  8.36 999 1012.8  12.3  13.3 999.0 99.0 99.00
2005 01 09 22 00 303  1.9  2.9  2.51 12.50  8.01 999 1012.2  12.5  13.3 999.0 99.0 99.00
2005 01 09 23 00 297  2.2  3.6  2.44 11.11  7.77 999 1012.9  12.7  13.4 999.0 99.0 99.00
2005 01 10 00 00 305  2.7  4.4  2.82 10.00  8.27 999 1013.4  12.6  13.3 999.0 99.0 99.00
2005 01 10 01 00 298  3.1  4.6  2.52 10.00  8.26 999 1013.5  12.2  13.3 999.0 99.0 99.00
2005 01 10 02 00 286  1.8  2.8  2.44 11.11  7.89 999 1013.5  12.1  13.3 999.0 99.0 99.00
2005 01 10 03 00 270  0.7  1.4  2.25 12.50  7.99 999 1014.3  11.8  13.3 999.0 99.0 99.00
2005 01 10 04 00 285  1.1  2.2  2.47 12.50  8.70 999 1014.4  11.9  13.3 999.0 99.0 99.00
2005 01 10 05 00 216  0.7  1.4  2.21 12.50  8.38 999 1015.0  11.8  13.3 999.0 99.0 99.00
2005 01 10 06 00 201  1.6  2.3  2.44 12.50  8.91 999 1015.3  12.0  13.4 999.0 99.0 99.00
2005 01 10 07 00 215  1.5  2.3  2.22 12.50  8.32 999 1015.8  12.1  13.3 999.0 99.0 99.00
2005 01 10 08 00 182  2.5  3.8  2.07 12.50  8.41 999 1015.7  12.1  13.3 999.0 99.0 99.00
2005 01 10 09 00 178  3.8  4.8  2.03 12.50  8.34 999 1015.9  12.1  13.3 999.0 99.0 99.00
2005 01 10 10 00 186  3.0  4.0  2.01 12.50  8.44 999 1016.0  12.1  13.3 999.0 99.0 99.00
2005 01 10 11 00 174  3.1  4.2  2.03 11.11  8.64 999 1015.6  12.1  13.3 999.0 99.0 99.00
2005 01 10 12 00 155  2.8  4.2  2.00 12.50  8.57 999 1014.8  12.1  13.3 999.0 99.0 99.00
2005 01 10 13 00 157  3.6  4.9  2.02 12.50  8.62 999 1014.3  12.1  13.3 999.0 99.0 99.00
2005 01 10 14 00 154  3.5  4.8  2.05 12.50  8.69 999 1013.8  12.1  13.4 999.0 99.0 99.00
