#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 01 06 05 50 306 10.3 12.7  4.62 17.39  9.65 288 1022.5  11.0  11.6 999.0 99.0 99.00
2012 01 06 06 50 307 10.0 12.0  4.71 17.39  9.56 280 1022.7  10.9  11.5 999.0 99.0 99.00
2012 01 06 07 50 313 10.4 13.2  4.31 14.81  9.00 302 1022.3  10.8  11.5 999.0 99.0 99.00
2012 01 06 08 50 313 10.5 12.9  4.86 16.00  9.27 300 1022.1  10.7  11.5 999.0 99.0 99.00
2012 01 06 09 50 309 11.1 13.6  5.12 17.39  9.86 298 1022.1  10.5  11.5 999.0 99.0 99.00
2012 01 06 10 50 318  9.9 12.7  4.51 17.39  9.05 300 1022.0  10.6  11.5 999.0 99.0 99.00
2012 01 06 11 50 312 10.8 13.2  4.54 16.00  8.78 295 1021.8  10.4  11.5 999.0 99.0 99.00
2012 01 06 12 50 314 11.0 14.2  4.35 16.00  8.90 293 1021.5  10.4  11.5 999.0 99.0 99.00
2012 01 06 13 50 312 11.1 14.0  4.45 16.00  8.89 289 1021.5  10.4  11.5 999.0 99.0 99.00
2012 01 06 14 50 320 11.6 14.9  4.88 16.00  9.42 304 1021.6  10.4  11.5 999.0 99.0 99.00
2012 01 06 15 50 323 11.0 13.6  4.59 14.81  9.02 295 1021.8  10.3  11.5 999.0 99.0 99.00
2012 01 06 16 50 316 10.0 12.8  4.87 16.00  9.28 306 1022.7  10.4  11.5 999.0 99.0 99.00
2012 01 06 17 50 322 10.6 13.0  5.13 16.00  9.41 309 1023.2  10.6  11.5 999.0 99.0 99.00
2012 01 06 18 50 326 10.3 12.3  5.74 16.00 10.18 300 1023.2  10.6  11.6 999.0 99.0 99.00
2012 01 06 19 50 324 11.3 13.5  4.93 14.81  9.33 308 1022.3  10.6  11.6 999.0 99.0 99.00
2012 01 06 20 50 322  9.6 12.6  5.53 16.00  9.66 313 1021.5  10.7  11.6 999.0 99.0 99.00
2012 01 06 21 50 323 10.9 13.5  5.09 16.00  9.05 308 1020.8  10.7  11.6 999.0 99.0 99.00
2012 01 06 22 50 323  9.9 12.2  4.61 16.00  8.71 309 1020.8  10.7  11.6 999.0 99.0 99.00
2012 01 06 23 50 318 10.8 13.0  4.56 14.81  8.75 305 1021.0  10.7  11.6 999.0 99.0 99.00
2012 01 07 00 50 322 12.1 14.7  4.19 14.81  8.31 307 1020.9  10.8  11.6 999.0 99.0 99.00
2012 01 07 01 50 323 12.8 15.1  4.82 13.79  8.86 299 1020.8  10.7  11.6 999.0 99.0 99.00
2012 01 07 02 50 327 11.4 13.7  4.02 16.00  7.86 301 1021.0  10.8  11.6 999.0 99.0 99.00
2012 01 07 03 50 324 11.4 13.8  4.43 13.79  8.56 292 1020.7  11.0  11.6 999.0 99.0 99.00
2012 01 07 04 50 322 11.1 13.0  4.36 12.90  8.70 293 1020.9  11.0  11.6 999.0 99.0 99.00
2012 01 07 05 50 326 10.7 13.2  4.45 16.00  8.64 307 1021.1  11.1  11.5 999.0 99.0 99.00
2012 01 07 06 50 324 10.2 12.3  4.58 14.81  8.76 300 1021.3  11.1  11.5 999.0 99.0 99.00
2012 01 07 07 50 327 11.0 13.0  3.93 13.79  8.19 310 1021.2  11.0  11.4 999.0 99.0 99.00
2012 01 07 08 50 329 10.1 12.2  4.23 14.81  8.48 311 1021.1  11.1  11.4 999.0 99.0 99.00
2012 01 07 09 50 331  9.4 11.7  3.81 14.81  8.18 308 1021.2  11.1  11.4 999.0 99.0 99.00
2012 01 07 10 50 333 11.0 13.2  3.61 12.90  7.77 310 1021.5  11.2  11.4 999.0 99.0 99.00
2012 01 07 11 50 330 10.0 12.3  3.63 10.00  7.79 306 1021.5  11.2  11.4 999.0 99.0 99.00
2012 01 07 12 50 331 10.6 12.7  3.95 13.79  8.27 308 1021.4  11.2  11.4 999.0 99.0 99.00
2012 01 07 13 50 332 10.0 12.0  3.46 13.79  7.93 296 1021.8  11.2  11.4 999.0 99.0 99.00
2012 01 07 14 50 338  8.8 11.0  3.45 11.43  7.64 304 1022.0  11.2  11.4 999.0 99.0 99.00
2012 01 07 15 50 331  7.9  9.8  3.44 12.90  7.84 302 1022.3  11.2  11.4 999.0 99.0 99.00
2012 01 07 16 50 341  8.6 11.3  3.20 10.81  8.09 308 1023.1  11.3  11.4 999.0 99.0 99.00
2012 01 07 17 50 334  9.9 11.7  3.25 12.12  7.72 308 1023.6  11.7  11.4 999.0 99.0 99.00
2012 01 07 18 50 330  9.2 11.1  3.25 11.43  7.76 306 1023.9  11.5  11.5 999.0 99.0 99.00
2012 01 07 19 50 325  9.0 10.6  3.00 12.12  7.31 305 1023.0  11.5  11.5 999.0 99.0 99.00
2012 01 07 20 50 320  9.5 11.3  2.91 12.12  7.40 302 1021.9  11.5  11.5 999.0 99.0 99.00
2012 01 07 21 50 319  9.0 10.4  3.08 12.12  7.59 307 1021.1  11.8  11.6 999.0 99.0 99.00
2012 01 07 22 50 308  8.9 10.5  2.78 13.79  7.29 282 1020.7  11.8  11.6 999.0 99.0 99.00
2012 01 07 23 50 307  7.3  9.5  2.66 11.43  6.75 306 1020.8  11.8  11.7 999.0 99.0 99.00
2012 01 08 00 50 313 10.6 13.2  2.75 12.90  7.21 306 1020.6  11.5  11.7 999.0 99.0 99.00
2012 01 08 01 50 320  9.2 11.4  2.73 12.12  7.01 288 1021.1  11.6  11.6 999.0 99.0 99.00
2012 01 08 02 50 321 11.4 13.7  2.50 12.90  6.63 297 1021.1  11.5  11.6 999.0 99.0 99.00
2012 01 08 03 50 321  9.6 11.2  2.70 10.81  6.99 294 1021.2  11.5  11.6 999.0 99.0 99.00
2012 01 08 04 50 323  9.6 11.1  2.34 12.90  6.92 287 1021.3  11.8  11.6 999.0 99.0 99.00
2012 01 08 05 50 328  7.9  9.9  2.32 11.43  6.59 285 1021.6  11.6  11.6 999.0 99.0 99.00
2012 01 08 06 50 341  4.7  5.8  2.31 10.81  6.98 299 1021.7  11.7  11.6 999.0 99.0 99.00
2012 01 08 07 50 342  4.4  5.2  2.35 12.12  7.16 297 1021.8  12.0  11.6 999.0 99.0 99.00
2012 01 08 08 50 327  4.9  6.2  2.25 13.79  7.27 290 1021.7  11.8  11.6 999.0 99.0 99.00
2012 01 08 09 50 323  5.3  6.5  2.22 12.90  7.55 292 1021.4  11.8  11.6 999.0 99.0 99.00
2012 01 08 10 50 335  3.6  4.3  2.26 13.79  7.30 297 1021.9  12.3  11.6 999.0 99.0 99.00
2012 01 08 11 50 358  3.7  4.3  2.21 13.79  7.65 294 1021.6  12.0  11.6 999.0 99.0 99.00
2012 01 08 12 50 355  3.8  4.6  2.11 12.90  7.47 311 1021.7  11.9  11.6 999.0 99.0 99.00
2012 01 08 13 50 330  2.0  2.9  2.31 12.12  8.05 306 1022.1  12.2  11.6 999.0 99.0 99.00
2012 01 08 14 50  17  2.3  3.4  2.14 12.90  7.78 303 1022.3  12.4  11.5 999.0 99.0 99.00
2012 01 08 15 50 329  2.9  3.7  2.48 12.90  8.68 302 1022.7  12.8  11.5 999.0 99.0 99.00
2012 01 08 16 50  28  4.3  5.2  2.12 12.90  8.33 316 1023.2  12.7  11.5 999.0 99.0 99.00
2012 01 08 17 50  48  3.0  3.9  2.29 12.90  8.70 293 1023.5  13.0  11.5 999.0 99.0 99.00
2012 01 08 18 50 360  1.2  2.2  2.20 12.12  8.37 304 1023.6  13.0  11.6 999.0 99.0 99.00
2012 01 08 19 50  18  3.4  4.5  2.02 12.90  7.93 297 1022.7  13.1  11.8 999.0 99.0 99.00
2012 01 08 20 50  29  2.4  3.5  1.91 12.12  7.87 292 1022.4  13.3  11.9 999.0 99.0 99.00
2012 01 08 21 50  75  2.6  3.6  1.82 11.43  7.70 297 1022.3  14.1  12.0 999.0 99.0 99.00
2012 01 08 22 50 325  1.5  2.2  1.81 11.43  8.01 286 1022.5  14.0  12.2 999.0 99.0 99.00
2012 01 08 23 50 327  4.3  5.3  1.80 19.05  8.05 301 1022.6  12.7  12.2 999.0 99.0 99.00
2012 01 09 00 50 330  6.6  7.4  1.62 12.12  7.86 293 1022.6  12.0  12.1 999.0 99.0 99.00
2012 01 09 01 50 336  6.2  7.2  1.81 19.05  8.26 297 1022.8  12.2  12.0 999.0 99.0 99.00
2012 01 09 02 50 333  4.6  5.3  1.55 12.12  7.76 280 1023.1  12.1  11.8 999.0 99.0 99.00
2012 01 09 03 50 322  4.9  5.9  1.78 11.43  8.66 288 1023.2  12.0  11.8 999.0 99.0 99.00
2012 01 09 04 50 327  5.4  6.3  1.79 19.05  9.31 267 1023.5  12.1  11.7 999.0 99.0 99.00
2012 01 09 05 50 341  4.0  4.9  1.74 11.43  8.81 282 1023.5  12.0  11.7 999.0 99.0 99.00
2012 01 09 06 50 351  3.3  4.0  1.78 19.05  9.54 285 1023.8  11.8  11.7 999.0 99.0 99.00
2012 01 09 07 50 333  2.5  3.1  1.76 17.39  9.01 277 1023.5  11.9  11.6 999.0 99.0 99.00
2012 01 09 08 50 340  2.6  3.3  1.95 17.39 10.29 296 1023.5  11.9  11.6 999.0 99.0 99.00
2012 01 09 09 50 314  3.5  4.3  1.75 11.43  9.13 300 1023.7  11.7  11.6 999.0 99.0 99.00
2012 01 09 10 50 305  4.6  5.8  1.55 17.39  9.22 277 1023.6  10.3  11.9 999.0 99.0 99.00
2012 01 09 11 50 335  4.1  4.7  1.75 17.39  9.63 283 1023.1  10.1  12.0 999.0 99.0 99.00
2012 01 09 12 50   2  4.0  4.8  1.83 17.39  9.79 283 1022.6  11.5  12.0 999.0 99.0 99.00
2012 01 09 13 50 344  5.7  6.6  1.51 16.00  9.26 311 1023.3  11.8  12.1 999.0 99.0 99.00
2012 01 09 14 50   1  7.1  8.2  1.76 17.39 10.03 317 1023.3  11.7  12.1 999.0 99.0 99.00
2012 01 09 15 50 353  7.6  8.9  1.94 12.12  9.15 309 1023.4  11.4  12.0 999.0 99.0 99.00
2012 01 09 16 50   4  6.4  7.6  1.94 17.39  8.54 305 1023.5  11.4  12.0 999.0 99.0 99.00
2012 01 09 17 50   6  6.3  7.5  1.83 10.81  8.37 304 1023.5  11.4  12.0 999.0 99.0 99.00
2012 01 09 18 50  20  4.8  5.6  2.08 17.39  9.09 284 1023.6  11.9  12.0 999.0 99.0 99.00
2012 01 09 19 50  23  3.2  3.9  1.92 19.05  9.06 305 1022.7  12.1  12.0 999.0 99.0 99.00
2012 01 09 20 50  34  4.2  5.1  2.47 19.05 10.29 307 1022.1  12.2  12.1 999.0 99.0 99.00
2012 01 09 21 50  46  2.1  3.0  2.53 19.05 10.82 297 1021.9  12.3  12.3 999.0 99.0 99.00
2012 01 09 22 50  15  1.0  1.9  2.53 17.39 11.27 292 1021.5  12.6  12.5 999.0 99.0 99.00
2012 01 09 23 50 325  2.1  3.2  2.96 17.39 12.62 304 1021.7  12.6  12.6 999.0 99.0 99.00
2012 01 10 00 50 335  4.8  5.8  3.11 17.39 12.98 308 1021.9  11.8  12.4 999.0 99.0 99.00
2012 01 10 01 50 330  5.3  6.6  2.70 17.39 11.66 302 1021.9  11.6  12.3 999.0 99.0 99.00
2012 01 10 02 50 348  3.9  4.9  4.54 16.00 13.94 299 1021.8  11.6  12.2 999.0 99.0 99.00
2012 01 10 03 50 351  3.4  4.3  3.92 17.39 13.56 306 1021.7  11.5  12.1 999.0 99.0 99.00
2012 01 10 04 50 339  2.4  3.9  3.57 17.39 13.10 295 1021.6  11.5  12.2 999.0 99.0 99.00
2012 01 10 05 50 309  1.3  2.7  3.89 16.00 12.87 305 1021.7  11.6  12.2 999.0 99.0 99.00
2012 01 10 06 50 321  3.3  4.6  3.30 17.39 12.24 281 1021.7  11.1  12.2 999.0 99.0 99.00
2012 01 10 07 50 329  4.2  5.4  3.36 14.81 11.90 296 1021.5  11.3  12.2 999.0 99.0 99.00
2012 01 10 08 50 310  5.0  6.6  3.10 16.00 11.84 289 1021.9   9.8  12.1 999.0 99.0 99.00
2012 01 10 09 50 320  4.4  6.0  3.28 17.39 12.09 296 1022.0   9.7  12.1 999.0 99.0 99.00
2012 01 10 10 50 320  5.4  6.9  3.05 16.00 11.66 288 1021.9  10.5  12.1 999.0 99.0 99.00
2012 01 10 11 50 327  5.6  6.8  2.79 14.81 11.01 312 1021.5  10.3  12.1 999.0 99.0 99.00
2012 01 10 12 50 341  5.5  7.0  2.82 16.00 10.58 299 1021.1   9.4  12.0 999.0 99.0 99.00
2012 01 10 13 50 342  5.3  6.4  2.65 16.00 10.02 312 1021.0   8.7  12.0 999.0 99.0 99.00
