YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 01 07 10 00 282  7.0  8.7  3.60 12.50  9.76 999 1016.6  13.4  12.8 999.0 99.0 99.00
2006 01 07 11 00 279  5.9  7.3  3.79 14.29  9.58 999 1017.3  13.3  12.8 999.0 99.0 99.00
2006 01 07 12 00 291  7.1  8.7  3.99 14.29  9.74 999 1017.4  12.9  12.7 999.0 99.0 99.00
2006 01 07 13 00 298  4.4  5.7  3.71 12.50  9.44 999 1017.9  12.8  12.6 999.0 99.0 99.00
2006 01 07 14 00 295  4.8  6.3  3.72 12.50  9.69 999 1018.5  12.8  12.7 999.0 99.0 99.00
2006 01 07 15 00 292  3.5  4.7  3.59 14.29 10.06 999 1019.5  12.9  12.6 999.0 99.0 99.00
2006 01 07 16 00 302  1.9  3.2  3.34 12.50  9.80 999 1020.3  12.8  12.6 999.0 99.0 99.00
2006 01 07 17 00 281  2.3  3.3  2.97 14.29  9.64 999 1022.0  12.9  12.6 999.0 99.0 99.00
2006 01 07 18 00 242  1.6  2.6  3.19 14.29  9.94 999 1023.0  13.4  12.6 999.0 99.0 99.00
2006 01 07 19 00 230  2.2  3.6  3.06 14.29 10.06 999 1023.4  13.3  12.8 999.0 99.0 99.00
2006 01 07 20 00 284  6.3  8.0  2.99 14.29  9.76 999 1023.5  12.8  12.8 999.0 99.0 99.00
2006 01 07 21 00 299  5.6  6.9  2.70 12.50  9.42 999 1022.9  12.8  12.8 999.0 99.0 99.00
2006 01 07 22 00 318  6.9  8.4  3.29 14.29  9.78 999 1022.8  12.5  12.8 999.0 99.0 99.00
2006 01 07 23 00 310  6.6  8.7  2.81 12.50  8.53 999 1022.8  12.6  12.8 999.0 99.0 99.00
2006 01 08 00 00 309  5.6  7.5  3.25 14.29  9.32 999 1023.3  12.9  12.7 999.0 99.0 99.00
2006 01 08 01 00 321  5.5  7.0  3.11 12.50  8.93 999 1023.7  12.9  12.7 999.0 99.0 99.00
2006 01 08 02 00 323  3.9  5.5  3.03 12.50  8.64 999 1024.1  12.8  12.8 999.0 99.0 99.00
2006 01 08 03 00 306  2.5  3.6  3.16 12.50  8.48 999 1024.3  12.6  12.8 999.0 99.0 99.00
2006 01 08 04 00 245  1.2  2.1  3.38 12.50  8.80 999 1024.3  12.8  12.8 999.0 99.0 99.00
2006 01 08 05 00 282  2.7  4.5  3.58 12.50  9.16 999 1024.8  12.9  12.7 999.0 99.0 99.00
2006 01 08 06 00 252  2.5  4.3  3.34 12.50  9.15 999 1025.1  12.1  12.6 999.0 99.0 99.00
2006 01 08 07 00 217  3.7  4.9  3.74 12.50  9.31 999 1025.2  11.8  12.6 999.0 99.0 99.00
2006 01 08 08 00 279  3.0  4.0  3.25 12.50  8.82 999 1025.1  12.4  12.6 999.0 99.0 99.00
2006 01 08 09 00 335  5.7  6.8  3.38 11.11  8.81 999 1025.1  12.5  12.6 999.0 99.0 99.00
2006 01 08 10 00 329  6.7  7.9  3.17 12.50  8.60 999 1025.4  12.2  12.6 999.0 99.0 99.00
2006 01 08 11 00 330  7.1  8.5  3.01 11.11  8.26 999 1025.4  12.5  12.6 999.0 99.0 99.00
2006 01 08 12 00 332  6.9  8.5  2.94 12.50  8.10 999 1025.2  12.1  12.6 999.0 99.0 99.00
2006 01 08 13 00 346  8.1 10.2  2.94 12.50  8.09 999 1025.1  12.1  12.6 999.0 99.0 99.00
2006 01 08 14 00 342  8.4 10.5  2.91 12.50  7.84 999 1025.2  12.1  12.6 999.0 99.0 99.00
2006 01 08 15 00 347  9.3 11.0  2.93 12.50  7.46 999 1025.2  12.1  12.6 999.0 99.0 99.00
2006 01 08 16 00 346  8.8 10.8  2.89 12.50  7.38 999 1025.3  12.1  12.6 999.0 99.0 99.00
2006 01 08 17 00 347  8.7 10.1  2.64 12.50  7.06 999 1026.0  12.1  12.6 999.0 99.0 99.00
2006 01 08 18 00 354  9.2 10.9  2.59 12.50  7.59 999 1026.9  12.1  12.5 999.0 99.0 99.00
2006 01 08 19 00   5  7.2  8.8  2.79 12.50  7.83 999 1027.1  11.9  12.5 999.0 99.0 99.00
2006 01 08 20 00 356  8.0  9.6  2.80 12.50  8.20 999 1026.8  11.8  12.6 999.0 99.0 99.00
2006 01 08 21 00 353  7.6  9.1  2.81 12.50  8.30 999 1025.9  11.8  12.6 999.0 99.0 99.00
2006 01 08 22 00 356  8.7 10.4  2.81 12.50  7.98 999 1025.4  12.1  12.8 999.0 99.0 99.00
2006 01 08 23 00 355  8.0  9.7  2.79 12.50  7.93 999 1025.4  12.3  12.8 999.0 99.0 99.00
2006 01 09 00 00 355  8.5 10.2  3.13 12.50  8.09 999 1025.3  12.5  12.8 999.0 99.0 99.00
2006 01 09 01 00 357  6.9  8.5  3.24 12.50  8.30 999 1025.4  12.5  12.8 999.0 99.0 99.00
2006 01 09 02 00 353  6.1  7.7  3.39 12.50  8.60 999 1025.3  12.5  12.8 999.0 99.0 99.00
2006 01 09 03 00 357  6.3  7.8  3.39 11.11  8.39 999 1025.3  12.5  12.8 999.0 99.0 99.00
2006 01 09 04 00 352  5.7  7.0  3.43 12.50  8.85 999 1025.6  12.5  12.8 999.0 99.0 99.00
2006 01 09 05 00 336  5.1  6.3  3.61 12.50  9.41 999 1025.5  12.2  12.8 999.0 99.0 99.00
2006 01 09 06 00 342  6.1  8.0  3.76 12.50  9.39 999 1025.8  12.2  12.8 999.0 99.0 99.00
2006 01 09 07 00 346  6.6  8.4  3.51 12.50  9.28 999 1025.7  12.1  12.6 999.0 99.0 99.00
2006 01 09 08 00 348  6.9  8.6  3.43 14.29  9.50 999 1025.7  12.1  12.6 999.0 99.0 99.00
2006 01 09 09 00 353  7.2  8.5  3.29 14.29  9.13 999 1025.4  12.1  12.6 999.0 99.0 99.00
2006 01 09 10 00   2  6.6  8.1  3.22 14.29  9.34 999 1025.4  12.0  12.5 999.0 99.0 99.00
2006 01 09 11 00   2  6.2  7.6  3.44 14.29  9.42 999 1025.4  11.9  12.5 999.0 99.0 99.00
2006 01 09 12 00 355  5.4  6.8  3.42 14.29  9.75 999 1025.3  11.8  12.5 999.0 99.0 99.00
2006 01 09 13 00 336  5.4  7.0  3.53 14.29 10.11 999 1025.2  11.8  12.5 999.0 99.0 99.00
2006 01 09 14 00 344  5.9  7.4  3.06 12.50  9.48 999 1025.0  11.8  12.5 999.0 99.0 99.00
2006 01 09 15 00 349  6.3  7.3  2.79 12.50  8.77 999 1025.4  11.7  12.5 999.0 99.0 99.00
2006 01 09 16 00 355  5.7  7.1  3.23 12.50  9.13 999 1025.7  11.7  12.5 999.0 99.0 99.00
2006 01 09 17 00 345  6.4  7.4  3.07 12.50  9.03 999 1026.4  11.8  12.5 999.0 99.0 99.00
2006 01 09 18 00 343  5.8  7.2  3.42 12.50  9.86 999 1027.0  12.1  12.5 999.0 99.0 99.00
2006 01 09 19 00 346  5.8  7.0  3.18 12.50 10.01 999 1027.2  12.1  12.5 999.0 99.0 99.00
2006 01 09 20 00 347  5.6  7.1  3.23 12.50  9.78 999 1026.4  12.1  12.5 999.0 99.0 99.00
2006 01 09 21 00 341  5.9  7.0  2.70 11.11  9.44 999 1025.4  12.0  12.5 999.0 99.0 99.00
2006 01 09 22 00 339  5.6  7.5  3.29 12.50 10.13 999 1025.0  12.1  12.5 999.0 99.0 99.00
2006 01 09 23 00 336  5.1  6.7  2.86 11.11  9.77 999 1025.0  12.1  12.5 999.0 99.0 99.00
2006 01 10 00 00 329  7.1  8.7  2.74 20.00  9.84 999 1025.2  12.5  12.6 999.0 99.0 99.00
2006 01 10 01 00 335  7.0  8.4  2.62 12.50  9.03 999 1025.2  12.2  12.6 999.0 99.0 99.00
2006 01 10 02 00 337  6.6  8.0  2.27 12.50  8.48 999 1025.2  12.2  12.5 999.0 99.0 99.00
2006 01 10 03 00 335  5.9  7.5  2.80 20.00  9.57 999 1025.1  12.2  12.5 999.0 99.0 99.00
2006 01 10 04 00 344  5.0  6.0  2.41 11.11  8.83 999 1025.1  12.1  12.5 999.0 99.0 99.00
2006 01 10 05 00 340  4.3  5.6  2.86 14.29 10.20 999 1025.2  12.1  12.5 999.0 99.0 99.00
2006 01 10 06 00 312  5.4  6.7  2.55 12.50  9.71 999 1025.8  12.1  12.2 999.0 99.0 99.00
2006 01 10 07 00 317  4.7  6.2  2.72 16.67  9.92 999 1025.9  12.1  12.2 999.0 99.0 99.00
2006 01 10 08 00 317  4.5  5.8  2.85 12.50 10.42 999 1025.8  12.1  12.1 999.0 99.0 99.00
2006 01 10 09 00 326  3.5  4.8  2.82 16.67 10.91 999 1025.2  12.1  12.1 999.0 99.0 99.00
2006 01 10 10 00 323  4.1  5.7  3.07 16.67 11.39 999 1025.2  12.1  12.1 999.0 99.0 99.00
2006 01 10 11 00 331  4.7  6.5  3.81 16.67 12.51 999 1025.3  11.8  12.1 999.0 99.0 99.00
2006 01 10 12 00 337  3.8  5.5  4.08 16.67 13.28 999 1024.9  11.4  12.1 999.0 99.0 99.00
2006 01 10 13 00 354  3.9  5.9  4.35 20.00 13.41 999 1024.4  11.3  12.1 999.0 99.0 99.00
2006 01 10 14 00   7  3.8  5.3  4.33 20.00 12.84 999 1024.4  11.0  12.1 999.0 99.0 99.00
