YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 03 21 358  3.8  4.6  1.97 12.50  9.72 999 1026.6  13.3  12.8 999.0 99.0 99.00
2001 01 03 22 324  3.3  7.0  1.94 14.29  9.61 999 1025.8  13.3  12.8 999.0 99.0 99.00
2001 01 03 23  17  5.1  6.5  2.15 12.50 10.16 999 1025.6  13.8  12.8 999.0 99.0 99.00
2001 01 04 00  18  3.3  4.0  2.00 12.50  9.99 999 1025.2  14.3  12.6 999.0 99.0 99.00
2001 01 04 01  73  2.9  4.1  1.84 11.11  9.70 999 1025.1  14.1  12.5 999.0 99.0 99.00
2001 01 04 02  14  1.8  2.2  1.76 12.50  9.90 999 1025.4  13.6  12.2 999.0 99.0 99.00
2001 01 04 03  13  3.2  3.8  1.82 12.50  9.81 999 1025.7  13.4  12.1 999.0 99.0 99.00
2001 01 04 04  11  5.3  6.5  2.10 12.50 10.48 999 1025.4  13.4  12.1 999.0 99.0 99.00
2001 01 04 05  37  4.0  5.2  2.00 12.50  9.60 999 1025.1  13.3  11.9 999.0 99.0 99.00
2001 01 04 06  69  1.5  2.6  1.98 12.50  9.73 999 1024.7  14.0  11.8 999.0 99.0 99.00
2001 01 04 07 294  3.8  5.3  1.74 14.29  9.45 999 1025.0  13.4  11.8 999.0 99.0 99.00
2001 01 04 08   7  4.6  6.1  2.25 12.50 10.53 999 1025.0  12.8  11.8 999.0 99.0 99.00
2001 01 04 09  10  3.7  4.5  2.09 14.29 10.17 999 1024.2  12.2  12.0 999.0 99.0 99.00
2001 01 04 10  29  2.7  3.3  2.01 12.50  9.69 999 1023.7  12.6  12.1 999.0 99.0 99.00
2001 01 04 11  21  4.6  5.5  2.24 11.11  9.94 999 1022.9  12.4  12.1 999.0 99.0 99.00
2001 01 04 12  13  5.5  6.6  2.07 12.50  9.75 999 1022.5  12.7  12.1 999.0 99.0 99.00
2001 01 04 13  34  4.8  6.0  2.31 12.50  8.90 999 1022.2  12.5  12.1 999.0 99.0 99.00
2001 01 04 14  30  6.0  7.3  2.23 12.50  8.29 999 1022.1  13.7  12.0 999.0 99.0 99.00
2001 01 04 15 116  4.5  5.8  2.30 11.11  8.60 999 1022.3  12.6  12.0 999.0 99.0 99.00
2001 01 04 16 203  1.3  1.9  2.33 12.50  9.15 999 1023.0  12.5  11.8 999.0 99.0 99.00
2001 01 04 17 329  2.0  3.0  2.09 12.50  8.66 999 1023.4  12.7  12.1 999.0 99.0 99.00
2001 01 04 18 352  4.1  5.1  2.15 12.50  9.16 999 1023.5  12.5  12.1 999.0 99.0 99.00
2001 01 04 19  10  6.1  7.2  2.16 12.50  8.46 999 1023.2  12.4  12.1 999.0 99.0 99.00
2001 01 04 20  25  4.9  6.1  2.53 14.29  9.22 999 1022.3  12.6  12.1 999.0 99.0 99.00
2001 01 04 21  16  3.9  4.7  2.73 12.50  9.18 999 1021.3  13.3  12.1 999.0 99.0 99.00
2001 01 04 22  13  2.0  2.7  2.68 12.50  9.83 999 1020.4  13.3  12.1 999.0 99.0 99.00
2001 01 04 23   3  1.8  2.3  2.44 12.50  9.74 999 1020.2  13.7  12.1 999.0 99.0 99.00
2001 01 05 00 342  3.1  3.7  2.57 12.50  9.73 999 1019.8  13.7  12.1 999.0 99.0 99.00
2001 01 05 01  18  3.5  4.1  2.75 12.50  9.88 999 1019.6  13.6  12.1 999.0 99.0 99.00
2001 01 05 02  14  3.1  4.1  2.64 12.50  9.64 999 1020.2  12.9  12.1 999.0 99.0 99.00
2001 01 05 03 342  2.1  2.8  3.04 12.50 10.53 999 1020.7  12.7  12.1 999.0 99.0 99.00
2001 01 05 04 336  3.8  4.6  2.35 12.50  9.44 999 1021.1  12.5  12.0 999.0 99.0 99.00
2001 01 05 05 350  4.4  5.3  2.61 12.50  9.77 999 1021.2  12.7  12.0 999.0 99.0 99.00
2001 01 05 06 350  5.7  6.6  2.64 12.50  9.53 999 1021.4  12.9  11.8 999.0 99.0 99.00
2001 01 05 07   2  7.3  8.6  2.46 12.50  8.81 999 1021.0  13.6  11.8 999.0 99.0 99.00
2001 01 05 08 328  8.0  9.9  2.50 12.50  8.78 999 1021.0  12.8  11.8 999.0 99.0 99.00
2001 01 05 09 337  7.2  8.7  2.30 12.50  8.13 999 1020.3  12.0  11.8 999.0 99.0 99.00
2001 01 05 10 346  6.1  7.1  2.13 12.50  7.67 999 1020.3  12.0  11.8 999.0 99.0 99.00
2001 01 05 11  18  2.9  3.7  2.13 12.50  8.15 999 1019.7  12.1  11.8 999.0 99.0 99.00
2001 01 05 12  90  3.4  4.5  2.18 12.50  8.28 999 1018.8  12.4  11.8 999.0 99.0 99.00
2001 01 05 13 313  2.9  3.8  2.26 12.50  9.02 999 1019.1  11.8  11.8 999.0 99.0 99.00
2001 01 05 14 355  5.5  6.8  1.92 12.50  8.33 999 1019.4  11.8  11.8 999.0 99.0 99.00
2001 01 05 15  17  5.8  7.3  2.18 12.50  8.11 999 1019.4  12.1  11.8 999.0 99.0 99.00
2001 01 05 16 360  8.2 10.6  2.27 12.50  7.96 999 1020.0  12.8  11.8 999.0 99.0 99.00
2001 01 05 17 347  5.3  6.4  2.05 11.11  7.89 999 1019.9  12.5  11.8 999.0 99.0 99.00
2001 01 05 18 355  7.0 10.9  1.89 11.11  7.24 999 1019.9  11.8  11.8 999.0 99.0 99.00
2001 01 05 19 360  7.1  9.8  1.90 11.11  6.88 999 1020.2  11.7  11.8 999.0 99.0 99.00
2001 01 05 20   2  9.2 10.9  1.97 11.11  6.47 999 1019.0  12.1  11.8 999.0 99.0 99.00
2001 01 05 21  19  6.4  7.9  1.87 11.11  6.66 999 1017.9  14.0  11.8 999.0 99.0 99.00
2001 01 05 22   3  6.9  8.1  1.94 11.11  7.78 999 1017.4  13.6  12.1 999.0 99.0 99.00
2001 01 05 23   3  6.8  7.8  1.83 12.50  7.44 999 1016.8  13.7  12.1 999.0 99.0 99.00
2001 01 06 00 360  6.8  8.1  1.87 11.11  7.40 999 1016.3  13.4  12.1 999.0 99.0 99.00
2001 01 06 01 331  6.1  7.5  1.70 11.11  7.18 999 1016.1  13.0  12.1 999.0 99.0 99.00
2001 01 06 02 336  6.2  7.5  1.97 11.11  7.36 999 1016.4  12.6  12.1 999.0 99.0 99.00
2001 01 06 03 328  6.6  7.9  1.73 11.11  7.21 999 1016.5  12.2  12.1 999.0 99.0 99.00
2001 01 06 04 333  5.1  6.3  1.98 11.11  8.06 999 1017.2  12.0  12.1 999.0 99.0 99.00
2001 01 06 05 337  4.8  6.5  1.91 11.11  8.06 999 1017.2  12.0  12.1 999.0 99.0 99.00
2001 01 06 06 349  4.0  5.0  1.81 11.11  7.90 999 1016.8  11.8  12.1 999.0 99.0 99.00
2001 01 06 07 354  2.0  2.5  1.91 12.50  8.69 999 1016.7  11.8  12.1 999.0 99.0 99.00
2001 01 06 08 296  2.4  3.2  1.75 14.29  8.98 999 1016.5  11.7  12.1 999.0 99.0 99.00
2001 01 06 09 329  2.8  3.6  2.10 16.67 10.41 999 1016.5  11.7  12.1 999.0 99.0 99.00
2001 01 06 10  29  1.7  2.3  2.08 16.67 10.31 999 1016.3  11.4  12.1 999.0 99.0 99.00
2001 01 06 11 125  0.5  1.7  2.79 16.67 11.96 999 1016.5  11.4  12.1 999.0 99.0 99.00
2001 01 06 12 225  0.1  0.8  2.78 14.29 11.55 999 1016.2  11.3  12.1 999.0 99.0 99.00
2001 01 06 13 120  1.3  2.4  2.68 16.67 11.10 999 1015.9  11.3  12.1 999.0 99.0 99.00
2001 01 06 14 156  3.2  4.4  2.49 14.29 10.47 999 1016.1  11.4  12.1 999.0 99.0 99.00
2001 01 06 15 147  4.0  5.4  3.17 16.67 11.60 999 1016.2  11.8  12.1 999.0 99.0 99.00
2001 01 06 16 162  2.8  3.8  2.94 14.29 11.22 999 1016.6  12.1  12.1 999.0 99.0 99.00
2001 01 06 17 132  1.1  2.3  2.59 14.29 10.49 999 1016.9  12.1  12.1 999.0 99.0 99.00
2001 01 06 18 341  0.3  1.0  2.89 14.29 10.89 999 1017.6  12.6  12.1 999.0 99.0 99.00
2001 01 06 19 229  1.6  3.1  2.85 14.29 10.76 999 1018.0  12.2  12.1 999.0 99.0 99.00
2001 01 06 20 250  1.4  2.8  3.23 14.29 11.19 999 1017.7  11.7  12.1 999.0 99.0 99.00
2001 01 06 21 265  1.4  2.5  2.81 14.29 10.53 999 1017.2  11.7  12.5 999.0 99.0 99.00
2001 01 06 22 214  0.9  1.9  3.15 14.29 10.78 999 1016.4  11.8  12.5 999.0 99.0 99.00
2001 01 06 23 216  0.8  1.8  2.74 14.29 10.14 999 1016.4  11.7  12.3 999.0 99.0 99.00
2001 01 07 00 200  0.9  1.6  2.77 14.29 10.20 999 1016.2  12.1  12.5 999.0 99.0 99.00
2001 01 07 01 193  0.9  1.5  2.71 14.29 10.69 999 1015.8  11.4  12.5 999.0 99.0 99.00
2001 01 07 02 188  1.2  1.7  2.34 14.29 10.29 999 1015.8  11.0  12.2 999.0 99.0 99.00
2001 01 07 03 190  2.2  3.2  2.78 14.29 10.86 999 1016.2  10.8  12.1 999.0 99.0 99.00
2001 01 07 04 188  2.1  3.7  2.50 12.50 10.25 999 1016.4  10.5  12.1 999.0 99.0 99.00
2001 01 07 05 180  3.3  4.3  2.63 14.29 11.24 999 1016.5  10.4  12.3 999.0 99.0 99.00
2001 01 07 06 158  2.9  5.1  2.78 14.29 11.24 999 1016.6  10.5  12.3 999.0 99.0 99.00
2001 01 07 07 155  3.7  5.1  2.51 14.29 10.55 999 1016.7  10.5  12.4 999.0 99.0 99.00
2001 01 07 08 153  4.5  6.0  2.61 14.29 10.88 999 1016.5  10.5  12.5 999.0 99.0 99.00
2001 01 07 09 154  5.2  6.8  2.72 14.29 11.09 999 1016.1  10.5  12.5 999.0 99.0 99.00
2001 01 07 10 157  5.1  6.5  2.55 14.29 10.56 999 1016.1  10.6  12.5 999.0 99.0 99.00
2001 01 07 11 180  5.2  6.3  2.70 14.29 10.01 999 1016.1  10.6  12.5 999.0 99.0 99.00
2001 01 07 12 166  5.0  6.4  2.66 12.50 10.35 999 1015.6  10.6  12.5 999.0 99.0 99.00
2001 01 07 13 157  5.7  7.7  2.59 14.29 10.02 999 1014.8  10.6  12.5 999.0 99.0 99.00
2001 01 07 14 144  7.2  8.8  2.57 12.50  9.45 999 1014.0  10.9  12.5 999.0 99.0 99.00
2001 01 07 15 151  7.2  9.2  2.35 14.29  8.94 999 1014.1  11.1  12.5 999.0 99.0 99.00
2001 01 07 16 154  7.9  9.8  2.35 12.50  8.13 999 1014.0  11.0  12.5 999.0 99.0 99.00
2001 01 07 17 147  8.5  9.9  2.30 12.50  8.00 999 1013.6  11.3  12.5 999.0 99.0 99.00
2001 01 07 18 141  9.2 11.2  2.16 14.29  6.91 999 1013.6  11.3  12.5 999.0 99.0 99.00
2001 01 07 19 148 10.1 12.1  2.20 12.50  6.57 999 1013.4  11.0  12.5 999.0 99.0 99.00
2001 01 07 20 150 10.4 12.7  2.10 12.50  6.33 999 1012.5  11.3  12.5 999.0 99.0 99.00
2001 01 07 21 151 11.5 13.9  2.05 14.29  5.90 999 1011.0  11.7  12.2 999.0 99.0 99.00
2001 01 07 22 155 11.7 13.8  2.20  5.26  5.63 999 1010.3  11.8  12.2 999.0 99.0 99.00
2001 01 07 23 160 12.0 14.8  2.43  5.56  5.63 999 1010.2  12.1  12.3 999.0 99.0 99.00
2001 01 08 00 151 12.1 14.9  2.27  5.56  5.52 999 1009.0  12.0  12.2 999.0 99.0 99.00
2001 01 08 01 150 12.5 15.4  2.45  6.25  5.53 999 1008.5  12.2  12.2 999.0 99.0 99.00
2001 01 08 02 161 12.1 15.5  2.52  6.67  5.80 999 1008.6  12.2  12.2 999.0 99.0 99.00
2001 01 08 03 157 12.3 14.5  2.99  7.14  5.96 999 1008.6  12.5  12.2 999.0 99.0 99.00
2001 01 08 04 162 12.8 16.1  2.79  7.14  5.92 999 1008.8  12.3  12.1 999.0 99.0 99.00
2001 01 08 05 154 13.6 17.5  3.10  7.69  5.90 999 1007.8  12.5  12.1 999.0 99.0 99.00
2001 01 08 06 150 14.3 18.3  3.50  7.69  6.21 999 1007.3  12.2  12.1 999.0 99.0 99.00
2001 01 08 07 149 13.6 16.5  3.04  7.69  6.05 999 1007.3  12.1  12.1 999.0 99.0 99.00
2001 01 08 08 166 10.7 12.9  3.45  7.69  6.53 999 1007.8  12.2  12.1 999.0 99.0 99.00
2001 01 08 09 252  3.1  4.1  3.33  7.69  6.64 999 1008.6  11.8  12.1 999.0 99.0 99.00
2001 01 08 10 193  3.0  4.2  3.13  7.69  7.07 999 1009.1  11.8  12.1 999.0 99.0 99.00
2001 01 08 11 180  3.8  5.2  3.33  7.69  7.24 999 1009.4  12.1  12.1 999.0 99.0 99.00
2001 01 08 12 170  4.9  5.8  3.15  7.69  7.38 999 1009.6  12.0  12.1 999.0 99.0 99.00
2001 01 08 13 218  4.0  5.2  3.12  8.33  7.54 999 1009.7  12.1  12.1 999.0 99.0 99.00
2001 01 08 14 285  9.2 11.4  3.04 10.00  7.59 999 1010.1  12.2  12.1 999.0 99.0 99.00
2001 01 08 15 301  9.6 12.2  2.61 11.11  7.26 999 1011.0  11.3  12.1 999.0 99.0 99.00
2001 01 08 16 309 10.9 14.4  2.77  9.09  7.16 999 1011.8  12.1  12.1 999.0 99.0 99.00
2001 01 08 17 315 10.9 13.5  2.79 14.29  6.94 999 1013.0  12.1  12.1 999.0 99.0 99.00
2001 01 08 18 313 10.2 12.6  2.97 11.11  6.88 999 1014.0  12.1  12.1 999.0 99.0 99.00
2001 01 08 19 308  9.2 11.3  2.82 12.50  6.96 999 1014.8  12.1  12.1 999.0 99.0 99.00
2001 01 08 20 314  9.4 12.4  3.18 12.50  6.91 999 1014.8  12.1  12.1 999.0 99.0 99.00
2001 01 08 21 316 10.1 12.6  3.13 11.11  6.98 999 1014.3  12.1  12.1 999.0 99.0 99.00
2001 01 08 22 313 10.1 12.0  3.03 12.50  6.90 999 1014.2  11.8  12.1 999.0 99.0 99.00
2001 01 08 23 313 11.1 12.9  3.23 11.11  7.02 999 1014.6  12.0  12.1 999.0 99.0 99.00
2001 01 09 00 318 10.2 12.6  3.64 11.11  7.49 999 1014.9  11.8  12.1 999.0 99.0 99.00
2001 01 09 01 315 10.4 13.6  4.02 14.29  8.02 999 1015.1  11.7  12.1 999.0 99.0 99.00
2001 01 09 02 318 10.2 12.9  4.23 14.29  8.32 999 1015.6  11.7  12.1 999.0 99.0 99.00
2001 01 09 03 316 10.9 13.7  4.11 14.29  8.06 999 1015.0  11.7  12.1 999.0 99.0 99.00
2001 01 09 04 315 10.7 13.0  4.56 14.29  8.51 999 1015.4  11.7  12.1 999.0 99.0 99.00
2001 01 09 05 322 10.2 12.2  4.23 11.11  8.11 999 1015.5  11.7  12.1 999.0 99.0 99.00
2001 01 09 06 317 10.2 12.2  4.52 14.29  8.34 999 1015.2  11.4  12.1 999.0 99.0 99.00
2001 01 09 07 319  9.5 11.6  4.16 12.50  8.03 999 1015.2  11.4  12.1 999.0 99.0 99.00
2001 01 09 08 320  9.4 11.5  4.21 14.29  8.31 999 1015.5  11.3  12.1 999.0 99.0 99.00
2001 01 09 09 320  8.9 10.4  4.66 14.29  8.87 999 1015.3  11.3  12.1 999.0 99.0 99.00
2001 01 09 10 329  7.6  9.2  3.89 14.29  8.27 999 1014.8  11.0  12.1 999.0 99.0 99.00
2001 01 09 11 315  6.7  8.1  3.98 12.50  8.74 999 1014.7  11.0  12.1 999.0 99.0 99.00
2001 01 09 12 312  6.6  8.0  3.83 12.50  8.51 999 1014.6  11.0  12.1 999.0 99.0 99.00
2001 01 09 13 312  5.8  7.1  3.56 14.29  8.90 999 1014.2  11.0  12.1 999.0 99.0 99.00
2001 01 09 14 304  4.5  6.5  3.81 14.29  9.15 999 1014.5  11.0  12.1 999.0 99.0 99.00
2001 01 09 15 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 09 16 265  2.3  4.0  3.68 14.29  9.65 999 1015.6  11.0  12.1 999.0 99.0 99.00
2001 01 09 17 166  2.2  3.7  3.18 14.29  9.04 999 1015.4  10.9  12.1 999.0 99.0 99.00
2001 01 09 18 168  5.0  6.3  3.31 14.29  9.72 999 1015.6  11.0  12.1 999.0 99.0 99.00
2001 01 09 19 180  5.8  7.0  3.57 14.29  9.65 999 1016.4  11.3  12.1 999.0 99.0 99.00
2001 01 09 20 156  8.1  9.9  3.51 12.50  9.17 999 1015.1  11.3  12.0 999.0 99.0 99.00
2001 01 09 21 149  9.5 11.9  3.32 12.50  8.34 999 1014.1  10.5  12.0 999.0 99.0 99.00
2001 01 09 22 154 10.6 12.6  3.09 12.50  7.70 999 1013.5  10.4  12.0 999.0 99.0 99.00
2001 01 09 23 156 10.8 12.6  2.82 12.50  7.27 999 1013.4  10.3  11.8 999.0 99.0 99.00
2001 01 10 00 160 11.2 13.5  2.92 14.29  7.16 999 1013.1  10.4  11.8 999.0 99.0 99.00
2001 01 10 01 156 11.3 14.0  3.17 14.29  7.59 999 1013.5  10.6  11.8 999.0 99.0 99.00
2001 01 10 02 155 10.8 13.2  3.12 14.29  7.23 999 1013.8  10.6  11.8 999.0 99.0 99.00
2001 01 10 03 169  8.0 10.9  3.26 14.29  7.55 999 1014.3  11.2  11.8 999.0 99.0 99.00
2001 01 10 04 160  9.7 11.9  3.03 12.50  6.92 999 1014.2  11.4  11.8 999.0 99.0 99.00
2001 01 10 05 153  9.4 11.4  2.94 14.29  7.02 999 1014.5  11.3  11.8 999.0 99.0 99.00
2001 01 10 06 149  9.6 11.8  3.23 14.29  7.66 999 1014.8  11.3  11.8 999.0 99.0 99.00
2001 01 10 07 146  9.9 12.3  3.02 11.11  7.05 999 1014.6  11.0  11.8 999.0 99.0 99.00
2001 01 10 08 141  9.5 11.8  3.59 14.29  8.38 999 1014.1  11.2  12.0 999.0 99.0 99.00
2001 01 10 09 141 10.1 12.8  3.32 14.29  8.00 999 1013.4  11.3  12.1 999.0 99.0 99.00
2001 01 10 10 155 10.2 12.7  3.73 14.29  8.39 999 1012.4  11.7  12.1 999.0 99.0 99.00
2001 01 10 11 154 10.9 13.8  3.61 14.29  8.09 999 1011.6  11.8  12.1 999.0 99.0 99.00
2001 01 10 12 152 11.2 15.1  3.59 14.29  7.29 999 1010.5  11.8  12.1 999.0 99.0 99.00
2001 01 10 13 147 12.9 16.3  3.74 14.29  7.42 999 1009.3  11.8  12.1 999.0 99.0 99.00
2001 01 10 14 132 13.5 16.7  3.85 12.50  7.31 999 1007.1  11.7  12.0 999.0 99.0 99.00
2001 01 10 15 133 14.3 17.8  3.65 14.29  7.12 999 1005.7  11.8  12.0 999.0 99.0 99.00
2001 01 10 16 133 15.2 18.8  3.79 14.29  6.84 999 1004.5  11.5  12.0 999.0 99.0 99.00
2001 01 10 17 138 15.9 20.1  3.55 14.29  6.67 999 1003.7  11.0  12.0 999.0 99.0 99.00
2001 01 10 18 143 18.2 22.2  3.73 14.29  6.51 999 1002.9  11.8  12.0 999.0 99.0 99.00
2001 01 10 19 148 16.5 22.3  4.43 14.29  7.08 999 1002.1  12.1  12.0 999.0 99.0 99.00
2001 01 10 20 167 14.3 18.3  4.77  8.33  7.31 999 1001.3  12.3  12.1 999.0 99.0 99.00
2001 01 10 21 169 11.3 13.7  4.40  8.33  7.42 999 1001.1  11.8  12.1 999.0 99.0 99.00
2001 01 10 22 169 11.5 14.1  4.12  7.69  7.20 999 1000.6  12.5  12.1 999.0 99.0 99.00
