#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 01 01 20 50  12  4.8  5.8  2.25 12.50  7.49 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 01 21 50 353  4.5  5.4  1.98 11.11  6.80 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 01 22 50 352  4.9  6.0  2.18 11.11  7.48 999 9999.0   9.6 999.0 999.0 99.0 99.00
2009 01 01 23 50 352  4.1  5.1  2.08 11.11  7.25 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 01 02 00 50 343  4.2  5.3  2.11 11.11  7.69 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 01 02 01 50 330  5.4  6.5  1.97 11.11  7.53 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 01 02 02 50 313  6.5  7.7  2.06 11.11  7.80 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 02 03 50 319  5.4  6.3  1.92 11.11  7.50 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 02 04 50 323  5.2  6.6  1.66 11.11  6.90 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 02 05 50 319  4.8  6.0  1.89 11.11  7.21 999 9999.0  11.1 999.0 999.0 99.0 99.00
2009 01 02 06 50 337  3.8  4.7  1.79 11.11  7.18 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 02 07 50 310  4.5  6.4  1.94 11.11  7.98 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 01 02 08 50 288  2.5  3.7  1.88 11.11  7.78 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 02 09 50 289  5.7  7.0  1.69 11.11  7.83 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 01 02 10 50 304  0.9  1.9  1.68 10.00  7.76 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 01 02 11 50 158  1.2  1.8  1.67 16.67  7.82 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 02 12 50 162  3.4  4.0  1.75 16.67  8.41 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 02 13 50 177  4.3  5.3  1.75 16.67  8.24 999 9999.0  11.1 999.0 999.0 99.0 99.00
2009 01 02 14 50 172  5.7  6.8  1.67 10.00  8.15 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 02 15 50 187  5.9  6.9  1.64 16.67  7.98 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 02 16 50 180  6.4  7.5  1.58 10.00  7.02 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 02 17 50 184  5.9  6.8  1.78 16.67  7.15 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 02 18 50 258  6.1  7.6  1.67 16.67  6.77 999 9999.0  12.0 999.0 999.0 99.0 99.00
2009 01 02 19 50 298  6.3  7.5  1.75 10.00  6.41 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 02 20 50 318  7.5  9.6  1.68 10.00  6.36 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 02 21 50 324  9.7 11.4  1.83 10.00  6.04 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 02 22 50 327 10.3 12.6  2.04 10.00  6.00 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 02 23 50 324 11.4 13.7  2.27 10.00  6.04 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 03 00 50 321 11.3 14.1  2.54  6.67  5.98 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 01 03 01 50 321 12.0 15.0  2.62  7.14  6.17 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 01 03 02 50 323 11.9 14.0 99.00 99.00 99.00 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 01 03 03 50 318 13.4 16.2  3.44  8.33  6.68 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 03 04 50 324 12.3 15.1  3.23 10.00  6.73 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 03 05 50 328 12.1 15.3  3.26  8.33  6.69 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 01 03 06 50 325 12.3 14.4 99.00 99.00 99.00 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 01 03 07 50 335 11.8 14.4  3.23 11.11  6.82 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 01 03 08 50 331 12.1 14.5  3.53 10.00  7.08 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 03 09 50 334 11.7 14.3  3.30 11.11  7.02 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 03 10 50 335 11.2 13.5  3.59  7.69  7.19 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 01 03 11 50 340 10.0 12.2  3.55 10.00  7.30 999 9999.0   8.9 999.0 999.0 99.0 99.00
2009 01 03 12 50 341  9.2 11.0  3.41 10.00  7.32 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 03 13 50 341 10.0 11.9  3.25 10.00  7.05 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 03 14 50 345  8.7 10.8  3.23 10.00  7.02 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 03 15 50 343  7.7  9.7  3.39 10.00  7.32 999 9999.0   8.8 999.0 999.0 99.0 99.00
2009 01 03 16 50 334  8.5  9.9  3.24 10.00  7.23 999 9999.0   8.7 999.0 999.0 99.0 99.00
2009 01 03 17 50 333  8.2  9.9  3.10 10.00  7.36 999 9999.0   8.7 999.0 999.0 99.0 99.00
2009 01 03 18 50 332  5.9  7.2  3.06 10.00  7.53 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 03 19 50 341  6.4  7.7  3.11 10.00  7.58 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 03 20 50 334  7.0  9.0  3.33 10.00  7.76 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 03 21 50 331  7.1  8.5  3.19 10.00  7.58 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 03 22 50 338  8.2  9.8  3.11 10.00  7.37 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 03 23 50 339  7.9  9.6  3.11  9.09  7.22 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 04 00 50 333  9.0 11.4  3.13 10.00  7.16 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 01 04 01 50 334  9.5 11.1  3.14 10.00  7.25 999 9999.0   9.6 999.0 999.0 99.0 99.00
2009 01 04 02 50 334 10.5 12.6  3.10 10.00  7.06 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 01 04 03 50 331 10.5 12.4  3.35 10.00  7.13 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 04 04 50 331  9.9 11.8 99.00 99.00 99.00 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 04 05 50 335  9.2 11.0  3.01 10.00  6.83 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 04 06 50 344  8.1 10.2  2.75 10.00  6.89 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 04 07 50 342  8.2 10.2  2.76 10.00  7.11 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 04 08 50 347  8.0  9.4  2.77 10.00  7.02 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 04 09 50 342  7.8  9.5  2.70  9.09  7.09 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 01 04 10 50 332  7.9  9.2  2.74 10.00  7.00 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 01 04 11 50 340  7.8  9.3  2.81  9.09  7.00 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 04 12 50 343  6.4  8.2  2.62  9.09  6.81 999 9999.0   8.9 999.0 999.0 99.0 99.00
2009 01 04 13 50 339  6.7  8.5  2.55  9.09  7.10 999 9999.0   8.8 999.0 999.0 99.0 99.00
2009 01 04 14 50 348  5.9  6.9  2.87  9.09  7.53 999 9999.0   8.9 999.0 999.0 99.0 99.00
2009 01 04 16 50 339  5.6  6.9  2.23  9.09  6.96 999 9999.0   8.7 999.0 999.0 99.0 99.00
2009 01 04 17 50 358  3.6  4.7  2.16  9.09  6.84 999 9999.0   8.7 999.0 999.0 99.0 99.00
2009 01 04 18 50 360  3.7  4.6  2.16  7.69  6.91 999 9999.0   8.9 999.0 999.0 99.0 99.00
2009 01 04 19 50 350  3.8  4.9  2.09  9.09  7.15 999 9999.0   8.9 999.0 999.0 99.0 99.00
2009 01 04 20 50 341  4.5  5.7  1.89  9.09  6.95 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 04 21 50 348  3.9  4.9  1.92  9.09  7.39 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 04 22 50 356  4.1  5.0  1.84  8.33  7.44 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 04 23 50 357  3.2  4.3  1.67  9.09  7.16 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 05 00 50 336  2.7  3.7  1.82  9.09  7.56 999 9999.0   9.2 999.0 999.0 99.0 99.00
2009 01 05 01 50 314  4.1  5.3  1.73  9.09  7.56 999 9999.0   8.8 999.0 999.0 99.0 99.00
2009 01 05 02 50 330  5.1  6.2  1.78 14.29  7.73 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 05 03 50 349  3.3  4.0  1.65  9.09  7.38 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 05 04 50 327  5.2  6.4  1.72 14.29  7.74 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 05 05 50 342  4.3  5.2  1.72 14.29  8.08 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 05 06 50 347  2.6  4.1  1.49 14.29  7.54 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 05 07 50  14  1.0  1.7  1.64 12.50  8.11 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 05 08 50  33  1.4  1.9  1.58 14.29  7.99 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 05 09 50  93  0.6  1.2  1.52 14.29  8.18 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 05 10 50 131  2.0  2.8  1.56  8.33  8.22 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 01 05 11 50 148  3.3  4.6  1.54 14.29  8.31 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 01 05 12 50 151  3.4  5.0  1.50 10.00  8.11 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 01 05 13 50 161  4.3  5.3  1.47 16.67  8.55 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 05 14 50 166  4.5  5.5  1.49 14.29  8.80 999 9999.0   8.2 999.0 999.0 99.0 99.00
2009 01 05 15 50 152  6.9  8.1  1.42 14.29  8.70 999 9999.0   8.3 999.0 999.0 99.0 99.00
2009 01 05 16 50 159  7.3  8.4  1.37 14.29  7.12 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 05 17 50 152  7.6  9.1  1.42 12.50  6.45 999 9999.0   8.8 999.0 999.0 99.0 99.00
2009 01 05 18 50 149  8.2  9.6  1.59 14.29  6.59 999 9999.0   8.7 999.0 999.0 99.0 99.00
2009 01 05 19 50 146  8.4 10.0  1.70 16.67  6.78 999 9999.0   8.6 999.0 999.0 99.0 99.00
2009 01 05 20 50 142  8.0  9.4  1.62 16.67  6.10 999 9999.0   8.9 999.0 999.0 99.0 99.00
2009 01 05 21 50 135  8.3 10.2  1.81 16.67  6.55 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 05 22 50 126  7.1  8.7  1.87 20.00  6.68 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 01 05 23 50 122  5.0  6.3  1.92 20.00  6.87 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 06 00 50  79  4.2  5.1  1.93 16.67  7.75 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 06 01 50  88  1.5  2.9  1.99 16.67  8.05 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 06 02 50 357  3.4  4.4  2.00 16.67  8.15 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 06 03 50  30  6.0  7.3  1.89 16.67  7.67 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 06 04 50  22  6.2  7.5  1.97 16.67  7.59 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 01 06 05 50  23  5.8  6.9  2.07 16.67  7.64 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 06 06 50  14  4.8  5.9  2.20 16.67  8.49 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 06 07 50 340  5.2  6.7  2.39 16.67  8.90 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 06 08 50   7  5.5  6.7  2.46 16.67  9.07 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 06 09 50   4  5.4  6.7  2.72 16.67  9.60 999 9999.0   9.3 999.0 999.0 99.0 99.00
2009 01 06 10 50 358  4.5  5.5  2.62 10.00  8.60 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 06 11 50 341  7.3  8.9  2.61 16.67  9.02 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 06 12 50 360  6.4  7.5  2.87 16.67  8.83 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 06 13 50 350  6.5  7.8  2.70 16.67  8.66 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 01 06 14 50 346  4.6  5.6  2.52 16.67  8.20 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 06 15 50 341  6.6  8.7  2.89 11.11  8.98 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 01 06 16 50 334  8.4 10.1  2.95 11.11  8.58 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 01 06 17 50 340  6.0  7.6  2.80 16.67  8.59 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 06 18 50 341  6.1  7.4  2.80 14.29  8.60 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 01 06 19 50 335  6.8  8.6  2.54 14.29  8.23 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 01 06 20 50 343  6.8  8.7  2.85 16.67  9.33 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 06 21 50 330  5.2  6.7  3.05 14.29  9.87 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 06 22 50 336  5.1  6.7  2.95 12.50  9.78 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 01 06 23 50 327  4.4  5.7  2.71 14.29  9.52 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 01 07 00 50 332  5.9  7.5  2.81 14.29  9.63 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 01 07 01 50 329  4.9  6.5  2.90 14.29 10.08 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 01 07 02 50 322  5.0  6.6  3.00 16.67  9.76 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 01 07 03 50 339  5.3  6.7  2.95 14.29  9.29 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 01 07 04 50 338  6.3  7.5  2.63 16.67  8.43 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 01 07 05 50 347  6.6  8.0  2.67 12.50  8.35 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 07 06 50 330  8.2 10.2  2.69 14.29  8.63 999 9999.0  10.1 999.0 999.0 99.0 99.00
2009 01 07 07 50 355  7.3  8.6  3.03 14.29  8.85 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 01 07 08 50   7  5.4  7.0  3.06 14.29  9.13 999 9999.0   9.6 999.0 999.0 99.0 99.00
2009 01 07 09 50   6  5.0  6.3  2.99 14.29  9.46 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 07 10 50 332  5.5  6.9  3.08 14.29  8.93 999 9999.0   9.5 999.0 999.0 99.0 99.00
2009 01 07 11 50 357  4.7  5.8  2.95 14.29  9.37 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 01 07 12 50  16  4.8  6.4  3.06 14.29  9.39 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 07 13 50 353  5.6  6.7  2.96 14.29  9.52 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 07 14 50   3  6.4  7.4  2.95 14.29  9.40 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 07 15 50   2  6.9  8.4  3.46 14.29  9.88 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 07 16 50   3  9.2 10.5  3.20 14.29  8.99 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 07 17 50   5  8.2  9.4  2.84 14.29  8.33 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 07 18 50   5  7.7  8.9  3.04 14.29  9.04 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 01 07 19 50 357  7.6  8.7  2.76 14.29  8.42 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 07 20 50 352  7.0  8.3  2.80 12.50  8.69 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 07 21 50   2  7.7  9.3  2.65 14.29  8.57 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 01 07 22 50 355  6.4  7.9  2.79 12.50  8.55 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 07 23 50 348  6.5  7.7  2.73 14.29  8.87 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 01 08 00 50 344  5.5  6.9  2.71 14.29  8.92 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 08 01 50 347  6.4  7.5  2.70 12.50  8.91 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 08 02 50 343  6.6  8.0  2.43 14.29  8.33 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 08 03 50 337  6.8  8.1  2.36 12.50  8.48 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 01 08 04 50 334  5.9  7.3  2.06 12.50  8.02 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 01 08 05 50 336  8.2 10.0  2.09 12.50  7.80 999 9999.0   9.8 999.0 999.0 99.0 99.00
2009 01 08 06 50 341  7.2  8.8  2.33 12.50  8.27 999 9999.0   9.3 999.0 999.0 99.0 99.00
2009 01 08 07 50 344  7.9  9.4  2.17 14.29  7.94 999 9999.0   8.7 999.0 999.0 99.0 99.00
2009 01 08 08 50 329  9.5 11.7  2.28 12.50  7.74 999 9999.0   9.1 999.0 999.0 99.0 99.00
2009 01 08 09 50 344  8.1  9.8  2.16 12.50  7.29 999 9999.0   9.0 999.0 999.0 99.0 99.00
2009 01 08 10 50 334  8.4 10.1  2.39 12.50  7.84 999 9999.0   8.9 999.0 999.0 99.0 99.00
2009 01 08 11 50 334  8.5 10.2  2.18 14.29  7.42 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 08 12 50 348  7.0  8.2  2.26 12.50  7.72 999 9999.0   9.2 999.0 999.0 99.0 99.00
2009 01 08 13 50 352  6.1  7.1  2.37 12.50  8.37 999 9999.0   9.4 999.0 999.0 99.0 99.00
2009 01 08 14 50 354  4.4  5.6  2.37 12.50  8.41 999 9999.0   9.7 999.0 999.0 99.0 99.00
2009 01 08 15 50 344  4.7  6.1  2.48 12.50  9.29 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 08 16 50 348  4.6  6.1  2.01 12.50  8.71 999 9999.0  10.7 999.0 999.0 99.0 99.00
2009 01 08 17 50 348  3.9  4.9  2.10 12.50  9.01 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 08 18 50 336  3.7  4.7  2.17 12.50  9.18 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 08 19 50 337  4.9  6.0  1.91 11.11  8.90 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 01 08 20 50 329  6.7  8.0  2.01 12.50  8.88 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 08 21 50 340  7.8 10.0  1.96 12.50  8.24 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 08 22 50 345  8.9 11.2 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 01 08 23 50 347  9.3 11.4  2.17 12.50  7.37 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 09 00 50 344  8.5 10.0  2.72 12.50  8.03 999 9999.0  11.2 999.0 999.0 99.0 99.00
2009 01 09 01 50 339  8.6 10.3  2.80 11.11  7.62 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 09 02 50 337  9.2 11.1  2.92 12.50  7.42 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 09 03 50 335  9.0 10.8  3.14 12.50  7.65 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 01 09 04 50 339  9.3 11.9 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 09 05 50 326 10.2 12.0  3.12 11.11  7.20 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 09 06 50 324 11.4 13.9  3.39 12.50  7.42 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 09 07 50 329 11.4 13.8  3.19 12.50  7.30 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 01 09 08 50 335 11.4 13.4  3.25 12.50  6.96 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 01 09 09 50 339 11.5 13.9  3.20 10.00  6.79 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 01 09 10 50 332 11.1 14.2  3.40  9.09  7.03 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 01 09 11 50 335 11.4 13.6  3.41 12.50  7.20 999 9999.0  10.5 999.0 999.0 99.0 99.00
2009 01 09 12 50 333 10.1 13.0  3.58 11.11  7.43 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 01 09 13 50 333 10.2 12.6  3.89 10.00  7.55 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 01 09 14 50 339  9.4 11.8  3.70  9.09  7.46 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 01 09 15 50 347  8.8 10.5  3.70 12.50  7.55 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 01 09 16 50  16  6.0  7.4  3.39 11.11  7.49 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 09 17 50 340  3.9  5.5  3.41 11.11  7.90 999 9999.0  11.5 999.0 999.0 99.0 99.00
2009 01 09 18 50 356  3.9  4.9  2.94 11.11  7.76 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 09 19 50 355  4.0  5.6  3.25 11.11  8.29 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 09 20 50 355  5.1  6.5  2.90 11.11  8.12 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 09 21 50 343  7.2  8.5  3.17 11.11  8.47 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 09 22 50 346  5.8  7.1  3.13 10.00  8.09 999 9999.0  11.1 999.0 999.0 99.0 99.00
2009 01 09 23 50 335  5.5  7.0  3.26 11.11  8.56 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 10 00 50 328  5.3  6.7  3.10 10.00  8.38 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 10 01 50 338  5.7  7.3  3.19 11.11  8.60 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 10 02 50 344  4.5  5.3  2.92 11.11  8.54 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 10 03 50   5  4.5  5.6  2.88 12.50  8.50 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 10 04 50 358  4.3  5.3  2.67 11.11  8.31 999 9999.0  12.0 999.0 999.0 99.0 99.00
2009 01 10 05 50   2  4.5  5.6  2.74 10.00  8.45 999 9999.0  11.6 999.0 999.0 99.0 99.00
2009 01 10 06 50  10  5.0  6.3  2.38 11.11  8.46 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 01 10 07 50   6  3.5  4.4  2.21 10.00  8.28 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 01 10 08 50  16  6.8  7.9  2.25 10.00  8.35 999 9999.0  12.0 999.0 999.0 99.0 99.00
2009 01 10 09 50  23  6.8  8.5  2.32 11.11  8.14 999 9999.0  12.0 999.0 999.0 99.0 99.00
2009 01 10 10 50  15  6.8  8.1  2.46 11.11  7.98 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 10 11 50 348  6.1  7.5  2.23 11.11  7.68 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 10 12 50  13  9.5 11.8  2.21 11.11  7.43 999 9999.0  12.1 999.0 999.0 99.0 99.00
