#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 01 01 17 50  58  1.5  2.1  0.78  8.33  7.89 304 1023.4  13.4  13.9 999.0 99.0 99.00
2018 01 01 18 50  34  2.4  3.0  0.80 16.00  8.33 243 1023.4  13.3  13.9 999.0 99.0 99.00
2018 01 01 19 50  25  4.0  4.7  0.70 16.00  8.21 260 1022.4  13.2  14.1 999.0 99.0 99.00
2018 01 01 20 50  19  4.4  5.2  0.66 16.00  8.03 216 1021.6  13.1  13.8 999.0 99.0 99.00
2018 01 01 21 50   2  4.8  5.5  0.67 16.00  7.41 312 1020.9  13.2  13.8 999.0 99.0 99.00
2018 01 01 22 50 345  5.6  6.4  0.72 12.90  6.60 215 1020.7  13.2  13.4 999.0 99.0 99.00
2018 01 01 23 50 345  7.2  8.6  0.89 16.00  7.06 315 1020.2  13.2  13.4 999.0 99.0 99.00
2018 01 02 00 50 342  7.0  8.3  0.88 16.00  6.90 339 1020.0  13.2  13.5 999.0 99.0 99.00
2018 01 02 01 50 344  7.1  8.5  0.78 16.00  5.68 236 1020.3  13.5  13.6 999.0 99.0 99.00
2018 01 02 02 50 342  7.1  8.3  1.07 16.00  6.15 284 1020.2  13.5  13.6 999.0 99.0 99.00
2018 01 02 03 50 348  6.6  8.1  1.10 16.00  6.21 300 1019.9  13.4  13.6 999.0 99.0 99.00
2018 01 02 04 50 351  6.7  8.1  1.03 14.81  6.25 304 1019.8  13.4  13.7 999.0 99.0 99.00
2018 01 02 05 50 350  5.3  6.4  1.26 14.81  7.13 287 1020.2  13.6  13.7 999.0 99.0 99.00
2018 01 02 06 50 349  5.2  6.4  1.14 14.81  7.28 280 1020.5  13.9  14.1 999.0 99.0 99.00
2018 01 02 07 50   3  5.6  6.9  1.19 14.81  7.68 263 1020.4  14.1  14.3 999.0 99.0 99.00
2018 01 02 08 50  47  5.0  5.9  1.03 14.81  6.37 260 1020.1  14.3  14.3 999.0 99.0 99.00
2018 01 02 09 50  79  3.7  4.7  1.74 14.81  9.89 294 1020.1  13.7  14.3 999.0 99.0 99.00
2018 01 02 10 50 103  1.9  2.7  1.21 13.79  8.32 281 1020.2  14.3  14.3 999.0 99.0 99.00
2018 01 02 11 50  82  1.3  2.0  1.52 13.79  9.33 300 1020.3  14.1  14.3 999.0 99.0 99.00
2018 01 02 12 50  72  1.9  2.7  1.27 13.79  8.69 298 1020.2  14.1  14.3 999.0 99.0 99.00
2018 01 02 13 50  72  1.5  2.2  1.31 13.79  8.62 291 1020.4  14.2  14.3 999.0 99.0 99.00
2018 01 02 14 50  61  2.9  3.5  1.25 12.90  8.38 295 1020.1  13.9  14.3 999.0 99.0 99.00
2018 01 02 15 50 100  2.3  3.2  1.24 12.90  7.96 286 1020.4  14.1  14.3 999.0 99.0 99.00
2018 01 02 16 50  88  2.0  2.7  1.50 12.90  9.58 291 1020.4  14.0  14.3 999.0 99.0 99.00
2018 01 02 17 50  65  1.5  1.9  1.31 12.90  8.98 304 1020.6  14.2  14.3 999.0 99.0 99.00
2018 01 02 18 50 155  0.7  1.3  1.43 12.12  9.26 290 1021.0  14.3  14.3 999.0 99.0 99.00
2018 01 02 19 50 114  1.2  1.7  1.34 13.79  8.71 284 1020.5  14.6  14.4 999.0 99.0 99.00
2018 01 02 20 50  67  2.6  3.5  1.58 12.90  9.47 268 1019.5  14.5  14.3 999.0 99.0 99.00
2018 01 02 21 50  74  1.1  2.0  1.35 11.43  8.77 287 1019.5  14.6  14.3 999.0 99.0 99.00
2018 01 02 22 50  32  3.0  3.8  1.56 12.90  9.13 279 1019.0  14.2  14.4 999.0 99.0 99.00
2018 01 02 23 50  41  2.2  2.6  1.45 13.79  9.01 281 1018.8  14.3  14.4 999.0 99.0 99.00
2018 01 03 00 50  62  1.5  2.0  1.46 13.79  9.23 295 1018.4  14.4  14.3 999.0 99.0 99.00
2018 01 03 01 50  64  2.0  2.5  1.47 13.79  9.22 301 1018.1  14.4  14.3 999.0 99.0 99.00
2018 01 03 02 50 118  0.9  1.5  1.40 13.79  9.24 284 1017.9  14.3  14.3 999.0 99.0 99.00
2018 01 03 03 50  60  1.7  2.2  1.55 12.90  9.61 281 1017.4  14.8  14.2 999.0 99.0 99.00
2018 01 03 04 50 246  0.6  1.2  1.79 12.90 10.47 293 1018.0  14.3  14.2 999.0 99.0 99.00
2018 01 03 05 50 298  1.3  1.7  1.30 12.90  9.37 309 1017.9  14.1  14.2 999.0 99.0 99.00
2018 01 03 06 50 360  0.5  0.9  1.36 12.12  9.58 281 1017.6  14.2  14.3 999.0 99.0 99.00
2018 01 03 07 50  46  1.9  2.4  1.63 12.12 10.26 289 1017.1  14.4  14.3 999.0 99.0 99.00
2018 01 03 08 50  65  2.4  3.3  1.62 12.12 10.07 291 1016.9  14.3  14.3 999.0 99.0 99.00
2018 01 03 09 50  24  0.9  1.3  1.63 12.12  9.88 299 1016.8  14.4  14.2 999.0 99.0 99.00
2018 01 03 10 50 188  1.0  1.7  1.71 11.43 10.15 295 1017.0  14.1  14.2 999.0 99.0 99.00
2018 01 03 11 50  86  1.7  2.5  1.63 12.12  9.93 292 1016.3  14.7  14.2 999.0 99.0 99.00
2018 01 03 12 50 142  1.0  1.6  1.64 11.43  9.69 308 1015.7  14.5  14.2 999.0 99.0 99.00
2018 01 03 13 50 119  1.9  2.8  1.65 12.12  9.60 292 1015.4  14.6  14.2 999.0 99.0 99.00
2018 01 03 14 50 168  2.3  2.8  1.68 12.12  9.74 287 1015.7  14.5  14.1 999.0 99.0 99.00
2018 01 03 15 50 171  4.8  6.0  1.84 13.79  9.92 304 1015.5  14.2  14.1 999.0 99.0 99.00
2018 01 03 16 50 165  6.8  8.3  1.69 10.00  9.60 292 1015.8  14.1  14.1 999.0 99.0 99.00
2018 01 03 17 50 143  5.5  6.6  1.65 14.81  8.96 310 1015.5  14.4  14.0 999.0 99.0 99.00
2018 01 03 18 50 120  5.0  6.5  1.78 13.79  9.10 300 1015.6  14.1  13.9 999.0 99.0 99.00
2018 01 03 19 50 147  4.5  5.9  1.72 13.79  8.53 297 1015.9  14.4  13.9 999.0 99.0 99.00
2018 01 03 20 50 139  4.8  5.8  1.62 13.79  8.47 284 1015.2  14.3  13.9 999.0 99.0 99.00
2018 01 03 21 50 130  6.4  7.8  1.60 12.90  8.80 304 1014.4  14.4  13.9 999.0 99.0 99.00
2018 01 03 22 50 146  5.8  7.2  1.89 12.90  9.22 294 1014.5  14.4  13.9 999.0 99.0 99.00
2018 01 03 23 50 116  4.4  5.6  1.85 12.90  9.11 309 1014.6  14.3  13.9 999.0 99.0 99.00
2018 01 04 00 50 122  5.2  6.8  2.05 12.12  9.94 302 1013.7  14.4  14.0 999.0 99.0 99.00
2018 01 04 01 50  96  2.9  4.1  2.07 12.90  9.36 326 1014.2  14.0  14.0 999.0 99.0 99.00
2018 01 04 02 50 136  9.5 12.0  2.02 13.79  9.19 301 1014.4  14.8  14.0 999.0 99.0 99.00
2018 01 04 03 50 138  9.2 11.0  1.93 14.81  7.88 300 1014.5  13.9  14.0 999.0 99.0 99.00
2018 01 04 04 50 143  9.7 13.1  2.55 13.79  7.71 285 1014.7  13.0  14.0 999.0 99.0 99.00
2018 01 04 05 50 144  9.7 12.3  2.32 14.81  7.35 300 1014.9  12.9  14.0 999.0 99.0 99.00
2018 01 04 06 50 145 10.3 12.8  2.66 17.39  7.77 260 1015.1  12.9  14.0 999.0 99.0 99.00
2018 01 04 07 50 152 10.0 12.9  2.74 17.39  8.02 219 1015.1  13.3  13.9 999.0 99.0 99.00
2018 01 04 08 50 158  8.5 10.5  2.76 16.00  8.31 259 1015.5  13.6  13.9 999.0 99.0 99.00
2018 01 04 09 50 152  8.3  9.8  2.72 17.39  7.99 289 1015.5  13.7  13.9 999.0 99.0 99.00
2018 01 04 10 50 142  9.4 11.2  3.02 16.00  8.57 282 1015.6  13.5  13.9 999.0 99.0 99.00
2018 01 04 11 50 139  8.8 11.1  2.75 16.00  7.61 282 1016.0  13.7  13.9 999.0 99.0 99.00
2018 01 04 12 50 135  8.4 11.0  2.80 16.00  8.30 288 1016.0  13.5  13.9 999.0 99.0 99.00
2018 01 04 13 50 136  8.6 10.6  2.68 14.81  8.19 286 1016.0  13.5  13.8 999.0 99.0 99.00
2018 01 04 14 50 143  8.8 10.5  2.91 14.81  8.75 296 1016.5  13.7  13.7 999.0 99.0 99.00
2018 01 04 15 50 137  9.1 11.5  2.71 14.81  8.11 291 1016.7  13.5  13.6 999.0 99.0 99.00
2018 01 04 16 50 140  9.2 11.4  2.86 14.81  8.27 291 1017.4  13.5  13.6 999.0 99.0 99.00
2018 01 04 17 50 139  9.6 11.8  3.03 14.81  8.79 280 1017.6  13.5  13.6 999.0 99.0 99.00
2018 01 04 18 50 136  9.6 11.8  3.04 14.81  8.73 279 1017.7  13.7  13.6 999.0 99.0 99.00
2018 01 04 19 50 136  8.8 10.4  2.76 14.81  8.03 289 1017.4  13.8  13.6 999.0 99.0 99.00
2018 01 04 20 50 142  7.9  9.7  3.16 14.81  9.09 278 1016.8  14.0  13.7 999.0 99.0 99.00
2018 01 04 21 50 149  8.9 10.7  2.61 14.81  7.89 282 1016.1  14.0  13.7 999.0 99.0 99.00
2018 01 04 22 50 157  7.9  9.7  2.73 14.81  8.23 281 1016.3  14.0  13.7 999.0 99.0 99.00
2018 01 04 23 50 165  9.3 11.3  2.55 14.81  8.31 272 1016.5  14.1  13.8 999.0 99.0 99.00
2018 01 05 00 50 168  7.7  9.4  2.69 14.81  7.99 291 1017.0  13.9  13.8 999.0 99.0 99.00
2018 01 05 01 50 164  6.7  8.5  2.24 12.12  6.96 275 1017.4  14.0  13.8 999.0 99.0 99.00
2018 01 05 02 50 163  7.7  9.5  2.61 14.81  8.22 274 1018.0  14.1  13.8 999.0 99.0 99.00
2018 01 05 03 50 158  7.2  8.7  2.37 14.81  7.70 283 1018.5  14.1  13.8 999.0 99.0 99.00
2018 01 05 04 50 168  7.1  8.5  2.30 14.81  7.76 281 1019.1  14.1  13.8 999.0 99.0 99.00
2018 01 05 05 50 167  6.4  7.9  2.08 12.12  7.16 274 1019.4  14.1  13.9 999.0 99.0 99.00
2018 01 05 06 50 164  7.3  8.9  2.23 13.79  8.03 273 1019.4  14.1  13.9 999.0 99.0 99.00
2018 01 05 07 50 164  8.6 10.2  1.87 14.81  6.94 268 1019.3  14.0  13.9 999.0 99.0 99.00
2018 01 05 08 50 160  8.4 10.3  1.87 12.90  6.69 274 1019.0  13.8  13.9 999.0 99.0 99.00
2018 01 05 09 50 156  9.3 10.8  1.95 12.90  6.84 292 1018.6  13.8  13.9 999.0 99.0 99.00
2018 01 05 10 50 152  7.8  9.5  2.36 13.79  7.82 287 1019.5  13.7  13.9 999.0 99.0 99.00
2018 01 05 11 50 153  7.4  9.3  2.06 12.90  6.88 287 1019.5  14.0  13.8 999.0 99.0 99.00
2018 01 05 12 50 142  7.0  8.2  1.94 12.12  7.15 297 1019.2  14.2  13.8 999.0 99.0 99.00
2018 01 05 13 50 145  7.4  8.8  2.04 13.79  7.24 287 1019.3  14.0  13.8 999.0 99.0 99.00
2018 01 05 14 50 151  7.1  8.6  2.28 13.79  7.85 274 1019.9  14.0  13.8 999.0 99.0 99.00
2018 01 05 15 50 162  7.2  8.5  1.92 12.12  6.90 313 1020.4  14.1  13.8 999.0 99.0 99.00
2018 01 05 16 50 167  6.8  8.2  2.12 12.90  7.52 290 1021.0  14.0  13.8 999.0 99.0 99.00
2018 01 05 17 50 172  5.4  6.7  2.15 13.79  7.34 284 1021.9  13.9  13.8 999.0 99.0 99.00
2018 01 05 18 50 184  4.7  5.9  1.99 13.79  7.28 289 1022.4  14.0  13.9 999.0 99.0 99.00
2018 01 05 19 50 234  3.1  4.0  1.91 12.12  7.38 284 1022.4  13.9  13.9 999.0 99.0 99.00
2018 01 05 20 50 289  5.5  6.8  1.96 12.12  7.57 292 1022.0  13.8  13.9 999.0 99.0 99.00
2018 01 05 21 50 304  5.3  6.9  1.79 12.90  7.75 283 1021.7  13.7  13.9 999.0 99.0 99.00
2018 01 05 22 50 340  3.9  4.5  1.78 12.90  8.20 288 1021.9  13.5  13.9 999.0 99.0 99.00
2018 01 05 23 50 352  1.9  3.7  2.16 13.79  9.10 282 1022.3  13.2  13.9 999.0 99.0 99.00
2018 01 06 00 50 282  0.8  1.7  1.89 12.90  8.66 288 1022.4  13.1  13.8 999.0 99.0 99.00
2018 01 06 01 50 194  0.0  0.3  1.81 12.12  8.77 292 1022.7  12.6  13.8 999.0 99.0 99.00
2018 01 06 02 50  71  0.6  1.4  1.91 12.90  8.99 282 1022.7  12.9  13.8 999.0 99.0 99.00
2018 01 06 03 50 102  0.6  1.4  1.93 12.90  8.59 282 1023.0  12.4  13.8 999.0 99.0 99.00
2018 01 06 04 50 285  1.5  3.3  2.01 10.81  8.96 284 1023.2  12.3  13.8 999.0 99.0 99.00
2018 01 06 05 50 131  0.1  0.6  1.97 12.12  8.92 278 1023.2  12.3  13.7 999.0 99.0 99.00
2018 01 06 06 50 111  0.4  1.2  2.46 12.12  9.77 291 1023.1  12.5  13.7 999.0 99.0 99.00
2018 01 06 07 50  83  0.2  0.6  2.27 11.43  9.46 295 1022.9  12.6  13.7 999.0 99.0 99.00
2018 01 06 08 50  44  0.3  0.9  2.58 11.43  9.28 280 1022.6  12.4  13.7 999.0 99.0 99.00
2018 01 06 09 50 356  0.8  1.4  2.51 10.81  9.29 283 1022.0  12.5  13.8 999.0 99.0 99.00
2018 01 06 10 50  76  0.8  1.6  2.70 11.43  9.48 297 1022.0  12.5  13.8 999.0 99.0 99.00
2018 01 06 12 50 346  4.7  5.6  2.44 10.81  8.72 288 1022.3  13.2  13.7 999.0 99.0 99.00
2018 01 06 13 50 342  5.1  6.0  2.65 11.43  8.83 293 1022.5  13.1  13.7 999.0 99.0 99.00
2018 01 06 14 50 335  4.1  5.1  2.38 12.12  8.56 278 1022.8  13.1  13.7 999.0 99.0 99.00
2018 01 06 15 50 316  4.9  6.1  2.32 12.90  8.75 297 1022.7  13.0  13.7 999.0 99.0 99.00
2018 01 06 16 50 328  6.6  7.7  2.26 10.00  8.40 293 1022.7  13.1  13.7 999.0 99.0 99.00
2018 01 06 17 50 332  6.5  8.0  2.20 10.81  8.29 297 1023.2  13.1  13.7 999.0 99.0 99.00
2018 01 06 18 50 326  7.1  8.3  2.27 10.81  8.14 296 1024.0  13.2  13.7 999.0 99.0 99.00
2018 01 06 19 50 329  6.5  7.7  2.13 10.00  7.73 289 1023.6  12.9  13.7 999.0 99.0 99.00
2018 01 06 20 50 336  6.3  7.7  2.13 10.81  7.93 293 1022.4  12.8  13.7 999.0 99.0 99.00
2018 01 06 21 50 326  6.8  8.4  2.20 12.90  7.71 284 1021.7  12.8  13.8 999.0 99.0 99.00
2018 01 06 22 50 328  8.5 10.1  2.28 10.00  7.76 301 1021.2  13.0  13.8 999.0 99.0 99.00
2018 01 06 23 50 334  7.2  8.8  2.15 12.90  7.43 299 1020.9  12.9  13.8 999.0 99.0 99.00
2018 01 07 00 50 326  6.2  7.8  2.24 13.79  7.52 288 1022.1  12.8  13.8 999.0 99.0 99.00
2018 01 07 01 50 322  6.3  7.9  2.19 13.79  7.26 296 1022.0  12.6  13.8 999.0 99.0 99.00
2018 01 07 02 50 334  6.9  8.2  2.23 12.12  7.61 298 1021.5  12.5  13.7 999.0 99.0 99.00
2018 01 07 03 50 336  6.4  7.7  2.21 10.00  7.39 305 1021.9  12.5  13.7 999.0 99.0 99.00
2018 01 07 04 50 338  6.5  8.0  2.29 12.12  7.54 286 1021.9  12.5  13.7 999.0 99.0 99.00
2018 01 07 05 50 341  6.3  7.7  2.09 12.12  7.40 297 1021.7  12.4  13.7 999.0 99.0 99.00
2018 01 07 06 50 341  5.3  6.4  2.04 12.12  7.38 279 1021.8  12.4  13.7 999.0 99.0 99.00
2018 01 07 07 50 345  5.7  6.7  1.84 12.90  7.37 284 1021.1  12.4  13.7 999.0 99.0 99.00
2018 01 07 08 50 322  5.4  6.5  1.65 12.90  7.08 278 1021.2  12.5  13.7 999.0 99.0 99.00
2018 01 07 09 50 334  4.4  5.7  1.69 12.90  7.64 300 1020.9  12.4  13.7 999.0 99.0 99.00
2018 01 07 10 50 352  3.8  4.4  1.84 12.12  7.72 288 1020.6  12.4  13.6 999.0 99.0 99.00
2018 01 07 11 50  26  4.0  5.0  1.81 11.43  7.79 293 1020.1  11.8  13.6 999.0 99.0 99.00
2018 01 07 12 50  26  4.3  5.1  1.79 10.81  7.84 297 1019.6  11.9  13.6 999.0 99.0 99.00
2018 01 07 13 50  44  4.5  5.5  1.76 12.12  7.63 306 1019.4  12.0  13.6 999.0 99.0 99.00
2018 01 07 14 50  53  3.7  4.8  1.89 12.90  7.73 315 1019.2  12.2  13.6 999.0 99.0 99.00
2018 01 07 15 50  37  2.5  3.2  1.83 12.90  8.02 302 1019.4  12.2  13.6 999.0 99.0 99.00
2018 01 07 16 50  62  4.9  5.9  1.87 12.90  7.72 318 1019.3  12.0  13.6 999.0 99.0 99.00
2018 01 07 17 50  54  3.1  4.2  1.85 12.12  7.80 309 1019.8  12.4  13.6 999.0 99.0 99.00
2018 01 07 18 50  81  2.6  3.4  1.83 12.12  8.15 306 1019.7  12.6  13.6 999.0 99.0 99.00
2018 01 07 19 50  44  2.0  2.7  1.58 12.90  7.50 310 1018.8  12.7  13.6 999.0 99.0 99.00
2018 01 07 20 50  92  1.6  2.4  1.62 12.90  8.43 304 1018.3  12.8  13.6 999.0 99.0 99.00
2018 01 07 21 50  92  2.5  3.3  1.60 12.12  8.50 295 1017.5  13.0  13.6 999.0 99.0 99.00
2018 01 07 22 50  89  2.7  3.6  1.55 12.12  8.57 299 1017.2  13.0  13.7 999.0 99.0 99.00
2018 01 07 23 50 102  2.1  3.1  1.57 11.43  8.64 300 1017.4  13.1  13.6 999.0 99.0 99.00
2018 01 08 00 50 109  1.7  2.4  1.63 10.00  8.47 294 1017.3  13.2  13.6 999.0 99.0 99.00
2018 01 08 01 50  88  1.2  2.2  1.53 11.43  8.10 295 1016.6  13.1  13.6 999.0 99.0 99.00
2018 01 08 02 50 129  3.8  5.1  1.39 11.43  8.14 295 1016.4  12.9  13.6 999.0 99.0 99.00
2018 01 08 03 50 119  3.3  4.3  1.53 10.00  8.28 278 1016.2  12.8  13.6 999.0 99.0 99.00
2018 01 08 04 50 134  3.6  4.3  1.45 10.00  8.28 263 1015.9  12.9  13.6 999.0 99.0 99.00
2018 01 08 05 50 136  2.7  3.7  1.38 10.00  8.13 242 1015.5  12.9  13.6 999.0 99.0 99.00
2018 01 08 06 50 135  3.4  4.1  1.38 11.43  8.62 270 1015.2  13.0  13.6 999.0 99.0 99.00
2018 01 08 07 50 161  2.7  3.4  1.30 10.00  8.76 234 1014.7  13.0  13.6 999.0 99.0 99.00
2018 01 08 08 50 155  4.6  5.3  1.34 11.43  9.18 296 1014.2  12.6  13.6 999.0 99.0 99.00
2018 01 08 09 50 140  4.3  5.3  1.28 12.12  9.04 273 1013.4  12.0  13.6 999.0 99.0 99.00
2018 01 08 10 50 173  4.4  5.7  1.32  9.09  9.00 267 1013.0  11.7  13.5 999.0 99.0 99.00
2018 01 08 11 50 133  6.8  8.2  1.23  9.09  7.79 256 1011.7  10.9  13.6 999.0 99.0 99.00
2018 01 08 12 50 143  8.4 10.1  1.34  9.09  6.98 233 1010.8  11.3  13.6 999.0 99.0 99.00
2018 01 08 13 50 140  8.2  9.6  1.24 17.39  6.15 292 1010.4  11.5  13.6 999.0 99.0 99.00
2018 01 08 14 50 135  9.6 11.4  1.46 17.39  5.60 179 1009.9  12.0  13.6 999.0 99.0 99.00
2018 01 08 15 50 142 10.2 12.6  1.56 17.39  5.31 314 1009.3  12.4  13.5 999.0 99.0 99.00
2018 01 08 16 50 144 10.0 12.0  1.62 17.39  5.47 291 1009.0  12.8  13.4 999.0 99.0 99.00
2018 01 08 17 50 145 11.0 13.3  1.64  9.09  5.13 225 1008.9  13.1  13.4 999.0 99.0 99.00
2018 01 08 18 50 144  9.5 10.9  1.88 17.39  5.49 308 1008.5  12.9  13.4 999.0 99.0 99.00
2018 01 08 19 50 150  8.8 10.1  1.72  5.00  5.41 163 1007.6  13.5  13.3 999.0 99.0 99.00
2018 01 08 20 50 154  9.1 11.2  1.77  5.56  5.55 179 1006.5  13.7  13.3 999.0 99.0 99.00
2018 01 08 21 50 150  8.9 10.9  1.75  5.26  5.38 170 1005.4  13.7  13.2 999.0 99.0 99.00
2018 01 08 22 50 149  9.2 11.6  1.97 17.39  5.95 217 1004.7  13.8  13.2 999.0 99.0 99.00
2018 01 08 23 50 145  9.1 11.7  1.89  5.88  5.67 174 1004.1  14.0  13.4 999.0 99.0 99.00
2018 01 09 00 50 148 10.1 12.2  1.91 16.00  5.89 275 1003.5  13.9  13.4 999.0 99.0 99.00
2018 01 09 01 50 153 11.1 13.6  2.08 16.00  5.91 258 1003.0  13.9  13.5 999.0 99.0 99.00
2018 01 09 02 50 139  8.4 10.4  2.06 16.00  5.71 323 1002.2  13.9  13.4 999.0 99.0 99.00
2018 01 09 03 50 139 10.9 12.9  2.05  5.56  5.70 169 1001.3  14.1  13.2 999.0 99.0 99.00
2018 01 09 04 50 147 13.9 16.7  2.20  6.67  5.78 192 1000.6  14.3  13.3 999.0 99.0 99.00
2018 01 09 05 50 151 10.8 14.2  2.41  6.25  5.76 165 1001.1  14.3  13.2 999.0 99.0 99.00
2018 01 09 06 50 168  7.2  8.9  2.46  6.67  5.89 169 1001.4  14.2  13.2 999.0 99.0 99.00
2018 01 09 07 50 144  8.3 10.1  2.63 14.81  6.44 291 1000.5  14.5  13.2 999.0 99.0 99.00
2018 01 09 08 50 151  8.1 10.2  2.42  7.14  6.35 174  999.7  14.7  13.3 999.0 99.0 99.00
2018 01 09 09 50 128  7.6 10.2  2.26  7.69  6.13 183  999.4  14.8  13.4 999.0 99.0 99.00
2018 01 09 10 50 116  7.4 10.2  2.45  7.69  6.70 180  999.3  14.8  13.6 999.0 99.0 99.00
2018 01 09 11 50 127  6.1  7.4  2.54  7.69  6.84 166  999.6  15.0  13.7 999.0 99.0 99.00
2018 01 09 12 50 266  2.9  3.9  2.82 14.81  7.67 286  999.7  14.2  13.6 999.0 99.0 99.00
2018 01 09 13 50 336 11.9 15.1  2.54 14.81  7.92 299 1000.2  13.1  13.7 999.0 99.0 99.00
2018 01 09 14 50 329 12.9 16.3  2.81 14.81  6.43 287 1000.8  12.8  13.7 999.0 99.0 99.00
2018 01 09 15 50 331 14.6 18.1  3.17 14.81  6.66 300 1001.2  12.8  13.6 999.0 99.0 99.00
2018 01 09 16 50 332 13.8 17.5  3.18  8.33  6.74 288 1002.5  13.0  13.6 999.0 99.0 99.00
2018 01 09 17 50 333 12.5 15.9  3.42  8.33  6.86 280 1003.9  13.2  13.6 999.0 99.0 99.00
2018 01 09 18 50 327 13.3 16.1  3.72  9.09  7.45 285 1004.7  13.1  13.6 999.0 99.0 99.00
2018 01 09 19 50 319 13.1 16.3  3.97 10.00  7.47 284 1005.2  13.2  13.6 999.0 99.0 99.00
2018 01 09 20 50 325 14.1 16.8  4.27 10.00  7.74 287 1005.6  13.1  13.6 999.0 99.0 99.00
2018 01 09 21 50 315 15.3 18.5  4.14 10.81  7.61 286 1006.0  12.9  13.5 999.0 99.0 99.00
2018 01 09 22 50 318 13.3 15.8  4.34 10.81  7.79 292 1006.9  13.0  13.3 999.0 99.0 99.00
2018 01 09 23 50 315 13.8 18.0  4.58 10.00  8.20 301 1007.9  12.9  13.2 999.0 99.0 99.00
2018 01 10 00 50 320 14.4 18.4  4.79 12.12  8.16 297 1009.5  12.8  13.2 999.0 99.0 99.00
2018 01 10 01 50 319 14.9 18.5  5.81 10.00  8.67 297 1010.2  12.8  13.2 999.0 99.0 99.00
2018 01 10 02 50 318 12.9 16.8  5.21 10.81  8.29 280 1011.2  12.8  13.2 999.0 99.0 99.00
2018 01 10 03 50 314 14.8 18.8  5.15 11.43  8.24 297 1011.4  12.7  13.2 999.0 99.0 99.00
2018 01 10 04 50 319 13.0 16.1  5.13 11.43  8.45 286 1012.5  12.7  13.2 999.0 99.0 99.00
2018 01 10 05 50 314 14.7 17.9  4.92 11.43  8.20 294 1013.8  12.7  13.2 999.0 99.0 99.00
2018 01 10 06 50 317 13.9 16.8  5.00 10.00  8.03 299 1014.3  12.6  13.2 999.0 99.0 99.00
2018 01 10 07 50 314 12.4 15.1  4.58 11.43  7.70 296 1015.0  12.5  13.2 999.0 99.0 99.00
2018 01 10 08 50 320 12.4 14.6  4.48 10.00  8.03 310 1016.0  12.5  13.2 999.0 99.0 99.00
2018 01 10 09 50 316 10.0 12.5  4.36 10.81  8.02 294 1016.3  12.5  13.3 999.0 99.0 99.00
2018 01 10 10 50 316 11.8 15.0  4.51 10.00  8.06 298 1016.8  12.6  13.3 999.0 99.0 99.00
2018 01 10 11 50 319  9.4 12.1  4.01 10.81  7.85 295 1017.4  12.6  13.3 999.0 99.0 99.00
2018 01 10 12 50 307  9.3 11.1  3.62 11.43  7.45 283 1017.4  12.6  13.4 999.0 99.0 99.00
