#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 01 01 02 30 999 11.8 14.8 99.00 99.00 99.00 999 1017.3  12.5  13.5 999.0 99.0 99.00 
2021 01 01 02 40 999 12.5 15.7  3.91 16.00  8.16 303 9999.0  12.4  13.5 999.0 99.0 99.00 
2021 01 01 02 50 999 11.9 14.4 99.00 99.00 99.00 999 1017.1  12.4  13.5 999.0 99.0 99.00 
2021 01 01 03 00 999 13.1 16.3 99.00 99.00 99.00 999 9999.0  12.4  13.5 999.0 99.0 99.00 
2021 01 01 03 10 999 12.1 14.9 99.00 99.00 99.00 999 1017.1  12.5  13.5 999.0 99.0 99.00 
2021 01 01 03 20 999 12.4 16.5 99.00 99.00 99.00 999 9999.0  12.5  13.5 999.0 99.0 99.00 
2021 01 01 03 30 999 11.2 13.9 99.00 99.00 99.00 999 1017.3  12.6  13.5 999.0 99.0 99.00 
2021 01 01 03 40 999 12.9 16.2  3.72 16.00  8.06 310 9999.0  12.6  13.5 999.0 99.0 99.00 
2021 01 01 03 50 999 12.7 15.5 99.00 99.00 99.00 999 1017.1  12.8  13.5 999.0 99.0 99.00 
2021 01 01 04 00 999 13.6 17.0 99.00 99.00 99.00 999 9999.0  12.9  13.5 999.0 99.0 99.00 
2021 01 01 04 10 999 12.0 14.8 99.00 99.00 99.00 999 1017.3  12.9  13.5 999.0 99.0 99.00 
2021 01 01 04 20 999 12.7 16.0 99.00 99.00 99.00 999 9999.0  12.8  13.5 999.0 99.0 99.00 
2021 01 01 04 30 999 11.5 14.4 99.00 99.00 99.00 999 1017.1  12.8  13.5 999.0 99.0 99.00 
2021 01 01 04 40 999 12.3 15.2  3.95 17.39  8.42 305 9999.0  12.9  13.5 999.0 99.0 99.00 
2021 01 01 04 50 999 11.3 14.2 99.00 99.00 99.00 999 1017.2  13.0  13.5 999.0 99.0 99.00 
2021 01 01 05 00 999 11.2 14.7 99.00 99.00 99.00 999 9999.0  12.9  13.4 999.0 99.0 99.00 
2021 01 01 05 10 999 10.3 13.3 99.00 99.00 99.00 999 1017.5  13.0  13.4 999.0 99.0 99.00 
2021 01 01 05 20 999 11.7 14.4 99.00 99.00 99.00 999 9999.0  13.0  13.4 999.0 99.0 99.00 
2021 01 01 05 30 999 11.0 14.4 99.00 99.00 99.00 999 1017.6  13.0  13.4 999.0 99.0 99.00 
2021 01 01 05 40 999 11.8 14.9  3.41 14.81  7.60 311 9999.0  13.0  13.4 999.0 99.0 99.00 
2021 01 01 05 50 999 10.6 13.8 99.00 99.00 99.00 999 1017.7  13.0  13.4 999.0 99.0 99.00 
2021 01 01 06 00 999 10.6 12.9 99.00 99.00 99.00 999 9999.0  13.0  13.4 999.0 99.0 99.00 
2021 01 01 06 10 999 10.2 12.7 99.00 99.00 99.00 999 1017.8  13.1  13.4 999.0 99.0 99.00 
2021 01 01 06 20 999 10.9 13.7 99.00 99.00 99.00 999 9999.0  13.2  13.4 999.0 99.0 99.00 
2021 01 01 06 30 999 10.0 13.0 99.00 99.00 99.00 999 1017.7  13.3  13.4 999.0 99.0 99.00 
2021 01 01 06 40 999 10.9 14.4  3.66 16.00  8.47 306 9999.0  13.3  13.4 999.0 99.0 99.00 
2021 01 01 06 50 999 10.5 13.6 99.00 99.00 99.00 999 1017.7  13.2  13.4 999.0 99.0 99.00 
2021 01 01 07 00 999 10.6 13.9 99.00 99.00 99.00 999 9999.0  13.1  13.4 999.0 99.0 99.00 
2021 01 01 07 10 999  9.7 12.2 99.00 99.00 99.00 999 1017.8  13.0  13.4 999.0 99.0 99.00 
2021 01 01 07 20 999 10.3 13.2 99.00 99.00 99.00 999 9999.0  13.0  13.4 999.0 99.0 99.00 
2021 01 01 07 30 999  9.3 12.7 99.00 99.00 99.00 999 1017.8  13.0  13.4 999.0 99.0 99.00 
2021 01 01 07 40 999  9.2 11.4  3.85 16.00  8.63 310 9999.0  13.1  13.4 999.0 99.0 99.00 
2021 01 01 07 50 999  8.9 11.2 99.00 99.00 99.00 999 1017.7  12.9  13.4 999.0 99.0 99.00 
2021 01 01 08 00 999  8.9 11.3 99.00 99.00 99.00 999 9999.0  12.8  13.4 999.0 99.0 99.00 
2021 01 01 08 10 999  7.7  9.7 99.00 99.00 99.00 999 1017.6  12.8  13.4 999.0 99.0 99.00 
2021 01 01 08 20 999  7.8 10.2 99.00 99.00 99.00 999 9999.0  12.7  13.4 999.0 99.0 99.00 
2021 01 01 08 30 999  7.1  9.4 99.00 99.00 99.00 999 1017.5  12.7  13.4 999.0 99.0 99.00 
2021 01 01 08 40 999  7.6  9.9  3.89 16.00  9.05 314 9999.0  12.7  13.4 999.0 99.0 99.00 
2021 01 01 08 50 999  7.0  9.2 99.00 99.00 99.00 999 1017.5  12.7  13.3 999.0 99.0 99.00 
2021 01 01 09 00 999  7.3  9.5 99.00 99.00 99.00 999 9999.0  12.7  13.3 999.0 99.0 99.00 
2021 01 01 09 10 999  7.0  9.4 99.00 99.00 99.00 999 1017.5  12.7  13.3 999.0 99.0 99.00 
2021 01 01 09 20 999  7.0  9.6 99.00 99.00 99.00 999 9999.0  12.7  13.3 999.0 99.0 99.00 
2021 01 01 09 30 999  6.2  8.2 99.00 99.00 99.00 999 1017.5  12.7  13.3 999.0 99.0 99.00 
2021 01 01 09 40 999  6.8  9.2  3.55 16.00  9.28 305 9999.0  12.7  13.3 999.0 99.0 99.00 
2021 01 01 09 50 999  6.1  8.0 99.00 99.00 99.00 999 1017.7  12.9  13.3 999.0 99.0 99.00 
2021 01 01 10 00 999  6.7  9.0 99.00 99.00 99.00 999 9999.0  12.8  13.3 999.0 99.0 99.00 
2021 01 01 10 10 999  6.3  8.9 99.00 99.00 99.00 999 1017.7  12.8  13.3 999.0 99.0 99.00 
2021 01 01 10 20 999  6.6  8.6 99.00 99.00 99.00 999 9999.0  12.8  13.3 999.0 99.0 99.00 
2021 01 01 10 30 999  6.0  8.6 99.00 99.00 99.00 999 1017.5  12.8  13.3 999.0 99.0 99.00 
2021 01 01 10 40 999  6.5  8.8  3.52 14.81  9.36 321 9999.0  12.8  13.3 999.0 99.0 99.00 
2021 01 01 10 50 999  5.8  7.9 99.00 99.00 99.00 999 1017.7  12.8  13.2 999.0 99.0 99.00 
2021 01 01 11 00 999  6.4  8.5 99.00 99.00 99.00 999 9999.0  12.8  13.2 999.0 99.0 99.00 
2021 01 01 11 10 999  7.2  9.2 99.00 99.00 99.00 999 1018.0  12.8  13.2 999.0 99.0 99.00 
2021 01 01 11 20 999  8.8 11.1 99.00 99.00 99.00 999 9999.0  12.7  13.2 999.0 99.0 99.00 
2021 01 01 11 30 999  8.5 11.0 99.00 99.00 99.00 999 1018.1  12.5  13.1 999.0 99.0 99.00 
2021 01 01 11 40 999  8.8 11.4  3.59 16.00  9.43 306 9999.0  12.3  13.1 999.0 99.0 99.00 
2021 01 01 11 50 999  8.2 10.4 99.00 99.00 99.00 999 1018.0  12.3  13.1 999.0 99.0 99.00 
2021 01 01 12 00 999  8.0 10.5 99.00 99.00 99.00 999 9999.0  12.4  13.1 999.0 99.0 99.00 
2021 01 01 12 10 999  7.1  9.4 99.00 99.00 99.00 999 1017.8  12.4  13.1 999.0 99.0 99.00 
2021 01 01 12 20 999  7.1  9.4 99.00 99.00 99.00 999 9999.0  12.5  13.0 999.0 99.0 99.00 
2021 01 01 12 30 999  6.7  8.8 99.00 99.00 99.00 999 1017.9  12.4  13.0 999.0 99.0 99.00 
2021 01 01 12 40 999  6.5  8.5  3.36 17.39  9.28 293 9999.0  12.4  13.0 999.0 99.0 99.00 
2021 01 01 12 50 999  6.4  8.1 99.00 99.00 99.00 999 1018.1  12.3  13.0 999.0 99.0 99.00 
2021 01 01 13 00 999  6.1  8.3 99.00 99.00 99.00 999 9999.0  12.3  13.0 999.0 99.0 99.00 
2021 01 01 13 10 999  5.1  7.2 99.00 99.00 99.00 999 1018.2  12.4  13.0 999.0 99.0 99.00 
2021 01 01 13 20 999  5.5  7.5 99.00 99.00 99.00 999 9999.0  12.2  13.0 999.0 99.0 99.00 
2021 01 01 13 30 999  4.6  6.1 99.00 99.00 99.00 999 1018.4  12.2  13.0 999.0 99.0 99.00 
2021 01 01 13 40 999  4.5  6.5  3.44 14.81  9.56 300 9999.0  12.0  13.0 999.0 99.0 99.00 
2021 01 01 13 50 999  4.6  6.4 99.00 99.00 99.00 999 1018.8  12.1  13.0 999.0 99.0 99.00 
2021 01 01 14 00 999  4.1  6.0 99.00 99.00 99.00 999 9999.0  12.2  13.0 999.0 99.0 99.00 
2021 01 01 14 10 999  3.3  4.8 99.00 99.00 99.00 999 1019.0  12.1 999.0 999.0 99.0 99.00 
2021 01 01 14 20 999  3.3  5.8 99.00 99.00 99.00 999 9999.0  12.3  13.0 999.0 99.0 99.00 
2021 01 01 14 30 999  3.5  5.5 99.00 99.00 99.00 999 1019.4  12.0  13.0 999.0 99.0 99.00 
2021 01 01 14 40 999  4.3  6.3  3.65 14.81 10.23 297 9999.0  12.1  13.0 999.0 99.0 99.00 
2021 01 01 14 50 999  4.8  6.6 99.00 99.00 99.00 999 1019.9  12.1  13.0 999.0 99.0 99.00 
2021 01 01 15 00 999  5.4  7.3 99.00 99.00 99.00 999 9999.0  12.0  13.0 999.0 99.0 99.00 
2021 01 01 15 10 999  5.0  6.8 99.00 99.00 99.00 999 1019.8  12.1  13.0 999.0 99.0 99.00 
2021 01 01 15 20 999  5.5  7.9 99.00 99.00 99.00 999 9999.0  12.1  13.0 999.0 99.0 99.00 
2021 01 01 15 30 999  5.4  7.1 99.00 99.00 99.00 999 1019.8  12.1  13.0 999.0 99.0 99.00 
2021 01 01 15 40 999  5.9  8.3  3.77 14.81 10.35 297 9999.0  12.1  13.0 999.0 99.0 99.00 
2021 01 01 15 50 999  5.2  7.5 99.00 99.00 99.00 999 1020.0  12.3  13.0 999.0 99.0 99.00 
2021 01 01 16 00 999  5.4  7.4 99.00 99.00 99.00 999 9999.0  12.3  13.0 999.0 99.0 99.00 
2021 01 01 16 10 999  6.0  7.8 99.00 99.00 99.00 999 1020.6  12.3  13.0 999.0 99.0 99.00 
2021 01 01 16 20 999  6.3  8.8 99.00 99.00 99.00 999 9999.0  12.3  13.0 999.0 99.0 99.00 
2021 01 01 16 30 999  5.4  7.4 99.00 99.00 99.00 999 1020.7  12.3  13.0 999.0 99.0 99.00 
2021 01 01 16 40 999  5.8  8.3  3.28 14.81  9.61 302 9999.0  12.4  13.0 999.0 99.0 99.00 
2021 01 01 16 50 999  4.7  6.8 99.00 99.00 99.00 999 1021.1  12.5  13.0 999.0 99.0 99.00 
2021 01 01 17 00 999  4.4  6.6 99.00 99.00 99.00 999 9999.0  12.5  13.0 999.0 99.0 99.00 
2021 01 01 17 10 999  4.0  6.4 99.00 99.00 99.00 999 1021.4  12.6  13.0 999.0 99.0 99.00 
2021 01 01 17 20 999  3.8  5.8 99.00 99.00 99.00 999 9999.0  12.5  13.0 999.0 99.0 99.00 
2021 01 01 17 30 999  3.4  5.0 99.00 99.00 99.00 999 1021.6  12.5  13.1 999.0 99.0 99.00 
2021 01 01 17 40 999  3.7  6.2  3.53 14.81 10.50 298 9999.0  12.6  13.1 999.0 99.0 99.00 
2021 01 01 17 50 999  4.0  6.0 99.00 99.00 99.00 999 1021.9  12.6  13.1 999.0 99.0 99.00 
2021 01 01 18 00 999  4.3  6.1 99.00 99.00 99.00 999 9999.0  12.6  13.1 999.0 99.0 99.00 
2021 01 01 18 10 999  3.2  5.2 99.00 99.00 99.00 999 1021.9  12.6 999.0 999.0 99.0 99.00 
2021 01 01 18 20 999  3.3  5.9 99.00 99.00 99.00 999 9999.0  12.8  13.1 999.0 99.0 99.00 
2021 01 01 18 30 999  4.1  6.0 99.00 99.00 99.00 999 1022.2  13.1  13.1 999.0 99.0 99.00 
2021 01 01 18 40 999  4.9  7.4  3.68 16.00 10.35 303 9999.0  13.0  13.1 999.0 99.0 99.00 
2021 01 01 18 50 999  5.9  8.1 99.00 99.00 99.00 999 1022.2  12.8  13.1 999.0 99.0 99.00 
2021 01 01 19 00 999  7.6  9.9 99.00 99.00 99.00 999 9999.0  12.6  13.1 999.0 99.0 99.00 
2021 01 01 19 10 999  7.5  9.8 99.00 99.00 99.00 999 1022.1  12.6  13.1 999.0 99.0 99.00 
2021 01 01 19 20 999  7.8 10.3 99.00 99.00 99.00 999 9999.0  12.6  13.2 999.0 99.0 99.00 
2021 01 01 19 30 999  6.7  9.2 99.00 99.00 99.00 999 1021.9  12.6  13.3 999.0 99.0 99.00 
2021 01 01 19 40 999  8.0 10.1  3.02 12.12  8.76 303 9999.0  12.6  13.3 999.0 99.0 99.00 
2021 01 01 19 50 999  6.9  9.1 99.00 99.00 99.00 999 1021.7  12.6  13.3 999.0 99.0 99.00 
2021 01 01 20 00 999  7.9 11.3 99.00 99.00 99.00 999 9999.0  12.5  13.3 999.0 99.0 99.00 
2021 01 01 20 10 999  8.1 10.2 99.00 99.00 99.00 999 1021.6  12.4  13.3 999.0 99.0 99.00 
2021 01 01 20 20 999  8.3 10.8 99.00 99.00 99.00 999 9999.0  12.5  13.3 999.0 99.0 99.00 
2021 01 01 20 30 999  7.3  9.4 99.00 99.00 99.00 999 1021.5  12.4  13.3 999.0 99.0 99.00 
2021 01 01 20 40 999  8.1 10.3  3.16 13.79  8.99 305 9999.0  12.4  13.3 999.0 99.0 99.00 
2021 01 01 20 50 999  7.2  9.2 99.00 99.00 99.00 999 1021.4  12.4  13.3 999.0 99.0 99.00 
2021 01 01 21 00 999  8.4 10.3 99.00 99.00 99.00 999 9999.0  12.3  13.3 999.0 99.0 99.00 
2021 01 01 21 10 999  8.0 10.3 99.00 99.00 99.00 999 1021.3  12.4  13.4 999.0 99.0 99.00 
2021 01 01 21 20 999  7.4 10.2 99.00 99.00 99.00 999 9999.0  12.5  13.4 999.0 99.0 99.00 
2021 01 01 21 30 999  5.7  7.8 99.00 99.00 99.00 999 1021.3  12.5  13.4 999.0 99.0 99.00 
2021 01 01 21 40 999  6.7  8.6  3.11 12.12  8.82 307 9999.0  12.4  13.4 999.0 99.0 99.00 
2021 01 01 21 50 999  5.7  7.5 99.00 99.00 99.00 999 1021.0  12.5  13.4 999.0 99.0 99.00 
2021 01 01 22 00 999  6.5  8.4 99.00 99.00 99.00 999 9999.0  12.4  13.4 999.0 99.0 99.00 
2021 01 01 22 10 999  6.2  7.7 99.00 99.00 99.00 999 1021.0  12.4  13.4 999.0 99.0 99.00 
2021 01 01 22 20 999  6.6  8.6 99.00 99.00 99.00 999 9999.0  12.5  13.4 999.0 99.0 99.00 
2021 01 01 22 30 999  5.2  7.0 99.00 99.00 99.00 999 1021.0  12.5  13.4 999.0 99.0 99.00 
2021 01 01 22 40 999  5.4  7.1  3.05 16.00  9.30 300 9999.0  12.5  13.4 999.0 99.0 99.00 
2021 01 01 22 50 999  5.5  7.1 99.00 99.00 99.00 999 1021.2  12.5  13.4 999.0 99.0 99.00 
2021 01 01 23 00 999  6.4  8.7 99.00 99.00 99.00 999 9999.0  12.5  13.4 999.0 99.0 99.00 
2021 01 01 23 10 999  6.8  8.9 99.00 99.00 99.00 999 1021.4  12.5  13.4 999.0 99.0 99.00 
2021 01 01 23 20 999  7.4  9.1 99.00 99.00 99.00 999 9999.0  12.4  13.4 999.0 99.0 99.00 
2021 01 01 23 30 999  7.0  8.7 99.00 99.00 99.00 999 1021.5  12.4  13.4 999.0 99.0 99.00 
2021 01 01 23 40 999  7.6 10.0  2.99 12.12  9.59 310 9999.0  12.4  13.4 999.0 99.0 99.00 
2021 01 01 23 50 999  6.6  8.6 99.00 99.00 99.00 999 1021.6  12.5  13.4 999.0 99.0 99.00 
2021 01 02 00 00 999  7.1  9.1 99.00 99.00 99.00 999 9999.0  12.5  13.4 999.0 99.0 99.00 
2021 01 02 00 10 999  7.3  9.2 99.00 99.00 99.00 999 1021.8  12.4  13.4 999.0 99.0 99.00 
2021 01 02 00 20 999  8.0 10.0 99.00 99.00 99.00 999 9999.0  12.4  13.4 999.0 99.0 99.00 
2021 01 02 00 30 999  7.2  9.0 99.00 99.00 99.00 999 1022.0  12.4  13.4 999.0 99.0 99.00 
2021 01 02 00 40 999  7.4  9.3  2.98 11.43  9.41 314 9999.0  12.3  13.4 999.0 99.0 99.00 
2021 01 02 00 50 999  6.4  8.5 99.00 99.00 99.00 999 1022.0  12.3  13.4 999.0 99.0 99.00 
2021 01 02 01 00 999  7.0  9.0 99.00 99.00 99.00 999 9999.0  12.3  13.4 999.0 99.0 99.00 
2021 01 02 01 10 999  6.4  8.2 99.00 99.00 99.00 999 1022.0  12.3  13.4 999.0 99.0 99.00 
2021 01 02 01 20 999  6.2  8.1 99.00 99.00 99.00 999 9999.0  12.2  13.4 999.0 99.0 99.00 
2021 01 02 01 30 999  6.4  8.6 99.00 99.00 99.00 999 1022.0  12.2  13.4 999.0 99.0 99.00 
2021 01 02 01 40 999  7.6  9.3  2.94 13.79  9.61 307 9999.0  12.2  13.4 999.0 99.0 99.00 
2021 01 02 01 50 999  7.1  9.1 99.00 99.00 99.00 999 1022.3  12.3  13.4 999.0 99.0 99.00 
2021 01 02 02 00 999  7.4  9.1 99.00 99.00 99.00 999 9999.0  12.3  13.4 999.0 99.0 99.00 
2021 01 02 02 10 999  6.6  8.3 99.00 99.00 99.00 999 1022.3  12.2  13.4 999.0 99.0 99.00 
2021 01 02 02 20 999  6.6  8.6 99.00 99.00 99.00 999 9999.0  12.1  13.4 999.0 99.0 99.00 
2021 01 02 02 30 999  6.0  7.5 99.00 99.00 99.00 999 1022.3  12.2  13.4 999.0 99.0 99.00 
2021 01 02 02 40 999  5.3  6.8  2.87 14.81  9.76 300 9999.0  12.2  13.4 999.0 99.0 99.00 
2021 01 02 02 50 999  5.4  7.0 99.00 99.00 99.00 999 1022.2  12.2  13.4 999.0 99.0 99.00 
2021 01 02 03 00 999  5.4  7.0 99.00 99.00 99.00 999 9999.0  12.2  13.4 999.0 99.0 99.00 
2021 01 02 03 10 999  5.3  6.9 99.00 99.00 99.00 999 1022.1  12.2  13.4 999.0 99.0 99.00 
2021 01 02 03 20 999  5.5  7.2 99.00 99.00 99.00 999 9999.0  12.2  13.3 999.0 99.0 99.00 
2021 01 02 03 30 999  5.1  6.8 99.00 99.00 99.00 999 1022.3  12.2  13.3 999.0 99.0 99.00 
2021 01 02 03 40 999  5.6  7.0  2.71 13.79  9.75 307 9999.0  12.2  13.3 999.0 99.0 99.00 
2021 01 02 03 50 999  5.3  7.4 99.00 99.00 99.00 999 1022.5  12.2  13.3 999.0 99.0 99.00 
2021 01 02 04 00 999  5.3  7.7 99.00 99.00 99.00 999 9999.0  12.2  13.3 999.0 99.0 99.00 
2021 01 02 04 10 999  6.3  8.0 99.00 99.00 99.00 999 1023.1  12.2  13.3 999.0 99.0 99.00 
2021 01 02 04 20 999  7.4 10.1 99.00 99.00 99.00 999 9999.0  12.2  13.3 999.0 99.0 99.00 
2021 01 02 04 30 999  8.5 11.2 99.00 99.00 99.00 999 1023.6  12.2  13.3 999.0 99.0 99.00 
2021 01 02 04 40 999  8.9 11.2  2.65 13.79  9.13 305 9999.0  12.1  13.3 999.0 99.0 99.00 
2021 01 02 04 50 999  8.6 10.7 99.00 99.00 99.00 999 1023.8  12.1  13.3 999.0 99.0 99.00 
2021 01 02 05 00 999  9.2 12.1 99.00 99.00 99.00 999 9999.0  12.2  13.3 999.0 99.0 99.00 
2021 01 02 05 10 999  8.4 10.9 99.00 99.00 99.00 999 1023.9  12.2  13.3 999.0 99.0 99.00 
2021 01 02 05 20 999  8.4 10.4 99.00 99.00 99.00 999 9999.0  12.0  13.3 999.0 99.0 99.00 
2021 01 02 05 30 999  8.2 10.3 99.00 99.00 99.00 999 1023.9  12.0 999.0 999.0 99.0 99.00 
2021 01 02 05 40 999  8.6 10.8  2.69 12.90  8.49 305 9999.0  11.9  13.2 999.0 99.0 99.00 
2021 01 02 05 50 999  8.0  9.7 99.00 99.00 99.00 999 1023.8  11.9  13.2 999.0 99.0 99.00 
2021 01 02 06 00 999  8.7 10.2 99.00 99.00 99.00 999 9999.0  11.9  13.2 999.0 99.0 99.00 
2021 01 02 06 10 999  7.4  9.7 99.00 99.00 99.00 999 1023.9  11.9  13.2 999.0 99.0 99.00 
2021 01 02 06 20 999  7.3  9.0 99.00 99.00 99.00 999 9999.0  11.9  13.2 999.0 99.0 99.00 
2021 01 02 06 30 999  7.2  8.9 99.00 99.00 99.00 999 1023.9  12.0  13.1 999.0 99.0 99.00 
2021 01 02 06 40 999  7.5  9.2  2.67 14.81  8.84 306 9999.0  11.9  13.1 999.0 99.0 99.00 
2021 01 02 06 50 999  7.2  8.7 99.00 99.00 99.00 999 1023.8  11.9  13.1 999.0 99.0 99.00 
2021 01 02 07 00 999  7.9  9.5 99.00 99.00 99.00 999 9999.0  12.0  13.1 999.0 99.0 99.00 
2021 01 02 07 10 999  6.4  8.5 99.00 99.00 99.00 999 1023.7  11.9  13.1 999.0 99.0 99.00 
2021 01 02 07 20 999  6.6  8.7 99.00 99.00 99.00 999 9999.0  11.9  13.1 999.0 99.0 99.00 
2021 01 02 07 30 999  5.9  7.5 99.00 99.00 99.00 999 1023.7  11.8  13.1 999.0 99.0 99.00 
2021 01 02 07 40 999  6.6  8.7  2.54 13.79  8.53 298 9999.0  11.8  13.1 999.0 99.0 99.00 
2021 01 02 07 50 999  6.8  8.6 99.00 99.00 99.00 999 1023.7  11.8  13.1 999.0 99.0 99.00 
2021 01 02 08 00 999  7.8  9.6 99.00 99.00 99.00 999 9999.0  11.8  13.1 999.0 99.0 99.00 
2021 01 02 08 10 999  7.3  9.0 99.00 99.00 99.00 999 1023.9  11.8 999.0 999.0 99.0 99.00 
2021 01 02 08 20 999  7.1  9.2 99.00 99.00 99.00 999 9999.0  11.8  13.0 999.0 99.0 99.00 
2021 01 02 08 30 999  6.4  8.2 99.00 99.00 99.00 999 1023.7  11.7  13.0 999.0 99.0 99.00 
2021 01 02 08 40 999  7.4  9.6  2.61 14.81  8.76 289 9999.0  11.7  13.0 999.0 99.0 99.00 
2021 01 02 08 50 999  6.3  7.4 99.00 99.00 99.00 999 1023.7  11.7  13.0 999.0 99.0 99.00 
2021 01 02 09 00 999  7.2  8.9 99.00 99.00 99.00 999 9999.0  11.7  13.1 999.0 99.0 99.00 
2021 01 02 09 10 999  6.8  8.3 99.00 99.00 99.00 999 1023.8  11.7  13.1 999.0 99.0 99.00 
2021 01 02 09 20 999  8.1  9.9 99.00 99.00 99.00 999 9999.0  11.7  13.1 999.0 99.0 99.00 
2021 01 02 09 30 999  6.7  8.2 99.00 99.00 99.00 999 1023.5  11.7  13.1 999.0 99.0 99.00 
2021 01 02 09 40 999  5.4  7.1  2.45 10.81  8.52 301 9999.0  11.7  13.1 999.0 99.0 99.00 
2021 01 02 09 50 999  4.3  5.9 99.00 99.00 99.00 999 1023.1  11.6  13.1 999.0 99.0 99.00 
2021 01 02 10 00 999  4.9  7.2 99.00 99.00 99.00 999 9999.0  11.7  13.1 999.0 99.0 99.00 
2021 01 02 10 10 999  6.0  7.6 99.00 99.00 99.00 999 1022.9  11.6  13.1 999.0 99.0 99.00 
2021 01 02 10 20 999  6.3  7.9 99.00 99.00 99.00 999 9999.0  11.7  13.1 999.0 99.0 99.00 
2021 01 02 10 30 999  6.5  7.9 99.00 99.00 99.00 999 1023.0  11.7  13.1 999.0 99.0 99.00 
2021 01 02 10 40 999  6.2  8.1  2.44 14.81  8.72 296 9999.0  11.7  13.1 999.0 99.0 99.00 
2021 01 02 10 50 999  5.9  7.6 99.00 99.00 99.00 999 1022.7  11.8  13.1 999.0 99.0 99.00 
2021 01 02 11 00 999  5.5  7.6 99.00 99.00 99.00 999 9999.0  11.8  13.1 999.0 99.0 99.00 
2021 01 02 11 10 999  5.0  7.2 99.00 99.00 99.00 999 1022.5  11.8  13.1 999.0 99.0 99.00 
2021 01 02 11 20 999  4.6  5.9 99.00 99.00 99.00 999 9999.0  11.8  13.1 999.0 99.0 99.00 
2021 01 02 11 30 999  4.2  5.9 99.00 99.00 99.00 999 1022.7  11.9  13.0 999.0 99.0 99.00 
2021 01 02 11 40 999  5.0  6.8  2.21 13.79  8.44 315 9999.0  11.9  13.0 999.0 99.0 99.00 
2021 01 02 11 50 999  5.7  7.4 99.00 99.00 99.00 999 1023.6  11.9  13.0 999.0 99.0 99.00 
2021 01 02 12 00 999  6.1  7.9 99.00 99.00 99.00 999 9999.0  12.0  13.0 999.0 99.0 99.00 
2021 01 02 12 10 999  5.5  6.9 99.00 99.00 99.00 999 1024.2  12.0  13.0 999.0 99.0 99.00 
2021 01 02 12 20 999  6.0  8.7 99.00 99.00 99.00 999 9999.0  12.0  13.0 999.0 99.0 99.00 
2021 01 02 12 30 999  6.2  9.0 99.00 99.00 99.00 999 1024.5  12.0  13.0 999.0 99.0 99.00 
2021 01 02 12 40 999  7.3  9.8  2.32 13.79  9.09 301 9999.0  12.0  13.0 999.0 99.0 99.00 
2021 01 02 12 50 999  7.0  9.0 99.00 99.00 99.00 999 1024.9  12.0  13.0 999.0 99.0 99.00 
2021 01 02 13 00 999  7.3  9.4 99.00 99.00 99.00 999 9999.0  11.9  13.0 999.0 99.0 99.00 
2021 01 02 13 10 999  7.0  8.6 99.00 99.00 99.00 999 1025.1  11.9  13.0 999.0 99.0 99.00 
2021 01 02 13 20 999  7.7  9.4 99.00 99.00 99.00 999 9999.0  11.9  12.9 999.0 99.0 99.00 
