#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 01 03 05 50 311  6.5  8.0  1.10 11.43  5.35 265 1022.7  13.2  13.2 999.0 99.0 99.00
2012 01 03 06 50 306  7.6  9.4  1.02 12.12  5.42 285 1023.0  13.3  13.2 999.0 99.0 99.00
2012 01 03 07 50 311  7.7  9.3  1.14 12.90  5.27 216 1022.9  13.2  13.2 999.0 99.0 99.00
2012 01 03 08 50 320 10.0 12.1  1.31 12.12  5.45 283 1023.1  13.5  13.2 999.0 99.0 99.00
2012 01 03 09 50 320  7.8  9.5  1.42 12.12  5.48 284 1022.6  13.3  13.2 999.0 99.0 99.00
2012 01 03 10 50 301  4.8  6.0  1.42 11.43  6.20 287 1021.9  13.1  13.2 999.0 99.0 99.00
2012 01 03 11 50 310  9.0 10.6  1.45 11.43  6.17 296 1022.0  13.1  13.2 999.0 99.0 99.00
2012 01 03 13 50 315  9.0 11.0  1.83 17.39  6.23 290 1022.1  12.0  13.2 999.0 99.0 99.00
2012 01 03 14 50 318  9.8 11.4  1.97 17.39  6.28 287 1022.6  11.5  13.2 999.0 99.0 99.00
2012 01 03 15 50 317  8.9 10.9  2.10 17.39  6.50 296 1022.9  11.9  13.2 999.0 99.0 99.00
2012 01 03 16 50 314  8.0  9.4  2.26 17.39  7.12 295 1023.4  13.1  13.2 999.0 99.0 99.00
2012 01 03 17 50 317  7.5  9.2  2.61 16.00  8.24 290 1024.1  13.3  13.2 999.0 99.0 99.00
2012 01 03 18 50 313  6.7  8.0  3.00 16.00  8.59 286 1023.8  13.5  13.2 999.0 99.0 99.00
2012 01 03 19 50 317  7.0  8.4  2.90 16.00  9.01 293 1023.1  13.7  13.3 999.0 99.0 99.00
2012 01 03 20 50 309  7.1  8.4  2.83 16.00  8.73 295 1022.3  13.5  13.3 999.0 99.0 99.00
2012 01 03 21 50 313  6.3  7.6  3.37 16.00  9.74 290 1022.0  13.5  13.3 999.0 99.0 99.00
2012 01 03 22 50 309  5.9  7.3  3.53 16.00 10.36 284 1022.0  13.5  13.4 999.0 99.0 99.00
2012 01 03 23 50 308  8.2 10.5  3.82 16.00 10.39 288 1021.8  13.5  13.4 999.0 99.0 99.00
2012 01 04 00 50 306  7.8  9.5  4.21 16.00 10.76 292 1022.0  13.4  13.3 999.0 99.0 99.00
2012 01 04 01 50 308  7.9  9.7  3.43 16.00  9.78 294 1022.3  13.4  13.3 999.0 99.0 99.00
2012 01 04 02 50 308  7.7  9.3  3.81 16.00 10.40 290 1022.7  13.3  13.3 999.0 99.0 99.00
2012 01 04 03 50 313  8.9 10.9  3.86 16.00 10.17 299 1022.9  13.2  13.3 999.0 99.0 99.00
2012 01 04 04 50 310  8.2  9.8  3.55 14.81  9.47 291 1023.4  13.2  13.3 999.0 99.0 99.00
2012 01 04 05 50 308  8.1  9.8  3.51 13.79  9.54 295 1023.7  13.2  13.3 999.0 99.0 99.00
2012 01 04 06 50 309  7.7  9.7  3.50 13.79  9.70 297 1023.7  13.1  13.2 999.0 99.0 99.00
2012 01 04 07 50 312  6.8  8.2  3.19 14.81  9.13 293 1023.3  13.2  13.4 999.0 99.0 99.00
2012 01 04 08 50 316  6.7  8.2  3.06 14.81  8.97 286 1023.3  13.3  13.6 999.0 99.0 99.00
2012 01 04 09 50 318  6.4  7.9  3.07 13.79  9.20 283 1023.4  13.4  13.7 999.0 99.0 99.00
2012 01 04 10 50 314  6.8  8.9  3.03 14.81  9.35 288 1023.3  13.3  13.8 999.0 99.0 99.00
2012 01 04 11 50 303  6.6  7.9  2.86 13.79  9.18 293 1022.9  13.2  13.8 999.0 99.0 99.00
2012 01 04 12 50 313  6.2  7.8  2.63 13.79  8.85 287 1022.8  13.2  13.8 999.0 99.0 99.00
2012 01 04 13 50 313  5.8  7.6  3.03 13.79  9.41 292 1023.1  13.3  13.7 999.0 99.0 99.00
2012 01 04 14 50 305  5.0  6.1  2.65 13.79  9.47 289 1023.8  13.3  13.7 999.0 99.0 99.00
2012 01 04 15 50 304  6.7  8.3  2.19 12.90  8.62 290 1024.2  12.8  13.7 999.0 99.0 99.00
2012 01 04 16 50 315  5.7  7.0  2.29 13.79  8.32 294 1025.1  13.3  13.7 999.0 99.0 99.00
2012 01 04 17 50 318  4.2  5.4  2.59 13.79  8.88 293 1025.3  13.7  13.8 999.0 99.0 99.00
2012 01 04 18 50 305  5.9  7.2  2.67 13.79  9.39 292 1025.2  13.9  13.9 999.0 99.0 99.00
2012 01 04 19 50 312  7.8  9.1  2.54 13.79  9.18 286 1024.2  13.8  14.0 999.0 99.0 99.00
2012 01 04 20 50 313  7.4  9.0  2.41 13.79  8.35 287 1023.3  14.0  14.0 999.0 99.0 99.00
2012 01 04 21 50 318  7.9  9.5  2.06 13.79  8.03 291 1022.8  14.0  14.0 999.0 99.0 99.00
2012 01 04 22 50 310  7.9  9.4  2.20 13.79  7.97 286 1022.6  14.1  14.0 999.0 99.0 99.00
2012 01 04 23 50 309  7.0  8.1  2.33 13.79  8.26 281 1022.6  14.2  14.0 999.0 99.0 99.00
2012 01 05 00 50 308  7.4  8.8  2.25 13.79  8.10 290 1022.6  14.0  13.9 999.0 99.0 99.00
2012 01 05 01 50 316  7.4  9.3  1.93 12.12  7.47 296 1022.6  14.0  13.8 999.0 99.0 99.00
2012 01 05 02 50 312  6.9  8.2 99.00 99.00 99.00 999 1022.6  14.2  13.8 999.0 99.0 99.00
2012 01 05 03 50 310  8.6 10.0  2.13 13.79  7.55 301 1022.8  14.1  13.8 999.0 99.0 99.00
2012 01 05 04 50 312  7.8  9.2  2.04 12.12  7.32 302 1023.1  13.9  13.8 999.0 99.0 99.00
2012 01 05 05 50 313  8.2 10.3  2.31 12.90  7.47 296 1023.2  13.7  13.9 999.0 99.0 99.00
2012 01 05 06 50 318  8.6  9.8  2.51 12.90  7.51 295 1022.6  13.7  13.9 999.0 99.0 99.00
2012 01 05 07 50 317  8.9 10.5  2.35 12.90  7.21 294 1022.3  13.6  13.9 999.0 99.0 99.00
2012 01 05 08 50 319  8.2  9.6  2.41 12.90  7.28 303 1022.2  13.6  13.9 999.0 99.0 99.00
2012 01 05 09 50 316  9.1 10.9  2.49 12.90  7.53 298 1022.2  13.6  13.8 999.0 99.0 99.00
2012 01 05 10 50 318  9.3 11.5  2.52 12.90  7.53 291 1021.8  13.6  13.8 999.0 99.0 99.00
2012 01 05 11 50 318  8.1  9.8  2.51 11.43  7.36 294 1021.3  13.6  13.8 999.0 99.0 99.00
2012 01 05 12 50 324  7.2  9.1  2.78 12.12  8.02 295 1021.2  13.6  13.7 999.0 99.0 99.00
2012 01 05 13 50 316  7.0  8.4  2.38 12.12  7.38 296 1021.1  13.5  13.7 999.0 99.0 99.00
2012 01 05 14 50 315  6.9  8.7  2.38 12.12  7.84 290 1021.2  13.5  13.7 999.0 99.0 99.00
2012 01 05 15 50 315  7.2  8.5  2.59 12.90  7.88 296 1021.2  13.7  13.7 999.0 99.0 99.00
2012 01 05 16 50 312  6.4  8.0  2.53 12.12  8.00 296 1021.4  13.7  13.7 999.0 99.0 99.00
2012 01 05 17 50 314  5.4  6.5  3.13 12.90  9.23 286 1021.7  14.0  13.7 999.0 99.0 99.00
2012 01 05 18 50 313  6.7  8.2  3.08 12.90  9.00 285 1021.2  14.0  13.7 999.0 99.0 99.00
2012 01 05 19 50 309  6.5  8.0  3.05 12.90  8.74 293 1020.1  14.1  13.7 999.0 99.0 99.00
2012 01 05 20 50 309  7.4  9.7  2.76 12.12  8.68 287 1019.0  14.2  13.7 999.0 99.0 99.00
2012 01 05 21 50 321  8.9 10.9  2.74 13.79  8.04 278 1018.1  14.2  13.8 999.0 99.0 99.00
2012 01 05 22 50 322  9.2 10.9  2.59 13.79  7.48 294 1017.6  14.4  13.8 999.0 99.0 99.00
2012 01 05 23 50 326  8.5 10.0  2.98 12.90  7.90 285 1017.5  14.5  13.8 999.0 99.0 99.00
2012 01 06 00 50 324  7.0  8.3  3.03 13.79  8.01 284 1017.1  14.5  13.7 999.0 99.0 99.00
2012 01 06 01 50 324  7.9  9.6  2.95 13.79  7.92 288 1016.9  14.5  13.7 999.0 99.0 99.00
2012 01 06 02 50 321 10.3 12.4  3.17 12.12  7.94 287 1016.5  14.4  13.7 999.0 99.0 99.00
2012 01 06 03 50 329  7.2  9.2  3.35 14.81  8.03 294 1016.9  14.4  13.6 999.0 99.0 99.00
2012 01 06 04 50 332  8.7 10.9  3.72 13.79  8.17 304 1017.0  14.1  13.6 999.0 99.0 99.00
2012 01 06 05 50 328  9.7 12.1  4.03 17.39  8.64 305 1017.0  14.1  13.6 999.0 99.0 99.00
2012 01 06 06 50 328 10.8 13.7  4.50 16.00  9.22 291 1016.5  14.1  13.6 999.0 99.0 99.00
2012 01 06 07 50 323 10.4 12.7  3.79 16.00  8.57 285 1016.0  14.1  13.5 999.0 99.0 99.00
2012 01 06 08 50 316 11.2 13.8  3.99 16.00  8.64 296 1015.9  13.9  13.5 999.0 99.0 99.00
2012 01 06 09 50 319 11.3 14.5  4.25 13.79  8.91 300 1016.0  13.8  13.6 999.0 99.0 99.00
2012 01 06 10 50 319 12.6 15.3  4.11 16.00  8.63 291 1016.0  13.4  13.6 999.0 99.0 99.00
2012 01 06 11 50 320 12.7 15.5  4.38 16.00  9.05 292 1015.8  13.3  13.6 999.0 99.0 99.00
2012 01 06 12 50 322 12.3 15.4  4.21 14.81  8.70 298 1015.9  13.1  13.6 999.0 99.0 99.00
2012 01 06 13 50 329 10.5 14.3  4.27 16.00  8.23 290 1016.8  12.8  13.6 999.0 99.0 99.00
2012 01 06 14 50 331 10.0 12.9  4.81 17.39  8.59 293 1017.2  12.6  13.5 999.0 99.0 99.00
2012 01 06 15 50 323 10.0 12.2  4.80 17.39  9.08 289 1017.6  12.7  13.6 999.0 99.0 99.00
2012 01 06 16 50 322 11.5 14.3  4.16 17.39  7.87 309 1018.1  12.7  13.7 999.0 99.0 99.00
2012 01 06 17 50 326 11.9 14.6  4.46 14.81  7.97 292 1018.6  12.6  13.7 999.0 99.0 99.00
2012 01 06 18 50 321 12.8 17.4  4.66 17.39  8.54 304 1018.0  12.6  13.8 999.0 99.0 99.00
2012 01 06 19 50 318 13.4 17.6  4.70 16.00  8.43 301 1016.8  12.4  13.8 999.0 99.0 99.00
2012 01 06 20 50 322 13.4 16.8  4.72 16.00  8.65 297 1016.5  12.2  13.8 999.0 99.0 99.00
2012 01 06 21 50 318 12.8 15.6  4.76 17.39  8.46 307 1016.1  12.3  13.8 999.0 99.0 99.00
2012 01 06 22 50 314 13.6 17.9  4.46 14.81  8.14 295 1015.6  12.2  13.8 999.0 99.0 99.00
2012 01 06 23 50 315 13.0 16.9  4.64 16.00  8.29 279 1015.7  12.2  13.8 999.0 99.0 99.00
2012 01 07 00 50 319 13.2 16.0  4.31 16.00  8.26 296 1015.6  12.1  13.8 999.0 99.0 99.00
2012 01 07 01 50 317 14.2 17.4  4.17 16.00  8.06 297 1014.8  12.2  13.7 999.0 99.0 99.00
2012 01 07 02 50 326 11.1 14.6  4.20 13.79  7.95 295 1015.3  12.3  13.7 999.0 99.0 99.00
2012 01 07 03 50 325 10.6 13.3  4.76 16.00  8.54 306 1015.5  12.4  13.7 999.0 99.0 99.00
2012 01 07 04 50 331 10.3 13.3  4.84 16.00  8.62 302 1015.9  12.4  13.6 999.0 99.0 99.00
2012 01 07 05 50 328  9.4 12.3  4.31 16.00  8.28 307 1015.9  12.6  13.7 999.0 99.0 99.00
2012 01 07 06 50 327 11.7 14.0  4.59 14.81  8.30 305 1015.6  12.6  13.7 999.0 99.0 99.00
2012 01 07 07 50 328 12.2 14.7  4.68 14.81  8.79 313 1015.3  12.6  13.7 999.0 99.0 99.00
2012 01 07 08 50 328 11.3 13.7  4.24 14.81  8.30 303 1015.1  12.7  13.6 999.0 99.0 99.00
2012 01 07 09 50 327  8.8 10.7  3.71 16.00  8.13 305 1015.2  13.0  13.5 999.0 99.0 99.00
2012 01 07 10 50 327  8.8 11.1  4.32 16.00  9.11 303 1015.2  13.2  13.5 999.0 99.0 99.00
2012 01 07 11 50 332  7.8  9.7  4.08 13.79  8.83 294 1014.9  13.2  13.5 999.0 99.0 99.00
2012 01 07 12 50 336  8.5 11.0  4.15 16.00  9.14 300 1014.7  13.3  13.5 999.0 99.0 99.00
2012 01 07 13 50 336  8.4 10.1  3.93 14.81  8.81 302 1015.0  13.4  13.4 999.0 99.0 99.00
2012 01 07 14 50 344  3.9  5.8  3.86 14.81  8.90 298 1015.9  13.5  13.4 999.0 99.0 99.00
2012 01 07 15 50 350  4.2  5.6  3.81 14.81  9.03 294 1016.3  13.6  13.4 999.0 99.0 99.00
2012 01 07 16 50 349  5.1  6.6  3.36 14.81  8.23 297 1016.8  13.8  13.4 999.0 99.0 99.00
2012 01 07 17 50 351  2.9  4.4  3.44 14.81  8.85 297 1017.4  13.8  13.5 999.0 99.0 99.00
2012 01 07 18 50 343  1.9  3.3  3.62 13.79  9.28 299 1017.4  13.9  13.5 999.0 99.0 99.00
2012 01 07 19 50 335  1.5  2.7  3.04 14.81  8.86 295 1016.7  13.9  13.7 999.0 99.0 99.00
2012 01 07 20 50 331  6.4  8.7 99.00 99.00 99.00 999 1015.6  14.1  13.7 999.0 99.0 99.00
2012 01 07 21 50 327  7.8 10.0  3.07 13.79  8.34 304 1015.1  14.4  13.7 999.0 99.0 99.00
2012 01 07 22 50 322 10.1 11.9  2.89 10.81  7.61 304 1014.5  14.8  13.6 999.0 99.0 99.00
2012 01 07 23 50 315 10.1 12.3  2.97 13.79  7.59 303 1014.5  14.8  13.6 999.0 99.0 99.00
2012 01 08 00 50 327 10.4 12.9  3.14 12.90  7.63 303 1014.6  14.2  13.6 999.0 99.0 99.00
2012 01 08 01 50 350  7.7 10.2  2.91 13.79  7.22 301 1015.8  14.3  13.5 999.0 99.0 99.00
2012 01 08 02 50 323  7.4  8.7  2.87 13.79  7.43 301 1015.9  13.9  13.5 999.0 99.0 99.00
2012 01 08 03 50 324  7.2  8.7  2.71 13.79  7.58 302 1016.1  13.7  13.5 999.0 99.0 99.00
2012 01 08 04 50 325  6.7  8.1  2.40 10.00  7.09 299 1016.6  13.8  13.5 999.0 99.0 99.00
2012 01 08 05 50 323  5.9  7.1  2.65 12.90  7.82 310 1017.2  13.9  13.5 999.0 99.0 99.00
2012 01 08 06 50 334  4.6  6.0  2.44 12.90  7.56 305 1017.6  14.0  13.4 999.0 99.0 99.00
2012 01 08 07 50 336  3.3  4.4  2.41 13.79  7.89 299 1017.9  13.8  13.3 999.0 99.0 99.00
2012 01 08 08 50 331  2.9  4.1  2.48 13.79  8.57 294 1018.1  13.4  13.2 999.0 99.0 99.00
2012 01 08 09 50 336  2.7  3.5  2.44 12.90  8.57 294 1018.5  13.5  13.1 999.0 99.0 99.00
2012 01 08 10 50 346  1.3  2.0  2.18 12.90  8.56 295 1018.7  13.7  13.1 999.0 99.0 99.00
2012 01 08 11 50 180  0.1  0.4  2.21 13.79  8.58 287 1018.7  13.6  13.1 999.0 99.0 99.00
2012 01 08 12 50  78  0.7  1.6  2.13 12.12  8.51 281 1019.1  14.0  13.1 999.0 99.0 99.00
2012 01 08 13 50  92  5.0  6.4  2.07 12.12  8.48 300 1019.0  14.9  13.0 999.0 99.0 99.00
2012 01 08 14 50  74  8.8 11.4  1.93 10.81  7.77 303 1019.1  15.9  13.1 999.0 99.0 99.00
2012 01 08 15 50  77  7.8  9.4  2.23 12.90  6.94 297 1019.8  15.6  13.1 999.0 99.0 99.00
2012 01 08 16 50  71  8.5 10.6  2.23 12.90  6.53 292 1021.1  15.6  13.3 999.0 99.0 99.00
2012 01 08 17 50  74  8.0 10.2  2.26 13.79  6.61 292 1022.1  15.6  13.3 999.0 99.0 99.00
2012 01 08 18 50  70  5.9  7.2  2.18 12.90  6.18 297 1022.0  15.3  13.4 999.0 99.0 99.00
2012 01 08 19 50  59  6.0  7.8  2.27 12.12  6.73 297 1021.5  15.3  13.4 999.0 99.0 99.00
2012 01 08 20 50  67  5.9  7.0  2.13 10.00  6.63 305 1021.0  15.8  13.3 999.0 99.0 99.00
2012 01 08 21 50  61  5.8  6.8  1.97 13.79  6.84 297 1020.6  16.0  13.3 999.0 99.0 99.00
2012 01 08 22 50  25  2.9  3.9  1.92 13.79  7.51 282 1020.4  15.8  13.3 999.0 99.0 99.00
2012 01 08 23 50 317  1.1  1.8  1.83 12.12  7.63 295 1020.6  15.4  13.4 999.0 99.0 99.00
2012 01 09 00 50 305  2.3  2.9  1.72 12.12  7.95 290 1020.7  14.5  13.4 999.0 99.0 99.00
2012 01 09 01 50 286  2.7  3.6  1.74 12.12  8.40 290 1020.8  14.0  13.4 999.0 99.0 99.00
2012 01 09 02 50 263  3.4  4.5  1.70 12.90  8.35 290 1021.3  13.9  13.3 999.0 99.0 99.00
2012 01 09 03 50 280  3.6  4.3  1.54 12.90  8.12 304 1021.7  13.9  13.2 999.0 99.0 99.00
2012 01 09 04 50 284  6.2  7.2  1.67 12.90  8.97 289 1021.9  13.7  13.2 999.0 99.0 99.00
2012 01 09 05 50 296  6.0  7.0  1.65 12.90  8.48 298 1022.0  13.7  13.1 999.0 99.0 99.00
2012 01 09 06 50 308  6.9  7.9  1.72 12.90  8.10 294 1021.8  13.4  13.1 999.0 99.0 99.00
2012 01 09 07 50 312  5.9  7.0  1.67 19.05  8.12 318 1022.4  13.4  13.1 999.0 99.0 99.00
2012 01 09 08 50 318  5.1  6.0  1.68 19.05  8.13 316 1022.4  13.5  13.2 999.0 99.0 99.00
2012 01 09 09 50 349  3.2  4.1  1.64 11.43  8.09 301 1022.5  13.5  13.2 999.0 99.0 99.00
2012 01 09 10 50  17  2.7  3.2  1.60 19.05  8.64 283 1022.1  13.4  13.2 999.0 99.0 99.00
2012 01 09 11 50 345  2.9  3.6  1.70 19.05  9.44 293 1021.6  13.3  13.2 999.0 99.0 99.00
2012 01 09 12 50 320  4.0  4.6  1.41 19.05  8.94 303 1021.3  14.3  13.3 999.0 99.0 99.00
2012 01 09 13 50 321  4.4  5.1  1.49 17.39  9.47 289 1021.6  13.8  13.3 999.0 99.0 99.00
2012 01 09 14 50 332  4.1  4.9  1.42 17.39  9.12 273 1021.7  13.5  13.3 999.0 99.0 99.00
2012 01 09 15 50 335  5.3  6.1  1.43 17.39  8.71 300 1021.7  14.5  13.3 999.0 99.0 99.00
2012 01 09 16 50 341  3.2  4.2  1.64 17.39  9.43 291 1022.4  14.6  13.3 999.0 99.0 99.00
2012 01 09 17 50 328  3.1  3.9  1.55 17.39  9.19 293 1022.7  14.7  13.4 999.0 99.0 99.00
2012 01 09 18 50 330  2.7  3.4  1.60 17.39  9.43 301 1022.6  14.5  13.5 999.0 99.0 99.00
2012 01 09 19 50 315  3.6  4.7  1.46 17.39  8.75 295 1021.9  14.4  13.7 999.0 99.0 99.00
2012 01 09 20 50 323  4.2  5.0  1.48 11.43  8.72 294 1021.2  14.2  13.8 999.0 99.0 99.00
2012 01 09 21 50 323  4.9  6.0  1.60 12.12  9.49 290 1021.0  14.4  13.7 999.0 99.0 99.00
2012 01 09 22 50 326  5.1  6.1  1.44 10.81  8.68 296 1021.1  14.4  13.9 999.0 99.0 99.00
2012 01 09 23 50 325  4.7  5.9  1.59 17.39  9.01 288 1021.4  14.2  13.7 999.0 99.0 99.00
2012 01 10 00 50 317  4.6  5.4  1.62 16.00  9.31 287 1021.5  13.9  13.7 999.0 99.0 99.00
2012 01 10 01 50 316  3.2  4.0  1.57 17.39  9.73 287 1021.6  13.7  13.6 999.0 99.0 99.00
2012 01 10 02 50 297  3.3  4.0  1.95 21.05 12.18 306 1021.6  13.5  13.5 999.0 99.0 99.00
2012 01 10 03 50 300  2.0  2.8  1.78 19.05 11.26 291 1021.5  13.4  13.5 999.0 99.0 99.00
2012 01 10 04 50 309  1.9  2.6  1.97 19.05 12.12 300 1021.9  13.4  13.5 999.0 99.0 99.00
2012 01 10 05 50 296  2.0  3.1  1.91 19.05 11.93 298 1022.1  13.2  13.5 999.0 99.0 99.00
2012 01 10 06 50 291  2.4  3.2  2.49 19.05 14.21 298 1022.1  13.1  13.5 999.0 99.0 99.00
2012 01 10 07 50 289  3.0  4.0  2.08 19.05 12.66 311 1021.8  13.1  13.5 999.0 99.0 99.00
2012 01 10 08 50 296  3.4  4.6  2.58 17.39 13.67 301 1021.7  13.2  13.5 999.0 99.0 99.00
2012 01 10 09 50 311  3.5  4.5  2.81 17.39 14.01 308 1021.6  12.8  13.6 999.0 99.0 99.00
2012 01 10 10 50 306  4.0  5.4  2.80 17.39 14.05 303 1021.6  12.7  13.6 999.0 99.0 99.00
2012 01 10 11 50 311  3.5  4.3  2.74 17.39 13.68 299 1021.4  12.4  13.5 999.0 99.0 99.00
2012 01 10 12 50 336  3.0  4.2  2.74 16.00 13.57 294 1021.0  12.2  13.5 999.0 99.0 99.00
2012 01 10 13 50 320  2.5  3.9  2.84 17.39 14.53 285 1021.1  12.4  13.4 999.0 99.0 99.00
2012 01 10 14 50 304  2.8  4.0  2.49 16.00 13.56 294 1021.1  12.3  13.4 999.0 99.0 99.00
