#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 01 01 15 50 339  2.1  2.8  2.70 16.00 10.48 999 1023.1  12.1  13.5 999.0 99.0 99.00
2013 01 01 16 50   5  1.6  2.5  2.10 17.39  9.09 999 1023.5  12.2  13.6 999.0 99.0 99.00
2013 01 01 17 50  21  3.0  4.1  2.21 16.00  9.74 999 1023.5  12.3  13.7 999.0 99.0 99.00
2013 01 01 18 50  49  3.6  4.8  2.42 17.39 10.74 999 1023.0  12.3  13.9 999.0 99.0 99.00
2013 01 01 19 50 109  2.9  4.5  2.70 16.00 11.89 999 1022.0  12.8  14.0 999.0 99.0 99.00
2013 01 01 20 50  85  2.0  3.0  2.47 17.39 11.21 999 1020.9  12.7  14.2 999.0 99.0 99.00
2013 01 01 21 50 105  0.9  2.3  2.74 17.39 12.38 999 1020.3  12.7  14.3 999.0 99.0 99.00
2013 01 01 22 50  95  2.0  3.3  2.72 16.00 12.13 999 1019.8  12.7  14.4 999.0 99.0 99.00
2013 01 01 23 50 277  0.3  1.2  2.70 16.00 12.35 999 1020.1  13.8  14.4 999.0 99.0 99.00
2013 01 02 00 50  15  1.6  2.2  2.81 16.00 12.54 999 1020.4  12.7  14.3 999.0 99.0 99.00
2013 01 02 01 50 317  2.8  4.0  2.96 16.00 12.77 999 1020.7  12.8  14.2 999.0 99.0 99.00
2013 01 02 02 50 339  3.8  4.8  2.43 16.00 11.98 999 1020.6  12.5  14.1 999.0 99.0 99.00
2013 01 02 03 50 345  4.3  5.1  2.77 14.81 12.03 999 1020.8  12.5  14.0 999.0 99.0 99.00
2013 01 02 04 50 353  4.7  5.7  2.32 14.81 11.03 999 1020.7  12.8  14.0 999.0 99.0 99.00
2013 01 02 05 50  47  5.9  7.4  2.37 14.81 11.20 999 1020.9  14.4  14.0 999.0 99.0 99.00
2013 01 02 06 50  69  6.4  8.0  2.48 14.81 11.03 999 1020.8  14.5  14.0 999.0 99.0 99.00
2013 01 02 07 50  64 10.5 12.6  2.73 13.79  9.30 999 1020.3  14.8  14.0 999.0 99.0 99.00
2013 01 02 08 50  58  9.1 11.2  2.60 16.00  7.76 999 1020.0  14.6  13.9 999.0 99.0 99.00
2013 01 02 09 50  63  7.4  9.2  2.57 13.79  7.39 999 1019.6  14.4  13.9 999.0 99.0 99.00
2013 01 02 10 50  62  7.3  9.4  2.74 14.81  8.27 999 1019.7  14.4  13.9 999.0 99.0 99.00
2013 01 02 11 50  60  8.8 10.9  2.54 14.81  7.68 999 1019.2  14.2  13.9 999.0 99.0 99.00
2013 01 02 12 50  70  7.7  9.5  2.89 14.81  7.90 999 1018.9  14.2  13.9 999.0 99.0 99.00
2013 01 02 13 50  72  8.1 10.7  2.51 16.00  7.75 999 1019.1  14.1  13.8 999.0 99.0 99.00
2013 01 02 14 50  81 10.2 12.2  2.15 16.00  6.98 999 1018.9  14.2  13.8 999.0 99.0 99.00
2013 01 02 15 50  67 10.2 12.6  2.54 14.81  7.06 999 1019.1  14.5  13.8 999.0 99.0 99.00
2013 01 02 16 50  52  6.0  7.5  2.56 16.00  7.74 999 1020.0  14.2  13.8 999.0 99.0 99.00
2013 01 02 17 50  24  4.5  5.2  2.50 14.81  8.27 999 1020.5  13.8  13.9 999.0 99.0 99.00
2013 01 02 18 50 354  3.7  4.6  2.24 16.00  8.41 999 1020.6  13.9  13.9 999.0 99.0 99.00
2013 01 02 19 50 339  5.8  7.2  2.01 14.81  8.38 999 1020.0  13.8  14.0 999.0 99.0 99.00
2013 01 02 20 50 329  6.5  8.1  2.18 13.79  8.17 999 1019.7  14.0  14.1 999.0 99.0 99.00
2013 01 02 21 50 322  7.0  8.3  1.93 13.79  8.20 999 1018.9  13.8  14.1 999.0 99.0 99.00
2013 01 02 22 50 323  5.9  7.2  1.81 14.81  7.89 999 1019.0  13.7  14.1 999.0 99.0 99.00
2013 01 02 23 50 322  6.7  7.8  1.72 14.81  8.20 999 1019.1  13.4  14.1 999.0 99.0 99.00
2013 01 03 00 50 314  5.8  6.8  1.64 14.81  7.97 999 1018.6  13.7  14.1 999.0 99.0 99.00
2013 01 03 01 50 307  5.0  6.0  1.76 14.81  8.60 999 1018.3  13.7  14.0 999.0 99.0 99.00
2013 01 03 02 50 317  4.8  5.7  1.90 16.00  9.12 999 1018.6  13.5  13.9 999.0 99.0 99.00
2013 01 03 03 50 310  5.3  6.3  1.83 16.00  9.37 999 1018.9  13.6  13.9 999.0 99.0 99.00
2013 01 03 05 50 313  5.4  6.2  1.85 16.00  9.31 999 1019.3  13.6  13.9 999.0 99.0 99.00
2013 01 03 06 50 312  5.8  7.0  2.02 13.79  9.67 999 1019.1  13.5  13.9 999.0 99.0 99.00
2013 01 03 07 50 302  5.4  6.3  2.00 14.81  9.70 999 1018.6  13.6  13.9 999.0 99.0 99.00
2013 01 03 08 50 292  5.3  6.3  2.15 14.81  9.96 999 1018.3  13.6  13.9 999.0 99.0 99.00
2013 01 03 09 50 304  5.0  6.4  1.88 14.81  9.74 999 1018.2  13.7  13.9 999.0 99.0 99.00
2013 01 03 10 50 314  7.2  8.7  2.09 16.00 10.27 999 1018.7  13.4  13.9 999.0 99.0 99.00
2013 01 03 11 50 316  6.9  8.2  2.06 14.81  9.00 999 1019.0  13.4  13.8 999.0 99.0 99.00
2013 01 03 12 50 317  5.6  6.4  1.80 14.81  8.57 999 1018.8  13.4  13.8 999.0 99.0 99.00
2013 01 03 13 50 320  4.3  5.1  1.72 16.00  9.04 999 1018.9  13.3  13.8 999.0 99.0 99.00
2013 01 03 14 50 295  5.8  6.8  1.81 14.81  9.38 999 1019.2  13.2  13.8 999.0 99.0 99.00
2013 01 03 15 50 302  4.8  5.8  1.79 16.00  9.08 999 1020.2  13.2  13.8 999.0 99.0 99.00
2013 01 03 16 50 314  3.1  3.9  1.63 14.81  8.52 999 1020.7  13.2  13.8 999.0 99.0 99.00
2013 01 03 17 50 304  4.5  5.2  1.64 14.81  8.19 999 1021.7  13.3  13.9 999.0 99.0 99.00
2013 01 03 18 50 312  3.0  3.7  1.91 14.81  9.25 999 1021.6  13.5  13.9 999.0 99.0 99.00
2013 01 03 19 50 299  5.0  6.3  1.56 14.81  8.41 999 1020.8  13.4  14.1 999.0 99.0 99.00
2013 01 03 20 50 309  5.4  6.6  1.69 13.79  8.85 999 1020.4  13.4  14.1 999.0 99.0 99.00
2013 01 03 21 50 308  5.6  6.6  1.65 13.79  8.31 999 1020.2  13.5  14.2 999.0 99.0 99.00
2013 01 03 22 50 320  5.1  6.1  2.36 13.79  9.84 999 1020.4  13.4  14.2 999.0 99.0 99.00
2013 01 03 23 50 305  5.8  7.1  1.98 13.79  9.25 999 1020.6  13.4  14.2 999.0 99.0 99.00
2013 01 04 00 50 309  6.9  8.4  2.07 14.81  9.00 999 1020.8  13.4  14.1 999.0 99.0 99.00
2013 01 04 01 50 309  6.8  8.5  2.18 13.79  9.08 999 1021.3  13.5  14.1 999.0 99.0 99.00
2013 01 04 02 50 304  7.4  9.3  2.25 13.79  8.82 999 1021.7  13.7  14.0 999.0 99.0 99.00
2013 01 04 03 50 311  5.3  6.5  2.14 14.81  8.92 999 1021.7  13.6  14.0 999.0 99.0 99.00
2013 01 04 04 50 306  4.3  5.6  2.37 14.81 10.43 999 1021.9  13.6  13.9 999.0 99.0 99.00
2013 01 04 05 50 308  5.7  7.0  2.00 16.00  9.11 999 1022.3  13.6  13.9 999.0 99.0 99.00
2013 01 04 06 50 313  6.3  7.3  2.28 14.81  9.46 999 1022.3  13.5  13.9 999.0 99.0 99.00
2013 01 04 07 50 322  6.0  7.2  2.24 14.81  9.02 999 1021.9  13.3  13.9 999.0 99.0 99.00
2013 01 04 08 50 321  5.9  7.4  2.26 14.81  9.10 999 1021.8  13.3  13.9 999.0 99.0 99.00
2013 01 04 09 50 322  4.5  5.3  2.01 13.79  8.82 999 1021.9  13.2  13.9 999.0 99.0 99.00
2013 01 04 10 50 326  3.6  4.5  2.30 13.79  9.69 999 1021.9  13.0  13.8 999.0 99.0 99.00
2013 01 04 11 50 323  3.5  4.5  2.88 14.81 10.93 999 1021.9  13.2  13.8 999.0 99.0 99.00
2013 01 04 12 50 317  3.4  4.8  2.67 13.79 10.07 999 1021.9  13.2  13.8 999.0 99.0 99.00
2013 01 04 13 50 343  2.9  3.8  2.87 13.79 10.57 999 1022.2  13.1  13.8 999.0 99.0 99.00
2013 01 04 14 50 324  3.0  3.9  2.49 12.90 10.12 999 1023.0  13.1  13.8 999.0 99.0 99.00
2013 01 04 15 50 332  3.7  4.7  2.87 12.90 10.48 999 1023.8  13.0  13.8 999.0 99.0 99.00
2013 01 04 16 50   1  3.5  4.2  3.22 12.90 10.88 999 1024.3  13.6  13.8 999.0 99.0 99.00
2013 01 04 17 50  35  2.9  3.5  2.92 12.90 10.20 999 1025.0  13.9  13.9 999.0 99.0 99.00
2013 01 04 18 50  61  3.3  4.1  3.12 12.90 10.11 999 1024.7  13.9  14.0 999.0 99.0 99.00
2013 01 04 19 50  75  2.5  3.7  3.24 12.90 10.66 999 1023.9  14.1  14.1 999.0 99.0 99.00
2013 01 04 20 50  98  2.7  4.4  2.80 12.90  9.77 999 1023.0  14.0  14.3 999.0 99.0 99.00
2013 01 04 21 50  98  3.2  4.7  2.74 13.79  9.80 999 1022.4  13.8  14.3 999.0 99.0 99.00
2013 01 04 22 50  97  3.4  4.6  2.84 12.90 10.11 999 1022.2  13.8  14.4 999.0 99.0 99.00
2013 01 04 23 50  96  2.1  3.2  2.71 12.12  9.88 999 1022.4  13.9  14.3 999.0 99.0 99.00
2013 01 05 00 50 101  1.4  2.6  2.62 12.90  9.88 999 1022.4  13.8  14.3 999.0 99.0 99.00
2013 01 05 01 50  23  0.7  1.6  2.83 11.43 10.22 999 1022.8  13.6  14.2 999.0 99.0 99.00
2013 01 05 02 50 312  1.3  2.2  2.47 12.12 10.02 999 1023.4  13.5  14.1 999.0 99.0 99.00
2013 01 05 03 50 313  3.0  3.7  2.54 12.12  9.71 999 1023.7  13.4  14.0 999.0 99.0 99.00
2013 01 05 04 50 326  3.1  4.0  2.50 11.43  9.63 999 1023.9  13.3  14.0 999.0 99.0 99.00
2013 01 05 05 50 339  3.3  4.1  2.51 10.81  9.60 999 1024.2  13.2  14.0 999.0 99.0 99.00
2013 01 05 06 50 352  2.9  3.6  2.43 12.12  9.79 999 1024.2  13.1  13.9 999.0 99.0 99.00
2013 01 05 07 50 348  3.3  4.3  2.55 13.79 10.05 999 1024.0  13.0  13.9 999.0 99.0 99.00
2013 01 05 08 50 329  4.1  4.9  2.41 12.90  9.87 999 1024.2  13.0  13.9 999.0 99.0 99.00
2013 01 05 09 50 316  4.7  5.9  2.18 11.43  9.44 999 1024.3  12.8  13.9 999.0 99.0 99.00
2013 01 05 10 50 319  4.2  5.4  2.23 12.90  9.83 999 1024.1  12.7  13.9 999.0 99.0 99.00
2013 01 05 11 50 313  4.2  5.3  2.17 11.43  9.48 999 1024.1  12.7  13.8 999.0 99.0 99.00
2013 01 05 12 50 308  5.2  6.6  1.97 11.43  9.04 999 1024.4  12.8  13.8 999.0 99.0 99.00
2013 01 05 13 50 317  5.2  6.4  2.04 12.90  8.98 999 1024.6  12.8  13.8 999.0 99.0 99.00
2013 01 05 14 50 322  5.5  6.7  2.07 12.12  8.69 999 1025.1  12.7  13.8 999.0 99.0 99.00
2013 01 05 15 50 316  5.5  6.9  2.18 12.90  8.93 999 1025.7  12.9  13.8 999.0 99.0 99.00
2013 01 05 16 50 331  4.4  5.3  2.20 11.43  9.17 999 1026.1  12.9  13.8 999.0 99.0 99.00
2013 01 05 17 50 331  3.9  4.8  2.20 12.12  9.23 999 1026.4  12.8  13.9 999.0 99.0 99.00
2013 01 05 18 50 336  3.2  4.1  1.81 12.90  8.86 999 1026.0  12.8  14.0 999.0 99.0 99.00
2013 01 05 19 50 302  4.2  5.2  2.00 12.12  8.99 999 1025.1  12.7  14.1 999.0 99.0 99.00
2013 01 05 20 50 353  1.3  2.2  1.88 13.79  9.11 999 1023.8  12.8  14.2 999.0 99.0 99.00
2013 01 05 21 50 289  3.2  4.4  1.82 12.90  9.23 999 1023.5  12.9  14.3 999.0 99.0 99.00
2013 01 05 22 50 269  3.7  4.9  1.94 13.79  9.63 999 1023.2  12.9  14.3 999.0 99.0 99.00
2013 01 05 23 50 257  4.5  5.7  1.80 13.79  9.22 999 1023.3  12.8  14.3 999.0 99.0 99.00
2013 01 06 00 50 273  3.4  4.4  1.88 12.90  9.62 999 1023.0  12.7  14.2 999.0 99.0 99.00
2013 01 06 01 50 269  4.0  4.9  1.63 13.79  9.15 999 1023.2  12.9  14.1 999.0 99.0 99.00
2013 01 06 02 50 242  3.4  4.3  1.85 13.79  9.95 999 1022.9  12.9  14.1 999.0 99.0 99.00
2013 01 06 03 50 228  3.2  3.9  1.61 12.90  9.24 999 1022.8  13.2  14.0 999.0 99.0 99.00
2013 01 06 04 50 239  5.5  6.8  1.51 12.90  8.84 999 1023.1  13.0  14.0 999.0 99.0 99.00
2013 01 06 05 50 312  6.8  7.9  1.63 12.90  7.40 999 1023.0  12.5  14.0 999.0 99.0 99.00
2013 01 06 06 50 307  6.6  7.7  1.59 12.90  6.91 999 1023.2  12.6  14.0 999.0 99.0 99.00
2013 01 06 07 50 293  5.5  6.7  1.53 12.12  6.66 999 1023.0  12.9  13.9 999.0 99.0 99.00
2013 01 06 08 50 276  5.7  6.9  1.68 12.90  7.09 999 1022.8  13.0  13.9 999.0 99.0 99.00
2013 01 06 09 50 289 10.0 12.4  1.42 12.12  5.76 999 1022.7  13.4  13.9 999.0 99.0 99.00
2013 01 06 10 50 288  9.3 11.7  1.77 12.12  5.66 999 1022.5  13.0  13.9 999.0 99.0 99.00
2013 01 06 11 50 286  9.3 11.0  2.02 12.90  5.80 999 1022.4  12.6  13.9 999.0 99.0 99.00
2013 01 06 12 50 285  9.5 12.7  2.05 12.12  5.69 999 1022.4  12.5  13.8 999.0 99.0 99.00
2013 01 06 13 50 284  9.4 12.0  2.31 12.12  6.02 999 1022.5  12.3  13.8 999.0 99.0 99.00
2013 01 06 14 50 300  8.4 10.1  2.22 12.90  6.02 999 1022.7  12.2  13.8 999.0 99.0 99.00
2013 01 06 15 50 294  9.0 10.9  2.51 11.43  6.70 999 1022.8  12.5  13.7 999.0 99.0 99.00
2013 01 06 16 50 298  9.4 11.3  2.38  7.14  6.33 999 1023.2  12.6  13.7 999.0 99.0 99.00
2013 01 06 17 50 295  8.2  9.8  2.75 12.12  7.08 999 1023.7  12.2  13.7 999.0 99.0 99.00
2013 01 06 18 50 297 11.4 13.8  2.81 12.12  6.52 999 1023.0  12.6  13.8 999.0 99.0 99.00
2013 01 06 19 50 299 11.9 14.5  2.79  7.69  6.22 999 1022.2  12.1  13.8 999.0 99.0 99.00
2013 01 06 20 50 296 11.3 13.5  2.71  7.14  6.28 999 1021.0  12.1  13.8 999.0 99.0 99.00
2013 01 06 21 50 287 12.1 14.8  3.44  8.33  6.72 999 1020.0  12.3  13.8 999.0 99.0 99.00
2013 01 06 22 50 291 12.1 14.6  3.95  9.09  7.23 999 1019.6  12.3  13.8 999.0 99.0 99.00
2013 01 06 23 50 302 11.6 14.5  3.78 10.00  7.42 999 1019.7  12.8  13.8 999.0 99.0 99.00
2013 01 07 00 50 304 11.2 13.3  3.79 10.00  7.32 999 1019.4  12.8  13.8 999.0 99.0 99.00
2013 01 07 01 50 307  9.6 12.3  4.02 10.00  7.34 999 1019.5  11.4  13.7 999.0 99.0 99.00
2013 01 07 02 50 313 11.4 13.7  4.09 10.81  7.63 999 1019.2  12.1  13.7 999.0 99.0 99.00
2013 01 07 03 50 304 11.7 14.3  3.67 10.81  7.25 999 1018.9  12.4  13.7 999.0 99.0 99.00
2013 01 07 04 50 315 12.8 15.7  4.11 14.81  7.54 999 1018.8  12.5  13.6 999.0 99.0 99.00
2013 01 07 05 50 325 11.9 13.7  3.91 10.81  7.58 999 1018.3  12.1  13.6 999.0 99.0 99.00
2013 01 07 06 50 320 11.8 14.8  3.80 14.81  7.35 999 1018.4  12.5  13.6 999.0 99.0 99.00
2013 01 07 07 50 331 11.3 13.5  3.96 12.90  7.71 999 1018.6  12.3  13.6 999.0 99.0 99.00
2013 01 07 08 50 322 11.2 13.0  4.32 10.00  8.32 999 1017.3  12.1  13.6 999.0 99.0 99.00
2013 01 07 09 50 313  9.7 11.8  3.80 14.81  8.12 999 1017.8  12.0  13.5 999.0 99.0 99.00
2013 01 07 10 50 333 10.2 12.8  4.07 14.81  8.28 999 1018.3  11.9  13.5 999.0 99.0 99.00
2013 01 07 11 50 329 11.3 13.6  3.58 13.79  7.68 999 1018.5  11.7  13.4 999.0 99.0 99.00
2013 01 07 12 50 331 12.2 14.6  3.92 13.79  8.16 999 1018.6  11.6  13.4 999.0 99.0 99.00
2013 01 07 13 50 342 10.0 11.3  3.91 13.79  7.92 999 1019.4  11.6  13.4 999.0 99.0 99.00
2013 01 07 14 50 328 10.1 11.5  3.45 12.90  7.77 999 1020.0  11.6  13.4 999.0 99.0 99.00
2013 01 07 15 50 332 11.4 13.9  3.60 13.79  7.74 999 1020.5  11.9  13.3 999.0 99.0 99.00
2013 01 07 16 50 330 11.3 13.8  3.50 13.79  7.81 999 1020.8  12.0  13.3 999.0 99.0 99.00
2013 01 07 17 50 325 10.9 13.1  3.61 13.79  7.78 999 1021.3  12.2  13.3 999.0 99.0 99.00
2013 01 07 18 50 329  8.9 10.6  3.51 13.79  7.83 999 1021.5  12.6  13.3 999.0 99.0 99.00
2013 01 07 19 50 315  7.6 10.0  3.30 13.79  7.58 999 1020.4  12.5  13.3 999.0 99.0 99.00
2013 01 07 20 50 322  9.8 12.1  3.33 13.79  7.47 999 1018.8  12.6  13.4 999.0 99.0 99.00
2013 01 07 21 50 320 12.3 15.3  3.41 13.79  7.10 999 1018.1  12.6  13.4 999.0 99.0 99.00
2013 01 07 22 50 318 12.3 15.1  3.69 13.79  7.41 999 1017.8  12.7  13.4 999.0 99.0 99.00
2013 01 07 23 50 320 11.4 13.5  3.57 14.81  7.12 999 1017.8  12.9  13.4 999.0 99.0 99.00
2013 01 08 00 50 314 11.2 13.2  3.09 13.79  6.60 999 1017.6  12.9  13.4 999.0 99.0 99.00
2013 01 08 01 50 320 12.0 14.7  3.49 13.79  7.01 999 1017.6  12.9  13.4 999.0 99.0 99.00
2013 01 08 02 50 320 10.8 12.8  3.71 12.90  7.08 999 1017.5  13.1  13.3 999.0 99.0 99.00
2013 01 08 03 50 322  9.9 12.0  3.36 13.79  7.12 999 1017.4  13.3  13.3 999.0 99.0 99.00
2013 01 08 04 50 321  9.6 11.3  3.42 12.12  7.55 999 1017.2  13.4  13.3 999.0 99.0 99.00
2013 01 08 05 50 323 11.3 13.2  3.05 14.81  6.86 999 1017.4  13.4  13.4 999.0 99.0 99.00
2013 01 08 06 50 325 10.8 13.7  3.16 12.90  7.13 999 1017.5  13.3  13.4 999.0 99.0 99.00
2013 01 08 07 50 325  9.4 11.1  3.29 12.90  7.55 999 1017.5  13.2  13.3 999.0 99.0 99.00
2013 01 08 08 50 329  8.7 11.0  3.05 12.90  7.18 999 1017.5  13.3  13.3 999.0 99.0 99.00
2013 01 08 09 50 325  9.0 10.9  3.23 14.81  7.47 999 1017.8  13.3  13.3 999.0 99.0 99.00
2013 01 08 10 50 322 10.5 12.5  3.13 14.81  7.47 999 1017.7  13.1  13.3 999.0 99.0 99.00
2013 01 08 11 50 316 10.3 13.0  3.05 10.81  7.12 999 1017.3  13.1  13.3 999.0 99.0 99.00
2013 01 08 12 50 315 11.1 13.0  3.15  8.33  7.01 999 1017.2  13.2  13.3 999.0 99.0 99.00
2013 01 08 13 50 315 10.1 11.8  2.98 13.79  7.09 999 1017.4  13.2  13.3 999.0 99.0 99.00
2013 01 08 14 50 311  8.6 10.1  3.05 12.12  7.22 999 1017.8  13.2  13.2 999.0 99.0 99.00
2013 01 08 15 50 313  8.1  9.7  3.04 10.81  7.47 999 1018.3  13.4  13.2 999.0 99.0 99.00
2013 01 08 16 50 313  7.3  8.8  2.82 10.81  7.28 999 1018.9  13.4  13.2 999.0 99.0 99.00
2013 01 08 17 50 312  7.1  8.5  2.72 10.00  7.52 999 1019.8  13.3  13.3 999.0 99.0 99.00
2013 01 08 18 50 303  5.8  7.2  2.96 13.79  7.95 999 1019.6  13.3  13.3 999.0 99.0 99.00
2013 01 08 19 50 305  6.0  7.3  2.53  8.33  7.50 999 1019.0  13.3  13.4 999.0 99.0 99.00
2013 01 08 20 50 307  5.0  6.2  2.74 13.79  8.08 999 1018.5  13.2  13.4 999.0 99.0 99.00
2013 01 08 21 50 308  6.0  7.1  2.70 10.00  7.68 999 1018.1  13.2  13.5 999.0 99.0 99.00
2013 01 08 22 50 305  5.3  6.4  2.47 12.12  7.72 999 1018.1  13.4  13.5 999.0 99.0 99.00
2013 01 08 23 50 286  3.9  5.1  2.49 12.12  7.80 999 1018.3  13.6  13.6 999.0 99.0 99.00
2013 01 09 00 50 297  5.2  6.5  2.62 13.79  8.14 999 1018.2  13.4  13.6 999.0 99.0 99.00
2013 01 09 01 50 302  4.0  5.2  2.52  9.09  7.72 999 1018.0  13.3  13.6 999.0 99.0 99.00
2013 01 09 02 50 281  3.0  4.1  2.58 11.43  8.14 999 1018.2  13.2  13.5 999.0 99.0 99.00
2013 01 09 03 50 292  2.8  3.6  2.47  9.09  8.39 999 1018.4  13.2  13.5 999.0 99.0 99.00
2013 01 09 04 50 293  3.0  4.1  2.36 12.90  8.21 999 1018.9  13.2  13.5 999.0 99.0 99.00
2013 01 09 05 50 284  2.5  3.6  2.62 11.43  8.41 999 1019.4  13.2  13.4 999.0 99.0 99.00
2013 01 09 06 50 291  2.5  3.5  2.52 10.00  8.23 999 1019.4  13.2  13.4 999.0 99.0 99.00
2013 01 09 07 50 285  2.6  3.4  2.58 10.81  8.63 999 1019.5  13.1  13.4 999.0 99.0 99.00
2013 01 09 08 50 307  1.8  2.9  2.50 12.90  8.43 999 1019.5  13.1  13.4 999.0 99.0 99.00
2013 01 09 09 50 292  3.1  4.1  2.39 12.90  8.39 999 1019.6  13.0  13.4 999.0 99.0 99.00
2013 01 09 10 50 303  2.4  3.4  2.40 13.79  8.81 999 1019.5  13.0  13.4 999.0 99.0 99.00
2013 01 09 11 50 271  3.8  4.7  2.29 13.79  8.66 999 1019.1  13.0  13.4 999.0 99.0 99.00
2013 01 09 12 50 274  5.0  5.9  2.54 13.79  9.05 999 1019.2  13.1  13.4 999.0 99.0 99.00
2013 01 09 13 50 280  5.3  6.4  2.34 13.79  8.59 999 1019.0  12.7  13.4 999.0 99.0 99.00
2013 01 09 14 50 290  4.8  6.3  2.29 12.90  8.58 999 1019.1  12.5  13.4 999.0 99.0 99.00
2013 01 09 15 50 294  4.0  5.1  2.26 13.79  8.59 999 1019.5  12.5  13.4 999.0 99.0 99.00
2013 01 09 16 50 283  3.9  5.6  2.31 12.90  9.09 999 1020.0  12.3  13.4 999.0 99.0 99.00
2013 01 09 17 50 278  4.0  5.4  2.04 12.90  8.30 999 1020.4  12.6  13.4 999.0 99.0 99.00
2013 01 09 18 50 298  3.3  4.5  2.09 11.43  8.98 999 1020.2  12.4  13.5 999.0 99.0 99.00
2013 01 09 19 50 292  3.9  4.9  2.12 13.79  8.66 999 1019.5  12.4  13.5 999.0 99.0 99.00
2013 01 09 20 50 281  4.2  5.4  2.25 12.90  9.45 999 1018.7  12.4  13.5 999.0 99.0 99.00
2013 01 09 21 50 301  4.5  5.9  2.04 12.90  8.71 999 1018.2  12.6  13.5 999.0 99.0 99.00
2013 01 09 22 50 291  3.1  4.0  2.17 12.90  8.93 999 1018.3  12.6  13.6 999.0 99.0 99.00
2013 01 09 23 50 297  4.3  5.4  2.10 12.90  8.81 999 1018.1  12.8  13.6 999.0 99.0 99.00
2013 01 10 00 50 297  4.9  6.3  2.33 13.79  8.87 999 1017.8  12.9  13.6 999.0 99.0 99.00
2013 01 10 01 50 300  5.8  7.7  2.05 12.90  8.43 999 1017.8  13.0  13.5 999.0 99.0 99.00
2013 01 10 02 50 312  5.2  6.4  2.09 12.12  8.46 999 1017.4  13.0  13.5 999.0 99.0 99.00
2013 01 10 03 50 310  5.7  6.6  1.99 13.79  8.22 999 1017.4  13.2  13.5 999.0 99.0 99.00
2013 01 10 04 50 309  6.4  7.8  2.21 12.90  8.12 999 1017.4  13.1  13.5 999.0 99.0 99.00
2013 01 10 05 50 314  8.8 10.5  2.22 12.90  7.50 999 1017.4  12.6  13.5 999.0 99.0 99.00
2013 01 10 06 50 313  9.0 11.0  2.15 12.90  6.93 999 1017.3  13.0  13.5 999.0 99.0 99.00
2013 01 10 07 50 313 10.0 11.8  2.20 12.90  6.76 999 1017.1  13.1  13.4 999.0 99.0 99.00
2013 01 10 08 50 327 12.7 15.2  2.38 12.12  6.26 999 1017.0  12.4  13.4 999.0 99.0 99.00
2013 01 10 09 50 321 11.6 15.6  2.50 13.79  5.79 999 1017.5  11.6  13.4 999.0 99.0 99.00
2013 01 10 10 50 320 12.5 15.2  2.57 12.90  5.91 999 1017.3  12.1  13.4 999.0 99.0 99.00
2013 01 10 11 50 316 12.5 14.8  2.76 12.90  6.11 999 1016.9  12.0  13.3 999.0 99.0 99.00
2013 01 10 13 50 319 12.9 15.3  3.28 13.79  6.43 999 1017.1  11.2  13.3 999.0 99.0 99.00
