#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2022 01 01 05 00 999 13.7 17.8 99.00 99.00 99.00 999 1011.3  11.9 999.0 999.0 99.0 99.00 
2022 01 01 05 10 999 14.9 18.3 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00 
2022 01 01 05 20 999 13.7 16.6 99.00 99.00 99.00 999 1011.7  11.8 999.0 999.0 99.0 99.00 
2022 01 01 05 30 999 14.7 18.0 99.00 99.00 99.00 999 9999.0  11.9 999.0 999.0 99.0 99.00 
2022 01 01 05 40 999 14.3 17.3  3.44  9.09  6.57 314 1011.9  11.9 999.0 999.0 99.0 99.00 
2022 01 01 05 50 999 14.0 18.3 99.00 99.00 99.00 999 9999.0  12.0 999.0 999.0 99.0 99.00 
2022 01 01 06 00 999 13.7 16.9 99.00 99.00 99.00 999 1012.2  11.9 999.0 999.0 99.0 99.00 
2022 01 01 06 10 999 14.2 18.0 99.00 99.00 99.00 999 9999.0  12.1 999.0 999.0 99.0 99.00 
2022 01 01 06 20 999 14.4 18.4 99.00 99.00 99.00 999 1012.4  11.8 999.0 999.0 99.0 99.00 
2022 01 01 06 30 999 14.7 18.5 99.00 99.00 99.00 999 9999.0  11.9 999.0 999.0 99.0 99.00 
2022 01 01 06 40 999 13.4 17.9  3.36  9.09  6.65 312 1012.9  11.9 999.0 999.0 99.0 99.00 
2022 01 01 06 50 999 13.1 18.3 99.00 99.00 99.00 999 9999.0  11.9 999.0 999.0 99.0 99.00 
2022 01 01 07 00 999 14.0 18.2 99.00 99.00 99.00 999 9999.0  11.9 999.0 999.0 99.0 99.00 
2022 01 01 07 10 999 13.2 17.3 99.00 99.00 99.00 999 9999.0  11.9 999.0 999.0 99.0 99.00 
2022 01 01 07 20 999 12.6 16.3 99.00 99.00 99.00 999 9999.0  11.7 999.0 999.0 99.0 99.00 
2022 01 01 07 30 999 12.4 15.1 99.00 99.00 99.00 999 9999.0  11.7 999.0 999.0 99.0 99.00 
2022 01 01 07 40 999 11.8 14.5  3.44 10.00  7.01 310 1013.6  11.6 999.0 999.0 99.0 99.00 
2022 01 01 07 50 999 13.1 16.4 99.00 99.00 99.00 999 9999.0  11.5 999.0 999.0 99.0 99.00 
2022 01 01 08 00 999 12.6 15.8 99.00 99.00 99.00 999 1013.7  11.5 999.0 999.0 99.0 99.00 
2022 01 01 08 10 999 12.9 16.2 99.00 99.00 99.00 999 9999.0  11.5 999.0 999.0 99.0 99.00 
2022 01 01 08 20 999 12.2 15.2 99.00 99.00 99.00 999 1014.0  11.4 999.0 999.0 99.0 99.00 
2022 01 01 08 30 999 12.5 15.5 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00 
2022 01 01 08 40 999 13.0 16.3  3.55 10.00  7.10 311 1014.2  11.3 999.0 999.0 99.0 99.00 
2022 01 01 08 50 999 14.3 17.3 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00 
2022 01 01 09 00 999 14.0 17.7 99.00 99.00 99.00 999 1013.6  11.2 999.0 999.0 99.0 99.00 
2022 01 01 09 10 999 14.9 18.3 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2022 01 01 09 20 999 13.1 17.5 99.00 99.00 99.00 999 1013.8  11.3 999.0 999.0 99.0 99.00 
2022 01 01 09 30 999 13.3 16.4 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00 
2022 01 01 09 40 999 11.4 14.9  3.21 10.00  6.83 316 1014.7  11.4 999.0 999.0 99.0 99.00 
2022 01 01 09 50 999 14.3 19.5 99.00 99.00 99.00 999 9999.0  11.4 999.0 999.0 99.0 99.00 
2022 01 01 10 00 999 15.7 19.6 99.00 99.00 99.00 999 1012.8  11.3 999.0 999.0 99.0 99.00 
2022 01 01 10 10 999 15.2 20.9 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00 
2022 01 01 10 20 999 13.1 16.2 99.00 99.00 99.00 999 1014.4  11.2 999.0 999.0 99.0 99.00 
2022 01 01 10 30 999 14.5 18.2 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2022 01 01 10 40 999 12.2 15.6  3.19 10.00  6.69 311 1015.1  11.2 999.0 999.0 99.0 99.00 
2022 01 01 10 50 999 13.4 16.5 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2022 01 01 11 00 999 13.0 16.5 99.00 99.00 99.00 999 1014.8  11.1 999.0 999.0 99.0 99.00 
2022 01 01 11 10 999 13.0 17.1 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2022 01 01 11 20 999 13.0 16.2 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2022 01 01 11 30 999 13.7 16.2 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2022 01 01 11 40 999 13.1 15.8  3.20 10.00  6.62 307 1015.2  11.1 999.0 999.0 99.0 99.00 
2022 01 01 11 50 999 13.6 17.4 99.00 99.00 99.00 999 9999.0  11.0 999.0 999.0 99.0 99.00 
2022 01 01 12 00 999 10.8 14.4 99.00 99.00 99.00 999 1015.9  11.0 999.0 999.0 99.0 99.00 
2022 01 01 12 10 999 12.8 15.4 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00 
2022 01 01 12 20 999 11.4 14.4 99.00 99.00 99.00 999 1015.7  10.9 999.0 999.0 99.0 99.00 
2022 01 01 12 30 999 12.3 15.2 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00 
2022 01 01 12 40 999 10.6 13.7  2.81 10.00  6.38 311 1016.0  10.9 999.0 999.0 99.0 99.00 
2022 01 01 12 50 999 12.4 14.9 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00 
2022 01 01 13 00 999 10.4 13.2 99.00 99.00 99.00 999 1016.3  10.8 999.0 999.0 99.0 99.00 
2022 01 01 13 10 999 11.3 14.0 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2022 01 01 13 20 999 10.7 13.6 99.00 99.00 99.00 999 1016.6  10.8 999.0 999.0 99.0 99.00 
2022 01 01 13 30 999 11.2 13.7 99.00 99.00 99.00 999 9999.0  10.7 999.0 999.0 99.0 99.00 
2022 01 01 13 40 999 10.5 12.9  2.76  9.09  6.64 309 1016.9  10.7 999.0 999.0 99.0 99.00 
2022 01 01 13 50 999 10.4 13.6 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2022 01 01 14 00 999  9.6 12.0 99.00 99.00 99.00 999 1017.2  10.8 999.0 999.0 99.0 99.00 
2022 01 01 14 10 999 10.1 12.4 99.00 99.00 99.00 999 9999.0  10.7 999.0 999.0 99.0 99.00 
2022 01 01 14 20 999  9.3 11.4 99.00 99.00 99.00 999 1017.5  10.7 999.0 999.0 99.0 99.00 
2022 01 01 14 30 999  9.4 12.0 99.00 99.00 99.00 999 9999.0  10.7 999.0 999.0 99.0 99.00 
2022 01 01 14 40 999  8.7 10.4  2.72 10.00  6.77 306 1017.9  10.7 999.0 999.0 99.0 99.00 
2022 01 01 14 50 999  9.0 10.5 99.00 99.00 99.00 999 9999.0  10.8 999.0 999.0 99.0 99.00 
2022 01 01 15 00 999  8.3 10.3 99.00 99.00 99.00 999 1018.2  10.8 999.0 999.0 99.0 99.00 
2022 01 01 15 10 999  8.6 11.2 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00 
2022 01 01 15 20 999  8.0  9.5 99.00 99.00 99.00 999 1018.6  11.0 999.0 999.0 99.0 99.00 
2022 01 01 15 30 999  8.2 10.2 99.00 99.00 99.00 999 9999.0  10.9 999.0 999.0 99.0 99.00 
2022 01 01 15 40 999  7.1  8.9  2.42  8.33  6.52 305 1019.0  11.1 999.0 999.0 99.0 99.00 
2022 01 01 15 50 999  7.2  9.3 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2022 01 01 16 00 999  6.6  8.3 99.00 99.00 99.00 999 1019.5  11.2 999.0 999.0 99.0 99.00 
2022 01 01 16 10 999  6.7  8.4 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2022 01 01 16 20 999  5.9  7.2 99.00 99.00 99.00 999 1019.8  11.2 999.0 999.0 99.0 99.00 
2022 01 01 16 30 999  5.9  7.5 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00 
2022 01 01 16 40 999  5.4  7.2  2.28  9.09  6.38 308 1020.0  11.2 999.0 999.0 99.0 99.00 
2022 01 01 16 50 999  5.8  6.9 99.00 99.00 99.00 999 9999.0  11.1 999.0 999.0 99.0 99.00 
2022 01 01 17 00 999  5.0  6.4 99.00 99.00 99.00 999 1020.4  11.1 999.0 999.0 99.0 99.00 
2022 01 01 17 10 999  4.9  6.5 99.00 99.00 99.00 999 9999.0  11.2 999.0 999.0 99.0 99.00 
2022 01 01 17 20 999  4.6  6.0 99.00 99.00 99.00 999 1020.6  11.3 999.0 999.0 99.0 99.00 
2022 01 01 17 30 999  4.2  6.1 99.00 99.00 99.00 999 9999.0  11.4 999.0 999.0 99.0 99.00 
2022 01 01 17 40 999  3.4  4.5  2.40 10.81  7.05 310 1021.0  11.4 999.0 999.0 99.0 99.00 
2022 01 01 17 50 999  3.4  5.2 99.00 99.00 99.00 999 9999.0  11.5 999.0 999.0 99.0 99.00 
2022 01 01 18 00 999  2.8  4.3 99.00 99.00 99.00 999 1021.4  11.5 999.0 999.0 99.0 99.00 
2022 01 01 18 10 999  2.8  4.1 99.00 99.00 99.00 999 9999.0  11.6 999.0 999.0 99.0 99.00 
2022 01 01 18 20 999  2.2  3.8 99.00 99.00 99.00 999 1021.5  11.5 999.0 999.0 99.0 99.00 
2022 01 01 18 30 999  2.6  4.0 99.00 99.00 99.00 999 9999.0  11.7 999.0 999.0 99.0 99.00 
2022 01 01 18 40 999  2.1  3.3  2.22 10.81  7.14 304 1021.6  11.6 999.0 999.0 99.0 99.00 
2022 01 01 18 50 999  2.2  3.3 99.00 99.00 99.00 999 9999.0  11.7 999.0 999.0 99.0 99.00 
2022 01 01 19 00 999  1.5  2.7 99.00 99.00 99.00 999 1021.6  11.7 999.0 999.0 99.0 99.00 
2022 01 01 19 10 999  3.2  6.1 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00 
2022 01 01 19 30 999  5.0  6.7 99.00 99.00 99.00 999 1021.3  12.1 999.0 999.0 99.0 99.00 
2022 01 01 19 40 999  5.2  7.7  2.25 10.00  7.09 303 9999.0  12.1 999.0 999.0 99.0 99.00 
2022 01 01 19 50 999  4.3  5.5 99.00 99.00 99.00 999 1021.2  12.1 999.0 999.0 99.0 99.00 
2022 01 01 20 00 999  4.6  6.1 99.00 99.00 99.00 999 9999.0  12.1 999.0 999.0 99.0 99.00 
2022 01 01 20 10 999  4.6  7.3 99.00 99.00 99.00 999 1021.1  12.2 999.0 999.0 99.0 99.00 
2022 01 01 20 20 999  4.2  5.7 99.00 99.00 99.00 999 9999.0  12.2 999.0 999.0 99.0 99.00 
2022 01 01 20 30 999  3.7  5.3 99.00 99.00 99.00 999 1021.0  12.2 999.0 999.0 99.0 99.00 
2022 01 01 20 40 999  4.3  5.6  2.40 10.00  6.71 300 9999.0  12.2 999.0 999.0 99.0 99.00 
2022 01 01 20 50 999  4.0  5.0 99.00 99.00 99.00 999 1020.9  12.2 999.0 999.0 99.0 99.00 
2022 01 01 21 00 999  4.6  5.8 99.00 99.00 99.00 999 9999.0  12.2 999.0 999.0 99.0 99.00 
2022 01 01 21 10 999  3.5  4.9 99.00 99.00 99.00 999 1021.0  12.2 999.0 999.0 99.0 99.00 
2022 01 01 21 30 999  3.4  5.2 99.00 99.00 99.00 999 1021.1  12.2 999.0 999.0 99.0 99.00 
2022 01 01 21 40 999  3.4  5.1  2.17  9.09  6.31 302 9999.0  12.2 999.0 999.0 99.0 99.00 
2022 01 01 21 50 999  2.8  4.9 99.00 99.00 99.00 999 1021.1  12.1 999.0 999.0 99.0 99.00 
2022 01 01 22 00 999  2.6  3.9 99.00 99.00 99.00 999 9999.0  12.2 999.0 999.0 99.0 99.00 
2022 01 01 22 10 999  2.4  3.5 99.00 99.00 99.00 999 1021.3  12.2 999.0 999.0 99.0 99.00 
2022 01 01 22 20 999  2.8  4.5 99.00 99.00 99.00 999 9999.0  12.3 999.0 999.0 99.0 99.00 
2022 01 01 22 30 999  2.6  4.3 99.00 99.00 99.00 999 1021.4  12.8 999.0 999.0 99.0 99.00 
2022 01 01 22 40 999  3.0  4.7  2.03 12.12  6.60 319 9999.0  12.8 999.0 999.0 99.0 99.00 
2022 01 01 22 50 999  2.6  3.9 99.00 99.00 99.00 999 1021.7  12.8 999.0 999.0 99.0 99.00 
2022 01 01 23 00 999  2.7  4.8 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00 
2022 01 01 23 10 999  2.1  3.3 99.00 99.00 99.00 999 1021.8  12.9 999.0 999.0 99.0 99.00 
2022 01 01 23 20 999  2.0  3.7 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00 
2022 01 01 23 30 999  2.1  2.9 99.00 99.00 99.00 999 1021.9  12.9 999.0 999.0 99.0 99.00 
2022 01 01 23 40 999  2.3  3.2  1.91 12.12  6.50 307 9999.0  12.8 999.0 999.0 99.0 99.00 
2022 01 02 00 10 999  2.3  3.5 99.00 99.00 99.00 999 1022.4  12.8 999.0 999.0 99.0 99.00 
2022 01 02 00 30 999  2.2  3.2 99.00 99.00 99.00 999 1022.5  12.8 999.0 999.0 99.0 99.00 
2022 01 02 00 40 999  2.6  3.8  1.80  9.09  6.65 313 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 02 00 50 999  2.5  3.3 99.00 99.00 99.00 999 1022.7  12.7 999.0 999.0 99.0 99.00 
2022 01 02 01 00 999  2.7  4.2 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 02 01 10 999  2.2  3.4 99.00 99.00 99.00 999 1022.9  12.8 999.0 999.0 99.0 99.00 
2022 01 02 01 20 999  2.4  4.1 99.00 99.00 99.00 999 9999.0  13.0 999.0 999.0 99.0 99.00 
2022 01 02 01 30 999  2.5  4.0 99.00 99.00 99.00 999 1023.0  12.8 999.0 999.0 99.0 99.00 
2022 01 02 01 40 999  2.8  4.2  1.85 10.00  6.72 311 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 02 01 50 999  2.6  4.0 99.00 99.00 99.00 999 1023.2  12.7 999.0 999.0 99.0 99.00 
2022 01 02 02 00 999  2.6  4.2 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 02 02 10 999  2.3  3.5 99.00 99.00 99.00 999 1023.4  12.6 999.0 999.0 99.0 99.00 
2022 01 02 02 20 999  2.5  4.5 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 02 02 30 999  2.0  3.4 99.00 99.00 99.00 999 1023.6  12.6 999.0 999.0 99.0 99.00 
2022 01 02 02 40 999  2.2  3.4  1.80  8.33  6.87 301 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 02 02 50 999  2.0  3.2 99.00 99.00 99.00 999 1023.8  12.5 999.0 999.0 99.0 99.00 
2022 01 02 03 00 999  2.2  3.6 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 02 03 10 999  2.0  3.1 99.00 99.00 99.00 999 1024.0  12.5 999.0 999.0 99.0 99.00 
2022 01 02 03 20 999  2.5  3.8 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 02 03 30 999  2.5  3.5 99.00 99.00 99.00 999 1024.2  12.5 999.0 999.0 99.0 99.00 
2022 01 02 03 40 999  3.1  4.5  1.70  8.33  6.52 306 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 02 03 50 999  3.2  4.4 99.00 99.00 99.00 999 1024.2  12.5 999.0 999.0 99.0 99.00 
2022 01 02 04 00 999  3.8  4.9 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 02 04 10 999  3.3  4.5 99.00 99.00 99.00 999 1024.4  12.5 999.0 999.0 99.0 99.00 
2022 01 02 04 20 999  4.0  5.3 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 02 04 30 999  3.9  4.9 99.00 99.00 99.00 999 1024.4  12.5 999.0 999.0 99.0 99.00 
2022 01 02 04 40 999  4.0  5.1  1.63 10.00  6.98 311 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 02 04 50 999  3.5  4.7 99.00 99.00 99.00 999 1024.7  12.5 999.0 999.0 99.0 99.00 
2022 01 02 05 00 999  3.9  5.3 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 02 05 10 999  3.8  5.0 99.00 99.00 99.00 999 1024.6  12.6 999.0 999.0 99.0 99.00 
2022 01 02 05 20 999  4.9  6.1 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00 
2022 01 02 05 30 999  4.8  6.1 99.00 99.00 99.00 999 1024.6  12.4 999.0 999.0 99.0 99.00 
2022 01 02 05 40 999  5.5  7.3  1.62  9.09  7.24 311 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 02 05 50 999  5.4  6.9 99.00 99.00 99.00 999 1024.4  12.4 999.0 999.0 99.0 99.00 
2022 01 02 06 00 999  6.2  7.8 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 02 06 10 999  5.7  7.3 99.00 99.00 99.00 999 1024.4  12.6 999.0 999.0 99.0 99.00 
2022 01 02 06 20 999  6.3  7.9 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00 
2022 01 02 06 30 999  5.6  7.3 99.00 99.00 99.00 999 1024.4  12.8 999.0 999.0 99.0 99.00 
2022 01 02 06 40 999  6.1  7.7  1.51 12.12  6.94 320 9999.0  12.8 999.0 999.0 99.0 99.00 
2022 01 02 06 50 999  5.3  6.7 99.00 99.00 99.00 999 1024.7  12.9 999.0 999.0 99.0 99.00 
2022 01 02 07 00 999  5.5  6.9 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00 
2022 01 02 07 10 999  5.1  7.0 99.00 99.00 99.00 999 1024.7  12.9 999.0 999.0 99.0 99.00 
2022 01 02 07 20 999  5.7  7.5 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00 
2022 01 02 07 30 999  5.0  6.5 99.00 99.00 99.00 999 1024.6  12.9 999.0 999.0 99.0 99.00 
2022 01 02 07 40 999  5.7  7.3  1.48 12.12  6.69 317 9999.0  12.9 999.0 999.0 99.0 99.00 
2022 01 02 07 50 999  5.5  7.1 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00 
2022 01 02 08 00 999  5.7  7.4 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00 
2022 01 02 08 10 999  5.5  7.3 99.00 99.00 99.00 999 1024.6  12.9 999.0 999.0 99.0 99.00 
2022 01 02 08 20 999  6.1  8.3 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00 
2022 01 02 08 30 999  5.5  6.9 99.00 99.00 99.00 999 1024.7  12.9 999.0 999.0 99.0 99.00 
2022 01 02 08 40 999  6.3  7.8  1.44 14.81  6.87 299 9999.0  12.9 999.0 999.0 99.0 99.00 
2022 01 02 08 50 999  5.8  7.2 99.00 99.00 99.00 999 1024.8  12.9 999.0 999.0 99.0 99.00 
2022 01 02 09 00 999  6.2  8.0 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00 
2022 01 02 09 10 999  5.6  7.0 99.00 99.00 99.00 999 1024.9  12.9 999.0 999.0 99.0 99.00 
2022 01 02 09 20 999  6.1  7.6 99.00 99.00 99.00 999 9999.0  12.9 999.0 999.0 99.0 99.00 
2022 01 02 09 30 999  5.3  6.9 99.00 99.00 99.00 999 1025.1  12.9 999.0 999.0 99.0 99.00 
2022 01 02 09 40 999 99.0 99.0  1.53 12.90  6.58 298 9999.0 999.0 999.0 999.0 99.0 99.00 
2022 01 02 09 50 999  5.4  6.9 99.00 99.00 99.00 999 1025.0  12.8 999.0 999.0 99.0 99.00 
2022 01 02 10 10 999  5.0  6.3 99.00 99.00 99.00 999 1025.0  12.8 999.0 999.0 99.0 99.00 
2022 01 02 10 30 999  4.9  6.5 99.00 99.00 99.00 999 1025.2  12.8 999.0 999.0 99.0 99.00 
2022 01 02 10 40 999 99.0 99.0  1.59 10.81  6.57 317 9999.0 999.0 999.0 999.0 99.0 99.00 
2022 01 02 10 50 999  4.4  5.8 99.00 99.00 99.00 999 1025.2  12.8 999.0 999.0 99.0 99.00 
2022 01 02 11 10 999  4.5  6.0 99.00 99.00 99.00 999 1025.0  12.7 999.0 999.0 99.0 99.00 
2022 01 02 11 30 999  4.9  6.0 99.00 99.00 99.00 999 1025.0 999.0 999.0 999.0 99.0 99.00 
2022 01 02 11 40 999 99.0 99.0  1.62 13.79  6.81 293 9999.0 999.0 999.0 999.0 99.0 99.00 
2022 01 02 11 50 999  4.9  6.5 99.00 99.00 99.00 999 1024.9 999.0 999.0 999.0 99.0 99.00 
2022 01 02 12 10 999  4.5  5.8 99.00 99.00 99.00 999 1024.9  12.7 999.0 999.0 99.0 99.00 
2022 01 02 12 30 999  4.5  6.0 99.00 99.00 99.00 999 1024.9  12.6 999.0 999.0 99.0 99.00 
2022 01 02 12 40 999 99.0 99.0  1.51 10.81  6.54 322 9999.0 999.0 999.0 999.0 99.0 99.00 
2022 01 02 12 50 999  4.9  6.3 99.00 99.00 99.00 999 1025.0 999.0 999.0 999.0 99.0 99.00 
2022 01 02 13 10 999  4.9  6.3 99.00 99.00 99.00 999 1024.9 999.0 999.0 999.0 99.0 99.00 
2022 01 02 13 30 999  4.6  6.1 99.00 99.00 99.00 999 1025.1 999.0 999.0 999.0 99.0 99.00 
2022 01 02 13 40 999 99.0 99.0  1.58 10.00  7.06 310 9999.0 999.0 999.0 999.0 99.0 99.00 
2022 01 02 13 50 999  4.2  5.4 99.00 99.00 99.00 999 1025.3 999.0 999.0 999.0 99.0 99.00 
2022 01 02 14 10 999  4.2  5.4 99.00 99.00 99.00 999 1025.4 999.0 999.0 999.0 99.0 99.00 
2022 01 02 14 20 999  4.9  6.1 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 02 14 30 999  4.5  5.9 99.00 99.00 99.00 999 1025.3  12.5 999.0 999.0 99.0 99.00 
2022 01 02 14 40 999  5.4  6.8  1.41 13.79  6.67 302 9999.0  12.5 999.0 999.0 99.0 99.00 
2022 01 02 14 50 999  4.8  6.3 99.00 99.00 99.00 999 1025.5  12.5 999.0 999.0 99.0 99.00 
2022 01 02 15 10 999  4.7  6.1 99.00 99.00 99.00 999 1025.6  12.6 999.0 999.0 99.0 99.00 
2022 01 02 15 30 999  4.7  6.0 99.00 99.00 99.00 999 1025.7  12.6 999.0 999.0 99.0 99.00 
2022 01 02 15 40 999 99.0 99.0  1.44 13.79  6.95 291 9999.0 999.0 999.0 999.0 99.0 99.00 
2022 01 02 15 50 999  4.6  6.0 99.00 99.00 99.00 999 1025.7 999.0 999.0 999.0 99.0 99.00 
2022 01 02 16 00 999  5.2  6.6 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
2022 01 02 16 10 999  4.6  6.0 99.00 99.00 99.00 999 1025.8  12.7 999.0 999.0 99.0 99.00 
2022 01 02 16 20 999  4.9  6.1 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00 
