#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 01 02 06 50 266  3.5  4.4  0.84 17.39  6.17 288 1020.6  14.4  15.0 999.0 99.0 99.00
2018 01 02 07 50 259  4.6  5.4  0.92 16.00  7.20 300 1021.1  14.4  15.0 999.0 99.0 99.00
2018 01 02 08 50 278  4.2  4.9  0.87 16.00  7.38 309 1020.8  14.3  15.0 999.0 99.0 99.00
2018 01 02 09 50 286  3.7  4.4  0.86 16.00  7.65 314 1021.1  14.2  15.0 999.0 99.0 99.00
2018 01 02 10 50 290  2.9  3.5  0.93 16.00  8.44 300 1021.0  14.2  15.0 999.0 99.0 99.00
2018 01 02 11 50 313  2.8  3.3  0.80 16.00  7.75 285 1020.5  14.2  15.0 999.0 99.0 99.00
2018 01 02 12 50 306  3.0  3.7  0.98 16.00  8.48 249 1020.5  14.2  15.0 999.0 99.0 99.00
2018 01 02 13 50 297  3.2  4.0  0.87 14.81  8.28 287 1020.4  14.2  14.9 999.0 99.0 99.00
2018 01 02 14 50 332  3.1  4.0  0.96 14.81  8.66 265 1020.4  14.1  14.9 999.0 99.0 99.00
2018 01 02 16 50 344  0.7  1.0  1.04 14.81  9.14 276 1020.6  14.2  14.7 999.0 99.0 99.00
2018 01 02 17 50  14  0.1  0.4  1.15 14.81  9.91 291 1020.8  14.9  14.8 999.0 99.0 99.00
2018 01 02 18 50 272  1.6  2.3  0.98 14.81  9.20 289 1020.8  14.6  14.9 999.0 99.0 99.00
2018 01 02 19 50 288  1.2  1.7  1.03 14.81  9.51 274 1020.0  14.4  14.9 999.0 99.0 99.00
2018 01 02 20 50 298  1.5  2.0  1.18 13.79 10.13 303 1019.1  14.4  15.2 999.0 99.0 99.00
2018 01 02 21 50 277  2.9  3.7  1.13 13.79 10.30 308 1018.9  14.3  15.2 999.0 99.0 99.00
2018 01 02 22 50 287  3.3  4.2  1.06 13.79  9.99 273 1018.7  14.1  15.1 999.0 99.0 99.00
2018 01 02 23 50 303  4.6  5.3  1.06 13.79  9.82 288 1018.4  14.1  15.0 999.0 99.0 99.00
2018 01 03 00 50 321  4.7  5.5  1.17 13.79  9.90 284 1017.9  14.1  15.0 999.0 99.0 99.00
2018 01 03 01 50 334  3.3  4.0  1.21 13.79  9.54 280 1017.5  14.0  15.0 999.0 99.0 99.00
2018 01 03 02 50 291  3.6  4.4  1.13 13.79  9.85 275 1017.7  13.1  15.0 999.0 99.0 99.00
2018 01 03 03 50 274  3.1  4.4  1.19 12.90 10.05 302 1018.0  12.5  14.9 999.0 99.0 99.00
2018 01 03 04 50 286  2.8  3.6  1.32 12.90 10.68 282 1018.1  12.0  14.9 999.0 99.0 99.00
2018 01 03 05 50 298  4.1  5.4  1.18 12.90 10.35 287 1018.0  12.3  14.8 999.0 99.0 99.00
2018 01 03 06 50 339  2.3  3.0  1.10 12.12  9.65 289 1018.0  12.2  14.8 999.0 99.0 99.00
2018 01 03 07 50 274  0.6  1.1  1.30 13.79 10.71 276 1018.2  12.3  14.7 999.0 99.0 99.00
2018 01 03 08 50 221  1.7  2.0  1.24 12.90 10.73 280 1017.6  12.5  14.7 999.0 99.0 99.00
2018 01 03 09 50 270  3.1  3.8  1.25 12.90 10.88 285 1017.4  13.5  14.7 999.0 99.0 99.00
2018 01 03 10 50 300  2.1  2.7  1.17 13.79 10.70 287 1017.0  13.8  14.7 999.0 99.0 99.00
2018 01 03 11 50 291  2.1  3.0  1.43 12.90 11.07 292 1016.9  13.2  14.7 999.0 99.0 99.00
2018 01 03 12 50 272  4.1  5.1  1.35 12.90 11.20 299 1017.1  12.6  14.7 999.0 99.0 99.00
2018 01 03 13 50 314  2.7  3.4  1.25 13.79 10.29 293 1017.1  12.7  14.7 999.0 99.0 99.00
2018 01 03 14 50 360  2.0  2.8  1.31 11.43  9.89 273 1016.9  13.1  14.7 999.0 99.0 99.00
2018 01 03 15 50  23  0.8  1.7  1.36 12.90  9.93 306 1016.9  13.5  14.7 999.0 99.0 99.00
2018 01 03 16 50  80  4.0  4.8  1.24 12.90 10.09 293 1016.9  14.1  14.7 999.0 99.0 99.00
2018 01 03 17 50 151  1.7  2.2  1.19 12.90  9.61 282 1017.7  14.5  14.7 999.0 99.0 99.00
2018 01 03 18 50 147  1.8  2.3  1.26 12.90  9.64 292 1017.8  14.8  15.1 999.0 99.0 99.00
2018 01 03 19 50 177  3.3  3.9  1.26 12.90  9.80 298 1017.6  14.9  15.2 999.0 99.0 99.00
2018 01 03 20 50 149  1.6  2.4  1.21 12.12  9.41 283 1016.6  14.8  15.2 999.0 99.0 99.00
2018 01 03 21 50 119  1.7  2.4  1.33 11.43 10.14 297 1016.0  14.9  15.3 999.0 99.0 99.00
2018 01 03 22 50  66  2.2  2.7  1.23 12.12  9.17 289 1015.8  15.1  15.3 999.0 99.0 99.00
2018 01 03 23 50 106  2.4  2.9  1.20 12.12  9.56 286 1016.1  15.3  15.4 999.0 99.0 99.00
2018 01 04 00 50 126  2.6  3.2  1.30 11.43  9.33 297 1016.1  15.2  15.4 999.0 99.0 99.00
2018 01 04 01 50 181  2.4  2.9  1.34 13.79  9.76 292 1016.7  15.3  15.3 999.0 99.0 99.00
2018 01 04 02 50 168  3.5  4.4  1.34 14.81  9.75 298 1017.0  15.4  15.3 999.0 99.0 99.00
2018 01 04 03 50 191  5.1  6.0  1.23 13.79  9.65 289 1017.6  15.6  15.3 999.0 99.0 99.00
2018 01 04 04 50 159  4.9  5.9  1.47 14.81 10.29 300 1017.4  15.3  15.2 999.0 99.0 99.00
2018 01 04 05 50 142  2.9  3.5  1.17 14.81  9.53 280 1017.7  15.4  15.2 999.0 99.0 99.00
2018 01 04 06 50 149  3.4  4.4  1.22 13.79  9.97 280 1017.7  15.8  15.2 999.0 99.0 99.00
2018 01 04 07 50 174  2.9  3.5  1.45 13.79 10.96 284 1018.0  15.5  15.2 999.0 99.0 99.00
2018 01 04 08 50 109  2.6  3.5  1.47 13.79 10.42 292 1018.1  15.4  15.1 999.0 99.0 99.00
2018 01 04 09 50 105  3.9  4.8  1.38 13.79 10.56 295 1018.0  15.5  15.0 999.0 99.0 99.00
2018 01 04 10 50 106  3.4  4.3  1.58 13.79 10.93 288 1018.1  15.4  15.0 999.0 99.0 99.00
2018 01 04 11 50 113  3.5  4.5  1.52 17.39 10.84 292 1017.9  15.2  14.9 999.0 99.0 99.00
2018 01 04 12 50 146  4.3  5.1  1.54 13.79 10.25 301 1018.1  14.9  15.0 999.0 99.0 99.00
2018 01 04 13 50 143  3.7  4.6  1.64 13.79  9.63 316 1018.4  15.3  15.1 999.0 99.0 99.00
2018 01 04 14 50 145  3.7  4.7  1.76 17.39 10.02 302 1018.9  15.2  15.2 999.0 99.0 99.00
2018 01 04 15 50 149  3.3  4.2  2.18 16.00 10.95 300 1019.3  15.4  15.2 999.0 99.0 99.00
2018 01 04 16 50 135  2.4  3.4  2.28 17.39 11.18 292 1019.8  15.6  15.2 999.0 99.0 99.00
2018 01 04 17 50  69  2.7  3.7  2.38 17.39 11.56 276 1020.5  15.4  15.2 999.0 99.0 99.00
2018 01 04 18 50  66  2.3  3.5  2.34 17.39 11.65 280 1020.4  15.3  15.3 999.0 99.0 99.00
2018 01 04 19 50  69  2.1  2.8  2.32 16.00 11.36 272 1019.8  15.2  15.3 999.0 99.0 99.00
2018 01 04 21 50 108  3.3  4.4  2.49 16.00 12.49 305 1018.5  15.1  15.3 999.0 99.0 99.00
2018 01 04 22 50 106  2.9  3.8  2.06 16.00 11.70 304 1018.7  15.2  15.2 999.0 99.0 99.00
2018 01 04 23 50  86  2.4  3.0  2.28 16.00 12.47 289 1019.0  15.2  15.3 999.0 99.0 99.00
2018 01 05 00 50  60  1.9  2.9  1.99 16.00 11.61 288 1019.1  15.4  15.3 999.0 99.0 99.00
2018 01 05 01 50 118  2.1  3.2  2.47 16.00 12.38 292 1019.0  15.3  15.2 999.0 99.0 99.00
2018 01 05 02 50 116  1.9  2.8  2.50 16.00 12.01 289 1019.5  15.2  15.2 999.0 99.0 99.00
2018 01 05 03 50 144  1.0  2.0  2.54 14.81 11.94 293 1020.4  15.2  15.2 999.0 99.0 99.00
2018 01 05 04 50 228  1.4  2.9  2.23 14.81 11.50 278 1021.1  15.4  15.2 999.0 99.0 99.00
2018 01 05 05 50 262  3.0  3.8  2.03 14.81 11.32 282 1022.0  15.2  15.2 999.0 99.0 99.00
2018 01 05 06 50 260  1.7  2.6  2.07 14.81 11.44 295 1022.2  15.1  15.2 999.0 99.0 99.00
2018 01 05 07 50 297  1.8  2.6  2.59 14.81 12.16 283 1021.8  15.1  15.2 999.0 99.0 99.00
2018 01 05 08 50 272  1.0  1.8  2.41 13.79 11.87 287 1021.4  15.0  15.2 999.0 99.0 99.00
2018 01 05 09 50 253  0.4  0.9  2.18 13.79 11.64 303 1021.3  14.9  15.2 999.0 99.0 99.00
2018 01 05 10 50 244  1.6  2.5  2.14 14.81 11.43 300 1021.2  14.7  15.2 999.0 99.0 99.00
2018 01 05 11 50 289  1.7  2.5  2.40 13.79 11.40 296 1020.6  14.3  15.2 999.0 99.0 99.00
2018 01 05 12 50 268  2.4  3.3  1.99 12.90 10.94 302 1020.8  13.7  15.2 999.0 99.0 99.00
2018 01 05 13 50 266  2.1  3.1  2.10 13.79 11.22 298 1021.2  13.7  15.2 999.0 99.0 99.00
2018 01 05 14 50 273  1.0  1.9  2.26 13.79 11.06 300 1022.0  13.2  15.2 999.0 99.0 99.00
2018 01 05 15 50 309  2.5  3.4  2.02 13.79 10.91 281 1022.6  13.2  15.1 999.0 99.0 99.00
2018 01 05 16 50 330  2.7  3.4  2.05 13.79 10.65 283 1023.0  13.4  15.1 999.0 99.0 99.00
2018 01 05 17 50 324  0.8  1.5  1.91 13.79 10.32 275 1023.3  13.7  15.2 999.0 99.0 99.00
2018 01 05 18 50 306  1.9  2.7  1.63 13.79 10.06 300 1023.5  13.3  15.3 999.0 99.0 99.00
2018 01 05 19 50 300  1.8  2.6  1.66 14.81 10.16 286 1022.8  13.1  15.4 999.0 99.0 99.00
2018 01 05 20 50 283  2.7  3.6  1.88 12.90 10.58 281 1021.9  13.2  15.6 999.0 99.0 99.00
2018 01 05 21 50 281  2.9  3.9  1.74 12.90  9.99 264 1021.2  13.2  15.5 999.0 99.0 99.00
2018 01 05 22 50 290  3.9  4.6  1.73 13.79 10.41 284 1021.1  13.7  15.5 999.0 99.0 99.00
2018 01 05 23 50 293  3.1  3.9  1.67 12.90 10.07 284 1021.3  13.6  15.4 999.0 99.0 99.00
2018 01 06 00 50 290  3.6  4.7  1.96 13.79 10.94 290 1021.5  13.7  15.3 999.0 99.0 99.00
2018 01 06 01 50 273  4.1  5.1  1.71 12.90  9.99 297 1021.7  14.0  15.3 999.0 99.0 99.00
2018 01 06 02 50 271  3.7  4.4  1.82 11.43 10.02 294 1021.6  14.5  15.3 999.0 99.0 99.00
2018 01 06 03 50 271  5.1  6.2  1.72 12.12  9.96 298 1022.1  14.9  15.3 999.0 99.0 99.00
2018 01 06 04 50 279  5.5  6.7  1.66 13.79  9.41 268 1022.3  14.9  15.3 999.0 99.0 99.00
2018 01 06 05 50 325  5.6  7.0  1.61 12.90  8.86 270 1021.3  14.8  15.3 999.0 99.0 99.00
2018 01 06 06 50 315  3.6  4.4  1.51 13.79  8.47 269 1021.2  14.7  15.3 999.0 99.0 99.00
2018 01 06 07 50 292  5.5  6.6  1.91 12.90  9.24 275 1021.3  14.5  15.3 999.0 99.0 99.00
2018 01 06 08 50 286  5.0  6.4  1.72 13.79  9.32 274 1020.7  14.3  15.2 999.0 99.0 99.00
2018 01 06 09 50 306  5.9  7.5  1.65 12.12  8.48 283 1020.1  14.1  15.2 999.0 99.0 99.00
2018 01 06 10 50 295  5.2  7.0  1.84 13.79  9.15 278 1020.5  14.3  15.1 999.0 99.0 99.00
2018 01 06 11 50 297  5.1  6.6  1.71 12.90  8.77 292 1020.4  14.7  15.1 999.0 99.0 99.00
2018 01 06 12 50 304  7.5  9.3  1.84 12.90  8.88 298 1020.3  14.5  15.1 999.0 99.0 99.00
2018 01 06 13 50 308  5.9  7.2  1.93 12.90  8.81 298 1020.4  14.5  15.3 999.0 99.0 99.00
2018 01 06 14 50 311  6.8  8.3  1.85 12.90  8.43 286 1020.7  14.7  15.3 999.0 99.0 99.00
2018 01 06 15 50 313  6.6  8.5  1.97 12.12  8.73 290 1020.5  14.5  15.3 999.0 99.0 99.00
2018 01 06 16 50 309  6.2  7.4  1.84 12.90  8.51 285 1021.0  14.3  15.3 999.0 99.0 99.00
2018 01 06 17 50 301  5.4  6.6  1.79 12.90  8.09 288 1021.6  14.7  15.3 999.0 99.0 99.00
2018 01 06 18 50 296  3.3  4.3  2.07 12.90  8.81 281 1021.9  15.1  15.3 999.0 99.0 99.00
2018 01 06 19 50 298  3.6  4.9  1.81 11.43  8.53 283 1020.8  15.3  15.4 999.0 99.0 99.00
2018 01 06 20 50 293  5.2  6.1  1.83 10.81  8.67 279 1019.7  15.4  15.5 999.0 99.0 99.00
2018 01 06 21 50 307  6.7  8.0  1.79 12.12  8.35 290 1019.3  15.0  15.5 999.0 99.0 99.00
2018 01 06 22 50 301  6.5  8.2  2.04 12.90  8.32 286 1019.6  14.2  15.5 999.0 99.0 99.00
2018 01 06 23 50 301  7.4  8.8  1.82 11.43  7.45 295 1019.6  14.9  15.5 999.0 99.0 99.00
2018 01 07 00 50 293  7.7  9.2  1.86 11.43  7.30 293 1020.0  15.0  15.5 999.0 99.0 99.00
2018 01 07 01 50 293  8.0  9.6  2.05 10.00  7.60 283 1019.8  15.0  15.4 999.0 99.0 99.00
2018 01 07 02 50 290  7.1  8.4  2.01 10.00  7.32 299 1019.8  15.0  15.4 999.0 99.0 99.00
2018 01 07 03 50 298  7.7  9.5  2.05 14.81  7.39 274 1019.7  14.9  15.4 999.0 99.0 99.00
2018 01 07 04 50 303  7.6  9.4  2.20 13.79  7.41 283 1019.1  15.0  15.3 999.0 99.0 99.00
2018 01 07 05 50 300  7.2  8.5  2.09 12.90  7.29 284 1019.1  15.1  15.3 999.0 99.0 99.00
2018 01 07 06 50 311  6.9  8.3  2.08 10.00  7.25 299 1019.0  15.1  15.3 999.0 99.0 99.00
2018 01 07 07 50 293  6.9  8.3  1.97 10.81  7.13 297 1019.0  15.2  15.3 999.0 99.0 99.00
2018 01 07 08 50 306  7.3  9.3  1.70 13.79  6.66 273 1018.6  15.1  15.3 999.0 99.0 99.00
2018 01 07 09 50 299  7.7  9.1  1.73 13.79  6.58 288 1018.4  15.0  15.3 999.0 99.0 99.00
2018 01 07 10 50 305  6.2  7.6  1.89 12.90  6.86 288 1018.4  15.0  15.3 999.0 99.0 99.00
2018 01 07 11 50 317  6.4  8.0  1.68 12.90  6.57 295 1018.1  15.0  15.3 999.0 99.0 99.00
2018 01 07 12 50 301  7.6  8.9  1.81 12.90  6.94 302 1017.8  14.9  15.3 999.0 99.0 99.00
2018 01 07 13 50 309  7.2  8.8  1.81 12.90  7.41 285 1017.8  15.0  15.2 999.0 99.0 99.00
2018 01 07 14 50 302  6.9  8.1  1.95 12.12  7.40 294 1017.9  14.9  15.2 999.0 99.0 99.00
2018 01 07 15 50 304  4.9  6.0  1.63 12.90  7.14 282 1018.5  15.0  15.2 999.0 99.0 99.00
2018 01 07 16 50 320  3.7  4.4  1.73 11.43  7.53 278 1018.6  15.0  15.2 999.0 99.0 99.00
2018 01 07 17 50 315  1.7  2.2  1.60 11.43  7.64 271 1019.7  15.1  15.2 999.0 99.0 99.00
2018 01 07 18 50 290  3.4  4.4  1.76 12.12  8.01 279 1019.8  15.0  15.4 999.0 99.0 99.00
2018 01 07 19 50 303  4.0  4.7  1.57 12.90  8.01 281 1018.6  15.0  15.4 999.0 99.0 99.00
2018 01 07 21 50 298  4.5  5.2  1.41 10.00  7.68 286 1016.8  14.9  15.5 999.0 99.0 99.00
2018 01 07 22 50 325  5.8  6.8  1.53 12.12  8.01 274 1016.2  14.5  15.5 999.0 99.0 99.00
2018 01 07 23 50 313  3.1  4.6  1.47 11.43  7.27 290 1016.7  13.8  15.5 999.0 99.0 99.00
2018 01 08 00 50 321  3.7  4.8  1.64 12.90  7.75 298 1016.8  13.9  15.5 999.0 99.0 99.00
2018 01 08 01 50 314  4.6  5.6  1.56 13.79  8.12 304 1016.4  13.9  15.4 999.0 99.0 99.00
2018 01 08 02 50 313  6.0  7.1  1.61 12.90  7.92 282 1016.2  14.4  15.4 999.0 99.0 99.00
2018 01 08 03 50 314  3.2  4.0  1.48 12.90  8.22 296 1016.7  14.9  15.4 999.0 99.0 99.00
2018 01 08 04 50 310  3.2  4.0  1.56 12.90  8.19 297 1016.3  15.1  15.4 999.0 99.0 99.00
2018 01 08 05 50 284  3.3  4.1  1.60 12.90  8.20 294 1016.2  15.1  15.4 999.0 99.0 99.00
2018 01 08 06 50 291  4.6  5.6  1.65 12.12  8.41 297 1015.4  15.0  15.4 999.0 99.0 99.00
2018 01 08 07 50 301  3.4  4.3  1.60 12.90  8.11 300 1015.6  15.1  15.4 999.0 99.0 99.00
2018 01 08 08 50 316  1.9  2.6  1.57 12.12  8.11 300 1015.0  15.1  15.4 999.0 99.0 99.00
2018 01 08 09 50 258  1.3  2.4  1.49 12.90  7.94 303 1014.6  15.2  15.4 999.0 99.0 99.00
2018 01 08 10 50 232  2.8  3.3  1.60 12.12  8.50 300 1014.0  15.1  15.4 999.0 99.0 99.00
2018 01 08 11 50 222  3.7  4.5  1.67 12.12  8.79 300 1014.4  15.1  15.4 999.0 99.0 99.00
2018 01 08 12 50 252  4.5  5.1  1.26 12.12  8.24 302 1013.7  15.1  15.4 999.0 99.0 99.00
2018 01 08 13 50 221  2.9  3.5  1.42 10.81  8.39 301 1014.2  14.3  15.4 999.0 99.0 99.00
2018 01 08 14 50  20  4.8  5.7  1.42 11.43  8.90 295 1013.1  14.1  15.4 999.0 99.0 99.00
2018 01 08 15 50  31  5.5  6.5  1.49 12.12  9.11 289 1012.5  14.7  15.3 999.0 99.0 99.00
2018 01 08 16 50  81  5.1  6.2  1.32 11.43  8.62 279 1012.5  15.3  15.3 999.0 99.0 99.00
2018 01 08 17 50  98  7.4  8.5  1.20 11.43  8.81 300 1012.7  15.8  15.4 999.0 99.0 99.00
2018 01 08 18 50 105  6.5  8.0  1.15 12.12  7.77 278 1012.3  15.7  15.4 999.0 99.0 99.00
2018 01 08 19 50 102  6.7  8.0  1.31 10.81  7.45 286 1010.7  15.6  15.4 999.0 99.0 99.00
2018 01 08 20 50 128  5.7  7.1  1.16 10.81  6.38 280 1010.3  15.6  15.4 999.0 99.0 99.00
2018 01 08 21 50 160  6.9  8.3  1.13 17.39  6.38 328 1010.0  15.3  15.3 999.0 99.0 99.00
2018 01 08 22 50 143  6.3  7.7  1.26 17.39  6.01 338 1009.7  15.3  15.3 999.0 99.0 99.00
2018 01 08 23 50 134  6.4  7.7  1.32 17.39  5.29 264 1009.3  15.4  15.2 999.0 99.0 99.00
2018 01 09 00 50 127  6.2  7.7  1.44 17.39  5.70 250 1009.4  15.1  15.2 999.0 99.0 99.00
2018 01 09 01 50 114  8.2  9.8  1.17 17.39  5.09 313 1008.3  15.4  15.2 999.0 99.0 99.00
2018 01 09 02 50 115  9.6 11.4  1.16 17.39  5.00  23 1007.7  15.6  15.1 999.0 99.0 99.00
2018 01 09 03 50 122 10.2 13.0  1.24 17.39  4.81 237 1007.2  15.8  15.1 999.0 99.0 99.00
2018 01 09 04 50 124 12.1 14.4  1.54 17.39  5.41 273 1007.0  15.7  15.1 999.0 99.0 99.00
2018 01 09 05 50 125 11.8 13.7  1.43 17.39  4.87 250 1006.4  15.7  15.1 999.0 99.0 99.00
2018 01 09 06 50 122 11.6 14.3  1.69  5.26  5.00 123 1005.0  15.5  15.1 999.0 99.0 99.00
2018 01 09 07 50 135 11.9 14.4  1.84  5.56  5.05 113 1003.6  15.7  15.1 999.0 99.0 99.00
2018 01 09 08 50 142 11.2 13.9  2.12 17.39  5.46 245 1002.6  15.4  15.1 999.0 99.0 99.00
2018 01 09 09 50 162  9.7 12.1  2.14 16.00  5.37 237 1002.0  15.2  15.1 999.0 99.0 99.00
2018 01 09 10 50 262  9.1 11.9  2.34 16.00  5.37 253 1003.5  12.9  15.0 999.0 99.0 99.00
2018 01 09 11 50 264  3.5  4.5  1.86  5.88  5.17 130 1002.7  12.9  15.0 999.0 99.0 99.00
2018 01 09 12 50 204  7.0  8.4  2.12  6.67  5.63 157 1003.0  13.9  15.0 999.0 99.0 99.00
2018 01 09 13 50 212  8.5 10.2  2.03  6.25  5.73 165 1003.4  13.3  15.1 999.0 99.0 99.00
2018 01 09 14 50 229  9.1 11.5  1.88  7.14  5.61 202 1003.7  14.5  15.1 999.0 99.0 99.00
2018 01 09 15 50 215  9.8 12.4  1.82  6.67  5.44 186 1003.8  13.7  15.1 999.0 99.0 99.00
2018 01 09 16 50 226  9.6 11.5  1.96 16.00  5.52 277 1004.2  13.9  15.1 999.0 99.0 99.00
2018 01 09 17 50 250  8.3  9.8  2.35 16.00  5.87 277 1005.0  14.6  15.1 999.0 99.0 99.00
2018 01 09 18 50 259 10.5 12.1  2.58  7.14  6.21 231 1005.5  13.7  15.1 999.0 99.0 99.00
2018 01 09 19 50 280  7.4  9.0  2.70  8.33  6.45 232 1005.1  13.5  15.1 999.0 99.0 99.00
2018 01 09 20 50 291  5.9  8.0  2.90  9.09  6.86 241 1005.1  12.1  15.1 999.0 99.0 99.00
2018 01 09 21 50 272  8.0  9.8  3.55  9.09  7.51 258 1005.6  12.3  15.1 999.0 99.0 99.00
2018 01 09 22 50 290  9.4 10.8  3.80 10.00  7.62 260 1006.3  12.7  15.0 999.0 99.0 99.00
2018 01 09 23 50 290 11.8 14.7  4.56 10.00  7.85 259 1006.8  14.3  15.0 999.0 99.0 99.00
2018 01 10 00 50 296 11.6 14.6  4.50 10.81  7.97 262 1008.2  14.4  15.0 999.0 99.0 99.00
2018 01 10 01 50 306 13.8 17.2  5.53 11.43  8.70 274 1009.4  14.1  15.0 999.0 99.0 99.00
2018 01 10 02 50 307 14.5 18.1  5.60 11.43  8.76 289 1010.4  13.9  15.0 999.0 99.0 99.00
2018 01 10 03 50 304 14.2 17.8  5.08 12.12  8.17 287 1011.2  13.9  14.9 999.0 99.0 99.00
2018 01 10 04 50 306 14.4 18.2  4.73 12.12  7.93 284 1011.9  14.3  14.9 999.0 99.0 99.00
2018 01 10 05 50 302 14.6 18.1  4.42 12.12  7.70 285 1012.5  14.2  14.9 999.0 99.0 99.00
2018 01 10 06 50 302 12.9 15.7  4.71 12.12  8.08 296 1013.7  14.0  14.8 999.0 99.0 99.00
2018 01 10 07 50 310 13.0 15.7  4.97 12.12  8.49 298 1014.3  13.9  14.8 999.0 99.0 99.00
2018 01 10 08 50 304 14.1 17.6  5.21 11.43  8.43 291 1014.1  13.7  14.8 999.0 99.0 99.00
2018 01 10 09 50 306 13.4 16.9  4.87 12.12  8.36 302 1014.8  13.7  14.8 999.0 99.0 99.00
2018 01 10 10 50 306 13.6 17.0  4.96 11.43  8.41 300 1015.1  13.6  14.7 999.0 99.0 99.00
2018 01 10 11 50 310 12.2 14.6  4.80 11.43  8.26 298 1015.6  13.7  14.7 999.0 99.0 99.00
2018 01 10 12 50 311 11.8 14.4  5.28 12.12  8.66 291 1015.7  13.7  14.7 999.0 99.0 99.00
2018 01 10 13 50 316 12.7 15.3  4.34 12.12  8.06 293 1016.4  13.7  14.7 999.0 99.0 99.00
2018 01 10 14 50 313 13.5 17.5  4.95 12.12  8.56 288 1017.0  13.7  14.6 999.0 99.0 99.00
2018 01 10 15 50 308 13.1 16.1  4.84 10.81  8.45 280 1017.7  13.7  14.6 999.0 99.0 99.00
