#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 01 03 18 50 999 99.0 99.0  1.74 14.81  5.61 999 1012.7  14.7  14.9 999.0 99.0 99.00
2016 01 03 19 50 999 99.0 99.0  2.05 16.00  5.80 999 1011.2  14.6  14.9 999.0 99.0 99.00
2016 01 03 20 50 999 99.0 99.0  1.88 16.00  5.73 999 1010.1  14.6  15.0 999.0 99.0 99.00
2016 01 03 21 50 999 99.0 99.0  1.76 16.00  5.38 999 1009.2  14.6  15.0 999.0 99.0 99.00
2016 01 03 22 50 999 99.0 99.0  2.17 14.81  6.44 999 1008.9  14.7  15.0 999.0 99.0 99.00
2016 01 03 23 50 999 99.0 99.0  2.08 14.81  6.34 999 1008.6  14.8  15.0 999.0 99.0 99.00
2016 01 04 00 50 999 99.0 99.0  2.11 16.00  6.07 999 1008.0  14.8  15.0 999.0 99.0 99.00
2016 01 04 01 50 999 99.0 99.0  2.64 16.00  7.16 999 1008.2  14.9  15.0 999.0 99.0 99.00
2016 01 04 02 50 999 99.0 99.0  2.31 14.81  6.31 999 1008.2  14.8  15.0 999.0 99.0 99.00
2016 01 04 03 50 999 99.0 99.0  2.30 14.81  6.25 999 1007.8  14.9  15.0 999.0 99.0 99.00
2016 01 04 04 50 999 99.0 99.0  2.28 14.81  6.32 999 1007.8  14.3  15.0 999.0 99.0 99.00
2016 01 04 05 50 999 99.0 99.0  2.47 13.79  6.45 999 1007.2  14.3  15.0 999.0 99.0 99.00
2016 01 04 06 50 999 99.0 99.0  2.82 14.81  6.80 999 1007.2  14.3  15.0 999.0 99.0 99.00
2016 01 04 07 50 999 99.0 99.0  2.88 14.81  6.86 999 1006.5  14.4  15.0 999.0 99.0 99.00
2016 01 04 08 50 999 99.0 99.0  2.63 14.81  6.85 999 1005.9  14.8  15.0 999.0 99.0 99.00
2016 01 04 09 50 999 99.0 99.0  2.76 14.81  7.12 999 1005.5  14.8  15.0 999.0 99.0 99.00
2016 01 04 10 50 999 99.0 99.0  2.68 14.81  6.75 999 1005.6  14.9  15.0 999.0 99.0 99.00
2016 01 04 11 50 999 99.0 99.0  2.68 13.79  7.10 999 1005.0  14.9  15.0 999.0 99.0 99.00
2016 01 04 12 50 999 99.0 99.0  3.19 14.81  7.12 999 1005.3  14.9  15.0 999.0 99.0 99.00
2016 01 04 13 50 999 99.0 99.0  3.38 13.79  7.46 999 1005.8  15.1  15.0 999.0 99.0 99.00
2016 01 04 14 50 999 99.0 99.0  3.15 14.81  7.49 999 1006.8  15.0  15.0 999.0 99.0 99.00
2016 01 04 15 50 999 99.0 99.0  3.21 13.79  8.02 999 1007.5  15.0  15.0 999.0 99.0 99.00
2016 01 04 16 50 999 99.0 99.0  3.15 14.81  7.89 999 1008.5  15.1  15.0 999.0 99.0 99.00
2016 01 04 17 50 999 99.0 99.0  3.30 12.90  8.54 999 1008.9  15.4  15.0 999.0 99.0 99.00
2016 01 04 18 50 999 99.0 99.0  3.21 13.79  8.64 999 1009.4  15.7  15.2 999.0 99.0 99.00
2016 01 04 19 50 999 99.0 99.0  3.53 12.90  8.74 999 1008.7  15.9  15.4 999.0 99.0 99.00
2016 01 04 20 50 999 99.0 99.0  3.25 14.81  8.81 999 1008.2  16.0  15.8 999.0 99.0 99.00
2016 01 04 21 50 999 99.0 99.0  3.59 14.81  9.44 999 1008.2  15.3  15.9 999.0 99.0 99.00
2016 01 04 22 50 999 99.0 99.0  3.56 14.81  9.72 999 1008.3  15.0  15.7 999.0 99.0 99.00
2016 01 04 23 50 999 99.0 99.0  3.84 13.79 10.61 999 1008.6  14.8  15.6 999.0 99.0 99.00
2016 01 05 00 50 999 99.0 99.0  3.90 14.81 10.21 999 1008.6  14.6  15.5 999.0 99.0 99.00
2016 01 05 01 50 999 99.0 99.0  3.20 14.81  9.62 999 1009.1  14.5  15.4 999.0 99.0 99.00
2016 01 05 02 50 999 99.0 99.0  3.42 14.81 10.20 999 1009.4  14.6  15.3 999.0 99.0 99.00
2016 01 05 03 50 999 99.0 99.0  3.23 13.79  9.85 999 1009.6  14.9  15.2 999.0 99.0 99.00
2016 01 05 04 50 999 99.0 99.0  3.27 13.79  9.91 999 1009.8  14.8  15.1 999.0 99.0 99.00
2016 01 05 05 50 999 99.0 99.0  3.68 13.79 10.61 999 1010.3  14.9  15.1 999.0 99.0 99.00
2016 01 05 06 50 999 99.0 99.0  3.54 13.79 10.15 999 1010.2  15.1  15.1 999.0 99.0 99.00
2016 01 05 07 50 999 99.0 99.0  3.45 13.79  9.92 999 1009.8  15.1  15.1 999.0 99.0 99.00
2016 01 05 08 50 999 99.0 99.0  3.12 14.81  9.23 999 1008.9  15.1  15.1 999.0 99.0 99.00
2016 01 05 09 50 999 99.0 99.0  3.29 12.12  9.55 999 1008.8  15.1  15.1 999.0 99.0 99.00
2016 01 05 10 50 999 99.0 99.0  3.16 12.90  9.12 999 1008.1  15.1  15.1 999.0 99.0 99.00
2016 01 05 11 50 999 99.0 99.0  3.06 13.79  8.53 999 1007.2  15.0  15.1 999.0 99.0 99.00
2016 01 05 12 50 999 99.0 99.0  3.19 12.12  8.43 999 1006.4  14.9  15.1 999.0 99.0 99.00
2016 01 05 13 50 999 99.0 99.0  3.18 12.12  7.91 999 1005.8  15.1  15.1 999.0 99.0 99.00
2016 01 05 14 50 999 99.0 99.0  2.91 12.12  7.33 999 1005.8  15.4  15.1 999.0 99.0 99.00
2016 01 05 15 50 999 99.0 99.0  2.96 12.90  7.27 999 1006.0  14.7  15.1 999.0 99.0 99.00
2016 01 05 16 50 999 99.0 99.0  3.08 12.90  7.07 999 1007.4  14.7  15.1 999.0 99.0 99.00
2016 01 05 17 50 999 99.0 99.0  2.86 13.79  7.17 999 1008.2  14.8  15.1 999.0 99.0 99.00
2016 01 05 18 50 999 99.0 99.0  3.18 12.90  7.94 999 1008.8  15.1  15.2 999.0 99.0 99.00
2016 01 05 19 50 999 99.0 99.0  3.10 12.12  7.85 999 1008.7  13.1  15.2 999.0 99.0 99.00
2016 01 05 20 50 999 99.0 99.0  3.26 14.81  8.20 999 1008.3  14.6  15.2 999.0 99.0 99.00
2016 01 05 21 50 999 99.0 99.0  3.04 13.79  7.20 999 1008.1  14.4  15.2 999.0 99.0 99.00
2016 01 05 22 50 999 99.0 99.0  2.96 14.81  7.17 999 1008.6  14.3  15.2 999.0 99.0 99.00
2016 01 05 23 50 999 99.0 99.0  2.94 14.81  7.00 999 1009.3  14.5  15.2 999.0 99.0 99.00
2016 01 06 00 50 999 99.0 99.0  3.32 13.79  6.98 999 1010.1  14.3  15.1 999.0 99.0 99.00
2016 01 06 01 50 999 99.0 99.0  3.47 14.81  7.49 999 1010.6  14.4  15.1 999.0 99.0 99.00
2016 01 06 02 50 999 99.0 99.0  3.50 19.05  7.89 999 1011.3  14.1  15.1 999.0 99.0 99.00
2016 01 06 03 50 999 99.0 99.0  3.68 19.05  7.91 999 1011.9  14.1  15.0 999.0 99.0 99.00
2016 01 06 04 50 999 99.0 99.0  4.05 19.05  8.36 999 1013.1  14.4  15.0 999.0 99.0 99.00
2016 01 06 05 50 999 99.0 99.0  3.90 19.05  8.54 999 1013.8  14.4  14.9 999.0 99.0 99.00
2016 01 06 06 50 999 99.0 99.0  4.07 19.05  9.26 999 1014.0  14.3  14.9 999.0 99.0 99.00
2016 01 06 07 50 999 99.0 99.0  4.45 17.39  9.79 999 1013.9  14.3  14.8 999.0 99.0 99.00
2016 01 06 08 50 999 99.0 99.0  3.93 17.39  9.65 999 1013.7  14.3  14.8 999.0 99.0 99.00
2016 01 06 09 50 999 99.0 99.0  3.93 17.39  9.50 999 1013.6  14.3  14.8 999.0 99.0 99.00
2016 01 06 10 50 999 99.0 99.0  4.05 19.05  9.80 999 1013.4  14.4  14.8 999.0 99.0 99.00
2016 01 06 11 50 999 99.0 99.0  4.01 17.39  9.86 999 1012.9  14.6  14.8 999.0 99.0 99.00
2016 01 06 12 50 999 99.0 99.0  4.19 17.39 10.42 999 1012.5  14.8  14.9 999.0 99.0 99.00
2016 01 06 13 50 999 99.0 99.0  3.99 19.05  9.77 999 1012.3  14.9  14.9 999.0 99.0 99.00
2016 01 06 14 50 999 99.0 99.0  4.21 17.39  9.45 999 1012.3  15.0  14.9 999.0 99.0 99.00
2016 01 06 15 50 999 99.0 99.0  4.09 17.39  9.36 999 1011.8  15.2  14.9 999.0 99.0 99.00
2016 01 06 16 50 999 99.0 99.0  4.36 17.39  8.87 999 1012.0  15.1  14.9 999.0 99.0 99.00
2016 01 06 17 50 999 99.0 99.0  4.89 17.39  9.12 999 1012.8  13.1  14.9 999.0 99.0 99.00
2016 01 06 18 50 999 99.0 99.0  3.96 16.00  8.33 999 1012.7  14.3  14.9 999.0 99.0 99.00
2016 01 06 19 50 999 99.0 99.0  4.66 17.39  9.34 999 1012.6  13.2  14.9 999.0 99.0 99.00
2016 01 06 20 50 999 99.0 99.0  3.96 16.00  8.51 999 1011.5  13.7  14.9 999.0 99.0 99.00
2016 01 06 21 50 999 99.0 99.0  4.05 16.00  8.84 999 1010.8  13.6  14.9 999.0 99.0 99.00
2016 01 06 22 50 999 99.0 99.0  3.84 16.00  8.18 999 1011.3  12.6  14.9 999.0 99.0 99.00
2016 01 06 23 50 999 99.0 99.0  4.10 14.81  8.39 999 1010.5  14.1  14.9 999.0 99.0 99.00
2016 01 07 00 50 999 99.0 99.0  4.11 16.00  8.15 999 1010.9  13.6  14.9 999.0 99.0 99.00
2016 01 07 01 50 999 99.0 99.0  3.60 14.81  7.56 999 1011.0  13.7  14.9 999.0 99.0 99.00
2016 01 07 02 50 999 99.0 99.0  4.00 14.81  8.65 999 1011.2  13.8  14.8 999.0 99.0 99.00
2016 01 07 03 50 999 99.0 99.0  3.58 16.00  8.28 999 1011.3  14.0  14.8 999.0 99.0 99.00
2016 01 07 04 50 999 99.0 99.0  4.06 16.00  9.19 999 1011.3  14.3  14.8 999.0 99.0 99.00
2016 01 07 05 50 999 99.0 99.0  3.89 14.81  8.56 999 1011.4  14.2  14.7 999.0 99.0 99.00
2016 01 07 06 50 999 99.0 99.0  4.66 16.00  9.08 999 1011.3  14.4  14.7 999.0 99.0 99.00
2016 01 07 07 50 999 99.0 99.0  4.75 16.00  9.36 999 1011.4  12.7  14.8 999.0 99.0 99.00
2016 01 07 08 50 999 99.0 99.0  5.06 12.12  9.41 999 1010.6  12.7  14.8 999.0 99.0 99.00
2016 01 07 09 50 999 99.0 99.0  4.97 16.00  9.61 999 1010.5  13.9  14.8 999.0 99.0 99.00
2016 01 07 10 50 999 99.0 99.0  4.71 16.00  9.06 999 1010.5  13.8  14.8 999.0 99.0 99.00
2016 01 07 11 50 999 99.0 99.0  4.80 14.81  9.44 999 1010.6  13.5  14.9 999.0 99.0 99.00
2016 01 07 12 50 999 99.0 99.0  5.52 13.79  9.67 999 1010.6  13.6  14.9 999.0 99.0 99.00
2016 01 07 13 50 999 99.0 99.0  4.96 12.90  9.13 999 1011.4  12.7  14.9 999.0 99.0 99.00
2016 01 07 14 50 999 99.0 99.0  5.12 13.79  9.76 999 1011.9  12.6  14.8 999.0 99.0 99.00
2016 01 07 15 50 999 99.0 99.0  5.29 16.00  9.66 999 1012.4  12.9  14.8 999.0 99.0 99.00
2016 01 07 16 50 999 99.0 99.0  6.04 16.00 10.36 999 1013.1  13.1  14.8 999.0 99.0 99.00
2016 01 07 17 50 999 99.0 99.0  5.11 16.00  9.57 999 1014.1  13.5  14.9 999.0 99.0 99.00
2016 01 07 18 50 999 99.0 99.0  5.74 16.00 10.28 999 1014.2  13.1  14.9 999.0 99.0 99.00
2016 01 07 19 50 999 99.0 99.0  5.52 16.00 10.08 999 1013.8  12.5  15.0 999.0 99.0 99.00
2016 01 07 20 50 999 99.0 99.0  5.57 16.00 10.48 999 1013.1  13.4  15.1 999.0 99.0 99.00
2016 01 07 21 50 999 99.0 99.0  5.19 16.00  9.97 999 1013.2  12.9  15.1 999.0 99.0 99.00
2016 01 07 22 50 999 99.0 99.0  5.74 16.00 10.37 999 1013.3  12.9  15.1 999.0 99.0 99.00
2016 01 07 23 50 999 99.0 99.0  4.72 16.00  9.28 999 1013.5  13.6  15.1 999.0 99.0 99.00
2016 01 08 00 50 999 99.0 99.0  5.32 16.00  9.65 999 1013.8  13.6  15.1 999.0 99.0 99.00
2016 01 08 01 50 999 99.0 99.0  5.37 14.81  9.86 999 1014.1  13.7  15.1 999.0 99.0 99.00
2016 01 08 02 50 999 99.0 99.0  5.26 14.81  9.48 999 1014.4  13.7  15.0 999.0 99.0 99.00
2016 01 08 03 50 999 99.0 99.0  5.53 16.00  9.68 999 1014.7  13.7  15.0 999.0 99.0 99.00
2016 01 08 04 50 999 99.0 99.0  4.56 14.81  8.55 999 1015.1  13.7  15.0 999.0 99.0 99.00
2016 01 08 05 50 999 99.0 99.0  5.73 16.00 10.03 999 1015.3  13.7  14.9 999.0 99.0 99.00
2016 01 08 06 50 999 99.0 99.0  4.73 14.81  8.69 999 1015.4  13.6  14.9 999.0 99.0 99.00
2016 01 08 07 50 999 99.0 99.0  5.01 16.00  9.55 999 1015.0  13.6  14.9 999.0 99.0 99.00
2016 01 08 08 50 999 99.0 99.0  5.16 16.00  9.91 999 1014.9  13.5  14.9 999.0 99.0 99.00
2016 01 08 09 50 999 99.0 99.0  4.70 12.90  9.22 999 1014.9  13.5  14.9 999.0 99.0 99.00
2016 01 08 10 50 999 99.0 99.0  4.53 14.81  9.08 999 1015.0  13.5  14.9 999.0 99.0 99.00
2016 01 08 11 50 999 99.0 99.0  4.71 16.00  9.20 999 1015.0  13.4  14.8 999.0 99.0 99.00
2016 01 08 12 50 999 99.0 99.0  4.56 14.81  9.22 999 1015.0  13.3  14.8 999.0 99.0 99.00
2016 01 08 13 50 999 99.0 99.0  4.42 16.00  8.89 999 1015.6  13.4  14.7 999.0 99.0 99.00
2016 01 08 14 50 999 99.0 99.0  3.99 12.90  8.77 999 1016.0  12.9  14.7 999.0 99.0 99.00
2016 01 08 15 50 999 99.0 99.0  3.84 14.81  8.66 999 1016.4  12.9  14.7 999.0 99.0 99.00
2016 01 08 16 50 999 99.0 99.0  3.67 14.81  8.55 999 1016.9  13.0  14.8 999.0 99.0 99.00
2016 01 08 17 50 999 99.0 99.0  3.76 14.81  8.62 999 1017.8  13.1  14.8 999.0 99.0 99.00
2016 01 08 18 50 999 99.0 99.0  3.72 14.81  8.87 999 1018.0  13.1  14.7 999.0 99.0 99.00
2016 01 08 19 50 999 99.0 99.0  3.39 14.81  8.70 999 1017.7  13.2  14.7 999.0 99.0 99.00
2016 01 08 20 50 999 99.0 99.0  3.69 14.81  9.29 999 1017.4  13.3  14.8 999.0 99.0 99.00
2016 01 08 22 50 999 99.0 99.0  3.43 14.81  8.94 999 1017.8  13.4  14.8 999.0 99.0 99.00
2016 01 08 23 50 999 99.0 99.0  3.62 14.81  9.37 999 1017.8  13.4  14.8 999.0 99.0 99.00
2016 01 09 00 50 999 99.0 99.0  3.46 13.79  8.86 999 1017.9  13.3  14.8 999.0 99.0 99.00
2016 01 09 01 50 999 99.0 99.0  3.31 13.79  8.81 999 1017.9  13.4  14.7 999.0 99.0 99.00
2016 01 09 02 50 999 99.0 99.0  2.93 14.81  8.28 999 1018.6  13.4  14.7 999.0 99.0 99.00
2016 01 09 03 50 999 99.0 99.0  3.06 13.79  8.65 999 1018.7  13.5  14.7 999.0 99.0 99.00
2016 01 09 04 50 999 99.0 99.0  3.22 14.81  8.75 999 1019.1  13.7  14.7 999.0 99.0 99.00
2016 01 09 05 50 999 99.0 99.0  3.29 12.90  9.04 999 1019.7  13.7  14.6 999.0 99.0 99.00
2016 01 09 06 50 999 99.0 99.0  2.92 12.90  8.58 999 1019.8  13.6  14.6 999.0 99.0 99.00
2016 01 09 07 50 999 99.0 99.0  3.23 13.79  9.48 999 1020.0  13.5  14.6 999.0 99.0 99.00
2016 01 09 08 50 999 99.0 99.0  2.79 12.90  8.81 999 1020.1  13.5  14.6 999.0 99.0 99.00
2016 01 09 09 50 999 99.0 99.0  2.67 13.79  8.92 999 1020.1  13.4  14.6 999.0 99.0 99.00
2016 01 09 10 50 999 99.0 99.0  2.74 12.12  9.01 999 1020.5  13.4  14.5 999.0 99.0 99.00
2016 01 09 11 50 999 99.0 99.0  2.80 13.79  9.12 999 1020.8  13.5  14.6 999.0 99.0 99.00
2016 01 09 12 50 999 99.0 99.0  2.52 10.00  8.70 999 1020.5  13.4  14.6 999.0 99.0 99.00
2016 01 09 13 50 999 99.0 99.0  2.30 13.79  8.56 999 1021.1  13.5  14.6 999.0 99.0 99.00
2016 01 09 14 50 999 99.0 99.0  2.49 12.90  9.09 999 1021.4  13.5  14.5 999.0 99.0 99.00
2016 01 09 15 50 999 99.0 99.0  2.30 11.43  8.62 999 1021.9  13.7  14.5 999.0 99.0 99.00
2016 01 09 16 50 999 99.0 99.0  2.31 13.79  8.46 999 1022.0  13.8  14.6 999.0 99.0 99.00
2016 01 09 17 50 999 99.0 99.0  1.95 13.79  8.11 999 1022.6  13.9  14.6 999.0 99.0 99.00
2016 01 09 18 50 999 99.0 99.0  2.09 12.90  8.66 999 1022.5  14.0  14.7 999.0 99.0 99.00
2016 01 09 19 50 999 99.0 99.0  1.73 13.79  8.27 999 1021.5  14.0  14.8 999.0 99.0 99.00
2016 01 09 20 50 999 99.0 99.0  1.81 12.90  8.67 999 1020.8  14.2  14.9 999.0 99.0 99.00
2016 01 09 21 50 999 99.0 99.0  1.62 13.79  7.68 999 1020.2  13.3  14.9 999.0 99.0 99.00
2016 01 09 22 50 999 99.0 99.0  1.60 10.81  7.16 999 1020.1  13.0  14.9 999.0 99.0 99.00
2016 01 09 23 50 999 99.0 99.0  1.47 11.43  6.72 999 1019.9  13.1  14.9 999.0 99.0 99.00
2016 01 10 00 50 999 99.0 99.0  1.58 11.43  6.54 999 1019.4  13.2  14.9 999.0 99.0 99.00
2016 01 10 01 50 999 99.0 99.0  1.58 11.43  6.03 999 1019.0  13.5  14.9 999.0 99.0 99.00
2016 01 10 02 50 999 99.0 99.0  1.62 12.12  6.07 999 1019.5  13.6  14.9 999.0 99.0 99.00
2016 01 10 03 50 999 99.0 99.0  1.75 12.90  6.40 999 1019.4  14.0  14.8 999.0 99.0 99.00
2016 01 10 04 50 999 99.0 99.0  1.64 12.90  6.11 999 1019.4  13.5  14.8 999.0 99.0 99.00
2016 01 10 05 50 999 99.0 99.0  1.78 11.43  5.96 999 1019.4  13.4  14.8 999.0 99.0 99.00
2016 01 10 06 50 999 99.0 99.0  1.76 12.12  5.53 999 1019.6  13.0  14.7 999.0 99.0 99.00
2016 01 10 07 50 999 99.0 99.0  1.94 12.90  5.69 999 1019.9  12.8  14.7 999.0 99.0 99.00
2016 01 10 08 50 999 99.0 99.0  1.88 12.90  5.81 999 1019.5  12.9  14.7 999.0 99.0 99.00
2016 01 10 09 50 999 99.0 99.0  1.79 10.81  5.96 999 1020.2  12.9  14.8 999.0 99.0 99.00
2016 01 10 10 50 999 99.0 99.0  1.94 13.79  6.51 999 1020.1  13.4  14.8 999.0 99.0 99.00
2016 01 10 11 50 999 99.0 99.0  2.00 11.43  6.83 999 1019.4  13.3  14.8 999.0 99.0 99.00
2016 01 10 12 50 999 99.0 99.0  1.82 10.81  6.65 999 1019.5  13.5  14.8 999.0 99.0 99.00
