#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 01 02 09 50 340  4.8  5.5  1.55 12.12  7.04 307 1021.7  13.1  14.3 999.0 99.0 99.00
2019 01 02 10 50 328  4.3  5.3  1.70  9.09  7.43 304 1021.4  13.0  14.2 999.0 99.0 99.00
2019 01 02 11 50 312  5.8  7.4  1.68  9.09  7.55 314 1021.4  12.9  14.2 999.0 99.0 99.00
2019 01 02 20 50 302  5.1  5.9  1.52 17.39  8.16 295 1022.2  13.1  14.3 999.0 99.0 99.00
2019 01 02 21 50 293  6.4  7.6  1.38 16.00  7.28 292 1021.9  13.1  14.3 999.0 99.0 99.00
2019 01 02 22 50 300  6.2  7.5  1.45 16.00  7.50 293 1022.0  12.9  14.3 999.0 99.0 99.00
2019 01 02 23 50 305  6.5  7.7  1.43 16.00  7.32 316 1021.9  13.1  14.3 999.0 99.0 99.00
2019 01 03 00 50 315  7.2  8.9  1.44 16.00  6.87 299 1022.1  13.0  14.2 999.0 99.0 99.00
2019 01 03 01 50 319  7.0  8.1  1.59 16.00  7.15 304 1022.7  13.1  14.1 999.0 99.0 99.00
2019 01 03 02 50 321  6.6  7.8  1.50 16.00  6.81 325 1023.2  13.0  14.1 999.0 99.0 99.00
2019 01 03 03 50 322  7.0  8.6  1.54 14.81  6.86 288 1023.6  13.1  14.0 999.0 99.0 99.00
2019 01 03 04 50 324  6.9  8.1  1.63 14.81  7.31 326 1023.7  13.1  14.0 999.0 99.0 99.00
2019 01 03 05 50 328  6.6  7.6  1.64 14.81  7.25 298 1023.3  13.2  14.0 999.0 99.0 99.00
2019 01 03 06 50 334  5.2  6.3  1.49 14.81  6.88 304 1023.0  13.2  14.0 999.0 99.0 99.00
2019 01 03 07 50 335  4.9  6.1  1.67 14.81  7.39 306 1023.2  13.3  14.0 999.0 99.0 99.00
2019 01 03 08 50 338  5.2  6.3  1.44 14.81  7.10 310 1023.1  13.4  14.0 999.0 99.0 99.00
2019 01 03 09 50 334  3.6  4.1  1.39 14.81  7.59 300 1023.2  13.4  14.0 999.0 99.0 99.00
2019 01 03 10 50 345  2.5  3.0  1.28 13.79  7.85 282 1022.7  13.5  14.1 999.0 99.0 99.00
2019 01 03 11 50  19  1.0  1.6  1.39 14.81  8.83 294 1022.5  13.6  14.0 999.0 99.0 99.00
2019 01 03 12 50  84  2.3  3.1  1.61 14.81  9.88 304 1021.9  13.9  14.0 999.0 99.0 99.00
2019 01 03 13 50  34  2.1  2.5  1.44 13.79  9.32 279 1022.0  13.8  14.0 999.0 99.0 99.00
2019 01 03 14 50  66  2.3  3.1  1.36 14.81  8.36 271 1022.3  14.0  14.0 999.0 99.0 99.00
2019 01 03 15 50  88  1.2  2.2  1.47 14.81  8.83 292 1022.7  14.5  14.1 999.0 99.0 99.00
2019 01 03 16 50  73  1.2  2.0  1.59 14.81  9.24 288 1023.4  14.6  14.2 999.0 99.0 99.00
2019 01 03 17 50  72  1.0  1.7  1.72 14.81  9.47 286 1023.3  14.3  14.2 999.0 99.0 99.00
2019 01 03 18 50  40  1.2  1.6  1.56 13.79  9.47 292 1022.6  14.1  14.5 999.0 99.0 99.00
2019 01 03 19 50  75  1.8  2.4  1.40 13.79  9.21 274 1021.4  14.2  14.8 999.0 99.0 99.00
2019 01 03 20 50 326  2.4  3.3  1.54 14.81 10.12 292 1020.7  13.8  14.9 999.0 99.0 99.00
2019 01 03 21 50 322  1.6  2.5  1.54 14.81 10.83 287 1020.1  14.0  15.0 999.0 99.0 99.00
2019 01 03 22 50 314  2.5  3.0  1.58 13.79 11.16 296 1019.8  14.1  15.0 999.0 99.0 99.00
2019 01 03 23 50 293  2.3  2.9  1.54 13.79 11.39 294 1019.4  14.4  14.9 999.0 99.0 99.00
2019 01 04 00 50 287  2.7  3.6  1.83 13.79 11.91 288 1019.5  14.0  14.8 999.0 99.0 99.00
2019 01 04 01 50 291  2.2  3.1  1.66 13.79 11.52 298 1019.7  13.7  14.6 999.0 99.0 99.00
2019 01 04 02 50 304  2.0  2.9  1.70 12.90 11.30 300 1020.1  13.8  14.5 999.0 99.0 99.00
2019 01 04 03 50 317  2.9  3.6  1.61 13.79 11.08 308 1020.3  13.8  14.3 999.0 99.0 99.00
2019 01 04 04 50 344  3.2  4.0  1.73 13.79 11.24 287 1019.9  13.7  14.3 999.0 99.0 99.00
2019 01 04 05 50 340  2.5  3.1  1.72 13.79 11.22 292 1019.9  13.7  14.2 999.0 99.0 99.00
2019 01 04 06 50   5  1.8  2.2  1.81 13.79 11.53 291 1019.3  13.3  14.2 999.0 99.0 99.00
2019 01 04 07 50  59  1.3  1.9  1.58 13.79 10.68 275 1018.9  13.3  14.2 999.0 99.0 99.00
2019 01 04 08 50 241  0.2  0.7  1.85 13.79 11.73 300 1018.7  13.3  14.2 999.0 99.0 99.00
2019 01 04 09 50 290  1.1  1.6  1.65 12.90 11.54 279 1018.4  13.2  14.1 999.0 99.0 99.00
2019 01 04 10 50 236  1.6  2.2  1.51 12.90 11.41 294 1018.0  13.1  14.1 999.0 99.0 99.00
2019 01 04 11 50 278  0.9  1.5  1.66 12.90 11.65 266 1017.1  12.8  14.1 999.0 99.0 99.00
2019 01 04 12 50 341  1.0  1.5  1.77 12.90 11.97 271 1016.5  12.8  14.1 999.0 99.0 99.00
2019 01 04 13 50 261  0.9  1.5  1.51 13.79 11.43 283 1016.6  12.9  14.3 999.0 99.0 99.00
2019 01 04 15 50 217  2.6  3.0  1.62 14.81 11.53 297 1017.1  13.1  14.3 999.0 99.0 99.00
2019 01 04 16 50 219  2.4  3.3  1.56 13.79 11.23 301 1017.6  12.9  14.3 999.0 99.0 99.00
2019 01 04 17 50 220  2.5  3.3  1.81 12.90 11.59 287 1018.1  13.1  14.4 999.0 99.0 99.00
2019 01 04 18 50 245  2.1  2.8  1.84 14.81 11.84 294 1017.8  13.1  14.6 999.0 99.0 99.00
2019 01 04 19 50 244  1.3  2.4  1.73 14.81 11.91 287 1017.1  13.2  14.7 999.0 99.0 99.00
2019 01 04 20 50 204  0.7  1.2  1.84 12.12 11.67 297 1016.2  13.7  15.1 999.0 99.0 99.00
2019 01 04 21 50 250  1.7  2.4  1.87 12.12 12.22 296 1016.1  13.5  15.5 999.0 99.0 99.00
2019 01 04 22 50 257  1.7  2.6  1.51 12.90 11.61 294 1015.7  13.7  15.5 999.0 99.0 99.00
2019 01 04 23 50 250  1.3  2.2  1.64 14.81 12.30 281 1015.5  13.9  15.3 999.0 99.0 99.00
2019 01 05 00 50 277  1.8  2.8  2.02 14.81 12.89 314 1015.3  13.1  15.2 999.0 99.0 99.00
2019 01 05 01 50 252  1.6  2.6  1.87 14.81 12.26 286 1015.3  12.9  14.9 999.0 99.0 99.00
2019 01 05 02 50 234  0.9  1.8  1.93 14.81 12.53 296 1015.1  13.0  14.7 999.0 99.0 99.00
2019 01 05 03 50 215  1.4  2.3  1.81 14.81 12.41 297 1014.9  13.0  14.6 999.0 99.0 99.00
2019 01 05 04 50 224  2.3  3.2  1.81 16.00 12.65 286 1015.0  13.0  14.6 999.0 99.0 99.00
2019 01 05 05 50 160  1.7  2.6  2.00 14.81 12.69 297 1014.8  12.9  14.5 999.0 99.0 99.00
2019 01 05 06 50 176  2.4  3.3  1.85 14.81 12.57 293 1014.6  12.9  14.5 999.0 99.0 99.00
2019 01 05 07 50 168  2.9  4.4  2.19 14.81 12.70 288 1013.9  12.9  14.4 999.0 99.0 99.00
2019 01 05 08 50 146  4.0  5.2  2.10 14.81 13.05 292 1013.5  12.9  14.5 999.0 99.0 99.00
2019 01 05 09 50 153  4.0  5.4  2.17 17.39 13.11 293 1013.4  13.0  14.5 999.0 99.0 99.00
2019 01 05 10 50 160  4.1  5.5  2.37 16.00 13.50 278 1013.0  13.0  14.5 999.0 99.0 99.00
2019 01 05 11 50 182  5.7  6.9  2.62 16.00 13.90 287 1013.1  13.1  14.5 999.0 99.0 99.00
2019 01 05 12 50 167  5.8  8.1  2.76 16.00 12.64 288 1012.1  13.1  14.5 999.0 99.0 99.00
2019 01 05 13 50 161  5.4  6.9  3.08 14.81 12.07 281 1012.1  13.2  14.5 999.0 99.0 99.00
2019 01 05 14 50 155  6.1  7.9  2.65 14.81 11.73 277 1012.7  13.3  14.5 999.0 99.0 99.00
2019 01 05 15 50 148  6.1  8.0  2.71 14.81 11.52 283 1013.1  13.4  14.5 999.0 99.0 99.00
2019 01 05 16 50 150  7.1  8.9  2.88 14.81 11.56 287 1013.6  13.6  14.5 999.0 99.0 99.00
2019 01 05 17 50 144  7.6  9.9  2.52 14.81 10.34 286 1013.8  13.8  14.6 999.0 99.0 99.00
2019 01 05 18 50 151  8.4 10.3  2.65 14.81  9.55 273 1013.6  13.9  14.6 999.0 99.0 99.00
2019 01 05 19 50 150  7.7  9.4  2.57 14.81  9.18 274 1012.7  14.1  14.6 999.0 99.0 99.00
2019 01 05 20 50 153  8.8 10.6  1.97 14.81  7.65 262 1012.3  14.1  14.6 999.0 99.0 99.00
2019 01 05 21 50 158  9.0 10.8  2.52 13.79  8.46 269 1011.9  14.0  14.6 999.0 99.0 99.00
2019 01 05 22 50 249  3.6  5.1  2.40 13.79  8.56 290 1012.7  12.9  14.6 999.0 99.0 99.00
2019 01 05 23 50 237  2.1  3.1  2.67 14.81  9.21 292 1013.1  12.3  14.4 999.0 99.0 99.00
2019 01 06 00 50  94  6.0  7.9  2.39 13.79  8.66 293 1011.8  12.4  14.4 999.0 99.0 99.00
2019 01 06 01 50 112  2.0  3.0  2.16 12.90  8.39 284 1012.7  12.6  14.4 999.0 99.0 99.00
2019 01 06 02 50 246  1.9  2.8  2.30 13.79  8.66 282 1013.2  12.9  14.4 999.0 99.0 99.00
2019 01 06 03 50 250  3.3  4.2  2.41 14.81  8.51 288 1013.6  13.0  14.4 999.0 99.0 99.00
2019 01 06 04 50 248  3.6  4.7  2.59 14.81  8.99 295 1014.2  13.1  14.4 999.0 99.0 99.00
2019 01 06 05 50 239  3.5  4.5  2.64 13.79  9.30 275 1014.4  13.3  14.5 999.0 99.0 99.00
2019 01 06 06 50 260  5.7  7.4  2.97 14.81 10.31 291 1014.7  13.2  14.5 999.0 99.0 99.00
2019 01 06 07 50 294  6.5  7.9  3.02 13.79  9.70 281 1014.7  12.7  14.5 999.0 99.0 99.00
2019 01 06 08 50 288  5.1  7.3  3.36 13.79 10.42 284 1015.1  13.2  14.5 999.0 99.0 99.00
2019 01 06 09 50 297  5.9  8.0  3.75 13.79 10.51 287 1015.6  13.7  14.5 999.0 99.0 99.00
2019 01 06 10 50 301  6.5  8.0  3.73 13.79 10.55 290 1016.1  13.9  14.4 999.0 99.0 99.00
2019 01 06 11 50 294  4.5  6.1  3.41 12.90 10.17 289 1016.0  13.7  14.4 999.0 99.0 99.00
2019 01 06 12 50 303  4.7  6.3  3.78 13.79 10.16 296 1015.9  13.6  14.4 999.0 99.0 99.00
2019 01 06 13 50 277  4.1  6.3  3.65 14.81 10.15 299 1017.0  13.6  14.4 999.0 99.0 99.00
2019 01 06 14 50 272  2.3  4.9  3.46 13.79  9.73 286 1017.4  13.5  14.3 999.0 99.0 99.00
2019 01 06 15 50 269  5.4  6.9  3.68 13.79 10.13 282 1018.5  13.8  14.3 999.0 99.0 99.00
2019 01 06 16 50 262  4.3  5.8  3.72 13.79 10.01 299 1019.1  14.0  14.3 999.0 99.0 99.00
2019 01 06 17 50 256  3.5  5.4  4.19 12.90 10.15 291 1019.9  14.1  14.4 999.0 99.0 99.00
2019 01 06 18 50 246  3.0  4.7  4.12 13.79 10.51 303 1020.2  14.2  14.5 999.0 99.0 99.00
2019 01 06 19 50 235  3.8  5.3  3.81 12.90  9.95 299 1019.4  14.5  14.5 999.0 99.0 99.00
2019 01 06 20 50 228  4.1  4.9  3.42 12.90  9.51 296 1018.9  14.5  14.6 999.0 99.0 99.00
2019 01 06 21 50 222  4.8  5.9  3.71 12.90  9.81 288 1018.6  14.6  14.7 999.0 99.0 99.00
2019 01 06 22 50 225  5.1  6.2  3.62 12.90  9.76 292 1018.9  14.7  14.7 999.0 99.0 99.00
2019 01 06 23 50 203  4.8  6.2  3.50 12.90  9.41 296 1019.1  14.7  14.7 999.0 99.0 99.00
2019 01 07 00 50 199  5.3  6.5  3.33 12.12  9.29 292 1019.1  14.4  14.7 999.0 99.0 99.00
2019 01 07 01 50 194  6.0  7.3  3.32 12.12  9.12 285 1019.4  14.4  14.6 999.0 99.0 99.00
2019 01 07 02 50 193  6.5  7.7  3.40 12.12  9.14 282 1019.8  14.4  14.5 999.0 99.0 99.00
2019 01 07 03 50 197  7.5  8.6  3.20 11.43  8.92 281 1020.4  14.5  14.5 999.0 99.0 99.00
2019 01 07 04 50 200  7.3  8.9  2.94 12.12  8.33 278 1020.6  14.6  14.5 999.0 99.0 99.00
2019 01 07 05 50 203  7.9 10.0  2.64 11.43  7.99 285 1020.9  14.6  14.4 999.0 99.0 99.00
2019 01 07 06 50 197  7.2  8.5  2.60 11.43  7.89 286 1020.7  14.6  14.4 999.0 99.0 99.00
2019 01 07 07 50 195  7.2  8.8  2.63 10.81  7.90 283 1020.5  14.7  14.4 999.0 99.0 99.00
2019 01 07 08 50 200  6.8  7.8  2.51 10.81  7.60 291 1021.1  14.7  14.4 999.0 99.0 99.00
2019 01 07 09 50 195  6.1  7.7  2.57 10.81  7.50 286 1021.9  14.1  14.4 999.0 99.0 99.00
2019 01 07 10 50 207  7.2  8.7  2.47 10.00  7.59 291 1021.4  14.1  14.4 999.0 99.0 99.00
2019 01 07 11 50 207  6.4  7.7  2.40 10.81  7.42 298 1021.0  14.2  14.4 999.0 99.0 99.00
2019 01 07 12 50 208  6.5  8.0  2.74 14.81  7.65 280 1020.3  14.1  14.4 999.0 99.0 99.00
2019 01 07 13 50 221  6.9  8.2  2.46 14.81  7.24 288 1020.6  14.4  14.4 999.0 99.0 99.00
2019 01 07 14 50 228  6.0  7.4  2.55 10.81  7.45 292 1021.1  14.4  14.4 999.0 99.0 99.00
2019 01 07 15 50 228  5.6  6.5  2.61 10.81  7.57 283 1021.4  14.5  14.4 999.0 99.0 99.00
2019 01 07 16 50 242  5.3  6.8  2.61 10.00  7.73 287 1022.6  14.5  14.5 999.0 99.0 99.00
2019 01 07 17 50 297  2.3  3.4  2.58 13.79  7.67 267 1023.5  14.2  14.8 999.0 99.0 99.00
2019 01 07 18 50 354  1.1  1.8  2.75 10.00  7.97 294 1023.0  14.4  14.9 999.0 99.0 99.00
2019 01 07 19 50 302  1.1  1.9  2.81 10.81  8.19 295 1022.2  14.9  15.2 999.0 99.0 99.00
2019 01 07 20 50 326  1.6  3.0  2.81 12.90  8.26 271 1021.7  15.0  15.3 999.0 99.0 99.00
2019 01 07 21 50  51  4.7  6.1  2.51 12.12  8.11 272 1021.5  14.5  15.5 999.0 99.0 99.00
2019 01 07 22 50  88  5.3  6.5  2.64 10.00  8.15 290 1021.9  14.3  15.3 999.0 99.0 99.00
2019 01 07 23 50  77  4.8  6.4  2.61 10.81  7.92 281 1022.1  14.4  15.2 999.0 99.0 99.00
2019 01 08 00 50  87  5.1  7.3  2.70 11.43  8.32 282 1022.2  14.4  15.2 999.0 99.0 99.00
2019 01 08 01 50  77  5.1  6.7  2.73 12.90  8.46 258 1022.3  14.4  15.1 999.0 99.0 99.00
2019 01 08 02 50  93  4.1  5.9  2.74 12.12  8.42 261 1022.1  14.4  15.1 999.0 99.0 99.00
2019 01 08 03 50  93  3.0  4.3  2.67 11.43  8.73 270 1022.2  14.4  15.1 999.0 99.0 99.00
2019 01 08 04 50  90  3.8  5.5  2.64 11.43  8.53 268 1021.8  14.1  15.1 999.0 99.0 99.00
2019 01 08 05 50  92  4.3  5.8  2.72 11.43  8.82 269 1021.3  13.7  15.0 999.0 99.0 99.00
2019 01 08 06 50  91  3.4  5.4  2.61 10.81  8.68 269 1021.1  13.3  14.8 999.0 99.0 99.00
2019 01 08 07 50 102  3.6  5.6  2.45 12.12  8.60 270 1020.5  13.5  14.7 999.0 99.0 99.00
2019 01 08 08 50 136  3.2  4.8  2.54 12.12  8.80 278 1020.6  13.6  14.6 999.0 99.0 99.00
2019 01 08 09 50 126  3.3  6.0  2.46 10.00  8.81 284 1020.6  13.4  14.5 999.0 99.0 99.00
2019 01 08 10 50 150  3.5  5.2  2.38 11.43  8.87 279 1020.2  13.3  14.6 999.0 99.0 99.00
2019 01 08 11 50 169  2.4  4.3  2.29 10.81  9.05 277 1019.8  13.0  14.6 999.0 99.0 99.00
2019 01 08 12 50 110  1.9  3.2  2.05 12.12  8.66 286 1019.5  12.9  14.7 999.0 99.0 99.00
2019 01 08 13 50  80  3.4  4.7  2.25 12.12  8.74 275 1019.4  13.0  14.8 999.0 99.0 99.00
2019 01 08 14 50  65  4.3  5.7  1.98 12.12  8.59 258 1019.4  13.1  14.9 999.0 99.0 99.00
2019 01 08 15 50  85  4.7  6.2  1.88 12.12  8.54 254 1019.3  12.8  14.9 999.0 99.0 99.00
2019 01 08 16 50 135  3.5  4.8  1.94 12.12  8.68 272 1020.0  13.5  14.9 999.0 99.0 99.00
2019 01 08 17 50 157  2.7  3.4  1.71 11.43  8.47 250 1020.4  13.9  14.8 999.0 99.0 99.00
2019 01 08 18 50 156  2.4  3.3  1.69 11.43  8.46 257 1019.9  14.2  14.9 999.0 99.0 99.00
2019 01 08 19 50 212  4.3  5.4  1.65 10.81  8.65 266 1019.2  13.1  15.0 999.0 99.0 99.00
2019 01 08 20 50 186  3.6  4.7  1.70 12.12  8.97 268 1018.3  12.8  15.1 999.0 99.0 99.00
2019 01 08 21 50 193  4.0  4.9  1.80 11.43  9.16 270 1017.8  13.5  15.1 999.0 99.0 99.00
2019 01 08 22 50 221  4.7  5.7  1.47 12.12  8.39 268 1017.7  14.0  15.1 999.0 99.0 99.00
2019 01 08 23 50 207  4.9  5.7  1.51 10.81  8.24 270 1017.4  14.2  15.1 999.0 99.0 99.00
2019 01 09 00 50 198  4.4  5.1  1.42 10.81  8.23 273 1017.4  14.4  15.0 999.0 99.0 99.00
2019 01 09 01 50 171  3.5  4.4  1.52 10.81  8.64 261 1017.5  14.3  14.9 999.0 99.0 99.00
2019 01 09 02 50 153  3.5  4.3  1.55 10.81  8.75 255 1017.9  14.3  14.9 999.0 99.0 99.00
2019 01 09 03 50 175  3.8  4.5  1.31 12.12  8.46 265 1018.5  14.4  15.0 999.0 99.0 99.00
2019 01 09 04 50 162  5.1  6.0  1.59 11.43  8.85 270 1018.8  14.3  15.0 999.0 99.0 99.00
2019 01 09 05 50 168  5.7  6.8  1.29 12.12  7.80 264 1019.3  14.2  15.0 999.0 99.0 99.00
2019 01 09 06 50 159  5.3  6.2  1.35 10.00  7.46 263 1019.4  14.2  15.0 999.0 99.0 99.00
2019 01 09 07 50 161  5.5  6.5  1.37  9.09  7.34 265 1019.2  14.2  15.0 999.0 99.0 99.00
2019 01 09 08 50 157  5.4  6.4  1.51 11.43  7.70 264 1018.9  14.0  15.0 999.0 99.0 99.00
2019 01 09 09 50 155  4.8  5.8  1.95 11.43  8.47 265 1019.6  13.2  15.0 999.0 99.0 99.00
2019 01 09 10 50 153  4.1  5.1  2.33 19.05  9.51 270 1019.9  13.5  15.0 999.0 99.0 99.00
2019 01 09 11 50 144  4.9  6.3  3.06 17.39 11.08 268 1019.6  13.1  14.9 999.0 99.0 99.00
2019 01 09 12 50 134  5.3  7.4  3.89 17.39 12.28 280 1019.5  13.1  14.8 999.0 99.0 99.00
2019 01 09 13 50 128  6.4  9.7  5.16 16.00 13.00 270 1019.7  12.9  14.8 999.0 99.0 99.00
2019 01 09 14 50 137  6.3  9.1  4.49 16.00 12.24 268 1019.9  13.5  14.8 999.0 99.0 99.00
2019 01 09 15 50 120  6.0  8.6  5.43 17.39 12.71 273 1020.3  13.1  14.8 999.0 99.0 99.00
2019 01 09 16 50 129  5.9  8.3  4.62 16.00 11.86 260 1020.8  13.0  14.8 999.0 99.0 99.00
2019 01 09 17 50 126  5.5  8.7  4.50 16.00 11.44 263 1021.2  13.1  14.9 999.0 99.0 99.00
2019 01 09 18 50 137  6.1  8.5  4.81 17.39 12.24 261 1020.9  13.2  14.9 999.0 99.0 99.00
2019 01 09 19 50 140  5.5  7.9  4.52 17.39 11.87 257 1020.1  13.2  14.9 999.0 99.0 99.00
2019 01 09 20 50 177  2.9  4.1  5.11 16.00 12.60 261 1020.0  13.3  14.9 999.0 99.0 99.00
2019 01 09 21 50 137  4.4  6.7  4.78 16.00 12.47 256 1019.0  13.6  14.9 999.0 99.0 99.00
2019 01 09 22 50 123  5.8  8.1  4.30 16.00 12.05 257 1018.1  13.9  14.9 999.0 99.0 99.00
2019 01 09 23 50 183  5.4  6.5  4.39 16.00 11.77 256 1019.6  14.1  14.9 999.0 99.0 99.00
2019 01 10 00 50 166  2.5  4.0  3.79 16.00 11.29 265 1020.0  14.2  14.9 999.0 99.0 99.00
2019 01 10 01 50 208  2.4  3.1  3.78 14.81 11.49 272 1020.6  14.2  14.9 999.0 99.0 99.00
2019 01 10 02 50 212  2.5  3.3  3.98 14.81 11.63 273 1020.4  14.2  14.9 999.0 99.0 99.00
2019 01 10 03 50 244  1.7  3.1  3.98 16.00 11.87 269 1020.1  14.3  14.9 999.0 99.0 99.00
2019 01 10 04 50 282  2.2  3.8  3.96 14.81 11.71 268 1020.2  14.1  14.9 999.0 99.0 99.00
2019 01 10 05 50 295  2.6  4.1  4.16 14.81 11.15 273 1020.6  14.2  14.9 999.0 99.0 99.00
2019 01 10 06 50 294  4.2  6.3  3.99 14.81 11.47 275 1020.6  13.6  14.9 999.0 99.0 99.00
2019 01 10 07 50 306  5.3  6.8  3.96 12.90 11.51 281 1020.0  14.1  14.9 999.0 99.0 99.00
2019 01 10 08 50 291  4.9  6.8  3.89 16.00 11.19 284 1019.9  13.4  14.9 999.0 99.0 99.00
2019 01 10 09 50 318  6.0  7.5  3.72 13.79 10.79 296 1020.0  13.6  14.9 999.0 99.0 99.00
2019 01 10 10 50 312  4.7  6.4  4.22 13.79 11.15 282 1020.0  13.7  14.8 999.0 99.0 99.00
2019 01 10 11 50 302  6.5  7.8  4.04 13.79 11.20 283 1019.9  14.2  14.8 999.0 99.0 99.00
2019 01 10 12 50 298  6.9  8.8  3.72 13.79 10.22 284 1020.0  14.3  14.7 999.0 99.0 99.00
2019 01 10 13 50 294  8.1 10.2  3.60 14.81 10.01 275 1019.8  14.2  14.7 999.0 99.0 99.00
2019 01 10 14 50 308  7.9  9.6  3.58 16.00  9.87 287 1020.5  13.9  14.7 999.0 99.0 99.00
2019 01 10 15 50 325  7.1  9.5  3.89 14.81 10.54 288 1020.9  12.8  14.6 999.0 99.0 99.00
2019 01 10 16 50 311  6.4  8.5  4.00 14.81 10.35 278 1021.0  13.2  14.6 999.0 99.0 99.00
2019 01 10 17 50 301  6.6  8.5  3.97 14.81 10.65 285 1021.4  12.5  14.7 999.0 99.0 99.00
2019 01 10 18 50 302  6.6  8.5  3.91 14.81 10.62 288 1021.0  12.6  14.7 999.0 99.0 99.00
2019 01 10 19 50 313  6.3  8.7  3.62 14.81 10.09 280 1020.2  12.4  14.7 999.0 99.0 99.00
2019 01 10 20 50 309  6.1  8.0  3.53 14.81 10.23 285 1019.3  12.5  14.8 999.0 99.0 99.00
