YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 02 07 225  4.2  5.3  2.06 16.00 10.83 292 1020.5  14.5  14.0 999.0 99.0 99.00
2004 01 02 08 214  4.6  5.4  2.17 17.39 10.03 298 1019.7  14.5  13.9 999.0 99.0 99.00
2004 01 02 09 227  7.3  8.8  2.10 16.00  9.30 281 1019.3  14.5  13.9 999.0 99.0 99.00
2004 01 02 10 224  4.8  5.6  2.29 13.79  9.30 291 1019.3  14.5  13.9 999.0 99.0 99.00
2004 01 02 11 225  5.4  6.4  2.27 14.81  9.03 285 1019.3  14.6  14.0 999.0 99.0 99.00
2004 01 02 12 235  5.8  7.0  2.48 13.79  8.75 283 1018.8  14.5  14.0 999.0 99.0 99.00
2004 01 02 13 261  6.2  8.0  2.82 16.00  8.95 289 1018.4  13.7  13.9 999.0 99.0 99.00
2004 01 02 14 257  5.5  7.4  2.73 12.90  8.61 291 1018.3  13.8  13.9 999.0 99.0 99.00
2004 01 02 15 310  4.5  5.7 99.00 99.00 99.00 284 1018.6  12.8  13.9 999.0 99.0 99.00
2004 01 02 16 314  4.3  5.7 99.00 99.00 99.00 289 1018.8  13.1  13.9 999.0 99.0 99.00
2004 01 02 17 308  2.8  4.2 99.00 99.00 99.00 360 1019.5  13.1  13.9 999.0 99.0 99.00
2004 01 02 18 305  3.3 99.0 99.00 99.00 99.00 999 9999.0  13.2 999.0 999.0 99.0 99.00
2004 01 02 19 341  3.2  4.0  2.79 14.81  9.23 297 1019.9  13.1  14.0 999.0 99.0 99.00
2004 01 02 20 344  2.1  3.0  2.62 13.79  9.31 293 1018.9  12.7  14.0 999.0 99.0 99.00
2004 01 02 21 339  1.2  2.2 99.00 99.00 99.00 999 1018.1  12.7  14.1 999.0 99.0 99.00
2004 01 02 22 283  1.9  3.0  2.80 13.79  9.23 298 1017.8  13.0  14.1 999.0 99.0 99.00
2004 01 02 23 289  4.9  6.0 99.00 99.00 99.00 294 1017.6  13.5  14.1 999.0 99.0 99.00
2004 01 03 00 334  6.9 99.0 99.00 99.00 99.00 999 1017.3  12.9  14.1 999.0 99.0 99.00
2004 01 03 01 325  6.7  8.4 99.00 99.00 99.00 360 1017.5  13.2  14.0 999.0 99.0 99.00
2004 01 03 02 324  6.3  7.9 99.00 99.00 99.00 297 1017.8  13.3  14.0 999.0 99.0 99.00
2004 01 03 03 318  6.6  8.1 99.00 99.00 99.00 303 1018.0  13.3  14.0 999.0 99.0 99.00
2004 01 03 04 313  7.1  8.3 99.00 99.00 99.00 307 1018.2  13.3  14.0 999.0 99.0 99.00
2004 01 03 05 326  8.1 10.0 99.00 99.00 99.00 300 1018.2  13.1  14.0 999.0 99.0 99.00
2004 01 03 06 319  8.1  9.6 99.00 99.00 99.00 310 1018.8  13.0  14.0 999.0 99.0 99.00
2004 01 03 07 319  7.7  9.2 99.00 99.00 99.00 305 1018.8  12.9  13.9 999.0 99.0 99.00
2004 01 03 08 314  8.2  9.8 99.00 99.00 99.00 300 1018.3  12.8  14.0 999.0 99.0 99.00
2004 01 03 09 343  9.0 11.1 99.00 99.00 99.00 301 1018.2  11.4  14.0 999.0 99.0 99.00
2004 01 03 10 318  9.4 11.3  2.62 11.43  7.43 294 1018.2  12.5  14.0 999.0 99.0 99.00
2004 01 03 11 334 10.4 12.4 99.00 99.00 99.00 302 1018.4  12.0  14.0 999.0 99.0 99.00
2004 01 03 12 319 10.7 12.2  2.69 10.00  7.19 309 1018.0  12.3  13.9 999.0 99.0 99.00
2004 01 03 13 333 10.9 13.0  2.45 10.81  6.61 302 1018.1  11.9  13.9 999.0 99.0 99.00
2004 01 03 14 339 10.9 13.7  2.60 10.81  6.61 309 1018.6  11.4  13.9 999.0 99.0 99.00
2004 01 03 15 343  9.9 12.2  2.55 13.79  6.53 293 1019.5  11.1  13.9 999.0 99.0 99.00
2004 01 03 16 332 10.9 13.2 99.00 99.00 99.00 300 1020.0  11.2  13.9 999.0 99.0 99.00
2004 01 03 17 327 11.9 14.4  2.52 12.90  6.70 305 1021.1  10.8  13.9 999.0 99.0 99.00
2004 01 03 18 326 12.3 15.1  2.55 12.12  6.39 304 1022.2  11.1  13.8 999.0 99.0 99.00
2004 01 03 19 328 11.9 14.1  2.69 12.12  6.36 311 1022.4  11.2  13.9 999.0 99.0 99.00
2004 01 03 20 333 12.5 14.3 99.00 99.00 99.00 360 1021.9  11.3  13.9 999.0 99.0 99.00
2004 01 03 21 327 11.4 14.0 99.00 99.00 99.00 299 1021.3  11.4  13.9 999.0 99.0 99.00
2004 01 03 22 327 11.6 99.0 99.00 99.00 99.00 999 1021.4  11.5 999.0 999.0 99.0 99.00
2004 01 03 23 326 11.2 13.6  2.97 12.90  6.76 309 1021.7  11.6  13.8 999.0 99.0 99.00
2004 01 04 00 324 11.5 13.8 99.00 99.00 99.00 308 1021.6  11.8  13.8 999.0 99.0 99.00
2004 01 04 01 329 11.2 13.0  2.78 11.43  6.52 308 1021.5  11.8  13.8 999.0 99.0 99.00
2004 01 04 02 331 10.9 99.0 99.00 99.00 99.00 999 1021.6  11.9  13.8 999.0 99.0 99.00
2004 01 04 03 333 11.6 14.1  2.95 12.12  6.60 310 1021.9  12.0  13.8 999.0 99.0 99.00
2004 01 04 04 339 11.0 13.4  2.87 13.79  6.79 297 1022.2  12.1  13.8 999.0 99.0 99.00
2004 01 04 05 338 11.2 13.2  2.66 11.43  6.35 315 1022.3  11.9  13.7 999.0 99.0 99.00
2004 01 04 06 337 12.1 14.5 99.00 99.00 99.00 309 1022.3  12.0  13.7 999.0 99.0 99.00
2004 01 04 07 353 11.2 13.4  2.54 12.12  6.14 310 1022.7  11.6  13.7 999.0 99.0 99.00
2004 01 04 08 345  9.7 12.0  2.48 12.90  6.41 305 1022.3  11.0  13.7 999.0 99.0 99.00
2004 01 04 09 343  7.9  9.3  2.42 12.12  6.70 307 1022.3  11.1  13.7 999.0 99.0 99.00
2004 01 04 10 358  7.2  8.6  2.33 12.90  6.64 315 1022.5  11.8  13.7 999.0 99.0 99.00
2004 01 04 11  12  4.5  6.1  2.37 13.79  6.70 282 1022.4  12.2  13.7 999.0 99.0 99.00
2004 01 04 12 359  5.1  6.4  2.13 12.12  6.80 305 1022.6  12.3  13.7 999.0 99.0 99.00
2004 01 04 13 349  6.9  7.9  2.34 12.12  6.87 307 1022.6  12.0  13.7 999.0 99.0 99.00
2004 01 04 14 351  6.5  7.9  2.09 12.90  6.82 302 1023.1  12.2  13.7 999.0 99.0 99.00
2004 01 04 15 345  6.8  8.0  1.99 12.12  6.51 302 1023.7  11.9  13.6 999.0 99.0 99.00
2004 01 04 16 353  7.5  8.7  2.03 12.12  6.20 300 1024.1  11.6  13.6 999.0 99.0 99.00
2004 01 04 17 342  6.8  8.2  2.07 11.43  6.11 308 1024.8  11.5  13.6 999.0 99.0 99.00
2004 01 04 18 342  5.5  6.6  2.19 12.12  6.47 306 1025.2  11.4  13.6 999.0 99.0 99.00
2004 01 04 19 317  4.8 99.0 99.00 99.00 99.00 999 9999.0  11.4 999.0 999.0 99.0 99.00
2004 01 04 20 308  5.0  6.1  2.07 12.12  6.53 297 1023.9  11.2  13.7 999.0 99.0 99.00
2004 01 04 21 310  6.0  7.2 99.00 99.00 99.00 295 1023.4  11.3  13.7 999.0 99.0 99.00
2004 01 04 22 308  6.1  7.5 99.00 99.00 99.00 360 1022.9  11.5  13.7 999.0 99.0 99.00
2004 01 04 23 321  6.1  7.3 99.00 99.00 99.00 999 1022.8  12.0  13.7 999.0 99.0 99.00
2004 01 05 00 327  6.2  7.1 99.00 99.00 99.00 999 1022.4  12.4  13.7 999.0 99.0 99.00
2004 01 05 01 323  6.7  7.7 99.00 99.00 99.00 291 1022.2  12.0  13.7 999.0 99.0 99.00
2004 01 05 02 331  5.9  6.9  1.99 11.43  6.19 303 1022.2  12.4  13.7 999.0 99.0 99.00
2004 01 05 03 327  6.9  8.3 99.00 99.00 99.00 999 1021.9  12.5  13.7 999.0 99.0 99.00
2004 01 05 04 330  7.1  8.5  2.13  7.14  6.25 310 1021.6  12.8  13.7 999.0 99.0 99.00
2004 01 05 05 319  6.0  7.0  2.14  7.14  6.20 312 1021.7  12.7  13.7 999.0 99.0 99.00
2004 01 05 06 320  4.3  5.7 99.00 99.00 99.00 360 1021.9  12.4  13.7 999.0 99.0 99.00
2004 01 05 07 333  2.8  3.7  1.84  7.14  6.27 304 1022.1  12.3  13.7 999.0 99.0 99.00
2004 01 05 08  29  1.5  2.2  1.74 12.12  6.33 303 1021.8  12.3  13.6 999.0 99.0 99.00
2004 01 05 09  45  2.7  3.3  1.66 11.43  6.64 309 1021.9  12.4  13.6 999.0 99.0 99.00
2004 01 05 10  76  5.2  6.6  1.66  6.67  6.68 301 1021.9  12.6  13.7 999.0 99.0 99.00
2004 01 05 11  60  7.9  9.2  1.72 11.43  6.42 306 1021.6  13.0  13.7 999.0 99.0 99.00
2004 01 05 12  71  9.8 11.6  1.83 10.81  5.57 310 1021.1  13.5  13.7 999.0 99.0 99.00
2004 01 05 13  73 11.2 13.2  2.17 11.43  5.55 311 1021.0  13.3  13.7 999.0 99.0 99.00
2004 01 05 14  74 10.5 12.3  2.06 11.43  5.52 300 1020.9  13.2  13.7 999.0 99.0 99.00
2004 01 05 15  71  9.8 12.1  1.98 10.81  5.47 288 1021.3  13.1  13.7 999.0 99.0 99.00
2004 01 05 16  67  9.2 10.9  1.80 10.00  5.39 303 1022.1  13.1  13.6 999.0 99.0 99.00
2004 01 05 17  59 10.0 12.4  2.09  5.88  5.57  57 1022.8  13.3  13.7 999.0 99.0 99.00
2004 01 05 18  73 11.3 13.6  2.25  5.88  5.47  60 1023.3  13.6  13.7 999.0 99.0 99.00
2004 01 05 19  68  9.3 11.1  2.17  6.25  5.50  59 1023.2  13.7  13.7 999.0 99.0 99.00
2004 01 05 20  65  9.6 11.2  2.19  6.67  5.53  44 1022.3  13.8  13.7 999.0 99.0 99.00
2004 01 05 21  56  7.7  9.6  1.93 10.81  5.61 313 1022.1  13.8  13.7 999.0 99.0 99.00
2004 01 05 22  56  7.0  8.6  1.68 10.81  5.66 307 1022.0  14.0  13.6 999.0 99.0 99.00
2004 01 05 23  65  7.9  9.4  1.73  9.09  5.60 307 1021.1  14.4  13.6 999.0 99.0 99.00
2004 01 06 00 354  3.8  4.7  1.66 10.81  5.86 311 1020.8  13.3  13.6 999.0 99.0 99.00
2004 01 06 01 339  3.6  4.4 99.00 99.00 99.00 999 1020.7  13.3  13.6 999.0 99.0 99.00
2004 01 06 02 349  2.5  3.1  1.37 11.43  6.04 303 1020.7  13.5  13.6 999.0 99.0 99.00
2004 01 06 03 331  2.7  3.3  1.25 10.81  6.15 294 1020.8  13.5  13.6 999.0 99.0 99.00
2004 01 06 04 340  3.3  4.1  1.15 10.00  6.49 296 1020.9  13.5  13.7 999.0 99.0 99.00
2004 01 06 05 335  4.1  4.8  1.13 10.00  6.81 304 1021.5  13.7  13.7 999.0 99.0 99.00
2004 01 06 06 352  6.0  6.9  1.07 10.00  6.41 309 1021.0  12.9  13.7 999.0 99.0 99.00
2004 01 06 07 349  6.8  8.6  1.10 10.81  5.62 309 1020.9  13.1  13.7 999.0 99.0 99.00
2004 01 06 08   1  5.9  7.3  1.22  9.09  5.64 303 1020.3  13.1  13.6 999.0 99.0 99.00
2004 01 06 09 358  4.2  4.8  1.24  9.09  5.91 303 1019.9  13.2  13.6 999.0 99.0 99.00
2004 01 06 10  63  2.5  3.4  1.08 10.00  5.66 304 1019.5  13.7  13.6 999.0 99.0 99.00
2004 01 06 11  57  7.5  9.0  1.09 10.00  6.07 307 1018.8  14.0  13.6 999.0 99.0 99.00
2004 01 06 12  61  7.4  8.5  1.21 12.12  4.79 292 1017.8  13.8  13.5 999.0 99.0 99.00
2004 01 06 13  63  6.5  7.7  1.27 13.79  5.01 294 1017.5  13.9  13.5 999.0 99.0 99.00
2004 01 06 14  70  4.9  6.0  1.28 10.00  5.12 300 1017.8  13.8  13.4 999.0 99.0 99.00
2004 01 06 15  82  5.2  6.3  1.18  9.09  5.07 303 1017.6  13.8  13.4 999.0 99.0 99.00
2004 01 06 16  78  5.1  5.9  1.09 11.43  5.05 287 1017.8  13.7  13.5 999.0 99.0 99.00
2004 01 06 17  69  3.9  4.6  1.01  9.09  5.28 304 1018.8  13.8  13.5 999.0 99.0 99.00
2004 01 06 18  86  5.5  6.4  0.89  9.09  5.26 311 1019.2  13.7  13.6 999.0 99.0 99.00
2004 01 06 19  82  4.5  5.3  0.92  9.09  5.19 298 1019.0  13.8  13.6 999.0 99.0 99.00
2004 01 06 20  88  3.4  4.2  0.87  9.09  5.65 290 1018.3  13.7  13.6 999.0 99.0 99.00
2004 01 06 21  92  4.4  5.1  0.89 16.00  5.87 266 1017.1  13.7  13.6 999.0 99.0 99.00
2004 01 06 22  93  4.0  4.7  0.87  8.33  6.25 298 1016.6  13.7  13.6 999.0 99.0 99.00
2004 01 06 23  69  2.9  3.6  0.83 16.00  6.42 270 1016.9  13.6  13.6 999.0 99.0 99.00
2004 01 07 00  83  5.1  6.1  0.78 16.00  6.43 261 1016.4  13.5  13.6 999.0 99.0 99.00
2004 01 07 01 135  5.3  6.6  0.72 16.00  6.47 257 1016.9  13.7  13.6 999.0 99.0 99.00
2004 01 07 02 132  4.1  5.8  0.67 14.81  5.95 273 1016.5  13.9  13.6 999.0 99.0 99.00
2004 01 07 03  92  3.6  4.1  0.64 14.81  5.78 266 1016.1  13.8  13.6 999.0 99.0 99.00
2004 01 07 04 168  2.7  3.2  0.63 14.81  6.17 267 1016.9  13.8  13.6 999.0 99.0 99.00
2004 01 07 05 219  2.3  2.9  0.64 14.81  6.52 274 1017.4  14.0  13.6 999.0 99.0 99.00
2004 01 07 06 237  0.2  0.4  0.60 13.79  6.62 280 1017.7  13.9  13.5 999.0 99.0 99.00
2004 01 07 07  46  1.3  1.6  0.62 13.79  7.08 283 1017.7  13.7  13.5 999.0 99.0 99.00
2004 01 07 08  30  1.9  2.5  0.61 14.81  7.23 280 1017.9  13.5  13.5 999.0 99.0 99.00
2004 01 07 09 101  1.5  2.5  0.62 14.81  7.28 270 1017.9  13.5  13.6 999.0 99.0 99.00
2004 01 07 10  95  3.7  4.4  0.67 14.81  8.33 274 1018.0  13.5  13.6 999.0 99.0 99.00
2004 01 07 11 109  4.3  4.9  0.59 13.79  7.78 289 1017.8  13.3  13.6 999.0 99.0 99.00
2004 01 07 12 155  1.8  2.2  0.56 12.90  7.58 272 1018.0  13.4  13.6 999.0 99.0 99.00
2004 01 07 13 105  2.3  2.7  0.57 14.81  7.76 276 1017.5  13.4  13.6 999.0 99.0 99.00
2004 01 07 14  93  2.3  2.8  0.59 14.81  8.21 273 1018.3  13.2  13.6 999.0 99.0 99.00
2004 01 07 15 113  3.3  3.9  0.56 13.79  8.25 265 1018.1  13.1  13.6 999.0 99.0 99.00
2004 01 07 16 132  3.0  3.9  0.59 13.79  8.77 277 1018.7  13.4  13.6 999.0 99.0 99.00
2004 01 07 17 135  2.4  3.2  0.55 14.81  8.56 281 1019.4  13.8  13.6 999.0 99.0 99.00
2004 01 07 18 117  2.3  2.7  0.51 14.81  8.41 270 1019.9  13.9  13.7 999.0 99.0 99.00
2004 01 07 19 117  3.7  4.1  0.53 13.79  9.22 263 1020.0  13.6  13.8 999.0 99.0 99.00
2004 01 07 20 137  2.1  2.5  0.51 14.81  9.08 256 1019.6  13.7  13.9 999.0 99.0 99.00
2004 01 07 21  59  2.1  3.1  0.56 13.79  9.37 275 1019.4  13.5  14.0 999.0 99.0 99.00
2004 01 07 22  46  1.2  1.8  0.52 13.79  9.35 277 1019.3  13.7  14.0 999.0 99.0 99.00
2004 01 07 23  68  2.3  3.0  0.60 14.81  9.45 267 1019.3  13.4  14.0 999.0 99.0 99.00
2004 01 08 00  86  2.6  3.0  0.60 12.90  9.68 275 1019.1  13.6  14.0 999.0 99.0 99.00
2004 01 08 01 120  2.5  2.9  0.62 12.90  9.22 270 1019.6  13.5  14.0 999.0 99.0 99.00
2004 01 08 02 137  2.1  2.5  0.63 13.79  9.75 272 1020.2  13.5  13.8 999.0 99.0 99.00
2004 01 08 03 145  0.5  0.8  0.69 13.79 10.05 271 1020.7  13.4  13.7 999.0 99.0 99.00
2004 01 08 04 179  1.0  1.4  0.70 12.90  9.67 275 1020.6  13.5  13.8 999.0 99.0 99.00
2004 01 08 05 120  1.5  1.8  0.73 12.90  9.76 261 1020.7  13.5  13.7 999.0 99.0 99.00
2004 01 08 06  72  0.6  1.3 99.00 99.00 99.00 278 1021.2  13.3  13.7 999.0 99.0 99.00
2004 01 08 07 101  1.9  2.9  0.84 13.79  9.54 276 1020.6  13.2  13.7 999.0 99.0 99.00
2004 01 08 08 123  1.4  2.0  0.92  9.09  8.90 278 1020.9  13.1  13.6 999.0 99.0 99.00
2004 01 08 09 144  0.5  0.9  0.94 12.90  8.49 274 1021.5  13.1  13.6 999.0 99.0 99.00
2004 01 08 10 106  1.7  2.2  1.00 13.79  8.48 274 1021.7  13.0  13.7 999.0 99.0 99.00
2004 01 08 11  96  3.0  3.6  1.04  9.09  8.22 278 1020.9  12.9  13.6 999.0 99.0 99.00
2004 01 08 12 106  3.1  3.8  1.07 14.81  8.15 271 1020.0  12.8  13.6 999.0 99.0 99.00
2004 01 08 13 108  5.1  5.9  0.99  8.33  7.56 280 1019.2  12.1  13.5 999.0 99.0 99.00
2004 01 08 14 126  5.7  6.8  1.01 14.81  7.19 279 1019.2  12.6  13.5 999.0 99.0 99.00
2004 01 08 15 148  4.2  5.1  1.18 16.00  6.99 276 1019.9  13.1  13.5 999.0 99.0 99.00
2004 01 08 16 158  1.4  2.2  1.17 16.00  6.87 272 1020.9  13.3  13.5 999.0 99.0 99.00
2004 01 08 17 102  2.4  3.2  1.11 16.00  6.98 263 1021.1  13.5  13.5 999.0 99.0 99.00
2004 01 08 18 107  3.5  4.1  1.11 14.81  7.48 277 1021.5  13.3  13.6 999.0 99.0 99.00
2004 01 08 19 130  2.6  3.2  1.21 16.00  7.54 267 1021.5  13.4  13.5 999.0 99.0 99.00
2004 01 08 20 184  2.8  3.6  1.26 14.81  7.62 275 1021.2  13.7  13.6 999.0 99.0 99.00
2004 01 08 21 194  3.0  3.6  1.28 14.81  7.96 269 1020.7  13.9  13.7 999.0 99.0 99.00
2004 01 08 22 174  1.8  2.2  1.38 13.79  7.95 279 1020.5  14.2  13.8 999.0 99.0 99.00
2004 01 08 23 137  1.4  2.2  1.38 13.79  8.01 280 1020.3  14.2  14.1 999.0 99.0 99.00
2004 01 09 00 113  2.4  3.0  1.27 12.12  7.72 282 1020.6  13.9  14.1 999.0 99.0 99.00
2004 01 09 01 174  2.2  3.1  1.45 13.79  8.60 283 1021.1  13.9  14.0 999.0 99.0 99.00
2004 01 09 02 155  1.0  1.9  1.46 13.79  8.18 281 1021.0  14.0  13.9 999.0 99.0 99.00
2004 01 09 03 138  1.8  2.4  1.57 12.90  8.90 284 1021.3  13.9  13.8 999.0 99.0 99.00
2004 01 09 04 121  2.4  3.2  1.57 12.90  8.86 288 1021.3  13.8  13.6 999.0 99.0 99.00
2004 01 09 05 102  3.9  4.9  1.60 12.12  9.08 284 1021.2  13.4  13.6 999.0 99.0 99.00
2004 01 09 06 114  5.0  5.9  1.58 12.12  8.98 290 1021.3  13.7  13.6 999.0 99.0 99.00
2004 01 09 07 110  4.6  5.7  1.73 12.12  9.19 288 1021.3  13.5  13.6 999.0 99.0 99.00
2004 01 09 08 114  5.3  6.6  1.61 13.79  8.10 283 1021.0  13.3  13.6 999.0 99.0 99.00
2004 01 09 10 147  3.8  5.1  1.56 13.79  7.50 278 1022.2  13.5  13.6 999.0 99.0 99.00
2004 01 09 11 141  2.3  3.1  1.58 13.79  7.78 269 1022.3  13.6  13.5 999.0 99.0 99.00
2004 01 09 12 115  3.5  4.3  1.60 12.12  7.49 287 1021.7  13.4  13.4 999.0 99.0 99.00
2004 01 09 13 109  3.8  4.9  1.66 11.43  7.30 284 1021.5  13.3  13.4 999.0 99.0 99.00
2004 01 09 14 173  2.4  3.3  1.54 12.12  7.26 275 1022.0  13.4  13.2 999.0 99.0 99.00
2004 01 09 15 172  2.5  3.3  1.40 11.43  7.17 282 1022.1  13.6  13.3 999.0 99.0 99.00
2004 01 09 16 117  1.9  2.6  1.43 12.90  7.20 270 1022.4  13.5  13.3 999.0 99.0 99.00
2004 01 09 17 119  1.0  1.7  1.50 12.12  7.43 277 1023.3  13.6  13.3 999.0 99.0 99.00
2004 01 09 18 101  1.1  1.8  1.34 12.12  7.12 272 1024.0  13.9  13.4 999.0 99.0 99.00
2004 01 09 19  83  0.9  1.3  1.32 11.43  7.32 285 1024.2  13.8  13.6 999.0 99.0 99.00
2004 01 09 20  69  0.9  1.3  1.31 10.81  7.53 275 1023.4  13.9  13.8 999.0 99.0 99.00
2004 01 09 21  47  1.6  2.1  1.29 11.43  7.38 274 1022.4  13.9  13.9 999.0 99.0 99.00
2004 01 09 22  43  1.2  1.8  1.33 11.43  7.70 273 1021.8  14.1  14.0 999.0 99.0 99.00
2004 01 09 23  62  0.8  1.2  1.29 10.81  7.78 258 1021.4  14.6  13.8 999.0 99.0 99.00
2004 01 10 00 304  1.5  2.2  1.47 11.43  7.83 271 1021.5  14.5  14.0 999.0 99.0 99.00
2004 01 10 01 293  2.8  3.2  1.41 12.12  7.41 278 1021.7  14.1  13.5 999.0 99.0 99.00
2004 01 10 02 296  3.4  3.9  1.57 10.81  7.88 275 1021.6  14.1  13.4 999.0 99.0 99.00
2004 01 10 03 312  3.3  3.8  1.46 12.12  7.69 272 1021.5  14.1  13.7 999.0 99.0 99.00
2004 01 10 04 307  3.1  3.7  1.55 10.81  7.75 272 1021.3  14.1  13.5 999.0 99.0 99.00
2004 01 10 05 301  3.7  4.3  1.68 11.43  7.99 276 1021.4  14.1  13.3 999.0 99.0 99.00
2004 01 10 06 300  4.6  5.3  1.60 11.43  8.25 272 1021.3  14.2  13.3 999.0 99.0 99.00
2004 01 10 07 300  5.4  6.3 99.00 99.00 99.00 999 1021.3  14.2  13.2 999.0 99.0 99.00
2004 01 10 08 298  5.5  6.7  1.91 12.12  8.47 271 1021.2  14.3  13.0 999.0 99.0 99.00
2004 01 10 10 305  6.7  8.3 99.00 99.00 99.00 360 1020.8  14.2  13.0 999.0 99.0 99.00
2004 01 10 11 313  6.4 99.0 99.00 99.00 99.00 999 1020.4  13.9 999.0 999.0 99.0 99.00
2004 01 10 12 321  6.7  8.3 99.00 99.00 99.00 999 1019.6  13.8  13.3 999.0 99.0 99.00
2004 01 10 13 314  7.1  8.9  2.11 11.43  7.02 271 1019.0  13.8  13.3 999.0 99.0 99.00
2004 01 10 14 314  7.5  9.1 99.00 99.00 99.00 282 1019.0  13.9  13.4 999.0 99.0 99.00
2004 01 10 15 307  6.8 99.0 99.00 99.00 99.00 999 1018.9  13.9  13.4 999.0 99.0 99.00
2004 01 10 16 315  6.6  7.8 99.00 99.00 99.00 274 1019.2  14.2  13.4 999.0 99.0 99.00
2004 01 10 17 318  7.0  8.6 99.00 99.00 99.00 268 1019.6  14.3  13.4 999.0 99.0 99.00
2004 01 10 18 315  7.6 99.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2004 01 10 19 320  6.6  7.9 99.00 99.00 99.00 281 1019.3  14.3  13.4 999.0 99.0 99.00
2004 01 10 20 317  6.9  8.1 99.00 99.00 99.00 280 1018.3  14.3  13.5 999.0 99.0 99.00
2004 01 10 22 313  8.3 10.4 99.00 99.00 99.00 999 1016.9  14.5  13.4 999.0 99.0 99.00
2004 01 10 23 313  7.9  9.6  2.51 10.81  7.43 284 1016.7  14.4  13.4 999.0 99.0 99.00
2004 01 11 00 316  7.7  9.0 99.00 99.00 99.00 999 1016.5  14.5  13.4 999.0 99.0 99.00
2004 01 11 01 313  9.0 10.9  2.20 11.43  6.79 273 1016.4  14.4  13.3 999.0 99.0 99.00
2004 01 11 02 317  8.0  9.5 99.00 99.00 99.00 280 1016.7  14.4  13.3 999.0 99.0 99.00
