YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 12 20 17  80  5.1  6.2  2.30 13.79  9.22 290 1019.1  13.4  14.6 999.0 99.0 99.00
2003 12 20 18  80  3.9  5.0  2.46 13.79  9.73 293 1019.7  13.6  14.7 999.0 99.0 99.00
2003 12 20 19  91  2.9  4.2  2.25 12.90  9.12 295 1019.5  13.6  14.7 999.0 99.0 99.00
2003 12 20 20 100  1.8  3.0  2.41 12.90  9.68 290 1018.8  13.7  14.7 999.0 99.0 99.00
2003 12 20 21 317  0.3  1.3  2.37 13.79  9.71 288 1018.0  14.1  14.8 999.0 99.0 99.00
2003 12 20 22 102  1.9  3.4  2.73 12.90 10.24 291 1017.2  14.0  14.8 999.0 99.0 99.00
2003 12 20 23 222  0.9  1.6  2.38 12.12  9.99 284 1017.2  14.0  14.8 999.0 99.0 99.00
2003 12 21 00 286  0.6  1.5 99.00 99.00 99.00 284 1017.7  14.1  14.8 999.0 99.0 99.00
2003 12 21 01 267  0.3  1.0  2.23 12.12  9.71 278 1017.6  14.2  14.7 999.0 99.0 99.00
2003 12 21 02  27  0.4  0.9 99.00 99.00 99.00 999 1017.9  14.0  14.7 999.0 99.0 99.00
2003 12 21 03 180  0.1  0.4  2.25 13.79  9.95 265 1018.2  13.9  14.6 999.0 99.0 99.00
2003 12 21 04  81  0.2  0.7  2.26 12.90  9.77 283 1018.1  13.9  14.6 999.0 99.0 99.00
2003 12 21 05 134  0.8  1.6  2.29 12.90  9.62 284 1018.2  13.9  14.5 999.0 99.0 99.00
2003 12 21 06 162  1.8  2.3  2.05 13.79  9.44 270 1018.4  14.2  14.5 999.0 99.0 99.00
2003 12 21 07 190  2.7  3.5  2.03 12.90  9.62 286 1018.4  14.7  14.5 999.0 99.0 99.00
2003 12 21 08 188  2.4  3.1  2.15 13.79  9.77 263 1018.5  14.8  14.5 999.0 99.0 99.00
2003 12 21 09 163  2.7  3.4  1.87 12.90  9.27 279 1018.2  14.8  14.5 999.0 99.0 99.00
2003 12 21 10 182  3.5  4.6  1.90 12.90  9.48 284 1018.4  14.2  14.5 999.0 99.0 99.00
2003 12 21 11 304  5.7  6.7  1.92 12.90  9.07 268 1018.5  14.4  14.5 999.0 99.0 99.00
2003 12 21 12 309  6.2  7.2 99.00 99.00 99.00 999 1018.6  14.3  14.5 999.0 99.0 99.00
2003 12 21 13 318  5.9  6.8 99.00 99.00 99.00 295 1018.8  14.4  14.5 999.0 99.0 99.00
2003 12 21 14 328  5.3  6.5  1.85 12.12  8.28 291 1019.3  14.3  14.6 999.0 99.0 99.00
2003 12 21 15 326  4.5  5.4  1.80 12.12  8.04 292 1019.7  14.1  14.5 999.0 99.0 99.00
2003 12 21 16 335  3.9  5.0  1.66 12.12  7.76 287 1020.6  14.3  14.5 999.0 99.0 99.00
2003 12 21 17 349  2.3  3.1  1.81 12.12  8.19 292 1021.3  14.3  14.5 999.0 99.0 99.00
2003 12 21 18 337  1.8  2.3  1.83 12.12  8.92 296 1021.9  14.3  14.6 999.0 99.0 99.00
2003 12 21 19 340  1.4  2.2  1.87 11.43  9.25 293 1021.8  14.4  14.8 999.0 99.0 99.00
2003 12 21 20 347  1.5  2.0 99.00 99.00 99.00 999 9999.0  14.5  15.0 999.0 99.0 99.00
2003 12 21 21 293  1.6  2.3  2.05 10.81  9.48 289 1020.6  14.7  15.1 999.0 99.0 99.00
2003 12 21 22 297  1.8  2.8 99.00 99.00 99.00 360 1020.5  14.8  15.2 999.0 99.0 99.00
2003 12 21 23 305  2.5  3.8 99.00 99.00 99.00 999 1020.6  14.8  15.0 999.0 99.0 99.00
2003 12 22 00 284  3.2  4.2  2.10 12.12  9.47 287 1020.5  14.8  14.9 999.0 99.0 99.00
2003 12 22 01 300  3.6  4.8  2.12 21.05  9.42 303 1020.3  14.5  14.9 999.0 99.0 99.00
2003 12 22 02 307  3.2  4.1 99.00 99.00 99.00 288 1020.2  14.4  14.8 999.0 99.0 99.00
2003 12 22 03 309  3.5  4.5 99.00 99.00 99.00 999 1020.6  14.4  14.9 999.0 99.0 99.00
2003 12 22 04 293  5.0  6.5  2.46 19.05  9.74 304 1020.9  14.5  14.8 999.0 99.0 99.00
2003 12 22 05 294  5.4  7.2  2.46 19.05  9.35 303 1021.4  14.6  14.9 999.0 99.0 99.00
2003 12 22 06 298  5.5  7.3 99.00 99.00 99.00 308 1021.9  14.5  14.9 999.0 99.0 99.00
2003 12 22 07 322  4.8  5.9 99.00 99.00 99.00 287 1021.6  14.3  14.8 999.0 99.0 99.00
2003 12 22 08 327  5.1  6.7 99.00 99.00 99.00 314 1021.2  14.1  14.8 999.0 99.0 99.00
2003 12 22 09 315  5.6  6.9 99.00 99.00 99.00 360 1021.1  14.0  14.8 999.0 99.0 99.00
2003 12 22 10 319  4.6  5.7 99.00 99.00 99.00 313 1020.8  13.9  14.8 999.0 99.0 99.00
2003 12 22 11 307  3.5  4.6 99.00 99.00 99.00 312 1020.7  13.8  14.8 999.0 99.0 99.00
2003 12 22 12 312  4.7  5.9 99.00 99.00 99.00 311 1020.4  13.8  14.8 999.0 99.0 99.00
2003 12 22 13 337  5.0  6.4  2.72 21.05 10.36 314 1020.2  13.7  14.7 999.0 99.0 99.00
2003 12 22 14 322  4.2  5.5 99.00 99.00 99.00 999 1020.4  13.5  14.7 999.0 99.0 99.00
2003 12 22 15 325  3.7  4.7 99.00 99.00 99.00 310 1020.3  13.4  14.7 999.0 99.0 99.00
2003 12 22 16   2  3.6  4.4  2.51 10.81  9.68 287 1020.5  13.5  14.8 999.0 99.0 99.00
2003 12 22 17   5  2.9  3.7  2.63 19.05 10.59 305 1021.2  13.3  14.8 999.0 99.0 99.00
2003 12 22 18 143  0.6  1.8  2.75 19.05 11.20 308 1021.7  14.0  14.8 999.0 99.0 99.00
2003 12 22 19  98  1.6  3.7  2.68 19.05 10.73 311 1021.1  13.9  14.8 999.0 99.0 99.00
2003 12 22 20  66  1.2  2.2  2.76 19.05 10.77 312 1020.0  13.8  14.8 999.0 99.0 99.00
2003 12 22 21 213  0.3  0.9  2.72 19.05 11.02 310 1019.1  14.2  14.9 999.0 99.0 99.00
2003 12 22 22 312  1.2  2.1  2.53 19.05 11.03 308 1018.3  14.0  15.0 999.0 99.0 99.00
2003 12 22 23 292  3.8  5.3  2.63 19.05 10.68 300 1018.0  13.9  14.9 999.0 99.0 99.00
2003 12 23 00 327  4.7  5.6 99.00 99.00 99.00 360 1017.7  13.5  14.8 999.0 99.0 99.00
2003 12 23 01 359  4.1  5.0  2.56 19.05 10.54 299 1017.4  13.5  14.8 999.0 99.0 99.00
2003 12 23 02  23  2.7  3.3  2.22 19.05 10.42 303 1016.8  13.7  14.7 999.0 99.0 99.00
2003 12 23 03  57  1.0  1.5  2.20 17.39 10.24 304 1016.9  14.1  14.7 999.0 99.0 99.00
2003 12 23 04 221  1.0  1.7  1.96 17.39 10.22 304 1017.1  14.2  14.7 999.0 99.0 99.00
2003 12 23 05 198  0.3  0.9  2.05 17.39 10.29 300 1017.0  14.0  14.7 999.0 99.0 99.00
2003 12 23 06 284  0.9  1.3  2.14 17.39 10.63 303 1016.8  13.9  14.7 999.0 99.0 99.00
2003 12 23 07 184  1.4  2.5  1.94 17.39 10.68 302 1016.5  13.8  14.7 999.0 99.0 99.00
2003 12 23 08 240  5.6  6.4  1.81 17.39 10.49 303 1017.1  14.0  14.7 999.0 99.0 99.00
2003 12 23 09 230  2.7  3.5  1.87 17.39 10.74 304 1016.2  14.0  14.7 999.0 99.0 99.00
2003 12 23 10 185  2.9  3.7  1.65 16.00 10.27 300 1015.8  14.0  14.7 999.0 99.0 99.00
2003 12 23 11 129  2.6  3.6  1.81 16.00 10.63 302 1015.1  14.1  14.6 999.0 99.0 99.00
2003 12 23 12 179  3.8  5.3  1.73 16.00 10.87 302 1015.9  14.2  14.6 999.0 99.0 99.00
2003 12 23 13 162  4.3  5.1  1.64 17.39 10.50 294 1014.8  14.1  14.6 999.0 99.0 99.00
2003 12 23 14 145  5.9  7.1  1.63 16.00 10.04 300 1014.5  13.9  14.6 999.0 99.0 99.00
2003 12 23 15 100  6.6  8.5  1.50 17.39  8.65 295 1013.7  13.4  14.6 999.0 99.0 99.00
2003 12 23 16 134  7.2  8.9  1.66 17.39  8.44 298 1015.5  12.6  14.6 999.0 99.0 99.00
2003 12 23 17 108  7.3  8.5  1.50 17.39  7.77 296 1015.3  12.6  14.5 999.0 99.0 99.00
2003 12 23 18 109  9.0 10.9  1.53 17.39  6.78 298 1015.1  13.0  14.5 999.0 99.0 99.00
2003 12 23 19 112  9.0 10.7  1.65 16.00  5.99 296 1015.0  12.6  14.6 999.0 99.0 99.00
2003 12 23 20 104  9.5 11.7  1.66 16.00  5.84 289 1013.7  13.0  14.6 999.0 99.0 99.00
2003 12 23 21 120  9.2 11.0  1.85 16.00  5.94 303 1013.7  13.1  14.6 999.0 99.0 99.00
2003 12 23 22 116  9.9 11.9  1.85 14.81  6.20 294 1013.3  13.0  14.6 999.0 99.0 99.00
2003 12 23 23 113  9.9 11.5  1.89 13.79  6.37 279 1013.2  12.9  14.6 999.0 99.0 99.00
2003 12 24 00 102  8.9 10.5  2.09 14.81  6.50 291 1013.6  13.0  14.6 999.0 99.0 99.00
2003 12 24 01 101  8.7 10.6  2.22 13.79  6.64 287 1014.0  12.8  14.5 999.0 99.0 99.00
2003 12 24 02  99  9.0 11.0  2.48 14.81  7.20 290 1013.7  13.0  14.5 999.0 99.0 99.00
2003 12 24 03  93  8.1 10.8  2.35 13.79  6.83 297 1014.3  13.1  14.5 999.0 99.0 99.00
2003 12 24 04  89  8.1 10.0  2.40 14.81  7.16 291 1014.9  13.2  14.4 999.0 99.0 99.00
2003 12 24 05  88  8.2 10.1  2.49 14.81  7.48 294 1014.7  13.1  14.4 999.0 99.0 99.00
2003 12 24 06  91  7.7 10.0  2.60 14.81  7.63 293 1015.1  13.2  14.4 999.0 99.0 99.00
2003 12 24 07  78  5.9  9.3  2.54 13.79  7.52 298 1015.4  13.2  14.4 999.0 99.0 99.00
2003 12 24 08  88  6.3  7.9  2.62 13.79  7.93 302 1015.4  13.2  14.4 999.0 99.0 99.00
2003 12 24 09  92  7.9  9.5  2.44 14.81  7.68 301 1014.9  13.5  14.4 999.0 99.0 99.00
2003 12 24 10  92  7.6  9.4  2.28 14.81  7.86 305 1015.0  13.6  14.4 999.0 99.0 99.00
2003 12 24 11 107  7.7  9.6  2.49 14.81  8.05 304 1014.3  13.8  14.4 999.0 99.0 99.00
2003 12 24 12 101  5.1  6.6  2.53 13.79  8.42 296 1016.0  13.9  14.4 999.0 99.0 99.00
2003 12 24 13 105  5.0  7.1  2.28 14.81  8.72 299 1015.2  14.0  14.4 999.0 99.0 99.00
2003 12 24 14 109  5.6  7.3  2.31 13.79  8.71 301 1014.5  14.2  14.4 999.0 99.0 99.00
2003 12 24 15 121  5.3  6.6  2.16 14.81  8.12 291 1015.2  13.8  14.4 999.0 99.0 99.00
2003 12 24 16 129  4.8  6.2  2.31 12.90  8.43 286 1015.7  14.3  14.4 999.0 99.0 99.00
2003 12 24 17 179  3.1  4.2  2.38 12.90  8.94 285 1016.9  14.3  14.4 999.0 99.0 99.00
2003 12 24 18 122  4.5  5.6  2.21 13.79  8.60 285 1016.7  14.2  14.4 999.0 99.0 99.00
2003 12 24 19 132  4.7  5.8  2.24 12.90  8.68 284 1016.4  14.3  14.5 999.0 99.0 99.00
2003 12 24 20 124  6.8  8.2  2.44 13.79  8.89 291 1015.1  14.3  14.5 999.0 99.0 99.00
2003 12 24 21 127  7.0  9.0  2.65 12.90  8.90 287 1014.4  14.3  14.5 999.0 99.0 99.00
2003 12 24 22 139  6.0  7.3  2.49 12.12  8.35 297 1014.0  14.5  14.5 999.0 99.0 99.00
2003 12 24 23 185  4.4  6.1  2.57 12.90  8.41 295 1014.3  15.0  14.5 999.0 99.0 99.00
2003 12 25 00 271  5.5  7.2  2.62 12.90  8.58 289 1014.4  15.2  14.5 999.0 99.0 99.00
2003 12 25 01 353  2.6  3.6  2.57 12.12  8.41 288 1014.2  14.4  14.5 999.0 99.0 99.00
2003 12 25 02  30  2.3  3.0  2.51 12.90  8.23 292 1014.5  14.3  14.5 999.0 99.0 99.00
2003 12 25 03  54  2.0  3.0  2.43 13.79  8.26 289 1015.1  14.3  14.5 999.0 99.0 99.00
2003 12 25 04  77  2.6  3.7  2.20 14.81  7.91 285 1015.0  14.2  14.6 999.0 99.0 99.00
2003 12 25 05 116  1.2  2.3  2.21 12.90  7.96 295 1015.6  14.1  14.6 999.0 99.0 99.00
2003 12 25 06 124  1.0  1.7  2.11 13.79  8.13 293 1015.5  14.3  14.6 999.0 99.0 99.00
2003 12 25 07 267  3.1  4.4  2.14 13.79  7.98 298 1015.2  14.8  14.6 999.0 99.0 99.00
2003 12 25 08 290  5.9  7.0  1.85 13.79  7.77 298 1015.5  14.5  14.6 999.0 99.0 99.00
2003 12 25 09 268  4.1  5.3  1.94 14.81  7.63 295 1014.9  14.2  14.6 999.0 99.0 99.00
2003 12 25 10 261  3.2  4.1  1.86 13.79  7.97 299 1014.9  14.0  14.6 999.0 99.0 99.00
2003 12 25 11 245  2.9  3.6  1.83 12.90  7.91 295 1014.9  14.2  14.5 999.0 99.0 99.00
2003 12 25 12 238  2.7  3.5  1.99 12.90  8.25 290 1014.3  13.7  14.5 999.0 99.0 99.00
2003 12 25 13 256  3.0  4.7  1.99 12.12  8.45 294 1013.8  14.0  14.5 999.0 99.0 99.00
2003 12 25 14 220  2.2  3.1  1.94 12.12  8.10 294 1013.7  13.3  14.5 999.0 99.0 99.00
2003 12 25 15 228  3.2  4.0  2.10 12.90  8.46 289 1014.3  13.2  14.5 999.0 99.0 99.00
2003 12 25 16 209  2.6  3.4  2.16 12.90  8.20 285 1014.3  13.4  14.5 999.0 99.0 99.00
2003 12 25 17 193  4.8  6.0  2.11 12.90  8.07 283 1014.2  14.4  14.5 999.0 99.0 99.00
2003 12 25 18 193  5.0  6.3  2.39 12.12  8.16 277 1013.4  14.5  14.5 999.0 99.0 99.00
2003 12 25 19 184  5.3  6.4  2.43 12.90  8.26 286 1011.8  15.0  14.5 999.0 99.0 99.00
2003 12 25 20 191  7.8  9.1  2.80 12.12  8.55 287 1010.1  15.0  14.5 999.0 99.0 99.00
2003 12 25 21 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 12 25 22 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 12 25 23 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 12 26 00 313 15.0 18.6 99.00 99.00 99.00 999 1011.2  12.9  14.5 999.0 99.0 99.00
2003 12 26 01 309 15.4 99.0 99.00 99.00 99.00 999 9999.0  12.4 999.0 999.0 99.0 99.00
2003 12 26 02 310 14.2 17.2 99.00 99.00 99.00 306 1013.3  12.7  14.4 999.0 99.0 99.00
2003 12 26 03 316 15.1 19.1 99.00 99.00 99.00 999 1014.1  12.7  14.3 999.0 99.0 99.00
2003 12 26 04 310 14.0 16.4  4.26 13.79  7.28 311 1014.8  12.6  14.3 999.0 99.0 99.00
2003 12 26 05 315 13.4 16.7 99.00 99.00 99.00 999 1015.7  12.7  14.2 999.0 99.0 99.00
2003 12 26 06 325 13.8 16.3 99.00 99.00 99.00 308 1016.2  12.1  14.1 999.0 99.0 99.00
2003 12 26 07 321 12.0 14.4 99.00 99.00 99.00 307 1016.7  12.1  13.9 999.0 99.0 99.00
2003 12 26 08 317 12.7 15.4 99.00 99.00 99.00 360 1016.9  11.9  13.8 999.0 99.0 99.00
2003 12 26 09 313 12.9 16.6 99.00 99.00 99.00 360 1017.3  12.4  13.8 999.0 99.0 99.00
2003 12 26 10 316 13.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 12 26 11 318 11.6 15.5 99.00 99.00 99.00 999 1019.4  12.1 999.0 999.0 99.0 99.00
2003 12 26 12 313 11.8 14.6 99.00 99.00 99.00 360 1019.7  12.1  13.4 999.0 99.0 99.00
2003 12 26 13 318 11.2 14.3 99.00 99.00 99.00 308 1019.9  11.9  13.3 999.0 99.0 99.00
2003 12 26 14 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 12 26 15 323 12.0 14.8 99.00 99.00 99.00 999 1021.4  12.0  13.2 999.0 99.0 99.00
2003 12 26 16 321 10.7 13.1  4.67 12.90  8.28 306 1022.3  12.3  13.2 999.0 99.0 99.00
