#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 01 03 03 50 306  4.5  5.8  1.14 12.90  7.34 999 1019.9  13.3  14.9 999.0 99.0 99.00
2015 01 03 04 50 303  4.2  5.9  1.14 12.90  7.25 999 1020.0  13.2  14.8 999.0 99.0 99.00
2015 01 03 05 50 329  5.8  7.1  1.10 12.90  5.87 999 1020.1  13.4  14.7 999.0 99.0 99.00
2015 01 03 06 50 331  5.0  6.2  1.08 12.12  5.26 999 1020.3  13.5  14.7 999.0 99.0 99.00
2015 01 03 07 50 345  4.7  5.5  1.10 12.90  5.68 999 1020.6  13.6  14.7 999.0 99.0 99.00
2015 01 03 08 50 349  4.7  6.0  1.05 12.12  5.91 999 1020.4  13.4  14.7 999.0 99.0 99.00
2015 01 03 09 50 354  4.6  5.7  1.13 12.12  6.12 999 1020.8  13.4  14.6 999.0 99.0 99.00
2015 01 03 10 50 347  4.0  4.9  1.09 12.12  6.49 999 1020.9  13.4  14.6 999.0 99.0 99.00
2015 01 03 11 50 349  2.7  3.6  1.08 12.90  6.61 999 1020.8  13.3  14.6 999.0 99.0 99.00
2015 01 03 12 50 312  3.4  4.4  0.99 11.43  6.34 999 1020.8  13.2  14.5 999.0 99.0 99.00
2015 01 03 13 50 316  5.2  6.2  1.10 12.12  6.33 999 1021.4  13.3  14.5 999.0 99.0 99.00
2015 01 03 14 50 319  4.9  6.2  0.97 12.12  5.87 999 1021.8  13.3  14.6 999.0 99.0 99.00
2015 01 03 15 50 339  3.0  4.2  0.95 11.43  5.80 999 1022.3  13.4  14.6 999.0 99.0 99.00
2015 01 03 16 50 338  2.4  3.4  0.98 11.43  5.72 999 1023.0  13.5  14.7 999.0 99.0 99.00
2015 01 03 17 50 319  1.5  2.2  0.88 12.12  5.66 999 1023.7  13.7  14.8 999.0 99.0 99.00
2015 01 03 18 50 347  1.5  1.9  0.83 12.12  5.26 999 1023.8  13.6  15.0 999.0 99.0 99.00
2015 01 03 19 50  10  1.6  2.3  0.95 12.12  6.54 999 1023.3  13.6  15.5 999.0 99.0 99.00
2015 01 03 20 50   1  1.5  2.3  0.84 11.43  6.56 999 1022.6  13.6  15.9 999.0 99.0 99.00
2015 01 03 21 50 329  2.4  3.3  0.81 10.81  6.60 999 1022.6  13.8  16.1 999.0 99.0 99.00
2015 01 03 22 50 311  2.6  3.5  0.85 11.43  7.16 999 1022.7  13.8  16.2 999.0 99.0 99.00
2015 01 03 23 50 318  3.8  4.5  0.79 10.81  6.70 999 1023.5  14.0  16.1 999.0 99.0 99.00
2015 01 04 00 50 313  5.0  6.1  0.77 12.12  6.56 999 1023.9  13.8  16.1 999.0 99.0 99.00
2015 01 04 01 50 328  4.9  6.1  0.78 11.43  5.73 999 1024.2  13.8  16.0 999.0 99.0 99.00
2015 01 04 02 50 328  4.6  5.7  0.79 12.12  5.58 999 1024.4  13.8  15.8 999.0 99.0 99.00
2015 01 04 03 50 330  4.0  5.0  0.73 12.12  5.10 999 1024.5  13.7  15.8 999.0 99.0 99.00
2015 01 04 04 50 323  3.3  4.3  0.68 11.43  5.18 999 1024.6  13.6  15.7 999.0 99.0 99.00
2015 01 04 05 50 310  3.0  3.8  0.79 12.12  5.99 999 1025.0  13.6  15.7 999.0 99.0 99.00
2015 01 04 06 50 302  2.4  3.4  0.78 11.43  6.32 999 1025.2  13.6  15.7 999.0 99.0 99.00
2015 01 04 07 50 310  3.2  4.4  0.74 12.12  6.30 999 1025.3  13.6  15.6 999.0 99.0 99.00
2015 01 04 08 50 304  3.0  3.9  0.70 10.81  6.48 999 1025.4  13.6  15.6 999.0 99.0 99.00
2015 01 04 09 50 301  2.9  3.9  0.71 11.43  6.85 999 1025.6  13.6  15.5 999.0 99.0 99.00
2015 01 04 10 50 345  1.9  2.5  0.67 13.79  7.14 999 1025.5  13.5  15.6 999.0 99.0 99.00
2015 01 04 11 50 324  3.0  4.0  0.77 12.12  7.80 999 1025.3  13.6  15.6 999.0 99.0 99.00
2015 01 04 12 50 339  2.1  2.9  0.76 11.43  7.60 999 1025.2  13.4  15.6 999.0 99.0 99.00
2015 01 04 13 50 321  3.1  4.1  0.70 11.43  7.12 999 1025.6  13.5  15.6 999.0 99.0 99.00
2015 01 04 14 50 318  2.6  3.2  0.72 10.81  6.89 999 1026.3  13.5  15.6 999.0 99.0 99.00
2015 01 04 15 50 335  2.9  3.8  0.77 11.43  7.19 999 1026.6  13.6  15.6 999.0 99.0 99.00
2015 01 04 16 50 331  4.2  5.5  0.73 10.81  7.10 999 1027.4  13.7  15.7 999.0 99.0 99.00
2015 01 04 17 50 335  3.7  4.8  0.79 12.90  7.24 999 1027.6  13.8  15.8 999.0 99.0 99.00
2015 01 04 18 50 332  3.9  4.6  0.78 12.90  7.07 999 1027.0  13.9  16.0 999.0 99.0 99.00
2015 01 04 19 50 321  4.1  5.3  0.69 12.90  6.65 999 1026.3  13.9  16.2 999.0 99.0 99.00
2015 01 04 20 50 310  5.0  5.7  0.63 12.90  6.37 999 1026.0  14.0  16.4 999.0 99.0 99.00
2015 01 04 21 50 308  4.3  5.3  0.74 12.90  7.18 999 1025.5  14.1  16.5 999.0 99.0 99.00
2015 01 04 22 50 303  4.6  5.5  0.73 12.90  7.04 999 1025.5  14.2  16.6 999.0 99.0 99.00
2015 01 04 23 50 307  5.3  6.1  0.75 12.12  6.47 999 1025.1  14.3  16.7 999.0 99.0 99.00
2015 01 05 00 50 319  6.6  7.7  0.82 12.12  5.77 999 1025.3  14.4  16.6 999.0 99.0 99.00
2015 01 05 01 50 321  6.3  7.5  0.68 12.12  4.25 999 1025.4  14.3  16.5 999.0 99.0 99.00
2015 01 05 02 50 317  6.5  7.7  0.82 12.12  4.60 999 1025.5  14.3  16.5 999.0 99.0 99.00
2015 01 05 03 50 327  6.5  8.1  0.92 12.12  4.84 999 1024.8  14.4  16.4 999.0 99.0 99.00
2015 01 05 04 50 329  6.0  7.2  0.98 12.12  4.97 999 1024.8  14.6  16.4 999.0 99.0 99.00
2015 01 05 05 50 330  6.3  7.3  0.91 12.12  4.68 999 1024.9  14.7  16.4 999.0 99.0 99.00
2015 01 05 06 50 328  6.4  7.5  0.78 11.43  4.16 999 1024.8  14.8  16.4 999.0 99.0 99.00
2015 01 05 07 50 325  6.0  7.3  0.89 12.12  4.94 999 1024.6  14.9  16.3 999.0 99.0 99.00
2015 01 05 08 50 317  6.0  6.9  1.07 17.39  6.28 999 1024.4  14.9  16.3 999.0 99.0 99.00
2015 01 05 09 50 321  5.1  5.9  1.01 11.43  6.33 999 1024.3  14.9  16.3 999.0 99.0 99.00
2015 01 05 10 50 327  4.2  4.8  1.12 17.39  7.47 999 1023.8  14.9  16.3 999.0 99.0 99.00
2015 01 05 11 50 308  3.5  4.6  1.32 17.39  8.76 999 1023.7  15.0  16.3 999.0 99.0 99.00
2015 01 05 12 50 326  4.7  5.5  1.26 12.12  8.76 999 1023.1  14.9  16.3 999.0 99.0 99.00
2015 01 05 13 50 339  3.4  4.4  1.29 11.43  8.04 999 1023.2  15.3  16.3 999.0 99.0 99.00
2015 01 05 14 50 343  4.4  5.4  1.22 11.43  8.21 999 1023.2  15.5  16.3 999.0 99.0 99.00
2015 01 05 15 50 343  3.6  4.1  1.24 17.39  7.46 999 1023.3  15.9  16.3 999.0 99.0 99.00
2015 01 05 16 50 353  3.2  4.1  1.37 17.39  8.09 999 1023.7  16.3  16.3 999.0 99.0 99.00
2015 01 05 17 50   2  3.4  4.1  1.43 17.39  8.42 999 1023.8  16.4  16.3 999.0 99.0 99.00
2015 01 05 18 50 347  2.1  2.8  1.23 10.81  7.38 999 1023.2  16.7  16.4 999.0 99.0 99.00
2015 01 05 19 50 321  2.5  3.5  1.28 16.00  7.65 999 1022.4  16.7  16.6 999.0 99.0 99.00
2015 01 05 20 50 308  1.4  2.2  1.18 16.00  7.02 999 1021.6  16.8  16.7 999.0 99.0 99.00
2015 01 05 21 50 305  1.8  2.4  1.18 10.81  7.10 999 1020.9  16.8  16.9 999.0 99.0 99.00
2015 01 05 23 50 300  3.6  4.4  1.19 16.00  7.67 999 1020.8  16.6  17.0 999.0 99.0 99.00
2015 01 06 00 50 300  4.5  5.3  1.24 16.00  8.10 999 1020.7  16.3  16.9 999.0 99.0 99.00
2015 01 06 01 50 335  4.1  5.1  1.11 16.00  7.15 999 1020.8  16.2  16.7 999.0 99.0 99.00
2015 01 06 02 50 331  3.6  4.3  1.08 16.00  7.43 999 1020.8  16.4  16.7 999.0 99.0 99.00
2015 01 06 03 50 309  5.9  6.9  1.14 14.81  8.11 999 1021.1  16.4  16.7 999.0 99.0 99.00
2015 01 06 04 50 330  3.7  4.7  1.19 16.00  8.00 999 1021.4  16.8  16.7 999.0 99.0 99.00
2015 01 06 05 50 350  3.8  4.5  1.08 16.00  7.55 999 1021.2  17.0  16.6 999.0 99.0 99.00
2015 01 06 06 50 346  2.3  2.7  0.96 14.81  7.32 999 1020.8  17.3  16.6 999.0 99.0 99.00
2015 01 06 07 50 336  2.3  2.7  1.05 14.81  8.16 999 1020.6  17.2  16.6 999.0 99.0 99.00
2015 01 06 08 50 338  2.2  2.6  1.05 16.00  8.95 999 1020.5  17.2  16.6 999.0 99.0 99.00
2015 01 06 09 50  57  2.1  3.0  0.98 14.81  8.26 999 1021.0  18.5  16.6 999.0 99.0 99.00
2015 01 06 10 50  68  4.7  5.4  0.92 10.81  7.65 999 1020.5  18.4  16.5 999.0 99.0 99.00
2015 01 06 11 50  81  5.4  6.3  0.93 14.81  6.79 999 1020.2  18.1  16.5 999.0 99.0 99.00
2015 01 06 12 50  84  5.7  6.7  0.92 14.81  6.29 999 1020.0  17.7  16.5 999.0 99.0 99.00
2015 01 06 13 50  86  4.7  5.6  0.85 14.81  6.86 999 1020.2  17.4  16.5 999.0 99.0 99.00
2015 01 06 14 50  97  4.2  5.0  0.90 14.81  7.76 999 1020.5  17.0  16.5 999.0 99.0 99.00
2015 01 06 15 50 105  2.8  3.5  0.79 14.81  7.43 999 1021.0  16.9  16.4 999.0 99.0 99.00
2015 01 06 16 50 110  3.0  3.6  0.95 14.81  8.53 999 1021.6  17.3  16.5 999.0 99.0 99.00
2015 01 06 17 50 111  4.0  4.7  0.86 14.81  7.55 999 1021.7  17.7  16.5 999.0 99.0 99.00
2015 01 06 18 50 121  3.3  3.8  0.80 13.79  6.89 999 1021.2  17.9  16.6 999.0 99.0 99.00
2015 01 06 19 50 136  1.9  2.3  0.77 14.81  6.89 999 1020.4  17.5  16.8 999.0 99.0 99.00
2015 01 06 20 50 116  1.0  1.3  0.81 13.79  7.37 999 1019.5  18.2  17.0 999.0 99.0 99.00
2015 01 06 21 50  96  0.8  1.1  0.85 14.81  7.62 999 1018.9  18.2  17.4 999.0 99.0 99.00
2015 01 06 22 50  29  1.4  1.6  0.86 14.81  8.13 999 1018.7  17.8  17.6 999.0 99.0 99.00
2015 01 06 23 50 121  1.0  1.4  0.82 13.79  8.17 999 1018.9  18.4  17.6 999.0 99.0 99.00
2015 01 07 00 50 152  1.5  1.9  0.83 14.81  8.29 999 1018.8  17.8  17.6 999.0 99.0 99.00
2015 01 07 01 50 163  1.8  2.1  0.87 13.79  8.75 999 1018.8  17.4  17.3 999.0 99.0 99.00
2015 01 07 02 50 285  1.8  2.2  0.81 13.79  8.67 999 1019.2  17.2  17.1 999.0 99.0 99.00
2015 01 07 03 50 351  3.1  4.1  0.91 14.81  9.20 999 1019.1  17.1  16.8 999.0 99.0 99.00
2015 01 07 04 50  36  1.3  1.9  0.91 19.05  9.76 999 1019.6  17.2  16.7 999.0 99.0 99.00
2015 01 07 05 50   6  1.0  1.7  0.84 14.81  9.22 999 1019.5  17.0  16.7 999.0 99.0 99.00
2015 01 07 06 50 172  1.2  2.1  0.87 13.79  9.36 999 1019.2  17.3  16.7 999.0 99.0 99.00
2015 01 07 07 50 228  2.2  2.8  0.98 13.79 10.45 999 1019.4  17.0  16.7 999.0 99.0 99.00
2015 01 07 08 50 224  2.0  2.4  0.93 17.39 10.84 999 1019.5  16.9  16.7 999.0 99.0 99.00
2015 01 07 09 50 335  0.7  1.0  0.90 17.39 10.51 999 1019.3  16.7  16.7 999.0 99.0 99.00
2015 01 07 10 50 280  0.7  1.3  0.91 17.39 10.63 999 1019.1  16.6  16.7 999.0 99.0 99.00
2015 01 07 11 50   1  1.0  1.3  0.80 13.79 10.01 999 1018.9  16.2  16.6 999.0 99.0 99.00
2015 01 07 12 50 344  0.6  0.9  0.94 17.39 10.83 999 1018.6  16.0  16.5 999.0 99.0 99.00
2015 01 07 13 50 347  1.1  1.7  0.84 13.79 10.29 999 1018.6  16.2  16.4 999.0 99.0 99.00
2015 01 07 14 50 288  0.9  1.4  0.92 17.39  9.94 999 1019.0  16.4  16.4 999.0 99.0 99.00
2015 01 07 15 50  16  1.6  2.0  1.00 17.39 10.22 999 1019.2  16.7  16.4 999.0 99.0 99.00
2015 01 07 16 50 336  1.3  1.8  1.02 17.39 10.44 999 1019.9  17.0  16.4 999.0 99.0 99.00
2015 01 07 17 50 298  1.4  1.7  0.94 16.00  9.81 999 1020.2  17.4  16.5 999.0 99.0 99.00
2015 01 07 18 50 243  2.4  3.0  0.93 17.39  9.79 999 1020.3  17.3  16.8 999.0 99.0 99.00
2015 01 07 19 50 269  3.2  3.8  1.05 17.39 10.59 999 1019.5  17.3  17.0 999.0 99.0 99.00
2015 01 07 20 50 310  3.8  4.4  0.85 12.12  9.88 999 1018.5  17.3  17.2 999.0 99.0 99.00
2015 01 07 21 50 292  1.9  2.3  0.95 17.39 10.81 999 1018.0  17.7  17.4 999.0 99.0 99.00
2015 01 07 22 50 311  3.1  3.8  0.94 16.00 10.62 999 1018.0  17.6  17.5 999.0 99.0 99.00
2015 01 07 23 50 310  3.2  3.8  0.85 13.79 10.01 999 1017.7  17.3  17.5 999.0 99.0 99.00
2015 01 08 00 50 286  2.7  3.2  0.89 16.00 10.89 999 1017.4  17.5  17.4 999.0 99.0 99.00
2015 01 08 01 50 335  1.5  2.0  0.97 16.00 10.91 999 1017.0  17.3  17.3 999.0 99.0 99.00
2015 01 08 02 50 274  2.1  2.5  0.97 16.00 10.98 999 1017.0  17.0  17.2 999.0 99.0 99.00
2015 01 08 03 50 266  5.5  6.5  0.94 16.00 10.76 999 1017.2  17.0  17.1 999.0 99.0 99.00
2015 01 08 04 50 272  4.5  5.4  0.91 16.00 10.76 999 1017.3  17.1  17.1 999.0 99.0 99.00
2015 01 08 05 50 275  3.9  4.4  0.98 16.00 11.19 999 1017.3  17.0  17.0 999.0 99.0 99.00
2015 01 08 06 50 287  3.7  4.3  0.88 16.00 10.25 999 1017.0  17.2  17.0 999.0 99.0 99.00
2015 01 08 07 50 300  3.8  4.5  0.84 16.00 10.02 999 1016.9  17.1  17.0 999.0 99.0 99.00
2015 01 08 08 50 272  5.2  6.0  0.82 16.00  8.83 999 1016.8  16.8  17.0 999.0 99.0 99.00
2015 01 08 09 50 286  4.4  5.1  0.87 16.00  8.67 999 1016.8  16.9  16.9 999.0 99.0 99.00
2015 01 08 10 50 290  4.7  5.3  0.99 14.81  9.35 999 1016.8  16.8  16.8 999.0 99.0 99.00
2015 01 08 11 50 299  5.2  6.0  0.99 16.00  9.32 999 1016.5  16.5  16.8 999.0 99.0 99.00
2015 01 08 12 50 297  5.4  6.3  1.00 16.00  8.36 999 1016.4  16.5  16.8 999.0 99.0 99.00
2015 01 08 13 50 305  4.7  5.5  0.91 16.00  8.34 999 1016.4  16.5  16.7 999.0 99.0 99.00
2015 01 08 14 50 295  3.5  4.3  0.81 14.81  7.34 999 1016.7  16.5  16.7 999.0 99.0 99.00
2015 01 08 15 50 348  1.6  2.1  0.94 14.81  8.47 999 1016.7  16.5  16.7 999.0 99.0 99.00
2015 01 08 16 50 301  1.9  2.4  0.90 14.81  8.70 999 1017.1  16.6  16.7 999.0 99.0 99.00
2015 01 08 17 50 253  1.4  2.3  0.91 14.81  8.69 999 1017.5  16.8  16.8 999.0 99.0 99.00
2015 01 08 18 50 284  5.1  6.4  0.96 14.81  8.82 999 1017.4  16.7  16.9 999.0 99.0 99.00
2015 01 08 19 50 312  4.0  4.7  0.89 14.81  8.70 999 1016.6  16.6  17.0 999.0 99.0 99.00
2015 01 08 20 50 294  3.2  3.8  0.85 14.81  8.11 999 1015.9  16.5  17.1 999.0 99.0 99.00
2015 01 08 21 50 304  3.1  3.6  0.96 13.79  8.85 999 1015.4  16.5  17.1 999.0 99.0 99.00
2015 01 08 23 50 295  4.1  4.5  0.75 14.81  7.67 999 1015.8  16.8  17.2 999.0 99.0 99.00
2015 01 09 00 50 309  3.0  3.6  1.00 14.81  9.33 999 1015.8  16.5  17.2 999.0 99.0 99.00
2015 01 09 01 50 298  5.5  6.2  1.06 19.05  9.82 999 1015.6  16.4  17.1 999.0 99.0 99.00
2015 01 09 02 50 295  4.8  5.8  0.93 17.39  8.28 999 1015.9  16.5  17.0 999.0 99.0 99.00
2015 01 09 03 50 305  5.0  6.3  1.10 17.39  9.44 999 1016.2  16.5  17.0 999.0 99.0 99.00
2015 01 09 04 50 311  4.0  4.7  1.13 19.05  8.68 999 1016.0  16.5  16.9 999.0 99.0 99.00
2015 01 09 05 50 337  3.3  4.1  1.11 13.79  9.04 999 1015.8  16.3  16.8 999.0 99.0 99.00
2015 01 09 06 50 315  3.0  3.6  1.04 17.39  9.16 999 1015.6  16.2  16.8 999.0 99.0 99.00
2015 01 09 07 50 277  4.1  5.2  1.07 17.39 10.15 999 1015.8  16.3  16.8 999.0 99.0 99.00
2015 01 09 08 50 268  3.1  3.9  1.09 17.39 11.01 999 1015.2  16.2  16.8 999.0 99.0 99.00
2015 01 09 09 50 259  6.1  7.1  1.22 17.39 11.60 999 1015.3  16.2  16.8 999.0 99.0 99.00
2015 01 09 10 50 277  4.2  4.8  1.00 16.00  8.79 999 1015.5  16.0  16.8 999.0 99.0 99.00
2015 01 09 11 50 300  4.3  5.2  1.38 17.39 11.29 999 1015.0  16.0  16.8 999.0 99.0 99.00
2015 01 09 12 50 305  4.4  5.1  1.51 17.39 11.84 999 1014.8  15.9  16.8 999.0 99.0 99.00
2015 01 09 13 50 302  4.3  5.0  1.49 16.00 11.08 999 1015.0  15.8  16.8 999.0 99.0 99.00
2015 01 09 14 50 324  3.3  4.1  1.63 17.39 11.30 999 1015.5  15.6  16.8 999.0 99.0 99.00
2015 01 09 15 50 296  2.3  3.1  1.70 13.79 11.64 999 1015.9  15.8  16.8 999.0 99.0 99.00
2015 01 09 16 50 300  2.4  3.3  1.57 16.00 10.87 999 1016.8  15.9  16.8 999.0 99.0 99.00
2015 01 09 17 50 292  2.6  3.3  1.69 12.90 11.28 999 1016.8  16.0  16.9 999.0 99.0 99.00
2015 01 09 18 50  97  1.1  1.7  1.81 16.00 11.26 999 1015.9  16.3  17.0 999.0 99.0 99.00
2015 01 09 19 50 253  3.6  4.8  1.63 16.00 11.48 999 1015.5  16.1  17.1 999.0 99.0 99.00
2015 01 09 20 50 271  3.7  4.8  1.81 14.81 11.82 999 1014.7  16.2  17.2 999.0 99.0 99.00
2015 01 09 21 50 342  1.9  2.6  1.50 13.79 10.75 999 1014.3  16.1  17.3 999.0 99.0 99.00
2015 01 09 22 50  12  1.5  2.1  1.97 13.79 11.72 999 1014.5  16.1  17.3 999.0 99.0 99.00
2015 01 09 23 50  31  1.2  1.7  1.98 12.12 11.37 999 1014.7  16.1  17.3 999.0 99.0 99.00
2015 01 10 00 50 100  0.5  1.5  1.87 16.00 11.33 999 1014.9  16.1  17.2 999.0 99.0 99.00
2015 01 10 01 50  71  1.7  2.4  2.19 13.79 11.43 999 1014.9  16.0  17.1 999.0 99.0 99.00
2015 01 10 02 50  92  2.4  3.5  1.84 13.79 11.14 999 1015.0  15.9  17.0 999.0 99.0 99.00
2015 01 10 03 50 139  2.1  3.0  2.11 12.90 11.74 999 1015.2  16.0  16.9 999.0 99.0 99.00
2015 01 10 04 50 156  2.9  4.3  2.12 13.79 11.43 999 1015.7  16.3  16.9 999.0 99.0 99.00
2015 01 10 05 50 146  1.6  2.4  2.25 12.90 11.79 999 1015.5  15.9  16.8 999.0 99.0 99.00
2015 01 10 06 50  81  2.0  2.9  2.00 13.79 11.44 999 1015.1  15.9  16.8 999.0 99.0 99.00
2015 01 10 07 50 101  2.1  3.0  2.19 13.79 11.47 999 1014.8  15.9  16.8 999.0 99.0 99.00
2015 01 10 08 50 108  2.2  3.0  2.35 14.81 11.82 999 1014.5  15.9  16.7 999.0 99.0 99.00
2015 01 10 09 50  94  3.2  4.2  2.24 13.79 11.71 999 1014.5  15.8  16.7 999.0 99.0 99.00
2015 01 10 10 50  84  3.5  4.8  2.23 14.81 11.73 999 1014.3  15.7  16.7 999.0 99.0 99.00
2015 01 10 11 50  97  3.5  4.6  2.15 14.81 11.57 999 1013.9  15.7  16.8 999.0 99.0 99.00
2015 01 10 12 50  92  3.5  4.4  1.98 13.79 11.24 999 1013.8  15.7  16.9 999.0 99.0 99.00
2015 01 10 13 50  79  3.9  4.7  1.90 14.81 11.15 999 1013.6  15.8  16.9 999.0 99.0 99.00
2015 01 10 14 50  87  4.7  5.8  1.84 13.79 10.57 999 1013.9  15.9  16.9 999.0 99.0 99.00
2015 01 10 15 50 114  5.0  6.5  2.06 12.90 10.67 999 1014.4  14.8  16.8 999.0 99.0 99.00
