#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 01 02 00 50 325  6.2  7.3 99.00 99.00 99.00 999 1018.6  13.6  13.9 999.0 99.0 99.00
2014 01 02 01 50 323  6.0  7.6 99.00 99.00 99.00 999 1018.8  13.2  13.9 999.0 99.0 99.00
2014 01 02 02 50 325  5.8  6.9  1.87 13.79  7.98 296 1018.9  13.0  13.9 999.0 99.0 99.00
2014 01 02 03 50 315  5.7  6.9  1.91 13.79  8.19 294 1019.2  13.2  13.9 999.0 99.0 99.00
2014 01 02 04 50 316  6.7  7.6  1.93 13.79  7.84 301 1019.2  13.1  13.9 999.0 99.0 99.00
2014 01 02 05 50 311  6.3  7.6 99.00 99.00 99.00 999 1019.1  13.2  13.9 999.0 99.0 99.00
2014 01 02 06 50 308  5.0  6.0  1.52 13.79  6.93 296 1019.5  13.3  13.9 999.0 99.0 99.00
2014 01 02 07 50 300  4.9  5.8  1.51 13.79  7.16 300 1019.1  13.3  13.9 999.0 99.0 99.00
2014 01 02 08 50 294  3.8  4.7  1.60 12.12  7.45 278 1018.8  13.4  13.9 999.0 99.0 99.00
2014 01 02 09 50 294  3.9  4.6  1.59 12.90  7.30 287 1018.7  13.5  13.9 999.0 99.0 99.00
2014 01 02 10 50 318  2.7  3.4  1.55 12.90  7.06 290 1018.7  13.7  13.8 999.0 99.0 99.00
2014 01 02 11 50 319  4.7  5.6 99.00 99.00 99.00 999 1018.6  13.5  13.6 999.0 99.0 99.00
2014 01 02 12 50 336  4.4  5.2  1.61 12.12  7.28 292 1018.6  13.4  13.6 999.0 99.0 99.00
2014 01 02 13 50 349  3.3  4.0  1.58 12.90  7.22 281 1018.5  13.4  13.6 999.0 99.0 99.00
2014 01 02 14 50   5  1.0  1.4  1.44 12.90  6.70 288 1018.2  13.5  13.6 999.0 99.0 99.00
2014 01 02 15 50 326  0.7  1.0  1.58 12.90  7.30 296 1018.4  13.5  13.7 999.0 99.0 99.00
2014 01 02 16 50 259  1.6  2.1  1.54 13.79  7.57 310 1018.8  13.5  13.7 999.0 99.0 99.00
2014 01 02 17 50 235  0.7  1.1  1.52 12.90  7.43 293 1019.4  13.9  13.8 999.0 99.0 99.00
2014 01 02 18 50 254  3.6  4.2  1.49 12.12  7.78 301 1019.5  13.5  13.9 999.0 99.0 99.00
2014 01 02 19 50 294  3.9  5.0  1.60 12.90  8.22 287 1018.6  13.7  14.0 999.0 99.0 99.00
2014 01 02 20 50 313  3.9  4.5  1.51 12.90  7.92 299 1017.8  13.8  14.0 999.0 99.0 99.00
2014 01 02 21 50 314  3.5  4.3  1.45 12.12  7.71 295 1017.0  13.8  14.1 999.0 99.0 99.00
2014 01 02 22 50 305  3.6  4.3  1.27 12.90  6.97 297 1016.9  13.9  14.1 999.0 99.0 99.00
2014 01 02 23 50 301  5.8  6.6 99.00 99.00 99.00 999 1016.9  13.8  14.1 999.0 99.0 99.00
2014 01 03 00 50 322  6.3  7.4  1.27 12.90  6.53 283 1016.6  13.7  13.9 999.0 99.0 99.00
2014 01 03 01 50 327  5.5  6.8  1.34 12.90  6.48 278 1016.7  13.7  13.8 999.0 99.0 99.00
2014 01 03 02 50 326  4.1  5.1  1.34 12.90  7.23 289 1016.5  13.6  13.7 999.0 99.0 99.00
2014 01 03 03 50 307  4.6  5.5  1.21 13.79  6.87 269 1016.5  13.6  13.7 999.0 99.0 99.00
2014 01 03 04 50 310  3.7  4.7  1.21 12.12  7.41 298 1016.7  13.6  13.7 999.0 99.0 99.00
2014 01 03 05 50 317  3.7  4.5 99.00 99.00 99.00 999 1016.8  13.7  13.7 999.0 99.0 99.00
2014 01 03 06 50 309  2.5  3.7  1.17 12.90  7.45 290 1016.8  13.6  13.7 999.0 99.0 99.00
2014 01 03 07 50 268  5.5  6.4  1.09 12.90  7.19 288 1016.7  13.6  13.7 999.0 99.0 99.00
2014 01 03 08 50 296  4.8  5.8 99.00 99.00 99.00 999 1016.5  13.6  13.7 999.0 99.0 99.00
2014 01 03 09 50 331  4.4  5.2  1.31 11.43  8.02 286 1016.3  13.7  13.9 999.0 99.0 99.00
2014 01 03 10 50 306  4.3  4.9  1.24 12.90  7.56 273 1016.2  13.8  14.0 999.0 99.0 99.00
2014 01 03 11 50 300  5.4  6.5 99.00 99.00 99.00 999 1016.0  13.9  14.0 999.0 99.0 99.00
2014 01 03 12 50 331  5.0  6.1  1.29 11.43  7.15 278 1015.4  13.6  14.1 999.0 99.0 99.00
2014 01 03 13 50 332  4.1  4.9 99.00 99.00 99.00 999 1015.5  13.8  14.1 999.0 99.0 99.00
2014 01 03 14 50 358  3.2  3.9  1.16 11.43  6.62 281 1015.6  13.7  14.1 999.0 99.0 99.00
2014 01 03 15 50 263  5.8  6.6  1.23 16.00  6.83 307 1016.5  13.7  14.0 999.0 99.0 99.00
2014 01 03 16 50 289  7.9  9.2 99.00 99.00 99.00 999 1016.8  13.4  14.0 999.0 99.0 99.00
2014 01 03 17 50 308  7.8  9.2  1.34 11.43  6.15 288 1016.9  13.2  13.9 999.0 99.0 99.00
2014 01 03 18 50 322  6.8  7.9  1.45 12.12  6.09 296 1016.3  13.0  13.9 999.0 99.0 99.00
2014 01 03 19 50 340  5.6  6.6  1.50 12.12  6.19 310 1015.4  13.2  13.9 999.0 99.0 99.00
2014 01 03 20 50 351  6.3  7.3  1.49 14.81  6.91 315 1014.5  13.4  13.9 999.0 99.0 99.00
2014 01 03 21 50 355  5.4  6.2  1.49 16.00  6.82 293 1013.6  13.5  13.9 999.0 99.0 99.00
2014 01 03 22 50 324  4.3  5.4  1.56 16.00  7.38 321 1013.3  13.6  14.0 999.0 99.0 99.00
2014 01 03 23 50 310  4.9  5.8  1.48 16.00  7.12 295 1013.4  13.9  14.1 999.0 99.0 99.00
2014 01 04 00 50 293  5.0  5.7  1.54 16.00  8.14 315 1013.7  13.8  14.1 999.0 99.0 99.00
2014 01 04 01 50 301  6.1  7.5  1.79 14.81  8.80 306 1013.7  13.7  14.1 999.0 99.0 99.00
2014 01 04 02 50 303  6.2  7.4  1.77 14.81  8.18 313 1013.7  13.6  14.0 999.0 99.0 99.00
2014 01 04 03 50 304  5.4  6.4  1.56 14.81  7.75 293 1014.1  13.7  14.0 999.0 99.0 99.00
2014 01 04 04 50 304  5.8  7.2  1.96 14.81  8.99 310 1014.3  13.8  13.9 999.0 99.0 99.00
2014 01 04 05 50 307  5.9  7.2  1.98 14.81  8.51 304 1014.8  13.6  13.8 999.0 99.0 99.00
2014 01 04 06 50 309  6.6  7.8  2.26 14.81  8.85 304 1014.9  13.4  13.8 999.0 99.0 99.00
2014 01 04 07 50 314  7.1  8.5  2.06 13.79  8.15 314 1014.6  13.0  13.8 999.0 99.0 99.00
2014 01 04 08 50 322  7.9  9.6  2.10 13.79  8.09 307 1014.1  13.1  13.8 999.0 99.0 99.00
2014 01 04 09 50 325  7.7  9.5  2.27 13.79  7.86 304 1014.2  13.1  13.8 999.0 99.0 99.00
2014 01 04 10 50 329  8.2 10.0 99.00 99.00 99.00 999 1014.2  12.9  13.8 999.0 99.0 99.00
2014 01 04 11 50 324  8.1  9.7  2.29 13.79  7.39 316 1014.2  12.2  13.7 999.0 99.0 99.00
2014 01 04 12 50 318  8.5 10.4 99.00 99.00 99.00 999 1013.9  12.1  13.7 999.0 99.0 99.00
2014 01 04 13 50 318  8.4  9.9  2.32 13.79  7.11 311 1014.2  11.9  13.7 999.0 99.0 99.00
2014 01 04 14 50 324  7.8  9.8  2.44 13.79  7.57 309 1014.7  11.9  13.7 999.0 99.0 99.00
2014 01 04 15 50 315  6.1  7.5  2.49 13.79  7.46 294 1015.0  11.9  13.7 999.0 99.0 99.00
2014 01 04 16 50 315  6.3  8.2  2.47 12.90  7.99 300 1015.8  11.8  13.7 999.0 99.0 99.00
2014 01 04 17 50 322  5.9  7.6  2.37 13.79  8.07 311 1016.3  11.6  13.7 999.0 99.0 99.00
2014 01 04 18 50 323  5.3  6.9  2.17 13.79  7.89 323 1016.0  11.6  13.7 999.0 99.0 99.00
2014 01 04 19 50 319  5.7  7.1  2.14 13.79  7.60 303 1015.5  11.8  13.7 999.0 99.0 99.00
2014 01 04 20 50 310  5.5 99.0 99.00 99.00 99.00 999 1015.0  11.9 999.0 999.0 99.0 99.00
2014 01 04 21 50 310  5.6  6.8  2.19 12.90  7.94 310 1014.6  12.0  13.8 999.0 99.0 99.00
2014 01 04 22 50 311  5.3  6.7  2.24 12.90  7.95 311 1014.8  12.1  13.8 999.0 99.0 99.00
2014 01 04 23 50 309  6.0  7.4  2.36 12.90  8.32 308 1014.9  12.1  13.8 999.0 99.0 99.00
2014 01 05 00 50 315  5.3  6.8 99.00 99.00 99.00 999 1015.2  12.2  13.8 999.0 99.0 99.00
2014 01 05 01 50 313  4.7  6.2  2.10 13.79  7.66 306 1015.5  12.3  13.8 999.0 99.0 99.00
2014 01 05 02 50 313  4.9  6.7 99.00 99.00 99.00 999 1015.9  12.1  13.7 999.0 99.0 99.00
2014 01 05 03 50 309  3.6  5.1  2.02 12.90  7.56 298 1016.4  11.7  13.7 999.0 99.0 99.00
2014 01 05 04 50 327  3.7  5.2  2.23 12.90  8.00 301 1016.9  11.7  13.7 999.0 99.0 99.00
2014 01 05 05 50 298  4.1  5.7  2.01 12.12  7.69 302 1017.1  11.8  13.7 999.0 99.0 99.00
2014 01 05 06 50 310  4.2  5.0  2.02 11.43  8.01 311 1017.4  11.9  13.7 999.0 99.0 99.00
2014 01 05 07 50 304  3.9  4.7  1.98 11.43  7.85 311 1017.3  12.0  13.7 999.0 99.0 99.00
2014 01 05 08 50 299  3.7  4.8  1.97 11.43  8.37 307 1017.2  12.2  13.7 999.0 99.0 99.00
2014 01 05 09 50 300  3.4  4.3  1.58 10.00  7.76 306 1017.3  12.2  13.7 999.0 99.0 99.00
2014 01 05 10 50 311  2.7  3.5  1.86 12.12  8.13 300 1017.6  12.4  13.7 999.0 99.0 99.00
2014 01 05 11 50 313  2.0  2.8  1.88 10.81  8.18 302 1017.7  12.5  13.6 999.0 99.0 99.00
2014 01 05 12 50 331  1.4  2.0  1.65 10.00  7.87 319 1017.5  12.5  13.6 999.0 99.0 99.00
2014 01 05 13 50   2  0.2  0.6  1.51  9.09  7.76 313 1017.7  12.4  13.7 999.0 99.0 99.00
2014 01 05 14 50 190  0.6  1.2  1.54 10.00  7.63 309 1018.2  12.5  13.7 999.0 99.0 99.00
2014 01 05 15 50 244  2.9  3.6  1.47 12.12  7.39 305 1018.9  12.8  13.9 999.0 99.0 99.00
2014 01 05 16 50 257  3.8  4.4  1.42 10.00  7.35 309 1020.0  12.7  14.0 999.0 99.0 99.00
2014 01 05 17 50 264  2.3  2.8 99.00 99.00 99.00 999 1020.6  12.4  14.1 999.0 99.0 99.00
2014 01 05 18 50 279  1.5  2.2 99.00 99.00 99.00 999 1021.0  12.2  14.3 999.0 99.0 99.00
2014 01 05 19 50 239  1.5  2.0  1.28  9.09  7.38 310 1020.4  12.3  14.4 999.0 99.0 99.00
2014 01 05 20 50 132  0.9  1.5  1.30  9.09  7.44 305 1019.7  12.9  14.6 999.0 99.0 99.00
2014 01 05 21 50 115  0.7  1.1  1.30  9.09  7.40 310 1019.5  13.1  14.8 999.0 99.0 99.00
2014 01 05 22 50  94  1.3  2.2  1.20 10.00  7.39 305 1019.5  13.2  15.0 999.0 99.0 99.00
2014 01 05 23 50  79  2.5  3.0  1.18  9.09  7.19 313 1019.5  13.6  15.2 999.0 99.0 99.00
2014 01 06 00 50 166  1.0  1.5  1.14  9.09  7.30 314 1020.1  13.8  15.0 999.0 99.0 99.00
2014 01 06 01 50 210  1.0  1.3  1.09  8.33  7.08 310 1020.4  13.3  14.7 999.0 99.0 99.00
2014 01 06 02 50 197  1.0  1.3  1.12  8.33  7.14 313 1020.7  13.2  14.5 999.0 99.0 99.00
2014 01 06 03 50 272  1.2  1.8  1.05  8.33  7.02 311 1021.0  13.1  14.5 999.0 99.0 99.00
2014 01 06 04 50 302  0.5  0.9  1.02  9.09  7.07 314 1021.2  13.1  14.3 999.0 99.0 99.00
2014 01 06 05 50 260  3.2  4.2  1.02  9.09  7.06 303 1021.6  12.6  14.3 999.0 99.0 99.00
2014 01 06 06 50 264  2.3  2.8  0.98 17.39  7.41 248 1021.7  11.2  14.4 999.0 99.0 99.00
2014 01 06 07 50 294  2.5  3.2  1.01 16.00  7.60 301 1021.3  10.8  14.3 999.0 99.0 99.00
2014 01 06 08 50 304  1.7  2.7  0.97 16.00  7.83 313 1021.1  10.6  14.3 999.0 99.0 99.00
2014 01 06 09 50 299  2.8  4.1  0.86 16.00  7.45 268 1021.4  10.2  14.2 999.0 99.0 99.00
2014 01 06 10 50 306  2.5  3.7  0.93 16.00  7.73 306 1021.8   9.9  14.2 999.0 99.0 99.00
2014 01 06 11 50 317  2.2  2.9  0.94 16.00  8.02 284 1021.8   9.9  14.1 999.0 99.0 99.00
2014 01 06 12 50 329  2.1  3.1  1.02 14.81  8.46 287 1021.6   9.7  14.1 999.0 99.0 99.00
2014 01 06 13 50 327  1.0  1.9  0.87 16.00  7.70 289 1021.6  10.0  14.1 999.0 99.0 99.00
2014 01 06 14 50 297  2.1  3.2  0.90 16.00  8.18 303 1022.0   9.8  14.0 999.0 99.0 99.00
2014 01 06 15 50 280  3.0  3.9  0.93 16.00  8.14 286 1022.8  10.4  13.9 999.0 99.0 99.00
2014 01 06 16 50 293  3.6  4.6  0.92 16.00  8.22 309 1023.7  10.7  13.9 999.0 99.0 99.00
2014 01 06 17 50 287  1.6  2.4  0.85 14.81  7.77 275 1024.3  10.9  14.0 999.0 99.0 99.00
2014 01 06 18 50 279  3.0  3.8  0.91 14.81  8.56 310 1024.3  11.1  14.0 999.0 99.0 99.00
2014 01 06 19 50 269  2.2  3.1  0.89 16.00  8.58 293 1023.5  11.3  14.1 999.0 99.0 99.00
2014 01 06 20 50 328  0.8  1.4  0.89 14.81  8.56 295 1022.0  11.6  14.2 999.0 99.0 99.00
2014 01 06 21 50  96  0.5  0.9 99.00 99.00 99.00 999 1021.6  12.6  14.4 999.0 99.0 99.00
2014 01 06 22 50 228  1.1  1.8  0.93 14.81  9.06 263 1021.3  13.0  14.6 999.0 99.0 99.00
2014 01 06 23 50 211  1.8  2.3 99.00 99.00 99.00 999 1020.8  13.1  14.7 999.0 99.0 99.00
2014 01 07 00 50 265  3.0  3.7  1.06 14.81  9.41 293 1020.9  12.7  14.6 999.0 99.0 99.00
2014 01 07 01 50 273  3.8  4.8  0.97 14.81  9.59 294 1021.1  12.9  14.4 999.0 99.0 99.00
2014 01 07 02 50 282  5.5  6.3  0.95 13.79  8.81 305 1021.4  11.6  14.3 999.0 99.0 99.00
2014 01 07 03 50 303  4.3  4.9 99.00 99.00 99.00 999 1022.2  12.2  14.2 999.0 99.0 99.00
2014 01 07 04 50 329  4.1  4.9  1.06 13.79  7.90 287 1022.2  12.2  14.2 999.0 99.0 99.00
2014 01 07 05 50 329  4.2  5.0  1.01 13.79  7.62 300 1022.1  12.3  14.1 999.0 99.0 99.00
2014 01 07 06 50 315  4.0  5.0  1.09 13.79  8.53 279 1021.5  12.6  14.1 999.0 99.0 99.00
2014 01 07 07 50 304  6.0  6.9  1.14 13.79  9.19 300 1021.1  13.0  14.1 999.0 99.0 99.00
2014 01 07 08 50 303  4.9  5.7  1.14 13.79  9.09 288 1020.3  13.0  14.1 999.0 99.0 99.00
2014 01 07 09 50 307  5.5  6.4 99.00 99.00 99.00 999 1020.5  13.2  14.1 999.0 99.0 99.00
2014 01 07 10 50 319  7.3  8.7  1.07 13.79  7.10 290 1021.0  13.3  14.1 999.0 99.0 99.00
2014 01 07 11 50 326  6.5  7.5  1.10 13.79  6.48 289 1020.5  13.2  14.1 999.0 99.0 99.00
2014 01 07 12 50 315  5.6  6.8  1.09 13.79  6.63 284 1020.1  13.3  14.1 999.0 99.0 99.00
2014 01 07 13 50 300  5.3  6.2  1.20 12.90  6.57 288 1020.5  13.4  14.1 999.0 99.0 99.00
2014 01 07 14 50 305  5.2  6.2  1.21 13.79  6.76 314 1020.2  13.5  14.0 999.0 99.0 99.00
2014 01 07 15 50 307  4.3  5.2  1.28 13.79  7.05 281 1020.7  13.6  14.0 999.0 99.0 99.00
2014 01 07 16 50 307  4.7  5.8  1.16 12.12  6.50 294 1021.6  13.9  14.0 999.0 99.0 99.00
2014 01 07 17 50 309  4.6  5.5 99.00 99.00 99.00 999 1021.8  13.8  13.8 999.0 99.0 99.00
2014 01 07 18 50 301  5.2  5.9  1.31 12.90  7.81 283 1021.6  13.7  13.7 999.0 99.0 99.00
2014 01 07 19 50 311  5.5  6.4  1.33 12.90  7.79 289 1021.0  13.5  13.7 999.0 99.0 99.00
2014 01 07 20 50 315  7.6  9.0  1.16 12.90  6.59 301 1020.4  13.7  13.7 999.0 99.0 99.00
2014 01 07 21 50 322  7.3  8.7  1.26 12.12  6.26 299 1020.0  13.7  13.6 999.0 99.0 99.00
2014 01 07 22 50 305  6.5  7.7 99.00 99.00 99.00 999 1019.8  13.7  13.6 999.0 99.0 99.00
2014 01 07 23 50 297  7.5  8.5  1.21 12.90  6.17 291 1019.7  13.8  13.6 999.0 99.0 99.00
2014 01 08 00 50 287  8.4  9.9  1.30 12.90  6.16 282 1019.8  13.7  13.6 999.0 99.0 99.00
2014 01 08 01 50 308  6.0  7.4  1.39 12.90  6.47 294 1020.4  13.9  13.5 999.0 99.0 99.00
2014 01 08 02 50 304  6.5  8.5  1.41 12.90  7.12 280 1020.4  13.3  13.5 999.0 99.0 99.00
2014 01 08 03 50 316  7.4  9.3 99.00 99.00 99.00 999 1020.8  13.6  13.6 999.0 99.0 99.00
2014 01 08 04 50 317  7.1  8.9  1.32 12.12  6.53 280 1021.0  13.4  13.7 999.0 99.0 99.00
2014 01 08 05 50 325  7.2  8.8 99.00 99.00 99.00 999 1021.2  13.5  13.8 999.0 99.0 99.00
2014 01 08 06 50 320  8.3 99.0 99.00 99.00 99.00 999 9999.0  13.2 999.0 999.0 99.0 99.00
2014 01 08 07 50 325  9.3 11.0  1.46 12.12  5.63 263 1021.0  12.8  13.8 999.0 99.0 99.00
2014 01 08 08 50 333  9.7 11.4  1.66 12.12  5.89 282 1020.5  12.3  13.8 999.0 99.0 99.00
2014 01 08 09 50 325 10.5 12.9  1.67 12.12  5.52 297 1020.4  12.4  13.8 999.0 99.0 99.00
2014 01 08 10 50 328 10.5 12.9  1.73 12.12  5.41 290 1020.2  12.4  13.8 999.0 99.0 99.00
2014 01 08 11 50 336 10.9 13.0  1.80 11.43  5.52 294 1019.8  12.5  13.8 999.0 99.0 99.00
2014 01 08 12 50 327 10.8 12.6 99.00 99.00 99.00 999 1019.7  12.3  13.8 999.0 99.0 99.00
2014 01 08 13 50 318 10.8 12.7  1.92  5.56  6.07 346 1020.0  12.3  13.8 999.0 99.0 99.00
2014 01 08 14 50 321 11.6 13.6  1.98 11.43  5.92 288 1020.3  12.0  13.7 999.0 99.0 99.00
2014 01 08 15 50 322 12.1 16.0  2.05  5.56  5.62 343 1021.5  12.4  13.7 999.0 99.0 99.00
2014 01 08 16 50 325 10.6 13.0  2.10 11.43  5.87 293 1021.4  12.5  13.7 999.0 99.0 99.00
2014 01 08 17 50 319 11.2 13.0 99.00 99.00 99.00 999 1021.8  12.4  13.6 999.0 99.0 99.00
2014 01 08 18 50 311 11.1 14.0  2.25  5.56  5.95 331 1022.0  12.5  13.6 999.0 99.0 99.00
2014 01 08 19 50 313 10.9 13.1  2.05  6.25  5.70 324 1021.3  12.5  13.6 999.0 99.0 99.00
2014 01 08 20 50 323 11.7 15.0 99.00 99.00 99.00 999 1020.7  12.7  13.6 999.0 99.0 99.00
2014 01 08 21 50 317 10.6 12.7  2.00  5.88  5.66 322 1019.6  12.8  13.6 999.0 99.0 99.00
2014 01 08 22 50 317 10.7 13.0  2.03  6.25  5.63 322 1019.2  12.7  13.6 999.0 99.0 99.00
2014 01 08 23 50 320 11.0 13.3  2.08  5.88  5.75 325 1019.9  12.9  13.6 999.0 99.0 99.00
2014 01 09 00 50 312 10.9 13.7  2.24  5.88  5.99 341 1019.4  13.1  13.6 999.0 99.0 99.00
2014 01 09 01 50 312 11.9 14.8 99.00 99.00 99.00 999 1019.7  13.1  13.6 999.0 99.0 99.00
2014 01 09 02 50 317 12.1 14.9  2.53  5.88  6.06 338 1020.1  13.0  13.6 999.0 99.0 99.00
2014 01 09 03 50 321 13.3 17.1 99.00 99.00 99.00 999 1020.8  13.1  13.6 999.0 99.0 99.00
2014 01 09 04 50 327 12.8 16.0 99.00 99.00 99.00 999 1021.1  13.0  13.6 999.0 99.0 99.00
2014 01 09 05 50 331 13.5 17.0 99.00 99.00 99.00 999 1021.1  13.1  13.6 999.0 99.0 99.00
2014 01 09 06 50 328 12.2 14.6 99.00 99.00 99.00 999 1020.5  13.0  13.6 999.0 99.0 99.00
2014 01 09 07 50 322 11.1 14.0  2.52  6.25  6.18 335 1020.1  13.1  13.6 999.0 99.0 99.00
2014 01 09 08 50 322 12.0 15.0 99.00 99.00 99.00 999 1020.5  12.8  13.6 999.0 99.0 99.00
2014 01 09 09 50 319 12.8 15.3 99.00 99.00 99.00 999 1020.2  12.8  13.6 999.0 99.0 99.00
2014 01 09 10 50 323 12.5 15.3  2.30 14.81  6.22 296 1020.5  12.9  13.6 999.0 99.0 99.00
2014 01 09 11 50 319 12.4 15.1 99.00 99.00 99.00 999 1020.5  13.0  13.6 999.0 99.0 99.00
2014 01 09 12 50 318 11.9 14.8  2.64 16.00  6.43 301 1020.7  12.8  13.6 999.0 99.0 99.00
2014 01 09 13 50 324 11.9 14.8  2.43 14.81  6.17 337 1021.3  12.7  13.6 999.0 99.0 99.00
2014 01 09 14 50 323 12.5 15.4  2.57  6.25  6.11 335 1021.5  12.8  13.5 999.0 99.0 99.00
2014 01 09 15 50 323 11.7 14.3 99.00 99.00 99.00 999 1021.7  13.0  13.5 999.0 99.0 99.00
2014 01 09 16 50 323 11.0 13.4  2.27 14.81  6.08 310 1022.5  13.0  13.5 999.0 99.0 99.00
2014 01 09 17 50 320 11.0 13.0 99.00 99.00 99.00 999 1022.8  12.9  13.6 999.0 99.0 99.00
2014 01 09 18 50 326  9.2 11.4  2.24 11.43  6.32 300 1023.2  12.8  13.7 999.0 99.0 99.00
2014 01 09 19 50 320 10.0 12.4  2.18 12.12  6.40 300 1022.0  12.7  13.7 999.0 99.0 99.00
2014 01 09 20 50 317 11.6 14.6  2.21 12.12  6.47 312 1020.9  12.9  13.7 999.0 99.0 99.00
2014 01 09 21 50 322 14.0 17.4  2.43 14.81  6.57 284 1020.4  13.1  13.7 999.0 99.0 99.00
2014 01 09 22 50 333 11.5 14.2  2.65 14.81  6.28 315 1020.4  12.9  13.7 999.0 99.0 99.00
2014 01 09 23 50 329 11.5 14.1  2.50 14.81  6.08 304 1020.7  13.2  13.7 999.0 99.0 99.00
2014 01 10 00 50 325 14.3 17.9  2.77 14.81  6.35 295 1020.3  13.3  13.7 999.0 99.0 99.00
2014 01 10 01 50 327 12.9 99.0 99.00 99.00 99.00 999 9999.0  13.1 999.0 999.0 99.0 99.00
2014 01 10 02 50 327 13.5 16.4 99.00 99.00 99.00 999 1021.2  13.1  13.7 999.0 99.0 99.00
2014 01 10 03 50 329 13.0 15.8 99.00 99.00 99.00 999 1021.7  13.1  13.6 999.0 99.0 99.00
2014 01 10 04 50 332 11.7 15.0  3.14 14.81  6.81 299 1021.9  13.2  13.6 999.0 99.0 99.00
2014 01 10 05 50 326 12.9 15.8  3.23 14.81  6.89 308 1021.5  13.2  13.6 999.0 99.0 99.00
2014 01 10 06 50 324 13.6 16.2  3.43 13.79  6.93 319 1021.6  13.2  13.6 999.0 99.0 99.00
2014 01 10 07 50 331 11.7 14.1  3.52 13.79  7.45 317 1021.5  13.5  13.6 999.0 99.0 99.00
2014 01 10 08 50 323 13.2 16.5  3.57 13.79  7.51 318 1020.7  13.3  13.6 999.0 99.0 99.00
2014 01 10 09 50 324 13.3 16.6  3.61 12.90  7.52 334 1020.7  13.3  13.5 999.0 99.0 99.00
2014 01 10 10 50 330 11.4 14.2 99.00 99.00 99.00 999 1020.9  13.3  13.5 999.0 99.0 99.00
2014 01 10 11 50 328 11.6 14.4  3.57 13.79  7.66 314 1020.8  13.2  13.5 999.0 99.0 99.00
