#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 01 03 15 50 161  1.7  2.4  0.95 10.81  5.99 274 1022.2  12.7  15.0 999.0 99.0 99.00
2015 01 03 16 50 153  1.8  2.4  0.90 12.12  6.43 312 1022.9  13.2  14.9 999.0 99.0 99.00
2015 01 03 17 50 225  2.0  3.0  0.94 12.12  6.77 304 1023.8  13.1  15.0 999.0 99.0 99.00
2015 01 03 18 50 283  2.0  3.0  0.85 12.12  6.26 249 1024.0  13.0  15.1 999.0 99.0 99.00
2015 01 03 19 50 246  1.3  2.2  0.96 12.12  6.83 314 1023.1  13.0  15.2 999.0 99.0 99.00
2015 01 03 20 50 270  1.0  1.8  0.88 11.43  6.16 295 1022.6  13.0  15.4 999.0 99.0 99.00
2015 01 03 21 50 283  1.6  2.4  0.93 12.12  7.00 281 1022.7  13.1  15.6 999.0 99.0 99.00
2015 01 03 22 50 291  2.5  3.5 99.00 99.00 99.00 999 1023.5  13.2  15.6 999.0 99.0 99.00
2015 01 03 23 50 301  2.6  3.7  0.86 12.12  6.33 309 1024.0  13.2  15.5 999.0 99.0 99.00
2015 01 04 00 50 280  1.6  2.7  0.83 11.43  6.05 286 1024.2  13.3  15.5 999.0 99.0 99.00
2015 01 04 01 50  62  1.5  3.2  0.93 12.12  5.99 252 1024.4  13.3  15.4 999.0 99.0 99.00
2015 01 04 02 50  85  3.4  4.1  0.88 11.43  6.28 287 1024.2  13.1  15.2 999.0 99.0 99.00
2015 01 04 03 50  77  1.3  2.1  0.91 11.43  6.66 299 1024.9  13.1  15.1 999.0 99.0 99.00
2015 01 04 04 50  59  1.1  1.9  0.87 10.81  6.76 291 1025.2  13.3  15.1 999.0 99.0 99.00
2015 01 04 05 50  37  0.7  1.2 99.00 99.00 99.00 999 1025.5  13.2  15.0 999.0 99.0 99.00
2015 01 04 06 50  18  1.1  1.5  0.91 10.81  7.15 297 1025.5  13.3  15.0 999.0 99.0 99.00
2015 01 04 07 50 329  1.3  2.0 99.00 99.00 99.00 999 1025.6  13.2  15.0 999.0 99.0 99.00
2015 01 04 08 50 343  3.2  3.9  0.86 12.12  6.66 279 1025.6  13.3  15.0 999.0 99.0 99.00
2015 01 04 09 50 347  2.5  3.4 99.00 99.00 99.00 999 1025.3  13.1  15.0 999.0 99.0 99.00
2015 01 04 10 50 355  3.2  4.5 99.00 99.00 99.00 999 1025.6  13.1  15.0 999.0 99.0 99.00
2015 01 04 11 50 350  3.2  4.1  0.87 11.43  6.82 300 1025.9  13.1  15.0 999.0 99.0 99.00
2015 01 04 12 50 338  3.7  5.0  0.89 12.90  6.64 303 1026.1  13.2  15.0 999.0 99.0 99.00
2015 01 04 13 50 359  2.9  3.8 99.00 99.00 99.00 999 1026.3  13.3  15.2 999.0 99.0 99.00
2015 01 04 14 50 351  2.4  3.0  0.86 12.90  7.22 314 1027.0  13.3  15.3 999.0 99.0 99.00
2015 01 04 15 50 349  2.2  3.1 99.00 99.00 99.00 999 1027.7  13.5  15.3 999.0 99.0 99.00
2015 01 04 16 50 347  2.6  3.2  0.90 12.90  7.77 264 1028.4  13.4  15.3 999.0 99.0 99.00
2015 01 04 17 50 333  1.5  2.1  0.87 12.90  7.61 303 1028.2  13.6  15.4 999.0 99.0 99.00
2015 01 04 18 50 270  1.3  1.8 99.00 99.00 99.00 999 1027.7  13.7  15.5 999.0 99.0 99.00
2015 01 04 19 50 307  1.9  3.0  0.98 12.90  8.03 284 1027.3  13.7  15.7 999.0 99.0 99.00
2015 01 04 20 50 310  3.6  4.5  1.01 12.12  7.51 299 1026.9  13.8  15.7 999.0 99.0 99.00
2015 01 04 21 50 322  3.8  4.6 99.00 99.00 99.00 999 1026.6  13.8  15.8 999.0 99.0 99.00
2015 01 04 22 50 313  3.1  4.1  1.12 12.12  7.81 322 1026.2  14.0  15.8 999.0 99.0 99.00
2015 01 04 23 50 310  5.9  6.9  1.25 12.12  8.37 302 1027.1  14.0  15.8 999.0 99.0 99.00
2015 01 05 00 50 326  6.2  7.3  1.09 12.90  6.29 317 1026.9  13.9  15.7 999.0 99.0 99.00
2015 01 05 01 50 339  5.2  6.2  1.22 17.39  6.65 316 1026.6  14.0  15.6 999.0 99.0 99.00
2015 01 05 02 50 332  7.0  8.1  1.31 12.12  6.67 305 1026.6  13.8  15.5 999.0 99.0 99.00
2015 01 05 03 50 328  6.9  8.1  1.48 12.12  6.79 198 1026.3  13.8  15.5 999.0 99.0 99.00
2015 01 05 04 50 329  5.7  6.8  1.36 12.12  6.30 325 1026.3  13.8  15.4 999.0 99.0 99.00
2015 01 05 05 50 311  4.1  5.4  1.66 12.12  7.75 303 1026.4  14.0  15.4 999.0 99.0 99.00
2015 01 05 06 50 300  3.9  4.7  1.57 11.43  7.87 360 1026.5  14.1  15.4 999.0 99.0 99.00
2015 01 05 07 50 285  4.0  5.0  1.68 12.12  8.55 318 1026.4  14.2  15.4 999.0 99.0 99.00
2015 01 05 08 50 283  4.3  5.2  1.71 17.39  8.79 297 1026.2  14.2  15.3 999.0 99.0 99.00
2015 01 05 09 50 259  3.0  3.8  1.47 11.43  8.26 309 1025.9  14.1  15.3 999.0 99.0 99.00
2015 01 05 10 50 270  3.9  4.8  1.55 17.39  8.45 313 1026.0  14.3  15.3 999.0 99.0 99.00
2015 01 05 11 50 233  2.5  3.0  1.45 17.39  8.21 302 1025.4  14.1  15.1 999.0 99.0 99.00
2015 01 05 12 50 220  2.0  2.5  1.31 16.00  8.13 311 1025.0  14.2  14.9 999.0 99.0 99.00
2015 01 05 13 50 180  0.0  0.4  1.40 16.00  8.45 295 1024.9  14.1  14.6 999.0 99.0 99.00
2015 01 05 14 50  77  0.1  0.9  1.37 16.00  9.11 301 1024.7  13.9  14.5 999.0 99.0 99.00
2015 01 05 15 50  32  1.3  1.8  1.39 16.00  9.21 299 1025.0  14.0  14.5 999.0 99.0 99.00
2015 01 05 16 50  23  1.6  1.9  1.46 16.00  9.78 309 1025.3  14.4  14.6 999.0 99.0 99.00
2015 01 05 17 50  24  2.0  2.4  1.28 16.00  9.90 293 1025.3  14.6  14.7 999.0 99.0 99.00
2015 01 05 18 50  29  1.4  1.7  1.42 16.00 10.14 292 1024.6  14.6  14.8 999.0 99.0 99.00
2015 01 05 19 50   6  0.6  1.0  1.30 16.00  9.85 291 1023.9  14.8  15.0 999.0 99.0 99.00
2015 01 05 20 50 325  2.5  3.5  1.21 16.00  8.93 299 1023.0  15.1  15.3 999.0 99.0 99.00
2015 01 05 21 50 321  3.1  3.8  1.37 16.00  9.27 309 1022.6  15.3  15.2 999.0 99.0 99.00
2015 01 05 22 50 356  3.0  3.6  1.26 14.81  8.99 316 1022.1  15.3  15.2 999.0 99.0 99.00
2015 01 05 23 50 334  2.8  3.3 99.00 99.00 99.00 999 1022.0  15.4  15.1 999.0 99.0 99.00
2015 01 06 00 50 337  3.8  4.2  1.12 14.81  8.72 309 1021.7  15.5  15.1 999.0 99.0 99.00
2015 01 06 01 50 316  3.2  3.7  1.11 14.81  8.77 283 1021.8  15.9  14.9 999.0 99.0 99.00
2015 01 06 02 50 344  2.9  3.7 99.00 99.00 99.00 999 1021.6  16.0  14.8 999.0 99.0 99.00
2015 01 06 03 50 316  3.0  3.4 99.00 99.00 99.00 999 1021.6  15.7  14.8 999.0 99.0 99.00
2015 01 06 04 50 323  1.2  1.7  1.14 14.81 10.25 313 1022.0  15.3  14.8 999.0 99.0 99.00
2015 01 06 05 50 195  0.2  0.7  0.93 14.81  9.22 299 1021.9  15.1  14.7 999.0 99.0 99.00
2015 01 06 06 50 160  1.7  2.0  0.95 14.81  9.79 282 1021.6  14.9  14.8 999.0 99.0 99.00
2015 01 06 07 50 175  2.5  2.8  1.07 14.81 10.00 296 1021.1  14.8  14.8 999.0 99.0 99.00
2015 01 06 08 50 178  1.7  2.1  0.97 14.81  9.49 296 1020.7  14.7  14.8 999.0 99.0 99.00
2015 01 06 09 50 252  1.2  1.7  0.94 14.81  9.29 289 1021.2  14.8  14.6 999.0 99.0 99.00
2015 01 06 10 50 218  1.6  2.0  0.94 14.81  8.69 275 1021.2  15.0  14.7 999.0 99.0 99.00
2015 01 06 11 50 179  2.1  2.5  0.86 14.81  8.06 229 1021.3  15.0  14.7 999.0 99.0 99.00
2015 01 06 12 50 251  0.8  1.2  0.90 14.81  7.81 296 1021.3  14.8  14.7 999.0 99.0 99.00
2015 01 06 13 50 180  0.0  0.2  0.90 13.79  7.97 276 1021.5  14.6  14.7 999.0 99.0 99.00
2015 01 06 14 50  59  1.3  1.6  0.89 14.81  8.55 301 1021.7  14.7  14.7 999.0 99.0 99.00
2015 01 06 15 50  85  1.3  1.6  0.93 13.79  8.87 308 1022.0  14.9  14.7 999.0 99.0 99.00
2015 01 06 16 50 297  2.2  2.8  0.82 13.79  8.39 285 1022.6  14.6  14.7 999.0 99.0 99.00
2015 01 06 17 50 335  2.1  2.4  0.94 13.79  9.22 287 1022.7  15.0  14.8 999.0 99.0 99.00
2015 01 06 18 50  18  2.7  3.1 99.00 99.00 99.00 999 1022.1 999.0  14.9 999.0 99.0 99.00
2015 01 06 19 50  27  2.3  2.6  0.93 14.81  9.14 268 1021.1  15.1  15.0 999.0 99.0 99.00
2015 01 06 20 50  33  1.9  2.2  0.93 13.79  9.12 306 1020.3  15.6  15.3 999.0 99.0 99.00
2015 01 06 21 50 348  2.0  2.6  0.90 12.90  9.29 253 1019.9  15.9  15.5 999.0 99.0 99.00
2015 01 06 22 50 360  2.0  2.4  0.89 13.79  8.91 306 1019.8  15.8  15.5 999.0 99.0 99.00
2015 01 06 23 50  34  1.8  2.2  0.86 13.79  8.90 280 1019.7  16.1  15.6 999.0 99.0 99.00
2015 01 07 00 50   5  2.1  2.7  0.91 13.79  8.77 257 1019.5  16.4  15.6 999.0 99.0 99.00
2015 01 07 01 50 322  3.0  3.5  0.95 12.90  9.39 272 1019.6  15.8  15.4 999.0 99.0 99.00
2015 01 07 02 50   3  1.6  1.9  0.95 17.39  9.50 290 1019.7  15.8  15.2 999.0 99.0 99.00
2015 01 07 03 50   3  1.2  1.6  0.89 19.05  9.34 219 1020.0  16.2  15.0 999.0 99.0 99.00
2015 01 07 04 50 337  1.6  2.2  0.90 12.90  9.54 275 1020.4  15.7  14.8 999.0 99.0 99.00
2015 01 07 05 50 342  1.7  2.1  0.85 17.39  9.64 261 1020.2  15.5  14.8 999.0 99.0 99.00
2015 01 07 06 50 337  1.8  2.5  0.92 12.90  9.81 298 1019.9  15.3  14.7 999.0 99.0 99.00
2015 01 07 07 50  43  0.4  0.7  0.95 17.39 10.51 341 1019.8  15.2  14.7 999.0 99.0 99.00
2015 01 07 08 50  47  0.8  1.4  0.97 12.12  9.77 246 1019.2  15.2  14.7 999.0 99.0 99.00
2015 01 07 09 50  90  1.4  1.8  0.94 17.39  9.94 293 1019.1  15.4  14.6 999.0 99.0 99.00
2015 01 07 10 50 139  2.8  3.1  1.05 12.12  9.85 250 1019.1  15.3  14.7 999.0 99.0 99.00
2015 01 07 11 50 170  2.2  3.0  1.00 12.12  9.55 260 1019.2  15.4  14.6 999.0 99.0 99.00
2015 01 07 12 50 153  1.5  2.0  1.00 17.39  9.96 258 1019.0  15.5  14.7 999.0 99.0 99.00
2015 01 07 13 50 154  2.5  2.8  1.01 11.43  9.55 262 1019.0  15.7  14.7 999.0 99.0 99.00
2015 01 07 14 50 157  2.4  3.1  1.07 11.43  9.45 255 1019.4  15.5  14.8 999.0 99.0 99.00
2015 01 07 15 50 151  3.5  4.0  1.11 12.12  9.91 265 1020.0  16.4  14.9 999.0 99.0 99.00
2015 01 07 16 50 148  2.0  2.5  1.00 17.39  9.09 253 1020.7  16.7  15.0 999.0 99.0 99.00
2015 01 07 17 50  93  1.7  2.2  1.10 16.00  9.32 240 1021.1  16.8  15.2 999.0 99.0 99.00
2015 01 07 18 50  96  2.8  3.4  1.18 16.00  9.96 298 1020.8  16.5  15.4 999.0 99.0 99.00
2015 01 07 19 50  88  1.3  1.7  1.05 10.81  9.29 251 1020.2  16.1  15.6 999.0 99.0 99.00
2015 01 07 20 50  74  1.3  1.8 99.00 99.00 99.00 999 1019.1  15.9  15.9 999.0 99.0 99.00
2015 01 07 21 50 225  0.2  0.7 99.00 99.00 99.00 999 1018.7  17.2  16.4 999.0 99.0 99.00
2015 01 07 22 50 154  0.8  1.2 99.00 99.00 99.00 999 1018.7  16.9  16.6 999.0 99.0 99.00
2015 01 07 23 50 137  0.6  0.9  1.15 16.00  9.80 264 1018.4  17.0  16.6 999.0 99.0 99.00
2015 01 08 00 50 180  1.7  2.1  1.08 11.43  9.48 262 1017.9  16.4  16.4 999.0 99.0 99.00
2015 01 08 01 50 238  2.3  3.0  1.01 14.81  9.48 250 1018.0  16.0  15.8 999.0 99.0 99.00
2015 01 08 02 50 266  1.3  1.6  0.91 10.00  8.80 254 1017.9  15.9  15.6 999.0 99.0 99.00
2015 01 08 03 50  19  2.6  3.2  0.97 16.00  9.36 274 1017.9  15.4  15.4 999.0 99.0 99.00
2015 01 08 04 50 334  0.4  1.1  1.00 16.00  9.77 232 1017.8  15.5  15.4 999.0 99.0 99.00
2015 01 08 05 50 307  0.9  1.5  0.97 14.81  9.04 255 1017.7  15.6  15.5 999.0 99.0 99.00
2015 01 08 06 50 262  2.8  3.3  0.95 10.81  8.95 265 1017.7  15.5  15.4 999.0 99.0 99.00
2015 01 08 07 50 314  3.0  3.6  1.04 14.81  9.75 253 1017.4  15.5  15.3 999.0 99.0 99.00
2015 01 08 08 50 308  2.9  3.6  1.04 16.00  9.75 226 1017.1  15.3  15.2 999.0 99.0 99.00
2015 01 08 09 50 334  2.4  3.1  1.02 16.00  9.12 225 1017.2  15.3  15.3 999.0 99.0 99.00
2015 01 08 10 50 324  2.5  3.0  1.06 16.00  9.86 222 1017.5  15.5  15.3 999.0 99.0 99.00
2015 01 08 11 50 333  0.8  1.5  1.13 16.00  9.21 183 1017.0  15.4  15.3 999.0 99.0 99.00
2015 01 08 12 50 180  0.0  0.4  1.03 16.00  9.03 248 1016.6  15.4  15.2 999.0 99.0 99.00
2015 01 08 13 50 222  2.0  2.3  1.01 10.00  9.02 258 1016.5  15.3  15.2 999.0 99.0 99.00
2015 01 08 14 50 163  1.8  2.3  0.99 14.81  9.30 206 1016.3  15.3  15.2 999.0 99.0 99.00
2015 01 08 15 50 174  2.2  2.5  0.89 14.81  9.07 220 1016.5  15.2  15.2 999.0 99.0 99.00
2015 01 08 16 50 228  2.2  2.7  0.98 19.05 10.09 247 1017.5  15.6  15.3 999.0 99.0 99.00
2015 01 08 17 50 260  3.4  4.8  0.94 19.05  9.33 300 1018.2  15.4  15.3 999.0 99.0 99.00
2015 01 08 18 50 357  2.0  2.4  0.91 16.00  9.45  29 1017.6  15.6  15.4 999.0 99.0 99.00
2015 01 08 19 50 313  1.8  2.3  0.99 19.05 10.28 275 1016.8  15.5  15.5 999.0 99.0 99.00
2015 01 08 20 50 264  3.6  4.6  1.05 14.81 10.05 201 1016.1  15.5  15.6 999.0 99.0 99.00
2015 01 08 21 50 298  2.5  3.3  1.00 17.39  9.48  22 1015.6  15.4  15.6 999.0 99.0 99.00
2015 01 08 22 50 303  1.3  2.0  0.97 14.81  9.41 190 1016.0  15.9  15.7 999.0 99.0 99.00
2015 01 08 23 50 180  0.1  0.3  1.28 19.05 10.69 306 1015.7  15.5  15.7 999.0 99.0 99.00
2015 01 09 00 50  75  0.7  1.2  1.20 17.39 10.09 244 1016.0  15.3  15.6 999.0 99.0 99.00
2015 01 09 01 50 225  1.8  2.4  1.30 17.39 10.44 300 1015.9  15.4  15.5 999.0 99.0 99.00
2015 01 09 02 50 269  1.1  1.8  1.07 17.39  9.59 302 1016.1  15.2  15.4 999.0 99.0 99.00
2015 01 09 03 50 265  0.8  1.4  1.16 17.39 10.00 283 1016.1  15.1  15.4 999.0 99.0 99.00
2015 01 09 04 50  33  0.3  0.8  1.11 17.39  9.88 284 1015.9  15.1  15.4 999.0 99.0 99.00
2015 01 09 05 50 228  2.7  3.5  1.22 14.81 10.46 209 1015.7  15.2  15.4 999.0 99.0 99.00
2015 01 09 06 50 247  3.7  4.5  1.52 16.00 10.98 281 1015.8  15.0  15.5 999.0 99.0 99.00
2015 01 09 07 50 235  1.7  2.6  1.55 17.39 11.20 275 1015.6  15.1  15.5 999.0 99.0 99.00
2015 01 09 08 50 245  2.1  2.8  1.74 17.39 11.85 295 1015.5  15.0  15.4 999.0 99.0 99.00
2015 01 09 09 50 263  1.9  2.6  1.55 13.79 10.83 280 1015.5  14.8  15.4 999.0 99.0 99.00
2015 01 09 10 50 300  2.4  3.1  1.89 17.39 12.27 291 1015.4  14.8  15.4 999.0 99.0 99.00
2015 01 09 11 50 296  2.3  3.1  1.95 17.39 12.02 274 1015.5  14.5  15.4 999.0 99.0 99.00
2015 01 09 12 50 277  1.4  2.2  1.60 13.79 10.40 251 1015.2  14.4  15.4 999.0 99.0 99.00
2015 01 09 13 50 318  1.9  2.7  2.14 16.00 11.72 291 1015.4  14.6  15.4 999.0 99.0 99.00
2015 01 09 14 50  11  2.4  3.3  2.08 13.79 11.19 274 1015.4  14.2  15.4 999.0 99.0 99.00
2015 01 09 15 50 348  1.2  2.1  1.89 17.39 11.54 282 1015.9  14.1  15.4 999.0 99.0 99.00
2015 01 09 16 50  82  0.5  1.3  2.12 13.79 11.55 261 1016.0  14.3  15.3 999.0 99.0 99.00
2015 01 09 17 50 186  1.0  1.9  2.02 16.00 11.76 266 1016.5  14.7  15.2 999.0 99.0 99.00
2015 01 09 18 50 182  1.8  2.8  2.27 12.90 11.84 263 1016.2  14.6  15.3 999.0 99.0 99.00
2015 01 09 19 50  86  0.8  1.5  2.24 16.00 11.86 273 1015.1  14.9  15.4 999.0 99.0 99.00
2015 01 09 20 50 336  0.4  1.5  2.14 16.00 11.13 275 1014.6  15.3  15.7 999.0 99.0 99.00
2015 01 09 21 50 269  0.4  1.3  2.16 14.81 11.14 269 1014.7  15.3  16.1 999.0 99.0 99.00
2015 01 09 22 50  33  1.6  2.8  2.27 12.12 10.98 282 1015.1  15.0  16.1 999.0 99.0 99.00
2015 01 09 23 50  51  1.1  1.9  2.18 16.00 11.33 270 1015.2  14.8  15.9 999.0 99.0 99.00
2015 01 10 00 50 320  1.1  2.0  2.24 14.81 10.51 277 1015.1  15.0  15.7 999.0 99.0 99.00
2015 01 10 01 50 316  2.2  3.1  2.02 12.12 10.03 279 1014.8  14.8  15.7 999.0 99.0 99.00
2015 01 10 02 50 279  2.4  3.4  2.57 14.81 11.27 273 1015.2  14.7  15.5 999.0 99.0 99.00
2015 01 10 03 50 318  2.5  3.5  2.21 12.90 10.80 277 1015.5  14.4  15.5 999.0 99.0 99.00
2015 01 10 04 50 338  2.4  3.2  1.86 14.81 10.60 280 1015.4  14.4  15.5 999.0 99.0 99.00
2015 01 10 05 50 332  1.6  2.5  2.05 13.79 10.65 281 1015.6  14.4  15.5 999.0 99.0 99.00
2015 01 10 06 50 300  1.3  2.1  2.04 14.81 10.70 285 1015.5  14.3  15.5 999.0 99.0 99.00
2015 01 10 07 50 326  2.1  2.8  1.89 13.79 10.67 288 1015.0  14.2  15.4 999.0 99.0 99.00
2015 01 10 08 50  21  2.2  2.8  1.99 13.79 10.83 283 1015.0  14.2  15.4 999.0 99.0 99.00
2015 01 10 09 50  18  1.5 99.0 99.00 99.00 99.00 999 9999.0  14.2 999.0 999.0 99.0 99.00
2015 01 10 10 50  38  1.0  1.8  1.96 14.81 10.74 280 1014.8  14.3  15.4 999.0 99.0 99.00
2015 01 10 11 50 127  0.7  1.6  1.83 13.79 10.41 278 1014.5  14.3  15.4 999.0 99.0 99.00
