YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 02 17 165  1.0  2.1  3.08 16.67 12.36 999 1023.7  14.1  12.7 999.0 99.0 99.00
2001 01 02 18 261  1.1  2.3  3.41 16.67 13.14 999 1024.1  13.8  12.8 999.0 99.0 99.00
2001 01 02 19 180  0.2  1.1  3.29 16.67 13.03 999 1024.1  14.1  12.9 999.0 99.0 99.00
2001 01 02 20 256  0.7  1.9  3.19 16.67 12.72 999 1023.5  14.1  13.3 999.0 99.0 99.00
2001 01 02 21 241  1.5  2.4  2.74 16.67 11.92 999 1022.7  14.4  13.4 999.0 99.0 99.00
2001 01 02 22 286  2.2  3.1  2.85 16.67 12.06 999 1022.7  14.1  13.3 999.0 99.0 99.00
2001 01 02 23 293  3.8  5.1  2.62 16.67 11.73 999 1023.6  13.7  12.8 999.0 99.0 99.00
2001 01 03 00 350  2.8  3.5  2.73 14.29 12.06 999 1023.8  13.4  12.6 999.0 99.0 99.00
2001 01 03 01 305  1.8  2.9  2.98 16.67 12.38 999 1023.6  13.4  12.6 999.0 99.0 99.00
2001 01 03 02 275  1.9  3.0  2.77 14.29 11.74 999 1024.1  12.9  12.5 999.0 99.0 99.00
2001 01 03 03 277  2.5  3.5  2.78 14.29 11.90 999 1024.7  12.8  12.5 999.0 99.0 99.00
2001 01 03 04 213  1.0  1.8  2.94 14.29 11.93 999 1025.1  12.9  12.5 999.0 99.0 99.00
2001 01 03 05 263  3.3  4.3  2.89 14.29 12.17 999 1025.2  12.8  12.5 999.0 99.0 99.00
2001 01 03 06 319  2.0  2.7  2.38 14.29 11.71 999 1025.6  12.8  12.5 999.0 99.0 99.00
2001 01 03 07 338  2.1  2.7  2.29 14.29 11.61 999 1025.8  12.8  12.5 999.0 99.0 99.00
2001 01 03 08 322  1.4  2.4  2.64 14.29 12.44 999 1025.8  12.9  12.2 999.0 99.0 99.00
2001 01 03 09  24  1.9  2.6  2.16 14.29 11.33 999 1025.2  12.7  12.5 999.0 99.0 99.00
2001 01 03 10  59  2.8  3.6  2.17 14.29 11.35 999 1025.1  13.0  12.6 999.0 99.0 99.00
2001 01 03 11 273  0.8  2.3  2.42 14.29 11.78 999 1025.4  13.4  12.6 999.0 99.0 99.00
2001 01 03 12 290  1.4  2.8  1.89 14.29 11.16 999 1025.3  12.9  12.5 999.0 99.0 99.00
2001 01 03 13 356  1.7  2.3  1.96 14.29 11.35 999 1025.3  13.3  12.5 999.0 99.0 99.00
2001 01 03 14 313  3.1  3.8  2.15 14.29 11.58 999 1025.5  12.9  12.5 999.0 99.0 99.00
2001 01 03 15 233  2.1  4.0  1.87 14.29 11.02 999 1026.1  12.9  12.5 999.0 99.0 99.00
2001 01 03 16 123  1.8  2.5  1.92 14.29 10.80 999 1026.3  13.3  12.5 999.0 99.0 99.00
2001 01 03 17 298  1.2  2.0  1.81 14.29 10.48 999 1026.7  13.6  12.5 999.0 99.0 99.00
2001 01 03 18 294  0.5  1.7  1.77 14.29 10.69 999 1026.9  13.3  12.5 999.0 99.0 99.00
2001 01 03 19 298  0.2  0.8  1.99 14.29 11.26 999 1026.9  13.3  12.8 999.0 99.0 99.00
2001 01 03 20 262  1.4  2.3  1.87 14.29 10.97 999 1025.9  13.7  12.9 999.0 99.0 99.00
2001 01 03 21 299  3.9  5.2  1.78 12.50 10.60 999 1025.2  13.7  13.3 999.0 99.0 99.00
2001 01 03 22 305  5.6  6.4  1.82 12.50 10.70 999 1024.3  13.7  12.9 999.0 99.0 99.00
2001 01 03 23 321  4.9  5.7  1.71 12.50 10.17 999 1024.2  13.7  12.8 999.0 99.0 99.00
2001 01 04 00 329  4.1  4.9  1.82 14.29 10.11 999 1024.3  13.7  12.8 999.0 99.0 99.00
2001 01 04 01 312  4.2  5.0  1.87 14.29  9.95 999 1024.1  13.9  12.6 999.0 99.0 99.00
2001 01 04 02 307  3.8  4.6  1.79 14.29  9.78 999 1024.1  13.7  12.6 999.0 99.0 99.00
2001 01 04 03 315  5.8  6.7  1.73 12.50  9.84 999 1024.3  14.1  12.6 999.0 99.0 99.00
2001 01 04 04 311  4.0  4.9  1.83 12.50  9.51 999 1024.1  13.9  12.5 999.0 99.0 99.00
2001 01 04 05 303  2.4  2.9  1.83 12.50  9.61 999 1023.6  13.6  12.5 999.0 99.0 99.00
2001 01 04 06 329  2.2  2.9  1.75 14.29  9.30 999 1023.3  13.4  12.6 999.0 99.0 99.00
2001 01 04 07 104  1.4  2.4  1.79 12.50  9.77 999 1023.1  12.9  12.5 999.0 99.0 99.00
2001 01 04 08 164  2.3  3.0  1.82 14.29  9.95 999 1022.7  12.6  12.5 999.0 99.0 99.00
2001 01 04 09 177  3.3  3.8  1.84 14.29 10.32 999 1022.5  12.9  12.5 999.0 99.0 99.00
2001 01 04 10 160  4.6  5.5  1.77 12.50 10.29 999 1022.1  14.3  12.5 999.0 99.0 99.00
2001 01 04 11 149  3.9  4.6  2.01 12.50 10.70 999 1022.0  14.2  12.5 999.0 99.0 99.00
2001 01 04 12 145  3.1  3.9  1.89 12.50 10.20 999 1021.8  13.8  12.5 999.0 99.0 99.00
2001 01 04 13 144  1.8  3.0  1.93 14.29  9.98 999 1021.4  13.5  12.5 999.0 99.0 99.00
2001 01 04 14 153  2.6  3.3  1.96 12.50 10.43 999 1021.3  13.6  12.5 999.0 99.0 99.00
2001 01 04 15 153  2.3  3.2  2.10 12.50  9.94 999 1021.9  13.6  12.5 999.0 99.0 99.00
2001 01 04 16 148  2.3  3.4  2.12 12.50  9.79 999 1021.7  13.6  12.5 999.0 99.0 99.00
2001 01 04 17 147  1.0  1.8  2.23 12.50  9.97 999 1022.3  14.1  12.5 999.0 99.0 99.00
2001 01 04 18  93  0.2  1.0  1.99 12.50  9.79 999 1022.6  14.8  12.5 999.0 99.0 99.00
2001 01 04 19 356  2.3  3.0  2.21 12.50 10.25 999 1022.5  13.4  12.6 999.0 99.0 99.00
2001 01 04 20 290  1.3  2.2  2.22 12.50 10.46 999 1021.5  13.7  12.8 999.0 99.0 99.00
2001 01 04 21 294  1.6  2.5  2.05 12.50 10.53 999 1020.6  13.8  12.9 999.0 99.0 99.00
2001 01 04 22 292  1.8  2.5  2.26 12.50 10.44 999 1019.9  13.7  12.9 999.0 99.0 99.00
2001 01 04 23 311  1.7  2.5  2.22 14.29 10.86 999 1019.6  14.2  12.9 999.0 99.0 99.00
2001 01 05 00 310  1.9  2.6  2.01 12.50 10.69 999 1019.5  13.7  13.3 999.0 99.0 99.00
2001 01 05 01 316  2.6  3.4  2.12 14.29 10.43 999 1019.6  13.7  13.2 999.0 99.0 99.00
2001 01 05 02 309  2.6  3.4  2.53 14.29 11.16 999 1019.8  13.7  12.9 999.0 99.0 99.00
2001 01 05 03 301  3.0  3.8  2.53 12.50 11.10 999 1020.1  13.4  12.9 999.0 99.0 99.00
2001 01 05 04 316  3.1  3.9  2.60 14.29 11.17 999 1020.0  13.6  12.8 999.0 99.0 99.00
2001 01 05 05 312  4.2  5.4  2.38 12.50 10.75 999 1020.2  13.7  12.8 999.0 99.0 99.00
2001 01 05 06 304  3.9  4.6  2.51 12.50 10.64 999 1020.1  13.4  12.6 999.0 99.0 99.00
2001 01 05 07 301  4.4  5.4  2.58 12.50 10.99 999 1020.4  13.5  12.6 999.0 99.0 99.00
2001 01 05 08 306  4.5  5.5  2.56 12.50 10.73 999 1019.8  13.3  12.6 999.0 99.0 99.00
2001 01 05 09 305  4.5  5.6  2.28 12.50 10.26 999 1019.1  13.3  12.6 999.0 99.0 99.00
2001 01 05 10 294  3.7  4.7  2.37 12.50 10.11 999 1018.9  13.3  12.6 999.0 99.0 99.00
2001 01 05 11 306  2.7  3.7  2.63 12.50 10.46 999 1018.5  12.6  12.6 999.0 99.0 99.00
2001 01 05 12 325  3.6  4.3  1.98 12.50  9.60 999 1018.1  12.5  12.6 999.0 99.0 99.00
2001 01 05 13 328  1.8  2.5  2.26 12.50  9.92 999 1017.8  12.5  12.8 999.0 99.0 99.00
2001 01 05 14 325  0.8  1.4  2.04 12.50  9.16 999 1017.4  12.2  12.8 999.0 99.0 99.00
2001 01 05 15 272  1.3  1.9  1.93 12.50  8.94 999 1017.4  12.1  12.9 999.0 99.0 99.00
2001 01 05 16 246  2.1  2.8  2.03 12.50  9.23 999 1018.0  12.5  12.9 999.0 99.0 99.00
2001 01 05 17 290  5.1  7.5  1.87 12.50  8.56 999 1018.7  12.8  12.9 999.0 99.0 99.00
2001 01 05 18 291  1.7  2.3  1.91 12.50  8.39 999 1018.8  13.3  12.9 999.0 99.0 99.00
2001 01 05 19 298  0.2  0.8  1.82 11.11  8.11 999 1018.8  14.1  12.9 999.0 99.0 99.00
2001 01 05 20 250  2.3  5.2  1.81 12.50  7.86 999 1018.1  13.6  13.3 999.0 99.0 99.00
2001 01 05 21 349  2.8  3.5  1.78 12.50  7.54 999 1017.2  13.3  13.3 999.0 99.0 99.00
2001 01 05 22  10  3.0  3.8  1.72 12.50  7.42 999 1016.6  13.4  13.3 999.0 99.0 99.00
2001 01 05 23   5  3.0  3.8  1.74 12.50  7.67 999 1016.6  13.4  13.4 999.0 99.0 99.00
2001 01 06 00   4  2.4  4.1  1.85 12.50  8.04 999 1016.7  13.5  13.4 999.0 99.0 99.00
2001 01 06 01 107  3.3  4.0  1.55 11.11  7.45 999 1016.1  13.7  13.3 999.0 99.0 99.00
2001 01 06 02 103  1.6  3.2  1.65 11.11  7.63 999 1016.4  13.3  13.3 999.0 99.0 99.00
2001 01 06 03 113  3.5  4.9  1.71 11.11  7.92 999 1016.4  13.3  12.9 999.0 99.0 99.00
2001 01 06 04 123  1.9  3.5  1.98 11.11  8.35 999 1016.6  13.4  12.9 999.0 99.0 99.00
2001 01 06 05 159  2.7  3.6  1.93 11.11  8.74 999 1016.7  13.7  12.8 999.0 99.0 99.00
2001 01 06 06 191  2.0  3.4  1.97 11.11  8.40 999 1016.7  12.9  12.8 999.0 99.0 99.00
2001 01 06 07 231  0.7  1.6  1.93 11.11  8.30 999 1017.1  12.8  12.8 999.0 99.0 99.00
2001 01 06 08 136  2.6  3.6  1.78 11.11  8.54 999 1016.6  12.6  12.8 999.0 99.0 99.00
2001 01 06 09 137  2.5  3.1  2.00 11.11  8.83 999 1016.5  12.6  12.8 999.0 99.0 99.00
2001 01 06 10 119  2.8  3.9  1.95 16.67  8.97 999 1016.4  12.6  12.8 999.0 99.0 99.00
2001 01 06 11 122  1.2  2.3  2.01 16.67  8.98 999 1016.4  12.5  12.8 999.0 99.0 99.00
2001 01 06 12  94  3.3  4.7  2.04 16.67  9.29 999 1015.8  12.5  12.8 999.0 99.0 99.00
2001 01 06 13 134  2.3  3.2  2.14 16.67  9.81 999 1015.9  12.5  12.8 999.0 99.0 99.00
2001 01 06 14 125  3.2  4.8  2.42 16.67 11.10 999 1016.0  12.4  12.8 999.0 99.0 99.00
2001 01 06 15 147  2.8  4.3  2.85 16.67 12.10 999 1016.5  12.3  12.8 999.0 99.0 99.00
2001 01 06 16 148  3.6  4.6  2.40 16.67 10.57 999 1016.5  11.8  12.8 999.0 99.0 99.00
2001 01 06 17 174  3.6  4.8  2.69 16.67 11.19 999 1017.2  11.4  12.8 999.0 99.0 99.00
2001 01 06 18 173  3.6  5.6  3.13 14.29 11.88 999 1017.7  11.0  12.8 999.0 99.0 99.00
2001 01 06 19 175  3.9  5.3  3.34 16.67 12.40 999 1017.7  10.9  12.8 999.0 99.0 99.00
2001 01 06 20 166  2.8  4.3  3.31 14.29 12.40 999 1017.4  11.0  12.8 999.0 99.0 99.00
2001 01 06 21 199  2.3  3.7  3.38 14.29 12.51 999 1017.0  11.4  12.9 999.0 99.0 99.00
2001 01 06 22 220  0.5  2.3  3.26 14.29 12.12 999 1016.5  11.8  12.9 999.0 99.0 99.00
2001 01 06 23 292  1.7  3.4  2.98 16.67 12.19 999 1016.4  11.8  12.9 999.0 99.0 99.00
2001 01 07 00 325  1.8  2.7  2.67 16.67 11.43 999 1016.0  11.4  12.6 999.0 99.0 99.00
2001 01 07 01 305  1.3  3.2  3.11 16.67 11.95 999 1015.8  11.1  12.6 999.0 99.0 99.00
2001 01 07 02 287  0.9  2.2  3.11 14.29 11.86 999 1015.8  10.9  12.6 999.0 99.0 99.00
2001 01 07 03 284  1.4  2.7  3.11 14.29 11.95 999 1016.3  10.6  12.5 999.0 99.0 99.00
2001 01 07 04 261  2.1  3.6  3.22 14.29 11.66 999 1016.6  10.6  12.5 999.0 99.0 99.00
2001 01 07 05 240  0.5  1.6  2.97 14.29 11.44 999 1017.1  10.5  12.5 999.0 99.0 99.00
2001 01 07 06 169  0.9  2.1  2.62 14.29 10.47 999 1017.2  10.5  12.6 999.0 99.0 99.00
2001 01 07 07 231  1.7  2.6  2.63 14.29 10.90 999 1017.4  10.5  12.8 999.0 99.0 99.00
2001 01 07 08 149  1.1  2.4  2.40 14.29 10.33 999 1017.2  10.2  12.8 999.0 99.0 99.00
2001 01 07 09 193  1.1  2.5  2.72 14.29 10.95 999 1016.6  10.2  12.8 999.0 99.0 99.00
2001 01 07 10 164  1.6  2.5  2.50 14.29 11.00 999 1016.5  10.2  12.8 999.0 99.0 99.00
2001 01 07 11 137  1.6  3.0  2.96 14.29 11.49 999 1016.4  10.2  12.8 999.0 99.0 99.00
2001 01 07 12 154  3.8  6.0  2.51 14.29 11.47 999 1015.7  10.3  12.8 999.0 99.0 99.00
2001 01 07 13 185  3.1  4.4  2.83 14.29 11.77 999 1015.6  10.5  12.8 999.0 99.0 99.00
2001 01 07 14 124  2.2  3.7  2.77 14.29 12.33 999 1015.2  10.3  12.8 999.0 99.0 99.00
2001 01 07 15 111  4.5  6.3  2.59 14.29 11.78 999 1014.9  10.6  12.6 999.0 99.0 99.00
2001 01 07 16 160  4.4  6.0  2.97 14.29 11.97 999 1015.1  11.0  12.8 999.0 99.0 99.00
2001 01 07 17 167  5.4  7.1  2.86 14.29 11.90 999 1015.4  11.0  12.8 999.0 99.0 99.00
2001 01 07 18 151  5.4  6.9  2.53 12.50 10.97 999 1015.7  11.0  12.8 999.0 99.0 99.00
2001 01 07 19 138  5.8  6.9  2.49 12.50 10.40 999 1015.5  11.3  12.8 999.0 99.0 99.00
2001 01 07 20 145  7.2  8.4  2.37 12.50  9.22 999 1014.5  11.6  12.8 999.0 99.0 99.00
2001 01 07 21 136  8.1  9.9  2.38 14.29  8.87 999 1013.5  11.7  12.8 999.0 99.0 99.00
2001 01 07 22 139  8.5  9.9  2.12 14.29  6.79 999 1013.0  11.8  12.8 999.0 99.0 99.00
2001 01 07 23 140  9.0 10.8  2.13 12.50  6.80 999 1012.8  12.1  12.8 999.0 99.0 99.00
2001 01 08 00 135  9.1 10.6  2.06 12.50  6.19 999 1012.0  12.1  12.8 999.0 99.0 99.00
2001 01 08 01 129 10.2 12.8  1.91 14.29  5.92 999 1011.2  12.1  12.8 999.0 99.0 99.00
2001 01 08 02 143 10.1 12.3  1.96 12.50  5.78 999 1011.7  12.1  12.8 999.0 99.0 99.00
2001 01 08 03 140  9.8 11.6  2.17 12.50  6.01 999 1011.4  12.1  12.8 999.0 99.0 99.00
2001 01 08 04 145 10.4 12.6  2.01 12.50  5.51 999 1011.4  12.5  12.8 999.0 99.0 99.00
2001 01 08 05 140  9.4 11.1  2.07  5.26  5.48 999 1011.9  12.6  12.8 999.0 99.0 99.00
2001 01 08 06 119 10.6 12.4  2.18 14.29  5.87 999 1010.5  12.7  12.8 999.0 99.0 99.00
2001 01 08 07 128 10.2 13.0  2.02 14.29  5.56 999 1010.3  12.9  12.8 999.0 99.0 99.00
2001 01 08 08 119 11.6 13.8  2.17  5.88  5.59 999 1009.2  12.8  12.8 999.0 99.0 99.00
2001 01 08 09 133 12.2 15.1  2.48  5.56  5.54 999 1008.8  12.9  12.8 999.0 99.0 99.00
2001 01 08 10 270  6.5  8.3  2.53  5.88  5.96 999 1010.2  11.8  12.8 999.0 99.0 99.00
2001 01 08 11 324  2.1  2.9  2.42 12.50  6.28 999 1010.7  11.4  12.8 999.0 99.0 99.00
2001 01 08 12 341  2.0  2.8  2.44 12.50  6.48 999 1010.5  11.4  12.6 999.0 99.0 99.00
2001 01 08 13 334  1.0  1.9  2.61 16.67  7.39 999 1010.4  11.7  12.6 999.0 99.0 99.00
2001 01 08 14 239  3.0  4.4  2.53 11.11  7.42 999 1011.0  12.1  12.6 999.0 99.0 99.00
2001 01 08 15 214  1.9  2.7  2.77 11.11  7.92 999 1011.9  12.5  12.6 999.0 99.0 99.00
2001 01 08 16 260  2.8  8.7  2.60 12.50  8.18 999 1012.5  12.5  12.8 999.0 99.0 99.00
2001 01 08 17 305  9.3 12.5  2.79 14.29  8.18 999 1013.3  12.3  12.7 999.0 99.0 99.00
2001 01 08 18 308 10.4 12.4  2.58 12.50  7.05 999 1013.9  12.5  12.8 999.0 99.0 99.00
2001 01 08 19 314 10.1 13.2  2.78 16.67  7.11 999 1014.4  12.5  12.8 999.0 99.0 99.00
2001 01 08 20 316 11.5 14.1  2.81 10.00  6.64 999 1014.2  12.6  12.8 999.0 99.0 99.00
2001 01 08 21 307 10.7 13.2  3.14 11.11  6.84 999 1013.7  12.1  12.8 999.0 99.0 99.00
2001 01 08 22 315 11.7 14.2  3.33 14.29  7.00 999 1013.4  12.3  12.8 999.0 99.0 99.00
2001 01 08 23 308 11.7 14.1  3.26 11.11  6.84 999 1013.6  12.2  12.8 999.0 99.0 99.00
2001 01 09 00 308 11.7 14.2  3.50 16.67  7.00 999 1014.1  12.2  12.8 999.0 99.0 99.00
2001 01 09 01 315 12.1 14.3  3.57 11.11  6.99 999 1014.3  12.1  12.6 999.0 99.0 99.00
2001 01 09 02 315 11.9 14.9  3.81 14.29  7.33 999 1014.7  12.1  12.6 999.0 99.0 99.00
2001 01 09 03 315 11.3 14.5  4.04 14.29  7.69 999 1014.9  12.0  12.6 999.0 99.0 99.00
2001 01 09 04 319 11.8 14.7  4.38 14.29  8.09 999 1014.7  11.9  12.6 999.0 99.0 99.00
2001 01 09 05 316 12.2 14.5  4.69 14.29  8.39 999 1014.4  11.8  12.6 999.0 99.0 99.00
2001 01 09 06 318 11.1 14.2  5.26 14.29  9.29 999 1014.6  11.8  12.6 999.0 99.0 99.00
2001 01 09 07 318 11.8 14.3  4.99 14.29  9.05 999 1014.4  11.8  12.6 999.0 99.0 99.00
2001 01 09 08 311 11.3 14.4  4.90 14.29  8.81 999 1014.7  11.8  12.6 999.0 99.0 99.00
2001 01 09 09 315 11.5 13.8  4.78 14.29  8.83 999 1014.2  11.7  12.6 999.0 99.0 99.00
2001 01 09 10 311 10.5 13.3  4.86 14.29  8.79 999 1014.2  11.8  12.6 999.0 99.0 99.00
2001 01 09 11 311 10.9 12.8  4.86 14.29  8.86 999 1014.0  11.7  12.6 999.0 99.0 99.00
2001 01 09 12 314 10.2 12.7  4.57 14.29  8.46 999 1013.7  11.5  12.6 999.0 99.0 99.00
2001 01 09 13 309  8.9 11.2  4.82 14.29  9.06 999 1014.2  11.4  12.6 999.0 99.0 99.00
2001 01 09 14 313  8.0 10.0  4.15 14.29  8.52 999 1015.0  11.4  12.6 999.0 99.0 99.00
2001 01 09 15 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 09 16 298  6.3  7.9  4.28 14.29  9.32 999 1016.1  11.3  12.6 999.0 99.0 99.00
2001 01 09 17 305  5.2  6.9  4.15 14.29  9.47 999 1017.1  11.4  12.6 999.0 99.0 99.00
2001 01 09 18 303  3.4  4.9  4.12 14.29  9.63 999 1017.5  11.4  12.6 999.0 99.0 99.00
2001 01 09 19 291  1.6  2.8  3.44 14.29  9.28 999 1017.5  11.5  12.6 999.0 99.0 99.00
2001 01 09 20 257  3.3  4.7  3.57 14.29  9.45 999 1017.4  11.5  12.6 999.0 99.0 99.00
2001 01 09 21  25  0.9  2.3  4.19 14.29 10.37 999 1016.3  11.4  12.6 999.0 99.0 99.00
2001 01 09 22 128  2.3  3.7  3.91 14.29  9.96 999 1015.0  11.7  12.6 999.0 99.0 99.00
2001 01 09 23 170  2.8  4.0  3.60 12.50  9.83 999 1015.6  11.4  12.6 999.0 99.0 99.00
2001 01 10 00 135  3.0  4.2  3.71 14.29  9.94 999 1015.7  11.4  12.6 999.0 99.0 99.00
2001 01 10 01 157  2.4  4.1  3.47 14.29 10.17 999 1016.0  11.0  12.6 999.0 99.0 99.00
2001 01 10 02 154  4.2  5.2  3.14 14.29 10.07 999 1016.2  10.3  12.6 999.0 99.0 99.00
2001 01 10 03 100  3.9  6.6  3.43 14.29 10.33 999 1016.3  10.3  12.6 999.0 99.0 99.00
2001 01 10 04 115  4.5  6.1  3.19 14.29 10.44 999 1016.5   9.8  12.6 999.0 99.0 99.00
2001 01 10 05 113  5.3  7.6  3.00 12.50  9.98 999 1016.3   9.8  12.6 999.0 99.0 99.00
2001 01 10 06 111  5.9  7.5  2.87 12.50  9.80 999 1016.5  10.2  12.6 999.0 99.0 99.00
2001 01 10 07 111  6.0  8.4  2.99 14.29  9.86 999 1016.4  10.6  12.6 999.0 99.0 99.00
2001 01 10 08 125  6.9  8.9  3.11 14.29  9.70 999 1015.8  11.2  12.6 999.0 99.0 99.00
2001 01 10 09 129  7.2  8.7  2.71 11.11  8.34 999 1015.6  11.4  12.6 999.0 99.0 99.00
2001 01 10 10 135  6.1  7.9  3.22 14.29  9.22 999 1015.2  11.6  12.6 999.0 99.0 99.00
2001 01 10 11 125  7.7  9.5  3.17 14.29  9.47 999 1014.1  11.7  12.6 999.0 99.0 99.00
2001 01 10 12 129  7.6 10.2  3.25 14.29  9.03 999 1013.6  12.0  12.6 999.0 99.0 99.00
2001 01 10 13 110 10.7 13.4  3.80 14.29  9.39 999 1011.2  11.9  12.6 999.0 99.0 99.00
2001 01 10 14 136 10.2 13.2  3.16 14.29  7.72 999 1011.2  12.1  12.6 999.0 99.0 99.00
2001 01 10 15 126 11.9 15.7  3.21 14.29  7.94 999 1010.0  12.5  12.6 999.0 99.0 99.00
2001 01 10 16 124 12.9 16.2  3.27 14.29  6.70 999 1009.3  12.0  12.6 999.0 99.0 99.00
2001 01 10 17 132 14.8 17.5  3.12 12.50  6.21 999 1008.4  12.4  12.6 999.0 99.0 99.00
2001 01 10 18 140 14.0 17.4  3.46 14.29  6.53 999 1008.2  12.6  12.6 999.0 99.0 99.00
2001 01 10 19 155 14.1 16.6  3.63 14.29  6.63 999 1008.8  12.9  12.6 999.0 99.0 99.00
2001 01 10 20 162 14.2 17.5  3.87  6.67  6.68 999 1007.1  13.0  12.6 999.0 99.0 99.00
2001 01 10 21 160 14.9 18.5  4.19  7.14  6.86 999 1005.6  13.2  12.6 999.0 99.0 99.00
2001 01 10 22 175 14.8 18.7  4.48  7.14  6.98 999 1004.5  12.6  12.5 999.0 99.0 99.00
