#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 01 01 22 50 999 99.0 99.0  1.74 10.00  7.13 301 1022.0  13.0  13.9 999.0 99.0 99.00
2019 01 01 23 50 999 99.0 99.0  1.97 10.00  7.41 312 1022.2  12.9  13.9 999.0 99.0 99.00
2019 01 02 00 50 999 99.0 99.0  1.87 12.90  7.83 300 1022.0  12.8  13.8 999.0 99.0 99.00
2019 01 02 01 50 999 99.0 99.0  1.86 10.81  7.87 321 1022.4  12.7  13.8 999.0 99.0 99.00
2019 01 02 02 50 999 99.0 99.0  1.73 12.12  7.63 312 1022.8  12.6  13.8 999.0 99.0 99.00
2019 01 02 03 50 999 99.0 99.0  1.85 12.90  7.91 318 1023.3  12.6  13.7 999.0 99.0 99.00
2019 01 02 04 50 999 99.0 99.0  1.54 11.43  7.62 319 1023.3  12.6  13.7 999.0 99.0 99.00
2019 01 02 05 50 999 99.0 99.0  1.67  9.09  8.14 325 1023.1  12.6  13.7 999.0 99.0 99.00
2019 01 02 06 50 999 99.0 99.0  1.53 10.81  7.92 305 1023.0  12.4  13.7 999.0 99.0 99.00
2019 01 02 07 50 999 99.0 99.0  1.46 10.00  7.71 321 1023.2  12.4  13.7 999.0 99.0 99.00
2019 01 02 08 50 999 99.0 99.0  1.42 17.39  7.96 318 1023.0  12.5  13.7 999.0 99.0 99.00
2019 01 02 09 50 999 99.0 99.0  1.50 17.39  8.12 288 1023.2  12.5  13.7 999.0 99.0 99.00
2019 01 02 10 50 999 99.0 99.0  1.49 11.43  8.08 316 1023.1  12.7  13.7 999.0 99.0 99.00
2019 01 02 11 50 999 99.0 99.0  1.39 11.43  7.97 323 1022.3  12.3  13.7 999.0 99.0 99.00
2019 01 02 20 50 999 99.0 99.0  1.48 16.00  7.31 316 1022.8  13.1  13.8 999.0 99.0 99.00
2019 01 02 21 50 999 99.0 99.0  1.66 14.81  8.64 302 1022.3  12.6  13.8 999.0 99.0 99.00
2019 01 02 22 50 999 99.0 99.0  1.59 14.81  8.36 322 1022.3  12.9  13.8 999.0 99.0 99.00
2019 01 02 23 50 999 99.0 99.0  1.66 14.81  9.07 320 1022.6  12.6  13.8 999.0 99.0 99.00
2019 01 03 00 50 999 99.0 99.0  1.62 14.81  8.63 328 1022.9  12.4  13.7 999.0 99.0 99.00
2019 01 03 01 50 999 99.0 99.0  1.69 14.81  9.21 329 1023.3  12.5  13.7 999.0 99.0 99.00
2019 01 03 02 50 999 99.0 99.0  1.80 14.81  9.72 307 1023.8  12.4  13.7 999.0 99.0 99.00
2019 01 03 03 50 999 99.0 99.0  1.55 14.81  9.18 322 1024.2  12.3  13.7 999.0 99.0 99.00
2019 01 03 04 50 999 99.0 99.0  1.84 13.79 10.33 302 1024.3  12.2  13.7 999.0 99.0 99.00
2019 01 03 05 50 999 99.0 99.0  1.77 14.81 10.34 287 1024.0  12.2  13.7 999.0 99.0 99.00
2019 01 03 06 50 999 99.0 99.0  1.47 14.81  9.45 277 1023.6  12.3  13.7 999.0 99.0 99.00
2019 01 03 07 50 999 99.0 99.0  1.53 13.79  9.63 284 1023.6  12.4  13.7 999.0 99.0 99.00
2019 01 03 08 50 999 99.0 99.0  1.59 14.81  9.94 300 1024.0  12.3  13.7 999.0 99.0 99.00
2019 01 03 09 50 999 99.0 99.0  1.57 14.81 10.09 314 1024.0  12.2  13.7 999.0 99.0 99.00
2019 01 03 10 50 999 99.0 99.0  1.45 14.81  9.91 279 1023.5  12.2  13.7 999.0 99.0 99.00
2019 01 03 11 50 999 99.0 99.0  1.75 13.79 10.68 282 1023.2  12.2  13.7 999.0 99.0 99.00
2019 01 03 12 50 999 99.0 99.0  1.65 14.81 10.49 304 1022.7  12.2  13.7 999.0 99.0 99.00
2019 01 03 13 50 999 99.0 99.0  1.57 14.81 10.27 308 1022.6  12.2  13.7 999.0 99.0 99.00
2019 01 03 14 50 999 99.0 99.0  1.76 14.81 11.20 309 1022.4  12.1  13.7 999.0 99.0 99.00
2019 01 03 15 50 999 99.0 99.0  1.56 12.90 10.09 290 1022.9  12.4  13.7 999.0 99.0 99.00
2019 01 03 17 50 999 99.0 99.0  1.75 12.90 10.75 310 1023.6  13.0  13.8 999.0 99.0 99.00
2019 01 03 18 50 999 99.0 99.0  1.71 13.79 10.66 284 1023.4  12.5  13.9 999.0 99.0 99.00
2019 01 03 19 50 999 99.0 99.0  1.83 13.79 11.09 315 1022.3  12.5  13.8 999.0 99.0 99.00
2019 01 03 20 50 999 99.0 99.0  1.82 12.90 11.24 291 1020.9  12.4  13.8 999.0 99.0 99.00
2019 01 03 21 50 999 99.0 99.0  2.12 12.90 11.56 284 1020.4  13.0  13.9 999.0 99.0 99.00
2019 01 03 22 50 999 99.0 99.0  1.91 13.79 11.00 305 1020.0  12.9  14.2 999.0 99.0 99.00
2019 01 03 23 50 999 99.0 99.0  1.72 13.79 10.62 300 1020.1  12.7  14.0 999.0 99.0 99.00
2019 01 04 00 50 999 99.0 99.0  1.81 13.79 11.08 310 1020.1  12.6  13.9 999.0 99.0 99.00
2019 01 04 01 50 999 99.0 99.0  1.64 12.12 10.60 312 1020.1  12.5  13.8 999.0 99.0 99.00
2019 01 04 02 50 999 99.0 99.0  1.60 13.79 10.55 292 1019.7  12.5  13.7 999.0 99.0 99.00
2019 01 04 03 50 999 99.0 99.0  1.65 14.81 10.68 283 1019.6  12.4  13.7 999.0 99.0 99.00
2019 01 04 04 50 999 99.0 99.0  1.62 13.79 10.72 288 1020.3  12.6  13.8 999.0 99.0 99.00
2019 01 04 05 50 999 99.0 99.0  1.76 13.79 11.38 284 1020.0  12.6  13.7 999.0 99.0 99.00
2019 01 04 06 50 999 99.0 99.0  2.08 13.79 12.22 280 1019.5  12.3  13.7 999.0 99.0 99.00
2019 01 04 07 50 999 99.0 99.0  1.67 12.90 10.88 289 1019.0  12.2  13.8 999.0 99.0 99.00
2019 01 04 08 50 999 99.0 99.0  1.79 14.81 11.03 296 1019.1  12.1  13.7 999.0 99.0 99.00
2019 01 04 09 50 999 99.0 99.0  1.86 12.90 11.73 294 1018.4  12.0  13.7 999.0 99.0 99.00
2019 01 04 10 50 999 99.0 99.0  1.84 12.90 11.49 303 1017.9  12.0  13.7 999.0 99.0 99.00
2019 01 04 11 50 999 99.0 99.0  1.67 14.81 11.25 290 1016.7  12.1  13.6 999.0 99.0 99.00
2019 01 04 12 50 999 99.0 99.0  1.84 12.12 11.54 278 1016.2  12.2  13.6 999.0 99.0 99.00
2019 01 04 13 50 999 99.0 99.0  1.98 14.81 11.82 272 1015.5  12.3  13.5 999.0 99.0 99.00
2019 01 04 15 50 999 99.0 99.0  1.58 14.81 11.40 280 1016.1  12.5  13.4 999.0 99.0 99.00
2019 01 04 16 50 999 99.0 99.0  2.04 16.00 12.43 270 1016.7  12.4  13.4 999.0 99.0 99.00
2019 01 04 17 50 999 99.0 99.0  1.85 13.79 12.02 277 1017.2  12.6  13.4 999.0 99.0 99.00
2019 01 04 18 50 999 99.0 99.0  1.82 14.81 11.70 299 1017.0  12.6  13.6 999.0 99.0 99.00
2019 01 04 19 50 999 99.0 99.0  2.13 14.81 12.48 282 1016.3  12.7  13.7 999.0 99.0 99.00
2019 01 04 20 50 999 99.0 99.0  1.80 14.81 11.79 293 1015.6  12.8  13.8 999.0 99.0 99.00
2019 01 04 21 50 999 99.0 99.0  1.95 14.81 11.56 274 1015.1  12.7  13.8 999.0 99.0 99.00
2019 01 04 22 50 999 99.0 99.0  2.31 14.81 12.42 264 1014.8  12.8  13.7 999.0 99.0 99.00
2019 01 04 23 50 999 99.0 99.0  2.43 14.81 12.39 273 1014.4  13.0  13.8 999.0 99.0 99.00
2019 01 05 00 50 999 99.0 99.0  1.97 16.00 10.98 242 1014.0  13.1  13.7 999.0 99.0 99.00
2019 01 05 01 50 999 99.0 99.0  2.43 14.81 11.60 269 1013.6  13.1  13.6 999.0 99.0 99.00
2019 01 05 02 50 999 99.0 99.0  2.54 13.79 11.31 269 1013.6  13.2  13.6 999.0 99.0 99.00
2019 01 05 03 50 999 99.0 99.0  2.66 14.81 10.79 272 1013.0  13.2  13.7 999.0 99.0 99.00
2019 01 05 04 50 999 99.0 99.0  2.96 14.81 10.06 265 1012.5  13.3  13.6 999.0 99.0 99.00
2019 01 05 05 50 999 99.0 99.0  2.98 17.39  9.93 267 1012.5  13.4  13.6 999.0 99.0 99.00
2019 01 05 06 50 999 99.0 99.0  3.46 16.00 10.73 291 1011.9  13.6  13.6 999.0 99.0 99.00
2019 01 05 07 50 999 99.0 99.0  3.39 14.81 10.66 265 1011.1  13.6  13.7 999.0 99.0 99.00
2019 01 05 08 50 999 99.0 99.0  2.85 16.00  8.83 258 1011.1  13.4  13.7 999.0 99.0 99.00
2019 01 05 09 50 999 99.0 99.0  2.78 16.00  8.90 281 1010.5  13.5  13.6 999.0 99.0 99.00
2019 01 05 10 50 999 99.0 99.0  2.72 14.81  8.09 270 1010.2  13.6  13.6 999.0 99.0 99.00
2019 01 05 11 50 999 99.0 99.0  2.56 14.81  7.20 283 1009.3  13.6  13.7 999.0 99.0 99.00
2019 01 05 12 50 999 99.0 99.0  2.83 16.00  7.52 262 1009.0  13.7  13.7 999.0 99.0 99.00
2019 01 05 13 50 999 99.0 99.0  2.89 14.81  7.13 252 1008.5  13.7  13.7 999.0 99.0 99.00
2019 01 05 14 50 999 99.0 99.0  2.91 14.81  7.26 263 1008.3  13.5  13.7 999.0 99.0 99.00
2019 01 05 15 50 999 99.0 99.0  3.21 14.81  7.40 257 1008.2  13.4  13.7 999.0 99.0 99.00
2019 01 05 16 50 999 99.0 99.0  3.08 14.81  6.69 244 1008.3  13.3  13.7 999.0 99.0 99.00
2019 01 05 17 50 999 99.0 99.0  3.23 12.90  6.61 252 1009.4  13.2  13.8 999.0 99.0 99.00
2019 01 05 18 50 999 99.0 99.0  3.04 14.81  7.11 261 1009.5  12.7  13.8 999.0 99.0 99.00
2019 01 05 19 50 999 99.0 99.0  3.18 14.81  7.18 269 1008.8  12.6  13.8 999.0 99.0 99.00
2019 01 05 20 50 999 99.0 99.0  2.97 14.81  6.82 281 1008.3  12.8  13.8 999.0 99.0 99.00
2019 01 05 21 50 999 99.0 99.0  3.24 13.79  6.96 255 1008.4  13.0  13.8 999.0 99.0 99.00
2019 01 05 22 50 999 99.0 99.0  3.25 13.79  7.31 266 1009.3  12.8  13.8 999.0 99.0 99.00
2019 01 05 23 50 999 99.0 99.0  3.21 12.90  7.14 293 1009.9  14.3  13.8 999.0 99.0 99.00
2019 01 06 00 50 999 99.0 99.0  3.17 13.79  7.61 296 1010.9  14.1  13.8 999.0 99.0 99.00
2019 01 06 01 50 999 99.0 99.0  3.51 13.79  8.10 286 1011.6  13.9  13.8 999.0 99.0 99.00
2019 01 06 02 50 999 99.0 99.0  3.82 12.90  8.62 294 1012.0  13.9  13.8 999.0 99.0 99.00
2019 01 06 03 50 999 99.0 99.0  4.39 12.90  9.54 299 1012.6  13.9  13.7 999.0 99.0 99.00
2019 01 06 04 50 999 99.0 99.0  4.23 12.90  9.14 291 1013.1  13.7  13.7 999.0 99.0 99.00
2019 01 06 05 50 999 99.0 99.0  4.28 14.81  9.69 286 1013.7  13.8  13.8 999.0 99.0 99.00
2019 01 06 06 50 999 99.0 99.0  4.33 13.79  9.75 275 1014.0  13.6  13.8 999.0 99.0 99.00
2019 01 06 07 50 999 99.0 99.0  4.03 12.90  9.64 284 1014.0  13.6  13.8 999.0 99.0 99.00
2019 01 06 08 50 999 99.0 99.0  3.68 12.90  8.88 285 1014.4  13.6  13.8 999.0 99.0 99.00
2019 01 06 09 50 999 99.0 99.0  4.40 13.79  9.77 289 1014.9  13.6  13.7 999.0 99.0 99.00
2019 01 06 10 50 999 99.0 99.0  4.36 13.79  9.85 293 1014.8  13.5  13.8 999.0 99.0 99.00
2019 01 06 11 50 999 99.0 99.0  4.03 12.90  9.21 281 1014.6  13.5  13.8 999.0 99.0 99.00
2019 01 06 12 50 999 99.0 99.0  3.77 13.79  8.96 293 1015.0  13.4  13.8 999.0 99.0 99.00
2019 01 06 13 50 999 99.0 99.0  3.72 13.79  8.80 277 1015.4  13.4  13.8 999.0 99.0 99.00
2019 01 06 14 50 999 99.0 99.0  3.93 12.90  9.04 270 1015.6  13.6  13.8 999.0 99.0 99.00
2019 01 06 15 50 999 99.0 99.0  3.67 13.79  8.88 266 1016.1  13.7  13.8 999.0 99.0 99.00
2019 01 06 16 50 999 99.0 99.0  3.74 12.90  9.02 275 1016.5  13.5  13.8 999.0 99.0 99.00
2019 01 06 17 50 999 99.0 99.0  4.45 12.90  9.63 258 1016.8  13.5  13.8 999.0 99.0 99.00
2019 01 06 18 50 999 99.0 99.0  3.87 12.90  9.00 263 1016.7  13.8  13.8 999.0 99.0 99.00
2019 01 06 19 50 999 99.0 99.0  3.23 12.12  8.32 264 1015.8  14.2  13.8 999.0 99.0 99.00
2019 01 06 20 50 999 99.0 99.0  4.11 11.43  8.86 254 1014.7  14.1  13.8 999.0 99.0 99.00
2019 01 06 21 50 999 99.0 99.0  3.76 11.43  8.58 260 1013.7  14.1  13.8 999.0 99.0 99.00
2019 01 06 22 50 999 99.0 99.0  3.52 12.12  8.11 271 1013.1  13.8  13.8 999.0 99.0 99.00
2019 01 06 23 50 999 99.0 99.0  3.33 11.43  7.42 270 1013.0  14.0  13.8 999.0 99.0 99.00
2019 01 07 00 50 999 99.0 99.0  3.60 10.81  7.42 264 1012.8  14.1  13.8 999.0 99.0 99.00
2019 01 07 01 50 999 99.0 99.0  3.53 10.81  7.14 275 1012.9  14.2  13.8 999.0 99.0 99.00
2019 01 07 02 50 999 99.0 99.0  3.47 10.00  7.06 272 1013.4  14.1  13.8 999.0 99.0 99.00
2019 01 07 03 50 999 99.0 99.0  3.59 10.81  7.09 276 1013.7  14.3  13.7 999.0 99.0 99.00
2019 01 07 04 50 999 99.0 99.0  3.18 10.00  6.76 289 1013.9  14.4  13.7 999.0 99.0 99.00
2019 01 07 05 50 999 99.0 99.0  3.27 10.00  6.79 271 1014.7  14.6  13.8 999.0 99.0 99.00
2019 01 07 06 50 999 99.0 99.0  3.32  9.09  7.04 267 1015.1  14.6  13.8 999.0 99.0 99.00
2019 01 07 07 50 999 99.0 99.0  3.40 14.81  7.21 259 1015.5  14.7  13.8 999.0 99.0 99.00
2019 01 07 08 50 999 99.0 99.0  3.07 10.00  7.14 289 1016.9  14.7  13.8 999.0 99.0 99.00
2019 01 07 09 50 999 99.0 99.0  3.08  8.33  7.30 268 1018.0  14.5  13.8 999.0 99.0 99.00
2019 01 07 10 50 999 99.0 99.0  3.19  9.09  7.42 286 1018.5  13.6  13.8 999.0 99.0 99.00
2019 01 07 11 50 999 99.0 99.0  3.17 10.00  7.61 301 1018.7  13.3  13.8 999.0 99.0 99.00
2019 01 07 12 50 999 99.0 99.0  2.80 10.00  7.48 291 1019.3  13.0  13.8 999.0 99.0 99.00
2019 01 07 13 50 999 99.0 99.0  3.00  9.09  7.44 279 1019.5  13.2  13.7 999.0 99.0 99.00
2019 01 07 14 50 999 99.0 99.0  2.69 10.00  7.40 279 1019.9  13.2  13.7 999.0 99.0 99.00
2019 01 07 15 50 999 99.0 99.0  2.81 12.90  7.71 289 1020.6  13.3  13.7 999.0 99.0 99.00
2019 01 07 16 50 999 99.0 99.0  3.19 10.81  8.12 265 1021.2  13.6  13.8 999.0 99.0 99.00
2019 01 07 17 50 999 99.0 99.0  3.12  9.09  8.03 260 1021.9  13.8  13.8 999.0 99.0 99.00
2019 01 07 18 50 999 99.0 99.0  2.89 10.81  7.95 249 1021.6  13.8  13.8 999.0 99.0 99.00
2019 01 07 19 50 999 99.0 99.0  3.04 12.90  8.46 252 1021.1  14.0  13.9 999.0 99.0 99.00
2019 01 07 20 50 999 99.0 99.0  3.05 10.81  8.49 240 1020.9  13.9  13.9 999.0 99.0 99.00
2019 01 07 21 50 999 99.0 99.0  2.81 10.81  8.08 257 1020.8  13.8  13.9 999.0 99.0 99.00
2019 01 07 22 50 999 99.0 99.0  2.86 12.12  8.55 253 1020.9  14.0  13.9 999.0 99.0 99.00
2019 01 07 23 50 999 99.0 99.0  2.85 10.81  8.45 260 1020.8  14.1  13.9 999.0 99.0 99.00
2019 01 08 00 50 999 99.0 99.0  2.36 10.81  7.62 270 1021.1  14.1  13.9 999.0 99.0 99.00
2019 01 08 01 50 999 99.0 99.0  2.39 12.12  7.68 264 1021.1  14.0  13.9 999.0 99.0 99.00
2019 01 08 02 50 999 99.0 99.0  2.34 12.90  7.54 244 1020.9  14.0  13.9 999.0 99.0 99.00
2019 01 08 03 50 999 99.0 99.0  2.19 10.00  7.49 258 1020.7  13.9  13.8 999.0 99.0 99.00
2019 01 08 04 50 999 99.0 99.0  2.31 12.90  7.53 253 1020.8  14.1  13.8 999.0 99.0 99.00
2019 01 08 05 50 999 99.0 99.0  2.19 12.12  7.69 259 1020.9  14.1  13.8 999.0 99.0 99.00
2019 01 08 06 50 999 99.0 99.0  2.03 11.43  7.60 258 1020.2  13.9  13.8 999.0 99.0 99.00
2019 01 08 07 50 999 99.0 99.0  2.02 12.12  7.57 241 1019.1  13.9  13.8 999.0 99.0 99.00
2019 01 08 08 50 999 99.0 99.0  1.72 12.12  7.05 250 1018.7  13.8  13.8 999.0 99.0 99.00
2019 01 08 09 50 999 99.0 99.0  1.81 12.12  6.84 267 1018.6  13.7  13.8 999.0 99.0 99.00
2019 01 08 10 50 999 99.0 99.0  1.91 10.00  7.04 254 1018.6  13.9  13.8 999.0 99.0 99.00
2019 01 08 11 50 999 99.0 99.0  1.73 10.81  6.55 251 1018.1  13.7  13.8 999.0 99.0 99.00
2019 01 08 12 50 999 99.0 99.0  1.95 10.81  6.55 273 1017.7  13.7  13.8 999.0 99.0 99.00
2019 01 08 13 50 999 99.0 99.0  1.59 10.00  5.78 240 1017.9  13.7  13.7 999.0 99.0 99.00
2019 01 08 14 50 999 99.0 99.0  1.89 11.43  6.30 247 1018.2  13.7  13.6 999.0 99.0 99.00
2019 01 08 15 50 999 99.0 99.0  1.62 11.43  5.68 254 1017.1  13.6  13.5 999.0 99.0 99.00
2019 01 08 16 50 999 99.0 99.0  1.70 11.43  5.62 241 1018.5  13.7  13.5 999.0 99.0 99.00
2019 01 08 17 50 999 99.0 99.0  1.77 10.81  5.68 247 1019.2  13.6  13.5 999.0 99.0 99.00
2019 01 08 18 50 999 99.0 99.0  1.93 11.43  6.13 248 1018.7  13.5  13.6 999.0 99.0 99.00
2019 01 08 19 50 999 99.0 99.0  1.74 10.81  5.96 255 1017.3  13.5  13.6 999.0 99.0 99.00
2019 01 08 20 50 999 99.0 99.0  1.68 10.00  5.89 258 1016.2  13.7  13.6 999.0 99.0 99.00
2019 01 08 21 50 999 99.0 99.0  1.68 10.81  6.03 241 1014.7  13.8  13.7 999.0 99.0 99.00
2019 01 08 22 50 999 99.0 99.0  1.68  9.09  6.02 254 1015.4  14.2  13.7 999.0 99.0 99.00
2019 01 08 23 50 999 99.0 99.0  1.62 11.43  5.69 252 1015.3  14.2  13.7 999.0 99.0 99.00
2019 01 09 00 50 999 99.0 99.0  1.77 10.00  5.62 262 1014.7  14.1  13.7 999.0 99.0 99.00
2019 01 09 01 50 999 99.0 99.0  1.75 11.43  5.67 228 1014.4  14.2  13.6 999.0 99.0 99.00
2019 01 09 02 50 999 99.0 99.0  1.97 12.12  5.98 235 1015.2  14.2  13.6 999.0 99.0 99.00
2019 01 09 03 50 999 99.0 99.0  1.98 12.12  5.88 252 1014.4  14.2  13.6 999.0 99.0 99.00
2019 01 09 04 50 999 99.0 99.0  2.44 11.43  6.53 241 1015.1  14.3  13.6 999.0 99.0 99.00
2019 01 09 05 50 999 99.0 99.0  2.48 11.43  6.54 236 1016.0  14.3  13.5 999.0 99.0 99.00
2019 01 09 06 50 999 99.0 99.0  3.17 17.39  7.95 255 1016.0  14.1  13.5 999.0 99.0 99.00
2019 01 09 07 50 999 99.0 99.0  4.14 17.39  9.50 258 1016.0  14.0  13.5 999.0 99.0 99.00
2019 01 09 08 50 999 99.0 99.0  4.47 19.05  9.71 242 1015.7  13.8  13.5 999.0 99.0 99.00
2019 01 09 09 50 999 99.0 99.0  4.81 17.39  9.71 249 1015.9  13.9  13.5 999.0 99.0 99.00
2019 01 09 10 50 999 99.0 99.0  5.02 17.39 10.11 260 1016.7  13.8  13.5 999.0 99.0 99.00
2019 01 09 11 50 999 99.0 99.0  5.53 17.39 10.01 253 1016.5  13.8  13.5 999.0 99.0 99.00
2019 01 09 12 50 999 99.0 99.0  5.08 17.39  9.80 248 1016.9  13.8  13.5 999.0 99.0 99.00
2019 01 09 13 50 999 99.0 99.0  5.21 17.39 10.20 250 1017.2  14.0  13.5 999.0 99.0 99.00
2019 01 09 14 50 999 99.0 99.0  4.56 16.00  9.59 241 1017.9  14.0  13.5 999.0 99.0 99.00
2019 01 09 15 50 999 99.0 99.0  4.88 16.00  9.89 249 1018.5  14.0  13.5 999.0 99.0 99.00
2019 01 09 16 50 999 99.0 99.0  4.42 16.00 10.16 269 1018.8  14.0  13.5 999.0 99.0 99.00
2019 01 09 17 50 999 99.0 99.0  4.43 16.00 10.22 247 1019.7  13.9  13.5 999.0 99.0 99.00
2019 01 09 18 50 999 99.0 99.0  4.41 16.00 10.20 241 1019.5  13.8  13.5 999.0 99.0 99.00
2019 01 09 19 50 999 99.0 99.0  4.29 16.00 10.43 248 1019.1  13.9  13.5 999.0 99.0 99.00
2019 01 09 20 50 999 99.0 99.0  3.79 16.00  9.86 257 1018.6  13.9  13.5 999.0 99.0 99.00
2019 01 09 21 50 999 99.0 99.0  4.19 14.81 10.22 259 1018.4  13.6  13.5 999.0 99.0 99.00
2019 01 09 22 50 999 99.0 99.0  4.29 14.81 10.56 265 1018.7  13.4  13.6 999.0 99.0 99.00
2019 01 09 23 50 999 99.0 99.0  4.02 14.81  9.82 254 1019.3  13.5  13.6 999.0 99.0 99.00
2019 01 10 00 50 999 99.0 99.0  4.14 14.81  9.98 243 1019.4  13.6  13.6 999.0 99.0 99.00
2019 01 10 01 50 999 99.0 99.0  4.40 13.79 10.16 260 1020.2  13.4  13.6 999.0 99.0 99.00
2019 01 10 02 50 999 99.0 99.0  3.94 13.79  9.49 261 1020.7  13.6  13.6 999.0 99.0 99.00
2019 01 10 03 50 999 99.0 99.0  3.81 13.79  9.41 258 1020.9  13.8  13.6 999.0 99.0 99.00
2019 01 10 04 50 999 99.0 99.0  4.32 14.81 10.47 260 1021.2  13.5  13.5 999.0 99.0 99.00
2019 01 10 05 50 999 99.0 99.0  4.09 14.81 10.26 262 1021.6  13.4  13.5 999.0 99.0 99.00
2019 01 10 06 50 999 99.0 99.0  3.96 14.81 10.32 261 1021.4  13.3  13.5 999.0 99.0 99.00
2019 01 10 07 50 999 99.0 99.0  4.50 16.00 11.20 279 1020.9  13.0  13.5 999.0 99.0 99.00
2019 01 10 08 50 999 99.0 99.0  4.21 14.81 10.47 260 1020.8  12.4  13.5 999.0 99.0 99.00
2019 01 10 09 50 999 99.0 99.0  4.24 14.81 11.07 270 1021.2  11.8  13.5 999.0 99.0 99.00
2019 01 10 10 50 999 99.0 99.0  4.03 13.79 10.38 273 1022.0  11.7  13.5 999.0 99.0 99.00
2019 01 10 11 50 999 99.0 99.0  4.02 14.81 10.09 283 1021.3  11.5  13.5 999.0 99.0 99.00
2019 01 10 12 50 999 99.0 99.0  3.77 14.81 10.26 277 1021.2  11.5  13.5 999.0 99.0 99.00
2019 01 10 13 50 999 99.0 99.0  3.70 14.81 10.11 273 1021.4  11.3  13.5 999.0 99.0 99.00
2019 01 10 14 50 999 99.0 99.0  3.26 14.81  9.63 283 1021.2  11.1  13.4 999.0 99.0 99.00
2019 01 10 15 50 999 99.0 99.0  3.74 14.81  9.72 293 1021.5  11.3  13.4 999.0 99.0 99.00
2019 01 10 16 50 999 99.0 99.0  3.60 13.79  9.48 274 1022.0  11.2  13.5 999.0 99.0 99.00
2019 01 10 17 50 999 99.0 99.0  3.42 12.90  9.95 264 1022.4  11.2  13.5 999.0 99.0 99.00
2019 01 10 18 50 999 99.0 99.0  3.83 13.79 10.42 274 1021.7  11.3  13.5 999.0 99.0 99.00
2019 01 10 19 50 999 99.0 99.0  3.41 12.90  9.97 280 1020.5  11.1  13.7 999.0 99.0 99.00
2019 01 10 20 50 999 99.0 99.0  3.20 12.90 10.18 272 1019.9  11.1  13.7 999.0 99.0 99.00
2019 01 10 21 50 999 99.0 99.0  3.60 12.90 10.13 295 1019.5  10.8  13.8 999.0 99.0 99.00
