#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 03 05 18 50 132  6.8  9.0  3.20 14.81  9.17 262 1014.3  15.3  14.4 999.0 99.0 99.00
2016 03 05 19 50 141  7.7  9.4  3.19 14.81  9.17 255 1013.8  15.4  14.4 999.0 99.0 99.00
2016 03 05 20 50 141  9.5 11.8  2.95 13.79  8.25 262 1012.4  15.4  14.4 999.0 99.0 99.00
2016 03 05 21 50 147  9.0 10.8  2.67 14.81  7.38 261 1011.7  15.2  14.3 999.0 99.0 99.00
2016 03 05 22 50 146  9.6 11.7  2.88 13.79  7.40 262 1010.5  15.1  14.4 999.0 99.0 99.00
2016 03 05 23 50 155 10.9 13.1  3.16 13.79  7.83 261 1010.4  14.9  14.4 999.0 99.0 99.00
2016 03 06 00 50 148 11.3 13.7  3.40 13.79  8.11 258 1009.2  15.1  14.3 999.0 99.0 99.00
2016 03 06 01 50 148 10.6 13.4  3.33 13.79  7.52 263 1009.2  14.6  14.3 999.0 99.0 99.00
2016 03 06 02 50 141 12.5 15.7  3.30 12.90  7.21 261 1008.2  15.0  14.2 999.0 99.0 99.00
2016 03 06 03 50 147 12.6 16.2  3.67 13.79  7.48 251 1008.1  14.5  14.2 999.0 99.0 99.00
2016 03 06 04 50 143 13.0 15.7  3.87 13.79  7.61 259 1007.5  14.5  14.2 999.0 99.0 99.00
2016 03 06 05 50 154 14.2 18.4  4.03 14.81  7.49 263 1007.0  14.6  14.2 999.0 99.0 99.00
2016 03 06 06 50 250  5.5  7.0  4.09 14.81  7.41 275 1009.8  13.7  14.1 999.0 99.0 99.00
2016 03 06 07 50 224  4.1  5.7  3.72 13.79  7.50 280 1010.7  14.2  14.1 999.0 99.0 99.00
2016 03 06 08 50 227  5.5  7.0  3.73 13.79  7.59 271 1010.9  14.6  14.1 999.0 99.0 99.00
2016 03 06 09 50 260  7.7 10.0  3.77 14.81  7.77 276 1011.5  14.5  14.0 999.0 99.0 99.00
2016 03 06 10 50 294  9.5 11.8  3.78 13.79  7.79 291 1011.9  14.4  14.0 999.0 99.0 99.00
2016 03 06 11 50 299  7.9 10.0  3.71 12.90  7.83 288 1012.4  14.5  14.1 999.0 99.0 99.00
2016 03 06 12 50 300  8.3 10.2  3.87 12.12  8.16 290 1013.3  14.5  14.1 999.0 99.0 99.00
2016 03 06 13 50 294  6.2  8.5  3.16 10.00  7.95 269 1014.6  14.5  14.1 999.0 99.0 99.00
2016 03 06 14 50 297  7.2  9.0  3.19 13.79  7.91 296 1015.2  14.4  14.1 999.0 99.0 99.00
2016 03 06 15 50 288  6.7  9.7  3.51 13.79  8.21 295 1016.7  12.5  14.0 999.0 99.0 99.00
2016 03 06 16 50 328  3.2  4.8  3.56 13.79  8.69 293 1017.1  13.7  14.0 999.0 99.0 99.00
2016 03 06 17 50 282  4.1  6.2  3.55 13.79  8.78 306 1017.3  14.2  14.1 999.0 99.0 99.00
2016 03 06 18 50 269  4.3  5.7  3.25 12.90  8.45 295 1018.2  14.2  14.2 999.0 99.0 99.00
2016 03 06 19 50 279  4.7  6.5  3.66 12.90  9.26 285 1018.6  14.3  14.3 999.0 99.0 99.00
2016 03 06 20 50 282  4.6  6.2  4.04 13.79  8.83 283 1018.4  14.4  14.4 999.0 99.0 99.00
2016 03 06 21 50 277  3.5  4.9  3.62 12.90  8.78 283 1018.1  14.5  14.4 999.0 99.0 99.00
2016 03 06 22 50 241  2.1  3.6  4.09 12.90  9.36 271 1017.6  14.7  14.5 999.0 99.0 99.00
2016 03 06 23 50 220  2.1  3.8  3.86 12.12  9.09 278 1017.4  14.7  14.5 999.0 99.0 99.00
2016 03 07 00 50 163  2.6  3.7  4.16 12.90  9.39 273 1016.5  14.7  14.5 999.0 99.0 99.00
2016 03 07 01 50 170  3.9  5.2  4.14 12.12  9.51 250 1016.5  14.2  14.4 999.0 99.0 99.00
2016 03 07 02 50 185  4.3  5.0  4.07 13.79  9.33 257 1015.9  14.5  14.4 999.0 99.0 99.00
2016 03 07 03 50 153  5.3  6.6  4.42 12.90  9.73 259 1015.2  14.5  14.4 999.0 99.0 99.00
2016 03 07 04 50 159  7.9  9.2  4.20 12.12  9.20 256 1014.6  14.5  14.3 999.0 99.0 99.00
2016 03 07 05 50 150  9.5 12.4  4.74 13.79  9.85 257 1013.1  14.4  14.3 999.0 99.0 99.00
2016 03 07 06 50 178 12.7 17.1  4.66 12.12  9.30 255 1011.7  13.9  14.3 999.0 99.0 99.00
2016 03 07 07 50 182 10.1 12.0  4.46 12.90  8.69 269 1010.9  12.2  14.2 999.0 99.0 99.00
2016 03 07 08 50 210  9.2 10.7  4.18 12.12  8.59 269 1010.1  12.9  14.2 999.0 99.0 99.00
2016 03 07 09 50 300 14.4 17.9  5.00 13.79  9.47 280 1010.2  11.9  14.1 999.0 99.0 99.00
2016 03 07 10 50 318  8.7 10.6  4.70 13.79  8.41 289 1009.8  12.2  14.0 999.0 99.0 99.00
2016 03 07 11 50 301  6.5  9.5  5.14 13.79  9.41 281 1009.5  13.1  14.0 999.0 99.0 99.00
2016 03 07 12 50 302 13.5 17.6  5.15 14.81  9.68 286 1008.7  13.1  14.0 999.0 99.0 99.00
2016 03 07 13 50 285 14.1 18.5  4.94 13.79  9.04 290 1009.3  12.0  13.9 999.0 99.0 99.00
2016 03 07 14 50 278  9.1 12.5  5.30 13.79  8.89 300 1009.5  11.3  13.9 999.0 99.0 99.00
2016 03 07 15 50 285 13.3 17.1  5.32 14.81  9.06 291 1008.6  12.9  13.9 999.0 99.0 99.00
2016 03 07 16 50 294 14.2 16.8  5.76 14.81  9.11 283 1008.5  12.6  13.9 999.0 99.0 99.00
2016 03 07 17 50 299 13.6 16.2  5.60 14.81  8.86 296 1009.0  12.9  13.9 999.0 99.0 99.00
2016 03 07 18 50 316 13.5 17.1  5.83 11.43  9.27 294 1009.7  12.0  13.9 999.0 99.0 99.00
2016 03 07 19 50 313 13.5 17.0  6.05 14.81  9.54 293 1009.8  12.2  14.0 999.0 99.0 99.00
2016 03 07 20 50 327 15.6 18.6  6.60 13.79  9.54 299 1009.4  12.2  14.1 999.0 99.0 99.00
2016 03 07 21 50 315 14.2 18.0  5.98 11.43  9.00 296 1009.4  12.4  14.1 999.0 99.0 99.00
2016 03 07 22 50 321 15.6 19.5  5.98 12.90  8.77 294 1009.7  12.8  14.1 999.0 99.0 99.00
2016 03 07 23 50 327 14.7 18.6  5.92 13.79  8.89 299 1010.4  12.5  14.2 999.0 99.0 99.00
2016 03 08 00 50 335 15.3 20.0  5.94 13.79  9.08 298 1010.6  13.2  14.2 999.0 99.0 99.00
2016 03 08 01 50 331 15.2 18.8  6.22 14.81  9.29 310 1011.7  13.4  14.2 999.0 99.0 99.00
2016 03 08 02 50 325 15.8 19.7  6.39 13.79  9.07 300 1012.2  13.4  14.2 999.0 99.0 99.00
2016 03 08 03 50 334 14.9 18.6  6.60 13.79  9.33 306 1013.2  13.4  14.2 999.0 99.0 99.00
2016 03 08 04 50 336 14.3 18.2  6.87 13.79  9.70 309 1014.1  13.3  14.2 999.0 99.0 99.00
2016 03 08 05 50 332 13.7 17.1  6.02 12.90  9.09 306 1014.7  13.3  14.2 999.0 99.0 99.00
2016 03 08 06 50 329 14.4 17.9  6.61 13.79  9.70 313 1014.9  13.2  14.2 999.0 99.0 99.00
2016 03 08 07 50 332 14.7 18.3  6.33 11.43  9.04 314 1015.2  13.2  14.2 999.0 99.0 99.00
2016 03 08 08 50 327 14.2 17.0  5.78 13.79  8.73 306 1015.7  13.0  14.2 999.0 99.0 99.00
2016 03 08 09 50 333 13.7 17.2  5.82 12.90  8.95 312 1016.4  13.1  14.2 999.0 99.0 99.00
2016 03 08 10 50 335 11.4 13.5  5.71 12.90  8.84 305 1016.0  13.0  14.2 999.0 99.0 99.00
2016 03 08 11 50 339 11.8 14.2  5.04 13.79  8.56 305 1016.5  13.0  14.2 999.0 99.0 99.00
2016 03 08 12 50 329 11.5 14.4  5.73 12.90  8.91 305 1017.2  12.9  14.2 999.0 99.0 99.00
2016 03 08 13 50 335 11.6 14.4  5.24 12.90  8.97 294 1018.2  13.0  14.2 999.0 99.0 99.00
2016 03 08 14 50 335 11.0 14.4  4.58 14.81  8.35 311 1018.5  13.0  14.2 999.0 99.0 99.00
2016 03 08 15 50 342  9.6 11.5  4.56 12.12  8.33 295 1019.0  13.0  14.1 999.0 99.0 99.00
2016 03 08 16 50 331  8.9 10.6  4.57 13.79  8.83 303 1019.7  13.1  14.1 999.0 99.0 99.00
2016 03 08 17 50 326  8.4 10.3  4.52 12.12  8.78 298 1019.4  13.0  14.1 999.0 99.0 99.00
2016 03 08 18 50 323  9.5 11.9  3.89 13.79  8.26 304 1020.1  13.2  14.2 999.0 99.0 99.00
2016 03 08 19 50 318 10.0 11.9  3.92 13.79  8.59 308 1020.3  13.2  14.2 999.0 99.0 99.00
2016 03 08 20 50 329  9.2 11.8  4.18 12.90  8.84 307 1019.6  13.2  14.2 999.0 99.0 99.00
2016 03 08 21 50 318  9.5 11.6  3.76 12.90  8.35 312 1019.5  13.2  14.2 999.0 99.0 99.00
2016 03 08 22 50 329  9.0 10.9  4.29 12.12  8.69 311 1019.3  13.3  14.2 999.0 99.0 99.00
2016 03 08 23 50 330  7.8  9.4  4.03 12.90  8.64 309 1018.9  13.3  14.2 999.0 99.0 99.00
2016 03 09 00 50 313  9.5 11.3  3.28 12.90  7.84 307 1019.1  13.3  14.2 999.0 99.0 99.00
2016 03 09 01 50 320  8.3 10.3  4.01 12.12  8.88 298 1019.8  13.4  14.2 999.0 99.0 99.00
2016 03 09 02 50 329  7.3  8.9  3.70 12.90  8.80 299 1019.8  13.2  14.1 999.0 99.0 99.00
2016 03 09 03 50 322  7.2  8.9  3.54 12.90  9.04 307 1020.4  13.0  14.1 999.0 99.0 99.00
2016 03 09 04 50 318  5.2  6.8  3.12 11.43  8.45 309 1020.1  13.1  14.1 999.0 99.0 99.00
2016 03 09 05 50 297  5.9  7.1  3.22 12.12  9.04 307 1020.2  13.3  14.1 999.0 99.0 99.00
2016 03 09 06 50 302  5.2  7.0  3.03 11.43  9.01 307 1020.3  13.3  14.1 999.0 99.0 99.00
2016 03 09 07 50 320  3.9  5.4  2.92 12.12  8.98 311 1020.3  13.5  14.1 999.0 99.0 99.00
2016 03 09 08 50 285  2.8  4.2  2.95 12.12  9.25 300 1020.3  13.5  14.1 999.0 99.0 99.00
2016 03 09 09 50 252  1.6  2.4  3.10 12.12  9.56 287 1019.5  13.2  14.1 999.0 99.0 99.00
2016 03 09 10 50 251  2.0  3.2  2.87 14.81  9.16 285 1019.0  13.1  14.1 999.0 99.0 99.00
2016 03 09 11 50 294  1.2  2.6  3.10 14.81  9.38 299 1018.9  13.0  14.1 999.0 99.0 99.00
2016 03 09 12 50 181  0.7  1.7  2.75 11.43  8.87 292 1018.7  12.4  14.1 999.0 99.0 99.00
2016 03 09 13 50 195  1.6  2.3  2.74 14.81  9.75 297 1018.6  12.6  14.0 999.0 99.0 99.00
2016 03 09 14 50 201  2.8  3.5  2.55 12.12  9.50 275 1019.0  12.9  14.1 999.0 99.0 99.00
2016 03 09 15 50 175  2.1  2.8  2.47 14.81 10.00 253 1019.6  13.1  14.1 999.0 99.0 99.00
2016 03 09 16 50 145  2.3  3.2  2.39 14.81  9.89 265 1019.9  13.3  14.1 999.0 99.0 99.00
2016 03 09 17 50 137  2.4  3.4  2.40 13.79  9.99 281 1020.1  13.6  14.1 999.0 99.0 99.00
2016 03 09 18 50 138  2.0  3.5  2.55 14.81  9.94 291 1020.1  13.9  14.3 999.0 99.0 99.00
2016 03 09 19 50 148  2.0  3.0  2.78 11.43  9.97 284 1020.0  14.1  14.5 999.0 99.0 99.00
2016 03 09 20 50 190  2.7  3.3  2.68 12.12  9.81 276 1019.7  14.3  14.6 999.0 99.0 99.00
2016 03 09 21 50 185  2.2  2.8  2.60 14.81  9.52 291 1019.3  14.4  14.6 999.0 99.0 99.00
2016 03 09 22 50 226  2.5  3.3  2.83 13.79  9.44 276 1019.3  14.4  14.6 999.0 99.0 99.00
2016 03 09 23 50 238  1.9  2.7  2.72 10.81  8.79 287 1019.1  14.7  14.6 999.0 99.0 99.00
2016 03 10 00 50 237  2.2  3.0  2.63 11.43  9.00 298 1018.9  14.5  14.5 999.0 99.0 99.00
2016 03 10 01 50 248  2.7  3.6  2.50 11.43  8.50 297 1018.9  14.5  14.4 999.0 99.0 99.00
2016 03 10 02 50 287  2.9  4.2  2.45 13.79  8.91 281 1019.3  14.6  14.3 999.0 99.0 99.00
2016 03 10 03 50 340  2.9  3.9  2.62 10.81  9.76 295 1019.7  14.4  14.3 999.0 99.0 99.00
2016 03 10 04 50 326  3.2  4.6  2.43 14.81 10.13 303 1020.3  14.1  14.3 999.0 99.0 99.00
2016 03 10 05 50 355  1.3  1.9  2.21 13.79  9.87 304 1020.3  13.6  14.2 999.0 99.0 99.00
2016 03 10 06 50 294  0.7  1.7  2.55 13.79 10.47 294 1020.5  13.3  14.2 999.0 99.0 99.00
2016 03 10 07 50 190  1.8  2.5  2.60 14.81 10.54 284 1019.9  13.1  14.2 999.0 99.0 99.00
2016 03 10 08 50 157  2.1  3.0  2.52 14.81 10.54 295 1019.3  13.4  14.2 999.0 99.0 99.00
2016 03 10 09 50 188  1.6  2.4  2.78 13.79 10.79 293 1019.1  13.7  14.1 999.0 99.0 99.00
2016 03 10 10 50 154  2.8  3.9  2.83 16.00 10.80 281 1017.8  13.9  14.1 999.0 99.0 99.00
2016 03 10 11 50 133  3.9  5.4  3.24 14.81 11.21 292 1016.9  14.2  14.0 999.0 99.0 99.00
2016 03 10 13 50 220  2.9  3.8  2.83 12.90 10.64 290 1018.2  14.2  14.0 999.0 99.0 99.00
2016 03 10 14 50  77  1.6  3.1  2.81 13.79 10.61 287 1018.4  14.1  13.8 999.0 99.0 99.00
2016 03 10 15 50 199  2.0  3.9  3.13 14.81 11.01 284 1018.9  14.4  13.9 999.0 99.0 99.00
2016 03 10 16 50 172  1.0  2.1  3.02 14.81 10.78 303 1019.1  14.8  14.1 999.0 99.0 99.00
2016 03 10 17 50 165  0.8  1.6  3.73 14.81 11.41 283 1019.4  15.1  14.5 999.0 99.0 99.00
2016 03 10 18 50  83  2.8  5.7  3.86 13.79 11.38 275 1018.8  14.8  14.6 999.0 99.0 99.00
2016 03 10 19 50 107  3.2  5.4  3.71 14.81 11.17 282 1018.2  14.8  14.8 999.0 99.0 99.00
2016 03 10 20 50 143  3.8  5.2  3.79 13.79 11.11 287 1017.5  14.9  14.6 999.0 99.0 99.00
2016 03 10 21 50 164  4.3  5.3  3.62 13.79 10.79 283 1017.1  15.1  14.7 999.0 99.0 99.00
2016 03 10 22 50 181  3.8  4.7  3.78 14.81 10.68 280 1017.0  15.1  14.7 999.0 99.0 99.00
2016 03 10 23 50 189  3.5  4.5  3.98 13.79 10.57 293 1016.6  15.1  14.6 999.0 99.0 99.00
2016 03 11 00 50 215  3.3  4.6  4.11 13.79 10.49 292 1016.6  14.8  14.6 999.0 99.0 99.00
2016 03 11 01 50 180  3.0  4.2  3.73 13.79 10.30 294 1016.7  14.6  14.5 999.0 99.0 99.00
2016 03 11 02 50 166  3.8  5.0  3.60 13.79 10.26 279 1016.5  14.7  14.5 999.0 99.0 99.00
2016 03 11 03 50 142  3.8  5.5  3.76 13.79 10.87 278 1016.3  14.5  14.5 999.0 99.0 99.00
2016 03 11 04 50 140  4.4  5.8  3.61 13.79 10.76 269 1016.1  14.4  14.5 999.0 99.0 99.00
2016 03 11 05 50 128  5.7  7.6  3.20 12.90 10.21 261 1015.2  14.4  14.5 999.0 99.0 99.00
2016 03 11 06 50 132  7.8 10.9  3.29 13.79  9.99 283 1014.1  14.4  14.6 999.0 99.0 99.00
2016 03 11 07 50 129  7.7  9.7  3.28 12.90  9.61 269 1013.7  14.6  14.6 999.0 99.0 99.00
2016 03 11 08 50 146  8.9 11.4  3.36 13.79  9.36 287 1013.0  14.8  14.5 999.0 99.0 99.00
2016 03 11 09 50 131  8.2 11.3  3.04 13.79  8.87 291 1012.3  14.7  14.3 999.0 99.0 99.00
2016 03 11 10 50 120  8.6 11.3  3.63 12.90  9.26 280 1010.7  14.7  14.2 999.0 99.0 99.00
2016 03 11 11 50 113  9.2 11.6  3.17 13.79  8.39 288 1008.8  14.6  14.1 999.0 99.0 99.00
2016 03 11 12 50 136  9.3 11.7  2.83 12.90  7.39 277 1009.5  14.7  14.2 999.0 99.0 99.00
2016 03 11 13 50 122 10.7 13.5  2.86 12.90  7.20 281 1008.2  14.5  14.2 999.0 99.0 99.00
2016 03 11 14 50 125 14.6 18.9  3.01 12.90  7.07 275 1007.8  14.3  14.2 999.0 99.0 99.00
2016 03 11 15 50 123 12.9 16.7  3.22 12.12  6.54 276 1007.1  14.0  14.2 999.0 99.0 99.00
2016 03 11 16 50 207  8.3 10.7  3.11 12.12  6.70 278 1009.0  13.5  14.1 999.0 99.0 99.00
2016 03 11 17 50 208  8.4 10.4  3.07 12.12  6.90 283 1009.7  14.1  14.1 999.0 99.0 99.00
2016 03 11 18 50 255  9.2 11.3  3.12 12.12  7.14 283 1010.2  14.4  14.2 999.0 99.0 99.00
2016 03 11 19 50 281 10.8 13.7  3.02 12.12  7.00 298 1011.2  14.3  14.2 999.0 99.0 99.00
2016 03 11 20 50 275 11.5 14.4  3.47 12.12  7.51 289 1011.8  14.0  14.1 999.0 99.0 99.00
2016 03 11 21 50 274 11.1 14.1  3.44 12.12  6.82 298 1012.2  14.2  14.1 999.0 99.0 99.00
2016 03 11 22 50 278 10.8 14.5  3.65 10.81  7.23 293 1013.2  14.2  14.1 999.0 99.0 99.00
2016 03 11 23 50 275 11.0 13.7  3.69 10.81  7.31 296 1013.8  14.2  14.1 999.0 99.0 99.00
2016 03 12 00 50 284 10.7 12.8  4.28 10.00  7.72 291 1014.5  14.1  14.1 999.0 99.0 99.00
2016 03 12 01 50 268 11.8 15.5  4.39 10.00  7.73 285 1015.4  13.5  14.1 999.0 99.0 99.00
2016 03 12 02 50 291  9.9 13.1  4.38 10.81  7.72 294 1015.9  13.9  14.1 999.0 99.0 99.00
2016 03 12 03 50 295  9.2 11.6  4.79 10.81  8.23 300 1016.9  13.9  14.1 999.0 99.0 99.00
2016 03 12 04 50 296  9.7 12.0  4.85 11.43  8.41 297 1017.6  13.8  14.0 999.0 99.0 99.00
2016 03 12 05 50 303  8.6 10.9  6.33 12.90  9.70 303 1018.6  13.8  14.0 999.0 99.0 99.00
2016 03 12 06 50 300  8.4 10.9  5.57 13.79  9.54 305 1019.1  13.9  14.0 999.0 99.0 99.00
2016 03 12 07 50 304  7.0  9.2  5.28 12.90  9.22 307 1019.3  13.7  14.0 999.0 99.0 99.00
2016 03 12 08 50 309  6.3  8.3  4.72 12.90  9.04 303 1019.6  13.6  14.0 999.0 99.0 99.00
2016 03 12 09 50 312  5.6  7.2  4.81 11.43  9.10 298 1020.1  13.6  14.0 999.0 99.0 99.00
2016 03 12 10 50 307  4.1  6.0  4.65 12.12  8.81 298 1020.2  13.5  14.0 999.0 99.0 99.00
2016 03 12 11 50 297  3.0  5.4  4.33 12.12  8.65 289 1020.5  13.4  14.0 999.0 99.0 99.00
2016 03 12 12 50 309  2.3  4.3  4.40 12.12  8.74 297 1020.9  13.4  14.0 999.0 99.0 99.00
2016 03 12 13 50 279  1.4  2.8  4.47 11.43  8.62 293 1021.3  13.5  14.0 999.0 99.0 99.00
2016 03 12 14 50 166  1.6  2.8  3.97 11.43  8.31 278 1021.3  13.6  13.9 999.0 99.0 99.00
2016 03 12 15 50 163  2.4  3.3  3.98 11.43  8.52 261 1022.1  14.1  14.0 999.0 99.0 99.00
2016 03 12 16 50 167  2.4  3.7  3.53 11.43  8.04 266 1022.9  13.9  14.1 999.0 99.0 99.00
2016 03 12 17 50 169  3.0  4.2  3.49 10.81  8.18 252 1023.4  14.0  14.1 999.0 99.0 99.00
2016 03 12 18 50 168  4.2  5.4  3.17 11.43  8.29 266 1023.0  14.0  14.2 999.0 99.0 99.00
2016 03 12 19 50 190  2.7  3.6  3.89 11.43  8.95 269 1023.8  14.2  14.3 999.0 99.0 99.00
2016 03 12 20 50 155  3.7  5.2  3.48 11.43  8.82 264 1022.8  14.3  14.5 999.0 99.0 99.00
2016 03 12 21 50 142  3.8  5.5  3.52 12.12  8.84 254 1022.3  14.3  14.5 999.0 99.0 99.00
2016 03 12 22 50 154  3.6  5.1  3.53 11.43  9.01 263 1022.2  14.4  14.6 999.0 99.0 99.00
2016 03 12 23 50 141  3.2  4.6  3.61 10.81  9.23 269 1022.3  14.3  14.7 999.0 99.0 99.00
2016 03 13 00 50 154  3.7  4.6  3.77 12.12  9.14 253 1022.1  14.4  14.6 999.0 99.0 99.00
2016 03 13 01 50 132  3.2  5.1  3.62 11.43  9.09 260 1022.2  14.4  14.4 999.0 99.0 99.00
2016 03 13 02 50 137  4.0  5.6  3.36 12.12  9.06 246 1022.5  14.4  14.3 999.0 99.0 99.00
2016 03 13 03 50 133  5.6  6.6  3.00 12.12  8.75 253 1022.5  14.4  14.3 999.0 99.0 99.00
2016 03 13 04 50 140  5.9  7.4  3.19 12.12  9.56 247 1022.5  14.4  14.3 999.0 99.0 99.00
2016 03 13 05 50 144  5.3  6.7  3.08 12.12  9.12 256 1022.3  14.5  14.3 999.0 99.0 99.00
2016 03 13 06 50 141  4.6  5.8  3.19 11.43  9.31 253 1022.2  14.4  14.2 999.0 99.0 99.00
2016 03 13 07 50 155  4.7  6.1  3.03 12.90  9.25 261 1021.8  14.5  14.2 999.0 99.0 99.00
2016 03 13 08 50 164  3.8  4.6  3.09 12.90  9.85 248 1022.1  14.5  14.1 999.0 99.0 99.00
2016 03 13 09 50 171  3.7  4.6  3.16 12.90  9.54 255 1021.4  14.4  14.1 999.0 99.0 99.00
2016 03 13 10 50 161  3.5  4.3  3.55 12.90  9.72 261 1020.8  14.3  14.1 999.0 99.0 99.00
2016 03 13 11 50 157  3.9  5.2  3.49 12.12  9.44 257 1020.3  14.4  14.1 999.0 99.0 99.00
2016 03 13 12 50 167  3.5  4.6  3.70 12.12  9.40 269 1020.2  14.4  14.1 999.0 99.0 99.00
2016 03 13 13 50 169  4.0  5.0  4.09 12.90  9.69 270 1020.2  14.4  14.1 999.0 99.0 99.00
2016 03 13 14 50 168  5.0  6.7  3.65 12.12  9.08 270 1020.2  14.4  14.1 999.0 99.0 99.00
2016 03 13 15 50 173  5.7  7.1  3.37 12.12  9.12 262 1020.3  14.5  14.0 999.0 99.0 99.00
2016 03 13 16 50 177  5.7  7.2  3.63 12.12  9.23 272 1020.8  14.6  14.0 999.0 99.0 99.00
2016 03 13 17 50 172  6.1  7.3  3.53 12.12  9.50 272 1020.9  14.5  13.9 999.0 99.0 99.00
2016 03 13 18 50 178  6.2  7.3  4.21 12.12 10.06 267 1020.5  14.6  14.0 999.0 99.0 99.00
2016 03 13 19 50 190  6.2  7.3  3.70 12.90  9.78 279 1020.1  14.7  14.0 999.0 99.0 99.00
2016 03 13 20 50 191  5.9  7.1  4.39 12.90 10.32 289 1019.6  14.8  14.1 999.0 99.0 99.00
2016 03 13 21 50 189  5.1  6.1  4.96 13.79 10.77 285 1019.1  14.7  14.0 999.0 99.0 99.00
2016 03 13 22 50 254  4.3  6.2  4.32 13.79 10.59 285 1019.3  14.2  13.9 999.0 99.0 99.00
2016 03 13 23 50 215  4.0  4.9  4.64 13.79 11.06 279 1019.0  14.8  13.9 999.0 99.0 99.00
2016 03 14 00 50 209  4.2  5.3  4.48 13.79 11.02 279 1018.8  14.8  13.9 999.0 99.0 99.00
2016 03 14 01 50 210  4.0  5.3  4.11 19.05 10.67 303 1018.7  14.8  14.0 999.0 99.0 99.00
2016 03 14 02 50 197  3.8  4.8  5.17 19.05 11.60 290 1018.9  14.6  14.0 999.0 99.0 99.00
2016 03 14 03 50 218  4.8  6.1  4.90 19.05 11.43 286 1019.2  14.7  14.0 999.0 99.0 99.00
2016 03 14 04 50 241  2.7  4.6  5.95 17.39 12.75 297 1019.5  13.9  13.9 999.0 99.0 99.00
2016 03 14 05 50 224  4.0  5.2  5.45 17.39 13.09 291 1019.4  14.4  13.9 999.0 99.0 99.00
2016 03 14 06 50 237  3.9  5.1  5.06 17.39 12.66 291 1019.5  14.6  13.8 999.0 99.0 99.00
2016 03 14 07 50 262  4.3  5.9  5.57 17.39 12.71 298 1019.5  14.7  13.9 999.0 99.0 99.00
2016 03 14 08 50 279  5.0  7.2  5.32 17.39 12.14 302 1019.7  14.7  13.8 999.0 99.0 99.00
2016 03 14 09 50 284  6.6  9.0  5.85 17.39 12.17 306 1019.9  14.7  13.8 999.0 99.0 99.00
2016 03 14 10 50 309  6.3  8.2  5.76 17.39 12.15 315 1019.9  14.5  13.8 999.0 99.0 99.00
2016 03 14 11 50 314  5.6  8.0  6.14 17.39 12.01 312 1020.1  14.3  13.8 999.0 99.0 99.00
2016 03 14 12 50 322  5.4  7.7  6.28 14.81 12.23 318 1020.5  14.3  13.7 999.0 99.0 99.00
2016 03 14 13 50 333  6.5  8.5  5.21 17.39 11.44 319 1021.1  14.1  13.7 999.0 99.0 99.00
