#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 01 02 08 50 149  3.2  4.2  1.27 10.81  6.82 267 1022.5  11.9  12.5 999.0 99.0 99.00
2012 01 02 09 50 135  4.6  5.7  1.17 10.81  6.61 282 1022.3  11.9  12.5 999.0 99.0 99.00
2012 01 02 10 50 132  4.8  6.5  1.15 12.90  6.47 239 1022.3  11.8  12.5 999.0 99.0 99.00
2012 01 02 11 50 168  4.8  6.3  1.12 12.90  6.48 249 1022.7  11.9  12.5 999.0 99.0 99.00
2012 01 02 12 50 216  2.5  3.7  1.05 12.90  6.35 234 1023.2  11.6  12.5 999.0 99.0 99.00
2012 01 02 13 50 338  1.0  3.0  1.09 11.43  6.70 256 1023.6  11.6  12.6 999.0 99.0 99.00
2012 01 02 14 50 262  4.3  5.5  1.10 12.90  7.24 236 1024.2  11.6  12.6 999.0 99.0 99.00
2012 01 02 15 50 321  2.0  2.6  1.03 12.12  7.05 259 1025.1  11.6  12.6 999.0 99.0 99.00
2012 01 02 16 50  21  3.5  4.1  0.98 12.12  7.17 274 1024.5  11.8  12.6 999.0 99.0 99.00
2012 01 02 17 50 288  2.8  3.9  0.94 11.43  7.73 277 1025.3  12.0  12.6 999.0 99.0 99.00
2012 01 02 18 50 299  3.6  4.5  0.87 11.43  7.92 269 1025.0  12.0  12.6 999.0 99.0 99.00
2012 01 02 19 50 347  3.4  4.1  0.86 12.90  8.40 241 1024.6  12.1  12.6 999.0 99.0 99.00
2012 01 02 20 50 303  4.8  6.0  0.85 12.90  8.11 228 1023.9  12.2  12.7 999.0 99.0 99.00
2012 01 02 21 50 314  4.5  5.2  0.94 11.43  7.65 249 1023.1  12.3  12.8 999.0 99.0 99.00
2012 01 02 22 50 324  6.1  7.2  0.90 11.43  6.48 280 1022.7  12.2  12.8 999.0 99.0 99.00
2012 01 02 23 50 318  7.2  8.5  0.87 12.12  6.02 304 1022.8  12.2  12.8 999.0 99.0 99.00
2012 01 03 00 50 314  6.7  8.3  0.98 12.12  5.50 265 1022.7  12.4  12.7 999.0 99.0 99.00
2012 01 03 01 50 313  7.7  9.2  1.07 12.12  5.16 269 1023.0  12.5  12.7 999.0 99.0 99.00
2012 01 03 02 50 323  8.1  9.7  1.18 10.81  5.22 284 1023.1  12.5  12.7 999.0 99.0 99.00
2012 01 03 03 50 321  9.8 11.7  1.41 11.43  5.26 297 1023.2  12.5  12.7 999.0 99.0 99.00
2012 01 03 04 50 316  7.4  8.7  1.51 10.81  5.63 288 1023.1  12.4  12.7 999.0 99.0 99.00
2012 01 03 05 50 317 10.1 11.8  1.41 10.81  5.13 290 1024.5  11.7  12.6 999.0 99.0 99.00
2012 01 03 06 50 325  7.5  8.3  1.75 10.81  5.54 286 1024.3  11.5  12.6 999.0 99.0 99.00
2012 01 03 07 50 317  7.7  9.1  1.90 12.12  5.96 289 1023.6  11.3  12.7 999.0 99.0 99.00
2012 01 03 08 50 315  9.8 11.6  1.80 10.00  6.01 284 1024.1  11.8  12.7 999.0 99.0 99.00
2012 01 03 09 50 318  8.5  9.8  1.97 17.39  6.34 287 1024.2  12.4  12.7 999.0 99.0 99.00
2012 01 03 10 50 321  8.7 10.6  2.32 16.00  7.02 301 1024.4  12.4  12.6 999.0 99.0 99.00
2012 01 03 11 50 318  8.6 10.6  2.25 17.39  6.85 293 1024.0  11.9  12.6 999.0 99.0 99.00
2012 01 03 12 50 319  9.3 10.6  2.45 16.00  6.89 288 1023.9  11.7  12.6 999.0 99.0 99.00
2012 01 03 13 50 321  7.9  9.6  2.73 16.00  7.84 300 1023.8  11.9  12.6 999.0 99.0 99.00
2012 01 03 14 50 312  9.6 11.3  2.66 16.00  7.76 283 1023.9  11.0  12.6 999.0 99.0 99.00
2012 01 03 15 50 320  9.1 10.8  3.10 16.00  8.61 292 1024.3  11.2  12.6 999.0 99.0 99.00
2012 01 03 16 50 319  8.4 10.2  3.68 16.00  9.51 294 1025.0  11.1  12.6 999.0 99.0 99.00
2012 01 03 17 50 319  8.1  9.6  3.32 16.00  9.32 288 1025.6  11.2  12.6 999.0 99.0 99.00
2012 01 03 18 50 319  6.9  8.4  3.05 16.00  9.31 289 1025.0  12.0  12.7 999.0 99.0 99.00
2012 01 03 19 50 320  8.9 10.3  3.31 13.79  9.40 292 1024.4  12.4  12.7 999.0 99.0 99.00
2012 01 03 20 50 326  7.9  9.5  3.46 14.81  9.38 293 1023.8  11.9  12.7 999.0 99.0 99.00
2012 01 03 21 50 326  7.9  9.2  3.66 14.81  9.48 290 1023.4  11.4  12.7 999.0 99.0 99.00
2012 01 03 22 50 321  7.6  9.2  3.09 16.00  8.52 302 1023.0  11.5  12.7 999.0 99.0 99.00
2012 01 03 23 50 329  8.1  9.7  3.55 13.79  9.30 289 1023.4  11.0  12.8 999.0 99.0 99.00
2012 01 04 00 50 325  7.6  8.9  3.24 16.00  9.34 286 1023.4  11.8  12.7 999.0 99.0 99.00
2012 01 04 01 50 322  7.1  8.5  3.40 14.81  9.24 284 1023.7  12.2  12.7 999.0 99.0 99.00
2012 01 04 02 50 320  7.1  8.4  3.13 13.79  8.83 291 1023.8  12.6  12.7 999.0 99.0 99.00
2012 01 04 03 50 316  8.7 10.5  3.20 14.81  8.70 287 1024.1  12.7  12.7 999.0 99.0 99.00
2012 01 04 04 50 316  8.2  9.9  3.02 14.81  8.40 291 1024.4  12.7  12.7 999.0 99.0 99.00
2012 01 04 05 50 317  8.2  9.5  2.99 14.81  8.36 296 1024.1  12.6  12.7 999.0 99.0 99.00
2012 01 04 06 50 320  5.8  6.9  3.04 12.90  8.51 275 1024.3  12.7  12.7 999.0 99.0 99.00
2012 01 04 07 50 314  4.9  6.2  2.91 13.79  8.43 290 1024.3  12.9  12.7 999.0 99.0 99.00
2012 01 04 08 50 319  4.5  5.8  2.67 14.81  8.60 297 1024.3  12.9  12.6 999.0 99.0 99.00
2012 01 04 09 50 310  5.0  6.3  2.56 13.79  8.30 292 1024.1  12.9  12.6 999.0 99.0 99.00
2012 01 04 10 50 314  5.1  6.1  2.51 13.79  8.19 298 1023.8  12.8  12.6 999.0 99.0 99.00
2012 01 04 11 50 318  4.1  5.1  2.88 13.79  9.08 292 1023.6  12.7  12.6 999.0 99.0 99.00
2012 01 04 12 50 301  3.8  4.7  2.88 12.90  9.05 278 1023.5  12.7  12.6 999.0 99.0 99.00
2012 01 04 13 50 281  3.1  4.0  2.52 13.79  9.00 286 1023.9  12.8  12.9 999.0 99.0 99.00
2012 01 04 14 50 295  6.4  7.8  2.35 12.90  8.69 279 1024.3  12.7  12.9 999.0 99.0 99.00
2012 01 04 15 50 320  7.8 10.0  2.38 12.90  8.34 286 1025.0  12.9  13.0 999.0 99.0 99.00
2012 01 04 16 50 334  8.3  9.9  2.46 12.90  7.88 297 1025.6  12.9  13.0 999.0 99.0 99.00
2012 01 04 17 50 325  7.5  9.3  2.28 13.79  7.53 291 1026.2  13.1  13.0 999.0 99.0 99.00
2012 01 04 18 50 328  7.8  9.2  2.29 11.43  7.58 294 1026.3  13.0  13.0 999.0 99.0 99.00
2012 01 04 19 50 328  7.9  9.7  2.01 12.12  6.49 306 1025.3  13.5  13.0 999.0 99.0 99.00
2012 01 04 20 50 321  8.7 10.0  2.13 12.90  6.86 311 1023.9  13.1  13.1 999.0 99.0 99.00
2012 01 04 21 50 320  6.7  7.9  2.46 12.90  7.71 297 1023.2  13.2  13.1 999.0 99.0 99.00
2012 01 04 22 50 316  5.9  7.4  2.37 13.79  7.60 307 1022.9  13.6  13.1 999.0 99.0 99.00
2012 01 04 23 50 296  7.1  8.6  2.45 12.90  7.95 289 1022.7  13.7  13.1 999.0 99.0 99.00
2012 01 05 00 50 289  7.4  9.2  2.49 12.12  8.09 296 1022.9  13.6  13.1 999.0 99.0 99.00
2012 01 05 01 50 292  8.6 10.3  2.51 12.90  7.78 288 1022.8  13.4  13.1 999.0 99.0 99.00
2012 01 05 02 50 308  8.6 10.9  2.31 12.90  6.73 284 1023.2  13.3  13.1 999.0 99.0 99.00
2012 01 05 03 50 316  9.1 11.0  2.73 11.43  7.20 291 1023.8  13.4  13.0 999.0 99.0 99.00
2012 01 05 04 50 322 10.3 12.2  2.90 12.12  7.04 289 1024.3  13.4  13.0 999.0 99.0 99.00
2012 01 05 05 50 325  9.9 11.8  2.67 12.12  6.45 292 1024.5  13.1  13.0 999.0 99.0 99.00
2012 01 05 06 50 322 10.7 13.0  2.66 12.90  6.57 301 1024.4  13.1  13.0 999.0 99.0 99.00
2012 01 05 07 50 326 10.0 12.2  2.78 12.12  6.69 295 1024.0  13.2  13.0 999.0 99.0 99.00
2012 01 05 08 50 326 10.3 12.3  2.73 12.12  6.76 292 1023.9  13.2  13.0 999.0 99.0 99.00
2012 01 05 09 50 321  9.6 11.2  2.87 12.12  6.81 297 1024.1  13.1  13.0 999.0 99.0 99.00
2012 01 05 10 50 331 10.3 12.8  3.09 12.12  7.13 300 1023.3  12.9  13.0 999.0 99.0 99.00
2012 01 05 11 50 334 10.0 12.4  3.27 12.90  7.18 299 1023.0  12.6  13.0 999.0 99.0 99.00
2012 01 05 12 50 326 11.3 13.2  3.08 12.90  7.14 304 1022.8  12.3  13.0 999.0 99.0 99.00
2012 01 05 13 50 329  9.8 11.7  3.00 12.90  6.75 297 1022.5  12.6  13.0 999.0 99.0 99.00
2012 01 05 14 50 327  8.1 10.0  3.19 12.90  7.28 293 1023.0  12.5  13.0 999.0 99.0 99.00
2012 01 05 15 50 326  9.9 12.4  3.28 13.79  7.40 283 1022.7  12.4  13.0 999.0 99.0 99.00
2012 01 05 16 50 338  6.4  8.5  3.38 12.90  7.53 282 1023.7  13.2  13.0 999.0 99.0 99.00
2012 01 05 17 50 319  9.2 10.7  3.17 12.12  7.47 291 1023.9  13.1  13.0 999.0 99.0 99.00
2012 01 05 18 50 327  8.9 10.9  3.27 12.90  7.69 285 1023.6  12.9  13.0 999.0 99.0 99.00
2012 01 05 19 50 321 10.4 12.9  3.23 12.90  7.05 277 1022.3  12.8  13.2 999.0 99.0 99.00
2012 01 05 20 50 313 11.6 14.2  3.16 12.90  7.15 286 1021.0  13.1  13.2 999.0 99.0 99.00
2012 01 05 21 50 310 12.5 14.5  3.79 12.90  7.86 291 1020.0  13.1  13.3 999.0 99.0 99.00
2012 01 05 22 50 314 13.2 15.9  3.19 16.00  6.96 298 1019.7  12.3  13.3 999.0 99.0 99.00
2012 01 05 23 50 317 12.7 15.3  3.62 12.90  7.63 286 1019.7  12.7  13.3 999.0 99.0 99.00
2012 01 06 00 50 320 12.9 15.3  3.79 13.79  7.63 286 1019.5  13.1  13.2 999.0 99.0 99.00
2012 01 06 01 50 319 12.9 15.7  4.18 16.00  8.22 306 1019.5  13.2  13.2 999.0 99.0 99.00
2012 01 06 02 50 319 13.5 16.8  4.25 13.79  8.43 286 1019.5  13.4  13.2 999.0 99.0 99.00
2012 01 06 03 50 319 13.7 16.7  4.17 13.79  7.90 298 1019.5  13.0  13.1 999.0 99.0 99.00
2012 01 06 04 50 321 12.3 14.7 99.00 99.00 99.00 999 1019.8  12.9  13.1 999.0 99.0 99.00
2012 01 06 05 50 318 13.3 17.2  4.63 14.81  8.64 288 1019.8  12.4  13.1 999.0 99.0 99.00
2012 01 06 06 50 320 13.7 15.9  4.03 17.39  7.80 298 1019.5  12.0  13.0 999.0 99.0 99.00
2012 01 06 07 50 316 14.9 18.0  4.26 17.39  8.36 298 1018.8  11.7  13.0 999.0 99.0 99.00
2012 01 06 08 50 322 12.9 16.4  4.44 16.00  8.53 302 1019.4  11.6  12.9 999.0 99.0 99.00
2012 01 06 09 50 325 13.0 15.9  4.64 17.39  8.53 290 1019.4  11.5  12.9 999.0 99.0 99.00
2012 01 06 10 50 319 12.5 15.2  4.88 17.39  9.06 298 1019.6  11.5  12.9 999.0 99.0 99.00
2012 01 06 11 50 320 12.7 15.4  4.90 16.00  8.76 298 1019.2  11.5  12.9 999.0 99.0 99.00
2012 01 06 12 50 318 13.2 15.1  4.53 14.81  8.68 295 1019.0  11.3  12.9 999.0 99.0 99.00
2012 01 06 13 50 314 12.8 15.9  4.64 16.00  8.48 291 1019.2  11.1  12.9 999.0 99.0 99.00
2012 01 06 14 50 321 12.2 14.7  5.29 16.00  9.77 299 1019.4  11.2  12.9 999.0 99.0 99.00
2012 01 06 15 50 326 11.9 14.6  4.78 13.79  9.15 295 1020.0  11.1  12.9 999.0 99.0 99.00
2012 01 06 16 50 329 12.1 14.4  4.85 16.00  9.03 290 1020.6  11.4  12.9 999.0 99.0 99.00
2012 01 06 17 50 323 12.0 14.8  4.43 17.39  8.60 295 1021.1  11.2  12.9 999.0 99.0 99.00
2012 01 06 18 50 325 12.4 14.7  4.90 16.00  8.85 300 1021.0  11.2  12.9 999.0 99.0 99.00
2012 01 06 19 50 324 12.5 15.0  4.92 16.00  8.83 299 1020.1  11.1  12.9 999.0 99.0 99.00
2012 01 06 20 50 324 12.2 15.0  4.45 16.00  8.22 295 1019.0  11.1  12.9 999.0 99.0 99.00
2012 01 06 21 50 327 12.3 15.0  4.85 16.00  8.92 298 1018.5  11.2  12.9 999.0 99.0 99.00
2012 01 06 22 50 323 12.1 15.0  4.82 16.00  8.73 309 1018.3  11.4  12.9 999.0 99.0 99.00
2012 01 06 23 50 331 12.3 14.5  5.14 14.81  8.83 307 1018.2  11.3  12.9 999.0 99.0 99.00
2012 01 07 00 50 326 11.3 13.7  5.00 16.00  8.98 301 1017.7  11.4  12.9 999.0 99.0 99.00
2012 01 07 01 50 326 11.6 14.1  4.96 16.00  8.66 299 1017.5  11.5  12.8 999.0 99.0 99.00
2012 01 07 02 50 324 12.0 14.6  4.80 14.81  8.60 305 1017.6  11.6  12.8 999.0 99.0 99.00
2012 01 07 03 50 327 12.8 15.1 99.00 99.00 99.00 999 1017.8  11.7  12.8 999.0 99.0 99.00
2012 01 07 04 50 326 12.4 16.2  5.14 16.00  8.67 313 1017.7  11.8  12.8 999.0 99.0 99.00
2012 01 07 05 50 330 11.6 14.2  4.46 14.81  8.50 306 1018.0  11.9  12.8 999.0 99.0 99.00
2012 01 07 06 50 328 11.4 14.1  5.08 14.81  8.74 309 1018.2  11.9  12.8 999.0 99.0 99.00
2012 01 07 07 50 326  9.2 11.4  4.24 14.81  7.89 311 1018.4  12.0  12.8 999.0 99.0 99.00
2012 01 07 08 50 328  9.0 10.8  4.61 14.81  9.03 314 1018.3  12.0  12.8 999.0 99.0 99.00
2012 01 07 09 50 332 10.0 12.2  4.23 13.79  8.36 308 1018.0  12.3  12.8 999.0 99.0 99.00
2012 01 07 10 50 337  8.1  9.9  3.80 13.79  8.17 311 1018.5  12.4  12.8 999.0 99.0 99.00
2012 01 07 11 50 341  8.9 10.7  3.66 13.79  8.11 301 1018.3  12.2  12.8 999.0 99.0 99.00
2012 01 07 12 50 333  8.1  9.7  4.01 14.81  8.60 307 1018.3  12.3  12.8 999.0 99.0 99.00
2012 01 07 13 50 334  9.6 12.0  4.00 13.79  8.64 303 1018.3  12.4  12.8 999.0 99.0 99.00
2012 01 07 14 50 331  9.8 12.0  4.01 14.81  8.53 303 1018.6  12.6  12.8 999.0 99.0 99.00
2012 01 07 15 50 337  7.1  8.9  4.00 13.79  8.80 298 1018.8  12.5  12.8 999.0 99.0 99.00
2012 01 07 16 50 341  8.4 10.7  3.54  9.09  7.98 311 1019.1  13.0  12.8 999.0 99.0 99.00
2012 01 07 17 50 336  8.2 10.5  3.84 12.90  8.16 306 1019.7  12.9  12.8 999.0 99.0 99.00
2012 01 07 18 50 346  6.3  8.2  3.86 12.90  8.27 311 1020.3  13.2  12.8 999.0 99.0 99.00
2012 01 07 19 50 331  8.9 11.3  3.36 12.90  7.75 304 1018.9  13.3  12.9 999.0 99.0 99.00
2012 01 07 20 50 326 10.7 12.7  3.68 12.90  7.65 304 1018.0  13.1  12.9 999.0 99.0 99.00
2012 01 07 21 50 325 10.2 12.1  3.30 12.90  7.21 313 1017.2  13.2  12.9 999.0 99.0 99.00
2012 01 07 22 50 328 11.8 14.4  3.39 12.12  7.10 292 1016.9  13.5  12.9 999.0 99.0 99.00
2012 01 07 23 50 327 12.8 15.3  3.39 12.12  6.99 309 1016.5  13.4  12.9 999.0 99.0 99.00
2012 01 08 00 50 326 11.8 14.4  3.26 11.43  6.85 316 1016.4  13.4  12.8 999.0 99.0 99.00
2012 01 08 01 50 336 10.6 14.5  3.18 11.43  6.95 306 1017.1  13.4  12.8 999.0 99.0 99.00
2012 01 08 02 50 331  9.8 11.6  3.34 10.00  6.85 310 1017.7  13.1  12.8 999.0 99.0 99.00
2012 01 08 03 50 329  9.4 11.4  3.22 10.81  7.10 306 1018.3  13.0  12.8 999.0 99.0 99.00
2012 01 08 04 50 337  8.5 11.0  2.84 12.90  6.72 305 1018.8  13.0  12.8 999.0 99.0 99.00
2012 01 08 05 50 340  6.6  8.2  2.94  8.33  7.10 315 1019.2  13.3  12.8 999.0 99.0 99.00
2012 01 08 06 50 341  5.1  6.5  2.60 10.00  7.14 318 1019.6  13.0  12.8 999.0 99.0 99.00
2012 01 08 07 50 356  3.6  4.5  2.65 10.81  7.29 310 1019.6  13.1  12.8 999.0 99.0 99.00
2012 01 08 08 50 311  1.9  2.8  2.74 12.12  7.60 300 1019.5  13.0  12.7 999.0 99.0 99.00
2012 01 08 09 50 309  2.1  3.3  2.53 12.12  7.39 300 1019.8  12.8  12.7 999.0 99.0 99.00
2012 01 08 10 50 282  0.8  1.5  2.55  9.09  7.45 306 1019.8  12.6  12.7 999.0 99.0 99.00
2012 01 08 11 50 195  0.6  1.3  2.39  9.09  7.29 305 1019.6  12.5  12.7 999.0 99.0 99.00
2012 01 08 12 50 258  1.9  2.5  2.43  8.33  7.64 312 1019.1  12.5  12.7 999.0 99.0 99.00
2012 01 08 13 50   2  2.4  3.1  2.28 11.43  7.28 287 1019.5  12.6  12.7 999.0 99.0 99.00
2012 01 08 14 50  46  2.9  3.8  2.33 12.90  7.92 299 1020.3  12.4  12.8 999.0 99.0 99.00
2012 01 08 15 50 132  1.8  2.7  2.18 12.12  7.47 298 1020.8  12.8  12.8 999.0 99.0 99.00
2012 01 08 16 50 162  2.0  2.8  1.97 12.12  7.42 278 1021.5  13.3  12.8 999.0 99.0 99.00
2012 01 08 17 50 142  3.1  4.0  1.88 12.90  7.56 283 1021.9  13.5  12.8 999.0 99.0 99.00
2012 01 08 18 50 138  2.6  3.3  2.24 12.90  8.02 290 1021.7  13.7  12.9 999.0 99.0 99.00
2012 01 08 19 50 159  2.5  3.3  2.10 11.43  7.94 298 1021.6  13.8  13.0 999.0 99.0 99.00
2012 01 08 20 50 185  3.3  4.0  2.14 12.90  8.21 292 1021.4  13.9  13.2 999.0 99.0 99.00
2012 01 08 21 50 193  3.8  4.4  2.13 12.90  8.42 285 1021.2  13.8  13.2 999.0 99.0 99.00
2012 01 08 22 50 218  3.3  3.9  2.17 12.12  8.73 279 1021.5  13.8  13.2 999.0 99.0 99.00
2012 01 08 23 50 234  2.2  3.0  1.97 12.12  8.41 301 1021.3  13.7  13.2 999.0 99.0 99.00
2012 01 09 00 50 216  1.2  1.7  2.03 12.12  8.72 286 1021.6  13.7  13.1 999.0 99.0 99.00
2012 01 09 01 50  76  0.6  1.1  1.94 19.05  8.82 304 1021.8  13.2  13.1 999.0 99.0 99.00
2012 01 09 02 50 318  1.1  2.2  1.92 19.05  9.18 312 1021.9  13.0  13.0 999.0 99.0 99.00
2012 01 09 03 50 209  1.0  1.6  1.97 12.12  9.11 297 1022.2  12.7  12.9 999.0 99.0 99.00
2012 01 09 04 50 212  1.4  1.7  1.89 12.12  9.33 279 1022.2  12.5  12.9 999.0 99.0 99.00
2012 01 09 05 50 319  1.6  2.6  1.76 19.05  9.19 286 1022.5  12.3  13.0 999.0 99.0 99.00
2012 01 09 06 50  22  1.3  1.8  1.73 12.12  8.75 306 1022.7  12.3  12.9 999.0 99.0 99.00
2012 01 09 07 50 326  1.7  2.3  1.52 12.12  8.37 301 1022.3  12.3  12.9 999.0 99.0 99.00
2012 01 09 08 50 328  0.7  1.2  1.86 17.39  9.00 290 1022.2  12.5  12.8 999.0 99.0 99.00
2012 01 09 09 50 253  0.8  1.3  1.79 17.39  8.72 279 1022.3  12.4  12.8 999.0 99.0 99.00
2012 01 09 10 50 243  1.6  2.2  1.76 17.39  9.02 297 1022.2  12.3  12.8 999.0 99.0 99.00
2012 01 09 11 50 248  2.0  2.6  1.68 17.39  8.65 285 1022.0  12.4  12.8 999.0 99.0 99.00
2012 01 09 12 50 265  1.7  2.1  1.74 17.39  9.12 293 1021.9  12.4  12.8 999.0 99.0 99.00
2012 01 09 13 50 104  0.6  1.4  1.62 11.43  8.72 298 1021.8  12.4  12.8 999.0 99.0 99.00
2012 01 09 14 50  57  1.5  1.9  1.69 17.39  9.27 304 1021.8  12.3  12.8 999.0 99.0 99.00
2012 01 09 15 50 165  1.6  2.1  1.61 16.00  8.95 285 1022.1  12.8  12.8 999.0 99.0 99.00
2012 01 09 16 50 244  1.8  2.3  1.56 17.39  9.34 298 1022.8  12.9  12.8 999.0 99.0 99.00
2012 01 09 17 50 245  1.6  2.5  1.60 17.39  9.70 267 1023.0  12.8  12.9 999.0 99.0 99.00
2012 01 09 18 50 259  2.2  2.8  1.88 16.00 10.76 305 1023.0  12.8  13.1 999.0 99.0 99.00
2012 01 09 19 50 291  1.2  1.9  1.81 21.05 10.41 288 1022.3  12.8  13.2 999.0 99.0 99.00
2012 01 09 20 50  96  0.6  1.3  2.00 21.05 10.98 317 1021.4  13.5  13.5 999.0 99.0 99.00
2012 01 09 21 50 142  1.0  1.9  1.77 21.05 10.22 254 1021.2  13.5  13.8 999.0 99.0 99.00
2012 01 09 22 50 149  2.1  2.8  2.23 19.05 11.31 286 1020.8  13.5  14.0 999.0 99.0 99.00
2012 01 09 23 50 181  1.9  2.3  2.22 19.05 12.33 294 1020.6  13.8  14.1 999.0 99.0 99.00
2012 01 10 00 50 217  2.5  3.2  2.63 19.05 12.90 291 1020.8  13.5  13.9 999.0 99.0 99.00
2012 01 10 01 50 229  2.2  2.8  2.60 19.05 13.09 283 1021.2  13.1  13.4 999.0 99.0 99.00
2012 01 10 02 50 305  2.9  3.8  2.56 17.39 12.29 292 1021.5  12.6  13.2 999.0 99.0 99.00
2012 01 10 03 50 337  1.4  2.3  3.11 17.39 14.07 295 1021.5  12.4  13.2 999.0 99.0 99.00
2012 01 10 04 50  28  0.3  0.9  2.86 17.39 14.14 295 1021.5  12.3  13.1 999.0 99.0 99.00
2012 01 10 05 50 264  0.4  1.2  3.25 17.39 13.96 292 1021.5  12.2  13.1 999.0 99.0 99.00
2012 01 10 06 50 161  1.2  2.4  3.52 17.39 13.98 289 1021.3  12.2  13.1 999.0 99.0 99.00
2012 01 10 07 50 171  1.5  2.5  3.40 17.39 13.44 290 1021.1  12.1  13.0 999.0 99.0 99.00
2012 01 10 08 50 157  2.4  3.9  3.20 16.00 13.12 286 1020.7  12.1  13.0 999.0 99.0 99.00
2012 01 10 09 50 210  2.4  3.0  3.13 17.39 12.72 284 1021.0  12.0  13.0 999.0 99.0 99.00
2012 01 10 10 50 216  2.2  3.2  3.03 16.00 12.34 289 1021.0  12.0  13.0 999.0 99.0 99.00
2012 01 10 11 50 254  2.4  3.3  3.22 16.00 12.73 285 1020.7  11.8  13.0 999.0 99.0 99.00
2012 01 10 12 50 307  1.6  2.5  2.76 16.00 11.80 290 1020.7  11.7  13.0 999.0 99.0 99.00
2012 01 10 13 50   5  1.1  2.8  2.87 16.00 11.74 300 1020.3  11.5  12.9 999.0 99.0 99.00
