#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 01 06 02 50 320  9.9 11.7  1.95  6.67  5.55 328 1016.6  10.6  13.0 999.0 99.0 99.00
2017 01 06 03 50 320 10.4 12.1  1.85  6.25  5.49 336 1016.8  10.7  13.0 999.0 99.0 99.00
2017 01 06 04 50 319  8.7 10.9  1.96  6.25  5.50 328 1017.1  10.9  13.0 999.0 99.0 99.00
2017 01 06 05 50 317  7.9  9.5  1.87  6.67  5.63 342 1017.5  10.8  13.0 999.0 99.0 99.00
2017 01 06 06 50 327  7.7  9.3  1.75  6.25  5.62 329 1017.3  10.8  13.0 999.0 99.0 99.00
2017 01 06 07 50 317  7.7  9.2  1.68  6.25  5.49 326 1017.7  10.9  13.0 999.0 99.0 99.00
2017 01 06 08 50 328  7.0  8.4  1.62  6.25  5.51 323 1017.4  10.6  12.9 999.0 99.0 99.00
2017 01 06 09 50 323  6.8  8.2  1.47  6.25  5.40 319 1016.8  10.5  12.9 999.0 99.0 99.00
2017 01 06 10 50 319  5.7  7.2  1.32  6.25  5.43 313 1017.2  10.6  12.9 999.0 99.0 99.00
2017 01 06 11 50 298  4.4  5.5  1.31  6.25  5.67 326 1017.3  10.7  12.9 999.0 99.0 99.00
2017 01 06 12 50 286  3.4  4.7  1.21  8.33  5.67 285 1017.1  10.6  12.9 999.0 99.0 99.00
2017 01 06 13 50 267  2.6  3.4  1.21 17.39  6.27 230 1017.5  10.7  12.9 999.0 99.0 99.00
2017 01 06 14 50 230  1.8  2.6  1.25 17.39  6.16 169 1017.7  10.7  12.9 999.0 99.0 99.00
2017 01 06 15 50 192  1.8  3.1  1.18 13.79  6.32 253 1018.1  11.2  12.9 999.0 99.0 99.00
2017 01 06 16 50 187  1.7  2.5  1.23 13.79  6.23 268 1018.8  11.7  12.9 999.0 99.0 99.00
2017 01 06 17 50 141  2.5  3.3  1.17 12.90  6.17 271 1019.1  11.2  12.9 999.0 99.0 99.00
2017 01 06 18 50 141  3.4  4.2  1.17 13.79  6.49 268 1019.3  11.7  13.0 999.0 99.0 99.00
2017 01 06 19 50 144  4.0  5.2  1.21 13.79  7.21 248 1018.4  11.7  13.0 999.0 99.0 99.00
2017 01 06 20 50 135  3.4  4.2  1.13 12.90  7.44 263 1017.2  11.8  13.1 999.0 99.0 99.00
2017 01 06 21 50 168  2.6  3.4  1.10 12.90  7.53 273 1016.7  11.9  13.2 999.0 99.0 99.00
2017 01 06 22 50 160  3.7  4.5  1.13 12.90  7.89 256 1016.4  11.9  13.2 999.0 99.0 99.00
2017 01 06 23 50 120  2.0  2.9  0.99 12.12  7.46 274 1016.6  11.6  13.1 999.0 99.0 99.00
2017 01 07 00 50  98  2.5  3.4  1.19 12.90  8.12 253 1017.0  11.6  13.1 999.0 99.0 99.00
2017 01 07 01 50 111  3.0  3.8  1.10 12.12  8.25 240 1016.9  11.8  13.0 999.0 99.0 99.00
2017 01 07 02 50  95  4.0  5.3  1.17 12.90  8.77 245 1017.1  12.0  13.0 999.0 99.0 99.00
2017 01 07 03 50  99  4.4  5.8  1.15 12.90  8.91 251 1017.4  12.2  13.0 999.0 99.0 99.00
2017 01 07 04 50  92  7.3  9.0  1.09 12.90  7.81 238 1016.8  12.6  13.0 999.0 99.0 99.00
2017 01 07 05 50 129  6.6  8.2  1.10 12.12  6.45 235 1017.9  12.9  13.0 999.0 99.0 99.00
2017 01 07 06 50 147  7.3  8.5  1.11 12.90  6.23  37 1018.7  12.7  13.0 999.0 99.0 99.00
2017 01 07 07 50 146  7.8  9.5  1.15 12.12  5.99 243 1018.0  12.1  13.0 999.0 99.0 99.00
2017 01 07 08 50 116  9.9 11.7  1.19 12.12  4.99 187 1016.0  12.6  13.0 999.0 99.0 99.00
2017 01 07 09 50 116 11.1 13.4  1.37 12.90  5.08 204 1015.1  12.9  13.0 999.0 99.0 99.00
2017 01 07 10 50 123 11.1 13.2  1.39  4.76  4.95 137 1014.8  13.0  13.0 999.0 99.0 99.00
2017 01 07 11 50 112 12.8 16.1  1.74  5.26  5.09 140 1013.9  12.2  13.0 999.0 99.0 99.00
2017 01 07 12 50 123 13.7 17.1  2.06  5.56  5.22 146 1013.8  12.0  13.0 999.0 99.0 99.00
2017 01 07 13 50 120 11.6 14.2  2.12  6.25  5.21 155 1014.1  12.3  13.0 999.0 99.0 99.00
2017 01 07 14 50 122 12.7 15.4  2.51  6.25  5.56 141 1014.7  12.5  12.9 999.0 99.0 99.00
2017 01 07 15 50 124 12.7 16.2  2.74  6.67  5.64 156 1015.6  12.9  12.9 999.0 99.0 99.00
2017 01 07 16 50 126 12.2 15.1  2.90  7.69  6.03 159 1016.2  13.2  12.9 999.0 99.0 99.00
2017 01 07 17 50 126 12.1 16.0  3.09  7.69  6.26 153 1017.4  12.8  12.9 999.0 99.0 99.00
2017 01 07 18 50 134 12.5 15.2  3.10  7.69  6.24 159 1017.7  13.5  12.9 999.0 99.0 99.00
2017 01 07 19 50 129 10.6 13.0  3.57  8.33  6.66 153 1017.1  13.3  12.9 999.0 99.0 99.00
2017 01 07 20 50 135 11.3 15.5  3.10  7.69  6.37 149 1016.3  13.3  12.9 999.0 99.0 99.00
2017 01 07 21 50 139 12.8 15.3  3.70  8.33  6.94 159 1015.9  13.2  12.9 999.0 99.0 99.00
2017 01 07 22 50 139 11.9 14.9  3.45  7.69  6.62 147 1016.3  13.7  12.9 999.0 99.0 99.00
2017 01 07 23 50 134 10.7 13.1  3.98  8.33  7.00 151 1016.8  13.4  12.9 999.0 99.0 99.00
2017 01 08 00 50 122 11.1 13.7  3.01  8.33  6.50 175 1016.3  13.0  12.9 999.0 99.0 99.00
2017 01 08 01 50 122 11.4 13.4  3.15  7.69  6.47 155 1017.1  13.1  12.9 999.0 99.0 99.00
2017 01 08 02 50 120 11.2 13.6  3.06  8.33  6.56 166 1017.1  13.1  12.9 999.0 99.0 99.00
2017 01 08 03 50 119  9.6 11.8  2.77  7.69  6.24 159 1018.3  13.2  12.9 999.0 99.0 99.00
2017 01 08 04 50 121 10.1 12.1  2.63  7.69  6.09 159 1018.2  13.4  12.9 999.0 99.0 99.00
2017 01 08 05 50 125 10.8 13.2  2.62  7.14  6.07 166 1018.6  13.3  12.9 999.0 99.0 99.00
2017 01 08 06 50 116 12.2 14.6  2.54  7.14  5.84 158 1018.1  12.9  12.9 999.0 99.0 99.00
2017 01 08 07 50 107  9.6 11.8  2.64  7.14  5.72 174 1017.7  13.5  12.9 999.0 99.0 99.00
2017 01 08 08 50 125 11.8 15.1  2.36  6.67  5.71 156 1017.2  14.3  12.9 999.0 99.0 99.00
2017 01 08 09 50 124 11.8 14.2  2.25  6.67  5.41 159 1016.7  14.3  12.9 999.0 99.0 99.00
2017 01 08 10 50 126 11.2 13.7  2.48  6.67  5.76 163 1016.7  14.2  12.9 999.0 99.0 99.00
2017 01 08 11 50 120 10.8 13.0  2.31  6.67  5.66 157 1015.7  14.2  12.9 999.0 99.0 99.00
2017 01 08 12 50 121 10.8 12.8  2.31  6.67  5.55 169 1015.2  14.1  12.9 999.0 99.0 99.00
2017 01 08 13 50 134 10.7 12.6  2.35  6.67  5.61 165 1015.3  14.6  12.9 999.0 99.0 99.00
2017 01 08 14 50 135  9.6 11.3  2.42  6.67  5.74 178 1016.1  14.5  12.9 999.0 99.0 99.00
2017 01 08 15 50 133 11.0 13.0  2.34  6.67  5.69 170 1016.2  14.8  12.9 999.0 99.0 99.00
2017 01 08 16 50 135 12.8 15.9  2.35  6.67  5.74 180 1016.9  14.9  12.9 999.0 99.0 99.00
2017 01 08 17 50 127 12.5 15.2  2.50  6.67  5.71 155 1017.3  14.6  12.9 999.0 99.0 99.00
2017 01 08 18 50 131 12.6 15.6  2.65  6.67  5.87 160 1017.5  14.9  12.9 999.0 99.0 99.00
2017 01 08 19 50 131 11.7 15.0  2.68  6.67  5.88 159 1016.4  14.9  12.9 999.0 99.0 99.00
2017 01 08 20 50 133 12.3 15.2  2.55  7.14  6.07 155 1014.9  14.6  12.9 999.0 99.0 99.00
2017 01 08 21 50 133 12.6 15.7  2.73  7.14  6.03 159 1014.4  14.2  12.9 999.0 99.0 99.00
2017 01 08 22 50 138 11.6 14.3  2.77  7.14  6.15 164 1014.4  14.0  12.8 999.0 99.0 99.00
2017 01 08 23 50 143 11.2 13.2  2.61  7.14  6.09 165 1014.4  13.8  12.7 999.0 99.0 99.00
2017 01 09 00 50 147 10.4 12.7  2.62  7.14  6.17 167 1014.3  14.0  12.8 999.0 99.0 99.00
2017 01 09 01 50 152  9.9 11.6  2.66  6.67  6.07 163 1014.3  14.1  12.8 999.0 99.0 99.00
2017 01 09 02 50 159 10.1 12.0  2.83  7.14  6.30 164 1014.4  14.4  12.9 999.0 99.0 99.00
2017 01 09 03 50 159  9.0 10.7  2.62  6.67  6.29 173 1015.0  14.1  12.9 999.0 99.0 99.00
2017 01 09 04 50 168  8.1 10.2  2.78  9.09  6.59 220 1015.3  14.1  12.8 999.0 99.0 99.00
2017 01 09 05 50 188  7.4  8.8  2.72  8.33  6.48 221 1016.0  14.1  12.9 999.0 99.0 99.00
2017 01 09 06 50 176  6.7  7.8  2.63  9.09  6.56 229 1016.3  13.9  12.9 999.0 99.0 99.00
2017 01 09 07 50 181  7.2  8.8  2.54 10.00  6.72 235 1016.7  14.1  12.9 999.0 99.0 99.00
2017 01 09 08 50 180  7.5  8.6  2.54 10.00  6.63 238 1016.9  14.4  12.9 999.0 99.0 99.00
2017 01 09 09 50 194  6.3  7.8  2.30  8.33  6.45 229 1017.0  14.0  12.9 999.0 99.0 99.00
2017 01 09 10 50 219  6.0  7.7  2.35  9.09  6.60 242 1017.1  14.2  12.8 999.0 99.0 99.00
2017 01 09 11 50 233  3.3  4.2  2.39  9.09  6.64 248 1017.4  13.6  12.8 999.0 99.0 99.00
2017 01 09 12 50 255  4.8  6.2  2.37  9.09  6.93 248 1017.9  13.7  12.8 999.0 99.0 99.00
2017 01 09 13 50 219  3.0  3.7  2.28  8.33  6.95 242 1017.8  13.3  12.8 999.0 99.0 99.00
2017 01 09 14 50 202  4.1  4.8  2.31  9.09  7.25 227 1018.1  13.3  12.8 999.0 99.0 99.00
2017 01 09 15 50 227  4.9  6.1  2.21  9.09  7.04 233 1019.2  13.5  12.8 999.0 99.0 99.00
2017 01 09 16 50 247  4.7  6.0  2.08  9.09  6.96 229 1019.5  13.3  12.8 999.0 99.0 99.00
2017 01 09 17 50 231  4.5  5.6  2.16  9.09  7.08 237 1020.9  13.2  12.8 999.0 99.0 99.00
2017 01 09 18 50 220  2.5  3.1  2.07  9.09  7.19 230 1021.2  13.7  12.8 999.0 99.0 99.00
2017 01 09 19 50 159  2.2  3.2  1.95  9.09  7.13 234 1020.4  13.5  12.8 999.0 99.0 99.00
2017 01 09 20 50 184  3.0  3.8  1.96  9.09  7.06 225 1020.1  13.3  12.9 999.0 99.0 99.00
2017 01 09 21 50 165  2.9  3.4  1.92  9.09  6.83 228 1019.7  13.2  12.9 999.0 99.0 99.00
2017 01 09 22 50 153  2.0  2.5  1.87  9.09  7.14 223 1019.6  13.3  13.0 999.0 99.0 99.00
2017 01 09 23 50 171  2.1  2.8  1.80  8.33  7.13 230 1020.1  13.2  13.0 999.0 99.0 99.00
2017 01 10 00 50 130  3.4  4.2  1.95 10.00  7.39 242 1020.0  13.2  12.9 999.0 99.0 99.00
2017 01 10 01 50 131  2.6  3.4  2.00  9.09  7.53 240 1019.9  13.3  12.9 999.0 99.0 99.00
2017 01 10 02 50 103  3.0  3.9  1.98  9.09  7.67 247 1020.1  13.2  12.9 999.0 99.0 99.00
2017 01 10 03 50 132  4.2  5.2  2.06  9.09  7.71 228 1020.2  13.6  12.9 999.0 99.0 99.00
2017 01 10 04 50 117  3.0  3.9  1.90 11.43  7.47 286 1020.1  13.5  12.9 999.0 99.0 99.00
2017 01 10 05 50 132  4.8  5.5  2.02  8.33  7.54 229 1020.1  13.4  12.9 999.0 99.0 99.00
2017 01 10 06 50 132  4.8  6.2  2.03  9.09  7.77 252 1019.9  13.4  12.8 999.0 99.0 99.00
2017 01 10 07 50 173  4.2  5.1  2.26  9.09  7.74 249 1020.1  13.5  12.8 999.0 99.0 99.00
2017 01 10 08 50 175  4.9  6.0  2.27  9.09  7.63 245 1019.6  13.6  12.8 999.0 99.0 99.00
2017 01 10 09 50 159  4.7  5.8  2.39  8.33  7.73 231 1019.1  13.4  12.8 999.0 99.0 99.00
2017 01 10 10 50 151  4.3  5.6  2.32  9.09  7.66 261 1019.1  13.3  12.8 999.0 99.0 99.00
2017 01 10 11 50 149  4.4  5.5  2.08  9.09  7.50 245 1018.7  13.3  12.8 999.0 99.0 99.00
