#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 01 01 18 50 317  5.3  6.3  0.80 12.12  5.77 282 1022.4  13.8  13.7 999.0 99.0 99.00
2018 01 01 19 50 321  6.0  7.1  0.84 16.00  5.77 267 1021.5  13.6  13.7 999.0 99.0 99.00
2018 01 01 20 50 319  6.0  7.3  0.87 16.00  5.34 295 1020.4  13.7  13.8 999.0 99.0 99.00
2018 01 01 21 50 315  6.2  7.1  0.86 16.00  5.14 146 1019.9  13.7  13.8 999.0 99.0 99.00
2018 01 01 22 50 326  6.3  7.2  0.84 16.00  5.14 282 1019.4  13.6  13.7 999.0 99.0 99.00
2018 01 01 23 50 315  5.8  7.1  0.93 16.00  5.12 329 1019.8  13.8  13.7 999.0 99.0 99.00
2018 01 02 00 50 331  6.3  7.4  0.95 16.00  5.84 299 1019.8  13.9  13.7 999.0 99.0 99.00
2018 01 02 01 50 337  4.9  5.6  0.85 16.00  5.41 332 1020.2  13.9  13.7 999.0 99.0 99.00
2018 01 02 02 50 332  4.3  5.3  0.86 16.00  5.87 311 1020.1  13.8  13.7 999.0 99.0 99.00
2018 01 02 03 50 335  3.8  4.7  0.86 16.00  6.65 236 1020.3  13.9  13.7 999.0 99.0 99.00
2018 01 02 04 50 337  3.0  3.7  0.88 16.00  7.08 298 1020.3  13.9  13.7 999.0 99.0 99.00
2018 01 02 05 50 330  1.9  2.3  1.00 16.00  8.12 288 1020.4  13.9  13.6 999.0 99.0 99.00
2018 01 02 06 50 295  0.9  1.4  1.04 16.00  8.74 276 1020.6  13.9  13.6 999.0 99.0 99.00
2018 01 02 07 50 316  1.2  1.6  1.00 16.00  8.52 302 1020.7  13.9  13.6 999.0 99.0 99.00
2018 01 02 08 50 309  0.9  1.5  0.95 14.81  7.81 288 1020.8  13.8  13.6 999.0 99.0 99.00
2018 01 02 09 50 227  1.2  1.7  1.07 14.81  8.49 275 1020.9  13.8  13.6 999.0 99.0 99.00
2018 01 02 10 50 288  0.6  1.0  1.06 14.81  8.11 290 1020.6  13.8  13.7 999.0 99.0 99.00
2018 01 02 11 50 257  0.6  1.1  1.24 14.81  8.76 296 1020.6  13.7  13.6 999.0 99.0 99.00
2018 01 02 12 50 254  1.0  1.3  1.12 13.79  7.86 273 1020.6  13.7  13.6 999.0 99.0 99.00
2018 01 02 13 50  55  1.2  1.7  1.06 14.81  7.60 258 1020.3  13.7  13.6 999.0 99.0 99.00
2018 01 02 14 50 188  1.2  1.8  1.12 14.81  8.39 265 1020.6  13.7  13.6 999.0 99.0 99.00
2018 01 02 15 50 121  1.0  1.6  1.18 13.79  8.44 264 1020.6  13.8  13.6 999.0 99.0 99.00
2018 01 02 16 50 202  1.6  2.2  1.29 13.79  9.06 274 1020.9  13.9  13.6 999.0 99.0 99.00
2018 01 02 17 50 226  2.0  2.7  1.09 13.79  8.62 264 1021.3  13.9  13.6 999.0 99.0 99.00
2018 01 02 18 50 243  1.1  1.5  1.10 12.90  8.69 282 1020.9  14.0  13.8 999.0 99.0 99.00
2018 01 02 19 50   8  1.3  1.6  1.21 12.90  8.71 277 1020.2  14.0  13.9 999.0 99.0 99.00
2018 01 02 20 50  30  1.7  2.1  1.24 13.79  9.07 279 1019.5  14.1  13.9 999.0 99.0 99.00
2018 01 02 21 50 300  0.8  1.4  1.22 12.12  9.03 304 1019.2  14.2  14.1 999.0 99.0 99.00
2018 01 02 22 50 311  1.6  2.2  1.30 12.90  9.20 306 1019.1  14.1  14.2 999.0 99.0 99.00
2018 01 02 23 50 348  1.9  2.4  1.21 13.79  9.23 300 1018.6  14.4  14.2 999.0 99.0 99.00
2018 01 03 00 50 351  1.9  2.5  1.36 12.90  9.71 277 1018.5  14.2  14.0 999.0 99.0 99.00
2018 01 03 01 50 339  1.7  2.0  1.37 12.90  9.97 275 1018.2  14.1  14.1 999.0 99.0 99.00
2018 01 03 02 50 303  0.4  1.0  1.26 12.90  9.73 285 1017.9  13.9  13.9 999.0 99.0 99.00
2018 01 03 03 50 302  2.3  3.2  1.27 12.12  9.66 301 1018.1  13.9  13.9 999.0 99.0 99.00
2018 01 03 04 50  79  1.4  1.9  1.35 12.90  9.95 279 1018.0  13.9  13.7 999.0 99.0 99.00
2018 01 03 05 50 114  1.1  1.7  1.36 11.43  9.87 275 1017.5  13.9  13.7 999.0 99.0 99.00
2018 01 03 06 50 238  0.7  1.6  1.33 12.90  9.84 303 1017.5  13.9  13.8 999.0 99.0 99.00
2018 01 03 07 50 249  2.4  2.9  1.46 12.90  9.84 292 1017.6  14.0  13.8 999.0 99.0 99.00
2018 01 03 08 50 223  2.7  3.4  1.46 12.90  9.83 295 1017.4  14.0  13.7 999.0 99.0 99.00
2018 01 03 09 50 245  2.9  3.7  1.39 12.90  9.92 297 1017.5  13.2  13.7 999.0 99.0 99.00
2018 01 03 10 50 255  2.0  3.0  1.29 11.43  9.13 258 1017.6  12.5  13.7 999.0 99.0 99.00
2018 01 03 11 50  29  1.7  3.2  1.26 12.90  9.32 303 1017.2  12.5  13.7 999.0 99.0 99.00
2018 01 03 12 50  88  1.4  2.4  1.40 11.43  9.68 282 1016.9  12.8  13.7 999.0 99.0 99.00
2018 01 03 13 50  85  4.3  5.2  1.39 12.12  9.93 310 1016.2  13.0  13.7 999.0 99.0 99.00
2018 01 03 14 50 125  2.4  3.2  1.25 12.12 10.13 282 1016.7  13.4  13.9 999.0 99.0 99.00
2018 01 03 15 50 197  2.7  3.5  1.33 14.81 10.35 267 1016.7  13.2  13.9 999.0 99.0 99.00
2018 01 03 16 50 189  2.9  3.4  1.50 14.81 10.68 280 1017.4  13.4  13.9 999.0 99.0 99.00
2018 01 03 17 50  87  7.0  8.6  1.37 12.12 10.29 301 1016.4  13.8  13.9 999.0 99.0 99.00
2018 01 03 18 50  79  9.0 11.2  1.40 12.12  9.64 303 1016.3  14.3  13.9 999.0 99.0 99.00
2018 01 03 19 50 190  6.6  9.0  1.38 14.81  8.33 337 1017.3  14.6  13.9 999.0 99.0 99.00
2018 01 03 20 50 107  3.3  4.2  1.26 10.81  8.57 290 1016.1  13.1  13.9 999.0 99.0 99.00
2018 01 03 21 50  91  6.8  8.1  1.54 13.79  9.89 304 1015.2  14.2  13.9 999.0 99.0 99.00
2018 01 03 22 50 103  7.5  8.9  1.58 13.79  9.64 308 1014.6  14.6  13.9 999.0 99.0 99.00
2018 01 03 23 50 119  7.9  9.3  1.47 13.79  7.74 308 1014.3  14.8  13.8 999.0 99.0 99.00
2018 01 04 00 50 121  7.9  9.8  1.42 13.79  6.92 336 1014.3  15.7  13.8 999.0 99.0 99.00
2018 01 04 01 50 135  7.2  8.4  1.55 13.79  7.29 271 1014.4  15.7  13.7 999.0 99.0 99.00
2018 01 04 02 50 135  7.2  8.9  1.70 13.79  7.29 280 1014.7  15.8  13.7 999.0 99.0 99.00
2018 01 04 03 50 188  7.8 10.4  1.62 12.90  7.02 268 1015.9  14.5  13.8 999.0 99.0 99.00
2018 01 04 04 50 150  6.9  8.3  1.47 12.90  7.52 280 1015.8  13.2  13.9 999.0 99.0 99.00
2018 01 04 05 50 122  5.7  7.1  1.63 13.79  7.75 271 1016.3  13.5  14.0 999.0 99.0 99.00
2018 01 04 06 50 100  6.3  7.5  1.68 13.79  8.20 272 1016.7  13.4  14.0 999.0 99.0 99.00
2018 01 04 07 50  97  7.5  9.1  1.90 13.79  8.65 292 1016.6  13.3  14.1 999.0 99.0 99.00
2018 01 04 08 50  99  8.8 10.8  1.94 13.79  7.86 280 1016.6  13.2  14.1 999.0 99.0 99.00
2018 01 04 09 50 111  7.0  9.1  2.07 13.79  7.33 276 1017.0  13.8  14.1 999.0 99.0 99.00
2018 01 04 10 50 108  7.0  9.1  2.45 14.81  8.19 285 1017.1  13.9  14.1 999.0 99.0 99.00
2018 01 04 11 50 117  7.5  9.3  2.38 14.81  8.22 266 1017.1  14.1  14.1 999.0 99.0 99.00
2018 01 04 12 50 113  6.7  8.3  2.47 16.00  8.64 278 1017.3  13.9  14.1 999.0 99.0 99.00
2018 01 04 13 50 108  7.1  8.4  2.17 13.79  8.10 280 1017.6  14.0  14.1 999.0 99.0 99.00
2018 01 04 14 50 114  6.3  7.7  2.38 16.00  8.96 276 1018.4  14.2  14.1 999.0 99.0 99.00
2018 01 04 15 50 130  6.4  7.9  2.19 16.00  8.58 265 1018.7  14.3  14.1 999.0 99.0 99.00
2018 01 04 16 50 115  8.1  9.7  2.07 14.81  8.21 266 1018.9  14.5  14.0 999.0 99.0 99.00
2018 01 04 17 50 121  7.8  9.3  2.10 16.00  8.33 275 1019.5  14.6  14.0 999.0 99.0 99.00
2018 01 04 18 50 116  7.1  8.5  2.36 14.81  9.50 277 1019.6  14.6  14.0 999.0 99.0 99.00
2018 01 04 19 50 141  6.0  7.7  2.44 14.81  9.79 277 1019.3  14.4  14.0 999.0 99.0 99.00
2018 01 04 20 50 138  6.4  7.5  2.12 16.00  8.87 259 1018.5  14.6  14.0 999.0 99.0 99.00
2018 01 04 21 50 137  4.5  5.4  2.52 14.81 10.51 274 1018.1  14.4  14.0 999.0 99.0 99.00
2018 01 04 22 50 159  4.3  5.5  2.18 14.81  9.51 288 1018.4  14.5  14.0 999.0 99.0 99.00
2018 01 04 23 50 137  5.8  7.5  2.04 14.81  9.46 282 1018.4  14.3  14.1 999.0 99.0 99.00
2018 01 05 00 50 135  5.5  7.0  2.40 14.81 10.13 274 1018.4  14.1  14.1 999.0 99.0 99.00
2018 01 05 01 50 129  5.3  6.3  2.37 14.81 10.05 267 1018.9  14.0  14.1 999.0 99.0 99.00
2018 01 05 02 50 143  5.0  6.4  2.30 14.81  9.74 290 1019.5  13.9  14.1 999.0 99.0 99.00
2018 01 05 03 50 145  5.1  6.5  2.42 14.81 10.09 273 1020.4  13.9  14.0 999.0 99.0 99.00
2018 01 05 04 50 161  4.2  5.6  2.08 13.79  9.15 277 1021.4  13.8  14.0 999.0 99.0 99.00
2018 01 05 05 50 138  4.3  5.7  2.14 13.79  9.87 268 1021.9  13.8  13.8 999.0 99.0 99.00
2018 01 05 06 50 119  5.1  6.3  2.29 13.79 10.44 277 1021.5  13.7  13.8 999.0 99.0 99.00
2018 01 05 07 50 121  5.0  6.3  1.99 12.90  9.55 272 1021.3  13.8  13.8 999.0 99.0 99.00
2018 01 05 08 50 120  4.8  6.3  2.18 12.90  9.81 269 1020.7  13.7  13.8 999.0 99.0 99.00
2018 01 05 09 50 121  5.9  7.3  1.73 14.81  8.74 277 1020.8  13.5  13.8 999.0 99.0 99.00
2018 01 05 10 50 136  5.4  6.5  1.84 13.79  8.70 276 1021.1  13.7  13.8 999.0 99.0 99.00
2018 01 05 11 50 144  4.8  5.8  1.83 14.81  8.44 269 1020.9  13.7  13.8 999.0 99.0 99.00
2018 01 05 12 50 152  4.6  5.5  1.64 13.79  8.09 290 1020.9  13.8  13.8 999.0 99.0 99.00
2018 01 05 13 50 156  4.5  5.4  1.81 13.79  9.04 279 1021.2  13.9  13.8 999.0 99.0 99.00
2018 01 05 14 50 147  4.3  5.6  1.67 13.79  8.64 301 1021.6  13.9  13.8 999.0 99.0 99.00
2018 01 05 15 50 153  3.9  5.0  1.54 13.79  8.42 280 1022.6  14.1  13.8 999.0 99.0 99.00
2018 01 05 16 50 126  3.6  4.7  1.75 13.79  9.41 254 1022.6  14.2  13.8 999.0 99.0 99.00
2018 01 05 17 50 127  3.7  5.1  1.72 12.90  9.63 272 1023.0  14.2  13.8 999.0 99.0 99.00
2018 01 05 18 50 154  2.3  2.9  1.77 12.90  9.67 272 1023.6  14.4  13.9 999.0 99.0 99.00
2018 01 05 19 50 117  2.8  3.9  1.74 12.90  9.57 275 1023.5  14.1  14.0 999.0 99.0 99.00
2018 01 05 20 50 121  2.9  3.9  1.62 12.90  9.25 282 1022.4  14.1  14.0 999.0 99.0 99.00
2018 01 05 21 50 127  2.8  3.7  1.71 13.79  9.13 277 1022.0  14.1  14.0 999.0 99.0 99.00
2018 01 05 22 50 145  2.5  3.2  1.90 12.90  9.60 282 1022.0  14.1  14.1 999.0 99.0 99.00
2018 01 05 23 50  86  2.4  3.6  1.87 13.79  9.25 269 1021.1  14.1  14.1 999.0 99.0 99.00
2018 01 06 00 50 214  1.6  2.0  1.66 13.79  8.77 297 1022.0  14.2  14.1 999.0 99.0 99.00
2018 01 06 01 50 219  2.4  3.2  1.72 11.43  8.88 303 1022.4  14.4  14.0 999.0 99.0 99.00
2018 01 06 02 50 282  1.7  2.2  1.61 11.43  8.53 316 1022.5  14.2  14.0 999.0 99.0 99.00
2018 01 06 03 50 275  1.9  2.8  1.71 12.90  8.92 287 1022.6  14.2  14.0 999.0 99.0 99.00
2018 01 06 04 50 310  3.1  3.9  1.57 13.79  9.38 268 1023.0  14.1  14.0 999.0 99.0 99.00
2018 01 06 05 50 352  4.8  5.4  1.83 12.90  9.78 277 1022.4  13.8  14.0 999.0 99.0 99.00
2018 01 06 06 50 352  5.3  6.6  1.57 13.79  8.90 279 1021.9  13.7  14.1 999.0 99.0 99.00
2018 01 06 07 50 344  7.4  8.7  1.77 12.90  9.07 295 1021.3  14.1  14.1 999.0 99.0 99.00
2018 01 06 08 50 341  8.3 10.3  1.77 12.90  7.78 302 1021.1  13.9  14.0 999.0 99.0 99.00
2018 01 06 09 50 337  7.7  9.3  1.98 10.81  7.70 305 1021.4  13.7  14.0 999.0 99.0 99.00
2018 01 06 10 50 332  7.1  8.3  2.32 10.81  8.04 307 1021.7  13.7  13.9 999.0 99.0 99.00
2018 01 06 11 50 327  5.7  7.4  1.95 10.81  7.29 301 1022.0  14.0  13.9 999.0 99.0 99.00
2018 01 06 12 50 338  6.6  8.0  2.08 12.12  7.78 307 1021.2  13.9  13.8 999.0 99.0 99.00
2018 01 06 13 50 327  4.5  5.6  2.10 12.12  8.10 315 1021.6  13.9  13.8 999.0 99.0 99.00
2018 01 06 14 50 340  7.1  9.2  2.26 11.43  8.17 310 1021.4  14.0  13.8 999.0 99.0 99.00
2018 01 06 15 50 343  9.4 11.4  2.41 11.43  7.86 315 1021.5  13.9  13.8 999.0 99.0 99.00
2018 01 06 16 50 343  8.2 10.0  2.70 12.12  8.06 301 1022.2  14.0  13.8 999.0 99.0 99.00
2018 01 06 17 50 337  6.9  8.3  2.34 11.43  7.46 297 1022.4  14.1  13.8 999.0 99.0 99.00
2018 01 06 18 50 328  6.0  7.2  2.32 10.81  7.73 284 1022.3  14.1  13.8 999.0 99.0 99.00
2018 01 06 19 50 333  8.4  9.9  2.42 10.81  7.90 297 1021.9  14.0  13.8 999.0 99.0 99.00
2018 01 06 20 50 335  9.6 11.8  2.29 10.00  7.51 308 1021.2  13.8  13.9 999.0 99.0 99.00
2018 01 06 21 50 334  9.6 11.6  2.30 10.81  7.01 309 1020.6  13.6  13.9 999.0 99.0 99.00
2018 01 06 22 50 334  8.3  9.5  2.49 10.81  7.27 305 1020.4  13.7  13.9 999.0 99.0 99.00
2018 01 06 23 50 326  8.5 10.0  2.38 10.00  7.10 306 1021.1  13.8  13.9 999.0 99.0 99.00
2018 01 07 00 50 328  7.7  9.4  2.12 10.00  6.79 300 1021.2  13.8  13.9 999.0 99.0 99.00
2018 01 07 01 50 333  7.1  8.9  2.17 10.81  6.86 324 1020.8  13.6  13.9 999.0 99.0 99.00
2018 01 07 02 50 331  5.9  8.2  2.20 12.90  7.31 291 1020.8  13.6  13.9 999.0 99.0 99.00
2018 01 07 03 50 337  7.9  9.6  2.29 13.79  7.34 298 1021.0  13.5  13.9 999.0 99.0 99.00
2018 01 07 04 50 341  7.2  8.7  2.15 10.00  6.84 319 1020.7  13.5  13.8 999.0 99.0 99.00
2018 01 07 05 50 337  7.1  8.2  2.17 12.90  7.21 294 1020.5  13.7  13.8 999.0 99.0 99.00
2018 01 07 06 50 333  7.5  8.9  2.12 12.12  7.58 310 1020.5  13.6  13.8 999.0 99.0 99.00
2018 01 07 07 50 328  7.8  9.3  2.16 12.12  7.43 300 1020.1  13.6  13.8 999.0 99.0 99.00
2018 01 07 08 50 327  7.7  8.9  2.12 10.00  7.18 324 1020.3  13.5  13.8 999.0 99.0 99.00
2018 01 07 09 50 336  7.3  8.7  1.88 12.12  6.81 313 1020.4  13.5  13.8 999.0 99.0 99.00
2018 01 07 10 50 351  7.3  8.9  1.98 12.12  6.97 307 1019.8  13.5  13.8 999.0 99.0 99.00
2018 01 07 11 50 347  6.3  7.5  2.04 12.90  7.01 324 1019.3  13.4  13.8 999.0 99.0 99.00
2018 01 07 12 50 343  6.4  7.4  2.13 13.79  7.21 320 1018.7  13.3  13.8 999.0 99.0 99.00
2018 01 07 13 50 344  6.4  7.6  1.95 11.43  7.02 315 1018.6  13.4  13.8 999.0 99.0 99.00
2018 01 07 14 50 349  5.2  6.0  2.11 12.12  7.27 318 1018.9  13.4  13.8 999.0 99.0 99.00
2018 01 07 15 50 344  4.0  5.1  2.14 12.12  7.53 289 1019.5  13.5  13.8 999.0 99.0 99.00
2018 01 07 16 50 324  2.9  3.6  1.87 12.12  7.39 289 1019.6  13.6  13.8 999.0 99.0 99.00
2018 01 07 17 50 323  2.4  3.1  1.78 11.43  7.40 286 1019.7  13.8  13.8 999.0 99.0 99.00
2018 01 07 18 50 303  4.3  5.1  1.72 13.79  7.41 310 1019.6  13.7  13.9 999.0 99.0 99.00
2018 01 07 19 50 315  4.0  5.1  1.62 13.79  7.57 279 1019.1  13.7  14.1 999.0 99.0 99.00
2018 01 07 20 50 322  1.5  2.1  1.82 12.90  7.94 281 1018.2  13.9  14.2 999.0 99.0 99.00
2018 01 07 21 50 321  3.2  3.9  1.72 12.90  8.21 304 1017.6  13.9  14.3 999.0 99.0 99.00
2018 01 07 22 50 310  4.9  5.9  1.88 12.90  8.78 315 1017.9  14.0  14.3 999.0 99.0 99.00
2018 01 07 23 50 310  4.4  5.3  1.82 12.12  8.64 307 1017.9  13.9  14.2 999.0 99.0 99.00
2018 01 08 00 50 338  3.4  4.1  1.83 12.12  8.48 315 1017.2  13.8  14.2 999.0 99.0 99.00
2018 01 08 01 50 347  3.1  3.7  1.77 12.12  8.36 305 1017.0  13.8  14.2 999.0 99.0 99.00
2018 01 08 02 50 331  2.8  3.6  1.57 12.12  8.23 291 1016.9  13.9  14.1 999.0 99.0 99.00
2018 01 08 03 50   4  1.5  2.0  1.53 12.12  8.14 329 1016.7  13.8  14.1 999.0 99.0 99.00
2018 01 08 04 50  23  1.1  1.5  1.76 12.90  8.44 323 1016.4  13.9  14.0 999.0 99.0 99.00
2018 01 08 05 50  84  1.2  1.7  1.71 12.12  8.55 304 1016.2  14.0  14.0 999.0 99.0 99.00
2018 01 08 06 50 253  0.9  1.4  1.67 12.12  8.96 307 1016.0  14.1  14.1 999.0 99.0 99.00
2018 01 08 07 50  31  1.2  1.8  1.57 10.81  8.65 291 1015.4  14.0  14.1 999.0 99.0 99.00
2018 01 08 08 50  63  1.8  2.3  1.66 11.43  9.06 297 1015.0  13.8  14.1 999.0 99.0 99.00
2018 01 08 09 50 109  1.1  1.8  1.57 10.81  8.93 302 1014.6  14.1  14.0 999.0 99.0 99.00
2018 01 08 10 50 103  2.6  3.4  1.51 11.43  8.79 279 1013.8  13.6  14.0 999.0 99.0 99.00
2018 01 08 11 50 129  3.1  3.9  1.52 10.00  8.57 304 1013.5  13.0  14.0 999.0 99.0 99.00
2018 01 08 12 50 124  4.4  6.0  1.48 11.43  8.64 258 1012.8  12.2  14.0 999.0 99.0 99.00
2018 01 08 13 50 158  4.6  5.7  1.31 19.05  8.58 284 1012.6  12.5  14.0 999.0 99.0 99.00
2018 01 08 14 50 143  6.8  8.1  1.30  9.09  7.99 279 1012.1  12.6  14.0 999.0 99.0 99.00
2018 01 08 15 50 121  5.0  6.0  1.31 17.39  7.42 285 1011.6  13.0  14.0 999.0 99.0 99.00
2018 01 08 16 50 130  5.2  6.4  1.19 17.39  7.61 184 1011.5  13.6  14.0 999.0 99.0 99.00
2018 01 08 17 50 139  6.2  7.4  1.20 17.39  6.90 278 1011.4  13.7  14.0 999.0 99.0 99.00
2018 01 08 18 50 131  6.5  7.9  1.15 17.39  6.32 235 1010.8  14.0  14.0 999.0 99.0 99.00
2018 01 08 19 50 138  7.9  9.8  1.30 17.39  6.33 253 1009.7  14.6  14.0 999.0 99.0 99.00
2018 01 08 20 50 132  6.5  7.6  1.28 17.39  5.90 257 1008.8  14.6  14.0 999.0 99.0 99.00
2018 01 08 21 50 132  4.8  5.6  1.19 17.39  5.83 286 1007.7  14.3  14.1 999.0 99.0 99.00
2018 01 08 22 50 137  5.6  6.5  1.12 17.39  6.10 118 1006.9  14.4  14.1 999.0 99.0 99.00
2018 01 08 23 50 121  6.4  7.5  1.05 17.39  6.22  78 1006.3  14.4  14.1 999.0 99.0 99.00
2018 01 09 00 50 130 10.5 12.7  1.32 16.00  6.03 279 1005.2  14.7  14.2 999.0 99.0 99.00
2018 01 09 01 50 132 13.1 16.0  1.54  4.55  4.95 158 1003.9  15.0  14.1 999.0 99.0 99.00
2018 01 09 02 50 128 13.5 17.4  2.02  5.88  5.27 160 1003.1  15.0  14.1 999.0 99.0 99.00
2018 01 09 03 50 130 13.8 17.2  2.22  6.25  5.49 150 1002.4  15.0  14.1 999.0 99.0 99.00
2018 01 09 04 50 129 14.1 17.0  2.73  7.14  5.71 144 1001.8  15.0  14.1 999.0 99.0 99.00
2018 01 09 05 50 122 15.7 19.5  2.85  7.14  6.07 143 1000.7  15.3  14.1 999.0 99.0 99.00
2018 01 09 06 50 130 16.3 21.8  2.90  7.14  5.90 143  999.8  15.2  14.0 999.0 99.0 99.00
2018 01 09 07 50 154 12.5 15.7  3.23  7.69  6.15 141 1000.1  15.0  14.0 999.0 99.0 99.00
2018 01 09 08 50 215  4.7  6.3  3.10  7.69  6.29 163 1000.1  14.2  14.0 999.0 99.0 99.00
2018 01 09 09 50 258  7.5  9.3  3.10  7.69  6.68 162 1000.4  14.1  13.9 999.0 99.0 99.00
2018 01 09 10 50 275  5.5  7.4  2.80  7.69  6.51 162  999.8  14.2  13.9 999.0 99.0 99.00
2018 01 09 11 50 274  2.9  4.2  2.71  8.33  6.52 171  999.4  14.2  13.9 999.0 99.0 99.00
2018 01 09 12 50 107  1.7  2.8  2.66  7.69  6.71 174 1000.5  14.1  14.0 999.0 99.0 99.00
2018 01 09 13 50 179  2.9  4.2  2.49  8.33  6.67 167  999.8  13.9  14.1 999.0 99.0 99.00
2018 01 09 14 50 192  7.7  9.3  2.37  7.69  6.82 178 1000.7  13.3  14.1 999.0 99.0 99.00
2018 01 09 15 50 176  7.0  8.4  2.23 14.81  6.87 264 1001.7  13.9  14.1 999.0 99.0 99.00
2018 01 09 16 50 167  7.0  8.2  2.35 14.81  6.92 286 1002.9  13.8  14.1 999.0 99.0 99.00
2018 01 09 17 50 164  3.4  4.0  2.34 14.81  7.06 285 1004.4  13.7  14.1 999.0 99.0 99.00
2018 01 09 18 50 173  1.5  2.3  2.51 14.81  7.06 282 1005.4  13.7  14.1 999.0 99.0 99.00
2018 01 09 19 50 205  1.1  2.0  3.32  9.09  7.66 277 1006.2  13.6  14.1 999.0 99.0 99.00
2018 01 09 20 50 259  4.0  5.5  3.72  9.09  8.21 297 1006.2  13.3  14.1 999.0 99.0 99.00
2018 01 09 21 50 323 12.7 15.5  4.07 10.81  8.27 292 1006.1  13.0  14.1 999.0 99.0 99.00
2018 01 09 22 50 319 13.7 17.3  4.53 10.81  8.26 288 1007.0  13.4  14.0 999.0 99.0 99.00
2018 01 09 23 50 326 12.3 15.7  4.35 10.81  7.93 296 1008.4  13.2  14.0 999.0 99.0 99.00
2018 01 10 00 50 318 12.8 16.6  4.18 12.12  7.80 296 1009.7  12.9  14.0 999.0 99.0 99.00
2018 01 10 01 50 321 13.9 17.0  4.57 11.43  8.07 299 1010.6  13.7  14.0 999.0 99.0 99.00
2018 01 10 02 50 321 13.1 16.1  4.84 11.43  7.92 308 1011.6  13.6  13.9 999.0 99.0 99.00
2018 01 10 03 50 318 13.5 15.6  4.29 10.81  7.71 320 1012.2  13.5  13.9 999.0 99.0 99.00
2018 01 10 04 50 322 13.8 16.8  4.51 10.81  7.80 311 1013.1  13.1  13.9 999.0 99.0 99.00
2018 01 10 05 50 323 13.5 17.0  4.37 11.43  7.87 316 1014.0  12.8  13.9 999.0 99.0 99.00
2018 01 10 06 50 333 12.8 15.7  4.73 10.81  7.99 315 1015.3  13.4  13.9 999.0 99.0 99.00
2018 01 10 07 50 331 12.4 15.2  4.36 12.90  7.74 316 1015.2  13.4  13.8 999.0 99.0 99.00
2018 01 10 08 50 333 12.5 15.6  5.16 11.43  8.50 321 1015.4  13.5  13.8 999.0 99.0 99.00
2018 01 10 09 50 327 12.8 15.3  4.81 10.81  8.11 324 1016.5  13.5  13.8 999.0 99.0 99.00
2018 01 10 10 50 334 12.6 15.2  5.07 12.12  8.46 314 1016.6  13.4  13.8 999.0 99.0 99.00
2018 01 10 11 50 329 11.9 14.6  4.27 12.12  8.14 319 1017.1  13.4  13.8 999.0 99.0 99.00
