#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2022 04 30 01 30 312 13.2 16.5 99.00 99.00 99.00 999 1019.1  11.4  10.6   9.5 99.0 99.00 
2022 04 30 01 40 312 13.4 17.5  2.07  5.56  4.89 319 1019.0  11.4  10.6   9.5 99.0 99.00 
2022 04 30 01 50 310 12.9 15.9 99.00 99.00 99.00 999 1019.1  11.4  10.6   9.5 99.0 99.00 
2022 04 30 02 00 309 12.2 15.2 99.00 99.00 99.00 999 1019.1  11.5  10.6   9.5 99.0 99.00 
2022 04 30 02 10 308 11.9 14.3 99.00 99.00 99.00 999 1019.0  11.5  10.6   9.4 99.0 99.00 
2022 04 30 02 20 307 11.6 14.3 99.00 99.00 99.00 999 1018.9  11.6  10.6   9.3 99.0 99.00 
2022 04 30 02 30 307 11.8 14.7 99.00 99.00 99.00 999 1018.8  11.6  10.6   9.1 99.0 99.00 
2022 04 30 02 40 308 12.1 15.1  1.86  5.56  4.86 319 1018.7  11.8  10.6   9.1 99.0 99.00 
2022 04 30 02 50 307 12.8 15.7 99.00 99.00 99.00 999 1018.8  11.8  10.6   8.9 99.0 99.00 
2022 04 30 03 00 307 12.8 15.8 99.00 99.00 99.00 999 1018.8  11.9  10.6   8.8 99.0 99.00 
2022 04 30 03 10 310 12.8 16.5 99.00 99.00 99.00 999 1018.8  12.1  10.6   8.4 99.0 99.00 
2022 04 30 03 20 312 12.1 15.2 99.00 99.00 99.00 999 1018.8  12.2  10.6   8.4 99.0 99.00 
2022 04 30 03 30 313 12.3 15.2 99.00 99.00 99.00 999 1018.8  12.1  10.6   8.4 99.0 99.00 
2022 04 30 03 40 314 12.5 16.2  1.82  5.26  4.89 322 1018.8  12.1  10.6   8.3 99.0 99.00 
2022 04 30 03 50 315 12.9 15.6 99.00 99.00 99.00 999 1018.7  12.3  10.6   8.1 99.0 99.00 
2022 04 30 04 00 313 12.9 15.8 99.00 99.00 99.00 999 1018.8  12.3  10.6   8.1 99.0 99.00 
2022 04 30 04 10 314 12.6 15.3 99.00 99.00 99.00 999 1018.8  12.3  10.6   8.1 99.0 99.00 
2022 04 30 04 20 315 12.6 15.7 99.00 99.00 99.00 999 1018.8  12.3  10.6   8.2 99.0 99.00 
2022 04 30 04 30 315 12.7 15.6 99.00 99.00 99.00 999 1018.8  12.3  10.6   8.2 99.0 99.00 
2022 04 30 04 40 314 12.6 15.1  1.90  5.56  4.95 318 1018.8  12.4  10.6   8.4 99.0 99.00 
2022 04 30 04 50 317 12.0 14.8 99.00 99.00 99.00 999 1019.1  12.4  10.6   8.5 99.0 99.00 
2022 04 30 05 00 316 11.0 13.3 99.00 99.00 99.00 999 1019.2  12.3  10.6   8.7 99.0 99.00 
2022 04 30 05 10 317 11.1 13.8 99.00 99.00 99.00 999 1019.3  12.2  10.6   8.8 99.0 99.00 
2022 04 30 05 20 317 10.8 13.4 99.00 99.00 99.00 999 1019.2  12.1  10.6   8.8 99.0 99.00 
2022 04 30 05 30 318 11.0 13.5 99.00 99.00 99.00 999 1019.2  12.1  10.6   8.9 99.0 99.00 
2022 04 30 05 40 318 11.0 13.4  1.67  5.26  4.73 324 1019.1  12.1  10.5   8.9 99.0 99.00 
2022 04 30 05 50 317 11.1 13.7 99.00 99.00 99.00 999 1019.1  12.1  10.5   8.8 99.0 99.00 
2022 04 30 06 00 317 10.6 12.8 99.00 99.00 99.00 999 1019.1  12.1  10.5   9.0 99.0 99.00 
2022 04 30 06 10 318 10.8 13.4 99.00 99.00 99.00 999 1019.1  12.1  10.4   8.9 99.0 99.00 
2022 04 30 06 20 316 10.9 13.5 99.00 99.00 99.00 999 1019.0  12.0  10.4   8.9 99.0 99.00 
2022 04 30 06 30 315 11.2 13.7 99.00 99.00 99.00 999 1018.9  12.0  10.4   8.9 99.0 99.00 
2022 04 30 06 40 314 11.2 13.5  1.59  5.26  4.71 312 1019.0  11.9  10.4   8.9 99.0 99.00 
2022 04 30 06 50 315 10.8 12.8 99.00 99.00 99.00 999 1019.0  11.8  10.4   9.0 99.0 99.00 
2022 04 30 07 00 317 10.9 13.3 99.00 99.00 99.00 999 1019.1  11.8  10.4   9.0 99.0 99.00 
2022 04 30 07 10 316 10.9 13.4 99.00 99.00 99.00 999 1019.1  11.7  10.4   9.0 99.0 99.00 
2022 04 30 07 20 316 10.6 13.5 99.00 99.00 99.00 999 1019.1  11.6  10.4   9.0 99.0 99.00 
2022 04 30 07 30 315 10.6 13.1 99.00 99.00 99.00 999 1019.2  11.6  10.4   9.2 99.0 99.00 
2022 04 30 07 40 313 10.6 13.1  1.53  5.26  4.75 313 1019.3  11.5  10.3   9.2 99.0 99.00 
2022 04 30 07 50 310 10.9 12.9 99.00 99.00 99.00 999 1019.4  11.4  10.3   9.4 99.0 99.00 
2022 04 30 08 00 308 10.3 12.6 99.00 99.00 99.00 999 1019.5  11.3  10.3   9.9 99.0 99.00 
2022 04 30 08 10 308 10.3 12.3 99.00 99.00 99.00 999 1019.6  11.2  10.3  10.6 99.0 99.00 
2022 04 30 08 20 310 10.7 13.8 99.00 99.00 99.00 999 1019.6  11.1  10.3  11.1 99.0 99.00 
2022 04 30 08 30 311 10.7 13.5 99.00 99.00 99.00 999 1019.6  11.0  10.2 999.0 99.0 99.00 
2022 04 30 08 40 312 11.7 15.3  1.47  5.00  4.69 311 1019.4  10.8  10.2 999.0 99.0 99.00 
2022 04 30 08 50 311 10.9 13.1 99.00 99.00 99.00 999 1019.4  10.7  10.2 999.0 99.0 99.00 
2022 04 30 09 00 314 10.2 12.8 99.00 99.00 99.00 999 1019.5  10.8  10.1 999.0 99.0 99.00 
2022 04 30 09 10 316 10.3 13.2 99.00 99.00 99.00 999 1019.4  10.7  10.1 999.0 99.0 99.00 
2022 04 30 09 20 316 10.1 12.6 99.00 99.00 99.00 999 1019.4  10.5  10.1 999.0 99.0 99.00 
2022 04 30 09 30 317  9.9 12.9 99.00 99.00 99.00 999 1019.4  10.5  10.1 999.0 99.0 99.00 
2022 04 30 09 40 315  9.9 12.4  1.48  5.00  4.78 315 1019.4  10.5  10.0 999.0 99.0 99.00 
2022 04 30 09 50 313 11.2 13.7 99.00 99.00 99.00 999 1019.4  10.4  10.0 999.0 99.0 99.00 
2022 04 30 10 00 317  9.9 13.2 99.00 99.00 99.00 999 1019.4  10.2  10.0 999.0 99.0 99.00 
2022 04 30 10 10 314 10.3 13.1 99.00 99.00 99.00 999 1019.3  10.2   9.9 999.0 99.0 99.00 
2022 04 30 10 20 313 10.5 13.1 99.00 99.00 99.00 999 1019.3  10.3   9.9 999.0 99.0 99.00 
2022 04 30 10 30 316 10.1 13.5 99.00 99.00 99.00 999 1019.3  10.3   9.9 999.0 99.0 99.00 
2022 04 30 10 40 315 10.4 13.3  1.66  5.26  4.83 315 1019.3  10.3   9.9 999.0 99.0 99.00 
2022 04 30 10 50 312 11.4 13.9 99.00 99.00 99.00 999 1019.3  10.4   9.9 999.0 99.0 99.00 
2022 04 30 11 00 314 11.2 14.7 99.00 99.00 99.00 999 1019.4  10.4   9.9 999.0 99.0 99.00 
2022 04 30 11 10 314 10.8 13.8 99.00 99.00 99.00 999 1019.3  10.4   9.9 999.0 99.0 99.00 
2022 04 30 11 20 313 11.4 14.0 99.00 99.00 99.00 999 1019.3  10.4   9.9 999.0 99.0 99.00 
2022 04 30 11 30 312 11.4 14.2 99.00 99.00 99.00 999 1019.3  10.4   9.9 999.0 99.0 99.00 
2022 04 30 11 40 315 10.9 13.9  1.62  5.56  4.77 315 1019.3  10.4   9.9 999.0 99.0 99.00 
2022 04 30 11 50 316 10.4 13.1 99.00 99.00 99.00 999 1019.3  10.3   9.9 999.0 99.0 99.00 
2022 04 30 12 00 315  9.3 11.8 99.00 99.00 99.00 999 1019.1  10.3   9.9 999.0 99.0 99.00 
2022 04 30 12 10 312  8.9 11.2 99.00 99.00 99.00 999 1019.1  10.3   9.9 999.0 99.0 99.00 
2022 04 30 12 20 313  9.2 11.7 99.00 99.00 99.00 999 1019.1  10.3   9.9 999.0 99.0 99.00 
2022 04 30 12 30 312  9.4 11.7 99.00 99.00 99.00 999 1018.9  10.4   9.9 999.0 99.0 99.00 
2022 04 30 12 40 310  8.8 10.6  1.55  5.00  4.71 313 1018.9  10.3   9.9 999.0 99.0 99.00 
2022 04 30 12 50 309  9.2 11.2 99.00 99.00 99.00 999 1019.0  10.3   9.9 999.0 99.0 99.00 
2022 04 30 13 00 309  8.9 10.8 99.00 99.00 99.00 999 1019.1  10.3   9.9 999.0 99.0 99.00 
2022 04 30 13 10 308  9.1 11.3 99.00 99.00 99.00 999 1019.1  10.3   9.9 999.0 99.0 99.00 
2022 04 30 13 20 308  8.9 11.1 99.00 99.00 99.00 999 1019.1  10.3   9.9 999.0 99.0 99.00 
2022 04 30 13 30 309  9.3 11.6 99.00 99.00 99.00 999 1019.1  10.3   9.9 999.0 99.0 99.00 
2022 04 30 13 40 307  9.5 12.3  1.35  4.76  4.54 322 1019.2  10.3   9.9 999.0 99.0 99.00 
2022 04 30 13 50 308  9.7 12.0 99.00 99.00 99.00 999 1019.4  10.4   9.9 999.0 99.0 99.00 
2022 04 30 14 00 310  9.6 12.2 99.00 99.00 99.00 999 1019.4  10.4   9.9 999.0 99.0 99.00 
2022 04 30 14 10 311 10.0 12.0 99.00 99.00 99.00 999 1019.5  10.4   9.9 999.0 99.0 99.00 
2022 04 30 14 20 311 10.1 12.4 99.00 99.00 99.00 999 1019.5  10.4  10.0 999.0 99.0 99.00 
2022 04 30 14 30 311  9.6 12.0 99.00 99.00 99.00 999 1019.7  10.4  10.0 999.0 99.0 99.00 
2022 04 30 14 40 308  9.6 12.7  1.33  4.35  4.38 315 1019.8  10.5  10.0 999.0 99.0 99.00 
2022 04 30 14 50 308  8.6 10.7 99.00 99.00 99.00 999 1019.8  10.5  10.0 999.0 99.0 99.00 
2022 04 30 15 00 311  7.8 10.2 99.00 99.00 99.00 999 1019.8  10.5  10.0 999.0 99.0 99.00 
2022 04 30 15 10 310  8.0  9.8 99.00 99.00 99.00 999 1019.8  10.5  10.1 999.0 99.0 99.00 
2022 04 30 15 20 312  8.6 11.2 99.00 99.00 99.00 999 1019.7  10.4  10.1 999.0 99.0 99.00 
2022 04 30 15 30 313  7.6  9.3 99.00 99.00 99.00 999 1019.9  10.5  10.1 999.0 99.0 99.00 
2022 04 30 15 40 313  7.5  9.2  1.10  4.35  4.35 318 1020.1  10.7  10.1 999.0 99.0 99.00 
2022 04 30 15 50 314  7.0  8.3 99.00 99.00 99.00 999 1020.1  10.8  10.1 999.0 99.0 99.00 
2022 04 30 16 00 308  6.5  8.0 99.00 99.00 99.00 999 1020.0  10.8  10.1 999.0 99.0 99.00 
2022 04 30 16 10 307  6.2  7.6 99.00 99.00 99.00 999 1020.0  10.8  10.1 999.0 99.0 99.00 
2022 04 30 16 20 308  6.5  7.6 99.00 99.00 99.00 999 1019.9  10.8  10.1 999.0 99.0 99.00 
2022 04 30 16 30 308  6.1  7.1 99.00 99.00 99.00 999 1019.9  10.8  10.2 999.0 99.0 99.00 
2022 04 30 16 40 308  6.1  7.4  0.91 14.81  4.82 272 1020.0  10.9  10.3 999.0 99.0 99.00 
2022 04 30 16 50 313  5.6  7.0 99.00 99.00 99.00 999 1020.0  11.0  10.4 999.0 99.0 99.00 
2022 04 30 17 00 311  5.1  6.1 99.00 99.00 99.00 999 1019.9  11.1  10.4 999.0 99.0 99.00 
2022 04 30 17 10 308  4.9  5.7 99.00 99.00 99.00 999 1019.9  11.2  10.5 999.0 99.0 99.00 
2022 04 30 17 20 305  5.1  6.4 99.00 99.00 99.00 999 1019.9  11.3  10.5 999.0 99.0 99.00 
2022 04 30 17 30 298  5.4  6.4 99.00 99.00 99.00 999 1019.9  11.3  10.5 999.0 99.0 99.00 
2022 04 30 17 40 296  5.8  7.0  0.86 14.81  5.10 193 1020.0  11.4  10.6 999.0 99.0 99.00 
2022 04 30 17 50 295  5.3  6.1 99.00 99.00 99.00 999 1020.1  11.4  10.6 999.0 99.0 99.00 
2022 04 30 18 00 288  5.5  7.0 99.00 99.00 99.00 999 1020.1  11.4  10.6 999.0 99.0 99.00 
2022 04 30 18 10 286  5.6  7.0 99.00 99.00 99.00 999 1020.0  11.3  10.7 999.0 99.0 99.00 
2022 04 30 18 20 283  5.7  6.7 99.00 99.00 99.00 999 1020.1  11.3  10.7 999.0 99.0 99.00 
2022 04 30 18 30 280  5.7  6.8 99.00 99.00 99.00 999 1020.1  11.2  10.7 999.0 99.0 99.00 
2022 04 30 18 40 280  5.3  6.1  0.92 14.81  5.24 224 1020.2  11.2  10.7 999.0 99.0 99.00 
2022 04 30 18 50 279  5.2  6.1 99.00 99.00 99.00 999 1020.2  11.2  10.7 999.0 99.0 99.00 
2022 04 30 19 00 278  5.0  5.8 99.00 99.00 99.00 999 1020.1  11.1  10.7 999.0 99.0 99.00 
2022 04 30 19 10 280  5.3  6.9 99.00 99.00 99.00 999 1020.0  11.1  10.7 999.0 99.0 99.00 
2022 04 30 19 20 283  5.9  7.2 99.00 99.00 99.00 999 1019.9  11.3  10.8 999.0 99.0 99.00 
2022 04 30 19 30 288  6.3  7.4 99.00 99.00 99.00 999 1019.8  11.4  10.7 999.0 99.0 99.00 
2022 04 30 19 40 286  6.0  7.0  0.91 14.81  4.85 222 1019.7  11.4  10.7 999.0 99.0 99.00 
2022 04 30 19 50 287  6.3  7.4 99.00 99.00 99.00 999 1019.6  11.4  10.7 999.0 99.0 99.00 
2022 04 30 20 00 288  7.1  8.6 99.00 99.00 99.00 999 1019.4  11.5  10.7 999.0 99.0 99.00 
2022 04 30 20 10 287  6.7  8.0 99.00 99.00 99.00 999 1019.3  11.5  10.7 999.0 99.0 99.00 
2022 04 30 20 20 288  7.0  9.1 99.00 99.00 99.00 999 1019.4  11.5  10.8 999.0 99.0 99.00 
2022 04 30 20 30 284  7.1  8.7 99.00 99.00 99.00 999 1019.4  11.3  10.8 999.0 99.0 99.00 
2022 04 30 20 40 293  8.0  9.7  0.94  7.14  4.92 302 1019.2  11.6  10.7 999.0 99.0 99.00 
2022 04 30 20 50 298  7.8  9.2 99.00 99.00 99.00 999 1019.2  11.7  10.7 999.0 99.0 99.00 
2022 04 30 21 00 300  7.6  9.2 99.00 99.00 99.00 999 1019.2  11.6  10.7 999.0 99.0 99.00 
2022 04 30 21 10 303  7.3  9.3 99.00 99.00 99.00 999 1019.0  11.5  10.7 999.0 99.0 99.00 
2022 04 30 21 20 308  7.4  9.4 99.00 99.00 99.00 999 1018.8  11.4  10.7 999.0 99.0 99.00 
2022 04 30 21 30 314  7.8  9.3 99.00 99.00 99.00 999 1018.7  11.4  10.6 999.0 99.0 99.00 
2022 04 30 21 40 313  8.1 10.2  0.97 14.81  4.73 223 1018.6  11.3  10.6 999.0 99.0 99.00 
2022 04 30 21 50 309  8.2 10.2 99.00 99.00 99.00 999 1018.7  11.1  10.6 999.0 99.0 99.00 
2022 04 30 22 00 308  8.5 11.0 99.00 99.00 99.00 999 1018.6  11.2  10.6 999.0 99.0 99.00 
2022 04 30 22 10 309  8.9 11.0 99.00 99.00 99.00 999 1018.5  11.4  10.6 999.0 99.0 99.00 
2022 04 30 22 20 309  9.0 11.0 99.00 99.00 99.00 999 1018.4  11.3  10.6 999.0 99.0 99.00 
2022 04 30 22 30 309  9.9 12.1 99.00 99.00 99.00 999 1018.2  11.4  10.5 999.0 99.0 99.00 
2022 04 30 22 40 308  9.6 11.6  1.07  7.69  4.44 311 1018.1  11.4  10.4 999.0 99.0 99.00 
2022 04 30 22 50 308  9.0 11.6 99.00 99.00 99.00 999 1018.0  11.3  10.4 999.0 99.0 99.00 
2022 04 30 23 00 308  9.0 11.0 99.00 99.00 99.00 999 1017.9  11.3  10.3 999.0 99.0 99.00 
2022 04 30 23 10 308  8.9 11.1 99.00 99.00 99.00 999 1017.7  11.3  10.3 999.0 99.0 99.00 
2022 04 30 23 20 307  9.0 11.5 99.00 99.00 99.00 999 1017.5  11.3  10.3 999.0 99.0 99.00 
2022 04 30 23 30 308  9.3 11.3 99.00 99.00 99.00 999 1017.5  11.3  10.2 999.0 99.0 99.00 
2022 04 30 23 40 306  8.8 10.8  1.27 13.79  4.54 225 1017.4  11.3  10.3 999.0 99.0 99.00 
2022 04 30 23 50 306  8.8 10.9 99.00 99.00 99.00 999 1017.4  11.3  10.3 999.0 99.0 99.00 
2022 05 01 00 00 306  8.9 11.0 99.00 99.00 99.00 999 1017.2  11.4  10.3  11.4 99.0 99.00 
2022 05 01 00 10 307  8.8 10.8 99.00 99.00 99.00 999 1017.1  11.4  10.3  11.0 99.0 99.00 
2022 05 01 00 20 307  9.6 12.7 99.00 99.00 99.00 999 1016.9  11.4  10.2  10.7 99.0 99.00 
2022 05 01 00 30 304  9.8 12.1 99.00 99.00 99.00 999 1016.8  11.4  10.2  10.7 99.0 99.00 
2022 05 01 00 40 306 10.7 13.7  1.38  7.69  4.53 291 1016.6  11.5  10.2  10.5 99.0 99.00 
2022 05 01 00 50 306 10.8 14.0 99.00 99.00 99.00 999 1016.5  11.5  10.2  10.4 99.0 99.00 
2022 05 01 01 00 304 11.4 13.7 99.00 99.00 99.00 999 1016.4  11.5  10.2  10.3 99.0 99.00 
2022 05 01 01 10 304 10.8 13.3 99.00 99.00 99.00 999 1016.4  11.5  10.2  10.4 99.0 99.00 
2022 05 01 01 20 307 11.8 15.2 99.00 99.00 99.00 999 1016.3  11.5  10.1  10.1 99.0 99.00 
2022 05 01 01 30 307 12.0 15.1 99.00 99.00 99.00 999 1016.1  11.5  10.1  10.1 99.0 99.00 
2022 05 01 01 40 307 12.0 15.1  1.50  4.76  4.53 325 1016.1  11.5  10.1  10.1 99.0 99.00 
2022 05 01 01 50 307 12.0 14.7 99.00 99.00 99.00 999 1016.0  11.5  10.1  10.1 99.0 99.00 
2022 05 01 02 00 306 12.7 15.2 99.00 99.00 99.00 999 1015.9  11.5  10.1  10.0 99.0 99.00 
2022 05 01 02 10 309 11.8 14.9 99.00 99.00 99.00 999 1016.0  11.5  10.3  10.3 99.0 99.00 
2022 05 01 02 20 311 11.1 14.1 99.00 99.00 99.00 999 1016.0  11.4  10.2  10.5 99.0 99.00 
2022 05 01 02 30 312 11.5 14.9 99.00 99.00 99.00 999 1015.9  11.4  10.6  10.3 99.0 99.00 
2022 05 01 02 40 312 11.4 14.2  1.60  5.26  4.85 316 1015.8  11.4  10.7  10.4 99.0 99.00 
2022 05 01 02 50 313 11.4 13.9 99.00 99.00 99.00 999 1015.8  11.3  10.7  10.5 99.0 99.00 
2022 05 01 03 00 314 11.3 13.4 99.00 99.00 99.00 999 1015.8  11.2  10.6  10.5 99.0 99.00 
2022 05 01 03 10 315 11.4 15.1 99.00 99.00 99.00 999 1015.8  11.2  10.6  10.5 99.0 99.00 
2022 05 01 03 20 315 11.9 15.3 99.00 99.00 99.00 999 1015.8  11.2  10.6  10.4 99.0 99.00 
2022 05 01 03 30 315 11.5 13.9 99.00 99.00 99.00 999 1015.8  11.2  10.6  10.4 99.0 99.00 
2022 05 01 03 40 317 11.4 13.8  1.81  5.56  4.80 323 1015.8  11.2  10.6  10.5 99.0 99.00 
2022 05 01 03 50 316 11.5 14.4 99.00 99.00 99.00 999 1015.8  11.1  10.5  10.5 99.0 99.00 
2022 05 01 04 00 317 11.8 14.7 99.00 99.00 99.00 999 1015.8  11.2  10.5  10.6 99.0 99.00 
2022 05 01 04 10 315 11.9 14.6 99.00 99.00 99.00 999 1015.9  11.1  10.5  10.6 99.0 99.00 
2022 05 01 04 20 316 12.1 15.9 99.00 99.00 99.00 999 1015.9  11.1  10.5  10.6 99.0 99.00 
2022 05 01 04 30 314 12.5 15.4 99.00 99.00 99.00 999 1015.9  11.1  10.5  10.6 99.0 99.00 
2022 05 01 04 40 314 12.6 15.3  1.96  5.88  4.96 313 1015.8  11.1  10.5  10.8 99.0 99.00 
2022 05 01 04 50 313 12.9 15.8 99.00 99.00 99.00 999 1015.8  11.1  10.5  10.8 99.0 99.00 
2022 05 01 05 00 314 12.3 15.3 99.00 99.00 99.00 999 1015.8  11.1  10.4  10.9 99.0 99.00 
2022 05 01 05 10 315 11.9 15.1 99.00 99.00 99.00 999 1015.8  11.0  10.4  10.9 99.0 99.00 
2022 05 01 05 20 314 11.7 14.1 99.00 99.00 99.00 999 1015.8  10.9  10.4  10.9 99.0 99.00 
2022 05 01 05 30 315 12.1 14.6 99.00 99.00 99.00 999 1015.9  10.9  10.5  10.9 99.0 99.00 
2022 05 01 05 40 315 11.4 14.2  1.91  5.88  5.04 307 1015.9  10.9  10.5  10.9 99.0 99.00 
2022 05 01 05 50 314 11.3 13.9 99.00 99.00 99.00 999 1015.8  11.0  10.4  11.0 99.0 99.00 
2022 05 01 06 00 314 11.7 15.0 99.00 99.00 99.00 999 1015.5  10.9  10.4  10.9 99.0 99.00 
2022 05 01 06 10 314 11.4 14.3 99.00 99.00 99.00 999 1015.6  10.9  10.4  10.9 99.0 99.00 
2022 05 01 06 20 317 11.5 14.8 99.00 99.00 99.00 999 1015.6  10.9  10.4  10.9 99.0 99.00 
2022 05 01 06 30 314 12.1 14.4 99.00 99.00 99.00 999 1015.3  10.9  10.4  10.9 99.0 99.00 
2022 05 01 06 40 312 12.7 15.9  2.07  6.25  5.08 300 1015.2  10.9  10.4 999.0 99.0 99.00 
2022 05 01 06 50 313 13.1 17.1 99.00 99.00 99.00 999 1015.2  10.9  10.4  10.9 99.0 99.00 
2022 05 01 07 00 314 13.1 17.2 99.00 99.00 99.00 999 1015.2  10.9  10.4  10.9 99.0 99.00 
2022 05 01 07 10 314 12.7 15.7 99.00 99.00 99.00 999 1015.1  10.9  10.3  10.9 99.0 99.00 
2022 05 01 07 20 313 12.9 17.8 99.00 99.00 99.00 999 1015.2  10.8  10.4  10.8 99.0 99.00 
2022 05 01 07 30 314 12.9 16.6 99.00 99.00 99.00 999 1015.2  10.8  10.3  10.8 99.0 99.00 
2022 05 01 07 40 315 13.1 17.5  2.11  6.25  5.23 301 1015.0  10.8  10.3  10.8 99.0 99.00 
2022 05 01 07 50 313 12.9 16.2 99.00 99.00 99.00 999 1015.0  10.8  10.3  10.8 99.0 99.00 
2022 05 01 08 00 313 13.1 17.0 99.00 99.00 99.00 999 1015.0  10.8  10.3  10.8 99.0 99.00 
2022 05 01 08 10 315 13.1 17.8 99.00 99.00 99.00 999 1014.9  10.7  10.2  10.7 99.0 99.00 
2022 05 01 08 20 316 13.0 16.4 99.00 99.00 99.00 999 1014.9  10.8  10.2  10.7 99.0 99.00 
2022 05 01 08 30 316 12.9 17.5 99.00 99.00 99.00 999 1014.8  10.7  10.2  10.7 99.0 99.00 
2022 05 01 08 40 318 12.6 16.3  2.11  7.69  5.36 294 1014.5  10.7  10.2  10.7 99.0 99.00 
2022 05 01 08 50 318 13.1 17.3 99.00 99.00 99.00 999 1014.4  10.7  10.0  10.7 99.0 99.00 
2022 05 01 09 00 320 13.8 16.6 99.00 99.00 99.00 999 1014.2  10.7  10.1  10.7 99.0 99.00 
2022 05 01 09 10 320 14.1 18.3 99.00 99.00 99.00 999 1014.2  10.7  10.0  10.7 99.0 99.00 
2022 05 01 09 20 320 13.8 18.1 99.00 99.00 99.00 999 1014.2  10.6   9.9  10.6 99.0 99.00 
2022 05 01 09 30 321 13.5 16.8 99.00 99.00 99.00 999 1014.0  10.5   9.8 999.0 99.0 99.00 
2022 05 01 09 40 321 13.3 17.2  2.66  7.14  5.76 297 1013.9  10.5   9.7 999.0 99.0 99.00 
2022 05 01 09 50 320 13.6 16.3 99.00 99.00 99.00 999 1013.8  10.4   9.6 999.0 99.0 99.00 
2022 05 01 10 00 321 13.6 17.0 99.00 99.00 99.00 999 1013.8  10.4   9.6 999.0 99.0 99.00 
2022 05 01 10 10 320 13.9 18.0 99.00 99.00 99.00 999 1013.7  10.4   9.6  10.4 99.0 99.00 
2022 05 01 10 20 319 13.9 17.5 99.00 99.00 99.00 999 1013.7  10.4   9.5  10.4 99.0 99.00 
2022 05 01 10 30 319 13.9 17.3 99.00 99.00 99.00 999 1013.7  10.4   9.5  10.4 99.0 99.00 
2022 05 01 10 40 318 13.9 17.5  2.85  6.67  5.80 311 1013.6  10.4   9.5  10.4 99.0 99.00 
