#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 01 01 13 50 354  5.7  7.6 99.00 99.00 99.00 999 1020.0  10.7  10.8   9.6 99.0 99.00 
2021 01 01 14 00 358  5.0  6.3 99.00 99.00 99.00 999 1020.1  10.5  10.8   9.3 99.0 99.00 
2021 01 01 14 10 354  4.4  6.0 99.00 99.00 99.00 999 1020.3  10.4  10.8   9.1 99.0 99.00 
2021 01 01 14 20 345  4.3  5.5 99.00 99.00 99.00 999 1020.5  10.4  10.8   8.9 99.0 99.00 
2021 01 01 14 30 342  4.3  5.5 99.00 99.00 99.00 999 1020.3  10.5  10.8   9.0 99.0 99.00 
2021 01 01 14 40 351  3.7  5.3  2.67 14.81  8.66 290 1020.3  10.4  10.8   8.9 99.0 99.00 
2021 01 01 14 50 345  3.8  5.1 99.00 99.00 99.00 999 1020.4  10.4  10.8   8.9 99.0 99.00 
2021 01 01 15 00 346  3.7  5.7 99.00 99.00 99.00 999 1020.4  10.5  10.7   9.1 99.0 99.00 
2021 01 01 15 10 345  3.2  4.1 99.00 99.00 99.00 999 1020.4  10.4  10.8   9.1 99.0 99.00 
2021 01 01 15 20 321  3.1  4.9 99.00 99.00 99.00 999 1020.5  10.5  10.8   9.3 99.0 99.00 
2021 01 01 15 30 320  3.8  5.2 99.00 99.00 99.00 999 1020.6  10.5  10.7   9.4 99.0 99.00 
2021 01 01 15 40 322  4.4  6.0  2.58 14.81  8.80 297 1020.7  10.3  10.7   9.0 99.0 99.00 
2021 01 01 15 50 321  4.4  5.9 99.00 99.00 99.00 999 1020.8  10.2  10.7   8.7 99.0 99.00 
2021 01 01 16 00 326  4.0  5.8 99.00 99.00 99.00 999 1020.9  10.3  10.7   8.8 99.0 99.00 
2021 01 01 16 10 326  3.3  4.4 99.00 99.00 99.00 999 1020.8  10.3  10.7   8.7 99.0 99.00 
2021 01 01 16 20 320  3.3  4.4 99.00 99.00 99.00 999 1020.7  10.4  10.7   8.7 99.0 99.00 
2021 01 01 16 30 319  3.2  4.6 99.00 99.00 99.00 999 1020.9  10.5  10.7   8.7 99.0 99.00 
2021 01 01 16 40 328  3.0  4.4  2.33 12.90  8.92 292 1020.9  10.5  10.7   8.6 99.0 99.00 
2021 01 01 16 50 341  2.4  3.6 99.00 99.00 99.00 999 1021.1  10.5  10.7   8.7 99.0 99.00 
2021 01 01 17 00  30  2.1  3.4 99.00 99.00 99.00 999 1021.1  10.5  10.7   8.8 99.0 99.00 
2021 01 01 17 10  95  2.8  4.5 99.00 99.00 99.00 999 1021.4  10.1  10.7   8.5 99.0 99.00 
2021 01 01 17 20  96  3.1  5.3 99.00 99.00 99.00 999 1021.5   9.7  10.7   8.1 99.0 99.00 
2021 01 01 17 30  93  3.5  5.7 99.00 99.00 99.00 999 1021.4   9.7  10.7   7.9 99.0 99.00 
2021 01 01 17 40  96  3.9  6.1  2.76 11.43  9.24 289 1021.5   9.7  10.7   8.1 99.0 99.00 
2021 01 01 17 50 103  3.9  5.5 99.00 99.00 99.00 999 1021.5   9.8  10.7   8.2 99.0 99.00 
2021 01 01 18 00 107  4.1  6.0 99.00 99.00 99.00 999 1021.4   9.9  10.7   8.1 99.0 99.00 
2021 01 01 18 10 107  4.1  6.0 99.00 99.00 99.00 999 1021.5   9.9 999.0   8.0 99.0 99.00 
2021 01 01 18 20 107  3.5  5.2 99.00 99.00 99.00 999 1021.5   9.9  10.7   8.1 99.0 99.00 
2021 01 01 18 30 106  3.2  4.8 99.00 99.00 99.00 999 1021.5  10.0  10.7   8.1 99.0 99.00 
2021 01 01 18 40 104  3.0  4.8  2.33 10.81  8.76 296 1021.6  10.0  10.7   8.0 99.0 99.00 
2021 01 01 18 50 100  2.7  4.5 99.00 99.00 99.00 999 1021.6   9.9  10.7   7.8 99.0 99.00 
2021 01 01 19 00  96  3.3  5.1 99.00 99.00 99.00 999 1021.3   9.8  10.8   7.5 99.0 99.00 
2021 01 01 19 10  92  3.4  5.2 99.00 99.00 99.00 999 1021.2   9.8  10.8   7.6 99.0 99.00 
2021 01 01 19 20  91  3.2  5.1 99.00 99.00 99.00 999 1021.0   9.9  10.8   7.8 99.0 99.00 
2021 01 01 19 30  91  3.4  5.3 99.00 99.00 99.00 999 1020.8   9.9  10.8   7.8 99.0 99.00 
2021 01 01 19 40  92  3.3  5.0  2.60 14.81  9.22 283 1020.6   9.8  10.8   7.8 99.0 99.00 
2021 01 01 19 50  97  3.6  5.2 99.00 99.00 99.00 999 1020.3   9.9  10.8   7.8 99.0 99.00 
2021 01 01 20 00  97  3.4  5.5 99.00 99.00 99.00 999 1020.4  10.0  10.8   7.7 99.0 99.00 
2021 01 01 20 10  97  2.3  3.8 99.00 99.00 99.00 999 1020.6  10.1  10.8   7.8 99.0 99.00 
2021 01 01 20 20 100  1.9  3.5 99.00 99.00 99.00 999 1020.6  10.2  10.8   8.1 99.0 99.00 
2021 01 01 20 30 112  2.1  3.9 99.00 99.00 99.00 999 1020.4  10.3  10.8   8.1 99.0 99.00 
2021 01 01 20 40 130  1.9  3.5  2.55 11.43  9.38 291 1020.4  10.5  10.8   8.5 99.0 99.00 
2021 01 01 20 50 146  2.0  3.5 99.00 99.00 99.00 999 1020.1  10.6  10.8   8.8 99.0 99.00 
2021 01 01 21 00 151  2.5  3.8 99.00 99.00 99.00 999 1020.1  10.4  10.8   8.8 99.0 99.00 
2021 01 01 21 10 161  2.6  3.9 99.00 99.00 99.00 999 1020.2  10.3  10.8   8.7 99.0 99.00 
2021 01 01 21 20 177  2.5  3.7 99.00 99.00 99.00 999 1020.1  10.3  10.8   8.5 99.0 99.00 
2021 01 01 21 30 183  2.5  3.2 99.00 99.00 99.00 999 1019.9  10.4  10.8   8.5 99.0 99.00 
2021 01 01 21 40 179  2.3  3.3  2.52 16.00  9.44 280 1020.2  10.6  10.9   8.8 99.0 99.00 
2021 01 01 21 50 181  2.0  3.1 99.00 99.00 99.00 999 1020.1  10.7  10.9   9.0 99.0 99.00 
2021 01 01 22 00 208  1.9  2.9 99.00 99.00 99.00 999 1020.1  10.7  10.9   9.0 99.0 99.00 
2021 01 01 22 10 216  2.0  3.0 99.00 99.00 99.00 999 1020.4  10.8  10.9   9.1 99.0 99.00 
2021 01 01 22 20 213  2.0  3.0 99.00 99.00 99.00 999 1020.1  10.9  10.9   9.2 99.0 99.00 
2021 01 01 22 30 207  2.1  2.9 99.00 99.00 99.00 999 1020.4  11.0  10.9   9.4 99.0 99.00 
2021 01 01 22 40 230  2.2  3.3  2.51 14.81  9.40 300 1020.7  11.0  10.9   9.3 99.0 99.00 
2021 01 01 22 50 240  2.4  3.3 99.00 99.00 99.00 999 1020.9  11.1  10.9   9.5 99.0 99.00 
2021 01 01 23 00 248  2.2  3.4 99.00 99.00 99.00 999 1021.0  11.1  10.9   9.7 99.0 99.00 
2021 01 01 23 10 242  2.0  2.9 99.00 99.00 99.00 999 1021.2  11.1  10.9   9.8 99.0 99.00 
2021 01 01 23 20 258  1.1  2.3 99.00 99.00 99.00 999 1021.4  11.1  10.9   9.9 99.0 99.00 
2021 01 01 23 30 301  0.9  1.8 99.00 99.00 99.00 999 1021.5  11.1  10.9   9.9 99.0 99.00 
2021 01 01 23 40 358  0.1  0.9  2.31 14.81  9.15 289 1021.4  11.1  10.9  10.0 99.0 99.00 
2021 01 01 23 50  68  1.1  2.7 99.00 99.00 99.00 999 1021.2  11.1  10.9  10.0 99.0 99.00 
2021 01 02 00 00  98  1.6  3.0 99.00 99.00 99.00 999 1021.3  11.0  10.9  10.0 99.0 99.00 
2021 01 02 00 10 101  1.3  2.7 99.00 99.00 99.00 999 1021.4  11.1  10.9  10.2 99.0 99.00 
2021 01 02 00 20 117  1.2  2.4 99.00 99.00 99.00 999 1021.1  11.1  10.9  10.2 99.0 99.00 
2021 01 02 00 30 131  1.3  2.5 99.00 99.00 99.00 999 1021.2  11.0  10.9  10.1 99.0 99.00 
2021 01 02 00 40 154  1.0  2.4  2.31 13.79  9.21 294 1021.2  11.0  10.9  10.2 99.0 99.00 
2021 01 02 00 50 152  1.1  2.4 99.00 99.00 99.00 999 1021.3  10.9  10.9  10.2 99.0 99.00 
2021 01 02 01 00 155  1.8  3.5 99.00 99.00 99.00 999 1021.3  10.8  10.9  10.2 99.0 99.00 
2021 01 02 01 10 158  2.0  3.5 99.00 99.00 99.00 999 1021.5  10.8  10.9  10.2 99.0 99.00 
2021 01 02 01 20 162  1.8  3.0 99.00 99.00 99.00 999 1021.6  10.9  10.9  10.3 99.0 99.00 
2021 01 02 01 30 169  1.4  2.3 99.00 99.00 99.00 999 1021.7  11.0  10.9  10.4 99.0 99.00 
2021 01 02 01 40 183  1.7  2.6  2.12 14.81  9.21 293 1021.8  11.0  10.9  10.4 99.0 99.00 
2021 01 02 01 50 188  2.0  2.8 99.00 99.00 99.00 999 1021.7  11.1  10.9  10.5 99.0 99.00 
2021 01 02 02 00 171  2.4  3.3 99.00 99.00 99.00 999 1021.6  11.1  10.9  10.5 99.0 99.00 
2021 01 02 02 10 165  2.9  4.0 99.00 99.00 99.00 999 1021.4  11.2  10.9  10.6 99.0 99.00 
2021 01 02 02 20 163  3.1  4.0 99.00 99.00 99.00 999 1021.5  11.2  10.9  10.6 99.0 99.00 
2021 01 02 02 30 159  3.2  4.4 99.00 99.00 99.00 999 1021.5  11.2  10.9  10.6 99.0 99.00 
2021 01 02 02 40 153  3.7  4.6  2.07 13.79  9.48 285 1021.3  11.2  10.9  10.7 99.0 99.00 
2021 01 02 02 50 153  3.9  5.1 99.00 99.00 99.00 999 1021.2  11.2  10.9  10.7 99.0 99.00 
2021 01 02 03 00 145  4.1  5.1 99.00 99.00 99.00 999 1021.2  11.2  10.9  10.7 99.0 99.00 
2021 01 02 03 10 149  3.5  5.1 99.00 99.00 99.00 999 1021.5  11.2  10.9  10.7 99.0 99.00 
2021 01 02 03 20 145  3.5  4.6 99.00 99.00 99.00 999 1021.6  11.2  10.9  10.7 99.0 99.00 
2021 01 02 03 30 143  3.6  4.6 99.00 99.00 99.00 999 1021.7  11.2  10.9  10.7 99.0 99.00 
2021 01 02 03 40 142  3.8  5.0  2.14 14.81 10.41 282 1021.7  11.2  10.9  10.6 99.0 99.00 
2021 01 02 03 50 143  4.2  5.6 99.00 99.00 99.00 999 1021.8  11.2  10.9  10.6 99.0 99.00 
2021 01 02 04 00 147  3.9  5.4 99.00 99.00 99.00 999 1022.1  11.2  10.9  10.5 99.0 99.00 
2021 01 02 04 10 152  3.6  4.6 99.00 99.00 99.00 999 1022.2  11.1  10.9  10.5 99.0 99.00 
2021 01 02 04 20 151  3.5  4.8 99.00 99.00 99.00 999 1022.1  11.1  10.8  10.5 99.0 99.00 
2021 01 02 04 30 165  3.0  4.6 99.00 99.00 99.00 999 1022.4  11.1  10.8  10.6 99.0 99.00 
2021 01 02 04 40 163  3.0  4.9  2.05 21.05 10.53 272 1022.0  11.1  10.8  10.7 99.0 99.00 
2021 01 02 04 50 160  4.1  5.4 99.00 99.00 99.00 999 1021.8  11.0  10.8  10.5 99.0 99.00 
2021 01 02 05 00 153  4.5  6.1 99.00 99.00 99.00 999 1021.9  10.9  10.8  10.5 99.0 99.00 
2021 01 02 05 10 148  4.4  5.9 99.00 99.00 99.00 999 1022.0  10.9  10.8  10.6 99.0 99.00 
2021 01 02 05 20 146  4.3  5.8 99.00 99.00 99.00 999 1022.2  10.9  10.8  10.6 99.0 99.00 
2021 01 02 05 30 139  4.2  5.6 99.00 99.00 99.00 999 1022.1  10.9  10.8  10.7 99.0 99.00 
2021 01 02 05 40 140  4.6  6.3  2.14 14.81 10.18 280 1021.9  10.8  10.8  10.6 99.0 99.00 
2021 01 02 05 50 137  4.9  6.5 99.00 99.00 99.00 999 1021.8  10.8  10.8  10.6 99.0 99.00 
2021 01 02 06 00 135  5.5  7.2 99.00 99.00 99.00 999 1021.5  10.7  10.8  10.6 99.0 99.00 
2021 01 02 06 10 142  5.4  7.2 99.00 99.00 99.00 999 1021.6  10.8  10.8  10.7 99.0 99.00 
2021 01 02 06 20 145  6.1  7.9 99.00 99.00 99.00 999 1021.4  10.8  10.8  10.7 99.0 99.00 
2021 01 02 06 30 142  6.6  8.5 99.00 99.00 99.00 999 1021.0  10.7  10.8  10.6 99.0 99.00 
2021 01 02 06 40 141  6.8  8.7  2.33 21.05 10.50 294 1021.1  10.7  10.8  10.6 99.0 99.00 
2021 01 02 06 50 142  7.0  8.8 99.00 99.00 99.00 999 1021.1  10.7  10.8  10.6 99.0 99.00 
2021 01 02 07 00 141  6.6  8.2 99.00 99.00 99.00 999 1021.3  10.7  10.8  10.6 99.0 99.00 
2021 01 02 07 10 143  6.5  8.5 99.00 99.00 99.00 999 1021.5  10.7  10.8  10.6 99.0 99.00 
2021 01 02 07 20 143  6.7  8.2 99.00 99.00 99.00 999 1021.5  10.7  10.8  10.6 99.0 99.00 
2021 01 02 07 30 146  6.8  8.6 99.00 99.00 99.00 999 1021.5  10.7  10.8  10.6 99.0 99.00 
2021 01 02 07 40 144  6.8  8.9  2.30 19.05  9.18 273 1021.3  10.7  10.8  10.6 99.0 99.00 
2021 01 02 07 50 143  6.7  8.5 99.00 99.00 99.00 999 1021.3  10.7 999.0  10.5 99.0 99.00 
2021 01 02 08 00 142  6.6  8.4 99.00 99.00 99.00 999 1021.1  10.7  10.8  10.5 99.0 99.00 
2021 01 02 08 10 146  7.8 10.5 99.00 99.00 99.00 999 1021.2  10.7  10.8  10.5 99.0 99.00 
2021 01 02 08 20 148  6.7  9.1 99.00 99.00 99.00 999 1021.5  10.7  10.8  10.5 99.0 99.00 
2021 01 02 08 30 149  6.6  8.3 99.00 99.00 99.00 999 1021.5  10.8  10.8  10.6 99.0 99.00 
2021 01 02 08 40 148  6.0  7.5  2.79 19.05  9.71 286 1021.8  10.8  10.8  10.6 99.0 99.00 
2021 01 02 08 50 146  6.0  7.4 99.00 99.00 99.00 999 1021.7  10.8  10.8  10.6 99.0 99.00 
2021 01 02 09 00 142  5.6  7.3 99.00 99.00 99.00 999 1021.9  10.8  10.8  10.6 99.0 99.00 
2021 01 02 09 10 141  5.1  6.6 99.00 99.00 99.00 999 1022.1  10.8  10.8  10.7 99.0 99.00 
2021 01 02 09 20 141  4.9  6.9 99.00 99.00 99.00 999 1022.2  10.7  10.8  10.6 99.0 99.00 
2021 01 02 09 30 135  4.7  6.5 99.00 99.00 99.00 999 1022.1  10.7  10.8  10.6 99.0 99.00 
2021 01 02 09 40 128  4.8  7.0  3.05 19.05 10.70 285 1022.4  10.7  10.8  10.6 99.0 99.00 
2021 01 02 09 50 121  4.9  6.7 99.00 99.00 99.00 999 1022.2  10.7  10.8  10.7 99.0 99.00 
2021 01 02 10 00 119  5.2  7.1 99.00 99.00 99.00 999 1022.5  10.7  10.8  10.7 99.0 99.00 
2021 01 02 10 10 116  4.7  6.6 99.00 99.00 99.00 999 1022.6  10.6  10.8  10.6 99.0 99.00 
2021 01 02 10 20 111  5.2  7.2 99.00 99.00 99.00 999 1022.7  10.6  10.8  10.6 99.0 99.00 
2021 01 02 10 30 108  5.0  6.7 99.00 99.00 99.00 999 1022.5  10.6  10.9  10.5 99.0 99.00 
2021 01 02 10 40 105  5.0  7.3  3.02 19.05 10.70 286 1022.4  10.6  10.9  10.6 99.0 99.00 
2021 01 02 10 50 105  5.2  7.1 99.00 99.00 99.00 999 1022.5  10.6  10.9  10.6 99.0 99.00 
2021 01 02 11 00  97  5.1  7.9 99.00 99.00 99.00 999 1022.6  10.6  10.9  10.5 99.0 99.00 
2021 01 02 11 10  91  5.4  7.9 99.00 99.00 99.00 999 1022.4  10.3  10.9  10.2 99.0 99.00 
2021 01 02 11 20  98  5.4  7.5 99.00 99.00 99.00 999 1022.4  10.4  10.9  10.3 99.0 99.00 
2021 01 02 11 30 100  5.3  7.5 99.00 99.00 99.00 999 1022.2  10.3  10.9  10.2 99.0 99.00 
2021 01 02 11 40  97  5.2  7.7  3.47 19.05 11.60 277 1022.4  10.3  10.9  10.2 99.0 99.00 
2021 01 02 11 50 107  5.2  7.4 99.00 99.00 99.00 999 1022.4  10.3  10.8  10.2 99.0 99.00 
2021 01 02 12 00 103  5.0  7.2 99.00 99.00 99.00 999 1022.3  10.3  10.8  10.2 99.0 99.00 
2021 01 02 12 10 101  4.7  7.4 99.00 99.00 99.00 999 1022.2  10.2  10.8  10.1 99.0 99.00 
2021 01 02 12 20  99  4.9  7.6 99.00 99.00 99.00 999 1022.1  10.2  10.9  10.1 99.0 99.00 
2021 01 02 12 30 104  5.1  7.6 99.00 99.00 99.00 999 1021.9  10.3  10.9  10.2 99.0 99.00 
2021 01 02 12 40 109  6.2  8.7  3.11 19.05 10.49 282 1021.7  10.3  10.9  10.1 99.0 99.00 
2021 01 02 12 50 109  6.5  9.1 99.00 99.00 99.00 999 1021.6  10.3  10.9  10.1 99.0 99.00 
2021 01 02 13 00 106  6.2  9.0 99.00 99.00 99.00 999 1021.5  10.3  11.0  10.1 99.0 99.00 
2021 01 02 13 10 108  6.2  9.1 99.00 99.00 99.00 999 1021.5  10.2  11.0  10.0 99.0 99.00 
2021 01 02 13 20 109  6.0  9.0 99.00 99.00 99.00 999 1021.9  10.3  11.0  10.2 99.0 99.00 
